0:0,1,2,3,4,5,6,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.9655696842400796	0.999957477776564	0.999000762375484	0.999961297657314	0.9831517133657484	0.8622555443545675	0.9995653722910404	0.9999998985094036	0.9779088648999904	0.999999999300478	1.0	0.9999997710315952	0.9953593334529968	0.5117689757350938	0.999999242667445	0.9999924102553563	0.9999937728939262	0.9994707318778481	0.9999586030546926	0.04796558967310563	0.9798762365943938	0.9763145773452854	0.999999479388698	0.9944867897772788	0.9999984210876609	0.12343828636143718	0.8485989078811729	0.9999998832303668	0.9999999355548296	0.9999970455499092	0.09493778526039684	0.9991031035866124	0.2848232296509582	0.9897648034344172	0.9999959726855358	0.028554582093801108	0.005605435801137406	1.0	0.999552393179274	0.9930682431303254	1.0	0.9999975417938072	0.013351408479652759	0.9999618479307326	0.9745609325086156	0.9989298492291302	0.7666549552915293	0.999999872543488	0.9998271249278848	0.9952045367916236	1933755
0.38879367467876536	0.9999630779228448	0.976944802852898	0.9999639455414296	0.983282060323481	0.19659139954407706	0.9996221666165154	0.9999953992347342	0.980366525519164	0.9999999993586464	1.0	0.9995181852409596	0.9959512506980142	0.5243406339291342	0.9999787634695771	0.9819765813011532	0.9997144746529141	0.9994943930025896	0.9978269667998644	0.05347648234912333	0.9824269744575284	0.9769521145646668	0.999999493586646	0.8767586915967444	0.9999985222556912	0.005471498326586327	0.8643181781354597	0.9999999007435314	0.999996884850328	0.9998514742137224	0.09786939454298668	0.9991688163911472	0.0005307731568104491	0.9900973290577249	0.999996543247444	3.851898547473465e-05	0.00036109691566781575	1.0	0.5128618782725852	0.9939958990525704	1.0	0.9999976866761898	0.015078414600189069	0.9981603141900264	0.9773530062027947	0.9990583556554046	0.7712775030561182	0.9997327946306316	0.9998354054664668	0.995246642027118	1933891
0.9733472444513008	0.9999699543990072	0.9992520308906464	0.9999986110347372	0.9811679049856268	0.8949770773037409	0.9996775959941572	0.99999999748953	0.9995132235854616	0.9999999651378856	1.0	0.9999998328784158	0.999892767692084	0.027616963012719403	0.999999971301235	0.999999840216236	0.999995340238726	0.9995387732772326	0.999933200743008	0.20481010177745196	0.999582635914163	0.9724849483994308	0.9999727542541637	0.996065716674308	0.9999973045333578	0.8749192993380408	0.9961955579466779	0.999999997426956	0.9999999476872676	0.9999998980209556	0.001539496622136491	0.9992689394881396	0.9282572989587814	0.990552417327524	0.9999999008052116	0.03434546009595326	0.14160848865868692	1.0	0.999989637616312	0.999856968223354	1.0	0.9999961998564504	0.01703801457445495	0.9999278748470276	0.9994773849202656	0.9999578701779238	0.9834335309351068	0.9999999063314009	0.9997566465503552	0.990709534232688	1934579
0.011418688114408193	0.0010012890731787892	0.0012630042734276664	0.5976799597598307	0.9821921617970374	0.5001405924521587	0.0003788719408504562	0.02577585532529901	0.01639050823636399	0.06623747675093529	0.7399486045426369	0.015127569692149685	0.020840577576564497	0.9843204086150776	0.0012337686226599205	0.015401053231694169	0.0225002741697604	0.06504515706025424	0.99270107995791	0.4587108306569851	0.0003118352728574186	0.5914451908396077	0.9950780038536436	0.0003860802160391294	0.7705860926609596	0.0003008230085273658	0.4210231952393569	0.0004123809334841912	0.6769319693860149	0.04386438108429565	0.9907120306257196	0.6150998891849604	0.017283721542521762	0.6456344450826708	0.024829586220709743	0.024330475193444216	0.0008265841133466463	0.6118539298033505	0.018892254169097046	0.0003271632575009877	0.4680703117558792	0.7300320780157062	0.04604360391968939	0.7859142873448504	0.01291011108523826	0.033922757478790644	0.6310116501232046	0.02495388847683258	0.044462517835008465	0.9947394340790215	1934839
7.399567915621628e-06	5.5594576999685705e-05	3.2217297404800838e-06	3.690567553305993e-05	0.05552543968428311	1.114368901711876e-08	0.00044400526838316034	0.0005615542599626485	7.948764594718098e-06	6.720524049237271e-05	0.5918052190612672	0.0004166395347810828	1.106547964023449e-05	6.596922482150311e-08	0.02693142033744165	0.00036798330405186073	1.5831366757858748e-05	0.0708633713097142	7.544334599803746e-05	0.0013418998685873792	0.0003116764826033992	0.006609947930237324	0.004832142060353398	1.1576318123283866e-05	0.001888455873456291	0.00029361865080034443	7.4512692932446735e-06	0.0004506645887638044	0.050873850436006986	0.043867853488342684	1.3124134855359845e-06	2.2732729866698662e-06	0.016919720537620992	0.0012947499924602468	0.01883119647825729	4.554170137671631e-05	3.174563349970896e-05	0.4293742096227959	0.0004021319595610393	0.0003467777391530367	0.5435497854296589	7.03967119476788e-05	2.8793340293306127e-05	0.005419288032672571	0.012444759693163018	5.484177104290814e-05	0.00016030697884497137	1.9059593355602555e-05	0.0013849131332775528	0.09469129756175808	1934972
0.9692772286075072	0.9999630779228448	0.976944802852898	0.9999639455414296	0.983282060323481	0.8784207039329703	0.9996221666165154	0.9999999135658094	0.980366525519164	0.9999999993586464	1.0	0.9999905481949904	0.9959512506980142	0.5243406339291342	0.9999993570030984	0.9996685582176966	0.9999945749732568	0.9994943930025896	0.9999608906429536	0.05347648234912333	0.9824269744575284	0.9769521145646668	0.999999493586646	0.9952723959371524	0.9999985222556912	0.1378368319948427	0.8643181781354597	0.9999999007435314	0.9999999397359972	0.9999972074543793	0.09786939454298668	0.9991688163911472	0.015285517026938209	0.9900973290577249	0.999996543247444	0.0011436311121234349	0.006271593839960478	1.0	0.9817748209119824	0.9939958990525704	1.0	0.9999976866761898	0.015078414600189069	0.9981603141900264	0.9773530062027947	0.9990583556554046	0.7712775030561182	0.9999947900544662	0.9998354054664668	0.995246642027118	1935007
0.0002674104173645209	0.0010012890731787892	0.0015431429087663065	0.0011350531383396828	0.06223657665014287	3.460619335478255e-07	0.0003788719408504562	0.0005700412116074219	8.275900483106578e-06	0.06623747675093529	0.39893305651176586	0.015885525733229634	1.123993930164178e-05	0.0013315473510724794	0.0012337686226599205	0.016650459566120653	0.0005064306259616997	0.06504515706025424	0.0027841556383920874	0.00119840773562258	7.277569541043869e-06	0.04363596143182991	0.2071328353888731	9.62608742013644e-06	0.06612479244515575	6.7128413781783685e-06	7.778375029601899e-06	0.0004123809334841912	0.04445995232939433	0.04386438108429565	0.002155940810428205	5.359337518968564e-05	0.013474235089498958	0.03862884922268783	0.000550445298508191	0.001011065796034308	1.2145170181800198e-06	0.36371780824402816	0.01865488183264961	8.21541554470817e-06	0.3936429942304814	0.05453705759339488	2.5431107424717065e-05	0.9069941745376444	0.00028428339531738926	0.0012958923733805954	0.003528577882206521	0.02575552740753304	0.044462517835008465	0.7996572494063618	1935113
0.5958299298766706	0.6276396677275202	0.07248639960606024	0.5503707401106002	0.981614962506947	0.0005381620564082658	0.6368708537120361	0.6683616575170174	0.035933072063615616	0.9929195640162742	0.3650541222819008	0.6209319410866789	0.0192686703059166	0.5543983073202987	0.6580156832504325	0.6455539077521832	0.6624934960830461	0.9863767274184456	0.8622722117155858	0.031197438187860926	0.03664035350453713	0.7790458841080007	0.9977423727495944	0.018031668422427087	0.9934762077946274	0.014697047501653888	0.015987756780589158	0.6456728254333914	0.9917470711616516	0.992231865154206	0.8272600404514274	0.05055198952257725	0.4456049910329443	0.9912355807141818	0.6833298774607125	0.0417583838122524	0.0009990047995811972	0.40924815453704055	0.641105172807136	0.01686733279234664	0.40199066015034224	0.9921929330349026	0.004421704685740839	0.9973969139142836	0.6215037402761604	0.6502178040699289	0.7956173080482785	0.6616505591021059	0.9910278950260628	0.9998545938044664	1935157
0.9998234356415436	0.9995443367694128	0.9995797007662351	0.9991504391682006	0.9999724160647484	0.4291051636511766	0.9998462568154672	0.9998477567399396	0.9923252350006004	0.9999961940785824	0.5606454959070339	0.9999964056925771	0.9665590187194599	0.999006825595412	0.9996070888552632	0.999997280697052	0.999848262345758	0.99998367033193	0.9999194101334269	0.3976387347450333	0.9933093621929406	0.9958118911968288	0.9999984934851072	0.9663435774589796	0.9999966559008616	0.9607035888720684	0.963420428441337	0.999852158001014	0.999996277554724	0.999996664533176	0.999886608805338	0.9798265951983904	0.999955318253848	0.9999960624873568	0.9998680685607816	0.9990178265907091	0.3667805803702581	0.6380149330194383	0.999996299994621	0.9651998832229699	0.6352693847469904	0.9999959422801792	0.3746664991497531	0.9999999657244112	0.9998495628969976	0.9995476230431876	0.9996971188478018	0.9999964451304656	0.9999954316958072	0.9999999009415628	1936816
0.012038793468564455	0.023731063361790827	0.03239736062259385	0.0011162193457691333	0.04622048971969942	1.2448274028320512e-05	0.4056678783240277	0.01925922020429517	0.00034020350629065764	0.5960642712930744	0.44730228006092015	0.014177440718878031	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.013996402703861464	0.4522405089684437	0.5407274816973852	0.05772823002176999	0.005440081757745735	0.01409855869261379	0.030552120799871563	0.09431437932435928	0.016039058063002053	0.9858311327735412	0.012528598222260295	0.0003196355422093715	0.015665067254809078	0.02770301189124909	0.5601549755299723	0.6957081261127434	5.064516817813352e-05	0.028295538805032737	0.5393284069483677	0.4710828437567893	0.0411744094424325	0.0008040503790409753	0.4079315378173196	0.4254541251985973	0.0003467777391530367	0.4174931999293451	0.5641142555989029	0.003837447065192671	0.07955550040257693	0.3679785302137937	0.028209341080493264	0.0023867069611275826	0.019124885393803682	0.530409690303133	0.9872158916510978	1937225
0.0002377093255013124	0.0008695298207611902	2.147179275330493e-06	1.534100751365954e-06	0.002462903191526839	2.998284086760897e-07	0.00032936101623555047	0.00048551510018429717	1.605926173990429e-07	0.06106587620483045	0.3079228624477539	7.1966082410535625e-06	9.800470496209714e-06	0.0012662403077305893	0.0010476997171107727	0.00029875172413726435	0.0004412285065050303	0.002504674192913436	0.0026307024016474358	0.0001923098819616747	1.3600347955255378e-07	0.0052270991937670205	0.0055979149859835525	8.247911721592417e-06	0.062151202345540835	1.2561081148219868e-07	6.844012030741522e-06	9.294537679529629e-06	3.8848568025357895e-05	0.0009585687530449037	7.838761013760268e-05	1.8916517275150646e-06	6.441308715653145e-07	0.0008902337131164579	0.00047249861381222686	3.7637653212865524e-05	1.084786025828188e-06	0.2773521466320133	8.090633997150234e-06	1.7136658558553387e-07	0.2816919919226888	0.05148823114758953	2.2479006467236034e-05	0.004421856349044224	4.960575358884412e-06	0.0011403092655410641	7.430099245669194e-06	1.3418483413152694e-05	0.0018583520908008737	0.00463303630417089	1937298
0.98784524180042	0.9807630490396528	0.9826608505932432	0.5724743266106279	0.9760151929709632	0.02271693483669241	0.9997457571406478	0.9886912841049512	0.6496953459269919	0.9997101841305654	0.4808222789210589	0.9881886314629906	0.4692252470190824	0.9689557197187468	0.9821106561562568	0.9893936400223682	0.9997484866641309	0.9992833057257186	0.9936820253574656	0.14928135785943594	0.9893063002771628	0.7231146837261307	0.9949458563192464	0.974153359011745	0.9999942116612072	0.9706907420718996	0.44022827036627465	0.9888938835240748	0.9883936692770596	0.9997518268483214	0.9998236885086628	0.05345800363828415	0.9786065745337436	0.9997275424409776	0.999772333409052	0.9809679601226808	0.4348467728510656	0.5309876947369218	0.9997345756756308	0.4642516335214027	0.5108568290138472	0.9996924027505256	0.442507214533704	0.9943991389087384	0.9997547087031696	0.9806821871197886	0.7447199834311222	0.9882315774317514	0.9996688266770091	0.9999930565053964	1937434
0.7229125398568756	0.7781146169072216	0.8174504393329219	0.6275498804185652	0.9899214989615726	0.0005230209483027197	0.7913260048801862	0.8350703151975711	0.06778835894883631	0.9983457819506566	0.3375232066236195	0.9934858094472504	0.01782947730434519	0.652483386016781	0.8230841621878098	0.9950284888953028	0.8258192629351241	0.9955359612335496	0.9634085523982344	0.029308460928789814	0.0706017617110688	0.8763665681641061	0.9995388817155559	0.01602649368761128	0.9985617487019935	0.011506332044830387	0.01401094050186058	0.8061824371721915	0.9973651416564784	0.9975419079050458	0.9438802084446868	0.07067741365028479	0.9565335457517982	0.9969222207535338	0.8526323817052521	0.6111716458778281	0.0007847740043128799	0.4245951640216412	0.9941908189452052	0.013742860452913822	0.4232432822916424	0.9979805378831152	0.003677846867255826	0.9999879797264865	0.7637696650966876	0.8066424558694413	0.9181306031561424	0.9954898912704488	0.9973692303890732	0.9999682831450012	1938332
5.726604503092058e-06	1.818290820017824e-06	6.929219986103255e-05	0.050614787304145016	0.11334058630159165	0.0007895576920788438	2.393350287279825e-07	0.0006540323734195017	0.00035911624710658664	2.764897653574569e-06	0.6100280092604732	0.00044054461120058826	0.0004893454191121099	0.0029012584030732678	4.680861682074594e-05	0.01611889886930044	1.7809026908532702e-05	0.0002554512227212541	0.13511705775566474	0.14219795686548045	6.341855296738961e-06	0.033356036408478916	0.011162760904014165	2.537036772344625e-07	0.003941272110797596	6.0579931784906175e-06	0.015326984822433429	9.090567603983267e-06	0.0031330248487356077	0.0015810236888904698	0.002665343360840676	0.002727949217841723	0.013731930778202377	0.002257533437286221	0.000626741275972111	0.0011533989056019265	2.8267062222144384e-05	0.4907600969201408	0.01998863406658821	6.707090206187458e-06	0.4240086063720713	0.0030679955120117928	0.00032273647211023525	0.19888736068821575	0.00026192459664699426	0.0013790433411057994	0.08646424972508852	0.0010330778417326461	5.084583346081687e-05	0.2189389552787528	1938712
0.0002377093255013124	0.0008695298207611902	5.001525421477732e-05	4.010098985959313e-05	0.002462903191526839	2.998284086760897e-07	0.00032936101623555047	0.00048551510018429717	7.3367666679886705e-06	0.06106587620483045	0.3079228624477539	0.00030413493815695513	9.800470496209714e-06	0.0012662403077305893	0.0010476997171107727	0.00029875172413726435	0.0004412285065050303	0.002504674192913436	0.0026307024016474358	0.0010688251485730836	6.338624961751666e-06	0.0052270991937670205	0.0055979149859835525	8.247911721592417e-06	0.062151202345540835	5.912869604053697e-06	6.844012030741522e-06	0.0003505535225669012	0.0009932139102342007	0.0009585687530449037	0.0020847356856597533	1.8916517275150646e-06	2.054541995227228e-05	0.0008902337131164579	0.00047249861381222686	3.7637653212865524e-05	1.084786025828188e-06	0.2773521466320133	0.0003759693319192575	7.109338306245441e-06	0.2816919919226888	0.05148823114758953	2.2479006467236034e-05	0.004421856349044224	0.0002523668325129938	0.0011403092655410641	0.0001323931993916536	0.0004901652453884755	0.04242282139086583	0.08184031550463583	1939627
0.9999998806623296	0.9999999807369864	0.9999994357662072	0.9999999685873784	0.9999995047408892	0.9999981134744452	0.9999999282950772	0.9999999999789432	0.9999960237100028	0.9999999999996996	1.0	0.9999999999991503	0.9999979578104812	0.9999773243048066	0.999999999644824	0.9999999999759088	0.9999999987678468	0.9999995307384923	0.9999999996402368	0.8957380429980648	0.9999969880252096	0.9997001577387604	0.999999999993491	0.9999978518819024	0.9999999993485742	0.997510458761406	0.9999984340672547	0.9999999999806848	0.9999999999995112	0.9999999990418584	0.9999094628253804	0.9999992188214688	0.9983410236146154	0.9999965351726782	0.9999999999834108	0.9719035552809836	0.8524320152185366	1.0	0.9999999138221648	0.9999974805545052	1.0	0.999999999001285	0.9727133700905628	0.9999999798309104	0.999999921698232	0.999999414703118	0.9997343519385968	0.9999999999719238	0.9999999333512553	0.999997225893496	1939754
0.9999999567782748	0.999999724242836	0.9999997387546474	0.9999801285360082	0.999980457736892	0.9987453913763176	0.9999999667723638	0.9999999675912612	0.9999092901200622	0.9999999999856428	0.9999989524319292	0.9999980731568664	0.9999680602579496	0.9999990417704472	0.9999997940204746	0.9999999739303642	0.9999983518239346	0.9999997500393132	0.9999991843141576	0.9194888858936968	0.999926285711918	0.9997063777297136	0.9999992741630132	0.9999677565516576	0.9999999994172112	0.9999597424813272	0.9989972051831622	0.9999999707828594	0.9999999647267926	0.9999999693000028	0.9999986984699124	0.9999832308437012	0.9991831395160056	0.9999979975182864	0.9999999995583014	0.9993032848037324	0.9954118125762792	0.9999994190981664	0.9999999618528576	0.9999653715453342	0.9999992955496656	0.9999999559895943	0.9819658449074341	0.9999991909955456	0.9999983742932694	0.9999997170534262	0.9998552296975032	0.9999999992540354	0.9999999990012188	0.9999999508964054	1939830
0.9869371563122216	0.9792011421891093	0.6672600383228968	0.5637240894818304	0.9751832518824496	0.021866862127812445	0.9878107969542308	0.9878749271703904	0.6335498180678002	0.9996858101806118	0.5111924671369531	0.9872503049571401	0.4606669041652133	0.9678263276945326	0.9806858272864152	0.9885730922991841	0.9878902282356488	0.97973895198002	0.9931702540229382	0.14135206603165812	0.6516574352290991	0.7146380552273668	0.9945086136320944	0.4591121544799929	0.9997056066366432	0.4255906730077575	0.4315095268831969	0.9880521690728664	0.9874517630970684	0.9879346168207388	0.9914528361818896	0.051499626422468164	0.5031704812987804	0.9871164782641564	0.9887145414728776	0.5331149360859089	0.028433315254860557	0.5542942762046623	0.9872114548681044	0.4556789622442174	0.530632900011538	0.9996700719010264	0.05790224454577236	0.9939684184922242	0.9879477372343848	0.979282152758832	0.7296837570092956	0.9873013709292116	0.9996450332145852	0.999653426507886	1940169
0.9997266295299371	0.9993147464451247	0.9866360243666528	0.9992479095207782	0.9999712853707784	0.9981648996768396	0.9997564132115068	0.9999951806851436	0.9888584636905999	0.999999997872615	0.9999999999975424	0.9886073622343482	0.99995373719635	0.9988372250202256	0.9999814196040459	0.9997822035874824	0.9999951250046986	0.9999771700883294	0.9931702540229382	0.2772371932983107	0.6749262012137165	0.9600192354961	0.9998937732636332	0.9613789515636372	0.9999999058759356	0.30850049669642765	0.9575836179637714	0.9998405182478768	0.9937762693367936	0.9997713614431704	0.8131837934036166	0.99928246661953	0.030773953211232212	0.9871164782641564	0.9999962046066936	0.5331149360859089	0.33577741835250463	0.9999999999978968	0.9884033494075268	0.9441793512617868	1.0	0.9999933478201608	0.8131970675148684	0.9939684184922242	0.616984385035827	0.9999991990456184	0.8222024187558977	0.999815930139744	0.9999966262748564	0.9934046376431338	1940244
1.3261427564383452e-07	1.818290820017824e-06	1.1017553918877199e-07	1.5600147642361637e-06	0.00015379031053509664	1.0540597002101651e-08	2.393350287279825e-07	1.4108373485387565e-05	1.7039840205705062e-07	2.764897653574569e-06	0.26733536005090125	5.0024166856765045e-09	2.585475882030784e-07	6.179904320573409e-08	4.680861682074594e-05	7.165029928306985e-06	3.920275113150299e-07	0.0002554512227212541	7.137315746595455e-05	0.00021064445781360296	1.3607279104005948e-07	0.006017206082495922	0.00024988829044085954	6.323180787615791e-09	8.340446526490994e-05	2.8709471685971363e-09	1.6649914883901133e-07	2.4094619232350576e-07	2.7271689087763334e-06	0.0015810236888904698	4.884156898783097e-08	2.2786124220013583e-06	5.124613393672814e-07	4.989758848880277e-05	1.3564975195567391e-05	1.6777591774007113e-06	1.0656259336102743e-06	0.2570851134672428	2.067293438635843e-07	4.058424574359338e-09	0.4240086063720713	6.564143771981259e-05	2.0953928730369062e-06	0.005101480384823961	1.1193966797426953e-07	5.1027921667381315e-05	0.00019325076755159648	1.326492373094476e-08	2.1369117518424257e-06	0.0003088806353262441	1941136
0.9999999410753396	0.9999999996670464	0.999999988711352	0.9999999990803871	0.9999817522530332	0.9999980565281048	0.9999999999831612	0.9999999999999925	0.999999998718146	0.9999999999998044	1.0	0.9999999999810788	0.9999999984191076	0.9989281329976422	0.9999999999996878	0.9999999999847341	0.9999999999997116	0.9999999911673648	0.9999999996701412	0.9688318714978712	0.9999999999808832	0.999732680402633	0.9999999912896292	0.9999999987732544	0.9999999999997172	0.9999999602414844	0.9999999536379084	0.999999999999994	0.9999999999893734	0.9999999999995784	0.9999176384516438	0.9999994741066184	0.9999767626948752	0.9999999577032154	0.9999999999999946	0.999567975381876	0.999986893060326	1.0	0.9999999999713418	0.9999999982107955	1.0	0.9999999999800436	0.9975869455360874	0.9999989745125141	0.999999999978542	0.9999999994464904	0.9999917101904734	0.9999999999856938	0.9999999987439916	0.999999934736483	2025608
0.0002377093255013124	0.0008695298207611902	0.0011038133555904006	0.0010574759431365426	0.061777147291361925	1.1563690270526994e-05	0.00032936101623555047	0.00048551510018429717	0.0003200195715351099	0.06106587620483045	0.3079228624477539	0.00030413493815695513	9.800470496209714e-06	0.0012662403077305893	0.0010476997171107727	0.00029875172413726435	0.0004412285065050303	0.06231712016733626	0.055450933116186686	0.0053144996206126345	0.00027161327764723103	0.19805409238248325	0.8132330673939249	8.247911721592417e-06	0.062151202345540835	5.912869604053697e-06	6.844012030741522e-06	0.0003505535225669012	0.04169568725806895	0.041560499759382835	0.04782760839317946	0.0012320749719543168	0.0005294751106799338	0.03740872308199078	0.00047249861381222686	0.0009293261567236351	2.7853950540619373e-05	0.2773521466320133	0.0003759693319192575	7.109338306245441e-06	0.3661420210724327	0.05148823114758953	0.00027682750683310863	0.7855314752953438	0.0002523668325129938	0.0011403092655410641	0.05717111440772999	0.0004901652453884755	0.04242282139086583	0.7982338492676166	2026383
0.3447786967925934	0.023731063361790827	0.03239736062259385	0.9747243610389424	0.9990698074275848	0.4827238129757598	0.4056678783240277	0.4766944591693098	0.01546188005324356	0.5960642712930744	0.776266019144641	0.3904097673505812	0.44653589862346027	0.9993076198699792	0.02693142033744165	0.3948175480659773	0.9740306042835644	0.9689069676415906	0.992597571751035	0.4361958477253295	0.01409855869261379	0.6026873783742809	0.995311967361746	0.3954130724170347	0.9996971168648092	0.3625439264252052	0.9676285488131432	0.015665067254809078	0.9825030805554144	0.982922106538366	0.9997870272610936	0.6148447777416011	0.9613391278143678	0.9995682861620144	0.976289894717826	0.5293879320650944	0.02090005031722141	0.6562822562624848	0.9716993980187112	0.013630599594701193	0.4378422630726471	0.9837847705739564	0.3724577505676319	0.7963628712096564	0.964001152075616	0.4399448367288968	0.6313889710731306	0.4697900327897896	0.530409690303133	0.9999938414814572	2026464
0.9869371563122216	0.9993108170274536	0.980898669453762	0.5661234047654616	0.99904667526584	0.4630059262995648	0.9878107969542308	0.9997685390533716	0.9881287522313732	0.9999941500049838	0.5111924671369531	0.99977087329118	0.961581529145364	0.9678263276945326	0.9994008048955256	0.9997677158366132	0.9997669930065506	0.9992192691964478	0.999994421280468	0.12875054561665944	0.6324106432292173	0.9915756996414192	0.999999865409902	0.4591121544799929	0.9997056066366432	0.01549581389432	0.4315095268831969	0.991610413321826	0.9926240031680708	0.9997298410977238	0.9905356627826184	0.9990429447868988	0.9546598783692248	0.999700845098928	0.9997954955966408	0.9986530746255964	0.42904966209839257	0.9999987136455316	0.9870146894069808	0.01977978036080864	0.6247984658300065	0.9999937895097576	0.4308740993037131	0.9999998480181824	0.616984385035827	0.9993170374653846	0.98578895064582	0.9998044897647338	0.9916212799327446	0.9998504402383852	2026478
0.0002674104173645209	0.0010012890731787892	2.457234278872438e-06	4.346829268268199e-05	0.06223657665014287	3.460619335478255e-07	0.0003788719408504562	0.0005700412116074219	1.811492447427653e-07	0.06623747675093529	0.39893305651176586	8.158956569246426e-06	1.123993930164178e-05	0.0013315473510724794	0.0012337686226599205	0.00034022880520257967	0.0005064306259616997	0.06504515706025424	0.0027841556383920874	0.0002156481537251607	1.5614990564201313e-07	0.04363596143182991	0.2071328353888731	9.62608742013644e-06	0.06612479244515575	1.42605227164401e-07	7.778375029601899e-06	1.0934481233530727e-05	0.0018148833711936296	0.04386438108429565	8.107054290250748e-05	5.359337518968564e-05	1.6648792546726872e-05	0.03862884922268783	0.000550445298508191	3.851898547473465e-05	1.2145170181800198e-06	0.36258055661891375	8.933575239885172e-06	1.980281666286428e-07	0.3936429942304814	0.05453705759339488	2.5431107424717065e-05	0.16765019529907385	5.5881088990655994e-06	0.0012958923733805954	0.00019866585664204858	1.54095307974578e-05	0.0019516770551346522	0.17248111983830736	2026586
