0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
0.45195147	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974	0.50480974
0.45527226	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024	0.50492024
0.44206113	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427	0.47587427
0.45664018	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438	0.505438
0.45452434	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665	0.49884665
0.45378292	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857	0.50113857
0.4583951	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132	0.49505132
0.43808758	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962	0.47035962
0.45684487	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503	0.49870503
0.4564028	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478	0.5028478
0.4536569	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813	0.49734813
0.45533893	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506	0.5008506
0.4572581	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944	0.50533944
0.45567718	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193	0.49701193
0.455033	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728	0.498728
0.45648327	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943	0.5029943
0.4518874	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908	0.49872908
0.45596576	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488	0.5005488
0.44486928	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558	0.47334558
0.44029677	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546	0.46386546
0.4558916	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964	0.49977964
0.4561239	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017	0.5059017
0.45478988	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875	0.49907875
0.44264874	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274	0.4694274
0.45261413	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537	0.4986537
0.45393094	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917	0.501917
0.45842478	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655	0.4991655
0.45354432	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879	0.5036879
0.45201167	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655	0.4968655
0.45594206	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762	0.49644762
0.4553583	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455	0.50357455
0.4541044	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694	0.4932694
0.4468749	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505	0.47903505
0.4533632	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748	0.5053748
0.45720226	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302	0.5009302
0.45820376	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354	0.5043354
0.45240438	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697	0.49482697
0.45675248	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191	0.4983191
0.4567532	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782	0.49169782
0.45713863	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952	0.5012952
0.45478043	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603	0.49718603
0.45383793	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427	0.49803427
0.45575857	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677	0.5031677
0.4552863	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318	0.5027318
0.4535448	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299	0.5028299
0.45324376	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283	0.49989283
