0:0,1,2,25,27,28,30,32,34,37,39,40,42,43,46,49,50,51,54	1:0,1,2,27,28,29,31,32,34,35,39,42,43,44,45,46,48,49,52	2:0,1,2,26,28,31,35,38,39,40,43,44,45,47,48,51,52,53,54	3:0,1,2,27,28,30,31,36,37,38,40,41,44,45,47,48,51,53,54	4:0,1,2,25,30,32,34,37,38,40,41,42,43,44,45,48,51,52,53	5:0,1,2,25,29,32,34,35,37,38,39,41,43,45,50,51,52,53,54	6:0,1,2,26,27,31,32,34,39,40,41,42,44,45,47,50,51,52,54	7:0,1,2,29,30,33,34,37,38,41,42,43,44,45,47,49,50,51,54	8:0,1,2,27,29,30,31,33,34,36,38,39,42,43,44,45,49,51,53	9:0,1,2,26,28,31,33,34,39,41,44,46,48,49,50,51,52,53,54	10:0,1,2,26,27,30,32,33,34,36,37,38,40,41,47,50,51,52,54	11:0,1,2,25,27,29,31,32,34,35,39,40,46,47,49,50,51,52,54	12:0,1,2,26,27,28,29,30,34,36,37,38,42,43,46,48,49,51,53	13:0,1,2,25,28,29,30,32,33,34,37,38,39,41,42,45,52,53,54	14:0,1,2,25,29,33,34,36,37,39,40,43,44,45,46,48,49,50,53	15:0,1,2,25,27,28,30,31,32,34,35,36,43,44,46,47,48,50,54	16:0,1,2,26,29,30,31,34,36,38,39,40,44,46,47,49,50,51,53	17:0,1,2,25,26,27,30,33,34,35,36,39,40,41,45,47,48,51,54	18:0,1,2,25,26,27,32,35,36,38,40,41,43,45,46,47,49,50,52	19:0,1,2,25,26,27,29,30,31,32,37,38,41,43,44,48,51,52,54	20:0,1,2,26,31,32,34,36,39,42,43,44,45,46,47,48,51,53,54	21:0,1,2,27,28,30,31,32,35,36,37,38,41,43,44,45,46,47,54	22:0,1,2,25,26,27,30,31,32,35,39,41,42,43,45,46,49,52,53	23:0,1,2,26,27,29,32,34,37,39,40,42,44,45,46,47,48,50,51	24:0,1,2,26,27,29,30,33,34,36,38,39,41,44,46,47,48,52,53	25:0,1,2,26,27,29,31,32,35,37,40,41,42,44,45,48,50,53,54	26:0,1,2,25,27,29,32,34,35,37,38,41,43,44,45,46,47,49,51	27:0,1,2,25,28,29,31,33,34,35,36,37,38,45,46,47,48,49,53	28:0,1,2,25,29,30,31,33,34,35,39,40,41,44,45,47,48,50,52	29:0,1,2,25,26,27,28,30,32,37,38,42,44,45,46,47,48,50,52	30:0,1,2,25,26,29,31,32,33,35,36,38,39,41,43,44,46,50,51	31:0,1,2,27,28,29,30,36,37,38,39,43,44,46,48,49,52,53,54	32:0,1,2,26,27,30,31,34,35,36,37,39,40,42,44,46,50,51,54	33:0,1,2,26,30,31,32,34,36,37,38,39,40,42,44,45,46,49,52	34:0,1,2,25,26,29,30,33,34,36,40,41,45,46,47,48,49,50,54	35:0,1,2,26,27,33,34,35,36,37,40,41,42,43,44,46,47,50,53	36:0,1,2,26,27,28,29,32,33,35,37,38,40,42,43,47,48,50,52	37:0,1,2,25,26,27,34,35,37,39,40,41,43,46,47,49,50,51,54	38:0,1,2,26,27,28,29,30,31,35,36,38,40,42,46,48,50,52,53	39:0,1,2,26,27,29,31,32,37,40,41,42,46,47,48,49,50,52,53	40:0,1,2,27,30,31,36,37,39,40,41,43,46,47,48,51,52,53,54	41:0,1,2,26,28,32,33,34,38,39,41,42,44,45,46,47,49,50,51	42:0,1,2,25,26,27,29,34,35,37,38,39,42,43,47,48,51,53,54	43:0,1,2,27,28,29,30,32,34,35,41,42,43,44,45,46,47,52,54	44:0,1,2,25,26,29,30,31,32,33,34,35,36,39,40,45,46,47,48	45:0,1,2,25,28,29,32,33,34,36,38,40,42,47,48,49,51,53,54	46:0,1,2,27,28,29,30,31,32,33,34,38,40,42,43,46,47,51,53	47:0,1,2,28,31,32,33,35,37,38,39,41,44,47,48,49,50,52,54	48:0,1,2,27,28,29,31,33,36,41,42,44,45,46,48,49,50,51,53	49:0,1,2,26,27,29,30,31,33,34,35,38,40,41,42,44,45,51,52
0.31594089221295096	0.37120419905711305	0.041301804401645464	0.35458161999265697	0.29053670777815405	0.3439882816099664	0.18783624466955318	0.298814611222074	0.09502558625638383	0.16881081279083954	0.2437229811864853	0.33349390065936285	0.26976434302448093	0.34901128799456105	0.2474234721589044	0.32698500733797725	0.34904364806134025	0.41441281173096817	0.3797609750677076	0.03669540563251975	0.23786223265958803	0.3249264887758912	0.4792792999117423	0.20284133502251195	0.23689243578910352	0.3344026821807477	0.3596517270204352	0.28913762946262056	0.4129233422705616	0.2221224531468383	0.34119162771220163	0.01116339631318334	0.1177949625022369	0.22344572822082157	0.24941136499217942	0.3661165338358865	0.30872288460924885	0.3587978104951319	0.4563106033925128	0.2049441520862226	0.1399012603679983	0.19374363707334233	0.0027153314832390183	0.505056264737814	0.8469739661570791	0.20593126876625217	0.3116333593443066	0.24953618662779295	0.20858369751247505	0.4489355104783555
0.28108235093454825	0.21017555203526364	0.00012710503702715624	0.002166145338197293	0.25842208416853013	0.18773113841713476	0.17474543605012538	0.2657909116783422	0.0031796069552010816	0.15992930370037017	0.21458319809733967	0.18536171302405158	0.24010928619336872	0.031264668573057014	0.21654744704602072	0.0036108626131163297	0.01649585024477302	0.20061344871482484	0.20887019870736193	0.00015096708816128085	0.20951217510775666	0.012478354185568368	0.27399592522973626	0.17780210786991282	0.20745991315657294	0.19985624910336236	0.1960391970458405	0.17723578436332466	0.2242761320392196	0.1967732926506015	0.20212901404533187	0.0016462624803319469	0.0012713591897956333	0.22867969940214436	0.2174510850808167	0.20332081707076877	0.16988321695798636	0.19631364102684168	0.25272976444392825	0.19836805255159756	0.012417618252195612	0.16998294770077385	0.00011386175866802382	0.26836888662015157	0.0018737037245831793	0.1797423674034767	0.30055765432072556	0.0065122977016988425	0.1915897612771001	0.2502243239427171
0.23081252902926472	0.21391176181376964	0.027396027915834224	0.0026680996962474674	0.2079431599649574	0.15852076959626313	0.1266261036679197	0.20604461749816605	0.0037833606468348087	0.10606265355610889	0.05837657869049642	0.17568263601385292	0.04377669243890867	0.00014330768425979516	0.1857761198135357	0.02344391459400146	0.07781566668130228	0.11741464645516482	0.12672269832707886	0.04456679061162553	0.13916178810461236	0.04869535982652212	0.12222697980119414	0.05265606093698531	0.11805022535462545	0.07511416117699349	0.16880284162325776	0.15013247925155	0.15878411671771137	0.03506309498362673	0.11104367072207647	0.0036187195577773727	0.0016097678409301291	0.03412498839927591	0.13009397875913858	0.08288089566033821	0.013034052761096515	0.06323675556950839	0.13796999158833803	0.07602844232529533	0.04791120157697442	0.13211645925514154	0.00027972085673703105	0.19211828501592565	0.025936225121230123	0.21319223098056617	0.20812415856019012	0.027256839182209593	0.20054499117857583	0.13156262693439877
0.31594089221295096	0.23643592019907336	0.011539075021905066	0.35458161999265697	0.29053670777815405	0.21374576088904107	0.18783624466955318	0.298814611222074	0.09502558625638383	0.16881081279083954	0.2437229811864853	0.20334702641241917	0.26976434302448093	0.34901128799456105	0.2474234721589044	0.10380250789961706	0.34904364806134025	0.22946278337189402	0.24023249203260907	0.03669540563251975	0.23786223265958803	0.13978782813273188	0.2790017303888203	0.20284133502251195	0.23689243578910352	0.20583699089624913	0.22374544715545205	0.17256933871328148	0.22671971515150105	0.2221224531468383	0.21059259085804127	0.01116339631318334	0.05145397944676727	0.22344572822082157	0.24941136499217942	0.23141617921321395	0.1927371181021085	0.2239515352619726	0.2608399449861588	0.2049441520862226	0.1399012603679983	0.19374363707334233	0.0012087684496570573	0.30348640845236546	0.3323448824242391	0.20593126876625217	0.3116333593443066	0.1124739545274683	0.20858369751247505	0.2556554369246864
0.26485732704793036	0.20761635583398075	0.08104322795209437	0.35458161999265697	0.2413544781385508	0.18139153080975584	0.18783624466955318	0.24228058627720914	0.33120332838102695	0.16881081279083954	0.2437229811864853	0.20334702641241917	0.2232269942143038	0.34901128799456105	0.21346008554070023	0.34319746303026466	0.34904364806134025	0.22946278337189402	0.2081297333673143	0.35100953995434064	0.19337549642263194	0.34346983694145805	0.22786016053988717	0.20284133502251195	0.23689243578910352	0.20583699089624913	0.1935866552298338	0.17256933871328148	0.22671971515150105	0.2221224531468383	0.1874424346601363	0.05415535330105192	0.05145397944676727	0.22344572822082157	0.24941136499217942	0.20778725676287776	0.17080728799711836	0.1936890754303919	0.2608399449861588	0.2049441520862226	0.3390759435941006	0.19374363707334233	0.010165422591389308	0.2485445361407377	0.3323448824242391	0.20593126876625217	0.25755925930078866	0.1124739545274683	0.20858369751247505	0.2556554369246864
0.2360117087288039	0.2071785112057187	0.0012057400281704812	0.0026680996962474674	0.2149458734576888	0.18773113841713476	0.16438792282356696	0.22055863965914538	0.004975642951135241	0.14600989655321628	0.17659292571038343	0.17568263601385292	0.20055237106799848	0.002651364579795005	0.21654744704602072	0.005293255742212889	0.024322505132572093	0.1614829280532521	0.20887019870736193	0.00018914368026295303	0.20793775327539524	0.015651171371947215	0.199702966701608	0.17780210786991282	0.16856036576985037	0.17998374239381137	0.1960391970458405	0.15013247925155	0.15878411671771137	0.16418009399494435	0.1834215188271739	0.0007155973146632893	0.0034276571354311925	0.16478777996230945	0.17720610618137486	0.20332081707076877	0.16988321695798636	0.19631364102684168	0.18771608862897876	0.17917485950893922	0.01570410454344822	0.16998294770077385	0.00011386175866802382	0.21971663607969313	0.0028329081288650747	0.1797423674034767	0.22853027551351543	0.027256839182209593	0.18163557583838147	0.18322688640739926
0.2360117087288039	0.2071785112057187	0.0012057400281704812	0.0026680996962474674	0.2149458734576888	0.18773113841713476	0.16438792282356696	0.22055863965914538	0.004975642951135241	0.14600989655321628	0.17659292571038343	0.17568263601385292	0.20055237106799848	0.002651364579795005	0.21654744704602072	0.005293255742212889	0.024322505132572093	0.1614829280532521	0.20887019870736193	0.00018914368026295303	0.20793775327539524	0.015651171371947215	0.199702966701608	0.17780210786991282	0.16856036576985037	0.17998374239381137	0.1960391970458405	0.15013247925155	0.15878411671771137	0.16418009399494435	0.1834215188271739	0.0007155973146632893	0.0034276571354311925	0.16478777996230945	0.17720610618137486	0.20332081707076877	0.16988321695798636	0.19631364102684168	0.18771608862897876	0.17917485950893922	0.01570410454344822	0.16998294770077385	0.00011386175866802382	0.21971663607969313	0.0028329081288650747	0.1797423674034767	0.22853027551351543	0.027256839182209593	0.18163557583838147	0.18322688640739926
0.9999989435724156	0.9999988570583115	0.08460164258005118	0.08051162264570774	0.999998710522043	0.9999982200102826	0.9999979058663758	0.9999986906760002	0.03260900073023582	0.9999968425834203	0.9999984020286027	0.9999985025575423	0.9999987228767441	0.00011194376408339583	0.999998656240894	0.6062060194931497	0.20264383511727121	0.9999975917212932	0.9999982943093068	0.07968025182309366	0.9999988045727226	0.2770133001648113	0.9999979466608291	0.9999990226124845	0.9999976857422647	0.9999987114455642	0.999998376919267	0.9999983012967558	0.9999975301607452	0.9999987543799035	0.9999972484763175	0.014256626933063964	0.00185012176416288	0.9999989622000712	0.9999982699507108	0.9999987258109119	0.9999987544770952	0.9999982743375619	0.9999985364529658	0.9999987110979324	0.03426761609945393	0.9999980822145204	0.0003542708718899481	0.9999984550701011	0.07819227322236975	0.9999985876997384	0.9999985209672086	0.012497009814615328	0.9999985186711842	0.9999985023931267
0.28108235093454825	0.33253280774420396	0.004435297502910875	0.03201319881188071	0.25842208416853013	0.30833844901694196	0.16438792282356696	0.2657909116783422	0.016898111012167375	0.14600989655321628	0.21458319809733967	0.2946728460030505	0.24010928619336872	0.031264668573057014	0.21654744704602072	0.07446402950254705	0.08259898395728196	0.3735844041099997	0.338293860205007	0.0023023015336179277	0.20793775327539524	0.11372560534978732	0.43794447035041884	0.17780210786991282	0.20745991315657294	0.2984703839301415	0.3220994016214123	0.2562384124863472	0.37184918173552506	0.1967732926506015	0.30365195503560344	0.0016462624803319469	0.018762665275555736	0.19764906760197865	0.2174510850808167	0.32866075571905007	0.2768322114815185	0.3214107729311981	0.41461368065146786	0.17917485950893922	0.041173438784622825	0.16998294770077385	0.0002561246687527167	0.46208846998617936	0.24237748224694114	0.1797423674034767	0.2763825982512902	0.06848567839324612	0.18163557583838147	0.4072587287578072
0.23081252902926472	0.21391176181376964	0.009037432112906299	0.0026680996962474674	0.2079431599649574	0.15852076959626313	0.18181751562440557	0.20604461749816605	0.0037833606468348087	0.14600989655321628	0.17659292571038343	0.17568263601385292	0.20008333016318042	0.00014330768425979516	0.1857761198135357	0.02344391459400146	0.024322505132572093	0.1614829280532521	0.1799657256900945	0.0026788079582112908	0.19878935207037013	0.04869535982652212	0.17157365055811824	0.22355323067966815	0.16856036576985037	0.21261341778619677	0.16880284162325776	0.15013247925155	0.15878411671771137	0.2039285176123311	0.16264285015431992	0.0036187195577773727	0.0004838893997567257	0.2040545310103838	0.17720610618137486	0.21585393208334167	0.19254689004597547	0.1689727033339677	0.21148314022420245	0.2120796929766958	0.04791120157697442	0.1926430244800533	9.118251408063637e-05	0.19211828501592565	0.0028329081288650747	0.21319223098056617	0.20812415856019012	0.027256839182209593	0.20054499117857583	0.20127393773661942
0.31594089221295096	0.37120419905711305	0.041301804401645464	0.35458161999265697	0.29053670777815405	0.3439882816099664	0.18783624466955318	0.298814611222074	0.09502558625638383	0.16881081279083954	0.2437229811864853	0.33349390065936285	0.26976434302448093	0.34901128799456105	0.2474234721589044	0.32698500733797725	0.34904364806134025	0.41441281173096817	0.3797609750677076	0.03669540563251975	0.23786223265958803	0.3249264887758912	0.4792792999117423	0.20284133502251195	0.23689243578910352	0.3344026821807477	0.3596517270204352	0.28913762946262056	0.4129233422705616	0.2221224531468383	0.34119162771220163	0.01116339631318334	0.1177949625022369	0.22344572822082157	0.24941136499217942	0.3661165338358865	0.30872288460924885	0.3587978104951319	0.4563106033925128	0.2049441520862226	0.1399012603679983	0.19374363707334233	0.0027153314832390183	0.505056264737814	0.8469739661570791	0.20593126876625217	0.3116333593443066	0.24953618662779295	0.20858369751247505	0.4489355104783555
0.31594089221295096	0.37120419905711305	0.041301804401645464	0.35458161999265697	0.29053670777815405	0.3439882816099664	0.18783624466955318	0.298814611222074	0.09502558625638383	0.16881081279083954	0.2437229811864853	0.33349390065936285	0.26976434302448093	0.34901128799456105	0.2474234721589044	0.32698500733797725	0.34904364806134025	0.41441281173096817	0.3797609750677076	0.03669540563251975	0.23786223265958803	0.3249264887758912	0.4792792999117423	0.20284133502251195	0.23689243578910352	0.3344026821807477	0.3596517270204352	0.28913762946262056	0.4129233422705616	0.2221224531468383	0.34119162771220163	0.01116339631318334	0.1177949625022369	0.22344572822082157	0.24941136499217942	0.3661165338358865	0.30872288460924885	0.3587978104951319	0.4563106033925128	0.2049441520862226	0.1399012603679983	0.19374363707334233	0.0027153314832390183	0.505056264737814	0.8469739661570791	0.20593126876625217	0.3116333593443066	0.24953618662779295	0.20858369751247505	0.4489355104783555
0.2673594673161374	0.23972822249528722	0.00122777355029021	0.002908588580946016	0.2434311759058449	0.21374576088904107	0.19931875140036673	0.24987502617383045	0.005636921810689312	0.18443443577541282	0.20189990794152748	0.21415428158740787	0.2267799192569162	0.042293368153466133	0.2474234721589044	0.006034989361566377	0.0269122147107985	0.18601450241625891	0.24023249203260907	0.0002042935702236775	0.2395946926006815	0.017097908104235553	0.25350241599722806	0.20284133502251195	0.19382383312707652	0.2277711408766311	0.22374544715545205	0.20275680470943236	0.20808666286116773	0.18630435056791572	0.23128639526702743	0.004878797017399146	0.003920272721495481	0.21714184379437498	0.20479932921546518	0.23141617921321395	0.1927371181021085	0.2239515352619726	0.23722083933010302	0.22613725808879023	0.017388159479767736	0.19374363707334233	0.0012087684496570573	0.25064881002027994	0.00319656378830229	0.20593126876625217	0.2831655123483123	0.028792368285750176	0.21961839401199587	0.23456609035806028
0.309694688664971	0.24382759841473658	0.08104322795209437	0.35458161999265697	0.2819558029509961	0.18139153080975584	0.20713571575837034	0.2810074861918655	0.07385685781162292	0.16881081279083954	0.2437229811864853	0.20334702641241917	0.26918793711741856	0.02809311783911881	0.21346008554070023	0.34319746303026466	0.34904364806134025	0.22946278337189402	0.2081297333673143	0.35100953995434064	0.22777588358710016	0.34346983694145805	0.2430955933492088	0.2530524355182217	0.23689243578910352	0.2417717589741604	0.1935866552298338	0.17256933871328148	0.22671971515150105	0.2713447529210067	0.1874424346601363	0.05415535330105192	0.007577482440212869	0.2721356583428564	0.24941136499217942	0.24514823637917998	0.21765027729089056	0.1936890754303919	0.29055362898340836	0.24119084779111533	0.3390759435941006	0.21873646625770296	0.0009682143730732003	0.26899324294503413	0.3323448824242391	0.24281214158254952	0.2865630870121393	0.1124739545274683	0.22951178397648178	0.2784047300771743
0.2360117087288039	0.2071785112057187	0.0012057400281704812	0.0026680996962474674	0.2149458734576888	0.18773113841713476	0.16438792282356696	0.22055863965914538	0.004975642951135241	0.14600989655321628	0.17659292571038343	0.17568263601385292	0.20055237106799848	0.002651364579795005	0.21654744704602072	0.005293255742212889	0.024322505132572093	0.1614829280532521	0.20887019870736193	0.00018914368026295303	0.20793775327539524	0.015651171371947215	0.199702966701608	0.17780210786991282	0.16856036576985037	0.17998374239381137	0.1960391970458405	0.15013247925155	0.15878411671771137	0.16418009399494435	0.1834215188271739	0.0007155973146632893	0.0034276571354311925	0.16478777996230945	0.17720610618137486	0.20332081707076877	0.16988321695798636	0.19631364102684168	0.18771608862897876	0.17917485950893922	0.01570410454344822	0.16998294770077385	0.00011386175866802382	0.21971663607969313	0.0028329081288650747	0.1797423674034767	0.22853027551351543	0.027256839182209593	0.18163557583838147	0.18322688640739926
0.13044242812146245	0.2071785112057187	0.0012057400281704812	0.03201319881188071	0.10138300656081976	0.04952593597601699	0.16438792282356696	0.2657909116783422	0.016898111012167375	0.14600989655321628	0.21458319809733967	0.12017398269171482	0.24010928619336872	0.3509440507430758	0.06691717129341405	0.059572669161824465	0.08259898395728196	0.15390626585549616	0.14494161148009777	0.038094623186909315	0.20793775327539524	0.04152416853014142	0.189117935405403	0.17780210786991282	0.20745991315657294	0.17998374239381137	0.05292088806558482	0.011142422545197525	0.1487274160992173	0.044909528661387726	0.12322960657584255	0.0016462624803319469	0.007708380913686941	0.19764906760197865	0.1668793173601498	0.20332081707076877	0.16988321695798636	0.07193764067188783	0.22946617684262577	0.17917485950893922	0.041173438784622825	0.16998294770077385	0.0003384890847824335	0.26836888662015157	0.2104379648588762	0.1220475103452464	0.2763825982512902	0.027256839182209593	0.18163557583838147	0.2246083243503885
0.1941830769330147	0.18107944727765274	0.009037432112906299	0.0026680996962474674	0.17539621479774567	0.15852076959626313	0.16438792282356696	0.17513226781928407	0.023040318050534768	0.14600989655321628	0.17659292571038343	0.17568263601385292	0.1632850389080493	0.002651364579795005	0.1857761198135357	0.02344391459400146	0.024322505132572093	0.1614829280532521	0.1799657256900945	0.0026788079582112908	0.16781537403843308	0.04869535982652212	0.1598738941215562	0.17780210786991282	0.16856036576985037	0.17998374239381137	0.16880284162325776	0.15013247925155	0.15878411671771137	0.16418009399494435	0.16264285015431992	0.0036187195577773727	0.0034276571354311925	0.16478777996230945	0.17720610618137486	0.18188172880565048	0.1500703237070934	0.1689727033339677	0.18771608862897876	0.17917485950893922	0.04791120157697442	0.16998294770077385	0.0009653888894442538	0.17610570069363096	0.0028329081288650747	0.1797423674034767	0.18500068830949543	0.027256839182209593	0.18163557583838147	0.18322688640739926
0.2673594673161374	0.23972822249528722	0.00122777355029021	0.002908588580946016	0.2434311759058449	0.21374576088904107	0.19931875140036673	0.24987502617383045	0.005636921810689312	0.18443443577541282	0.20189990794152748	0.21415428158740787	0.2267799192569162	0.042293368153466133	0.2474234721589044	0.006034989361566377	0.0269122147107985	0.18601450241625891	0.24023249203260907	0.0002042935702236775	0.2395946926006815	0.017097908104235553	0.25350241599722806	0.20284133502251195	0.19382383312707652	0.2277711408766311	0.22374544715545205	0.20275680470943236	0.20808666286116773	0.18630435056791572	0.23128639526702743	0.004878797017399146	0.003920272721495481	0.21714184379437498	0.20479932921546518	0.23141617921321395	0.1927371181021085	0.2239515352619726	0.23722083933010302	0.22613725808879023	0.017388159479767736	0.19374363707334233	0.0012087684496570573	0.25064881002027994	0.00319656378830229	0.20593126876625217	0.2831655123483123	0.028792368285750176	0.21961839401199587	0.23456609035806028
0.47374612098172053	0.3662088378466892	0.1098203373667665	0.8754164051534046	0.5208664380000597	0.3564242748113399	0.347742826627281	0.46728598743932237	0.05426235872409215	0.40684194982459837	0.37922559455792915	0.43143196119284555	0.41391918669456673	0.26467560311416305	0.2474234721589044	0.10380250789961706	0.6755479505601955	0.32132880615207876	0.32553699132023756	0.8448049028152164	0.45338434639394604	0.13978782813273188	0.40430602939123805	0.2984068362285676	0.3136223191147701	0.2417717589741604	0.27988569170350885	0.17256933871328148	0.30443855199553893	0.3303756824393544	0.26289489581049974	0.025948925256267633	0.018331944159946063	0.31738783372834645	0.24941136499217942	0.27156932858195487	0.285463997160261	0.29483294640429336	0.3737979403291743	0.2965030020285842	0.5596865821350585	0.2823950995642955	0.0002469450467485493	0.4427754311605978	0.3323448824242391	0.3420932243735897	0.4602186933227665	0.25598553952166403	0.30990580963356373	0.40069085212099015
0.36405058099793747	0.40200811252049456	0.03605730365444091	0.35814997442293883	0.29855094002348986	0.21374576088904107	0.18783624466955318	0.35927105854768615	0.09420201149361045	0.37174620433176914	0.20189990794152748	0.3058817717819646	0.3721328473753322	0.042293368153466133	0.39804263500662407	0.1006377993388052	0.3667693292740558	0.2388766531467148	0.33445044217548553	0.03561554677645939	0.3571615074563674	0.05628377704884919	0.3304454460706204	0.22450052867016493	0.2433641588375834	0.2287260417541133	0.2873006128950156	0.25153487055201323	0.2328467531038816	0.21836007528372883	0.21059259085804127	0.0261406983956011	0.02345405516290407	0.23319927612558528	0.414117979016435	0.23141617921321395	0.2166710146205493	0.2995398491034878	0.26586694284468865	0.30529394351602834	0.14154194029501344	0.2545261949277441	0.002556430826000536	0.25064881002027994	0.3343338765416445	0.3700030489128173	0.2598696236904362	0.4783483528572243	0.34472498998668805	0.21010387057031904
0.18960942164430505	0.23972822249528722	0.00011537217029742053	8.154441030339624e-05	0.1164691012785791	0.2209672745584452	0.027661629287207813	0.30604944651722926	0.01911348658567911	0.1880794419190333	0.09107742675599344	0.1263145313969158	0.26976434302448093	0.0509377732529551	0.14769440159918137	0.02141559476974922	0.014990178726555645	0.04820029715397878	0.043881686333935695	0.0002509462515859653	0.2395946926006815	0.020802373018571747	0.31490535556735566	0.10866367509830198	0.24127890024194393	0.07910140566356559	0.2298062992430556	0.20275680470943236	0.06067118719262239	0.2221224531468383	0.23599869262365147	0.01116339631318334	0.0011543650008650616	0.1473606458485892	0.06042808767512072	0.07858245794986217	0.1080962231596068	0.076511825253409	0.17244830906129405	0.07826067027807494	0.00171820924842689	0.20054218883294178	0.0012087684496570573	0.30990918449125615	0.0016936972612463924	0.11519803807447278	0.21646939985028207	0.013882493342070501	0.22589826137392247	0.07891210321926963
0.9999989435724156	0.9999988570583115	0.08460164258005118	0.08051162264570774	0.999998710522043	0.9999982200102826	0.9999979058663758	0.9999986906760002	0.03260900073023582	0.9999968425834203	0.9999984020286027	0.9999985025575423	0.9999987228767441	0.00011194376408339583	0.999998656240894	0.6062060194931497	0.20264383511727121	0.9999975917212932	0.9999982943093068	0.07968025182309366	0.9999988045727226	0.2770133001648113	0.9999979466608291	0.9999990226124845	0.9999976857422647	0.9999987114455642	0.999998376919267	0.9999983012967558	0.9999975301607452	0.9999987543799035	0.9999972484763175	0.014256626933063964	0.00185012176416288	0.9999989622000712	0.9999982699507108	0.9999987258109119	0.9999987544770952	0.9999982743375619	0.9999985364529658	0.9999987110979324	0.03426761609945393	0.9999980822145204	0.0003542708718899481	0.9999984550701011	0.07819227322236975	0.9999985876997384	0.9999985209672086	0.012497009814615328	0.9999985186711842	0.9999985023931267
0.2752480063790927	0.21391176181376964	0.009037432112906299	0.03201319881188071	0.25045483630498633	0.15852076959626313	0.18181751562440557	0.2492521949793737	0.012885919965834946	0.14600989655321628	0.21458319809733967	0.17568263601385292	0.23957545585284723	0.0017370124327431577	0.1857761198135357	0.0796376138671707	0.08259898395728196	0.20061344871482484	0.1799657256900945	0.03172449545016593	0.19878935207037013	0.122401266800347	0.21376802591873165	0.22355323067966815	0.20745991315657294	0.21261341778619677	0.16880284162325776	0.15013247925155	0.1979231559811097	0.24212671797393745	0.16264285015431992	0.008293684035445073	0.0010922372880377512	0.2424729594064976	0.2174510850808167	0.21585393208334167	0.19254689004597547	0.1689727033339677	0.2568478053164245	0.2120796929766958	0.11928469667655599	0.1926430244800533	9.118251408063637e-05	0.23651173477258686	0.027967412938821067	0.21319223098056617	0.2531054639627892	0.027256839182209593	0.20054499117857583	0.24550613346056382
0.2673594673161374	0.23643592019907336	0.011539075021905066	0.04254945000001044	0.2434311759058449	0.21374576088904107	0.18783624466955318	0.24987502617383045	0.029642305501057103	0.16881081279083954	0.20189990794152748	0.20334702641241917	0.2267799192569162	0.042293368153466133	0.2474234721589044	0.031134450005529092	0.1292700406178729	0.18601450241625891	0.24023249203260907	0.0031131831303061945	0.23786223265958803	0.05628377704884919	0.22765964106728842	0.20284133502251195	0.19382383312707652	0.20583699089624913	0.22374544715545205	0.17256933871328148	0.18318676042226062	0.18630435056791572	0.21059259085804127	0.004878797017399146	0.02345405516290407	0.1872966634324676	0.20479932921546518	0.23141617921321395	0.1927371181021085	0.2239515352619726	0.21497415017750593	0.2049441520862226	0.05699017031627347	0.19374363707334233	0.0012087684496570573	0.25064881002027994	0.04684810331429679	0.20593126876625217	0.2598696236904362	0.1124739545274683	0.20858369751247505	0.21010387057031904
0.28108235093454825	0.21017555203526364	0.00012710503702715624	0.002166145338197293	0.25842208416853013	0.18773113841713476	0.17474543605012538	0.2657909116783422	0.0031796069552010816	0.15992930370037017	0.21458319809733967	0.18536171302405158	0.24010928619336872	0.031264668573057014	0.21654744704602072	0.0036108626131163297	0.01649585024477302	0.20061344871482484	0.20887019870736193	0.00015096708816128085	0.20951217510775666	0.012478354185568368	0.27399592522973626	0.17780210786991282	0.20745991315657294	0.19985624910336236	0.1960391970458405	0.17723578436332466	0.2242761320392196	0.1967732926506015	0.20212901404533187	0.0016462624803319469	0.0012713591897956333	0.22867969940214436	0.2174510850808167	0.20332081707076877	0.16988321695798636	0.19631364102684168	0.25272976444392825	0.19836805255159756	0.012417618252195612	0.16998294770077385	0.00011386175866802382	0.26836888662015157	0.0018737037245831793	0.1797423674034767	0.30055765432072556	0.0065122977016988425	0.1915897612771001	0.2502243239427171
0.26485732704793036	0.20761635583398075	0.08104322795209437	0.35458161999265697	0.2413544781385508	0.18139153080975584	0.18783624466955318	0.24228058627720914	0.33120332838102695	0.16881081279083954	0.2437229811864853	0.20334702641241917	0.2232269942143038	0.34901128799456105	0.21346008554070023	0.34319746303026466	0.34904364806134025	0.22946278337189402	0.2081297333673143	0.35100953995434064	0.19337549642263194	0.34346983694145805	0.22786016053988717	0.20284133502251195	0.23689243578910352	0.20583699089624913	0.1935866552298338	0.17256933871328148	0.22671971515150105	0.2221224531468383	0.1874424346601363	0.05415535330105192	0.05145397944676727	0.22344572822082157	0.24941136499217942	0.20778725676287776	0.17080728799711836	0.1936890754303919	0.2608399449861588	0.2049441520862226	0.3390759435941006	0.19374363707334233	0.010165422591389308	0.2485445361407377	0.3323448824242391	0.20593126876625217	0.25755925930078866	0.1124739545274683	0.20858369751247505	0.2556554369246864
