0:0,1,2,3,27,34,39,40,42,50	1:0,1,2,3,27,28,32,34,39,48	2:0,1,2,3,31,35,43,44,45,48	3:0,1,2,3,28,31,38,48,51,53	4:0,1,2,3,25,30,40,42,44,51	5:0,1,2,3,25,29,38,39,52,53	6:0,1,2,3,26,39,40,44,45,54	7:0,1,2,3,29,44,45,47,49,51	8:0,1,2,3,27,36,38,43,44,53	9:0,1,2,3,41,48,49,52,53,54	10:0,1,2,3,36,37,47,50,52,54	11:0,1,2,3,29,39,49,50,51,52	12:0,1,2,3,27,37,38,42,51,53	13:0,1,2,3,25,33,41,42,45,54	14:0,1,2,3,34,36,45,46,48,49	15:0,1,2,3,25,32,36,44,50,54	16:0,1,2,3,29,44,46,50,51,53	17:0,1,2,3,26,33,34,39,40,48	18:0,1,2,3,25,27,32,38,43,46	19:0,1,2,3,31,37,38,44,48,52	20:0,1,2,3,31,32,43,44,45,53	21:0,1,2,3,37,41,43,46,47,54	22:0,1,2,3,27,32,43,45,52,53	23:0,1,2,3,29,37,39,45,47,50	24:0,1,2,3,33,34,41,44,47,48	25:0,1,2,3,26,31,40,42,45,50	26:0,1,2,3,27,29,45,46,47,51	27:0,1,2,3,28,29,31,47,48,53	28:0,1,2,3,25,30,31,33,44,50	29:0,1,2,3,28,30,44,45,50,52	30:0,1,2,3,25,33,38,41,43,46	31:0,1,2,3,37,43,46,49,53,54	32:0,1,2,3,26,27,35,37,44,50	33:0,1,2,3,26,34,36,38,39,44	34:0,1,2,3,25,26,36,40,45,47	35:0,1,2,3,27,33,36,41,43,50	36:0,1,2,3,26,37,40,42,47,50	37:0,1,2,3,34,35,37,40,41,51	38:0,1,2,3,26,35,36,38,50,52	39:0,1,2,3,27,29,37,40,42,47	40:0,1,2,3,39,40,46,52,53,54	41:0,1,2,3,28,32,33,38,45,51	42:0,1,2,3,25,26,37,47,51,54	43:0,1,2,3,28,41,42,43,47,52	44:0,1,2,3,25,29,31,32,36,45	45:0,1,2,3,33,34,40,49,51,53	46:0,1,2,3,27,28,31,32,38,43	47:0,1,2,3,31,33,35,38,39,50	48:0,1,2,3,29,36,41,42,45,51	49:0,1,2,3,26,29,31,33,42,45	candidate_id
0.38152722	0.25611487	0.24432147	0.23505892	0.15012003	0.2882122	0.25092956	0.23903406	0.31677338	0.93416184	0.07284334	0.2932466	0.061963256	0.6967089	0.28746718	0.2711417	0.24803415	0.31258184	0.3672538	0.018134119	0.14773554	0.67244333	0.3175019	0.027644759	0.96336424	0.21038412	0.29344767	0.10713392	0.3301653	0.3060134	0.95882493	0.006826553	0.082061164	0.43159223	0.2247081	0.9526317	0.0055711213	0.34599292	0.2636337	0.060138326	0.5251444	0.21948005	0.14330626	0.89203405	0.33847228	0.2399729	0.18734917	0.2774351	0.8396094	0.18285413	661139
0.0017698455	0.0031621382	0.00314474	0.005394728	0.0119037535	0.007855844	0.008667169	0.007864092	0.013794457	0.037620917	0.0026991563	0.0047552455	0.0002449072	0.03798973	0.03170895	0.002809918	0.004959402	0.0076184697	0.019712433	0.00015039134	0.0012718175	0.0059633637	0.0031805178	0.0004498985	0.025757374	0.0030562226	0.005388801	0.010919726	0.033005543	0.011503328	0.031378582	8.0728256e-05	0.00039167216	0.0035969983	0.004819621	0.023074295	0.00013799501	0.01472741	0.028359344	0.0004972275	0.041091874	0.016607983	0.00051813823	0.0409475	0.012688309	0.01937772	0.00100798	0.0021536578	0.031528603	0.006900779	661555
9.2728595e-05	0.00035562876	2.2268765e-05	0.0006087158	0.001770154	0.0007096105	0.00010816874	0.00041928838	0.00020766715	0.009582306	7.909224e-05	0.002513617	1.35436585e-05	0.033091918	0.00053724775	0.00020399297	0.00031288477	0.0007030891	0.003040661	2.0617286e-05	1.9604699e-05	0.0022693195	0.0008202915	1.789084e-05	0.019751383	8.493122e-05	0.0003214522	0.00019549365	0.0040486716	0.016318666	0.010138879	2.5553132e-05	2.9043165e-06	8.7293396e-05	7.774564e-05	0.013863805	1.10405645e-05	0.0010100992	0.00021381374	8.2082687e-07	0.0012517726	0.0005924255	3.094643e-06	0.009536163	0.00036694322	0.00036486334	5.0468507e-06	4.8033427e-05	0.014559738	2.5706746e-05	661847
4.951563e-05	0.00025414577	0.00028086064	0.00028629397	0.0005090954	0.00048637803	0.0004381009	0.00027193257	0.00023511519	0.54672307	2.1095675e-05	0.0007203628	1.2642125e-05	0.024005543	0.00089643686	0.0002460231	0.00080110546	5.0243434e-05	0.0002065065	0.00014477414	0.0002285607	0.001271711	0.00045528158	6.094094e-06	0.040411215	0.0001159105	0.0008909438	0.0033805526	0.0004191739	0.0019382088	0.028902251	2.5067338e-05	4.291068e-06	0.0013045412	0.00017209617	0.025468951	1.9082281e-06	0.0008722308	7.2141775e-05	1.2746844e-05	0.00043218298	0.0006977481	7.2667835e-06	0.040647835	0.00012649666	0.00054815103	0.00026042096	0.0001879185	0.014065901	4.759084e-05	662971
0.0030861336	0.0013864909	0.0009224386	0.0028048507	0.021714378	0.0008672794	0.0014950872	0.0026186798	0.0013719277	0.01482547	0.00023957354	0.0012689366	0.0015185724	0.032629427	0.006823825	0.0011113918	0.00092340406	0.0014976755	0.0052923947	0.00075036974	0.00031741612	0.027661258	0.0039634714	0.0007853759	0.030918786	0.003775514	0.008325378	0.00034531637	0.035533886	0.008366256	0.015552711	9.00224e-05	0.006679145	0.007345746	0.001328853	0.009848624	8.213686e-05	0.0024755662	0.00072711986	0.00010285054	0.011872981	0.0030459156	0.0006637574	0.087824926	0.0050973585	0.00014630135	0.00080527406	0.0005127745	0.044916082	0.0016025642	663433
0.00056562765	0.0033839424	0.0015566612	0.0035443148	0.22222538	0.0012833005	0.00024956022	0.0008006042	0.0036207698	0.02542477	0.0006786608	0.0067129033	0.002544276	0.038512938	0.02541899	0.0013183126	0.0016384716	0.0018984553	0.002489397	0.00079027214	0.00034448516	0.008733153	0.0022112865	0.009040865	0.1368599	0.0032686158	0.0017159324	0.0015442461	0.035361104	0.005805592	0.14079987	7.310669e-05	0.0034397529	0.0004705817	0.00039223878	0.08912786	0.00013695261	0.007281405	0.0022448516	7.514545e-05	0.008938652	0.0022950843	0.0020184107	0.23556033	0.0029496844	0.0005189348	0.00082435395	0.0018572835	0.26602256	0.0006665625	663437
0.004987629	0.25992575	0.8925914	0.14452791	0.30065116	0.28105876	0.08108048	0.17867622	0.89462054	0.48086086	0.059941713	0.18364088	0.020152245	0.1526574	0.030259032	0.12515306	0.042246073	0.039065678	0.50169176	0.5181817	0.18842377	0.08355188	0.91699713	0.018300146	0.66311306	0.32356507	0.0678981	0.35582238	0.87327826	0.35092977	0.5189854	0.08710138	0.2577937	0.32225043	0.07275501	0.3202531	0.0025462406	0.078424126	0.103637435	0.0044061225	0.05918027	0.089015655	0.23648351	0.05613437	0.21747968	0.17434685	0.34827653	0.3331319	0.10358739	0.26094764	663890
0.006912867	0.004819877	0.0054652374	0.00793361	0.13475381	0.005357464	0.010023913	0.013372016	0.016115958	0.4580106	0.0013943166	0.00893576	0.0010970896	0.100661024	0.01766072	0.009316494	0.009223538	0.014422305	0.016584886	0.0025562064	0.007218657	0.018361615	0.011324361	0.001074582	0.45172292	0.0070826127	0.01798316	0.010515304	0.28784946	0.35069662	0.4131751	0.0011130912	0.0015187958	0.017659297	0.01121211	0.42594978	0.00015885857	0.018362304	0.019905604	0.00032404388	0.011985309	0.014854946	0.00074648764	0.29117772	0.01232769	0.010793676	0.018547257	0.01647513	0.22837931	0.00969433	664181
0.23739275	0.16275558	0.41376838	0.16888227	0.17106223	0.77954245	0.7287659	0.34157002	0.7210424	0.47199872	0.027073082	0.10546115	0.18267435	0.6622732	0.29502663	0.032132413	0.09474847	0.04968773	0.3859731	0.3613685	0.065612674	0.25439078	0.51053774	0.164326	0.5151647	0.6324566	0.068843774	0.3032028	0.12976176	0.027077485	0.7263627	0.016687535	0.1101405	0.1436449	0.10116406	0.44063616	0.05521326	0.18027215	0.043574423	0.016230937	0.14694232	0.12326463	0.277788	0.4351246	0.106336564	0.043932077	0.026131786	0.05051504	0.58289635	0.0730779	664250
0.0317645	0.012798139	0.021338187	0.039541814	0.32659316	0.014355424	0.034096263	0.03224484	0.044056006	0.46041527	0.010457948	0.017188078	0.0055384752	0.44989073	0.05827101	0.012853373	0.01441378	0.0074765505	0.017967742	0.0028577703	0.008944522	0.05675613	0.015003483	0.003574676	0.46059445	0.010318911	0.022659095	0.059607934	0.36292925	0.3606809	0.40779588	0.0068061743	0.0045551187	0.027434306	0.028532559	0.4305085	0.014203599	0.050015565	0.025860505	0.0027361738	0.009622549	0.014604322	0.01021412	0.40598145	0.29627234	0.015433158	0.028546253	0.050612796	0.48676726	0.011911015	664573
0.03486289	0.011022835	0.015129293	0.013636385	0.3324687	0.0067360825	0.019364232	0.013125297	0.015951358	0.45510054	0.0058613545	0.032625724	0.00084276753	0.43459788	0.007213144	0.015761191	0.011976414	0.022663511	0.021009395	0.005242583	0.013748565	0.06662691	0.028677065	0.0011446598	0.44653684	0.008522263	0.018857414	0.019836998	0.3479463	0.3468326	0.43220335	0.005500236	0.001340711	0.024278874	0.028105663	0.43298504	0.0008658447	0.031432465	0.020006225	0.0018378805	0.027190667	0.012576442	0.0007295783	0.45622715	0.018674891	0.013146734	0.013019938	0.017717427	0.45112145	0.0064946385	664620
0.0143396575	0.009409948	0.013784022	0.020326918	0.010688967	0.009347342	0.011649837	0.009247475	0.019950928	0.45969066	0.0020791958	0.013683118	0.0008107303	0.4433986	0.021124875	0.011383577	0.015294752	0.008991748	0.0134776635	0.0025614651	0.008193201	0.045298975	0.01623028	0.0031809926	0.4516055	0.014433846	0.015147095	0.009818241	0.019505605	0.016613483	0.4358616	0.0032850213	0.0009288791	0.026036756	0.03599108	0.42863965	0.0006724435	0.01825591	0.010953903	0.0004799192	0.01439417	0.0146026	0.00091536425	0.3995238	0.015030792	0.011856092	0.014829314	0.0143243	0.45231685	0.013131223	664664
0.15569992	0.0649273	0.34085	0.043568715	0.07494725	0.022369469	0.09648317	0.13455354	0.041453574	0.47250718	0.081485145	0.119346134	0.013096077	0.60329473	0.066366784	0.06285056	0.06865085	0.0761085	0.03084559	0.02661914	0.014621316	0.04104108	0.13004306	0.032930505	0.46198794	0.14259005	0.068903945	0.11435022	0.061270196	0.04257825	0.5500263	0.060120992	0.004168334	0.05480378	0.10768451	0.5736931	0.0056631076	0.05021618	0.06423615	0.036233757	0.07554439	0.08510807	0.07212134	0.44048417	0.12547508	0.08756159	0.04735165	0.13236523	0.4187285	0.13490845	664704
0.052170273	0.122123614	0.30244526	0.312116	0.6243028	0.4300874	0.13316573	0.14346631	0.16693236	0.7196023	0.029804861	0.13259187	0.21718056	0.7128869	0.14039727	0.20339869	0.35425183	0.2992821	0.45157927	0.25192496	0.062027674	0.34152877	0.18445519	0.061690677	0.5101061	0.04149718	0.097113594	0.046238735	0.56957513	0.5780238	0.67819506	0.055615153	0.0046987804	0.55806684	0.18445832	0.4122394	0.06703498	0.2943349	0.48327783	0.010615122	0.22119924	0.27554348	0.15856452	0.43388703	0.38326976	0.031128354	0.10052437	0.13755503	0.45577842	0.09185442	664810
0.047783818	0.039637692	0.14366901	0.17141612	0.54728705	0.4665997	0.19739652	0.2082932	0.25314566	0.69360244	0.03804985	0.22388808	0.12348529	0.6264227	0.12786192	0.1274447	0.27116904	0.16703777	0.408016	0.18062983	0.0695643	0.33063176	0.14012136	0.061338957	0.4934817	0.08077607	0.13025759	0.056255706	0.6490318	0.6872437	0.7999666	0.08123334	0.025193205	0.59199023	0.18622443	0.4459928	0.13896514	0.3123258	0.6905787	0.010407995	0.23759858	0.30873138	0.2971492	0.4377143	0.33247653	0.036240835	0.088819705	0.15366521	0.465071	0.08124146	664820
0.00045281174	0.005479389	0.05571683	0.010122181	0.009974214	0.0025446946	0.008310425	0.0014072218	0.0086850785	0.013424363	0.00040855398	0.07114069	7.4763055e-05	0.043717828	0.010810577	0.005038943	0.008313962	0.00051554345	0.09301628	0.00043566234	0.0011908908	0.04784808	0.0032388559	0.017015161	0.04271191	0.0017404393	0.02278512	0.0029549482	0.026760519	0.018895889	0.012791127	0.0013992292	0.0032516504	0.028974848	0.039622273	0.054155428	9.6280906e-05	0.0065280916	0.020934382	0.0014273225	0.0033595432	0.0046578017	0.0011690975	0.10043412	0.01975848	0.04896294	0.004265307	0.020273026	0.106406845	0.0029057828	665113
0.0101675745	0.24720256	0.22901903	0.24392225	0.01922181	0.21414647	0.28249905	0.23133501	0.2215141	0.9572391	0.006591614	0.22189985	0.00078873587	0.47441402	0.21495956	0.19332308	0.21076894	0.19289891	0.20216677	0.010514411	0.17682995	0.36662078	0.23136814	0.021902403	0.95693314	0.029575037	0.20196666	0.2364584	0.28618404	0.27241948	0.94734895	0.0061126016	0.006059517	0.25964108	0.22346741	0.9523983	0.0012463833	0.26761824	0.25042307	0.001395002	0.20629653	0.22937971	0.05982647	0.47064197	0.22188233	0.20477651	0.2579107	0.21274291	0.5481961	0.05755418	665725
0.0036320018	0.010039393	0.006234475	0.009198191	0.017789712	0.0044559166	0.013717842	0.004491015	0.012829773	0.06959375	0.0009656736	0.029661573	0.00019761435	0.020536209	0.0051217577	0.01147594	0.005310442	0.003308634	0.05955089	0.00065117516	0.0047075837	0.010201117	0.0057576685	0.0049332194	0.044940952	0.002726993	0.0040671234	0.023045152	0.049836587	0.16095679	0.051521663	0.00039199172	0.0006666477	0.018737288	0.004204657	0.09488033	0.000116730975	0.021928506	0.009913535	0.0004662343	0.012575643	0.009061786	0.00026392788	0.10939542	0.0023362404	0.008071637	0.006699308	0.013666139	0.10243885	0.0007703012	666027
0.24130718	0.22732562	0.022987455	0.03340697	0.73122126	0.24075311	0.3219176	0.20455356	0.41474956	0.9682787	0.048637286	0.2614855	0.047639947	0.94649917	0.24488421	0.30282956	0.23392127	0.3009157	0.2833353	0.10921177	0.021737125	0.33994842	0.23205343	0.008780088	0.93629056	0.008853546	0.21381909	0.0463514	0.20513466	0.40410715	0.91013956	0.052801177	0.07172575	0.41561815	0.4541588	0.9598231	0.2690157	0.3166176	0.2913846	0.021234434	0.26776674	0.40941843	0.11074899	0.93746233	0.07635344	0.2084751	0.028973464	0.020126583	0.9077194	0.04630746	666035
2.3866767e-05	7.66901e-05	0.00017535372	0.0004085326	0.015671695	0.0015961758	3.274939e-05	0.00018856824	0.00018138782	0.038668532	2.5055102e-05	8.125141e-05	0.00022229466	0.080622055	0.00030038197	0.0005818348	0.00011988448	7.2453324e-05	0.00026048403	4.485332e-06	2.7732647e-06	0.0034725727	0.00043649145	2.0521913e-05	0.012089679	8.1892846e-05	0.00025519275	6.0829807e-05	0.014004949	0.0055618356	0.094749965	6.59395e-05	1.9352943e-05	0.000120907964	0.00013370911	0.023609558	2.5935851e-06	0.0029499035	0.00042278063	2.9892026e-06	6.4211374e-05	0.00026317357	1.918698e-05	0.015677843	0.0007087093	0.00016165488	0.0002895493	0.0013963857	0.014430915	3.6499765e-05	666185
2.4634885e-05	0.00010085201	0.00019188505	0.0003972305	0.013010542	0.001640429	4.4091405e-05	0.00018570462	0.00010337857	0.04239682	3.4353925e-05	7.7292054e-05	0.00022754421	0.08125157	0.0003102524	0.00044426942	0.000114106064	7.385674e-05	0.00029206704	8.712946e-06	3.5533708e-06	0.0031145185	0.00020739369	1.6794505e-05	0.01200726	9.773479e-05	0.00025552555	5.2050447e-05	0.012237689	0.005309555	0.09043937	4.9028426e-05	1.901963e-05	0.00010579252	0.00012791436	0.02478322	2.5844247e-06	0.003075326	0.0005184151	2.7460546e-06	5.5824523e-05	0.00028102592	2.2981005e-05	0.015565348	0.0006551348	0.00019636229	0.00027620266	0.00137421	0.011769721	3.6993864e-05	666194
0.00017933891	0.006354058	0.0021251452	0.004157608	0.26151097	0.039784886	0.0037700026	0.018733278	0.008515967	0.45204538	0.0002411677	0.0055897287	0.006381475	0.5483913	0.014392783	0.0059281564	0.0036840946	0.0026421905	0.01562883	0.0007562033	0.00024556165	0.042168677	0.003066089	0.00043500104	0.20901719	0.0028999997	0.015771277	0.0024484047	0.028023882	0.050461683	0.32033554	0.000723749	0.00031568512	0.0036709255	0.007893649	0.20355392	4.1833955e-05	0.024896944	0.0061085476	2.0049898e-05	0.0022180134	0.005181878	0.0001530804	0.10999038	0.009290554	0.001668567	0.0046708914	0.019679619	0.19723716	0.0029852008	666207
3.961758e-05	0.00017770394	0.0003681687	0.00062417216	0.019092679	0.0040046973	8.6017455e-05	0.00028692628	0.00012082279	0.048195537	4.567257e-05	0.00018555771	0.00016050448	0.093602784	0.0010018202	0.0008528904	0.00028752544	0.00015975983	0.0012982992	3.239442e-05	7.139565e-06	0.0019614797	0.00025864778	2.6889482e-05	0.015537157	0.00031299188	0.00060321187	0.00010728622	0.0127024315	0.008093704	0.102206245	9.9744095e-05	6.899187e-06	0.0001733128	0.00037746583	0.025059182	8.4869735e-06	0.0032894409	0.0010586396	3.720986e-06	0.0001227503	0.00053696893	5.8560712e-05	0.027566254	0.00048027842	0.0004978654	0.00014734168	0.0011523097	0.011640375	8.7869324e-05	666212
8.3571314e-05	0.0051901755	0.0016597465	0.0034146672	0.20537898	0.015437419	0.0027268631	0.0124333715	0.010044234	0.4245955	0.00023754466	0.0029567608	0.005127887	0.46404824	0.006172457	0.0050864946	0.0018726055	0.0025954873	0.008917956	0.0006499057	0.0001947524	0.03232178	0.003251561	0.0009891527	0.053221416	0.0020552403	0.006868385	0.0013873097	0.028183648	0.046352483	0.26915994	0.0006362511	0.00034758096	0.0030198537	0.0059431167	0.2219084	6.352783e-05	0.022107154	0.004729392	2.0431422e-05	0.0008435775	0.0047071367	0.00016462753	0.115380965	0.0091935415	0.0011681964	0.008133098	0.022760937	0.15972428	0.0032577317	666227
0.0027531318	0.0036830625	0.0045705587	0.044858832	0.00450311	0.06049075	0.008517639	0.02135636	0.03205082	0.03799507	0.003395271	0.018840456	0.0072288476	0.11667346	0.0044560707	0.056684643	0.0041114846	0.0036555284	0.2993899	0.081013024	0.0028183856	0.08495281	0.0040182774	0.009562325	0.023935761	0.00064819807	0.011677309	0.008493487	0.050868616	0.0037084192	0.61246777	0.018012708	0.0019697365	0.04412275	0.03690232	0.023862189	0.00033093107	0.06622781	0.0028521842	0.0018517175	0.01430534	0.03972688	0.039726786	0.03519857	0.08191082	0.008047689	0.05594454	0.055311948	0.012449284	0.0010302836	666513
0.0011898449	0.0007274581	0.0019023682	0.0010003605	0.0025485598	0.00072097575	0.0008254706	0.0023655386	0.001282386	0.030025393	0.00015055879	0.0061586318	8.8867026e-05	0.028761953	0.012185624	0.00096446124	0.0012423913	0.0013216522	0.0027934017	0.0007132231	7.491442e-05	0.00194046	0.0012268756	5.8617807e-05	0.020099578	0.0007019606	0.0016181745	0.0005343737	0.0024719457	0.002176991	0.017614834	2.5768895e-05	8.9033194e-05	0.00024974346	0.0018857509	0.020778589	7.324932e-05	0.0008355925	0.00030881056	1.5981794e-05	0.0128699485	0.003339039	4.6926154e-05	0.052919127	0.0010304104	0.001466441	0.00022855808	0.0004045081	0.029141493	0.00023734862	666606
0.05270833	0.030938623	0.08078163	0.037227925	0.24405552	0.4641412	0.054415435	0.026208721	0.21680926	0.5360908	0.045877665	0.053528834	0.020219538	0.47750238	0.12268245	0.04937935	0.039883513	0.0859494	0.022562148	0.0025314507	0.03367655	0.2820894	0.0485724	0.03066429	0.4704586	0.039916202	0.6373494	0.040211506	0.4043355	0.4052069	0.43966025	0.014884324	0.007960639	0.16703491	0.1332043	0.4247071	0.03710166	0.015462928	0.020897621	0.0030056515	0.07681263	0.15463	0.08407413	0.4592988	0.5206015	0.06551305	0.16997814	0.017963635	0.4142187	0.18224467	666859
0.0065341867	0.016988814	0.0076665855	0.0309834	0.35116148	0.009421201	0.017656213	0.014898481	0.02314209	0.4570818	0.0010566174	0.010224364	0.0006219062	0.4337987	0.020385563	0.008206235	0.008205882	0.008649034	0.0125151845	0.0008808684	0.004319882	0.023943763	0.008480607	0.0011873229	0.42996347	0.005976422	0.015350091	0.011985016	0.34437126	0.3526462	0.42831546	0.0012702001	0.0031399194	0.013531894	0.008337505	0.40299878	0.0005363702	0.01639974	0.06674372	0.00013587649	0.010918866	0.01391915	0.0005309858	0.45535216	0.010749908	0.008479131	0.011072986	0.016906416	0.45067647	0.008417021	668416
0.0008453831	0.0072024153	5.8995443e-05	0.00082652294	0.0007627055	0.0012719217	0.00029512	0.0066995686	0.0014019763	0.023833912	0.00018744875	0.002999987	0.00013527741	0.024292605	0.00089613715	0.00176282	0.0012356645	0.00074351503	0.006723422	0.00025226563	0.00015568844	0.003214789	0.00029653413	6.134166e-05	0.008319704	0.00022140391	0.011287073	0.00035092802	0.00215521	0.0044686627	0.031425767	3.7756803e-05	0.00029115903	0.002330251	0.001453804	0.017351003	4.7209738e-05	0.0016431458	0.00056418066	1.76437e-05	0.0077685807	0.0024256834	5.5819786e-05	0.062936574	0.0037942373	0.0012740836	0.00032816254	0.0011222906	0.02117055	0.0021184634	668430
0.010485192	0.012457335	0.00666541	0.023891564	0.01172766	0.011228815	0.014075382	0.028002823	0.01202481	0.45156506	0.0040710345	0.0075685685	0.0014559639	0.4423935	0.032422535	0.013904627	0.0116909435	0.013479481	0.012112196	0.011520219	0.011836662	0.04604479	0.02358708	0.0047953464	0.4676035	0.0176887	0.030207308	0.02636045	0.046066582	0.021345029	0.40394196	0.0023529665	0.004932742	0.018682655	0.023826	0.43130603	0.004273074	0.021048864	0.014497807	0.0006395951	0.06848252	0.02517736	0.0022924044	0.37346244	0.011832324	0.016795693	0.014102557	0.031202354	0.44358438	0.022156399	668871
0.21527684	0.25279877	0.4901281	0.22231416	0.9057488	0.22346376	0.2464373	0.23688737	0.23136587	0.96164674	0.02710159	0.25982758	0.006213305	0.8737781	0.24246871	0.2409616	0.23452944	0.26086348	0.25908577	0.029374735	0.2053433	0.32254466	0.24032351	0.0145168	0.94399685	0.18742332	0.24012418	0.29404283	0.91589487	0.91298753	0.9289961	0.022136124	0.008538225	0.28566346	0.2372052	0.91494524	0.0065933717	0.7157424	0.56168026	0.014378639	0.28153995	0.22377919	0.003518197	0.884254	0.23030947	0.21291885	0.19877903	0.46455613	0.8661862	0.20630425	669012
0.010967964	0.0054074205	0.0029377523	0.00868351	0.12540706	0.006481093	0.008576516	0.004453565	0.01743919	0.03501791	0.0021414398	0.012854378	0.020773875	0.053243753	0.0052490127	0.015329038	0.0056907316	0.017873295	0.17330684	0.008476671	0.0006268447	0.057616353	0.013181194	0.0010980489	0.024470517	0.0013936502	0.049030576	0.00022501136	0.029901447	0.03242101	0.18343878	0.0024526652	0.0028886055	0.01054196	0.009013526	0.0343029	0.00041353898	0.004942493	0.008026931	5.9542093e-05	0.016111359	0.01669847	0.0053086914	0.11424147	0.0025565408	0.0068992754	0.00088809844	0.0012082136	0.09043608	0.0016251984	669230
0.00044826794	0.00031094413	0.0027497578	0.0036158087	0.00039069174	0.0020351375	0.00053820823	0.0011502195	0.0020672155	0.028797213	0.0004853681	0.001592412	0.00020034195	0.0069898083	0.0027872133	0.0015323734	0.0032538457	0.002132704	0.0029812255	0.0018368652	0.000528629	0.00547005	0.001738295	0.0005573672	0.031989142	0.000526247	0.0014461005	0.0010511926	0.019189715	0.002968096	0.057478935	0.00012452838	0.007888741	0.014813956	0.0044128085	0.08270396	5.6068875e-05	0.004188735	0.0030065975	0.00017300699	0.0033227466	0.0029955779	0.0008535062	0.05701428	0.0012398566	0.00091309776	0.0014451134	0.0004832648	0.03998015	0.00048471874	669373
0.00976405	0.009911226	0.013880987	0.07304296	0.555952	0.42683724	0.0068480927	0.015830146	0.04190773	0.46158642	0.007885987	0.0074825743	0.031055328	0.5604279	0.021683386	0.041079856	0.012671182	0.0073618246	0.4244299	0.15276375	0.0071008243	0.2010068	0.008568601	0.0031014313	0.4432235	0.0109163225	0.026200261	0.0076667885	0.5921604	0.35530987	0.50474197	0.0051087677	0.019835707	0.04648988	0.0292676	0.42171505	0.010213276	0.22697394	0.01550827	0.0046358965	0.02270216	0.0378759	0.056774486	0.4073464	0.066651605	0.009564267	0.08965405	0.057488	0.43536264	0.0100608375	670733
0.030108523	0.007913451	0.009966101	0.015050112	0.33176276	0.005994508	0.020611461	0.014818598	0.019208342	0.45567474	0.003485565	0.023323305	0.0024535586	0.42221424	0.017940322	0.011511621	0.014304527	0.011715281	0.017436046	0.0034897726	0.009068126	0.050959587	0.009774871	0.0004942476	0.40488198	0.012649486	0.015722027	0.008385638	0.33544984	0.35283864	0.4207699	0.006207587	0.0013778217	0.019841917	0.019612499	0.432024	0.0015994849	0.02117324	0.015869508	0.0011250383	0.015812408	0.013800256	0.0017904898	0.41654605	0.019145945	0.0118464045	0.008504529	0.011742154	0.44276866	0.013375621	671166
0.00016279645	0.00010615813	0.0006343518	0.0005815953	0.009194345	0.00035439918	0.00041207977	0.00041696205	0.00060275214	0.042126864	0.00010675107	0.001453289	9.157876e-05	0.025912758	0.0031345813	0.0002775397	0.00018513534	0.0005445023	0.0008730007	8.944183e-05	9.524937e-05	0.002433818	0.00018291918	8.231212e-06	0.016636815	0.00011460419	0.0007240539	0.00022674438	0.008246091	0.008686352	0.023439255	0.000110993235	1.510961e-05	0.00024199324	0.00046506608	0.021596063	5.7878938e-06	0.0011584936	0.00032956374	7.154191e-06	0.0020113431	0.0006627151	2.6903052e-05	0.02324957	0.00025259415	0.00036335338	0.00014796681	7.512425e-05	0.014936901	4.0790703e-05	671234
0.0024500485	0.10292423	0.07931469	0.35818017	0.008734586	0.048660055	0.2980631	0.08354305	0.63656664	0.8654771	0.0053538084	0.46479252	0.00019164772	0.14874855	0.07650207	0.07741901	0.075747006	0.056451555	0.32029766	0.0019223583	0.0048244353	0.03907433	0.00415345	0.015747521	0.17270093	0.010829017	0.046423733	0.008822727	0.014938859	0.111257	0.10320512	0.0009915214	0.008047324	0.07796566	0.35734606	0.32593477	0.00026083694	0.032545153	0.087883525	0.0023261516	0.012062901	0.033363108	0.00898745	0.49980193	0.20218904	0.06580899	0.059120424	0.12108302	0.30357483	0.03516583	672085
0.0063662454	0.01687256	0.26911002	0.09945949	0.0051969904	0.018793946	0.009367922	0.12766448	0.28857183	0.07392109	0.03288539	0.0123713575	0.0013890459	0.06603148	0.22885191	0.044790417	0.10588344	0.07165953	0.26940846	0.018823352	0.293782	0.28480873	0.2897462	0.035372797	0.09953571	0.21575326	0.1784326	0.49186653	0.09402893	0.029642696	0.052548587	0.0035654877	0.023715628	0.13077603	0.39837545	0.067634955	0.0006885162	0.15844664	0.046647377	0.0007354673	0.053972285	0.75462556	0.011595711	0.030838728	0.40554798	0.032891363	0.25702554	0.19288717	0.040979024	0.09756349	876137
0.0010189523	0.00016465249	0.00045655607	0.0011359905	0.008110626	0.00089087244	0.00044789893	0.00038287838	0.00022893214	0.015515872	0.0002644912	0.00074507546	6.2578416e-05	0.027936446	0.00047206378	0.0002754721	0.00023020229	6.720494e-05	0.0005808228	0.00014087302	5.6360546e-05	0.0025169933	0.00013117182	1.8577666e-05	0.018429926	0.00022623087	0.0004009534	0.000616789	0.007910595	0.011200495	0.01787185	0.00016324912	0.0003171131	0.0018734543	0.00061414816	0.02529859	4.2363157e-05	0.002508214	0.0027603852	0.00013764019	0.0022319336	0.0015083993	5.09024e-05	0.0398238	0.0008680343	0.0005866939	0.00034544215	0.0039255708	0.020877033	0.0010458466	876334
