0:0,1,2,3,25,27,28,32,34,39,40,42,46,50,54	1:0,1,2,3,27,28,32,34,39,44,45,46,48,49,52	2:0,1,2,3,26,28,31,35,39,43,44,45,48,52,54	3:0,1,2,3,28,30,31,37,38,40,45,47,48,51,53	4:0,1,2,3,25,30,32,34,37,40,41,42,44,51,53	5:0,1,2,3,25,29,37,38,39,43,50,51,52,53,54	6:0,1,2,3,26,27,32,34,39,40,44,45,47,52,54	7:0,1,2,3,29,33,38,42,44,45,47,49,50,51,54	8:0,1,2,3,27,31,36,38,42,43,44,45,49,51,53	9:0,1,2,3,28,33,34,39,41,46,48,49,52,53,54	10:0,1,2,3,33,34,36,37,38,40,47,50,51,52,54	11:0,1,2,3,25,27,29,31,35,39,46,49,50,51,52	12:0,1,2,3,27,29,36,37,38,42,46,48,49,51,53	13:0,1,2,3,25,28,33,34,37,38,39,41,42,45,54	14:0,1,2,3,29,33,34,36,44,45,46,48,49,50,53	15:0,1,2,3,25,28,32,34,35,36,44,46,47,50,54	16:0,1,2,3,26,29,38,39,40,44,46,49,50,51,53	17:0,1,2,3,26,27,30,33,34,36,39,40,45,48,51	18:0,1,2,3,25,27,32,38,40,41,43,46,49,50,52	19:0,1,2,3,25,27,29,31,37,38,43,44,48,51,52	20:0,1,2,3,26,31,32,34,36,43,44,45,46,47,53	21:0,1,2,3,28,30,32,36,37,41,43,44,46,47,54	22:0,1,2,3,25,27,30,32,39,41,43,45,49,52,53	23:0,1,2,3,26,29,32,37,39,44,45,46,47,48,50	24:0,1,2,3,26,33,34,36,38,41,44,47,48,52,53	25:0,1,2,3,26,29,31,32,37,40,42,44,45,50,54	26:0,1,2,3,25,27,29,34,37,38,44,45,46,47,51	27:0,1,2,3,28,29,31,34,36,45,46,47,48,49,53	28:0,1,2,3,25,30,31,33,39,44,45,47,48,50,52	29:0,1,2,3,26,27,28,30,32,42,44,45,48,50,52	30:0,1,2,3,25,26,31,32,33,36,38,39,41,43,46	31:0,1,2,3,27,30,37,38,39,43,46,48,49,53,54	32:0,1,2,3,26,27,30,31,34,35,36,37,42,44,50	33:0,1,2,3,26,30,32,34,36,38,39,42,44,45,46	34:0,1,2,3,25,26,29,34,36,40,45,47,48,49,54	35:0,1,2,3,26,27,33,35,36,37,41,42,43,44,50	36:0,1,2,3,26,29,32,33,37,40,42,43,47,48,50	37:0,1,2,3,25,34,35,37,40,41,47,49,50,51,54	38:0,1,2,3,26,27,31,35,36,38,40,42,48,50,52	39:0,1,2,3,27,29,31,37,40,42,46,47,48,52,53	40:0,1,2,3,27,30,39,40,43,46,47,51,52,53,54	41:0,1,2,3,28,32,33,38,41,42,44,45,46,49,51	42:0,1,2,3,25,26,27,34,37,39,42,43,47,51,54	43:0,1,2,3,27,28,29,30,35,41,42,43,44,47,52	44:0,1,2,3,25,26,29,31,32,33,36,40,45,46,47	45:0,1,2,3,28,29,33,34,38,40,42,49,51,53,54	46:0,1,2,3,27,28,30,31,32,33,34,38,43,46,53	47:0,1,2,3,31,33,35,38,39,44,47,48,49,50,54	48:0,1,2,3,27,28,29,31,33,36,41,42,45,48,51	49:0,1,2,3,26,29,30,31,33,34,38,41,42,44,45	candidate_id
0.005794401	0.0039662616	0.007221081	0.0012208174	0.0026895974	0.00011196889	0.0016634822	0.004491727	0.00022752836	0.07548933	0.004156005	0.0009268236	0.0031121892	0.0001927664	0.003420891	0.0013726447	0.001627239	0.0017879129	0.06997097	9.190629e-05	0.00028293632	0.0030505455	0.03955967	0.00013330913	0.06038695	5.6896304e-05	0.00033013572	0.0120414635	0.0021779547	0.004800032	0.019482426	0.0033625797	0.00022413151	0.0007690166	0.0027850643	0.00026141532	5.366628e-06	0.008659581	0.0003613557	0.00013509617	0.0034782619	0.027143974	0.00010113293	0.047631964	0.0006249695	0.003109462	0.0017026	0.0015790247	0.03757538	0.044534326	662971
0.14268447	0.0018400169	0.0049959444	0.019217849	0.035708815	0.00013627627	0.0016387764	0.00096782227	0.00057470344	0.047947805	0.0012496009	0.002921267	0.00045580164	0.0019689607	0.0002718569	0.0012596528	0.003892102	0.016090881	0.065568194	0.0005074227	0.004043109	0.043375492	0.5528377	0.000113095826	0.07123302	0.0004320516	0.00011664974	0.009396624	0.006200963	0.028810523	0.16418025	0.0136807505	0.0010131955	0.03429003	0.0014040106	0.00104373	0.00017657233	0.006094572	0.0031046148	0.00594556	0.03327578	0.12036759	0.00062636245	0.5693101	0.0006037154	0.0033948808	0.010647145	0.00323264	0.0097398525	0.6366896	663433
0.29946342	0.042951368	0.417777	0.20191334	0.3192118	0.0048439424	0.0045340997	0.0041939137	0.01448922	0.4567288	0.0022625753	0.011427854	0.010072874	0.035871226	0.005539847	0.0021353296	0.024835018	0.350107	0.4488592	0.0031425776	0.014768275	0.28364787	0.7936904	0.00015238412	0.44434857	0.0034145194	0.002661601	0.044533946	0.2602644	0.277055	0.3785285	0.017739166	0.009706506	0.35656506	0.0058244364	0.025831956	0.00039771854	0.065907076	0.01063917	0.017284213	0.27985495	0.47682124	0.0022789359	0.9354877	0.007634587	0.09047369	0.26482514	0.032644797	0.3046504	0.9357939	663437
0.16053055	0.4154116	0.094109565	0.750733	0.11234017	0.01251858	0.17443748	0.014720493	0.09108547	0.15159768	0.15484594	0.08863569	0.0060995533	0.0028304143	0.10015675	0.14748727	0.08641581	0.07806478	0.5901562	0.54422224	0.07197364	0.4179926	0.5066739	0.17867951	0.4718018	0.008113474	0.50655776	0.67616147	0.6978592	0.4477087	0.46346825	0.46999136	0.29364586	0.27458948	0.73729527	0.030831855	0.0067034666	0.8200765	0.08262407	0.018097932	0.36978078	0.12183876	0.012724444	0.332187	0.693176	0.18376097	0.7598338	0.22107373	0.056064393	0.2460077	663890
0.008241771	0.009587318	0.006158914	0.0457699	0.3325672	0.0012059043	0.014615883	0.0028521963	0.0075903614	0.42377108	0.0020300916	0.01611687	0.0011543186	0.006937364	0.0043108524	0.0034875164	0.012242878	0.34139797	0.4212159	0.0020730868	0.023363985	0.15315636	0.93076664	0.002098815	0.44346106	0.0019820782	0.00046129336	0.017570281	0.35046023	0.23590271	0.4189994	0.021528063	0.01279859	0.20668235	0.01308084	0.014916366	0.00012329673	0.038039666	0.010899576	0.002411013	0.3519427	0.32499278	0.0014358953	0.88606596	0.012976517	0.004657028	0.2717605	0.0052343635	0.3225058	0.88203454	664181
0.59568375	0.60230553	0.16208094	0.078794	0.42047802	0.4986233	0.060197394	0.05027908	0.12918901	0.45775834	0.11273916	0.058703765	0.26076743	0.5709063	0.3742575	0.122661464	0.102812365	0.076511696	0.52424073	0.38249475	0.1954497	0.5987186	0.76636934	0.29368815	0.48418608	0.0034493315	0.20254162	0.24459422	0.11861481	0.061313964	0.81273556	0.34765694	0.028619336	0.062792875	0.07895109	0.17690116	0.01218047	0.14101289	0.05685281	0.06265056	0.1371364	0.5399115	0.14120428	0.4803382	0.24630935	0.10172734	0.11661878	0.14584015	0.4709289	0.55526906	664250
0.19103453	0.53370345	0.68738794	0.4079698	0.49279952	0.032826163	0.28821358	0.029335875	0.07674939	0.53612566	0.0146324495	0.025085952	0.02232005	0.02500067	0.01115842	0.041372728	0.011487295	0.34660998	0.43685678	0.020975892	0.0274557	0.44160113	0.9671496	0.0705489	0.47195226	0.0017338332	0.0059716506	0.15709281	0.36403614	0.3188375	0.45000952	0.021914084	0.0676378	0.40253174	0.009014276	0.11381096	0.009777715	0.22500132	0.059179034	0.02658311	0.37187085	0.4511043	0.012955669	0.9792899	0.012011935	0.08786285	0.4223343	0.1491816	0.36917946	0.9462745	664573
0.20504172	0.13642961	0.08650626	0.047098313	0.37873524	0.0019870326	0.02153483	0.017490102	0.025889387	0.458936	0.0033554172	0.054246586	0.007954595	0.028180828	0.0070889196	0.024467964	0.014267387	0.37575617	0.4558371	0.00051573105	0.018183809	0.3650075	0.93193346	0.0007973626	0.45519522	0.0008333668	0.0021502746	0.022086805	0.32974437	0.3278176	0.4382118	0.029748075	0.24668868	0.31013677	0.013638727	0.032026455	0.00052614074	0.047795776	0.019505315	0.00045891138	0.3077554	0.4161219	0.00301102	0.9476228	0.011729235	0.008627563	0.33581963	0.023551678	0.41827965	0.9560589	664620
0.013801691	0.016003868	0.013692735	0.02967478	0.02577987	0.00066895795	0.016830957	0.019192778	0.010832976	0.4567288	0.0025627862	0.011597749	0.0026899227	0.032833416	0.019619815	0.009893896	0.021999575	0.019227982	0.4161161	0.0030813594	0.018629752	0.034688678	0.49464467	0.007352004	0.4598397	0.0009532224	0.00045741073	0.021216054	0.018763468	0.015206926	0.498395	0.006170972	0.0026636538	0.037326206	0.019311635	0.021130823	0.0005698481	0.037251446	0.013054457	0.0019686504	0.025593774	0.4554167	0.003582821	0.43653804	0.01181924	0.025152748	0.019792374	0.01863479	0.41761547	0.5442977	664664
0.2623879	0.2724186	0.19945577	0.095641874	0.02815047	0.05643961	0.5253777	0.2471302	0.2121348	0.457	0.0108015	0.11480122	0.052916124	0.13092005	0.1259147	0.059562	0.066423476	0.05117254	0.5098314	0.04421563	0.13912614	0.6238883	0.6156211	0.060543627	0.4858539	0.051144622	0.028733173	0.05281698	0.45842853	0.22794406	0.49482182	0.04649884	0.14920346	0.15292616	0.027821505	0.3421255	0.1321778	0.21596277	0.3394448	0.009423577	0.19422635	0.46691173	0.008837667	0.5352446	0.13113019	0.14469883	0.093628906	0.10238768	0.49139062	0.6504689	664704
0.12250727	0.021926075	0.04759886	0.37847942	0.6755009	0.40031672	0.06786854	0.5800534	0.12903687	0.45549515	0.08468941	0.36597836	0.16220659	0.27700454	0.27984548	0.18341205	0.6127657	0.5555037	0.72432697	0.35894254	0.21011864	0.8077094	0.95893544	0.124270044	0.77230924	0.043963034	0.08691976	0.07743375	0.8821553	0.4127688	0.71948063	0.32072878	0.2650459	0.5777173	0.23355903	0.34155783	0.029038887	0.50315726	0.13511455	0.05697845	0.40138814	0.61163753	0.04953379	0.9373593	0.37373525	0.774125	0.7425545	0.85550463	0.8313395	0.96610427	664810
0.13647036	0.016386632	0.044032972	0.38757893	0.66397804	0.36276665	0.115698166	0.28916726	0.1290535	0.4567288	0.11071632	0.380684	0.2289548	0.3730773	0.057632815	0.26728222	0.54307425	0.68310034	0.60794246	0.31586665	0.23404564	0.7745419	0.95120054	0.10958725	0.71266985	0.019077972	0.20890479	0.037268672	0.58815527	0.3649719	0.74381626	0.3174869	0.33826223	0.4970135	0.26404548	0.40781206	0.025319101	0.5055299	0.24775302	0.14761356	0.40579602	0.6386611	0.06752449	0.924964	0.21047026	0.4136721	0.7526186	0.7376491	0.7244905	0.9608471	664820
0.03257777	0.012769841	0.05307502	0.030264262	0.022150286	0.00064849586	0.0021233985	0.00044149125	0.0005910097	0.013881038	9.5337055e-05	0.0027120959	8.938826e-06	0.00114518	0.025473196	0.07681495	0.008942299	0.011336252	0.017227698	0.00036038106	0.0027994493	0.06937021	0.5188942	0.00014470928	0.08677534	7.201839e-05	0.0001609032	0.01675229	0.04522575	0.015804797	0.08655814	0.0016570141	0.0011073881	0.010739954	0.021380164	0.0022928887	1.383695e-05	0.021110706	0.008559403	0.004992364	0.11921524	0.05470811	0.0008406349	0.29008424	0.052482538	0.0063943015	0.026303412	0.022442779	0.03995763	0.33499885	665113
0.35977086	0.86228514	0.732117	0.4238862	0.6669419	0.3423123	0.18504402	0.022521837	0.015380889	0.9651631	0.109480284	0.2372059	0.0013582264	0.016935695	0.18943533	0.22429219	0.15841138	0.3127961	0.93953687	0.06406321	0.22063741	0.4310948	0.9549568	0.10010325	0.959574	0.0035482899	0.0026899688	0.34015816	0.34630987	0.04290141	0.9045075	0.03422172	0.0021792192	0.045832604	0.24240679	0.012971455	0.0035844047	0.2897405	0.002931591	0.002211505	0.27420172	0.4303108	0.02931364	0.473527	0.2245587	0.03167965	0.35174975	0.25434336	0.48341265	0.5535972	665725
0.15784761	0.03976008	0.16888992	0.013984165	0.06627166	0.00018309856	0.0110768825	0.0021931452	0.015871625	0.034651905	0.0006160652	0.038572177	0.0001793767	0.018492809	0.003596011	0.02136958	0.0047513875	0.015058937	0.04290582	9.141018e-05	0.008557833	0.07373055	0.5739449	0.000765344	0.040778495	7.630355e-05	0.0001520742	0.008596027	0.0753607	0.18887442	0.045904785	0.005118275	0.0057522124	0.026616475	0.014202282	0.011590631	0.0007052167	0.02115744	0.023892596	0.0010419621	0.02939807	0.06548812	0.0014679633	0.84011424	0.0018623716	0.009210381	0.029676884	0.020038811	0.046797052	0.56220573	666027
0.5592788	0.34516606	0.1007426	0.074219726	0.8480969	0.011979505	0.22353071	0.2563134	0.016554916	0.9590635	0.16253956	0.035536304	0.13767523	0.6201767	0.22772522	0.26720008	0.32590553	0.7704979	0.9396775	0.010495933	0.14358602	0.69324565	0.98187584	0.1095806	0.9586677	0.022519872	0.029451016	0.09441119	0.307633	0.7426098	0.5738389	0.16137613	0.30300683	0.80040026	0.24160172	0.35009867	0.0145794945	0.41717264	0.1108822	0.002303198	0.67289114	0.9425147	0.15506299	0.9798436	0.0254411	0.26547647	0.19191547	0.060148217	0.45052695	0.73992246	666035
2.609217e-05	3.1630872e-05	6.520104e-05	0.029663282	0.20343931	0.00052042026	9.407715e-05	0.003214502	0.0011757705	0.010839829	5.2419113e-05	0.00015412613	5.8756268e-05	0.012127656	0.00018341484	0.00017783615	6.2682695e-05	0.011057937	0.093993045	0.0048202104	4.7841426e-05	0.080928475	0.5272416	1.3590016e-05	0.025222188	5.5563632e-06	0.00020754483	0.00038336724	0.019300943	0.007176967	0.036124166	0.010402598	0.0036817223	0.049600933	0.0063340194	0.000828278	3.9926537e-05	0.028855601	0.0002944132	0.000120121345	0.014283142	0.06959326	5.0848255e-05	0.46604457	0.0015652754	0.008323395	0.03238814	0.001096773	0.009976296	0.43494815	666185
4.7166446e-05	6.246013e-05	4.901977e-05	0.028639162	0.16746657	0.0003161875	4.775154e-05	0.006177367	0.0017822268	0.013771551	2.3074403e-05	0.00013900558	9.174255e-05	0.011092552	0.00014232799	0.00019728225	0.000108221764	0.008069702	0.10005404	0.0054273605	5.4547436e-05	0.097791664	0.5322333	1.1958196e-05	0.013911082	6.6326525e-06	0.00027942343	0.0005424193	0.017844025	0.0077400375	0.024483383	0.012941811	0.003857943	0.060796864	0.0025707863	0.00065664	4.5227873e-05	0.02870632	0.0004126592	0.000134227	0.01461253	0.065955885	5.1799892e-05	0.44335046	0.0016237848	0.008476562	0.031602904	0.00088643644	0.009955313	0.44187647	666194
0.001692752	0.029082088	0.0024914155	0.18402371	0.40326378	0.025651522	0.0060596378	0.010395493	0.014532718	0.23534665	0.0013546124	0.0028360526	0.017909577	0.08845229	0.0031206403	0.004789725	0.0018641	0.3297045	0.47543	0.198364	0.0065020975	0.39416507	0.898546	0.0005844053	0.4943404	0.00046354622	0.024468685	0.010111369	0.5560588	0.29014903	0.36462268	0.44314602	0.0991167	0.40117708	0.061146837	0.005909287	0.0003756781	0.07294763	0.021642344	0.001505135	0.09496108	0.49868342	0.0051703006	0.50073576	0.019067263	0.040471766	0.088664226	0.0049484675	0.04369321	0.6153423	666207
0.00035501548	0.0007282322	0.00035280013	0.025955211	0.20250675	0.00036439268	5.8680453e-05	0.00547284	0.0006712416	0.009301727	5.916047e-06	0.0003468782	0.00015612046	0.012447454	0.0001465144	0.0003409955	0.00012927348	0.009402329	0.08427738	0.011272608	8.945982e-05	0.064240694	0.5561378	9.997605e-06	0.037945848	7.1821437e-06	0.00050558016	0.0023477182	0.03054043	0.014619405	0.026548328	0.02576665	0.0038305486	0.0977387	0.004031587	0.0022141268	3.186187e-05	0.026078206	0.0023690115	6.9434325e-05	0.014878074	0.105603	5.5611665e-05	0.35972777	0.0010456085	0.005229338	0.01556475	0.001382147	0.012880471	0.4462276	666212
0.00035222783	0.020127444	0.0036646049	0.21477021	0.33073214	0.023691637	0.005497275	0.00939255	0.008536643	0.041483182	0.0033748157	0.001250422	0.023420598	0.0867382	0.003051838	0.0035341321	0.0012009722	0.30726996	0.40253285	0.19194978	0.0068475413	0.38899446	0.843459	0.00021156277	0.39847395	0.0007879118	0.019100115	0.0036822895	0.29213503	0.22790061	0.38361222	0.24827312	0.06594441	0.2874743	0.029129177	0.0023821	0.00074214634	0.066243164	0.010074676	0.0037703216	0.06216219	0.43592852	0.0072066933	0.47499016	0.031500984	0.08127787	0.1483188	0.0039835447	0.038526203	0.6020169	666227
0.03196436	0.012620171	0.012182771	0.15056272	0.049421415	0.024659045	0.015532197	0.0056358823	0.0061341287	0.0336386	0.01723835	0.025711956	0.002461873	0.09076692	0.004290122	0.03672931	0.014381059	0.006056916	0.4346601	0.08466561	0.008542719	0.13348986	0.25223142	0.007928219	0.1617108	0.0005274022	0.024331795	0.016709592	0.037378594	0.0026127135	0.43756202	0.06832864	0.0057118786	0.024524251	0.03501688	0.022795808	0.00021771311	0.23721276	0.011702612	0.003382259	0.033180337	0.17590979	0.011096199	0.019163715	0.057102457	0.020684676	0.14879443	0.08495485	0.0039158575	0.13012986	666513
0.025058946	0.02675747	0.0040916414	0.000283024	0.015119932	0.00036154245	0.0024386668	0.010771898	0.006984686	0.032433506	0.00023013909	0.00027942157	4.340087e-05	0.0016792046	0.003047561	0.0040167123	0.0032726636	0.0021118915	0.026969941	0.00017068307	0.002477676	0.0045644823	0.02196224	6.279074e-05	0.03449294	0.00015118605	1.3630617e-05	0.0072047007	0.004991163	0.0027908364	0.01893175	0.0020039817	5.624699e-05	0.0013993062	0.0050861137	0.0026419985	3.5742723e-05	0.010218508	0.001705099	0.0006128197	0.01963402	0.03162645	0.00036287482	0.043387856	0.0013000946	0.0030761566	0.006217293	0.0066325082	0.014588171	0.039700504	666606
0.19171084	0.55903435	0.077360846	0.16838801	0.45949703	0.022926478	0.09314445	0.061768234	0.027433073	0.6491811	0.0039105806	0.13098048	0.0888566	0.06170591	0.03236	0.055021845	0.076684006	0.21301042	0.45645365	0.012765496	0.04550016	0.27432865	0.83228415	0.009433554	0.49618572	0.024517577	0.14812171	0.043834504	0.94652796	0.24591897	0.44794962	0.07147916	0.016284639	0.15813012	0.021865735	0.1488168	0.004162534	0.18068665	0.09319135	0.01511489	0.28767604	0.4523955	0.019530704	0.94776595	0.23576716	0.060338825	0.30330598	0.053827904	0.5299217	0.93478405	666859
0.06823937	0.043957915	0.061754983	0.056684177	0.4183258	0.0013813744	0.00613532	0.011763232	0.018406242	0.4567288	0.0028193132	0.015558365	0.0007973645	0.026869992	0.009790609	0.014218247	0.10057804	0.34510434	0.44594312	0.0031826666	0.0059186444	0.36522403	0.92368966	0.0017002424	0.46675637	0.00031501378	0.00073938014	0.009687045	0.36209658	0.27357122	0.45432156	0.055861857	0.025968054	0.30782604	0.012719779	0.009472636	0.00077616796	0.16511212	0.010810854	0.0030844016	0.37112412	0.44948936	0.00078177423	0.91135764	0.011041356	0.015834969	0.34343326	0.039769154	0.44347805	0.95244664	668416
0.0068913247	0.0015758293	0.0003419633	0.00027169418	0.01862261	1.42698045e-05	0.00036603652	0.0001883887	2.3776625e-05	0.00854869	4.966435e-05	0.00020871166	0.00011091535	0.0004853251	0.0006644561	0.0019293553	0.0013009865	0.0053787436	0.015163521	5.4295837e-05	0.0006300227	0.014925925	0.21602559	0.000108980435	0.034847304	6.0087863e-05	5.457819e-05	0.00047542425	0.0029460462	0.0014043233	0.0048226523	0.000103795996	0.00015958321	0.0020366479	0.004160333	0.0011356042	1.1020264e-05	0.012621906	0.00011854084	7.898597e-05	0.0146969	0.037472803	1.2002709e-05	0.17148694	7.3855605e-05	0.0016045254	0.001118437	0.0008416408	0.0025943702	0.059529986	668430
0.06232804	0.043794256	0.0522843	0.05982115	0.028283719	0.0057217735	0.0097333	0.011332865	0.008338318	0.4567288	0.0045580254	0.010181804	0.0045709778	0.017940313	0.0055642044	0.0069535477	0.029059125	0.027813971	0.3828058	0.00069886947	0.02749827	0.041082874	0.47638088	0.009126266	0.4405289	0.0011409433	0.0009520702	0.027696602	0.036108	0.025838545	0.41995412	0.01151516	0.0042500687	0.027221939	0.009500953	0.014243044	0.0018971917	0.0501827	0.008642666	0.0059565245	0.017167823	0.4115589	0.0040778145	0.42900524	0.012780131	0.01859364	0.020964779	0.0136991395	0.39238304	0.46283504	668871
0.45412546	0.33796167	0.41547373	0.25553358	0.8955074	0.067130126	0.24852122	0.2615487	0.32219207	0.9718553	0.14211537	0.33185482	0.109224714	0.3193548	0.20288597	0.3417215	0.19399397	0.91220224	0.9524473	0.012206564	0.27339268	0.8577195	0.9914622	0.0083350055	0.95009756	0.008620323	0.012260091	0.2370564	0.8976403	0.8528555	0.9260054	0.19231331	0.29224402	0.7671143	0.23772688	0.44728607	0.009610686	0.4410538	0.5338562	0.021932343	0.85629165	0.89957386	0.01510912	0.9972338	0.18507987	0.28840113	0.7418483	0.36454627	0.92367435	0.99751675	669012
0.015909802	0.007972947	0.0018220058	0.020613898	0.15687706	0.0007080067	0.0013022237	0.0008148118	9.43994e-05	0.018874578	0.0017405808	0.0013393308	0.0009346339	0.024777066	0.0082043065	0.018755475	0.009779673	0.038933672	0.045083616	0.0009954055	0.00060811616	0.11251256	0.37242627	0.00080306135	0.050942592	3.008645e-05	0.0061383103	0.002405656	0.019391881	0.07903516	0.011823022	0.023506016	0.0015761288	0.096144594	0.01330219	0.0059111365	8.5085e-05	0.048050616	0.00059923076	2.412814e-05	0.096883595	0.34596458	0.0006919862	0.18947154	0.0017743785	0.0124213975	0.026911441	0.0017291246	0.012332592	0.15683949	669230
0.0056215185	0.007374801	0.008272056	0.0655537	0.002055853	0.00018673981	0.0017757751	0.00041702227	0.0027645202	0.038675144	0.0013137746	0.0063273893	6.3384534e-05	0.013474714	0.0053743958	0.005067847	0.023015179	0.012062867	0.21532159	0.019053861	0.016299643	0.0105965715	0.028928585	0.0014172994	0.37717885	0.00010763082	0.0006786973	0.0076985387	0.027484171	0.010970375	0.41203788	0.002029991	0.0008393603	0.015635809	0.010877074	0.0053567197	0.00043579546	0.13064153	0.0026950827	9.713689e-05	0.010438592	0.021508588	0.0001654272	0.0069761123	0.020669864	0.0012279155	0.014610019	0.010495933	0.013829049	0.09269002	669373
0.0051300377	0.012578207	0.008271868	0.34128857	0.66189766	0.22186232	0.0114660775	0.039394524	0.055470373	0.4567288	0.02627358	0.07643057	0.087711155	0.42644802	0.01478324	0.02721214	0.020222967	0.33264586	0.79314196	0.29187047	0.023317376	0.82886994	0.97767717	0.012472826	0.64810896	0.01139099	0.32330647	0.034396853	0.7071086	0.40483618	0.70869106	0.38833287	0.11850458	0.4606448	0.06159512	0.20869581	0.0031869612	0.24725506	0.04678595	0.009003951	0.37303293	0.6908176	0.09935434	0.8928664	0.118693344	0.0731148	0.5035958	0.10117121	0.43966252	0.9798941	670733
0.10286362	0.018749299	0.1063902	0.08452671	0.47722802	0.010612498	0.027386671	0.030630093	0.036782134	0.4567288	0.006876124	0.016671417	0.006175084	0.052914083	0.0056709163	0.010016119	0.0841544	0.36509797	0.46835068	0.0011533222	0.050610952	0.3640319	0.9137079	0.0027811988	0.46924928	0.000942049	0.0036320242	0.028716626	0.35931686	0.3483119	0.43743542	0.054607324	0.07672088	0.4396758	0.013391121	0.040859245	0.001037231	0.13960582	0.020689305	0.0029737286	0.32380128	0.4516511	0.0055104652	0.94452107	0.0114407465	0.015928455	0.3757714	0.026484966	0.43416533	0.96221083	671166
0.0014259291	0.0009298491	0.0003067565	0.002297691	0.0032141383	0.00010358854	0.0011532864	0.0017119981	0.0012179019	0.021922786	0.00011021908	0.0011036157	0.00022144741	0.0014016505	0.0023390106	0.00075013953	0.0029407816	0.001678979	0.023419486	0.00010391294	0.0006951933	0.014896171	0.12832208	6.897947e-05	0.043770205	4.458314e-05	5.8427057e-05	0.009149369	0.011372061	0.007141139	0.028673513	0.0014686147	0.00037695598	0.0038158149	0.0019097106	0.0015466963	1.2015215e-05	0.0062863324	0.0005828764	9.000206e-05	0.026007328	0.071332976	0.00067743816	0.1720789	0.00079012086	0.0024537654	0.015589742	0.0051457984	0.01777869	0.11452312	671234
0.038653366	0.047400374	0.10439191	0.0054000188	0.0192726	0.00023935574	0.28791752	0.015421937	0.0057870485	0.08910388	7.5136704e-05	0.13563493	0.00014411139	0.001001709	0.034258716	0.02408013	0.15048195	0.010454407	0.5991957	0.001677382	0.012233725	0.13398348	0.062101733	0.00018239809	0.57372713	0.0003356284	0.000529765	0.07147428	0.03049203	0.06696751	0.13087274	0.0037273264	0.0020361207	0.0143301785	0.35663292	0.006838389	0.00076422095	0.067772366	0.014158556	0.003921177	0.092843644	0.48368624	0.0021824653	0.061258648	0.09447966	0.002018892	0.022418909	0.002596518	0.01624792	0.08875525	672085
0.061239757	0.16470048	0.015211005	0.016963286	0.022843622	0.007352108	0.0142379245	0.0064816093	0.012666208	0.0054264436	0.004762824	0.0067054094	0.0024787937	9.416385e-05	0.14278652	0.17780632	0.0546184	0.052820966	0.02724428	0.0040075555	0.073440544	0.024767539	0.0082298685	0.0025061497	0.16183671	0.0004212262	0.00903337	0.09063714	0.02041743	0.013751209	0.035448283	0.003513937	0.003459864	0.003347253	0.087462895	0.012870719	0.00012101859	0.01042477	0.009856253	0.0018077899	0.020927874	0.08063986	0.0009226767	0.036680184	0.079687946	0.019872509	0.04775423	0.02701346	0.025046105	0.02138577	876137
0.034811188	0.00024990307	0.00021881881	0.0013691023	0.030310236	0.00030053323	0.0013677503	0.00020340408	0.00018162456	0.010297302	0.0003229441	0.0015368822	4.364334e-05	0.0018933382	0.00021063608	0.0005502669	0.00041629418	0.0039958595	0.019408591	1.3027189e-05	0.00036847702	0.027247205	0.48981667	4.015442e-05	0.055016123	6.8805793e-06	8.919224e-06	0.0006650472	0.014365608	0.013728007	0.016018156	0.00047439302	0.0008353509	0.0123952795	0.0005134101	0.0019264137	3.4500615e-06	0.011730186	0.0005268551	1.5419659e-05	0.0041260626	0.035231315	3.3917455e-05	0.6103224	0.0002082644	0.00022637371	0.016084174	0.0038473688	0.024122193	0.40478182	876334
0.13015477	0.078575894	0.322308	0.015028097	0.012240999	0.025310786	0.021877712	0.1382819	0.017766621	0.63609886	0.002372343	0.040108223	0.002123518	0.0050840103	0.0084548	0.019253599	0.0073747765	0.018185683	0.50128555	0.0033206472	0.0068430807	0.122299485	0.57622266	0.0011255795	0.49738973	0.00034141302	0.008422012	0.0434276	0.019645313	0.00637883	0.37816897	0.0014932645	0.001692106	0.003584265	0.009904136	0.0017947425	0.00017863353	0.048282415	0.011883491	0.011221988	0.019656759	0.09753926	0.002027694	0.06707906	0.007115895	0.0077754287	0.043133393	0.0051487815	0.017281555	0.076589525	877057
0.23966831	0.08986076	0.0637589	0.05289819	0.39389554	0.02032617	0.028840046	0.32407394	0.6720855	0.4725969	0.0803538	0.16162775	0.010454287	0.06516539	0.02002119	0.034460034	0.12863123	0.3220242	0.44279236	0.0013178776	0.021459885	0.28822142	0.8933426	0.002888298	0.465275	0.0009928187	0.00045863847	0.020547193	0.048338726	0.025397029	0.4016899	0.0069416417	0.021703878	0.2059346	0.0148955565	0.049874064	0.00018739872	0.08915004	0.033866715	0.00075368426	0.33676937	0.3765727	0.0002772712	0.9721943	0.009774429	0.007860997	0.23176327	0.046368316	0.39487678	0.9282955	877454
