0:0,1,2,3,25,27,28,30,31,32,33,34,36,37,38,39,40,42,43,45,46,49,50,51,54	1:0,1,2,3,25,27,28,29,31,32,34,35,36,38,39,41,42,43,44,45,46,48,49,52,54	2:0,1,2,3,26,28,29,31,32,34,35,37,38,39,40,43,44,45,47,48,49,51,52,53,54	3:0,1,2,3,26,27,28,29,30,31,32,36,37,38,39,40,41,44,45,47,48,50,51,53,54	4:0,1,2,3,25,28,29,30,32,34,37,38,39,40,41,42,43,44,45,47,48,49,51,52,53	5:0,1,2,3,25,29,32,34,35,36,37,38,39,40,41,43,45,46,47,48,50,51,52,53,54	6:0,1,2,3,25,26,27,31,32,34,36,37,39,40,41,42,44,45,47,48,49,50,51,52,54	7:0,1,2,3,27,29,30,33,34,36,37,38,39,40,41,42,43,44,45,46,47,49,50,51,54	8:0,1,2,3,25,27,29,30,31,32,33,34,36,38,39,42,43,44,45,46,47,49,51,53,54	9:0,1,2,3,26,27,28,29,30,31,33,34,39,40,41,43,44,46,48,49,50,51,52,53,54	10:0,1,2,3,26,27,28,30,32,33,34,36,37,38,40,41,43,44,45,47,50,51,52,53,54	11:0,1,2,3,25,27,29,31,32,34,35,36,37,38,39,40,43,44,46,47,49,50,51,52,54	12:0,1,2,3,26,27,28,29,30,33,34,35,36,37,38,42,43,46,47,48,49,50,51,53,54	13:0,1,2,3,25,28,29,30,32,33,34,35,36,37,38,39,41,42,43,45,46,50,52,53,54	14:0,1,2,3,25,29,30,32,33,34,36,37,39,40,41,43,44,45,46,47,48,49,50,53,54	15:0,1,2,3,25,27,28,30,31,32,34,35,36,38,41,43,44,45,46,47,48,50,51,52,54	16:0,1,2,3,25,26,27,29,30,31,34,35,36,37,38,39,40,41,44,46,47,49,50,51,53	17:0,1,2,3,25,26,27,29,30,31,33,34,35,36,39,40,41,45,46,47,48,50,51,53,54	18:0,1,2,3,25,26,27,28,31,32,33,35,36,38,40,41,43,45,46,47,48,49,50,52,54	19:0,1,2,3,25,26,27,28,29,30,31,32,37,38,41,43,44,45,47,48,50,51,52,53,54	20:0,1,2,3,26,27,29,31,32,34,36,39,41,42,43,44,45,46,47,48,49,50,51,53,54	21:0,1,2,3,26,27,28,30,31,32,33,34,35,36,37,38,41,43,44,45,46,47,50,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,35,36,39,41,42,43,44,45,46,48,49,52,53	23:0,1,2,3,26,27,28,29,32,33,34,37,39,40,41,42,44,45,46,47,48,49,50,51,54	24:0,1,2,3,26,27,29,30,31,32,33,34,36,38,39,40,41,44,46,47,48,49,50,52,53	25:0,1,2,3,25,26,27,29,30,31,32,35,37,40,41,42,44,45,46,47,48,50,51,53,54	26:0,1,2,3,25,26,27,29,30,31,32,34,35,37,38,41,43,44,45,46,47,49,50,51,54	27:0,1,2,3,25,26,28,29,31,33,34,35,36,37,38,40,42,43,45,46,47,48,49,51,53	28:0,1,2,3,25,27,28,29,30,31,33,34,35,39,40,41,44,45,47,48,49,50,51,52,54	29:0,1,2,3,25,26,27,28,30,32,37,38,40,41,42,44,45,46,47,48,49,50,51,52,54	30:0,1,2,3,25,26,29,31,32,33,35,36,38,39,40,41,42,43,44,46,48,49,50,51,53	31:0,1,2,3,27,28,29,30,33,36,37,38,39,41,43,44,45,46,47,48,49,50,52,53,54	32:0,1,2,3,26,27,28,30,31,32,34,35,36,37,39,40,41,42,43,44,45,46,50,51,54	33:0,1,2,3,26,27,30,31,32,34,36,37,38,39,40,42,43,44,45,46,48,49,51,52,54	34:0,1,2,3,25,26,27,29,30,32,33,34,36,37,38,40,41,43,45,46,47,48,49,50,54	35:0,1,2,3,26,27,30,31,32,33,34,35,36,37,39,40,41,42,43,44,45,46,47,50,53	36:0,1,2,3,25,26,27,28,29,32,33,35,37,38,40,41,42,43,44,46,47,48,50,51,52	37:0,1,2,3,25,26,27,30,31,34,35,36,37,38,39,40,41,43,46,47,49,50,51,52,54	38:0,1,2,3,26,27,28,29,30,31,32,35,36,37,38,40,41,42,45,46,48,50,52,53,54	39:0,1,2,3,25,26,27,29,31,32,33,35,37,40,41,42,43,44,46,47,48,49,50,52,53	40:0,1,2,3,25,27,30,31,32,34,36,37,38,39,40,41,43,45,46,47,48,51,52,53,54	41:0,1,2,3,26,28,31,32,33,34,38,39,40,41,42,43,44,45,46,47,48,49,50,51,54	42:0,1,2,3,25,26,27,29,31,34,35,37,38,39,41,42,43,45,46,47,48,49,51,53,54	43:0,1,2,3,25,27,28,29,30,32,34,35,39,41,42,43,44,45,46,47,48,49,52,53,54	44:0,1,2,3,25,26,29,30,31,32,33,34,35,36,38,39,40,42,45,46,47,48,49,50,51	45:0,1,2,3,25,27,28,29,32,33,34,35,36,38,39,40,41,42,43,47,48,49,51,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,37,38,40,42,43,44,46,47,50,51,53	47:0,1,2,3,25,26,28,31,32,33,34,35,37,38,39,40,41,44,47,48,49,50,51,52,54	48:0,1,2,3,26,27,28,29,31,33,35,36,38,40,41,42,43,44,45,46,48,49,50,51,53	49:0,1,2,3,25,26,27,28,29,30,31,33,34,35,37,38,40,41,42,44,45,46,51,52,53	candidate_id
0.007601843	0.23031309	0.0022875832	0.31740266	0.24212262	0.020234242	0.006675191	0.32537952	0.19413742	0.9264434	0.27909437	0.0011097456	0.0072189686	0.17763025	0.24254622	0.91678804	0.37808895	0.9515499	0.2439158	0.1335738	0.2752015	0.17839713	0.74662924	0.0052902615	0.95071477	0.06498232	0.20048	0.000401876	0.94886446	0.06846559	0.13974458	0.28031406	0.017358037	0.0005195307	0.24577062	0.046978567	0.0017290693	0.33589515	0.01635229	0.00047535766	0.10685226	0.09590192	0.004055998	0.56382996	0.033650067	0.16643856	0.0020968146	0.013797285	0.3737041	0.16887183	659627
0.31805292	0.09182305	0.004659438	0.22216769	0.28737706	0.049449913	0.10316115	0.21067175	0.24024864	0.7340706	0.21717972	0.011079989	0.017697785	0.365078	0.38114226	0.7332649	0.3366485	0.8912233	0.3524411	0.5960677	0.33957773	0.17920366	0.525784	0.021990828	0.64332443	0.23255673	0.09673704	0.010707331	0.5437434	0.33614793	0.26005438	0.42464212	0.35429606	0.011770336	0.3477238	0.1547295	0.13449465	0.31262	0.19720793	0.01732212	0.1550479	0.11153273	0.050685078	0.6861829	0.33275253	0.6485398	0.018343678	0.16321939	0.126733	0.06322978	660097
0.0032819484	0.18489277	0.0009623514	0.06021761	0.042871468	0.0034267337	0.010435914	0.026828317	0.024330767	0.5125719	0.011785837	0.01636907	0.004938887	0.017677205	0.023895167	0.5204663	0.0203575	0.63624233	0.05340052	0.020136219	0.023175012	0.016861646	0.37617967	0.0024951822	0.59345275	0.090370715	0.02223475	0.00090660766	0.41163847	0.04684393	0.022835342	0.04910154	0.036095668	0.00095340644	0.026504308	0.075895295	0.00899008	0.056532264	0.052223016	0.0037166781	0.037050743	0.041955143	0.035510942	0.5312912	0.015340205	0.048093714	0.001166494	0.021462515	0.07800188	0.024829468	660382
0.036413364	0.8570043	0.04270993	0.739875	0.5403605	0.3413075	0.336269	0.36547536	0.24711671	0.8936113	0.35146937	0.013323073	0.5634793	0.3174318	0.73706627	0.9640479	0.6440886	0.91121817	0.8951	0.38215655	0.9077318	0.50829905	0.89221376	0.2461782	0.9205153	0.37588313	0.4220718	0.17081413	0.94882894	0.45259175	0.9383154	0.5658546	0.44305652	0.0013474969	0.5429487	0.2923784	0.2644594	0.45408648	0.6592209	0.3797233	0.6284263	0.95687014	0.49855173	0.90799224	0.34161353	0.95813674	0.032261148	0.35321057	0.81973386	0.32030052	661139
0.0039998335	0.032763068	0.0010994661	0.0905517	0.0646855	0.011673612	0.011502699	0.030532202	0.016991608	0.5318121	0.010935497	0.0024696565	0.0048637995	0.028467782	0.033067573	0.4892905	0.030603446	0.5708837	0.039863914	0.04010595	0.028048335	0.032170575	0.45844167	0.004822714	0.574767	0.029191557	0.032404635	0.0012692472	0.391658	0.028419431	0.019792216	0.033386614	0.03233484	0.003515226	0.045384664	0.038805585	0.007209054	0.023029512	0.07083252	0.009235089	0.044634443	0.019992676	0.014327613	0.5876064	0.02670409	0.07294073	0.0037353688	0.018416267	0.036702324	0.017957881	661555
0.007426344	0.017406212	6.066372e-05	0.025808062	0.0621957	0.004632087	0.0009017139	0.025141954	0.0012823376	0.26361868	0.018097458	9.7114105e-05	0.00011014691	0.020479275	0.029711977	0.2000693	0.014480697	0.4481867	0.0019393251	0.014839824	0.01399732	0.0044983584	0.33484828	0.0009845177	0.08951435	0.00848859	0.004103199	0.00012446346	0.08499762	0.028892318	0.0057356823	0.03751844	0.009046442	0.00048557128	0.027121268	0.0073614893	0.007902543	0.0047479006	0.03809607	0.0017131917	0.003467112	0.010423689	0.003259788	0.33691072	0.014700166	0.044252302	0.0005799848	0.0115318075	0.007270294	0.017979521	661847
0.0013191282	0.026283503	0.0012708838	0.010542254	0.0036996906	0.012511036	0.0060642287	0.008441083	0.0040386007	0.071272165	0.1255263	0.0008048644	0.001407286	0.008258735	0.018421344	0.09620465	0.009212408	0.054896444	0.08110425	0.018619897	0.026814723	0.087150685	0.14979427	0.002534589	0.025077824	0.003910687	0.014268346	0.002320495	0.10342531	0.011324961	0.015646823	0.013401137	0.0022208497	0.0011153033	0.004766999	0.003802895	0.0020172796	0.0060102837	0.009524681	0.0093894	0.00702586	0.020343307	0.013027729	0.054977212	0.0012349337	0.048792426	0.00050486554	0.009486729	0.035648584	0.0039041687	662971
0.0020399557	0.023550209	0.00022268733	0.027067292	0.013988616	0.010605906	0.0522263	0.015289389	0.012584901	0.5545573	0.016965609	0.00061600615	0.020387743	0.043406915	0.018074581	0.60098267	0.024672331	0.5918493	0.045696836	0.017378645	0.0074842246	0.028102705	0.48782617	0.007546915	0.5654284	0.07459488	0.023115123	0.0012213244	0.5109031	0.065988824	0.02707315	0.043273363	0.034013707	0.010609244	0.025297023	0.046887774	0.011348947	0.0314065	0.061652936	0.0053887703	0.062437195	0.043517046	0.0762853	0.63078266	0.10498144	0.042737156	0.0063639116	0.014212367	0.023719886	0.037529927	663433
0.03758724	0.51009727	0.0058354	0.266288	0.3568033	0.03486813	0.06081585	0.29535982	0.29137287	0.87302995	0.21394907	0.003445943	0.03355635	0.22846109	0.2511725	0.9506691	0.28380588	0.89278483	0.42337844	0.10915402	0.31133816	0.12679626	0.6276734	0.06515824	0.599359	0.10914193	0.09723148	0.012485541	0.67960083	0.11027669	0.20501104	0.11276157	0.047028955	0.0059322775	0.04754972	0.1612266	0.01596471	0.25225648	0.20419921	0.01290698	0.15810122	0.33474773	0.083258584	0.910673	0.20144716	0.38468954	0.005312805	0.026845837	0.35303974	0.14680457	663437
0.26264757	0.12397704	0.05702971	0.5170511	0.14967981	0.15074126	0.06939686	0.05794133	0.23709612	0.5613699	0.48037726	0.13685206	0.38847095	0.13929975	0.3242817	0.9124493	0.4065445	0.67682254	0.79120904	0.8886042	0.016312689	0.6040554	0.3347964	0.04109659	0.6735685	0.41497034	0.82711565	0.12247948	0.7121073	0.39795637	0.16813226	0.4617637	0.007912011	0.016467664	0.85991436	0.04359867	0.29851338	0.7853466	0.3822481	0.2652833	0.27614284	0.105219334	0.1321246	0.32668126	0.48560745	0.14159404	0.37663594	0.52242625	0.37236533	0.48040798	663890
0.030975034	0.30107573	0.003614574	0.31921744	0.21590646	0.021539137	0.024463452	0.21936303	0.2593759	0.90640265	0.29577252	0.0061453623	0.007988902	0.320566	0.34843227	0.95219356	0.34406272	0.9199974	0.44504514	0.32321468	0.20911326	0.342828	0.8400033	0.012551289	0.9171848	0.266899	0.31200376	0.0026729335	0.8653969	0.27130038	0.36181706	0.33633292	0.29387352	0.012205775	0.35774368	0.33678043	0.019626763	0.3352739	0.35750312	0.01448227	0.26240826	0.390169	0.013359107	0.9041305	0.38009283	0.41945344	0.010205133	0.040801834	0.2112976	0.39883783	664181
0.3743216	0.6460753	0.21370628	0.22788471	0.31245667	0.54111445	0.046499956	0.21100995	0.27546632	0.5495264	0.14474593	0.34280846	0.15261856	0.23235714	0.29975975	0.5289511	0.18970059	0.6980427	0.7840785	0.36891854	0.5409829	0.235187	0.313641	0.74880904	0.59370923	0.47727197	0.43822643	0.13710482	0.5401108	0.21271771	0.7545877	0.52140015	0.07085634	0.08229038	0.26438302	0.08164313	0.51591134	0.53880024	0.543727	0.6280357	0.37704012	0.72256994	0.6498484	0.6952794	0.3320208	0.5177748	0.5585148	0.6833262	0.46582037	0.49769908	664250
0.108536616	0.6213815	0.004849928	0.3079793	0.360149	0.09341527	0.052284684	0.3901583	0.24571732	0.9253534	0.3633443	0.08828192	0.24162614	0.4504908	0.3954338	0.97624594	0.42990005	0.97604275	0.48209926	0.60986835	0.5558046	0.39640138	0.97047365	0.09380356	0.99978524	0.524461	0.4575542	0.014079047	0.9726237	0.55955	0.53997266	0.4165425	0.36881292	0.02429604	0.55261034	0.26306027	0.12559213	0.3628983	0.706008	0.08946979	0.3702704	0.4070768	0.035246905	0.9754941	0.39071786	0.8467493	0.09274032	0.15147865	0.49281126	0.37073952	664573
0.017586568	0.48024315	0.0011848068	0.37269208	0.38346115	0.016205572	0.0411874	0.37084174	0.2798279	0.94833785	0.36793453	0.0063747806	0.02459614	0.5116585	0.38415653	0.94065624	0.49829003	0.94581306	0.45337874	0.38934082	0.43045244	0.42177242	0.93822503	0.017633144	0.9769056	0.51804364	0.4553677	0.0022368876	0.945018	0.32939968	0.37969163	0.3716556	0.5535911	0.010342994	0.34655222	0.3538817	0.026138995	0.4176836	0.43746212	0.013054949	0.3806172	0.4173388	0.055440262	0.95631266	0.45121726	0.41625804	0.012878653	0.02128932	0.42664534	0.3476464	664620
0.06977941	0.42223018	0.0029997176	0.09468624	0.03976542	0.05239038	0.14614582	0.033923846	0.02284229	0.48771214	0.027657926	0.005085583	0.0027964518	0.026298918	0.034487672	0.4808782	0.037869938	0.51980036	0.43682837	0.06065576	0.4750807	0.035860952	0.48775047	0.020525204	0.51282793	0.032059044	0.033127166	0.0036488164	0.3619065	0.024369022	0.42183295	0.02976596	0.030992439	0.0011267982	0.029959138	0.018754836	0.027539004	0.030560471	0.033021815	0.015395886	0.037456296	0.3856582	0.015171285	0.41766125	0.014171167	0.42659315	0.0018110875	0.023884978	0.42739576	0.025706787	664664
0.09471041	0.3990727	0.0049969093	0.22743356	0.072286956	0.18109417	0.047479775	0.059164118	0.06343679	0.5278119	0.21234226	0.016507046	0.015517591	0.15608189	0.07265782	0.45714223	0.05195058	0.4830559	0.4543895	0.11199722	0.41034058	0.10245208	0.4626834	0.09567316	0.5108095	0.21689376	0.24284056	0.014537116	0.5461355	0.1971259	0.39017093	0.09155963	0.03208383	0.00849229	0.06296833	0.07807398	0.04202843	0.070115104	0.14530952	0.14079405	0.13698082	0.53185475	0.10888983	0.55532587	0.26917708	0.42365175	0.01241497	0.13453953	0.538718	0.22071436	664704
0.32146567	0.50387174	0.075082965	0.48907247	0.4230152	0.21819404	0.5163318	0.6105269	0.4980373	0.93304145	0.57433844	0.22369228	0.47950423	0.7195658	0.7418835	0.9605758	0.5338523	0.99312466	0.53121984	0.52711344	0.5644056	0.47255078	0.9310579	0.60998344	0.9706043	0.7602334	0.58842814	0.16544423	0.9405223	0.8218551	0.44717023	0.59693897	0.629107	0.5184187	0.79004854	0.45748165	0.4263831	0.8617057	0.6902048	0.36480352	0.82737803	0.60874146	0.45652655	0.9271381	0.60305005	0.7864419	0.5885752	0.70517826	0.39985716	0.8815	664810
0.42114514	0.5715825	0.086112946	0.55511105	0.42656994	0.3557692	0.49908996	0.68681645	0.49420425	0.9328279	0.5153951	0.2333531	0.4749841	0.73268116	0.67326516	0.973081	0.57588947	0.994522	0.5428076	0.6789395	0.6073357	0.50844455	0.9618303	0.750922	0.9694949	0.7184669	0.6019242	0.16373296	0.95484215	0.69651806	0.36486155	0.5277762	0.71061826	0.50178057	0.6863408	0.57195175	0.28358653	0.7695389	0.49629295	0.4612404	0.77450246	0.75714535	0.44213283	0.91840154	0.61155814	0.75006783	0.6191168	0.65863526	0.41077453	0.91658634	664820
0.0008299553	0.10663784	4.4876353e-05	0.063391745	0.0118864365	0.003916695	0.004505017	0.013855971	0.004381226	0.5101266	0.005755548	0.0059164204	0.0060112122	0.015923068	0.049908828	0.6494479	0.018678993	0.64763874	0.03898825	0.012804808	0.029688636	0.022078149	0.07410609	0.0010644676	0.5679837	0.0406493	0.016250873	0.0014495268	0.49329752	0.0551349	0.017342318	0.07452739	0.021051237	0.00033469437	0.02675471	0.033866573	0.009368331	0.04574704	0.02270935	0.0031032986	0.033823997	0.02553309	0.026640184	0.29015312	0.0054270355	0.01452131	0.0009502432	0.033503763	0.0468876	0.06815699	665113
0.0106572155	0.44180727	0.035420634	0.32390442	0.06315732	0.3344183	0.06484631	0.028707365	0.024831768	0.95216554	0.29109776	0.21794076	0.012277767	0.018314853	0.32536972	0.9580652	0.44578055	0.9762235	0.9637143	0.3442621	0.5034279	0.40006006	0.5868206	0.104231976	0.98048466	0.1558659	0.4828596	0.017754901	0.97894454	0.08445411	0.39548507	0.48095506	0.055690415	0.0007554416	0.40754843	0.052349973	0.041112028	0.384672	0.09131204	0.021869816	0.37259796	0.44466123	0.023398709	0.6671533	0.095629066	0.4531199	0.012661985	0.2406444	0.5139353	0.029020717	665725
0.0045751757	0.17801374	0.0008391816	0.041679364	0.039167304	0.010703387	0.022392925	0.05244539	0.079209805	0.56293476	0.08242489	0.004148217	0.055482246	0.26538074	0.09554003	0.79073447	0.14772522	0.668653	0.16174509	0.16495386	0.06710543	0.34668773	0.8166054	0.019915069	0.653682	0.1403703	0.27041352	0.0008746542	0.7207905	0.07836388	0.12113918	0.055677176	0.13442144	0.0028151672	0.1593837	0.1539734	0.0491536	0.114729285	0.20964125	0.009970966	0.09361592	0.046592686	0.017341243	0.7040519	0.13180907	0.18878232	0.0076815966	0.09058011	0.14282098	0.099518806	666027
0.014875964	0.6295661	0.003841569	0.2386305	0.8378242	0.3401589	0.04973659	0.75230414	0.21688326	0.8184055	0.73319876	0.005507252	0.07664451	0.85523826	0.8487831	0.8566121	0.19306813	0.79092693	0.4209999	0.3290103	0.49692288	0.08882114	0.766459	0.14801684	0.6632088	0.17744339	0.15218323	0.035208568	0.653834	0.73292524	0.46104234	0.7298037	0.11416473	0.010527983	0.7855373	0.19192003	0.21545742	0.22101216	0.24673711	0.007301257	0.26566926	0.5337833	0.05140198	0.9743703	0.32723647	0.91285986	0.0120398635	0.052312307	0.46113187	0.057026483	666035
0.031056786	0.105349265	0.005968635	0.39969504	0.2542852	0.11018888	0.06756193	0.15996382	0.07424579	0.54082626	0.099805415	0.0041275397	0.02678934	0.17631094	0.2504903	0.4305303	0.1460827	0.78015983	0.15338682	0.16287956	0.03180388	0.45610997	0.6131175	0.00581095	0.5975435	0.13990638	0.10771943	0.020048575	0.6155701	0.23828779	0.14075753	0.359909	0.20858966	0.026059475	0.37528425	0.18703593	0.23345052	0.6645907	0.22888047	0.12632622	0.542236	0.18495123	0.5097455	0.6418052	0.2021684	0.34873053	0.18991193	0.41120058	0.31745967	0.77343684	666185
0.031140119	0.105951	0.0069502457	0.43258217	0.30589682	0.1370488	0.057206117	0.18946515	0.11368927	0.55654204	0.10728251	0.007073798	0.030088268	0.25403523	0.25838578	0.48822805	0.15373988	0.79362965	0.15367074	0.11221976	0.030989561	0.4022694	0.56474596	0.00600946	0.63503695	0.1748001	0.13940604	0.020672588	0.65186536	0.22354515	0.16184285	0.34033734	0.16345495	0.042359468	0.32263836	0.21087487	0.24259552	0.4829315	0.24161662	0.15467632	0.45244563	0.22312306	0.5318594	0.62096775	0.21321483	0.3884543	0.17029141	0.3734192	0.3052609	0.86665547	666194
0.09617808	0.36619517	0.021641586	0.649811	0.44531745	0.22221895	0.24053018	0.5056422	0.4060657	0.8314976	0.352964	0.064974844	0.042472772	0.47066718	0.6113245	0.666363	0.38407138	0.93897736	0.59829974	0.63215333	0.29594406	0.56623113	0.86841387	0.11579814	0.78279954	0.3889421	0.24342154	0.055880673	0.936299	0.5290148	0.54510355	0.43795592	0.4851502	0.19938739	0.85821134	0.40227464	0.31540272	0.8702459	0.4012288	0.56167185	0.570821	0.5427864	0.55755746	0.8815284	0.73494166	0.6761481	0.55901176	0.6123269	0.83116907	0.9329607	666207
0.037799504	0.13960807	0.005939273	0.44333175	0.27995312	0.16770066	0.056085076	0.33216634	0.27426198	0.569169	0.15849213	0.011364188	0.032098256	0.28238654	0.33099565	0.5328242	0.2027274	0.8010653	0.32800058	0.20914434	0.024398027	0.41065165	0.5893761	0.0110620465	0.6493729	0.19362137	0.15713556	0.01811323	0.62989396	0.31747013	0.16134739	0.37334242	0.1715537	0.04483538	0.48432782	0.23725426	0.33536834	0.51563805	0.28579274	0.14446057	0.4199809	0.2302565	0.47782144	0.6119679	0.20003484	0.3777729	0.25526327	0.4127871	0.28176007	0.8917419	666212
0.10937117	0.27195272	0.01658179	0.5569955	0.3986125	0.16280673	0.21649352	0.40237272	0.29048485	0.7932955	0.24485666	0.06160746	0.038614858	0.43976662	0.4844863	0.52428234	0.23481005	0.92067564	0.3031379	0.55476856	0.30231836	0.5024672	0.8201295	0.06980924	0.73861575	0.36617675	0.22285067	0.03926327	0.90661174	0.40284783	0.5199882	0.3645025	0.3498748	0.18318841	0.65617645	0.2773351	0.18949886	0.6834493	0.25577933	0.22189394	0.39301682	0.28820682	0.47813928	0.8871701	0.77126867	0.67064255	0.68378323	0.58505297	0.8388584	0.86255956	666227
0.26755133	0.47489023	0.03169637	0.29807323	0.16046934	0.24899925	0.09543476	0.06922338	0.018754123	0.21266864	0.014240789	0.054156445	0.04295685	0.11513408	0.18079185	0.530259	0.3539518	0.42013568	0.51027	0.5294377	0.021466509	0.14798404	0.19163658	0.037004597	0.14957121	0.1389066	0.21043085	0.05969668	0.25300062	0.40260518	0.2557094	0.0726691	0.0360191	0.008464543	0.4001439	0.020061988	0.120401725	0.0747427	0.10817546	0.08016109	0.2904167	0.14336842	0.14589912	0.1343473	0.00895551	0.21920115	0.0017032608	0.064252764	0.059431635	0.018069446	666513
0.0017772204	0.013411221	0.00013977409	0.009358997	0.009896017	0.0066207848	0.008034164	0.005482742	0.0018214153	0.039264433	0.01679492	0.00039849046	0.0022222712	0.0068202806	0.008625622	0.022160226	0.00676512	0.059858873	0.021253966	0.0062279347	0.029176151	0.0061918925	0.02451446	0.003714548	0.025705222	0.007197944	0.0066738357	0.00026351155	0.019464875	0.0235106	0.018129805	0.008732484	0.004346136	0.00031894443	0.0130899055	0.0029618007	0.0035052716	0.0056160726	0.02229289	0.004472601	0.004210053	0.017073413	0.0010941816	0.058311153	0.0022548758	0.035467304	4.648876e-05	0.0032957364	0.023292955	0.00514193	666606
0.27418515	0.8295948	0.10759224	0.383232	0.561259	0.39563695	0.14828172	0.5911281	0.40123647	0.966003	0.17607899	0.030393532	0.33165982	0.47424477	0.38709855	0.9214883	0.5435547	0.9543408	0.4489246	0.34593913	0.5261072	0.7411619	0.88861865	0.48636225	0.9190959	0.47622535	0.6235039	0.017261898	0.8560341	0.34803864	0.60301083	0.55064094	0.5005344	0.2909018	0.48791522	0.16794123	0.058217313	0.43203974	0.7914913	0.30857435	0.6829363	0.6299111	0.5676531	0.8970339	0.3625609	0.7466194	0.012889204	0.065822616	0.5808372	0.5802131	666859
0.07880839	0.38172168	0.008005868	0.41721296	0.37301752	0.02800924	0.03669716	0.37118563	0.44416484	0.87530255	0.46476507	0.0063675125	0.020007271	0.36755574	0.36593318	0.8670189	0.357975	0.97094786	0.4127053	0.2729774	0.41729578	0.36624572	0.8948743	0.025323004	0.89328223	0.20525976	0.3250855	0.0045287907	0.8584988	0.40146095	0.41544226	0.404801	0.34705558	0.017661944	0.37261185	0.19816178	0.05652466	0.26194784	0.47075498	0.0109049445	0.3846932	0.24005523	0.014325417	0.9193717	0.2999844	0.40527025	0.012173015	0.019279603	0.42080325	0.37858963	668416
0.0014963896	0.008809535	0.00041565223	0.009185402	0.011306738	0.007213069	0.004583137	0.020802205	0.0010086462	0.10433406	0.012258758	0.0008228719	0.0012476839	0.01398884	0.011387458	0.03539702	0.0056297607	0.07427327	0.026207712	0.009188493	0.06659336	0.00584049	0.031973213	0.0034175336	0.092812166	0.010419115	0.034134805	0.00051935686	0.14714569	0.015717866	0.011669278	0.0081229415	0.0011694401	0.0010338161	0.04116843	0.0035497635	0.013544426	0.003982506	0.0056187385	0.001021182	0.012337978	0.004584527	0.0035758382	0.11925144	0.0033429798	0.019367186	0.00072833215	0.013523424	0.00829705	0.0064819283	668430
0.015810436	0.45865446	0.0027676956	0.052022476	0.029428773	0.04372022	0.042184107	0.03995698	0.028138261	0.46100578	0.043785535	0.008383623	0.0235987	0.027948827	0.03986259	0.3203646	0.041911937	0.5270289	0.3978805	0.06811208	0.42787486	0.042982455	0.45417893	0.028965391	0.45747477	0.027342765	0.065039895	0.00544889	0.34315383	0.028754609	0.4023044	0.045305405	0.03234963	0.0015244546	0.041737057	0.026364088	0.017446375	0.027574131	0.08340406	0.030253187	0.059088293	0.38587785	0.014205247	0.4124543	0.01925119	0.36072704	0.0028007738	0.03937914	0.325294	0.028865252	668871
0.052432	0.9243025	0.0078045754	0.8186884	0.8633938	0.5057626	0.2748946	0.77629507	0.7671728	0.99831617	0.79630595	0.008092961	0.13372314	0.9549183	0.8839385	0.9987104	0.91666824	0.99921083	0.9707351	0.83779997	0.82411045	0.92369395	0.9960598	0.27119863	0.99747294	0.8523614	0.9199901	0.033858586	0.9954737	0.75247526	0.97085065	0.88228244	0.9030134	0.0867815	0.76587665	0.7763131	0.5755206	0.92191833	0.93395424	0.44219017	0.83008516	0.8618684	0.2847462	0.99110657	0.9059794	0.9657388	0.10561798	0.39828545	0.97110647	0.9334605	669012
0.06687927	0.032724332	0.0001236582	0.019956434	0.045514606	0.019981127	0.015891207	0.20473413	0.010545263	0.17451686	0.09908673	0.004853233	0.009277116	0.50329524	0.119628355	0.04720772	0.02204042	0.069472015	0.010194667	0.04309412	0.008904547	0.0076856324	0.11704547	0.009576878	0.10301248	0.030636525	0.025577452	0.010250073	0.051438157	0.023572939	0.0038641433	0.028237266	0.008594061	0.005211345	0.1371961	0.012331918	0.030847043	0.004172191	0.017613877	0.0020075687	0.032981705	0.01647577	0.020285977	0.28457007	0.004102352	0.27654833	0.012429888	0.065298	0.02460439	0.0155988475	669230
0.005355805	0.013227737	0.026749521	0.62535304	0.07409102	0.10923845	0.02270636	0.06270475	0.0033995498	0.26612645	0.11120179	0.0042909803	0.024897499	0.021431357	0.02040882	0.14162506	0.17124812	0.14656913	0.4448029	0.34788007	0.09769999	0.31530666	0.019309152	0.022044308	0.66212815	0.0469132	0.2910573	0.010055785	0.18380177	0.18789886	0.1679037	0.048207454	0.048160646	0.014555263	0.36631495	0.027923616	0.17876591	0.19647579	0.124620795	0.05340732	0.18388458	0.14066686	0.1529605	0.069023095	0.010381895	0.104394525	0.0022138634	0.116306566	0.10084217	0.005928877	669373
0.3563199	0.78221	0.09103879	0.6281149	0.6183241	0.57425344	0.45359954	0.79937	0.56334573	0.9361965	0.7480342	0.27492806	0.66058886	0.93546873	0.7840503	0.9515537	0.80516714	0.974698	0.8811071	0.86665666	0.43571365	0.748557	0.97530633	0.065591745	0.9753283	0.7301071	0.817968	0.5203287	0.9338967	0.7845694	0.82171667	0.75490737	0.76632833	0.5948946	0.8916357	0.80386394	0.67008114	0.9840455	0.79307485	0.7279549	0.8561561	0.8366821	0.7926038	0.9551076	0.80598444	0.8557255	0.21926369	0.31948116	0.6866738	0.8906336	670733
