0:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	1:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	2:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	3:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	4:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	5:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	6:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	7:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	8:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	9:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	10:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	11:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	12:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	13:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	14:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	15:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	16:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	17:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	18:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	19:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	20:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	21:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	23:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	24:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	25:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	26:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	27:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	28:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	29:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	30:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	31:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	32:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	33:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	34:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	35:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	36:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	37:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	38:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	39:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	40:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	41:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	42:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	43:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	44:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	45:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	47:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	48:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	49:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	candidate_id
0.50974125	0.5033362	0.57753307	0.49568248	0.48707384	0.51828146	0.45432884	0.40382656	0.7685782	0.68650544	0.5767051	0.62918943	0.53995216	0.6882513	0.698641	0.38306618	0.7391845	0.62770844	0.5708146	0.4037207	0.70846593	0.44601747	0.54565877	0.6180707	0.40322694	0.74104446	0.6725441	0.7616138	0.4954351	0.48117486	0.5961733	0.42924455	0.41663542	0.3700844	0.33595145	0.36195013	0.4857315	0.33016202	0.36127076	0.396317	0.5422052	0.4672509	0.36861244	0.5241363	0.36488983	0.48558816	0.47654328	0.68283373	0.6106919	0.6067129	650588
0.706568	0.7901723	0.8977493	0.9529938	0.90842706	0.8146326	0.9158885	0.8139278	0.9731039	0.88165927	0.89771074	0.7735956	0.74742186	0.92537636	0.92990106	0.9698089	0.96186465	0.9750738	0.9310173	0.85026824	0.9096677	0.8866606	0.9444497	0.5567145	0.7298004	0.44017738	0.84863573	0.8217219	0.9582384	0.95105827	0.71155727	0.9525684	0.7477132	0.948609	0.6527226	0.67459434	0.65855193	0.93829304	0.6886722	0.94207036	0.9698159	0.8991313	0.8020853	0.9453651	0.6956195	0.8010968	0.8704216	0.99461716	0.69598985	0.9903319	650673
0.0052651307	0.0035920013	0.005511678	0.008325788	0.0044478094	0.0047312267	0.008482799	0.005055	0.0038109699	0.00611656	0.0078842	0.003503935	0.0048801	0.006500961	0.004107535	0.005668948	0.0035576408	0.0047478415	0.007094775	0.0051126713	0.0061385427	0.0037626354	0.0024479541	0.0032576632	0.0040147314	0.003507641	0.002878775	0.00575958	0.0075811795	0.005473556	0.007115194	0.0051439046	0.0022554446	0.0032885952	0.0027267782	0.0031611475	0.005410168	0.0064395303	0.0056988243	0.005715169	0.0039002988	0.004091558	0.0027822251	0.0053435573	0.0040030736	0.00305676	0.007422753	0.007963501	0.0052541136	0.005806555	650804
0.0062144506	0.00420854	0.0050907247	0.00760139	0.0044736858	0.004630136	0.007629834	0.004127495	0.0034085761	0.0071261707	0.0062604444	0.0025892768	0.0037393633	0.005483218	0.0036275028	0.0050125816	0.0036710645	0.0035928122	0.0067161145	0.0045091547	0.0055374564	0.0029985781	0.0032733527	0.0037031202	0.0039386554	0.0035617745	0.0030961966	0.004742217	0.00799722	0.00522018	0.006194522	0.0035086616	0.0027232452	0.0033667388	0.0031255973	0.002742192	0.0057451534	0.0059369593	0.004018591	0.0070437696	0.0053696437	0.0048690136	0.0032310283	0.0062592006	0.0035168	0.0036278903	0.00516344	0.007242192	0.005255518	0.0040948777	650808
0.09689633	0.11221134	0.25539407	0.09503019	0.23429757	0.20428954	0.21733789	0.11368439	0.16727333	0.38949516	0.060752258	0.046584766	0.07792916	0.37396097	0.31734502	0.16565327	0.087099545	0.0679154	0.37204158	0.25755465	0.3097786	0.059386678	0.34651503	0.18806927	0.079564676	0.37982932	0.111842796	0.31483978	0.3951207	0.21755996	0.32416382	0.2770624	0.32121006	0.32428882	0.21442546	0.16999154	0.14138466	0.08395722	0.19641764	0.14494047	0.27122602	0.32522157	0.12488467	0.1968456	0.10809416	0.25568253	0.20084488	0.0906387	0.12551491	0.22503282	651016
0.00039387005	7.041074e-05	7.9771846e-05	0.00019969977	0.0002121785	0.0002146115	0.00013495366	6.587475e-05	0.00012240022	0.001584483	0.00021724594	5.141132e-05	5.667774e-05	0.000111296984	6.5804e-05	8.0816055e-05	0.00042088964	6.025237e-05	0.00030455983	0.000265773	0.00015159974	4.300137e-05	6.254668e-05	8.2623046e-05	7.6569166e-05	0.00088543654	8.6103224e-05	2.458956e-05	3.9023034e-05	0.000103111655	9.855321e-05	0.00046890858	0.000189546	7.0877184e-05	1.9621251e-05	5.35724e-05	5.4787033e-05	0.00014250983	8.388205e-05	0.00011099651	9.63746e-05	0.000115140036	0.00014090473	0.00028371208	0.000105501575	0.0002264307	4.9306647e-05	0.00011315149	0.00010272929	0.00013129071	651519
0.009068521	0.031004667	0.023037486	0.012750631	0.018023971	0.011905381	0.038710326	0.0068016923	0.009807414	0.029686153	0.006031187	0.00547313	0.010898764	0.011071936	0.019477254	0.0053409296	0.005355043	0.023984145	0.089955464	0.012411025	0.035291407	0.009884288	0.00479669	0.013836873	0.03213265	0.030604156	0.0061447835	0.016625797	0.010816877	0.0077362303	0.0064286967	0.026234252	0.020232521	0.03906513	0.017657213	0.008883115	0.045330327	0.016453398	0.029739255	0.023583151	0.01622308	0.011168885	0.016034022	0.029628392	0.055172034	0.08949299	0.070317954	0.025418706	0.0034736323	0.0043238914	651576
0.30081978	0.39652997	0.49422857	0.30884802	0.34298044	0.39351615	0.71575785	0.31630528	0.33469895	0.4540022	0.38552734	0.3644343	0.36432493	0.41632915	0.3893543	0.4121401	0.40305173	0.35549647	0.4219773	0.45361483	0.37830296	0.4252792	0.4087083	0.34445754	0.2877644	0.40394396	0.38201848	0.3659552	0.318553	0.33103174	0.40496427	0.494912	0.3226244	0.38450164	0.43309733	0.33655107	0.34207433	0.57459605	0.33707035	0.49509922	0.41162077	0.3403839	0.3589636	0.3295808	0.358651	0.40328398	0.4842058	0.49205953	0.41294175	0.478936	652404
0.24080406	0.27663657	0.32363683	0.2899877	0.18891753	0.28119385	0.38182172	0.32395396	0.28537518	0.298893	0.4156374	0.3074391	0.3691419	0.30335447	0.37238422	0.37406358	0.40350243	0.33797282	0.35284227	0.41638333	0.33332518	0.33985966	0.27158442	0.3070838	0.2929086	0.4033434	0.35408613	0.31951085	0.31206942	0.29036954	0.39279607	0.36924636	0.41606954	0.31893694	0.23294021	0.33979446	0.31647512	0.3430139	0.22804531	0.30777687	0.27231812	0.2699879	0.24439518	0.3180676	0.29566884	0.3059975	0.28770283	0.38018468	0.38451383	0.29899526	652561
0.020047696	0.072544895	0.058869615	0.14485854	0.027882926	0.1430414	0.21882585	0.042337988	0.09169536	0.09800438	0.18842608	0.051257808	0.19183815	0.14096068	0.40359297	0.027302604	0.29310906	0.10440712	0.16591954	0.094675586	0.099243246	0.3149913	0.23906602	0.117201954	0.16254218	0.19339414	0.051772494	0.15843552	0.24620625	0.086867265	0.25090098	0.31471297	0.18453075	0.22526476	0.031172678	0.1357925	0.05498566	0.35375613	0.21242099	0.22858217	0.18740037	0.3366137	0.16086583	0.17262176	0.061321065	0.10435581	0.0960778	0.096409954	0.3006454	0.044693846	652852
0.035658117	0.06219431	0.082133405	0.14342429	0.039089378	0.17115714	0.12074476	0.03746819	0.08405829	0.17630173	0.11114068	0.04708702	0.19264117	0.10872518	0.25648603	0.034011077	0.17633052	0.13321039	0.15645911	0.075669274	0.045251157	0.2110925	0.096970424	0.102112	0.106222354	0.15526956	0.08545024	0.11881966	0.16250579	0.1057628	0.18847738	0.2518288	0.08282005	0.18443985	0.0745899	0.106751665	0.09750672	0.608431	0.19593656	0.20106839	0.1891531	0.19224	0.09612151	0.074756384	0.038047247	0.15172835	0.21529509	0.13065761	0.26903278	0.038489338	652862
0.39058155	0.3838817	0.18277985	0.30987662	0.3286519	0.31981972	0.40213853	0.32407308	0.57231903	0.44146502	0.35882965	0.34322584	0.4937889	0.47353953	0.44116813	0.4880581	0.5415665	0.46237552	0.5488234	0.36299255	0.46172452	0.48741442	0.45718265	0.33890715	0.3581545	0.39645338	0.23486017	0.34185657	0.29905373	0.60505146	0.37987378	0.5878928	0.30017027	0.3717919	0.48090586	0.37944245	0.508563	0.8436389	0.54078305	0.5471849	0.45557955	0.37277585	0.36131892	0.38261366	0.28346792	0.4075775	0.37533954	0.61401844	0.5303808	0.31347325	652868
0.4299834	0.33160555	0.55394167	0.49020746	0.61536837	0.36446732	0.6244598	0.22803383	0.07572012	0.8949004	0.8077279	0.89449143	0.70207065	0.3266302	0.31654674	0.47898117	0.41857132	0.065371946	0.20446791	0.58248365	0.69401157	0.6325002	0.18094271	0.19428897	0.48690915	0.4826927	0.3809314	0.32270208	0.4119138	0.6413084	0.7150986	0.07407803	0.3932557	0.5854322	0.6332365	0.06963214	0.24205549	0.8570836	0.3526267	0.09941688	0.5061581	0.25677654	0.5675229	0.38638136	0.27469134	0.34882987	0.3940034	0.42450234	0.22787109	0.097238414	652874
0.0060410043	0.0039576343	0.009956361	0.025581533	0.010381983	0.028604569	0.002740835	0.021670956	0.003365958	0.058850225	0.011405841	0.010140329	0.010545154	0.005224332	0.019715656	0.010366189	0.0071431817	0.007173312	0.015293731	0.010335911	0.0143234385	0.017035086	0.0068130465	0.004829171	0.011635697	0.010057959	0.023083396	0.007139642	0.0056370334	0.005581659	0.014307304	0.0068952153	0.005805146	0.022179378	0.004662294	0.008180129	0.004183807	0.008403417	0.007124281	0.008120352	0.0051112017	0.0056468467	0.0070184786	0.0068320646	0.005896069	0.02094047	0.0014118083	0.0076304954	0.0059241964	0.012357568	652972
0.61339676	0.8281755	0.53063023	0.48648363	0.6636979	0.6891243	0.5962306	0.65508485	0.6467182	0.5734375	0.48746538	0.6283395	0.6585369	0.7738348	0.60760075	0.6948323	0.8200291	0.4996343	0.8236157	0.48285943	0.66183764	0.73356044	0.49170902	0.6105282	0.4377174	0.65680313	0.5936055	0.8858911	0.77428335	0.59843314	0.6354524	0.4858442	0.688819	0.82155716	0.7070222	0.7715069	0.6042637	0.65247595	0.45817426	0.5132107	0.42104942	0.58722293	0.44968113	0.36593938	0.4560093	0.3284915	0.6702115	0.7600438	0.40137818	0.4093246	653056
0.013391565	0.012464101	0.013675514	0.013857665	0.008245787	0.007065257	0.0064735934	0.0100557	0.010886917	0.031281136	0.022706538	0.013654537	0.011918154	0.016245462	0.0060502486	0.009437604	0.0074400646	0.0113116	0.017407233	0.020925967	0.020238483	0.009032263	0.0054031983	0.022474805	0.004104583	0.007814787	0.012817438	0.006171317	0.010829906	0.007033305	0.0230038	0.009212538	0.032964785	0.0097853085	0.008383149	0.011149444	0.013485596	0.014372301	0.012780011	0.011686607	0.006652082	0.011005798	0.004465492	0.005963788	0.012068074	0.0151319355	0.0056595327	0.010012923	0.011791192	0.009834915	653165
0.7663951	0.7278632	0.75692755	0.58653647	0.76831144	0.5987517	0.60848963	0.9112554	0.718372	0.77996963	0.84687287	0.6182541	0.94445217	0.5523411	0.80344796	0.7101121	0.89091086	0.589238	0.742931	0.92158765	0.7380787	0.61983943	0.70243126	0.7910664	0.8141438	0.5562593	0.6831204	0.8003392	0.76255023	0.5164997	0.7058849	0.90005064	0.7399169	0.66855484	0.8891175	0.9038493	0.49364686	0.8635572	0.6036404	0.6848697	0.85245377	0.84147274	0.46059626	0.7138761	0.45088497	0.9324251	0.6775624	0.94285125	0.54042584	0.8404979	653479
0.020808667	0.025911316	0.03868495	0.031321317	0.08400639	0.020335406	0.04392832	0.03439604	0.091465674	0.12377092	0.015508199	0.026029913	0.010126807	0.015184342	0.04169165	0.034687974	0.034439735	0.053584706	0.03012197	0.032932736	0.056097265	0.08275348	0.028745977	0.04258067	0.03048178	0.042749036	0.045872435	0.09112638	0.0419419	0.015601734	0.2253255	0.049614664	0.11865886	0.032142587	0.010968419	0.07386048	0.117868006	0.055492766	0.06135233	0.017277524	0.014898755	0.02113673	0.032552067	0.029618982	0.02032745	0.013338935	0.11566897	0.061639313	0.037347417	0.025982538	653818
0.045544293	0.27619323	0.07303852	0.098625824	0.09311876	0.1268514	0.18166813	0.12120788	0.08137577	0.2009957	0.13215037	0.14138217	0.21289052	0.26103106	0.15057868	0.24602517	0.1550888	0.16564195	0.090653844	0.16631515	0.17621022	0.10081108	0.12090648	0.099313095	0.08406796	0.111466095	0.13374613	0.099998884	0.07150843	0.2415345	0.074558966	0.08148609	0.14355536	0.12531433	0.08817089	0.19290482	0.10797862	0.09712209	0.20321064	0.09351811	0.20493004	0.09947315	0.1657879	0.094145104	0.11427723	0.18116851	0.13712049	0.10317404	0.14726526	0.11138941	653843
0.42227444	0.441976	0.36947078	0.36379644	0.29220098	0.26597565	0.34888765	0.41890475	0.33687383	0.29682606	0.24982953	0.32128584	0.34354973	0.2345058	0.37159467	0.34736592	0.3914097	0.2643639	0.381963	0.39313245	0.30931944	0.30212653	0.35154268	0.33997762	0.28265098	0.34827074	0.31340504	0.32643637	0.33200735	0.34544915	0.3327833	0.36878777	0.32102245	0.2487429	0.2216343	0.26417875	0.27669483	0.36196882	0.24167524	0.45597604	0.30921406	0.30400977	0.42298317	0.38112983	0.3652868	0.32580903	0.31199127	0.3645803	0.3374231	0.312437	654371
0.028268931	0.03718831	0.039733145	0.038596652	0.034407906	0.01569782	0.042759385	0.026040506	0.040574472	0.02545277	0.109096274	0.0374308	0.032946516	0.020899799	0.019801404	0.040216602	0.036499497	0.056140352	0.0847431	0.039930787	0.03444733	0.051621065	0.031586472	0.039365374	0.020450562	0.027748048	0.042398352	0.023010857	0.04347065	0.019291058	0.058370024	0.08281175	0.020615593	0.038671248	0.04644671	0.02760908	0.039977428	0.03997093	0.018239543	0.048847307	0.015619171	0.018373447	0.029205358	0.023008175	0.019423151	0.013730421	0.023369819	0.025124604	0.035709143	0.020483617	654643
0.32219863	0.16420266	0.065378785	0.05805092	0.106676005	0.27452797	0.061494015	0.056029107	0.06710855	0.06984122	0.27149734	0.057786	0.03469428	0.12403656	0.13833411	0.13146661	0.03337143	0.03423984	0.11575614	0.06811341	0.06971583	0.042470224	0.023439508	0.02768833	0.042231914	0.051840313	0.048945256	0.13342616	0.09168436	0.030697672	0.049785066	0.07386867	0.029098814	0.03264195	0.063159294	0.029064909	0.053768754	0.06075978	0.07590786	0.050167512	0.037060313	0.03117027	0.023730315	0.083309874	0.024901016	0.036262415	0.19288208	0.081471965	0.04590786	0.033076845	656216
0.013967143	0.005228279	0.0055651674	0.009468408	0.0066929203	0.007093691	0.01999196	0.005588465	0.009067264	0.030232547	0.010776086	0.004976016	0.004052063	0.042928174	0.018266432	0.04284097	0.015611505	0.02100978	0.010045465	0.028121144	0.022698374	0.007039272	0.011382976	0.015159988	0.013811911	0.013773423	0.03623158	0.023352107	0.010971555	0.0074369814	0.036213066	0.058828358	0.019422172	0.012138212	0.019221777	0.022697624	0.054196723	0.025449922	0.0166922	0.008330545	0.005556993	0.035673052	0.008431654	0.03465661	0.011874799	0.013266901	0.02782459	0.012847858	0.010493892	0.028293522	656294
0.9914363	0.9925175	0.9828068	0.9873546	0.97378755	0.9930889	0.9896824	0.99408466	0.9928691	0.9939691	0.99274325	0.9975745	0.99231863	0.9909656	0.9922335	0.9982432	0.99459827	0.9933355	0.99300873	0.9862897	0.9963607	0.99733233	0.9957093	0.9859638	0.9951143	0.97814935	0.99431413	0.9900872	0.9881947	0.9945913	0.99187523	0.9904828	0.9958503	0.9890809	0.99706215	0.9875332	0.9943428	0.9872915	0.9974879	0.9885234	0.9862111	0.99467576	0.9810796	0.9955948	0.9956577	0.99158406	0.9941717	0.9944839	0.99902797	0.9916191	657558
0.9201299	0.84791243	0.8753395	0.7226332	0.8822261	0.90932137	0.84371924	0.906165	0.9041287	0.89296806	0.9226091	0.945567	0.84214914	0.89647204	0.9485002	0.96254915	0.9514641	0.8949675	0.9157421	0.9286644	0.9373208	0.9481997	0.9329157	0.91046536	0.8597805	0.8569851	0.9236966	0.9158472	0.88854146	0.7649946	0.7026614	0.9362617	0.93096364	0.7487739	0.7296545	0.8258505	0.6991688	0.945761	0.8582025	0.92396325	0.91120243	0.81809133	0.73766434	0.92856747	0.74989533	0.82648414	0.9311332	0.9647616	0.9110957	0.9256746	657654
0.9396753	0.78727454	0.89825773	0.9190445	0.90931565	0.8968041	0.9285755	0.95018613	0.941118	0.91981745	0.8226529	0.9481555	0.93908554	0.93074363	0.8463215	0.9063187	0.87437564	0.844669	0.908249	0.86629665	0.9132377	0.91090095	0.92326576	0.72050625	0.9249153	0.8730976	0.8808052	0.8846737	0.85898715	0.961801	0.88008267	0.9229688	0.9321672	0.91673166	0.91393656	0.8922925	0.92361414	0.92596626	0.9452891	0.9025962	0.941955	0.8820248	0.87020516	0.91401565	0.8916964	0.93089235	0.9127309	0.9379143	0.9448285	0.9632001	657915
0.024185274	0.007122868	0.0051175347	0.014240468	0.014204314	0.01726838	0.012473636	0.008768592	0.041349966	0.024720361	0.019412193	0.011184711	0.032420352	0.0081401905	0.0070120147	0.007862187	0.0041879634	0.016519	0.0060483734	0.0067066103	0.014029049	0.006701758	0.007887908	0.010510473	0.010743065	0.0054929564	0.006763915	0.013279222	0.011538408	0.0074832966	0.01895549	0.01537608	0.037767097	0.007383544	0.0071007335	0.013791513	0.01330393	0.0056732777	0.031451274	0.009601505	0.009720321	0.019671641	0.021140777	0.0102261305	0.0073626526	0.019760238	0.0135683	0.0073625976	0.012351284	0.006652824	657987
0.5146497	0.82124764	0.93678427	0.90818816	0.9942883	0.95757073	0.9803167	0.9865392	0.9211743	0.9928496	0.9900428	0.9942175	0.9630004	0.9038988	0.89011574	0.9347924	0.876801	0.67025334	0.7972583	0.6171715	0.7631198	0.5183646	0.9468678	0.9793835	0.78565633	0.6917191	0.87094575	0.97582406	0.84702325	0.8244886	0.8086505	0.789403	0.941391	0.9041939	0.97823286	0.92316335	0.94785374	0.977504	0.8506698	0.9742087	0.98117834	0.6909409	0.8795539	0.84958625	0.9104397	0.96693337	0.93829966	0.97832745	0.94400525	0.98229194	658282
0.5545926	0.74227804	0.87377757	0.8396188	0.99579144	0.9432798	0.95477355	0.90104896	0.868742	0.9792286	0.9698305	0.9487006	0.8987661	0.82430804	0.7283353	0.86687195	0.86955845	0.812655	0.6559555	0.70343655	0.8577321	0.66375303	0.8749418	0.96391064	0.75825906	0.76226526	0.8361565	0.91706437	0.767843	0.6151328	0.71535224	0.6220056	0.8809542	0.7148831	0.92731047	0.81113726	0.9282901	0.94671875	0.6918274	0.9211433	0.99005413	0.75508326	0.85062695	0.8640943	0.86920977	0.82987326	0.7243573	0.9245354	0.87354314	0.90132844	658287
0.9033965	0.88145566	0.98063755	0.8523301	0.8821413	0.8138428	0.95906395	0.98041373	0.9978612	0.93225247	0.9149261	0.94260716	0.9457703	0.93286705	0.94132614	0.9879539	0.8890585	0.6650846	0.8824354	0.93351066	0.94344985	0.87608415	0.96145904	0.975812	0.6616416	0.85955834	0.9770821	0.8258232	0.8384196	0.976655	0.9233476	0.99035925	0.9785969	0.9331584	0.942804	0.9364089	0.993842	0.8947169	0.9849074	0.80624986	0.6558331	0.96052754	0.95825607	0.9740625	0.825416	0.9124283	0.97473764	0.97930807	0.16946158	0.85265404	658297
0.029558541	0.01559589	0.021525921	0.019215927	0.01801954	0.019253599	0.025557516	0.032736912	0.01902758	0.034073744	0.038316015	0.019312123	0.018840894	0.022496132	0.028145308	0.029662495	0.018609626	0.026788965	0.020996984	0.018462418	0.016642177	0.036074232	0.017364068	0.021716492	0.024101103	0.02269709	0.020024657	0.019072965	0.03492401	0.031764027	0.052962877	0.016098198	0.012430098	0.016881263	0.01971528	0.029029613	0.02705615	0.020885369	0.018544016	0.037183985	0.02238762	0.02651356	0.02116148	0.028228696	0.021878269	0.018548582	0.030160466	0.021177486	0.01707287	0.026048934	658359
0.6997001	0.7093955	0.6305214	0.4747465	0.49266464	0.58065295	0.6124433	0.5495249	0.5832995	0.6442471	0.75578517	0.5001149	0.6551966	0.60353065	0.747236	0.6245643	0.75258285	0.74375844	0.5544358	0.59390837	0.5348077	0.5332552	0.6735466	0.5931351	0.7497133	0.5934583	0.6913055	0.55181664	0.44581962	0.56157607	0.7927325	0.7252238	0.700883	0.59310716	0.61812764	0.6988244	0.570836	0.6516499	0.52853703	0.64524317	0.6443324	0.6049175	0.6077911	0.6469134	0.68497646	0.6120065	0.6886257	0.77476436	0.7196014	0.6314483	658866
0.80294955	0.4768856	0.900862	0.6063324	0.7743617	0.7426676	0.60426986	0.7503846	0.7817629	0.6280428	0.5672061	0.8775494	0.68233466	0.68184894	0.93072164	0.8026542	0.5063659	0.7313958	0.9447436	0.78814155	0.61619323	0.5096704	0.7947697	0.83721566	0.84464747	0.8277182	0.8959887	0.8582415	0.91259956	0.6053443	0.76633817	0.6991411	0.48470357	0.7533031	0.57121646	0.37849626	0.4686773	0.62207335	0.5333522	0.48199353	0.7210885	0.535403	0.6299566	0.55011386	0.555798	0.4722879	0.6827394	0.90271986	0.6508289	0.8489519	659565
0.15947632	0.12956758	0.05030629	0.17834444	0.107850395	0.20087673	0.15181991	0.116962396	0.22842191	0.10264686	0.08943942	0.15048026	0.18291426	0.063615985	0.13725305	0.31667253	0.13740192	0.19959283	0.17439224	0.23843376	0.2210163	0.14991301	0.13409904	0.11890579	0.09227592	0.13974072	0.15659273	0.23497838	0.114626214	0.10842453	0.24266167	0.18417096	0.2531573	0.21870261	0.14351933	0.2335111	0.0633434	0.10018722	0.06387553	0.2559872	0.31761837	0.17542136	0.18169561	0.24244235	0.20454241	0.2563616	0.22880812	0.20738891	0.13525996	0.2444961	659627
