0:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,49,50,51,54	1:0,1,2,3,25,26,27,28,29,30,31,32,34,35,36,38,39,40,41,42,43,44,45,46,47,48,49,51,52,54	2:0,1,2,3,26,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,51,52,53,54	3:0,1,2,3,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,43,44,45,47,48,49,50,51,53,54	4:0,1,2,3,25,27,28,29,30,31,32,33,34,35,37,38,39,40,41,42,43,44,45,47,48,49,50,51,52,53	5:0,1,2,3,25,26,28,29,32,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	6:0,1,2,3,25,26,27,28,31,32,33,34,35,36,37,39,40,41,42,43,44,45,47,48,49,50,51,52,53,54	7:0,1,2,3,25,26,27,28,29,30,32,33,34,36,37,38,39,40,41,42,43,44,45,46,47,49,50,51,52,54	8:0,1,2,3,25,26,27,29,30,31,32,33,34,36,38,39,40,41,42,43,44,45,46,47,48,49,51,52,53,54	9:0,1,2,3,25,26,27,28,29,30,31,33,34,36,37,38,39,40,41,43,44,45,46,48,49,50,51,52,53,54	10:0,1,2,3,26,27,28,30,32,33,34,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	11:0,1,2,3,25,27,28,29,30,31,32,34,35,36,37,38,39,40,41,43,44,45,46,47,49,50,51,52,53,54	12:0,1,2,3,26,27,28,29,30,31,32,33,34,35,36,37,38,39,41,42,43,45,46,47,48,49,50,51,53,54	13:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,41,42,43,44,45,46,49,50,52,53,54	14:0,1,2,3,25,26,29,30,31,32,33,34,36,37,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	15:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,38,39,41,43,44,45,46,47,48,49,50,51,52,54	16:0,1,2,3,25,26,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,44,45,46,47,49,50,51,53	17:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,39,40,41,43,45,46,47,48,49,50,51,52,53,54	18:0,1,2,3,25,26,27,28,29,30,31,32,33,35,36,38,39,40,41,42,43,45,46,47,48,49,50,51,52,54	19:0,1,2,3,25,26,27,28,29,30,31,32,33,35,36,37,38,39,41,43,44,45,46,47,48,50,51,52,53,54	20:0,1,2,3,25,26,27,29,30,31,32,34,36,37,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	21:0,1,2,3,26,27,28,29,30,31,32,33,34,35,36,37,38,40,41,43,44,45,46,47,48,50,51,52,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,39,40,41,42,43,44,45,46,48,49,52,53,54	23:0,1,2,3,25,26,27,28,29,32,33,34,35,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,53,54	24:0,1,2,3,25,26,27,29,30,31,32,33,34,36,37,38,39,40,41,43,44,46,47,48,49,50,51,52,53,54	25:0,1,2,3,25,26,27,28,29,30,31,32,35,36,37,38,40,41,42,43,44,45,46,47,48,50,51,52,53,54	26:0,1,2,3,25,26,27,29,30,31,32,34,35,36,37,38,39,41,42,43,44,45,46,47,48,49,50,51,53,54	27:0,1,2,3,25,26,27,28,29,31,33,34,35,36,37,38,40,41,42,43,44,45,46,47,48,49,51,52,53,54	28:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,39,40,41,44,45,46,47,48,49,50,51,52,53,54	29:0,1,2,3,25,26,27,28,29,30,31,32,35,36,37,38,39,40,41,42,44,45,46,47,48,49,50,51,52,54	30:0,1,2,3,25,26,28,29,31,32,33,34,35,36,38,39,40,41,42,43,44,46,47,48,49,50,51,52,53,54	31:0,1,2,3,25,26,27,28,29,30,31,33,34,36,37,38,39,41,42,43,44,45,46,47,48,49,50,52,53,54	32:0,1,2,3,26,27,28,29,30,31,32,34,35,36,37,39,40,41,42,43,44,45,46,47,48,49,50,51,52,54	33:0,1,2,3,26,27,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,48,49,51,52,53,54	34:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,40,41,42,43,45,46,47,48,49,50,53,54	35:0,1,2,3,26,27,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,53	36:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,46,47,48,50,51,52	37:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,38,39,40,41,43,46,47,48,49,50,51,52,53,54	38:0,1,2,3,25,26,27,28,29,30,31,32,35,36,37,38,39,40,41,42,43,44,45,46,47,48,50,52,53,54	39:0,1,2,3,25,26,27,28,29,31,32,33,35,37,38,39,40,41,42,43,44,45,46,47,48,49,50,52,53,54	40:0,1,2,3,25,26,27,29,30,31,32,34,36,37,38,39,40,41,42,43,44,45,46,47,48,50,51,52,53,54	41:0,1,2,3,26,27,28,29,31,32,33,34,35,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,54	42:0,1,2,3,25,26,27,29,31,32,33,34,35,36,37,38,39,41,42,43,44,45,46,47,48,49,50,51,53,54	43:0,1,2,3,25,27,28,29,30,31,32,33,34,35,38,39,40,41,42,43,44,45,46,47,48,49,51,52,53,54	44:0,1,2,3,25,26,29,30,31,32,33,34,35,36,37,38,39,40,41,42,44,45,46,47,48,49,50,51,52,53	45:0,1,2,3,25,27,28,29,30,32,33,34,35,36,37,38,39,40,41,42,43,45,46,47,48,49,50,51,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,37,38,39,40,41,42,43,44,45,46,47,48,50,51,53,54	47:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,37,38,39,40,41,43,44,46,47,48,49,50,51,52,54	48:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,38,40,41,42,43,44,45,46,48,49,50,51,52,53	49:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,38,39,40,41,42,43,44,45,46,48,50,51,52,53	candidate_id
0.011189232	0.8254437	0.3029094	0.19157794	0.3489864	0.017604003	0.009906329	0.31155115	0.89566714	0.36846218	0.3387817	0.3750798	0.28776285	0.22371472	0.24769196	0.8377751	0.28509593	0.76920253	0.9262944	0.31745172	0.39358258	0.2980974	0.26048532	0.016452605	0.382633	0.38060492	0.32933575	0.026864955	0.1655786	0.27301085	0.40776592	0.31605455	0.3466548	0.032459177	0.1956435	0.3200079	0.3518731	0.3356471	0.2431043	0.018564226	0.2875747	0.011197761	0.007803231	0.8686439	0.383999	0.35817698	0.3302622	0.28504947	0.3870635	0.34962043	668416
0.0008540571	0.03255721	0.0017450742	0.0031782917	0.005847782	0.0011533843	0.001119621	0.017570777	0.040718146	0.0018504206	0.0126687605	0.0068429764	0.005587829	0.0078135375	0.0042941086	0.07967964	0.004228649	0.072719604	0.024279747	0.0031940963	0.0038631433	0.0027816864	0.0020554985	0.002103379	0.0061172736	0.005723714	0.0065353964	0.0012835413	0.01185478	0.0011744066	0.003969431	0.0018451631	0.0035082595	0.0008936687	0.0046270513	0.002105586	0.00089459383	0.0018706992	0.0032395043	0.0021597145	0.0004626973	0.00090690644	0.00048091408	0.030855613	0.0007152686	0.0013970981	0.00025571784	0.0031269973	0.0055587585	0.0017598589	668430
0.0010920942	0.45356172	0.05310228	0.035691537	0.047429148	0.022311375	0.040046692	0.032057535	0.35747764	0.026059318	0.055566516	0.029470997	0.039482024	0.04586634	0.027196178	0.4127936	0.024686469	0.4251698	0.40134197	0.06854748	0.03414704	0.039788935	0.029683415	0.016309185	0.048612904	0.04574696	0.03775267	0.03136969	0.056591753	0.028417706	0.41825587	0.09806566	0.04925035	0.0072765015	0.033908594	0.03865191	0.03221767	0.026987303	0.03798228	0.020297501	0.030097414	0.021212503	0.021136986	0.4090613	0.019845553	0.036866408	0.017379442	0.044537894	0.06042207	0.02815291	668871
0.22613598	0.99854857	0.94213057	0.9148179	0.87483096	0.39183396	0.48784706	0.7788523	0.9897601	0.8680866	0.77632403	0.9581807	0.91130894	0.9324998	0.7578524	0.998606	0.9408184	0.9991341	0.99903584	0.9371183	0.8356609	0.9455669	0.9135047	0.4684009	0.8601146	0.93481	0.89591634	0.3863513	0.9721582	0.93453336	0.97644025	0.83902425	0.935267	0.43572095	0.94801337	0.93780977	0.9200519	0.9475774	0.9379828	0.44114444	0.8646576	0.49316192	0.5096202	0.99750584	0.96197194	0.9353461	0.8242485	0.940645	0.89806134	0.9129567	669012
0.0018604916	0.019900667	0.011579468	0.0095396815	0.016934542	0.010428637	0.0024459613	0.04993705	0.05495019	0.004904963	0.056329068	0.064286746	0.00859897	0.023623632	0.036911186	0.15435497	0.00921025	0.060055304	0.03466851	0.04338792	0.0055040275	0.021998879	0.04030868	0.04791968	0.074935175	0.09269644	0.02811555	0.21372233	0.020038357	0.1252928	0.011610322	0.07861954	0.05166198	0.009411736	0.12613915	0.022035943	0.101762876	0.019059436	0.12716565	0.013780199	0.031993918	0.041621592	0.0980099	0.43545735	0.023224188	0.14753914	0.01599744	0.03498632	0.05958682	0.05983346	669230
0.0027178298	0.30524376	0.107207276	0.38509658	0.060075175	0.008864356	0.017159997	0.09006942	0.13855927	0.08205457	0.042089384	0.10185941	0.12063783	0.12177091	0.03425244	0.5115254	0.067728646	0.25638643	0.28911617	0.26274475	0.024680097	0.27689263	0.012904483	0.07670014	0.32916528	0.17408171	0.060985636	0.055463634	0.15751986	0.049041994	0.2966852	0.04896054	0.024969801	0.0047568027	0.11773467	0.01861054	0.019274212	0.14182946	0.06972163	0.114122175	0.018829517	0.12554938	0.020670831	0.039569173	0.031635378	0.021555785	0.023573663	0.027284974	0.006076571	0.024049366	669373
0.47679877	0.96543056	0.7304339	0.8044288	0.9311569	0.40881628	0.62219054	0.85286295	0.99210584	0.9174434	0.70546657	0.49807656	0.77174485	0.8239226	0.75887954	0.97434354	0.943892	0.96606797	0.8698654	0.70579153	0.8439188	0.69323313	0.6793965	0.48899907	0.52442974	0.9140062	0.8803274	0.58115107	0.86110276	0.9309459	0.77818644	0.8889908	0.8128203	0.5750348	0.7220401	0.7787255	0.90094376	0.9074765	0.85878795	0.661652	0.9328137	0.68583196	0.83798873	0.9872018	0.8982154	0.88396114	0.95238	0.9075689	0.8627153	0.99181914	670733
0.01999711	0.94684476	0.31321132	0.40643743	0.34839943	0.03183591	0.05990956	0.4030451	0.96930367	0.41533777	0.3721419	0.39740053	0.45028618	0.37439102	0.3873228	0.88512665	0.36502862	0.93321466	0.96235967	0.33366755	0.33098692	0.45213506	0.26763892	0.013600412	0.3817666	0.4318433	0.3452176	0.04740327	0.38653454	0.33242244	0.41133952	0.30010426	0.33424085	0.030542852	0.3892612	0.3959619	0.3841764	0.35160303	0.38444284	0.016537217	0.3480306	0.013109926	0.010860535	0.91982186	0.3928197	0.38414398	0.31540424	0.2722743	0.3281963	0.3019426	671166
0.0014066268	0.3970004	0.028268583	0.013442779	0.028815048	0.0063108555	0.0009347182	0.011653522	0.12235667	0.01510131	0.012158963	0.012160234	0.01002592	0.0106832795	0.00848838	0.13312845	0.0058753835	0.36594614	0.2683443	0.024243606	0.01820366	0.009903094	0.010149517	0.0023872093	0.010004735	0.024279298	0.0080987	0.005370385	0.020660004	0.025886705	0.010687787	0.011050295	0.014576714	0.0010848818	0.021396242	0.0153218005	0.025568444	0.008141741	0.021527875	0.009171971	0.0076080114	0.004910685	0.0014163697	0.09460043	0.00453574	0.009726874	0.011310394	0.029755233	0.01250993	0.010748692	671234
0.0013080456	0.027066132	0.027483087	0.013724546	0.01834381	0.0018392061	0.0029570635	0.009708963	0.14925778	0.2059795	0.014771619	0.15224655	0.012352489	0.010212987	0.023991114	0.108153865	0.006544818	0.5535874	0.061005462	0.076671384	0.0073877247	0.1860764	0.006485138	0.0043322444	0.052977163	0.00893304	0.015737886	0.0016572627	0.06012166	0.0147431595	0.006794474	0.035793424	0.009679052	0.000626278	0.001477992	0.048703842	0.014700588	0.19187312	0.006730116	0.01577423	0.0027801725	0.004374957	0.008048884	0.056866076	0.009275582	0.019698413	0.020805229	0.0610587	0.0019459334	0.03367617	672085
0.00036644	0.0042197574	0.0021508909	0.010242945	0.0036479381	0.0041542565	0.0031106125	0.004159472	0.017417274	0.014602174	0.0007395028	0.021635158	0.007662542	0.0070249946	0.009355797	0.032400865	0.0026058494	0.054952346	0.019093977	0.016766015	0.0050049243	0.087221935	0.0024714037	0.0013969697	0.017717011	0.039646037	0.00083527557	0.014189124	0.032685913	0.019391682	0.03844643	0.0039343084	0.0006581117	0.0044690673	0.010601252	0.0021715146	0.001842462	0.007845908	0.0036441043	0.002500588	0.0010258353	0.0005136798	0.0030081416	0.014751868	0.000799533	0.0010507327	0.0018031268	0.014958963	0.017001845	0.0033319818	876137
0.0029651679	0.50992656	0.15077212	0.055873577	0.03168943	0.0021587054	0.0060562734	0.02991473	0.279468	0.016256157	0.018060317	0.029629216	0.08537082	0.114127934	0.015416689	0.5214563	0.030570645	0.6985274	0.5141317	0.17948759	0.03305916	0.26093763	0.14499986	0.003950762	0.085002944	0.06669594	0.06886302	0.028040342	0.1562364	0.0812568	0.084666125	0.010684303	0.040633384	0.0018034874	0.119871	0.07400283	0.034663502	0.06774661	0.052883454	0.05269233	0.012846393	0.046982538	0.0032503018	0.6138017	0.06231086	0.04210466	0.0050924737	0.03210471	0.031303126	0.027201956	876334
0.00042163077	0.1436912	0.026987474	0.058970407	0.008557469	0.018449007	0.02509071	0.014582344	0.060018558	0.24159624	0.006723435	0.1776965	0.011872601	0.012308813	0.009204098	0.66876304	0.0057374886	0.5510709	0.1312418	0.15694554	0.012084572	0.16857502	0.007422184	0.0033026636	0.09478832	0.010381718	0.04026375	0.0029757652	0.1221018	0.014789118	0.045266487	0.020062692	0.0036532416	0.0015159842	0.014352342	0.0163656	0.011965964	0.04984167	0.008333481	0.026417006	0.006185916	0.004865836	0.005158517	0.17621529	0.006667418	0.023830013	0.0073360624	0.044642147	0.0045939856	0.028899476	877057
0.03628704	0.99324775	0.7905773	0.760458	0.6496327	0.23959129	0.7403845	0.3687183	0.94913286	0.42511496	0.3850492	0.62131184	0.6812264	0.70107627	0.44431522	0.98207617	0.70800406	0.98076415	0.9866747	0.8181585	0.4269182	0.8170657	0.757142	0.16995154	0.3952897	0.746307	0.7677862	0.20964552	0.7967743	0.7274343	0.8047244	0.3844599	0.759093	0.038216762	0.7996887	0.6598857	0.749232	0.74543756	0.69660395	0.10006	0.32622418	0.23995802	0.18305872	0.98693943	0.70251286	0.7108241	0.4964915	0.71063644	0.74382627	0.8422707	877454
0.031573378	0.98742837	0.689175	0.65535897	0.58458203	0.22983518	0.7324549	0.30593875	0.8916672	0.37447673	0.35718858	0.56941	0.66405964	0.5970401	0.3650337	0.94323844	0.6073267	0.9745787	0.97307444	0.6962112	0.30369884	0.5427127	0.62875503	0.101740204	0.34060672	0.660553	0.65083075	0.15232857	0.6743642	0.62449026	0.81442356	0.3255752	0.6237729	0.062716454	0.7692166	0.6175136	0.6222126	0.6748685	0.7359639	0.099222615	0.34914285	0.28412265	0.24591698	0.98320746	0.6438959	0.68069446	0.5231985	0.66715103	0.6198954	0.7551475	877458
0.012445774	0.44983375	0.08897326	0.056807794	0.24692655	0.28473458	0.060946602	0.56003946	0.5900046	0.18879129	0.4215244	0.14655943	0.06536556	0.1268728	0.07586649	0.53074497	0.20792514	0.49863264	0.5197585	0.072474845	0.03541042	0.022606794	0.04309192	0.316464	0.22906797	0.17541194	0.2613144	0.020279905	0.16354813	0.072411515	0.80886686	0.20025365	0.03139465	0.033058528	0.08066103	0.16295336	0.24272847	0.102318555	0.13016838	0.056545835	0.07713037	0.05019608	0.03367887	0.81831616	0.05761197	0.3944023	0.11230417	0.048506055	0.13690846	0.12558137	877496
0.1022242	0.74691576	0.10366485	0.50884056	0.2484421	0.11444509	0.18333629	0.23863485	0.6264059	0.38450882	0.124534264	0.41446874	0.4197603	0.1970011	0.19027428	0.9566827	0.19736898	0.9129878	0.7420368	0.43131694	0.21322538	0.48737654	0.34494933	0.109534174	0.43767786	0.26676247	0.3184521	0.17455283	0.5495237	0.1797123	0.24942881	0.23410949	0.52618045	0.15437774	0.3839395	0.3187587	0.3129684	0.6038314	0.4660443	0.20154534	0.33986387	0.1562246	0.12845728	0.61903	0.47423944	0.47951955	0.49189684	0.5978429	0.19289057	0.39922675	878544
0.00030412286	0.08283732	0.00783477	0.009295611	0.012536524	0.0046119094	0.01020603	0.007346299	0.089042746	0.00544811	0.0071660923	0.003904597	0.0077874865	0.0044371695	0.0030156919	0.039725292	0.0010296901	0.060380705	0.08911523	0.009484199	0.005252071	0.01226272	0.0029745165	0.0015649296	0.005606231	0.005795099	0.006436983	0.004589461	0.0043424065	0.0055502066	0.014810379	0.006606937	0.008394218	0.0007008337	0.0065209945	0.007130051	0.005516238	0.005390191	0.012259323	0.0047627883	0.0035287042	0.0034429021	0.004018829	0.043039765	0.0058958926	0.008009575	0.0023364895	0.0074595986	0.0042644767	0.0036323108	878623
0.36321428	0.7482971	0.5953927	0.24266326	0.26191342	0.40627512	0.20483623	0.11734022	0.5474334	0.13195619	0.111817375	0.17308575	0.443203	0.041850764	0.02736858	0.5622536	0.11272948	0.5444719	0.5015732	0.49575102	0.080699556	0.123456106	0.08701466	0.073295966	0.38432267	0.35462	0.1482105	0.14566754	0.4754092	0.3873311	0.12293618	0.31718138	0.13349396	0.031983174	0.21543086	0.13179764	0.2751388	0.20586574	0.30429852	0.18065727	0.16496173	0.401517	0.05010648	0.43923026	0.32675695	0.17923965	0.17321315	0.43088523	0.34021437	0.1453104	878919
0.034399226	0.5131334	0.37655413	0.06617198	0.16806528	0.029396726	0.03352916	0.094526835	0.1520895	0.2600704	0.06427203	0.14521791	0.07537454	0.041491397	0.102592036	0.12879552	0.15872918	0.60501367	0.42419285	0.0608241	0.08319404	0.1499079	0.06176001	0.04441	0.118620075	0.1094904	0.18914823	0.092164345	0.051894974	0.06504015	0.4449489	0.10380366	0.110226505	0.03207097	0.066959225	0.09009893	0.10024866	0.034469303	0.03670602	0.10234908	0.05854865	0.12992792	0.04398163	0.15088485	0.08444869	0.049068943	0.02390721	0.07266623	0.03451882	0.02376951	880391
0.0056537185	0.0927512	0.013038677	0.03398199	0.048869986	0.04345663	0.029332595	0.087534264	0.11566993	0.04280203	0.026567359	0.027948841	0.14574575	0.056250013	0.03643941	0.2078302	0.027918192	0.14419504	0.109757684	0.16704354	0.06189697	0.056542356	0.023561237	0.03864066	0.014989058	0.04538947	0.04142751	0.017841076	0.025551451	0.060225647	0.04450642	0.031745844	0.02590268	0.0025896735	0.052105725	0.031196527	0.03388825	0.01827485	0.11631167	0.12607858	0.08314195	0.016083675	0.01831957	0.15849933	0.027855905	0.11867905	0.008112543	0.029882504	0.0105264	0.010302362	880722
0.1586322	0.94242525	0.27241036	0.59717894	0.49692303	0.20082729	0.20885928	0.70853984	0.9295443	0.8741745	0.61017185	0.8917107	0.6354086	0.4251657	0.36732578	0.99125016	0.59979755	0.9898024	0.78726894	0.43120766	0.51652586	0.77730435	0.69448566	0.21207531	0.5867755	0.47036195	0.5350622	0.4089768	0.7931046	0.6642424	0.57556903	0.35572827	0.6460462	0.4415893	0.56808066	0.37984592	0.32885444	0.7052489	0.5575471	0.23633426	0.61436164	0.18751751	0.2834401	0.802564	0.9074209	0.84033334	0.7120969	0.7644563	0.53831846	0.64930826	881243
0.0016384872	0.48322898	0.041489374	0.030436682	0.033203106	0.011630367	0.019377023	0.027271897	0.47234124	0.025297334	0.03302101	0.021442302	0.041826867	0.02261396	0.031290513	0.44549528	0.057676885	0.45879924	0.46622044	0.046214383	0.04208782	0.024142107	0.026302213	0.01303734	0.03439335	0.043071773	0.03335019	0.014212328	0.048042886	0.026125247	0.40998694	0.061374057	0.034277387	0.00290675	0.047082156	0.048767313	0.025612308	0.025473597	0.028894573	0.018463008	0.020047497	0.01604903	0.015227627	0.44130775	0.023273831	0.027330283	0.023793614	0.033807717	0.047373984	0.02538269	881320
0.05984849	0.608004	0.15215123	0.6127808	0.29979104	0.32311624	0.18351181	0.2906848	0.51082575	0.45120785	0.5192603	0.22970347	0.11520732	0.16438131	0.23793064	0.79228806	0.32804343	0.73690706	0.4286316	0.44289994	0.17846818	0.35029113	0.35174242	0.14791445	0.46327633	0.30171534	0.31900644	0.09795525	0.23187032	0.22434744	0.4987402	0.073667526	0.6697567	0.27139032	0.46246853	0.4133165	0.30127823	0.2622517	0.14819339	0.372812	0.63248235	0.4629452	0.60899866	0.7294022	0.5549619	0.46675545	0.17403804	0.20625809	0.44707972	0.23020387	881769
1.0895553e-05	0.0019459133	0.000800519	0.0010670358	0.0011311948	0.00058563816	0.00028050126	6.841896e-05	0.0011555671	0.00048408547	0.00053362263	0.001335112	0.00061224436	0.00010335944	0.00033042696	0.0056158737	5.7963167e-05	0.0045723836	0.0015874638	0.0008810305	0.0005156303	0.0019453308	0.00013042684	0.00023200251	0.0015757551	0.0043196855	7.040436e-05	0.0006569599	0.0008273582	0.00015381943	0.0004908396	0.00029167027	0.00013213835	0.000102453996	0.0011506003	0.00030987343	5.009244e-05	0.00016553828	0.00029043347	0.00064662215	0.00042626943	4.4882003e-05	0.00016839757	0.0010818245	0.00026867772	0.00029452494	2.479809e-05	0.00054692884	0.0009366362	6.515119e-05	882041
0.00022844478	0.041800868	0.0059305914	0.027601069	0.010119663	0.0027884592	0.0018285086	0.004499298	0.046380337	0.017405635	0.0060370667	0.036693063	0.0062900633	0.003415094	0.0076262206	0.5135133	0.0067788237	0.42234963	0.059123244	0.050752524	0.010485142	0.04305938	0.007058613	0.001777068	0.035448484	0.013050158	0.0046150186	0.0029110275	0.047953106	0.015203464	0.006809233	0.0041106576	0.0057771425	0.00046641575	0.035057038	0.0043939776	0.012699674	0.012823387	0.010461797	0.005000391	0.00807072	0.0059447484	0.0040903804	0.12156287	0.0033147344	0.0026600433	0.0006959994	0.030526733	0.017045766	0.0058905017	882135
0.0042720903	0.145042	0.006983482	0.0220111	0.012283679	0.012901283	0.006031952	0.015073421	0.42950228	0.02658389	0.007017382	0.035118375	0.043268576	0.008716295	0.014375327	0.33003008	0.019977225	0.48225677	0.2809501	0.031276707	0.009480594	0.0064407783	0.011717236	0.003617223	0.022663616	0.008017764	0.024044286	0.016095903	0.041525688	0.020307103	0.06359447	0.0058126356	0.025044536	0.004648116	0.022348497	0.011936722	0.0148844905	0.010502164	0.027790805	0.024337763	0.00835111	0.0161773	0.0041477205	0.13283241	0.0033317567	0.0015288201	0.0015154572	0.014359419	0.016086616	0.0054145516	882184
0.000822158	0.08570967	0.021604303	0.0064852023	0.005856528	0.0068360744	0.0036243072	0.019842947	0.09404645	0.004904526	0.027672842	0.009745672	0.0064111827	0.007260275	0.004643272	0.122787334	0.004317844	0.06860899	0.09704041	0.009825494	0.0071494873	0.0040731463	0.0034561898	0.0038839006	0.005783001	0.010072408	0.0056350753	0.0032774373	0.014992226	0.008187066	0.0137468595	0.010353523	0.01193359	0.0008926431	0.017641539	0.011184011	0.012624282	0.011073842	0.007256571	0.0058373446	0.0040090177	0.0015600675	0.0013476682	0.14826901	0.011858142	0.022918781	0.0031410302	0.011159577	0.011763301	0.0059440657	882302
0.005937562	0.9247815	0.32027504	0.34043303	0.3299249	0.06255164	0.020070395	0.3565347	0.936108	0.36718512	0.3870583	0.36402026	0.3338869	0.33660102	0.32920986	0.9257156	0.30931208	0.925432	0.9195784	0.40714037	0.33566907	0.27464724	0.39324716	0.013391615	0.3723027	0.24504733	0.33209154	0.077244334	0.40547228	0.31357223	0.33568692	0.31843325	0.30851895	0.028039925	0.43002906	0.40208519	0.36986652	0.37270635	0.38930303	0.04549835	0.28523424	0.07520018	0.019338002	0.9122777	0.36217657	0.2435899	0.27533382	0.3414531	0.29282486	0.38330254	883093
0.0047883107	0.24043071	0.47557673	0.054489452	0.1344355	0.03868034	0.0156062	0.26803675	0.06097641	0.12856027	0.056964178	0.21891525	0.06531459	0.4339189	0.069027424	0.085138805	0.0934664	0.07747032	0.06971219	0.054602586	0.03076701	0.3723855	0.017801622	0.075395726	0.1939152	0.21787457	0.20029534	0.1671851	0.046883058	0.2240804	0.07507407	0.12555479	0.014822448	0.1849045	0.52391404	0.077110685	0.12433911	0.08348493	0.30156067	0.070480324	0.13271514	0.0031407853	0.04480474	0.2070006	0.10795442	0.4846897	0.29483846	0.042923443	0.52152985	0.08087984	883104
0.0070613776	0.49919784	0.05132586	0.15591691	0.179177	0.15040444	0.10443035	0.11405994	0.28546834	0.056367036	0.077447794	0.1337604	0.10527218	0.06783868	0.10841177	0.56817305	0.03095678	0.22165689	0.5316724	0.07924368	0.10975678	0.05213809	0.18633036	0.22431608	0.29829264	0.13152017	0.17111248	0.21192358	0.22181062	0.10032827	0.51679534	0.10471326	0.08271554	0.008279882	0.13125682	0.14837317	0.20390852	0.06817962	0.14843136	0.14135493	0.05262354	0.12120963	0.101253904	0.5858506	0.08507324	0.030237118	0.10813298	0.19270022	0.08978451	0.021981874	883125
0.08148567	0.98582166	0.70477664	0.6703127	0.35396048	0.69145894	0.6779801	0.7947855	0.8328718	0.77762294	0.77482224	0.8590692	0.5027936	0.5516501	0.25370896	0.9295792	0.23348765	0.987275	0.97616744	0.28969085	0.09012648	0.29128918	0.33353603	0.058081523	0.5447674	0.3805655	0.8007864	0.013304262	0.3706823	0.5189672	0.1766365	0.4755623	0.11114055	0.13412055	0.25906494	0.3519683	0.22312982	0.4039879	0.08422971	0.4537467	0.15827428	0.1882508	0.2150635	0.97747815	0.5385154	0.84961486	0.71673626	0.8124067	0.3130254	0.83236635	883314
0.0044329404	0.5136432	0.05645262	0.029484345	0.09445392	0.018103603	0.036614962	0.0340624	0.486317	0.033938758	0.046039365	0.05376208	0.054276913	0.02640086	0.027162466	0.416405	0.024434727	0.47737986	0.50988346	0.05299577	0.05511681	0.044992723	0.031546634	0.01701599	0.027663516	0.024140896	0.029566802	0.026862321	0.04690659	0.027745593	0.42238623	0.07022823	0.03132825	0.009824831	0.05368679	0.03377243	0.033804562	0.020904649	0.024867576	0.023113659	0.017749298	0.012305509	0.016510088	0.42961267	0.029999435	0.029620279	0.023587635	0.039973997	0.042366862	0.035591077	883851
0.00045015893	0.4071127	0.020084979	0.01359875	0.047059868	0.009632669	0.008624117	0.016655972	0.3918937	0.023853786	0.014026616	0.017214859	0.026968392	0.018639123	0.05625372	0.2694791	0.020791952	0.32608122	0.5117861	0.1707642	0.070695624	0.012728926	0.014702688	0.0049890135	0.08948568	0.029911242	0.03725321	0.024590956	0.0919081	0.068900965	0.38683754	0.06656082	0.03145857	0.0027473003	0.086607866	0.114957705	0.056834117	0.018570276	0.077084124	0.023309058	0.027284183	0.048212994	0.028141223	0.37360987	0.029343119	0.020295959	0.036271825	0.043431874	0.065450475	0.13897505	884228
0.0018347986	0.4274722	0.026858646	0.018978179	0.04353183	0.01512209	0.01074415	0.01883402	0.43967322	0.037831176	0.02408904	0.016857522	0.023975233	0.030372564	0.04533007	0.33151984	0.028110214	0.37797427	0.38837418	0.055668313	0.024889909	0.009408421	0.011995776	0.020184886	0.12083807	0.09869473	0.04811283	0.021882642	0.08387789	0.07834457	0.41818315	0.10225317	0.047819436	0.009148198	0.0908076	0.055628058	0.022098448	0.048987906	0.06953804	0.057616755	0.014972831	0.12685846	0.036821906	0.47444636	0.0638209	0.048953548	0.16325484	0.09277699	0.14424738	0.20707479	884232
