0:0,1,2,3,25,27,28,30,32,34,37,39,40,42,43,46,49,50,51,54	1:0,1,2,3,27,28,29,31,32,34,35,39,42,43,44,45,46,48,49,52	2:0,1,2,3,26,28,31,35,38,39,40,43,44,45,47,48,51,52,53,54	3:0,1,2,3,27,28,30,31,36,37,38,40,41,44,45,47,48,51,53,54	4:0,1,2,3,25,30,32,34,37,38,40,41,42,43,44,45,48,51,52,53	5:0,1,2,3,25,29,32,34,35,37,38,39,41,43,45,50,51,52,53,54	6:0,1,2,3,26,27,31,32,34,39,40,41,42,44,45,47,50,51,52,54	7:0,1,2,3,29,30,33,34,37,38,41,42,43,44,45,47,49,50,51,54	8:0,1,2,3,27,29,30,31,33,34,36,38,39,42,43,44,45,49,51,53	9:0,1,2,3,26,28,31,33,34,39,41,44,46,48,49,50,51,52,53,54	10:0,1,2,3,26,27,30,32,33,34,36,37,38,40,41,47,50,51,52,54	11:0,1,2,3,25,27,29,31,32,34,35,39,40,46,47,49,50,51,52,54	12:0,1,2,3,26,27,28,29,30,34,36,37,38,42,43,46,48,49,51,53	13:0,1,2,3,25,28,29,30,32,33,34,37,38,39,41,42,45,52,53,54	14:0,1,2,3,25,29,33,34,36,37,39,40,43,44,45,46,48,49,50,53	15:0,1,2,3,25,27,28,30,31,32,34,35,36,43,44,46,47,48,50,54	16:0,1,2,3,26,29,30,31,34,36,38,39,40,44,46,47,49,50,51,53	17:0,1,2,3,25,26,27,30,33,34,35,36,39,40,41,45,47,48,51,54	18:0,1,2,3,25,26,27,32,35,36,38,40,41,43,45,46,47,49,50,52	19:0,1,2,3,25,26,27,29,30,31,32,37,38,41,43,44,48,51,52,54	20:0,1,2,3,26,31,32,34,36,39,42,43,44,45,46,47,48,51,53,54	21:0,1,2,3,27,28,30,31,32,35,36,37,38,41,43,44,45,46,47,54	22:0,1,2,3,25,26,27,30,31,32,35,39,41,42,43,45,46,49,52,53	23:0,1,2,3,26,27,29,32,34,37,39,40,42,44,45,46,47,48,50,51	24:0,1,2,3,26,27,29,30,33,34,36,38,39,41,44,46,47,48,52,53	25:0,1,2,3,26,27,29,31,32,35,37,40,41,42,44,45,48,50,53,54	26:0,1,2,3,25,27,29,32,34,35,37,38,41,43,44,45,46,47,49,51	27:0,1,2,3,25,28,29,31,33,34,35,36,37,38,45,46,47,48,49,53	28:0,1,2,3,25,29,30,31,33,34,35,39,40,41,44,45,47,48,50,52	29:0,1,2,3,25,26,27,28,30,32,37,38,42,44,45,46,47,48,50,52	30:0,1,2,3,25,26,29,31,32,33,35,36,38,39,41,43,44,46,50,51	31:0,1,2,3,27,28,29,30,36,37,38,39,43,44,46,48,49,52,53,54	32:0,1,2,3,26,27,30,31,34,35,36,37,39,40,42,44,46,50,51,54	33:0,1,2,3,26,30,31,32,34,36,37,38,39,40,42,44,45,46,49,52	34:0,1,2,3,25,26,29,30,33,34,36,40,41,45,46,47,48,49,50,54	35:0,1,2,3,26,27,33,34,35,36,37,40,41,42,43,44,46,47,50,53	36:0,1,2,3,26,27,28,29,32,33,35,37,38,40,42,43,47,48,50,52	37:0,1,2,3,25,26,27,34,35,37,39,40,41,43,46,47,49,50,51,54	38:0,1,2,3,26,27,28,29,30,31,35,36,38,40,42,46,48,50,52,53	39:0,1,2,3,26,27,29,31,32,37,40,41,42,46,47,48,49,50,52,53	40:0,1,2,3,27,30,31,36,37,39,40,41,43,46,47,48,51,52,53,54	41:0,1,2,3,26,28,32,33,34,38,39,41,42,44,45,46,47,49,50,51	42:0,1,2,3,25,26,27,29,34,35,37,38,39,42,43,47,48,51,53,54	43:0,1,2,3,27,28,29,30,32,34,35,41,42,43,44,45,46,47,52,54	44:0,1,2,3,25,26,29,30,31,32,33,34,35,36,39,40,45,46,47,48	45:0,1,2,3,25,28,29,32,33,34,36,38,40,42,47,48,49,51,53,54	46:0,1,2,3,27,28,29,30,31,32,33,34,38,40,42,43,46,47,51,53	47:0,1,2,3,28,31,32,33,35,37,38,39,41,44,47,48,49,50,52,54	48:0,1,2,3,27,28,29,31,33,36,41,42,44,45,46,48,49,50,51,53	49:0,1,2,3,26,27,29,30,31,33,34,35,38,40,41,42,44,45,51,52	candidate_id
0.62493324	0.015096254	0.40872508	0.8499425	0.83239424	0.73365486	0.47241268	0.9051538	0.76989543	0.4898624	0.8516241	0.11231992	0.50969654	0.8036503	0.0873867	0.3856175	0.71337926	0.9706769	0.7205953	0.6327062	0.059156198	0.60275614	0.9278367	0.009232868	0.8338947	0.118902005	0.5172373	0.4507166	0.9748778	0.7836359	0.67393476	0.1797266	0.090726465	0.2959094	0.992535	0.20520057	0.056212656	0.7246621	0.7508533	0.21982437	0.7932311	0.80126196	0.36950284	0.83584106	0.69974226	0.31694445	0.5709525	0.41472086	0.4323539	0.9452716	658287
0.048099075	0.040553484	0.43324894	0.52394366	0.53089935	0.746435	0.80085945	0.82548505	0.13594702	0.7966192	0.85725677	0.04084678	0.5765811	0.7824216	0.053682253	0.025595153	0.45928505	0.9094989	0.9267422	0.94998837	0.05826065	0.6240952	0.7658658	0.0244545	0.86841494	0.74066484	0.77917445	0.055707898	0.6393004	0.5466176	0.86138225	0.07867736	0.11794547	0.5990886	0.8926445	0.6817702	0.55526286	0.7883227	0.47353786	0.6201804	0.44278264	0.959339	0.585813	0.48374948	0.2643328	0.34514183	0.19610652	0.8097844	0.39751044	0.8971165	658297
0.001971246	0.002602419	0.0028070468	0.035558704	0.041465733	0.0039642276	0.034190316	0.054928117	0.007620174	0.037054498	0.035047	0.0013595081	0.001509509	0.014974814	5.8744834e-05	0.022782745	0.04971962	0.61175436	0.03545637	0.031546537	0.0014656277	0.04663437	0.5164432	1.7895105e-05	0.6572539	0.003456142	0.0031658346	4.1608047e-05	0.6487835	0.0015161141	0.03289557	0.0028804315	0.0009218028	0.0013581184	0.62120754	0.0029325064	0.0003589855	0.0012820392	0.012540986	0.0033043486	0.0447983	0.021618279	0.00016883263	0.69712913	0.02157907	0.003586203	0.016312597	0.0051688785	0.034845237	0.59214306	658359
0.10943633	0.5484994	0.4839145	0.5153351	0.43241498	0.37794852	0.62516034	0.5664774	0.4429488	0.46549755	0.40963408	0.065580145	0.13415757	0.43751955	0.014624236	0.52004766	0.5195994	0.99397695	0.920158	0.41342163	0.039328568	0.44826156	0.97558707	0.020147348	0.9982875	0.49811727	0.20847891	0.030548649	0.9716925	0.50527614	0.5158584	0.06393411	0.09736864	0.09897877	0.9744397	0.31695992	0.1085544	0.37300187	0.7763861	0.028670503	0.51363957	0.5680428	0.4920311	0.9645443	0.59759206	0.26461846	0.44040337	0.119299725	0.4276508	0.99358445	658866
0.104059584	0.21656595	0.22160566	0.46305633	0.5345855	0.5684574	0.90509737	0.298498	0.3065819	0.9195473	0.64852965	0.22951028	0.16486594	0.35645452	0.36428908	0.87902755	0.49167958	0.9741597	0.96211517	0.74768674	0.37183958	0.49906203	0.90643233	0.16115732	0.96729517	0.3561167	0.49354324	0.07231237	0.9729126	0.1258364	0.91226184	0.13117468	0.04470848	0.15181927	0.9618355	0.45717847	0.1311628	0.64187706	0.31866458	0.36673954	0.5089214	0.9834663	0.08501228	0.92396706	0.67538756	0.47399548	0.54420984	0.89249575	0.9253393	0.9800013	659565
0.005316518	0.0048668277	0.013064451	0.41423804	0.17733209	0.004507383	0.14624187	0.21408337	0.11740026	0.4492427	0.24973817	0.009322414	0.0028930507	0.01896428	0.0004392946	0.2568821	0.21266487	0.95799845	0.2077389	0.24804178	0.0020685636	0.2581809	0.52291995	0.00045823184	0.95962995	0.0038541735	0.007487413	0.0011144801	0.94632715	0.0019050563	0.21429333	0.011791537	0.0031947966	0.004131284	0.97777265	0.0069061336	9.263854e-05	0.008547045	0.17271936	0.008393929	0.3876575	0.17093773	0.00026275087	0.8646586	0.2672739	0.0020676404	0.06229428	0.016833482	0.28228167	0.9081409	659627
0.21403958	0.0029450129	0.0078436155	0.10606975	0.2919019	0.017217603	0.11148103	0.30039662	0.15288976	0.060638674	0.38063648	0.021055868	0.06542576	0.44744608	0.028526358	0.09501309	0.096557856	0.97421956	0.46379575	0.16425824	0.00655721	0.1362334	0.46208492	0.0025426259	0.8764917	0.01249912	0.05412083	0.015382586	0.67110246	0.04936141	0.05377352	0.089954905	0.01217134	0.01544503	0.9485869	0.13363178	0.011827096	0.05158807	0.07095425	0.0023943344	0.05107451	0.43864664	0.0042296653	0.8775205	0.20302886	0.08864293	0.1962303	0.067233995	0.14323089	0.6183522	660097
0.041392457	0.034260914	0.009302996	0.034823187	0.08652375	0.017221993	0.035602458	0.03594556	0.0149182305	0.028073084	0.035405643	0.03358032	0.030556524	0.07929171	0.0013906494	0.039460987	0.033705898	0.63907486	0.06836667	0.033058252	0.009818565	0.073051654	0.6590661	0.0007083602	0.7666125	0.01308983	0.0074948804	0.0009321931	0.6447284	0.007710109	0.01993605	0.00467077	0.072267756	0.047580525	0.6342546	0.00884819	0.00033998952	0.0033375223	0.046430375	0.0197216	0.07630289	0.06512634	0.001482692	0.6035775	0.020316355	0.0325066	0.06662895	0.013873057	0.061312858	0.5899226	660382
0.06808263	0.11216559	0.16633564	0.41023377	0.33414164	0.32175764	0.80295634	0.29931563	0.32403544	0.94589484	0.33477506	0.24531057	0.078605324	0.50750023	0.0029572053	0.47659844	0.24836364	0.96352214	0.9390949	0.6076297	0.06581275	0.25769874	0.88463867	0.043020453	0.970335	0.34707195	0.44034618	0.032583278	0.9381394	0.027495315	0.8991341	0.07155802	0.024243725	0.0882739	0.95928955	0.7739679	0.023557963	0.58964175	0.32055786	0.372924	0.80224705	0.8576595	0.0056682983	0.7984453	0.45660323	0.20262301	0.24687567	0.44211394	0.8704633	0.88765603	661139
0.0050346754	0.0054082978	0.0069043543	0.03622435	0.059490725	0.017664203	0.029904941	0.16497092	0.06485813	0.063647434	0.09011514	0.15246753	0.0081165815	0.10177297	0.0008150013	0.024192154	0.063061185	0.61795783	0.0847137	0.041086063	0.010592263	0.046438295	0.622512	0.00083103945	0.63990533	0.015733631	0.013977315	0.0012833048	0.43156224	0.03582678	0.02081488	0.006135274	0.0026166143	0.0059852526	0.5521341	0.005586676	0.0008549886	0.012045366	0.04117711	0.029956104	0.08468767	0.031022253	0.0005760267	0.56888264	0.008054406	0.029095324	0.02014301	0.024504432	0.036290184	0.53535426	661555
0.0015549028	0.00080527825	0.00030009635	0.006174968	0.014839078	0.0059935534	0.01835244	0.01551746	0.0031594967	0.01488898	0.023309309	3.843675e-05	0.0027733478	0.11929325	0.00041349363	0.004698067	0.012936074	0.48696607	0.020712331	0.04236874	0.0002919106	0.012113469	0.16327319	8.242545e-05	0.5956412	0.00083412	0.006321351	6.0119382e-05	0.16793536	0.0024013708	0.011835597	0.0020835653	0.00021346114	0.002009992	0.5194369	0.0013132985	9.716246e-05	0.0040877997	0.016019013	0.002354608	0.008731324	0.0061787376	1.5539777e-05	0.28032127	0.0021702214	0.00045428384	0.0054678046	0.0028245351	0.008136275	0.5551668	661847
0.00035971688	0.0015380072	0.0011004406	0.022033507	0.026945677	0.019537138	0.03766124	0.004970309	0.00054350955	0.07214862	0.024491852	0.17514986	0.00036644193	0.008378971	0.00072763074	0.009403839	0.006473146	0.09356281	0.07375088	0.0047315587	0.013423909	0.011750058	0.14934607	0.00025561568	0.10557298	0.010533235	0.03504367	0.0028930646	0.14229701	0.0030171503	0.0376898	0.00067072304	6.328952e-05	0.00029615554	0.09114354	0.0049799825	0.0010677213	0.016367389	0.01167375	0.14429629	0.06010252	0.026400585	0.00017850584	0.055024024	0.0017361902	0.029551072	0.00093980326	0.09758043	0.08838728	0.059710562	662971
0.0014084271	0.0051915892	0.010853101	0.04841926	0.25285944	0.0013204305	0.038866848	0.069212735	0.006226079	0.041865565	0.044820867	0.00061962067	0.0029724452	0.03987342	0.0008684554	0.07733502	0.06472126	0.6109446	0.033148892	0.08076993	0.026456378	0.1074579	0.70424676	0.0019820554	0.55956453	0.002169926	0.00097375904	0.006231159	0.6903465	0.01122475	0.047793325	0.009872475	0.025009004	0.010521318	0.5824695	0.0018987609	0.00017558344	0.0027224764	0.027063202	0.008014655	0.038058095	0.0157849	0.00020030966	0.51834536	0.033008177	0.0005753902	0.06776551	0.03542487	0.02625434	0.6248726	663433
0.00646533	0.06105462	0.18329288	0.39220107	0.36355108	0.013644167	0.4336573	0.2977276	0.27476564	0.45075387	0.3765558	0.011421079	0.010070473	0.25965947	0.0037251932	0.51186067	0.3425609	0.9560491	0.53270245	0.4795294	0.14640248	0.47406474	0.9352625	0.007957484	0.7679597	0.06219896	0.030079957	0.0060862936	0.9749348	0.010215792	0.45841706	0.012812768	0.19529726	0.15318002	0.94662344	0.050077222	0.0060820286	0.06405834	0.41449392	0.056218278	0.3036898	0.4335695	0.0057869507	0.92422765	0.3598337	0.030317323	0.2696219	0.14282362	0.433938	0.96483064	663437
0.2133655	0.018414784	0.085615754	0.81956625	0.42262954	0.15647972	0.019124081	0.3185397	0.13594492	0.42613605	0.4561386	0.27673113	0.30983132	0.08278066	0.00965256	0.7496682	0.42796677	0.39607814	0.48719227	0.8373926	0.037404608	0.5673096	0.28497735	0.0009486818	0.76144373	0.001477316	0.15257415	0.29125854	0.7793572	0.13358383	0.052954193	0.2661358	0.04380818	0.070055604	0.8892951	0.0076316474	0.0071654096	0.077353895	0.30297375	0.04323755	0.18598346	0.0041877846	0.0036995255	0.35375822	0.28595048	0.49578035	0.66923624	0.05788432	0.2155336	0.41174802	663890
0.011271079	0.018941866	0.012872693	0.38767385	0.3239861	0.011303656	0.34781367	0.16534607	0.2811443	0.42414418	0.3700354	0.0098319445	0.0052398555	0.20306164	0.0013359936	0.28622377	0.33595854	0.9655524	0.3627789	0.38173097	0.010188246	0.34900334	0.89089704	0.00021048571	0.94875574	0.020899903	0.020387515	0.0018526237	0.940825	0.009495099	0.39806512	0.014396645	0.007736193	0.0102684805	0.93969935	0.01098856	0.0021775363	0.014355261	0.26575643	0.010800011	0.42005292	0.26104584	0.0005813875	0.9048475	0.34636664	0.0068369196	0.26180893	0.030555401	0.37315175	0.92122495	664181
0.4588768	0.08952155	0.053519655	0.24654193	0.34398204	0.9382119	0.6027537	0.58420527	0.07050911	0.46331617	0.25020802	0.42261907	0.2585046	0.52615416	0.10151285	0.5700557	0.1635684	0.70443153	0.61729056	0.4296072	0.04052349	0.16181545	0.49884024	0.01856735	0.5733174	0.038064275	0.035873547	0.092634976	0.794097	0.33150706	0.55534565	0.19983253	0.035681244	0.020992352	0.54920274	0.3880013	0.029542133	0.3296454	0.04680652	0.1579973	0.16938044	0.43069124	0.23931149	0.45881093	0.09943777	0.7201026	0.22232603	0.49431401	0.4567254	0.5240955	664250
0.007260282	0.10222231	0.034305193	0.4493296	0.4513365	0.06001519	0.41058606	0.3735101	0.47689366	0.40273446	0.42253897	0.0333668	0.09496845	0.3484024	0.024227124	0.5010632	0.31335557	0.9912157	0.50449777	0.4563741	0.025828226	0.37398556	0.94560844	0.015128271	0.9793123	0.10792869	0.083229825	0.0050064065	0.97593284	0.1952533	0.40966356	0.064925455	0.15239455	0.08390693	0.9668102	0.059881873	0.07205664	0.07377747	0.40132836	0.024712592	0.37124145	0.44501093	0.026991041	0.9670214	0.521069	0.014819746	0.43210748	0.20834586	0.4376899	0.9610617	664573
0.013227831	0.006028369	0.011450717	0.38439822	0.36144665	0.013405064	0.4256984	0.36835292	0.32005706	0.44430286	0.44922042	0.0067766192	0.004323645	0.3288937	0.0013198974	0.4613417	0.35545778	0.9751238	0.4663566	0.34443754	0.0131261265	0.52425843	0.9605522	0.0007309068	0.9774246	0.021004835	0.016344383	0.0010594219	0.9772619	0.0091389045	0.4042144	0.012234059	0.009895401	0.01276948	0.94356173	0.027117368	0.0013603811	0.011922738	0.48138478	0.012198946	0.3885077	0.43545184	0.0020819122	0.98931223	0.6768547	0.008296925	0.30080894	0.048876636	0.37932408	0.9657765	664620
0.008145127	0.01609	0.018552639	0.033798706	0.03246009	0.012798396	0.42045096	0.03759143	0.024622936	0.4579365	0.041695673	0.010976942	0.003359545	0.037858304	0.0014723114	0.015735654	0.04092296	0.5138019	0.4907158	0.05112968	0.023907714	0.062702976	0.45391136	0.0020485607	0.38762236	0.026809772	0.018948328	0.00026246897	0.4805981	0.0032222497	0.41038093	0.004944294	0.003334995	0.008217292	0.504085	0.037328508	0.0019619165	0.018398672	0.030092746	0.017127762	0.035970934	0.45363572	0.0012123649	0.4981187	0.032033574	0.012494941	0.035385624	0.070883885	0.4402644	0.81428075	664664
0.23339067	0.2900794	0.086266614	0.15635975	0.26610377	0.14121163	0.42950186	0.08163336	0.52477425	0.56922585	0.12975508	0.4605212	0.04255464	0.23055285	0.013677006	0.2736359	0.2477838	0.54254216	0.40786606	0.17434484	0.32394984	0.16202708	0.6219994	0.0088442825	0.60828394	0.2169398	0.13372783	0.05871499	0.7874372	0.10833158	0.48983184	0.09417361	0.055180173	0.16469292	0.791425	0.116856694	0.032928683	0.122226946	0.20376381	0.1732216	0.38300553	0.5553477	0.04732997	0.65535694	0.06972867	0.08696903	0.12155237	0.08636884	0.39285237	0.5420827	664704
0.5541389	0.7302899	0.7133221	0.56854105	0.6729215	0.89020914	0.73035514	0.4947543	0.6322693	0.764417	0.7221016	0.30665305	0.68625087	0.782495	0.51994807	0.8098792	0.48309138	0.98132056	0.45979384	0.5725303	0.42405263	0.7180799	0.92356277	0.09036026	0.98004615	0.36927855	0.39033812	0.32696688	0.99145144	0.84659415	0.5065534	0.27451974	0.607507	0.7585216	0.99114954	0.6184348	0.4056418	0.6512863	0.5553352	0.48026007	0.52835935	0.58221465	0.34645924	0.92003936	0.47837502	0.2156038	0.4393543	0.44663838	0.5055961	0.9769752	664810
0.5545477	0.67655236	0.7108684	0.7286071	0.6859517	0.91897744	0.8041401	0.48619947	0.83535284	0.6968851	0.6641925	0.21606274	0.37717995	0.91406095	0.41393697	0.7347873	0.5955258	0.975133	0.49477687	0.5042408	0.55462456	0.6912319	0.94757164	0.08921579	0.9774735	0.39195648	0.46956885	0.3524129	0.98961836	0.78639024	0.6433937	0.18051626	0.15757631	0.7327426	0.99283665	0.44188312	0.36214915	0.3244991	0.44509315	0.25804147	0.4911548	0.59922534	0.34082478	0.92292386	0.37804654	0.30586192	0.5454993	0.45691276	0.42480037	0.9737718	664820
0.010955479	0.032304022	0.021367017	0.02401461	0.021622747	0.04476845	0.039725006	0.007236233	0.007365661	0.036365602	0.039631225	0.018963698	0.0016598982	0.006687812	0.0022695658	0.03069235	0.036632746	0.83148026	0.04793038	0.07750821	0.025627961	0.061992228	0.38542002	0.0001266364	0.7418981	0.0030995302	0.007073624	0.0013247889	0.6780737	0.0003423708	0.032030635	0.013388181	0.08089979	0.020115333	0.5975061	0.07295173	0.00048001617	0.01756206	0.01628374	0.0077338037	0.076678716	0.014684132	0.002264548	0.14717476	0.019470593	0.0047614095	0.0073411055	0.010291729	0.060453508	0.32024693	665113
0.0023350802	0.08338871	0.17204852	0.4179881	0.15660742	0.2548912	0.43235222	0.044219922	0.027029175	0.95559007	0.6977937	0.2448731	0.0144591145	0.04980063	0.031252705	0.3736885	0.31893548	0.9528478	0.97750026	0.30770326	0.04237344	0.39681524	0.46108496	0.009572112	0.97510713	0.06669869	0.2893027	0.0074323355	0.97405034	0.019130476	0.9238454	0.03840282	0.012324439	0.013432437	0.9550054	0.029643765	0.003913688	0.31237814	0.026692217	0.07590529	0.3464499	0.422607	0.0073021175	0.40158957	0.25740856	0.006741451	0.040848322	0.35856408	0.4745416	0.6030405	665725
0.0019195243	0.012692055	0.0044835405	0.044895764	0.08239447	0.018497922	0.02005771	0.03866047	0.032715213	0.034814943	0.061322156	0.008860611	0.0076062214	0.062450454	0.0012200595	0.044679914	0.08194766	0.839381	0.2591581	0.06254026	0.021575283	0.33523276	0.81773496	0.00027620923	0.63359237	0.00939272	0.017580977	0.00054178387	0.81696737	0.0035990532	0.291031	0.0046681613	0.0035599738	0.009861411	0.6209527	0.040716607	0.000571326	0.0077685006	0.07435108	0.017858334	0.05786428	0.02791892	0.0004523764	0.8244548	0.25352114	0.0027913407	0.03898386	0.039996482	0.027822798	0.7790525	666027
0.061945103	0.046067618	0.050977662	0.16449532	0.83726513	0.33861077	0.43519	0.74136114	0.055112757	0.41988322	0.8152552	0.0012235582	0.082625754	0.8126641	0.017010208	0.20679934	0.1339035	0.986722	0.93808734	0.3043434	0.035219364	0.22177689	0.8596088	0.008522143	0.99384093	0.06439945	0.22751792	0.008709993	0.86912936	0.06071423	0.5099566	0.09474739	0.014191539	0.021959133	0.9777959	0.2700282	0.042375665	0.31671768	0.26054606	0.023360157	0.11572009	0.9278373	0.0050990293	0.99060327	0.16707174	0.3158268	0.52437365	0.42350227	0.5315084	0.8558593	666035
0.0027458873	2.1452557e-05	0.00011520725	0.06645057	0.12969388	0.03519395	0.013171912	0.22681092	0.005378965	0.0130325435	0.39272732	0.0017959764	0.0058992454	0.25798035	0.0008266601	0.009158863	0.033532485	0.7622026	0.14256866	0.20742041	0.0007944306	0.19368944	0.38907808	0.00031711126	0.7390562	0.0048500793	0.18860833	0.013291299	0.5741672	0.11804257	0.30013934	0.0146112675	0.003177287	0.023649365	0.6035801	0.0026424918	5.5716242e-05	0.013875792	0.012839187	0.0040561347	0.07299185	0.039200887	0.0013414224	0.53663397	0.013168057	0.007481547	0.033398293	0.03584482	0.01943471	0.59740114	666185
0.0049203155	2.6503683e-05	0.00012617932	0.067186154	0.16487776	0.034376014	0.013847984	0.21779095	0.0066548544	0.011050899	0.3868781	0.0008615936	0.0044782585	0.28578573	0.00048199488	0.01186334	0.032188255	0.7609707	0.13292344	0.077964045	0.00062334916	0.20359552	0.4050972	0.00028525427	0.7231083	0.0045978464	0.21105026	0.012169099	0.5687599	0.13785376	0.29333207	0.013404228	0.003071146	0.022137841	0.60563856	0.002540074	4.5968914e-05	0.024802543	0.011754938	0.0043256776	0.053474434	0.03857392	0.002059247	0.5460357	0.015266639	0.005281256	0.04293278	0.036110852	0.020675782	0.5894206	666194
0.048984885	0.0008899061	0.0015131932	0.36315337	0.2759424	0.57797265	0.2734102	0.433504	0.027986608	0.13050938	0.5184159	0.006339426	0.057047684	0.51709867	0.0014082553	0.08535531	0.17655593	0.8306893	0.3139041	0.69920653	0.0023140835	0.3547797	0.65794396	0.00032389068	0.83909434	0.03286235	0.23634969	0.060409177	0.808302	0.1175992	0.5817728	0.065288514	0.014341847	0.083946094	0.79067284	0.0717967	0.00049707154	0.13284008	0.15076981	0.09528571	0.3060056	0.47154084	0.01148594	0.891242	0.120386824	0.31053808	0.13897207	0.16348223	0.19485633	0.6862622	666207
0.007966878	2.5661484e-05	0.0003462209	0.21557468	0.24072252	0.06986229	0.02666639	0.35157436	0.00858391	0.02636131	0.42035472	0.0013294833	0.011869205	0.3202661	0.00082870875	0.022063736	0.05278177	0.73671067	0.14961384	0.21109134	0.00083084946	0.2169382	0.39191455	0.00012252202	0.705643	0.008046578	0.18999466	0.018859759	0.584801	0.14440908	0.31336433	0.013939805	0.004110347	0.035636444	0.6505578	0.005667578	0.00020458763	0.0461783	0.023356987	0.006605958	0.06687214	0.049256533	0.0026232167	0.5415317	0.022119563	0.008358071	0.045392152	0.05750015	0.026012424	0.5763325	666212
0.029777994	0.00175309	0.00052547065	0.17621483	0.17845643	0.33131656	0.14746228	0.243626	0.024998473	0.116440944	0.4886565	0.0021589303	0.028655728	0.37498966	0.0012359634	0.061427716	0.091889866	0.8231231	0.30005231	0.53817767	0.0019728495	0.3240275	0.6355433	0.0003703124	0.8133025	0.018184781	0.16998367	0.03423364	0.72349715	0.072332054	0.46411604	0.052212376	0.0076062977	0.06409114	0.6228566	0.04854016	0.000222623	0.05434555	0.0924309	0.03767252	0.1918125	0.46716946	0.004233756	0.8880006	0.087403625	0.19437358	0.13047612	0.062303063	0.12200341	0.6919072	666227
0.027105216	0.0036041166	0.04978702	0.15205856	0.33602613	0.38060293	0.018281266	0.058234215	0.015003306	0.02952938	0.3455754	0.029071061	0.02999852	0.10820501	0.038418125	0.049551893	0.025895672	0.38836613	0.50549495	0.80994016	0.004391081	0.2724214	0.27714434	0.0046195383	0.35117552	0.0394824	0.25224912	0.11005803	0.7205475	0.10435212	0.4833039	0.09738602	0.0072437692	0.035413545	0.49879515	0.013690921	0.010710333	0.04896343	0.008022615	0.011379751	0.23646422	0.010955886	0.0014845202	0.014580222	0.07030447	0.034266606	0.040909365	0.3809935	0.030162007	0.21741655	666513
0.00064660184	0.0029932715	0.003003709	0.0132761095	0.012899157	0.004277388	0.065781094	0.014432007	0.00093941565	0.012349971	0.00715054	0.00056662154	0.0003916832	0.0066897264	0.00016801423	0.0035611922	0.0032683797	0.048521005	0.033523835	0.0043610963	0.0012341224	0.0027024082	0.025343701	7.380316e-05	0.05333432	0.002687074	0.0039948863	2.1538839e-05	0.023741245	0.0011977539	0.017504375	0.0010788429	9.465071e-05	5.159082e-05	0.083250664	0.0033150746	0.00031968963	0.001363546	0.0013984431	0.0024137455	0.0085099675	0.017305072	0.00010268669	0.06896094	0.0009088282	0.0039937347	0.00026203564	0.0044176877	0.037323214	0.014535441	666606
0.096657276	0.21374907	0.061574087	0.43289307	0.21473622	0.012109886	0.44556966	0.09732168	0.34280196	0.55211645	0.23066552	0.050582185	0.06473957	0.48238108	0.006331612	0.36749864	0.4891387	0.9500854	0.45034376	0.44308263	0.3380336	0.6979263	0.85020053	0.004200287	0.77289385	0.06907677	0.05046864	0.05048753	0.9297776	0.01448001	0.5258848	0.029276853	0.113943525	0.075452924	0.9120245	0.11550386	0.016125653	0.031537354	0.13826066	0.007522071	0.5118321	0.5015686	0.0005886029	0.9583206	0.31259704	0.041215263	0.46275908	0.09751463	0.43396378	0.89353573	666859
0.023379331	0.018116059	0.013942148	0.25548768	0.35702175	0.015954247	0.4239139	0.3104727	0.2731056	0.4260708	0.39510772	0.005408741	0.0075105745	0.3605182	0.0067687794	0.24048805	0.18799828	0.9689437	0.44659257	0.47400394	0.010139204	0.35180214	0.89196384	0.000704506	0.9698277	0.021765806	0.013097409	0.022494022	0.94738454	0.017101351	0.4152793	0.025156835	0.0066251853	0.042863827	0.9438068	0.040377665	0.0065060784	0.014523331	0.33527187	0.034365334	0.3638993	0.47412834	0.001889606	0.94345635	0.38866478	0.00627519	0.32415313	0.050281085	0.31931195	0.9554661	668416
0.0012548114	0.0002921322	0.00035040957	0.0029604293	0.0024460868	0.00416736	0.0011843443	0.009992727	0.00050470483	0.0023576287	0.01691186	0.001260592	4.887251e-05	0.011410945	0.0001673788	0.0033559897	0.0013304421	0.17754571	0.0147822965	0.0039537465	0.0018775229	0.010031207	0.068637036	0.00014588899	0.14546043	0.0009984609	0.0023736344	6.665097e-05	0.21079507	0.0019172636	0.002786638	0.00020696422	0.0010653636	0.0010391843	0.18906589	0.006577285	0.00011732654	0.0021022575	0.008051101	0.00041284648	0.0019110214	0.04959145	4.7129222e-05	0.1340402	0.001865329	0.0010294802	0.0061913934	0.0022759258	0.0077683167	0.059528966	668430
0.004197173	0.018196017	0.023652159	0.049224943	0.072181635	0.033296723	0.41153508	0.03335696	0.019829916	0.41842023	0.11109086	0.007872155	0.0045645298	0.062941805	0.0046661594	0.019567275	0.059717845	0.5475471	0.42680424	0.07595993	0.032043353	0.06625289	0.441975	0.0022475596	0.4805973	0.039043766	0.016247801	0.0065115485	0.47307244	0.0070875236	0.42341828	0.0055212495	0.007097362	0.00793852	0.46606946	0.018862816	0.0045378413	0.014951551	0.029639445	0.016294604	0.03627109	0.42343774	0.0157182	0.45415136	0.024147153	0.00983254	0.01946376	0.032251734	0.41706678	0.34807062	668871
