0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	candidate_id
0.2855419	0.10596595	0.14004298	0.21507998	0.18139684	0.26745868	0.11512768	0.21144119	0.17776567	0.16670068	0.120754905	0.08350767	0.2127195	0.09298201	0.21216327	0.16392872	0.14752288	0.14341	0.164513	0.29983932	0.12278988	0.23105069	0.12867682	0.09862786	0.10926764	0.1378156	0.089779325	0.17063823	0.0690641	0.07741418	0.08713209	0.18852761	0.09566029	0.061563022	0.110070944	0.261382	0.061384384	0.12059637	0.10115151	0.23783804	0.112583816	0.0771283	0.09982867	0.25330094	0.20689736	0.1628316	0.0873665	0.12186678	0.19285606	0.27087355	22096662
0.7586122	0.7785918	0.36102983	0.26980746	0.13570501	0.08157811	0.11161845	0.1953913	0.8262095	0.10421296	0.314143	0.8901203	0.12192	0.12677719	0.03995308	0.05699882	0.06962911	0.20014381	0.19643857	0.5971835	0.099757835	0.075983495	0.11955483	0.07002113	0.4347653	0.08056202	0.1426033	0.12087892	0.06738571	0.22879052	0.112312585	0.05962325	0.34871525	0.048035562	0.06535413	0.24805903	0.12114843	0.07412172	0.11242136	0.043483492	0.17148842	0.20245984	0.2781837	0.49767837	0.31752226	0.30607045	0.68682003	0.37668997	0.44579676	0.6026597	22097447
0.4515196	0.3368042	0.35951385	0.25918773	0.24809349	0.31510907	0.35180905	0.49534434	0.24579261	0.52813995	0.48186648	0.39595246	0.17371167	0.15633854	0.41982853	0.09347791	0.50088245	0.12172954	0.22874363	0.3267837	0.3271088	0.2670882	0.3867327	0.28878126	0.2988	0.22715792	0.18655325	0.2380242	0.28974748	0.3267029	0.41952536	0.4010041	0.44760188	0.23586889	0.29219568	0.23584814	0.32065028	0.36213413	0.22097035	0.2857815	0.28465816	0.35811374	0.76194996	0.239976	0.43411183	0.24725543	0.19227286	0.24551475	0.25196555	0.06502994	22101200
0.6671652	0.76186407	0.72189313	0.43816712	0.588857	0.9456049	0.6486107	0.45428437	0.78078943	0.6513185	0.5578069	0.76876646	0.5799701	0.78025526	0.5725738	0.6425094	0.463007	0.6731613	0.56381804	0.65257525	0.72311646	0.71402556	0.5647131	0.5061695	0.49168438	0.6425385	0.7255128	0.5191633	0.6439325	0.5697444	0.6574635	0.7716088	0.6706991	0.84043896	0.62653977	0.6463921	0.77385104	0.6917569	0.8447205	0.6550967	0.95948845	0.51265717	0.8814827	0.7701109	0.75086707	0.6942689	0.7916551	0.6557688	0.9206983	0.6676047	22103195
0.7493614	0.856084	0.7869941	0.6909963	0.8373786	0.7542874	0.7059466	0.7571031	0.73312366	0.72866625	0.78326267	0.85051143	0.7364823	0.8126526	0.7770125	0.80443156	0.7493749	0.6203133	0.75903195	0.67580575	0.83011067	0.8411058	0.8041172	0.68404794	0.7055522	0.68636745	0.7514816	0.79997754	0.83653915	0.7685278	0.7746706	0.7366802	0.8001249	0.819611	0.8533049	0.81877816	0.7894367	0.77522707	0.79429454	0.74721694	0.85215646	0.7217464	0.856997	0.6204993	0.71413475	0.7472453	0.7975286	0.8008459	0.74536836	0.83412564	22111181
0.17946234	0.2746497	0.18811418	0.07784375	0.28090134	0.07067265	0.079635106	0.04582177	0.06481239	0.05231914	0.05971724	0.14823723	0.06814263	0.020267375	0.22509855	0.10570809	0.1952429	0.055627584	0.06366785	0.05230746	0.136038	0.09417656	0.18391794	0.055771515	0.25174797	0.11701832	0.16394426	0.08878109	0.19873202	0.18121243	0.115112394	0.06922871	0.2509001	0.1833333	0.033263367	0.21299697	0.14981478	0.1357182	0.06970499	0.05420083	0.09783625	0.12732518	0.1331907	0.2389407	0.18121187	0.20201452	0.031530548	0.2605684	0.13976118	0.018206673	22111756
0.17902404	0.098055914	0.17282264	0.14003861	0.24349314	0.17871772	0.2544682	0.22264753	0.120806016	0.10520704	0.4178313	0.1257809	0.17646074	0.19422029	0.23567417	0.12987062	0.12196549	0.061433937	0.2771126	0.4878246	0.13496621	0.39581338	0.1482781	0.31813225	0.29983845	0.2414921	0.24989554	0.1366942	0.28422758	0.31757152	0.28797984	0.3362905	0.43032935	0.15414685	0.21700646	0.14572741	0.2557688	0.28837195	0.25817093	0.16741227	0.07241409	0.40154037	0.11494482	0.13093756	0.25734028	0.15279469	0.24765286	0.16182578	0.3455781	0.34798324	22115147
0.17491804	0.15298279	0.34678215	0.16708189	0.36320153	0.50363576	0.2156792	0.29146734	0.43900502	0.23512754	0.4197385	0.77843755	0.43433082	0.32480007	0.22709374	0.65099084	0.18082674	0.2890029	0.13751622	0.46396208	0.5670469	0.34398982	0.36912632	0.31011316	0.481303	0.3407285	0.5930742	0.2442429	0.25092238	0.33833203	0.45673674	0.16102818	0.23669903	0.18461312	0.15156785	0.43236935	0.32092413	0.22400363	0.18063714	0.29863745	0.362552	0.25585762	0.19664373	0.21262637	0.20052256	0.19492981	0.224681	0.31632566	0.22215007	0.26395893	22118002
0.99670416	0.99576557	0.97483885	0.99256414	0.8852858	0.9968779	0.99650794	0.7199564	0.9318368	0.9852792	0.87484	0.9892414	0.9713784	0.9643171	0.9977883	0.9912965	0.9154071	0.994921	0.3078551	0.9499264	0.9955515	0.99487513	0.9902147	0.89578974	0.99558854	0.98862875	0.9665905	0.99292386	0.9902188	0.97314304	0.97217846	0.98767895	0.99762934	0.9856587	0.99631715	0.9862947	0.9954234	0.9945253	0.9992735	0.99977857	0.9949137	0.9899323	0.994352	0.98489153	0.9946063	0.60497284	0.988085	0.9614928	0.9972754	0.99697113	22118266
0.019053083	0.15796207	0.19434026	0.06687275	0.0140536	0.011796805	0.010293711	0.057415027	0.03199737	0.07328784	0.02995053	0.038513113	0.031362794	0.076901734	0.027791746	0.038432654	0.006383159	0.0056813443	0.03627876	0.054385487	0.011076527	0.007276984	0.010201868	0.108433925	0.13083982	0.037067782	0.009228821	0.06329761	0.010298571	0.038492993	0.0334438	0.032581504	0.052922703	0.057869215	0.022236777	0.14546297	0.03831313	0.048941225	0.036192708	0.047644373	0.021093613	0.017789135	0.12954843	0.17835285	0.46030954	0.043888535	0.01178446	0.032881435	0.44949606	0.17455028	22118271
0.17072882	0.07711086	0.041375943	0.073961735	0.0745727	0.09448204	0.050795756	0.044213902	0.05514015	0.12170597	0.054375775	0.05183349	0.03339875	0.051321965	0.06011458	0.045179624	0.042286433	0.03992058	0.08892783	0.11186136	0.06853856	0.072832234	0.07710615	0.14431515	0.06591683	0.09443973	0.043075975	0.06582578	0.041904625	0.03982184	0.072296835	0.07854083	0.061656784	0.08228419	0.06517793	0.0785704	0.09583567	0.11532343	0.053086925	0.09190598	0.053834215	0.06229587	0.07433475	0.0609921	0.06215583	0.11245688	0.081656925	0.05245513	0.08831783	0.06888292	22128965
0.5718162	0.516969	0.53110325	0.57839316	0.6142006	0.6589878	0.53586143	0.77254015	0.58297104	0.6488977	0.61040723	0.52202165	0.5447711	0.6159729	0.7244984	0.70214707	0.7244151	0.65989697	0.5352386	0.53178996	0.75599533	0.63713497	0.65468866	0.6340786	0.620918	0.6243568	0.7567013	0.38720837	0.61577004	0.6513581	0.56724614	0.69828165	0.6798007	0.8681979	0.5405576	0.61256105	0.72009385	0.7170272	0.77352315	0.6957542	0.73462343	0.59189206	0.6645679	0.6342346	0.71230155	0.6931057	0.7530473	0.69740343	0.5958891	0.6741269	22540408
0.615455	0.31449026	0.30165055	0.28752935	0.24597	0.250229	0.18537839	0.15197892	0.32632914	0.36955833	0.13981557	0.23585553	0.22040969	0.10920093	0.29799223	0.2310168	0.19996494	0.1422543	0.18324208	0.27176178	0.23207355	0.20965408	0.2115991	0.31953815	0.21282801	0.25225696	0.3701777	0.25638857	0.26784122	0.23242356	0.16792351	0.21539672	0.23110573	0.22599535	0.15629356	0.27599794	0.2558268	0.23056635	0.2528904	0.093482904	0.30918857	0.17579325	0.19042134	0.15662189	0.42257923	0.21402703	0.2993875	0.23165973	0.2543754	0.20781358	22541847
0.995024	0.99830616	0.9981989	0.99684817	0.9881076	0.99723536	0.9862752	0.9969208	0.98968	0.97868884	0.98209524	0.99704415	0.9981108	0.997681	0.9773237	0.9936714	0.99116254	0.9960061	0.99856216	0.9970156	0.9996182	0.9987979	0.99357283	0.9852127	0.983114	0.9887088	0.9951291	0.9832322	0.99587834	0.98644257	0.9935569	0.9817441	0.9995552	0.9986205	0.9706589	0.9997981	0.99475586	0.99535394	0.9978892	0.9842709	0.9987047	0.98466575	0.985142	0.86814725	0.8851987	0.9908291	0.982822	0.8030534	0.9852208	0.94410723	22552644
0.9413326	0.84171456	0.9527676	0.9341765	0.94365424	0.9552523	0.9502547	0.8384203	0.9471782	0.92426175	0.95322514	0.72193253	0.8497581	0.77242583	0.98519784	0.97957855	0.9304265	0.9231674	0.8699533	0.96954936	0.9449802	0.93603	0.98220277	0.9898519	0.7714017	0.9777519	0.9300892	0.92082256	0.9362574	0.93697745	0.93047726	0.9404824	0.9356509	0.8599433	0.95584136	0.8951344	0.78053224	0.84755784	0.91623634	0.81356406	0.97028214	0.918281	0.86860317	0.78289473	0.9058427	0.9191869	0.9244863	0.9021208	0.9342618	0.9417348	22560359
0.0045305863	0.06752033	0.019598145	0.025536044	0.056612097	0.0028825114	0.012192147	0.03397048	0.0073425304	0.012873427	0.03504757	0.01770125	0.015547749	0.019504443	0.0015028042	0.006073218	0.024700046	0.006213211	0.02625195	0.011822326	0.012285032	0.040323623	0.0051519186	0.015550888	0.050273295	0.024482707	0.018369088	0.017104186	0.013145088	0.07515869	0.008836891	0.030294582	0.015704565	0.001394057	0.012165483	0.041144516	0.0948302	0.024749288	0.010499018	0.052331094	0.012717139	0.013590578	0.023871366	0.049236175	0.026422538	0.017397912	0.033240218	0.0045341854	0.052223418	0.008017415	22560855
0.18784721	0.11319786	0.15984467	0.06983667	0.08537105	0.10452132	0.13243872	0.18505533	0.0752297	0.07177299	0.032172706	0.09607111	0.053056948	0.16779298	0.38282186	0.08884102	0.19140604	0.1185853	0.10166977	0.17668141	0.20890117	0.21492742	0.14156675	0.25142768	0.252879	0.32791382	0.10413825	0.06571891	0.08356305	0.07306814	0.1447767	0.37344745	0.08990692	0.12873237	0.17407158	0.17893153	0.14762227	0.1547154	0.07325133	0.17603888	0.09857461	0.08314884	0.13932218	0.029897416	0.124243595	0.15078534	0.09278154	0.18811695	0.11265843	0.30163765	22561683
0.07861505	0.06483868	0.040244	0.10995838	0.05191092	0.08317632	0.0650762	0.186503	0.017271	0.10647559	0.047973868	0.2979151	0.12124758	0.0972952	0.056794997	0.17584352	0.26647788	0.17407338	0.15478544	0.16571182	0.3562901	0.63878703	0.38719845	0.29616868	0.09126249	0.29635927	0.28510252	0.34524295	0.18276575	0.14883296	0.3090386	0.31239256	0.3016318	0.32355377	0.14344582	0.12949781	0.27726248	0.36740047	0.24401152	0.091312565	0.15488054	0.26464987	0.07537742	0.2132795	0.029286694	0.039976858	0.14949937	0.17876315	0.124107964	0.0586825	22561957
0.9356991	0.95927656	0.81260365	0.9446506	0.9472074	0.9763915	0.9391929	0.9450172	0.98009676	0.71027625	0.73615783	0.9392413	0.865598	0.81861556	0.9816679	0.90343404	0.96569586	0.9589773	0.93953246	0.90294534	0.9843985	0.83245933	0.8727443	0.82709616	0.98716974	0.6346884	0.94080997	0.9509956	0.9260346	0.8899742	0.9657906	0.884288	0.61890996	0.9743206	0.9268322	0.9568314	0.6447292	0.9451392	0.9525559	0.94533867	0.9584574	0.93817395	0.4926089	0.9522066	0.6899767	0.9768281	0.87680537	0.8556028	0.9883194	0.82754236	22565098
0.9436633	0.6367671	0.7753978	0.7838039	0.77941376	0.8780911	0.8081976	0.7803644	0.8372405	0.9060017	0.70654094	0.7135217	0.5758095	0.79867256	0.8734032	0.8707889	0.8995424	0.5291361	0.73111707	0.91879445	0.6430084	0.8861793	0.6382986	0.8036238	0.4086163	0.74142087	0.5982451	0.5500517	0.72420275	0.82362854	0.7337323	0.70941955	0.92122036	0.76711076	0.8967187	0.8390265	0.811822	0.8931042	0.6757303	0.5471372	0.6512742	0.7148368	0.7671482	0.62196493	0.6903339	0.83140016	0.6220171	0.89166766	0.85465866	0.78528786	22566641
0.6941738	0.7691457	0.785592	0.61687833	0.64930916	0.71659684	0.8090512	0.6038985	0.5085218	0.6764499	0.8904908	0.7025088	0.87308824	0.9434522	0.9398874	0.8056609	0.57133335	0.7096675	0.66872513	0.8852023	0.6110673	0.4079213	0.6663514	0.45566395	0.60508436	0.7254743	0.83410555	0.63121116	0.7988613	0.74831647	0.7843423	0.8104906	0.8468356	0.95623153	0.6187959	0.7008548	0.78021854	0.75334144	0.9295149	0.67671335	0.73410034	0.78284496	0.5447502	0.57815135	0.61044776	0.73081654	0.8687269	0.8661888	0.7526434	0.5865491	22568612
0.01137656	0.09594896	0.31289697	0.086285345	0.041663963	0.0069251503	0.021001223	0.016300635	0.027281463	0.20617338	0.040174622	0.018401919	0.0064632543	0.07666746	0.0010916038	0.028972859	0.022270294	0.02510472	0.0151623385	0.03030561	0.094354	0.10657133	0.004245708	0.04742755	0.012930742	0.018818632	0.009820424	0.019316155	0.012552313	0.005450689	0.072517864	0.0011873194	0.0061662006	0.007926047	0.036890022	0.14112347	0.009140137	0.010188049	0.007148571	0.009244274	0.045385294	0.012725859	0.09348086	0.14595795	0.043925017	0.05244848	0.09955452	0.014057598	0.029057965	0.00714565	22573910
0.7642687	0.95398307	0.8415049	0.88915646	0.8985549	0.8885229	0.9111161	0.91464806	0.912816	0.90344715	0.93023807	0.92526	0.9124689	0.84866095	0.9146902	0.92207545	0.927924	0.9196974	0.94331545	0.9515104	0.93588585	0.9389155	0.9370081	0.92782193	0.9131589	0.9173074	0.9324735	0.9519833	0.947566	0.93149024	0.9193408	0.893015	0.93776184	0.9623813	0.95845896	0.9127094	0.9242534	0.92452204	0.9446766	0.892946	0.94750077	0.9506585	0.9206284	0.9146845	0.9581465	0.92088485	0.96006674	0.97163254	0.9718741	0.9605996	22580896
0.48178512	0.43356493	0.2883206	0.4435257	0.71597123	0.5988305	0.323406	0.20457299	0.1632005	0.23833753	0.16524959	0.528249	0.25133112	0.09927331	0.36104113	0.42154557	0.36025757	0.2964179	0.6398344	0.06508384	0.5806806	0.5058762	0.26259068	0.088159606	0.25276017	0.59827036	0.20132346	0.08848839	0.12571195	0.03689834	0.22010349	0.11085611	0.19214006	0.4183265	0.40090224	0.29926986	0.6252326	0.20302305	0.14429824	0.23373999	0.07505672	0.078194186	0.03925343	0.2604369	0.4541603	0.3336608	0.8063608	0.24952064	0.02656562	0.22054186	23010809
0.113717355	0.253843	0.34074494	0.49654934	0.50479406	0.21051145	0.28087133	0.11497126	0.4509907	0.6591994	0.24994273	0.17642751	0.14760199	0.345184	0.39841273	0.369701	0.14587322	0.33055452	0.30841914	0.55731773	0.45381594	0.22004794	0.18811876	0.42032552	0.5165452	0.5415716	0.53871006	0.26715487	0.23109826	0.4615741	0.32655087	0.0725352	0.32675603	0.33233184	0.25970745	0.09574627	0.54691285	0.44213912	0.3643727	0.24258912	0.3289624	0.35875702	0.6640753	0.25422034	0.2985713	0.26143235	0.377713	0.11972906	0.2024046	0.6501778	23017798
0.99996006	0.9996704	0.99993265	0.9925539	0.99998	0.99995685	0.99999535	0.9994524	0.99996305	0.9998242	0.9998282	0.9999541	0.9999696	0.99995327	0.99998987	0.9999368	0.99998033	0.9999783	0.9998617	0.99990165	0.9999864	0.9999018	0.99999046	0.9932174	0.9998259	0.9997501	0.9997713	0.9999285	0.99986756	0.99982244	0.99988353	0.9996854	0.9999616	0.99997616	0.9999962	0.99981505	0.99993956	0.9992387	0.9999863	0.9999882	0.99999857	0.9999844	0.99999094	0.99996233	0.9999734	0.9999467	0.9999994	0.99999344	0.9999865	0.99999726	23020553
0.39061302	0.20126854	0.43586788	0.393228	0.13265535	0.26969948	0.193454	0.3284412	0.11047837	0.63684165	0.2796778	0.15514304	0.35537532	0.1720962	0.387515	0.30393222	0.15195465	0.02588164	0.37793815	0.44129866	0.13185625	0.23335181	0.09503284	0.14423259	0.2444257	0.29979846	0.42872196	0.5540161	0.30987808	0.63163835	0.31109798	0.58744055	0.1877023	0.2475689	0.15997925	0.28352022	0.3490088	0.3090311	0.44604373	0.33337173	0.33710572	0.29923782	0.4198796	0.5019194	0.4376108	0.24969625	0.19970162	0.19160922	0.55145097	0.13550167	23029991
0.16440074	0.1894622	0.26758704	0.3383256	0.22168745	0.45330647	0.24924134	0.20753978	0.17332485	0.262469	0.19231172	0.24611463	0.18137918	0.12824976	0.20063955	0.26021624	0.36629197	0.3972883	0.506419	0.33634079	0.275452	0.11308513	0.4915087	0.4270541	0.48458833	0.25318745	0.27175632	0.220707	0.27090615	0.49549475	0.4761149	0.46635184	0.17973012	0.29521012	0.304857	0.5919143	0.24596678	0.24883528	0.57315046	0.41758806	0.20262432	0.30593696	0.2207073	0.44271988	0.35639638	0.2777744	0.4798605	0.6592861	0.21339361	0.31128415	23030223
0.5076487	0.47955066	0.4634405	0.56370157	0.517049	0.41687006	0.44149294	0.500598	0.5965338	0.61499965	0.59050155	0.5338952	0.55443376	0.4153788	0.47809303	0.664289	0.5145915	0.56667465	0.50362986	0.57226926	0.60538685	0.5469525	0.638633	0.53734607	0.4707927	0.7061285	0.5747799	0.5625281	0.6983759	0.5328817	0.5358965	0.50431633	0.6026967	0.5464372	0.52378523	0.5862015	0.60508823	0.552526	0.6586908	0.6552556	0.6262255	0.65217555	0.59402794	0.47238484	0.61569697	0.51847327	0.44861966	0.57320607	0.61625063	0.52529454	23035091
0.97980094	0.98134387	0.9849798	0.85135937	0.9528012	0.976775	0.9722468	0.9711075	0.9862605	0.9931839	0.9361899	0.96826863	0.9928947	0.9668688	0.981955	0.97967476	0.9851247	0.9780806	0.9968059	0.9577928	0.9970145	0.9925567	0.9715587	0.97209984	0.98401964	0.95181066	0.9896035	0.9625519	0.97314656	0.99213624	0.99099356	0.97504234	0.9875022	0.99073386	0.99255824	0.9840618	0.9736699	0.95592237	0.99464613	0.98149097	0.99306643	0.9878227	0.9876722	0.9665667	0.9828672	0.9897776	0.9949039	0.9832091	0.99371547	0.96109873	23038690
0.51788867	0.4815322	0.41768497	0.20213544	0.3808645	0.47109777	0.562215	0.27523187	0.47119278	0.26396406	0.2775442	0.33277145	0.37831214	0.42120966	0.45283914	0.35401183	0.4531819	0.33598915	0.2826843	0.31200105	0.61444193	0.45826516	0.18584889	0.43904743	0.51696944	0.3578841	0.5161062	0.17646259	0.27865887	0.6798247	0.3662345	0.21318322	0.29043633	0.22829519	0.3285414	0.32040355	0.36225972	0.24703582	0.27604648	0.8223351	0.31911927	0.38087273	0.232452	0.08309796	0.1882294	0.26686883	0.2383673	0.21837378	0.44669622	0.43454143	23042905
0.9766028	0.9454801	0.89267594	0.88869613	0.98560184	0.9568886	0.92561847	0.95428574	0.78982794	0.77295923	0.93005264	0.9646086	0.9606805	0.75104606	0.9229275	0.68939924	0.8382941	0.94506	0.68950176	0.98789984	0.9116972	0.907305	0.94914395	0.84029746	0.9601965	0.9015441	0.7937097	0.92742825	0.8196329	0.62177104	0.66406673	0.5432324	0.8016253	0.5344596	0.9289135	0.9180962	0.78949517	0.65588224	0.837564	0.8752772	0.64984363	0.8185262	0.7388688	0.8275208	0.85602105	0.87713253	0.87697804	0.794065	0.92670655	0.9021902	23047907
0.006737458	0.018911595	0.0009413725	0.009323431	0.005591643	0.0036216993	0.045784023	0.0041513424	0.008200511	0.012007769	0.0077499175	0.0011616832	0.0006690249	0.0024988092	0.0001546955	0.0013869558	0.00021950755	0.0016633326	0.014380192	0.0067030564	0.0018415152	0.0037080173	0.00030605425	0.003341925	0.016331024	0.021494953	0.0004406403	0.010131991	0.0054385373	0.024993476	0.0007959552	0.0058829696	0.0006827074	0.0015484691	0.011240845	0.005483397	0.0071079214	0.00848952	0.0011253052	0.07370519	0.009130692	0.00082630967	0.0037191617	0.024402518	0.030465962	0.056334108	0.0012364262	0.0013715402	0.0065068738	0.006207075	23464398
0.9846053	0.9883505	0.8690676	0.86683816	0.96443474	0.9742037	0.84691536	0.6628057	0.99340653	0.9231758	0.8133203	0.8809566	0.48836765	0.3649959	0.5577421	0.19619827	0.6150105	0.47586802	0.31238186	0.3139388	0.553991	0.95543516	0.77828205	0.5930908	0.5325235	0.6154021	0.64078957	0.04985228	0.96470314	0.97361565	0.43232468	0.6294528	0.2801745	0.10396612	0.71243256	0.20809731	0.1920911	0.47795928	0.22855482	0.78520757	0.30129176	0.07182832	0.6500069	0.85488147	0.6597905	0.4327144	0.9305774	0.94543356	0.6007351	0.8763566	23469998
0.23263201	0.19787055	0.1619663	0.2185248	0.16761908	0.271099	0.19650231	0.13412595	0.13002226	0.20022833	0.08552584	0.31344104	0.19116765	0.13165662	0.24190325	0.21379532	0.27387083	0.22809182	0.22896034	0.1412282	0.15257594	0.33396116	0.26486826	0.23889169	0.26735333	0.2628557	0.20279798	0.1048301	0.12289336	0.18160081	0.16688329	0.15077901	0.18494006	0.20340802	0.19800712	0.33087015	0.12662579	0.22335726	0.15183483	0.22781852	0.24028228	0.1665439	0.19607152	0.19636597	0.13997647	0.16970004	0.08250388	0.09632077	0.19393699	0.36869594	23470024
