0:0,1,2,3,4,5,6,7,1,7,8,9,13,14	1:0,1,2,3,4,5,6,7,2,5,11,12,15,19	2:0,1,2,3,4,5,6,7,0,1,2,5,9,17	3:0,1,2,3,4,5,6,7,1,8,13,16,17,19	4:0,1,2,3,4,5,6,7,1,2,5,7,15,16	5:0,1,2,3,4,5,6,7,4,6,8,12,14,20	6:0,1,2,3,4,5,6,7,0,1,9,13,18,20	7:0,1,2,3,4,5,6,7,0,3,7,13,18,21	8:0,1,2,3,4,5,6,7,0,1,11,13,17,20	9:0,1,2,3,4,5,6,7,0,8,15,18,19,21	10:0,1,2,3,4,5,6,7,4,6,10,11,15,16	11:0,1,2,3,4,5,6,7,0,1,4,5,10,15	12:0,1,2,3,4,5,6,7,5,8,12,15,17,20	13:0,1,2,3,4,5,6,7,0,5,8,9,10,15	14:0,1,2,3,4,5,6,7,3,7,11,18,19,21	15:0,1,2,3,4,5,6,7,2,10,13,15,18,21	16:0,1,2,3,4,5,6,7,3,4,7,9,14,17	17:0,1,2,3,4,5,6,7,4,8,9,12,15,17	18:0,1,2,3,4,5,6,7,3,7,9,10,14,20	19:0,1,2,3,4,5,6,7,1,8,12,17,19,21	20:0,1,2,3,4,5,6,7,3,4,6,11,14,17	21:0,1,2,3,4,5,6,7,0,1,3,6,13,19	22:0,1,2,3,4,5,6,7,0,3,8,10,17,19	23:0,1,2,3,4,5,6,7,2,5,8,10,14,15	24:0,1,2,3,4,5,6,7,7,10,14,16,19,21	25:0,1,2,3,4,5,6,7,0,1,3,8,11,15	26:0,1,2,3,4,5,6,7,5,8,13,18,19,21	27:0,1,2,3,4,5,6,7,5,15,18,19,20,21	28:0,1,2,3,4,5,6,7,2,4,14,15,16,18	29:0,1,2,3,4,5,6,7,5,7,11,12,13,19	30:0,1,2,3,4,5,6,7,2,4,6,7,18,19	31:0,1,2,3,4,5,6,7,1,2,7,8,10,21	32:0,1,2,3,4,5,6,7,0,6,12,15,17,20	33:0,1,2,3,4,5,6,7,0,2,7,8,12,14	34:0,1,2,3,4,5,6,7,1,6,7,13,17,18	35:0,1,2,3,4,5,6,7,3,4,7,9,16,17	36:0,1,2,3,4,5,6,7,1,8,9,10,11,12	37:0,1,2,3,4,5,6,7,1,12,16,18,20,21	38:0,1,2,3,4,5,6,7,0,4,10,15,16,19	39:0,1,2,3,4,5,6,7,2,8,9,12,14,20	40:0,1,2,3,4,5,6,7,1,8,12,16,18,20	41:0,1,2,3,4,5,6,7,2,3,5,17,18,19	42:0,1,2,3,4,5,6,7,4,5,7,9,11,19	43:0,1,2,3,4,5,6,7,5,12,13,15,16,18	44:0,1,2,3,4,5,6,7,3,5,9,12,15,17	45:0,1,2,3,4,5,6,7,2,3,4,14,17,20	46:0,1,2,3,4,5,6,7,5,6,8,12,14,17	47:0,1,2,3,4,5,6,7,2,5,7,9,11,13	48:0,1,2,3,4,5,6,7,0,1,4,7,10,18	49:0,1,2,3,4,5,6,7,0,2,6,9,16,21	candidate_id
0.78560704	0.818809	0.97075146	0.34415644	0.5198782	0.9319777	0.94545656	0.8965598	0.9365506	0.63655365	0.97247046	0.9405437	0.9872808	0.9752745	0.6195968	0.94614226	0.9566041	0.9671455	0.940745	0.89744645	0.8488172	0.8368585	0.68168795	0.9897629	0.628538	0.9782793	0.85033375	0.56636757	0.94311434	0.8179133	0.9512188	0.98871034	0.99874914	0.9982424	0.82795703	0.8875194	0.98394495	0.979505	0.8587452	0.9984743	0.9878492	0.79690313	0.8115928	0.9611833	0.99955446	0.99350244	0.9977558	0.98608565	0.99594045	0.9979242	22118266
0.48720437	0.037589118	0.21901251	0.016289163	0.1080911	0.25007477	0.32833198	0.28355372	0.47659102	0.19168411	0.1866608	0.52451944	0.16991927	0.63498086	0.031330846	0.121480666	0.015601639	0.040067673	0.39986405	0.09220638	0.011253953	0.003559247	0.11949669	0.140885	0.021074666	0.31499767	0.0030144365	0.053938553	0.09728033	0.04453496	0.029482806	0.053166073	0.024062024	0.18055958	0.004483308	0.04813422	0.26161245	0.29082024	0.043842312	0.15578815	0.21591054	0.082291104	0.011383588	0.08993158	0.12517518	0.0880135	0.10804396	0.113354035	0.27718344	0.35588598	22118271
0.064653136	0.1196231	0.12117814	0.005977876	0.11906131	0.1542247	0.11370176	0.11415339	0.1216561	0.03420369	0.013455635	0.07697832	0.5356818	0.11318987	0.033943247	0.32893386	0.06624469	0.13898526	0.12029722	0.104632564	0.024994306	0.024629747	0.029079622	0.2860442	0.022660522	0.11180687	0.0022479778	0.013127694	0.06619868	0.046676233	0.015662288	0.08635344	0.1247771	0.33842105	0.025524145	0.05511678	0.36579937	0.36391407	0.024300193	0.3516437	0.29139265	0.024591586	0.005550596	0.1485051	0.21805029	0.17706457	0.14105473	0.13137075	0.08798197	0.051135674	22128965
0.17343095	0.105436146	0.059459653	0.23573886	0.071263775	0.606162	0.3054976	0.18299584	0.12575656	0.16875455	0.15966769	0.0829921	0.8089006	0.29321033	0.07269213	0.074798286	0.039167304	0.043862563	0.3175282	0.63693905	0.10254901	0.05451656	0.20053533	0.21021144	0.13460441	0.27814057	0.31132373	0.3504396	0.044406418	0.19941394	0.064248085	0.31198296	0.6536376	0.7152349	0.09750122	0.05364053	0.771998	0.5573893	0.024111284	0.95387745	0.7087094	0.027227545	0.016277079	0.38395318	0.40669507	0.06129932	0.58964497	0.11031479	0.04948248	0.074803166	22540408
0.25276586	0.12569381	0.12415544	0.3353498	0.080022775	0.63618207	0.38037774	0.082213975	0.2670953	0.10943083	0.06908505	0.088718355	0.948313	0.32320186	0.023643678	0.05520372	0.093893155	0.5173816	0.26284337	0.40247223	0.1468794	0.09784514	0.39669272	0.5206555	0.012241719	0.46001336	0.03220072	0.10790339	0.06371391	0.23662329	0.15464218	0.19190608	0.7905378	0.85797286	0.06470625	0.039987642	0.8722766	0.44872108	0.08963996	0.9777771	0.94926184	0.08338587	0.03922106	0.4579282	0.42966044	0.14948705	0.77180314	0.05673177	0.068877235	0.05773509	22541847
0.9686789	0.945993	0.8423289	0.5157608	0.9419103	0.822146	0.948417	0.86400604	0.8100845	0.83654076	0.97103024	0.9908948	0.9988978	0.9828577	0.5149201	0.9153752	0.92975926	0.9975017	0.9996966	0.9925061	0.99275064	0.9973737	0.9597335	0.99890876	0.96303093	0.9908468	0.9868303	0.6231962	0.7591972	0.97814506	0.9957022	0.9790877	0.9897147	0.9377201	0.99915767	0.98639697	0.9705254	0.97734284	0.98490256	0.8875348	0.86052877	0.90482974	0.83460367	0.9897535	0.98246646	0.88364035	0.99864024	0.971383	0.9868983	0.9800341	22552644
0.9831512	0.8521671	0.5611443	0.9771876	0.97353405	0.9333265	0.9776699	0.965141	0.9360533	0.98448426	0.9091185	0.4279699	0.9734335	0.8455323	0.94884855	0.43713617	0.53900033	0.51650316	0.97540516	0.91929173	0.1299694	0.5050124	0.8098032	0.92181635	0.778703	0.7316743	0.59504616	0.44057816	0.12570156	0.86288863	0.51657563	0.9839229	0.8892694	0.98136157	0.891074	0.10503761	0.94282687	0.8499582	0.40482506	0.93500483	0.9505954	0.67901385	0.48824048	0.64023083	0.548059	0.25390404	0.77630407	0.92163706	0.43622825	0.31529772	22560359
0.29285645	0.17066522	0.47574154	0.025854401	0.0522619	0.058391176	0.10242732	0.11175966	0.124590136	0.027999487	0.0476686	0.11717008	0.023181995	0.031067623	0.029545577	0.06118813	0.03533894	0.05521443	0.093704686	0.038840875	0.08828035	0.029037196	0.067527786	0.09252273	0.027070044	0.1205045	0.006517745	0.0047603613	0.08557377	0.010198565	0.021956813	0.47389504	0.1464188	0.04718418	0.034683496	0.26946238	0.046456803	0.23916948	0.038736586	0.18130195	0.104935	0.0030638394	0.013099048	0.075776294	0.045544468	0.64641404	0.091029495	0.11416119	0.08358201	0.074656874	22560855
0.37499675	0.18231869	0.44928184	0.07493146	0.1367515	0.16920793	0.40692303	0.39843848	0.31735006	0.4633645	0.27712408	0.234722	0.4989841	0.35414672	0.14880437	0.11091328	0.17360605	0.15586548	0.15964755	0.22184756	0.15262872	0.24997711	0.15776847	0.2148092	0.26999944	0.25738996	0.09867935	0.22672263	0.2683877	0.082303606	0.08031079	0.16604002	0.3312932	0.15421186	0.15273406	0.20235822	0.36844784	0.19768114	0.11621732	0.13765366	0.17388116	0.12667345	0.10972529	0.13399534	0.1578714	0.14433612	0.10668119	0.117362075	0.22600307	0.08161319	22561683
0.056563064	0.2606113	0.2226111	0.107576795	0.29686394	0.033718232	0.23065035	0.24485883	0.17622077	0.23699085	0.17756987	0.30764785	0.09910029	0.30770633	0.03944718	0.18259473	0.14504617	0.1394344	0.29288995	0.046206024	0.31513417	0.010091101	0.2602812	0.31202298	0.020458957	0.19394046	0.002725152	0.031727538	0.42026094	0.011053098	0.0665072	0.25040197	0.19159774	0.27379566	0.14114097	0.38157523	0.69700783	0.482096	0.16507919	0.19614579	0.25699103	0.100914285	0.084121875	0.11268738	0.32186708	0.42749843	0.0790776	0.20919535	0.33893955	0.30874085	22561957
0.5255417	0.84011316	0.8201147	0.33684736	0.9344495	0.96792144	0.8976096	0.8472248	0.88972026	0.249622	0.7034031	0.3224768	0.8949991	0.7574217	0.16495693	0.6589482	0.6608135	0.7038571	0.65510917	0.6252109	0.75207555	0.25312963	0.87764305	0.9210621	0.12288182	0.9297171	0.04521658	0.09958249	0.7854275	0.27479202	0.8452519	0.95419675	0.9177461	0.94486946	0.838042	0.5661634	0.7376531	0.5599678	0.7847172	0.971421	0.96309847	0.40633768	0.07647212	0.9294573	0.9981316	0.84267074	0.9607298	0.7072845	0.7855447	0.70204	22565098
0.37135875	0.23537241	0.16089499	0.49836758	0.71875185	0.91104203	0.81445336	0.6329448	0.8211159	0.75419503	0.063298374	0.019617083	0.96612483	0.73794633	0.7293934	0.32449993	0.07208448	0.60330164	0.96467596	0.7746268	0.1383866	0.20037226	0.793746	0.79378104	0.7581277	0.6974065	0.79627377	0.6875053	0.007840769	0.5319695	0.082750455	0.8529681	0.9041641	0.9913607	0.6812647	0.0466186	0.8124809	0.88894606	0.0013968719	0.96574837	0.95237345	0.14550349	0.09243449	0.64593506	0.68418324	0.07503948	0.8695224	0.6964821	0.27329323	0.17905276	22566641
0.42517215	0.07615696	0.63792646	0.21501958	0.0031449206	0.9471854	0.9165857	0.9626109	0.9639768	0.42489848	0.5544433	0.4524433	0.76716685	0.69276565	0.039551206	0.33642235	0.52401775	0.9897243	0.5993109	0.57055193	0.6185096	0.35636872	0.7023866	0.19200973	0.037631765	0.8636345	0.012853724	0.005914034	0.43768722	0.09226415	0.062162142	0.63925785	0.98644584	0.99899954	0.6556438	0.79694957	0.9407905	0.96395683	0.37649456	0.9179272	0.95283115	0.03656173	0.0010214585	0.64727706	0.6668425	0.70063573	0.79067886	0.16045202	0.9957266	0.9933536	22568612
0.033548295	0.015913393	0.040739384	0.025909474	0.013744103	0.24036108	0.03126717	0.053081915	0.121658176	0.31999344	0.016282976	0.05114167	0.2054153	0.18222775	0.063189566	0.025528781	0.006071637	0.07845421	0.03706541	0.029406006	0.011152087	0.0060024913	0.0138886515	0.0040715337	0.011421671	0.015837548	0.002987531	0.0007060048	0.014611009	0.00857421	0.024803108	0.009568795	0.047879864	0.090510145	0.017510427	0.035451435	0.06468024	0.11554719	0.0062065865	0.085448	0.07953004	0.008079024	0.048895437	0.06422757	0.08562486	0.012482662	0.01927541	0.016864486	0.03985256	0.021648308	22573910
0.9329741	0.7216018	0.4406368	0.46917847	0.8187498	0.3731175	0.38808742	0.7971478	0.80942845	0.22175752	0.15781184	0.10331584	0.97154564	0.20985788	0.7277043	0.25910544	0.35613173	0.81880164	0.7106491	0.9374597	0.28119573	0.3149361	0.6307172	0.18111975	0.825263	0.2999823	0.5316975	0.7126561	0.11155807	0.91866785	0.09496944	0.7547903	0.98290217	0.98731613	0.9687375	0.69059986	0.8414596	0.8996951	0.17455266	0.8770448	0.9194174	0.7035142	0.23981716	0.7790236	0.89615846	0.28713995	0.79149544	0.8826741	0.13583447	0.24086179	22580896
0.19268581	0.14786078	0.25331047	0.010660363	0.13858542	0.13380224	0.16968025	0.24221215	0.095878944	0.1559491	0.30106005	0.2316007	0.21825807	0.13639787	0.11507679	0.46339515	0.13531797	0.35111803	0.47615573	0.1028379	0.3052049	0.48136154	0.21304066	0.1300622	0.09043097	0.26894024	0.08119271	0.04410045	0.25501308	0.049873114	0.133592	0.3272034	0.20407505	0.06407703	0.31391507	0.08896939	0.051594637	0.079538524	0.2369868	0.2832543	0.14534396	0.022518644	0.12853874	0.48869723	0.07857828	0.0950315	0.072000064	0.06702128	0.20544294	0.013973175	23010809
0.24280906	0.23462002	0.4083578	0.096304946	0.24974933	0.15017262	0.49792284	0.50035244	0.48711365	0.52874684	0.20681572	0.55795354	0.12392511	0.50412625	0.081402585	0.22269714	0.22278802	0.35112423	0.19697209	0.12068459	0.044397954	0.15362161	0.3912279	0.30800164	0.16985656	0.48284635	0.29871976	0.28309163	0.32857603	0.14289291	0.1325176	0.82862556	0.27935904	0.19400449	0.4394395	0.39273682	0.2096201	0.55375594	0.77517706	0.3363392	0.2753747	0.26821432	0.34945014	0.49561054	0.56618613	0.3374916	0.08007053	0.25666973	0.3041257	0.38701603	23017798
0.9965919	0.98725384	0.9678563	0.98032457	0.99065256	0.998137	0.98555726	0.9960127	0.99905175	0.97929883	0.99737215	0.99608314	0.9925282	0.9933849	0.9619417	0.99960166	0.9961584	0.99998045	0.9993618	0.99834	0.99873275	0.99698454	0.99902165	0.9979373	0.9589822	0.99982184	0.9872685	0.9808426	0.9993315	0.99819356	0.9977881	0.99938035	0.9996315	0.9999765	0.99995637	0.99864	0.9998914	0.9998952	0.99924517	0.99999464	0.9999707	0.9969838	0.9960348	0.9994537	0.999925	0.99981695	0.9998486	0.999813	0.999936	0.9998927	23020553
0.3633749	0.875833	0.53734845	0.16241495	0.5684666	0.6892015	0.6855606	0.4018257	0.7142796	0.44949332	0.65159863	0.90789783	0.8873859	0.76295847	0.38983098	0.5507572	0.6582079	0.69636655	0.74184865	0.59316087	0.3996306	0.4508006	0.7029714	0.936444	0.45138407	0.3332735	0.0065252897	0.075138316	0.018754292	0.06612267	0.10339445	0.4670109	0.828669	0.6897332	0.15905042	0.4033655	0.67119735	0.7114885	0.09361693	0.6211404	0.6006726	0.46901867	0.15885402	0.9474906	0.9788957	0.7022939	0.925416	0.09958711	0.60563445	0.30212912	23029991
0.3261039	0.60782117	0.59755576	0.060566396	0.27281117	0.30358607	0.29070425	0.12124609	0.33753538	0.0470961	0.14321986	0.2035616	0.618431	0.33758643	0.1141571	0.07933485	0.15566939	0.1234227	0.3785313	0.3849666	0.11374941	0.20412812	0.11814173	0.24404885	0.24467526	0.26636565	0.010166673	0.20538202	0.23291431	0.26111764	0.27867907	0.3702118	0.48619172	0.538998	0.3372068	0.17300497	0.6510642	0.58408	0.22030309	0.56345236	0.44107434	0.12438504	0.16902767	0.2535481	0.49964154	0.31697634	0.5581328	0.27390978	0.1917549	0.38805678	23030223
0.46793833	0.19672659	0.24789087	0.39560503	0.18241084	0.5358942	0.47405124	0.30135483	0.44245264	0.4819979	0.27880573	0.2595774	0.6580334	0.39441374	0.36068368	0.25564972	0.23326443	0.47732237	0.38720647	0.5910585	0.36829495	0.16818117	0.4653949	0.41757524	0.27518693	0.4822378	0.58029383	0.34927514	0.41024014	0.6018301	0.12855378	0.5975447	0.550624	0.6198428	0.50943416	0.2132991	0.7939935	0.86641514	0.29426458	0.9349986	0.90196943	0.12025646	0.12004066	0.36039862	0.11678043	0.39470538	0.78578216	0.54504037	0.42685062	0.68324584	23035091
0.99246114	0.8556082	0.537106	0.8906939	0.79387575	0.9697621	0.83137774	0.8264776	0.8529133	0.84675866	0.31059507	0.7611827	0.98495424	0.8393254	0.74219495	0.67219496	0.054390218	0.6254382	0.9499162	0.9214737	0.40104127	0.29493338	0.7931697	0.817397	0.7824947	0.50795925	0.7794458	0.7774218	0.10163739	0.80348915	0.39323702	0.9118559	0.97477925	0.98333055	0.7598274	0.08968003	0.9350199	0.90486073	0.8280302	0.9770972	0.9704216	0.26959735	0.3307568	0.9324882	0.74419385	0.06503394	0.93037677	0.84453917	0.24329537	0.4530607	23038690
0.2106691	0.46462306	0.28176823	0.15016893	0.5519355	0.5100098	0.3620805	0.48075828	0.30537656	0.26723588	0.0954243	0.057052657	0.67504036	0.13279192	0.3659821	0.17551665	0.076095425	0.24950379	0.408596	0.5068864	0.058788665	0.1685406	0.35016564	0.1781378	0.35601687	0.3655917	0.13300468	0.2522205	0.089910924	0.20163326	0.12351349	0.37898976	0.82888025	0.53756404	0.3876511	0.08243029	0.54412717	0.5428575	0.01945791	0.55757606	0.58294857	0.08143364	0.07278092	0.34990904	0.59779537	0.19925518	0.5554652	0.26448554	0.0742774	0.1692851	23042905
0.9080631	0.71243685	0.2747172	0.8452122	0.57441944	0.94017816	0.7220047	0.8055369	0.65499544	0.93574286	0.8794985	0.06486718	0.8590273	0.7114232	0.7001016	0.7806605	0.89708596	0.7371601	0.95343995	0.8527241	0.15237466	0.20879304	0.7762443	0.75725156	0.8306619	0.96838254	0.81906384	0.72622985	0.8731981	0.66228396	0.501188	0.9258428	0.8973306	0.9679712	0.6151526	0.10842616	0.8403954	0.9305087	0.048116893	0.96880555	0.94768244	0.09002832	0.14177589	0.41156992	0.17313671	0.12139416	0.7617641	0.07275614	0.4039479	0.39800745	23047907
0.051109023	0.27689865	0.20382541	0.013326672	0.20008539	0.18421875	0.07488504	0.14392148	0.10570055	0.063395895	0.18171924	0.52007943	0.184224	0.27735066	0.12509516	0.018494502	0.037977595	0.09709458	0.065749645	0.11024453	0.021207372	0.021666419	0.018327158	0.030817734	0.0403158	0.20622303	0.024020921	0.039126556	0.009111399	0.013647653	0.017676065	0.08063955	0.02465466	0.041474737	0.010061973	0.079213865	0.02915575	0.063049994	0.00048582547	0.07323816	0.23477785	0.03923981	0.011175407	0.030370774	0.07062624	0.005140567	0.08171736	0.027018894	0.011361044	0.011141954	23464398
0.9778733	0.893648	0.86321557	0.91821206	0.9089706	0.9796978	0.9804489	0.6392557	0.86194044	0.9610748	0.50468814	0.8348948	0.89819443	0.9562444	0.6020817	0.2978509	0.859522	0.95617324	0.95529395	0.8300139	0.2019597	0.85247934	0.7081696	0.68430454	0.43272194	0.59511596	0.16675533	0.6101562	0.020701574	0.8050747	0.75102067	0.74677426	0.95920813	0.9769951	0.72069496	0.5844719	0.9736477	0.7362333	0.4907155	0.9213491	0.96258545	0.94020927	0.74514985	0.91789544	0.8763802	0.8140279	0.9782533	0.956563	0.77505285	0.9239819	23469998
0.3352804	0.13356729	0.33099848	0.19874756	0.21232747	0.17739958	0.30029413	0.26469383	0.4070662	0.20287451	0.07712949	0.29239523	0.16313842	0.33442146	0.17052439	0.24155565	0.2170918	0.26835844	0.19724438	0.34352177	0.20893528	0.19961755	0.3942273	0.17165348	0.18832265	0.22517058	0.057142094	0.09837008	0.19086967	0.19487321	0.15245189	0.25240162	0.20400126	0.21733963	0.13566199	0.1702402	0.1917156	0.18968774	0.26863497	0.14106256	0.19571172	0.101790406	0.06360375	0.12869108	0.12887649	0.28444672	0.018993681	0.19819477	0.23082893	0.18088068	23470024
0.51646197	0.192863	0.46532723	0.19736733	0.6606739	0.25887808	0.5162734	0.56791186	0.4202023	0.30752957	0.039262272	0.4876816	0.25371218	0.24805966	0.040679146	0.26160428	0.38405406	0.58287	0.29105836	0.42715618	0.059949815	0.09352669	0.067354105	0.10213133	0.055389673	0.41348317	0.016927669	0.0093004815	0.035841584	0.011728146	0.005754536	0.17391294	0.06122339	0.19093314	0.0210714	0.0261563	0.31517613	0.1448328	0.011665225	0.21303798	0.23025101	0.043238357	0.0011286424	0.07407379	0.09854985	0.07154458	0.013428033	0.064906605	0.16318761	0.009528127	23474501
0.51722294	0.9089783	0.91465086	0.34962875	0.34344774	0.4896723	0.86338687	0.40124032	0.73935395	0.26086885	0.36823192	0.6256305	0.8962457	0.7066878	0.08313818	0.2681045	0.8644649	0.63085365	0.43729696	0.7804577	0.70498985	0.46662924	0.7561051	0.94804686	0.08047012	0.4145621	0.086130805	0.028044412	0.35280687	0.4936461	0.31205478	0.44321227	0.845716	0.69249034	0.67077464	0.4803409	0.62962633	0.29741037	0.06436432	0.62724847	0.68673706	0.12889105	0.04413871	0.83733994	0.93665403	0.29245582	0.8636473	0.8190214	0.862469	0.57469577	23486376
0.25516257	0.074425824	0.14881793	0.088986196	0.17561786	0.18165317	0.13657522	0.1430728	0.1598651	0.08030589	0.14652671	0.20268238	0.15852073	0.14836156	0.07031651	0.11053615	0.079431415	0.11273839	0.10965351	0.06680234	0.10506993	0.08009182	0.05913142	0.095754884	0.048980508	0.15110953	0.040457077	0.03643938	0.11721533	0.06632439	0.076070815	0.19056812	0.15232177	0.13099803	0.10498244	0.11154763	0.11636025	0.14971358	0.07894838	0.17440055	0.14468697	0.04008386	0.027697193	0.10322509	0.13233235	0.11010297	0.123899445	0.18833587	0.27383122	0.061341126	23491167
0.31934664	0.44139594	0.22983605	0.11803206	0.13487928	0.56402284	0.19979255	0.27359	0.30587935	0.17872117	0.20833698	0.15945575	0.52414745	0.22980171	0.008508624	0.07496084	0.2665455	0.53487813	0.7642277	0.20624363	0.21007822	0.11005593	0.1986419	0.23763533	0.033923466	0.2656484	0.00702421	0.008838854	0.21839313	0.10994186	0.119672336	0.3527636	0.5128991	0.64256424	0.2498642	0.47001046	0.5568463	0.40852845	0.23679784	0.6690264	0.90074486	0.061902974	0.009755506	0.3353617	0.32026115	0.09985306	0.40482676	0.094840415	0.11377359	0.18279468	23498321
0.57422954	0.8471605	0.69988036	0.50694126	0.91052294	0.99024993	0.76796615	0.9899747	0.9502234	0.9854857	0.9657155	0.98076826	0.94310033	0.8320366	0.7059225	0.94156927	0.9863664	0.9909574	0.972683	0.977427	0.9335997	0.60682887	0.96872544	0.98186904	0.40450004	0.96641725	0.023551108	0.022970863	0.9924231	0.14969417	0.610503	0.9657457	0.9989862	0.99943155	0.9959059	0.9970497	0.99850583	0.9983876	0.98789155	0.98657274	0.9674327	0.8258077	0.1292259	0.5249753	0.9902006	0.9982048	0.871016	0.9845024	0.9993698	0.99934477	23501853
0.9887726	0.98584056	0.9302406	0.8828842	0.912886	0.9681989	0.9751521	0.9199196	0.94564533	0.9056646	0.46651667	0.6970297	0.9849555	0.95412374	0.98110527	0.96377033	0.8935674	0.7510652	0.9959019	0.94661504	0.3038311	0.665353	0.8487197	0.9906998	0.9826422	0.97231257	0.87859046	0.86073536	0.5593587	0.96090823	0.88794833	0.9931265	0.99263203	0.9999863	0.98704135	0.8146234	0.9911971	0.9870301	0.9724397	0.99993455	0.99966514	0.9353256	0.94916874	0.99844897	0.99282646	0.69540936	0.9603681	0.8909877	0.9048917	0.975571	23506175
0.2368701	0.19422387	0.27228817	0.066538766	0.22695652	0.18583314	0.39953482	0.32442284	0.408977	0.31892592	0.19989888	0.30631286	0.286152	0.2793666	0.27085546	0.6584404	0.37719962	0.39099255	0.7326451	0.38227642	0.28830817	0.35532042	0.3317325	0.44527978	0.44031146	0.63982683	0.4547519	0.23235051	0.2594522	0.12008496	0.15917559	0.3300703	0.356694	0.79305804	0.35442397	0.16128922	0.5356903	0.5158367	0.64534754	0.8053254	0.5603554	0.25043693	0.098065786	0.44379747	0.6713144	0.3297087	0.3003717	0.19047514	0.39519617	0.250676	23511687
0.20369542	0.28645557	0.2192953	0.10085341	0.20638414	0.09687927	0.16958366	0.12625332	0.08778099	0.15633667	0.27504784	0.12884647	0.6125656	0.061501626	0.025890732	0.11337512	0.13764444	0.11284719	0.54872257	0.23636742	0.13555269	0.25696722	0.09292872	0.5602635	0.054176442	0.3136001	0.054089185	0.033334583	0.21405494	0.31718126	0.17847171	0.8366961	0.4459726	0.63615596	0.8323726	0.15361285	0.36311692	0.5958354	0.22395258	0.73599344	0.38450533	0.09562155	0.059340354	0.48548713	0.4231355	0.059406366	0.3109687	0.36083198	0.26279795	0.24850854	23921536
0.14091225	0.062054347	0.28799114	0.037172798	0.089015946	0.23353294	0.3873674	0.22216824	0.2831987	0.22051416	0.23257126	0.77983254	0.5504694	0.321714	0.23462918	0.42977944	0.25203434	0.30959865	0.37470463	0.16865483	0.5239081	0.14870597	0.28480878	0.15565969	0.04561269	0.12804301	0.029440306	0.09974297	0.176226	0.083461724	0.06568963	0.21553974	0.70316863	0.5314925	0.2056314	0.11020521	0.51986533	0.52635825	0.07333194	0.498552	0.5558846	0.044286232	0.022685591	0.4125286	0.70024925	0.36737615	0.6750937	0.39994314	0.25521204	0.75070566	23922782
0.026245452	0.01864726	0.03423085	0.00247716	0.016248565	0.007497182	0.014911349	0.010451229	0.02559339	0.006149118	0.001043809	0.00894431	0.1475074	0.022274854	0.0011228743	0.0010294969	0.00990588	0.04204805	0.019257102	0.011661026	0.0008755256	0.00014560853	0.0023269875	0.007808024	0.0019587872	0.022059005	0.000300433	0.0025976421	0.02735259	0.015907437	0.0017193927	0.017009627	0.08305248	0.07829708	0.0014664123	0.01372272	0.096747495	0.11696997	0.0037946359	0.13627242	0.13764657	0.012948928	0.005954793	0.017840639	0.05481095	0.054647207	0.0471067	0.007655398	0.03642341	0.017654741	23923219
0.29990134	0.28720525	0.22508968	0.06320909	0.17761762	0.19440213	0.16201386	0.2469897	0.12196117	0.14958529	0.1667325	0.106236435	0.49246854	0.14327596	0.2659639	0.1869502	0.14418243	0.6683885	0.20967174	0.2591723	0.0747965	0.17942621	0.3801092	0.1539108	0.21558337	0.15324634	0.17386398	0.078951746	0.12360142	0.118888915	0.050842267	0.34845394	0.47145995	0.49304813	0.07697722	0.06945661	0.39749214	0.3550881	0.3241141	0.47921392	0.49294242	0.025179533	0.23529352	0.59546435	0.4347653	0.24908727	0.47657385	0.23784186	0.27780876	0.10087498	23925561
0.49653104	0.09993946	0.31138405	0.29697356	0.09827486	0.6197091	0.43373692	0.35005882	0.620699	0.29564053	0.017285882	0.05892879	0.7811803	0.43204972	0.23283024	0.16867758	0.013969588	0.21362884	0.4417878	0.49031928	0.08949889	0.23028566	0.46529558	0.1220938	0.08471533	0.21600741	0.14860395	0.40859088	0.24854077	0.010998326	0.026305623	0.12740171	0.25224656	0.28576675	0.01757929	0.10822783	0.41772568	0.31422654	0.035351638	0.7078282	0.64967877	0.1919136	0.015423119	0.029137276	0.032541	0.01602938	0.044131033	0.006995619	0.035777017	0.0019122007	23929248
0.10817202	0.117543794	0.06584123	0.005610395	0.18675296	0.25884077	0.027787082	0.09686943	0.053655952	0.010723688	0.028478907	0.031262793	0.37997478	0.23303275	0.046975154	0.024196412	0.015548785	0.04113987	0.22888537	0.097590394	0.015333883	0.012883381	0.011733315	0.02821752	0.027232394	0.019406741	0.0013940823	0.052075755	0.005023638	0.02371995	0.004171427	0.024264917	0.52849084	0.37268758	0.030221561	0.0024941098	0.54640627	0.46910802	0.019778915	0.37339056	0.38242447	0.007420322	0.0049157324	0.09205187	0.4495232	0.004650172	0.34523258	0.025323642	0.017921323	0.0046157287	23929623
0.99331963	0.83511233	0.30438003	0.88941646	0.8674991	0.9932847	0.8916514	0.87957144	0.8773949	0.8701833	0.2349115	0.26268032	0.9987197	0.89511883	0.883008	0.26941946	0.5897886	0.9043571	0.98783255	0.9951988	0.21059059	0.82361287	0.95574576	0.90571743	0.940413	0.9082617	0.89958227	0.7900378	0.44250992	0.876292	0.80134916	0.98932743	0.9468316	0.9980672	0.8957492	0.3874024	0.9989299	0.99364305	0.37244394	0.9981844	0.99481684	0.30957574	0.62473637	0.78050715	0.92819905	0.3699157	0.8508573	0.6608346	0.22995202	0.43741536	23931189
