0:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,13,14,18,19,20	1:0,1,2,3,4,5,6,7,1,2,4,5,7,8,9,10,11,12,14,15,16,17,19,21	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,13,14,17,19,20	3:0,1,2,3,4,5,6,7,0,1,2,3,4,6,8,9,12,13,14,15,16,17,18,19	4:0,1,2,3,4,5,6,7,1,2,3,4,5,7,9,11,12,13,15,16,17,18,19,20	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,11,12,14,15,16,17,18,20	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,9,10,11,13,15,16,17,18,20	7:0,1,2,3,4,5,6,7,0,3,5,6,7,8,9,10,11,12,13,15,16,17,18,21	8:0,1,2,3,4,5,6,7,0,1,8,9,10,11,12,13,14,15,16,17,18,19,20,21	9:0,1,2,3,4,5,6,7,0,1,3,4,5,7,8,10,11,13,14,15,18,19,20,21	10:0,1,2,3,4,5,6,7,0,2,4,6,9,10,11,12,13,14,15,16,17,18,20,21	11:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,10,13,15,16,17,18,19,20,21	12:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,12,15,17,18,20,21	13:0,1,2,3,4,5,6,7,0,1,2,3,5,8,9,10,11,12,13,14,15,16,18,19	14:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,11,12,14,15,17,18,19,20,21	15:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,10,11,13,15,16,17,18,19,21	16:0,1,2,3,4,5,6,7,0,3,4,5,6,7,8,9,10,11,14,15,16,17,19,20	17:0,1,2,3,4,5,6,7,0,1,2,3,4,6,8,9,12,14,15,16,17,18,19,20	18:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,13,14,17,19,20,21	19:0,1,2,3,4,5,6,7,0,1,2,6,7,8,9,10,12,13,14,16,17,19,20,21	20:0,1,2,3,4,5,6,7,0,3,4,6,7,8,9,11,12,13,14,15,16,17,18,20	21:0,1,2,3,4,5,6,7,0,1,2,3,5,6,8,9,11,13,14,16,18,19,20,21	22:0,1,2,3,4,5,6,7,0,2,3,5,6,8,10,11,12,13,14,16,17,18,19,21	23:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,20	24:0,1,2,3,4,5,6,7,1,3,5,6,7,8,9,10,11,12,13,14,15,16,19,21	25:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,10,11,13,15,16,17,18,20,21	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,12,13,14,15,18,19,21	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,11,12,14,15,17,18,19,20,21	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,8,10,13,14,15,16,17,18,19,21	29:0,1,2,3,4,5,6,7,0,1,4,5,6,7,8,10,11,12,13,15,17,18,19,21	30:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,12,14,16,17,18,19,20	31:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,12,15,17,19,20,21	32:0,1,2,3,4,5,6,7,0,2,4,5,6,8,9,11,12,13,15,16,17,18,20,21	33:0,1,2,3,4,5,6,7,0,1,2,3,7,8,10,11,12,13,14,16,17,19,20,21	34:0,1,2,3,4,5,6,7,1,3,5,6,7,8,11,12,13,14,15,16,17,18,19,20	35:0,1,2,3,4,5,6,7,2,3,4,6,7,9,10,11,12,14,16,17,18,19,20,21	36:0,1,2,3,4,5,6,7,0,1,4,5,7,8,9,10,11,12,13,14,17,18,19,20	37:0,1,2,3,4,5,6,7,0,1,2,5,7,8,9,12,13,14,16,17,18,19,20,21	38:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,15,16,17,18,19,20	39:0,1,2,3,4,5,6,7,0,1,2,4,5,7,8,9,12,13,14,15,16,17,19,20	40:0,1,2,3,4,5,6,7,0,1,3,4,5,7,8,9,10,12,14,15,16,17,18,20	41:0,1,2,3,4,5,6,7,2,3,4,5,6,9,10,11,12,13,14,15,16,17,18,19	42:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,12,13,14,18,19,21	43:0,1,2,3,4,5,6,7,0,2,3,5,6,9,11,12,13,15,16,17,18,19,20,21	44:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,12,13,15,17,18,19	45:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,10,11,14,15,17,18,20,21	46:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,12,13,14,17,19,20,21	47:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,13,14,15,17,18,19	48:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,9,10,14,15,16,17,18,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,11,12,15,16,18,19,21	candidate_id
0.6553425	0.09219764	0.13152482	0.26635948	0.24866618	0.4693168	0.03189186	0.7167188	0.8740049	0.1457274	0.09914561	0.07587907	0.57637566	0.54939455	0.44035372	0.04782914	0.13380052	0.74381745	0.60817504	0.88982075	0.62646633	0.67985505	0.4881844	0.12603478	0.61009157	0.10307178	0.10643731	0.1397512	0.13862994	0.14295317	0.11466822	0.63246536	0.5089848	0.89306444	0.72353184	0.16400199	0.7813051	0.83544683	0.0134577425	0.49247673	0.51006377	0.11621717	0.141367	0.423799	0.19898604	0.14451174	0.828048	0.09694256	0.011747313	0.024368875	22540408
0.6874128	0.05679596	0.14637733	0.13950026	0.11748401	0.54352725	0.07220702	0.2937031	0.698107	0.07869949	0.0997529	0.041614804	0.33617106	0.7608864	0.41431233	0.15156671	0.23704554	0.6959269	0.31090507	0.8002527	0.73757935	0.25186837	0.27956888	0.1633974	0.4638349	0.06914453	0.06544078	0.03636053	0.039205354	0.041046944	0.17350937	0.22737576	0.36108172	0.79129076	0.7526219	0.1398199	0.6832139	0.79128486	0.03200381	0.54503363	0.3985336	0.06601339	0.08085768	0.2533505	0.22374924	0.15893312	0.7500435	0.19974414	0.04465118	0.04954737	22541847
0.9978672	0.901685	0.9543028	0.99534273	0.8301148	0.93483603	0.9436054	0.9994666	0.9559862	0.9954195	0.9993236	0.99529487	0.96274143	0.99524456	0.957168	0.9937085	0.99508	0.8575745	0.99048716	0.9977864	0.9560867	0.9916142	0.98713917	0.99121183	0.7387511	0.99367505	0.9710608	0.982947	0.8208282	0.9934075	0.7932512	0.9680973	0.99887246	0.9864412	0.93212014	0.7507364	0.956731	0.996666	0.9476873	0.9850911	0.9229386	0.9752226	0.9851966	0.94348156	0.9875048	0.9978492	0.99439657	0.98020935	0.9843426	0.9474199	22552644
0.96948594	0.7611544	0.8503016	0.5342956	0.69550097	0.8663871	0.74684364	0.97242504	0.94758886	0.8060243	0.5193799	0.68153197	0.97302896	0.97684664	0.94271296	0.7314393	0.9208814	0.7910726	0.97947466	0.98558307	0.9933636	0.8866927	0.86881995	0.9413423	0.935697	0.9101472	0.9621686	0.79050314	0.74938726	0.94667476	0.95639485	0.94916636	0.89554083	0.9731969	0.97436917	0.8121939	0.9388847	0.8949001	0.77167064	0.8458095	0.9745008	0.7997964	0.9417794	0.9054995	0.90637124	0.9730919	0.98277986	0.6903145	0.8666873	0.72030586	22560359
0.046854533	0.046869107	0.05817001	0.10769038	0.13092636	0.10882693	0.42228863	0.03218847	0.22217011	0.043113638	0.17999774	0.032136336	0.5513252	0.09580867	0.23226047	0.14028543	0.0054254043	0.03189191	0.027883554	0.13650237	0.15123333	0.05245237	0.019599764	0.109443784	0.009202319	0.046879184	0.04256146	0.08790828	0.07888946	0.078737475	0.06880833	0.12921175	0.16690607	0.081879325	0.043618776	0.055493943	0.051907524	0.14966588	0.117098935	0.043091152	0.16339481	0.027260786	0.042456124	0.1674905	0.017505437	0.59036523	0.14822869	0.23880784	0.013158966	0.20501533	22560855
0.0462093	0.07632325	0.057115078	0.05166892	0.0804833	0.2254138	0.095871255	0.13807243	0.055859394	0.044023458	0.16019462	0.22250131	0.12426994	0.099414654	0.13792439	0.0965167	0.101581976	0.0594768	0.5173199	0.08881935	0.077549115	0.19922845	0.11503928	0.13418972	0.03692161	0.0401667	0.0979995	0.048832085	0.13833116	0.07208926	0.022549406	0.1371645	0.08744872	0.0824468	0.07775631	0.13011765	0.11381859	0.15853937	0.20981279	0.20650691	0.14075981	0.037586026	0.062137168	0.1023914	0.028461283	0.16010752	0.052831724	0.064629056	0.034223944	0.10204309	22561683
0.041749932	0.0901145	0.2313985	0.15416253	0.14050254	0.17622675	0.12425081	0.05832114	0.040546898	0.06711488	0.29247692	0.03277437	0.054699417	0.082896866	0.05335926	0.059814814	0.06794804	0.07604272	0.066993624	0.020473322	0.023053313	0.06121101	0.102436766	0.11562161	0.024282714	0.17774683	0.14098233	0.14150225	0.12630412	0.05130438	0.052560423	0.033319645	0.04995051	0.07587005	0.0039400924	0.035594057	0.093435705	0.23744477	0.32685563	0.19467615	0.65472317	0.007256987	0.097084165	0.09592938	0.12022573	0.28549454	0.03426607	0.1739694	0.26702937	0.16494437	22561957
0.86364347	0.93925655	0.87724453	0.92429334	0.91126597	0.9915946	0.66075134	0.9836764	0.72368526	0.22923578	0.7505545	0.36491966	0.71606046	0.86117876	0.75809515	0.719867	0.15511322	0.8940983	0.62200034	0.8713192	0.8648121	0.4711598	0.9601234	0.6802583	0.76839	0.934197	0.6300283	0.805735	0.83252543	0.62046355	0.92552596	0.8826128	0.9774021	0.9150766	0.69215244	0.6154985	0.79317665	0.9097435	0.74759334	0.7873884	0.97000486	0.6142567	0.82926834	0.9407127	0.76186013	0.82853884	0.8195287	0.7432351	0.7963983	0.6191714	22565098
0.88288265	0.44842997	0.4586514	0.19250327	0.499509	0.5976782	0.51972216	0.86580354	0.9385517	0.8288638	0.49258342	0.60653496	0.9477777	0.88672996	0.8656685	0.5579473	0.8237521	0.7748777	0.92910403	0.95287323	0.9362199	0.7627539	0.76295906	0.8362948	0.81200975	0.50511724	0.73536676	0.19053279	0.27776518	0.5171928	0.74092084	0.71446884	0.66390264	0.9469702	0.9257634	0.39014143	0.7374442	0.9066372	0.41962656	0.5989415	0.85340154	0.18270199	0.50194126	0.65835035	0.24284956	0.30221578	0.88840747	0.22577396	0.12257023	0.058099203	22566641
0.21046248	0.33860514	0.27115792	0.9233372	0.22729996	0.69879484	0.66920704	0.9623263	0.9068109	0.120073535	0.990168	0.041470915	0.72375745	0.62846184	0.20300141	0.5635459	0.09629458	0.95533895	0.043786153	0.7935469	0.9926379	0.22053762	0.63434976	0.14121565	0.16664732	0.79141617	0.10399563	0.6396378	0.16787	0.46292126	0.59210473	0.42562243	0.80760264	0.9165902	0.14027005	0.39381018	0.5333197	0.45472026	0.70051503	0.7007888	0.91747403	0.39798108	0.37134022	0.61347026	0.14741123	0.21129362	0.08916892	0.05660899	0.7324656	0.6182442	22568612
0.0020637147	0.38892788	0.1369348	0.037944604	0.009395531	0.0045668185	0.00495098	0.009939989	0.0057391888	0.00839629	0.0717503	0.0063875644	0.129562	0.05454741	0.01304357	0.0022675614	0.06676715	0.02101017	0.028018672	0.01836892	0.009822896	0.020520838	0.0071130516	0.0745414	0.26487795	0.0035872052	0.14238825	0.057460148	0.009490933	0.06817259	0.010709543	0.14200567	0.043087542	0.035882864	0.11034713	0.03406915	0.060257744	0.16690479	0.002635815	0.003960479	0.055424746	0.1676287	0.03003466	0.025759637	0.02931569	0.07252383	0.017913066	0.03378351	0.016393311	0.03649421	22573910
0.78143305	0.9593868	0.8592762	0.52710694	0.9685421	0.7518695	0.7276738	0.9887583	0.90126956	0.44467816	0.6587173	0.34580198	0.76864636	0.64561224	0.812828	0.33444473	0.76090187	0.82189345	0.8103865	0.95717186	0.9793817	0.4204736	0.80014324	0.2605249	0.8966931	0.17203896	0.74236995	0.7497664	0.37541538	0.90190566	0.92712957	0.8780207	0.8565269	0.9354948	0.98327166	0.9106978	0.8911487	0.99518955	0.49371758	0.92147225	0.9039345	0.43106368	0.566201	0.828778	0.7996455	0.51517063	0.94375396	0.48511007	0.38027713	0.6665612	22580896
0.20429903	0.029940587	0.27377692	0.06721953	0.14708422	0.14034365	0.045719713	0.48514816	0.3422054	0.26778805	0.3941291	0.029202636	0.14300328	0.30662662	0.052552525	0.2439131	0.18085836	0.41129538	0.50818956	0.26163498	0.265795	0.3473721	0.48541975	0.06792522	0.16737069	0.13530554	0.084193766	0.40285897	0.3507557	0.20910023	0.5582684	0.2910419	0.5286225	0.7153174	0.12848143	0.6099464	0.37413704	0.15843323	0.083002426	0.33155093	0.08953043	0.08729416	0.2529462	0.35439485	0.025877038	0.23495106	0.06438732	0.49045464	0.106719814	0.47469607	23010809
0.19411966	0.30867565	0.117228694	0.13802467	0.5322717	0.30456695	0.42160028	0.20272027	0.41880146	0.3356537	0.5178367	0.33204088	0.29564002	0.5001404	0.40837213	0.5391175	0.10435137	0.35664916	0.25707206	0.17347805	0.36071756	0.14959633	0.05229239	0.5352372	0.10329695	0.1827365	0.27054754	0.49754652	0.26255617	0.47358614	0.14646624	0.26647836	0.7470173	0.14665413	0.2151883	0.12283671	0.17832732	0.12090402	0.28895512	0.21059792	0.16292973	0.20351113	0.17246348	0.22750987	0.45664647	0.23139776	0.21713765	0.46324104	0.29157445	0.17819741	23017798
0.99979323	0.9996575	0.99073327	0.99986327	0.99838936	0.9911657	0.999907	0.9997924	0.9996061	0.99928206	0.99942696	0.9998216	0.9998704	0.9993814	0.99269027	0.9993568	0.9997503	0.99973124	0.99968386	0.99858886	0.9999751	0.9996189	0.9995141	0.9997937	0.9988538	0.9995664	0.99988854	0.99957985	0.9975884	0.99851555	0.99817526	0.9988207	0.9998004	0.99979144	0.99826765	0.999111	0.99753904	0.99990106	0.99547666	0.99966264	0.9997979	0.99918157	0.9976004	0.99468875	0.9996105	0.99997854	0.99945647	0.9999746	0.9998056	0.9991898	23020553
0.60943604	0.7830513	0.70553035	0.55384225	0.32320926	0.73915684	0.7443259	0.7238105	0.24074018	0.5014343	0.677107	0.16344021	0.83327484	0.78437835	0.72977227	0.06676845	0.61814016	0.89723134	0.27519053	0.43582088	0.950005	0.19592713	0.4937607	0.6820702	0.31817988	0.21250816	0.28753608	0.36944547	0.38607803	0.44846004	0.62558913	0.28329653	0.4776327	0.6618239	0.18845738	0.6134366	0.34951866	0.49634778	0.20428434	0.34860387	0.47565392	0.3868471	0.21657804	0.5063676	0.15556699	0.46993136	0.50572866	0.1404833	0.364354	0.33875945	23029991
0.21455383	0.19473606	0.25747505	0.709469	0.12855566	0.45036778	0.18556137	0.25427628	0.4888725	0.35323226	0.25879824	0.2853124	0.24271318	0.3540378	0.13907866	0.2706497	0.087356314	0.24995346	0.28413236	0.20874819	0.1936489	0.1693299	0.09576935	0.11661082	0.05062937	0.28138542	0.2267271	0.13411689	0.22130029	0.25152472	0.120497674	0.16961035	0.34392083	0.51167053	0.2550615	0.31879216	0.17411399	0.1507679	0.13789737	0.20177478	0.2833559	0.31155452	0.20051958	0.14697012	0.39678925	0.21570058	0.3028826	0.27051908	0.16130714	0.4019251	23030223
0.8848784	0.61033666	0.4437212	0.5962377	0.3783733	0.68157667	0.17070566	0.5695583	0.8957595	0.27623388	0.22893164	0.34831128	0.6349061	0.5266325	0.4744825	0.29267544	0.17949119	0.5085094	0.94588506	0.91753304	0.56812555	0.8070275	0.7418574	0.28651482	0.5170677	0.43761897	0.41265017	0.60345143	0.6541645	0.33663613	0.45593858	0.6306288	0.72764325	0.841185	0.8433025	0.54426277	0.39630702	0.7702975	0.3047492	0.5658321	0.47771844	0.12647884	0.23411949	0.58396107	0.2538875	0.42551962	0.88041145	0.24059604	0.0975385	0.24611713	23035091
0.87872005	0.86828923	0.83948237	0.76572675	0.85348994	0.83345723	0.6970417	0.99383825	0.98892456	0.8936939	0.7811153	0.49728912	0.97089124	0.91688377	0.96105844	0.57165045	0.9107528	0.9359667	0.9673355	0.9904677	0.99064386	0.8554094	0.8811323	0.78027815	0.97779685	0.4510545	0.8565348	0.75741524	0.41706592	0.8461796	0.8186046	0.96971536	0.851928	0.9496592	0.9135325	0.82846785	0.81883353	0.9843901	0.78248864	0.8049721	0.9632469	0.5384667	0.9559855	0.8783698	0.930927	0.62514	0.97607046	0.90604955	0.6906778	0.60557896	23038690
0.28222886	0.4942481	0.523859	0.3083577	0.42104962	0.45923164	0.20694435	0.36044905	0.4723304	0.12423674	0.19565773	0.086681746	0.51441914	0.066184945	0.2622636	0.019715117	0.49099633	0.3423885	0.6270054	0.5407205	0.2966722	0.32111484	0.25174972	0.16926174	0.20854786	0.02240072	0.28311506	0.27782345	0.0180003	0.15359557	0.4211861	0.3223085	0.16934937	0.2446242	0.59075886	0.31359684	0.21573222	0.37359735	0.32324013	0.18267943	0.4061265	0.10626447	0.36901286	0.33680943	0.3703262	0.2794329	0.3912716	0.13416223	0.2841885	0.29567385	23042905
0.8877809	0.6900895	0.5852864	0.72850776	0.6066404	0.8346117	0.6153949	0.9133539	0.98005223	0.39713585	0.7293106	0.3641408	0.76282376	0.91291153	0.6936979	0.91963875	0.63154924	0.94955146	0.9283069	0.99310875	0.994959	0.7785708	0.8339393	0.4075018	0.8791784	0.58741534	0.6984422	0.4401228	0.41541037	0.53618747	0.7219625	0.7965996	0.78379124	0.9944348	0.93938243	0.8648153	0.74518985	0.975251	0.79489005	0.7389425	0.9324538	0.23227423	0.567669	0.8258149	0.6298931	0.5508732	0.97795063	0.58287275	0.46674183	0.29751748	23047907
0.015225619	0.023993563	0.014543874	0.015738888	0.08131265	0.039170325	0.025746524	0.0054939226	0.041847777	0.04284452	0.045915693	0.010686764	0.050247367	0.028585931	0.049338575	0.011392935	0.006992936	0.037679408	0.19639382	0.07276842	0.01478465	0.009087583	0.0032196215	0.010460316	0.02870302	0.013488996	0.035913356	0.038187705	0.006318342	0.007931231	0.009985315	0.002847141	0.0024364407	0.16113305	0.0056942487	0.029708758	0.027380895	0.047134954	0.019232713	0.01639302	0.013102143	0.0053055473	0.012547378	0.012277698	0.0018149862	0.025433965	0.00245942	0.0016329306	0.005418307	0.059257656	23464398
0.8825971	0.8134255	0.886375	0.5607506	0.8249742	0.84820503	0.27717385	0.9248694	0.72357565	0.8012598	0.9506399	0.93990606	0.9987759	0.73462415	0.7716098	0.3402556	0.23733556	0.88545394	0.50079614	0.592953	0.7548344	0.2848985	0.342387	0.9574059	0.5183713	0.744664	0.13079648	0.3296841	0.033304878	0.41639608	0.61607146	0.52127963	0.7024731	0.9312461	0.5261095	0.09755554	0.517076	0.74648726	0.7288967	0.0552153	0.106768176	0.041741632	0.30375332	0.6375235	0.27957585	0.40042722	0.79691494	0.3408932	0.35798183	0.676454	23469998
0.06837786	0.11249094	0.08973477	0.23821026	0.15388049	0.13551952	0.23246415	0.07106713	0.15154172	0.10641436	0.09094647	0.099033594	0.027374394	0.16195431	0.10970146	0.24933879	0.016574902	0.10505165	0.12075521	0.099079475	0.11097131	0.045222677	0.06824788	0.12277282	0.05385087	0.12601252	0.13422051	0.120097384	0.2651568	0.08441879	0.10038948	0.071760274	0.14005321	0.15361345	0.084482685	0.13062793	0.06067136	0.041733045	0.14425266	0.1156134	0.15082215	0.12988411	0.21652894	0.14737299	0.08334049	0.099466965	0.038550213	0.088059686	0.06350076	0.23342927	23470024
0.09481196	0.12335898	0.3090151	0.11802626	0.18646982	0.150175	0.08685484	0.16383223	0.17200191	0.1927037	0.448006	0.018829715	0.33782387	0.18700811	0.16621292	0.1570222	0.0087859	0.07134441	0.16716924	0.0489919	0.12144373	0.019233612	0.017098753	0.06672164	0.020187493	0.04246576	0.08918544	0.06375426	0.12863679	0.18324809	0.10744739	0.1092838	0.03413083	0.22500737	0.0112320455	0.041079063	0.046729315	0.22666705	0.039434157	0.030692548	0.25265202	0.004507464	0.044540435	0.033889044	0.01711275	0.014373626	0.079781145	0.0049565085	0.012055369	0.010353322	23474501
0.36506146	0.1772658	0.12708884	0.27845386	0.424957	0.596352	0.5964385	0.8069487	0.83401	0.026913	0.4283871	0.10503457	0.533547	0.97991437	0.2533554	0.10312088	0.12488865	0.1404042	0.09487194	0.37492102	0.6532596	0.07987322	0.090000555	0.04020454	0.039358635	0.013295738	0.09274341	0.120547004	0.036020298	0.34027737	0.07990286	0.30220017	0.08831823	0.13877028	0.101174705	0.14082922	0.27209604	0.2615384	0.13761416	0.05778664	0.08978298	0.0474972	0.052755337	0.11695639	0.11339805	0.2189274	0.11533355	0.09383953	0.2216838	0.22825943	23486376
0.056099374	0.056236573	0.07304943	0.12144604	0.06990067	0.11622	0.084582396	0.12486636	0.056569457	0.046281986	0.14464273	0.15552774	0.19778058	0.0658343	0.05067324	0.06862971	0.029089365	0.07132937	0.07087279	0.10158531	0.1137358	0.0575245	0.03897789	0.05253511	0.018207662	0.048186783	0.047199152	0.070283934	0.050031357	0.062641524	0.08097795	0.071240164	0.107184336	0.07011783	0.058903784	0.06996405	0.06042574	0.0949439	0.09328003	0.06263667	0.15753345	0.053757947	0.121447004	0.11779404	0.05734884	0.09602679	0.08494229	0.07866294	0.0608223	0.07994358	23491167
0.4139689	0.13225909	0.47589993	0.5971001	0.2696818	0.30986848	0.11036333	0.59974885	0.8176279	0.07742608	0.32965043	0.05606571	0.27194518	0.55904025	0.41446814	0.1900319	0.13268265	0.47137493	0.29391125	0.85179013	0.48456684	0.39104027	0.8922554	0.12579194	0.18126926	0.108812734	0.18910825	0.34724414	0.2285599	0.10612991	0.2923118	0.19758084	0.32512337	0.58251697	0.7922064	0.3287588	0.6910199	0.90652233	0.46775082	0.5658621	0.93483424	0.5443624	0.2191877	0.51000667	0.21609564	0.23153132	0.3226305	0.5228384	0.86402214	0.5300112	23498321
0.89185965	0.9936334	0.8176272	0.9981535	0.99301445	0.99951744	0.9996904	0.9983563	0.991499	0.77345514	0.99563605	0.8510311	0.9914477	0.9947096	0.9209736	0.988997	0.9396415	0.9865276	0.80201393	0.9912305	0.99450713	0.83272636	0.96766704	0.9775275	0.8250344	0.99503016	0.5101033	0.99997175	0.99433917	0.9617581	0.94452065	0.9973794	0.99965024	0.9897446	0.8368485	0.98268974	0.9841892	0.99137324	0.9952963	0.90321475	0.9884416	0.7547753	0.9288851	0.9641431	0.9605513	0.996958	0.80121857	0.984608	0.9992169	0.9936773	23501853
0.92469835	0.9532559	0.97832197	0.6898607	0.9867541	0.9220969	0.9774484	0.9970892	0.9964715	0.95473367	0.9683778	0.9597549	0.9990244	0.97927594	0.97964144	0.8929665	0.95817846	0.92815363	0.848547	0.9964659	0.9530159	0.97037214	0.985562	0.9366996	0.9250119	0.8778472	0.9670555	0.9339256	0.97381514	0.9789354	0.9989704	0.96362954	0.96374243	0.9978263	0.9881523	0.8913318	0.9722884	0.99765104	0.88320327	0.9430404	0.9970788	0.8613987	0.9669055	0.97026855	0.9183203	0.9707381	0.8847239	0.9981925	0.98407334	0.9973937	23506175
0.47761333	0.5221282	0.32655352	0.36864245	0.36769813	0.46505594	0.50022465	0.46900532	0.9229157	0.7696656	0.43929327	0.21538578	0.8608092	0.6712087	0.3352191	0.31974673	0.2982594	0.3497074	0.21948692	0.40285662	0.38422877	0.18206471	0.13245465	0.77041596	0.20392041	0.23153992	0.2988374	0.34348953	0.58689123	0.38907003	0.3728387	0.26884887	0.7873051	0.9264562	0.12772353	0.27949876	0.31725028	0.3693448	0.429837	0.39588487	0.8357708	0.07560221	0.23752019	0.22580397	0.32244107	0.22458185	0.24751292	0.19771655	0.33502406	0.25429252	23511687
0.120695986	0.018959416	0.019096514	0.016025206	0.01572946	0.10776206	0.09511993	0.11510372	0.036253244	0.023876617	0.10386811	0.12254666	0.3668432	0.047429	0.02640401	0.11851051	0.036428247	0.030603077	0.026886104	0.063884936	0.09730155	0.0131399315	0.019408181	0.0032077774	0.034452356	0.004965137	0.17374328	0.005359693	0.044293772	0.023260638	0.10037251	0.031231442	0.047139566	0.019986084	0.1761316	0.13342528	0.026410962	0.044889946	0.024156572	0.08842591	0.0678035	0.06266951	0.031918615	0.066501014	0.005786555	0.010005492	0.25812656	0.07644507	0.012766252	0.01453532	23921536
0.29918665	0.18403041	0.55289066	0.3138845	0.3099115	0.804583	0.55024254	0.7370649	0.14920773	0.23517969	0.36428255	0.1888706	0.34430176	0.3234884	0.5830404	0.20949379	0.3539379	0.110407285	0.13008176	0.13179976	0.22845629	0.17722338	0.26516122	0.28682062	0.052519992	0.48926163	0.4745046	0.4330626	0.067385264	0.31856334	0.020192545	0.3460121	0.60649586	0.28762814	0.092439294	0.37152994	0.20384113	0.20406254	0.0891625	0.1402381	0.06361122	0.049697865	0.33314574	0.24737549	0.14783111	0.11029718	0.22045247	0.19893932	0.7163227	0.5688581	23922782
0.005967568	0.051429696	0.027450748	0.17195617	0.061183143	0.0934686	0.035998825	0.03510045	0.047706597	0.00951381	0.1719727	0.008560358	0.09343384	0.09788925	0.022984575	0.006378546	0.0016309059	0.010611122	0.07283417	0.044859525	0.03958124	0.006251264	0.01468756	0.0027760286	0.0024642702	0.0009061261	0.0012727525	0.031432882	0.008174152	0.00069835415	0.018007016	0.012238866	0.01511296	0.032775804	0.0057667824	0.006342646	0.025210554	0.07090787	0.01648759	0.03341633	0.04328516	0.0057906	0.0041977908	0.0066505657	0.005301347	0.0061088656	0.0104923295	0.002817587	0.0071119745	0.027952738	23923219
0.10222672	0.25428718	0.28291824	0.46561158	0.4745524	0.11993237	0.39069808	0.45786726	0.38034707	0.08503397	0.41643253	0.34544	0.296257	0.39169967	0.152618	0.5662059	0.12748829	0.25172076	0.07196407	0.17676722	0.23532446	0.05724714	0.13082819	0.022979124	0.10429429	0.11547908	0.145912	0.14841667	0.14698869	0.08098738	0.32467875	0.18194252	0.12138454	0.36449248	0.09482097	0.17805827	0.12358844	0.21682249	0.09603582	0.33091646	0.2119395	0.07200335	0.49514183	0.58140236	0.1607175	0.14935647	0.05787088	0.11929129	0.046053275	0.03877403	23925561
0.45523196	0.26836967	0.10198857	0.10482743	0.007071224	0.091401406	0.00049295963	0.046540573	0.75821775	0.007200091	0.016029563	0.007187531	0.48605657	0.21702379	0.13038816	0.01584326	0.17796919	0.28022107	0.59417903	0.81187135	0.5243145	0.51277584	0.63219225	0.14695932	0.080841996	0.032105625	0.18156987	0.15358977	0.14916845	0.24891204	0.19414778	0.45643133	0.4203234	0.49507606	0.61883724	0.059928592	0.4501858	0.3825335	0.046385188	0.25002873	0.11934854	0.0086391615	0.014590186	0.46075332	0.01735734	0.07330547	0.53863233	0.009480633	0.0044146487	0.005017426	23929248
0.11832192	0.12981421	0.010550439	0.018626874	0.023290263	0.106161565	0.012460046	0.26352167	0.25551337	0.012107187	0.07724348	0.0058724885	0.055733733	0.03101352	0.036162335	0.021029463	0.06433562	0.05452144	0.1265561	0.05072281	0.61392003	0.035871774	0.13962479	0.07543038	0.03891274	0.009678622	0.049009018	0.14207013	0.029872555	0.03611751	0.020213712	0.12719393	0.03405047	0.21493313	0.0887334	0.1534473	0.08619171	0.12137615	0.06762659	0.14253882	0.08176512	0.047365803	0.04729381	0.12642282	0.12943809	0.27221763	0.06429613	0.022328926	0.11036534	0.029652806	23929623
