0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	3:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	10:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21	12:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21	15:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	18:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	19:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	22:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	25:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	30:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	32:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	34:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21	candidate_id
0.9925241	0.9979054	0.99807787	0.9912846	0.9996351	0.99986327	0.9996581	0.9967878	0.9968353	0.99662066	0.99384624	0.9955129	0.96914274	0.99960476	0.99291563	0.9767246	0.9967474	0.99890757	0.99995184	0.9999032	0.9967552	0.99876523	0.983916	0.99367887	0.97075427	0.99842715	0.99989676	0.9995709	0.99902534	0.9983511	0.9978818	0.99934345	0.99988556	0.9993759	0.99967146	0.9980551	0.9975465	0.9984092	0.998787	0.9902019	0.9965888	0.9893974	0.99806434	0.99906415	0.99388885	0.9999448	0.9889932	0.9991027	0.9997751	0.9998642	18058180
0.45476148	0.5494305	0.22593647	0.089240715	0.12890741	0.12346712	0.30726317	0.24720752	0.31239265	0.23705909	0.11031395	0.1426863	0.80227876	0.18407331	0.33121505	0.25734928	0.30074382	0.8199303	0.9493896	0.8722727	0.75501597	0.15416892	0.26906362	0.19498809	0.40321365	0.07528624	0.22306696	0.07409063	0.17985402	0.065719925	0.6693294	0.6736601	0.48032382	0.06095479	0.20764564	0.38006884	0.6353784	0.5740558	0.022037063	0.033846434	0.27396747	0.79779243	0.32312965	0.36686352	0.3161441	0.5870896	0.17566313	0.38536882	0.28768343	0.94861037	18061504
0.8988498	0.97525364	0.9848614	0.9592333	0.8837956	0.684596	0.9995902	0.9914902	0.9900012	0.9646985	0.5593558	0.86671627	0.91187567	0.98260224	0.9883697	0.9545274	0.8188715	0.9963576	0.85645986	0.91191554	0.89586264	0.98476934	0.88426703	0.8963958	0.9505031	0.8993392	0.7236777	0.76133156	0.99253345	0.9866367	0.80157155	0.95579857	0.9284719	0.9733513	0.43418613	0.9463087	0.1344433	0.8750451	0.98430216	0.9535477	0.8837012	0.95482856	0.68047345	0.97705793	0.53974235	0.88430357	0.95346195	0.9567829	0.12701318	0.4234668	18068602
0.99667144	0.992906	0.9982097	0.967171	0.9863296	0.993518	0.99730456	0.97694165	0.99715924	0.9977628	0.94896984	0.9930611	0.9996791	0.9966911	0.9854565	0.99580437	0.9930328	0.9971251	0.9994986	0.97689337	0.982907	0.99567896	0.9989297	0.98615855	0.9989195	0.99920976	0.9989121	0.9974101	0.9978573	0.9973456	0.9964238	0.99734724	0.9945656	0.99600476	0.94606596	0.99853635	0.98978007	0.9852704	0.99670094	0.9989849	0.99218565	0.9700969	0.99755377	0.9977003	0.97304934	0.9974573	0.8466286	0.9697817	0.99793077	0.99781275	18068862
0.38169226	0.44346553	0.37908354	0.23865457	0.22099207	0.21695384	0.176591	0.11242712	0.18732724	0.5062051	0.082619175	0.14218906	0.20498201	0.20680612	0.36194986	0.17893502	0.04082658	0.36169282	0.6303885	0.27294397	0.19505471	0.24680643	0.31546628	0.21574983	0.08676274	0.2084488	0.12527148	0.081315875	0.09085755	0.42836875	0.1912063	0.15565757	0.15612128	0.1565207	0.14746569	0.2065116	0.14909184	0.22734317	0.47501412	0.17540216	0.2642389	0.1802814	0.44052893	0.26690707	0.11324546	0.22944269	0.21359457	0.18832876	0.3525849	0.0968847	18070922
0.9913027	0.98421556	0.9941123	0.98534656	0.7335119	0.9090681	0.9820703	0.9326012	0.9619885	0.92695385	0.8612645	0.95327246	0.8249075	0.9813463	0.9355504	0.9687282	0.77511966	0.9382546	0.9872246	0.9831004	0.95893884	0.9328611	0.89830047	0.95289975	0.8300022	0.76609236	0.8428863	0.841025	0.6781371	0.665923	0.93374985	0.84050304	0.9354412	0.85793835	0.94109625	0.9239514	0.98081917	0.9614575	0.9916869	0.98312575	0.9394465	0.9202262	0.8514709	0.97786635	0.9095236	0.95691043	0.92652386	0.980026	0.8932345	0.9764963	18078824
0.26061234	0.31591344	0.62799305	0.5582547	0.30008933	0.29344884	0.3379629	0.3001339	0.8076328	0.57368404	0.2340771	0.57475036	0.43390417	0.8587663	0.79262	0.828233	0.22650507	0.70253897	0.5241408	0.6408285	0.8819932	0.9617478	0.55034405	0.7786202	0.5376031	0.43693683	0.9063193	0.85338944	0.74769014	0.35716173	0.45461532	0.7960879	0.6535915	0.96680284	0.68555444	0.90285206	0.6553541	0.83463144	0.94859105	0.33419058	0.40357894	0.85158163	0.60245746	0.8517993	0.90327126	0.8886747	0.89547765	0.9494043	0.920693	0.6765239	18081875
0.35587993	0.24999298	0.25153804	0.3152049	0.14704017	0.4999616	0.21643613	0.0862584	0.038285	0.58709735	0.43705538	0.6435704	0.40354875	0.23147601	0.3991327	0.55508524	0.07064919	0.24916296	0.93050545	0.025539614	0.48095548	0.2327248	0.2995004	0.78325814	0.051660858	0.15284243	0.58603173	0.08427929	0.0029578183	0.036617234	0.072901726	0.13133338	0.068738796	0.5311757	0.19833343	0.63889974	0.10229195	0.6665679	0.03021756	0.63562226	0.3769062	0.19054358	0.015685072	0.6639555	0.064886205	0.17326237	0.5818355	0.17003618	0.019560985	0.10139697	18496759
0.06280626	0.3466958	0.43961036	0.3484443	0.2479395	0.07524994	0.09227928	0.19140555	0.15938589	0.07939084	0.28086197	0.13454552	0.41918454	0.2776846	0.185258	0.13240248	0.036974568	0.21145464	0.4494201	0.10664363	0.12948509	0.64562684	0.27762896	0.5631826	0.5881113	0.16260335	0.23939174	0.11599459	0.07078203	0.75231194	0.6393952	0.37733692	0.23220472	0.14887705	0.1334033	0.07412123	0.101347424	0.29700276	0.16786332	0.54999065	0.17050016	0.5098781	0.029261248	0.37986314	0.2809636	0.2889134	0.4084889	0.40290806	0.34798497	0.2254983	18501462
0.39436418	0.1432289	0.31745043	0.5316948	0.057127103	0.23982449	0.74369216	0.09537161	0.03875612	0.24056497	0.3874073	0.4021779	0.29357487	0.5146856	0.42945907	0.33390743	0.046972495	0.35617325	0.89514804	0.46293965	0.6660223	0.4702401	0.34355924	0.273949	0.014497611	0.22957861	0.6092582	0.10515655	0.25353676	0.033756115	0.46914327	0.20185958	0.4889105	0.3481947	0.1706739	0.4145192	0.31361598	0.3783922	0.41346723	0.5023883	0.485964	0.10038849	0.020904271	0.31618187	0.10368936	0.36839345	0.18292229	0.2704913	0.0691678	0.34498906	18504207
0.4950435	0.23689218	0.24724992	0.50725454	0.64351034	0.45578992	0.64033777	0.34435043	0.09120973	0.48245493	0.3867006	0.32741678	0.05889038	0.5003416	0.09330732	0.34426913	0.5414103	0.51079	0.12449581	0.46800312	0.8977878	0.23037726	0.40880626	0.42651698	0.118118726	0.3670978	0.7735686	0.42176506	0.6258886	0.5585558	0.53098077	0.7506723	0.5757188	0.75887483	0.51635605	0.89102906	0.60982776	0.861273	0.86790055	0.86073697	0.8286008	0.09916727	0.5518438	0.45528632	0.64104867	0.5776227	0.36004233	0.9618922	0.9360959	0.58055884	18511257
0.6125481	0.4210172	0.41265613	0.55896163	0.33024535	0.55860233	0.529271	0.3190821	0.5620997	0.92736405	0.57745963	0.41438603	0.4534698	0.6336169	0.5870906	0.65969354	0.4083042	0.60655314	0.6599971	0.8039948	0.41103092	0.5890652	0.6418293	0.46797496	0.1794484	0.40873113	0.35955736	0.33152202	0.11168383	0.14848806	0.49366924	0.53157246	0.565548	0.33887613	0.24618135	0.21487601	0.5522737	0.33308735	0.39567327	0.32147816	0.29603598	0.37579978	0.38605216	0.28614217	0.50141877	0.43726125	0.28337318	0.38925186	0.3482559	0.31939203	18511519
0.841944	0.87664753	0.6161729	0.74938095	0.43922228	0.5059825	0.6669175	0.2866271	0.38102403	0.79672015	0.7863106	0.7166009	0.73815185	0.8872059	0.79188985	0.8222895	0.5756893	0.8106043	0.91354454	0.8579841	0.8243833	0.93757665	0.58591545	0.8740812	0.49232793	0.8892757	0.74292207	0.5863621	0.36685136	0.5728174	0.89005977	0.87745386	0.78924507	0.8662057	0.85630476	0.8226399	0.86590886	0.8459851	0.8198405	0.88098574	0.88720864	0.35323733	0.27799767	0.83587664	0.5903178	0.8003888	0.7103215	0.8770458	0.37900376	0.6459286	18516783
0.99993515	0.999954	0.99999344	0.9999038	0.9999685	0.999915	0.999987	0.99948955	0.9999695	0.9996356	0.99726033	0.99957854	0.99995553	0.99992704	0.99984264	0.99986076	0.99917835	0.99983704	0.9998754	0.99995863	0.99978584	0.99987805	0.99983823	0.9999678	0.9997452	0.9982317	0.9997805	0.99982893	0.9999641	0.9997311	0.99956626	0.999801	0.9997881	0.9998373	0.98987085	0.9998832	0.99980277	0.99994326	0.99995625	0.99997663	0.9998658	0.9993387	0.99984205	0.9999552	0.99995995	0.9999161	0.99995935	0.99996936	0.9998078	0.9998658	18519642
0.92825574	0.7864073	0.94224715	0.6589905	0.6817018	0.7285724	0.65184414	0.8339997	0.8775628	0.95918137	0.96385163	0.53330946	0.7370373	0.9022396	0.8585914	0.8441886	0.89499915	0.63972807	0.8064476	0.66764593	0.8749865	0.8477337	0.7843635	0.73833424	0.7159783	0.78086865	0.7471678	0.71198714	0.6686097	0.6120674	0.73847884	0.6054042	0.8907933	0.90091753	0.6728718	0.7405475	0.7719833	0.71684515	0.8675724	0.8079146	0.69824857	0.773415	0.84263766	0.81693256	0.7400939	0.8526469	0.8061422	0.94932127	0.763712	0.8854887	18526474
0.8296166	0.76116854	0.8058839	0.80015546	0.45813662	0.6765972	0.92102313	0.38854873	0.6485471	0.7757197	0.8247122	0.7428888	0.7336809	0.802427	0.7298812	0.82224214	0.17634726	0.8335249	0.9443119	0.8206061	0.722354	0.86480975	0.7420725	0.715975	0.38395533	0.7894808	0.935418	0.4802484	0.17662345	0.2913613	0.72699994	0.82496023	0.8115891	0.83921397	0.71859986	0.9023317	0.70345443	0.6446581	0.74908024	0.75900924	0.5485581	0.54004055	0.6026814	0.78286743	0.30622783	0.755664	0.76582074	0.79194784	0.37960857	0.79421705	18906714
0.26644832	0.20851462	0.22302677	0.47694173	0.37758017	0.46503302	0.35100105	0.104497336	0.029253932	0.19900842	0.22360058	0.22512446	0.18595824	0.3122381	0.22327414	0.27594814	0.17459632	0.14557451	0.29594025	0.4560783	0.33885983	0.112232074	0.3206352	0.43058187	0.18543702	0.3315608	0.5041278	0.16429657	0.35531917	0.29744908	0.32411775	0.21144961	0.17791884	0.23316154	0.09036429	0.24031128	0.42358598	0.30634227	0.518391	0.34932116	0.22626492	0.35107654	0.24942644	0.37669474	0.44653815	0.1500132	0.30910918	0.13184908	0.17748031	0.07594306	18915421
0.6548432	0.7392644	0.9693196	0.9674151	0.626637	0.6077568	0.7470451	0.23546231	0.9502014	0.8372584	0.36035347	0.82024086	0.39543965	0.30199873	0.8965895	0.5282182	0.92906696	0.9462061	0.9441002	0.9523401	0.94121504	0.6839888	0.521507	0.7514755	0.7353502	0.6926147	0.8134255	0.66408473	0.81189483	0.7690969	0.578129	0.61135244	0.43489742	0.531319	0.32876617	0.3614035	0.1850589	0.93363315	0.16464798	0.74762607	0.8771952	0.3934245	0.62976426	0.3732396	0.5146012	0.4707727	0.4505438	0.46833897	0.49904922	0.76551497	18917268
0.066870235	0.15376478	0.11264673	0.13248196	0.2310742	0.100717135	0.1644622	0.029393692	0.035613954	0.11009591	0.12241324	0.1673876	0.17224498	0.13352683	0.194429	0.33042225	0.062286764	0.10207695	0.5012772	0.21831161	0.13199168	0.13723141	0.09482691	0.14468075	0.20372598	0.22498138	0.1803659	0.06119133	0.072213516	0.039545663	0.23425516	0.46780372	0.17788008	0.11547195	0.08284272	0.058984037	0.20793541	0.10243147	0.08588398	0.11661627	0.1996241	0.09482064	0.05367283	0.09715753	0.042003762	0.18485428	0.10354249	0.0715858	0.10599315	0.10562339	18917561
0.13264328	0.25404444	0.20439133	0.2034059	0.062103733	0.06752123	0.23145154	0.058938984	0.23642299	0.17776808	0.04912952	0.06107557	0.02498106	0.048763752	0.30148992	0.054661952	0.042585876	0.09317624	0.07568153	0.06531374	0.09323229	0.15782952	0.2728084	0.28141633	0.14113037	0.057896286	0.07296296	0.06583083	0.053116858	0.28092426	0.16848668	0.06466531	0.102867424	0.22014084	0.0431019	0.073356345	0.13124938	0.07655345	0.20928007	0.11469746	0.17353767	0.053539135	0.066326484	0.06458706	0.053506684	0.054087877	0.059278842	0.086664565	0.15395488	0.11249799	18918087
0.6787823	0.8122005	0.79942524	0.7907433	0.5470244	0.791752	0.65423554	0.6328545	0.6553166	0.8992023	0.93550867	0.77704215	0.7338365	0.8270047	0.87581885	0.9109212	0.69159096	0.7837069	0.9600067	0.8205268	0.775908	0.6707489	0.72361416	0.84169346	0.659994	0.8281262	0.81658065	0.6064713	0.7223961	0.48220763	0.7661624	0.7548614	0.857487	0.62319195	0.6998951	0.81472355	0.664939	0.81664175	0.8537269	0.54392344	0.64809966	0.66542214	0.4298285	0.8666745	0.7329968	0.7459808	0.523501	0.82570475	0.81453115	0.83951193	18926193
0.099081084	0.046577603	0.0444973	0.13737462	0.10246255	0.099612236	0.12071357	0.14977159	0.032131243	0.05807142	0.014301521	0.113063626	0.049102835	0.034371324	0.060883913	0.03455062	0.04216835	0.043991935	0.10900097	0.12466772	0.0683906	0.038196366	0.0506184	0.14115168	0.06842569	0.030833285	0.052593462	0.028404215	0.048464786	0.064381205	0.052218508	0.12592	0.061489817	0.033753794	0.02548539	0.061305225	0.07540311	0.09739027	0.02106258	0.039773382	0.07387178	0.04074967	0.07149839	0.055668246	0.07033737	0.053834267	0.08891914	0.05653285	0.050306726	0.041274082	18930542
0.26860604	0.2525262	0.45076707	0.5758299	0.6451245	0.21479383	0.42894414	0.37935424	0.29432553	0.78672576	0.15518463	0.37115142	0.15087466	0.33421025	0.35987133	0.45793283	0.2659703	0.10561339	0.16362217	0.3320742	0.23027834	0.08410292	0.1529748	0.2951184	0.66653436	0.2522857	0.20781109	0.15198325	0.2720581	0.2366869	0.4661116	0.38863763	0.25153875	0.90494114	0.33344907	0.44443452	0.21628778	0.2958122	0.19087249	0.20803311	0.07832159	0.56542015	0.48108155	0.8827015	0.2618442	0.22651502	0.56871843	0.16152024	0.37806848	0.08010369	18931328
0.45571283	0.26548862	0.32425764	0.20663983	0.109320514	0.24964713	0.21193913	0.15398511	0.21226755	0.3336673	0.35800517	0.306053	0.34951892	0.22737528	0.24940094	0.37953958	0.06499042	0.26525536	0.4627784	0.38344514	0.24422303	0.29167497	0.2651506	0.2881	0.14865705	0.3050442	0.3502342	0.18477997	0.18640439	0.15427335	0.34328938	0.14799695	0.20040344	0.28998205	0.2388165	0.29665995	0.33534294	0.2912271	0.2899229	0.1639307	0.34750307	0.13870642	0.1678985	0.23347962	0.23513773	0.31386983	0.26501453	0.26644817	0.20201224	0.34493524	18937177
0.034031566	0.00276017	0.001807561	0.0061434465	0.01836327	0.004380211	0.017671809	0.0045300378	0.0010390037	0.0023193187	0.01620047	0.01821886	0.0015883271	0.014060197	0.0011547145	0.006765684	0.0005901662	0.008048177	0.022846717	0.011055016	0.0033313544	0.005698805	0.004370668	0.0386705	0.008385813	0.00260668	0.017108822	0.0057147527	0.013831005	0.0054181786	0.013960947	0.014201543	0.019281538	0.0065161777	0.014438784	0.014340561	0.013556435	0.019377153	0.005625785	0.005241901	0.0029150955	0.0041952953	0.0023015135	0.0056665298	0.006047075	0.005136803	0.0056388117	0.047151905	0.02034767	0.009306948	19337590
0.89456826	0.83096063	0.8762013	0.843779	0.8711232	0.80884975	0.9716414	0.6998171	0.7799375	0.9516663	0.87978023	0.8918831	0.7891647	0.8871691	0.8964383	0.86120963	0.8046103	0.9317599	0.9854263	0.8764454	0.92916936	0.9415753	0.885924	0.878456	0.7592951	0.9032812	0.82385653	0.8036947	0.6551155	0.7839173	0.9172779	0.9339144	0.95167136	0.9366449	0.8399113	0.77387273	0.897014	0.8445845	0.914002	0.9341635	0.9211305	0.8299987	0.6797375	0.86781675	0.7639928	0.88620055	0.7697342	0.8685726	0.9012154	0.90651244	19339263
0.10388911	0.06230914	0.09434793	0.12125656	0.069841236	0.21614736	0.10216008	0.17742296	0.08091444	0.41358566	0.44015563	0.14034991	0.13405728	0.08600652	0.15705217	0.32868788	0.06003688	0.10996219	0.09461081	0.21824417	0.07008484	0.088697046	0.28492698	0.25672215	0.16482621	0.012940702	0.09857005	0.22200136	0.10818296	0.19371441	0.12624887	0.19668272	0.16946076	0.051450543	0.020970523	0.06885282	0.08612691	0.092414595	0.05779234	0.046415504	0.09996565	0.16794273	0.10510448	0.057994056	0.14046624	0.048826233	0.18309456	0.21274859	0.08075726	0.06282387	19339739
0.5736418	0.4854614	0.45283335	0.46018502	0.3309042	0.5410596	0.42180377	0.3959997	0.42615545	0.44737414	0.519671	0.5211842	0.24783395	0.46589074	0.50606376	0.6976127	0.25954038	0.4955484	0.6889905	0.5675101	0.46171662	0.52965164	0.5139285	0.5256041	0.32790148	0.59384996	0.62154365	0.6203405	0.4733401	0.39200667	0.5104995	0.5085828	0.46184775	0.47209567	0.67134136	0.5666557	0.56047815	0.5225551	0.6389002	0.565552	0.5454023	0.5812647	0.45560586	0.53752565	0.43231362	0.3628016	0.5873441	0.47441462	0.4148796	0.44447166	19343087
0.8399396	0.8481158	0.9444897	0.8395289	0.38867044	0.7994762	0.8430899	0.11468889	0.9363408	0.9590504	0.8525869	0.8598419	0.5066188	0.7617211	0.84389186	0.8407675	0.5234654	0.83471435	0.9562598	0.8771805	0.901221	0.7615216	0.95920235	0.808335	0.6561078	0.93444645	0.91012466	0.9364085	0.5647807	0.5524816	0.7661984	0.8406684	0.7020395	0.8116204	0.81704473	0.88157415	0.79849935	0.85635686	0.9402009	0.78598213	0.86793613	0.8096793	0.49162722	0.7867435	0.4888694	0.8833543	0.5653487	0.7033276	0.6604498	0.90895754	19344163
0.23670338	0.15959162	0.14123884	0.2612807	0.2991328	0.1552125	0.1730508	0.08523145	0.5757516	0.16449481	0.36918363	0.30235818	0.30353177	0.15386288	0.22117917	0.2730809	0.8271322	0.26371095	0.1568997	0.18686719	0.20040908	0.14401673	0.4284789	0.3231991	0.10993176	0.20652117	0.25872537	0.026385935	0.04550795	0.17345355	0.10088035	0.2970632	0.36036575	0.3203816	0.22155543	0.38083187	0.31508	0.286214	0.13634153	0.32019576	0.39317185	0.20041673	0.41489816	0.2498015	0.16757035	0.24401283	0.35420895	0.24271047	0.126657	0.23020576	19348020
0.6164775	0.30176863	0.1475099	0.6125609	0.040469896	0.47818133	0.09188061	0.22529915	0.20711546	0.26827762	0.2480957	0.21082789	0.053510696	0.3751382	0.07206206	0.09183319	0.10993176	0.30198202	0.22148778	0.31239638	0.44975138	0.16144675	0.3439268	0.487651	0.3424869	0.060533002	0.3300041	0.4187754	0.45510358	0.2568061	0.25385922	0.49711132	0.26494962	0.086825326	0.06345051	0.15327145	0.14000934	0.07077112	0.16345759	0.06095869	0.116699465	0.13923469	0.34779844	0.036379457	0.07231926	0.036184963	0.28448057	0.047332607	0.26990968	0.13093501	19348736
0.72470564	0.780124	0.80239505	0.8118333	0.43740904	0.8471187	0.44969606	0.78303796	0.7654059	0.80909264	0.679526	0.8120803	0.5788471	0.9186059	0.9174106	0.7191677	0.89011353	0.7798886	0.92458	0.58009446	0.8591223	0.82256955	0.58719635	0.92015654	0.90706646	0.7738137	0.89701855	0.79365873	0.7825197	0.8577297	0.7948295	0.8704318	0.67401016	0.5718227	0.7113614	0.93610173	0.5068539	0.53450173	0.7332307	0.9033748	0.9129782	0.7766236	0.7739148	0.8775519	0.8436386	0.80291945	0.96823144	0.8792659	0.80002075	0.6615247	19351111
0.99982053	0.999892	0.9999049	0.9997899	0.99942267	0.99969804	0.9995592	0.9994936	0.9999275	0.99993026	0.9985838	0.99920124	0.99975497	0.9994578	0.9993886	0.99987626	0.9992575	0.99998975	0.9998134	0.99996805	0.9998883	0.9999175	0.9997913	0.9999566	0.9997633	0.9990921	0.9996933	0.9999187	0.9997943	0.9999473	0.9999554	0.999826	0.9992866	0.9999392	0.9981927	0.999213	0.99975353	0.9999052	0.9999223	0.9998449	0.9978498	0.995968	0.99959844	0.99998116	0.99982953	0.9999678	0.99990475	0.99929345	0.9989328	0.999848	19351912
0.89459354	0.87731457	0.9369517	0.9605084	0.7412081	0.9544777	0.9207503	0.7420313	0.8251792	0.8978374	0.9519503	0.9174064	0.77340144	0.8412916	0.88519204	0.93165046	0.8739951	0.957252	0.96506095	0.95731777	0.91295475	0.9275024	0.87556064	0.91851646	0.8677943	0.93920153	0.93963104	0.8019671	0.7559965	0.86664426	0.9459991	0.8633347	0.87871546	0.89226985	0.91757876	0.92077154	0.93416256	0.9543359	0.9580731	0.96398765	0.96163934	0.91858345	0.7174764	0.9560482	0.7536154	0.95857054	0.8318808	0.94490385	0.8186053	0.978617	19363900
0.1856656	0.018428225	0.032970626	0.1083963	0.004126751	0.03647707	0.34582934	0.0007654725	0.0044134078	0.02655122	0.103556775	0.008382126	0.0032445444	0.028933475	0.09222394	0.025967848	0.011453934	0.025537724	0.4743726	0.047410216	0.032850232	0.07114759	0.052916303	0.08246242	0.0032804592	0.027261313	0.057849865	0.04365999	0.0031519427	0.014429056	0.05026317	0.20239414	0.035492778	0.031883985	0.0671109	0.03764315	0.053150173	0.050611913	0.08858927	0.039286368	0.16437033	0.2418316	0.028014077	0.046606883	0.05117499	0.07619965	0.016164705	0.058166757	0.028852582	0.056950223	19373750
0.10741818	0.093494736	0.04283623	0.061957188	0.023071855	0.020806376	0.44774207	0.056676157	0.0053601605	0.051866937	0.054148175	0.03917671	0.08257766	0.067772076	0.07247186	0.19538854	0.00153861	0.021715067	0.18271576	0.09721535	0.06100071	0.059275515	0.084379666	0.17671077	0.0068994914	0.012672911	0.08362055	0.009228809	0.051998932	0.014344666	0.06538038	0.045812316	0.19217654	0.013626551	0.04041801	0.10286067	0.037364926	0.1373079	0.084262505	0.027478667	0.08253313	0.00754583	0.0718641	0.04487434	0.13987193	0.028976168	0.11464377	0.15272948	0.17705226	0.11963117	19806916
