0:0,1,2,3,4,5,6,7,0,1,2,5,7,8,9,13,14,18,19	1:0,1,2,3,4,5,6,7,1,2,5,7,9,11,12,14,15,19,21	2:0,1,2,3,4,5,6,7,0,1,2,3,5,7,9,10,11,17,19	3:0,1,2,3,4,5,6,7,1,2,4,8,9,12,13,15,16,17,19	4:0,1,2,3,4,5,6,7,1,2,4,5,7,12,13,15,16,19,20	5:0,1,2,3,4,5,6,7,3,4,5,6,8,12,14,16,17,18,20	6:0,1,2,3,4,5,6,7,0,1,2,4,5,9,11,13,17,18,20	7:0,1,2,3,4,5,6,7,0,3,5,7,8,9,12,13,17,18,21	8:0,1,2,3,4,5,6,7,0,1,8,10,11,13,14,15,16,17,20	9:0,1,2,3,4,5,6,7,0,4,5,7,8,10,15,18,19,20,21	10:0,1,2,3,4,5,6,7,2,4,6,9,10,11,12,14,15,16,17	11:0,1,2,3,4,5,6,7,0,1,4,5,8,10,13,15,17,18,20	12:0,1,2,3,4,5,6,7,2,4,5,8,9,10,12,15,17,18,20	13:0,1,2,3,4,5,6,7,0,1,2,5,8,9,10,13,14,15,16	14:0,1,2,3,4,5,6,7,2,3,4,7,11,12,15,17,18,19,21	15:0,1,2,3,4,5,6,7,2,3,8,10,11,13,15,16,18,19,21	16:0,1,2,3,4,5,6,7,3,4,6,7,8,9,10,14,17,19,20	17:0,1,2,3,4,5,6,7,3,4,6,8,9,12,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,2,3,5,7,9,10,13,14,20,21	19:0,1,2,3,4,5,6,7,0,1,2,7,8,12,16,17,19,20,21	20:0,1,2,3,4,5,6,7,3,4,6,7,8,11,12,14,15,17,18	21:0,1,2,3,4,5,6,7,0,1,3,6,8,9,13,14,16,19,20	22:0,1,2,3,4,5,6,7,0,2,3,5,8,10,11,13,16,17,19	23:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,10,14,15,20	24:0,1,2,3,4,5,6,7,5,7,8,10,11,13,14,15,16,19,21	25:0,1,2,3,4,5,6,7,0,1,3,4,5,8,10,11,13,15,20	26:0,1,2,3,4,5,6,7,1,2,4,5,6,8,13,15,18,19,21	27:0,1,2,3,4,5,6,7,1,3,5,6,12,14,15,18,19,20,21	28:0,1,2,3,4,5,6,7,2,3,4,5,13,14,15,16,17,18,21	29:0,1,2,3,4,5,6,7,0,4,5,6,7,11,12,13,17,19,21	30:0,1,2,3,4,5,6,7,0,2,3,4,6,7,10,12,14,18,19	31:0,1,2,3,4,5,6,7,1,2,5,6,7,8,9,10,12,17,21	32:0,1,2,3,4,5,6,7,0,6,8,9,11,12,15,16,17,20,21	33:0,1,2,3,4,5,6,7,0,1,2,7,8,11,12,14,17,19,21	34:0,1,2,3,4,5,6,7,1,6,7,11,13,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,3,4,7,9,12,14,16,17,18,19,21	36:0,1,2,3,4,5,6,7,0,1,7,8,9,10,11,12,14,17,18	37:0,1,2,3,4,5,6,7,1,2,8,12,13,14,16,18,19,20,21	38:0,1,2,3,4,5,6,7,0,4,6,7,10,11,15,16,17,18,19	39:0,1,2,3,4,5,6,7,0,2,4,8,9,12,13,14,15,19,20	40:0,1,2,3,4,5,6,7,0,1,3,4,8,10,12,15,16,18,20	41:0,1,2,3,4,5,6,7,2,3,5,10,11,12,13,14,17,18,19	42:0,1,2,3,4,5,6,7,0,4,5,7,9,11,12,13,18,19,21	43:0,1,2,3,4,5,6,7,2,5,6,12,13,15,16,17,18,19,21	44:0,1,2,3,4,5,6,7,1,2,3,4,5,8,9,12,13,15,17	45:0,1,2,3,4,5,6,7,2,3,4,5,6,7,10,14,17,20,21	46:0,1,2,3,4,5,6,7,1,5,6,7,8,9,12,14,17,19,20	47:0,1,2,3,4,5,6,7,2,3,5,6,7,9,11,13,14,18,19	48:0,1,2,3,4,5,6,7,0,1,4,5,6,7,10,16,18,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,5,6,9,11,15,16,21	candidate_id
0.037705198	0.016685884	0.04100529	0.01592317	0.018912498	0.024354422	0.0009611643	0.071684815	0.05525926	0.007444911	0.019479949	0.015771365	0.04944028	0.05418739	0.0021564479	0.0029397192	0.017696934	0.13400853	0.08923629	0.12815033	0.052374903	0.065396264	0.01893183	0.028937707	0.00035778972	0.095387645	0.0006578314	0.00018263965	0.0042092656	0.0032074966	0.055928424	0.040328108	0.03388369	0.013444025	0.023944044	0.0017700158	0.07819436	0.06969486	0.007328718	0.09496767	0.009153325	0.013396643	0.015708175	0.0030580766	0.010416102	0.0115511995	0.015222709	0.07302623	0.092221424	0.010352238	16746780
0.04902448	0.04311217	0.060232695	0.13693711	0.0080945	0.13572825	0.050657187	0.048313715	0.08508131	0.00961391	0.15708807	0.12182153	0.15138298	0.06425512	0.121549875	0.024904724	0.0050729127	0.017924646	0.060379203	0.41201904	0.43155947	0.0016863339	0.06410267	0.077085815	0.00079551945	0.058590345	0.0014613826	0.020501774	0.17331527	0.008656548	0.29237917	0.14719301	0.20670848	0.32602218	0.00046540578	0.4022254	0.36617926	0.06707386	0.010676438	0.12451389	0.55610377	0.05533545	0.03587113	0.013640069	0.08792124	0.14357176	0.051672027	0.00866015	0.061070785	0.08742386	16753950
0.031208277	0.04045608	0.005137318	0.20875202	0.12521607	0.013554548	0.004821975	0.48647958	0.103351355	0.077042855	0.03377265	0.053756684	0.049899597	0.03607784	0.00705777	0.010381724	0.0013655968	0.06800937	0.03567196	0.18393148	0.07025925	0.030012412	0.014084271	0.10999426	0.08162841	0.028464518	0.016533976	0.036607016	0.008530865	0.071033955	0.07157239	0.3867604	0.4453774	0.03209327	0.01452931	0.024166655	0.5000305	0.06840782	0.04152925	0.063610055	0.050225448	0.063516594	0.025515357	0.027126538	0.1087313	0.1535648	0.17291552	0.055566203	0.04306743	0.13782403	16769603
0.9147568	0.6901587	0.7887415	0.50708467	0.56504524	0.8133362	0.2016402	0.9135816	0.9021953	0.5503479	0.39313036	0.60741395	0.7621391	0.51166934	0.33115676	0.6823325	0.78611153	0.38819	0.82118964	0.9790025	0.8500253	0.97075933	0.6567995	0.47004053	0.81850976	0.7716549	0.43438676	0.83749014	0.33012456	0.5160626	0.5345983	0.9791252	0.9927268	0.9579064	0.7217887	0.5851411	0.9775279	0.86412084	0.20419417	0.9649091	0.91124934	0.8253655	0.35054955	0.61491793	0.5544739	0.53811187	0.9358283	0.45211503	0.13631682	0.43346515	17155237
0.9985915	0.9990121	0.9949746	0.99856734	0.9982291	0.9992812	0.99976045	0.99990594	0.999658	0.9966583	0.9998915	0.9996909	0.9998888	0.9997166	0.98930746	0.9962984	0.98916686	0.98932195	0.99775213	0.99917245	0.99799675	0.9873542	0.9971487	0.99979204	0.8880494	0.99980944	0.98810846	0.9907855	0.997081	0.9804347	0.9959038	0.9991491	0.99709797	0.999548	0.6303756	0.99025834	0.9997571	0.9992205	0.7977735	0.9968755	0.99762964	0.9995932	0.99696606	0.9827543	0.99763453	0.997962	0.99646664	0.86585194	0.99518245	0.99830085	17156409
0.39866656	0.5418529	0.60773534	0.9533921	0.5935932	0.32462296	0.9896798	0.9564656	0.99931216	0.6805042	0.89294183	0.981934	0.99659806	0.99964094	0.7943286	0.29079083	0.017438384	0.027097808	0.98705417	0.7214649	0.5324319	0.10209793	0.7727127	0.86533594	0.04404091	0.90443	0.058876958	0.044319186	0.74217814	0.11811368	0.4135524	0.53863233	0.9005149	0.9733493	0.010246503	0.30972502	0.9414372	0.61913556	0.1410204	0.7481056	0.9971379	0.5755948	0.45788243	0.034508362	0.814638	0.14700794	0.021465939	0.019965388	0.26882896	0.6568366	17159594
0.9940375	0.9985738	0.98795575	0.99009514	0.99819785	0.99848795	0.99543047	0.9984421	0.9969807	0.68869317	0.98244387	0.99670935	0.99544275	0.9637539	0.93765837	0.710868	0.87769794	0.8200707	0.9970595	0.93475175	0.99750537	0.9179497	0.92729384	0.9988275	0.6268771	0.9938147	0.999185	0.9637002	0.99161947	0.89229184	0.99378777	0.9998325	0.9942879	0.9969811	0.9785029	0.97666943	0.95884204	0.9505786	0.44601232	0.98795766	0.99528	0.9997316	0.98128015	0.9950954	0.9970042	0.9856243	0.9641635	0.78906465	0.9898941	0.9995946	17168316
0.11227176	0.56178665	0.086929105	0.5083165	0.20611121	0.22161967	0.3321301	0.3137164	0.21326022	0.09471155	0.23364986	0.2572273	0.108792424	0.14152882	0.092717715	0.15486616	0.21443671	0.18362251	0.17350386	0.30609158	0.51357234	0.70179224	0.54982924	0.40934807	0.07389046	0.22335383	0.13509414	0.11665238	0.24684624	0.339419	0.40371573	0.5185463	0.49955082	0.10634882	0.27653655	0.02391129	0.5986166	0.517027	0.33120918	0.3568811	0.2322043	0.5526291	0.28194502	0.25925574	0.48696315	0.28002036	0.29174	0.20846966	0.5274233	0.061774313	17168519
0.031423923	0.23303731	0.07473284	0.12981337	0.21092384	0.023303263	0.0796766	0.07953468	0.12244289	0.005467026	0.27867687	0.28219247	0.36667153	0.53163147	0.2670108	0.02127333	0.00097268436	0.0046470463	0.21057853	0.28106806	0.11095659	0.006730909	0.12260288	0.75706637	0.0012221246	0.29614642	0.006584704	0.020354267	0.554266	0.005232459	0.04406835	0.31719166	0.15311372	0.42338046	0.0006245432	0.010862155	0.12606841	0.06645518	0.0077253194	0.082244225	0.08987559	0.35098684	0.020288527	0.005794038	0.21788979	0.09762261	0.003935261	0.014635452	0.050369184	0.33227074	17168560
0.99701726	0.9988225	0.9968168	0.9998053	0.9936015	0.999982	0.9991597	0.99995124	0.9999101	0.98350334	0.9800457	0.99993515	0.9995388	0.9669443	0.97270906	0.9130587	0.96555895	0.9901957	0.9954254	0.99822706	0.9999298	0.9993932	0.9998646	0.9996412	0.99091786	0.9885797	0.9960645	0.99931943	0.9999541	0.97134185	0.999183	0.9999962	0.9999851	0.99715936	0.99889	0.9745762	0.9998062	0.9992563	0.98883384	0.9875257	0.9998431	0.8777052	0.95045644	0.9326926	0.99997854	0.9740239	0.9994599	0.9482633	0.9768298	0.99985003	17170322
0.88008714	0.71540695	0.7268961	0.91881174	0.75845915	0.78180337	0.9404267	0.8567846	0.8691207	0.31383657	0.8100739	0.30366835	0.9210884	0.9958674	0.92939645	0.39908165	0.526299	0.44845176	0.9443049	0.9570563	0.99499977	0.789253	0.7809187	0.9761262	0.031500377	0.91272956	0.4179367	0.6194203	0.41814688	0.4976326	0.94251925	0.9492412	0.9258846	0.9283188	0.18910797	0.42962006	0.9831382	0.660696	0.87242216	0.96871847	0.9283647	0.8633869	0.7538249	0.67664796	0.85967225	0.89190716	0.6548944	0.22135617	0.81975406	0.9714418	17178540
0.9845578	0.89576775	0.9500527	0.94593036	0.81438255	0.9554195	0.964257	0.989073	0.9592704	0.32682246	0.9081559	0.9618001	0.9143548	0.99485105	0.9194028	0.32814637	0.45379922	0.754596	0.96186185	0.94803303	0.95356536	0.9265063	0.4320075	0.6164592	0.44884276	0.9795934	0.9577681	0.82558113	0.9879588	0.68595296	0.8590707	0.98831344	0.90239143	0.9782883	0.9468483	0.8788128	0.99835914	0.8127017	0.6096868	0.6125386	0.9962921	0.8466891	0.5472149	0.7421036	0.98607165	0.9314136	0.9691676	0.4134803	0.9757721	0.9985104	17179931
0.6625491	0.6928221	0.38228595	0.30029258	0.6742575	0.27863082	0.1351098	0.8056581	0.71322113	0.5483204	0.13985936	0.3097388	0.6391422	0.36056772	0.23086087	0.37748307	0.30626643	0.40153977	0.7513378	0.88308305	0.24173513	0.25755987	0.2781786	0.5024599	0.6737974	0.7020488	0.30501422	0.48948383	0.23551661	0.14028646	0.5099643	0.56372833	0.83339894	0.8864614	0.1314969	0.26753977	0.84239906	0.97242695	0.38039082	0.77164555	0.86127317	0.13128912	0.17926382	0.11563878	0.3379395	0.15463185	0.7079372	0.0844217	0.15893884	0.12158363	17181162
0.5457449	0.58438987	0.8586248	0.83775866	0.8621839	0.7448032	0.73616105	0.6370739	0.6461896	0.71183884	0.71314514	0.9405626	0.51985896	0.71192676	0.9124975	0.86881024	0.7120614	0.70070225	0.9586526	0.84326416	0.8289128	0.5067883	0.96420085	0.9345891	0.8077913	0.925398	0.8781374	0.6837797	0.8318492	0.8404065	0.9610581	0.70555437	0.9549513	0.23795538	0.9047565	0.71333456	0.7262021	0.5435072	0.95358944	0.8929117	0.8967698	0.8453546	0.920022	0.97508687	0.57063717	0.64185715	0.9240566	0.6279484	0.86470306	0.998268	17181477
0.099083096	0.2175131	0.14134483	0.109987974	0.16596402	0.033958416	0.08224396	0.18414648	0.096527696	0.044950858	0.19813189	0.09226491	0.15799747	0.0350197	0.1300213	0.013093718	0.030399516	0.18406208	0.17607234	0.45925626	0.21072261	0.10330425	0.07240965	0.14871179	0.009424895	0.11693132	0.0041018515	0.036287863	0.04897399	0.0641797	0.10263228	0.19372554	0.24610437	0.3537196	0.03986464	0.06078039	0.38050526	0.1772717	0.0843863	0.22442687	0.17511089	0.209752	0.104965426	0.013528444	0.117223665	0.024275718	0.1996782	0.09720308	0.06915652	0.08207433	17186885
0.23559497	0.15031321	0.68472683	0.6702758	0.28609547	0.41368854	0.9304606	0.7485874	0.3526492	0.47105378	0.7435451	0.5660235	0.48389745	0.37491897	0.29711387	0.42843324	0.48002717	0.7600129	0.76173866	0.332663	0.58737224	0.3299644	0.6172961	0.7022262	0.3146957	0.5055476	0.63261485	0.6224972	0.8157068	0.14257176	0.42551726	0.7393858	0.9003769	0.34035102	0.2831125	0.5214446	0.73872864	0.28251	0.30338687	0.35668433	0.37309226	0.6101784	0.09728365	0.24892177	0.37712175	0.33694702	0.33188796	0.092026584	0.34525436	0.095355034	17194919
0.01194215	0.014812438	0.0044409567	0.006334451	0.01548166	0.015792876	0.0062540127	0.021822784	0.00870015	0.01278078	0.04002709	0.011092897	0.011892811	0.004774216	0.0065599903	0.0057945736	0.006030375	0.013333308	0.013685229	0.1331527	0.055278383	0.0018089259	0.0032094577	0.011637851	0.0017172986	0.018211268	0.0065868753	0.013308914	0.008904976	0.0063324366	0.0056338245	0.07999339	0.4199307	0.027059885	0.0019260434	0.0021560388	0.08261711	0.05249413	0.015036201	0.037079163	0.027677905	0.03219907	0.0024445993	0.014510281	0.038930487	0.022591442	0.014615367	0.012525448	0.017501554	0.012495105	17195989
0.005172553	0.023725115	0.0037151834	0.019427666	0.018034497	0.0040157917	0.00069958443	0.025380816	0.01579968	0.0030224333	0.03850418	0.03416716	0.038599215	0.010920581	0.0055978904	0.003945868	0.00051634485	0.0044072815	0.05655003	0.031610068	0.009097971	0.0045137485	0.02941613	0.1017427	0.0010089128	0.035657376	0.00061508303	0.0041474313	0.006220786	0.004891775	0.026609901	0.024769267	0.040497117	0.02947454	0.00053490035	0.008547636	0.07190213	0.061287772	0.0047933147	0.055354718	0.031757515	0.04208836	0.032751366	0.0035751585	0.046444047	0.009455167	0.0076137953	0.001327454	0.019672036	0.017270224	17196524
0.9999652	0.9999796	0.9998826	0.9903861	0.9989844	0.99955314	0.98945796	0.999995	0.9999324	0.99983335	0.9999126	0.99998164	0.9993818	0.99855655	0.9858066	0.9994844	0.998611	0.9970919	0.99382424	0.99999	0.99973506	0.99995923	0.98782766	0.99922323	0.9966827	0.99915254	0.99186873	0.99908495	0.9666889	0.9990701	0.99990547	0.9999826	0.9999913	0.999984	0.9994967	0.994713	0.9999858	0.9999025	0.9997905	0.9998534	0.9999076	0.98536104	0.9988206	0.99867886	0.9990675	0.9988538	0.9999851	0.99915457	0.99940634	0.9999969	17587313
0.9713127	0.891169	0.88485587	0.92873526	0.93599814	0.88545746	0.13918558	0.9661253	0.97182256	0.91307884	0.34031767	0.7664231	0.7258852	0.9057269	0.4366757	0.7034884	0.89300925	0.5641505	0.97483873	0.98529226	0.93025213	0.95485485	0.8386545	0.79707557	0.7517426	0.61283714	0.16077882	0.8193152	0.1380029	0.70824856	0.4528634	0.9354757	0.9763175	0.958428	0.9194219	0.22692148	0.9797544	0.969624	0.4310091	0.8840208	0.74220717	0.46648604	0.4325412	0.442646	0.8079888	0.65209067	0.98491466	0.4072725	0.67835504	0.85018224	17587728
0.114349924	0.92885023	0.9543636	0.93999094	0.28212798	0.15507676	0.6918646	0.64561	0.6664996	0.31458062	0.5717596	0.48100623	0.9075277	0.19909455	0.699282	0.28148222	0.5870202	0.45751008	0.3424184	0.4660221	0.95235753	0.6893106	0.517653	0.50796646	0.05673681	0.27445602	0.105245374	0.30367604	0.14917207	0.68077904	0.34217954	0.5833109	0.7147571	0.34744802	0.46001726	0.3016566	0.59067917	0.16060609	0.64732635	0.6329542	0.24163674	0.179255	0.9371942	0.24929866	0.2392393	0.7954588	0.73970115	0.09083459	0.338631	0.15478806	17590994
0.07045614	0.086880066	0.08801321	0.090849206	0.13132842	0.105119444	0.028116062	0.4788166	0.30196133	0.051457725	0.15432478	0.19431928	0.2281579	0.137444	0.042948056	0.019019868	0.0389199	0.19584568	0.07677474	0.12591383	0.11944761	0.029591858	0.055911545	0.21256289	0.07277404	0.040121943	0.0034853066	0.044354964	0.02351589	0.041960627	0.038004894	0.33471957	0.48258466	0.06956311	0.009053817	0.013598879	0.6482221	0.05880822	0.010733025	0.06171539	0.03007663	0.0940321	0.019604905	0.014899643	0.07068939	0.02452139	0.087765835	0.042230718	0.10138795	0.03939404	17591381
0.12991494	0.54181516	0.024623502	0.045911808	0.015214833	0.50663674	0.033204634	0.3062961	0.021266973	0.0083828075	0.011397538	0.14466219	0.12857798	0.021759624	0.033836152	0.11328835	0.18452209	0.044302408	0.14623235	0.18127215	0.2763078	0.4944646	0.1462632	0.10513473	0.050671577	0.14731582	0.06263673	0.23222554	0.16932762	0.1786127	0.12875192	0.7855425	0.58235645	0.11365686	0.009134429	0.03985267	0.52665156	0.5925755	0.10213458	0.1302619	0.36141527	0.4439984	0.07750866	0.018644674	0.38682914	0.22601324	0.21165054	0.07840281	0.0900529	0.004568861	17591510
0.36139837	0.14863801	0.098504335	0.22025113	0.21004283	0.12452241	0.20137344	0.33853024	0.3663272	0.1334766	0.24197663	0.20405672	0.29741365	0.30473062	0.17495203	0.27029446	0.05011314	0.123011656	0.21817467	0.7374134	0.15354924	0.23837934	0.19394207	0.24629548	0.043767042	0.19372241	0.033122152	0.09629221	0.14474379	0.03936354	0.12791449	0.18002768	0.41708207	0.38366157	0.0034445063	0.078548126	0.40888652	0.57792646	0.033519212	0.37717348	0.44822675	0.13745688	0.11792517	0.047251035	0.2914619	0.058375426	0.23500256	0.011579971	0.09488656	0.08648224	17593219
0.55530113	0.6286385	0.76617163	0.71303797	0.40111768	0.63052195	0.99800104	0.87982047	0.9036731	0.91414297	0.5741486	0.9582261	0.91060054	0.9898957	0.14426613	0.2839077	0.5151613	0.3256305	0.9859183	0.12165988	0.24513352	0.9533845	0.8739691	0.77674806	0.29480138	0.9809276	0.3277786	0.31203705	0.8772096	0.87450993	0.942334	0.6380958	0.851839	0.90410745	0.2670129	0.45470062	0.9970395	0.2896701	0.6455282	0.8920504	0.6422527	0.22324762	0.784593	0.37091446	0.55310845	0.8158132	0.5426554	0.34894595	0.7084259	0.99559206	17604353
0.065494336	0.23970085	0.114827916	0.11892592	0.07514802	0.11603287	0.6136871	0.21682222	0.09975428	0.018910198	0.13510655	0.17746492	0.15644029	0.08284596	0.1714319	0.049648173	0.008288411	0.030483194	0.07557718	0.102205426	0.21437158	0.05146174	0.022758339	0.07820265	0.012925784	0.25790817	0.06752107	0.03208951	0.08896605	0.037695862	0.17830262	0.13010022	0.42610404	0.1365623	0.0075704455	0.047425374	0.14961636	0.14421968	0.07416627	0.08302055	0.14685148	0.046010505	0.049202416	0.033932444	0.10281677	0.05343836	0.016332084	0.031191261	0.045927066	0.030724458	17605095
0.97517437	0.96869653	0.8888274	0.95777726	0.97252166	0.95470643	0.25015584	0.9952839	0.98300916	0.9427192	0.7497371	0.94198126	0.98569435	0.8654303	0.8536616	0.8323769	0.85004073	0.8674862	0.9904947	0.98958087	0.9209621	0.98476404	0.9317581	0.9834167	0.9540931	0.7170314	0.5837887	0.9135762	0.061355285	0.92060316	0.9340922	0.99331677	0.9968166	0.9926904	0.9511683	0.9581698	0.9977063	0.9642985	0.960922	0.9342874	0.95997894	0.910664	0.9141766	0.9356371	0.8054049	0.7202996	0.9998122	0.99642783	0.98819077	0.8830204	17621026
0.07286925	0.5235354	0.041964207	0.34586716	0.36519042	0.41757447	0.04282679	0.96920806	0.09858777	0.03434661	0.25627393	0.08592544	0.57048136	0.31869745	0.107591316	0.11331435	0.075510755	0.29892087	0.58203435	0.5720866	0.21347891	0.02610825	0.1523052	0.16596414	0.043241158	0.051034313	0.17168595	0.25533903	0.3089693	0.06679149	0.09469524	0.4645374	0.8314924	0.21028236	0.010831715	0.056832377	0.62854266	0.41772655	0.058719974	0.21872762	0.26049048	0.36359373	0.6674239	0.023898555	0.25236723	0.11782631	0.14199062	0.24332507	0.31479925	0.29643652	18043217
0.99377304	0.89961725	0.79499865	0.79903	0.8926427	0.87537843	0.986565	0.9621472	0.9989278	0.97950226	0.9663957	0.9880306	0.9943896	0.7349173	0.97633207	0.9776668	0.66217744	0.6588466	0.99507684	0.99955493	0.8763638	0.8262026	0.9571569	0.97914106	0.8768018	0.9388866	0.87251455	0.66317874	0.8755802	0.74658746	0.916188	0.8997432	0.95649755	0.99362284	0.25522983	0.9632748	0.9916129	0.8469325	0.5499894	0.95165956	0.97163606	0.94814956	0.96457976	0.9363432	0.9945135	0.70066124	0.8073493	0.7342117	0.7661463	0.94980013	18047485
0.96832776	0.9954526	0.9923786	0.99898905	0.99507165	0.95448047	0.98921484	0.99856526	0.9998202	0.98516375	0.9971433	0.9984882	0.99378705	0.99956614	0.9987136	0.9824034	0.5790959	0.74399096	0.99869627	0.9779082	0.89242846	0.99907625	0.9985133	0.9616203	0.8901045	0.9951631	0.98865104	0.87024534	0.99923587	0.9592786	0.99932075	0.99165314	0.9954176	0.99721515	0.8353234	0.9620973	0.9991875	0.99136263	0.8048466	0.99469674	0.9995524	0.9892265	0.98768383	0.955271	0.98167586	0.9450971	0.972179	0.80606014	0.9964886	0.99615437	18052268
0.044923536	0.017994612	0.031748995	0.02617846	0.023710186	0.020224053	0.03135745	0.12627088	0.06658216	0.011853918	0.044624683	0.039753173	0.073999956	0.07818601	0.030280365	0.06780381	0.005007447	0.022588529	0.034345705	0.06349285	0.022119597	0.035113573	0.01588631	0.034539327	0.0043652183	0.021987468	0.004362339	0.019980183	0.03919427	0.013571287	0.019692047	0.089997314	0.14883384	0.015036963	0.0055922875	0.0057744426	0.03960226	0.018970253	0.0106666	0.021506298	0.026444355	0.009901841	0.008205199	0.0043936023	0.014084203	0.01896806	0.008880324	0.023694146	0.06127827	0.07757254	18053162
0.061213356	0.046702925	0.05188789	0.05019192	0.057580546	0.050871138	0.07461046	0.3272478	0.047032636	0.030104402	0.06258086	0.04942751	0.049551282	0.0745565	0.059737675	0.0903435	0.011989737	0.033996794	0.10031733	0.10554272	0.05850056	0.044472	0.04211373	0.03884652	0.010727235	0.08695803	0.027720379	0.058198072	0.07533683	0.12822683	0.030871078	0.3413908	0.39989525	0.03255928	0.011271938	0.024569362	0.38319305	0.074024506	0.06651596	0.10441092	0.07211353	0.06009581	0.0747809	0.04100521	0.055872466	0.08223577	0.1090176	0.02399757	0.060490884	0.019780554	18056142
0.13749495	0.81670886	0.2627785	0.57198393	0.5275488	0.47564217	0.14830081	0.5450403	0.5043337	0.46036753	0.91049767	0.32090595	0.50211364	0.64647204	0.22986978	0.87865824	0.36974952	0.57326734	0.19523875	0.6951826	0.1071554	0.9369728	0.05894519	0.29213443	0.24061254	0.25824416	0.5464303	0.6134213	0.70369834	0.27517447	0.18700571	0.5034426	0.6149793	0.91659164	0.5198007	0.36654854	0.8896643	0.2812675	0.5230959	0.47887024	0.21907388	0.12409285	0.29223624	0.061883826	0.18155666	0.056918524	0.43574056	0.6953674	0.5214079	0.15692861	18057700
0.9830509	0.99942833	0.999143	0.9940544	0.9887094	0.99754167	0.9488167	0.9996742	0.9982937	0.9972971	0.99934596	0.99800414	0.9988838	0.99867934	0.8927559	0.99908626	0.9850026	0.98527795	0.9946681	0.99831784	0.99797267	0.99632025	0.762146	0.9531318	0.9403162	0.9950772	0.9335083	0.9810688	0.9682778	0.9981651	0.99777454	0.9981211	0.9989716	0.9997503	0.9893038	0.9863382	0.9999287	0.99849963	0.98719805	0.99954885	0.9997124	0.9225417	0.9985903	0.9922347	0.99427706	0.9657778	0.9969258	0.91765124	0.9867981	0.99999416	18058180
0.2077453	0.566592	0.20534848	0.089875	0.29676446	0.07035997	0.0020987322	0.10915078	0.026913065	0.13296342	0.13023509	0.64668244	0.037042186	0.011151277	0.12682405	0.13198227	0.15026265	0.78388673	0.27860758	0.24794942	0.11615721	0.30197972	0.06388735	0.26515847	0.08099053	0.08738678	0.2211945	0.33037078	0.554061	0.14557368	0.41846827	0.56081915	0.77462673	0.18971483	0.33796296	0.30596107	0.6193609	0.14163618	0.49561167	0.01399836	0.035725467	0.06451625	0.35921022	0.05926643	0.8574084	0.23908252	0.11154679	0.09902995	0.8652118	0.7438275	18061504
0.70318735	0.98308784	0.77359116	0.89605033	0.93615294	0.9485503	0.96575767	0.9134518	0.79134226	0.5101529	0.63039404	0.49553064	0.90268135	0.41195798	0.9705192	0.44374457	0.1091214	0.81631494	0.3372934	0.9678642	0.9226937	0.32251137	0.9483676	0.9753027	0.22082321	0.9781497	0.10830887	0.54796195	0.17018162	0.9206893	0.9135114	0.91387653	0.9419198	0.9975019	0.088659726	0.9043646	0.99536335	0.7455831	0.5319439	0.98759216	0.93133503	0.92288566	0.95551157	0.9493798	0.91118056	0.9225071	0.6920068	0.21215324	0.7423031	0.9635274	18068602
0.98212767	0.9945403	0.95801693	0.9579703	0.98322415	0.990357	0.98886	0.9987387	0.993159	0.98255354	0.9793017	0.9827214	0.9667182	0.9958177	0.99548537	0.7867126	0.9454123	0.85456705	0.9941308	0.9918425	0.99487704	0.9789959	0.9923654	0.998747	0.9553595	0.9954419	0.9679363	0.9962842	0.98898506	0.99922013	0.99841475	0.99793303	0.99980944	0.9999975	0.9805982	0.9965005	0.9982463	0.9814647	0.9835405	0.9694551	0.99739146	0.9963815	0.991375	0.98232335	0.896726	0.97812724	0.99821764	0.9502221	0.9904861	0.9555097	18068862
0.34362954	0.14595334	0.06137842	0.19174057	0.13775739	0.11652044	0.13058278	0.396151	0.2671203	0.16082162	0.11752772	0.12620409	0.17889252	0.08855961	0.049049493	0.07323861	0.04731129	0.052232232	0.112077676	0.37261814	0.0317105	0.19016151	0.022957318	0.18722413	0.055254113	0.046773367	0.005403839	0.009023387	0.05289898	0.043435782	0.025763312	0.10994683	0.40599695	0.079285964	0.00087506656	0.07640647	0.36217746	0.44514942	0.011815119	0.27778172	0.07760117	0.16843593	0.09220774	0.014271237	0.09279888	0.08674325	0.1570567	0.004961614	0.012118474	0.053111285	18070922
0.90123004	0.84660435	0.69274175	0.8966682	0.7315343	0.76501876	0.8563426	0.9682009	0.98927313	0.75956947	0.9604592	0.6296292	0.994272	0.9360426	0.9682722	0.8346964	0.95372266	0.87806976	0.88364613	0.9638524	0.9910944	0.9658483	0.8785173	0.9520042	0.64988774	0.53973275	0.8566717	0.6732444	0.75985336	0.13617246	0.92521614	0.9760058	0.98356724	0.9635022	0.9345201	0.80617076	0.99640733	0.99066985	0.58553624	0.9592589	0.99904436	0.77150345	0.55305725	0.56658655	0.69910544	0.8665745	0.94438463	0.7206309	0.45303693	0.85549164	18078824
