0:0,1,2,3,4,5,6,7,14	1:0,1,2,3,4,5,6,7,12	2:0,1,2,3,4,5,6,7,0	3:0,1,2,3,4,5,6,7,17	4:0,1,2,3,4,5,6,7,1	5:0,1,2,3,4,5,6,7,12	6:0,1,2,3,4,5,6,7,13	7:0,1,2,3,4,5,6,7,3	8:0,1,2,3,4,5,6,7,0	9:0,1,2,3,4,5,6,7,0	10:0,1,2,3,4,5,6,7,4	11:0,1,2,3,4,5,6,7,0	12:0,1,2,3,4,5,6,7,17	13:0,1,2,3,4,5,6,7,9	14:0,1,2,3,4,5,6,7,7	15:0,1,2,3,4,5,6,7,21	16:0,1,2,3,4,5,6,7,4	17:0,1,2,3,4,5,6,7,4	18:0,1,2,3,4,5,6,7,20	19:0,1,2,3,4,5,6,7,1	20:0,1,2,3,4,5,6,7,11	21:0,1,2,3,4,5,6,7,19	22:0,1,2,3,4,5,6,7,10	23:0,1,2,3,4,5,6,7,5	24:0,1,2,3,4,5,6,7,19	25:0,1,2,3,4,5,6,7,11	26:0,1,2,3,4,5,6,7,18	27:0,1,2,3,4,5,6,7,21	28:0,1,2,3,4,5,6,7,2	29:0,1,2,3,4,5,6,7,13	30:0,1,2,3,4,5,6,7,6	31:0,1,2,3,4,5,6,7,7	32:0,1,2,3,4,5,6,7,12	33:0,1,2,3,4,5,6,7,8	34:0,1,2,3,4,5,6,7,18	35:0,1,2,3,4,5,6,7,17	36:0,1,2,3,4,5,6,7,10	37:0,1,2,3,4,5,6,7,20	38:0,1,2,3,4,5,6,7,4	39:0,1,2,3,4,5,6,7,8	40:0,1,2,3,4,5,6,7,18	41:0,1,2,3,4,5,6,7,2	42:0,1,2,3,4,5,6,7,11	43:0,1,2,3,4,5,6,7,15	44:0,1,2,3,4,5,6,7,17	45:0,1,2,3,4,5,6,7,2	46:0,1,2,3,4,5,6,7,14	47:0,1,2,3,4,5,6,7,9	48:0,1,2,3,4,5,6,7,4	49:0,1,2,3,4,5,6,7,9	candidate_id
0.012950531	0.07272321	0.04449235	0.021357203	0.018969782	0.08739645	0.026111541	0.020715628	0.039299652	0.041679032	0.0046316385	0.037388816	0.013452445	0.026902927	0.027983814	0.024250919	0.024148066	0.019852245	0.09444438	0.011207515	0.025232302	0.005581455	0.0065337713	0.012513417	0.0019887297	0.014733459	0.016297821	0.033798583	0.043377627	0.008684783	0.0038221355	0.02520807	0.22616711	0.12501715	0.016143601	0.021662597	0.004450712	0.015966065	0.008842848	0.07922465	0.010924279	0.020376405	0.006100875	0.015799547	0.015411711	0.008599279	0.012657956	0.00736457	0.006233356	0.018562552	20252855
0.095080964	0.28343424	0.099844314	0.062308624	0.09173409	0.25653648	0.10501766	0.14311096	0.1516415	0.102143094	0.15714122	0.05609551	0.18865599	0.09377443	0.097382426	0.14720394	0.20431206	0.14614375	0.30068514	0.23312531	0.081699654	0.09352237	0.13821004	0.15202464	0.073144	0.27651763	0.10237722	0.21325162	0.270336	0.17659424	0.032832477	0.15346734	0.26724052	0.31482288	0.20779686	0.14817014	0.21898638	0.2875487	0.14516512	0.30481905	0.12339308	0.11456795	0.088026755	0.13889481	0.2687585	0.26388648	0.24030018	0.24965441	0.19247386	0.082221374	20258374
0.0013982707	0.081185475	0.0023538352	0.0039531686	0.0038502263	0.051545758	0.005498878	0.0063098907	0.017077144	0.021919472	0.00042011496	0.003712734	0.022075936	0.03387082	0.04348407	0.02199603	0.00029480306	0.0010752232	0.14667636	0.0049764584	0.010497032	0.00045174814	0.0005294268	0.010512765	8.605348e-05	0.01595139	0.001903042	0.0048823515	0.007835415	0.04523857	0.0013958093	0.10928369	0.17200632	0.014484714	0.016762473	0.0034299656	0.06023835	0.18142481	0.003222766	0.114434995	0.010959143	0.01279653	0.001281919	0.015405447	0.03840782	0.011196535	0.0059546335	0.0014671456	0.008275776	0.0011290977	20261288
0.92902994	0.9105699	0.9416506	0.5880677	0.93189114	0.9364951	0.47841224	0.5465777	0.7403197	0.87196684	0.49788287	0.9474078	0.9507529	0.81462187	0.94636726	0.7394098	0.8052424	0.87270427	0.5451351	0.5712625	0.647861	0.2629741	0.6958379	0.92620164	0.28769356	0.6820026	0.8067725	0.8156064	0.68239504	0.653056	0.2339688	0.46402133	0.9223533	0.6919567	0.91136587	0.54444116	0.75781983	0.7538776	0.6944631	0.83360523	0.61016077	0.8586877	0.8436826	0.6574919	0.6967938	0.90378493	0.6020696	0.8542161	0.61740094	0.66593295	20263787
0.020035652	0.5881405	0.16302752	0.091319054	0.08721617	0.41596138	0.22341503	0.014743727	0.036063593	0.019688496	0.16227725	0.11209447	0.02622341	0.029326275	0.15126583	0.14126405	0.12145578	0.026089529	0.030614778	0.033508293	0.028277062	0.05768683	0.12901436	0.108931296	0.048934035	0.05665192	0.056144293	0.13403603	0.060412087	0.029812617	0.060268346	0.096429884	0.25652197	0.09397798	0.09793543	0.07876948	0.023656309	0.22843754	0.014555358	0.025260493	0.021155039	0.07683634	0.059072413	0.13544211	0.046174258	0.014106615	0.14219812	0.021972362	0.10200532	0.114649095	20268030
0.123572685	0.646972	0.13125692	0.22526886	0.14356029	0.38148412	0.10012387	0.098879814	0.078475855	0.13728732	0.18523838	0.17768887	0.06712645	0.21830492	0.49170503	0.14057283	0.46605307	0.44834882	0.49296388	0.13405313	0.25687104	0.059745178	0.3436174	0.14526133	0.11780499	0.29707325	0.18518287	0.54678357	0.31406477	0.18362494	0.29002285	0.42862993	0.8401894	0.23902166	0.29895607	0.2009956	0.15969436	0.27578577	0.12642911	0.6196781	0.1919508	0.17515847	0.19893022	0.30210927	0.26598576	0.15873477	0.37387246	0.2828712	0.32518414	0.22097766	20268607
0.44755295	0.19381467	0.27433324	0.74647677	0.6435563	0.6618357	0.64532816	0.28259653	0.47093317	0.8254067	0.65161806	0.5207346	0.682146	0.4020465	0.84173995	0.19365445	0.79007834	0.82147646	0.42716447	0.8202167	0.75411826	0.26466778	0.6476537	0.5350099	0.25674355	0.32027802	0.70303655	0.15153363	0.43460575	0.8200251	0.6395794	0.32930687	0.28473684	0.21164419	0.4402047	0.3267629	0.31553656	0.64066297	0.20301548	0.3069041	0.32396185	0.88820237	0.38231972	0.6691401	0.37236044	0.83088094	0.4049984	0.29739416	0.24127153	0.76707965	20269448
0.46409455	0.7335534	0.60935754	0.5158713	0.3569558	0.77038074	0.38026908	0.4909744	0.39418536	0.33365938	0.25875932	0.38114917	0.33082363	0.34089383	0.763895	0.66344595	0.5780088	0.2875304	0.75112224	0.50403404	0.8532011	0.29847893	0.5041446	0.48975325	0.50261354	0.5500341	0.4291523	0.6866382	0.49288413	0.8331095	0.35648692	0.7850687	0.65825486	0.65548587	0.56926847	0.7066095	0.413884	0.8068221	0.61228645	0.7354214	0.48854008	0.39481142	0.45936188	0.40470502	0.4008616	0.43500134	0.39747798	0.60810983	0.13852303	0.47696373	20272011
0.22350958	0.43144235	0.34710336	0.3225171	0.21401307	0.40588033	0.15985826	0.17461	0.304598	0.3743545	0.22266015	0.38910925	0.33313593	0.22468305	0.21243028	0.19661164	0.3145008	0.22195092	0.18479484	0.20783919	0.23284982	0.020815143	0.21258785	0.06894087	0.017183818	0.27359065	0.14528757	0.2204123	0.40976104	0.21478683	0.06929576	0.1601779	0.34048903	0.37801915	0.18517543	0.39709547	0.19906567	0.16980031	0.21686926	0.22508052	0.19536307	0.39634585	0.22179092	0.29911923	0.27685377	0.44662324	0.23208877	0.2510928	0.24638045	0.24028222	20275005
0.06860842	0.24592109	0.13274613	0.10243402	0.074638	0.1464761	0.022474427	0.037486598	0.15088	0.3696468	0.08352304	0.09265345	0.0849391	0.08735312	0.09751915	0.052174155	0.07598321	0.19196998	0.06517706	0.0477378	0.05438292	0.027592508	0.111094154	0.08573563	0.018293424	0.063251965	0.051028237	0.082789876	0.09618079	0.034869142	0.046286512	0.06285615	0.06777432	0.062116202	0.078495145	0.19098061	0.051131837	0.060832303	0.096205965	0.124135815	0.075625144	0.10351272	0.12751763	0.036850348	0.13891073	0.09103192	0.22370932	0.4048488	0.19929646	0.08005199	20277164
0.9877401	0.99933594	0.98719275	0.9995956	0.9852483	0.9997745	0.9985819	0.9991596	0.9995258	0.9941955	0.9929894	0.9967668	0.9984719	0.99732375	0.99737453	0.9978188	0.98246735	0.9959143	0.9932666	0.9975183	0.99618053	0.9832999	0.98312956	0.99580824	0.9834557	0.9985588	0.9913373	0.9989027	0.99653554	0.9973475	0.9690489	0.9967154	0.9988078	0.99288046	0.99589515	0.9976151	0.9989911	0.99769944	0.99740833	0.99776006	0.9922339	0.9997241	0.9946026	0.99317837	0.9992362	0.99827945	0.99715155	0.9986512	0.9932193	0.9344936	20281871
0.007108059	0.39093214	0.039077703	0.050582137	0.0236367	0.41204876	0.06817922	0.016034044	0.016441088	0.020504858	0.003326485	0.37931886	0.040212277	0.05252236	0.06238122	0.047082156	0.0056188935	0.009761345	0.2895626	0.047611173	0.03275502	0.05781036	0.02193176	0.06869382	0.07039095	0.011131494	0.013337234	0.02074464	0.0255277	0.009299244	0.034600046	0.047653615	0.43722913	0.4167107	0.02313699	0.03332739	0.013170399	0.15092537	0.012902582	0.43238413	0.019391615	0.016360804	0.016533356	0.016434673	0.012201049	0.016379438	0.02210233	0.024700446	0.0031496184	0.006661761	20285605
0.07589827	0.19041333	0.058767788	0.060152687	0.048047688	0.2306684	0.05592947	0.046744052	0.043670453	0.050927974	0.028655842	0.049566057	0.04079684	0.03792237	0.07719167	0.057435475	0.13281445	0.045654334	0.051685933	0.06038787	0.124069065	0.014835529	0.054574665	0.07632816	0.011955589	0.08159705	0.08351347	0.0636631	0.13912113	0.106216766	0.022196172	0.10119362	0.34898677	0.14301664	0.05384518	0.03923491	0.026567876	0.05233044	0.037629195	0.066528246	0.03821779	0.13795789	0.0943498	0.07067418	0.095643856	0.08025896	0.053814758	0.05772736	0.055469215	0.10742156	20287560
0.07869806	0.2130664	0.28520048	0.09504056	0.12394994	0.24354917	0.036531325	0.06333201	0.08731494	0.11795955	0.08305728	0.11656186	0.06973472	0.08251018	0.06495582	0.07762322	0.07976115	0.054922957	0.079884924	0.15211152	0.044319186	0.040929113	0.114940554	0.052085854	0.02852266	0.07235542	0.06970319	0.20356427	0.06092525	0.08130036	0.055738933	0.09621046	0.29314074	0.119227394	0.09077224	0.09152002	0.07563298	0.09362648	0.047092486	0.109877884	0.08535247	0.08339316	0.056318574	0.07710892	0.116174154	0.076558776	0.058008477	0.053553	0.108354695	0.0614059	20293988
0.028408289	0.21480201	0.074403524	0.10268149	0.039384205	0.180996	0.011610181	0.095069975	0.15565622	0.15010694	0.22860925	0.04438231	0.05130047	0.070833765	0.16519663	0.18895885	0.032450113	0.04789403	0.043504853	0.095848106	0.06642953	0.008638323	0.039606478	0.014205314	0.0266483	0.1234371	0.39374784	0.3410178	0.21363455	0.06834299	0.025295747	0.079428695	0.20520702	0.1380958	0.064922646	0.047740508	0.048664983	0.07263192	0.10188468	0.13380972	0.16489305	0.2791131	0.110839635	0.10350086	0.19899516	0.049544007	0.17555536	0.05249854	0.16172662	0.08845957	20710282
0.07719419	0.5443809	0.10412402	0.21871224	0.2032362	0.36569124	0.15385717	0.035470333	0.10285658	0.06970968	0.043295737	0.06488512	0.0507973	0.08914375	0.13357556	0.067398354	0.10909569	0.08051322	0.18504013	0.047562268	0.14941472	0.015467437	0.16943723	0.04529547	0.079719655	0.069609955	0.055603936	0.063488744	0.10675723	0.10206951	0.063586146	0.14706956	0.33488223	0.15142053	0.10565701	0.064443	0.21960044	0.20345367	0.056537084	0.14314343	0.046139725	0.15313338	0.13085683	0.09968929	0.041039843	0.089251794	0.25055757	0.16238427	0.042821568	0.08836751	20711211
0.34598452	0.3655462	0.38581097	0.3057622	0.27097178	0.22047353	0.18481745	0.3697906	0.30782637	0.42632076	0.34412727	0.38050923	0.37169236	0.3146116	0.29760665	0.31607282	0.40871873	0.21008947	0.39655057	0.4097704	0.37912396	0.07429346	0.3337439	0.18294786	0.07578263	0.2405062	0.2852526	0.26156893	0.3307849	0.25888517	0.592113	0.18653266	0.31824484	0.2909144	0.18293308	0.45692578	0.26875854	0.12535289	0.23481229	0.3626055	0.2023165	0.2875495	0.3522651	0.28520262	0.3108221	0.27115613	0.39346924	0.26084635	0.29138616	0.46264276	20712547
0.61689365	0.98002243	0.92984915	0.80881166	0.7408396	0.64410377	0.4125897	0.7033073	0.35487938	0.6457319	0.778008	0.57232565	0.677589	0.7234847	0.7516629	0.5482025	0.6810145	0.66787255	0.7064239	0.50623965	0.5047662	0.39519233	0.4806715	0.17318003	0.7357042	0.7284229	0.6239417	0.83062464	0.71502084	0.6497604	0.28867888	0.8011163	0.9795831	0.77253026	0.35397103	0.55113626	0.5742518	0.8892813	0.7656672	0.96680397	0.6298855	0.8602875	0.8010774	0.7543247	0.76036114	0.7548726	0.6563514	0.7930888	0.80421984	0.6949262	20715818
0.117622286	0.1240612	0.2048505	0.13908915	0.054007903	0.11394905	0.025334204	0.076387905	0.135062	0.091550864	0.04988262	0.018498952	0.0369664	0.040153373	0.024081508	0.02121291	0.013242229	0.09260949	0.047751717	0.039881453	0.031013766	0.0026910768	0.036469292	0.015934264	0.0061533386	0.05481709	0.31441152	0.06618869	0.1428548	0.016189082	0.00594729	0.060296323	0.13590083	0.06846982	0.090618946	0.051711254	0.08680295	0.0749137	0.05748844	0.04456207	0.06353012	0.059103347	0.029787367	0.029958598	0.0540853	0.07410664	0.041054297	0.034582127	0.08931038	0.07977067	20721505
0.09533617	0.23600115	0.07620101	0.07170982	0.085587315	0.32937932	0.052943267	0.07148755	0.12804101	0.096709214	0.03896102	0.086543664	0.061489046	0.0590939	0.119470574	0.013873208	0.0525497	0.013867521	0.08620207	0.040381514	0.04568006	0.03073163	0.060231198	0.044013355	0.13704313	0.091060296	0.09283509	0.04450859	0.05704264	0.047762364	0.027654989	0.083750755	0.16981412	0.21743478	0.06736504	0.071920305	0.041096974	0.08069022	0.11354406	0.094221175	0.035669964	0.13546178	0.1405647	0.06519095	0.047105864	0.05830282	0.1065803	0.04997642	0.06355353	0.084793136	20722306
0.33081454	0.7682224	0.48639816	0.35020766	0.34143704	0.8651391	0.32254812	0.27299687	0.29714575	0.25560412	0.35257596	0.3981131	0.33538383	0.29897276	0.6153385	0.29769665	0.31584525	0.36686555	0.6339311	0.3093508	0.47047544	0.35715035	0.47901773	0.23191695	0.18913947	0.24543916	0.3457792	0.3052798	0.35169864	0.2770954	0.20388165	0.55030334	0.70297873	0.71786344	0.33316365	0.327613	0.30064073	0.7275229	0.1897509	0.72079504	0.29673368	0.28944138	0.32241854	0.34668717	0.29761922	0.2771353	0.17945033	0.19230361	0.14821327	0.3027841	20732223
0.17496836	0.22389291	0.20122957	0.17079738	0.19638418	0.11378619	0.10681094	0.0621662	0.13737743	0.18372871	0.11868906	0.11100898	0.2239196	0.15142912	0.14841674	0.13175207	0.19581822	0.06529104	0.2106958	0.27142122	0.18863776	0.0528781	0.25556758	0.069403246	0.0973232	0.11249213	0.14513786	0.12745985	0.19197026	0.17765154	0.18029195	0.13281773	0.09260326	0.21298625	0.14608231	0.17788108	0.1404903	0.14076626	0.21160811	0.10911957	0.14471409	0.20396687	0.18891169	0.13567546	0.21452032	0.20188129	0.20455365	0.10202735	0.14475574	0.15671866	20738837
0.11523948	0.47906047	0.14101031	0.18476966	0.3340372	0.33455673	0.11577224	0.08043411	0.18252002	0.28562182	0.026571967	0.27622068	0.087030575	0.10092424	0.4157945	0.09775543	0.008842438	0.023368448	0.6450325	0.040785957	0.11242397	0.11952814	0.03215664	0.22361536	0.30973485	0.07106857	0.22832617	0.055253323	0.16790806	0.18777873	0.21667011	0.628358	0.27139717	0.43547422	0.185006	0.12699759	0.28915617	0.6251748	0.083487816	0.5037685	0.18081845	0.22832929	0.11528423	0.16703577	0.1588639	0.18230394	0.18553339	0.15368259	0.09340077	0.15991575	20739896
0.05087101	0.8946773	0.29004505	0.088253714	0.51779497	0.4676287	0.16802946	0.04029083	0.21596846	0.63394207	0.029236898	0.045027364	0.035467602	0.04100473	0.15408252	0.024315203	0.005286384	0.031658225	0.16741443	0.025981244	0.025862476	0.07619826	0.042002015	0.06247935	0.23589885	0.29175025	0.34001413	0.22429407	0.08049747	0.12630537	0.0035792922	0.5056398	0.79989	0.6777994	0.018652521	0.233259	0.29028094	0.7247225	0.73570716	0.9046512	0.3840456	0.73734426	0.42548156	0.2308729	0.15884867	0.6988604	0.4614431	0.45937005	0.8414069	0.49760652	20747694
0.5071019	0.37395436	0.56683147	0.43047804	0.64711785	0.4253759	0.16295935	0.48508996	0.31509203	0.5237105	0.41725037	0.34408098	0.6623866	0.40016723	0.2951299	0.35622108	0.336422	0.8320443	0.10494347	0.57921815	0.3577604	0.24703857	0.5352595	0.5013157	0.6737778	0.62999505	0.4243636	0.5463054	0.6190678	0.47990534	0.105147704	0.43774524	0.28684616	0.7617397	0.10559232	0.23037818	0.19059737	0.3443115	0.5198333	0.5793	0.70633996	0.83618784	0.23054233	0.3801128	0.2733642	0.5403262	0.43671438	0.6033141	0.6531685	0.41120318	20749667
0.9319853	0.9982436	0.94796056	0.89667416	0.9164317	0.9331218	0.94284046	0.9264588	0.729877	0.92380303	0.8999642	0.73513114	0.9750279	0.8409332	0.9723023	0.89640516	0.8726652	0.87830716	0.9889338	0.92543936	0.9340623	0.9456444	0.96477157	0.7051053	0.9827619	0.9489384	0.9626042	0.9491962	0.9146735	0.9073414	0.9147638	0.98721504	0.9928947	0.92809653	0.91372114	0.9462439	0.8724697	0.9834216	0.88868606	0.9541046	0.8936586	0.91126037	0.9628959	0.94063646	0.9638563	0.87157303	0.8202676	0.94665265	0.9082631	0.9569744	21169789
0.17308794	0.37873048	0.06844233	0.121167235	0.07859706	0.20499654	0.02477079	0.02631019	0.3286793	0.13329709	0.0034666702	0.14872621	0.08146982	0.03338515	0.047181882	0.012286792	0.025827985	0.0054676672	0.1564495	0.020182427	0.06033917	0.0014695701	0.025263576	0.05102576	0.006966783	0.01741885	0.01332259	0.052729033	0.011193221	0.0016931107	0.015946554	0.050906528	0.17017943	0.12986894	0.012029012	0.02536623	0.011714602	0.082684256	0.05021743	0.053757373	0.0079341335	0.010547493	0.020347686	0.025618752	0.041895658	0.05340878	0.0050531058	0.045077335	0.0004051862	0.046483465	21174766
0.031309	0.24055323	0.024372842	0.088937	0.070445	0.09482531	0.06478366	0.01404003	0.02115421	0.045386024	0.000773661	0.18216926	0.023975566	0.035977952	0.0808475	0.10904781	0.007471905	0.004303074	0.022112614	0.08464834	0.06426792	0.034110084	0.10258843	0.07494862	0.023737447	0.03553029	0.040956933	0.02745491	0.13788693	0.069578096	0.06328412	0.28187764	0.41262	0.039717987	0.1133495	0.17137276	0.023108093	0.01863847	0.034698337	0.050888862	0.09806051	0.20178702	0.23409739	0.09502415	0.12829968	0.021912249	0.13408975	0.012496989	0.03017239	0.31266165	21176163
0.35305467	0.30030113	0.2283697	0.36219174	0.2446505	0.28936026	0.27157047	0.28205994	0.37007096	0.59096855	0.464226	0.24578683	0.14613421	0.40056232	0.26868713	0.23799354	0.15778524	0.15584072	0.6273477	0.21490389	0.17525926	0.24148494	0.1038373	0.29225978	0.20221649	0.22309887	0.18869899	0.12484167	0.32339227	0.29482597	0.20059505	0.24613953	0.21206366	0.5087705	0.3143164	0.39655784	0.24756393	0.38408765	0.22649942	0.48305073	0.23838992	0.31535795	0.28211358	0.34173113	0.16145119	0.4632611	0.3832105	0.20200579	0.2807361	0.24664281	21177071
0.220936	0.4555294	0.5836893	0.2426692	0.20957279	0.3082833	0.42518818	0.4884995	0.5865883	0.6437606	0.42118666	0.47435942	0.8075834	0.57567745	0.47048298	0.47012496	0.40799373	0.23728281	0.684973	0.55456376	0.25571883	0.47764197	0.7527003	0.40762752	0.67928195	0.84266245	0.90375626	0.5791681	0.4107529	0.64742	0.8095021	0.87346375	0.69717807	0.40427595	0.36346593	0.81849957	0.3509925	0.7519362	0.1665894	0.45827487	0.5740006	0.57554746	0.2896879	0.3138365	0.34672818	0.33382082	0.7547781	0.6562489	0.751641	0.77273107	21177909
0.9999732	0.9998578	0.9998634	0.9994024	0.99995863	0.99995077	0.9990891	0.9936708	0.9978855	0.99993837	0.9992803	0.9939056	0.9999896	0.90257937	0.99993587	0.9998229	0.99762136	0.99880457	0.99850476	0.9998178	0.9998635	0.9815456	0.9972283	0.99955386	0.99320376	0.9980702	0.9980269	0.99845994	0.99974424	0.87845385	0.9989084	0.99112236	0.9996778	0.99916875	0.95813465	0.9999857	0.9914336	0.9855716	0.9999814	0.9983767	0.99957937	0.9956	0.99297935	0.9923632	0.9992854	0.9937742	0.9987093	0.9762757	0.99374783	0.99936134	21179950
0.058668595	0.3231497	0.14614819	0.58261555	0.18259877	0.6084524	0.13428701	0.13792881	0.46341735	0.3956064	0.18640313	0.13215347	0.19302687	0.20600024	0.17724206	0.51593244	0.15738815	0.35316634	0.112905	0.09438364	0.071852796	0.01584905	0.05241793	0.038730517	0.016264502	0.083778724	0.06716227	0.113257095	0.08512024	0.048944734	0.018466368	0.10678639	0.23498009	0.04468999	0.06477479	0.08324027	0.05345841	0.05359669	0.06457975	0.065136515	0.024136424	0.073053986	0.092915	0.080644585	0.09550085	0.04999676	0.05450228	0.060351808	0.10352407	0.08979585	21184618
0.085558325	0.37078264	0.15694825	0.09922511	0.1426408	0.28052762	0.112374865	0.25464627	0.11586612	0.3521676	0.19956706	0.22688289	0.08744334	0.20887533	0.20373914	0.44376424	0.1418328	0.118603006	0.12971145	0.2966115	0.07523461	0.10555642	0.3977278	0.14704579	0.08624363	0.3110451	0.30940986	0.087750494	0.22820102	0.1196625	0.036170386	0.34619042	0.4400697	0.13121428	0.12873761	0.11082727	0.02809562	0.2021267	0.07399865	0.08844706	0.14249066	0.3037803	0.53404987	0.14230195	0.14432363	0.14768402	0.2255414	0.26226014	0.115373425	0.10163302	21187174
0.9680981	0.9293414	0.9878263	0.9447773	0.9440527	0.98539203	0.9734554	0.9952181	0.9845381	0.9835486	0.99287754	0.97287863	0.9649154	0.98902565	0.8820839	0.9134101	0.98712593	0.9277106	0.9904088	0.9717863	0.9614729	0.2937485	0.9007955	0.95291317	0.49642894	0.9812795	0.8908258	0.980494	0.9838051	0.97587514	0.91394883	0.97557914	0.96954006	0.92867893	0.9660677	0.94696116	0.9840747	0.9799733	0.9603776	0.97027874	0.9571782	0.93321884	0.95563227	0.99755377	0.9811352	0.97175276	0.98536634	0.9939839	0.9948913	0.96409553	21188169
0.21892804	0.81770355	0.20835492	0.21716544	0.18585807	0.86706644	0.24623631	0.21580546	0.1977929	0.19974495	0.042990416	0.23304719	0.23455626	0.19103457	0.687478	0.18960008	0.052807294	0.04133955	0.812567	0.19503975	0.26356834	0.16621353	0.18259168	0.22788535	0.19558658	0.2454521	0.2136443	0.24705945	0.22999282	0.251793	0.23101474	0.70299315	0.8096327	0.77581054	0.21716101	0.24831212	0.21302164	0.78105277	0.06015509	0.7601178	0.20562477	0.23380965	0.18681754	0.22710639	0.1896604	0.2627482	0.15561178	0.21612678	0.111667275	0.29980364	21192877
0.03757382	0.0983947	0.061733093	0.047791034	0.05333759	0.10398443	0.035503007	0.05023981	0.07370291	0.07780667	0.11622715	0.19602841	0.12521678	0.1767988	0.16089284	0.1188568	0.10166718	0.039242133	0.048479643	0.11527816	0.24375969	0.005682511	0.06935311	0.10036038	0.07473652	0.13585053	0.09338183	0.13500537	0.14949675	0.19188823	0.10890915	0.20000666	0.1478075	0.14477378	0.08255842	0.20167565	0.08575379	0.05486302	0.112017184	0.12990017	0.07689178	0.16410157	0.15055871	0.26745215	0.1399912	0.14478642	0.22345027	0.17439254	0.1737944	0.28166106	21194796
0.093203776	0.3962942	0.12252255	0.26997355	0.3359622	0.47856832	0.21869196	0.09695918	0.16321999	0.6182457	0.1816945	0.29401863	0.42543998	0.22591859	0.16734684	0.16964865	0.034652647	0.38875368	0.57279456	0.07048694	0.086366735	0.108440176	0.17853732	0.28328076	0.28503302	0.4280302	0.2840368	0.6857903	0.070072465	0.02687226	0.0943603	0.082540385	0.36752936	0.5484182	0.14632961	0.644694	0.030291457	0.42351183	0.09378337	0.48488873	0.052106883	0.12085179	0.060036283	0.026878046	0.11381124	0.08447022	0.32966036	0.16909146	0.40045404	0.16632897	21199852
0.058066275	0.4796496	0.056447875	0.16682751	0.12597467	0.4865882	0.03741238	0.08314063	0.12972572	0.12241825	0.082451455	0.05924031	0.10103079	0.10706156	0.15916401	0.15361387	0.045552887	0.02146515	0.10524241	0.046551295	0.03955622	0.0072896713	0.15596884	0.077893704	0.027527258	0.05662114	0.18932936	0.10960159	0.098392285	0.048855487	0.060412332	0.07291039	0.47609326	0.23766313	0.2534135	0.058813035	0.13360026	0.05746598	0.06467347	0.09374137	0.1214808	0.14637731	0.027484184	0.054226574	0.047740977	0.08987905	0.15888993	0.06860344	0.20273183	0.39697656	21200882
0.57403713	0.88580585	0.4705368	0.084120385	0.38913614	0.755224	0.6024259	0.4968511	0.63464093	0.74308765	0.55083436	0.36061537	0.23430403	0.60105574	0.65034086	0.7640999	0.5811531	0.22681655	0.3593056	0.53776896	0.38116655	0.38629395	0.4420284	0.5028419	0.43151796	0.28202158	0.5622081	0.640686	0.6878108	0.45035246	0.09110818	0.54901975	0.9114021	0.6278704	0.46243232	0.32750127	0.5224241	0.8499067	0.74755627	0.8866877	0.43473536	0.388522	0.38064116	0.43219343	0.50830823	0.5370808	0.60579526	0.4219632	0.31413737	0.27835685	21207553
0.72786105	0.9636342	0.6268623	0.6267001	0.68758214	0.855659	0.7251658	0.7512541	0.76089674	0.87747926	0.7086372	0.6715751	0.7667059	0.52897304	0.744538	0.6474767	0.5570516	0.6814802	0.7569182	0.9079036	0.81608486	0.2184782	0.70833725	0.860389	0.083086476	0.58970284	0.59038156	0.7061878	0.94853216	0.572227	0.192688	0.7041733	0.9672162	0.81853396	0.646758	0.69327545	0.70161813	0.46982148	0.7049531	0.5511295	0.7162572	0.93604136	0.7969372	0.5550358	0.69233066	0.98983616	0.68365186	0.60336787	0.7165237	0.684018	21209747
0.053369794	0.42010272	0.11504742	0.17408359	0.1512272	0.26789364	0.0721339	0.032749962	0.10080256	0.09202077	0.0024491674	0.09276278	0.011942713	0.039749667	0.1875627	0.09021635	0.022445993	0.07258939	0.06862875	0.008078588	0.03166635	0.01617975	0.032337237	0.036693037	0.03113694	0.12507583	0.015977878	0.09440609	0.03923357	0.01885762	0.21106337	0.15622306	0.25624594	0.1211107	0.021445053	0.14951274	0.03575069	0.10488184	0.063363545	0.13241275	0.03500968	0.016816476	0.027271582	0.08467906	0.05132368	0.02232845	0.25037175	0.12505418	0.064452305	0.017491078	21213072
0.931087	0.8744157	0.92909366	0.8124114	0.8312171	0.8576117	0.58870506	0.98262286	0.6777101	0.8050502	0.85232764	0.56994325	0.7294667	0.76629883	0.8128284	0.585633	0.78889316	0.8010589	0.82132477	0.90942174	0.86375624	0.7822245	0.7522723	0.6489931	0.79210436	0.94155484	0.6860148	0.77387494	0.66611314	0.93897456	0.37263602	0.5885154	0.8939024	0.8742245	0.82600135	0.9682285	0.9661926	0.6680047	0.9694342	0.8139108	0.70541805	0.90026027	0.6083184	0.854199	0.9924279	0.98683935	0.9493868	0.98387975	0.76570743	0.8853434	21215865
