0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.8821809	0.95845467	0.91113096	0.88512087	0.95838785	0.8479637	0.9716067	0.79425526	0.9073359	0.9614275	0.9259757	0.9170748	0.83403385	0.5528505	0.7958064	0.7192861	0.89734674	0.8811646	0.71449584	0.7291194	0.9301491	0.8503417	0.7938755	0.9355946	0.9462741	0.58839816	0.9040763	0.8657403	0.7307661	0.80539656	0.410475	0.83566195	0.84167403	0.72436315	0.7995408	0.7778465	0.9718901	0.91668385	0.6464967	0.91777354	0.6728548	0.8052893	0.9095586	0.5465071	0.93576705	0.734237	0.8522585	0.85068816	0.8306053	0.5149625	3191312
0.6922898	0.9142329	0.871008	0.7065838	0.8909628	0.7280366	0.90461695	0.74859136	0.837354	0.88726926	0.84996146	0.7989543	0.7761265	0.5240025	0.77670974	0.81715184	0.90144885	0.8098044	0.7542645	0.60915744	0.8886222	0.7885124	0.61705756	0.8998545	0.86087066	0.6207952	0.85828227	0.8104424	0.6635144	0.75830936	0.43718126	0.6528461	0.8395923	0.626386	0.69762725	0.7321094	0.9241857	0.90037054	0.5770611	0.8756215	0.56370157	0.81777537	0.84969735	0.6215613	0.91015595	0.6241206	0.88747257	0.7886497	0.9004483	0.57889956	3191320
0.1741611	0.12650393	0.16182762	0.085804015	0.14290306	0.15248299	0.13528901	0.13882005	0.14695482	0.13885379	0.21745388	0.14295103	0.33575562	0.23481953	0.25734073	0.15364444	0.16767286	0.28352666	0.19975863	0.066294484	0.19979933	0.16149127	0.15565598	0.17028071	0.17705706	0.11837539	0.16267113	0.2336052	0.23119816	0.23562123	0.20053801	0.22958271	0.1916352	0.3561596	0.2478903	0.13064215	0.20567429	0.1958527	0.26296055	0.23382537	0.18465658	0.21974339	0.29528072	0.112658456	0.12989731	0.28117847	0.218624	0.22523867	0.18000564	0.28799784	3191455
0.85864455	0.99439055	0.9381363	0.90590465	0.94154084	0.8185762	0.9257049	0.9869486	0.97763705	0.99083567	0.9833399	0.78421235	0.7855842	0.5926383	0.96103495	0.90285486	0.9762457	0.92003757	0.9302804	0.8900499	0.9612149	0.9903652	0.97941935	0.7019268	0.70580626	0.84324527	0.84579676	0.97436315	0.9682727	0.67857844	0.76391494	0.8684814	0.9097176	0.9588561	0.96638316	0.91900885	0.94910824	0.8042479	0.8169866	0.8860177	0.51161325	0.9469364	0.9340913	0.9034073	0.96452355	0.6575599	0.8810308	0.8542239	0.9253675	0.88740957	3191651
0.066102125	0.07562184	0.13688569	0.2501987	0.07250126	0.04849723	0.13790262	0.1145931	0.16464092	0.09686774	0.12460774	0.069755726	0.12960874	0.12309387	0.119580336	0.07466999	0.0702813	0.18958528	0.12864111	0.035262115	0.07507851	0.20332485	0.17817914	0.08846205	0.1267064	0.1603878	0.123555966	0.15594263	0.07919597	0.07028892	0.109540455	0.15847549	0.16503279	0.14040203	0.05278658	0.2382614	0.087971464	0.1800114	0.1404113	0.12255084	0.2098268	0.111971	0.22899024	0.18105096	0.17719932	0.18773751	0.1641576	0.058568396	0.11179998	0.19119024	3191675
0.9834831	0.9583763	0.96565896	0.9805588	0.98696136	0.9578056	0.9024259	0.9522957	0.9824174	0.96632665	0.991907	0.98052067	0.97944653	0.9625801	0.99103	0.94137484	0.9855173	0.9784945	0.98577684	0.95920736	0.94350123	0.96307063	0.9751179	0.95076036	0.9578606	0.9754175	0.97444725	0.92529213	0.9551297	0.9238218	0.911594	0.943279	0.92811555	0.81168586	0.9599961	0.9630387	0.91648084	0.9437618	0.9245426	0.9861091	0.8759754	0.9892737	0.97725016	0.9651321	0.9708985	0.9809107	0.92962915	0.9677692	0.955405	0.8984665	3192354
0.9031003	0.92190427	0.9099827	0.9585703	0.9312737	0.938975	0.9044761	0.89870405	0.8730072	0.9363673	0.920197	0.9083363	0.8292264	0.83689386	0.89547753	0.88157284	0.8759867	0.89292043	0.8917455	0.93497604	0.91095614	0.9279873	0.95062083	0.927896	0.90269417	0.9051885	0.94361436	0.8832891	0.8890547	0.917901	0.9062179	0.9333831	0.8320399	0.874654	0.9065745	0.83622086	0.86759245	0.9009546	0.95016396	0.904429	0.7986401	0.94886047	0.93556994	0.8885806	0.92002386	0.9376973	0.9604803	0.9347303	0.9116112	0.9097735	3192409
0.5193545	0.58318436	0.12552653	0.43362376	0.27805653	0.9198039	0.5316953	0.43545178	0.49509138	0.7993304	0.7848079	0.5522726	0.6593315	0.6480035	0.19480555	0.6743893	0.9762186	0.58599895	0.31507614	0.48121867	0.28296453	0.3244837	0.2534609	0.360423	0.33927184	0.3237265	0.3204058	0.6630516	0.709832	0.2146958	0.9569434	0.8003224	0.9733095	0.21700414	0.69834626	0.20643009	0.55627894	0.13120979	0.45219147	0.31743035	0.61895245	0.6347519	0.33133575	0.7168643	0.3672919	0.8684372	0.380862	0.60917217	0.720931	0.77132803	3193356
0.8840226	0.39008147	0.87275106	0.9403863	0.8873258	0.9229207	0.7200088	0.8031883	0.5606225	0.7225381	0.4981082	0.7693297	0.9590128	0.92072344	0.7761097	0.98033214	0.81494445	0.5656007	0.63697845	0.650919	0.90707433	0.84345984	0.5368468	0.64404106	0.84482944	0.6023667	0.7868981	0.8401704	0.5652183	0.61998785	0.46486697	0.8684528	0.8632393	0.47934297	0.8035673	0.73462355	0.40325698	0.7446203	0.6713562	0.9458396	0.8907074	0.77490085	0.87468266	0.88809484	0.923592	0.7038355	0.5258626	0.6587889	0.8730456	0.8073094	3193599
0.32058156	0.60167015	0.05214095	0.23592821	0.13453712	0.0968478	0.57108843	0.14303552	0.3444419	0.13176972	0.20084774	0.3093753	0.23521811	0.1319037	0.20977142	0.12493457	0.1868884	0.22185312	0.7796974	0.37981194	0.4849798	0.45081574	0.1900184	0.24255459	0.10357878	0.073612	0.39394268	0.13553125	0.2601721	0.11484153	0.13668476	0.60598844	0.13013388	0.27590996	0.6047091	0.41002423	0.82000214	0.3910603	0.36625078	0.521336	0.4871733	0.5748682	0.6359447	0.42737123	0.5736524	0.16833667	0.5028968	0.27022174	0.33515668	0.26550198	3193929
0.4098108	0.40625992	0.15536822	0.06877147	0.12055553	0.13750152	0.18785222	0.03631966	0.07486905	0.22560929	0.080738194	0.22003116	0.12667286	0.056692936	0.15033673	0.09609419	0.17166482	0.22197515	0.2965695	0.10407692	0.08000992	0.05334724	0.09719102	0.092091344	0.12641554	0.27476817	0.06168658	0.11832487	0.40757874	0.048857313	0.070673585	0.27268606	0.20847932	0.06587691	0.09349204	0.17125122	0.07082405	0.057214186	0.2531822	0.07415116	0.03427953	0.10829127	0.19333684	0.31131992	0.21705346	0.094254084	0.07350474	0.25680172	0.07710568	0.07722177	3194203
0.68727314	0.7981124	0.24933991	0.17509227	0.30717248	0.2781801	0.3588934	0.12543787	0.09347869	0.19290298	0.18975224	0.6128674	0.29499373	0.11633274	0.38111857	0.35774192	0.57173914	0.2734218	0.3103561	0.18089603	0.1278889	0.08386185	0.23205343	0.44979495	0.20189136	0.4648344	0.12320119	0.33251226	0.7355515	0.1069072	0.2014762	0.68494135	0.58606637	0.22817409	0.15518236	0.36351645	0.15295383	0.20454937	0.54882294	0.30833173	0.12562357	0.25187668	0.5525533	0.822224	0.40020907	0.18457529	0.241216	0.51942533	0.116658226	0.19190115	3194208
0.967336	0.92440546	0.94417834	0.9487721	0.9683288	0.9598717	0.9338108	0.95964056	0.97002274	0.9597216	0.9846185	0.9858509	0.9663739	0.82278013	0.95219713	0.9257111	0.9601281	0.9807474	0.9563688	0.9238374	0.98135585	0.92186904	0.9541718	0.96997076	0.97627777	0.9527674	0.98187906	0.9122688	0.92558295	0.94904715	0.94074994	0.9871156	0.9718309	0.9298879	0.98524046	0.97859883	0.9440828	0.9770998	0.9368349	0.9626869	0.94361997	0.95355743	0.9756478	0.96843463	0.98486346	0.9561366	0.9460696	0.9486256	0.96068764	0.96831226	3195422
0.97146255	0.9157571	0.9138976	0.94399565	0.95830387	0.9492858	0.91754454	0.93510497	0.9611411	0.94092363	0.98372525	0.9772414	0.9641921	0.86970806	0.97043824	0.9274442	0.9046116	0.9597726	0.9401611	0.9072724	0.96680886	0.8893534	0.9430061	0.9640946	0.93297666	0.93083584	0.9782265	0.91316456	0.8859781	0.94484895	0.91668326	0.980913	0.962325	0.92147905	0.9466323	0.94601893	0.9326019	0.9219639	0.91952425	0.9449657	0.9200202	0.9288032	0.9771649	0.948368	0.97931755	0.91465664	0.9303264	0.9219163	0.9329779	0.92129385	3195427
0.515355	0.4323907	0.2711183	0.42391253	0.3068718	0.30468783	0.20545468	0.3100286	0.30775762	0.16562791	0.2860053	0.3006084	0.6649439	0.46281576	0.5913226	0.29341602	0.185423	0.19620377	0.13244621	0.39529178	0.1529653	0.30850914	0.2319978	0.3257059	0.16486603	0.4805085	0.121957034	0.2163572	0.33167958	0.18745805	0.28217858	0.33562642	0.08130141	0.41858304	0.24772297	0.10392097	0.06013485	0.2140309	0.21141586	0.2634873	0.33852762	0.33543393	0.21235797	0.47000653	0.4878619	0.18293457	0.5784306	0.19000816	0.272548	0.627358	3195641
0.24865538	0.3660918	0.41944227	0.8620281	0.22781728	0.4808818	0.9229044	0.120740145	0.17630376	0.54732966	0.21074463	0.9388874	0.9073053	0.6592233	0.7120779	0.23890518	0.21561605	0.6530867	0.4126831	0.20588614	0.35673583	0.2160135	0.32245064	0.21997662	0.5866812	0.10771879	0.103854	0.546602	0.23712274	0.30648506	0.3270523	0.17443731	0.6003031	0.70171213	0.640287	0.9691816	0.5328354	0.24200775	0.15302797	0.91034055	0.63341695	0.1299957	0.25945857	0.38367274	0.6641817	0.8494677	0.678969	0.27925128	0.56077987	0.80680144	3195659
0.06417688	0.11990549	0.115786605	0.2162893	0.0654691	0.37448138	0.5675427	0.10752871	0.08797532	0.31647336	0.1176136	0.5408642	0.3091684	0.2468631	0.27727768	0.10801706	0.34286618	0.26531446	0.1495143	0.20829156	0.30230257	0.07157657	0.09662951	0.12806636	0.2846773	0.05211247	0.048707277	0.3946555	0.2247789	0.15911102	0.101856366	0.24976546	0.122306935	0.40066162	0.18166827	0.38032368	0.23409334	0.075744286	0.13283478	0.23503405	0.4229341	0.14706586	0.22678213	0.061711006	0.10183908	0.37006924	0.1771181	0.10711362	0.230986	0.26098454	3195698
0.19256589	0.103507005	0.17884172	0.43210593	0.0845536	0.12200897	0.07908743	0.0885818	0.07102945	0.017841525	0.07314441	0.11115212	0.15953815	0.1801617	0.04975516	0.025402386	0.03000729	0.19803417	0.07548524	0.03993992	0.36674547	0.15962152	0.13091774	0.023215726	0.6163047	0.419461	0.0738026	0.12019119	0.18257222	0.12960097	0.43459272	0.09915336	0.065590106	0.25231865	0.08719481	0.31103957	0.13936386	0.15050967	0.23711869	0.072082445	0.14267372	0.18243392	0.20198947	0.08870305	0.061890077	0.07419746	0.2143617	0.65171385	0.07166657	0.029874625	3196142
0.38451	0.12288709	0.03878587	0.04927995	0.10816877	0.25016564	0.07605199	0.12732483	0.14155522	0.11222519	0.34994522	0.04987669	0.030137986	0.085615754	0.20304248	0.04101804	0.17109695	0.1327891	0.06967696	0.059480138	0.10166105	0.25410068	0.070334055	0.047196805	0.087607615	0.11314997	0.06560082	0.06377137	0.1685646	0.13491318	0.18272074	0.23564471	0.06281745	0.05673477	0.20906402	0.096611924	0.2787895	0.2858834	0.253813	0.123156406	0.051547013	0.22501367	0.20769793	0.19009122	0.20286785	0.08325518	0.19716364	0.069181405	0.09869685	0.21147096	3196929
0.08974593	0.2177434	0.18224256	0.19403379	0.2727327	0.055870634	0.5948626	0.14682043	0.22299887	0.1616253	0.4909631	0.19438851	0.13533658	0.09268516	0.2624397	0.2645231	0.23591429	0.20360212	0.16910721	0.3053722	0.30755898	0.18173459	0.17992593	0.105441324	0.13016635	0.26250234	0.27850688	0.19183563	0.16426197	0.04211013	0.10783626	0.08887877	0.07521798	0.32337555	0.18474478	0.061612725	0.27266982	0.03564985	0.2500059	0.10500778	0.4121872	0.08117649	0.086948305	0.09528256	0.18817884	0.2129476	0.13539006	0.45869517	0.07664678	0.24789464	3197987
0.094264254	0.0860245	0.076885566	0.11407022	0.09428195	0.16061895	0.05128487	0.05845038	0.024812773	0.05177198	0.11275211	0.04821714	0.13470751	0.12319517	0.056344926	0.099221475	0.08359947	0.17427944	0.06272722	0.09473862	0.07039869	0.11454903	0.065604135	0.07268436	0.08437439	0.112002075	0.0620569	0.119422175	0.08310283	0.13671057	0.0739411	0.09331579	0.040094513	0.065418236	0.04435205	0.06684493	0.09704415	0.07933452	0.10371721	0.05986459	0.06865924	0.08036349	0.08039511	0.08399141	0.06093309	0.050345995	0.16682458	0.0555934	0.04867447	0.06522009	3198161
0.9972031	0.9496136	0.9882869	0.9958871	0.9853194	0.90295714	0.9862077	0.94202644	0.95995116	0.98287904	0.9194776	0.99402374	0.966003	0.99475986	0.8649872	0.99861217	0.996154	0.96517485	0.6321237	0.8534597	0.93954027	0.7273892	0.89609915	0.99571383	0.9791307	0.9895084	0.9110554	0.9818154	0.96956754	0.94207025	0.9642648	0.997789	0.8439267	0.97389156	0.99773204	0.99494725	0.993929	0.98200744	0.98600185	0.9938153	0.9822694	0.9978255	0.9968393	0.9949929	0.9898751	0.97781175	0.9466857	0.99807584	0.9995427	0.9797499	3198578
0.7136789	0.5400695	0.63596815	0.8764695	0.5970112	0.60882187	0.75935084	0.68302375	0.5585799	0.77765	0.617791	0.71678203	0.8427112	0.67725116	0.6215294	0.6000884	0.60791326	0.50915325	0.6855348	0.5522832	0.8555788	0.85124886	0.62653416	0.6427266	0.7724933	0.86366475	0.6428869	0.5998783	0.833601	0.69772255	0.7771357	0.6332049	0.7876898	0.4955773	0.6503122	0.72271055	0.8002772	0.74704987	0.73156476	0.69676346	0.6792726	0.553542	0.71228796	0.6147087	0.6858378	0.60991	0.6725517	0.56973773	0.8201756	0.6280873	3198948
0.47757307	0.33442432	0.49691722	0.73412144	0.6655013	0.37097156	0.62853783	0.36235067	0.29872662	0.84918743	0.36049956	0.40592635	0.6745418	0.55296844	0.7958614	0.70099884	0.66652143	0.40553162	0.20114878	0.804261	0.82970154	0.65056574	0.6237352	0.9026157	0.5918788	0.82012314	0.6303263	0.8053137	0.55414665	0.18153386	0.63879514	0.59847647	0.78909826	0.533565	0.80614686	0.69714296	0.49217546	0.4266652	0.6693984	0.6058315	0.68677735	0.769669	0.45289138	0.66152906	0.33279166	0.81729716	0.382872	0.87214816	0.73141754	0.78295064	3199545
0.073792614	0.11841631	0.05070146	0.019903874	0.07639556	0.071710244	0.13077588	0.06840184	0.04215203	0.11382509	0.06234941	0.03803196	0.009538465	0.04646992	0.054086417	0.0031287635	0.021630242	0.04269422	0.098817326	0.02248022	0.13289902	0.03262258	0.18089502	0.0153218275	0.049464915	0.037131056	0.059143744	0.2285636	0.060153037	0.04061672	0.0053966884	0.119401455	0.044529606	0.041790072	0.026056526	0.029631888	0.017068565	0.051368456	0.07830006	0.02556606	0.013123865	0.048984777	0.14362253	0.14616759	0.011031177	0.08246213	0.046451546	0.06118977	0.03190953	0.03502597	3199635
0.36533114	0.3341374	0.456088	0.38791123	0.45601997	0.4433311	0.44975406	0.32670775	0.34038585	0.50880533	0.37030616	0.25084612	0.37256774	0.34538203	0.3649979	0.26735133	0.2898019	0.42048627	0.37808684	0.23084265	0.3677839	0.42117587	0.5747288	0.33237576	0.40829134	0.44212055	0.36721724	0.25730374	0.36279532	0.26838177	0.4195273	0.40967733	0.41677755	0.33773375	0.3074037	0.53917783	0.32977355	0.24740604	0.37649015	0.3145376	0.3300353	0.4027713	0.32862887	0.2762919	0.29250094	0.34372783	0.28689814	0.3488368	0.35617223	0.2619552	3199686
0.0009756892	0.008524306	0.0029888435	0.009822716	0.0019667647	0.0037278046	0.0064300005	0.001971645	0.011492646	0.0048410012	0.010517289	0.00602357	0.006653443	0.0027996767	0.0146387825	0.007169123	0.0052569956	0.004626998	0.005333639	0.002680593	0.002795771	0.006942648	0.0036177298	0.0038945193	0.006427463	0.0035785097	0.018636622	0.006611345	0.004508878	0.008558716	0.013882724	0.0037141703	0.0024484661	0.000859497	0.007821282	0.0054358146	0.0043120957	0.00628261	0.0010992567	0.0039711194	0.035474904	0.010390677	0.0044288514	0.0055428157	0.0043103797	0.0044700094	0.004863114	0.006665366	0.0063951286	0.011949518	3200247
0.82744765	0.8898754	0.85947	0.85431534	0.85126364	0.91982436	0.8895707	0.7439411	0.87460995	0.7562765	0.70703113	0.6185246	0.8690183	0.91158146	0.83845407	0.7947042	0.8486654	0.847914	0.9188155	0.7840077	0.8749942	0.7873162	0.83547235	0.83989125	0.6039735	0.90491325	0.8083183	0.7885597	0.72760856	0.51583636	0.515859	0.70631665	0.83739036	0.9175894	0.80437833	0.95113486	0.97730917	0.83179134	0.9704066	0.93936646	0.9547318	0.8544494	0.95214546	0.89061505	0.97343636	0.9056655	0.92592484	0.98708665	0.9651739	0.9036864	3200816
0.048192076	0.14862324	0.03005282	0.19606093	0.053891983	0.057559483	0.34126022	0.0748053	0.11895802	0.19722562	0.18585493	0.20275016	0.090521306	0.08585843	0.0521532	0.03752425	0.10695231	0.07546203	0.25026733	0.11236336	0.09139964	0.071984835	0.23559688	0.27598903	0.07104673	0.036467567	0.06066541	0.1675026	0.07491333	0.08257079	0.022028944	0.17285632	0.047580454	0.09851689	0.11442161	0.10045939	0.11343282	0.096182555	0.09149777	0.052320555	0.20772709	0.08269582	0.15529753	0.08191265	0.02750586	0.08420783	0.16467585	0.051496297	0.033919692	0.08191293	3201266
0.65533453	0.57162535	0.6503328	0.67120767	0.64212185	0.7537949	0.60711414	0.7216839	0.70893955	0.8813438	0.7455654	0.7975227	0.794416	0.7554939	0.58670706	0.6534831	0.7036422	0.7352838	0.6735358	0.6563511	0.83777905	0.67770404	0.63740915	0.5835801	0.6549224	0.5622673	0.76080376	0.55727476	0.6964405	0.6026837	0.66139543	0.5670485	0.72520566	0.5991842	0.65670156	0.7738059	0.69660854	0.7110716	0.89290714	0.6441559	0.58558136	0.6298495	0.7404293	0.7633274	0.71823514	0.64091474	0.6090912	0.67968756	0.6868802	0.8814094	3201688
0.29838708	0.36301085	0.28267398	0.19612125	0.38447788	0.38568035	0.2626258	0.35162905	0.39068264	0.27781573	0.25209463	0.324497	0.36183625	0.37041393	0.394678	0.23066361	0.46594062	0.35654724	0.3044056	0.2925098	0.27022514	0.4443987	0.27410322	0.28548732	0.2731161	0.2568018	0.21599853	0.2758985	0.31938142	0.301938	0.18303618	0.31919134	0.27370766	0.22031143	0.37091237	0.23322056	0.3289975	0.19076742	0.37404022	0.27622315	0.28113648	0.27578875	0.48075798	0.15552345	0.33105853	0.4339388	0.15601009	0.13283095	0.29542148	0.33279583	3202294
0.8369538	0.8081916	0.95606685	0.93881816	0.9317203	0.9076042	0.8608116	0.7508467	0.9506666	0.92904466	0.9037533	0.98843926	0.94898456	0.9414409	0.97409344	0.96721506	0.98268664	0.95199525	0.84744525	0.92761564	0.9700772	0.79867566	0.95298064	0.9648936	0.9763959	0.92118794	0.8337397	0.76713264	0.9133278	0.80228233	0.96472764	0.90867317	0.9306543	0.8424122	0.81206006	0.89466584	0.96222055	0.8964572	0.9557105	0.98962617	0.98524666	0.8330642	0.85052127	0.94042975	0.8028571	0.90417963	0.96271724	0.92981577	0.910941	0.9503619	3202353
0.99108994	0.9529503	0.8838173	0.9924394	0.9094242	0.83180743	0.54407316	0.84484345	0.96394736	0.9308086	0.96314627	0.9681341	0.90984064	0.9851783	0.78016335	0.84013397	0.65450084	0.8285221	0.629562	0.7453026	0.93046016	0.722015	0.39268616	0.88430065	0.9170088	0.9819147	0.76859915	0.9808381	0.93435997	0.77424616	0.6995988	0.5990485	0.91976964	0.9565288	0.9887904	0.9711613	0.9976394	0.90490305	0.67390156	0.9581519	0.9049982	0.9309025	0.9502213	0.8864696	0.7645336	0.9329751	0.8896379	0.9992551	0.90992886	0.78560144	3202507
0.14270636	0.11786224	0.33578417	0.09517089	0.30469948	0.24151428	0.03865576	0.17332469	0.13148151	0.063799724	0.324501	0.31434783	0.30360073	0.20083998	0.4062613	0.1821271	0.36848167	0.05931068	0.247953	0.096139915	0.3515094	0.19705448	0.034860652	0.3715077	0.2342541	0.08025347	0.25604197	0.46993214	0.3866897	0.18709946	0.16079013	0.11598291	0.12855996	0.07667603	0.25128812	0.33286166	0.18014897	0.03809444	0.23569562	0.14253101	0.06539399	0.18998295	0.21842723	0.08121958	0.07342099	0.20044512	0.13055575	0.047977418	0.07928541	0.08134951	3203797
