0:0,1,2,3,4,5,6,7,0,2,3,5,7,8,11,13,14,16,18,19,22,23,24,27	1:0,1,2,3,4,5,6,7,1,2,3,4,9,10,11,13,16,17,18,21,23,24,25,27	2:0,1,2,3,4,5,6,7,0,2,3,6,7,8,9,10,11,12,14,16,17,18,19,26	3:0,1,2,3,4,5,6,7,0,7,8,9,11,12,14,17,18,19,21,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,4,7,10,11,12,14,15,16,20,21,23,24,25,27	5:0,1,2,3,4,5,6,7,0,3,4,5,6,9,10,12,15,16,17,20,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,12,14,19,21,23,24,26	7:0,1,2,3,4,5,6,7,1,2,3,6,7,8,11,12,13,15,17,18,23,24,26,27	8:0,1,2,3,4,5,6,7,0,2,4,6,7,8,9,10,11,14,16,17,18,19,20,25	9:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,11,14,15,19,20,22,24,26,27	10:0,1,2,3,4,5,6,7,0,1,3,5,6,10,12,13,16,17,18,21,22,23,24,27	11:0,1,2,3,4,5,6,7,0,1,2,4,6,8,12,13,15,16,18,19,20,24,25,27	12:0,1,2,3,4,5,6,7,1,3,4,5,6,7,8,11,14,15,16,17,18,20,23,26	13:0,1,2,3,4,5,6,7,2,3,6,7,11,12,13,14,18,19,20,21,24,25,26,27	14:0,1,2,3,4,5,6,7,1,3,4,5,6,7,9,11,12,13,15,17,18,19,22,26	15:0,1,2,3,4,5,6,7,0,1,5,7,10,12,13,14,15,17,18,19,21,25,26,27	16:0,1,2,3,4,5,6,7,1,4,5,6,9,10,11,13,14,16,17,19,21,23,26,27	17:0,1,2,3,4,5,6,7,0,4,6,7,9,10,11,13,15,19,20,22,24,25,26,27	18:0,1,2,3,4,5,6,7,0,5,6,7,8,11,12,13,14,15,16,20,21,22,25,27	19:0,1,2,3,4,5,6,7,0,2,3,4,9,10,11,13,15,16,19,21,22,24,25,26	20:0,1,2,3,4,5,6,7,0,2,3,4,5,8,9,12,13,17,18,20,21,24,25,27	21:0,1,2,3,4,5,6,7,1,2,5,7,8,9,10,11,12,13,16,19,21,23,25,27	22:0,1,2,3,4,5,6,7,1,2,3,7,8,10,11,12,14,15,16,18,20,23,24,25	23:0,1,2,3,4,5,6,7,0,1,2,5,6,10,11,12,13,14,16,19,20,21,22,23	24:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,12,13,15,16,19,20,23,24,26	25:0,1,2,3,4,5,6,7,2,4,5,9,10,11,12,13,14,15,16,18,22,23,24,26	26:0,1,2,3,4,5,6,7,1,2,4,6,8,9,10,11,14,15,19,20,21,22,23,24	27:0,1,2,3,4,5,6,7,0,2,3,5,6,7,9,12,14,15,16,17,20,23,25,26	28:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,9,10,15,19,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,5,6,8,9,11,12,15,16,18,19,23,24,26,27	30:0,1,2,3,4,5,6,7,1,4,5,7,8,9,10,14,16,17,19,20,21,22,26,27	31:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,11,13,15,16,18,19,21,22,26	32:0,1,2,3,4,5,6,7,0,2,4,5,7,10,12,13,16,19,21,22,23,24,25,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,15,16,17,21,22,27	34:0,1,2,3,4,5,6,7,2,4,5,6,7,8,11,12,14,16,18,21,23,24,25,26	35:0,1,2,3,4,5,6,7,0,3,4,5,7,8,9,16,17,19,20,21,23,24,25,27	36:0,1,2,3,4,5,6,7,2,5,7,8,10,11,12,13,14,16,18,19,20,21,25,26	37:0,1,2,3,4,5,6,7,0,1,5,6,8,9,10,13,15,18,19,20,22,24,26,27	38:0,1,2,3,4,5,6,7,2,3,4,5,6,8,11,12,13,14,16,18,20,24,25,27	39:0,1,2,3,4,5,6,7,0,1,2,3,5,6,8,10,14,16,17,18,20,21,22,25	40:0,1,2,3,4,5,6,7,2,4,8,9,11,12,14,16,17,18,19,21,22,23,26,27	41:0,1,2,3,4,5,6,7,0,1,3,6,7,9,10,13,14,16,18,20,23,24,26,27	42:0,1,2,3,4,5,6,7,0,1,2,5,7,9,10,11,14,18,19,21,22,24,25,26	43:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,13,15,16,21,23,24,26,27	44:0,1,2,3,4,5,6,7,0,2,4,5,7,9,12,15,17,18,20,21,23,25,26,27	45:0,1,2,3,4,5,6,7,0,1,3,7,8,9,10,13,14,17,19,20,21,24,25,26	46:0,1,2,3,4,5,6,7,0,3,5,8,9,10,11,12,14,16,19,21,22,23,25,26	47:0,1,2,3,4,5,6,7,2,4,5,6,7,8,10,11,14,16,20,21,22,25,26,27	48:0,1,2,3,4,5,6,7,0,1,3,4,6,7,9,10,11,12,13,15,16,23,24,26	49:0,1,2,3,4,5,6,7,0,4,8,9,10,11,12,13,14,16,17,20,21,22,25,26	candidate_id
0.97863996	0.97608703	0.63723433	0.8962508	0.9966828	0.8439818	0.9275356	0.998686	0.4239431	0.9330975	0.90121925	0.7876015	0.8475837	0.61682636	0.60456747	0.8419769	0.88596696	0.2510842	0.9548053	0.9577965	0.99111944	0.99493766	0.9996592	0.8921195	0.94290817	0.9896661	0.75442606	0.9801257	0.68700653	0.89403206	0.9338032	0.521513	0.99777895	0.9995708	0.95959544	0.9464586	0.9175544	0.46530733	0.7632821	0.64114934	0.9971219	0.99398094	0.86955893	0.9672577	0.9983302	0.2906097	0.9858993	0.64785373	0.9929575	0.9065941	2557318
0.53129107	0.67161506	0.5777253	0.68250126	0.8958704	0.59184664	0.3155085	0.8562005	0.53027266	0.73774767	0.84130716	0.3388738	0.3980908	0.58150357	0.20442013	0.3276843	0.4454875	0.6211135	0.7344017	0.7225749	0.55631036	0.4179029	0.9626734	0.38938853	0.4992171	0.59773105	0.15795092	0.7409131	0.14623985	0.59676445	0.09711065	0.20989406	0.24389459	0.22644739	0.5038465	0.19381511	0.30495512	0.5594972	0.7658839	0.35175326	0.63451785	0.5803108	0.17342487	0.62672824	0.72971517	0.1678441	0.44193688	0.14089945	0.5237401	0.14543508	2557875
0.22404811	0.19003002	0.34097233	0.34680554	0.43960395	0.08200955	0.31488052	0.5709011	0.4362442	0.21900366	0.25635242	0.23756725	0.30347717	0.11317265	0.074523985	0.18221346	0.05709088	0.084240876	0.23993544	0.05396801	0.16868097	0.30808076	0.35745913	0.05666753	0.14935207	0.07635135	0.057766706	0.25065455	0.0295851	0.07444261	0.0400512	0.0022173696	0.17255999	0.03852259	0.03002553	0.14975646	0.02930927	0.0007589597	0.025453197	0.021202717	0.07446742	0.19713111	0.029940788	0.08519117	0.13373753	0.08224362	0.04234079	0.020572973	0.10544912	0.013475246	2557882
0.057218734	0.10179078	0.08911028	0.52278614	0.8855574	0.437453	0.215108	0.7588513	0.040012855	0.12554763	0.5865105	0.11268213	0.42121643	0.042467017	0.0059870915	0.019926371	0.027758077	0.05108981	0.17623465	0.0077412236	0.14168927	0.38504252	0.94999826	0.3110572	0.09372208	0.13817288	0.011370035	0.8529207	0.017996663	0.47177497	0.44235727	0.0032977343	0.91609496	0.30591467	0.39170846	0.7154442	0.07974827	0.4653211	0.05719919	0.722369	0.16070849	0.3560133	0.016037136	0.14115302	0.2993521	0.038645174	0.45438462	0.12590496	0.1967589	0.11274951	2558943
0.11704516	0.1260873	0.10645552	0.54079616	0.86105996	0.30569005	0.5169398	0.68930626	0.07604767	0.23000152	0.5046461	0.11014684	0.44186187	0.028074866	0.0056900275	0.04161926	0.021763336	0.06803153	0.116227336	0.003027881	0.17345038	0.2121879	0.97625536	0.19907457	0.07934282	0.18756324	0.023012688	0.83672696	0.009109603	0.41445127	0.43802562	0.0035649028	0.81120896	0.32536912	0.33941987	0.9132887	0.14944741	0.40934816	0.16072673	0.8326464	0.22830199	0.23155501	0.03917037	0.37242007	0.2737118	0.026829971	0.5748756	0.17002866	0.1259678	0.057386756	2558959
0.22737633	0.023921585	0.052954335	0.7492825	0.39191416	0.2114242	0.017131759	0.76628894	0.27835026	0.14494401	0.26583254	0.23588265	0.06906346	0.12060365	0.0011759894	0.05598214	0.015009925	0.010683048	0.5702804	0.023762507	0.39419279	0.6737417	0.9925498	0.11597108	0.26240233	0.08574164	0.5747113	0.3879639	0.05823329	0.41391215	0.014803436	0.028110813	0.119095676	0.0176683	0.0945892	0.37922508	0.36880338	0.068552986	0.055614304	0.13178992	0.3811924	0.1493083	0.00038712166	0.013959844	0.14957087	0.1816437	0.62832797	0.012409208	0.11283497	0.23514187	2559041
0.34042564	0.047673	0.13079281	0.70113504	0.6084364	0.12455366	0.024096204	0.5673926	0.06367305	0.033237174	0.2021457	0.06971317	0.037646398	0.23162928	0.006996269	0.16554427	0.005064564	0.020593997	0.28304857	0.012639097	0.14248689	0.49894327	0.72359514	0.05789309	0.25615615	0.12902027	0.037702583	0.23340319	0.061786752	0.10438566	0.035545968	0.0014856261	0.36668304	0.001717207	0.107201576	0.3852157	0.5396617	0.023594571	0.08874887	0.009488662	0.28934196	0.4259289	0.005455012	0.012567824	0.5655558	0.3145585	0.2437043	0.01584951	0.23087777	0.24189895	2559068
0.7244657	0.37624407	0.59155566	0.6461316	0.83816636	0.7210666	0.35015377	0.93173957	0.4574481	0.5294747	0.64429545	0.34245062	0.5855804	0.7521505	0.18785267	0.5012493	0.32131612	0.3571457	0.782888	0.07077157	0.4306077	0.81349593	0.9292309	0.7661091	0.49205762	0.41283262	0.5579193	0.90727925	0.08502297	0.5501995	0.2822809	0.03481074	0.46427915	0.040330213	0.46426246	0.7747014	0.49251708	0.36423445	0.2733955	0.35312307	0.40347308	0.94010895	0.2730933	0.42821634	0.74851185	0.7372785	0.33557093	0.33301878	0.6227461	0.31584695	2559118
0.064947166	0.08493522	0.08122808	0.14198941	0.37021017	0.113424584	0.06656373	0.43206534	0.03014918	0.067991	0.23445345	0.012663679	0.041187193	0.09044422	0.029393282	0.042835124	0.011521316	0.014411409	0.08489789	0.025871241	0.12821552	0.24585226	0.42671213	0.24387464	0.03916531	0.22384596	0.122711964	0.15007189	0.07900246	0.28447926	0.022063304	0.011442537	0.10634939	0.22609691	0.119519964	0.11102406	0.10764194	0.038170762	0.15674864	0.08659495	0.10307729	0.32531488	0.066532016	0.10658527	0.16901408	0.0307441	0.13201548	0.04333544	0.13103542	0.14395174	2559475
0.07348473	0.4217995	0.2549543	0.32167915	0.16962433	0.30953413	0.09421167	0.4560044	0.038889676	0.027314434	0.09892572	0.053492974	0.023798604	0.10604372	0.028306814	0.1421139	0.07303771	0.009899849	0.16175586	0.042229928	0.21420243	0.057814777	0.8424524	0.6399961	0.2517894	0.11477384	0.048695102	0.36676776	0.06441808	0.15084569	0.011472981	0.0099737905	0.26720017	0.16925184	0.2005071	0.15685587	0.23744191	0.004674897	0.14178976	0.06355055	0.28471234	0.65345764	0.13181743	0.10693872	0.27962163	0.07580919	0.35050887	0.033368997	0.29426643	0.11328751	2559484
0.011740627	0.10085492	0.053149402	0.32498348	0.12676886	0.04565709	0.027658176	0.10885352	0.011901769	0.014216498	0.52294743	0.002388686	0.058066867	0.05257996	0.009737267	0.27677652	0.0063907	0.005311966	0.1420883	0.015188365	0.036939904	0.115905635	0.7679854	0.02272431	0.045502905	0.010365377	0.04942448	0.5625518	0.0023402814	0.054892655	0.016728263	0.0010516408	0.019325528	0.0055829533	0.16546963	0.21334173	0.018867973	0.0035524415	0.0059567867	0.1276343	0.15832484	0.06372421	0.009083676	0.047121406	0.45588785	0.10205803	0.10321123	0.007257787	0.06602631	0.027108438	2560035
0.88355803	0.038789123	0.8642488	0.69900674	0.8640297	0.4522445	0.17292961	0.8314405	0.1848465	0.53654134	0.120144114	0.53353524	0.6025234	0.91841704	0.23662466	0.5173856	0.13087614	0.39767694	0.88290995	0.0018091034	0.6180101	0.69935155	0.9401013	0.1257842	0.651332	0.05097037	0.14035502	0.46372542	0.38780212	0.78828543	0.53428805	0.75566196	0.27433863	0.12977932	0.27771848	0.4901877	0.819548	0.300756	0.4937887	0.56553304	0.30615747	0.62908894	0.22315636	0.17955206	0.16909245	0.6944426	0.23297583	0.4123243	0.37923542	0.5029838	2560418
0.5054394	0.16476545	0.10577934	0.9388648	0.3880713	0.14639612	0.05676177	0.7095962	0.012087373	0.018242659	0.23583324	0.04026139	0.09019319	0.09438447	0.0024866017	0.02454051	0.041296538	0.0060295574	0.5899178	0.03685506	0.6517588	0.8695148	0.99246055	0.34700227	0.50745434	0.13718687	0.12975408	0.35963932	0.17319137	0.43721902	0.0058095725	0.0011266296	0.2699694	0.06520476	0.18838584	0.4840847	0.78611314	0.06370889	0.16384168	0.10199781	0.47559252	0.25856957	0.025271632	0.09961552	0.2671027	0.033562396	0.86079586	0.046589117	0.16542171	0.09410692	2561308
0.99666154	0.91143596	0.99651426	0.99961406	0.95620894	0.8756164	0.8570785	0.98628485	0.7981016	0.7610761	0.875714	0.87254834	0.9027516	0.99764687	0.98683655	0.92632425	0.911274	0.8507068	0.96978766	0.71623826	0.96158135	0.97973204	0.9988165	0.9745986	0.8480564	0.76919746	0.8706278	0.9895578	0.9505199	0.9981014	0.9835939	0.9305098	0.96629626	0.20336306	0.81419456	0.9971928	0.94383043	0.99798644	0.8704447	0.95104253	0.80870616	0.9947049	0.8744483	0.9715437	0.996958	0.99612254	0.9974069	0.9552824	0.96948314	0.98452157	2561389
0.93887526	0.30568263	0.34063905	0.94777405	0.7033637	0.7075736	0.2897606	0.9394205	0.48602536	0.8445729	0.74254394	0.56051195	0.648224	0.9185943	0.23520721	0.5502663	0.7944739	0.42609304	0.92151445	0.1224332	0.89390755	0.94599974	0.99439645	0.95248824	0.8076145	0.21322073	0.866554	0.8936686	0.16331984	0.9435821	0.74408954	0.20498389	0.17794804	0.111119874	0.59347546	0.9018591	0.9266205	0.8993083	0.6440829	0.9088742	0.80256	0.74625915	0.29686078	0.6221074	0.63056123	0.7889162	0.85513043	0.3317428	0.11923011	0.5483218	2561745
0.8813068	0.9686961	0.75869715	0.9658676	0.9102241	0.9693639	0.3815025	0.97131705	0.7974879	0.79344445	0.7606858	0.84124386	0.74648833	0.7698212	0.22359294	0.36259046	0.17426975	0.6643655	0.94823563	0.030035289	0.77886355	0.9639287	0.99709785	0.97084	0.77109975	0.37169224	0.97253305	0.9958145	0.53669053	0.90744334	0.7612012	0.8235905	0.752095	0.89379495	0.64565355	0.8479296	0.9294632	0.98952687	0.7620439	0.8874321	0.89167327	0.9028075	0.035681687	0.75495607	0.7634961	0.7235476	0.9166747	0.23836166	0.34480935	0.35731223	2561849
0.15238798	0.21451029	0.4913306	0.5486962	0.5584081	0.26213536	0.4959195	0.98778975	0.4804382	0.57991153	0.97506815	0.08293041	0.7687942	0.61024535	0.1398766	0.15064408	0.33469325	0.2899468	0.5723833	0.07706882	0.17334595	0.2812015	0.9798701	0.47699532	0.601987	0.5747256	0.25384304	0.7011267	0.48473296	0.9215879	0.8259028	0.024141267	0.11396826	0.07410306	0.6941333	0.053819716	0.13219815	0.034873456	0.08767531	0.1538206	0.28403836	0.79180557	0.036318462	0.27394435	0.3871501	0.12629548	0.5444988	0.2444706	0.4092609	0.17233999	2562086
0.28684995	0.1404192	0.15542032	0.34847003	0.5877005	0.5570316	0.19729777	0.9748214	0.17822586	0.3057695	0.78673875	0.24825221	0.33015823	0.6054893	0.0958584	0.2532998	0.068667725	0.18712851	0.43473065	0.13899758	0.67643625	0.87867415	0.934496	0.4077431	0.16480154	0.39772105	0.18014497	0.595199	0.10099853	0.6703657	0.0911314	0.3242675	0.29108763	0.113876715	0.36956045	0.22398433	0.14773208	0.49653423	0.21057004	0.18200028	0.19411586	0.22117563	0.065493874	0.6260986	0.813581	0.21074793	0.21726622	0.12550467	0.42610514	0.25490236	2564729
0.02896475	0.08027812	0.012871306	0.16855362	0.125451	0.0659771	0.011171471	0.11530478	0.0024256364	0.0041509834	0.23490693	0.0029821894	0.033955712	0.011025659	0.0010924663	0.009206612	0.00048744364	0.00022145797	0.036158863	0.0011725449	0.041066688	0.108250946	0.5665259	0.05323612	0.016987324	0.055934925	0.007327134	0.2213752	0.007271141	0.07542322	0.0010201529	6.070655e-05	0.05759876	0.01681061	0.06330213	0.039539967	0.03646295	0.0011088221	0.026954317	0.04219501	0.07066912	0.079059586	0.012725127	0.04033896	0.1584573	0.008206783	0.043890968	0.010497458	0.08454481	0.026863657	2565218
0.6464779	0.87563276	0.6851098	0.96758467	0.78712976	0.6388645	0.37633964	0.30421147	0.44581676	0.098208174	0.26914066	0.19458142	0.30630416	0.29928085	0.038130134	0.57590127	0.42343083	0.23543847	0.9651648	0.589889	0.48315084	0.61446905	0.2280096	0.14725365	0.116059855	0.26604253	0.30989772	0.605045	0.4656067	0.33611366	0.090008564	0.1010159	0.68841577	0.52474356	0.5098084	0.5924737	0.29739776	0.556186	0.61106545	0.3955137	0.049868595	0.85208863	0.47926465	0.6185801	0.44982216	0.51824635	0.7523138	0.5987154	0.9276491	0.50729877	2565228
0.9596038	0.9972676	0.7483774	0.96604216	0.6224441	0.87049204	0.9655386	0.99885786	0.9406484	0.8559054	0.9949626	0.9916773	0.75262874	0.84470576	0.9426366	0.84164596	0.86514914	0.955722	0.6989385	0.8439178	0.98933303	0.9244741	0.9996675	0.9989505	0.9986743	0.99814546	0.9393232	0.9976063	0.35644692	0.9704753	0.23019429	0.9440005	0.94404805	0.90577316	0.9257946	0.983537	0.8615021	0.8412129	0.9215433	0.9804217	0.9809703	0.6155465	0.9142603	0.8883733	0.99298745	0.31423682	0.9802301	0.8742764	0.7202434	0.8797234	2565666
0.9924274	0.9977502	0.94853914	0.99272174	0.9815198	0.9818958	0.9264749	0.964092	0.6762724	0.6868775	0.99777216	0.9946437	0.8238006	0.794032	0.8972952	0.92950153	0.9632436	0.79843986	0.9864021	0.9150906	0.98095316	0.97597945	0.99963653	0.99456835	0.9615093	0.99894065	0.90806645	0.99948126	0.33271635	0.97839135	0.30044112	0.71759075	0.9941111	0.9801104	0.96814203	0.93097067	0.7714302	0.30203402	0.9631562	0.9945004	0.97650427	0.98194605	0.94650406	0.9448304	0.9997019	0.9026813	0.98868144	0.9182838	0.90908885	0.9809543	2565805
0.03985879	0.10155918	0.302211	0.27225873	0.21398842	0.23617092	0.19528338	0.5107305	0.29203114	0.10429317	0.79494685	0.20412019	0.29334694	0.45282105	0.4316779	0.17530535	0.771189	0.055443536	0.36453488	0.513399	0.3786618	0.23859207	0.69049233	0.20151436	0.1993806	0.30909044	0.34409922	0.13730025	0.23846532	0.71397096	0.18864004	0.05828462	0.13575847	0.7827131	0.35550314	0.47175854	0.11693987	0.11018115	0.27106667	0.47390464	0.0995167	0.45391682	0.082953855	0.48395464	0.26169434	0.22867598	0.45568252	0.18752834	0.11946909	0.09914048	2565833
0.21154551	0.27661294	0.03346616	0.2607066	0.29077563	0.08102852	0.12788542	0.2111596	0.0068870415	0.0075157583	0.1918188	0.02881861	0.059770036	0.054751463	0.012309566	0.079255134	0.02609303	0.04400568	0.15773636	0.08479848	0.18939883	0.11737861	0.3663432	0.06616117	0.06400147	0.08775588	0.07812022	0.17443773	0.07246124	0.026878368	0.0034214223	0.0032354959	0.0408458	0.055685297	0.09665538	0.10925878	0.080495	0.009145018	0.045469355	0.068255275	0.15342985	0.1775346	0.06307599	0.06766241	0.44674826	0.05543666	0.33986297	0.054386705	0.06494482	0.19968748	2567141
0.26206425	0.47759974	0.33161852	0.48673096	0.4088565	0.41453528	0.3607367	0.7093932	0.4582531	0.4745564	0.54483616	0.23462194	0.48413524	0.31326666	0.046408795	0.097779006	0.0892857	0.31816444	0.45755765	0.1835455	0.29097626	0.3584895	0.9410214	0.31558865	0.4265459	0.4289683	0.26023427	0.5446383	0.2663	0.48600703	0.09882206	0.23110458	0.2712131	0.34380576	0.5133375	0.40244466	0.1286595	0.29227722	0.45238042	0.33976078	0.24778582	0.5441514	0.12896563	0.27835622	0.42322132	0.1324948	0.47495925	0.33750445	0.3456546	0.6179967	2567715
0.57044977	0.11319725	0.2949299	0.6170875	0.5717364	0.6708317	0.6666904	0.5377859	0.0797811	0.3589445	0.5468602	0.29808593	0.75779706	0.30112985	0.12442547	0.2572338	0.3708322	0.3508509	0.59707534	0.41766864	0.5653838	0.6052582	0.93528336	0.52712214	0.92132974	0.23505227	0.7882779	0.5420626	0.5067013	0.8252122	0.37102482	0.029968569	0.042288296	0.13189659	0.4296424	0.45652598	0.34404528	0.55721724	0.7642217	0.88717914	0.29799047	0.12603787	0.35219023	0.8438609	0.8678053	0.93074983	0.5927669	0.45625663	0.19040433	0.1187109	2568373
0.02413511	0.010723841	0.25598356	0.34303036	0.15780915	0.12428026	0.07930481	0.8206995	0.10887325	0.40025494	0.13295929	0.18083234	0.14840674	0.10113844	0.041473363	0.072132945	0.014633357	0.092478484	0.14893445	0.038263258	0.27479038	0.08082491	0.19203602	0.10504225	0.01248031	0.10214984	0.02140087	0.19896393	0.012429134	0.14827055	0.0005174515	0.0002945168	0.03797976	0.00053205935	0.028164469	0.025817806	0.016033089	0.0028871803	0.03734915	0.13533683	0.08981355	0.2509513	0.002555629	0.078297496	0.086494714	0.010134119	0.004396117	0.03341408	0.07678072	0.017239045	2569452
0.60103214	0.4740656	0.48460978	0.50191987	0.3703809	0.5122034	0.27823263	0.51199484	0.09165692	0.47973755	0.31594405	0.17687574	0.567425	0.21108435	0.020545466	0.0835582	0.05644626	0.06496037	0.24257249	0.10514311	0.43940336	0.42624056	0.76890665	0.53860235	0.4804352	0.40783966	0.23471977	0.28374463	0.015373286	0.16530553	0.08411086	0.056058306	0.18217517	0.15198515	0.39945877	0.49739027	0.6329446	0.049276527	0.25777295	0.17758588	0.3553826	0.39843163	0.16498926	0.46612433	0.84048873	0.12071737	0.64119893	0.22825234	0.26431993	0.4645497	2569760
0.23196034	0.109965086	0.030193146	0.18327597	0.22268683	0.07109987	0.039301194	0.21983722	0.0034327556	0.026479675	0.121993534	0.012064555	0.16495764	0.028273081	0.0037332256	0.012766025	0.020898407	0.0021039096	0.05642239	0.0078070275	0.13056235	0.25814548	0.22068825	0.07207213	0.04183167	0.047329567	0.038430654	0.0398779	0.04372799	0.11552112	0.023258721	0.00028880383	0.4987607	0.0067287106	0.16827333	0.033967312	0.019629836	0.0034048883	0.06511413	0.0336717	0.11448026	0.1250412	0.029677141	0.34263086	0.69981396	0.03412503	0.10883626	0.043700177	0.03901231	0.090700455	2570477
0.25306544	0.40555376	0.2956568	0.31465915	0.45188352	0.3589683	0.21147162	0.48501587	0.15036798	0.05733704	0.32628462	0.27110565	0.1284315	0.051338032	0.02272145	0.09069115	0.03377237	0.23962924	0.14445701	0.21293123	0.27821848	0.15317576	0.37771803	0.17389317	0.1582117	0.3604982	0.14902438	0.22802594	0.11301304	0.15531854	0.026985677	0.0027830761	0.27600688	0.22295058	0.20563462	0.24018344	0.21596728	0.014669361	0.13050953	0.13601184	0.28348526	0.43194234	0.15091223	0.21000889	0.33478865	0.25935262	0.19956346	0.08611535	0.38748562	0.50514776	2571167
0.52873486	0.71027553	0.31634098	0.90003204	0.8649553	0.77336353	0.52601117	0.9366083	0.072122276	0.6649744	0.8554736	0.5774383	0.34148824	0.40471476	0.3946769	0.5654199	0.5100946	0.4954953	0.67762315	0.63075286	0.5961934	0.75890726	0.94799995	0.70634127	0.47181097	0.5691576	0.56999046	0.9400247	0.15106033	0.58316666	0.48187086	0.80056834	0.8382565	0.87202585	0.8803269	0.2264464	0.25142583	0.66303086	0.16194999	0.2829653	0.7612022	0.66280574	0.4180741	0.21743524	0.66036445	0.5235842	0.5276626	0.67768157	0.7756576	0.8459884	2571371
0.24970953	0.118142694	0.06935688	0.22964054	0.14563711	0.120805845	0.39006513	0.55059224	0.11029995	0.11742025	0.5725832	0.060603376	0.11732936	0.10170475	0.0072240247	0.05201306	0.07075808	0.049590483	0.20887052	0.03142043	0.14063118	0.15960528	0.49303994	0.19162565	0.105999045	0.12728304	0.08476891	0.5370567	0.03805192	0.28620097	0.010801682	0.012319627	0.05177867	0.016713385	0.2170783	0.07130438	0.053317823	0.02814832	0.068353385	0.07774266	0.12995778	0.41784698	0.0315432	0.11395878	0.15464984	0.059177905	0.068087906	0.08025861	0.08976362	0.020653253	2572111
0.15067123	0.3003013	0.21340945	0.42001885	0.55900264	0.5661848	0.2512485	0.6126642	0.09924968	0.09236751	0.49597558	0.10515318	0.19463572	0.2058824	0.08925435	0.16711742	0.07702878	0.2561672	0.21785241	0.19316988	0.16281123	0.2838543	0.8611079	0.39132023	0.29641485	0.49787423	0.10031524	0.53171057	0.17853428	0.41319942	0.0461134	0.03247896	0.19904701	0.13595508	0.38770217	0.4969254	0.16486761	0.037202556	0.23683037	0.17968468	0.1386617	0.21999845	0.028224839	0.16310352	0.44454557	0.06227907	0.36204544	0.049519096	0.23049141	0.024696846	2572436
0.1284138	0.13169086	0.062656924	0.14254744	0.15259597	0.10116313	0.11364375	0.49007845	0.04066744	0.07777815	0.27229062	0.01230271	0.08123425	0.102131456	0.17323273	0.05647699	0.1493999	0.011652972	0.2940563	0.06373351	0.169645	0.56414205	0.5616432	0.26025045	0.061423514	0.10309817	0.31401518	0.56468135	0.30564576	0.40578204	0.09862989	0.010844197	0.06698753	0.008314065	0.22253007	0.08876763	0.31785938	0.08068989	0.17478667	0.06747756	0.08896724	0.60940665	0.057910297	0.08481939	0.27238083	0.10717317	0.1441143	0.09956283	0.1256709	0.03702601	2572512
0.7347678	0.13240458	0.39204755	0.7414305	0.79039174	0.15012869	0.59121144	0.89563805	0.08778565	0.3911425	0.31954044	0.17227194	0.29310846	0.3021995	0.03661044	0.36175403	0.02746789	0.042097986	0.7588818	0.032901272	0.46768472	0.53767633	0.78331596	0.39852014	0.55055755	0.26161957	0.21459298	0.8112303	0.30933905	0.29566908	0.38060492	0.01992112	0.48556247	0.093785875	0.63275176	0.8364698	0.8423459	0.26171592	0.1380708	0.18768938	0.65114975	0.69376636	0.17833672	0.2254518	0.6830846	0.7280334	0.72137713	0.15100142	0.10870739	0.4752885	2572808
0.94586885	0.6962096	0.828284	0.99502987	0.9808688	0.87852204	0.5962706	0.9862422	0.69391614	0.51089084	0.8906018	0.53148156	0.9328634	0.5875102	0.27567443	0.92697865	0.52788115	0.365455	0.9301925	0.06721926	0.91800445	0.9590602	0.9985733	0.8883849	0.9512211	0.8418114	0.585547	0.9906577	0.35602182	0.8133432	0.92356855	0.23898722	0.7889449	0.6112018	0.9269886	0.95978034	0.932469	0.4734521	0.6322221	0.81265676	0.9867395	0.91962785	0.31608897	0.7591073	0.9780673	0.93437433	0.95376325	0.6724598	0.8574304	0.9750494	2574075
0.8008759	0.88280463	0.60499656	0.8760991	0.7820702	0.9593154	0.454832	0.7696796	0.69277066	0.7780301	0.93708813	0.43882626	0.51126534	0.16757758	0.44430092	0.37449	0.105190285	0.6383823	0.8880717	0.5643813	0.8814977	0.90943444	0.99073875	0.50047433	0.5327087	0.785878	0.75594425	0.96207917	0.45104378	0.84844863	0.089395	0.07183524	0.78454643	0.8905298	0.9254866	0.9388469	0.68735445	0.20642063	0.7600384	0.8610843	0.6843659	0.9429829	0.9541883	0.8493642	0.9897036	0.3772422	0.88699883	0.6054425	0.6958187	0.87539905	2574873
