0:0,1,2,3,4,5,6,7,0,2,3,5,6,7,8,9,10,11,12,13,14,16,17,18,19,22,23,24,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,13,14,16,17,18,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,18,19,21,23,26,27	3:0,1,2,3,4,5,6,7,0,1,4,5,7,8,9,11,12,14,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,9,10,11,12,14,15,16,20,21,22,23,24,25,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,11,12,15,16,17,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,11,12,14,15,17,19,20,21,22,23,24,26	7:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,20,23,24,26,27	8:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,9,10,11,12,14,16,17,18,19,20,21,23,24,25	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,10,11,14,15,16,19,20,21,22,23,24,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,10,12,13,15,16,17,18,20,21,22,23,24,25,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,6,8,11,12,13,14,15,16,18,19,20,21,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,11,13,14,15,16,17,18,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,2,3,6,7,9,10,11,12,13,14,16,18,19,20,21,23,24,25,26,27	14:0,1,2,3,4,5,6,7,1,3,4,5,6,7,8,9,11,12,13,15,17,18,19,20,22,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,5,7,8,10,12,13,14,15,17,18,19,21,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,4,5,6,7,9,10,11,13,14,16,17,19,20,21,22,23,24,26,27	17:0,1,2,3,4,5,6,7,0,1,4,5,6,7,8,9,10,11,13,15,18,19,20,21,22,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,11,12,13,14,15,16,17,20,21,22,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,7,9,10,11,12,13,15,16,18,19,21,22,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,8,9,12,13,15,16,17,18,19,20,21,22,24,25,27	21:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,15,16,19,20,21,22,23,25,27	22:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,10,11,12,14,15,16,18,19,20,21,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,13,14,16,18,19,20,21,22,23,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,11,12,13,15,16,17,19,20,22,23,24,26	25:0,1,2,3,4,5,6,7,0,2,3,4,5,7,9,10,11,12,13,14,15,16,17,18,22,23,24,25,26	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,11,12,14,15,19,20,21,22,23,24,25,26	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,12,13,14,15,16,17,18,19,20,22,23,25,26	28:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,9,10,13,14,15,16,17,19,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,8,9,11,12,13,14,15,16,18,19,20,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,12,14,15,16,17,19,20,21,22,24,26,27	31:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,11,12,13,14,15,16,18,19,20,21,22,23,26,27	32:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,16,19,20,21,22,23,24,25,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,15,16,17,18,19,21,22,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,11,12,13,14,16,18,19,21,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,7,8,9,11,13,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,25,26,27	37:0,1,2,3,4,5,6,7,0,1,5,6,8,9,10,11,13,15,16,17,18,19,20,21,22,24,25,26,27	38:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,12,13,14,16,18,19,20,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,14,15,16,17,18,20,21,22,24,25	40:0,1,2,3,4,5,6,7,0,1,2,3,4,8,9,11,12,14,16,17,18,19,20,21,22,23,25,26,27	41:0,1,2,3,4,5,6,7,0,1,3,4,6,7,9,10,11,13,14,15,16,18,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,14,15,17,18,19,21,22,23,24,25,26	43:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,13,14,15,16,17,18,21,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,7,9,10,12,15,16,17,18,19,20,21,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,3,4,5,7,8,9,10,13,14,15,16,17,18,19,20,21,24,25,26	46:0,1,2,3,4,5,6,7,0,1,3,5,6,8,9,10,11,12,13,14,15,16,19,20,21,22,23,25,26	47:0,1,2,3,4,5,6,7,2,4,5,6,7,8,9,10,11,12,14,16,17,19,20,21,22,23,25,26,27	48:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,15,16,17,21,22,23,24,25,26	49:0,1,2,3,4,5,6,7,0,3,4,5,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26	candidate_id
0.9510085	0.9533522	0.9819449	0.9531359	0.60688233	0.455038	0.4976106	0.9889994	0.8933921	0.69978225	0.9691946	0.9088501	0.9142427	0.91674346	0.48915547	0.9763249	0.74113184	0.19265151	0.9855546	0.3193436	0.72431165	0.8858497	0.91067606	0.9816846	0.6206822	0.835289	0.81539124	0.90614605	0.4432518	0.9205151	0.8957606	0.9576179	0.99537814	0.72390693	0.8181287	0.97254556	0.9158137	0.75365126	0.93392754	0.91902316	0.99554366	0.98053277	0.9759662	0.97054505	0.9964778	0.77815294	0.9547463	0.988441	0.9096417	0.95504475	1839660
0.08250212	0.32027027	0.12049898	0.69520754	0.10298306	0.31552997	0.15828635	0.13030048	0.26332834	0.3947491	0.8527146	0.26034296	0.19606435	0.28938445	0.085942544	0.2514952	0.00446078	0.05844022	0.5232592	0.4715146	0.23451094	0.11482501	0.32418472	0.21703161	0.4460965	0.49230447	0.033836663	0.89099324	0.10762827	0.23100322	0.102125384	0.31197578	0.27585098	0.18688898	0.15489596	0.324326	0.14058754	0.16545208	0.6214274	0.23909591	0.3371985	0.18707813	0.06506896	0.27124384	0.3210613	0.056555204	0.5444236	0.49707916	0.29352787	0.42759925	1840406
0.7880802	0.3269188	0.7947696	0.7171468	0.58044535	0.4758846	0.5805297	0.8260461	0.8092801	0.22882332	0.56471753	0.4836401	0.5235584	0.7256596	0.5299215	0.91789293	0.2847736	0.05163065	0.3143469	0.26277515	0.45965615	0.81803113	0.77203125	0.7674473	0.75778645	0.8104147	0.3003391	0.5980866	0.21286368	0.44616142	0.33734986	0.6432151	0.5352254	0.08386679	0.32845935	0.7235034	0.12166263	0.09549519	0.3874434	0.05382547	0.8753307	0.38836157	0.6070943	0.0880544	0.7716241	0.231168	0.6265547	0.797212	0.5624151	0.63508797	1840512
0.17194387	0.17978565	0.28477862	0.12308623	0.22400355	0.1502652	0.06629323	0.5109611	0.2296867	0.09276373	0.24438797	0.33706224	0.13645214	0.3231515	0.011496802	0.3849322	0.123113625	0.0039888364	0.09315375	0.35324222	0.12234894	0.2850502	0.09259055	0.3537843	0.2768097	0.3434293	0.15993594	0.104182705	0.04230439	0.12978268	0.034533665	0.22078483	0.13144886	0.09250188	0.10530934	0.07839074	0.02585614	0.052236333	0.12395538	0.053415146	0.109764	0.1389742	0.112116046	0.08317947	0.13286231	0.048221134	0.16588573	0.16379388	0.2718959	0.19499414	1841030
0.07589794	0.02713404	0.07440445	0.034221992	0.05189394	0.040714942	0.21479832	0.18918853	0.028459702	0.013051508	0.043253664	0.05537539	0.03911025	0.07073699	0.018308438	0.10167809	0.0048906524	0.0042739552	0.1348276	0.104291975	0.1992525	0.074339904	0.31887767	0.035313852	0.07830807	0.093385465	0.011454086	0.073447734	0.0076408423	0.066354915	0.00494932	0.043998398	0.030927029	0.07014681	0.04463932	0.035668317	0.0069204136	0.0035110926	0.052565962	0.013469264	0.053889446	0.019419275	0.035966102	0.020750519	0.052248098	0.013580929	0.025962614	0.08548095	0.046740506	0.04660658	1841036
0.7501262	0.068331026	0.7175827	0.79308957	0.5451224	0.25289488	0.26498723	0.9529247	0.8274779	0.20058797	0.147019	0.59762955	0.18030262	0.64481664	0.31520453	0.77725667	0.22418445	0.14765312	0.539891	0.2441343	0.37726983	0.818187	0.7325914	0.82087165	0.7900915	0.5279386	0.6074989	0.5046075	0.26228148	0.3403939	0.33152184	0.70618695	0.60426265	0.041231044	0.1270206	0.44528046	0.5709187	0.25431272	0.5285929	0.053151045	0.8275193	0.27965707	0.19142172	0.14854175	0.76006424	0.5518049	0.68190646	0.79540604	0.57441056	0.579248	1841366
0.30698106	0.011919008	0.7495659	0.10521746	0.8185801	0.45071915	0.16224563	0.0686048	0.36350226	0.21695526	0.2837897	0.08687712	0.049153563	0.07080102	0.15250923	0.09729616	0.026275545	0.009680688	0.017733864	0.08151162	0.09390634	0.4107665	0.85847527	0.5294223	0.08943024	0.5703706	0.45979962	0.59303606	0.16011854	0.013448357	0.19572753	0.10124012	0.04859167	0.2525067	0.28615838	0.09948157	0.053466436	0.16728543	0.16787253	0.17241512	0.365366	0.02112239	0.18637998	0.030246494	0.108241774	0.21236782	0.4958352	0.3059861	0.07057145	0.056556884	1841385
0.58523816	0.16766055	0.41193575	0.2233519	0.6662957	0.14227076	0.3818541	0.7946516	0.41498378	0.4441468	0.28824294	0.33974162	0.6271359	0.72256523	0.32228404	0.60822713	0.78253865	0.17387599	0.05668192	0.16763958	0.21684247	0.7218256	0.41376236	0.4057607	0.58019817	0.6932507	0.44707364	0.62674046	0.21149778	0.29416037	0.17962477	0.41227692	0.26656628	0.0061148675	0.2665575	0.50106597	0.46754125	0.38053477	0.41601428	0.009916539	0.065739326	0.17721999	0.56151164	0.080706455	0.29131776	0.07507886	0.11782214	0.69789827	0.45083746	0.3453767	1841908
0.8541631	0.29755345	0.8948095	0.28243753	0.610089	0.4380643	0.33424827	0.97576797	0.3535566	0.10288663	0.56909734	0.16565953	0.4517914	0.734169	0.34034225	0.75492096	0.33422145	0.050804287	0.2942499	0.37109703	0.343279	0.69182265	0.3307311	0.7397627	0.5796261	0.7872513	0.28803673	0.3517664	0.11343951	0.13080987	0.064586625	0.22604452	0.14446416	0.33789665	0.10138267	0.2253188	0.03213439	0.3393454	0.22259285	0.06555148	0.56461006	0.24705671	0.7113363	0.34767517	0.35397416	0.0874999	0.5062554	0.69205594	0.79623777	0.33027232	1842396
0.3724244	0.37641862	0.710999	0.69221205	0.62747264	0.32295328	0.6215411	0.686584	0.77099335	0.5890349	0.5047844	0.21881498	0.2423456	0.15491468	0.24121156	0.4580636	0.31674087	0.031285755	0.18866311	0.3926247	0.31572625	0.29797053	0.5562065	0.5616266	0.77322835	0.65788317	0.67572945	0.7406951	0.081141405	0.23034339	0.019067891	0.4808788	0.30552965	0.22550395	0.0929149	0.21210235	0.13915767	0.09876652	0.4685375	0.054038897	0.41614	0.12771566	0.42866674	0.21191292	0.2666238	0.027314013	0.47798955	0.27133802	0.46580327	0.29983246	1842578
0.04797381	0.013925787	0.5121501	0.07351904	0.14782189	0.06200248	0.04096975	0.70389414	0.06481895	0.009697188	0.11793638	0.0073323823	0.028146438	0.13889177	0.002101251	0.07897466	0.0045939507	0.00024537323	0.014800183	0.0010089393	0.0042228806	0.083864756	0.0067165475	0.14739634	0.012781533	0.47135594	0.005715963	0.008395453	0.0016875169	0.0044524274	0.0032779875	0.017315002	0.012076104	0.009843719	0.013294812	0.0014923561	0.002060043	0.0011594198	0.008533492	0.004521958	0.051697783	0.025143914	0.26180276	0.010881754	0.021891337	0.00086753484	0.041226786	0.13025242	0.16005793	0.010152791	1843231
0.86359406	0.22563851	0.6801704	0.42233872	0.5253407	0.9692461	0.5048589	0.9713382	0.37957337	0.7196294	0.32997453	0.5971539	0.3052496	0.84856147	0.56727606	0.6246668	0.46599463	0.64564395	0.71458906	0.41235617	0.51242214	0.85134286	0.55867594	0.4069456	0.28472793	0.5010536	0.49309698	0.3287158	0.2079648	0.49509442	0.43374267	0.47634193	0.24247405	0.30630118	0.22173865	0.71803504	0.5637221	0.65537983	0.7948025	0.22363144	0.5934026	0.554183	0.6547473	0.72242737	0.43404374	0.10561198	0.59781784	0.7021317	0.67366475	0.50996155	1843526
0.99947864	0.5429636	0.96842825	0.99933225	0.99928844	0.98690945	0.99750406	0.98111385	0.9984975	0.97292525	0.9958691	0.9999132	0.9997825	0.9994967	0.99513704	0.9959888	0.9753573	0.9816706	0.99628097	0.8783492	0.99716043	0.9991184	0.9985177	0.9975319	0.99967563	0.94780266	0.9992287	0.9844779	0.98746747	0.9974559	0.9917418	0.9996941	0.99934775	0.9831544	0.99837744	0.99969435	0.99078757	0.99829704	0.99872017	0.9908578	0.9985856	0.9779674	0.9773795	0.946999	0.99522495	0.9799284	0.99878865	0.99869907	0.9931942	0.9853726	1845065
0.78982395	0.28808826	0.51449156	0.8027128	0.8215295	0.38243458	0.71639884	0.82718706	0.33840021	0.42840034	0.7344133	0.30330023	0.60492706	0.5867552	0.340783	0.46933737	0.1401479	0.4644042	0.71253496	0.68062526	0.6176069	0.26909995	0.14603163	0.6430134	0.437285	0.87442845	0.8255287	0.63420063	0.32468677	0.47078747	0.22887471	0.7044112	0.114515096	0.25156876	0.6153865	0.03388049	0.5009957	0.3915478	0.70144093	0.15740259	0.66116506	0.58935237	0.5751777	0.68313646	0.72181726	0.37548968	0.4486677	0.26401415	0.31803185	0.29049444	1932539
0.040739063	0.07284631	0.11133359	0.09778266	0.18603596	0.09067791	0.09547439	0.13099732	0.16299081	0.057538383	0.3379308	0.039940767	0.05559276	0.059867892	0.032270286	0.16791663	0.030785402	0.0299016	0.14140777	0.25780973	0.23155297	0.11591633	0.07633135	0.18146826	0.07882623	0.20245273	0.092030525	0.09772247	0.022346083	0.08936579	0.029965114	0.030417899	0.087864585	0.19964726	0.19189642	0.174608	0.25336108	0.25380558	0.2540843	0.4468285	0.4428126	0.2763408	0.7744334	0.3971969	0.6518352	0.13189356	0.39924172	0.114500955	0.20830335	0.19163555	1933425
0.021810593	0.064524494	0.104797274	0.011182976	0.011172414	0.05092644	0.03712715	0.16461527	0.019431602	0.001830616	0.13813157	0.028652232	0.025826652	0.16004288	0.036173213	0.29808643	0.014516781	0.0007701728	0.026590427	0.0040718196	0.0011119605	0.060019955	0.003022014	0.022845352	0.018313685	0.04795315	0.007287611	0.05192184	0.003015616	0.0344476	0.012719629	0.018646548	0.009005079	0.0038017954	0.0043412377	0.0063100997	0.0008559202	0.008835621	0.042025484	0.0024221311	0.14405003	0.0033874721	0.020572282	0.0058029164	0.046890594	0.004021466	0.060045384	0.023925494	0.28182372	0.035699267	1933755
0.2993554	0.2175667	0.24719058	0.18122919	0.15388662	0.08876931	0.1109078	0.33820096	0.19767928	0.07313007	0.07272344	0.22193529	0.10144682	0.13146573	0.0120312	0.25133768	0.02123221	0.0044686324	0.15172978	0.25759637	0.10069385	0.16399054	0.16799967	0.24083388	0.21056229	0.37925684	0.059527688	0.050687376	0.018903645	0.07343726	0.011752157	0.13119079	0.06545605	0.051820226	0.0954981	0.059436213	0.0056116804	0.011204478	0.03830479	0.018077513	0.15895037	0.058590952	0.06889892	0.12571101	0.17360282	0.02396731	0.054771334	0.080179885	0.09271585	0.13972802	1933891
0.561458	0.05528534	0.26359946	0.030270362	0.18639986	0.15721932	0.167249	0.8044428	0.11298872	0.04379354	0.13695899	0.05111524	0.07504873	0.24079728	0.2084157	0.44211873	0.024040164	0.013135481	0.14645523	0.06273039	0.12534358	0.33067718	0.093584344	0.15547836	0.15164968	0.5567447	0.053056207	0.18170321	0.035568032	0.3351352	0.09468154	0.10590595	0.0798759	0.08608706	0.019036781	0.0242188	0.042139433	0.052932963	0.09107081	0.010821266	0.16637221	0.045387607	0.030424586	0.041630913	0.11993156	0.09698393	0.064959645	0.17300154	0.20801403	0.099881396	1934579
0.69356364	0.13171548	0.7824774	0.6193068	0.78113073	0.22271615	0.2665036	0.7339932	0.54238635	0.32520217	0.22410387	0.5018845	0.4057934	0.9027851	0.19796109	0.89112437	0.32339612	0.13591248	0.29541028	0.22936302	0.19260722	0.77856606	0.79386747	0.8525879	0.7284971	0.56129384	0.306348	0.6351485	0.17539243	0.49587798	0.22907679	0.691782	0.73364383	0.022743847	0.37101856	0.8276618	0.1652376	0.12575665	0.21277763	0.030022336	0.7729913	0.42063203	0.49691826	0.052793585	0.8469985	0.19097303	0.5180065	0.7799433	0.393043	0.6662473	1934839
0.9612918	0.3488085	0.46859303	0.5599958	0.78565323	0.40390688	0.5638281	0.91842186	0.50619096	0.5698348	0.9459341	0.82767886	0.64093274	0.8615381	0.48157609	0.8834287	0.31873825	0.2252765	0.78640896	0.7748702	0.7184731	0.34818015	0.5620116	0.9212492	0.9012923	0.9387972	0.14661986	0.9045466	0.095824204	0.6349215	0.35587367	0.7522875	0.55526185	0.23272447	0.53734237	0.45834678	0.6071091	0.3762094	0.61563915	0.5985088	0.7613757	0.7566481	0.6807202	0.4499995	0.47890195	0.03199385	0.81710863	0.20619188	0.7540819	0.44572157	1934972
0.8037553	0.8631125	0.9967879	0.81344944	0.92138666	0.88092136	0.5093729	0.77457017	0.8508318	0.75588065	0.98172635	0.8202238	0.76778996	0.56731474	0.56400996	0.9360098	0.4520531	0.058237366	0.51605374	0.9230185	0.9420436	0.4664181	0.8635429	0.98380774	0.95626205	0.97538835	0.9269468	0.9327624	0.6175424	0.6383464	0.51510125	0.9309662	0.95776623	0.70372385	0.98557866	0.9931125	0.9013932	0.14382017	0.9327185	0.88108474	0.9694504	0.9407184	0.94027615	0.8855272	0.9972071	0.6433318	0.6579478	0.9516394	0.9524927	0.9426877	1935007
0.08819913	0.09869414	0.21506232	0.037650436	0.15312505	0.11089185	0.15232968	0.069153674	0.09231725	0.034020666	0.10024501	0.023922265	0.07816143	0.03328561	0.012499377	0.04535514	0.03022168	0.0017453914	0.034606684	0.12757294	0.012954573	0.10186472	0.053026054	0.04769933	0.03844505	0.17740625	0.06357998	0.035511155	0.006754458	0.044146165	0.046529606	0.078937456	0.04185718	0.06693527	0.01942447	0.017063318	0.0005914924	0.008633127	0.021085873	0.037591692	0.16899139	0.016799346	0.15507615	0.19017076	0.14277096	0.009733948	0.04334501	0.11755987	0.16775511	0.053479385	1935113
0.12408649	0.047007542	0.436875	0.06670084	0.281013	0.06562292	0.22712466	0.4728673	0.041249596	0.06302231	0.18200089	0.1136516	0.027642637	0.19013411	0.010582459	0.16405511	0.2534228	0.008386217	0.014681387	0.010471482	0.03627641	0.2936338	0.0832616	0.23837471	0.035448357	0.13793275	0.042406127	0.06571659	0.0052154325	0.04436379	0.012290958	0.05544875	0.03186946	0.010182135	0.020500211	0.008315016	0.0033590405	0.0069268984	0.11670798	0.024424765	0.031955726	0.04608259	0.054772135	0.14467525	0.1239533	0.003935155	0.048026424	0.04944922	0.11197887	0.052641716	1935157
0.97562236	0.48300725	0.9523131	0.89649206	0.6850483	0.92795825	0.84180915	0.9507257	0.6026253	0.3978029	0.8602212	0.35729694	0.30843464	0.4327995	0.7842251	0.8343794	0.064639084	0.069385596	0.6833783	0.68516	0.40364677	0.42898008	0.05793388	0.7469578	0.49858478	0.8506831	0.825684	0.9649808	0.7034418	0.5300382	0.5124755	0.7345141	0.4142625	0.72329026	0.82059616	0.91069686	0.96162206	0.79367965	0.9027001	0.791437	0.85737205	0.48282686	0.88368523	0.6648251	0.86206055	0.7821892	0.9590317	0.9658173	0.8984971	0.8281912	1936816
0.7169711	0.124132	0.57555664	0.47155902	0.18260339	0.24908039	0.26714146	0.5939311	0.5611394	0.21165632	0.30378234	0.51033664	0.6687701	0.5878544	0.37463528	0.44642904	0.049081273	0.017442167	0.45537484	0.15376207	0.3840535	0.5077237	0.43998727	0.45255598	0.58277535	0.32523793	0.16827403	0.0759007	0.08552325	0.39040306	0.15775245	0.10020008	0.5002796	0.21434765	0.046219572	0.7003242	0.08528237	0.14640447	0.33118805	0.07869277	0.75087935	0.21883532	0.10306363	0.06467141	0.4130609	0.08479881	0.5305642	0.6392022	0.1889669	0.30877233	1937225
0.13301094	0.84287196	0.9418658	0.05274196	0.4781928	0.20839177	0.44839144	0.4795951	0.17280434	0.33239684	0.3076434	0.08406287	0.2685214	0.23152061	0.41060993	0.23080863	0.28147507	0.15017435	0.59202814	0.28641114	0.2944202	0.64005697	0.30068406	0.49176314	0.8082707	0.22356068	0.32224736	0.46043935	0.27976748	0.45295727	0.29677808	0.4812065	0.5823526	0.83301246	0.30548927	0.23543355	0.2774383	0.01308563	0.09447554	0.84426236	0.1461856	0.09939568	0.28416565	0.7654547	0.72717327	0.1344597	0.15815055	0.71950835	0.55060667	0.061399437	1937298
0.9217422	0.3582586	0.60102725	0.6181206	0.64783424	0.5687245	0.24632768	0.6173649	0.7340751	0.535115	0.66142213	0.60781157	0.7897878	0.78934664	0.6048056	0.7263741	0.48698464	0.5047343	0.79711926	0.22117057	0.37510952	0.941106	0.9825394	0.68512684	0.6627946	0.95364994	0.8634821	0.71555346	0.17029259	0.6692144	0.3904415	0.6929159	0.8632373	0.22317763	0.439695	0.9345846	0.33817044	0.74781185	0.58652365	0.47503707	0.7813349	0.6153542	0.72286296	0.53100264	0.47771782	0.2171786	0.6766267	0.4875804	0.40352708	0.6641198	1937434
0.19004147	0.057710137	0.40597203	0.12089379	0.15571399	0.2784392	0.53767145	0.52742755	0.26995212	0.054365672	0.7457104	0.30395567	0.12833375	0.40779036	0.028271468	0.550633	0.0117472345	4.523943e-05	0.051187105	0.05041092	0.04313622	0.29014733	0.097074345	0.13828857	0.38953444	0.79134786	0.03652827	0.20941931	0.023798184	0.11194427	0.04662267	0.05915288	0.063501105	0.062435742	0.039412547	0.03152546	0.0017838707	0.001937631	0.0093635265	0.1219888	0.363198	0.22601046	0.49039856	0.038636666	0.26868343	0.014160278	0.06922809	0.2373831	0.57644	0.26536143	1938332
0.67476755	0.2895036	0.54063606	0.42855987	0.23361832	0.5460117	0.1765124	0.7652073	0.5346574	0.19952755	0.17640336	0.46555746	0.4727447	0.5411443	0.60270965	0.9655376	0.44756877	0.24261522	0.49573696	0.41136396	0.45882407	0.529788	0.8196758	0.8612214	0.89580977	0.7080942	0.11614729	0.7327356	0.3822724	0.7099561	0.44351843	0.5865701	0.75500685	0.2762522	0.37548575	0.78560746	0.4564018	0.348818	0.5980168	0.1506769	0.9292786	0.5400076	0.24059391	0.11937102	0.6019274	0.2965736	0.54393953	0.6835253	0.77985185	0.7472788	1938712
0.12091934	0.05054883	0.19878547	0.033994146	0.31263673	0.05751917	0.1306914	0.3432374	0.118493885	0.05815677	0.16557772	0.07969605	0.07524453	0.22816466	0.048324205	0.17395127	0.0392695	0.0051436303	0.047316346	0.032437183	0.030972408	0.22926956	0.038890537	0.220899	0.12824562	0.13644248	0.053182337	0.06684352	0.02437796	0.012784221	0.016749218	0.036852498	0.033177506	0.016233556	0.052029025	0.019389858	0.030883217	0.044030305	0.10164599	0.045756303	0.068526566	0.06536302	0.14422984	0.07410623	0.065825514	0.009649816	0.22092438	0.0885998	0.20602524	0.051001526	1939627
0.9134559	0.30986965	0.95859146	0.9237186	0.9257387	0.45016533	0.5417527	0.9234295	0.8997588	0.38596994	0.8712346	0.6204674	0.890502	0.95081776	0.83674604	0.97641945	0.58037996	0.09132028	0.88709986	0.3403919	0.6378495	0.90194887	0.95303744	0.91149014	0.9021753	0.9290515	0.3892884	0.928861	0.512749	0.7368638	0.34502435	0.7567647	0.84532654	0.11836852	0.52796453	0.96905524	0.7563028	0.56990945	0.72022456	0.11215813	0.9782907	0.7415739	0.9267609	0.30446452	0.9871132	0.49876824	0.84924483	0.86956495	0.86511534	0.91496724	1939754
0.090568826	0.09434308	0.14320607	0.10791633	0.17400424	0.13737352	0.1902729	0.60507965	0.07074165	0.2127562	0.12808785	0.28532568	0.2970248	0.10339854	0.0368439	0.20816003	0.080163114	0.010187563	0.06657929	0.13056189	0.0911201	0.1287027	0.06127143	0.11066014	0.21277757	0.25780758	0.03789427	0.14364946	0.10995561	0.0969047	0.022343455	0.16710626	0.11882554	0.027617829	0.026811358	0.07550347	0.081907645	0.0415251	0.08159394	0.052297924	0.095527664	0.22930805	0.085794516	0.07203527	0.06693384	0.040201575	0.11584142	0.045420177	0.08892715	0.045830447	1939830
0.2869484	0.0136547275	0.5637905	0.12197147	0.664172	0.48921543	0.23035224	0.23470443	0.094231345	0.18527284	0.117634945	0.060101707	0.12889934	0.040658902	0.20155646	0.077505045	0.28942218	0.051283784	0.06980718	0.26320356	0.061555035	0.1722792	0.7990931	0.570215	0.016664822	0.25181088	0.18980178	0.23802884	0.5124429	0.07786696	0.079632826	0.23565383	0.048799567	0.42915726	0.11359069	0.17964764	0.16203465	0.29600543	0.18222027	0.4355439	0.11509915	0.04644864	0.18854266	0.014501671	0.039323494	0.60864633	0.21624775	0.36026156	0.034393556	0.10910586	1940169
0.23461336	0.07012628	0.59889674	0.04056738	0.5885948	0.18206593	0.11406317	0.13593128	0.41829696	0.032343183	0.03379114	0.045374054	0.07348943	0.06337821	0.36750934	0.19134626	0.14368457	0.02814159	0.10421448	0.06624084	0.20941064	0.26771653	0.29956943	0.30281734	0.013809773	0.093196705	0.17484368	0.26317748	0.42940947	0.06012773	0.12886477	0.19296557	0.1012691	0.7990203	0.1602067	0.03426706	0.21918947	0.20391804	0.18869811	0.6301097	0.038995095	0.05406279	0.051885203	0.022912739	0.01880551	0.14116967	0.13378298	0.42053944	0.035861067	0.021724897	1940244
0.015293265	0.013900632	0.018947918	0.01396318	0.012489089	0.0094799	0.017376347	0.0419039	0.009114521	0.007969072	0.01516523	0.011472393	0.042725436	0.008586573	0.020284252	0.08960428	0.0029843948	0.00015800865	0.019720878	0.015610671	0.122807935	0.03088284	0.13688587	0.050766703	0.021818744	0.117581114	0.015535319	0.049551815	0.015415068	0.046531536	0.011658234	0.04068021	0.009807308	0.0028641776	0.0038880424	0.00922495	0.0027289677	0.00074966	0.029387895	0.018825248	0.023390844	0.033254974	0.054234292	0.0035965885	0.027803576	0.012028639	0.004894385	0.021127466	0.022026798	0.036775123	1941136
0.9954727	0.98591596	0.94050115	0.9448675	0.9673793	0.9273079	0.95623815	0.97794116	0.93832344	0.78278697	0.78516275	0.8987611	0.78291833	0.86676556	0.81632864	0.84163135	0.683351	0.8445719	0.9843493	0.6502276	0.883899	0.7262801	0.49344742	0.90331215	0.8906766	0.9811187	0.80805373	0.9938573	0.8146794	0.96132386	0.7964326	0.87143344	0.9736076	0.8878851	0.82760143	0.9091016	0.6151135	0.9107971	0.9387597	0.98257715	0.9348614	0.98010993	0.822756	0.824269	0.9034239	0.46153092	0.95128703	0.56265813	0.71264195	0.90346056	2025608
