0:0,1,2,3,4,5,6,7,14	1:0,1,2,3,4,5,6,7,27	2:0,1,2,3,4,5,6,7,12	3:0,1,2,3,4,5,6,7,14	4:0,1,2,3,4,5,6,7,11	5:0,1,2,3,4,5,6,7,10	6:0,1,2,3,4,5,6,7,4	7:0,1,2,3,4,5,6,7,2	8:0,1,2,3,4,5,6,7,8	9:0,1,2,3,4,5,6,7,0	10:0,1,2,3,4,5,6,7,22	11:0,1,2,3,4,5,6,7,16	12:0,1,2,3,4,5,6,7,26	13:0,1,2,3,4,5,6,7,19	14:0,1,2,3,4,5,6,7,26	15:0,1,2,3,4,5,6,7,13	16:0,1,2,3,4,5,6,7,21	17:0,1,2,3,4,5,6,7,22	18:0,1,2,3,4,5,6,7,5	19:0,1,2,3,4,5,6,7,25	20:0,1,2,3,4,5,6,7,12	21:0,1,2,3,4,5,6,7,2	22:0,1,2,3,4,5,6,7,7	23:0,1,2,3,4,5,6,7,23	24:0,1,2,3,4,5,6,7,6	25:0,1,2,3,4,5,6,7,10	26:0,1,2,3,4,5,6,7,14	27:0,1,2,3,4,5,6,7,15	28:0,1,2,3,4,5,6,7,19	29:0,1,2,3,4,5,6,7,16	30:0,1,2,3,4,5,6,7,27	31:0,1,2,3,4,5,6,7,22	32:0,1,2,3,4,5,6,7,21	33:0,1,2,3,4,5,6,7,11	34:0,1,2,3,4,5,6,7,4	35:0,1,2,3,4,5,6,7,19	36:0,1,2,3,4,5,6,7,2	37:0,1,2,3,4,5,6,7,5	38:0,1,2,3,4,5,6,7,16	39:0,1,2,3,4,5,6,7,0	40:0,1,2,3,4,5,6,7,26	41:0,1,2,3,4,5,6,7,20	42:0,1,2,3,4,5,6,7,26	43:0,1,2,3,4,5,6,7,26	44:0,1,2,3,4,5,6,7,9	45:0,1,2,3,4,5,6,7,10	46:0,1,2,3,4,5,6,7,22	47:0,1,2,3,4,5,6,7,16	48:0,1,2,3,4,5,6,7,24	49:0,1,2,3,4,5,6,7,12	candidate_id
0.80588984	0.63398445	0.8893796	0.90751004	0.41871992	0.36945143	0.4585442	0.4715645	0.12955815	0.40434802	0.36457434	0.23912586	0.54014516	0.066921115	0.2513112	0.31901	0.56831056	0.47699413	0.22525288	0.3854762	0.8391914	0.44427425	0.32941374	0.88380045	0.7850403	0.7125776	0.26105475	0.20900396	0.28504196	0.26363376	0.11686973	0.49162364	0.6785245	0.57591695	0.8442872	0.28017426	0.3321458	0.24299125	0.42703453	0.23633677	0.20274885	0.6751179	0.25750926	0.12629208	0.18090434	0.3142515	0.5255926	0.45646957	0.16954502	0.53269774	2030618
0.4067238	0.58582306	0.6257169	0.29883364	0.4267809	0.73413384	0.57247806	0.25378543	0.51326203	0.18506175	0.29829276	0.4908834	0.3004565	0.34071285	0.5310336	0.51239455	0.7002656	0.39330688	0.21962386	0.5338023	0.7644348	0.32924044	0.3874255	0.61964834	0.15759684	0.5802481	0.6379856	0.50354296	0.65046585	0.45660445	0.3296258	0.43006003	0.280489	0.4402148	0.51016307	0.5840017	0.6270192	0.4426903	0.36806995	0.49725786	0.46142256	0.22442374	0.5076174	0.5709128	0.5213513	0.5942174	0.46664476	0.36696082	0.32979113	0.55419147	2030939
0.34075534	0.3462084	0.26336983	0.28212836	0.5043952	0.25341085	0.29686803	0.4227347	0.15690969	0.4440264	0.19879998	0.4194521	0.25133732	0.16768934	0.48882598	0.25954875	0.17162445	0.15604764	0.7453368	0.24859305	0.611342	0.50074	0.6219747	0.75211865	0.41726166	0.5581603	0.58365524	0.22977479	0.17053787	0.37855083	0.1125406	0.577383	0.19690344	0.24531089	0.5010055	0.05739718	0.17076775	0.36559206	0.3789169	0.44513488	0.15861797	0.50619566	0.37485087	0.4730553	0.52250206	0.38151106	0.34986043	0.38959002	0.41310856	0.4066485	2031322
0.021505624	0.19923085	0.25353274	0.26955968	0.4987258	0.07733962	0.04372874	0.085228786	0.1277034	0.34881815	0.47513887	0.097011626	0.2683113	0.079068765	0.09062129	0.08648152	0.060463533	0.059605367	0.018646762	0.05654071	0.3697501	0.10432526	0.012241263	0.35367656	0.0037455077	0.02439289	0.047256056	0.057221264	0.042003356	0.049235396	0.09349558	0.013059693	0.021022797	0.04567526	0.06782063	0.0668742	0.13622831	0.039302763	0.04871704	0.019644238	0.025467202	0.014105182	0.07799424	0.03416998	0.038520798	0.006835068	0.04333736	0.040355667	0.008524488	0.16193005	2031596
0.9951976	0.9842801	0.9344339	0.95463794	0.97562623	0.98574	0.9879439	0.9966126	0.9844974	0.99078244	0.9777305	0.98621583	0.9836547	0.6696565	0.9588403	0.94867915	0.9891964	0.90957123	0.96212876	0.8952113	0.9874543	0.9956049	0.9537286	0.9921079	0.9853011	0.9834752	0.98083204	0.9608697	0.57012314	0.7390097	0.814768	0.9896876	0.94995594	0.9771541	0.9766198	0.64217865	0.7958185	0.98196113	0.9802619	0.9241775	0.9563674	0.98665005	0.9789813	0.9432327	0.9826958	0.9559444	0.9517085	0.96024853	0.97743315	0.9816922	2106683
0.050884254	0.14362422	0.06172511	0.293583	0.055279303	0.14422877	0.3546578	0.032568622	0.23767048	0.023768736	0.073835224	0.045956716	0.038736034	0.036044247	0.056487672	0.056459717	0.12087821	0.0932441	0.025682338	0.046272233	0.087435156	0.050319806	0.040467	0.45580128	0.10435946	0.04036329	0.022724602	0.04382634	0.030382112	0.056372594	0.14959429	0.021429189	0.055491243	0.088026665	0.065073565	0.04838616	0.14094248	0.025089528	0.115816325	0.08035455	0.09402838	0.024712397	0.05774201	0.058519017	0.054877408	0.11688837	0.055740185	0.13548844	0.033245746	0.073538356	2107151
0.013103388	0.106176324	0.066211015	0.01233322	0.025160788	0.041228123	0.028770432	0.008670418	0.017542424	0.04350858	0.07055888	0.028427878	0.02268277	0.0070079714	0.026501058	0.045046963	0.051490188	0.039879374	0.03811711	0.05228543	0.08859477	0.16451634	0.024763037	0.12634313	0.007814526	0.026693717	0.020819511	0.014791521	0.019078098	0.05949694	0.06251514	0.02024488	0.034951203	0.08731934	0.051668357	0.028175293	0.19004084	0.07640981	0.057780776	0.053924643	0.13138051	0.048966162	0.16517003	0.19849305	0.050837386	0.09360734	0.085329466	0.060271196	0.058024276	0.16523409	2107210
0.60498995	0.64381695	0.9068179	0.6622255	0.5330962	0.5511856	0.43301395	0.65721285	0.6339081	0.69373286	0.4038935	0.50694174	0.604937	0.42836502	0.52722317	0.2595346	0.33890474	0.6851559	0.5653712	0.47432175	0.8485289	0.36477697	0.828193	0.8660582	0.28623697	0.65124214	0.5060217	0.59024054	0.3873039	0.19686344	0.5904487	0.51729876	0.6371077	0.30411384	0.5574449	0.32574177	0.3322658	0.6281607	0.53255	0.6433534	0.30269045	0.71857464	0.48221508	0.3833087	0.47403693	0.3330492	0.34478348	0.63163275	0.7109971	0.9079162	2107242
0.3163482	0.70896363	0.3726232	0.7973687	0.5050032	0.85006166	0.523139	0.47896674	0.6999989	0.6095998	0.71446455	0.79264057	0.74152815	0.3423246	0.80530643	0.42288437	0.72575605	0.42391488	0.81283396	0.4108203	0.76823163	0.43919307	0.45085844	0.9383638	0.43205994	0.67331207	0.2510111	0.5243335	0.49057922	0.81498003	0.9386965	0.75765556	0.9127789	0.7691002	0.6128808	0.30521777	0.65054244	0.84217715	0.8111712	0.82898855	0.22419359	0.6640718	0.432386	0.9073988	0.74279064	0.8368858	0.5839783	0.56700784	0.5237954	0.80355555	2107305
0.014014151	0.0671489	0.20847593	0.07966125	0.029820038	0.0055556414	0.006907108	0.01751033	0.105372615	0.012134206	0.007212512	0.003924745	0.011555802	0.013770125	0.02249434	0.045076292	0.061323613	0.053782824	0.009558591	0.010874221	0.14021024	0.013228945	0.020286726	0.27299106	0.0024496955	0.0068436023	0.025917048	0.007831168	0.027491527	0.021374557	0.0352842	0.003984599	0.011237942	0.024796974	0.017468277	0.047619954	0.017629297	0.009665076	0.026646148	0.022741187	0.05624806	0.11067336	0.012449553	0.023641199	0.04850991	0.010291563	0.022941744	0.03432874	0.01894683	0.07053304	2107828
0.05178657	0.10616275	0.61605585	0.10606948	0.1400576	0.12404781	0.034382198	0.030743165	0.056314666	0.06134039	0.017608711	0.02849937	0.016649138	0.019106451	0.023308625	0.013929409	0.07142233	0.01573133	0.028476728	0.015795372	0.11471431	0.03228305	0.01357716	0.38245755	0.043952473	0.016698675	0.070790716	0.0223149	0.021092717	0.04136057	0.017211648	0.02465213	0.034721397	0.02246718	0.0024142861	0.015278953	0.026343843	0.024132308	0.10109538	0.03194072	0.05508417	0.03625018	0.0247965	0.015255848	0.011227922	0.009017794	0.062020127	0.036702186	0.027883662	0.10561793	2108035
0.13619894	0.28958398	0.75007397	0.08548874	0.18100521	0.15004839	0.00405987	0.0544378	0.10082872	0.057199825	0.07873111	0.13604194	0.14323902	0.00819924	0.10095893	0.18011656	0.20918861	0.12659329	0.20287552	0.03759073	0.78780526	0.16024855	0.5835413	0.78885186	0.1639748	0.11285441	0.17631337	0.13489498	0.084548205	0.18497568	0.3359842	0.16556267	0.23051104	0.2064691	0.012806183	0.029791279	0.07315881	0.23390019	0.14860627	0.19824219	0.23372464	0.56206477	0.118516766	0.14182748	0.10688367	0.04319759	0.1427139	0.15597713	0.11455908	0.6844377	2108094
0.05964341	0.28337887	0.3429626	0.26674122	0.11286782	0.119302034	0.043118823	0.28746328	0.27906027	0.28471556	0.4079271	0.22064763	0.21879748	0.22663678	0.19683112	0.31054384	0.15158772	0.14542475	0.18411663	0.06588059	0.55328375	0.12580942	0.770697	0.6764729	0.09562614	0.3998971	0.60622007	0.39111066	0.21757697	0.55237865	0.28935942	0.1301051	0.121055596	0.20256397	0.012904361	0.44229558	0.2809383	0.37020445	0.5428883	0.09257415	0.10580682	0.3617067	0.31936878	0.38647157	0.24224399	0.1751938	0.37662175	0.2717355	0.15878679	0.26329127	2108422
0.05536078	0.1669219	0.43928194	0.023384158	0.090815894	0.067948	0.05410201	0.012958828	0.08073858	0.058108613	0.19763972	0.05179242	0.09335055	0.08505443	0.09260096	0.07845163	0.08608001	0.055033278	0.07648152	0.08467219	0.47845542	0.043752268	0.053828366	0.51612043	0.0049838657	0.040887315	0.05571567	0.17477962	0.03388828	0.10691043	0.2269618	0.026064621	0.13878812	0.066969335	0.031082094	0.02407324	0.11914531	0.08422907	0.16783783	0.20300825	0.066242084	0.25644287	0.08187366	0.09958762	0.024047006	0.018970149	0.0056660995	0.08185072	0.04881999	0.410144	2108681
0.0036540506	0.031560842	0.13158055	0.025908345	0.005138292	0.008190365	0.006652995	0.016690666	0.026202336	0.012472709	0.019638976	0.016386209	0.0073399977	0.011633953	0.00723599	0.019865505	0.013828243	0.018775929	0.0028224194	0.004846863	0.14498658	0.01269876	0.0056596855	0.14796413	0.0041329945	0.0018400302	0.015345962	0.009524366	0.0014511682	0.0031899863	0.008035548	0.0017098857	0.00951096	0.020857759	0.0008486276	0.0018402534	0.01047215	0.0046819197	0.016520955	0.014429531	0.006662204	0.006953755	0.016513448	0.012260606	0.0035897424	0.010740025	0.0010501358	0.0012415785	0.00072364276	0.042756494	2108984
0.09951392	0.31078354	0.28207985	0.36121085	0.13464013	0.51599056	0.5727086	0.2415355	0.7429906	0.5663913	0.19068107	0.4001263	0.62725437	0.1171652	0.38837606	0.6940241	0.41963065	0.42669958	0.5898988	0.57224876	0.5121227	0.49555486	0.3283127	0.27666852	0.055571485	0.42696777	0.51079684	0.390605	0.035498295	0.14192212	0.2840755	0.31552207	0.48423818	0.2886128	0.3512046	0.08647618	0.32927197	0.21058874	0.32953474	0.5223299	0.23036543	0.678576	0.40527764	0.64358896	0.5126167	0.5923633	0.518863	0.6561236	0.34319925	0.9141301	2142094
0.06516254	0.17484887	0.018902777	0.08118876	0.048003692	0.097567	0.21042183	0.097443	0.06276314	0.11623751	0.14694953	0.03874365	0.10242743	0.031060645	0.10913099	0.070634596	0.05557111	0.09253402	0.068608135	0.13864787	0.1674604	0.26277605	0.13886844	0.58221364	0.030744342	0.052644704	0.11401663	0.1792849	0.028418746	0.08991818	0.094714455	0.14770974	0.041359562	0.21471378	0.07889942	0.07442507	0.33424422	0.07226624	0.28501415	0.39541346	0.10001167	0.09521821	0.20154716	0.09938932	0.16402657	0.20059414	0.11856829	0.17847028	0.07050423	0.18577072	2142764
0.041083213	0.050748076	0.0623173	0.027040433	0.052684423	0.0584572	0.08706836	0.046912562	0.04930209	0.06019128	0.03783893	0.028162932	0.048271887	0.009891496	0.0698638	0.045095854	0.033146486	0.02579488	0.025263952	0.057176515	0.059289616	0.04276681	0.0341624	0.18176349	0.017684817	0.028025763	0.06883799	0.08411505	0.02156686	0.052270334	0.07892668	0.028062442	0.021600343	0.060310666	0.031585317	0.010434318	0.09916737	0.03232725	0.04262009	0.098640144	0.04346642	0.03803333	0.059780005	0.04895529	0.07854188	0.07401858	0.041982703	0.033262715	0.012263827	0.043370012	2156522
0.11936444	0.13196115	0.09949059	0.08792862	0.09973376	0.10580221	0.19320816	0.16627674	0.082618505	0.16372937	0.10905656	0.09720838	0.096337155	0.055330124	0.09596857	0.11763969	0.11245595	0.1283343	0.050982933	0.095732965	0.17412145	0.15243097	0.118574746	0.23985378	0.0137012	0.059812766	0.10693324	0.085738346	0.02003822	0.09248128	0.10961121	0.04097714	0.083000496	0.105112575	0.10793917	0.016108941	0.14584559	0.028618569	0.14198446	0.19388267	0.06029437	0.046622045	0.11758931	0.06571454	0.090926	0.1578183	0.13997707	0.079206355	0.017065998	0.17708692	2167335
0.02555836	0.03202566	0.009070929	0.04085758	0.06813965	0.01571418	0.05985983	0.021988755	0.064045705	0.24762443	0.1271125	0.09785692	0.063300095	0.099606425	0.034673363	0.039374962	0.08832754	0.18283725	0.06228357	0.051463813	0.10280074	0.07121799	0.024490688	0.16408722	0.0023266266	0.026329082	0.05763618	0.03823397	0.016766269	0.14003749	0.051878538	0.05861279	0.08231622	0.045106776	0.037343115	0.010393434	0.07152293	0.014766888	0.053004894	0.068667434	0.2344871	0.059323132	0.072205715	0.064537495	0.03208238	0.055606514	0.045378067	0.10089696	0.042313207	0.044163864	2167417
0.01188889	0.012585233	0.14522451	0.0177116	0.00470523	0.003913407	0.019646157	0.004635325	0.013230078	0.012513523	0.054319225	0.07499931	0.010049901	0.014850633	0.045788355	0.11427713	0.14728881	0.07430242	0.061838824	0.04288347	0.43569687	0.11093829	0.02542082	0.5717244	0.029703831	0.016433278	0.041688338	0.019368997	0.034271892	0.08248309	0.039800435	0.03178498	0.026027897	0.0523779	0.015491868	0.05756048	0.16003104	0.006250274	0.029156478	0.070305035	0.032337006	0.015063555	0.01985303	0.06576646	0.017166441	0.026896039	0.050620347	0.032281592	0.0074298037	0.113857895	2176077
0.058714222	0.08650624	0.25843662	0.032573707	0.06928489	0.03645653	0.016317787	0.050444383	0.072630756	0.073532574	0.083705366	0.027724607	0.03402491	0.043455724	0.03240333	0.05595229	0.14722969	0.13477673	0.036558893	0.095678024	0.2314672	0.077737905	0.13866669	0.23924652	0.020775376	0.021734463	0.24531023	0.028088361	0.0741876	0.038133424	0.06619482	0.0299827	0.043500733	0.12936783	0.026193138	0.09880957	0.109672666	0.03581898	0.07953209	0.11330679	0.027387904	0.13727708	0.032204192	0.06461959	0.072859325	0.14344297	0.050305184	0.07461612	0.07594169	0.29302564	2176271
0.45463017	0.38375247	0.8167564	0.5123643	0.39976627	0.7219366	0.49187455	0.27190387	0.3852198	0.52525705	0.29651293	0.3394551	0.44720802	0.3424568	0.41114506	0.4316949	0.33120182	0.3429866	0.4899087	0.34071693	0.6312406	0.38802052	0.5721151	0.57529724	0.298646	0.3092678	0.3974563	0.37567145	0.46243292	0.47008902	0.45535406	0.5065682	0.46032804	0.401039	0.17431071	0.4983575	0.5449465	0.32685536	0.35360658	0.2885052	0.507518	0.59003586	0.4572157	0.81637543	0.43936166	0.37779078	0.4057123	0.45618805	0.5267997	0.7336893	2177366
0.34643424	0.28718823	0.40721658	0.24894376	0.35623038	0.3396475	0.28069812	0.39355662	0.43883845	0.46973455	0.2625307	0.33183968	0.51509345	0.29881757	0.34343398	0.31427786	0.35042086	0.33534384	0.2559664	0.4046025	0.38889226	0.34151316	0.37596807	0.5095971	0.4327902	0.37465948	0.444853	0.35389262	0.33386618	0.3008635	0.3025097	0.6196949	0.42236185	0.5150307	0.36205876	0.22537531	0.37395367	0.25932756	0.49647802	0.56132615	0.40987313	0.33689323	0.30459318	0.32076362	0.3653782	0.29259002	0.39932403	0.33928308	0.41767415	0.5748163	2177493
0.25288144	0.26404464	0.6402164	0.41960007	0.2753961	0.1524848	0.062419694	0.0209048	0.37305745	0.053062197	0.27767375	0.13330527	0.064634226	0.029879602	0.030410567	0.18139279	0.109759346	0.1495345	0.117038995	0.16664143	0.7191262	0.2754791	0.6747563	0.8577587	0.23952657	0.29880613	0.33663002	0.24243568	0.016942417	0.19999969	0.18552306	0.18895784	0.34153417	0.3569686	0.05130829	0.028248265	0.12620042	0.086523466	0.28986275	0.053469464	0.19717145	0.58142954	0.48596087	0.44490048	0.27045876	0.2176813	0.26321498	0.116890304	0.049187724	0.62296003	2177565
0.101064555	0.10097554	0.4600442	0.16727568	0.10633323	0.090262674	0.056356236	0.06951515	0.022824682	0.20026335	0.14165133	0.20904306	0.13718227	0.011576762	0.11986193	0.030227158	0.16241394	0.06464155	0.066388525	0.070422746	0.5387236	0.07012332	0.025899153	0.4629086	0.06621972	0.16388181	0.17781086	0.091270134	0.013642827	0.047249854	0.12971048	0.029473841	0.24951944	0.12273382	0.002085694	0.01568188	0.16459823	0.14092405	0.18778388	0.07024236	0.07442418	0.037188992	0.053927016	0.08200391	0.060616218	0.08874923	0.012752102	0.057433747	0.084994055	0.40595117	2177805
0.752302	0.48822954	0.712935	0.17539984	0.75446546	0.21823432	0.8682994	0.4416118	0.256225	0.65288633	0.53606695	0.68777305	0.5123795	0.15541762	0.47166872	0.903217	0.67040616	0.29273352	0.6128149	0.5079765	0.82145756	0.4294734	0.49263433	0.9622778	0.2643054	0.8777543	0.8703434	0.5383949	0.26796672	0.48497665	0.39953002	0.5250015	0.41027448	0.6539826	0.40114525	0.3213808	0.48035634	0.10227165	0.1782954	0.17076586	0.4067849	0.16734327	0.4740921	0.5797519	0.48800248	0.3507119	0.24661152	0.30565828	0.108221665	0.4551626	2178086
0.09742872	0.11002109	0.23754238	0.09379556	0.10508356	0.106873885	0.14853495	0.18821505	0.10974201	0.5320695	0.26843396	0.101880744	0.15789178	0.017332746	0.08031184	0.07277322	0.15491933	0.1649556	0.010765711	0.14270866	0.5602569	0.26055646	0.054401617	0.661809	0.003445868	0.32303372	0.080661535	0.09278599	0.004722496	0.41313595	0.42483684	0.368248	0.32182077	0.375863	0.24652392	0.0028776363	0.12449944	0.013705131	0.13203666	0.6216265	0.14997676	0.07394348	0.25758594	0.20946465	0.24116425	0.15983951	0.083713	0.25364056	0.14613219	0.53925264	2178232
0.11082234	0.057550162	0.0822875	0.0468252	0.028829804	0.02774594	0.05618825	0.025994308	0.06331267	0.045568954	0.04138285	0.056191362	0.0202677	0.026471883	0.037533242	0.08790476	0.05102286	0.049643934	0.029709743	0.1055803	0.13494436	0.04847914	0.04491219	0.21589032	0.021673443	0.104565956	0.18328035	0.07983664	0.022608643	0.13296314	0.08453687	0.03712006	0.04174416	0.077024594	0.051716935	0.026106503	0.07615106	0.025676241	0.042849492	0.10032974	0.08803037	0.09579811	0.04271479	0.050992068	0.025157217	0.08442089	0.024474075	0.030286975	0.02482065	0.021864424	2178292
0.037730757	0.08030438	0.018570935	0.022560313	0.06063917	0.016004603	0.02394847	0.029842792	0.04088986	0.021419417	0.025855651	0.077426456	0.02160659	0.010812991	0.018670095	0.040758424	0.09167674	0.09994124	0.008554871	0.053550098	0.059239555	0.09710624	0.061822057	0.12652153	0.002845797	0.04444265	0.1062105	0.038013037	0.003683913	0.084080435	0.070928074	0.028141646	0.038970456	0.024702467	0.019826489	0.0075967945	0.048943672	0.03441331	0.085438326	0.17466271	0.24077731	0.037668515	0.009595087	0.017531063	0.017148282	0.027869292	0.020744415	0.10985176	0.018615857	0.045197338	2178396
0.07352097	0.11771847	0.11448299	0.058243074	0.07043942	0.10222449	0.11397467	0.078323275	0.049618468	0.10158526	0.19791181	0.026444076	0.120605834	0.016761128	0.18947455	0.06231078	0.14283822	0.1801703	0.025927713	0.09166948	0.17645837	0.075521335	0.13307056	0.4299624	0.0076600583	0.13630725	0.060999926	0.04512638	0.009713025	0.060986646	0.14114548	0.054753836	0.075345084	0.1070023	0.040331814	0.018790856	0.14213082	0.03756498	0.08523721	0.1829314	0.2888458	0.15303038	0.17117934	0.16977115	0.17209217	0.11762434	0.023808515	0.20428786	0.048218966	0.19631034	2180178
0.45878223	0.52050257	0.8422974	0.26910627	0.19431046	0.10442466	0.017060326	0.14259093	0.31679884	0.09631254	0.13356635	0.17304403	0.1687604	0.017469766	0.17523552	0.098125875	0.2309131	0.060755137	0.13370967	0.10568714	0.63741624	0.07916755	0.4203745	0.78802365	0.10954009	0.039877314	0.06285507	0.06303945	0.08324768	0.07226649	0.2846409	0.0673751	0.06302662	0.0072003016	0.00021399403	0.026014479	0.23302928	0.088984445	0.085459515	0.072690524	0.058867414	0.26103914	0.0031642762	0.051984973	0.10847905	0.10745975	0.039240427	0.10277801	0.016205493	0.73813194	2180551
0.022141885	0.02056214	0.08471514	0.014938228	0.026995253	0.023957467	0.013930541	0.029629758	0.014106694	0.044169817	0.030802554	0.026596973	0.022232097	0.006697909	0.022320759	0.011494824	0.023108078	0.032203227	0.010931876	0.017049585	0.13390198	0.03052437	0.013520569	0.16159853	0.0036380102	0.019095153	0.036685996	0.014546129	0.0066231433	0.0224991	0.031483028	0.023227232	0.024288112	0.0503898	0.012328943	0.0060265055	0.05555538	0.010713742	0.024864748	0.02653874	0.016047826	0.011443498	0.018430185	0.012885345	0.027577136	0.048777103	0.020559317	0.0145780975	0.025773596	0.050908167	2180759
0.008377462	0.068137996	0.055539746	0.042318888	0.023366313	0.027277501	0.009741176	0.033526108	0.050527215	0.008462364	0.009452608	0.034475416	0.020628238	0.0090191215	0.028045984	0.044424754	0.07952769	0.017849524	0.021821097	0.030700006	0.11985116	0.024737593	0.032807473	0.47412232	0.03400727	0.017559681	0.03388923	0.010541279	0.028389681	0.03847439	0.077727124	0.011491919	0.044187468	0.06063471	0.009139031	0.0715811	0.058171686	0.032706514	0.041624226	0.029129313	0.250631	0.11961715	0.0552647	0.16693012	0.041922744	0.036791936	0.09076494	0.027827779	0.028321749	0.07231123	2264924
0.07875882	0.34020084	0.120290466	0.036661316	0.086723514	0.13834605	0.09969894	0.12435875	0.32061478	0.26190215	0.09971467	0.11853107	0.081936374	0.03076651	0.036796715	0.10032099	0.03471781	0.104476966	0.029925345	0.2670888	0.28406504	0.110400595	0.028595168	0.3661299	0.0036217645	0.062552795	0.07213251	0.12872046	0.2156403	0.066853575	0.19852716	0.08872232	0.36241278	0.024218153	0.07567005	0.14557965	0.3040183	0.066680685	0.5858156	0.1865282	0.20729662	0.22930893	0.030911816	0.17834054	0.09800119	0.13314249	0.10037936	0.13212445	0.08051552	0.0790307	2265286
0.024662616	0.053750623	0.0995264	0.02691118	0.0432924	0.01868162	0.025177209	0.020466976	0.026569178	0.042414114	0.015743604	0.0122393835	0.0072805947	0.0033108173	0.011642602	0.012927536	0.041041724	0.041185956	0.01039938	0.020862663	0.07765944	0.011829268	0.010797597	0.10987793	0.0021610751	0.010572429	0.062937066	0.023149768	0.0018390451	0.030989904	0.05766925	0.012174058	0.0550215	0.018896649	0.036187354	0.0020094824	0.065445654	0.017905803	0.06443131	0.07027278	0.06372239	0.028666994	0.03469532	0.027377594	0.024253337	0.05821752	0.04557314	0.004411464	0.014488525	0.047019124	2265419
0.10981341	0.07715733	0.2428486	0.090187915	0.19279261	0.1184819	0.22971475	0.063754976	0.2613296	0.073506325	0.17653914	0.07219537	0.06661653	0.1091842	0.21709622	0.080859415	0.15505709	0.13344026	0.043005075	0.109440744	0.28699082	0.0973164	0.3239696	0.5732837	0.028557979	0.032434545	0.10244317	0.039268024	0.16728212	0.16332227	0.13807158	0.08163147	0.30594295	0.19563718	0.046544943	0.07050955	0.21601003	0.079342835	0.07757097	0.19886921	0.16968434	0.18036492	0.11297338	0.06646399	0.102445185	0.07241033	0.077336736	0.14803983	0.04095435	0.39344612	2265789
0.07640331	0.07883312	0.20422073	0.09256438	0.08513287	0.07735588	0.14197956	0.1414232	0.09688998	0.1996029	0.06754525	0.10958976	0.06271814	0.005590821	0.07873589	0.036917366	0.053502124	0.07859251	0.02691741	0.07611782	0.14497209	0.08835748	0.08476795	0.2560965	0.029853385	0.092650495	0.08988041	0.07400729	0.0028479954	0.079210326	0.11851102	0.074748315	0.12984008	0.08399871	0.10557857	0.0022683546	0.14629115	0.027955294	0.09600156	0.19618157	0.08755143	0.07610116	0.10629127	0.1015837	0.105905004	0.10069841	0.12818949	0.059879478	0.07266617	0.21588728	2265830
0.007148229	0.052884076	0.2673632	0.011791852	0.04907795	0.021304734	0.005620098	0.009532408	0.02536936	0.011237603	0.032895993	0.024078596	0.009102013	0.0021864513	0.0037139338	0.012776486	0.011348322	0.0065925317	0.003649928	0.025136027	0.17958336	0.037548333	0.011353131	0.17201589	0.0011814137	0.0059489314	0.04739262	0.009999617	0.0010168281	0.03168635	0.03233135	0.0037288514	0.011718937	0.030239943	0.009486026	0.001836741	0.07151163	0.0005960356	0.009500034	0.057358716	0.01051589	0.0048668673	0.031035142	0.02021118	0.011014433	0.025361253	0.010296096	0.009031949	0.0027650595	0.038745496	2268902
0.15128323	0.030774752	0.13159913	0.0969304	0.17421854	0.05650288	0.112016	0.33617544	0.16265547	0.073184386	0.15106992	0.22531612	0.15396272	0.023059016	0.074671835	0.1996399	0.049291965	0.1490672	0.027542591	0.095211275	0.2219042	0.0687203	0.20531319	0.17072152	0.049882974	0.09163482	0.05148076	0.08966771	0.0054382277	0.157049	0.15713747	0.07818357	0.014853299	0.090362094	0.18893875	0.026743224	0.20646358	0.043545436	0.15371622	0.13773675	0.08967847	0.0663699	0.13391916	0.1423037	0.11287163	0.08421895	0.0813434	0.11953621	0.024543568	0.09487791	2269024
0.006658606	0.05478661	0.042821694	0.015153434	0.018673746	0.011045856	0.01523654	0.012442796	0.033726607	0.03552436	0.09580991	0.046696395	0.08204343	0.03281095	0.026604256	0.019830784	0.017124943	0.018809864	0.009086905	0.09432234	0.20591924	0.042636707	0.011005913	0.31867158	0.013745119	0.026435765	0.03903816	0.015351302	0.006117024	0.00932946	0.1179644	0.0064055966	0.040068977	0.04260945	0.0102478275	0.016171698	0.051884532	0.031476542	0.049673703	0.03183121	0.0062563075	0.011242716	0.018737858	0.006870272	0.026829584	0.1103036	0.020376319	0.010240586	0.001877301	0.075245224	2269322
0.07870428	0.29365587	0.18868928	0.018235367	0.08056	0.046708927	8.79124e-05	0.044454556	0.019683074	0.050839838	0.108420596	0.013775475	0.05511082	0.011705437	0.035026774	0.023807274	0.014400679	0.011283784	0.024529267	0.013977394	0.10944024	0.059587546	0.5563259	0.096738435	0.018235095	0.011626816	0.029774567	0.042089283	0.00985074	0.039343905	0.24012055	0.051651165	0.009890379	0.02712863	4.9840375e-05	0.0078627	0.060798254	0.07487864	0.033721212	0.08381419	0.076568544	0.23195617	0.016814128	0.13351397	0.030639142	0.030245269	0.054425053	0.08206632	0.020158391	0.0605421	2269869
