0:0,1,2,3,4,5,6,7,2,8,13,14,16,23	1:0,1,2,3,4,5,6,7,1,2,3,9,24,27	2:0,1,2,3,4,5,6,7,6,7,9,12,16,17	3:0,1,2,3,4,5,6,7,0,7,8,12,14,19	4:0,1,2,3,4,5,6,7,1,7,11,12,21,27	5:0,1,2,3,4,5,6,7,5,6,10,15,16,20	6:0,1,2,3,4,5,6,7,2,4,12,23,24,26	7:0,1,2,3,4,5,6,7,2,3,8,12,15,17	8:0,1,2,3,4,5,6,7,7,8,14,19,20,25	9:0,1,2,3,4,5,6,7,0,2,6,11,20,26	10:0,1,2,3,4,5,6,7,3,12,16,21,22,24	11:0,1,2,3,4,5,6,7,0,2,12,16,18,20	12:0,1,2,3,4,5,6,7,3,11,14,15,23,26	13:0,1,2,3,4,5,6,7,3,7,11,18,19,24	14:0,1,2,3,4,5,6,7,1,5,9,13,22,26	15:0,1,2,3,4,5,6,7,0,5,13,14,18,21	16:0,1,2,3,4,5,6,7,1,10,11,21,26,27	17:0,1,2,3,4,5,6,7,0,9,11,20,22,24	18:0,1,2,3,4,5,6,7,5,7,11,12,21,22	19:0,1,2,3,4,5,6,7,3,10,15,22,24,25	20:0,1,2,3,4,5,6,7,2,4,12,13,17,20	21:0,1,2,3,4,5,6,7,2,5,7,8,16,23	22:0,1,2,3,4,5,6,7,7,8,12,15,20,25	23:0,1,2,3,4,5,6,7,0,1,11,12,21,23	24:0,1,2,3,4,5,6,7,6,7,8,12,24,26	25:0,1,2,3,4,5,6,7,4,5,10,12,15,24	26:0,1,2,3,4,5,6,7,10,11,14,15,23,24	27:0,1,2,3,4,5,6,7,3,7,15,16,17,23	28:0,1,2,3,4,5,6,7,1,3,4,19,25,27	29:0,1,2,3,4,5,6,7,6,8,11,16,19,26	30:0,1,2,3,4,5,6,7,10,16,17,20,26,27	31:0,1,2,3,4,5,6,7,5,7,15,16,21,22	32:0,1,2,3,4,5,6,7,2,5,7,13,21,27	33:0,1,2,3,4,5,6,7,1,2,5,11,21,22	34:0,1,2,3,4,5,6,7,4,5,8,11,23,25	35:0,1,2,3,4,5,6,7,3,4,5,8,17,19	36:0,1,2,3,4,5,6,7,2,7,8,14,20,21	37:0,1,2,3,4,5,6,7,1,5,9,18,20,26	38:0,1,2,3,4,5,6,7,3,12,16,18,25,27	39:0,1,2,3,4,5,6,7,0,1,6,17,21,25	40:0,1,2,3,4,5,6,7,4,9,14,21,26,27	41:0,1,2,3,4,5,6,7,0,3,9,18,20,24	42:0,1,2,3,4,5,6,7,9,10,18,19,21,26	43:0,1,2,3,4,5,6,7,1,4,8,9,16,26	44:0,1,2,3,4,5,6,7,0,2,5,9,17,26	45:0,1,2,3,4,5,6,7,0,8,9,10,19,25	46:0,1,2,3,4,5,6,7,3,12,19,21,22,23	47:0,1,2,3,4,5,6,7,6,10,14,16,26,27	48:0,1,2,3,4,5,6,7,3,7,10,12,13,24	49:0,1,2,3,4,5,6,7,9,10,12,16,17,22	candidate_id
0.67822886	0.5676967	0.46131667	0.35272673	0.76957357	0.25458637	0.5316547	0.7228572	0.36501187	0.69487745	0.13559999	0.20042117	0.7925014	0.18153621	0.18250053	0.79338	0.32838878	0.62594736	0.6181114	0.2599129	0.88509244	0.93413365	0.7009066	0.7068969	0.8670344	0.35679072	0.88719183	0.97671324	0.10715243	0.36213937	0.7640064	0.7676044	0.34874028	0.27950546	0.52635586	0.07007422	0.5445678	0.25246355	0.3019101	0.23183382	0.39133915	0.037708502	0.07215009	0.116117336	0.14881898	0.2120562	0.5887204	0.11520806	0.123926386	0.1288955	1542950
0.6815616	0.43510202	0.24204953	0.1700317	0.52044165	0.04573234	0.31954953	0.6265625	0.049213678	0.42109472	0.0628819	0.12030097	0.6765567	0.005276852	0.17923838	0.3520806	0.28232625	0.48140466	0.22934254	0.07809467	0.572544	0.82460666	0.42189455	0.6216696	0.33901605	0.07071013	0.83974725	0.9509187	0.037667032	0.030848162	0.41944838	0.15031895	0.17913838	0.12997495	0.09906426	0.006486075	0.48048776	0.08301218	0.18068205	0.08577851	0.092513405	0.016707432	0.015565041	0.063890435	0.09864424	0.14374831	0.52395695	0.02063663	0.16315828	0.14723076	1542955
0.650857	0.69469863	0.45177317	0.11064575	0.6931675	0.6076932	0.29891786	0.82101184	0.05646523	0.54589295	0.3045559	0.25488964	0.58877516	0.16809854	0.37327403	0.12559287	0.32975113	0.460368	0.70776045	0.42938945	0.31675497	0.5955289	0.3298609	0.6465071	0.17400289	0.18669043	0.47907305	0.47698903	0.17161964	0.14472745	0.091082744	0.09550275	0.41955227	0.384313	0.13858424	0.13983937	0.52020824	0.14693974	0.25506267	0.20074312	0.4859932	0.11331098	0.03674595	0.4047491	0.12784451	0.071026616	0.6318388	0.06397634	0.77939457	0.5096931	1543096
0.24553052	0.12496593	0.1745464	0.17760131	0.57597697	0.16669933	0.49894518	0.5693019	0.1647876	0.3247972	0.5866234	0.55366325	0.34567785	0.19091895	0.10023902	0.085035026	0.12477823	0.50790435	0.54909855	0.19994114	0.1573571	0.7040546	0.27942112	0.8847156	0.53321964	0.24652673	0.37802076	0.45875022	0.15403183	0.10293114	0.18208227	0.13839942	0.39273575	0.25070474	0.14391613	0.06001542	0.10122022	0.09441311	0.66639435	0.12551317	0.12705213	0.34951136	0.07534402	0.22861989	0.08764933	0.18882576	0.5177318	0.10463464	0.3647985	0.3576706	1543729
0.1463611	0.060803756	0.13768849	0.05841441	0.2634825	0.007513386	0.18094932	0.13603449	0.018258298	0.036984768	0.26358443	0.08536114	0.055730212	0.01349846	0.07188835	0.03810821	0.079713635	0.11981755	0.35744613	0.008838056	0.05361023	0.17430161	0.08823729	0.72744876	0.025841018	0.027364848	0.10041568	0.083162904	0.013589914	0.0018815501	0.02648673	0.015392901	0.041640833	0.008090474	0.015077146	0.0048264684	0.022139227	0.04651218	0.20038621	0.013290798	0.024221817	0.02800767	0.011065834	0.06669911	0.055813305	0.023207061	0.26942202	0.0053733513	0.12626663	0.14068785	1544487
0.043407578	0.07699353	0.042262577	0.09281497	0.23964252	0.002229164	0.18184969	0.22582741	0.008199384	0.022494968	0.045532845	0.11181723	0.07074892	0.0012022245	0.007488469	0.004251802	0.011218519	0.014248301	0.010915565	0.005476334	0.021595068	0.03518119	0.20444779	0.52097017	0.0066792527	0.006669692	0.06647217	0.13371056	0.0008770879	0.0005822584	0.014096193	0.00805335	0.015850078	0.009200212	0.009842849	0.009485355	0.024929946	0.0025831736	0.09139529	0.0320632	0.004229313	0.01668773	0.0006450059	0.0040753135	0.028911516	0.0030764255	0.056400083	0.0021760967	0.06417432	0.14899418	1545608
0.53705025	0.16034652	0.4088142	0.07496338	0.5178271	0.052087426	0.25106943	0.246325	0.015874442	0.11473746	0.32220605	0.22951733	0.33123878	0.04300442	0.027340237	0.012494553	0.032924917	0.061875902	0.17702487	0.032002587	0.03246575	0.25745535	0.25343	0.77259994	0.1783584	0.08446072	0.20023441	0.25510177	0.0088745095	0.021098418	0.07613499	0.021671917	0.05601793	0.012131479	0.015739223	0.008657975	0.07526593	0.021801796	0.23950152	0.036884755	0.031832796	0.03061758	0.034385312	0.013181808	0.054888006	0.011574852	0.19380127	0.07267652	0.14216372	0.44395432	1545874
0.83032036	0.31553838	0.41855496	0.9371483	0.8576201	0.089628056	0.77085644	0.85583884	0.77449286	0.28119433	0.46070042	0.86216015	0.578099	0.2313295	0.10184638	0.18699867	0.13819288	0.29280958	0.76811785	0.12407449	0.4270389	0.95695347	0.9889303	0.9645559	0.9049762	0.39345935	0.7710394	0.8006936	0.333999	0.32231623	0.73036927	0.37556353	0.4945929	0.21018083	0.6881193	0.28915927	0.8222151	0.44977328	0.7644453	0.31366292	0.30367765	0.66739815	0.24933589	0.34632307	0.115417376	0.32296637	0.91504735	0.043661263	0.7284112	0.6370476	1546843
0.43984473	0.26472738	0.09334958	0.14233199	0.5577047	0.05973877	0.23044209	0.58063877	0.045514487	0.05558174	0.11324945	0.42413303	0.7347273	0.05919109	0.025657346	0.5343923	0.10885986	0.27445772	0.08373417	0.06223872	0.023339484	0.3566942	0.14726317	0.24633333	0.27551106	0.01459611	0.6816356	0.8449908	0.040828045	0.013228571	0.38346493	0.232402	0.44078597	0.66546214	0.09431467	0.1251568	0.35358012	0.07397784	0.0697451	0.094615966	0.11974403	0.52184105	0.043232746	0.14453855	0.31608644	0.11663379	0.5170289	0.13635139	0.36972225	0.29346803	1547615
0.09917035	0.12716441	0.08788256	0.07984649	0.10683633	0.00088763825	0.08383635	0.05690877	0.0023476512	0.0062438627	0.0089337705	0.04112627	0.029200511	0.000146545	0.0018088897	0.013465818	0.014002796	0.01759579	0.029408582	0.0057253586	0.039377134	0.049928248	0.07325304	0.700142	0.034900706	0.011798161	0.12300042	0.049212147	0.0013028135	0.00012206257	0.017020585	0.003973694	0.0019232982	0.0038760004	0.006009688	0.0013546536	0.014050818	0.0030246081	0.04226263	0.0032315026	0.002261936	0.0034706919	0.0011896028	0.004785857	0.028054733	0.0022822556	0.1584703	0.0037430066	0.048647694	0.147876	1548180
0.07017807	0.121575356	0.22078344	0.1392861	0.23749225	0.04335967	0.28961998	0.38921574	0.009455537	0.06094376	0.16453724	0.25231764	0.1290615	0.015933525	0.01738136	0.058910068	0.101712406	0.19146384	0.24540478	0.041751344	0.091991946	0.14392607	0.3496523	0.7439462	0.36844248	0.04933845	0.22904857	0.76622874	0.0316791	0.006163226	0.12386369	0.03540873	0.034707807	0.050135612	0.07068842	0.012426781	0.3257351	0.04104153	0.3551379	0.25924033	0.14488575	0.08302509	0.02143565	0.09256991	0.35484618	0.04538996	0.25866646	0.06914226	0.1619315	0.36840886	1548195
0.5237685	0.12859625	0.83797425	0.15152982	0.54631513	0.085130826	0.45247522	0.81293833	0.08304443	0.08506152	0.37689498	0.5865481	0.4198467	0.029843621	0.05775771	0.022609401	0.05681822	0.16818258	0.4366974	0.013094181	0.45013663	0.45381862	0.43394193	0.9500413	0.57375354	0.039944716	0.42837408	0.88986635	0.024887996	0.06929062	0.26029205	0.054967806	0.11089795	0.038273964	0.109518275	0.008565005	0.07841682	0.20384888	0.51139283	0.23391521	0.0098488275	0.072153024	0.011581587	0.049724497	0.17261069	0.04815633	0.51922035	0.10663536	0.4492594	0.8506419	1548573
0.20564525	0.27285156	0.6265164	0.15281011	0.5495518	0.18709312	0.65754294	0.5070685	0.052558776	0.3320292	0.3781659	0.5056405	0.55610067	0.0339412	0.06168958	0.05102625	0.13900994	0.11605025	0.3551952	0.15518816	0.08909656	0.786409	0.55748445	0.965385	0.5015151	0.10116697	0.75271946	0.85635895	0.15771022	0.095807455	0.27394244	0.09525301	0.06583572	0.107134305	0.19536926	0.1325659	0.061050907	0.094698794	0.70481473	0.23732425	0.30894014	0.3535364	0.3412116	0.12639168	0.11360511	0.026415033	0.5032921	0.22892785	0.44766012	0.79068273	1548836
0.07659199	0.06333559	0.043068305	0.11895218	0.23197342	0.030279374	0.1672211	0.46941298	0.009304672	0.121587746	0.16866592	0.32048488	0.31289005	0.0050448636	0.0794553	0.21790725	0.1936616	0.30683997	0.14108267	0.14852378	0.28862244	0.6982592	0.40107173	0.8999089	0.11798642	0.5416186	0.4687026	0.66167665	0.012469378	0.0044965013	0.59502846	0.26433432	0.3819265	0.19645062	0.2527417	0.20307806	0.7254372	0.26829448	0.8121522	0.4029029	0.41838202	0.33496472	0.049720723	0.22389443	0.92445254	0.17228867	0.5837887	0.072786264	0.82448614	0.6140842	1549152
0.46746817	0.114735425	0.013618984	0.27816543	0.14984024	0.008076678	0.043541975	0.26750892	0.2565873	0.14344732	0.04707713	0.2026091	0.058327384	0.08747046	0.192738	0.23972507	0.2809905	0.455585	0.3416521	0.1519141	0.49273384	0.78909945	0.807703	0.57866514	0.41070813	0.044171903	0.54307336	0.47457513	0.08808027	0.058905367	0.18849547	0.058456954	0.06845714	0.030975644	0.3083844	0.26547143	0.51740605	0.35546213	0.14980759	0.36305106	0.21594244	0.37291378	0.28147203	0.31782195	0.31624612	0.31135377	0.28138188	0.10292263	0.06839556	0.45082402	1678087
0.64765906	0.59799224	0.9758784	0.89252853	0.9608739	0.18616511	0.99243236	0.99088717	0.13743533	0.886834	0.92049724	0.9959214	0.93661135	0.023271408	0.22370951	0.8238051	0.1987409	0.5985664	0.94224685	0.10819139	0.9158684	0.6234525	0.9788705	0.9900529	0.42725313	0.8308382	0.9448048	0.87591755	0.10899786	0.021519782	0.9592794	0.34559435	0.26478896	0.72917634	0.7792399	0.08511442	0.72809106	0.410082	0.89545	0.46290082	0.58322287	0.632114	0.13983245	0.43645343	0.73163784	0.5386267	0.5169426	0.6095137	0.6282893	0.8735841	1678134
0.31561217	0.038822047	0.5448612	0.07206897	0.5122799	0.020928727	0.2379568	0.63438857	0.29138905	0.10914077	0.22655007	0.29448712	0.44069424	0.06282084	0.021949613	0.0050562853	0.019016387	0.059752993	0.411775	0.006257819	0.065585226	0.18174313	0.30587295	0.8822918	0.35016808	0.010402594	0.27718356	0.81433815	0.005043794	0.24886294	0.05796897	0.011462608	0.018492801	0.0040761535	0.027632518	0.014939982	0.012478247	0.059371702	0.37395397	0.05432188	0.0032699115	0.02496883	0.03761561	0.005009761	0.023361938	0.047514614	0.5318722	0.072871596	0.23401143	0.4276736	1679816
0.9867922	0.7562182	0.74077445	0.7200631	0.57598656	0.119552046	0.6079234	0.55047375	0.1509265	0.7516825	0.80958223	0.90776604	0.6174555	0.10813459	0.33880734	0.4557614	0.50481796	0.44013634	0.6158852	0.39509627	0.8101818	0.8729112	0.9322393	0.99119675	0.81151253	0.62647873	0.56903297	0.92691445	0.45181093	0.01726367	0.6710419	0.8071309	0.6828911	0.7003389	0.7971872	0.38148206	0.8504679	0.4477649	0.9667104	0.9505975	0.8336254	0.98516774	0.17362164	0.64434737	0.678654	0.9439446	0.5878736	0.43256053	0.9007268	0.9934097	1680122
0.062071357	0.05882621	0.030648688	0.03878218	0.06844619	0.0038601023	0.07708972	0.08192902	0.017897444	0.039187215	0.013766511	0.22470483	0.049667004	0.00055768416	0.009498786	0.018264638	0.02786297	0.01640905	0.03095603	0.016207812	0.060402397	0.069365114	0.031032788	0.045091882	0.0094855605	0.028040076	0.03960371	0.08645616	0.0042386637	0.00019039844	0.019137628	0.016944958	0.066825345	0.07652435	0.055405654	0.0056385547	0.030104624	0.027206082	0.08866204	0.005428673	0.08929215	0.030033574	0.0014251494	0.039872933	0.07329427	0.041763704	0.012106583	0.0150837535	0.028062928	0.100195676	1680215
0.51020557	0.112772904	0.20623067	0.107436754	0.21973386	0.38601372	0.304914	0.33833343	0.46065885	0.154948	0.34803128	0.5435072	0.49464673	0.039214067	0.10407543	0.08994761	0.14728594	0.14323893	0.22310925	0.10998111	0.08628846	0.49397612	0.5327237	0.699536	0.28706604	0.033170506	0.44279823	0.41174394	0.009285424	0.07907753	0.38241565	0.04915512	0.21291913	0.05507995	0.09129342	0.015567306	0.1478253	0.090414196	0.1876406	0.051951915	0.017838467	0.0962076	0.05637458	0.04551	0.08159848	0.0700269	0.36629158	0.13457158	0.21400099	0.35240343	1680739
0.48809585	0.23044395	0.04638039	0.032497387	0.105221584	0.11047363	0.16861494	0.022877242	0.12742893	0.1281684	0.09830501	0.09640963	0.3215051	0.048620667	0.02631952	0.066720255	0.08191622	0.12580861	0.09943919	0.07193768	0.048795965	0.37304202	0.094566226	0.64265126	0.09916685	0.014270903	0.43563735	0.4778096	0.00578359	0.033904005	0.036499687	0.042472243	0.0477573	0.059207734	0.073811695	0.028765699	0.082917795	0.084174685	0.17485383	0.06825761	0.0051762983	0.028396538	0.0057885745	0.018660463	0.03800013	0.042485904	0.109234974	0.0547907	0.045570675	0.036726084	1680850
0.4437657	0.47364658	0.7653944	0.5212989	0.8886461	0.13694648	0.84904855	0.86929375	0.059286267	0.42669111	0.67438257	0.7774421	0.86038613	0.05019449	0.18063256	0.102493085	0.17955157	0.37706342	0.6257525	0.74952644	0.7871147	0.4969967	0.75734264	0.9898102	0.53552264	0.19023101	0.7467679	0.8008757	0.26640278	0.06881139	0.47605836	0.42939276	0.052879486	0.3030235	0.15861557	0.0968197	0.42645958	0.3116498	0.37724757	0.24153152	0.37096378	0.44153035	0.041097157	0.018823477	0.6566012	0.12357076	0.48005617	0.12584947	0.12764469	0.5517672	1680963
0.5790817	0.112666585	0.23908493	0.4799456	0.26626092	0.13820417	0.32284895	0.57524514	0.50738263	0.29962298	0.2713223	0.3402755	0.2723349	0.040257704	0.050062753	0.067398325	0.1177269	0.1061842	0.20688161	0.09894258	0.182447	0.3477954	0.9115381	0.8295839	0.7735761	0.078370266	0.4445584	0.33098695	0.07574746	0.31232628	0.3555993	0.04908116	0.14257768	0.10769498	0.22244133	0.044422302	0.6441277	0.25614706	0.29177207	0.150843	0.115464665	0.1991064	0.063022405	0.119882904	0.11606325	0.20252764	0.5468128	0.14221022	0.3601255	0.30036902	1682703
0.7578838	0.492985	0.01689613	0.41992727	0.5634174	0.65220785	0.31150278	0.15054291	0.18012439	0.41417998	0.36458686	0.56628984	0.674186	0.22452003	0.34547192	0.0868372	0.22420126	0.29173908	0.32950175	0.33287707	0.3548349	0.5293129	0.35756522	0.64199036	0.18923609	0.5345066	0.6141413	0.6403587	0.2024293	0.4018781	0.61652565	0.31661385	0.73111284	0.36937353	0.31876728	0.14272803	0.2722346	0.123482846	0.66096985	0.3058633	0.09591416	0.61818564	0.07064286	0.50837666	0.6336295	0.14222302	0.5637778	0.36665252	0.41328204	0.63401294	1683305
0.98867154	0.9576463	0.9991916	0.9973974	0.9948776	0.94480276	0.98430365	0.9715261	0.6180878	0.99473935	0.97533447	0.99936706	0.99856	0.621464	0.7282973	0.9838569	0.9656371	0.9959693	0.99439996	0.96904176	0.98275155	0.98633206	0.9872218	0.9994104	0.98756826	0.9810389	0.9892211	0.99191475	0.53004426	0.53796244	0.9854519	0.84297335	0.4937323	0.81508225	0.8523849	0.6391919	0.90166557	0.98842	0.9456223	0.9695737	0.8807425	0.8744731	0.38113216	0.9279759	0.9541885	0.886155	0.9764797	0.9184838	0.91907007	0.9840471	1683732
0.6510802	0.008186748	0.0030377847	0.18603538	0.04435301	0.0029138424	0.057800926	0.39810127	0.376339	0.0032625468	0.033696152	0.46591675	0.16900648	0.0112634925	0.0036846094	0.0021149546	0.0118157305	0.0030314182	0.038765237	0.00035512546	0.005033424	0.028662074	0.45021176	0.603316	0.039259166	0.00046567514	0.14158572	0.029072285	0.0027624846	0.0011865314	0.042550042	0.0056079193	0.018674027	0.00025000508	0.06973473	0.027014019	0.4781567	0.010885506	0.04603204	0.0006223456	0.0026116164	0.0019217766	0.0004617324	0.00036068284	0.0063690753	0.024694217	0.08879038	0.00063173875	0.030670298	0.047624562	1684449
0.45278677	0.03418715	0.6376354	0.06580611	0.48988432	0.040931266	0.24940659	0.7167316	0.01099281	0.026827103	0.13453047	0.35187185	0.2789851	0.021544836	0.007715306	0.008201908	0.032410137	0.0029210888	0.36309093	0.005751225	0.010691649	0.34054887	0.102564864	0.8642463	0.14213496	0.0013834329	0.23750937	0.5413688	0.00024102474	0.04207853	0.13866863	0.004131079	0.009279312	0.0018405898	0.009300618	0.0018860148	0.015463284	0.009206844	0.1819565	0.0041863467	0.00079093664	0.007026971	0.0019002723	0.004605782	0.008860838	0.0014571609	0.12029102	0.014057737	0.081033096	0.42498207	1685078
0.9881253	0.80576366	0.9956246	0.9399787	0.9951148	0.90896887	0.97093755	0.96436447	0.55149627	0.97184306	0.94303536	0.9970196	0.99512684	0.84435666	0.95670027	0.94396955	0.9767726	0.99532676	0.99429095	0.98783886	0.9800567	0.95512205	0.9870905	0.9996031	0.9877582	0.97341496	0.99137807	0.9761278	0.60372555	0.58422035	0.98527235	0.8562298	0.67646587	0.81069535	0.9332833	0.6695089	0.8308989	0.9812847	0.95654064	0.9721014	0.910875	0.8369724	0.3017353	0.9095726	0.8789629	0.88150597	0.96814984	0.9131035	0.9694351	0.98838323	1685478
0.031013615	0.07444541	0.52092826	0.07453365	0.54253566	0.09422812	0.51297355	0.53957385	0.07120664	0.11823403	0.3631065	0.40481123	0.4631102	0.019810926	0.057953633	0.006834906	0.24210927	0.17461193	0.4576488	0.053378623	0.12808082	0.48047656	0.47343513	0.9802106	0.40591475	0.04806175	0.5450258	0.86036193	0.010192122	0.07904394	0.4062636	0.08749251	0.119878925	0.06340435	0.13044026	0.013428027	0.098059215	0.1545406	0.60186267	0.15829693	0.018279316	0.041356593	0.05188266	0.033388525	0.15949118	0.010744575	0.48483244	0.09577982	0.0545026	0.59125996	1686195
0.9895627	0.9060737	0.9965283	0.99817204	0.99859005	0.99069536	0.996994	0.9911248	0.943818	0.99227154	0.97352624	0.9997309	0.9991393	0.95193183	0.9281303	0.97063196	0.99058455	0.9995296	0.9985765	0.98417515	0.995619	0.99077624	0.99518436	0.9996289	0.99926704	0.9645292	0.98671037	0.98662424	0.83253354	0.8210682	0.994238	0.9198844	0.828452	0.5045097	0.7852321	0.75736886	0.8994222	0.9916815	0.99151164	0.9033094	0.84627306	0.9513805	0.8124923	0.93852913	0.95121884	0.8682516	0.9891929	0.982948	0.9916609	0.99802184	1686329
0.17697363	0.15275034	0.080566555	0.12837847	0.16989231	0.13609755	0.21315673	0.20121437	0.040233906	0.21232754	0.0867904	0.3163787	0.13417172	0.013365255	0.12570213	0.07846011	0.17434168	0.118783586	0.036328305	0.045770712	0.15214379	0.13518704	0.13787122	0.1583472	0.104740836	0.0696409	0.17566271	0.20159608	0.061731167	0.112595245	0.16173504	0.042372257	0.099061035	0.061902933	0.09926767	0.022752197	0.124033146	0.089065745	0.10559494	0.1037117	0.05443224	0.1257336	0.011049174	0.10220956	0.089790784	0.13350609	0.03336019	0.18296573	0.07728876	0.31798568	1686372
0.13606678	0.18197004	0.15133847	0.44033077	0.14716698	0.017334111	0.10282661	0.2641942	0.035854187	0.2526882	0.5372358	0.41888258	0.24195683	0.0075585674	0.13018295	0.19134794	0.20357777	0.3096622	0.036355555	0.1231084	0.5392768	0.12206214	0.22115594	0.1077214	0.120624565	0.3920709	0.47437754	0.22512588	0.04868728	0.0020434763	0.13608433	0.021873798	0.17312889	0.06455022	0.11328279	0.009366561	0.63030136	0.08917804	0.2461328	0.04410421	0.10652465	0.22870944	0.0013298923	0.31892133	0.23394457	0.107541226	0.017801264	0.020702245	0.39038357	0.4402824	1686435
0.9235112	0.25787795	0.7583243	0.65725404	0.911929	0.31582642	0.6143449	0.90104806	0.36096838	0.64479405	0.7207807	0.7828245	0.55407685	0.101223886	0.14901459	0.26369092	0.42057642	0.27944776	0.59505856	0.09997253	0.38230798	0.8330658	0.85578984	0.9287915	0.6913054	0.023531137	0.29636717	0.5439908	0.110659264	0.17905682	0.48273405	0.19080576	0.15135585	0.07983699	0.28663814	0.16184884	0.58755934	0.70233923	0.74277353	0.8738017	0.7582248	0.4807667	0.2624213	0.3736813	0.8000902	0.7250497	0.83390135	0.2449759	0.67849314	0.8925101	1686679
0.5101909	0.14653222	0.79817724	0.2533115	0.6207444	0.32284597	0.6475297	0.8706616	0.19805793	0.22110502	0.5418407	0.63321334	0.5274618	0.11698774	0.102635704	0.2779605	0.31040156	0.5246176	0.48311552	0.20179123	0.4046528	0.57086205	0.6352663	0.98868644	0.57489026	0.1554721	0.56369823	0.8526529	0.2944972	0.25291476	0.5071382	0.09508345	0.197812	0.10579522	0.18758309	0.13364066	0.20722851	0.11739231	0.5729178	0.3703558	0.067853734	0.05249872	0.047381673	0.1227121	0.22158793	0.08226802	0.76617694	0.24578932	0.5856927	0.75714195	1687277
0.8898596	0.2238445	0.3772179	0.9411989	0.8105322	0.082473695	0.43677235	0.75690556	0.9819089	0.32737073	0.6276064	0.8897481	0.5815	0.5721109	0.32234493	0.42433953	0.3415732	0.33755603	0.83613867	0.30606717	0.26262102	0.9148072	0.99199593	0.98481154	0.8794245	0.2630325	0.6320819	0.86157465	0.02486927	0.08566267	0.27531892	0.2609653	0.28583404	0.03356682	0.17601083	0.23889314	0.6748819	0.20782334	0.92321026	0.025554975	0.029179843	0.6728967	0.2908677	0.214831	0.037821926	0.27443555	0.6421152	0.10800891	0.7167739	0.40186656	1687346
0.95138556	0.9158848	0.9899248	0.9848572	0.97143227	0.96933514	0.98269504	0.9771115	0.41895106	0.9824722	0.9004042	0.99695194	0.9974342	0.610048	0.97157615	0.9856741	0.9850007	0.9966875	0.9878163	0.9608064	0.96856815	0.98192424	0.97005033	0.99515045	0.9744747	0.9361965	0.97410077	0.9636955	0.5598112	0.5760658	0.96266645	0.9055645	0.7514244	0.75975543	0.8628003	0.5411328	0.75069	0.9388763	0.95411515	0.9519781	0.8914409	0.74103194	0.3160742	0.9467302	0.87156165	0.7481121	0.9478582	0.917969	0.9217112	0.98797464	1687477
0.7473206	0.4292489	0.39695913	0.2797654	0.36665186	0.11973213	0.31394607	0.80862767	0.21302155	0.12038885	0.4886632	0.66584533	0.6724378	0.090061724	0.56046075	0.117236204	0.15421574	0.2775396	0.102263995	0.05167866	0.047698636	0.4944353	0.098323606	0.84655637	0.073630705	0.11350624	0.45776865	0.80976105	0.07122234	0.03156219	0.30276373	0.018512977	0.22156294	0.054876566	0.19373818	0.067774214	0.27648142	0.054612346	0.05385917	0.025440948	0.02039464	0.07180041	0.08230551	0.0033457503	0.044965412	0.0092653865	0.1054348	0.026978528	0.2690026	0.11516706	1687768
0.52691877	0.3566036	0.32452527	0.11092221	0.29159614	0.30809662	0.24463029	0.03974865	0.3070316	0.5046555	0.23806928	0.26350036	0.50210303	0.030716803	0.625358	0.686754	0.21212314	0.18284915	0.7590616	0.3519937	0.5543584	0.5224386	0.5210976	0.8338229	0.8696829	0.82669246	0.4781096	0.7132484	0.33956015	0.047161438	0.23064837	0.75718236	0.31478095	0.4506969	0.19784775	0.16205086	0.14862019	0.25928974	0.26842695	0.28717938	0.8089621	0.57710975	0.23287004	0.05243932	0.16790417	0.09689807	0.15871514	0.18487677	0.1261014	0.13323507	1687905
0.9952129	0.9938001	0.5671253	0.8790759	0.9441336	0.48880252	0.9988531	0.94734156	0.6818684	0.9554973	0.8517756	0.9995639	0.9970536	0.5141244	0.9609424	0.96734846	0.98041236	0.98848665	0.99192226	0.95802623	0.86365014	0.9928075	0.9393017	0.99701273	0.64104694	0.8185721	0.9933176	0.99852055	0.8136778	0.043863885	0.93321663	0.9828997	0.8831034	0.8177756	0.9651208	0.71431804	0.771001	0.9146762	0.98044354	0.8594783	0.81346816	0.98704976	0.23466629	0.77823395	0.9725821	0.44982666	0.85441744	0.45076	0.8197545	0.7216079	1688010
0.43610364	0.06614022	0.40084586	0.13405934	0.4449211	0.070122644	0.51554203	0.49965397	0.060011644	0.06521812	0.39301214	0.5523049	0.42235306	0.009621268	0.03750995	0.071057305	0.102853425	0.1304161	0.42812482	0.037146572	0.24040087	0.4180343	0.5012509	0.96282023	0.48812675	0.044078887	0.3937831	0.47332168	0.017848704	0.042238027	0.09089786	0.032377638	0.13034749	0.04364667	0.050905608	0.0057593076	0.032856375	0.018613828	0.5506811	0.12121456	0.08714218	0.12193957	0.042137507	0.051850133	0.11081359	0.0274244	0.6036584	0.18976335	0.4757115	0.4311388	1688184
