0:0,1,2,3,4,5,6,7,0,2,3,7,8,13,14,16,19,23,27	1:0,1,2,3,4,5,6,7,1,2,3,9,16,18,21,23,24,25,27	2:0,1,2,3,4,5,6,7,0,6,7,8,9,12,14,16,17,18,19	3:0,1,2,3,4,5,6,7,0,7,8,9,12,14,17,19,23,24,27	4:0,1,2,3,4,5,6,7,1,7,11,12,15,16,20,21,23,25,27	5:0,1,2,3,4,5,6,7,0,5,6,9,10,15,16,17,20,24,26	6:0,1,2,3,4,5,6,7,0,1,2,4,9,10,12,14,23,24,26	7:0,1,2,3,4,5,6,7,2,3,6,7,8,11,12,15,17,24,26	8:0,1,2,3,4,5,6,7,0,2,4,7,8,11,14,16,19,20,25	9:0,1,2,3,4,5,6,7,0,1,2,6,7,11,19,20,22,26,27	10:0,1,2,3,4,5,6,7,3,6,10,12,16,18,21,22,23,24,27	11:0,1,2,3,4,5,6,7,0,1,2,12,13,15,16,18,19,20,24	12:0,1,2,3,4,5,6,7,1,3,4,5,8,11,14,15,16,23,26	13:0,1,2,3,4,5,6,7,2,3,6,7,11,12,18,19,20,24,27	14:0,1,2,3,4,5,6,7,1,3,4,5,9,13,15,17,19,22,26	15:0,1,2,3,4,5,6,7,0,1,5,7,10,13,14,18,19,21,25	16:0,1,2,3,4,5,6,7,1,4,6,10,11,13,14,17,21,26,27	17:0,1,2,3,4,5,6,7,0,6,7,9,10,11,15,20,22,24,27	18:0,1,2,3,4,5,6,7,5,6,7,8,11,12,13,20,21,22,25	19:0,1,2,3,4,5,6,7,2,3,9,10,11,13,15,16,22,24,25	20:0,1,2,3,4,5,6,7,2,3,4,9,12,13,17,20,21,24,25	21:0,1,2,3,4,5,6,7,2,5,7,8,12,13,16,21,23,25,27	22:0,1,2,3,4,5,6,7,1,2,7,8,12,14,15,18,20,23,25	23:0,1,2,3,4,5,6,7,0,1,2,5,11,12,13,16,21,22,23	24:0,1,2,3,4,5,6,7,1,4,6,7,8,12,13,19,20,24,26	25:0,1,2,3,4,5,6,7,4,5,9,10,11,12,13,15,16,18,24	26:0,1,2,3,4,5,6,7,6,9,10,11,14,15,19,21,22,23,24	27:0,1,2,3,4,5,6,7,3,5,6,7,12,14,15,16,17,20,23	28:0,1,2,3,4,5,6,7,1,3,4,7,9,15,19,22,24,25,27	29:0,1,2,3,4,5,6,7,0,5,6,8,9,11,12,16,19,26,27	30:0,1,2,3,4,5,6,7,1,8,9,10,16,17,19,20,22,26,27	31:0,1,2,3,4,5,6,7,3,4,5,7,11,13,15,16,21,22,26	32:0,1,2,3,4,5,6,7,2,5,7,10,12,13,16,19,21,22,27	33:0,1,2,3,4,5,6,7,1,2,4,5,6,8,10,11,17,21,22	34:0,1,2,3,4,5,6,7,2,4,5,8,11,14,16,21,23,24,25	35:0,1,2,3,4,5,6,7,3,4,5,7,8,9,16,17,19,20,27	36:0,1,2,3,4,5,6,7,2,5,7,8,10,13,14,18,20,21,26	37:0,1,2,3,4,5,6,7,1,5,9,10,15,18,20,22,24,26,27	38:0,1,2,3,4,5,6,7,2,3,8,11,12,14,16,18,20,25,27	39:0,1,2,3,4,5,6,7,0,1,3,6,8,14,17,18,21,22,25	40:0,1,2,3,4,5,6,7,2,4,9,12,14,16,17,19,21,26,27	41:0,1,2,3,4,5,6,7,0,1,3,6,9,16,18,20,24,26,27	42:0,1,2,3,4,5,6,7,5,7,9,10,14,18,19,21,22,24,26	43:0,1,2,3,4,5,6,7,1,3,4,5,6,8,9,16,21,24,26	44:0,1,2,3,4,5,6,7,0,2,4,5,9,12,15,17,21,23,26	45:0,1,2,3,4,5,6,7,0,1,8,9,10,13,17,19,21,25,26	46:0,1,2,3,4,5,6,7,3,11,12,14,16,19,21,22,23,25,26	47:0,1,2,3,4,5,6,7,4,6,8,10,11,14,16,20,25,26,27	48:0,1,2,3,4,5,6,7,0,3,6,7,10,11,12,13,15,23,24	49:0,1,2,3,4,5,6,7,8,9,10,12,13,16,17,20,21,22,26	candidate_id
0.813282	0.45701954	0.30073282	0.8554747	0.8683526	0.14948204	0.45285884	0.39341134	0.41478637	0.35079944	0.6894502	0.62951344	0.16378337	0.7120271	0.044291485	0.16788675	0.017553514	0.1940123	0.7270001	0.030447418	0.24351272	0.6876492	0.8568317	0.7739126	0.07669171	0.45203316	0.05970702	0.37839267	0.041699484	0.17301755	0.12057759	0.1300183	0.45238683	0.020641336	0.046781674	0.23133136	0.497722	0.2641185	0.7434675	0.10325881	0.079033166	0.25915498	0.07630586	0.0041605267	0.40822172	0.09995905	0.65393186	0.04208541	0.8135086	0.73829603	1542109
0.15076897	0.22480051	0.057929415	0.20303261	0.09799912	0.04888821	0.31221238	0.091517456	0.14260416	0.072901845	0.07841496	0.08768464	0.0880258	0.018552477	0.007577441	0.011005306	0.087906785	0.10589051	0.018953318	0.060317233	0.17124301	0.17184637	0.3507675	0.3039108	0.012919172	0.032749783	0.0155274	0.16128069	0.028266072	0.005252136	0.05963113	0.0275299	0.0061596436	0.011060846	0.07145567	0.004421956	0.1005134	0.03532802	0.13254675	0.22420034	0.06596611	0.17468293	0.0028756477	0.008715623	0.16821595	0.11513507	0.09249371	0.039181236	0.06326855	0.10820756	1542847
0.98244584	0.8847952	0.45286518	0.9223484	0.9288207	0.34995914	0.93190986	0.6798258	0.5780783	0.91543704	0.95896775	0.5245863	0.6900112	0.9523986	0.40479136	0.7360325	0.9413233	0.7223074	0.9563549	0.7356922	0.3022847	0.6601851	0.77552336	0.654098	0.14404653	0.72898537	0.8831723	0.62758446	0.4114013	0.29007742	0.107480146	0.20946649	0.15232177	0.7053997	0.53113115	0.5747257	0.45308933	0.6478374	0.35204455	0.41607362	0.6058443	0.85529697	0.50661814	0.9088501	0.8751369	0.7373382	0.32576638	0.8713114	0.96916384	0.423779	1542950
0.9810136	0.8771519	0.022451201	0.8108036	0.846001	0.06977428	0.85576516	0.2480463	0.314688	0.124469064	0.7636384	0.32380414	0.45079425	0.50067955	0.15581854	0.40594423	0.4303241	0.27350715	0.4678374	0.50104904	0.25384882	0.57398516	0.5234407	0.6982883	0.018786654	0.41377276	0.25418067	0.036526863	0.17498575	0.068219304	0.079131655	0.08767671	0.08114745	0.17646796	0.45183218	0.27704403	0.25682008	0.3763704	0.27966693	0.21075414	0.47566977	0.6031814	0.21421833	0.22997664	0.861142	0.45860288	0.22744915	0.26391852	0.9411659	0.34773886	1542955
0.18020685	0.46655014	0.29150602	0.7143911	0.91242516	0.23853597	0.44114417	0.59419477	0.087993495	0.081709035	0.37075263	0.044404387	0.06406269	0.078687176	0.05080252	0.12186139	0.13783121	0.17448032	0.26629832	0.27869648	0.19581062	0.87565815	0.89960074	0.87892264	0.072635934	0.29728237	0.046659943	0.55441844	0.06599253	0.134833	0.080727145	0.22813368	0.11483111	0.119792275	0.50338924	0.07398387	0.16288821	0.09420694	0.45912564	0.10005159	0.43689936	0.15875669	0.025703141	0.024666825	0.30703694	0.16216686	0.45426342	0.064613536	0.8803998	0.6932729	1543096
0.20421144	0.5057626	0.115118034	0.5056891	0.6045717	0.24336022	0.25322697	0.55683714	0.4531861	0.3092803	0.8333372	0.27768475	0.18830921	0.23038672	0.031152911	0.09768966	0.16904046	0.24354786	0.34460574	0.14743601	0.26018813	0.5162478	0.589523	0.42689976	0.054748375	0.10185924	0.64461565	0.46487918	0.1899152	0.35487068	0.26077527	0.15307179	0.23446427	0.33913422	0.7062182	0.20234585	0.47532645	0.14995739	0.44452032	0.22173658	0.2716349	0.60685563	0.09293545	0.2804045	0.6803258	0.34796393	0.7574275	0.18092328	0.7154534	0.2534382	1543729
0.02429049	0.28036663	0.014020853	0.32539645	0.6799432	0.011103093	0.1415116	0.06699313	0.10677465	0.0140327765	0.07847036	0.096301675	0.14118855	0.012054222	0.005864276	0.0065471507	0.020871855	0.025469573	0.032645453	0.17881186	0.0666943	0.6839236	0.7284129	0.6839963	0.008772787	0.031266015	0.0065380996	0.05286544	0.006855101	0.055136923	0.013815645	0.03875964	0.030791018	0.03827089	0.053852994	0.024798797	0.07429621	0.01290257	0.1342481	0.008944665	0.023314431	0.036036786	0.003973272	0.0025522762	0.062662974	0.005640068	0.3417869	0.007040358	0.07295943	0.104773305	1544487
0.0074114283	0.02487522	0.038269073	0.09844708	0.51377535	0.0052300743	0.07767216	0.046925925	0.019571338	0.0028974256	0.08620651	0.016693372	0.020288216	0.0024942493	0.0035847418	0.0052515296	0.021811575	0.014787456	0.009344419	0.030216962	0.04803982	0.27362436	0.4266002	0.22260219	0.013476109	0.017380599	0.001158371	0.18816704	0.0009138523	0.005055106	0.017331969	0.014097493	0.0057430323	0.0025115889	0.030057954	0.0017787844	0.005250173	0.006348533	0.07243095	0.008542465	0.035533257	0.015481938	0.00085577584	9.3519724e-05	0.10518846	0.01204833	0.089401305	0.0001308676	0.14374326	0.10432377	1545608
0.109475546	0.34199065	0.06661684	0.3734192	0.9207862	0.044304583	0.28774428	0.35519838	0.23483355	0.10067665	0.91409326	0.019010166	0.020952696	0.05840122	0.034449425	0.017781438	0.11215185	0.059347942	0.13025907	0.009061529	0.01668432	0.84352607	0.7892152	0.7048266	0.057085752	0.2046924	0.0076348074	0.4747222	0.027661555	0.099082045	0.020392846	0.050085053	0.0705792	0.014928239	0.073642336	0.05816421	0.039722715	0.01845085	0.39412856	0.14087553	0.13469876	0.05372938	0.006468155	0.017957984	0.24399875	0.030571153	0.1164203	0.022076316	0.66603607	0.27699506	1545874
0.95280665	0.65261465	0.8142477	0.97936624	0.995246	0.18396012	0.72528225	0.3734459	0.69188863	0.56882495	0.57614166	0.9121621	0.39498207	0.7625819	0.13732584	0.34352517	0.056495294	0.33217996	0.9395932	0.30402198	0.42068043	0.96481895	0.9939435	0.93043566	0.6715438	0.39610013	0.13858062	0.92120135	0.03202224	0.5356377	0.77476877	0.16100048	0.684168	0.16047364	0.42697042	0.6815529	0.75580764	0.4900807	0.7559575	0.22207324	0.4168161	0.24175733	0.18532467	0.0461881	0.4812411	0.41154376	0.7984252	0.081732325	0.9037956	0.87353224	1546843
0.8687027	0.88624316	0.44244754	0.9796561	0.9610643	0.28453907	0.9861944	0.5425174	0.5119253	0.06904643	0.93522644	0.60566926	0.80416316	0.38924065	0.0026277804	0.015515857	0.18986271	0.14347756	0.112388775	0.61343783	0.93155044	0.8458847	0.9497316	0.982563	0.048246317	0.49632457	0.07602844	0.91438246	0.14269038	0.2099982	0.16410117	0.5840358	0.24838276	0.42355713	0.99142087	0.16216567	0.45289153	0.44206655	0.8024124	0.58723396	0.7838206	0.782961	0.109579645	0.21882427	0.956321	0.1502881	0.916334	0.30367362	0.9225007	0.67511183	1547615
0.013925217	0.07857639	0.0036128997	0.14289866	0.6064771	0.004316702	0.034820218	0.07470585	0.022992548	0.0014152249	0.20174204	0.020645654	0.017020999	0.014602126	5.996273e-05	0.0002565308	0.0010106075	0.039043874	0.013404195	0.0062973336	0.004695062	0.09417133	0.6513191	0.26997477	0.00017266833	0.0014411802	0.00035838917	0.045170944	0.00010450689	0.0011949998	0.0051005976	0.001987065	0.008776051	0.0005703067	0.005607536	0.00031374113	0.014297181	0.0075441306	0.030293476	0.0010190733	0.0018784041	0.0010060425	0.00013183114	3.6768913e-06	0.029678736	0.0001928734	0.03427199	3.5174413e-05	0.037605353	0.01335259	1548180
0.18381235	0.2122603	0.28837812	0.58530253	0.8606895	0.17759131	0.52885085	0.27897716	0.13121246	0.07403713	0.7780345	0.12816079	0.10127696	0.12817429	0.018731778	0.013583152	0.06347091	0.12882873	0.04465508	0.034408513	0.18044324	0.28266495	0.76644427	0.2507888	0.02075452	0.04240447	0.08568237	0.5913521	0.020701174	0.03476996	0.15139599	0.036147475	0.07625591	0.055396248	0.043974556	0.05200052	0.154316	0.08352764	0.33268142	0.09449857	0.14510892	0.07744073	0.007558404	0.0052753	0.6753513	0.068220094	0.23112202	0.063583516	0.48290083	0.16340692	1548195
0.105635725	0.6526382	0.5126141	0.819382	0.95791584	0.14442557	0.512234	0.85688084	0.035269912	0.11667333	0.9713907	0.050384365	0.13751988	0.18858457	0.009335163	0.08635917	0.28397343	0.120787054	0.80173534	0.12481101	0.2810189	0.90934837	0.939019	0.8917565	0.35835883	0.17820595	0.18923691	0.9692356	0.012322894	0.12452093	0.35398677	0.08116782	0.13793817	0.116903506	0.12578143	0.052686602	0.10137865	0.046667814	0.4964653	0.0921182	0.16644813	0.16719604	0.020507451	0.070472956	0.8265409	0.100634396	0.41334218	0.04815421	0.9331749	0.8625351	1548573
0.1879589	0.6091658	0.2924416	0.8466886	0.9465224	0.40280566	0.7215016	0.6429555	0.19504987	0.1821915	0.9359459	0.04694347	0.19154271	0.09017781	0.018499553	0.021066468	0.19507138	0.17338659	0.3274298	0.1762218	0.23122405	0.49444038	0.9191104	0.6594317	0.2745147	0.17956024	0.25181246	0.934761	0.09568541	0.2867948	0.35757202	0.116256	0.019853603	0.038881876	0.26936045	0.07520857	0.2208951	0.12836385	0.59088254	0.1637763	0.22029433	0.68299425	0.065082826	0.036405608	0.7773089	0.1956451	0.31996286	0.17452897	0.71772265	0.34737194	1548836
0.105304345	0.27097946	0.1434594	0.70206124	0.87819064	0.078789555	0.28595397	0.07631445	0.09747783	0.28809902	0.6957635	0.282839	0.05779896	0.038564757	0.0018330171	0.023173679	0.18219769	0.101881996	0.07555075	0.115229905	0.26851895	0.37966368	0.93339777	0.2483359	0.0010309122	0.0997926	0.004500341	0.69184947	0.0042417217	0.06593184	0.020803683	0.03907205	0.03928758	0.052652527	0.31258	0.018707277	0.16456737	0.052745435	0.21909599	0.1396256	0.18667094	0.05046616	0.00093583023	0.008278565	0.51840276	0.07414566	0.29607883	0.013961183	0.13715935	0.21354012	1549152
0.38459718	0.07017286	0.21199428	0.51669097	0.5502104	0.050876837	0.089879215	0.07933432	0.080389686	0.018108653	0.20978975	0.19098683	0.12636158	0.10893427	0.0011122212	0.0015359503	0.033250436	0.054913677	0.14685827	0.001989387	0.03664168	0.56901413	0.93849623	0.3404597	0.120781384	0.008067438	0.016401302	0.24974447	0.02816746	0.082502656	0.47796842	0.0312816	0.07259618	0.003825512	0.13083048	0.1013896	0.43523994	0.031212939	0.52631974	0.0763425	0.012250261	0.026897447	0.006036056	0.013464614	0.013503827	0.04652275	0.18049653	0.0046708696	0.047375802	0.38053662	1678087
0.79651475	0.863084	0.70746523	0.98704404	0.99010265	0.4301751	0.886902	0.87229353	0.31244725	0.41491646	0.97799927	0.8007159	0.90931535	0.61991775	0.1458307	0.46336	0.23624872	0.8816157	0.9262477	0.79491097	0.93065006	0.9996038	0.9992853	0.9751305	0.6658007	0.97574854	0.5764427	0.9998274	0.14319319	0.89697635	0.72074425	0.7929293	0.8874228	0.71551394	0.9895326	0.6462778	0.8802454	0.84050536	0.99903715	0.9683452	0.8971152	0.8554374	0.40287682	0.2431836	0.96363705	0.62877196	0.7809572	0.40315968	0.9650707	0.9733263	1678134
0.47550157	0.43731692	0.5030883	0.94736284	0.9326737	0.068790555	0.23631741	0.9236008	0.018987847	0.081710294	0.9333646	0.0709991	0.044402305	0.2873408	0.0011963984	0.04072136	0.034041155	0.06636093	0.16575648	0.021960197	0.056426864	0.9465835	0.9138465	0.868923	0.12856036	0.052919626	0.20817222	0.9799722	0.0045882547	0.20079342	0.17511429	0.032432877	0.30577412	0.008852152	0.18158141	0.018265834	0.07244009	0.03312832	0.47446018	0.0708653	0.045479547	0.03695047	0.03215937	0.006913627	0.4678013	0.07277481	0.60941344	0.029262314	0.8717034	0.66605467	1679816
0.8110699	0.99065757	0.7810881	0.85340416	0.99962664	0.9062143	0.9917247	0.97520065	0.8670982	0.9142075	0.9947948	0.9294249	0.98453265	0.47879308	0.8932864	0.6319721	0.94112325	0.99108094	0.86998975	0.920892	0.8856453	0.9791171	0.99492407	0.993494	0.6454652	0.8872327	0.48590037	0.9945531	0.50264424	0.8761641	0.95420563	0.93199235	0.6691667	0.90799934	0.9834114	0.4583739	0.79619485	0.98325795	0.99688536	0.6047744	0.80211496	0.98843646	0.40746984	0.934484	0.9728353	0.42279306	0.57959694	0.57797265	0.941698	0.89752704	1680122
0.08900225	0.010723148	0.0028386672	0.017231574	0.01813097	0.003445318	0.11724827	0.01458924	0.05075632	0.0029453908	0.0012628591	0.053805444	0.04359993	0.005094962	0.005660209	0.0038769816	0.005004511	0.026737608	0.0018331097	0.053438988	0.020399584	0.1976611	0.04654463	0.10587478	0.00036586594	0.038724553	5.3919757e-06	0.019535813	0.0033973258	0.006973625	0.0071821706	0.01779296	0.013467795	0.00695386	0.008181971	0.008788873	0.02787795	0.030550102	0.08874233	0.01644368	0.045204744	0.029770216	0.00037811813	0.0007592139	0.1650166	0.020295363	0.014157172	0.014364523	0.0718304	0.028500801	1680215
0.59271544	0.48310116	0.15814048	0.30948475	0.8605364	0.22874476	0.25333858	0.19808018	0.033159018	0.27793536	0.5800754	0.5784922	0.15627824	0.39279342	0.007878509	0.022217799	0.046181817	0.17021894	0.28890967	0.08755005	0.09039594	0.66665554	0.8908744	0.4462091	0.12640719	0.039099317	0.25130707	0.46396735	0.01730248	0.267482	0.27550447	0.041869096	0.1061283	0.011173678	0.03317359	0.03470072	0.08889291	0.08188277	0.58278143	0.13080716	0.014193334	0.2720704	0.02379295	0.005681181	0.30488005	0.03837501	0.7134727	0.020619936	0.64699817	0.44332373	1680739
0.028941177	0.5894	0.005117243	0.14365458	0.33976963	0.023430796	0.07181516	0.055731952	0.010253353	0.02988553	0.35788873	0.021094594	0.03979714	0.016779928	0.016869491	0.010123471	0.044577412	0.08508445	0.12933624	0.0632014	0.0456168	0.5536303	0.42289978	0.51550436	0.10934428	0.020766482	0.050424516	0.29583266	0.048846453	0.06020372	0.034336057	0.040185783	0.034028262	0.005949154	0.02073711	0.013254203	0.023939269	0.04296034	0.12647657	0.0744856	0.04578279	0.06919798	0.011541578	0.030716853	0.26989308	0.03785078	0.25441694	0.0921149	0.41774568	0.043903414	1680850
0.74179107	0.509972	0.3749999	0.66204184	0.946139	0.5559072	0.94139785	0.83969384	0.062212944	0.48457515	0.9926991	0.58422476	0.7497899	0.8550851	0.09902343	0.4524402	0.31082958	0.77778465	0.7698634	0.37953913	0.792393	0.99361223	0.98380774	0.91054934	0.551074	0.7018591	0.5909345	0.9998615	0.04379984	0.8539953	0.4877377	0.60323566	0.7647166	0.50382936	0.8728818	0.49647865	0.6488289	0.931497	0.9973928	0.13914728	0.7693902	0.73321694	0.14309748	0.14542872	0.97859293	0.5450752	0.81592226	0.4321428	0.90020895	0.9463068	1680963
0.7275787	0.37435234	0.43745083	0.9017005	0.98472655	0.23813541	0.3569872	0.6830754	0.10188851	0.3231313	0.819071	0.6227253	0.22572334	0.36624497	0.014930426	0.034093454	0.079971924	0.15082438	0.5035001	0.088457435	0.15656862	0.72261167	0.96086943	0.52547175	0.5305261	0.08372083	0.16829866	0.9353504	0.07963304	0.3998865	0.40548047	0.056285538	0.18504973	0.18626621	0.26855832	0.24456446	0.4059289	0.16688375	0.72302794	0.21108428	0.07117672	0.31324694	0.047206994	0.08156215	0.33872354	0.15736185	0.7616436	0.19405746	0.8106925	0.7922038	1682703
0.39750952	0.7477465	0.19515721	0.4478354	0.89556414	0.45892	0.9196921	0.5070215	0.83017766	0.70556855	0.93631655	0.34698153	0.5263906	0.1700157	0.15055358	0.21353035	0.14422618	0.29332316	0.25423995	0.17483439	0.8036499	0.7379651	0.7276847	0.7264712	0.1804316	0.2648229	0.19127293	0.6276234	0.08288075	0.13949071	0.5584987	0.22879025	0.34236923	0.055439852	0.76906776	0.3825054	0.18910842	0.64646083	0.399875	0.3002565	0.33082974	0.33592016	0.11045712	0.3581551	0.31916746	0.15937318	0.39617282	0.7769111	0.8933515	0.44311363	1683305
0.9908461	0.8942227	0.9227771	0.98991865	0.99953234	0.89983654	0.8870791	0.95717204	0.7652681	0.9383204	0.99806434	0.9655836	0.94573575	0.7681268	0.26820993	0.57779634	0.7925819	0.964052	0.9646856	0.8853416	0.9319988	0.99860424	0.9989723	0.99493587	0.9466803	0.9690091	0.97105736	0.9997917	0.5988619	0.954121	0.63770884	0.9504331	0.8644561	0.9444964	0.9883084	0.3833309	0.9714082	0.8955014	0.9957023	0.99405164	0.91208893	0.9799764	0.22868444	0.90708953	0.9942905	0.90131885	0.99140656	0.9409402	0.99902153	0.95725614	1683732
0.3777706	0.11874019	0.37103006	0.8569156	0.98777455	0.0022295264	0.046251353	0.06817454	0.09052771	0.063022114	0.13938016	0.64372164	0.17379254	0.19159658	0.054050058	0.14067113	0.0045306394	0.11249802	0.67657363	0.005065607	0.027438376	0.78512746	0.988951	0.79927343	0.1588006	0.00037356655	0.0055848756	0.7454109	0.0007014818	0.27388206	0.4667149	0.0019428576	0.44645748	0.000361436	0.039116357	0.64429927	0.47539416	0.057175282	0.9130595	0.038827475	0.035672825	0.016803497	0.0039883894	0.00060209434	0.092152864	0.049411166	0.35934058	0.0018162539	0.12004342	0.75972265	1684449
0.026508238	0.23265359	0.04142633	0.23587681	0.8953478	0.09671402	0.08159716	0.20056918	0.00543359	0.01789607	0.91168314	0.005737874	0.020122746	0.017588628	0.0018728551	0.0031691305	0.0110270465	0.012294767	0.29658452	0.0010771849	0.007011835	0.8755072	0.7735224	0.78577375	0.007850003	0.013039267	0.019762315	0.7709056	0.00049238204	0.045418877	0.020221358	0.0041886675	0.033845406	0.0018171326	0.012132119	0.011175864	0.0049230717	0.008326742	0.13394852	0.010123003	0.030683374	0.026005855	0.00057420577	0.0034549055	0.37312946	0.0018196114	0.19636889	0.0015552782	0.6246947	0.33294487	1685078
0.9929016	0.9658212	0.9943861	0.9937063	0.9996358	0.9386416	0.9542438	0.98625445	0.68972284	0.95965993	0.99917287	0.96093655	0.98311204	0.93443394	0.32751042	0.587259	0.7913656	0.98228735	0.98282987	0.94458276	0.94955206	0.9989122	0.9988116	0.99674463	0.8941448	0.9870956	0.9578261	0.9999428	0.4801122	0.93521917	0.52457553	0.91736895	0.80541956	0.95478755	0.9951755	0.42039138	0.98338795	0.9437586	0.9952011	0.9639865	0.90584606	0.99043256	0.3157227	0.99032193	0.9951148	0.77207464	0.986616	0.9389885	0.99935025	0.96983814	1685478
0.028508961	0.6566165	0.1882032	0.9254137	0.9784228	0.16540664	0.4991831	0.5551629	0.12096262	0.10261924	0.9606982	0.025335291	0.048332583	0.10376541	0.0045986827	0.042625282	0.09996567	0.2405112	0.09126272	0.03242909	0.040897965	0.7632938	0.98343337	0.7847148	0.06691729	0.033148225	0.03537405	0.969901	0.016151046	0.14915515	0.3234563	0.041571602	0.10152663	0.020264253	0.039755948	0.07419405	0.06298128	0.07861316	0.5609998	0.07549703	0.27115923	0.17481625	0.018249681	0.010503571	0.8308184	0.100855894	0.5356639	0.04018979	0.5704749	0.20656972	1686195
0.9594026	0.87088853	0.9935011	0.99411076	0.99992275	0.98927563	0.99142075	0.99308336	0.95219666	0.9873727	0.99944013	0.9596117	0.9786956	0.99281025	0.69240487	0.7302666	0.7655649	0.9915284	0.9993493	0.94127935	0.9905049	0.9996687	0.9981323	0.99545753	0.9890871	0.92048097	0.98496556	0.99995506	0.67592204	0.92728645	0.8072096	0.92698765	0.96753716	0.90064746	0.993693	0.7348893	0.9900074	0.9601832	0.99405414	0.9763647	0.9383568	0.9928255	0.5434158	0.96713734	0.981886	0.8543227	0.9914579	0.9050089	0.999889	0.9722168	1686329
0.33361188	0.16229638	0.16926958	0.26359576	0.2833011	0.17398807	0.27095753	0.32098368	0.2619984	0.3157863	0.13684711	0.34612182	0.40383193	0.13163917	0.13053104	0.12845217	0.21314652	0.27559257	0.14059852	0.28442553	0.1674795	0.29662836	0.24979757	0.21557568	0.092651606	0.12983695	0.006194616	0.20535794	0.056611307	0.3067808	0.16318282	0.25704926	0.12184185	0.4096959	0.111526914	0.1332917	0.43198308	0.15887669	0.36041194	0.2159349	0.2873462	0.21179518	0.010361084	0.048071813	0.35934156	0.12708329	0.06612182	0.12875016	0.2976984	0.14985019	1686372
0.16689837	0.06245317	0.4611666	0.45672998	0.23333646	0.13302287	0.57722694	0.16678429	0.20981482	0.10518485	0.111725435	0.55022097	0.19919805	0.06035331	0.015549355	0.031420328	0.01322447	0.11819963	0.052734166	0.13867347	0.3519158	0.18921037	0.34354064	0.26788107	0.018851455	0.12201674	0.001666503	0.04309802	0.016148077	0.060032126	0.020235112	0.13424902	0.120184004	0.037555996	0.13444112	0.016720658	0.060960494	0.13252005	0.26005003	0.089614354	0.18103366	0.15806629	0.011677573	0.0040860353	0.3166182	0.084883705	0.09497611	0.08246542	0.2392333	0.17449732	1686435
0.7181693	0.71065134	0.7304792	0.8774892	0.9869806	0.5378187	0.58603746	0.79588944	0.30755702	0.6876445	0.92396986	0.5943368	0.6034279	0.46495646	0.43888324	0.2613728	0.22112668	0.67997754	0.5921054	0.41867343	0.48354688	0.98855865	0.8399813	0.96886986	0.30649674	0.42319942	0.16569789	0.988937	0.069675766	0.5106445	0.2377009	0.25443625	0.432081	0.18213822	0.4614337	0.23465961	0.2697016	0.10115529	0.9028007	0.17292817	0.13636471	0.43622115	0.02323027	0.093867384	0.6289592	0.5608315	0.87487715	0.4367586	0.96862304	0.86312073	1686679
0.2355129	0.67286247	0.41583446	0.8591241	0.97067046	0.34746096	0.60215706	0.85907763	0.062006347	0.23249976	0.9533367	0.3310546	0.36553612	0.28679368	0.21814653	0.17839734	0.61197037	0.1770227	0.5257504	0.16533762	0.31235462	0.84065276	0.9625774	0.9217584	0.23266283	0.36713824	0.16174918	0.96044725	0.41110963	0.25996935	0.11567723	0.16563159	0.31246465	0.23060293	0.09477481	0.09836467	0.23224244	0.13056631	0.7173835	0.3371332	0.51024675	0.14241798	0.089323096	0.09646979	0.81468046	0.30178228	0.58839464	0.10153771	0.94437313	0.79185146	1687277
0.93841344	0.29015693	0.86253107	0.9892295	0.99804556	0.035696633	0.37833378	0.68149036	0.52430075	0.23759787	0.42782888	0.76440847	0.22709018	0.9229467	0.003851242	0.18334107	0.039572038	0.25286826	0.9125642	0.012273755	0.24911757	0.98209226	0.99816066	0.77868354	0.6234117	0.055460587	0.056832377	0.98375136	0.03838866	0.2719179	0.5687204	0.025772432	0.45476082	0.003203149	0.09733562	0.5914018	0.8016351	0.34854168	0.9583199	0.051610783	0.01615752	0.28016263	0.17123507	0.04348807	0.6106026	0.18983784	0.80496	0.036662444	0.8771516	0.8515805	1687346
0.9748216	0.8965906	0.97306824	0.98250294	0.9988123	0.8783548	0.8876942	0.9112054	0.81116223	0.8790618	0.9950577	0.93585664	0.9620812	0.5645819	0.26313677	0.6506804	0.8006949	0.942495	0.9330094	0.93666327	0.8954145	0.9908015	0.99641633	0.99687743	0.9110428	0.96753335	0.88546795	0.9996233	0.45552975	0.9401791	0.49103203	0.890306	0.68966687	0.9327979	0.9943106	0.40901485	0.9725084	0.93228894	0.9922361	0.9870148	0.89611906	0.9842324	0.26026982	0.9739677	0.9840916	0.78955114	0.98071104	0.9355786	0.9990633	0.96478015	1687477
0.98113096	0.9415392	0.10251227	0.55747074	0.94208413	0.71457666	0.7393672	0.9555664	0.06424232	0.047455	0.957752	0.18052085	0.16377369	0.07766467	0.13696061	0.12827957	0.13269788	0.29248655	0.093652606	0.21774976	0.09567213	0.78759646	0.9891912	0.9886164	0.29441187	0.70927066	0.40487328	0.78826106	0.29673257	0.45137495	0.7898777	0.8016105	0.2959567	0.0867662	0.112547256	0.44041574	0.5713723	0.25303313	0.9592088	0.054139458	0.085503496	0.8597783	0.66169333	0.019103922	0.46518221	0.1601309	0.5941023	0.0018635793	0.8341472	0.45852458	1687768
