0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,27	21:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.5374536	0.47821698	0.84594524	0.78285635	0.4291064	0.36633754	0.5892032	0.78708404	0.75008535	0.21918602	0.4109258	0.47910967	0.8833055	0.6941773	0.5503894	0.48341694	0.53679305	0.20267853	0.3612932	0.7644672	0.6165289	0.8846648	0.57568437	0.4358556	0.5939231	0.93208146	0.5009234	0.6085267	0.3555878	0.32355708	0.54319334	0.3364091	0.3317873	0.4054651	0.7490517	0.6875737	0.7029779	0.37176853	0.36355442	0.083211616	0.41580218	0.3970594	0.37717566	0.1933945	0.22030269	0.3651175	0.56084704	0.53829026	0.585309	0.26374292	2108681
0.042028766	0.07172536	0.19610117	0.16861174	0.01574967	0.042684518	0.013469606	0.068915434	0.017092014	0.021569729	0.14574513	0.12943284	0.25281814	0.15509942	0.05156516	0.15274592	0.04144804	0.046647165	0.01195819	0.05735883	0.06923473	0.08261883	0.02675547	0.0054933657	0.14098705	0.54235935	0.055335294	0.11072045	0.028441671	0.019277267	0.08954638	0.00837047	0.021783188	0.03338334	0.009714287	0.05646551	0.09384743	0.030199764	0.04444862	0.02020864	0.2675179	0.085737884	0.05569044	0.03310861	0.011256118	0.0057527516	0.06356568	0.057059493	0.10665983	0.11558935	2108984
0.8730443	0.79453284	0.4314439	0.840209	0.91194993	0.68111193	0.80152595	0.8214601	0.8069316	0.44965687	0.8015952	0.8349746	0.5993615	0.75186074	0.77410865	0.71506417	0.23810168	0.60375386	0.29332814	0.9088093	0.8708676	0.66860026	0.6732953	0.69662327	0.36043257	0.7871976	0.30134124	0.47175375	0.25353095	0.7009787	0.30002135	0.3154145	0.7060687	0.8518594	0.6632011	0.73207533	0.8257345	0.884398	0.461388	0.26599512	0.98374975	0.87585104	0.82754725	0.79504746	0.7363961	0.87865114	0.4600846	0.37245443	0.9004465	0.76426524	2142094
0.17005146	0.09113456	0.19701056	0.04966749	0.17817491	0.103380546	0.16107033	0.11639574	0.09127607	0.050333995	0.19124639	0.034858774	0.10149736	0.2028704	0.05173576	0.088578545	0.17050305	0.16103052	0.24037817	0.06935359	0.124284185	0.12978451	0.2510366	0.21800137	0.22421545	0.23859814	0.0786353	0.089213446	0.0814719	0.11525273	0.10253429	0.08225713	0.09813602	0.09855875	0.026632624	0.2761985	0.22811322	0.13462496	0.038898256	0.071037725	0.0941098	0.035112318	0.053729217	0.15112756	0.15381722	0.07518406	0.042052068	0.02317282	0.06330047	0.033384535	2142764
0.014031807	0.01763897	0.020395974	0.035501286	0.026564116	0.01434307	0.01607969	0.02005429	0.04172653	0.020386286	0.04128376	0.015076083	0.070891984	0.05726665	0.041349567	0.04784013	0.0077097113	0.026380988	0.028429657	0.10143604	0.03434016	0.023923468	0.031352717	0.029960046	0.052955605	0.1276012	0.03632699	0.039089575	0.03292577	0.04257406	0.0082405945	0.007202737	0.01554151	0.027188499	0.014873741	0.04800392	0.07015725	0.03414697	0.045315456	0.036910933	0.06797272	0.060790632	0.060537715	0.056616947	0.027533649	0.036572568	0.029708903	0.019388411	0.051894583	0.02139505	2156522
0.12914059	0.25274754	0.18138367	0.17450598	0.1714366	0.14820006	0.13263638	0.12018719	0.13674387	0.15335976	0.08593924	0.12177262	0.3159418	0.15061194	0.14073022	0.1993566	0.07017997	0.09884082	0.060493957	0.18436104	0.1803586	0.21269028	0.1699709	0.12421579	0.12781097	0.38433352	0.06524588	0.108737335	0.08372931	0.09104549	0.10567416	0.090716414	0.09595717	0.16357806	0.12667501	0.13367455	0.23065495	0.16245021	0.08198108	0.11252411	0.3593438	0.15225075	0.087093405	0.28158152	0.1657164	0.14694118	0.083722554	0.06855929	0.2088468	0.14965948	2167335
0.010614877	0.052679554	0.030282097	0.018254705	0.033239033	0.05977352	0.0152380485	0.010588227	0.050201945	0.03027938	0.03457501	0.028890198	0.04681648	0.097413324	0.015757877	0.018203937	0.003657093	0.05943925	0.0047447854	0.036534462	0.03355424	0.014301938	0.018427199	0.010068159	0.020848783	0.11145201	0.012667066	0.019794982	0.008756556	0.015145601	0.04466225	0.0017489241	0.011583114	0.03153317	0.010304025	0.017328134	0.07003231	0.024565123	0.0070646615	0.00719562	0.10282896	0.012631108	0.010633311	0.048440285	0.05217334	0.012938291	0.013715204	0.0041562086	0.012213803	0.032568343	2167417
0.11057325	0.22109473	0.13888976	0.16535567	0.119355194	0.23871146	0.2565592	0.6332163	0.1376791	0.005396734	0.15313476	0.13515504	0.39229107	0.3343783	0.20291707	0.030090753	0.12856613	0.013071782	0.009080201	0.28221238	0.19266331	0.59442896	0.02186982	0.010374392	0.082931004	0.6389236	0.28167936	0.28483447	0.025890457	0.13239436	0.39570653	0.024458941	0.022251	0.14035334	0.076606125	0.17792101	0.14845362	0.15188806	0.03021154	0.025878085	0.30597278	0.26148328	0.13756828	0.21248862	0.14062321	0.030674772	0.11172392	0.14172818	0.6127865	0.39933217	2176077
0.4097815	0.84875995	0.62780887	0.8839992	0.88144064	0.6874755	0.49878162	0.90479016	0.60026866	0.3885355	0.6063775	0.47382542	0.8546355	0.8388925	0.4958137	0.8561007	0.55228126	0.44079226	0.354895	0.70915115	0.73256296	0.93740964	0.3912916	0.7248594	0.6532966	0.97083056	0.8230592	0.68350637	0.3026703	0.58961946	0.8190638	0.68284464	0.54454213	0.6130984	0.5585228	0.56158364	0.8350321	0.5605241	0.2436703	0.5394193	0.962145	0.5462705	0.7394047	0.6228757	0.88388914	0.784172	0.69959545	0.7709364	0.47508094	0.44204736	2176271
0.7160007	0.62869453	0.61153543	0.6015991	0.48432606	0.7816118	0.54609704	0.9089186	0.7881048	0.6398544	0.5875538	0.654208	0.685185	0.6170451	0.8787938	0.6675332	0.66912216	0.79588914	0.81545764	0.73672724	0.7992645	0.77570784	0.4861156	0.7688683	0.7344762	0.76516193	0.7270066	0.7075863	0.7931047	0.7829049	0.9405143	0.8705204	0.70334893	0.88267094	0.43892613	0.58062935	0.4830758	0.57163423	0.82725865	0.7602353	0.7329832	0.7142991	0.6516311	0.6030566	0.6614158	0.6264858	0.86972475	0.81146413	0.86152786	0.7365872	2177366
0.60535145	0.437371	0.42142683	0.42056307	0.39410242	0.42228106	0.3848095	0.27699596	0.43398032	0.49143198	0.41199934	0.5185062	0.43757448	0.4418364	0.4618972	0.48305097	0.27391168	0.33488405	0.4722794	0.4310244	0.4364077	0.48983338	0.5219901	0.5386787	0.39833635	0.52245915	0.45575973	0.44823918	0.25971112	0.38839796	0.34463748	0.4060766	0.34818137	0.53654885	0.5318056	0.5075814	0.5692847	0.4157937	0.4638071	0.3635423	0.46205083	0.41006014	0.51143575	0.42764777	0.44236305	0.3312257	0.40580907	0.55934715	0.51494735	0.38093013	2177493
0.45947686	0.5153335	0.69305074	0.7978769	0.43400523	0.43208808	0.47638407	0.6548803	0.4172944	0.5322935	0.65457505	0.39907408	0.60210234	0.5684843	0.4722313	0.50934905	0.5770073	0.3644149	0.21721306	0.40334383	0.5391791	0.711695	0.46703547	0.5813657	0.71835953	0.80912066	0.7186976	0.5823964	0.63309085	0.7126682	0.6312712	0.8535648	0.40437737	0.7166121	0.63686055	0.7421683	0.5445755	0.3175772	0.57461053	0.3501666	0.39374253	0.42356214	0.6137341	0.4121763	0.68153596	0.38387227	0.32774717	0.45907006	0.73191345	0.32086807	2177565
0.1162367	0.10045103	0.20808625	0.187663	0.12302925	0.024656408	0.1105369	0.27090663	0.01953306	0.11010907	0.03241051	0.049236998	0.09130006	0.08054609	0.08431114	0.008539178	0.21691392	0.06265529	0.014929312	0.038285315	0.024232008	0.24551407	0.07079629	0.008049212	0.11155576	0.29481617	0.05243681	0.15008284	0.24032545	0.02924137	0.28775552	0.015203863	0.071341164	0.029329166	0.018816553	0.13459235	0.03299353	0.036516298	0.064282425	0.028733872	0.017582253	0.040836766	0.053844247	0.08326814	0.22046067	0.05565056	0.049671408	0.20974854	0.102467425	0.06342476	2177805
0.7702322	0.72448665	0.43774295	0.47499225	0.9105579	0.84591764	0.7925415	0.8459264	0.689897	0.73909837	0.9738244	0.9932381	0.9616919	0.91763157	0.99071854	0.9465532	0.91159904	0.99386567	0.85731107	0.9933923	0.9961786	0.9938286	0.8272634	0.97697383	0.79395306	0.8936568	0.7976098	0.84243685	0.94056505	0.9037464	0.79398304	0.59418476	0.9277393	0.85801417	0.84633386	0.9574139	0.8539223	0.97532123	0.527656	0.726808	0.9522462	0.95866007	0.9524679	0.9295252	0.6671453	0.6603789	0.93513644	0.90190184	0.9839526	0.90025187	2178086
0.098262236	0.22250263	0.4068558	0.28936604	0.18896829	0.2350467	0.31417403	0.19009274	0.20082894	0.06681958	0.2826303	0.1361276	0.26762897	0.6693952	0.16882505	0.4484466	0.06882799	0.10341983	0.0054314905	0.26103848	0.37713507	0.2777907	0.41003042	0.24683891	0.1834373	0.4118362	0.035385046	0.25918362	0.025067087	0.17013945	0.07866092	0.024926266	0.08110255	0.079203226	0.26232624	0.30890095	0.41747382	0.28146133	0.011455899	0.028720196	0.464105	0.056489613	0.10905091	0.24501266	0.19961941	0.0669043	0.06327659	0.013909537	0.9236719	0.23673014	2178232
0.045405317	0.1609325	0.12061029	0.076687954	0.09901237	0.3430322	0.30110687	0.24116173	0.09700637	0.1986301	0.06671518	0.31793833	0.18296255	0.07803302	0.11855351	0.08113616	0.11854843	0.03850638	0.064711064	0.15011881	0.078130975	0.050799277	0.35494024	0.04289588	0.06856156	0.20107034	0.17732649	0.14083268	0.03104576	0.035144534	0.14175373	0.03217558	0.03658985	0.025361886	0.055342928	0.28033346	0.05784915	0.055238698	0.041612815	0.017430486	0.23145099	0.056374967	0.038166203	0.04992832	0.07015396	0.0530426	0.103490636	0.06436665	0.1778115	0.054718304	2178292
0.053714763	0.02648453	0.07667375	0.048513528	0.039234586	0.019485515	0.023996465	0.037005056	0.0486079	0.009608763	0.060947396	0.22524315	0.08897114	0.035173915	0.10832712	0.024049154	0.012371125	0.09173696	0.029267935	0.1960496	0.18759203	0.042594012	0.07490034	0.03930862	0.07320987	0.1659568	0.032299187	0.03223271	0.006871056	0.020967431	0.07768053	0.030380217	0.038365398	0.09012888	0.02730088	0.08354432	0.08594405	0.24477129	0.025868084	0.014236512	0.085167125	0.047384884	0.034627736	0.06929104	0.07818671	0.13949159	0.14160277	0.011037633	0.04297493	0.064086705	2178396
0.29590425	0.18578205	0.09255693	0.10117041	0.1391462	0.08519881	0.24808773	0.04684256	0.09050632	0.13215032	0.1194398	0.07148722	0.2624844	0.21798767	0.05036344	0.18272218	0.15695354	0.032173812	0.09228715	0.07403039	0.14910875	0.06571609	0.08373676	0.055831004	0.13351023	0.18828681	0.025188703	0.09326135	0.21199502	0.050535806	0.15181799	0.01628421	0.03930606	0.060251243	0.017766038	0.15315272	0.12097061	0.048288703	0.17318372	0.12927306	0.09399907	0.21660788	0.27095786	0.1537369	0.27698252	0.22310528	0.20404501	0.20251533	0.11043953	0.05192677	2180178
0.6770087	0.51506186	0.62656987	0.3212957	0.3699259	0.56704074	0.6363031	0.88305813	0.5297857	0.42508647	0.6194094	0.21255934	0.6161206	0.7037999	0.63584816	0.5816557	0.6472913	0.3627406	0.19231609	0.41951367	0.61341166	0.85541826	0.4777146	0.6784472	0.6004436	0.880078	0.3850136	0.62390256	0.41068032	0.4392211	0.65684336	0.4688707	0.47729558	0.33258617	0.3060846	0.40073276	0.7246718	0.4204854	0.32851303	0.36722803	0.55983794	0.34731114	0.41972402	0.5537343	0.49950507	0.32330507	0.33422136	0.69185907	0.85975933	0.21372102	2180551
0.07297459	0.08886885	0.14831235	0.10039172	0.15826277	0.13217394	0.09110853	0.1243049	0.119146734	0.038129233	0.16161117	0.12914136	0.11476017	0.21417353	0.09976288	0.13855605	0.07853478	0.05000807	0.0590355	0.118355535	0.1843404	0.19715172	0.05005074	0.0742327	0.06739934	0.34469774	0.12720233	0.049619727	0.06930202	0.12485506	0.17639181	0.035165485	0.075272836	0.06842979	0.080620155	0.12623721	0.076692715	0.09460885	0.041829128	0.09924858	0.17999868	0.048442982	0.072087884	0.2337586	0.09794404	0.1402053	0.14691862	0.14702155	0.060979128	0.101436704	2180759
0.05999047	0.03158366	0.022932824	0.069979735	0.052832592	0.04938803	0.06812501	0.14051405	0.03330163	0.055758536	0.023181412	0.04556962	0.050074518	0.08217566	0.046786357	0.060087595	0.057083767	0.027665561	0.013317175	0.077866726	0.06474323	0.2539693	0.12076786	0.014687318	0.055917226	0.22618684	0.056854274	0.032808665	0.03613016	0.09256358	0.13156794	0.019184435	0.06265247	0.04617289	0.010560484	0.027073229	0.052960075	0.086293854	0.07113248	0.009581701	0.039443858	0.069265366	0.011639136	0.1040408	0.029027482	0.018152902	0.06201605	0.069418855	0.10496224	0.03080364	2264924
0.47837356	0.2729807	0.345058	0.4447614	0.3751663	0.2581845	0.3340218	0.72333807	0.7059568	0.606213	0.27512965	0.49546945	0.89237094	0.20098898	0.40372097	0.7745555	0.5079313	0.320146	0.5895652	0.5397024	0.47398704	0.61464524	0.45555615	0.4332655	0.3039046	0.54117894	0.55728054	0.31423485	0.5990928	0.4149348	0.55554146	0.431993	0.8294871	0.56658185	0.291733	0.8011637	0.85272473	0.39854532	0.35507303	0.40888283	0.9313916	0.5119503	0.51105666	0.7123961	0.64387816	0.5918365	0.85338265	0.56212056	0.5070922	0.6037518	2265286
0.062139265	0.02355466	0.04244463	0.10193801	0.10252111	0.02212584	0.09039977	0.047750656	0.09380634	0.009401503	0.04448276	0.08828273	0.0723671	0.04684845	0.017634615	0.08125157	0.03578712	0.013065986	0.014169248	0.06135303	0.05020113	0.0417944	0.017019339	0.019516205	0.041797575	0.061897893	0.00997003	0.03299314	0.009187416	0.020381145	0.054924343	0.014605234	0.009004147	0.027238466	0.019606054	0.027699541	0.030786026	0.0044821757	0.022616992	0.011235849	0.074623115	0.034026608	0.04817351	0.07856433	0.032171044	0.057160787	0.009597397	0.023606293	0.11519991	0.0618311	2265419
0.08415012	0.1123018	0.23337202	0.08807357	0.08439904	0.10858802	0.3716159	0.06947602	0.08349533	0.244833	0.22226363	0.050378382	0.19740622	0.18540466	0.060505223	0.24608196	0.3039375	0.10007384	0.14538544	0.26603985	0.26058966	0.030343516	0.41834354	0.061512213	0.07544852	0.17333487	0.025418932	0.28099126	0.15298082	0.10283637	0.06552152	0.14842449	0.049074207	0.031314433	0.08274192	0.029545004	0.22163765	0.07903715	0.1849888	0.09559313	0.13862734	0.08843471	0.05342102	0.17322707	0.06449421	0.12214845	0.09154121	0.07353567	0.030721633	0.1261046	2265789
0.07925399	0.09331367	0.17278332	0.07203498	0.053413622	0.082995325	0.121126816	0.055580266	0.027187781	0.010762806	0.06677226	0.077257484	0.122365244	0.057352025	0.06826423	0.041657355	0.004607542	0.07336076	0.02522218	0.13201082	0.08139212	0.05429565	0.051349454	0.05269702	0.09412383	0.24103625	0.0651126	0.109856054	0.041444346	0.09016909	0.091796406	0.011467456	0.095587224	0.057272904	0.0924771	0.08819946	0.034169283	0.08602637	0.021139277	0.01430249	0.17374772	0.06695941	0.07890879	0.13171506	0.13221663	0.17355317	0.035015028	0.038318988	0.17500865	0.099281155	2265830
0.03127224	0.052252866	0.07022004	0.08278777	0.04234481	0.009011785	0.04536784	0.100766525	0.028641706	0.025750352	0.22459342	0.028721321	0.10705233	0.038944874	0.030033031	0.07875433	0.040040616	0.018431606	0.028028127	0.023223609	0.06766813	0.028005887	0.016197788	0.008141896	0.019615823	0.19460966	0.01626522	0.007545523	0.014548576	0.02892678	0.034677915	0.0061788284	0.013139573	0.016394695	0.0038327659	0.023353321	0.084496886	0.0077872756	0.014488989	0.0153870275	0.055972893	0.0053838347	0.009133375	0.02420364	0.0069639767	0.022395939	0.010973458	0.032253075	0.040494382	0.06397372	2268902
0.0059720585	0.032461666	0.070086814	0.09733124	0.009464447	0.06701618	0.046321377	0.0276356	0.015743796	0.019051423	0.03632278	0.012019903	0.053321123	0.020513	0.029407162	0.021433754	0.0037267457	0.008703325	0.04506674	0.009570168	0.1626527	0.0046515763	0.023691764	0.011789937	0.014893198	0.05288282	0.0034648983	0.0051474045	0.0072135124	0.0055882526	0.0035482326	0.0010925704	0.0046502342	0.010344406	0.0068432293	0.00940292	0.011367656	0.0063144304	0.00872147	0.011776487	0.04955406	0.024134144	0.012855454	0.014605605	0.014831265	0.028595593	0.0028663122	0.0022752273	0.016359821	0.013148504	2269024
0.054903727	0.024723634	0.009102422	0.03424184	0.060206655	0.12644388	0.1046417	0.19449304	0.035176355	0.02355386	0.024931097	0.010632518	0.19129448	0.086851835	0.038572956	0.014631817	0.13852827	0.01043946	0.014365521	0.22161783	0.011947586	0.17821233	0.14479253	0.018753238	0.05800261	0.18142213	0.0076476648	0.45237198	0.021227192	0.26471347	0.442454	0.010112878	0.008887945	0.16551907	0.018803466	0.17774652	0.3924438	0.017217811	0.008164113	0.016086616	0.034776848	0.3191904	0.08476941	0.120230086	0.1927644	0.042927608	0.026390513	0.09930739	0.13653049	0.037949625	2269322
0.0650405	0.2098008	0.22441953	0.08159501	0.16238049	0.23010468	0.1116923	0.24055749	0.101747885	0.06656249	0.17791483	0.025103182	0.42268044	0.22092964	0.34651834	0.16510569	0.11882825	0.083864294	0.09050258	0.12960906	0.3657587	0.20770754	0.10441885	0.041507363	0.09259327	0.22687402	0.1027382	0.096817225	0.02388775	0.07353137	0.28609625	0.08306073	0.1406718	0.13069807	0.006626965	0.072648786	0.2749863	0.08544237	0.007398247	0.059840098	0.22374475	0.15731414	0.045486733	0.19653551	0.07808898	0.1275246	0.0062364875	0.25618047	0.16800751	0.021785488	2269869
0.001970583	0.00053959916	0.00073294184	0.00031203163	0.0051932246	0.0018723523	0.0017715346	0.0020251393	0.0011945047	0.00019748474	0.0026167983	0.0005341926	0.001513202	0.0006497382	0.006486038	0.00149016	0.000609183	8.210726e-05	6.2052386e-05	0.005428153	0.0026044208	0.0022010207	0.00084685616	0.0005215003	0.003497502	0.025684042	0.00020061128	0.0023808717	0.0003010862	0.0010083924	0.008336661	0.00014853677	0.0006884791	0.0012628217	0.0003551299	0.0004977211	0.0032756107	0.0051457076	0.00069974246	0.00035047068	0.0073655467	0.00033548713	0.000369677	0.00058074837	0.0019643998	0.0015006484	0.0007876524	0.0031873155	0.0012493891	0.0021079278	2270570
0.11891607	0.13089477	0.1569224	0.14625064	0.11153208	0.16767831	0.2436767	0.31568956	0.16635825	0.42666596	0.13153306	0.15218358	0.15764657	0.21385045	0.12403247	0.14153576	0.09316789	0.12941252	0.0755341	0.14580971	0.1269076	0.41782814	0.22508104	0.20604183	0.12594296	0.42969328	0.1661528	0.15192653	0.2952041	0.15833841	0.21368344	0.32183614	0.15891382	0.3439711	0.16786212	0.16382234	0.18059352	0.20026897	0.123147406	0.15720353	0.2903799	0.1450476	0.22573611	0.24203955	0.2041473	0.10250227	0.27630877	0.13259955	0.438959	0.33219603	2270622
0.7209143	0.3546532	0.38204965	0.69956505	0.21224862	0.66650695	0.69618773	0.83530307	0.76307356	0.57293147	0.33851093	0.48670858	0.7938902	0.45379934	0.7807445	0.72015667	0.26803568	0.74977964	0.48106134	0.59948224	0.47815344	0.9306396	0.76412386	0.6271548	0.61744434	0.951228	0.6702205	0.71467006	0.5489705	0.71854454	0.63005805	0.72123784	0.34754652	0.7700717	0.4593443	0.8707321	0.81335527	0.61731553	0.66617644	0.3028031	0.74886245	0.38059765	0.5238606	0.48818722	0.33981284	0.6904479	0.942767	0.7620071	0.7989467	0.6541745	2271443
0.6064266	0.33025727	0.35159642	0.55756474	0.2786126	0.7049948	0.7395538	0.76942706	0.9218385	0.55511206	0.747907	0.6840224	0.75221586	0.8519917	0.8375435	0.80235916	0.3294069	0.7523468	0.68478096	0.6501336	0.46209168	0.89441985	0.6772392	0.86445737	0.5088491	0.9444036	0.91179156	0.7034302	0.7094655	0.7309306	0.7122881	0.6594045	0.557275	0.8418475	0.7559845	0.85834277	0.58466893	0.5262661	0.5435277	0.44169098	0.8720169	0.7378442	0.6594632	0.632322	0.5038804	0.78721607	0.8641681	0.7897374	0.7448827	0.86994535	2271453
0.0518908	0.059091523	0.06068266	0.011819356	0.05943096	0.006591005	0.02633321	0.1021891	0.036473986	0.024170473	0.07885773	0.03216382	0.0060909474	0.10475301	0.03704004	0.013636463	0.012559838	0.00676851	0.0110172955	0.039145958	0.070854396	0.03197798	0.043884806	0.021189447	0.015187886	0.101060025	0.019573933	0.21245952	0.19086866	0.038396157	0.042072322	0.013362356	0.01764982	0.069781184	0.011369982	0.029164584	0.023782957	0.018900225	0.03472176	0.008328096	0.4087692	0.01918283	0.02014125	0.03329904	0.055330835	0.014215108	0.10613836	0.03797903	0.048960585	0.39783296	2271699
