0:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,69,70,72	1:0,1,2,3,55,56,57,58,59,61,62,64,65,66,67,68,70,72,73,74	2:0,1,2,3,55,56,58,59,60,61,62,63,64,65,68,69,70,71,72,73	3:0,1,2,3,56,58,60,61,62,63,64,65,66,67,68,70,71,72,73,74	4:0,1,2,3,55,56,58,59,61,62,63,64,65,66,67,68,69,70,72,73	5:0,1,2,3,55,56,57,59,60,61,63,64,66,67,68,69,71,72,73,74	6:0,1,2,3,55,56,57,58,60,61,62,63,64,65,67,69,70,71,72,74	7:0,1,2,3,55,56,57,58,61,62,63,64,65,66,67,68,69,70,73,74	8:0,1,2,3,55,56,57,60,61,62,64,65,66,67,69,70,71,72,73,74	9:0,1,2,3,55,56,57,59,60,62,64,65,66,67,68,69,70,71,72,73	10:0,1,2,3,55,56,57,58,59,61,62,63,66,67,68,69,70,71,72,74	11:0,1,2,3,55,56,57,58,59,60,61,62,63,67,68,69,70,72,73,74	12:0,1,2,3,56,57,59,60,61,62,63,64,65,66,68,69,70,71,73,74	13:0,1,2,3,56,57,58,59,60,61,63,64,65,66,67,68,70,71,72,74	14:0,1,2,3,55,57,58,59,60,61,62,63,64,65,67,68,69,72,73,74	15:0,1,2,3,55,56,57,58,59,62,63,64,65,66,67,68,69,70,72,74	16:0,1,2,3,55,56,57,58,59,60,62,64,66,67,68,69,71,72,73,74	17:0,1,2,3,55,56,57,58,59,60,62,63,64,65,68,70,71,72,73,74	18:0,1,2,3,55,56,57,58,59,60,62,63,65,66,67,68,69,70,72,73	19:0,1,2,3,55,56,58,59,60,61,62,63,64,65,66,69,71,72,73,74	20:0,1,2,3,56,57,59,60,61,62,63,65,66,67,68,69,70,71,73,74	21:0,1,2,3,55,56,58,59,61,62,63,64,65,66,67,68,69,70,72,73	22:0,1,2,3,56,57,58,60,61,62,63,64,65,66,67,68,69,71,72,74	23:0,1,2,3,55,56,57,58,60,61,62,63,64,65,66,67,69,71,72,74	24:0,1,2,3,56,57,58,59,60,61,62,63,64,65,66,67,69,70,71,74	25:0,1,2,3,55,56,57,58,59,60,61,62,64,66,67,69,70,71,72,73	26:0,1,2,3,56,57,58,60,61,63,65,66,67,68,69,70,71,72,73,74	27:0,1,2,3,55,56,57,58,63,64,65,66,67,68,69,70,71,72,73,74	28:0,1,2,3,55,56,58,59,60,61,62,65,66,67,68,69,70,72,73,74	29:0,1,2,3,55,57,58,59,60,61,62,63,65,66,68,69,70,71,72,74	30:0,1,2,3,55,56,57,58,59,62,63,65,66,67,68,69,70,72,73,74	31:0,1,2,3,55,56,57,59,60,61,62,63,64,65,66,68,69,71,73,74	32:0,1,2,3,55,58,59,60,61,62,64,65,67,68,69,70,71,72,73,74	33:0,1,2,3,55,56,57,58,59,61,62,64,65,66,68,69,70,71,72,74	34:0,1,2,3,55,56,57,59,61,62,63,64,65,67,69,70,71,72,73,74	35:0,1,2,3,57,58,59,60,61,62,63,64,65,66,67,68,71,72,73,74	36:0,1,2,3,55,56,57,58,59,60,64,65,66,67,68,69,70,71,72,73	37:0,1,2,3,55,56,57,58,60,61,62,64,65,66,67,68,69,70,72,73	38:0,1,2,3,55,57,58,60,61,62,63,64,65,66,67,68,69,70,71,73	39:0,1,2,3,56,57,58,59,60,63,64,65,66,67,68,69,70,71,72,74	40:0,1,2,3,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71	41:0,1,2,3,55,57,58,59,60,61,62,63,64,65,67,68,71,72,73,74	42:0,1,2,3,55,56,57,58,59,60,61,62,64,66,68,69,70,71,73,74	43:0,1,2,3,55,57,58,59,60,61,62,63,64,66,67,68,69,72,73,74	44:0,1,2,3,55,56,57,58,59,60,61,62,63,65,66,67,68,70,72,73	45:0,1,2,3,55,56,57,58,59,60,61,62,63,66,67,69,71,72,73,74	46:0,1,2,3,55,58,59,60,61,63,64,65,66,67,69,70,71,72,73,74	47:0,1,2,3,55,57,58,59,60,61,63,64,65,66,68,69,70,71,72,73	48:0,1,2,3,57,58,59,60,61,63,64,66,67,68,69,70,71,72,73,74	49:0,1,2,3,55,56,58,59,62,63,64,65,67,68,69,70,71,72,73,74	candidate_id
0.00110757	0.00014853026	0.0002082759	0.0029622172	0.0008337815	0.016196914	7.132658e-05	0.0013232606	0.001208594	0.00070416834	0.0023040574	0.000266623	0.00048158085	0.013597399	6.108611e-05	0.0011219596	0.0020898448	8.9159446e-05	0.000575215	0.0014330046	0.002134249	0.0006336309	0.0016136128	0.0023150889	0.00039496322	0.0001445293	0.010966256	0.01858873	0.00052676175	0.0029411817	0.00055625424	0.0017881903	0.00011349242	0.0007918537	1.161598e-05	0.0013898761	0.016053645	9.861131e-05	0.0005311473	0.019777635	0.00052889716	4.4987974e-05	0.0008069129	0.00090762874	0.00086298666	0.0018594876	0.020443529	0.026134245	0.01762805	9.1523216e-05	658359
0.65279716	0.09716138	0.32845676	0.64474714	0.8097844	0.7571612	0.18625626	0.5238387	0.12677586	0.12439935	0.3901102	0.12853177	0.44839182	0.63899916	0.071540505	0.36257374	0.28319517	0.18994254	0.57025325	0.45814538	0.41466454	0.56952167	0.54943496	0.24750048	0.42161387	0.24868345	0.51684934	0.46641427	0.22087121	0.5744106	0.48258564	0.5295004	0.5979608	0.455492	0.36384305	0.68294656	0.35765475	0.27451158	0.60464185	0.77220255	0.690471	0.43697298	0.18061057	0.55698884	0.38197812	0.76920414	0.83811396	0.9087637	0.76234293	0.28056392	658866
0.96453834	0.9659327	0.8302552	0.86879236	0.9256306	0.9985324	0.8772215	0.9766822	0.9171906	0.83259255	0.9254153	0.68204343	0.97607327	0.9410214	0.8262777	0.80028874	0.9668842	0.77851623	0.86302257	0.831648	0.94813293	0.92630625	0.968932	0.9797854	0.96131593	0.97204113	0.97873724	0.9933202	0.9644331	0.97276115	0.98177826	0.97789294	0.30120522	0.9667982	0.83156383	0.94467837	0.94645673	0.7798841	0.96527064	0.9944792	0.9645224	0.84861314	0.8823621	0.956405	0.97440445	0.92222184	0.9748278	0.88892365	0.9969452	0.8025794	659565
0.009460076	0.004294512	0.0012060083	0.0111619355	0.006797667	0.07850845	0.0020256254	0.010080033	0.002727901	0.003920011	0.008928295	0.0067473603	0.009294505	0.0891836	0.001871164	0.0044780583	0.0021000707	0.0017865541	0.0020973212	0.0047834464	0.0063921865	0.010942811	0.0055976356	0.009969168	0.007887307	0.0041707675	0.16118559	0.14725137	0.005854466	0.009821105	0.0065215016	0.009804659	0.00014956118	0.015810294	0.00063689676	0.009610533	0.21475329	0.004412551	0.0075752693	0.10095434	0.0036919266	0.0010910055	0.0074693947	0.0045082434	0.0014575134	0.010036484	0.059620105	0.24437597	0.11884829	0.0008794503	659627
0.0011435765	0.000960447	0.00091552566	0.02336461	0.0052181156	0.04998759	0.0026318918	0.01265107	0.008369222	0.0010250662	0.0021775404	0.0009698821	0.0013305602	0.008388756	0.00013130245	0.0016665426	0.00042066365	0.00013061626	0.00038596938	0.003440408	0.0017288694	0.0012806156	0.0104863485	0.00526618	0.0014943606	0.00056093745	0.21897526	0.19467431	0.00040648298	0.0016840172	0.0015226889	0.0012377104	3.7722613e-05	0.0013419917	6.543761e-05	0.0014396178	0.016818646	0.003748596	0.00656221	0.02529926	0.0055558314	0.001083135	0.0003696319	0.006342893	0.0014584215	0.0010914411	0.03231848	0.029764127	0.024590604	0.0001925041	660097
0.01064841	0.006052672	0.002503863	0.028641775	0.008537492	0.013677996	0.00027494575	0.00072735304	0.0024783749	0.00034575982	0.0021465945	0.0012095319	0.0022507282	0.01982423	0.0023705696	0.0069996347	0.008288395	0.0015541879	0.0055599795	0.012439509	0.0031821583	0.0005499413	0.008158818	0.011964627	0.004405989	0.03692083	0.02035647	0.011859932	0.0016880768	0.0014989753	0.00077036006	0.0005998448	0.0010503627	0.005937072	0.0020448656	0.015212649	0.018409913	0.006601794	0.033687297	0.015870536	0.0013694623	0.0045787343	0.002961823	0.0048617227	0.005240972	0.0011494795	0.017515644	0.008262547	0.012297189	0.0011439382	660382
0.6666337	0.15362895	0.44719693	0.37428537	0.046369895	0.6228704	0.3766504	0.25172567	0.16969346	0.07716292	0.108256735	0.11066109	0.19832516	0.70113796	0.012325868	0.06885355	0.40431586	0.06729941	0.11919245	0.46607068	0.3324492	0.13681802	0.41047937	0.053717144	0.22329703	0.12322915	0.68227625	0.7509822	0.2902909	0.44755268	0.16121794	0.20164263	0.04214878	0.11991557	0.14989972	0.13601188	0.564483	0.19261894	0.1884189	0.7057124	0.07327295	0.060827598	0.3435706	0.14588675	0.107906975	0.07334503	0.76563764	0.71477455	0.6314291	0.06207616	661139
0.024586419	0.04516998	0.0076496126	0.078300335	0.038565133	0.092256725	0.0019543646	0.0079623265	0.015034096	0.014026702	0.009212947	0.011242038	0.019297741	0.028848335	0.00010464292	0.06620217	0.023376217	0.0015224549	0.021137629	0.006579921	0.009962127	0.008529632	0.0062273866	0.007023159	0.03779338	0.011614893	0.072107	0.16390115	0.0040891166	0.019453999	0.016672542	0.0012744986	0.00020406612	0.012437183	0.0002421114	0.0070380187	0.030227471	0.0051425816	0.02785346	0.06277667	0.012054687	0.0012110372	0.008389803	0.0036560132	0.005513976	0.01394751	0.08283714	0.03355665	0.03244988	0.00040100253	661555
7.7934776e-05	0.00016707806	6.46309e-05	0.0044516413	0.000100750694	0.0028191844	3.853643e-05	0.00069504685	9.8784854e-05	0.00022541099	0.00021019949	0.00017653797	6.261316e-05	0.07344032	1.9138515e-05	0.0011511364	0.0010111665	1.9588364e-05	0.000112880334	0.0012347832	0.00056699215	1.7910608e-05	0.0005108553	0.0015526843	0.00047198485	0.00019080535	0.017693004	0.027719172	0.00010151815	6.235052e-05	0.0002555197	5.4926444e-05	0.00023595893	0.0010938904	2.1391854e-06	0.0016417633	0.018064009	0.0017460014	0.0008445675	0.00605679	6.10818e-05	9.346748e-05	3.890977e-05	0.0017972112	4.367594e-05	0.00025579004	0.017507227	0.0060763294	0.017880237	1.8103057e-05	661847
0.0005436657	8.322878e-05	2.6629168e-05	0.0004731236	0.0006393136	0.014378382	3.0915442e-05	0.0011040836	0.00014854046	0.00019320838	0.0002718447	2.7944641e-05	0.00085432804	0.006407302	3.698928e-05	0.0008349729	0.00022668905	1.1498884e-05	6.0886734e-05	0.0008107191	0.0013980384	0.0001374246	0.00031558188	0.00071411947	0.00070036	0.00041971213	0.009049746	0.009798151	0.00010276662	0.00055448414	0.0006693303	0.00029665913	1.1602362e-05	0.00013666821	4.242234e-05	0.0008353099	0.012295614	0.00013388238	0.0011120623	0.008986953	0.0005313289	3.820921e-05	0.00029215837	0.00048193304	0.00057170074	0.0004078675	0.01150239	0.015850611	0.006336012	2.5721363e-05	662971
0.0033840176	0.004730811	0.00074432045	0.0011018598	0.0020223716	0.012818197	0.00057444384	0.0046187164	0.0006832926	0.008536418	0.0041428	0.00057673483	0.0017645839	0.02755333	0.0037962336	0.02453142	0.033346552	0.0008055461	0.0046774033	0.0016970038	0.00089382444	0.035776064	0.008821743	0.0020351484	0.017162137	0.002582805	0.11424602	0.06574179	0.0038566142	0.0012183539	0.010854468	0.0014379164	0.0005163993	0.0051839654	0.00026254304	0.01812897	0.03638314	0.0025327273	0.0023550873	0.051949948	0.0018923429	0.00077716936	0.00048867095	0.0040984554	0.008184043	0.025122795	0.08001115	0.04472357	0.030194337	0.00011390386	663433
0.034858245	0.01215358	0.0036904272	0.02349242	0.005173318	0.25230977	0.0034356848	0.008026582	0.013922579	0.019076947	0.014877949	0.0028339063	0.009345682	0.19629122	0.0035928648	0.011730042	0.021212934	0.000602309	0.0052226074	0.010222208	0.016970616	0.006014567	0.014075474	0.008612172	0.018654073	0.012768171	0.46589914	0.3561395	0.0037632217	0.018428532	0.007006611	0.011105763	0.00034717482	0.00994596	0.00072901475	0.00958836	0.23129733	0.012993041	0.0051430133	0.20449585	0.010655598	0.004735771	0.005508224	0.019831775	0.007981948	0.025125362	0.31817698	0.26102155	0.17779967	0.003546168	663437
0.0020148368	0.0049908976	0.021400195	0.0031350132	0.008013593	0.06604171	0.0054152915	0.010771002	0.006482241	0.0015882606	0.11128857	0.054642648	0.037970036	0.12415409	0.0017278704	0.0069682975	0.011165916	0.014042208	0.061144665	0.03141127	0.1021112	0.004110103	0.015686339	0.004615983	0.020977369	0.007891335	0.10183067	0.018206526	0.008032409	0.15450533	0.13249338	0.026459277	0.00075825513	0.035540704	0.0009941611	0.0060235816	0.056105405	0.0048130564	0.002546673	0.19916368	0.022707263	0.002942491	0.015591454	0.008712546	0.012751598	0.066030025	0.11236113	0.20676377	0.07257612	0.0063472404	663890
0.0116696125	0.016213328	0.0019310977	0.024888813	0.029298142	0.22304776	0.0029045548	0.010988518	0.00946265	0.004495955	0.009534168	0.0029812988	0.011128071	0.13764514	0.0015762519	0.008871032	0.0053800778	0.00151854	0.005858197	0.015706347	0.013506184	0.014422657	0.0072627715	0.008370204	0.008217136	0.006947084	0.24566509	0.12144071	0.0050796466	0.0075737746	0.009604162	0.009447506	0.0007920371	0.011515127	0.0009823907	0.010033946	0.1257198	0.0037402662	0.00884142	0.22116031	0.007881769	0.0076968377	0.0060662935	0.017179752	0.0063252407	0.007854759	0.12931697	0.26907983	0.13032752	0.0037456607	664181
0.31395242	0.5105666	0.091770805	0.075149484	0.1513736	0.6495057	0.19402993	0.4105904	0.49744132	0.119316064	0.47687104	0.14440823	0.091508515	0.62432474	0.1850364	0.19005954	0.46760067	0.019628137	0.12368051	0.3468448	0.2343933	0.23459688	0.34993255	0.17690665	0.554902	0.480895	0.29008508	0.34853822	0.294828	0.1640231	0.39981988	0.12110857	0.0870394	0.34278002	0.010119372	0.36553055	0.5564405	0.32206067	0.33065397	0.2902966	0.14685012	0.0074576507	0.11911383	0.055240262	0.0522149	0.2543779	0.41776237	0.7585254	0.7495293	0.179017	664250
0.047998372	0.012694816	0.0021323315	0.05679365	0.072692044	0.11650704	0.00022868278	0.02421357	0.14504008	0.13604061	0.021682732	0.00041157648	0.040988103	0.102919154	0.0038152984	0.18926425	0.15614252	0.05106309	0.06548336	0.030340858	0.017975222	0.11915039	0.10659766	0.22847815	0.021729087	0.025694015	0.31990445	0.46669626	0.024731807	0.008018374	0.05950564	0.014305071	0.001094029	0.01614097	0.0057929065	0.033020467	0.28670028	0.0188113	0.041942917	0.36497092	0.048773933	0.00023545841	0.030135926	0.029461902	0.028265206	0.012575696	0.20325942	0.21024035	0.06384881	0.011045175	664573
0.009851312	0.023702813	0.0031879386	0.03505215	0.014516324	0.24598157	0.0020521905	0.022001617	0.015781956	0.009931288	0.029018186	0.001556974	0.0075328643	0.22477324	0.0010623974	0.006934414	0.028263925	0.002084589	0.0069460864	0.012294514	0.014860877	0.012228851	0.011495999	0.029731218	0.015656333	0.010197207	0.25925478	0.26630995	0.009870269	0.01404638	0.011590374	0.005655492	0.00022467093	0.023095438	0.0031454498	0.01634706	0.26180476	0.008315802	0.031433742	0.23881264	0.015075411	0.0022416392	0.0063863415	0.012131057	0.009899508	0.0064927028	0.23303477	0.23525564	0.258171	0.0014764005	664620
0.0044594966	0.007032823	0.0018795272	0.013513619	0.006592038	0.19779167	0.00031920781	0.00702139	0.0035568986	0.0025407088	0.011560389	0.0027848075	0.004209691	0.21812081	0.00029314216	0.008152647	0.0049435995	0.00058161886	0.005745753	0.012845281	0.008053401	0.0050185253	0.0065075643	0.007029207	0.0023303975	0.0027989687	0.24014628	0.250788	0.006039001	0.0057936045	0.009666067	0.0062843193	0.00038463422	0.005579544	0.00046149147	0.011505784	0.18883581	0.0037512165	0.009511025	0.20960665	0.005914696	0.0037249208	0.006601081	0.014353373	0.0071987985	0.0063532945	0.22008911	0.22513266	0.24504584	0.00052510167	664664
0.03776587	0.009338418	0.006250695	0.05528599	0.007878444	0.0787085	0.0048358953	0.14420511	0.030514631	0.007479487	0.013946251	0.005024543	0.009206103	0.033454515	0.00474135	0.0092424955	0.008821568	0.003591438	0.0038581626	0.024166739	0.0029305108	0.0010953549	0.010502283	0.020805549	0.016843041	0.0041319705	0.31328532	0.36352924	0.0058304146	0.0044105635	0.011443906	0.0062153926	0.0011209816	0.0125498595	0.00046927124	0.040881317	0.13027966	0.051875617	0.049669717	0.13573833	0.003652558	0.007024935	0.0068123695	0.015688915	0.0028016488	0.003192503	0.11240941	0.23503754	0.046450984	0.0004507433	664704
0.0029358251	0.016326332	0.01265667	0.015480615	0.0017198954	0.1942873	0.00047404677	0.012543763	0.0014355697	0.003186272	0.00092909543	0.0029082086	0.0034405568	0.15749787	0.00010673367	0.0031376162	0.006531067	0.0014909237	0.0059021064	0.008988129	0.006673738	0.0016807512	0.00543047	0.0059128823	0.002818841	0.0043346705	0.15297212	0.15104577	0.0008254597	0.0038276569	0.0011686282	0.00045717054	6.778305e-05	0.009302376	0.0011624243	0.0065024667	0.15187714	0.021446856	0.0039043613	0.20382264	0.002783044	0.0050500166	0.021264147	0.0018095684	0.00296554	0.005963217	0.22695297	0.22448792	0.21530062	0.00033412658	664810
0.004645562	0.009477589	0.0072948635	0.015303624	0.0011917918	0.20737967	0.00027515815	0.007167639	0.0012926197	0.0040276125	0.0007020864	0.0045652622	0.005386831	0.12647718	0.00011824619	0.0036517563	0.007742041	0.002296028	0.013525886	0.011831503	0.0053166114	0.0019454594	0.004274994	0.0034971165	0.0013286948	0.00080866745	0.14413342	0.1102548	0.0011484037	0.0044790236	0.0005834297	0.00019026342	9.768549e-05	0.0026652466	0.0007054627	0.0024182745	0.12841041	0.011997641	0.0009499609	0.19671169	0.0006196118	0.0006420007	0.013370576	0.0020985224	0.0012941634	0.0014609921	0.14366189	0.23642232	0.19109719	4.1836265e-05	664820
0.0085190805	0.0168633	0.005391582	0.02113946	0.016450027	0.010266096	0.0002475919	0.0023118618	0.00064230245	0.00041144155	0.001706828	0.00020227752	0.00586317	0.00674568	0.00046657937	0.032505423	0.03776003	0.0015702755	0.004019621	0.02736924	0.006120475	0.0024165611	0.006815844	0.0057388376	0.004554501	0.0030861911	0.02127772	0.010445017	0.0010350993	0.0011703466	0.009267632	0.0030023397	0.00030896132	0.011410155	0.0023985533	0.019511864	0.036049727	0.0022930314	0.00035645644	0.0015990105	0.0040874896	0.0015392548	0.0016479243	0.0132770855	0.0011579971	0.00039900708	0.005196445	0.01000602	0.0042791534	0.0004070167	665113
0.07630412	0.16460085	0.18500628	0.0863775	0.14855695	0.4618394	0.07070857	0.26984948	0.055516038	0.13788651	0.080649234	0.04584034	0.16296579	0.2542067	0.0291375	0.05251695	0.12021112	0.3881745	0.18940037	0.1358672	0.072201334	0.14704798	0.5591146	0.17142138	0.05075053	0.09332618	0.46438074	0.5178177	0.12612927	0.26703003	0.1839567	0.12591629	0.041851286	0.32972637	0.020008842	0.25002855	0.41234085	0.055811327	0.09348143	0.51082504	0.06446182	0.009578978	0.20301174	0.14977516	0.07195238	0.04450709	0.46277925	0.8529389	0.50498134	0.1784415	665725
0.0653735	0.060013738	0.011249232	0.134125	0.0072504864	0.07586092	0.00084603706	0.010056772	0.0044296966	0.009935339	0.045927625	0.0020994972	0.013616685	0.039834797	0.005471163	0.067089885	0.005478282	0.011180266	0.037375547	0.42905217	0.0046098395	0.0032611268	0.008361225	0.040245898	0.016265143	0.01250709	0.041946303	0.04186954	0.014631116	0.04498708	0.07271845	0.007249389	0.0003339123	0.015054629	0.004141297	0.039122082	0.050757535	0.022345893	0.03029626	0.070949025	0.17131878	0.056160357	0.007938317	0.08126285	0.1044744	0.01986872	0.042855453	0.08314829	0.08642959	0.013588584	666027
0.026485292	0.007958493	0.0014242361	0.028606707	0.032784235	0.475835	0.035958037	0.046361674	0.018704746	0.04840602	0.01380976	0.0032217293	0.012374504	0.60873896	0.00090263964	0.07913633	0.09347058	0.0042304867	0.059347816	0.029594755	0.058611333	0.015655711	0.032051466	0.034712084	0.05280997	0.013834967	0.43116924	0.66944146	0.020646153	0.023244446	0.023195704	0.017378155	0.0020123713	0.070506014	0.021750277	0.027768299	0.59161866	0.0026564556	0.018718101	0.728801	0.018508552	0.004422093	0.023994597	0.049888298	0.0058674267	0.022169378	0.36866948	0.4293989	0.4000252	0.004724249	666035
8.438308e-05	3.2159012e-05	1.8493141e-07	0.0007893201	4.952191e-05	0.0014417691	1.9066993e-05	9.7926495e-05	6.730088e-05	3.1763575e-05	0.00021461847	1.8335229e-06	1.1972358e-05	0.00018270513	5.3272805e-07	0.00011257957	2.7216327e-05	2.7556038e-07	1.1044483e-05	2.132483e-05	1.545674e-05	3.4304718e-05	0.0015650383	0.0008748828	0.00013483917	8.083587e-05	0.015368732	0.030995302	4.566621e-05	0.00033257317	0.000105683815	4.7404086e-05	2.2249577e-07	3.4787412e-05	4.314225e-07	0.0002466504	0.005318987	0.0003111357	0.00081146916	0.0029823876	0.00015681479	1.0839587e-05	4.9384154e-05	0.00016481004	9.569401e-05	0.00018287105	0.00063880504	0.0011313609	0.00044420818	3.157025e-06	666185
0.00014045951	2.7631704e-05	5.105208e-07	0.0016584874	6.390217e-05	0.0013665856	3.6349913e-05	0.00015838743	5.5556433e-05	2.4592375e-05	0.0002311454	3.4947036e-06	9.4131565e-06	0.0001366087	3.043402e-07	7.006487e-05	2.4095876e-05	2.6101853e-07	9.356119e-06	2.0404996e-05	2.1359754e-05	3.6248453e-05	0.0017085839	0.0010925111	0.00012389873	8.130149e-05	0.014436057	0.035803765	3.6995207e-05	0.0006035281	4.630567e-05	3.0645973e-05	1.6483929e-07	2.932882e-05	4.6047742e-07	0.00019410985	0.005131693	0.0003584493	0.001231777	0.0017878133	0.00013575384	1.026131e-05	3.5250807e-05	0.00013385162	0.00012710072	0.00014527363	0.0003444625	0.00091750186	0.0004047586	2.6082096e-06	666194
0.00074319594	0.00015521131	5.055955e-06	0.011280295	0.00021786719	0.037275646	8.822001e-05	0.0005873347	0.0013400874	0.0013601505	0.0011997696	4.878071e-06	0.000117949334	0.0033595385	1.776127e-06	0.00042424776	0.0002104855	5.604334e-06	0.00014392489	0.00019277466	0.00014275858	0.00027386603	0.0028910611	0.0028215377	0.00022119799	0.00047896217	0.07688374	0.22585613	0.0002934962	0.00038134318	0.0002452037	0.00010469661	5.121139e-07	9.5937234e-05	6.612096e-06	0.00021778433	0.03398175	0.0017758638	0.0027590517	0.034739822	0.00018779722	1.9081019e-05	4.7162714e-05	0.00044467975	0.00016954922	0.0001978955	0.0045723184	0.008969961	0.0065213656	1.2700563e-05	666207
0.00010872114	3.342037e-05	9.111426e-07	0.0013018716	5.4609685e-05	0.0008223499	2.540038e-05	0.00015552997	6.209667e-05	5.1898784e-05	0.00024466237	7.1263134e-06	1.7579694e-05	0.00026494043	6.1979074e-07	0.0001568836	3.6394867e-05	7.455988e-07	1.3060253e-05	3.2619413e-05	1.51296235e-05	5.799131e-05	0.0012214339	0.0021493777	0.00012811589	0.000100282945	0.016115714	0.05171216	3.6974183e-05	0.000104889776	5.1464973e-05	1.5480684e-05	7.240416e-08	3.105017e-05	3.1351686e-07	0.00012256691	0.004856099	0.00026894425	0.00077390653	0.0021038374	8.3877414e-05	1.6695976e-05	4.910778e-05	0.00014744906	7.097187e-05	0.000115371055	0.00070253655	0.00091853656	0.0006531702	2.589786e-06	666212
0.0008095454	6.82222e-05	7.656067e-06	0.026502663	0.00057191285	0.057917085	0.00020862772	0.0016301717	0.003169472	0.0020383913	0.0012285816	9.567374e-06	7.411863e-05	0.0021865543	4.2190413e-06	0.00089147105	0.00047581643	7.248476e-06	0.00013359926	0.00019096515	0.00021059632	0.00026143398	0.0037952054	0.0017504666	0.00060585426	0.00094517454	0.089326784	0.21038164	0.00014551348	0.00036651123	0.00019367892	0.00020188365	1.1340863e-06	9.4281546e-05	3.0969495e-05	0.00025701305	0.03107761	0.0018148974	0.0044049597	0.064462855	0.00024324375	2.7454591e-05	1.8331177e-05	0.0003159091	0.00021921389	0.00035378733	0.002628247	0.010633687	0.0046494463	1.9765994e-05	666227
0.0001823666	0.0013184024	0.0023134637	0.0038931468	0.00089301413	0.009179379	5.167837e-05	0.0012776161	0.00060674234	0.0006505343	0.0013302884	7.517124e-05	0.0020990178	0.024109136	7.964277e-05	0.0017158656	0.00087369635	0.0002586695	0.0010999992	0.005000246	0.001784833	0.0013221728	0.00034044165	0.0004602107	0.00069932855	0.002049815	0.027777176	0.0169853	0.0024729383	0.0033188565	0.0005595192	0.0057858992	9.43007e-05	0.006690337	0.0005019143	0.0017468343	0.07026829	0.0011578205	0.0029423635	0.0075887106	0.0003637114	0.0010435187	0.009498665	0.002274744	0.0005422955	0.001849393	0.007916237	0.14362004	0.022693483	0.0003841285	666513
0.00088937423	0.0003460975	0.0005825834	0.0024312183	0.00056374626	0.021204703	0.00016935341	0.0016720471	0.0019556186	0.00048183248	0.002374312	0.00025029128	0.0016199164	0.018662822	0.0001744224	0.0033076135	0.003031626	0.00017977241	0.0010265764	0.0015829434	0.0029226253	0.00089468464	0.0015267914	0.0025604249	0.0039089136	0.0005875968	0.0136519475	0.014675565	0.0007123074	0.00067830516	0.0008065765	0.00062707206	6.532994e-06	0.0006493172	0.00026880146	0.0058940463	0.012233908	0.00025113174	0.0012441723	0.013724469	0.0013111794	0.0004866736	0.00033871905	0.001211386	0.007262853	0.0016241078	0.0099960305	0.017140426	0.008833817	0.0001456059	666606
0.00762376	0.051479723	0.063739	0.06569854	0.10573708	0.32437697	0.0062317667	0.10732057	0.052452948	0.03314826	0.0076858136	0.02559998	0.015616445	0.22260942	0.026413832	0.07213537	0.17693594	0.11756411	0.038711928	0.04085173	0.013897888	0.054853667	0.019576829	0.0008748189	0.026123488	0.007651234	0.29457924	0.31069297	0.024227588	0.026518371	0.025212698	0.0026750073	0.060968082	0.029512877	0.03407919	0.009531809	0.20948444	0.008219251	0.0101074185	0.2680699	0.008940375	0.063084714	0.11019611	0.07551409	0.0030827997	0.031539325	0.22745797	0.4065053	0.27683926	0.02846309	666859
0.009391597	0.010282825	0.0018896214	0.013809833	0.0085622445	0.27099717	0.0007289744	0.0061949864	0.005849489	0.008112352	0.003293206	0.004929111	0.004148989	0.2169124	0.0010972845	0.014779839	0.015461034	0.0023881951	0.0072260834	0.004864901	0.0140901385	0.010664196	0.0067304377	0.0065808436	0.015393703	0.021054313	0.17724529	0.23000376	0.0042218943	0.001917708	0.0033248332	0.0042484985	0.0008763111	0.020562464	0.0019929751	0.00839081	0.2133326	0.006411687	0.0065269535	0.20225382	0.0054071	0.013406276	0.0061287703	0.011177715	0.003595223	0.0030359614	0.16565548	0.2422523	0.22505668	0.0032064328	668416
5.585423e-05	1.5070397e-05	8.3624707e-07	0.00015898525	3.4825366e-06	0.0009878257	6.836508e-05	2.5621355e-05	1.0576692e-05	4.129387e-05	1.0265892e-05	2.7112242e-07	3.4469733e-06	0.00025121577	1.318063e-07	0.00012617474	9.92618e-05	8.9551054e-07	2.5742345e-05	8.90783e-05	7.018617e-05	6.083898e-05	0.0008225294	0.00022298818	1.08835475e-05	3.6676945e-05	0.003055098	0.014812369	1.5164929e-05	6.8376816e-05	0.00016976116	0.00015862788	4.1874998e-07	0.00027125416	2.7289493e-06	0.0005222761	0.0018369046	0.0004223452	0.00015533493	0.0011063737	0.00010635826	6.925609e-07	0.0001285812	0.00017320689	8.172672e-06	1.9439376e-05	0.00022430172	0.00064132625	0.00033009858	3.236453e-06	668430
