0:0,1,2,3,55,56,57,59,60,61,62,63,66,67,69	1:0,1,2,3,58,61,62,64,66,67,68,70,72,73,74	2:0,1,2,3,56,58,60,61,62,64,65,69,70,72,73	3:0,1,2,3,56,58,60,61,62,63,67,68,71,73,74	4:0,1,2,3,55,58,59,63,64,65,66,67,68,70,72	5:0,1,2,3,55,57,59,61,66,67,68,69,71,72,74	6:0,1,2,3,55,56,57,58,61,62,63,64,71,72,74	7:0,1,2,3,55,56,57,61,62,63,65,66,67,69,74	8:0,1,2,3,56,57,60,62,65,66,70,71,72,73,74	9:0,1,2,3,56,57,59,64,67,68,69,70,71,72,73	10:0,1,2,3,55,56,57,59,61,62,63,66,67,68,72	11:0,1,2,3,56,57,59,61,63,67,68,69,70,73,74	12:0,1,2,3,56,57,59,60,61,64,65,66,69,71,73	13:0,1,2,3,56,59,60,61,65,66,67,68,70,71,72	14:0,1,2,3,55,57,59,60,62,63,64,65,67,69,74	15:0,1,2,3,55,56,57,62,63,65,66,67,68,69,70	16:0,1,2,3,56,57,59,60,62,64,67,71,72,73,74	17:0,1,2,3,56,57,58,62,63,64,65,68,71,72,74	18:0,1,2,3,55,56,57,59,60,63,66,67,68,72,73	19:0,1,2,3,55,56,58,59,60,62,64,65,66,72,73	20:0,1,2,3,56,59,61,62,65,66,67,68,69,70,73	21:0,1,2,3,55,59,62,63,64,66,67,68,70,72,73	22:0,1,2,3,56,57,58,60,61,62,63,64,67,69,72	23:0,1,2,3,55,56,57,61,62,63,65,66,67,72,74	24:0,1,2,3,56,57,58,59,60,61,63,66,67,69,70	25:0,1,2,3,55,56,57,58,59,61,62,67,71,72,73	26:0,1,2,3,57,58,60,63,65,66,67,68,69,70,74	27:0,1,2,3,55,56,57,64,65,68,69,70,72,73,74	28:0,1,2,3,55,56,59,61,62,65,67,69,70,72,73	29:0,1,2,3,55,57,58,59,63,65,66,70,71,72,74	30:0,1,2,3,57,58,63,66,67,68,69,70,72,73,74	31:0,1,2,3,55,60,62,63,65,66,68,69,71,73,74	32:0,1,2,3,55,58,61,62,64,67,69,70,71,72,74	33:0,1,2,3,56,57,59,62,64,65,66,68,70,72,74	34:0,1,2,3,56,59,61,62,63,64,65,67,69,72,74	35:0,1,2,3,57,59,61,62,65,66,67,68,71,72,74	36:0,1,2,3,57,59,60,65,66,67,68,70,71,72,73	37:0,1,2,3,55,56,57,58,60,62,64,68,70,72,73	38:0,1,2,3,55,57,58,60,63,64,67,68,69,71,73	39:0,1,2,3,56,57,58,59,60,65,68,69,70,72,74	40:0,1,2,3,57,58,59,60,61,63,64,65,66,67,71	41:0,1,2,3,57,58,59,61,63,64,65,67,71,73,74	42:0,1,2,3,55,57,58,59,61,66,68,69,70,73,74	43:0,1,2,3,55,57,58,60,61,62,64,66,68,69,73	44:0,1,2,3,55,56,57,58,59,61,62,67,68,70,72	45:0,1,2,3,56,58,59,61,62,63,66,67,69,71,72	46:0,1,2,3,55,58,60,61,63,65,67,69,70,71,72	47:0,1,2,3,55,57,58,59,61,64,65,66,70,71,73	48:0,1,2,3,57,58,60,61,66,67,68,70,71,72,74	49:0,1,2,3,55,59,62,64,65,68,69,70,72,73,74	candidate_id
6.9222486e-05	0.003285427	0.0004966036	0.002072695	0.0023212025	0.0052758204	0.0012427025	0.0026209322	0.00020567412	0.010112424	0.0024126319	0.0006580715	0.0011521324	0.00054193125	0.0002067313	0.0016322557	0.0003025843	0.0012799313	6.640975e-05	5.1910272e-05	0.00037235252	0.00012163313	0.000106656844	0.0004513349	0.0008511616	1.6045871e-05	0.00023108193	0.0001431464	0.0010458855	0.00066392944	0.00022545224	0.0003564629	0.0005442055	0.0002114696	1.3107593e-05	0.00038168795	0.012753933	0.00032984375	0.00015897752	0.00091589644	0.00013331472	0.00013058426	0.005709225	0.00033661307	0.00039789965	0.00027263974	0.0008678508	0.00010459762	0.055279724	0.00037628636	666227
0.0026512118	0.0751588	0.0026944971	0.0025326945	0.0032552301	0.004603905	0.006329204	0.005588881	0.0030542645	0.0008805219	0.00076608546	0.00095231517	0.0006073875	0.0015936503	0.008713947	0.0006456256	0.0007646421	0.0024527432	0.0042013642	0.0008226952	0.00046077278	0.0038749895	0.0015046397	0.00063115865	0.00061160425	5.4426317e-05	0.0005842901	0.0012221343	0.0018610423	0.0009303852	0.0007542223	0.0003945256	0.0005886528	0.0063422355	0.0003711966	0.0007503318	0.027915742	0.0021229358	0.004828017	0.0025332272	0.0010659636	0.00080404227	0.017401392	0.0007914192	0.0012724088	0.0027667705	0.0006124866	0.0018783852	0.005399071	0.0008231711	666513
0.009617597	0.018466815	0.017897286	0.019139133	0.055752657	0.002788915	0.0037929635	0.092305	0.0033747614	0.0027118626	0.00071728125	0.00092594227	0.005204307	0.001275995	0.005877551	0.0041111438	0.0019155181	0.00418923	0.004438891	0.0007757716	0.00481909	0.0027246026	0.0050463956	0.00073139596	0.0055382657	4.9584993e-05	0.001901528	0.003942054	0.0007662281	0.0030872577	0.0012240177	0.0019771599	0.0014182768	0.00024063209	0.00023832709	0.0027603772	0.008831693	0.0034003702	0.009390944	0.001423199	0.0007570072	0.0012061852	0.005595587	0.0019229302	0.0026353411	0.0036821386	0.001402795	0.0007938086	0.010315575	0.0011349942	666606
0.07967243	0.31322584	0.0304192	0.118237525	0.10253027	0.12006658	0.21291694	0.014143055	0.017099025	0.013108706	0.035263576	0.007079585	0.012842342	0.034857493	0.22948062	0.014965911	0.10697583	0.0334242	0.005823393	0.015979258	0.0381469	0.01545935	0.0066445614	0.015569504	0.0050779167	0.022648094	0.023859076	0.106788844	0.018781736	0.014019792	0.007943231	0.007099379	0.0107502425	0.006473041	0.0071478495	0.01451805	0.34280556	0.040250693	0.028367681	0.009190965	0.004816899	0.015247891	0.2530474	0.020104107	0.010905866	0.0067344178	0.008226319	0.007957748	0.30554593	0.15871297	666859
0.009340404	0.23199785	0.030175041	0.0132095385	0.0069682784	0.004137114	0.015682982	0.007480938	0.0072684186	0.013680447	0.012800251	0.0065060514	0.0026212253	0.0059171016	0.02057629	0.005441556	0.008138107	0.010260953	0.0049877525	0.008096613	0.011143746	0.008955822	0.014424595	0.0058417358	0.005176809	0.0002905883	0.013648641	0.00833406	0.010180636	0.015082478	0.011693219	0.0075760433	0.008452794	0.006647961	0.0024604963	0.042020954	0.24485399	0.026076192	0.0047433805	0.006816681	0.010325506	0.002760414	0.21959887	0.12792541	0.011242949	0.0052413894	0.014255637	0.008859041	0.2356247	0.006767357	668416
0.0005094398	0.003844941	0.00020430441	0.0003668741	6.280907e-05	0.00048477255	0.00022368363	0.00037947792	0.00012973485	5.425164e-05	9.765436e-06	1.410572e-06	6.5157456e-06	1.833018e-05	3.5558798e-05	2.796074e-05	6.740661e-06	9.203296e-06	4.021295e-06	1.3423011e-06	2.973288e-05	2.8724e-06	1.978676e-06	6.5644076e-06	1.3080618e-06	1.5328196e-07	8.4336905e-05	1.38364085e-05	2.982384e-05	6.861967e-05	2.0740914e-05	0.00014459052	3.269123e-05	0.00015682391	6.4438173e-06	0.00013179996	0.0031475648	0.0002673342	5.482733e-05	4.4073124e-05	2.5491322e-06	5.2358664e-05	3.3618584e-05	2.4157862e-05	7.2066246e-06	1.6784006e-06	2.5087333e-05	1.3229257e-05	0.00032893498	8.364916e-06	668430
0.0054738307	0.21572334	0.029775932	0.11145137	0.012750241	0.008189238	0.009734872	0.02943761	0.02673807	0.034474306	0.00790246	0.018599723	0.012100841	0.015667	0.015298364	0.006025478	0.0049711973	0.010952859	0.021627039	0.0061840797	0.03650286	0.013916747	0.011676556	0.0077521987	0.005337296	0.002142086	0.017450863	0.00465583	0.011631441	0.004728703	0.0011512142	0.0039220825	0.009843194	0.0016573707	0.0005978819	0.013462816	0.20574506	0.007843872	0.015385584	0.010963972	0.0039173365	0.0022128683	0.1934189	0.011282173	0.015167181	0.0066913646	0.0034677875	0.0076352954	0.20127125	0.017072374	668871
0.18633066	0.6918627	0.19527513	0.23573257	0.22634675	0.2019291	0.20007013	0.27348056	0.085087575	0.22626254	0.080054335	0.18888885	0.03987976	0.12700503	0.14336577	0.11483873	0.093196936	0.07862148	0.0818999	0.10540767	0.098424524	0.09924954	0.07035738	0.15577477	0.20430441	0.010284524	0.12178962	0.09894178	0.16611782	0.12363297	0.0892357	0.23240963	0.16957977	0.14527658	0.016320566	0.085878626	0.71696585	0.17648117	0.124895394	0.10801517	0.09619954	0.07544268	0.71325964	0.13595185	0.2440669	0.04160378	0.07053365	0.12262813	0.77034676	0.09524188	669012
0.003919043	0.025215425	0.0023022539	0.0024285114	0.0045939703	0.004525615	0.0010546814	0.0062581208	0.0020669627	0.00020752325	0.00051707646	0.0005695443	0.00036092635	0.0006720008	0.001573035	0.0003582361	0.00093680125	0.0010923471	0.0012224383	0.00013308633	0.00014963039	0.00032707688	0.0006150913	0.00024156905	3.709405e-05	9.869133e-06	0.00082044245	0.00034178884	0.0005158247	0.00015656766	0.00028493247	0.00048376166	0.00086246757	0.0031599412	4.0161238e-05	0.0005541333	0.018945374	0.0030101473	0.00056086684	0.0003100132	0.00011351482	0.00025558594	0.0015423902	0.0006242755	0.00070865185	0.0017522533	0.0005912247	0.000105637686	0.0041365996	0.00034161613	669230
0.008401895	0.05229406	0.0010294847	0.01440258	0.00014395562	0.00014048012	0.003958978	0.00035254596	0.0015254827	0.0009573195	0.0010945242	0.00055464637	0.001724363	0.0011243139	0.0034259355	0.0029606153	0.0015306255	0.0008973513	0.00037131534	0.0018055325	0.0025657704	0.0009878912	0.00068055914	0.0017028999	0.00087478344	8.965343e-06	5.57836e-05	0.0012614459	0.0014855107	0.0008823335	0.00043998132	0.0006225698	0.0006802265	0.00049782597	8.118341e-05	0.00072851987	0.00080732815	0.0019002047	0.0011956915	0.0011857585	0.00088688673	0.00030904735	0.010156975	0.0009471451	0.00096087134	0.001778279	0.00069276546	0.00071445643	0.0016583825	0.00059790694	669373
0.006980543	0.20329013	0.007738679	0.008630936	0.0052163065	0.0061690533	0.0077923913	0.007179267	0.010541812	0.016268713	0.009022419	0.009791547	0.04627469	0.016803995	0.008033145	0.044421483	0.026519628	0.011684965	0.012665576	0.012188046	0.011240257	0.008145658	0.0075305407	0.0104897935	0.0043177744	0.00013218913	0.014945147	0.093343005	0.018427724	0.008969537	0.009113766	0.013893105	0.0062467386	0.007851675	0.0015136661	0.005710029	0.19115004	0.0264207	0.0062815775	0.006416567	0.006563481	0.00887125	0.23630202	0.018851386	0.023491604	0.011309765	0.005398355	0.00788367	0.21307231	0.0062966985	670733
0.012977354	0.24500221	0.011205862	0.00850514	0.02167284	0.008299687	0.010431995	0.014630566	0.0040694345	0.063201606	0.018416105	0.026818417	0.011961937	0.016710704	0.03183171	0.017311722	0.01438477	0.002725554	0.013681047	0.014371984	0.015178809	0.03312864	0.012374223	0.0061589843	0.015111356	0.00030059973	0.02422499	0.016286688	0.010031781	0.0064436127	0.025140654	0.032848544	0.015194562	0.0050162	0.00066509156	0.009095771	0.24457376	0.032794703	0.003238317	0.06436136	0.004535921	0.012192377	0.3532359	0.03999942	0.018045371	0.01575793	0.028804198	0.017677397	0.38355199	0.014000795	671166
0.0004258462	0.008148244	0.0006934924	0.003777771	7.455801e-05	0.00082355086	0.004374184	2.0906296e-05	0.00021711856	0.00041566195	0.0005560168	0.0001649015	0.0008208108	0.0012479441	0.0017461344	0.00050965813	0.0011728304	0.001029466	0.001491393	0.000289933	0.00052254245	0.0005635913	0.0010215363	0.00028723176	0.002365811	1.9628626e-05	0.0006032877	0.0010029114	0.0007737244	0.00047565202	0.00037426557	0.00066771335	0.0008569922	0.00013960095	0.00013128018	0.00024360628	0.0069354745	0.0018057929	0.0013782496	0.00012005791	0.00035201633	0.00022098381	0.0020442011	0.00060350914	0.0011019122	0.0011482954	0.00025230626	0.00034340014	0.0045852982	0.00083719596	671234
0.012986861	0.18221255	0.03607089	0.11191641	0.008743752	0.0031155031	0.017493537	0.013500798	0.014535264	0.00021716768	0.00034725093	6.0368948e-05	0.0034271535	0.0016255078	0.0057703513	2.4678433e-05	0.0024981091	0.0008559875	0.0018876897	0.0003036599	0.010725783	0.0008713469	0.00033949362	0.0011149246	0.00036840184	0.0007120678	0.006654892	0.0010915269	0.0019295618	0.0026479894	0.00087414356	0.0005101131	0.0004065419	0.004282962	0.0008401177	0.00076704385	0.006049343	0.009379216	0.017742291	0.00019461004	0.0010628297	0.010455195	0.10585432	0.0009750434	0.0015117244	0.0010046508	2.3687271e-05	0.0146073345	0.2857308	0.10355407	672085
0.050360315	0.14595293	0.03862212	0.116319254	0.024888784	0.013068656	0.041350085	0.05847964	0.024452988	0.0014961582	0.00023623917	0.00015113039	0.0003502983	0.0001850589	0.00035987742	0.0001355213	0.000596181	0.00039227956	0.0016458059	0.00025239188	0.00062953925	0.0016857063	0.00032268988	0.0011979407	0.00013559485	0.0020892115	0.0036003583	0.0019058025	0.0034396055	0.0010799876	0.000957267	0.00285218	0.0005266806	0.004928849	0.0021258877	0.0013443296	0.016523961	0.00090030045	0.00029968805	0.0016478993	0.0005856951	0.0010304055	0.07638746	0.0018088036	0.0021905173	0.0006076683	0.0013048644	0.00039245017	0.0043258215	0.0005452444	876137
0.0003043346	0.019704174	0.0009123625	0.0027618243	0.0008800073	0.0007287966	0.0003612021	0.00033871486	0.0005367779	0.00053792744	0.00077805045	0.00011321267	0.00047189876	0.000105391475	0.0005094657	6.298685e-05	0.00044032958	0.00016966503	0.00035499208	3.0757732e-05	8.030979e-05	5.0082843e-05	8.168289e-05	0.0010279836	0.00023648211	4.0365567e-06	7.473325e-05	0.0009547626	0.0013200388	0.0014650417	0.00037874622	0.0026797988	4.5278404e-05	0.00015707008	2.178456e-05	0.0021123888	0.00041498648	0.0005773955	0.00079648587	0.0039443383	0.00032866636	0.00020031558	0.00025461943	0.00011315246	0.00018082262	0.00042556642	0.00018212071	0.00025831434	0.008690951	0.00039818362	876334
0.023440674	0.4215237	0.0053536617	0.0126335	0.0034515497	0.0074985763	0.019259142	0.0049616285	0.028729688	0.0039673992	0.043014728	0.03083097	0.11855825	0.026195576	0.08997945	0.010603284	0.09182923	0.04457975	0.015959026	0.0038479303	0.017761363	0.010408064	0.014755993	0.02555338	0.0024603794	0.001959442	0.0037492374	0.0067449575	0.010221686	0.03379438	0.18790464	0.23554452	0.18566002	0.4244035	0.008816775	0.22709851	0.087550014	0.03490317	0.21428865	0.013653259	0.083567984	0.020457009	0.6057703	0.37173295	0.15763612	0.069042556	0.092179	0.042157527	0.034369513	0.34115258	877057
0.008264608	0.3101314	0.038270578	0.02718637	0.011055788	0.015392476	0.10573688	0.01801391	0.12664367	0.5784412	0.4714927	0.4822087	0.33158088	0.625376	0.44529694	0.43950143	0.35438383	0.1792802	0.38167682	0.44787267	0.56441724	0.24019168	0.640156	0.40652162	0.4379739	0.021216925	0.4106498	0.3904749	0.48432747	0.46535975	0.33610746	0.5396747	0.49215662	0.08172299	0.14988689	0.46903205	0.24063163	0.42317033	0.30319175	0.6047405	0.35971433	0.35038322	0.2096014	0.375749	0.38632885	0.4057055	0.52284926	0.6256469	0.21884035	0.50791895	877454
0.010354115	0.26336032	0.030711943	0.024701146	0.011685208	0.013776699	0.060100913	0.013400576	0.097556055	0.5399971	0.4408378	0.42046463	0.365073	0.49623734	0.3066928	0.4294334	0.40999275	0.22432946	0.47282815	0.4412232	0.5713648	0.28376576	0.59594303	0.51018727	0.5653626	0.027634893	0.4133461	0.45192415	0.4636024	0.4363648	0.3226833	0.48922724	0.3887112	0.068069786	0.16990991	0.50767756	0.22095698	0.3918727	0.22086716	0.61072487	0.49565315	0.4500266	0.2072136	0.42013872	0.36614385	0.4647869	0.5375533	0.64705807	0.22765484	0.54556483	877458
0.37298787	0.6940268	0.40284282	0.7647	0.30539146	0.37359667	0.33852303	0.2006543	0.30535412	0.04764524	0.085235275	0.054837517	0.10054177	0.1700206	0.4817384	0.32339838	0.4151266	0.4517802	0.14737858	0.28446636	0.34835756	0.268493	0.3205227	0.54939896	0.17369209	0.036717776	0.5952071	0.08793387	0.25133246	0.056033593	0.23146962	0.47862142	0.110585734	0.2649632	0.07787494	0.39872637	0.9123096	0.15843168	0.05174845	0.3966982	0.36576217	0.27455795	0.2787904	0.16396195	0.29071668	0.39259487	0.3201853	0.1586179	0.42766824	0.36246178	877496
0.055283576	0.2159118	0.12513323	0.16445887	0.023814917	0.024439774	0.22835706	0.11852942	0.023321329	0.014834444	0.006646056	0.008818767	0.0130205825	0.004394808	0.024891237	0.009394246	0.017138314	0.026191957	0.0025397446	0.014758177	0.005971045	0.01411145	0.010012407	0.0060785823	0.014509347	0.0013789061	0.020293828	0.025913984	0.02444567	0.034376837	0.02304774	0.009951686	0.0050179088	0.019410089	0.003467913	0.005659548	0.04140065	0.017030455	0.009884396	0.023567632	0.041126456	0.006207193	0.31448254	0.016784482	0.02679213	0.023427099	0.039333746	0.0150005445	0.06081918	0.008176606	878544
0.004205526	0.06231758	0.0019428217	0.0028823686	0.0011512497	0.0005425187	0.00093927915	0.00025368115	0.00070340605	0.008478361	0.009180288	0.0008214164	0.00047007168	0.00081053947	0.004772563	0.002008418	0.0013918557	0.0019484209	0.00086975936	0.00074795494	0.0017053302	0.0026551688	0.02648105	0.0020852976	0.0005001518	5.1499148e-05	0.001273307	0.00062200136	0.0011671531	0.0038352353	0.00025947078	0.0015971245	0.00060916325	8.398818e-05	0.00025941164	0.0021781703	0.0079577435	0.01603968	0.009495171	0.00269354	0.0021525084	0.0011759402	0.010453764	0.0016745905	0.0033506083	0.0014037122	0.0012795767	0.00041307145	0.008934362	0.0014390827	878623
0.012361708	0.048012797	0.021108298	0.0035220024	0.0017841874	0.0021724757	0.008124117	0.0045374706	0.0052621746	0.0072073075	0.0051254793	0.0010759665	0.002331422	0.0014676437	0.006489668	0.0020214962	0.005455393	0.0031962015	0.0017831944	0.0008249957	0.001148324	0.005382727	0.0030162754	0.0045886748	0.003951252	0.0029532586	0.002129603	0.0017536058	0.012575684	0.0022448003	0.0024859016	0.0012611527	0.0022215578	0.0033391372	0.0023486298	0.0036499558	0.008516705	0.002918593	0.0015598254	0.0020587621	0.0005354247	0.0014693127	0.0068115206	0.0016256162	0.0045725745	0.0058474042	0.0019880277	0.0025792487	0.012301023	0.001834617	878919
0.034825057	0.10389735	0.11607955	0.07116643	0.016573325	0.042619716	0.38127202	0.24790303	0.038627323	0.015243196	0.011176282	0.0069843587	0.008109452	0.005875055	0.008906711	0.013170883	0.0066894055	0.0110147195	0.013762246	0.0021146175	0.0088377185	0.0049805325	0.0117317345	0.007688145	0.0017214596	0.008519758	0.0720648	0.011635976	0.004908139	0.005961622	0.003939108	0.0051728715	0.0058063073	0.00211228	0.0011439829	0.01263864	0.032914124	0.001561976	0.011123832	0.0017347339	0.0028823412	0.01606228	0.034504514	0.018266762	0.011754655	0.012657422	0.0063592186	0.007671161	0.031165097	0.007440343	880391
0.0016065929	0.19559674	0.0127048185	0.0051887874	0.007249694	0.0061573237	0.006828742	0.0035187956	0.008528237	0.0061791237	0.0005711643	0.0002155121	0.000536576	0.0014242213	0.0012284798	0.0011121549	0.0011572806	0.00075582543	0.0003637187	6.841256e-05	0.001880134	0.00010890874	0.000512689	0.00031674627	0.00038124394	5.064265e-06	0.006769305	0.0008004359	0.0013387525	0.0011488573	0.00011479405	0.0010307418	0.0005196168	0.00014702787	6.873284e-05	0.0005410072	0.018715099	0.0007192968	0.0010403903	0.00044964167	0.00024208923	0.00030951234	0.0077921855	0.00027503542	0.0002426128	0.00021685976	5.569393e-05	0.00017754202	0.06512352	0.000623385	880722
0.29035968	0.38505504	0.51089597	0.63344705	0.22351073	0.08425162	0.2983761	0.1519502	0.47468856	0.07606111	0.08306151	0.043910854	0.0075980527	0.022819387	0.040368453	0.014238707	0.038865626	0.026716126	0.0030185333	0.10178615	0.09519838	0.065935075	0.04671892	0.009007237	0.04824207	0.0030164348	0.008819154	0.07436905	0.01037681	0.0074829496	0.039232366	0.018824527	0.02196131	0.09240669	0.0022344538	0.0049005034	0.13674666	0.022305563	0.051872876	0.007779204	0.010236367	0.039124336	0.037833624	0.0378943	0.0020633473	0.0063476674	0.0020323773	0.0046368544	0.42343774	0.00020153497	881243
0.008464503	0.2350726	0.011453102	0.010227825	0.0050610616	0.007697741	0.0095792245	0.012304477	0.0074440874	0.01419888	0.012139945	0.011429081	0.0084255375	0.012031949	0.027674502	0.013215582	0.014717208	0.016939607	0.012890549	0.008988759	0.010676318	0.010878673	0.01794203	0.013028838	0.0066779363	0.00030017414	0.014470793	0.012757493	0.007639166	0.0099304905	0.008761475	0.012314692	0.0113643715	0.008554621	0.00052515866	0.010579769	0.20849425	0.022011293	0.014207945	0.011160619	0.012282846	0.009697223	0.21374871	0.020420097	0.023711607	0.01371152	0.009056376	0.008600922	0.23626313	0.00856022	881320
0.5314264	0.5645824	0.23695146	0.3526352	0.3069242	0.23113239	0.36500278	0.3030448	0.65746456	0.094783366	0.037699003	0.015337086	0.005022232	0.013735199	0.024063762	0.022270892	0.05358797	0.06192051	0.02806671	0.022740433	0.06983367	0.063577935	0.04775608	0.03249357	0.031801444	0.007724774	0.056827262	0.04266716	0.005949732	0.031983655	0.0854871	0.040032245	0.011443658	0.052247476	0.013440029	0.013787971	0.05893585	0.038888715	0.14501272	0.08000019	0.11464329	0.04990769	0.060552984	0.035758156	0.013501698	0.04159363	0.017595526	0.060326084	0.30983707	0.0032390114	881769
0.015837703	0.010321009	0.015951717	0.011318683	0.0102015305	0.009236489	0.0123932585	0.008391795	0.00036105147	2.7513299e-05	3.7540238e-05	0.00055402744	0.00017659992	9.0801346e-05	0.00013679262	0.0003099591	7.834707e-05	0.00070603105	7.4069176e-05	9.331101e-05	2.769222e-05	0.0001009539	9.213233e-05	8.101342e-05	0.00010219825	0.00014406398	0.0003823903	0.00023450756	2.4982806e-05	0.0001063755	0.00019588656	0.00018410693	9.021877e-05	0.00063931843	5.915341e-05	5.485453e-05	0.007646962	5.558092e-05	0.00031234056	0.00010067097	6.41741e-05	6.345881e-05	0.0127486205	0.00018025954	0.0001119043	0.00021817339	3.7291757e-05	2.549138e-05	0.028394975	7.655193e-05	882041
0.0045552924	0.023462897	0.00043121734	0.0016655957	0.00041855677	0.004253456	0.001471652	0.0014689881	0.0016616073	0.0045276303	0.0012089642	0.002277684	0.0018559244	0.0030010468	0.0033062492	0.0009125646	0.0013621962	0.0010837907	0.0010179462	0.00014837936	0.0011152087	0.00024336764	0.0007622314	0.00058697234	0.0010842792	3.0280771e-05	0.0033160248	0.0015310615	0.00096900016	0.0008098246	0.0017412854	0.0028355508	0.0009995417	0.00030919057	4.952073e-05	0.0002336352	0.00817873	0.0021894865	0.0023220743	0.002280582	0.00044285905	0.0007023096	0.0056248833	0.0011736796	0.0022073237	0.001601537	0.0002649455	0.0004339863	0.0057668127	0.000426951	882135
0.026703704	0.24370332	0.019281315	0.013541898	0.007946064	0.016406802	0.017564354	0.016393956	0.00951096	0.0057997513	0.0060268827	0.008560143	0.010461817	0.0056964136	0.016319677	0.008481365	0.010399134	0.0075263856	0.010513766	0.004471703	0.005947561	0.0053936737	0.0045916317	0.00758349	0.0051023522	0.00018156346	0.014393581	0.011575071	0.005761765	0.003783525	0.0063422746	0.010843818	0.0073142913	0.01676641	0.0017088255	0.004252289	0.17673798	0.004169795	0.0067755827	0.004998431	0.0024140978	0.0061765355	0.23713917	0.01287739	0.016498424	0.008934838	0.008299731	0.00439257	0.122261256	0.0042147357	882184
0.0015245439	0.033950817	0.00027022787	0.00082614424	0.00057535846	0.0011018928	0.0002255146	0.0004295957	0.0007115592	0.0016852795	0.0019119057	0.0027906133	0.0013275436	0.00055968505	0.0032333683	0.000490008	0.0008263144	0.0003889561	0.00028829378	0.00013024974	0.00013879381	0.00047604644	0.0012813237	0.000343596	0.00025436416	3.3624707e-05	0.0018487349	0.00020796733	0.00046835598	0.0009790097	7.9448735e-05	0.0005537109	0.0011765138	0.00044629772	1.2645043e-05	0.0018032411	0.0064200647	0.0017015175	0.0013591677	0.000148116	0.0016328634	0.0013519581	0.0035983913	0.0014334494	0.0024284532	0.0005927476	0.0003531117	0.00013976476	0.0035706603	0.00017703322	882302
0.5289558	0.686751	0.18029848	0.1512753	0.14581695	0.09959034	0.0546742	0.07959003	0.014573743	0.05515573	0.037011936	0.026362818	0.19260134	0.07495365	0.09821629	0.24573681	0.010214926	0.06984813	0.020771457	0.019946076	0.03481757	0.011034756	0.008240196	0.009771152	0.012746935	0.00057817966	0.00563902	0.0070348904	0.067582816	0.01835433	0.005558387	0.02633719	0.022570213	0.027285209	0.020175762	0.020157466	0.25211582	0.019211987	0.041853096	0.030885128	0.018422903	0.013938241	0.23186672	0.07867169	0.15137255	0.020309847	0.051996592	0.009390439	0.26484022	0.013340379	883093
0.0023577171	0.0034413796	0.009602136	0.0092427675	0.006324872	0.0049777804	0.0068072993	0.01005263	0.00017308752	0.00019175446	0.0001410756	0.00010288742	0.00022035302	0.00019438525	0.00045712397	0.000108511515	9.027832e-05	4.33657e-05	2.5552305e-05	5.2546333e-05	0.000110279856	0.00041282963	0.0002208509	0.00022288445	8.010717e-05	0.0001236483	0.00017544352	0.00012846001	0.00018628703	0.00010904602	0.00019633255	3.0568335e-05	0.00018554	8.844155e-05	2.7235983e-05	0.00013830855	0.013387418	5.955527e-05	7.3416806e-05	0.00010199001	5.6383393e-05	8.912995e-05	0.023767158	0.0008465173	0.000236364	0.00019743711	0.00025267625	0.00020719427	0.017333744	0.00014049218	883104
0.058585305	0.21590698	0.17041102	0.07795319	0.0098285135	0.013885518	0.014666852	0.0076602832	0.020755637	0.10364171	0.16135038	0.10570567	0.38409492	0.33370838	0.08586352	0.18992367	0.11157239	0.056990974	0.17813797	0.025382042	0.034246996	0.15123048	0.3476679	0.014640606	0.06406952	0.009172812	0.09913887	0.086965814	0.19723459	0.073569775	0.15573767	0.18147571	0.08028846	0.017560571	0.019583544	0.2561616	0.07352392	0.113304205	0.075854875	0.51041085	0.20864117	0.1921114	0.16600192	0.23569915	0.12696469	0.22106525	0.17525223	0.03422129	0.118788704	0.111290604	883125
0.07146765	0.38914734	0.038238958	0.024539199	0.002856773	0.0065338523	0.10481689	0.007246839	0.052624326	0.040412746	0.011955571	0.006487879	0.03712872	0.04218438	0.08917854	0.042036008	0.06927928	0.014992451	0.16764015	0.05556013	0.05161533	0.018638803	0.042190764	0.03969456	0.008376198	0.003609338	0.06834042	0.033787426	0.23799945	0.26873115	0.030914173	0.086082324	0.06335774	0.04305436	0.04838641	0.08028251	0.1690709	0.030792698	0.08298801	0.027930442	0.1087011	0.04670774	0.36266828	0.08548425	0.13316107	0.031389903	0.0046659554	0.017988022	0.38617176	0.11605565	883314
0.011078987	0.21866687	0.007696247	0.009416329	0.008667272	0.0051740985	0.00859852	0.012249297	0.088666044	0.5455498	0.6162313	0.4932929	0.6377435	0.6762075	0.45478672	0.67574185	0.5597041	0.7086404	0.53811556	0.6621236	0.49995884	0.6671283	0.687226	0.7007807	0.70469695	0.030715484	0.596067	0.5136553	0.57981646	0.46575335	0.55349815	0.12337811	0.35852352	0.044909578	0.0850871	0.43867663	0.27203226	0.42181125	0.55971086	0.5854733	0.6199923	0.5982825	0.23764428	0.581485	0.45424694	0.5184069	0.4697125	0.58767253	0.24037771	0.49126148	883851
