0:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	1:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	2:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	3:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	4:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	5:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	6:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	7:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	8:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	9:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	10:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	11:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	12:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	13:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	14:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	15:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	16:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	17:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	18:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	19:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	20:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	21:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	22:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	23:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	24:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	25:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	26:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	27:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	28:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	29:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	30:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	31:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	32:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	33:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	34:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	35:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	36:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	37:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	38:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	39:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	40:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	41:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	42:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	43:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	44:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	45:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	46:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	47:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	48:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	49:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	candidate_id
0.008986635	0.0104302075	0.0064120395	0.0054926253	0.004950947	0.00092847645	0.007136769	0.00023011453	0.0026508032	0.008524	0.008525809	0.0062742834	0.005570947	0.012886261	0.0037877117	0.0060529932	0.010580776	0.000421431	0.0004161934	0.24162126	0.011579523	0.01612082	0.2299451	0.23453742	0.007382635	0.00029268223	0.008486025	0.0010178864	0.00051375007	0.008393	0.17192025	0.00045069674	0.015267299	0.013651215	0.23997085	0.010811807	0.23889531	0.23913023	0.011140315	0.00027598522	0.010615648	0.010672753	0.2531428	0.19692667	0.0008839121	0.009063504	0.0047776294	0.011786141	0.0008679297	0.007057687	664664
0.013469669	0.023463864	0.02279282	0.025794428	0.024390165	0.0009052688	0.0089638885	5.6771645e-05	0.010371415	0.011081939	0.02697861	0.044925384	0.007191908	0.010965503	0.020275915	0.03357144	0.015686957	0.0021144897	0.0007607554	0.3208416	0.09537538	0.031168353	0.20477445	0.41166294	0.066952765	0.0014726971	0.009234714	0.0010498887	0.01893168	0.012280277	0.04132181	0.01925155	0.038589537	0.021159066	0.13215056	0.008072339	0.14122404	0.055155687	0.0040075365	0.00011669179	0.0078990245	0.0145484675	0.048907958	0.32392994	0.0013247782	0.0051782853	0.005012643	0.012066311	0.00045744434	0.041070912	664704
0.007595324	0.007242474	0.03330773	0.015581855	0.008706288	0.059910312	0.03206926	0.009890385	0.0023383521	0.016896939	0.010620306	0.018682469	0.020677162	0.025304167	0.0036223757	0.07927581	0.011444354	0.012454068	0.013665445	0.17884587	0.0069235866	0.01154506	0.1431501	0.20130351	0.021928806	0.005204944	0.086664975	0.0095259035	0.0090405485	0.013728484	0.29336196	0.0059608794	0.046256233	0.017261444	0.11542361	0.012544725	0.15453418	0.22281899	0.017923236	0.0048801163	0.023201678	0.01659226	0.33971557	0.2313507	0.0052575944	0.013013543	0.008140048	0.018371359	0.011122197	0.02004715	664810
0.007962545	0.013378271	0.07671097	0.026986104	0.005391551	0.031043293	0.0165971	0.008070652	0.0015533587	0.027909502	0.00845373	0.014570963	0.007887946	0.019246794	0.003353026	0.0960843	0.0073992517	0.008707753	0.0071680467	0.17067319	0.015612473	0.010956962	0.21788092	0.204579	0.021251123	0.0021711232	0.037742134	0.0118800765	0.021161346	0.0130555015	0.23832013	0.0076033	0.035382707	0.019398747	0.07996865	0.008406119	0.16819733	0.19962649	0.030435927	0.0026270587	0.039092325	0.012454679	0.25721166	0.25340325	0.003090532	0.018405916	0.006228868	0.0142041	0.013545766	0.014118184	664820
0.0011866541	0.0076270364	0.0014607112	0.00079964806	0.004981537	0.0006459068	0.0033444862	5.9713708e-05	0.000116390744	0.0041972245	0.0006498707	0.004339171	0.00089640875	0.0003937452	0.00022799068	0.0012126351	0.0006702263	9.381682e-06	0.000247912	0.022443293	0.0009746853	0.0039286227	0.03682392	0.00173643	0.029075472	1.662131e-05	0.0018874848	8.111663e-05	2.0297013e-05	0.0017732522	0.0021579342	0.00019986076	0.0006384066	0.0063353037	0.012531094	0.0035024616	0.011622522	0.008537269	8.5300766e-05	6.344573e-05	0.0004663161	0.00384857	0.047152594	0.010873544	8.6637e-05	0.003440158	4.8447593e-05	0.0058182273	0.0010017472	0.0006265867	665113
0.09807363	0.035034128	0.030210562	0.17775916	0.026756963	0.13172604	0.24905868	0.053569146	0.022722326	0.049260445	0.059738215	0.03128271	0.020279221	0.05077261	0.0040725623	0.0069602584	0.038844764	0.0032182734	0.0014209766	0.44582278	0.18654753	0.07422043	0.7600467	0.4011699	0.26265082	0.0056444663	0.32252795	0.014249774	0.025423668	0.3103776	0.3082515	0.0034641838	0.04356021	0.17915949	0.21548972	0.05375028	0.84776545	0.7148621	0.09145161	0.008950305	0.020661075	0.15979	0.73584694	0.34582263	0.054182623	0.057380002	0.18054956	0.15142854	0.2104199	0.026049176	665725
0.028872361	0.06925012	0.13907878	0.12293453	0.09278398	0.08040599	0.06327526	0.008034308	0.027611943	0.06954186	0.09196843	0.10454341	0.016222518	0.10557307	0.017179769	0.17106377	0.05195388	0.0092431335	0.010580328	0.23591384	0.015882622	0.13851592	0.23959346	0.111748815	0.15501356	0.010537087	0.020438604	0.040358398	0.024356214	0.05789886	0.057791293	0.0004926799	0.03105143	0.02938481	0.07358765	0.19183683	0.032787036	0.09461482	0.07417555	0.006315888	0.18038976	0.0519806	0.34425366	0.13559653	0.0021450673	0.13906233	0.047613043	0.10635077	0.018877616	0.30639562	666027
0.04081546	0.021583097	0.06746622	0.03237675	0.026948128	0.011976475	0.06458507	0.0050401846	0.0030687037	0.021159405	0.02138823	0.01900186	0.003000235	0.06316584	0.006805784	0.019649185	0.009451473	0.010197295	0.0035239258	0.6734395	0.18988508	0.03721296	0.53937024	0.7204811	0.09436431	0.0073273587	0.07509325	0.0150640225	0.004663391	0.054903917	0.51834905	0.0010483634	0.14882478	0.27002263	0.48210108	0.022914467	0.43777075	0.31413192	0.016444998	0.0013591548	0.014607705	0.043789458	0.36915332	0.43535784	0.0024815588	0.013878597	0.011586752	0.023671227	0.002717804	0.060534798	666035
0.00067066	0.00039388827	0.00030367557	0.00026011028	5.450896e-05	1.1484581e-07	7.238137e-05	3.3753484e-09	5.714738e-06	0.00013023186	2.8174742e-05	7.062721e-05	3.5687958e-06	2.8614295e-05	3.518406e-06	1.0153881e-05	5.5740256e-05	3.3332026e-07	4.1335238e-07	0.021407891	2.8314262e-05	0.0002033333	0.008683679	0.035140887	8.302078e-05	8.237855e-06	2.0759497e-05	1.888153e-07	4.4496792e-07	2.0780177e-05	0.00017067493	4.4046233e-06	0.0003281332	0.00052900705	0.0025674552	1.1000061e-05	0.0033939031	0.0011449744	5.456835e-05	3.8006877e-07	5.3335367e-05	0.00057836424	0.008139539	0.008425525	1.105347e-06	4.1510593e-05	3.5029584e-06	1.0096235e-05	3.2510556e-07	7.756103e-05	666185
0.0005929939	0.0004192712	0.00029148618	0.0003089878	0.0001563141	2.6554295e-07	8.646105e-05	1.3475808e-08	5.205594e-06	0.00018261107	4.3604436e-05	8.87423e-05	5.4573816e-06	2.7440377e-05	8.672077e-06	1.5733962e-05	9.435224e-05	4.0454756e-07	2.558438e-07	0.02286632	2.793268e-05	0.0002693194	0.00914081	0.030245649	0.00010696883	7.4432105e-06	2.1143915e-05	5.7826463e-07	6.47848e-07	2.100556e-05	0.00018058761	6.773862e-06	0.00032951377	0.000289347	0.0026660818	1.0647068e-05	0.0037429037	0.0010209427	4.324998e-05	4.3578092e-07	0.00010155485	0.0004724609	0.006823137	0.007395008	1.2258117e-06	5.841313e-05	2.8364052e-06	8.924873e-06	5.0723196e-07	8.7587316e-05	666194
0.0025813165	0.0054518464	0.00096224505	0.0008097251	0.00029488123	4.3136097e-06	0.00052614574	4.8062515e-07	3.2040607e-05	0.00036814628	0.00027335345	0.0005465113	0.0001274618	0.00037026708	3.7995484e-05	0.000348629	0.0003341323	9.3849235e-07	2.3130283e-06	0.14521371	0.004056601	0.0010220143	0.038746674	0.18735355	0.0014321437	4.460495e-05	0.00077319186	2.472569e-05	1.2621936e-05	0.00036089917	0.034251366	4.026151e-05	0.0044963476	0.0018260359	0.024700653	7.182498e-05	0.028167358	0.0040974556	9.715301e-05	1.6961862e-06	0.00011563738	0.0025133537	0.035356127	0.029446043	3.5776895e-05	0.00019445625	2.1412943e-05	5.8187634e-05	2.278554e-06	0.00036357742	666207
0.0004676618	0.0003374443	0.00019251622	0.00019551077	5.819085e-05	2.8762025e-07	0.000103844504	4.6634543e-08	6.7136775e-06	0.00014933546	3.890094e-05	5.4662727e-05	4.034432e-06	4.955176e-05	1.0931354e-05	1.5351385e-05	8.034081e-05	3.7618216e-07	2.7414728e-07	0.030618522	5.2306408e-05	0.00028699604	0.009903565	0.030677645	0.00013007795	8.563446e-06	2.9383467e-05	3.0455098e-07	1.5466402e-06	3.5851517e-05	0.00023107156	8.034083e-06	0.0004463036	0.0002737791	0.0024840767	1.5634347e-05	0.0053659854	0.0008164214	4.688675e-05	5.779829e-07	7.438133e-05	0.0003523403	0.007179913	0.00417588	1.7806282e-06	5.9303864e-05	3.4227264e-06	7.1430923e-06	4.323855e-07	0.000133936	666212
0.0046754186	0.005880561	0.0008323073	0.0013693906	0.0005704325	3.5746718e-06	0.00055013405	8.0643355e-07	3.84765e-05	0.00015269044	0.00020246815	0.0005282986	0.00029392465	0.00020035284	3.9548646e-05	0.0001270107	0.00015508274	1.0250191e-06	1.6045871e-05	0.07660726	0.0010330466	0.000877515	0.022113156	0.118761905	0.0009638219	0.00013613288	0.000115193194	2.4902645e-05	1.3107593e-05	9.581198e-05	0.017728034	3.396928e-05	0.001533993	0.0019733084	0.023815414	5.6751294e-05	0.02426681	0.005709225	5.797605e-05	1.336725e-06	0.0002041687	0.0036904502	0.0299996	0.049387176	4.8898477e-05	9.944115e-05	9.446754e-06	0.000102452526	5.02872e-07	5.9071153e-05	666227
0.00039957097	0.0005626622	0.00058624044	0.00023955024	0.0012844682	0.00046122362	0.0010761803	5.6402492e-05	0.0005903451	0.0008235599	0.0014319092	0.0019611367	0.00031412722	0.0024378584	0.00034444546	0.0011015644	0.0012190788	2.2302793e-05	5.4426266e-05	0.0024210494	0.0043137744	0.000526056	0.065431684	0.016562214	0.0022550658	0.00010458296	0.004593144	0.0005331945	0.00037119674	0.00044346225	0.0023917558	0.00018858461	0.0007094175	0.007328444	0.010750166	0.00090725656	0.071616344	0.017401392	0.0006627533	6.534153e-06	0.0019429687	0.0006099449	0.06792826	0.029133184	6.454873e-05	0.001372898	0.0027958895	0.0019776535	0.00031417728	0.0019230628	666513
0.0012836985	0.00044412626	0.0015548961	0.0017771476	0.00093167054	0.000120612945	0.0017561268	4.8118793e-05	0.00063876907	0.0066960664	0.003838339	0.0016792142	0.0009483864	0.007201318	0.00022308003	0.00076448615	0.004678113	1.8166684e-05	4.9584993e-05	0.01877132	0.0011967397	0.0030740367	0.0039551705	0.009487568	0.0013918158	8.676483e-05	0.00065682345	0.00019006651	0.00023832731	0.0022365404	0.01052237	0.00012232964	0.004204233	0.003666129	0.014039831	0.0022105356	0.01112485	0.0055955844	0.0010116333	2.4967185e-05	0.0022819082	0.000785563	0.011771423	0.010500401	3.6191803e-05	0.0032421397	0.0013278964	0.0027207304	4.175679e-05	0.00054445217	666606
0.019362476	0.10629757	0.06824516	0.07453947	0.0072746724	0.17999531	0.09302451	0.011291266	0.013288472	0.027513735	0.038241226	0.0055109016	0.013835968	0.01990686	0.0033877075	0.004968837	0.014195321	0.0020388977	0.022648076	0.26674327	0.012991293	0.025118789	0.20707203	0.22809303	0.0073054535	0.0005821793	0.0123895025	0.016510855	0.0071478533	0.010275288	0.2228039	0.0074736984	0.024185238	0.008605371	0.27063933	0.008904581	0.26564205	0.25304744	0.0055140625	0.00089383806	0.01650765	0.0161136	0.27708623	0.21066	0.17058049	0.035336357	0.013596154	0.1488141	0.07727277	0.043511804	666859
0.014324321	0.009101338	0.0064100414	0.008343722	0.00412205	0.010262328	0.0042879987	0.00042870978	0.0008347465	0.006739031	0.004916061	0.006397304	0.015224097	0.017726999	0.0046422975	0.0050002006	0.008071744	0.00044610587	0.0002905883	0.21862864	0.014834339	0.0069174552	0.2506274	0.1632704	0.026056273	0.0015819706	0.00899787	0.0030816991	0.0024604977	0.013155745	0.23270921	0.004536663	0.020980546	0.016023675	0.20812233	0.013632346	0.23193362	0.21959887	0.004610548	0.0070008216	0.0054247407	0.015990673	0.24343148	0.27017817	0.00094193406	0.016049549	0.0031069885	0.0035267433	0.009189134	0.008569306	668416
6.6069842e-06	2.0960915e-05	1.8503371e-05	3.4602465e-06	5.533509e-06	5.961954e-07	0.00078575726	5.7032224e-08	5.513624e-06	1.3201554e-05	4.4541725e-06	3.486687e-06	5.990838e-07	0.00033382096	2.0083069e-06	1.7688448e-05	2.9136354e-05	1.0501881e-07	1.532824e-07	0.005662066	3.507948e-05	1.647593e-05	0.0015884056	0.007529307	0.00033403042	6.3519036e-07	2.4036412e-05	1.0427805e-06	6.4438173e-06	0.0001943243	0.0007523695	0.00018357021	0.00051734055	0.0006783992	0.00029935024	6.268461e-05	0.00046422277	3.3618522e-05	8.9312285e-05	3.086026e-08	4.1302474e-06	6.772658e-05	0.00024512724	0.0006605516	6.1365504e-06	3.073348e-05	3.089677e-06	0.00017874174	3.571271e-06	7.103017e-05	668430
0.018631766	0.004707586	0.019096691	0.0021993949	0.004698624	0.0014753682	0.013456142	0.0016932534	0.0030422688	0.0049098395	0.010374514	0.03508665	0.0072646923	0.01840831	0.0033636284	0.0042712414	0.009321582	0.00083934946	0.0021420869	0.22968075	0.022775164	0.008913128	0.121485755	0.23061872	0.008306813	0.0007175625	0.0024126319	0.00050569733	0.0005978819	0.011736296	0.2222143	0.0021745719	0.011199222	0.009159227	0.097669914	0.012982985	0.17837422	0.19341889	0.0086002555	0.0006527297	0.0072441064	0.009294953	0.2374791	0.13777263	0.00046841113	0.0040212558	0.00567183	0.025572076	0.0006337228	0.012448727	668871
0.15482713	0.18432651	0.14211857	0.06273189	0.10060578	0.007120552	0.09896284	0.023496829	0.0072712475	0.10700955	0.18451464	0.113527566	0.066409454	0.10202845	0.012041691	0.095789485	0.11481555	0.039280195	0.010284524	0.7280586	0.20640287	0.18491407	0.724621	0.7893691	0.138581	0.006135376	0.13792092	0.026016125	0.016320549	0.10497532	0.6490396	0.002535685	0.21236114	0.217473	0.6178421	0.19627982	0.7254692	0.71325964	0.08232258	0.015571355	0.079114765	0.22213487	0.71691126	0.7026402	0.006913267	0.13854104	0.12247164	0.09682346	0.0057492517	0.12824108	669012
7.199546e-05	0.00014679141	0.00049361296	0.0002568477	5.929381e-05	0.00033021378	0.001217572	0.00013135817	0.00046641575	0.00019951917	0.00032433128	0.0002815177	0.00014163282	0.0015314493	3.7430207e-05	0.00058785	0.00036747128	1.6471639e-06	9.8691235e-06	0.025402397	0.0011628885	0.0003322772	0.021523174	0.06881503	0.00104077	7.97113e-05	0.0018526467	0.00024167226	4.0161238e-05	0.0005937936	0.011906043	0.00023089803	0.0020795402	0.00791751	0.013684238	0.00023316765	0.00944901	0.0015423902	0.00041828776	3.0224543e-05	0.0010460368	0.00056764326	0.008006227	0.0065646316	0.00017850925	0.00039164544	0.0004714046	0.00043809254	2.9011171e-05	0.0012561745	669230
0.0005752219	0.00027210842	0.0036053804	0.0007963588	0.00075770984	0.00043283796	0.0011219677	4.8001316e-06	0.0008544119	0.00024810445	0.000329084	0.0012997887	0.00027612154	0.0042259833	1.8623683e-05	0.00074319413	0.00085835234	1.30983335e-05	8.965352e-06	0.0043907	0.0022332806	0.0015263451	0.033124853	0.0019873136	0.0029205643	8.248003e-06	0.0014430219	4.6706857e-05	8.118349e-05	0.0005308239	0.0017099922	0.00016248072	0.0019025183	0.0049235313	0.009417587	0.002230092	0.031551648	0.010156979	0.0005078062	3.0158093e-05	0.0025812392	0.00066460023	0.021144072	0.0031500105	2.6214904e-05	0.0013420166	0.00019095167	0.0003851343	0.00019153464	0.0016971196	669373
0.007977761	0.010242175	0.029948559	0.012106463	0.010243465	0.001274557	0.005146682	0.00020325811	0.00078983366	0.008802031	0.014785047	0.008023831	0.0076878075	0.012384473	0.0026005097	0.0048218532	0.0064111524	0.00023015929	0.00013218913	0.1869969	0.008240224	0.035862852	0.21567841	0.20196962	0.010671816	0.00019341962	0.006234213	0.0010516715	0.0015136661	0.0034205595	0.19334263	0.000706976	0.015063413	0.004788627	0.18088128	0.008284449	0.20033291	0.23630202	0.008025136	0.00039794933	0.0069015888	0.022900913	0.23436685	0.20515129	0.0010162335	0.012159347	0.0027304706	0.0099932365	0.0037669917	0.037732124	670733
0.015507615	0.02016264	0.045439024	0.021121204	0.0085387295	0.00056673633	0.021622654	0.00031975243	0.003482981	0.005600976	0.0031844191	0.022506252	0.0031916823	0.013722893	0.0039160997	0.00501364	0.01181929	0.0005060073	0.00030059973	0.35977167	0.022625692	0.011998342	0.38719356	0.3417945	0.0322752	0.0090951	0.008830728	0.0011075657	0.00066509226	0.008124655	0.21890037	0.0009227831	0.05181778	0.035741158	0.29864424	0.021409238	0.38811678	0.353236	0.018859323	0.0022298407	0.019579181	0.0780008	0.46863422	0.49344766	0.0007868974	0.015219236	0.010872272	0.010849503	0.0016877057	0.010676071	671166
0.0004049555	0.00043841297	0.0014345859	0.0008112133	0.0006060859	2.1158821e-05	0.001635754	5.476996e-06	0.0001114818	0.001174904	0.00011865325	0.0006299387	9.775166e-05	0.00038483634	4.7019104e-05	0.0002480718	0.0010164832	3.443724e-06	1.9628626e-05	0.0053939503	9.042642e-05	0.0034864813	0.006929037	0.005117073	0.00030553734	7.768575e-05	8.0208454e-05	4.7674006e-05	0.00013128018	0.00043979008	0.0047496986	7.242936e-05	0.00020777568	9.54281e-05	0.0042272755	4.535983e-05	0.0038861819	0.002044202	0.00019059332	2.1696818e-05	0.00066674233	9.6370575e-05	0.0037723137	0.0031751113	1.1371035e-05	0.0012953706	0.00042103432	0.0013750505	2.3825925e-05	0.00021777354	671234
0.0005533284	0.0018398436	0.00071889523	0.000802074	0.001019993	0.0132663585	0.0039970023	1.1350644e-05	0.0012755716	0.00026266873	0.0008452808	0.0006529839	4.746846e-05	0.00045650342	0.0012944307	0.0007553174	0.0020517167	7.4500567e-06	0.0007120678	0.023520608	0.0055844784	0.0044019744	0.12089474	0.016984148	0.09787514	0.004452977	0.00032450052	0.00041928916	0.0008401185	0.0067242947	0.0024717236	0.024199445	0.0012677901	0.011313893	0.06955127	0.049376674	0.05652939	0.10585435	0.003859926	1.1257009e-05	0.0005843652	0.017666595	0.083426334	0.32187662	0.0034045225	0.014222539	0.00034153133	0.075607345	0.0019432823	0.0508057	672085
0.00037540137	0.00090600096	0.0002343346	0.00023352852	0.00022914374	0.00013197931	0.006641484	2.9082692e-05	0.0003811418	0.00015368442	0.0003051033	0.0009879528	0.0017516995	0.003906786	0.0002666901	0.009573021	0.0007162624	0.002042038	0.0020892115	0.026292566	0.02729856	0.002326259	0.1315283	0.02221558	0.016348744	0.0012404167	0.0013881245	0.0018933896	0.0021258877	0.033546768	0.016666923	0.0012580743	0.008075762	0.063811004	0.038344085	0.008853095	0.09291114	0.07638748	0.0006718493	0.002123829	0.0035074106	0.022703247	0.021346493	0.13009903	0.0015791459	0.00027164497	0.00039096654	0.0008608375	0.00084374147	0.0010836544	876137
0.0003507837	0.001391442	0.0005438057	0.00012420713	0.0008858774	1.5278973e-05	0.00027250848	1.9850097e-06	1.3485713e-05	5.2650714e-05	7.85653e-05	8.4740626e-05	4.5970346e-06	0.00022051846	2.5704663e-05	0.00024120588	0.001148884	1.2380774e-06	4.0365567e-06	0.0042729303	0.0005359622	0.0012649158	0.00950973	0.020940384	0.0023523353	9.378953e-05	1.5717134e-05	8.9383335e-05	2.178456e-05	1.3884511e-05	0.000367153	2.7406195e-05	0.0016781737	0.0012165739	0.005229298	0.00019935393	0.0021211202	0.0002546199	0.00025816687	9.546743e-07	0.00021268164	0.00029925635	0.00157722	0.011524217	5.901824e-06	0.00025639386	5.0563354e-05	0.00016819987	9.126373e-06	0.00079646986	876334
0.016375622	0.030798221	0.00855704	0.051723454	0.0058238236	0.030072693	0.07523971	0.00017088304	0.0020356101	0.008792704	0.016505636	0.04940253	0.0025711984	0.004011021	0.0047793733	0.005673885	0.010137376	0.00033328417	0.00195944	0.1116653	0.009922857	0.03376235	0.20334825	0.16897637	0.587927	0.0025461656	0.057968006	0.023465574	0.008816775	0.03909577	0.047707975	0.008953939	0.0046623624	0.1294783	0.24528013	0.13065213	0.56881326	0.6057702	0.50637597	0.013354533	0.082063854	0.24241586	0.42665312	0.18224978	0.0042806286	0.25785306	0.004639375	0.100179315	0.0394534	0.34569624	877057
0.56000817	0.5425018	0.562913	0.61654514	0.6144423	0.1404579	0.5534029	0.0031606741	0.18044582	0.32461172	0.50155914	0.50715154	0.09879552	0.33749956	0.06703071	0.4414786	0.24687172	0.01853374	0.021216922	0.5245199	0.017946223	0.34436786	0.5119892	0.56609887	0.5097473	0.024764508	0.2094993	0.043429084	0.14988689	0.14438389	0.2255204	0.00088880624	0.12633331	0.007834499	0.43370527	0.10838676	0.24558811	0.20960143	0.2628733	0.01265219	0.5317046	0.13156667	0.23229156	0.25487182	0.022768393	0.6364983	0.13780221	0.5285463	0.15428656	0.48744208	877454
0.48830223	0.5019788	0.51361996	0.49047098	0.53399086	0.114333294	0.43499237	0.0018999686	0.13637933	0.43586951	0.49711633	0.483531	0.10781649	0.44515643	0.06389972	0.4637283	0.3313513	0.027960112	0.027634915	0.5529521	0.014543218	0.32349065	0.49886546	0.56205493	0.59897435	0.03903083	0.13858804	0.05021644	0.16990991	0.12776624	0.24568571	0.0019999568	0.13114278	0.00923903	0.58342665	0.12649547	0.24272156	0.2072136	0.33165243	0.013525415	0.55870676	0.13031843	0.24032414	0.23712774	0.019674914	0.64635473	0.17131652	0.55940807	0.21216795	0.54494417	877458
0.03184809	0.09634138	0.1541303	0.123798706	0.051869664	0.39724147	0.89739656	0.34792447	0.4184853	0.4300493	0.34666944	0.6409754	0.19035833	0.6467267	0.12610184	0.43500698	0.047174092	0.1496449	0.03671777	0.7932773	0.19553594	0.199621	0.37512884	0.5846991	0.2665245	0.047542624	0.20436579	0.040107813	0.07787494	0.1239005	0.81512225	0.0707532	0.44994593	0.43374905	0.6647981	0.0986443	0.368693	0.27879044	0.1649333	0.121655405	0.2867073	0.482417	0.32181287	0.31890532	0.24491462	0.22400896	0.042667374	0.09592475	0.062375393	0.17658755	877496
0.020408286	0.020855257	0.0073496206	0.0072887396	0.0033004987	0.010673281	0.0062463596	0.0047625266	0.031557024	0.013043365	0.008182598	0.016365854	0.005804057	0.017661944	0.007783459	0.003488937	0.028805075	0.0015324961	0.0013789067	0.16274303	0.20338805	0.05387207	0.2539457	0.0670696	0.098185584	0.010977511	0.027263403	0.0009617424	0.003467913	0.012529607	0.1314395	0.01705546	0.089544035	0.051762506	0.103447914	0.04578629	0.27227765	0.3144826	0.028435703	0.020964779	0.03214269	0.038786035	0.3043646	0.20057604	0.005032853	0.023445413	0.009538745	0.13959019	0.1309657	0.07873954	878544
0.0051812264	0.0008803046	0.0005534323	0.0010544851	0.0005132378	0.00021045057	0.0019750858	3.2699722e-06	0.00015849424	0.0010523464	0.0012481735	0.018049663	0.00024402983	0.00257078	0.0032675285	0.0022057951	0.0008127886	0.0012521351	5.1499246e-05	0.0118187275	0.00028256187	0.0038831427	0.017292785	0.009013736	0.00087492936	7.359661e-05	0.0002901697	8.565649e-05	0.0002594119	0.00046717213	0.009437029	0.0005628709	0.0032305156	0.0022802544	0.01960643	0.0015524493	0.012052174	0.010453764	0.00083189906	0.00027586918	0.00093368685	0.0005393783	0.0119298855	0.010967819	0.00014328104	0.0010318349	0.0012482842	0.0025999632	0.00013687312	0.0011064691	878623
