0:0,1,2,3,4,5,6,22	1:0,1,2,3,4,5,6,16	2:0,1,2,3,4,5,6,26	3:0,1,2,3,4,5,6,13	4:0,1,2,3,4,5,6,22	5:0,1,2,3,4,5,6,21	6:0,1,2,3,4,5,6,27	7:0,1,2,3,4,5,6,31	8:0,1,2,3,4,5,6,35	9:0,1,2,3,4,5,6,23	10:0,1,2,3,4,5,6,18	11:0,1,2,3,4,5,6,33	12:0,1,2,3,4,5,6,24	13:0,1,2,3,4,5,6,36	14:0,1,2,3,4,5,6,31	15:0,1,2,3,4,5,6,18	16:0,1,2,3,4,5,6,11	17:0,1,2,3,4,5,6,8	18:0,1,2,3,4,5,6,9	19:0,1,2,3,4,5,6,34	20:0,1,2,3,4,5,6,35	21:0,1,2,3,4,5,6,36	22:0,1,2,3,4,5,6,25	23:0,1,2,3,4,5,6,11	24:0,1,2,3,4,5,6,16	25:0,1,2,3,4,5,6,8	26:0,1,2,3,4,5,6,29	27:0,1,2,3,4,5,6,29	28:0,1,2,3,4,5,6,15	29:0,1,2,3,4,5,6,27	30:0,1,2,3,4,5,6,23	31:0,1,2,3,4,5,6,28	32:0,1,2,3,4,5,6,9	33:0,1,2,3,4,5,6,26	34:0,1,2,3,4,5,6,29	35:0,1,2,3,4,5,6,25	36:0,1,2,3,4,5,6,32	37:0,1,2,3,4,5,6,17	38:0,1,2,3,4,5,6,20	39:0,1,2,3,4,5,6,24	40:0,1,2,3,4,5,6,21	41:0,1,2,3,4,5,6,15	42:0,1,2,3,4,5,6,19	43:0,1,2,3,4,5,6,29	44:0,1,2,3,4,5,6,11	45:0,1,2,3,4,5,6,22	46:0,1,2,3,4,5,6,10	47:0,1,2,3,4,5,6,17	48:0,1,2,3,4,5,6,18	49:0,1,2,3,4,5,6,8	candidate_id
0.5786532304997203	0.5788221898137321	0.5786007239512623	0.5674348819459616	0.5786532304997203	0.5642785091695444	0.5847579979196899	0.6046423555497065	0.58877059588023	0.970837084284496	0.5788809078281797	0.5970113346196598	0.563109807855949	0.6071921843666183	0.6046423555497065	0.5788809078281797	0.5788413122825834	0.6036895193038093	0.5786847219493897	0.5854898385253751	0.58877059588023	0.6071921843666183	0.5735387190445279	0.5788413122825834	0.5788221898137321	0.6036895193038093	0.5862309743986617	0.5862309743986617	0.5625451860482839	0.5847579979196899	0.970837084284496	0.5978716628499492	0.5786847219493897	0.5786007239512623	0.5862309743986617	0.5735387190445279	0.5860612711607485	0.5830574645461453	0.6008267973748437	0.563109807855949	0.5642785091695444	0.5625451860482839	0.007930056155477967	0.5862309743986617	0.5788413122825834	0.5786532304997203	0.5784612161889093	0.5830574645461453	0.5788809078281797	0.6036895193038093	1841030
0.9177751080139868	0.9178364893771594	0.917744601908468	0.9108016840065792	0.9177751080139868	0.6366288175124278	0.99985091056489	0.9851730195250572	0.9998486460653792	0.9871242797916342	0.9178603364054159	0.9831319104369242	0.9080388124302308	0.9995776295525628	0.9851730195250572	0.9178603364054159	0.9178432405324476	0.9264782632048616	0.9177867480942328	0.999536488290558	0.9998486460653792	0.9995776295525628	0.6675489721840624	0.9178432405324476	0.9178364893771594	0.9264782632048616	0.9998491633533	0.9998491633533	0.9910526744358894	0.99985091056489	0.9871242797916342	0.9845718466426666	0.9177867480942328	0.917744601908468	0.9998491633533	0.6675489721840624	0.9980575370374776	0.9193797243574842	0.9868386052562556	0.9080388124302308	0.6366288175124278	0.9910526744358894	0.21722274311687426	0.9998491633533	0.9178432405324476	0.9177751080139868	0.9176607774578291	0.9193797243574842	0.9178603364054159	0.9264782632048616	1841036
0.00195572662725452	0.001961455658390088	0.001955582716976651	0.0019254131910961163	0.00195572662725452	0.001917273147292032	1.6536646486527069e-06	0.0028357985959721623	1.8321926085371467e-06	0.014473939605467322	0.001964657582712496	0.002572911732193008	0.0019158935256346449	1.3342461687771767e-05	0.0028357985959721623	0.001964657582712496	0.0019623823362422753	0.0029044186314826693	0.0019567952909110343	9.32183661297402e-06	1.8321926085371467e-06	1.3342461687771767e-05	0.0003646380945972294	0.0019623823362422753	0.001961455658390088	0.0029044186314826693	1.7222621666091304e-06	1.7222621666091304e-06	1.1296676407584084e-06	1.6536646486527069e-06	0.014473939605467322	0.002510305662441729	0.0019567952909110343	0.001955582716976651	1.7222621666091304e-06	0.0003646380945972294	8.821691942380368e-05	0.0021110360195694504	1.2802553184213596e-05	0.0019158935256346449	0.001917273147292032	1.1296676407584084e-06	1.6193475798954428e-08	1.7222621666091304e-06	0.0019623823362422753	0.00195572662725452	0.0019552627086431565	0.0021110360195694504	0.001964657582712496	0.0029044186314826693	1841366
0.8904403620979482	0.8904521307190739	0.8904219394216428	0.8861566038146425	0.8904403620979482	0.8849012991410312	0.999790059932944	0.977500866979818	0.9997833157776652	0.9963694740714654	0.890459485544288	0.9752119220627724	0.8845383822537635	0.9993472611309422	0.977500866979818	0.890459485544288	0.8904532121671708	0.8921552435337965	0.8904428101089805	0.999345421306728	0.9997833157776652	0.9993472611309422	0.8884861904630863	0.8904532121671708	0.8904521307190739	0.8921552435337965	0.9997863069732676	0.9997863069732676	0.9885235456609699	0.999790059932944	0.9963694740714654	0.9772328902483629	0.8904428101089805	0.8904219394216428	0.9997863069732676	0.8884861904630863	0.9972520484818936	0.8907681713613779	0.9803206010852076	0.8845383822537635	0.8849012991410312	0.9885235456609699	0.35242398653865364	0.9997863069732676	0.8904532121671708	0.8904403620979482	0.8903694594528508	0.8907681713613779	0.890459485544288	0.8921552435337965	1841385
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.02463787407495755	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.0787611875131053	1841908
0.9847791503374144	0.98478273702056	0.9847734090193512	0.9834540844101214	0.9847791503374144	0.9830645546420548	0.9998640131072002	0.9854145621166114	0.9998641195323617	0.9998529311373652	0.9847849743676949	0.9851796176318331	0.9829364885682724	0.999986757973769	0.9854145621166114	0.9847849743676949	0.9962340564909974	0.9852943894441936	0.984779899008996	0.9995918797398736	0.9998641195323617	0.999986757973769	0.9841832788438244	0.9962340564909974	0.98478273702056	0.9852943894441936	0.9998640520349168	0.9998640520349168	0.9998635626607322	0.9998640131072002	0.9998529311373652	0.9852103016766772	0.984779899008996	0.9847734090193512	0.9998640520349168	0.9841832788438244	0.9982037035769832	0.9967353889840351	0.9999848289821	0.9829364885682724	0.9830645546420548	0.9998635626607322	0.9991646782067274	0.9998640520349168	0.9962340564909974	0.9847791503374144	0.9847574177144766	0.9967353889840351	0.9847849743676949	0.9852943894441936	1842396
0.9847791503374144	0.98478273702056	0.9847734090193512	0.9104147283746614	0.9847791503374144	0.9830645546420548	0.9998640131072002	0.9971774831802259	0.9998641195323617	0.9998529311373652	0.9847849743676949	0.9851796176318331	0.9829364885682724	0.9995943478792568	0.9971774831802259	0.9847849743676949	0.9847830541094132	0.9852943894441936	0.984779899008996	0.9995918797398736	0.9998641195323617	0.9995943478792568	0.9210129447092036	0.9847830541094132	0.98478273702056	0.9852943894441936	0.9998640520349168	0.9998640520349168	0.9998635626607322	0.9998640131072002	0.9998529311373652	0.9852103016766772	0.984779899008996	0.9847734090193512	0.9998640520349168	0.9210129447092036	0.9982037035769832	0.9848796816079654	0.99959203637739	0.9829364885682724	0.9830645546420548	0.9998635626607322	0.9493696973417426	0.9998640520349168	0.9847830541094132	0.9847791503374144	0.9847574177144766	0.9848796816079654	0.9847849743676949	0.9852943894441936	1842578
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.02463787407495755	0.24748589508120455	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.24748589508120455	0.06323212148443785	0.0787611875131053	1843231
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.006102138837570549	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.013771343592374578	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.06445965723830799	0.011484583749296168	0.000338434979024898	0.006102138837570549	0.013771343592374578	0.0021613855114488	0.011508135503406356	0.011506806612108535	0.06445965723830799	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.0021613855114488	0.0015254750346205294	0.012134884963011806	0.00042993660547048236	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.06445965723830799	1843526
0.9847791503374144	0.98478273702056	0.9847734090193512	0.9834540844101214	0.9847791503374144	0.9830645546420548	0.999997535948572	0.9854145621166114	0.9998641195323617	0.9998529311373652	0.9847849743676949	0.9851796176318331	0.9829364885682724	0.999986757973769	0.9854145621166114	0.9847849743676949	0.9847830541094132	0.9965289724188212	0.984779899008996	0.9999866807262732	0.9998641195323617	0.999986757973769	0.9210129447092036	0.9847830541094132	0.98478273702056	0.9965289724188212	0.9998640520349168	0.9998640520349168	0.9998635626607322	0.999997535948572	0.9998529311373652	0.9971230617434172	0.984779899008996	0.9847734090193512	0.9998640520349168	0.9210129447092036	0.9982037035769832	0.9848796816079654	0.99959203637739	0.9829364885682724	0.9830645546420548	0.9998635626607322	0.9493696973417426	0.9998640520349168	0.9847830541094132	0.9847791503374144	0.9847574177144766	0.9848796816079654	0.9847849743676949	0.9965289724188212	1845065
0.9847791503374144	0.98478273702056	0.9847734090193512	0.9834540844101214	0.9847791503374144	0.9830645546420548	0.999997535948572	0.9971774831802259	0.9999974577875992	0.9998529311373652	0.996738370007044	0.9968591575226724	0.9829364885682724	0.999986757973769	0.9971774831802259	0.996738370007044	0.9847830541094132	0.9852943894441936	0.984779899008996	0.9999866807262732	0.9999974577875992	0.999986757973769	0.9841832788438244	0.9847830541094132	0.98478273702056	0.9852943894441936	0.9999974922574348	0.9999974922574348	0.9998635626607322	0.999997535948572	0.9998529311373652	0.9971230617434172	0.984779899008996	0.9847734090193512	0.9999974922574348	0.9841832788438244	0.9998822999030132	0.9848796816079654	0.99959203637739	0.9829364885682724	0.9830645546420548	0.9998635626607322	0.9493696973417426	0.9999974922574348	0.9847830541094132	0.9847791503374144	0.9847574177144766	0.9848796816079654	0.996738370007044	0.9852943894441936	1932539
0.011231044547338549	0.011257243088785259	0.011230461424786295	0.011104713703987863	0.011231044547338549	0.011075341627216198	0.00010006114934730899	0.014895907221502318	0.0001090865130885142	0.10658672988455592	0.01127358714025062	0.013852474853908014	0.011074522354893323	0.00042557263723989484	0.014895907221502318	0.01127358714025062	0.011261750664421323	0.015251453792877375	0.011235965546107307	0.0003244444400941871	0.0001090865130885142	0.00042557263723989484	0.0021137607086208353	0.011261750664421323	0.011257243088785259	0.015251453792877375	0.00010359608817735977	0.00010359608817735977	7.473477373447541e-05	0.00010006114934730899	0.10658672988455592	0.013483642597052384	0.011235965546107307	0.011230461424786295	0.00010359608817735977	0.0021137607086208353	0.0014565533466118616	0.011939022482565436	0.00041819383248646916	0.011074522354893323	0.011075341627216198	7.473477373447541e-05	1.0942016255677409e-06	0.00010359608817735977	0.011261750664421323	0.011231044547338549	0.011229129158343315	0.011939022482565436	0.01127358714025062	0.015251453792877375	1933425
0.011231044547338549	0.011257243088785259	0.011230461424786295	0.011104713703987863	0.011231044547338549	0.011075341627216198	0.0054931568008004025	0.07327754994646404	0.0057982385428142855	0.10658672988455592	0.01127358714025062	0.06285284084766317	0.011074522354893323	0.012879485122923829	0.07327754994646404	0.01127358714025062	0.011261750664421323	0.015251453792877375	0.011235965546107307	0.00985056439178373	0.0057982385428142855	0.012879485122923829	0.0021137607086208353	0.011261750664421323	0.011257243088785259	0.015251453792877375	0.005586030248146242	0.005586030248146242	7.473477373447541e-05	0.0054931568008004025	0.10658672988455592	0.06639204927709434	0.011235965546107307	0.011230461424786295	0.005586030248146242	0.0021137607086208353	0.02181284302959894	0.0536024715071558	0.00041819383248646916	0.011074522354893323	0.011075341627216198	7.473477373447541e-05	1.0942016255677409e-06	0.005586030248146242	0.011261750664421323	0.011231044547338549	0.011229129158343315	0.0536024715071558	0.01127358714025062	0.015251453792877375	1933755
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.005801432817658247	0.07651288972462889	0.006102138837570549	0.10693092309619702	0.011519374086188028	0.06576285160616044	0.011308687238623496	0.013771343592374578	0.07651288972462889	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.010271115200890527	0.006102138837570549	0.013771343592374578	0.0021613855114488	0.011508135503406356	0.011506806612108535	0.015825185273859708	0.00586202261479675	0.00586202261479675	7.612036300046924e-05	0.005801432817658247	0.10693092309619702	0.06983502774537305	0.011484583749296168	0.011479076936885931	0.00586202261479675	0.0021613855114488	0.0015254750346205294	0.012134884963011806	0.00042993660547048236	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00586202261479675	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.015825185273859708	1933891
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.011607873391462721	0.2609675140141425	0.30581321050083804	0.2677124167015586	0.08180888178214278	0.06323212148443785	0.2771032084961084	0.06255398081476546	0.3082311366221969	0.30581321050083804	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.2654121609489256	0.2677124167015586	0.3082311366221969	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.2618416381492664	0.2618416381492664	0.005011364978717341	0.2609675140141425	0.08180888178214278	0.2896485476459101	0.06308875394461523	0.06306749862848557	0.2618416381492664	0.012422174309037231	0.2785829966856294	0.24748589508120455	0.013860744614139707	0.06255398081476546	0.011607873391462721	0.005011364978717341	7.505968068023352e-05	0.2618416381492664	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.24748589508120455	0.06323212148443785	0.0787611875131053	1934579
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.01142695213962176	0.011508135503406356	0.011506806612108535	0.015825185273859708	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.01142695213962176	0.0015254750346205294	0.012134884963011806	0.01143858178517774	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	7.086131498639744e-05	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.015825185273859708	1934839
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.011607873391462721	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.08180888178214278	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.08180888178214278	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.02463787407495755	0.06556311592488574	0.000388624777639837	0.06255398081476546	0.011607873391462721	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.012467334253169995	0.06556311592488574	0.06323212148443785	0.0787611875131053	1934972
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.005801432817658247	0.07651288972462889	0.006102138837570549	0.10693092309619702	0.011519374086188028	0.06576285160616044	0.011308687238623496	0.013771343592374578	0.07651288972462889	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.010271115200890527	0.006102138837570549	0.013771343592374578	0.0021613855114488	0.011508135503406356	0.011506806612108535	0.015825185273859708	0.00586202261479675	0.00586202261479675	7.612036300046924e-05	0.005801432817658247	0.10693092309619702	0.06983502774537305	0.011484583749296168	0.011479076936885931	0.00586202261479675	0.0021613855114488	0.022822974828672717	0.012134884963011806	0.00042993660547048236	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00586202261479675	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.015825185273859708	1935007
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.0021613855114488	0.011508135503406356	0.011506806612108535	0.015825185273859708	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.0021613855114488	0.0015254750346205294	0.05444417052813623	0.00042993660547048236	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.05444417052813623	0.011519374086188028	0.015825185273859708	1935113
0.5783106343236888	0.5784724365703431	0.5782594971293578	0.5666389329839315	0.5783106343236888	0.563336965648924	0.5743925118045108	0.5985983188521268	0.5792883123923801	0.97115069369935	0.5786200526134831	0.5904500982379711	0.5624928206138098	0.5939775673132461	0.5985983188521268	0.5786200526134831	0.5785620513709685	0.5997767236234447	0.5783448072204129	0.5783046892386858	0.5792883123923801	0.5939775673132461	0.20091552914296051	0.5785620513709685	0.5784724365703431	0.5997767236234447	0.5774386165827454	0.5774386165827454	0.5610556935534036	0.5743925118045108	0.97115069369935	0.5899592711128855	0.5783448072204129	0.5782594971293578	0.5774386165827454	0.20091552914296051	0.5782087362078645	0.5840958663240456	0.5972204545944211	0.5624928206138098	0.563336965648924	0.5610556935534036	0.007870486778240517	0.5774386165827454	0.5785620513709685	0.5783106343236888	0.5781184323400366	0.5840958663240456	0.5786200526134831	0.5997767236234447	1935157
0.9847791503374144	0.98478273702056	0.9847734090193512	0.9834540844101214	0.9847791503374144	0.9830645546420548	0.9998640131072002	0.9854145621166114	0.9998641195323617	0.9998529311373652	0.9847849743676949	0.9851796176318331	0.9829364885682724	0.9995943478792568	0.9854145621166114	0.9847849743676949	0.9847830541094132	0.9852943894441936	0.984779899008996	0.9995918797398736	0.9998641195323617	0.9995943478792568	0.9210129447092036	0.9847830541094132	0.98478273702056	0.9852943894441936	0.9998640520349168	0.9998640520349168	0.9998635626607322	0.9998640131072002	0.9998529311373652	0.9852103016766772	0.984779899008996	0.9847734090193512	0.9998640520349168	0.9210129447092036	0.9982037035769832	0.9967353889840351	0.99959203637739	0.9829364885682724	0.9830645546420548	0.9998635626607322	0.9493696973417426	0.9998640520349168	0.9847830541094132	0.9847791503374144	0.9847574177144766	0.9967353889840351	0.9847849743676949	0.9852943894441936	1936816
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.2681198251683855	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.2681198251683855	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.02463787407495755	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.2681198251683855	1937225
0.011231044547338549	0.011257243088785259	0.011230461424786295	0.0019162995559458484	0.011231044547338549	0.011075341627216198	0.00010006114934730899	0.014895907221502318	0.0001090865130885142	0.10658672988455592	0.01127358714025062	0.013852474853908014	0.011074522354893323	0.00042557263723989484	0.014895907221502318	0.01127358714025062	0.011261750664421323	0.015251453792877375	0.011235965546107307	0.0003244444400941871	0.0001090865130885142	0.00042557263723989484	0.0021137607086208353	0.011261750664421323	0.011257243088785259	0.015251453792877375	0.00010359608817735977	0.00010359608817735977	7.473477373447541e-05	0.00010006114934730899	0.10658672988455592	0.013483642597052384	0.011235965546107307	0.011230461424786295	0.00010359608817735977	0.0021137607086208353	0.0014565533466118616	0.011939022482565436	0.00041819383248646916	0.011074522354893323	0.011075341627216198	7.473477373447541e-05	1.0942016255677409e-06	0.00010359608817735977	0.011261750664421323	0.011231044547338549	0.011229129158343315	0.011939022482565436	0.01127358714025062	0.015251453792877375	1937298
0.9008662957615764	0.9008784742687221	0.9008449588734374	0.8966493450729541	0.9008662957615764	0.8959333787426302	0.9893746999468672	0.9029189367997764	0.989379041324418	0.996665820049001	0.9008857977646983	0.9021692626204336	0.8948469648157247	0.9818084744105944	0.9029189367997764	0.9008857977646983	0.9008798368160648	0.9754452985616086	0.9008688295117454	0.9817522607235238	0.989379041324418	0.9818084744105944	0.6256777410681555	0.9008798368160648	0.9008784742687221	0.9754452985616086	0.9893760658219596	0.9893760658219596	0.9893566214691156	0.9893746999468672	0.996665820049001	0.902215778380335	0.9008688295117454	0.9008449588734374	0.9893760658219596	0.6256777410681555	0.9626358101418327	0.9011943511839824	0.9817469871652676	0.8948469648157247	0.8959333787426302	0.9893566214691156	0.3606000002673667	0.9893760658219596	0.9008798368160648	0.9008662957615764	0.9007670722502016	0.9011943511839824	0.9008857977646983	0.9754452985616086	1937434
0.6780292438897566	0.6783287465712241	0.677925516250519	0.6565622202057316	0.6780292438897566	0.6516748890554097	0.672248824005869	0.7185538564140692	0.6802688550810579	0.9911357942329674	0.6785148163265797	0.7050417592457539	0.6479832800308282	0.7095523301296957	0.7185538564140692	0.6785148163265797	0.6784269574713211	0.7189631167428226	0.678088745001723	0.6766344270737462	0.6802688550810579	0.7095523301296957	0.2746062852128199	0.6784269574713211	0.6783287465712241	0.7189631167428226	0.6763186637957256	0.6763186637957256	0.6394891485690747	0.672248824005869	0.9911357942329674	0.7052256342959388	0.678088745001723	0.677925516250519	0.6763186637957256	0.2746062852128199	0.678081263766729	0.9114740007316664	0.7067195064670425	0.6479832800308282	0.6516748890554097	0.6394891485690747	0.004174335142340423	0.6763186637957256	0.6784269574713211	0.6780292438897566	0.6776013113372912	0.9114740007316664	0.6785148163265797	0.7189631167428226	1938332
0.00195572662725452	0.001961455658390088	0.001955582716976651	0.0019254131910961163	0.00195572662725452	0.00033790727723503075	1.6536646486527069e-06	0.0028357985959721623	1.8321926085371467e-06	0.0013435436057444596	0.001964657582712496	0.002572911732193008	0.0019158935256346449	1.3342461687771767e-05	0.0028357985959721623	0.001964657582712496	0.0019623823362422753	0.0029044186314826693	0.0019567952909110343	9.32183661297402e-06	1.8321926085371467e-06	1.3342461687771767e-05	0.0019427887390953875	0.0019623823362422753	0.001961455658390088	0.0029044186314826693	1.7222621666091304e-06	1.7222621666091304e-06	1.1296676407584084e-06	1.6536646486527069e-06	0.0013435436057444596	0.002510305662441729	0.0019567952909110343	0.001955582716976651	1.7222621666091304e-06	0.0019427887390953875	8.821691942380368e-05	0.009818707791839677	0.0003442943853461727	0.0019158935256346449	0.00033790727723503075	1.1296676407584084e-06	1.0329946056410823e-06	1.7222621666091304e-06	0.0019623823362422753	0.00195572662725452	0.0019552627086431565	0.009818707791839677	0.001964657582712496	0.0029044186314826693	1938712
0.011231044547338549	0.011257243088785259	0.011230461424786295	0.011104713703987863	0.011231044547338549	0.011075341627216198	0.00010006114934730899	0.014895907221502318	0.0001090865130885142	0.10658672988455592	0.01127358714025062	0.013852474853908014	0.011074522354893323	0.00042557263723989484	0.014895907221502318	0.01127358714025062	0.011261750664421323	0.015251453792877375	0.011235965546107307	0.0003244444400941871	0.0001090865130885142	0.00042557263723989484	0.0021137607086208353	0.011261750664421323	0.011257243088785259	0.015251453792877375	0.00010359608817735977	0.00010359608817735977	7.473477373447541e-05	0.00010006114934730899	0.10658672988455592	0.013483642597052384	0.011235965546107307	0.011230461424786295	0.00010359608817735977	0.0021137607086208353	0.0014565533466118616	0.011939022482565436	0.00041819383248646916	0.011074522354893323	0.011075341627216198	7.473477373447541e-05	1.0942016255677409e-06	0.00010359608817735977	0.011261750664421323	0.011231044547338549	0.011229129158343315	0.011939022482565436	0.01127358714025062	0.015251453792877375	1939627
0.5786532304997203	0.5788221898137321	0.5786007239512623	0.5674348819459616	0.5786532304997203	0.5642785091695444	0.9872981160882176	0.8888558774354525	0.9871027447418724	0.970837084284496	0.5788809078281797	0.8761347401109156	0.563109807855949	0.9793266080939972	0.8888558774354525	0.5788809078281797	0.5788413122825834	0.6036895193038093	0.5786847219493897	0.977425386292626	0.9871027447418724	0.9793266080939972	0.20129012736056345	0.5788413122825834	0.5788221898137321	0.6036895193038093	0.9871493713892162	0.9871493713892162	0.5625451860482839	0.9872981160882176	0.970837084284496	0.8855253986596365	0.5786847219493897	0.5786007239512623	0.9871493713892162	0.20129012736056345	0.9558382226045256	0.8676343263396985	0.6008267973748437	0.563109807855949	0.5642785091695444	0.5625451860482839	0.007930056155477967	0.9871493713892162	0.5788413122825834	0.5786532304997203	0.5784612161889093	0.8676343263396985	0.5788809078281797	0.6036895193038093	1939754
