0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676
0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722	0.9323602160173722
0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356	0.42406115058790356
0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692	0.9999401755829692
0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533	0.9999999999080533
0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455	0.953797858115455
0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292	0.9999344925558292
0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875
0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583	0.9999999999999583
0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694	0.29157437279338694
0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862	0.999893530914862
0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991	0.9999999438756991
0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233	0.9938156322483233
0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585	0.9999999999999585
0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338	0.9997356684557338
0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614	0.9999999999993614
0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564
0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939	0.8793966921930939
0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459	0.9913766632223459
0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396	0.00026797654798303396
0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825	0.9991013731658825
0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224
