0:0,1,2,3,4,5,6,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34	candidate_id
1.560331511449759e-06	8.782203487314269e-06	0.0011682652010488873	0.043096650503972364	0.0073308539929864735	0.0001044995188804379	0.7529660577751695	0.008204998494292971	3.842432670780352e-05	0.7976358098524438	0.1611893098676308	0.0005625324236392118	8.514846302308837e-05	0.010184437760848042	3.2634078813295e-07	4.8105795859091216e-05	0.05954726401127091	0.851930157599723	0.2386323254389888	0.9999868164156486	0.0008410754697330108	0.0066082730372836905	0.2279035802661408	0.000494506466537071	0.8529302234128293	0.07659638402822253	7.843901963250352e-05	8.131304754912227e-05	0.09653010276256774	0.007082289056602634	0.1100572294690598	2.4211916696514128e-06	0.0015768981782523035	0.001662497691127116	0.8680549864759393	0.002726008466751522	0.0005263051758545129	0.004437704976343121	0.05869687935940729	0.08430172048639048	0.0002671347368722338	0.7689443397759164	0.016412536901734585	0.006162902410560128	0.04723411831516448	0.0006939919019739215	3.6757479194414096e-05	0.002238476363702381	0.09999260316389656	0.8270006707248458	3463398
4.012076003974035e-05	8.782203487314269e-06	2.6024762817167546e-05	0.2779240163392248	0.058626555325738426	0.0001044995188804379	0.06356220937354445	0.06561051754303428	0.0016105681867351587	0.07919087743579438	0.10269813925681304	0.0005625324236392118	5.105259674838143e-05	0.1404169166557211	3.2634078813295e-07	0.002144402349887946	0.057474883561577476	0.8516835431745154	0.011143582325627078	0.16955320333837834	1.911791414815079e-05	0.052806054790208036	0.21842944195381891	1.1740622788696774e-05	0.8524203501846247	0.001864879656917639	7.843901963250352e-05	8.131304754912227e-05	0.8259459331802517	0.004221084619902131	0.0027217715358650502	6.364078799008728e-05	0.0009396964104324918	0.0009863381358359194	0.8673005556727147	6.240556541391244e-05	4.0496207567985735e-05	0.00010234180862948832	0.0561386213836062	0.0020649783124528005	0.006952800035202229	0.06895069860324254	0.0029584506473362498	0.21951500345522554	0.045567031364383136	0.0006939919019739215	0.00158651752592494	0.002238476363702381	0.09999260316389656	0.8200985874604538	3463415
0.0010790984597946092	0.0003621079540272248	0.033561625120003866	0.6633362235381731	0.24806920755590506	0.0020933172599086817	0.9844078790321829	0.26683747964281235	0.0419270559256342	0.986777937475474	0.9885391821260809	0.019099135637586532	0.05239423430354344	0.6261665846943056	1.2323337250645405e-05	0.05235389575220546	0.9852305524334714	0.999768958215475	0.7848337267413003	0.99999018475064	0.026888406437846724	0.23252751583751066	0.9953310125879272	0.018246427660397947	0.9997698234873436	0.6350828809070329	0.001675959651013844	0.0016150271674198384	0.9879396740963556	0.6126504587130742	0.7296888153170225	0.0015159808832199296	0.5233986130513664	0.5270493571080729	0.9977824000128844	0.05880671819530345	0.005647096287815743	0.08343062475153637	0.9852281456282798	0.6519228415986295	0.10402055502773314	0.9853154675952212	0.05871110451933801	0.830473536515448	0.9828471350958632	0.02172814551055956	0.04175310331664403	0.04272759300488455	0.5792713127220599	0.9997306710381084	3463806
4.012076003974035e-05	8.782203487314269e-06	2.6024762817167546e-05	0.2779240163392248	0.058626555325738426	0.0001044995188804379	0.06356220937354445	0.06561051754303428	0.0016105681867351587	0.07919087743579438	0.10269813925681304	0.0005625324236392118	5.105259674838143e-05	0.1404169166557211	3.2634078813295e-07	0.002144402349887946	0.057474883561577476	0.8516835431745154	0.011143582325627078	0.16955320333837834	1.911791414815079e-05	0.052806054790208036	0.21842944195381891	1.1740622788696774e-05	0.8524203501846247	0.001864879656917639	7.843901963250352e-05	8.131304754912227e-05	0.8259459331802517	0.004221084619902131	0.0027217715358650502	6.364078799008728e-05	0.0009396964104324918	0.0009863381358359194	0.8673005556727147	6.240556541391244e-05	4.0496207567985735e-05	0.00010234180862948832	0.0561386213836062	0.0020649783124528005	0.006952800035202229	0.06895069860324254	0.0029584506473362498	0.21951500345522554	0.045567031364383136	0.0006939919019739215	0.00158651752592494	0.002238476363702381	0.09999260316389656	0.8200985874604538	3463812
0.04419034377411208	0.04142468310918767	0.07411420896768084	0.9628983975510886	0.8092187126669235	0.08018128628471917	0.9922555287960324	0.8251939398147551	0.8029790684569624	0.9936053823995442	0.9872330523724436	0.6896287885927017	0.050963933309093726	0.9755375883451746	0.0006578869030732301	0.8519034684381421	0.9930566342289232	0.9998902823249914	0.8902090291532856	0.16638940258938448	0.06103123280495365	0.7984990407708992	0.9975290201328492	0.02250406983291173	0.9998901996421491	0.6217950851413929	0.06830102824406456	0.04615486132163708	0.999869473493946	0.6028033004102527	0.8500860197544233	0.060472940627813984	0.522911401320618	0.5217672545819859	0.998996256064145	0.05862959658820971	0.006619851418221274	0.08097822270151357	0.9929554507701048	0.6374033516266687	0.8209240525696735	0.9929774193829088	0.059493475804040435	0.9978650943494044	0.9922596224670232	0.7153800162841827	0.8114811859357759	0.6480744315887851	0.9876275968401188	0.9998637085609078	3463913
4.117091770000095e-05	0.00043715375714181064	0.034578010933155226	0.6633362235381731	0.056575451994497185	0.0027452443352306423	0.06472104557207682	0.26683747964281235	0.0419270559256342	0.6195369813670064	0.09867329603013512	0.027720268037969814	0.0012597758800806495	0.13639017568645512	1.2323337250645405e-05	0.09515495549995558	0.594171881184343	0.9997902718226298	0.24017665274238725	0.08723032710164401	1.9960513955667168e-05	0.31510344513965416	0.9265456269936778	1.2129788571981004e-05	0.9894887399548886	0.04719214857805868	0.002049940727311317	0.024559740785894672	0.9997467742798516	0.0038984138974389577	0.10454241715835444	0.0015159808832199296	0.3975193899595577	0.000906317847273128	0.9687822000081036	0.036266977570938136	0.0002872821904978026	0.0531130050147484	0.9853369816679926	0.002133924362670828	0.10402055502773314	0.06672032048007383	0.03349766116339418	0.9338929082560196	0.6878349666886286	0.0006861538183382062	0.0015306927652032865	0.05673082948619595	0.5792713127220599	0.9997328056148892	3464413
0.9991030742366536	0.9999939479503884	0.999999999021399	0.9999967761623832	0.9997789065548172	0.9999999836191632	0.9999999999672586	0.9999982523148374	0.9999974811496536	0.9999999999999925	0.9999999869697124	0.9999999999991986	0.9999793418714474	0.999996362022148	0.9999262480476518	0.9999989628805912	0.9999999999770408	0.9999999993143336	0.9999998892503921	0.9999999999999046	0.9999999229535762	0.9771994219112292	0.9999990430592696	0.99999763004955	0.9999999999852942	0.999999973858936	0.9999845693515096	0.999988190158217	0.99999999998098	0.999892272613806	0.9999981612857926	0.9999994073398086	0.9989048614281838	0.969874183756938	0.9999999994747156	0.9993514782415941	0.9972651535998092	0.9999994601986528	0.9999999988891864	0.9999999999723178	0.9999999908606678	0.9999999987581232	0.9954526076761862	0.9999999836497858	0.9999967726685052	0.9999999999994597	0.999997903955574	0.9999999990842628	0.9999999999807438	0.9999999425277059	3464635
0.0010612756712809054	0.00035495054510776907	0.05066186072803907	0.9703681688297886	0.8460942347712925	0.777778521643244	0.7529660577751695	0.9849401821599588	0.7499034960419881	0.7976358098524438	0.9997802999337152	0.02324997524970685	0.9897262509932948	0.9990376881894584	0.0003894308448225813	0.002144402349887946	0.9998175274747212	0.996235824958282	0.8982334161393299	0.9999999999944672	0.0008410754697330108	0.8324225863782684	0.9263310194409629	0.3812209441578518	0.9999981820121536	0.9832648112484059	0.7465554590853232	0.4962570025379272	0.9951570607403992	0.9806211505029556	0.9958264679309008	0.7095432768921272	0.526904555007878	0.9827756394775268	0.9992291969274432	0.059713936536533486	0.4708003735215751	0.08544170411444134	0.999820432344494	0.9844167639504652	0.10188333510832692	0.9934865630083632	0.6274439081635093	0.924365928498024	0.9892813673617764	0.5847586781489444	0.7571915678764614	0.6849708173954493	0.7391462615978294	0.9999977380710741	3465966
0.9993693792470748	0.9999982194312388	0.9999568575149036	0.9997674840579236	0.999709558744154	0.999537410833029	0.9999986538844821	0.999740412785158	0.9999620319882656	0.9999999996618976	0.9999841028526244	0.9999986464625418	0.9999813033871168	0.9999128044684455	0.9999605495799636	0.9999810387460004	0.9999990725871676	0.9999999992779874	0.9999998894415622	0.5845810377976683	0.9999402477908907	0.984172179453038	0.9999996375330036	0.9999646340703198	0.9999999992715284	0.9999825836971932	0.9999837464655198	0.9998351031890624	0.9999999849540234	0.9999070609571604	0.9999692002028734	0.9999841089678646	0.9801388159929586	0.9992117992869836	0.9999999901058936	0.9994248074528014	0.9855563762265672	0.99998492044568	0.9999990575423029	0.9999994476209616	0.9998509503548234	0.9999999989376224	0.9468617514642088	0.9999992277415382	0.999999001936166	0.9999999993786151	0.9983692694694932	0.999999470193644	0.9999999947327	0.9999990894706638	3466899
0.9992742090119632	0.9932048893243772	0.9999986287921494	0.9999725979632308	0.9822548180665522	0.9996134516595944	0.9999999990403065	0.9998382709406959	0.9968689891980558	0.999999999378878	0.9999996649136564	0.9999999990533424	0.9838470425108192	0.9989090138767256	0.3955432211492546	0.9999993605777736	0.9999999695749399	0.9999999995802158	0.999997849272242	0.9999990457575328	0.9999999568454132	0.9998000773768224	0.9999708227425836	0.9999429540591972	0.999999979350712	0.9993841971940726	0.9999862577792691	0.9968817801093134	0.9999986135674248	0.9984559368906906	0.99999904176198	0.9865137671112784	0.9999683347572871	0.9755664053635632	0.9999999182973659	0.9994678920956236	0.3749873724441689	0.9999995711995504	0.9999233010169336	0.9999809439577918	0.999999779965756	0.999999999245708	0.9450013322529416	0.9999999919186446	0.9999983277314451	0.9999999634795836	0.9999989193262138	0.9999813202326336	0.9999997094255132	0.9999984465361234	3467027
0.9994124361117888	0.99999787898505	0.9999999999941672	0.9999981606724476	0.9999867799865084	0.9999996877714548	0.9999999999904026	0.999889235370418	0.9999670761829056	0.9999999999999984	0.9999999947784929	0.9999999994765236	0.99999957494137	0.9999630715701336	0.99993802702392	0.9999999882602326	0.9999999997245416	0.9999999998610324	0.9999999984480972	1.0	0.9999999999890332	0.9986238478701034	0.999999995311425	0.9999999501748544	0.9999999998650142	0.9999999996110752	0.9996997698872422	0.9999903260204978	0.9999999914422883	0.9999999902358844	0.9999994360673926	0.9999891751695772	0.9999993621351092	0.9999824362867789	0.9999999998149068	0.9999912479564308	0.9983952861647364	0.9999936454092012	0.9999999999997612	0.9999999996468673	0.9999998834281044	0.9999999996453804	0.9917804473633284	0.9999999943466458	0.9999999832510896	0.9999999993079864	0.9999989061338932	0.9999868376808349	0.9999999999935848	0.9999999995476234	3467040
0.9994252665628168	0.992696373345364	0.9998983959029882	0.9999392104977392	0.9999726506185824	0.9999872981739988	0.9999952753685994	0.9965519531252708	0.9999975620491444	0.99999992352517	0.9999789796539014	0.9999965274620852	0.999285309296804	0.9999997500183478	0.9990522809090651	0.9999983399818146	0.9999999327870678	0.9999999984121032	0.9999931394211532	0.9999867433252476	0.9998722069640252	0.9960563883283218	0.9999999991432597	0.9674826084789224	0.9999999986182748	0.9999721296379116	0.9995972144966072	0.9998935522902892	0.9999999981004188	0.9999142324361978	0.9999978387119896	0.9993876809945162	0.9990231295981687	0.9989788925510094	0.9999995344536224	0.9993364859555952	0.4313656601803009	0.9996319052375328	0.9999999320286196	0.9999732754055852	0.9999876229949204	0.9999958029120204	0.959371712124968	0.9999986063089	0.9999999228315384	0.9999999391409586	0.999997921904717	0.9992297856510528	0.9999993467603552	0.9999999089193662	3467557
0.6056430197497085	0.07133433467523509	0.15527522002982666	0.9832132024774544	0.9794259221318784	0.7502384991361314	0.9977812084980048	0.9816568955277516	0.915244256606027	0.9984676847409132	0.9996424166528272	0.8327770647510812	0.6474792285015544	0.9987901035200762	0.02181413679229624	0.9506770499044186	0.9977610644414516	0.99999870739253	0.9976085954281264	0.07286332449188593	0.11938243362418495	0.8910186999685371	0.999434251513494	0.4329522371392462	0.9999987039668112	0.7251164264400594	0.7211852865352802	0.04307139306500588	0.9999731201365414	0.969200457623428	0.9470004220189954	0.6885402549140871	0.5735261028480156	0.560053292616833	0.9999646576324686	0.6812225104324371	0.0632932471198465	0.7527067798395686	0.9977138031075451	0.7433994930748594	0.909037414104214	0.9999089029697884	0.21067302255383452	0.9999738626339466	0.9973594332823632	0.9951266911875042	0.9219667484276156	0.7556740804306594	0.9967763799026956	0.9999693846495252	3467628
0.9986945826976404	0.9995443831753076	0.9999999507486036	0.9999976957572329	0.9998289358169676	0.999986012023443	0.9999999988668512	0.9999859028658794	0.9998794398302492	0.999999999999766	0.9999996930814959	0.9999999977778592	0.9991358048179452	0.9999387044334191	0.9952366145481448	0.9999989251846394	0.9999999990581028	0.9999999995878291	0.9999999354490856	0.9999999999999036	0.9999999080464486	0.9980853786099304	0.9999999872566424	0.9998437546514812	0.9999999996030552	0.9999760429451506	0.9995144451228276	0.9996292636010694	0.9999999994550246	0.999993215855012	0.9970017763357688	0.9999765773043608	0.9983364125590553	0.9984170078512038	0.9999999998034548	0.9799701670589964	0.2029572431136758	0.999985744726684	0.9999999533812052	0.9999999757635251	0.9999999927986372	0.9999999991581686	0.7571394237074547	0.9999999913354608	0.9999969878131358	0.9999999270992204	0.9998967107233911	0.9999993086533978	0.9999999996771528	0.9999983199281822	3467630
0.0010325099824321662	0.015165431388920812	0.03706452487155308	0.2779240163392248	0.24857688542895615	0.054476766630496616	0.06356220937354445	0.2672760835618168	0.04208010552630589	0.07919087743579438	0.10269813925681304	0.025701943921968885	0.0012851684401108867	0.1404169166557211	1.2106095821075162e-05	0.7127550962889193	0.057474883561577476	0.9965819558411484	0.7997858278992761	0.3117349784969817	0.0006357167236857419	0.7191335719740837	0.9952461939118106	1.1740622788696774e-05	0.8524203501846247	0.046277548480753765	0.04403567223932239	0.0012641177017128815	0.9956466161280814	0.004221084619902131	0.7411040276235086	0.0015219987104087814	0.023559209827983797	0.0009863381358359194	0.8673005556727147	0.03555505695187032	0.003635718616926482	0.052530311965217215	0.7343499931201704	0.0020649783124528005	0.10059201545069413	0.06895069860324254	0.03731211274489105	0.9956150188956135	0.6931899563969942	0.0006939919019739215	0.042074060334590414	0.05581097583916875	0.09999260316389656	0.995358929951662	3467809
0.6472517661422829	0.9954677863744053	0.9985013662373712	0.9984902742252224	0.9901267121179276	0.9924741554211388	0.999970109578109	0.99136821012667	0.9987521620923198	0.9999803140331832	0.9998356163813368	0.9999395854568746	0.7104612408117492	0.999398526044226	0.01735986936507711	0.9999859028870955	0.9999730232295804	0.9999999952574906	0.9999816198785152	0.11404953023156796	0.9001129965246959	0.9987235648710616	0.9999998365843864	0.3714041929918438	0.9999997596141263	0.9995541029606296	0.99108451359411	0.9340327138148271	0.9999999930619798	0.9778667654248704	0.9999864172383478	0.7524424687722762	0.9990798485109821	0.9775837886272991	0.9999942103031751	0.988005347285948	0.3122702057253065	0.9924704071405784	0.9999994003107322	0.9895351991751251	0.99686478053943	0.9999760579501834	0.4559335796279782	0.9999998889951512	0.9999993018666292	0.9979016206546224	0.9989200833215716	0.9996308676410822	0.9999275469861142	0.9999999924510692	3467828
0.673275459837582	0.9957378144396316	0.9980286874507966	0.9976381437400716	0.9850866397768984	0.9907962207782874	0.9999986805205769	0.986750989800904	0.998169183192402	0.999999066125322	0.9997390802955084	0.9999306751129229	0.7124121290843191	0.9991066448525826	0.4400051134083582	0.9989235032767104	0.9999545013882428	0.9999993552936028	0.9999570358060526	0.16058347665101655	0.9972084631254002	0.9842241199775059	0.9999819680009208	0.9633258481555422	0.9999993525402672	0.9994920219782916	0.9895497070024352	0.9548071047120068	0.9999991718608678	0.9771077148340652	0.9999724590224514	0.7502581584291838	0.9797410666659104	0.9795689996035182	0.9999836751178364	0.9870155801243331	0.4162990796766515	0.9909414222282736	0.9999528906949491	0.9995266611498136	0.9953490994070842	0.9999989098839565	0.5442946683830246	0.999986549271233	0.9999486793120459	0.9999437781456928	0.998387770650913	0.999550414954002	0.9999946810811438	0.9999991152018596	3468029
0.041905400617614594	0.01581837789777747	0.034578010933155226	0.6633362235381731	0.8221675757871156	0.70292963672255	0.5843644873261745	0.26683747964281235	0.0419270559256342	0.6195369813670064	0.6526526473457628	0.9760961193990924	0.0012597758800806495	0.9770634430027102	0.0005052284467549811	0.9917792812510262	0.594171881184343	0.9999954225814556	0.9907678724867118	0.9999868913519214	0.0006271600337666323	0.7198406552579248	0.999895617831002	0.00044085249355190284	0.9894887399548886	0.5044713914455995	0.6615226268351763	0.3915862931483414	0.9999944589753758	0.6024986983338293	0.9920497386196074	0.0015159808832199296	0.3975193899595577	0.02536527460764109	0.9977941630871964	0.036266977570938136	0.003380520219793331	0.7019881464872518	0.9853369816679926	0.04039631685433808	0.10402055502773314	0.5989006787649814	0.15905666700565754	0.9958108927288636	0.9996291575180329	0.5002895146284796	0.04175310331664403	0.5404414472988756	0.5792713127220599	0.9997328056148892	3468701
0.9788192957199412	0.9854555556399749	0.9998441019131646	0.9995173691548372	0.9998002038865996	0.9999996689065446	0.9998099457029604	0.9997585490860286	0.999860867578457	0.9998436872648097	0.9999996587722246	0.9999940087874029	0.9999894016895134	0.9999998383140212	0.964751836687026	0.9999144467969592	0.999999915681891	0.9999999989248236	0.9999997909405501	1.0	0.7032408945829681	0.9996518772215228	0.9999999716445024	0.9990213374173316	0.9999999987928591	0.9999991908214816	0.9999996653759	0.9999949941647892	0.999999998578453	0.9999976378458708	0.9999999989851182	0.9995593555210146	0.999968091162584	0.999983207430134	0.9999996261073352	0.999363356659256	0.9990061197869806	0.9999879671203836	0.9999999982539268	0.9999795460233138	0.985882393202848	0.9999962594834164	0.998057736590588	0.9999989419386394	0.9999999979906384	0.999994909905728	0.9998750770576756	0.9999768788969784	0.9994603414813911	0.9999999999694066	3469036
0.9999763269128163	0.9999981592897118	0.9999999820568324	0.9999974293912128	0.9999675825426352	0.99999943677655	0.9999999731866774	0.99997074995512	0.9999581365177403	0.9999999996649114	0.9999999818103434	0.9999999713689272	0.9999799592761976	0.9999997014008432	0.9989000687280444	0.9999999998358144	0.9999989521608116	0.9999999999999944	0.9999998827426856	0.947870524693374	0.9999987922685066	0.9999778836545752	0.9999999912363228	0.9999659971739318	0.9999999999848209	0.9999999778734232	0.9999825215360156	0.9998197498321346	0.9999999999932764	0.999994392967596	0.9999993717536728	0.9999994153590416	0.9999989363462668	0.9991591652839532	0.999999999331152	0.9999791638497176	0.9982211322011167	0.9999994569408304	0.9999999995599016	0.9999844193781312	0.9999998141432184	0.999999947991078	0.9958436666197052	0.9999999999935806	0.9999999995372992	0.9999999993863596	0.9999641367194676	0.9999999804814736	0.9999998435026524	0.9999999995852302	3469556
0.04643672903736657	0.642094187923796	0.7055557898703833	0.940183599633825	0.729056536183596	0.6378731521521706	0.999626049134751	0.7444561687138747	0.7261084308596818	0.999663266713486	0.9790835202038494	0.9872662874329776	0.048376194632909625	0.9628739245450564	0.024413013445966948	0.7698807897192166	0.987492384648582	0.9996945584089164	0.9896489178882512	0.17549123638799624	0.6823037502199549	0.7219048915091681	0.9938557826521688	0.4652915417713813	0.9996936544616112	0.9720103373209622	0.6125357295360367	0.4924168068808542	0.999667249484832	0.5748328700421711	0.9920498758891196	0.05554048807342865	0.5424596408636837	0.5325735575548599	0.9970186836114456	0.5890794519059059	0.06759935551533829	0.6443244830454066	0.9874393154266624	0.9729776998097588	0.744871296923528	0.9996522827217352	0.1940741724621148	0.9945160785751932	0.9873973778317664	0.9878408295940908	0.7336355347734245	0.9735977346769654	0.9990006549579016	0.99965567525958	3469834
4.52838324331998e-05	2.2696004369158068e-07	4.3840653583692545e-05	0.3365113360940043	0.008408812519923077	4.381305969330999e-06	0.002753520763875032	0.08422521029896705	6.258087635644691e-05	0.004211827230923163	0.12921351224572447	0.0008523452209172131	4.7539189371429074e-05	0.014189053272881818	9.130013284832094e-09	0.09364982537321627	0.002656206492327077	0.2527881803426322	0.00046518549175251757	0.6152695670870194	2.8225475740866113e-05	0.06865816946354411	0.0003205441237263491	3.2313572595835364e-07	0.006445420305512093	0.002309945671408436	3.314086919224063e-06	6.964632985043442e-05	0.005152263633355336	0.003863245471600389	1.9069710478960927e-06	8.272041577782548e-05	0.001007372907278528	3.882302787119045e-05	0.9012548600638356	2.6959217755860627e-06	3.5803752968191144e-05	4.2074413567869235e-06	0.052620893642625816	8.730880122258541e-05	0.0004111225271382583	6.216859411213546e-05	0.003005038935937106	0.2749623516002113	0.0018803363884941989	0.029610221906780945	0.0015033263660450625	9.69518054249193e-05	0.004711375555432613	0.10917926685305293	3470498
0.044266977240650505	0.6306904875169375	0.7186368173333297	0.7522806943896242	0.7276483378983309	0.6419088642388336	0.9922555287960324	0.7428808866521395	0.7255500203239881	0.9936053823995442	0.7387853377329816	0.6896287885927017	0.0489787518557176	0.7152508498803264	0.023839446631130586	0.7587220817853607	0.7652261096740149	0.9949778160876708	0.989821601637062	0.2770067308929587	0.6838123307388208	0.7191593286404849	0.9935999292471448	0.02250406983291173	0.9949790535816521	0.6217950851413929	0.6150581835066898	0.04615486132163708	0.994235481679115	0.0874385224887662	0.9922185076177512	0.0553963371908917	0.04132498300374714	0.04120544025989844	0.9857342710605944	0.5824001244881097	0.07176719915010926	0.6400939306581472	0.7621045500809518	0.6374033516266687	0.7364763436698394	0.9929774193829088	0.20912376824393528	0.994200992863572	0.745877324975236	0.7153800162841827	0.7334982684892354	0.6480744315887851	0.9876275968401188	0.9939696241778648	3471043
0.9694419956386612	0.033194585862957364	0.9930221188890404	0.9975913702054872	0.9973155101299506	0.9994478237559862	0.9963067405517309	0.9974263922691498	0.9940134611151066	0.9971742313360312	0.9999996773731225	0.6914732709475251	0.9999870150106176	0.999919926263368	0.0190328039741998	0.8269366686633618	0.9999082869615556	0.999997643767192	0.9999870424451208	0.9999999999939896	0.6974773053599905	0.9971408131744148	0.9999966619552474	0.4477256693067293	0.9999991534660032	0.98627007377565	0.987983151419612	0.9672174515322932	0.9977267990492598	0.9991190407101118	0.9999206683165732	0.9844647090049036	0.9768877029057348	0.9995361280211924	0.9999320178693262	0.9843593110319592	0.9942877055137708	0.99938852206605	0.9999967573747968	0.9993785768058424	0.999163232366052	0.9999292995121964	0.974967340563642	0.997721421173876	0.9998295124340802	0.9916103419172452	0.9998213105946804	0.9884819832325792	0.8608462499894725	0.9999989438508072	3471243
0.027074830044714827	0.014112871420417145	0.02406234784665889	0.6633362235381731	0.636683645688741	0.041353533440600325	0.5843644873261745	0.6540620708954167	0.5437316549569068	0.6195369813670064	0.6526526473457628	0.019099135637586532	0.030812510888870926	0.6261665846943056	0.00045695459900202336	0.5743042693196848	0.594171881184343	0.9894611539307104	0.6113396484160025	0.3448666264701143	0.020453465730017464	0.6213274636257203	0.987280735194951	0.00044085249355190284	0.9894887399548886	0.03772089609352545	0.035298360185317935	0.0016150271674198384	0.9879396740963556	0.05602010174298271	0.5725771038418813	0.0350875552638896	0.02507649545406184	0.02536527460764109	0.9687822000081036	0.03095525643246477	0.00504186767161391	0.04047940364057885	0.5911433092993541	0.04039631685433808	0.6496818227001016	0.5989006787649814	0.044308858222098665	0.9878784474988059	0.5581896004051222	0.02172814551055956	0.5463553424454652	0.04272759300488455	0.5792713127220599	0.9875821412607004	3471495
