0:0,1,2,3,4,5,6,9,16,21,22,24,32	1:0,1,2,3,4,5,6,9,10,14,16,21,30	2:0,1,2,3,4,5,6,13,17,25,26,27,30	3:0,1,2,3,4,5,6,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,11,20,21,34,35	6:0,1,2,3,4,5,6,8,21,22,26,27,36	7:0,1,2,3,4,5,6,11,26,27,29,31,33	8:0,1,2,3,4,5,6,9,18,20,25,26,35	9:0,1,2,3,4,5,6,23,30,31,34,35,36	10:0,1,2,3,4,5,6,18,19,29,32,34,36	11:0,1,2,3,4,5,6,11,21,31,32,33,34	12:0,1,2,3,4,5,6,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,15,23,24,27,36	14:0,1,2,3,4,5,6,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,14,18,26,32,36	16:0,1,2,3,4,5,6,11,26,28,32,33,35	17:0,1,2,3,4,5,6,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,9,14,20,25,28	19:0,1,2,3,4,5,6,13,19,20,26,30,34	20:0,1,2,3,4,5,6,13,14,25,26,27,35	21:0,1,2,3,4,5,6,19,23,25,28,29,36	22:0,1,2,3,4,5,6,9,14,25,27,34,35	23:0,1,2,3,4,5,6,11,19,21,27,29,32	24:0,1,2,3,4,5,6,15,16,23,26,29,30	25:0,1,2,3,4,5,6,8,13,22,24,27,32	26:0,1,2,3,4,5,6,9,11,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,12,13,15,26,32	29:0,1,2,3,4,5,6,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,15,20,23,25,28	31:0,1,2,3,4,5,6,19,25,28,31,35,36	32:0,1,2,3,4,5,6,8,9,17,19,26,32	33:0,1,2,3,4,5,6,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,8,18,22,27,29	35:0,1,2,3,4,5,6,9,15,18,23,25,32	36:0,1,2,3,4,5,6,8,19,22,24,29,32	37:0,1,2,3,4,5,6,16,17,19,22,23,33	38:0,1,2,3,4,5,6,8,17,18,20,32,34	39:0,1,2,3,4,5,6,9,11,19,22,24,29	40:0,1,2,3,4,5,6,21,22,28,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,8,19,29,33,36	43:0,1,2,3,4,5,6,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,11,13,14,18,27	45:0,1,2,3,4,5,6,15,16,22,31,33,35	46:0,1,2,3,4,5,6,9,10,13,14,20,25	47:0,1,2,3,4,5,6,13,15,17,20,21,32	48:0,1,2,3,4,5,6,11,18,23,24,27,33	49:0,1,2,3,4,5,6,8,11,13,15,24,27
0.00010677328151416914	0.00013106229887854177	0.0001728144699970592	0.0003261954364717	0.5546450075959236	0.043922515883796066	0.0002556890658989696	0.00024743780760372737	0.00017342551766513575	0.3860978308162104	7.062704424355873e-06	0.0007491763820597136	0.00018775504510698632	0.6873404725313071	0.0008227369222611122	0.010207337620415912	0.0007115694029085041	0.00018941349036565082	0.0005329790771186286	2.5905251563781928e-05	1.5442482862941074e-05	0.001865873004338772	4.174970625614828e-06	1.9046370427428603e-05	0.0715602307663628	0.00020015819905308974	0.0002272379553207137	0.00023186602725594024	0.5650597477096919	0.10606672398600851	0.08191431681437725	0.28572427297198555	7.648147127214073e-05	0.0001993354865256892	0.03873992933047129	0.0015165118114951065	3.7850145354106095e-06	0.022135691920624923	0.026536543329638042	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	0.0003212097323696561	0.001687077167552599	0.005952664927298651	0.00021072720919178351	0.00011945295715865001	0.03293190703033701	0.03945517774284223	0.00048279734025845507
0.9997291704578105	0.9997583424202058	0.9997839030971484	0.9999999118568371	0.9969184271205408	0.9997863323004391	0.9999952978512666	0.9999999986516951	0.9584984335136018	1.0	0.9999985279713586	0.9999999728628494	0.9799202247162887	0.9999998799706747	0.9999999820556634	0.9999959521921206	0.9999999796420918	0.9997616419025187	0.9799496474057052	0.9952354023921237	0.9992923125279597	0.9991641863518972	0.9999962218575338	0.9997281167800798	0.9999991858009079	0.9999949479889939	0.9999999986442237	0.9999999172340057	0.997246213176565	0.9999903499158672	0.9998587048379886	1.0	0.9488967094598805	0.987652955035364	0.9998276912613535	0.9998551367674977	0.9981860179772514	0.998857160126161	0.9999798967410208	0.944020765324709	0.9999999981848037	0.9998112266621583	0.9999509672466954	0.9999967942066513	0.9997676734347013	0.9999999228572747	0.5729236125784539	0.9967081136328844	0.9999998733485048	0.9992368359198773
0.9997291704578105	0.9997583424202058	0.9997839030971484	0.9999999118568371	0.9969184271205408	0.9997863323004391	0.9999952978512666	0.9999999986516951	0.9584984335136018	1.0	0.9999985279713586	0.9999999728628494	0.9799202247162887	0.9999998799706747	0.9999999820556634	0.9999959521921206	0.9999999796420918	0.9997616419025187	0.9799496474057052	0.9952354023921237	0.9992923125279597	0.9991641863518972	0.9999962218575338	0.9997281167800798	0.9999991858009079	0.9999949479889939	0.9999999986442237	0.9999999172340057	0.997246213176565	0.9999903499158672	0.9998587048379886	1.0	0.9488967094598805	0.987652955035364	0.9998276912613535	0.9998551367674977	0.9981860179772514	0.998857160126161	0.9999798967410208	0.944020765324709	0.9999999981848037	0.9998112266621583	0.9999509672466954	0.9999967942066513	0.9997676734347013	0.9999999228572747	0.5729236125784539	0.9967081136328844	0.9999998733485048	0.9992368359198773
0.006435521107647039	0.007441995521724709	0.00019208232801127284	0.0137644229992215	0.06797795520301447	0.04406746688530619	0.34609496848233173	0.011396338999797589	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965462	0.5400670599074152	0.020928827259908054	0.01080327093893333	0.019193422833932723	0.30197141394179133	0.0005835750821581281	0.000704852837312876	0.0004870031168791636	0.013558023255898907	0.00020911230723318202	0.0005712102740196622	0.532336299309777	0.3123513509404471	0.010727340326778235	0.010931604716106182	0.0683757716411006	0.07429266516528499	0.04526222222931143	0.32971169256067295	0.006727699427439493	0.31180669720664766	0.348186955954974	0.03902798716412885	0.008143118369624098	0.022179780382765902	0.3901394857886238	0.00011088316334815235	0.013056386948029106	0.03900339587230017	0.013800377338092099	0.041622718627420174	0.007436041387611582	0.010326414784661227	0.0018562782320263593	0.03538103009002275	0.5154053538818999	0.28394925046227015
2.25698638034926e-06	0.00014377578536944551	0.00019208232801127284	0.0137644229992215	0.09463579888573186	0.003932285212842078	0.0002834981194290878	0.011396338999797589	0.0024592080473233905	0.46478953478629115	0.0003114124787764893	0.0009003804625646154	0.00019887419997459575	0.0013474906956375376	0.020928827259908054	0.01080327093893333	0.019193422833932723	0.00020336867609684897	0.0005835750821581281	0.000704852837312876	0.0004870031168791636	0.0020269741104324153	0.00020911230723318202	2.225597886282758e-05	0.04857316492124308	0.0002289169037097593	0.010727340326778235	0.010931604716106182	0.48497481164819106	0.5163654320480846	0.0012645062499884983	0.32971169256067295	0.00015513218228318084	0.00019730108235434376	0.03955255728358302	0.0010851623325289152	4.3268077174547506e-06	0.0010251462055730308	0.02313676051646417	2.1393454341471007e-06	0.00036304435232078184	0.03900339587230017	0.00031839885946119797	4.744942429289272e-05	0.007436041387611582	0.010326414784661227	0.0018562782320263593	0.002687511189047962	0.0011285389309257901	0.0005386365203951228
0.00010677328151416914	0.00013106229887854177	3.714114582272744e-06	0.0003261954364717	0.08813912088154617	0.0036146740531874636	0.011302781881815672	0.00024743780760372737	0.00017342551766513575	0.3860978308162104	7.062704424355873e-06	0.0007491763820597136	0.00018775504510698632	0.04635298357235028	0.0008227369222611122	0.00022491000531635783	0.0007115694029085041	0.0083819751349863	2.01103968654346e-05	2.5905251563781928e-05	1.5442482862941074e-05	0.001865873004338772	4.174970625614828e-06	1.9046370427428603e-05	0.0715602307663628	0.008981893512552552	0.0002272379553207137	0.00023186602725594024	0.08926291047379521	0.10606672398600851	0.001931129142808096	0.28572427297198555	0.00012537785745995954	0.008829095998439701	0.03881897203207862	0.0015165118114951065	0.00016274136686504707	0.0008367131801573596	0.024709154316436683	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	0.0003319549820527314	0.001687077167552599	0.00013088046244120414	0.00021072720919178351	0.00011945295715865001	0.0025820364683046162	0.03945517774284223	0.01255801423615432
0.9916768983544688	0.9938076114388295	0.7974521388813113	0.9965872758708617	0.9994611155432118	0.9863698639917505	0.9999067495945061	0.9964995294776465	0.812260934707979	0.6037655011382392	0.3232995016258911	0.992721129699622	0.24724675266543852	0.9999723087400286	0.9944310120472253	0.9962268825948648	0.9937183169197794	0.9998894662627057	0.8164557234287112	0.26653640177653626	0.7641831504630927	0.7578600692397727	0.8261754071456965	0.22838216241858492	0.9999318092257761	0.9998736391796499	0.9962876771358098	0.9957475197393727	0.9994991093191574	0.9996318274307375	0.9994060785963239	0.49928421576044685	0.9161974335150004	0.9998930783904659	0.9990186992247411	0.9992758758914868	0.9221411680913345	0.9808005533043407	0.9998128017776833	0.15041855981811864	0.9962413937912449	0.9867723345093287	0.9555011701173173	0.9991748826113038	0.9940089485746808	0.996122602078847	0.739162468310477	0.9806311088304809	0.9999682259901305	0.9995764879306178
0.00010193138774435778	0.00012425175939664965	3.293363177518271e-06	6.186646125880674e-06	0.08823951350807939	0.003340180657738727	0.0002297050855814152	0.00021925076920229563	0.0024318633320081235	0.3049254178350985	6.195808611751788e-06	0.0006718590905808229	0.00017295811761189033	0.044343556204821825	0.0007249742173994874	0.00020487493451995758	0.0006282749138857197	0.00017688905594846744	0.0005832707029030068	7.783013336551313e-07	1.3560949744913e-05	0.012385087319326164	0.00018046598175254218	1.710033789089014e-05	0.06922024586177472	3.302076032490341e-06	0.0001994950787579017	4.467313317673554e-06	0.010523447346204662	0.10290805656496296	0.04456047268499302	0.2799881150184081	2.7194776786708866e-06	0.00019114084807219848	0.0028288528243969827	0.036506605017332425	3.4707197727630465e-06	0.0008256476347235875	0.0008676317441473943	1.7346057954620192e-06	0.00026514367770782277	0.002768111880711006	6.696070834230827e-06	0.038636493777927224	2.0415759863625127e-06	0.0001910546171093416	0.0001029981510687261	0.00015353591512564413	0.03825087724358672	1.3006217937638875e-05
0.9893809239216939	0.9998277779273418	0.999997114951288	0.9999999541753365	0.9998999595329582	0.9998805692630471	0.9999973162496346	0.9999999600804661	0.9982385232978541	1.0	0.9999434439247964	0.9999853191834446	0.972412821068201	0.9999999648722601	0.9999997005194593	0.9998747367953077	0.9999996392737334	0.9998492694335941	0.9996038705539293	0.9936001715864804	0.9999838388605603	0.9999209004440819	0.9999999531485413	0.9929701884035448	0.9999997679726595	0.9998324953927397	0.9999999992543345	0.9999999520124129	0.9986568570435441	0.9999957760220489	0.9999983795109237	1.0	0.2836678722817296	0.9921890720649781	0.9999055977377881	0.9999023174258372	0.9261771643084893	0.9991257647912769	0.9996751612158997	0.9034697217965959	0.9999999990272754	0.9998940556777669	0.9999409558313314	0.9999999581367109	0.9998368006980752	0.9999975763196937	0.9686280156482296	0.9699895625524263	0.9999999601305662	0.9994648452295444
0.999823083776406	0.9998433148420178	0.9924728588897083	0.9998506485889247	0.9998550385750301	0.9998394845858586	0.9998465518270635	0.999996964795217	0.9732310334339896	0.6885145633691488	0.9668874959249403	0.9999818255811453	0.8684088516004483	0.9999959827397902	0.9996013366222565	0.9998638717588026	0.999984431849492	0.9998458856392082	0.9869760311273456	0.9328847078914538	0.9860154164653501	0.9402176111512429	0.9931840112023221	0.9964050142084038	0.9999830761645226	0.9998289854313827	0.9999969604025796	0.9999965530544009	0.999860030805021	0.9998794067941162	0.9999100680139801	0.5983640147016016	0.9553379796847167	0.9998452489245577	0.9982625089974928	0.9999072300574724	0.9561206093225199	0.9990342135770172	0.9996006442240624	0.9984724349779466	0.999847169584159	0.9982315433056237	0.9643022813467947	0.9998949711675873	0.9999964798411982	0.9998652666214158	0.9673033026663405	0.9978211442488334	0.9999999075786146	0.9999793438051058
0.9893809239216939	0.9911157840034697	0.9919444455722702	0.9936515734564143	0.9985959383942695	0.975729775153613	0.9929447561783203	0.9937780319944272	0.9744156052174016	0.6415783104397573	0.39833114882802934	0.9877870225558585	0.32193308419641486	0.9999029595733014	0.9897524911427706	0.9934338253101643	0.9890935813621691	0.9921731290228056	0.9877247951213327	0.337970205253348	0.9852713221428311	0.9383357521939946	0.9928908324679289	0.32105799632536136	0.9997501196927515	0.9915005499155094	0.9936207634464432	0.9929186686314255	0.9986568570435441	0.9989158985708289	0.9999110311098433	0.6403832505765076	0.2836678722817296	0.9921890720649781	0.977496826492306	0.9999023174258372	0.30167367370200693	0.9744828011117093	0.990012887351433	0.2445016506314202	0.9933860752500729	0.9767633044682543	0.3906220304373433	0.9998897521251486	0.9913612581255493	0.993373385868317	0.9686280156482296	0.9699895625524263	0.9998950216817322	0.984335313701003
0.006435521107647039	0.007441995521724709	0.00019208232801127284	0.0137644229992215	0.4838421076278622	0.04406746688530619	0.011702255905880213	0.011396338999797589	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965462	0.5400670599074152	0.020928827259908054	0.01080327093893333	0.019193422833932723	0.00960269848594071	0.0005835750821581281	0.000704852837312876	0.0004870031168791636	0.013558023255898907	0.00020911230723318202	0.0005712102740196622	0.532336299309777	0.009933791517814363	0.010727340326778235	0.010931604716106182	0.48497481164819106	0.5163654320480846	0.04526222222931143	0.32971169256067295	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.022179780382765902	0.02313676051646417	0.00011088316334815235	0.013056386948029106	0.03900339587230017	0.00031839885946119797	0.041622718627420174	0.007436041387611582	0.010326414784661227	0.0018562782320263593	0.03538103009002275	0.5154053538818999	0.014837812251778668
0.9916768983544688	0.7537178985619769	0.7974521388813113	0.12749514923059913	0.9994611155432118	0.8443725569507109	0.9999067495945061	0.9964995294776465	0.22278920488680978	0.6037655011382392	0.9521512175261979	0.992721129699622	0.2590346756655356	0.9999723087400286	0.9944310120472253	0.9962268825948648	0.9937183169197794	0.9998894662627057	0.124387949621618	0.2730393685802457	0.7641831504630927	0.957254089699898	0.8261754071456965	0.8934143925218053	0.9999318092257761	0.9998736391796499	0.9962876771358098	0.8424927136354555	0.9994991093191574	0.9966549345238302	0.9856322771441142	0.5394259817386172	0.998376385148206	0.9940701157237468	0.9990186992247411	0.9992758758914868	0.9983886687006998	0.9992646259137049	0.9950218553388722	0.910626888591019	0.9962413937912449	0.2716464542017525	0.9989658429716909	0.9803178126716916	0.9940089485746808	0.996122602078847	0.009801434799138017	0.7715785012638284	0.9999682259901305	0.9995764879306178
0.006435521107647039	0.007441995521724709	0.00919551512928756	0.0137644229992215	0.06797795520301447	0.04406746688530619	0.011702255905880213	0.011396338999797589	0.03540547476443824	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965462	0.5400670599074152	0.020928827259908054	0.01080327093893333	0.019193422833932723	0.00960269848594071	0.01768343208449099	0.000704852837312876	0.01437580007717699	0.08906621590286751	0.00994323260573397	0.0005712102740196622	0.532336299309777	0.009933791517814363	0.010727340326778235	0.010931604716106182	0.0683757716411006	0.07429266516528499	0.5400533203973497	0.41961306203392806	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.5077210915479237	0.00019087954179801653	0.022179780382765902	0.02313676051646417	0.00011088316334815235	0.013056386948029106	0.03900339587230017	0.00031839885946119797	0.5153394134396962	0.007436041387611582	0.010326414784661227	0.02932783650865171	0.03538103009002275	0.5154053538818999	0.014837812251778668
0.9998153258661783	0.9999969886342838	0.9999973056341488	0.999999998928625	0.9999074903628548	0.9999906002809058	0.9999999420324848	0.9999999999844653	0.9981548773082823	1.0	0.9999999579533047	0.9999999994239394	0.9739152825769178	0.9999999657302674	0.99999999964397	0.9999999530601739	0.9999999995948458	0.9999970543926833	0.9995793988606689	0.9997634906381326	0.999984666890119	0.9999234676816359	0.9999999550939331	0.9999864814666158	0.9999999842889636	0.9999971178984107	0.9999999999843705	0.9999999989930471	0.9999909391162167	0.9999999711646084	0.9999983619674416	1.0	0.9984556393642229	0.9998452489245577	0.9999928621125996	0.999998316799054	0.9976389066904863	0.9999676975085782	0.9999996007539641	0.9166165727964334	0.9999999999776681	0.9999921096115957	0.999998598802677	0.9999989981517587	0.9999971480867645	0.9999999991100655	0.9673033026663405	0.9998464847991871	0.9999999606564561	0.9995203236380907
0.006435521107647039	0.007441995521724709	0.008861423054354715	0.0137644229992215	0.4838421076278622	0.04406746688530619	0.011702255905880213	0.011396338999797589	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965462	0.5400670599074152	0.020928827259908054	0.01080327093893333	0.019193422833932723	0.00960269848594071	0.0005835750821581281	0.000704852837312876	0.0004870031168791636	0.013558023255898907	0.00020911230723318202	0.0005712102740196622	0.532336299309777	0.009933791517814363	0.010727340326778235	0.010931604716106182	0.48497481164819106	0.5163654320480846	0.04526222222931143	0.32971169256067295	0.004114544821754806	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.3800980249787736	0.4076952051749788	0.00011088316334815235	0.013056386948029106	0.03900339587230017	0.00031839885946119797	0.041622718627420174	0.007436041387611582	0.010326414784661227	0.0018562782320263593	0.32545969797290336	0.5154053538818999	0.014837812251778668
0.006435521107647039	0.007441995521724709	0.00019208232801127284	0.0137644229992215	0.06797795520301447	0.04406746688530619	0.011702255905880213	0.011396338999797589	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965462	0.5400670599074152	0.020928827259908054	0.01080327093893333	0.019193422833932723	0.00960269848594071	0.0005835750821581281	0.000704852837312876	0.0004870031168791636	0.013558023255898907	0.00020911230723318202	0.0005712102740196622	0.532336299309777	0.009933791517814363	0.010727340326778235	0.010931604716106182	0.0683757716411006	0.07429266516528499	0.04526222222931143	0.32971169256067295	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.022179780382765902	0.02313676051646417	0.00011088316334815235	0.013056386948029106	0.03900339587230017	0.00031839885946119797	0.041622718627420174	0.007436041387611582	0.010326414784661227	0.0018562782320263593	0.03538103009002275	0.5154053538818999	0.014837812251778668
0.5524589205032139	0.581561890539896	0.605522059339445	0.6554674568386194	0.7035910595520602	0.6387606153507925	0.6343692262980651	0.6479184793619942	0.6191941956853209	0.5226484027051892	0.018559476132801907	0.6319338489391334	0.045155403714834064	0.9920525128758952	0.6571018009574635	0.6369539704576063	0.6434753612345999	0.6103158872147675	0.6233219468557012	0.024605480049239303	0.5915652807751983	0.5819908309937846	0.6240600051187754	0.022966520843510883	0.987212741499748	0.6029701619216179	0.6422960804743009	0.6304384733979524	0.7092789644156252	0.7335660160714206	0.9923823456687414	0.5149623098919407	0.011245383482076394	0.611296815537517	0.642745976231916	0.9916611299960979	0.012589892650458887	0.5188200515930156	0.6631455071007683	0.00948687579241205	0.6488544315508846	0.6372455861973978	0.017987846712260776	0.9912147650696151	0.5847827754236753	0.6336129174187877	0.583344178559742	0.6004114631886667	0.9914381997820234	0.5855524440010443
0.006435521107647039	0.007441995521724709	0.00919551512928756	0.39385757098059876	0.9235348496642866	0.990745875723188	0.011702255905880213	0.011396338999797589	0.32239503625555666	0.9999978276994763	0.2800941443166647	0.3761038012292699	0.3528027915497635	0.9815185882426924	0.020928827259908054	0.33362217993408894	0.019193422833932723	0.00960269848594071	0.9279398959071372	0.9097565897097052	0.01437580007717699	0.41161870322471356	0.3450430977267292	0.01592815303526078	0.532336299309777	0.009933791517814363	0.010727340326778235	0.010931604716106182	0.9258259667814074	0.9435720544599432	0.9996072276908357	0.4592240411775671	0.008651179189564269	0.3138507281913825	0.3477058587682911	0.5077210915479237	0.0098889790595407	0.37631078483473457	0.9523670428859107	0.006341443463380609	0.40100633021733945	0.3458748085462845	0.3785475226186809	0.9817833544745047	0.2552503346660307	0.010326414784661227	0.280779484734925	0.31734705425605286	0.5154053538818999	0.014837812251778668
0.9893809239216939	0.9911157840034697	0.048237773408698933	0.7670040021059938	0.9985959383942695	0.975729775153613	0.9998592622139225	0.9937780319944272	0.7189467253493667	0.9999992033765336	0.9514886430637198	0.9877870225558585	0.32193308419641486	0.9999981165252078	0.9996806404056794	0.9998747367953077	0.9996582070179965	0.9921731290228056	0.987930194017432	0.016339091055130244	0.06663690229836121	0.9947162030332202	0.7441546488505869	0.32105799632536136	0.9997501196927515	0.678281859350888	0.9998834236940946	0.7501717933622535	0.9877815708816385	0.9989158985708289	0.9999598665246648	0.9999999999978195	0.2836678722817296	0.9921890720649781	0.977496826492306	0.9975252463181864	0.30167367370200693	0.9744828011117093	0.990012887351433	0.2445016506314202	0.9999974755291011	0.9767633044682543	0.9499340816690033	0.997307789321011	0.654711364285211	0.993373385868317	0.09402148087636386	0.6686341437671965	0.9998950216817322	0.6446539700821984
0.0001014528594836325	0.007441995521724709	0.008861423054354715	0.0137644229992215	0.08248084164465272	0.04406746688530619	0.009787985202768317	0.011396338999797589	0.0024592080473233905	0.46478953478629115	0.0003114124787764893	0.019954403656354272	0.0026034278394965462	0.030820469727120867	0.020928827259908054	0.01080327093893333	0.019193422833932723	0.007787939841806388	0.0005835750821581281	0.000704852837312876	0.0004870031168791636	0.0020269741104324153	0.00020911230723318202	0.0005712102740196622	0.04857316492124308	0.008138399690058832	0.010727340326778235	0.010931604716106182	0.48497481164819106	0.5163654320480846	0.0012645062499884983	0.32971169256067295	0.15280118534429518	0.31180669720664766	0.03475195198590304	0.0010851623325289152	0.00014706330373020886	0.0004224059750649298	0.9489570692185366	1.7145239799990988e-06	0.00023988154311160436	0.03900339587230017	0.013800377338092099	0.0011906034632776315	0.007436041387611582	0.00017967322655839757	0.0018562782320263593	0.32545969797290336	0.02805849812623761	0.28394925046227015
0.006435521107647039	0.007441995521724709	0.0001844981862494335	0.00029344791424975485	0.06797795520301447	0.04406746688530619	0.011702255905880213	0.011396338999797589	0.03540547476443824	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965462	0.5400670599074152	0.020928827259908054	0.01080327093893333	0.019193422833932723	0.00960269848594071	0.01768343208449099	2.2949662709993646e-05	0.00046576602505096456	0.08906621590286751	0.00994323260573397	0.0005712102740196622	0.532336299309777	0.0001813028275937844	0.010727340326778235	0.00023663300315919912	0.007917005876525112	0.07429266516528499	0.5400533203973497	0.41961306203392806	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.5077210915479237	0.00019087954179801653	0.022179780382765902	0.02313676051646417	0.00011088316334815235	0.013056386948029106	0.03900339587230017	0.00031839885946119797	0.5153394134396962	0.0001237700852377682	0.010326414784661227	0.0016471877587733877	0.0022845854920355646	0.5154053538818999	0.00043463747132254445
0.006435521107647039	0.2806685076708817	0.01004744734203242	0.9750760504152959	0.9235348496642866	0.9918412660564466	0.37410761819887234	0.3887520969493867	0.035384037866000057	1.0	0.21675647733916076	0.9485999024212852	0.022146615320166492	0.9996347050014471	0.9574932175815822	0.9635219459980563	0.38190715125593205	0.33658926229941244	0.015247189680220381	0.17662252974349205	0.014363831011781437	0.11266343038489327	0.3681594514333107	0.0005712102740196622	0.974070987364903	0.009933791517814363	0.010727340326778235	0.9686991324557697	0.9258259667814074	0.9435720544599432	0.68614039099361	1.0	0.00015513218228318084	0.010039140364878432	0.3477058587682911	0.03902798716412885	0.00019087954179801653	0.022179780382765902	0.4237275869765374	0.00011088316334815235	0.9994259672470842	0.03900339587230017	0.2861149504842249	0.6876300181197168	0.2552503346660307	0.9686661553924013	0.0018562782320263593	0.03538103009002275	0.5154053538818999	0.014837812251778668
0.00010677328151416914	0.00013106229887854177	0.00017938918494355107	0.014964378093588549	0.08834094787382704	0.3700209096861059	0.0002556890658989696	0.00024743780760372737	0.03239179583835145	0.3860978308162104	0.0002940849888474775	0.0007491763820597136	0.03773844517069021	0.6873404725313071	0.0008227369222611122	0.010207337620415912	0.0007115694029085041	0.00018941349036565082	0.30724447308867364	0.02083308522659765	0.00046206224993628825	0.08688230728985444	0.00020043117170366772	0.0005391141845364489	0.0715602307663628	0.00020015819905308974	0.0002272379553207137	0.00023186602725594024	0.09194876014178943	0.008839958859440385	0.9904643287214507	0.4084880199710348	0.0001615309316998364	0.008912697019219854	0.03873992933047129	0.03713791827403515	0.00019797414716208277	0.021789765047649807	0.024871550375897118	0.00010481310450740155	0.0003036223812910907	0.03788465246571583	0.014248759908107467	0.03973041931236483	0.005952664927298651	0.00021072720919178351	0.024464985451530825	0.03176761559474025	0.03945517774284223	0.00048279734025845507
1.6806325821359902e-06	2.1724848932903147e-06	0.00014899665913597357	0.00032008636609413935	0.11392999246859448	0.04095177583151395	4.9626043784019766e-06	4.708306198432252e-06	0.002218410624693462	0.262132383723764	5.850964484050055e-06	2.475576892162238e-05	0.002592399563372622	0.07992777481166034	2.7945585078172065e-05	0.0001934592233842815	2.2875472386596396e-05	3.4568905009980383e-06	0.014174655649766934	0.0007210169124497121	1.3453064566362656e-05	0.012056518857278162	3.6029396189095776e-06	1.6138973587815785e-05	0.005010376241811964	3.645557205398857e-06	4.182351586967658e-06	4.3772987369511385e-06	0.1189044461844473	0.012587665493888034	0.8049073552998133	0.2708374411978292	7.539692560410415e-05	0.00016950465728300966	0.002768557643461657	0.0014149700655709098	3.5997444654509746e-06	0.021464778311598716	0.026458231430410442	1.6396387565561876e-06	6.0887590650674155e-06	0.002685808710596143	0.0003038022037689303	0.001561369793763918	9.875485831246266e-05	3.860054168723303e-06	0.0015632835043057785	0.028129624372578942	0.0015336599779991128	1.4448043131874414e-05
0.00010677328151416914	0.00013106229887854177	0.0001728144699970592	0.0003261954364717	0.08813912088154617	0.0036146740531874636	0.0002556890658989696	0.00024743780760372737	0.00017342551766513575	0.3860978308162104	7.062704424355873e-06	0.0007491763820597136	0.00018775504510698632	0.04635298357235028	0.0008227369222611122	0.00022491000531635783	0.0007115694029085041	0.00018941349036565082	2.01103968654346e-05	2.5905251563781928e-05	1.5442482862941074e-05	0.001865873004338772	4.174970625614828e-06	1.9046370427428603e-05	0.0715602307663628	0.00020015819905308974	0.0002272379553207137	0.00023186602725594024	0.08926291047379521	0.10606672398600851	0.001931129142808096	0.28572427297198555	7.648147127214073e-05	0.0001993354865256892	0.0031038467811413664	0.0015165118114951065	3.7850145354106095e-06	0.022135691920624923	0.026536543329638042	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	7.557945810787267e-06	0.001687077167552599	0.00013088046244120414	0.00021072720919178351	0.00011945295715865001	0.03293190703033701	0.03945517774284223	0.00048279734025845507
0.023425566965602017	0.9863623148539404	0.6172043053920736	0.6820871291118072	0.7728244380891357	0.6387606153507925	0.6343692262980651	0.6479184793619942	0.6191941956853209	0.99999868264171	0.018559476132801907	0.6319338489391334	0.003590888135239409	0.8411792121873075	0.9842078051625437	0.6369539704576063	0.6434753612345999	0.9879452835103769	0.6233219468557012	0.014141096949444163	0.04422668538762758	0.5819908309937846	0.6240600051187754	0.022966520843510883	0.9996076767321918	0.0006259789647881369	0.6422960804743009	0.661925543522036	0.7729061405289904	0.973424282517441	0.9923823456687414	0.5149623098919407	0.011245383482076394	0.611296815537517	0.642745976231916	0.9916611299960979	0.0002888857795127569	0.5188200515930156	0.6631455071007683	0.00018473569592380827	0.6488544315508846	0.6372455861973978	0.017987846712260776	0.8178969660963634	0.022741280452513717	0.6336129174187877	0.07102375537611755	0.08575954121204449	0.8192312667840735	0.0014574185181019197
