0:0,1,2,3,53	1:0,1,2,3,57	2:0,1,2,3,61	3:0,1,2,3,64	4:0,1,2,3,96	5:0,1,2,3,32	6:0,1,2,3,99	7:0,1,2,3,102	8:0,1,2,3,31	9:0,1,2,3,89	10:0,1,2,3,60	11:0,1,2,3,86	12:0,1,2,3,100	13:0,1,2,3,100	14:0,1,2,3,73	15:0,1,2,3,94	16:0,1,2,3,7	17:0,1,2,3,4	18:0,1,2,3,22	19:0,1,2,3,88	20:0,1,2,3,91	21:0,1,2,3,87	22:0,1,2,3,22	23:0,1,2,3,80	24:0,1,2,3,80	25:0,1,2,3,56	26:0,1,2,3,39	27:0,1,2,3,19	28:0,1,2,3,44	29:0,1,2,3,69	30:0,1,2,3,12	31:0,1,2,3,52	32:0,1,2,3,14	33:0,1,2,3,47	34:0,1,2,3,21	35:0,1,2,3,83	36:0,1,2,3,60	37:0,1,2,3,82	38:0,1,2,3,42	39:0,1,2,3,33	40:0,1,2,3,67	41:0,1,2,3,77	42:0,1,2,3,78	43:0,1,2,3,82	44:0,1,2,3,4	45:0,1,2,3,9	46:0,1,2,3,72	47:0,1,2,3,67	48:0,1,2,3,47	49:0,1,2,3,89	candidate_id
0.013824503	0.039897185	0.018770022	0.023893245	0.0119792465	0.018333895	0.019036362	0.019128345	0.009217728	0.00023194877	0.008961615	0.014678088	0.0133047	0.019291531	0.010391129	0.0036856807	0.012987906	0.00841355	0.00712387	0.009314575	0.008748232	0.010694958	0.0058817705	0.005673309	0.01018851	0.03096786	0.005493837	0.087723225	0.01164791	0.019948445	0.0003833987	0.008832857	0.010056422	0.01097142	0.081096426	0.024506764	0.011103301	0.007446124	0.0037489862	0.009331928	0.0049378285	0.006056936	0.00951914	0.009836476	0.0059823594	0.020246487	0.0066876165	0.003163566	0.014384505	0.00060837326	218742
0.0025757747	0.0045576277	0.0031148857	0.004651444	0.001037307	0.001055353	0.009314126	0.0029763763	0.005604719	0.002290502	0.00032024237	0.000414168	0.0076790163	0.0051100627	0.0005020318	0.0021646214	0.001103754	0.0008010231	0.000730457	0.0006386162	0.0031989007	0.0046476237	0.00019537921	0.0006050457	0.0005768225	0.010763258	0.05063233	0.038414657	0.00020005846	0.0009616663	0.0013017289	0.006659578	0.0006423542	0.00033410685	0.11161603	0.00031729633	0.0021421758	0.0013129291	0.00023801485	0.0001358168	0.0002740131	0.00048727103	0.0017253646	0.003219216	0.00045968677	0.00085263443	0.0017484158	0.0013327262	0.00022345193	0.0003175006	218786
0.5214558	0.6148939	0.48217028	0.56861705	0.348781	0.42848068	0.23170312	0.25215247	0.36328828	0.32217985	0.42107224	0.29195178	0.2598	0.31163576	0.25685823	0.2730054	0.3128943	0.3247648	0.2188681	0.2449727	0.33251223	0.32658255	0.2999569	0.2936383	0.32173306	0.2725119	0.2787699	0.52153826	0.28969023	0.25733986	0.2276572	0.36371344	0.24553058	0.28150856	0.702057	0.28477308	0.30158	0.4732406	0.51518476	0.37653863	0.2523697	0.38907456	0.6222414	0.6571945	0.4358494	0.4694399	0.38124272	0.511877	0.28195432	0.5238642	219036
0.006166625	0.0057194447	0.0056861094	0.013260503	0.013886555	0.017389355	0.0277123	0.020555308	0.023841908	0.0021897503	0.010972288	0.015381148	0.05664891	0.034496292	0.01423257	0.013761023	0.017870754	0.019095404	0.021288183	0.029482353	0.04660654	0.010725166	0.00955991	0.0055564786	0.020649826	0.02805616	0.0070913937	0.031204995	0.028764185	0.01344961	0.0037585837	0.23074849	0.08533036	0.027381225	0.08601716	0.04330474	0.01748657	0.016283676	0.018315298	0.007992644	0.025607549	0.018810302	0.026973434	0.016567709	0.011074626	0.0118697155	0.032575212	0.010558078	0.018067574	0.03253382	219618
0.012028242	0.007387228	0.010058966	0.0016033227	0.014607732	0.0060103037	0.021269685	0.009949872	0.011326413	0.0078919325	0.014446136	0.009692747	0.016526813	0.029576246	0.009610533	0.0041977526	0.020865075	0.012746916	0.0034918163	0.02523039	0.019808939	0.01645001	0.004523042	0.009361739	0.040088184	0.018789334	0.0033908305	0.1959452	0.014137139	0.010861832	0.0019446099	0.026996786	0.0068055396	0.015639596	0.11872513	0.026012085	0.015830481	0.0115857255	0.030222986	0.012614681	0.015040093	0.008001515	0.016315406	0.013014204	0.015234715	0.016391266	0.029229285	0.009202363	0.011122884	0.01062239	219864
0.0017061877	0.0005951863	0.0023712441	0.0014720408	0.002395347	0.0018064316	0.00071308686	0.00053824665	0.001967815	6.458814e-05	0.0013905162	0.0030439445	0.0023384488	0.002778498	0.0007301974	0.0019320255	0.0020893458	0.0019502726	0.000680106	0.0016307848	0.0011544506	0.0015117595	0.005677327	0.00075837015	0.0016985493	0.0015250505	0.0010965207	0.0027280515	0.002010944	0.001473731	6.109495e-05	0.0024575032	0.0007847131	0.0020333515	0.002186267	0.0010916471	0.0007495493	0.0006433409	0.0005943638	0.0013081733	0.0008695944	0.00062394206	0.0006539897	0.000655876	0.00080432347	0.0004963476	0.0006028951	0.00055205385	0.0005573571	7.5515476e-05	221232
0.015275007	0.03702283	0.026050678	0.0027838221	0.0050835274	0.08170768	0.007542013	0.0054112244	0.007395513	0.0033054356	0.0077729453	0.006818418	0.011436082	0.010242365	0.00699001	0.0030638988	0.0074175834	0.01949947	0.005096846	0.0009698563	0.010818909	0.008963258	0.019776404	0.021939421	0.02527331	0.00879039	0.006086365	0.1178266	0.023896668	0.054218978	0.0017261351	0.07600999	0.0063931285	0.016131267	0.2182116	0.02728498	0.027107859	0.006114746	0.014552008	0.010148606	0.008263104	0.011980916	0.011804574	0.009086595	0.017560242	0.0012183128	0.03627464	0.014094716	0.008394072	0.00094878307	221642
0.30456108	0.22918276	0.25401983	0.1834965	0.19925934	0.35145375	0.29304525	0.22052464	0.22963591	0.039778527	0.26067254	0.251712	0.23959456	0.21561094	0.22667582	0.09631991	0.22368573	0.23635776	0.106666274	0.2549577	0.31104204	0.316515	0.17661607	0.18036595	0.21552444	0.21327701	0.21747641	0.73080635	0.24527848	0.30619246	0.2591334	0.25155535	0.25473857	0.23240378	0.90353733	0.252449	0.26065922	0.25261754	0.054608885	0.22279587	0.08342816	0.25789705	0.2739154	0.29616642	0.31896648	0.27633032	0.33940515	0.09262856	0.27311972	0.038588244	221790
0.010978215	0.02698112	0.012424955	0.025817737	0.0054042414	0.021567585	0.018191628	0.04074328	0.02106369	0.26247993	0.28480163	0.42537105	0.23634171	0.114825346	0.10407143	0.045830626	0.124987036	0.16584429	0.11177182	0.7965483	0.5115225	0.084601186	0.4004794	0.099164635	0.24916972	0.33022314	0.12791587	0.08805577	0.1691604	0.15773402	0.109727874	0.2783933	0.17159371	0.13560098	0.2933402	0.1155293	0.06254597	0.316805	0.165436	0.2781022	0.25973225	0.085071206	0.021769881	0.10910401	0.0554349	0.16753523	0.1019713	0.060946465	0.10490663	0.0035779015	222064
0.03510207	0.008691124	0.04341932	0.023831205	0.023833923	0.035346385	0.023168713	0.014020701	0.009623912	0.007885476	0.029931925	0.018714309	0.09375333	0.10950259	0.017669095	0.018128777	0.04052846	0.026118577	0.03874683	0.032046296	0.065340936	0.050647642	0.20156235	0.032608166	0.019674897	0.02195709	0.022469237	0.057199657	0.015774202	0.025196556	0.0048885266	0.09664075	0.056528218	0.027781514	0.058269724	0.05941166	0.03255464	0.023660053	0.024318552	0.023440959	0.049376924	0.019647067	0.054557472	0.01885899	0.048692252	0.011096025	0.06274646	0.014732254	0.019642029	0.017715152	222119
0.0072959126	0.004131315	0.008663175	0.0051717283	0.0054918644	0.0053653293	0.0127709415	0.0041162246	0.0029866744	0.0013457232	0.01190689	0.010391059	0.011175939	0.0089253	0.013369041	0.00489708	0.004994693	0.008690105	0.006071266	0.0075339875	0.005605197	0.014235944	0.0067929034	0.0050166002	0.012197786	0.013927862	0.0143810855	0.032394208	0.013775722	0.010442977	0.0016338216	0.02376583	0.016584186	0.020827875	0.0671869	0.021122344	0.0073873647	0.011730739	0.013232704	0.011253799	0.014678185	0.00960723	0.010586553	0.009750421	0.0067490675	0.010294391	0.012446505	0.0038371559	0.007567763	0.008603062	222558
0.0142731685	0.009987149	0.010807655	0.009852316	0.006554791	0.009687	0.015171541	0.0101295225	0.008753316	0.0017029989	0.014816642	0.012490916	0.008007781	0.011879125	0.013532149	0.00963626	0.01193599	0.010393816	0.0049705612	0.0117984	0.0065591666	0.008143102	0.001759966	0.008204765	0.00618072	0.010290544	0.009406558	0.16054326	0.010032364	0.0072314832	0.00045172017	0.010375018	0.013278572	0.021911832	0.14936955	0.012016404	0.01028867	0.009741816	0.004943518	0.013480699	0.008675444	0.0071769566	0.007683422	0.009520865	0.010829496	0.0086215865	0.012271049	0.008544682	0.012325322	0.00019441177	222727
0.10195062	0.020166263	0.013944008	0.008533544	0.017967707	0.008952255	0.049262494	0.008587604	0.015059354	0.0099989185	0.01774184	0.027533665	0.02017304	0.015014819	0.013270202	0.009973513	0.028513553	0.010942901	0.008696812	0.02910705	0.012331859	0.01595621	0.012064732	0.012766746	0.014747351	0.016382812	0.0050708703	0.04613697	0.030528443	0.050343573	0.0021455032	0.027002854	0.00890706	0.01446341	0.12955873	0.021436686	0.01577705	0.01763045	0.00804619	0.023050629	0.03344508	0.028378835	0.023293285	0.012346807	0.04552018	0.034338605	0.014319965	0.0028096773	0.010879116	0.0045368597	222783
0.05757502	0.08386836	0.08843878	0.04161401	0.12496443	0.10506975	0.048458893	0.004685706	0.0030977288	0.040023528	0.013235743	0.36465704	0.078445114	0.07729569	0.003215645	0.011317686	0.026544949	0.03790252	0.0053334367	0.024644276	0.016773101	0.14788914	0.16938098	0.052296657	0.2917729	0.015875326	0.022406487	0.06594041	0.08026227	0.055776175	0.00048198362	0.055411972	0.036784153	0.065141134	0.057707887	0.054703213	0.012001412	0.055149898	0.25688326	0.3271675	0.03261129	0.020283315	0.03565331	0.23386982	0.27754027	0.15584879	0.123211116	0.09380277	0.24799396	0.20320886	222858
0.0048649055	0.0051959255	0.001050576	0.0040525743	0.0027096209	0.000917654	0.001878042	0.00083738595	0.0024452563	0.0001688389	0.0005163899	0.0007022879	0.004027379	0.0032357508	0.0003569665	0.0006139892	0.0005615489	0.0010953502	0.0050607068	0.0005922969	0.00096228585	0.0022873713	0.0028291538	0.0009864583	0.00063884497	0.0071319556	0.0013942478	0.011013078	0.0015782836	0.0011146087	0.00017560889	0.0031018266	0.0012703987	0.0014012841	0.04439576	0.008302749	0.0010310733	0.0013806471	0.0005845201	0.0014978197	0.0029942107	0.0016783806	0.00058728777	0.001768977	0.0026828141	0.0009264744	0.0064857737	0.0018714527	0.003304856	0.00027414426	222947
0.001614315	0.00030157802	0.0011605766	5.26057e-05	0.0008836287	0.0012576034	0.002794839	0.00041194426	0.0020093482	0.000107165666	0.0015198245	0.002588911	0.0032583878	0.00325766	0.0004639715	0.000819488	0.0009452168	0.0010033956	0.00061213964	0.0020130437	0.00019515728	0.00046107042	0.00031829768	0.0008770444	0.0024999992	0.0012540591	1.5038481e-05	0.0015630652	0.00075125584	0.0057793967	4.4196913e-06	0.00015782827	1.5065195e-05	0.000592373	0.0025972987	0.0009411075	0.0006291389	0.0006819661	0.00048935076	0.0022120294	0.003452301	0.0011136236	0.00040139645	0.0005913335	0.0004951146	0.0006849875	0.001236462	0.000706649	0.0005337243	7.904784e-05	222955
0.9473759	0.9531565	0.96422654	0.99346656	0.9784734	0.9802746	0.9530756	0.9506509	0.561847	0.3109529	0.53157324	0.46192414	0.82745415	0.7910614	0.61608195	0.26773995	0.77860355	0.3278971	0.7515061	0.3722212	0.1476962	0.84771425	0.62130964	0.295663	0.2868271	0.9410433	0.8603759	0.7285394	0.8027873	0.93667674	0.22707157	0.33047977	0.11537834	0.6416133	0.39098865	0.7516017	0.8053015	0.90384704	0.31588385	0.5992334	0.42494547	0.8918716	0.82791066	0.778124	0.8534658	0.16462247	0.89396757	0.7604031	0.8663055	0.2913701	223051
0.014962652	0.010970618	0.017395834	0.014635048	0.037763704	0.027436469	0.057679407	0.020644821	0.035282772	0.0016247374	0.04823339	0.010556459	0.056573708	0.050065387	0.022196706	0.010842249	0.022619806	0.023314629	0.02225967	0.04990649	0.037793063	0.034838054	0.0170982	0.010052358	0.018719135	0.08942964	0.01023816	0.070161395	0.022850998	0.010785737	0.0008343219	0.031570777	0.41280907	0.018147493	0.13687804	0.05161679	0.010547104	0.011888912	0.0049974	0.019609148	0.040454842	0.013621641	0.021524813	0.016779289	0.016623355	0.001923558	0.025543341	0.01457064	0.019060072	0.019352332	223693
0.008935012	0.008825155	0.008080545	0.005434299	0.0032704386	0.0045532705	0.007763342	0.0032041036	0.002426098	0.0003105504	0.0038360078	0.0046441094	0.0072600343	0.0042630374	0.0017516369	0.006606824	0.0021545948	0.0014739094	0.002453379	0.0007207181	0.0029990543	0.011220273	0.0035231872	0.002017717	0.004755976	0.0055989497	0.0011949075	0.0052072364	0.009132781	0.0057634125	0.0001992819	0.001446697	0.0029757367	0.0034537725	0.013942534	0.003428437	0.0008698123	0.0014849012	0.0025015252	0.0049712476	0.0044322265	0.000432211	0.001521962	0.00061236846	0.0017003621	6.463787e-05	0.006540234	0.0016919691	0.0008496297	0.0004682238	223815
0.0006437457	0.00046343205	0.00029457547	0.0013344205	0.000108059234	0.0013678826	0.0018106677	0.00013613106	0.00028737803	0.000176879	0.00022446859	0.00024517073	0.00078523403	0.001286553	6.476652e-05	0.0006366634	9.433065e-05	0.0024286716	4.780097e-05	0.00017176206	9.197836e-05	0.00012889339	6.819761e-05	1.5660582e-05	8.535569e-05	0.00051244	0.00020051988	0.0016636534	0.0004435405	0.0001788108	6.5542656e-05	0.00046186798	0.0006445855	0.00018275932	0.00074058	0.0004486095	0.00027949165	0.00096008705	0.00026301327	0.0008596235	0.0008213866	0.00018337529	0.0010563511	0.0006410909	0.0001824447	0.0007566473	0.0011671203	0.0021474303	0.00036652907	3.303666e-05	224390
0.14332801	0.032629248	0.035150856	0.36046115	0.05958448	0.18883681	0.11598511	0.0025911923	0.00702154	0.002962547	0.013450888	0.058998633	0.115870304	0.009262839	0.0019507728	0.018044267	0.05020047	0.12341026	0.0066754	0.027164457	0.029611167	0.03104056	0.18550663	0.0596433	0.0535798	0.02458277	0.36827326	0.114697896	0.13620783	0.025372867	0.16392212	0.14201207	0.053763974	0.11852624	0.17438963	0.12687477	0.072197884	0.022366865	0.5486397	0.2425512	0.024149917	0.052962035	0.042051043	0.020969627	0.08430981	0.0057469974	0.13308239	0.050928053	0.014277175	0.105308756	224400
0.033764645	0.019178586	0.015000347	0.019235833	0.03798615	0.29748875	0.20115712	0.07777869	0.009148492	0.002465973	0.030085433	0.16901608	0.23858337	0.29532003	0.30191064	0.09449174	0.062068135	0.1144481	0.052993078	0.0036885606	0.010117987	0.021008287	0.15290557	0.0046190694	0.09740595	0.32409838	0.06351207	0.12355754	0.33241886	0.40782213	0.005539106	0.38621667	0.0023759278	0.08579958	0.25618502	0.43583706	0.41832015	0.42239606	0.16959254	0.23650448	0.32733777	0.413678	0.4035964	0.42313656	0.04374891	0.0776972	0.23063609	0.42065912	0.4266747	0.0023350082	224418
0.5591203	0.6008156	0.6420956	0.6106446	0.72564346	0.8141234	0.9848894	0.8749399	0.90083987	0.060657494	0.7075217	0.98037875	0.84333485	0.68888533	0.6711185	0.94101757	0.85924625	0.40914807	0.8091295	0.8608078	0.88237315	0.8275743	0.9750309	0.9830268	0.9694838	0.9948435	0.9947324	0.9934408	0.9809641	0.992837	0.98230433	0.9975957	0.9571947	0.95008594	0.9356587	0.979044	0.9838616	0.9929783	0.9949586	0.98613095	0.9761338	0.9805721	0.9910813	0.99622464	0.79818165	0.99633247	0.9753938	0.9826726	0.9963283	0.8640087	453678
0.008266283	0.0020480268	0.008397312	0.009842729	0.0012047022	0.004929036	0.0027771217	0.0009213309	0.0003414779	0.00046667273	0.00065510604	0.002618088	0.005296084	0.0021330651	0.007018302	0.0099956095	0.0047548097	0.006192708	0.004967644	0.0018306542	0.0050863647	0.0033351276	0.001162863	0.0009855669	0.00074025657	0.00063420343	0.0003757673	0.039651114	0.0007255825	0.002411745	0.002307425	0.003546768	0.0015490936	0.006737882	0.029738048	0.0051868134	0.0036000484	0.0034580291	0.0009189327	0.0028425027	0.004647759	0.0012651242	0.0037946468	0.0014977069	0.0018799531	0.0015962822	0.01761552	0.0022303255	0.0024688998	0.00041314593	453682
0.018247917	0.010132969	0.061357547	0.029352631	0.009462499	0.016113054	0.017016323	0.009039255	0.01582362	0.0028711313	0.015326591	0.014231567	0.019379381	0.020410175	0.032944474	0.014265872	0.013495128	0.024522346	0.021056455	0.018163415	0.007848679	0.028614692	0.008200058	0.021347031	0.014631212	0.007125597	0.013526204	0.010415719	0.007604383	0.022595169	0.0016088216	0.0031946187	0.010649023	0.00786497	0.0074669872	0.009105927	0.0038621414	0.012793301	0.006860635	0.011955571	0.009028348	0.0089248745	0.008319933	0.0068097822	0.009600553	0.0013597918	0.009339425	0.006343675	0.010477432	0.015182773	453705
0.62910706	0.47630534	0.22404757	0.5706273	0.35927236	0.3192093	0.58767533	0.51896316	0.37968805	0.055159986	0.12508349	0.5590879	0.82045245	0.7837928	0.48487628	0.15507543	0.52904016	0.47183576	0.28791204	0.3175528	0.20755307	0.38588476	0.24928442	0.015219406	0.67225504	0.45037082	0.66581136	0.50884056	0.57837015	0.79020965	0.34335345	0.6575427	0.32376495	0.8145242	0.79693234	0.66091436	0.85078716	0.7791425	0.65676826	0.8755562	0.38720793	0.48090816	0.7166933	0.4874144	0.5562446	0.3251588	0.6827803	0.8823189	0.7722361	0.070444256	453756
0.013896953	0.010446221	0.012795566	0.010316421	0.026530618	0.010256048	0.040422685	0.02494568	0.044596653	0.0017803634	0.0145698525	0.015999377	0.030026423	0.022890337	0.0063513736	0.0032692372	0.0043971497	0.0027539006	0.0049347975	0.01826523	0.004613039	0.012583278	0.0016268843	0.0018112487	0.0047841687	0.0051033515	0.006677525	0.007101621	0.008893613	0.006820475	0.00095416425	0.0023714022	0.005153173	0.010614736	0.011243595	0.015080656	0.0068065254	0.039158482	0.020629348	0.012019724	0.015691184	0.010670335	0.01880177	0.025289029	0.0021485693	0.0077539296	0.020953013	0.01686992	0.013424169	0.0030422022	454138
0.14146203	0.1700195	0.16822785	0.247306	0.07495974	0.12266975	0.14479579	0.017254652	0.06734332	0.016323306	0.030537669	0.039531104	0.09294084	0.17377292	0.09001004	0.124221966	0.1692198	0.04884658	0.08217312	0.17893308	0.1530507	0.17107923	0.1284	0.10044414	0.13130091	0.12438063	0.039727792	0.14155726	0.0860326	0.12178386	0.015196462	0.061745387	0.199003	0.19116835	0.1826716	0.048140164	0.14768937	0.01804755	0.275824	0.12531845	0.083395265	0.01773567	0.036596525	0.03182434	0.20759629	0.067637965	0.13491496	0.25296932	0.051568452	0.008909025	454318
0.013278135	0.014854695	0.051567797	0.02283765	0.006906987	0.0071535273	0.011442255	0.002758821	0.0036977155	0.0023886452	0.008412445	0.006974478	0.01730552	0.022153173	0.010753034	0.0072172564	0.008261907	0.02425666	0.008657411	0.015576919	0.0017000329	0.008464728	0.0028290055	0.010875761	0.010485479	0.00694994	0.00032487133	0.059349462	0.01971183	0.003943713	0.0031738714	0.005179688	0.0008124487	0.02224174	0.0955622	0.008772115	0.009255072	0.0070241434	0.0031523649	0.010893688	0.0059311506	0.00590948	0.0079377275	0.006078023	0.010687771	0.0042974614	0.018976554	0.002696375	0.0109161	0.0003107284	454375
0.43639594	0.3467241	0.14332734	0.18071438	0.1278852	0.3724858	0.028151495	0.013067992	0.36596367	0.013552468	0.14947267	0.04754766	0.050798837	0.083323896	0.04483182	0.037292294	0.4338351	0.006733757	0.08456013	0.24740091	0.069363065	0.015569059	0.24485235	0.01418787	0.022118416	0.14792883	0.08492194	0.061972573	0.009836532	0.09456416	0.000105851446	0.029408498	0.0072734086	0.1156506	0.073590465	0.04440754	0.008231831	0.046126347	0.009749795	0.026561089	0.0008913824	0.0005799137	0.013587485	0.004764866	0.0024730887	0.01697813	0.057679214	0.005060001	0.03014376	0.0040078103	454537
0.008164176	0.0025237277	0.0011288804	0.005611521	0.0018383329	0.0033075302	0.008945848	0.0044256565	0.0065553985	0.0021126613	0.008530143	0.011409187	0.02514371	0.07291352	0.074442886	0.08307529	0.054824166	0.054090157	0.0057601864	0.006251358	0.0069396636	0.0077592214	0.023249993	0.016501272	0.022742728	0.1256198	0.0014914803	0.011446852	0.030834137	0.008201288	0.002710501	0.020873439	0.00210732	0.020140374	0.023285279	0.0141418865	0.010015187	0.0060084406	0.027637843	0.049807467	0.02450164	0.046974517	0.029567994	0.040814437	0.036540173	0.023197876	0.13011472	0.031929735	0.010746594	0.0035861249	454584
0.0037274912	0.0026086583	0.002008509	0.0032061965	0.0026919064	0.0014066403	0.00061495556	0.00088291126	0.0026324098	0.00032746937	0.0013554009	0.0018066576	0.0022142732	0.00309554	0.003320516	0.0024986085	0.0027372753	0.0028095571	0.0023033966	0.0005405412	0.0014585595	0.0062384973	0.0024419948	0.0020376213	0.0022013665	0.0074965535	0.00462858	0.0035323547	0.002198712	0.0028357152	2.07316e-05	0.003102458	0.0020448985	0.004493983	0.00097233505	0.0011681987	0.0006712282	0.00088387076	0.0028539246	0.0010593842	0.0012375696	0.000489483	0.0012631664	0.00053235644	0.0014944517	0.00027516103	0.0018799145	0.00088753086	0.001368046	0.0012650911	454978
0.005401421	0.0010731479	0.00094651146	0.0013940922	0.005096766	0.00022160394	0.0009614969	0.00068586087	0.0019064867	0.00015106038	0.00019242811	0.00020698752	0.0019024821	0.00290735	0.00048727804	0.0011997158	0.0052671996	0.00065441837	0.00036689127	6.471804e-05	0.00058168126	0.00027316378	0.0010102647	0.0004622298	0.00026013434	0.0021455265	0.00013419383	0.0031471818	0.00080825225	0.0011183013	4.0620598e-05	0.0008380149	0.00023755351	0.00037001248	0.002904501	0.0004119307	6.392795e-05	0.000108796856	8.311473e-05	0.0002982947	0.0004277327	8.2500315e-05	0.00019270758	8.450298e-05	0.00022129207	0.00010067328	0.00011329809	7.1840186e-05	0.00018615244	7.769797e-05	455168
0.95290333	0.6065268	0.4737253	0.13619123	0.31114492	0.2014874	0.5277172	0.22239779	0.31729397	0.35621002	0.20455487	0.049504817	0.23960957	0.46189243	0.13064875	0.38315076	0.81307244	0.20123391	0.08412112	0.029431675	0.24813338	0.07724639	0.20556305	0.15333538	0.2679417	0.17949043	0.25693536	0.3400423	0.06584464	0.22744888	0.2733168	0.2190384	0.13827461	0.10999659	0.18927896	0.43984893	0.28803658	0.119015954	0.26167828	0.844673	0.9175802	0.32482424	0.37648022	0.84903014	0.8369002	0.13042265	0.8267507	0.36830968	0.514954	0.34690872	455462
0.35167304	0.59769505	0.39091212	0.11146339	0.036011234	0.036167786	0.26056525	0.0016906188	0.003622661	0.054439675	0.011772799	0.0057248236	0.018854888	0.032845028	0.013704621	0.012634938	0.026781185	0.014802859	0.0074821636	0.005425407	0.00574157	0.005096284	0.009886504	0.003620049	0.0041704047	0.0061577084	0.016349887	0.012164417	0.0070223077	0.006067653	5.5795303e-05	0.0033570826	0.0021944928	0.0022142932	0.019025644	0.0047272895	0.0018590204	0.0009979265	0.0024810596	0.005278003	0.0038507148	0.0027372206	0.0037301197	0.0021989536	0.013310292	0.002987799	0.0034787876	0.005085554	0.0048586484	0.0017399357	455536
0.0010476047	0.0015764486	0.002224175	0.0028056242	0.0009713142	0.0017180607	0.0024765534	0.00081094657	0.0013300335	0.00021180778	0.0013777588	0.0021924064	0.0022435659	0.0014346282	0.00039289068	0.0007816465	0.003301258	0.0022109423	0.00062864134	0.00034366277	0.00055918866	0.007197017	0.0018768329	0.0012422777	0.0004487288	0.0010569415	0.00049860025	0.0019693642	0.0008179126	0.0024947834	7.120471e-06	0.0028840057	0.0021144575	0.0016534786	0.00089978625	0.00051982736	0.0004577579	0.0007676976	0.00043668828	0.0005336399	0.0011042468	0.0008539447	0.0007505092	0.0005637519	0.000979445	0.0005080417	0.00213077	0.001109346	0.00028198084	4.2517033e-05	455558
0.0003930117	0.00016798718	0.00014958972	0.0011126838	5.2137486e-05	0.00031875836	0.00036607217	8.89676e-05	1.2983767e-05	8.0760125e-05	0.00011671338	0.00053097465	0.00071561494	0.0007665841	0.0003167487	0.00041332137	0.0004734669	0.0010949174	9.1890775e-05	0.00051536394	0.00019388233	0.00013998272	4.1288356e-05	6.4719684e-06	0.00011778704	0.00055591826	0.0001675458	0.0027130933	0.00014378525	0.0006743952	2.0307469e-05	0.0006396543	0.00013524221	0.00014337506	0.004412356	0.000705257	6.928583e-05	0.00018601528	5.6001973e-05	0.00012613098	0.00039727692	0.0002597131	0.000132941	0.00025084885	2.6797503e-05	0.00040521647	0.003339753	0.00037115958	0.00042237656	5.6058525e-06	455565
0.100351185	0.25692296	0.20313814	0.16614966	0.11144598	0.16708285	0.16877127	0.17725879	0.045625802	0.003976126	0.19192925	0.11981606	0.20959051	0.21284263	0.15970814	0.14555983	0.20355958	0.20606026	0.16789617	0.17300412	0.178297	0.18865739	0.1582348	0.22097984	0.17760822	0.19090822	0.14648171	0.09606863	0.17242183	0.19544092	0.21338102	0.22469462	0.15310119	0.16212922	0.18258412	0.18965024	0.15754202	0.05233389	0.19346623	0.1351048	0.16135043	0.103626594	0.068606995	0.048712928	0.14437883	0.19410735	0.21250884	0.161642	0.18697102	0.0023550065	455596
0.0061230715	0.0044496045	0.0025925324	5.3831674e-05	0.0029144068	0.001248252	0.00070915255	0.0005626584	0.00291588	0.00032562515	0.0029349336	0.0023194675	0.0024040488	0.003951164	0.0009129203	0.0009605442	0.0008446505	0.0007730044	0.0006237895	0.0004353122	0.0009175368	0.0013819467	0.0008819468	0.001018446	0.0037768146	0.00080154533	1.3207221e-05	0.004049337	0.0006066747	0.00017869285	2.9141662e-05	0.00065537833	6.422871e-06	0.001245676	0.0048442874	0.00028408453	0.0002525568	0.00032674026	0.00012334963	0.00022234954	0.000542739	0.00013405636	0.0001450945	0.0002079596	0.0003931065	0.00034802992	0.00051803526	0.0003687107	0.0001501986	7.271088e-05	456043
0.001013955	0.0013821764	0.00020461399	0.0011358313	0.0029129272	0.015696442	0.003263121	0.004992904	0.0061442014	0.008005008	0.016953014	0.018112427	0.054305777	0.01677633	0.0027166447	0.010468206	0.034364317	0.009996965	0.009588971	0.011552244	0.0015042042	0.0048413	0.0031571758	0.00067677547	0.0009877882	0.0033653632	0.0057508377	0.0246868	0.00070363807	0.0012442388	0.0011538656	0.004629428	0.01235723	0.011268411	0.020618677	0.0021967022	0.0013401468	0.0046512405	0.0031016925	0.0020085073	0.0087577235	0.00032231418	0.00067142816	0.0010156232	0.0029701737	0.0009023864	0.0011582699	0.004438857	0.002758821	0.00054105616	456087
0.05893892	0.014037046	0.020571813	0.028363507	0.009212194	0.04279724	0.004639718	0.00048425532	0.00015291072	0.0014056171	0.0023847928	0.0020251705	0.0019257738	0.0053512193	0.0019081242	0.0051435726	0.0007931081	0.0021415183	0.0017196921	0.00018423337	0.00087689864	0.00036490438	0.0005634409	0.0007339896	0.00116102	0.00041750673	7.878497e-05	0.0007529459	0.0023610014	0.013199397	0.001593227	0.0049151	0.005777803	0.006684076	0.021729546	0.03976253	0.008915402	0.017339066	0.0042335168	0.014957246	0.07271758	0.025352322	0.042398077	0.06020368	0.014889945	0.030605553	0.056080934	0.026098702	0.21830367	0.0008476231	456275
