0:0,1,2,3,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100	1:0,1,2,3,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102	2:0,1,2,3,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102	3:0,1,2,3,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98	4:0,1,2,3,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99	5:0,1,2,3,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101	6:0,1,2,3,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99	7:0,1,2,3,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102	8:0,1,2,3,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100	9:0,1,2,3,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102	10:0,1,2,3,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102	11:0,1,2,3,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101	12:0,1,2,3,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102	13:0,1,2,3,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100	14:0,1,2,3,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102	15:0,1,2,3,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101	16:0,1,2,3,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97	17:0,1,2,3,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97	18:0,1,2,3,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99	19:0,1,2,3,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101	20:0,1,2,3,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102	21:0,1,2,3,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98	22:0,1,2,3,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100	23:0,1,2,3,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101	24:0,1,2,3,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99	25:0,1,2,3,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101	26:0,1,2,3,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101	27:0,1,2,3,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101	28:0,1,2,3,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102	29:0,1,2,3,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102	30:0,1,2,3,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90	31:0,1,2,3,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95	32:0,1,2,3,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100	33:0,1,2,3,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102	34:0,1,2,3,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102	35:0,1,2,3,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101	36:0,1,2,3,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97	37:0,1,2,3,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102	38:0,1,2,3,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102	39:0,1,2,3,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102	40:0,1,2,3,5,6,10,12,14,19,22,23,24,27,30,32,34,38,46,48,51,52,53,56,59,61,64,65,67,69,71,74,75,76,80,97,99	41:0,1,2,3,12,13,15,16,19,20,21,22,26,30,34,41,42,43,51,52,64,65,66,68,69,72,77,82,83,84,87,91,92,93,99,100,101	42:0,1,2,3,8,12,17,19,21,23,25,26,29,30,34,35,37,39,46,50,55,57,61,71,73,77,78,80,81,82,83,84,86,90,92,94,97	43:0,1,2,3,4,7,10,12,13,14,15,16,18,23,26,27,32,33,42,44,48,51,55,62,68,69,70,74,78,82,83,85,86,87,94,95,100	44:0,1,2,3,3,4,5,7,12,13,14,20,22,25,27,32,34,37,44,46,51,56,58,60,62,72,76,79,84,85,86,89,93,94,95,96,97	45:0,1,2,3,3,6,9,10,11,12,14,15,22,23,27,28,30,34,40,41,46,50,51,54,56,57,58,62,65,67,69,72,74,87,88,93,99	46:0,1,2,3,3,5,9,10,13,14,15,17,19,24,30,32,36,37,38,43,48,49,51,55,63,67,72,73,74,81,84,85,87,90,92,95,100	47:0,1,2,3,4,16,17,21,22,26,27,28,30,33,36,38,39,42,45,46,49,50,52,53,56,57,59,64,65,67,76,80,81,84,95,98,100	48:0,1,2,3,5,6,10,11,13,18,19,23,25,26,27,32,43,47,52,53,55,58,61,66,69,70,73,75,76,77,84,85,86,88,90,95,100	49:0,1,2,3,3,16,20,22,27,29,30,34,39,43,45,48,52,54,55,57,60,64,69,76,79,80,81,82,83,84,85,87,89,94,98,100,102	candidate_id
0.8459527	0.00027230592	0.00076663675	0.7231454	0.0045653544	0.009975091	0.0013238593	0.0040060827	0.0009121503	0.7191143	0.14054203	0.017253026	0.5557027	0.010798004	0.05281839	0.30796045	0.041185472	0.004896954	0.063526176	6.757709e-05	0.0025285229	0.003922175	0.49224633	0.0010572412	0.13718805	0.053645123	0.098196104	0.07902303	0.6941397	0.0124198655	0.045712333	0.0013508376	0.06725655	2.9742407e-05	0.40141028	0.1476943	0.07447686	0.3812045	0.17744267	0.96383756	0.005402276	0.63616854	0.0012930341	0.0013647791	6.336549e-05	0.21308139	0.028983515	0.1270141	0.5031985	0.18329823	653207
0.91107684	0.19196773	0.31948367	0.99867827	0.1757293	0.4828741	0.115735024	0.6777725	0.19495831	0.85555255	0.9797688	0.98340803	0.92498463	0.8831467	0.23795134	0.9834135	0.9941533	0.87046975	0.92770404	0.28135845	0.56341255	0.20335282	0.958649	0.7869936	0.71615994	0.8624532	0.90052253	0.9386836	0.9902705	0.80065084	0.9893925	0.99077356	0.98875135	0.0014597302	0.9835238	0.6887549	0.81069404	0.99640745	0.969636	0.9993006	0.9261466	0.9977208	0.41496632	0.82709056	0.26337996	0.9705841	0.9847926	0.96522564	0.94438154	0.48122123	653411
0.9321361	0.009150757	0.07371499	0.9770602	0.3610545	0.22350103	0.02433422	0.0060621714	0.018035516	0.9582817	0.6268948	0.989237	0.5299167	0.070983686	0.12921926	0.9601321	0.95031035	0.22312061	0.79954207	0.0016681665	0.082616895	0.06760407	0.4652915	0.00553215	0.33029777	0.7389186	0.63696194	0.9697267	0.9945991	0.014567812	0.44776815	0.1910538	0.9639974	6.202293e-05	0.9477236	0.939979	0.28582966	0.97633886	0.30877683	0.9995302	0.41041407	0.99279684	0.45674595	0.46510765	0.0019223831	0.35706812	0.3363053	0.88099766	0.93043983	0.24526079	653635
0.56858635	4.802229e-06	0.00024801743	0.36028352	0.018537167	0.015540518	3.989951e-05	0.00023882296	0.0012989616	0.4074795	0.08469025	0.020752368	0.0101821255	0.0023967351	0.0030936394	0.08159187	0.039202765	0.0017334733	0.001295531	0.00070345873	0.001253585	0.0058345203	0.106771335	0.0022995905	0.038711425	0.02689011	0.021060808	0.19331448	0.8105332	0.00059640524	0.0006975649	0.00041217956	0.035046376	2.5576266e-05	0.10784438	0.03256229	0.0008542108	0.33689383	0.08869733	0.9665649	0.000745604	0.8913721	0.0030268854	0.00061894755	5.245927e-05	0.0016054644	0.00855755	0.22122665	0.058610793	0.010843308	653724
0.7335533	0.03700431	0.0090883905	0.7387453	0.05491838	0.6467924	0.1931261	0.19762301	0.04750567	0.7473469	0.6909179	0.5734548	0.4057661	0.7721547	0.076900594	0.6832487	0.6553914	0.32734573	0.4596228	0.17289212	0.011746162	0.14955859	0.43064818	0.08444932	0.60086125	0.4857085	0.47278944	0.5695583	0.84052557	0.43850055	0.3479477	0.59511214	0.72395915	0.064235	0.93043184	0.7473042	0.877784	0.6883498	0.47081646	0.48042676	0.24816573	0.5292758	0.03422202	0.04104046	0.00054355647	0.46408743	0.13136335	0.58828026	0.2138283	0.48658577	653733
0.9496401	0.010059992	0.025261415	0.8237408	0.038502187	0.019094149	0.0095223235	0.0049341796	0.03611652	0.66873467	0.25010246	0.18695627	0.27217793	0.13802636	0.06573776	0.6133008	0.54607964	0.036538593	0.12053103	0.003744312	0.022528995	0.009635262	0.23876163	0.0041668224	0.5684394	0.31738287	0.107418	0.3502505	0.9001809	0.11508603	0.08767481	0.0013581028	0.517689	0.00053632725	0.5260713	0.6159874	0.43291628	0.699856	0.43746945	0.99484235	0.028602056	0.9084417	0.061896395	0.060135573	8.483562e-05	0.03733974	0.11610362	0.29731947	0.63018006	0.009335374	654194
0.802095	0.0008039189	0.0008270725	0.6827605	0.007613636	0.018807108	0.005534112	0.0031149094	0.0005537036	0.43409526	0.14090309	0.18160501	0.016316798	0.24625522	0.011817212	0.29325235	0.42213848	0.090271436	0.37468898	0.034960497	0.0012998012	0.0042860582	0.31003568	0.015692707	0.7658604	0.08302532	0.110969745	0.2870744	0.64995974	0.10951687	0.07254764	0.0123463115	0.46047658	0.00071403716	0.24297953	0.27870947	0.43296114	0.65662026	0.2077098	0.9032549	0.0041772667	0.9119882	0.0037269385	0.028645754	0.00019344986	0.10561761	0.08562505	0.116997115	0.057930548	0.010011439	654340
0.9706015	0.008495656	0.39454713	0.99350303	0.51532155	0.7452754	0.05896519	0.3427626	0.22632396	0.99464816	0.95433354	0.9966599	0.8414544	0.06854076	0.16394897	0.98594934	0.96016264	0.11773312	0.41921026	0.08998579	0.6030772	0.18508777	0.99585307	0.07725194	0.70734197	0.3092563	0.9712811	0.91775626	0.9994405	0.39619115	0.6845748	0.71381736	0.94525725	3.9565435e-05	0.9074219	0.99045277	0.5635683	0.9997992	0.6121947	0.99971384	0.82259333	0.9992041	0.5523238	0.57994574	0.15666153	0.7609953	0.67517555	0.7626165	0.97600937	0.51004034	654519
0.61554426	0.0001500294	0.0010300934	0.6329564	0.008211713	0.0035113564	0.0056280848	0.0016616358	0.00071957783	0.53775454	0.12574886	0.41186044	0.05383328	0.0056520673	0.0028386943	0.0938986	0.2925659	0.0031066432	0.032590006	5.5619832e-05	0.00025787557	0.0014146616	0.09054392	0.00065239694	0.08013286	0.11871201	0.17437719	0.12017964	0.71213484	0.0015755025	0.014849447	0.0009091366	0.26771545	2.4117833e-05	0.31371137	0.11897074	0.015575874	0.6702473	0.03386372	0.9627703	0.0086366655	0.93055314	0.011468607	0.027159201	0.00012528278	0.015923074	0.020844681	0.0678463	0.31718042	0.0037882293	654543
0.9999933	0.28909254	0.9342217	0.99999595	0.8790232	0.2978395	0.7426074	0.9810968	0.90196884	0.99563605	0.9994547	0.9999205	0.92835426	0.52771235	0.18850033	0.9984774	0.99990106	0.970063	0.99640226	0.51169777	0.9854092	0.9251542	0.9999697	0.48834446	0.97894204	0.9975262	0.99832815	0.9736527	0.9993723	0.47909114	0.99563354	0.9944219	0.9999119	0.0037444509	0.9999654	0.9999523	0.90704876	0.99978	0.9986344	0.99999976	0.99827945	0.9999987	0.9825842	0.9987941	0.10184847	0.99967146	0.99718994	0.9996848	0.9860933	0.90408134	654676
0.31413314	5.6762387e-06	1.46256225e-05	0.3015566	0.002973706	0.0069877924	7.610516e-05	8.241162e-05	1.3951232e-05	0.26317963	0.09561208	0.00044080455	0.0012165507	0.0017874499	5.7153156e-06	0.0050383285	0.004255322	6.5614455e-05	8.068254e-05	1.9766392e-05	0.00017218103	3.890487e-05	0.037806872	0.0014185787	0.0043033008	0.0059188358	0.039272826	0.029963136	0.2775343	9.028888e-06	0.0010382255	0.00012400027	0.014861373	8.117762e-07	0.056685153	0.009365197	0.00025659584	0.14425173	0.0037206442	0.3980845	3.8122714e-06	0.90345085	0.00013664426	0.00050994137	4.363487e-06	0.008448315	0.001735279	0.03908925	0.008076571	0.007696681	655053
0.56082505	9.320982e-05	0.0060322303	0.76463276	0.0035669026	0.038086228	0.00072477706	0.0017637385	0.001123533	0.31229183	0.53335124	0.06515199	0.0006495784	0.056475777	0.0003927383	0.10074452	0.1772598	0.003337957	0.045893338	0.00018447032	0.14656372	0.00018968829	0.040058594	0.023639925	0.019748084	0.21224491	0.32090473	0.1129795	0.951126	6.957728e-05	0.005981147	0.26805001	0.87062013	3.2984515e-06	0.31753466	0.20595038	0.42093253	0.11332981	0.0899463	0.8506774	0.0032647727	0.7138777	0.07335224	0.019486642	0.004978021	0.061178718	0.11804257	0.40034384	0.04597714	0.34380376	655863
0.9974831	0.0069568963	0.29397607	0.7456886	0.015790371	0.27253455	0.03587327	0.8043312	0.1345319	0.062522545	0.02304868	0.41253802	0.011825223	0.013836736	0.013308731	0.38821876	0.090324014	0.01944568	0.3851127	0.020508962	0.015688907	0.08958068	0.98163444	0.023910861	0.123500325	0.24591005	0.43747884	0.60381293	0.8053871	0.015334883	0.06354584	0.78947294	0.26544282	0.00024512116	0.8071381	0.89546627	0.1970634	0.89715046	0.7090751	0.96757096	0.14902563	0.97937953	0.45048675	0.6159145	0.0089744935	0.33299533	0.7878136	0.055401556	0.89149123	0.08086651	655948
0.8876518	0.0007454846	0.0022059798	0.796828	0.068732426	0.012699723	0.0030443103	0.004668775	0.002445068	0.96806866	0.48642302	0.24579339	0.073083766	0.006801247	0.0031254487	0.3164696	0.1589053	0.00059844577	0.004263393	8.418304e-05	0.0010266242	0.00039747218	0.35885853	0.0002301997	0.1241333	0.20328309	0.5375042	0.61537814	0.97245795	0.0036173244	0.00594512	0.0013510461	0.8298073	4.0948857e-05	0.5745177	0.215628	0.02599541	0.926587	0.030479318	0.9965443	0.0011314184	0.971301	0.008494596	0.014096565	0.00018560886	0.034323253	0.06844288	0.3005447	0.32887697	0.02883241	656019
0.99739146	0.00046235695	0.18942417	0.9926426	0.17531386	0.042002898	0.0045771156	0.44057667	0.02854314	0.9752297	0.97754544	0.97767377	0.40432018	0.12363191	0.074433975	0.9731953	0.9965389	0.59133744	0.8574907	0.014766638	0.23151448	0.0121182855	0.96172875	0.20320398	0.5139127	0.95921504	0.98566324	0.88862365	0.9973062	0.12557764	0.98047066	0.95590377	0.9970311	0.0031811395	0.99391174	0.9982134	0.8098955	0.9969542	0.9699498	0.99892044	0.9399881	0.9991278	0.75347733	0.916811	0.075007536	0.918485	0.94443727	0.99355644	0.9512496	0.5376246	656226
0.91314954	0.008914459	0.021402746	0.91768646	0.18796067	0.0037857022	0.008297356	0.001441923	0.001047972	0.5428035	0.11404338	0.11939195	0.47841793	0.007889371	0.015811866	0.38860953	0.12898716	0.0022960312	0.33378187	0.0069072978	0.0038947063	0.021899404	0.34740633	0.004809146	0.30089217	0.098418325	0.11589841	0.06101876	0.9582669	0.1222275	0.04227091	0.005423151	0.16429046	0.00047866325	0.45784295	0.27162734	0.05236703	0.48271653	0.28661746	0.9856419	0.022991838	0.9131391	0.035919897	0.021055333	0.00079013105	0.16903555	0.058577087	0.104247965	0.38204086	0.108145244	656299
0.9856926	0.00018061997	0.0009067316	0.9790963	0.04312347	0.032809604	0.0016937114	0.004544696	0.001741907	0.7057118	0.76467234	0.13743947	0.2364991	0.03076801	0.015086502	0.41185632	0.50524724	0.0039015643	0.33160177	0.00017051584	0.00045183106	0.0013057995	0.64863324	0.0031497676	0.22406365	0.079211004	0.15412271	0.18651143	0.9591748	0.002585826	0.03842355	0.0092462525	0.5104304	1.3239177e-05	0.7767379	0.3468362	0.07736058	0.3808172	0.059350163	0.9959294	0.056009464	0.9959921	0.030387644	0.01702957	0.00015759713	0.29148456	0.09242857	0.33803853	0.28074384	0.15212202	656430
0.98269767	0.004752845	0.1941325	0.9987577	0.13214296	0.15113345	0.008525326	0.06380476	0.017765023	0.9462463	0.6939591	0.7020394	0.28569493	0.041392095	0.029334666	0.30749932	0.80223453	0.04358188	0.45908818	0.00026309455	0.006354752	0.00081597577	0.99623615	0.007146645	0.28148776	0.47386807	0.58876836	0.20199949	0.9991497	0.049010612	0.9457428	0.11215816	0.8081844	0.000117892894	0.9979699	0.9969817	0.39480066	0.99306655	0.4720566	0.9991992	0.4180527	0.99994254	0.5583888	0.5963751	0.0001284534	0.8320497	0.77702415	0.7406258	0.8017899	0.2527285	656544
0.47310436	3.4168585e-07	9.555733e-07	0.44894835	0.00066430547	0.0003277267	5.8305523e-06	7.04993e-05	1.0654509e-06	0.16550496	0.13089421	0.0033850216	5.6499484e-06	0.0057742563	8.5401587e-07	0.0020028574	0.009352217	0.00010556639	0.0007785581	2.8180788e-05	5.0462582e-05	5.4742495e-06	0.0065094293	0.0016354377	0.0018513156	0.034156397	0.014831746	0.11729637	0.43881845	1.1973362e-05	2.8755421e-05	3.5276164e-05	0.024204457	6.215517e-08	0.0744945	0.041846797	0.0009938282	0.015581417	0.004066641	0.26322266	0.00026375861	0.9396093	0.0043925513	0.00042257272	1.1486662e-07	0.0004495701	0.0022230463	0.12491502	0.0066993465	0.042931683	656691
0.3550442	7.7454257e-07	8.3856224e-07	0.45374683	0.00057054294	0.00034857285	2.8978122e-06	2.0233258e-05	7.1205403e-07	0.11187165	0.100487605	0.0021254646	5.1294855e-06	0.003578959	2.1184502e-07	0.0023020096	0.012012997	5.245782e-05	0.0005284583	1.1464021e-05	5.2310552e-05	4.8069483e-06	0.0049688756	0.0010400449	0.0014044651	0.017594479	0.016411614	0.08043641	0.36767468	9.781169e-06	3.0077328e-05	1.0108836e-05	0.031519614	2.4800983e-08	0.044770084	0.031044994	0.0009836743	0.013633532	0.0042892443	0.16012225	6.259973e-05	0.94445854	0.0036171922	0.000701528	1.8105175e-07	0.00054079865	0.002498429	0.10837518	0.0019095506	0.020175988	656697
0.41084158	6.365669e-05	7.148374e-05	0.026712958	0.00020299508	0.008170278	0.0004647809	0.00011506157	0.00068683113	0.0016239315	0.0023004056	0.0012106859	8.0894235e-05	0.00042115618	0.00031311574	0.22989598	0.013450402	9.2413204e-05	0.18578997	1.3668267e-06	0.0001984003	0.0004109108	0.052413598	9.309603e-05	0.0031598	0.046552606	0.03885479	0.70609576	0.015168243	0.0036408668	0.00078048423	0.0013754724	0.010108344	1.0752434e-05	0.43977162	0.041796766	0.0034004916	0.018742494	0.0030946955	0.13663623	0.0003561677	0.0038570429	0.015793698	0.0019103705	5.1967774e-05	0.011662219	0.07168343	0.026346397	0.40425283	0.0002015321	657022
0.4531081	6.7286383e-06	9.957677e-06	0.010264482	7.1783696e-05	0.008695266	0.0001466023	0.00010501978	0.0002571925	0.00014929844	0.004747137	0.00077290926	1.8515444e-05	0.00016363701	7.1450835e-05	0.10971085	0.0013122975	1.1838182e-05	0.009608038	1.2134153e-06	7.34755e-05	0.0002802973	0.010214602	4.3653534e-05	0.00043197375	0.013125457	0.008547951	0.12106343	0.0030426001	0.0005595005	0.00010740751	0.0019974045	0.010050472	2.0431437e-06	0.28175962	0.016463937	0.0006356012	0.0071696616	0.002642403	0.024370303	9.85799e-05	0.0030546596	0.030087195	0.00060292444	5.83675e-06	0.0046420754	0.049968027	0.0061283717	0.31423643	7.620349e-05	657139
0.95425135	0.016299473	0.3506722	0.98235816	0.08081239	0.20742443	0.029126616	0.32108077	0.035934214	0.9736493	0.42233095	0.74570954	0.16515383	0.13251232	0.026022138	0.66728735	0.47527218	0.017783629	0.26842755	0.015641732	0.009296583	0.027123256	0.8119835	0.006171527	0.37406963	0.545786	0.68433356	0.48473167	0.9750347	0.09081638	0.9646524	0.047813922	0.55115914	0.005807037	0.40948737	0.9901074	0.61922723	0.9942316	0.4993822	0.99775094	0.3888782	0.9890638	0.14659005	0.85684353	0.012746437	0.5799866	0.2968421	0.25100982	0.83168775	0.09085803	657247
0.7926086	5.95647e-05	0.00834676	0.91173464	0.0054643014	0.0114279995	8.116607e-05	0.00089543476	1.1168065e-05	0.41744074	0.6293133	0.21743743	0.0044852477	0.11132234	0.00011017474	0.031578038	0.40014225	0.0018776408	0.037816897	0.00021789692	0.0048160125	0.00035216473	0.028514022	0.009825291	0.011544777	0.38461575	0.14208466	0.3981674	0.97076964	0.00025399655	0.00066598476	0.034541488	0.21880898	8.3579897e-07	0.4262438	0.12606813	0.072363205	0.06485806	0.024609584	0.95605093	0.0001824995	0.9894422	0.03988945	0.013203696	0.00020163646	0.0015353471	0.005293798	0.4876931	0.023530751	0.4668376	657373
0.5560333	0.00053678855	0.007971854	0.88953125	0.017423037	0.0032289466	0.0030299432	0.0016979123	0.00057943416	0.49130443	0.18042153	0.21784298	0.0009019485	0.02932952	0.00040225624	0.014382235	0.33776084	0.01526963	0.13072556	6.620066e-05	0.011222798	0.0014371139	0.002317394	0.0027445012	0.055129632	0.31079116	0.21383461	0.41896915	0.9513838	0.0037775824	0.010496052	0.0003596034	0.28919843	3.3584845e-05	0.51237386	0.22800106	0.15938927	0.7714532	0.028509406	0.93692863	0.0011302934	0.97501737	0.018463446	0.033208333	0.00014821561	0.0025379574	0.0037758257	0.08210871	0.20254321	0.031145738	658234
0.717452	0.000103539365	0.00088845106	0.52203727	0.0062288647	0.03672111	0.0007075901	0.0018149421	0.001979497	0.36294726	0.33211538	0.22434825	0.050116584	0.086527966	0.0050591608	0.29662478	0.162354	0.011161313	0.24719162	0.001891249	0.0087314	0.004083144	0.3359879	0.030220691	0.14763762	0.124657124	0.46074784	0.038037345	0.45349008	0.003273936	0.049433894	0.056190934	0.26933143	6.9311536e-05	0.6544501	0.30150595	0.11397833	0.6680808	0.34429193	0.95456856	0.091369435	0.9448316	0.044179495	0.064939685	8.4919404e-05	0.15192355	0.04981587	0.18667166	0.0821301	0.05239641	658451
0.31769618	0.0005706142	0.00071141677	0.6047754	0.0007138015	0.0009827188	0.00032101973	0.0047549293	0.00054628635	0.21460131	0.048063412	0.069770165	0.0003620616	0.015107005	0.00012207608	0.003588697	0.04151287	0.0121851815	0.052812614	0.0005875516	0.00048605335	0.0011333693	0.0012911863	0.0009359225	0.03824829	0.018839307	0.03216136	0.061016336	0.6799218	0.0011590663	0.0012232314	1.6970189e-05	0.024326902	2.831254e-06	0.0336007	0.44968984	0.04016486	0.291474	0.08939485	0.7186891	0.000114050796	0.8664746	0.0010762854	0.0017139529	6.2259496e-05	0.0005730379	0.004044157	0.032504432	0.044633467	0.030388812	658724
0.8685116	1.8393412e-05	2.2241493e-05	0.80596465	0.020236168	0.014218835	5.7429417e-05	0.00037250057	2.8859347e-05	0.46164647	0.46202105	0.025898155	0.038219634	0.0074997838	0.00015925137	0.10506841	0.06317679	0.0011936732	0.0041651465	0.0005960179	0.00027751984	8.349914e-05	0.56016874	0.00039766228	0.004600938	0.07146521	0.06107786	0.45813456	0.85843366	0.00018909814	0.0008792387	0.006721852	0.38807452	2.031525e-06	0.38145307	0.4500345	0.0061771744	0.51518184	0.014709611	0.96090835	0.0018833632	0.94395626	0.006082138	0.0033147514	4.1214127e-05	0.037016373	0.03648984	0.56823945	0.20497236	0.1099341	658883
0.9725796	0.001814493	0.06580446	0.99436486	0.022047507	0.037395842	0.003367446	0.049207773	0.008180013	0.88107437	0.6539209	0.92991316	0.15192991	0.04348605	0.076310925	0.8030977	0.6401043	0.12042136	0.39694694	0.0047054435	0.035284042	0.023504462	0.95965254	0.013836659	0.11217736	0.523524	0.41927275	0.5109935	0.97859895	0.16259766	0.76464516	0.016589023	0.37509462	2.4827239e-06	0.8875331	0.99620205	0.63307	0.99106884	0.5124232	0.9759148	0.23377512	0.99616975	0.32215616	0.30322748	0.00032609113	0.6755361	0.40839738	0.6635109	0.6761097	0.3489075	658951
0.8926609	0.00039241064	0.0017637854	0.848896	0.030740617	0.006873718	0.00048906065	0.0019033045	0.0019955868	0.59733963	0.16022041	0.38066173	0.281237	0.0055834986	0.011246855	0.21214148	0.24354804	0.00056082866	0.17310508	8.883153e-05	0.00028937683	0.0015816309	0.3319661	0.002672988	0.16845097	0.011724222	0.06298869	0.08992111	0.92884624	0.0067582475	0.012963204	0.00053776975	0.091317244	2.2763996e-05	0.31264898	0.027792329	0.002927624	0.41991553	0.06799937	0.98873156	0.0023288147	0.94627	0.0021266544	0.0033711707	0.00049868424	0.035297673	0.04697394	0.06111688	0.5239878	0.051037155	659714
0.96999997	0.00026028595	0.005581217	0.91871756	0.06271503	0.020635463	0.0035603873	0.010357976	0.0122481845	0.75378865	0.89742064	0.5841903	0.4383703	0.03380767	0.05720755	0.68173414	0.50396585	0.0067159366	0.46945748	0.000101471705	0.0078153275	0.00515919	0.63899505	0.013762402	0.24464595	0.28219962	0.2838747	0.7577368	0.9373409	0.02309162	0.052597564	0.24320884	0.88034344	2.6487134e-05	0.78824157	0.29507184	0.3025488	0.87329346	0.08569833	0.9940924	0.03370071	0.91048175	0.016941957	0.030280255	0.0007721805	0.48977548	0.21418315	0.7231745	0.4981938	0.18319622	659799
