precision	recall	model
0.5813953488372093	0.23659305993690852	disc_model
0.578125	0.2334384858044164	disc_model
0.5826771653543307	0.2334384858044164	disc_model
0.5873015873015873	0.2334384858044164	disc_model
0.584	0.2302839116719243	disc_model
0.5806451612903226	0.22712933753943218	disc_model
0.5853658536585366	0.22712933753943218	disc_model
0.5901639344262295	0.22712933753943218	disc_model
0.5950413223140496	0.22712933753943218	disc_model
0.5916666666666667	0.22397476340694006	disc_model
0.5882352941176471	0.22082018927444794	disc_model
0.5932203389830508	0.22082018927444794	disc_model
0.5897435897435898	0.21766561514195584	disc_model
0.5948275862068966	0.21766561514195584	disc_model
0.591304347826087	0.21451104100946372	disc_model
0.5964912280701754	0.21451104100946372	disc_model
0.5929203539823009	0.2113564668769716	disc_model
0.5892857142857143	0.2082018927444795	disc_model
0.5945945945945946	0.2082018927444795	disc_model
0.6	0.2082018927444795	disc_model
0.5963302752293578	0.20504731861198738	disc_model
0.5925925925925926	0.20189274447949526	disc_model
0.5887850467289719	0.19873817034700317	disc_model
0.5849056603773585	0.19558359621451105	disc_model
0.580952380952381	0.19242902208201892	disc_model
0.5865384615384616	0.19242902208201892	disc_model
0.5825242718446602	0.1892744479495268	disc_model
0.5784313725490197	0.1861198738170347	disc_model
0.5841584158415841	0.1861198738170347	disc_model
0.58	0.1829652996845426	disc_model
0.5757575757575758	0.17981072555205047	disc_model
0.5816326530612245	0.17981072555205047	disc_model
0.5773195876288659	0.17665615141955837	disc_model
0.5833333333333334	0.17665615141955837	disc_model
0.5789473684210527	0.17350157728706625	disc_model
0.5851063829787234	0.17350157728706625	disc_model
0.5806451612903226	0.17034700315457413	disc_model
0.5869565217391305	0.17034700315457413	disc_model
0.5934065934065934	0.17034700315457413	disc_model
0.6	0.17034700315457413	disc_model
0.6067415730337079	0.17034700315457413	disc_model
0.6022727272727273	0.167192429022082	disc_model
0.5977011494252874	0.1640378548895899	disc_model
0.5930232558139535	0.1608832807570978	disc_model
0.5882352941176471	0.15772870662460567	disc_model
0.5833333333333334	0.15457413249211358	disc_model
0.5783132530120482	0.15141955835962145	disc_model
0.573170731707317	0.14826498422712933	disc_model
0.5679012345679012	0.14511041009463724	disc_model
0.5625	0.14195583596214512	disc_model
0.5569620253164557	0.138801261829653	disc_model
0.5641025641025641	0.138801261829653	disc_model
0.5584415584415584	0.13564668769716087	disc_model
0.5526315789473685	0.13249211356466878	disc_model
0.5466666666666666	0.12933753943217666	disc_model
0.5540540540540541	0.12933753943217666	disc_model
0.5616438356164384	0.12933753943217666	disc_model
0.5694444444444444	0.12933753943217666	disc_model
0.5774647887323944	0.12933753943217666	disc_model
0.5714285714285714	0.12618296529968454	disc_model
0.5797101449275363	0.12618296529968454	disc_model
0.5882352941176471	0.12618296529968454	disc_model
0.5970149253731343	0.12618296529968454	disc_model
0.6060606060606061	0.12618296529968454	disc_model
0.6	0.12302839116719243	disc_model
0.59375	0.11987381703470032	disc_model
0.6031746031746031	0.11987381703470032	disc_model
0.6129032258064516	0.11987381703470032	disc_model
0.6229508196721312	0.11987381703470032	disc_model
0.6166666666666667	0.1167192429022082	disc_model
0.6271186440677966	0.1167192429022082	disc_model
0.6206896551724138	0.11356466876971609	disc_model
0.6140350877192983	0.11041009463722397	disc_model
0.6071428571428571	0.10725552050473186	disc_model
0.6	0.10410094637223975	disc_model
0.5925925925925926	0.10094637223974763	disc_model
0.5849056603773585	0.09779179810725552	disc_model
0.5769230769230769	0.0946372239747634	disc_model
0.5882352941176471	0.0946372239747634	disc_model
0.6	0.0946372239747634	disc_model
0.5918367346938775	0.0914826498422713	disc_model
0.5833333333333334	0.08832807570977919	disc_model
0.5957446808510638	0.08832807570977919	disc_model
0.5869565217391305	0.08517350157728706	disc_model
0.5777777777777777	0.08201892744479496	disc_model
0.5909090909090909	0.08201892744479496	disc_model
0.6046511627906976	0.08201892744479496	disc_model
0.5952380952380952	0.07886435331230283	disc_model
0.5853658536585366	0.07570977917981073	disc_model
0.6	0.07570977917981073	disc_model
0.6153846153846154	0.07570977917981073	disc_model
0.6052631578947368	0.07255520504731862	disc_model
0.5945945945945946	0.0694006309148265	disc_model
0.6111111111111112	0.0694006309148265	disc_model
0.6	0.06624605678233439	disc_model
0.6176470588235294	0.06624605678233439	disc_model
0.6060606060606061	0.06309148264984227	disc_model
0.59375	0.05993690851735016	disc_model
0.5806451612903226	0.056782334384858045	disc_model
0.6	0.056782334384858045	disc_model
0.5862068965517241	0.05362776025236593	disc_model
0.5714285714285714	0.050473186119873815	disc_model
0.5555555555555556	0.0473186119873817	disc_model
0.5384615384615384	0.04416403785488959	disc_model
0.56	0.04416403785488959	disc_model
0.5833333333333334	0.04416403785488959	disc_model
0.5652173913043478	0.04100946372239748	disc_model
0.5454545454545454	0.03785488958990536	disc_model
0.5238095238095238	0.03470031545741325	disc_model
0.5	0.031545741324921134	disc_model
0.5263157894736842	0.031545741324921134	disc_model
0.5	0.028391167192429023	disc_model
0.5294117647058824	0.028391167192429023	disc_model
0.5625	0.028391167192429023	disc_model
0.5333333333333333	0.025236593059936908	disc_model
0.5	0.022082018927444796	disc_model
0.46153846153846156	0.01892744479495268	disc_model
0.5	0.01892744479495268	disc_model
0.5454545454545454	0.01892744479495268	disc_model
0.5	0.015772870662460567	disc_model
0.4444444444444444	0.012618296529968454	disc_model
0.375	0.00946372239747634	disc_model
0.42857142857142855	0.00946372239747634	disc_model
0.3333333333333333	0.006309148264984227	disc_model
0.4	0.006309148264984227	disc_model
0.5	0.006309148264984227	disc_model
0.6666666666666666	0.006309148264984227	disc_model
0.5	0.0031545741324921135	disc_model
0.0	0.0	disc_model
1.0	0.0	disc_model
