0:0,1,2,3,4,5,6,9,16,21,22,24,32	1:0,1,2,3,4,5,6,9,10,14,16,21,30	2:0,1,2,3,4,5,6,13,17,25,26,27,30	3:0,1,2,3,4,5,6,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,11,20,21,34,35	6:0,1,2,3,4,5,6,8,21,22,26,27,36	7:0,1,2,3,4,5,6,11,26,27,29,31,33	8:0,1,2,3,4,5,6,9,18,20,25,26,35	9:0,1,2,3,4,5,6,23,30,31,34,35,36	10:0,1,2,3,4,5,6,18,19,29,32,34,36	11:0,1,2,3,4,5,6,11,21,31,32,33,34	12:0,1,2,3,4,5,6,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,15,23,24,27,36	14:0,1,2,3,4,5,6,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,14,18,26,32,36	16:0,1,2,3,4,5,6,11,26,28,32,33,35	17:0,1,2,3,4,5,6,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,9,14,20,25,28	19:0,1,2,3,4,5,6,13,19,20,26,30,34	20:0,1,2,3,4,5,6,13,14,25,26,27,35	21:0,1,2,3,4,5,6,19,23,25,28,29,36	22:0,1,2,3,4,5,6,9,14,25,27,34,35	23:0,1,2,3,4,5,6,11,19,21,27,29,32	24:0,1,2,3,4,5,6,15,16,23,26,29,30	25:0,1,2,3,4,5,6,8,13,22,24,27,32	26:0,1,2,3,4,5,6,9,11,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,12,13,15,26,32	29:0,1,2,3,4,5,6,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,15,20,23,25,28	31:0,1,2,3,4,5,6,19,25,28,31,35,36	32:0,1,2,3,4,5,6,8,9,17,19,26,32	33:0,1,2,3,4,5,6,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,8,18,22,27,29	35:0,1,2,3,4,5,6,9,15,18,23,25,32	36:0,1,2,3,4,5,6,8,19,22,24,29,32	37:0,1,2,3,4,5,6,16,17,19,22,23,33	38:0,1,2,3,4,5,6,8,17,18,20,32,34	39:0,1,2,3,4,5,6,9,11,19,22,24,29	40:0,1,2,3,4,5,6,21,22,28,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,8,19,29,33,36	43:0,1,2,3,4,5,6,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,11,13,14,18,27	45:0,1,2,3,4,5,6,15,16,22,31,33,35	46:0,1,2,3,4,5,6,9,10,13,14,20,25	47:0,1,2,3,4,5,6,13,15,17,20,21,32	48:0,1,2,3,4,5,6,11,18,23,24,27,33	49:0,1,2,3,4,5,6,8,11,13,15,24,27	candidate_id
0.005236838758547863	0.006775064312750416	0.0001961743512119175	0.9784917570986228	0.09558821964330393	0.43035246763461776	0.3659173511485598	0.4102251507736178	0.0025742885362727004	1.0	0.8519071851385351	0.95087199293414	0.013750243915809323	0.7146540998274361	0.4646386483539031	0.39485177146891787	0.9985839572360192	0.3066722379652628	0.0006302881671548315	0.007816878237908664	0.0004616721179813896	0.6082976445778331	0.011497176346216696	0.005686354208723222	0.988099062181855	0.3153669485064273	0.9722975460090488	0.971805196036816	0.10556421017049183	0.6945577733723144	0.09603557653727816	1.0	0.003775668139913212	0.008829095998439701	0.3845899123561834	0.07725022271410173	0.12224297418671735	0.02444788545707384	0.9620525662114251	5.2674790463123164e-05	0.9995191892554024	0.04162327559438447	0.8976778266787019	0.8165458378646748	0.00013088046244120414	0.3671351109222407	0.00011945295715865	0.035509208144713485	0.6694818548706051	0.012558014236154321	19373750
0.0047566463745594345	0.005993365289340379	0.00017281446999705918	0.0003261954364717	0.08813912088154617	0.003614674053187464	0.0002556890658989696	0.00024743780760372737	0.00017342551766513577	0.3860978308162104	7.062704424355873e-06	0.0007491763820597137	0.00018775504510698632	0.04635298357235028	0.02201090426406142	0.00022491000531635785	0.0007115694029085041	0.008678139216098165	2.01103968654346e-05	2.590525156378193e-05	1.5442482862941074e-05	0.0018658730043387718	4.1749706256148285e-06	1.9046370427428603e-05	0.6825364026964925	0.00020015819905308972	0.00022723795532071368	0.00023186602725594024	0.08926291047379521	0.10606672398600853	0.001931129142808096	0.28572427297198555	7.648147127214074e-05	0.009132736428159169	0.0031038467811413664	0.0015165118114951065	3.7850145354106095e-06	0.4457316315394113	0.026536543329638042	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	7.557945810787268e-06	0.0016870771675525991	0.00013088046244120414	0.009768402143443577	0.00011945295715865	0.032931907030337014	0.03945517774284223	0.00048279734025845507	19806916
0.9998732456140754	0.9999981910210765	0.9999999688667665	0.9999999685299223	0.9993388637742944	0.9999356464526472	0.9999999724459864	0.999999974291158	0.9989210906672444	1.0	0.9999999651626654	0.999999778066984	0.8399913090751023	0.9999999857319596	0.9999999931364882	0.9999999994953209	0.9999997719087532	0.9999983981134272	0.9997490502398522	0.9999887298182092	0.9999907963262408	0.9959338150716204	0.9999999737698482	0.9997145699099264	0.9999997961861368	0.9999999649723388	0.9999999742246424	0.9999999684410004	0.999995500474746	0.9999999860126187	0.9999639280959108	0.9999993744030282	0.9999571341265858	0.9999090122417162	0.9999957889181283	0.9999993247511986	0.9980439431651642	0.999418406586096	0.9999999926618102	0.9300422055777112	0.9999999753523072	0.9999956305240596	0.9999655136039776	0.9999780697175268	0.9999999674666548	0.9999985599935332	0.9985867146581118	0.9999105367607638	0.9999991910415706	0.9999899376612054	19809917
0.5611757052154843	0.58992796753276	0.6070033901904988	0.9886186053497812	0.7228192356501918	0.9964489528512888	0.6302458255550468	0.98748980404896	0.9563775186697152	0.4322325969126961	0.4191591497792085	0.9768735005347116	0.9051095012973984	0.9923317084933432	0.6489750844490333	0.6357204695071919	0.9782401896671976	0.6152914669616852	0.978713291457272	0.9523592482636016	0.5918589362928626	0.9082682738926254	0.6203619254227987	0.924389575892461	0.9879107057339036	0.5997310094188302	0.9870603520904232	0.9863950433601072	0.7285390226451511	0.7466210241320299	0.9998468025981272	0.4514623893243692	0.3874133502801118	0.9867239202084829	0.6437230854542388	0.9922475249450172	0.3893298895467136	0.9672857473376358	0.9818977362431316	0.9477772328421014	0.6383013830285913	0.958541403628968	0.4325995137705808	0.9916736671118934	0.9842601366800584	0.6315084234867395	0.9506580587669003	0.9520452543327989	0.9998127919394084	0.9724117405492454	19811071
0.006435521107647039	0.007441995521724709	0.00019208232801127284	0.0137644229992215	0.06797795520301447	0.04406746688530619	0.3460949684823317	0.011396338999797587	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965467	0.5400670599074152	0.020928827259908054	0.010803270938933329	0.019193422833932727	0.3019714139417913	0.0005835750821581281	0.000704852837312876	0.0004870031168791637	0.013558023255898909	0.000209112307233182	0.0005712102740196622	0.532336299309777	0.3123513509404471	0.010727340326778237	0.01093160471610618	0.0683757716411006	0.07429266516528499	0.04526222222931143	0.3297116925606729	0.006727699427439493	0.3118066972066477	0.348186955954974	0.03902798716412885	0.008143118369624098	0.022179780382765902	0.3901394857886238	0.00011088316334815236	0.013056386948029106	0.039003395872300166	0.0138003773380921	0.041622718627420174	0.007436041387611581	0.010326414784661227	0.0018562782320263593	0.03538103009002275	0.5154053538818999	0.2839492504622701	19822143
0.9998230837764059	0.9999969886342838	0.9998564581448016	0.9999999401647256	0.9999887476852812	0.9999879098510248	0.999999931983478	0.9998655965567677	0.997882570519371	0.9999999999990696	0.9999722473738516	0.9995449305817612	0.99927494703868	0.9999999982761985	0.9999877369830056	0.999999943707572	0.9995989228646622	0.9999999339812464	0.9999815532925588	0.9999949874544404	0.98601541646535	0.9990389466586312	0.993184011202322	0.9975177147322536	0.9999994871932744	0.9999962218451479	0.999865447079344	0.9999972077137352	0.9999894390759132	0.9998794067941162	0.9999999585051832	0.9999991849855902	0.9999809601052456	0.9999999231969744	0.9999896338557476	0.9999072300574724	0.9999796007439584	0.9999636583410659	0.999999456030318	0.9991188662008836	0.9999969857923215	0.9998640351654472	0.99999998511575	0.9998949711675872	0.999996671927558	0.9998652666214158	0.9973907799254382	0.9998277413136624	0.999995945292792	0.9999806157996278	19826275
1.6806325821359904e-06	2.1724848932903147e-06	6.628659376722279e-08	0.0003200863660941393	0.009905299042875524	0.04095177583151395	0.00022177587549296928	4.708306198432252e-06	0.00014930714106349034	0.26213238372376396	5.850964484050055e-06	2.4755768921622377e-05	0.002592399563372622	0.07992777481166034	2.7945585078172065e-05	0.0001934592233842815	2.28754723865964e-05	0.00015421581877913938	0.00046617094615913446	0.0007210169124497121	4.4941700658791075e-07	0.0017125532235946074	7.503457607516653e-08	1.6138973587815785e-05	0.005010376241811964	0.00016501363138811805	4.182351586967658e-06	4.3772987369511385e-06	0.01040882367258777	0.0009573331311851307	0.14279480477039874	0.20173185311236327	0.0001236000221900733	0.007517520138520719	0.03476012643249728	5.579424525179966e-05	0.00015477665603629806	0.0008108178548726485	0.02463609873919466	1.6396387565561874e-06	6.088759065067416e-06	0.002685808710596143	0.013175859933227351	6.386970881094776e-05	9.875485831246266e-05	3.860054168723303e-06	9.636468150286406e-05	0.0021954645172252807	0.0015336599779991126	0.0003802637373999581	19827963
0.00010677328151416914	0.00013106229887854175	3.714114582272744e-06	0.0003261954364717	0.08813912088154617	0.003614674053187464	0.0002556890658989696	0.013470870582539369	0.0024331008252030982	0.9999974932471788	0.00021923492785698749	0.022437670668557858	0.00018775504510698632	0.04635298357235028	0.4409345193928885	0.0112719757936762	0.0007115694029085041	0.00018941349036565082	2.01103968654346e-05	2.590525156378193e-05	1.5442482862941074e-05	0.0018658730043387718	4.1749706256148285e-06	1.9046370427428603e-05	0.0715602307663628	0.00020015819905308972	0.00022723795532071368	0.00023186602725594024	0.08926291047379521	0.10606672398600853	0.001931129142808096	0.9999960036635784	2.8724010393316857e-06	0.009728729841612887	0.04252168847143449	0.07161500435247264	3.7850145354106095e-06	0.0008367131801573596	0.02701367721439705	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	7.557945810787268e-06	0.0016870771675525991	0.006532439925120728	0.011462469832613596	0.00011945295715865	0.002582036468304616	0.6785889881916011	0.00048279734025845507	19829464
0.00010677328151416914	0.00013106229887854175	7.384838706717415e-08	6.862742934710986e-06	0.08813912088154617	0.003614674053187464	0.0002556890658989696	0.00024743780760372737	0.00017342551766513577	0.3860978308162104	7.062704424355873e-06	0.0007491763820597137	0.00018775504510698632	0.04635298357235028	0.0008227369222611122	0.00022491000531635785	0.0007115694029085041	0.00018941349036565082	2.01103968654346e-05	8.429082389632068e-07	4.933703962463438e-07	0.0018658730043387718	4.1749706256148285e-06	1.9046370427428603e-05	0.0715602307663628	3.618189174876853e-06	0.00022723795532071368	4.9665655888566266e-06	0.010544494993506712	0.10606672398600853	0.001931129142808096	0.28572427297198555	2.8724010393316857e-06	0.00019933548652568918	0.0031038467811413664	0.0015165118114951065	3.7850145354106095e-06	0.0008367131801573596	0.0009371216020020518	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	7.557945810787268e-06	0.0016870771675525991	2.16280255990048e-06	0.00021072720919178351	6.5237537927969456e-06	0.0001615850076402095	0.03945517774284223	1.3945123649948404e-05	19831139
0.24203465635924776	0.2806685076708817	0.010638094449773391	0.4513982990026697	0.4838421076278622	0.40092907787165866	0.9690872643019952	0.9994862810081018	0.035384037866000057	1.0	0.8943036302350649	0.9502666654502112	0.02214661532016649	0.9996918456121768	0.9999582402118248	0.9693970538152966	0.998453408552485	0.33658926229941244	0.0179826224414125	0.00040091040845750516	0.014194268802467082	0.9194720015911128	0.378633614210391	0.7487081842775887	0.9991851226693248	0.3204574336235349	0.999451779412728	0.9723576084729684	0.6126784649867929	0.9965051272541176	0.7224570193969027	1.0	0.004667655225564519	0.010039140364878432	0.9094339951663688	0.6912245028848449	0.14041460101250167	0.022179780382765902	0.43292452021199934	0.003196869646929949	0.9994414350320856	0.38806576417507627	0.22057774666401653	0.6929471971937329	0.0065650532778849325	0.9686661553924012	0.00010154475569139427	0.0315384841520371	0.98269778602021	0.012758688817746722	19832635
0.005000525009116571	0.0064252225287020565	0.009559206909818731	0.976197198881802	0.09569620654000392	0.4110405454280805	0.3782234104452892	0.9994732922374598	0.002430340614013353	1.0	0.8346133508136074	0.9981215214330044	0.012680146479238562	0.9922598023197204	0.9987710464482764	0.37278590472538004	0.9983963908281779	0.009172961247128566	0.0005933139529019703	0.007222059770844154	0.012946099849415155	0.5942312259332739	0.3648674539755126	0.08184950767568812	0.9876710858922284	0.3221006298901402	0.9994182659343248	0.9687526811548892	0.1053736945313826	0.973020867743744	0.09370617682069783	1.0	8.218874635014295e-05	0.00019114084807219848	0.4088941612861827	0.07599084900247396	0.0029608351385527762	0.02413210352975891	0.4649460919250039	5.01627722196111e-05	0.9994494293270896	0.3839446100761832	0.15031674638603773	0.8121528276762484	0.006553212809193137	0.9665937455204752	0.00011609530905433467	0.03379989903540348	0.9905422402157243	0.01321274745413928	19832680
0.00011613464686482475	0.00014377578536944551	0.00019208232801127284	0.3938575709805988	0.9235348496642866	0.3899340964824753	0.012517043160742085	0.011396338999797587	0.030966321362709145	0.4647895347862912	0.012808526456175879	0.0009003804625646154	0.3528027915497635	0.5898758269262732	0.020928827259908054	0.3336221799340889	0.019193422833932727	0.008994093847017864	0.2946300710983245	0.3668075129904476	0.0004870031168791637	0.014324302917488754	0.000209112307233182	0.0006299080693607772	0.048573164921243084	0.3123513509404471	0.010727340326778237	0.01093160471610618	0.9258259667814074	0.5163654320480846	0.7329266091925645	0.3661906321862383	0.27586533321887435	0.2845304938704869	0.8736486737179081	0.0010851623325289152	0.3004565636774018	0.026571466686616644	0.9456377403105368	0.0063414434633806095	0.00036304435232078174	0.3458748085462845	0.9639803593499678	0.0011906034632776315	0.2552503346660307	0.010326414784661227	0.023465691296877228	0.03302582882494444	0.02805849812623761	0.2839492504622701	19837602
0.9869240272356612	0.9876949814785296	0.9876878178898778	0.9997389928993524	0.9588694932553432	0.9965716134904384	0.999724280344988	0.9886095646179563	0.996717232965448	0.5938390501798132	0.9722294948852378	0.9792134999826216	0.9928276028258349	0.9996720262712819	0.9805452000113988	0.9885366220765748	0.9804867819576292	0.9997231696723984	0.9992382606446059	0.998243524725516	0.9788073546739432	0.986659340203246	0.9882539024015518	0.9526449789863032	0.9991352974055848	0.9997125120279196	0.9886032335612109	0.9879799758555312	0.9596013661864902	0.9617678751474892	0.9999934140736486	0.6264836347823516	0.999342530789336	0.9999938564834582	0.9968171390899788	0.999689342743546	0.9993141201596136	0.9987243054658191	0.9999729607069068	0.9712559218803763	0.9878467939997848	0.9968024982446164	0.9993500295144444	0.999658669719049	0.9878761579545892	0.9885953595378452	0.9965028435171426	0.9963454715913256	0.9996701196437838	0.9991467636460448	19837966
0.9999999538759312	0.9999999636219132	0.9999983861980496	0.999999999403499	0.9999995810121864	0.9999996066469642	0.9999999993077878	0.9999999999998272	0.9999258010504872	1.0	0.9999999988408028	0.9999999999882088	0.9998056194564684	0.9999999999997176	0.9999999999932149	0.9999999994744104	0.9999999999922564	0.9999999994289814	0.9999917498550844	0.9996544547348248	0.9999901059321401	0.9999933510851164	0.9999999994889086	0.9999993518108906	0.9999999999924168	0.999999954304773	0.9999999999998259	0.999999999448948	0.9999998126262912	0.9999999989177212	0.999999999718152	1.0	0.9999571325476316	0.9999981433607206	0.9999997199898828	0.9999999997097412	0.9999984712726016	0.9999991202117312	0.9999999923858957	0.9999498365767506	0.999999999999734	0.9999999825175916	0.9999999613581582	0.9999999995246368	0.9999979585271408	0.9999999999998456	0.9742775288439008	0.9999934443054622	0.9999999999819232	0.999999609035501	19839525
0.006435521107647039	0.007441995521724709	0.00019208232801127284	0.4097404044385356	0.9941429103748456	0.8933193157737289	0.3741076181988723	0.3714713220396416	0.0024592080473233905	0.9999999999969024	0.2167564773391608	0.9448951892611854	0.021846362280394386	0.9996347050014472	0.020928827259908054	0.9635219459980564	0.37005719503653656	0.00960269848594071	0.015247189680220381	0.012125887114012092	0.0004870031168791637	0.11266343038489328	0.01085237149856501	0.0005712102740196622	0.532336299309777	0.009933791517814363	0.3570487915447648	0.01093160471610618	0.9258259667814074	0.9435720544599432	0.68614039099361	0.9999971006516488	0.00015513218228318084	0.010039140364878432	0.3477058587682911	0.03902798716412885	0.00019087954179801653	0.4043403570694496	0.4237275869765374	0.00011088316334815236	0.9713871149291342	0.3683702055772627	0.92258158981633	0.6876300181197168	0.2552503346660307	0.3477904028854213	0.0018562782320263593	0.03538103009002275	0.9812901633212452	0.014837812251778668	19839727
0.00010677328151416914	0.00013106229887854175	3.714114582272744e-06	0.0003261954364717	0.0074646071404298065	0.003614674053187464	0.011302781881815672	0.00024743780760372737	0.00017342551766513577	0.3860978308162104	7.062704424355873e-06	0.0007491763820597137	0.00018775504510698632	0.04635298357235028	0.0008227369222611122	0.00022491000531635785	0.0007115694029085041	0.0083819751349863	2.01103968654346e-05	2.590525156378193e-05	1.5442482862941074e-05	0.0018658730043387718	4.1749706256148285e-06	1.9046370427428603e-05	0.0715602307663628	0.008981893512552552	0.00022723795532071368	0.00023186602725594024	0.007581300499546964	0.008839958859440384	0.001931129142808096	0.28572427297198555	0.00012537785745995954	0.008829095998439701	0.03881897203207862	0.0015165118114951065	0.00016274136686504707	0.0008367131801573596	0.024709154316436683	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	0.00033195498205273137	0.0016870771675525991	0.00013088046244120414	0.00021072720919178351	0.00011945295715865	0.002582036468304616	0.03945517774284223	0.012558014236154321	19839840
0.00010677328151416914	0.00013106229887854175	3.5674406572516432e-06	0.0003412250331556034	0.5759779065453601	0.003614674053187464	0.0002556890658989696	0.012530097458756096	0.002575901211246154	0.3860978308162104	7.062704424355873e-06	0.020880646328341572	0.0016042434484349044	0.04635298357235028	0.0008227369222611122	0.00022491000531635785	0.020928565282465863	0.00018941349036565082	0.0006196194286626768	8.429082389632068e-07	1.4768767664287084e-05	0.013123728753375788	0.0002004311717036677	1.9046370427428603e-05	0.0715602307663628	3.618189174876853e-06	0.011506071718997242	4.9665655888566266e-06	0.010544494993506712	0.10606672398600853	0.0457298255922531	0.3702569887369079	2.8724010393316857e-06	0.00019933548652568918	0.0031038467811413664	0.03713791827403515	3.7850145354106095e-06	0.02444788545707384	0.0009371216020020518	1.8214746587372209e-06	0.0003036223812910907	0.04162327559438447	0.00022467654655322403	0.03973041931236483	2.16280255990048e-06	0.01065692436223054	0.00010597705013408428	0.0001615850076402095	0.6694818548706051	1.3945123649948404e-05	19841875
0.00010677328151416914	0.00013106229887854175	3.714114582272744e-06	0.0003261954364717	0.08813912088154617	0.003614674053187464	0.011302781881815672	0.00024743780760372737	0.00017342551766513577	0.3860978308162104	7.062704424355873e-06	0.0007491763820597137	0.00018775504510698632	0.04635298357235028	0.0008227369222611122	0.00022491000531635785	0.0007115694029085041	0.0083819751349863	2.01103968654346e-05	2.590525156378193e-05	1.5442482862941074e-05	0.0018658730043387718	4.1749706256148285e-06	1.9046370427428603e-05	0.0715602307663628	0.008981893512552552	0.00022723795532071368	0.00023186602725594024	0.08926291047379521	0.10606672398600853	0.001931129142808096	0.28572427297198555	0.00012537785745995954	0.008829095998439701	0.03881897203207862	0.0015165118114951065	0.00016274136686504707	0.0008367131801573596	0.024709154316436683	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	0.00033195498205273137	0.0016870771675525991	0.00013088046244120414	0.00021072720919178351	0.00011945295715865	0.002582036468304616	0.03945517774284223	0.012558014236154321	20252855
0.00010677328151416914	0.00013106229887854175	3.714114582272744e-06	0.016772133527131694	0.08813912088154617	0.050032153352124936	0.3659173511485598	0.013385253151737705	0.0025742885362727004	0.9999999999963698	0.006250716632424435	0.0007491763820597137	0.001626754601800897	0.7146540998274361	0.0008227369222611122	0.011729456304032469	0.021988983983175742	0.0083819751349863	2.01103968654346e-05	2.590525156378193e-05	0.0004616721179813896	0.14015824084281212	0.00022167865391303906	0.00032758186285484017	0.7155654860625831	0.008981893512552552	0.01229273638970914	0.3914005153652227	0.08926291047379521	0.10606672398600853	0.001931129142808096	0.9999999999942736	0.00012537785745995954	0.008829095998439701	0.3845899123561834	0.0015165118114951065	0.004704840264493753	0.0008367131801573596	0.024709154316436683	5.2674790463123164e-05	0.4412973704693843	0.0030133392180099745	0.2278318171764449	0.08072479394433735	0.00013088046244120414	0.011223804631579406	0.00011945295715865	0.002582036468304616	0.03945517774284223	0.012558014236154321	20258374
0.5544301347103948	0.5839005663576179	0.599038316683843	0.990153124788955	0.9974941904360408	0.9997881074373964	0.9888198672103072	0.9903049815752846	0.6222155590118107	1.0	0.9980390038421092	0.9809010636842742	0.292663858264985	0.9999965990617068	0.6600328842724837	0.9997672833011269	0.982973067359234	0.6126269215515859	0.5902358961475656	0.3066538428322302	0.5939251271688482	0.9451535426690224	0.9898411442635024	0.2894072221006012	0.99960856671086	0.6051544452183565	0.9900556826916082	0.9997909576957535	0.9976273108322808	0.9982861595220874	0.9959426711766932	0.9999999999971008	0.23381990428139304	0.6136012215415062	0.9972723224997088	0.8257495686061493	0.2716094255866322	0.9670750460349552	0.9994445074555056	0.21808256154781824	0.9999959282489226	0.6405417283513725	0.9985679638681072	0.9999184375405884	0.9848783465782506	0.98950705452612	0.08020475514200588	0.9523155326749232	0.991527947302078	0.587864721830578	20261288
0.5544301347103948	0.5839005663576179	0.031104999101109126	0.6579427804325476	0.7062184220659057	0.6414768029122211	0.6366391036675301	0.6507694197699574	0.6088342266133684	0.5421239080929559	0.3717358717341841	0.6343231601887875	0.04551518603015597	0.992136496588674	0.9828743777533396	0.9890131972669228	0.6464426808429764	0.6126269215515859	0.05152356848704978	0.02478513947183491	0.0466209200873817	0.1650156687248349	0.033793458537843615	0.023125217903733924	0.987379946835816	0.6051544452183565	0.645164763089737	0.632992186332818	0.7120113219872737	0.736537500606602	0.8418508653798192	0.44136747043156	0.011330746242474493	0.9873816142281179	0.9630135658791864	0.9958623493476192	0.012676969314865305	0.5207462525446963	0.9833405239490999	0.009551904959722187	0.6510932006655427	0.6405417283513725	0.018125065089456414	0.823155228977787	0.9862098601993324	0.6364986854835062	0.08020475514200588	0.602891122237161	0.9998337920425124	0.587864721830578	20263787
0.9999966924634542	0.9999972418918436	0.9998756896490536	0.9999999531734276	0.9999905975999516	0.9999914698703828	0.9999999469928657	0.999999999985788	0.9983252996723452	1.0	0.9999999597408241	0.9999999994740396	0.9980570272290916	0.9999999986610254	0.9999999996748504	0.9999999570139284	0.9999999996298934	0.9999973062798292	0.9996155780405634	0.9930904013214178	0.9995600394289132	0.9999273878540508	0.999999958926768	0.999987091000742	0.9999999856784636	0.9999966335914529	0.9999999999857008	0.999999956795751	0.999924402333889	0.999999973951413	0.9999985042801088	1.0	0.9985209742946656	0.999858375310858	0.9999935239363142	0.9999984636799312	0.9999485441068476	0.9999690812739755	0.9999996352284768	0.9983190332800452	0.9999999999795808	0.9999928269668726	0.9999986582774256	0.9999999633014536	0.9998413118466524	0.9999999991858232	0.6390346637101605	0.9977633668253209	0.9999999985817768	0.999450886225304	20268030
0.5945923569149263	0.6045182444709807	0.9876878178898778	0.9879910272560928	0.9709392775847386	0.9578697778248558	0.9997558452609862	0.9886095646179563	0.9590552827395106	0.9999990247009041	0.9613927489106004	0.9792134999826216	0.04808157569009983	0.9998499604402926	0.9805452000113988	0.9898188885739334	0.9804867819576292	0.9877957847882602	0.5938027297504304	0.4089782038355576	0.6136027336589638	0.9896360366687936	0.6480759167610806	0.4153233460780288	0.9991352974055848	0.6367460667551011	0.9886032335612109	0.9879799758555312	0.996729426949452	0.9970208332677696	0.9996905297612289	0.9999990012663014	0.38235641314826696	0.987770789923228	0.9602290916954228	0.999689342743546	0.01446533039095354	0.967139775726194	0.980527339366794	0.01120016895921883	0.9997574539406072	0.6268966563988962	0.95837740827921	0.991495538628568	0.5913431345284933	0.9885953595378452	0.5606369179639017	0.9555770954889992	0.991638761880116	0.6141155399080013	20268607
0.9905225364276632	0.9924328279960258	0.9999999482998708	0.9999999990042692	0.9989037236584402	0.9998992207964342	0.9999977648966906	0.9999999999856091	0.999885817228936	1.0	0.99999995942818	0.9999999879940772	0.9748875550691308	0.9999999804486456	0.9999999996705844	0.9999979633813004	0.9999999996250659	0.9999979000357408	0.999580250637924	0.9997719730791768	0.9999861916320141	0.9999302534916544	0.9999999604622671	0.9996662646747808	0.9999999915584412	0.9999973094600456	0.9999999999855208	0.9999999990645642	0.999993945660775	0.9999996481333604	0.999999964464558	1.0	0.9985096353892076	0.9927037464590948	0.9999934293615186	0.9999999644566504	0.9977187644206787	0.999311737056232	0.9999996304925562	0.919214427017724	0.9999999992488552	0.999994206287212	0.9999986478533136	0.9999986143109336	0.9998507523084548	0.9999999999871436	0.9678649852102041	0.999883902127422	0.9999986506547904	0.9999863779830586	20269448
0.00010193138774435778	0.00012425175939664962	3.4287685529718788e-06	0.01351004065726808	0.0884415480895936	0.35174461259747497	0.010165570505084856	0.00021925076920229563	0.0021178780683144246	0.3049254178350985	0.00025799727582134107	0.0006718590905808228	0.034867492729583886	0.6772782724245302	0.0007249742173994874	0.009306341432155472	0.0006282749138857198	0.007831984068062492	0.01336063278521775	0.019267043469490864	1.4179568014050448e-05	0.012455942668358824	3.7590232818110984e-06	0.00048405677399824583	0.06922024586177472	0.008203600475062281	0.00019949507875790168	0.00020856299974161065	0.09178029538360784	0.008549014942218994	0.8032109059569154	0.2370805081987011	0.006632922920515567	0.2781162291897969	0.3226390139057908	0.0014897954743209648	0.00774761318836535	0.02150755988149176	0.3894173927584051	9.981490034405078e-05	0.0002651436777078228	0.0349009197881549	0.3600633597376156	0.0016388380222117774	0.005620888694675313	0.0001910546171093416	0.001497993369333103	0.030232770098132244	0.038250877243586716	0.011722401245882324	20272011
0.9916768983544688	0.9938076114388296	0.7974521388813113	0.9965872758708616	0.9994611155432118	0.9863698639917504	0.9958487067605548	0.9964995294776464	0.9838285576326958	0.6037655011382392	0.9368421941894024	0.9927211296996221	0.2472467526654385	0.9999723087400286	0.9998105928532636	0.9999252703640163	0.9937183169197794	0.99509188392562	0.8164557234287112	0.26653640177653626	0.7641831504630927	0.7578600692397727	0.8261754071456965	0.2283821624185849	0.999931809225776	0.9943112654451376	0.9962876771358098	0.9957475197393728	0.9994991093191574	0.9996318274307376	0.999406078596324	0.4992842157604469	0.20028116190515027	0.9999030527375924	0.9991075209353716	0.9999857324170056	0.21594244872615	0.9808005533043408	0.9998291733615984	0.15041855981811866	0.9962413937912448	0.9867723345093288	0.32828515956814025	0.9991748826113038	0.9998800305744268	0.996122602078847	0.7391624683104769	0.9806311088304808	0.9999993818044562	0.988967685178843	20275005
