0:0,1,2,3,4,5,6,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34	candidate_id
0.9838355483584348	0.8772062470360641	0.948121880323702	0.99803906943044	0.9976320791148036	0.7710645342995177	0.9985428750750804	0.9978541881331722	0.9989281635748548	0.999130884396017	0.9999869307719126	0.9980844867791558	0.9993786628451886	0.9989478129371508	0.494356190216137	0.9999771198910616	0.9999768770843704	0.9999992736716796	0.9999177214311096	0.08627528963792523	0.9281240965645108	0.9868160524845858	0.9996483292312026	0.9698245777227238	0.999999264734592	0.9890523095973404	0.9892250291578628	0.9501342093931356	0.9999842301139398	0.999894354380328	0.9598509669581108	0.9891531870720416	0.9807505069552159	0.9793932383166538	0.9999971919509176	0.9876449997176668	0.8849503132233536	0.7732512893719998	0.9999988816140474	0.9897201271040942	0.92661871005661	0.9999408823785996	0.5819656597783245	0.9999993724085118	0.9999718346691308	0.9999982419888652	0.9999622165304908	0.7791408060952489	0.9998892471136064	0.9999992569591114	17178540
0.9999727968483564	0.9999999237563826	0.9999999999995056	0.9999999458363948	0.999979105146759	0.9999999836977906	0.9999999999994564	0.9999996738857664	0.9999999319118532	1.0	0.9999999875741168	0.9999999999995218	0.9999991617750492	0.9999960589475038	0.9999999399893892	0.9999999841151112	0.9999999999993274	0.9999999999993344	0.999999999913962	0.9999999999997521	0.9999999999760892	0.9997793471250196	0.9999999996493792	0.9999999260955122	0.9999999999993529	0.9999999744093528	0.9999994884314741	0.9999999700270958	0.9999999999992054	0.9999996887136476	0.9999985534170645	0.9999999756255668	0.9999987260238224	0.9999620011898652	0.9999999999964982	0.999999141691576	0.9757294988493136	0.9999999992258494	0.9999999999671021	0.9999999999735172	0.9999999999834044	0.9999999999995792	0.9962872935326242	0.9999999997900028	0.9999999539445004	0.9999999999811974	0.9999984214053341	0.9999999992081162	0.9999999999999664	0.9999999975419472	17179931
0.9802241564004192	0.04142468310918767	0.9939444176373824	0.9995473310635404	0.9998094533680798	0.9997282378542938	0.9998262222991762	0.9975134554517796	0.9946155650555903	0.9998595976992092	0.9999996747503276	0.9900421323838918	0.9996705349205932	0.9999968293013578	0.4963141900383358	0.9962500116698352	0.9999966640877156	0.9999999480488059	0.9999943127147279	1.0	0.7410592721055284	0.99717582958774	0.9999987547510528	0.9736665682471608	0.9999999489220168	0.9993514847748328	0.9997139057481988	0.9986654555682388	0.9999971441930474	0.9999978388718199	0.9999981158402328	0.9867095143587248	0.9992300737942637	0.9999841401628444	0.9999952457224148	0.9844661486820198	0.936996909879278	0.9997040117256568	0.9999967266135144	0.9993743391227276	0.9867154859849456	0.9999965662388672	0.9803641958514392	0.9978650943494044	0.9999961849044304	0.9998103357776024	0.9950415964179103	0.9994400011457892	0.9876275968401188	0.9999999385418118	17181162
0.9999999999994224	0.9999999999999998	1.0	0.9999999999888021	0.999999986271786	0.999999999999628	1.0	0.9999999998825788	0.9999999999999979	1.0	1.0	1.0	0.9999999999882234	0.9999999999755654	0.9999999999999488	1.0	1.0	1.0	1.0	0.9999999999999862	1.0	0.9999999902459192	1.0	0.9999999999999988	1.0	0.9999999999999994	0.9999999999997656	0.999999999996167	1.0	0.9999999999988104	0.9999999999999524	0.9999999999996741	0.9999999999992736	0.9999999989360008	1.0	0.9999999999999852	0.9999998229398668	0.9999999999999996	1.0	1.0	1.0	1.0	0.9999722931342456	1.0	1.0	1.0	0.9999999999999986	0.9999999999999992	1.0	1.0	17181477
2.399847267091312e-06	5.502517820810996e-09	2.9912655268813526e-08	0.009846446774678452	0.021941123527464874	3.132174709511858e-07	2.7639479902494657e-06	0.0018073500364748358	2.307018978121025e-06	4.402586781300461e-06	0.0002955511212847672	2.22735812479974e-05	1.9242914249693853e-06	0.002023267430610791	9.917056919273132e-09	0.0035792223723344835	0.00011091339024385328	0.017755931782751627	0.00110599648590442	0.9999743984562832	1.819604368754495e-08	0.0014110552469957947	0.0008355051701144226	8.601942659376887e-09	0.00039788533953510327	3.800969223143926e-06	6.691637694019837e-06	8.949705817154466e-05	0.01352843042391697	0.007025670164308294	3.923112102766426e-06	1.1858438743924005e-07	1.3146304084126256e-06	1.4728629415391162e-06	0.613202822482797	1.1794322223095036e-07	3.319894523125832e-06	2.9459929970279256e-07	0.002279686301166385	4.291977608858802e-06	8.478946931719769e-07	3.0836126694461175e-06	0.001132419062768043	0.00041993915076801714	0.003199241604909552	0.0008363069253925464	5.490424261812429e-05	1.6792341503309642e-07	0.00038183411129876643	0.006976129332752185	17186885
0.976386987180782	0.7600944518354434	0.8451451905586537	0.9966758551385356	0.9960502692842012	0.9836846425307779	0.9998926546005826	0.99640789332894	0.9965979908164906	0.9999189543575224	0.9999782114142262	0.9942289236883264	0.9784378832822896	0.9998818748204796	0.4571499738758645	0.9979859223776534	0.9999065477716936	0.9999999209411642	0.9997940627990196	0.0836945360378645	0.8165120693432137	0.9779893651800506	0.9999666119246132	0.966309509265662	0.9999999204778874	0.982252197704542	0.9822553503785604	0.4723945604262143	0.9999984428368508	0.9977352204144792	0.9974426333987648	0.9813909072996102	0.9735279689844508	0.9710616199171692	0.9999925563761468	0.9799385608103748	0.4215437290891241	0.984166217742516	0.999905746264396	0.9833163195395608	0.9940015803976674	0.9999954813892068	0.4994166198039854	0.9999984993345836	0.9998999628076868	0.9998469011725092	0.9969228469807928	0.984008589259556	0.9997390996306346	0.9999982450823276	17194919
0.9999999989172328	0.9999999992476808	0.9999999999999968	0.999999998670462	0.9999999794185084	0.9999999999852668	0.9999999999999504	0.9999999996834432	0.9999999999907242	1.0	0.9999999999939656	0.9999999999998817	0.9999999999711864	0.999999993756764	0.9999999999367482	0.9999999999984682	0.9999999999999982	1.0	0.9999999999999644	0.9999999999995948	0.9999999999998008	0.9999988149376868	0.9999999999999714	0.9999999969838362	1.0	0.9999999892511596	0.9999999995650268	0.9999999633047568	0.9999999999999992	0.9999999992965024	0.9999999936111366	0.99999999999914	0.9999999636311828	0.9999988995560202	0.9999999999999984	0.9999999992042377	0.9997456036114084	0.9999999999992779	0.9999999999999164	0.999999999989408	0.9999999999999906	0.9999999999999984	0.99977874356924	0.9999999999999992	0.99999999986459	0.9999999999998884	0.9999999998103696	0.9999999996980552	0.9999999999999974	0.9999999999971072	17195989
0.0010325099824321662	0.00034693606214004734	0.0008297279576824934	0.2779240163392248	0.2485768854289561	0.0021445507823080147	0.06356220937354445	0.2672760835618168	0.04208010552630589	0.07919087743579438	0.10269813925681304	0.0005625324236392118	0.0012851684401108867	0.1404169166557211	1.2106095821075162e-05	0.049861508860727946	0.057474883561577476	0.8516835431745154	0.1190658336874611	0.3117349784969817	0.0006357167236857419	0.231902882937827	0.8207376827767182	1.1740622788696774e-05	0.8524203501846247	0.001864879656917639	0.0017068438906702984	8.131304754912227e-05	0.8259459331802517	0.004221084619902131	0.05782185794438785	0.0015219987104087814	0.0009396964104324918	0.0009863381358359194	0.8673005556727147	0.0013955604425546033	0.0004696391068085404	0.0020616424740276173	0.0561386213836062	0.0020649783124528005	0.10059201545069413	0.06895069860324254	0.012251375403148234	0.8239138541631282	0.045567031364383136	0.0006939919019739215	0.04207406033459042	0.002238476363702381	0.09999260316389656	0.8200985874604538	17196524
0.9999999999999988	0.9999999999999896	1.0	0.9999999999994359	0.9999999999994506	1.0	1.0	0.9999999999993155	0.9999999999999998	1.0	1.0	1.0	1.0	0.9999999999999932	0.999999999999999	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999999220012	1.0	0.9999999999999988	1.0	0.9999999999999988	1.0	0.9999999999999952	1.0	1.0	1.0	1.0	0.9999999999999608	0.9999999999999992	1.0	0.9999999999999678	0.9999999992014618	1.0	1.0	1.0	1.0	1.0	0.999999935385634	1.0	1.0	1.0	1.0	1.0	1.0	1.0	17587313
0.7014270360485357	0.9969111681854084	0.9999979150592776	0.9995377409012466	0.9848106239762496	0.9995404546158232	0.9999748879378332	0.9975135222750496	0.9999382777269727	0.9999999506781068	0.9997272226309336	0.9999358555089352	0.9854241422647004	0.9906736047834952	0.9990923217934063	0.9999573604210764	0.9999981048993059	0.9999999605683028	0.9999962253195148	0.1657225518537114	0.9978698677301254	0.9969677023093872	0.9999818577483541	0.4706704739988728	0.9999999602731361	0.9902760802170422	0.999501728689682	0.9976262436168662	0.9999999520266876	0.7553147612770712	0.9999986644820889	0.9994177283864976	0.9817783473831476	0.6397082110019959	0.9999965617906637	0.9994354208012456	0.4372823589142397	0.9999778221146002	0.9999566924541188	0.991569934337652	0.9999823597078792	0.9999778188610604	0.8450267304486057	0.9999871458402084	0.9999473771218138	0.9984650064117476	0.9984702868038284	0.9995581321684298	0.9999952426908522	0.9999990928735306	17587728
0.9999707628583534	0.9999965931281259	0.9998931904530834	0.9999370852645544	0.9996018477023584	0.9999815656532708	0.9999999979456756	0.9999965010578042	0.9999999472047	0.9999999984603479	0.9999993082698304	0.9999999361891644	0.9992532124346848	0.9999933985903136	0.9999532153442096	0.9999984680619104	0.9999999986272688	0.9999999985525164	0.9999999945931412	0.2025772246994854	0.9998658952374756	0.9995852010092968	0.9999999991936592	0.9999579203625936	0.9999999204778874	0.9999990349025908	0.9999806332821032	0.9998424718395466	0.999999999966138	0.9999931385487192	0.9999979375576312	0.9993589748499409	0.9999645682110042	0.9999986772753732	0.999999998891151	0.9993177881265136	0.8678302953267801	0.9999820146603646	0.9999999287323628	0.999999068152988	0.9996164518989056	0.9999999999659748	0.4994166198039854	0.9999999722308262	0.9999999272978682	0.9999971114190956	0.9998887246712266	0.9999990846593924	0.9999999993098606	0.9999999981491792	17590994
0.4646243017652696	9.081861234308888e-06	0.7344247698184458	0.9975075370486448	0.7638706590193648	0.643611202755921	0.9998629489196686	0.9972055626812248	0.06800205144929951	0.9953127482538964	0.9999817658156388	0.9854396368653324	0.03566336062389864	0.9672072166980912	1.2323337250645405e-05	0.8622787743115253	0.993063785377694	0.9999999248034088	0.8134901565127046	0.9999978846319127	0.6545282297924466	0.8400423039026077	0.2196593260731253	0.26145861104428536	0.9998019562244792	0.05096951988919065	0.6062826302785235	0.0013090257488375429	0.9961304765721268	0.5161835178896216	0.10352054511420324	0.042512567974953036	0.42968753616233657	0.000925071254629374	0.9999024191576842	0.04044268659221107	0.0038631666237850092	0.9816784916385768	0.05387518708828965	0.056696933664088726	0.9946971149004072	0.999720196015942	0.4165782231815757	0.9999258160824844	0.7075523149194879	0.9996643541496496	0.790855524119917	0.6521407318941939	0.7699373617117156	0.9954009630236136	17591381
0.0010790984597946092	0.00042255694573910377	0.0011463682302333494	0.2778882765080074	0.7646600529683624	0.05845420221409636	0.7613343482371037	0.26683747964281235	0.0016035537999378698	0.8130939726026953	0.9831027079759441	0.027151901840229385	0.0012597758800806495	0.9674057173785141	1.2323337250645405e-05	0.002260725434449228	0.05462551977336886	0.9894611539307104	0.8093787472233435	0.9999775557990292	1.831632294901085e-05	0.052639256991283336	0.9309281142572168	0.00044085249355190284	0.9997969543209784	0.001846448040599652	0.001675959651013844	7.333317251625524e-05	0.996029868465536	0.5156054905764398	0.002434483514621818	0.04289074707113247	0.0009588859226527863	0.02538767023177781	0.9687822000081036	0.0014245140714405102	0.0038546703297517907	0.0020857436529065515	0.7411458221525092	0.05655093731107885	0.17909885115429766	0.5989006787649814	0.010969712555955902	0.996071854443388	0.04535727946139159	0.02172814551055956	0.001568517167708132	0.060539441558392436	0.10226170532831463	0.9955583653034844	17591510
0.6472517661422829	0.8319393081652477	0.998454428496158	0.9984902742252224	0.9901267121179276	0.8310579486221855	0.999999334349872	0.99136821012667	0.9987521620923198	0.9999995704638964	0.9999964184731448	0.9971762784051914	0.9907884608313128	0.999398526044226	0.01735986936507711	0.9993338739714844	0.9999994078963264	0.9999999947754221	0.9999804683104412	0.9999819074626399	0.9974859890117936	0.9892776160745276	0.9999998339156618	0.961387100713188	0.9999999947901396	0.999739116502272	0.8049194361873713	0.4763540789049641	0.9999996656154301	0.9991514685146474	0.9999860182477782	0.7524424687722762	0.999446959594399	0.9994647730987238	0.9999996006723412	0.9927410988360568	0.4318913985659281	0.9953465952254322	0.999999395792812	0.9997623566362804	0.9968647805394301	0.9999994672061582	0.601294716297696	0.9999946134988892	0.9999992715289988	0.9979016206546224	0.9989200833215716	0.9903645400696212	0.9999275469861142	0.9999999923907456	17593219
0.5549736693773101	0.986002064346546	0.9869848675712692	0.939561849631526	0.9340072564618188	0.9729586036381506	0.9996233365212688	0.9374047639994456	0.9862480166968252	0.9996602153094593	0.9789170645991504	0.9871573172353	0.5599335506748188	0.9626250172250604	0.4797696594148232	0.987781121982403	0.9873828632605396	0.9996913769300338	0.9991171837376354	0.30809966058774385	0.9861090823196376	0.9329604070769504	0.9996202087412696	0.4637603422726838	0.9996904659309668	0.9718259738106534	0.9715858756101758	0.4904602944781125	0.9996642438426916	0.5729064468961422	0.9996408446097328	0.5831614010740828	0.5410326656183065	0.5311437050827587	0.9969612912822992	0.9695848946769086	0.4546988603704164	0.973203446944498	0.9873216683667456	0.9727983264453081	0.9788769019671578	0.999649354584802	0.4970811937014491	0.9996652308788848	0.9872889974036202	0.9877128239813454	0.9869230241642296	0.9734304777125486	0.9989901335474688	0.9996523636019806	17604353
4.909920920594554e-05	2.7355109045290666e-07	0.06111592091488882	0.975219074569444	0.011810125738790506	0.00305521441864262	0.8923221585568972	0.5801533141036469	6.488403346793697e-05	0.813559843218407	0.9908771252763784	0.5864118100832288	2.2376290637827898e-06	0.22032737858999504	3.2634078813295e-07	0.8558703475288462	0.7581091906254758	0.9999381982198772	0.27261340955720176	0.6980926361062226	0.0016389528830866489	0.8404905630811181	0.016888594369732127	1.0947963666912986e-05	0.9967820730880048	0.002742986359503798	0.002380484650300731	0.0014512744739508855	0.9959653651036788	0.0059342018549567105	0.0027217715358650502	0.001857750033823537	0.0010737004337227991	3.9792328563770654e-05	0.9995368420889796	8.388522707587571e-05	3.695833132987665e-05	0.08193516355131797	0.002654457713176129	0.0032803755700843967	0.8584934117521134	0.15972205240548842	0.013528176877037815	0.9791776853450964	0.7085514723016053	0.06498233103715395	0.003162843238134605	0.6566962093739872	0.009924174381601586	0.20310250574529684	17605095
0.9999999746203401	0.99999737393583	0.999999998983207	0.9999993639615259	0.9999999484265082	0.999999999466708	0.9999999985814216	0.9999993086652345	0.9999999986951034	0.9999999989238464	0.999999999985376	0.9999999552112212	0.9999999995634324	0.9999999993054808	0.9999993930315764	0.9999999991679236	0.999999999979394	0.9999999999995942	0.9999999999858048	1.0	0.9999999417879656	0.9999992706660864	0.9999999999992338	0.9999993689826044	0.999999999999598	0.9999999741554998	0.9999999995250142	0.9999998461417448	0.9999999999763703	0.9999999996534636	0.9999999999994004	0.9999999807846224	0.9999999748852016	0.9999999994606809	0.9999999988705	0.9999999747423404	0.9999949790660486	0.9999999994214042	0.999999999979677	0.9999999743821611	0.9999999584482409	0.9999999999737488	0.9999321160038424	0.9999999989765268	0.9999999999782828	0.9999999991617732	0.999999998942807	0.9999999766726988	0.9999995707924147	0.9999999999994864	17621026
0.554525892116012	0.6406064337555388	0.7038477862745274	0.9925292983532094	0.9573914412983028	0.636320036843109	0.9996233365212688	0.9607352246836659	0.9910364280033412	0.9996602153094593	0.999212897454966	0.9871573172353	0.5702113749003831	0.9975604244239784	0.02425686885724604	0.993283185738544	0.9997088714610936	0.9999932887323352	0.9895135675567162	0.1882997430056104	0.6808732278979143	0.955626452268596	0.999853911196606	0.4637603422726838	0.9999932621742474	0.9718259738106534	0.6107185657714196	0.4904602944781125	0.9999924377996228	0.9550493665928336	0.9919856652167792	0.6055957394027018	0.967713764581206	0.9663972451791086	0.9997884349883941	0.5873927815165181	0.06705154491428544	0.6427726065558007	0.9997082381034512	0.9727983264453081	0.9870154484493974	0.999649354584802	0.19123396110991192	0.9998771811951548	0.9997053080183882	0.9877128239813454	0.9915989148814855	0.9734304777125486	0.9989901335474688	0.9999921867925321	18043217
0.9999751411434415	0.9999999391810146	0.9999999999890208	0.9999997429196726	0.9998177487641524	0.9999995771179088	0.9999999999996	0.999998435210632	0.9999987392343016	0.9999999999999998	0.9999999928728032	0.9999999999828167	0.9999995773653692	0.9999965875680228	0.9999999299603124	0.999999999780448	0.999999999999764	0.9999999999998463	0.9999999999979702	0.9999999382283448	0.9999999999996092	0.9999798962695142	0.9999999999945705	0.9999999983916624	0.9999999999998452	0.9999999999819636	0.9999995557285516	0.999999969621736	0.9999999999905442	0.9999999902584568	0.9999999803511024	0.9999994768032334	0.9999992751791764	0.9999992702811248	0.9999999999999548	0.9999999863713994	0.9983988234089742	0.999999999676396	0.999999999987999	0.999999999999446	0.9999999927144856	0.999999999999994	0.9974259571650659	0.9999999998504582	0.9999999999862113	0.9999999999877108	0.9999989682429112	0.9999999992759911	0.999999999999718	0.9999999692086008	18047485
0.673275459837582	0.9957378144396316	0.9980286874507966	0.9976381437400716	0.9850866397768984	0.9907962207782874	0.9999986805205768	0.9867509898009041	0.998169183192402	0.999999066125322	0.9997390802955084	0.9999306751129228	0.7124121290843191	0.9991066448525826	0.4400051134083582	0.9989235032767104	0.9999545013882428	0.9999993552936028	0.9999570358060526	0.16058347665101655	0.9972084631254002	0.984224119977506	0.9999819680009208	0.9633258481555422	0.9999993525402672	0.9994920219782916	0.9895497070024352	0.9548071047120068	0.9999991718608678	0.9771077148340652	0.9999724590224514	0.7502581584291838	0.9797410666659104	0.9795689996035182	0.9999836751178364	0.9870155801243332	0.4162990796766515	0.9909414222282736	0.9999528906949492	0.9995266611498136	0.9953490994070842	0.9999989098839565	0.5442946683830246	0.999986549271233	0.999948679312046	0.9999437781456928	0.998387770650913	0.9995504149540021	0.9999946810811438	0.9999991152018596	18052268
4.200903528448688e-05	0.0003621079540272248	0.0007721156139417932	0.18735681230374854	0.03764838748351105	0.0020933172599086817	0.5843644873261745	0.04111716721921005	0.0010413269942415376	0.6195369813670064	0.06430441585265184	0.01909913563758653	4.7993081206855184e-05	0.09543402196857112	1.2323337250645405e-05	0.0012352241093899435	0.03228878800063406	0.6711647237376498	0.1159420426636671	0.1703488785315807	0.0006271600337666323	0.03489077653319927	0.10009263848451716	0.00044085249355190284	0.6719697718498986	0.03772089609352545	0.001675959651013844	0.0016150271674198384	0.6484309079400011	0.003732739599792892	0.056223962885978265	5.7755660814689696e-05	0.0010105769580839967	0.001024104287113537	0.6829937071517004	0.0014245140714405102	0.00043657681795733597	0.0020857436529065515	0.031814996801178705	0.04039631685433808	0.004411209320966546	0.5989006787649814	0.010969712555955902	0.09748000949940697	0.028113956152043318	0.02172814551055956	0.0010069341251348976	0.04272759300488455	0.5792713127220599	0.6411692422180806	18053162
0.0011986936761160842	0.0004456827721907216	0.02406234784665889	0.6633362235381731	0.2516622556798309	0.041353533440600325	0.06756406505793834	0.2744315298482688	0.045742182559514996	0.6195369813670064	0.6526526473457628	0.01909913563758653	0.0013914372738065928	0.14130173263696202	0.00045695459900202336	0.5743042693196848	0.594171881184343	0.9894611539307104	0.6113396484160025	0.3448666264701143	0.0007875929540356883	0.6213274636257203	0.8267254207054956	1.4450868975344945e-05	0.9894887399548886	0.001983731973752431	0.03529836018531793	0.0016150271674198384	0.9879396740963556	0.00462711907080765	0.5725771038418813	0.0350875552638896	0.0010468198481390083	0.0010478632417761922	0.9687822000081036	0.0014512695936495204	0.0005205744318287972	0.04047940364057885	0.060767505839761524	0.0022638216676076645	0.6496818227001016	0.07064537739807797	0.013365070057056842	0.8319981816962035	0.5581896004051222	0.0008209158237910372	0.04544100642472627	0.04272759300488455	0.11049269114269604	0.816392242299978	18056142
0.9999999578687964	0.9999999977541332	0.9999999999994608	0.9999999933243976	0.9999995257875872	0.9999999991644656	0.9999999999999708	0.9999999595441004	0.9999999982407528	1.0	0.9999999999723292	0.9999999999999838	0.9999999667151692	0.9999999755114928	0.9999999371707876	0.9999999999843806	0.9999999999999832	0.999999999999984	0.9999999999922908	0.9999999999999152	0.999999999999176	0.9999950341470496	0.9999999999994796	0.9999999978785318	0.9999999999999846	0.9999999987023256	0.9999999757094119	0.9999999686674326	0.9999999999999803	0.9999999986464659	0.9999999336920684	0.9999999990291122	0.9999999477080241	0.9999999455697456	0.9999999999997281	0.9999991039696396	0.9977920060081822	0.9999999991891012	0.9999999999991908	0.9999999999985976	0.9999999999993368	0.999999999999978	0.9959909128732126	0.9999999999997006	0.999999999957608	0.9999999999993702	0.9999999986092988	0.9999999999576652	0.9999999999999636	0.9999999999401598	18057700
0.999369473282098	0.9999156978595096	0.9999979150592776	0.9999458878192764	0.9996676571556196	0.9999774950731212	0.9999987639787368	0.9997064045478424	0.9999985296799068	0.9999999506781068	0.9999994185478795	0.9999979958891174	0.9994374964199428	0.9999440932950652	0.9990923217934063	0.999999961571272	0.999999956811402	0.9999999991427836	0.9999996921745946	0.3630667847021585	0.9999321057911552	0.9999350196468628	0.9999999752048748	0.9699977660081228	0.9999999991355016	0.9995224990206468	0.9999773595147836	0.9976262436168662	0.9999999989198568	0.9986529979261276	0.999999943888688	0.9999778366207442	0.9992705935135564	0.9992273107777933	0.999999761296566	0.9994354208012456	0.9016966435444872	0.9999778221146002	0.9999990156856456	0.9995683050344158	0.999999326760344	0.9999989379708194	0.8450267304486057	0.9999999831572368	0.9999999555946756	0.9999524763756078	0.9999987530657763	0.9999773926213474	0.9999952426908522	0.9999999796190356	18058180
0.0329297741728016	0.4956396656958382	0.7441592391054851	0.8203924926007282	0.7912337167508667	0.6454500446227058	0.9935420144042436	0.9754692422029688	0.09240532228426786	0.9999999730213112	0.9994985785682304	0.9860754861472304	0.0402552642599042	0.9982682660201624	0.2358607704046712	0.12379995298953884	0.06382937481074802	0.9999973331327876	0.9929967026960312	0.9999998698865824	0.04060668368839456	0.05983822522970435	0.9398565921343442	0.012480396591325832	0.9999973242853468	0.6128386663512835	0.0484967331379303	0.2889644316291705	0.9999448634129314	0.5475066172100532	0.1259018860189309	0.9776664493877056	0.001057692663190707	0.0281157442187614	0.999996330106643	0.03986316252677367	0.22772892084852644	0.6456822446625428	0.7726057269572691	0.9812054192219816	0.8786639083027852	0.9997736195765012	0.14662765124555902	0.9965606612075674	0.7695637577285158	0.9999947678777216	0.002038214877261964	0.9999788403972036	0.9997399557855724	0.9965945577013076	18061504
0.9993338321349362	0.9999035384763616	0.9999991055300222	0.9999727654188216	0.9998169522888044	0.9999881978048124	0.999999971494072	0.999841311312328	0.9999990382602216	0.9999999809080184	0.9999996896264975	0.999999969009386	0.9994763782540264	0.9999436830603804	0.4400051134083582	0.9999994897882168	0.9999999784910992	0.9999999999945092	0.9999985462507252	0.9999907550770144	0.9999384413666502	0.9997745217960436	0.9999999907428764	0.9986520177474222	0.9999999859105893	0.999980430928131	0.9999870014869288	0.9969682419334736	0.9999999996131216	0.9985230170781793	0.999999987521119	0.9874950333579268	0.9999988671692722	0.9991791015626124	0.9999988666041588	0.9995015595967308	0.84706770654927	0.9999884140654012	0.9999999769622916	0.9995266611498136	0.9999939191379901	0.9999999770317439	0.9382314259260844	0.999999993888399	0.9999999751687734	0.9999988656511316	0.9999992160146092	0.9999829287692878	0.9999998189579006	0.9999999999913521	18068602
