0:0,1,2,3,4,5,6,22	1:0,1,2,3,4,5,6,16	2:0,1,2,3,4,5,6,26	3:0,1,2,3,4,5,6,13	4:0,1,2,3,4,5,6,22	5:0,1,2,3,4,5,6,21	6:0,1,2,3,4,5,6,27	7:0,1,2,3,4,5,6,31	8:0,1,2,3,4,5,6,35	9:0,1,2,3,4,5,6,23	10:0,1,2,3,4,5,6,18	11:0,1,2,3,4,5,6,33	12:0,1,2,3,4,5,6,24	13:0,1,2,3,4,5,6,36	14:0,1,2,3,4,5,6,31	15:0,1,2,3,4,5,6,18	16:0,1,2,3,4,5,6,11	17:0,1,2,3,4,5,6,8	18:0,1,2,3,4,5,6,9	19:0,1,2,3,4,5,6,34	20:0,1,2,3,4,5,6,35	21:0,1,2,3,4,5,6,36	22:0,1,2,3,4,5,6,25	23:0,1,2,3,4,5,6,11	24:0,1,2,3,4,5,6,16	25:0,1,2,3,4,5,6,8	26:0,1,2,3,4,5,6,29	27:0,1,2,3,4,5,6,29	28:0,1,2,3,4,5,6,15	29:0,1,2,3,4,5,6,27	30:0,1,2,3,4,5,6,23	31:0,1,2,3,4,5,6,28	32:0,1,2,3,4,5,6,9	33:0,1,2,3,4,5,6,26	34:0,1,2,3,4,5,6,29	35:0,1,2,3,4,5,6,25	36:0,1,2,3,4,5,6,32	37:0,1,2,3,4,5,6,17	38:0,1,2,3,4,5,6,20	39:0,1,2,3,4,5,6,24	40:0,1,2,3,4,5,6,21	41:0,1,2,3,4,5,6,15	42:0,1,2,3,4,5,6,19	43:0,1,2,3,4,5,6,29	44:0,1,2,3,4,5,6,11	45:0,1,2,3,4,5,6,22	46:0,1,2,3,4,5,6,10	47:0,1,2,3,4,5,6,17	48:0,1,2,3,4,5,6,18	49:0,1,2,3,4,5,6,8	candidate_id
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.2681198251683855	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.2681198251683855	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.02463787407495755	0.06556311592488574	0.27437195445531937	0.06255398081476546	0.062565841331403	0.005011364978717341	0.004765660307273461	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.2681198251683855	23931189
0.9983020573676036	0.9983026940620914	0.998301002959165	0.9980645322640056	0.9983020573676036	0.9980029811663816	0.99999853938458	0.9996957590367348	0.9999999727093464	0.9999946283867204	0.9983030859808586	0.9996584523544072	0.9979642194321718	0.9999924808449772	0.9996957590367348	0.9983030859808586	0.9983027557692866	0.9983926920313492	0.9983021901203449	0.999999752432644	0.9999999727093464	0.9999924808449772	0.9982015269220909	0.9983027557692866	0.9983026940620914	0.9983926920313492	0.9999985399924758	0.9999985399924758	0.9999985320255214	0.99999853938458	0.9999946283867204	0.9983756384106036	0.9983021901203449	0.998301002959165	0.9999985399924758	0.9982015269220909	0.9999301571341276	0.9983196077381468	0.9999997179304738	0.9979642194321718	0.9980029811663816	0.9999985320255214	0.9999767621931468	0.9999985399924758	0.9983027557692866	0.9983020573676036	0.9982977134545526	0.9983196077381468	0.9983030859808586	0.9983926920313492	23935425
0.9989217082734546	0.9989228842604926	0.998920789217556	0.9987102007685332	0.9989217082734546	0.9986421851957268	0.9999990113938131	0.9990956715609974	0.9999990287667893	0.9999983632319628	0.9989233970658428	0.9990430489382084	0.9986124388216638	0.9999953874376644	0.9990956715609974	0.9989233970658428	0.99892301597947	0.9997857904423959	0.9989219360377358	0.9999949045100828	0.9999990287667893	0.9999953874376644	0.993842299806198	0.99892301597947	0.9989228842604926	0.9997857904423959	0.9999990177516088	0.9999990177516088	0.9999999829432332	0.9999990113938131	0.9999983632319628	0.9990486394580356	0.9989219360377358	0.998920789217556	0.9999990177516088	0.993842299806198	0.9999538970571316	0.9989523436689112	0.9999952181082248	0.9986124388216638	0.9986421851957268	0.9999999829432332	0.9972226205578448	0.9999990177516088	0.99892301597947	0.9989217082734546	0.998917841417834	0.9989523436689112	0.9989233970658428	0.9997857904423959	23940354
0.9272286278613384	0.927284704914922	0.9271983293626196	0.6648350438890677	0.9272286278613384	0.9190482718391896	0.9925239196344462	0.9356206281938032	0.992648641573696	0.998920221956404	0.9273065733304224	0.933127791526575	0.9178646952448276	0.9883038628746736	0.9356206281938032	0.9273065733304224	0.9272910908616768	0.9351675886970959	0.9272392730207	0.9871736879671286	0.992648641573696	0.9883038628746736	0.9244618155458634	0.9272910908616768	0.927284704914922	0.9351675886970959	0.9925697363614648	0.9925697363614648	0.9918044629244914	0.9925239196344462	0.998920221956404	0.9334007010546712	0.9272392730207	0.9271983293626196	0.9925697363614648	0.9244618155458634	0.9736783378897218	0.9286839370730824	0.98795044590761	0.9178646952448276	0.9190482718391896	0.9918044629244914	0.22465795582723425	0.9925697363614648	0.9272910908616768	0.9272286278613384	0.9271001616445144	0.9286839370730824	0.9273065733304224	0.9351675886970959	23943397
0.011231044547338549	0.011257243088785259	0.011230461424786295	0.011104713703987863	0.011231044547338549	0.011075341627216198	0.0054931568008004025	0.07327754994646404	0.0057982385428142855	0.10658672988455592	0.01127358714025062	0.06285284084766317	0.011074522354893323	0.012879485122923829	0.07327754994646404	0.01127358714025062	0.011261750664421323	0.015251453792877375	0.011235965546107307	0.00985056439178373	0.0057982385428142855	0.012879485122923829	0.0021137607086208353	0.011261750664421323	0.011257243088785259	0.015251453792877375	0.005586030248146242	0.005586030248146242	7.473477373447541e-05	0.0054931568008004025	0.10658672988455592	0.06639204927709434	0.011235965546107307	0.011230461424786295	0.005586030248146242	0.0021137607086208353	0.02181284302959894	0.011939022482565436	0.00041819383248646916	0.011074522354893323	0.011075341627216198	7.473477373447541e-05	1.0942016255677409e-06	0.005586030248146242	0.011261750664421323	0.011231044547338549	0.011229129158343315	0.011939022482565436	0.01127358714025062	0.015251453792877375	23952615
0.9847791503374144	0.98478273702056	0.9847734090193512	0.9104147283746614	0.9847791503374144	0.9830645546420548	0.9998640131072002	0.9854145621166114	0.9998641195323617	0.9998529311373652	0.9847849743676949	0.9851796176318331	0.9829364885682724	0.999986757973769	0.9854145621166114	0.9847849743676949	0.9847830541094132	0.9852943894441936	0.984779899008996	0.9995918797398736	0.9998641195323617	0.999986757973769	0.9210129447092036	0.9847830541094132	0.98478273702056	0.9852943894441936	0.9998640520349168	0.9998640520349168	0.9998635626607322	0.9998640131072002	0.9998529311373652	0.9852103016766772	0.984779899008996	0.9847734090193512	0.9998640520349168	0.9210129447092036	0.9982037035769832	0.9848796816079654	0.99959203637739	0.9829364885682724	0.9830645546420548	0.9998635626607322	0.9493696973417426	0.9998640520349168	0.9847830541094132	0.9847791503374144	0.9847574177144766	0.9848796816079654	0.9847849743676949	0.9852943894441936	23954367
0.9447982515963784	0.9448760623026276	0.9447636141010614	0.9370314474733678	0.9447982515963784	0.9349961318704804	0.9943810027691672	0.9549790282131968	0.9945841031406241	0.9996443815228784	0.9449243922151608	0.9516815671779066	0.933783439978294	0.991872961261782	0.9549790282131968	0.9449243922151608	0.9449000801897558	0.9890930444580959	0.9448137741459648	0.9904957543498388	0.9945841031406241	0.991872961261782	0.7510078040254402	0.9449000801897558	0.9448760623026276	0.9890930444580959	0.994484369939858	0.994484369939858	0.993497614615204	0.9943810027691672	0.9996443815228784	0.9517768921269814	0.9448137741459648	0.9447636141010614	0.994484369939858	0.7510078040254402	0.9803935054737414	0.9471256710186972	0.9917381591701117	0.933783439978294	0.9349961318704804	0.993497614615204	0.12703769735825093	0.994484369939858	0.9449000801897558	0.9447982515963784	0.9446579896145662	0.9471256710186972	0.9449243922151608	0.9890930444580959	23960979
0.9902373585486272	0.9902465386095896	0.9902311397733204	0.9380675628667958	0.9902373585486272	0.9884683995318068	0.9999983986313208	0.9983844374724372	0.9999983749760736	0.9999563664832474	0.9902503845617884	0.9911949440115267	0.9882392424234984	0.9997601250394726	0.9983844374724372	0.9902503845617884	0.9902475506055228	0.9915128956086016	0.990239123922232	0.9999913808295148	0.9999983749760736	0.9997601250394726	0.9471196142901149	0.9902475506055228	0.9902465386095896	0.9915128956086016	0.9999983800722352	0.9999983800722352	0.9999028861956282	0.9999983986313208	0.9999563664832474	0.9912410355757127	0.990239123922232	0.9902311397733204	0.9999983800722352	0.9471196142901149	0.9999244633155309	0.990477363102172	0.9997520962538642	0.9882392424234984	0.9884683995318068	0.9999028861956282	0.9089535368508164	0.9999983800722352	0.9902475506055228	0.9902373585486272	0.9902119526943964	0.990477363102172	0.9902503845617884	0.9915128956086016	23963567
0.8904403620979482	0.8904521307190739	0.8904219394216428	0.8861566038146425	0.8904403620979482	0.8849012991410312	0.9885425711588736	0.8925696107375894	0.9885469327794648	0.9963694740714654	0.890459485544288	0.8917742916975749	0.8845383822537635	0.980376090895405	0.8925696107375894	0.890459485544288	0.8904532121671708	0.8921552435337965	0.8904428101089805	0.980316973973196	0.9885469327794648	0.980376090895405	0.5988837742842762	0.8904532121671708	0.8904521307190739	0.8921552435337965	0.9885441595403728	0.9885441595403728	0.9998180510258292	0.9885425711588736	0.9963694740714654	0.8918891466423823	0.8904428101089805	0.8904219394216428	0.9885441595403728	0.5988837742842762	0.9595782231155414	0.8907681713613779	0.9803206010852076	0.8845383822537635	0.8849012991410312	0.9998180510258292	0.35242398653865364	0.9885441595403728	0.8904532121671708	0.8904403620979482	0.8903694594528508	0.8907681713613779	0.890459485544288	0.8921552435337965	23963769
0.9902171235130516	0.9983026940620914	0.998301002959165	0.9980645322640056	0.9902171235130516	0.9980029811663816	0.99999853938458	0.9984111033084232	0.9999985411305552	0.9999413639648328	0.9983030859808586	0.9983713663344552	0.9979642194321718	0.9999924808449772	0.9984111033084232	0.9983030859808586	0.9983027557692866	0.9983926920313492	0.9983021901203449	0.999992411266586	0.9999985411305552	0.9999924808449772	0.990476868925866	0.9983027557692866	0.9983026940620914	0.9983926920313492	0.9999985399924758	0.9999985399924758	0.9999985320255214	0.99999853938458	0.9999413639648328	0.9983756384106036	0.9983021901203449	0.998301002959165	0.9999985399924758	0.990476868925866	0.9999301571341276	0.9996410293427735	0.9999924119472974	0.9979642194321718	0.9980029811663816	0.9999985320255214	0.998519800239438	0.9999985399924758	0.9983027557692866	0.9902171235130516	0.9982977134545526	0.9996410293427735	0.9983030859808586	0.9983926920313492	23964750
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.2677124167015586	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.3082311366221969	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.2681198251683855	0.06308875394461523	0.011649544476072212	0.2677124167015586	0.3082311366221969	0.0629015329187064	0.06317948992224963	0.0631766218244106	0.2681198251683855	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.0629015329187064	0.2785829966856294	0.06556311592488574	0.27437195445531937	0.06255398081476546	0.062565841331403	0.005011364978717341	0.004765660307273461	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.2681198251683855	23967775
0.8884003068514092	0.8884120721525213	0.8883810581112871	0.5662677000920026	0.8884003068514092	0.8830442775521503	0.9997874472511624	0.9770234918035964	0.9997806219685896	0.9963157466778492	0.8884193990646986	0.974695041971618	0.8826196053949643	0.9993388801958578	0.9770234918035964	0.8884193990646986	0.9701887551864046	0.8901000996493409	0.8884027710951766	0.9993370619009396	0.9997806219685896	0.9993388801958578	0.5940707266582462	0.9701887551864046	0.8884120721525213	0.8901000996493409	0.999783648859902	0.999783648859902	0.9883829190391052	0.9997874472511624	0.9963157466778492	0.9767508456863864	0.8884027710951766	0.8883810581112871	0.999783648859902	0.5940707266582462	0.9972133590749868	0.8887334160960532	0.980074283551176	0.8826196053949643	0.8830442775521503	0.9883829190391052	0.3507007102894879	0.999783648859902	0.9701887551864046	0.8884003068514092	0.8883286752621791	0.8887334160960532	0.8884193990646986	0.8901000996493409	24387471
0.8884003068514092	0.9717609331309842	0.8883810581112871	0.8842044081337374	0.8884003068514092	0.8830442775521503	0.9997874472511624	0.9770234918035964	0.9997806219685896	0.9963157466778492	0.8884193990646986	0.974695041971618	0.5936799037145087	0.9993388801958578	0.9770234918035964	0.8884193990646986	0.8884130707645056	0.8901000996493409	0.9734034684353544	0.9993370619009396	0.9997806219685896	0.9993388801958578	0.5940707266582462	0.8884130707645056	0.9717609331309842	0.8901000996493409	0.999783648859902	0.999783648859902	0.9883829190391052	0.9997874472511624	0.9963157466778492	0.9767508456863864	0.9734034684353544	0.8883810581112871	0.999783648859902	0.5940707266582462	0.9972133590749868	0.8887334160960532	0.5763595260869436	0.5936799037145087	0.8830442775521503	0.9883829190391052	0.3507007102894879	0.999783648859902	0.8884130707645056	0.8884003068514092	0.8883286752621791	0.8887334160960532	0.8884193990646986	0.8901000996493409	24397522
0.011231044547338549	0.011257243088785259	0.011230461424786295	0.0019162995559458484	0.011231044547338549	0.011075341627216198	0.00010006114934730899	0.014895907221502318	0.0001090865130885142	0.10658672988455592	0.01127358714025062	0.013852474853908014	0.011074522354893323	0.00042557263723989484	0.014895907221502318	0.01127358714025062	0.011261750664421323	0.015251453792877375	0.011235965546107307	0.0003244444400941871	0.0001090865130885142	0.00042557263723989484	0.0021137607086208353	0.011261750664421323	0.011257243088785259	0.015251453792877375	0.00010359608817735977	0.00010359608817735977	7.473477373447541e-05	0.00010006114934730899	0.10658672988455592	0.013483642597052384	0.011235965546107307	0.011230461424786295	0.00010359608817735977	0.0021137607086208353	0.0014565533466118616	0.011939022482565436	0.00041819383248646916	0.011074522354893323	0.011075341627216198	7.473477373447541e-05	1.0942016255677409e-06	0.00010359608817735977	0.011261750664421323	0.011231044547338549	0.011229129158343315	0.011939022482565436	0.01127358714025062	0.015251453792877375	24406183
0.8884003068514092	0.8884120721525213	0.8883810581112871	0.8842044081337374	0.8884003068514092	0.8830442775521503	0.988401608488698	0.9770234918035964	0.9997806219685896	0.9963157466778492	0.8884193990646986	0.974695041971618	0.8826196053949643	0.9993388801958578	0.9770234918035964	0.8884193990646986	0.8884130707645056	0.9719926189392668	0.8884027710951766	0.9993370619009396	0.9997806219685896	0.9993388801958578	0.5940707266582462	0.8884130707645056	0.8884120721525213	0.9719926189392668	0.999783648859902	0.999783648859902	0.9883829190391052	0.988401608488698	0.9963157466778492	0.8898038920453651	0.8884027710951766	0.8883810581112871	0.999783648859902	0.5940707266582462	0.959030901097521	0.8887334160960532	0.980074283551176	0.8826196053949643	0.8830442775521503	0.9883829190391052	0.3507007102894879	0.999783648859902	0.8884130707645056	0.8884003068514092	0.8883286752621791	0.8887334160960532	0.8884193990646986	0.9719926189392668	24423832
0.5732440549712361	0.5734058860897442	0.5731914590310377	0.5619162983303645	0.5732440549712361	0.5588780675692887	0.5713655508559615	0.5934254154118696	0.5762735846532244	0.9707347206689928	0.5735536039558453	0.5853217245378683	0.5578971111995347	0.5908950847817512	0.5934254154118696	0.5735536039558453	0.5734955360112662	0.5946811757795504	0.5732782771678735	0.5752049658015255	0.5762735846532244	0.5908950847817512	0.19772425281926945	0.5734955360112662	0.5734058860897442	0.5946811757795504	0.5744186962119499	0.5744186962119499	0.5580190555035016	0.5713655508559615	0.9707347206689928	0.584761688521342	0.5732782771678735	0.5731914590310377	0.5744186962119499	0.19772425281926945	0.5747858021667768	0.5790480988153899	0.5941641379405925	0.5578971111995347	0.5588780675692887	0.5580190555035016	0.00781167826231512	0.5744186962119499	0.5734955360112662	0.5732440549712361	0.5730522985539087	0.5790480988153899	0.5735536039558453	0.5946811757795504	24830353
0.1881375375264964	0.18832638423886333	0.1881014605527904	0.036307494184317564	0.1881375375264964	0.1785173176715334	0.02155279471036094	0.21538147327402846	0.02233001125875697	0.8032790377633802	0.1884442469191531	0.20584746896644232	0.1778401499073932	0.043304460112023865	0.21538147327402846	0.1884442469191531	0.18839286812358166	0.2162677112571186	0.18817483995088272	0.037436634199719	0.02233001125875697	0.043304460112023865	0.040712763838317685	0.18839286812358166	0.18832638423886333	0.2162677112571186	0.02194427736620295	0.02194427736620295	0.01872543955778004	0.02155279471036094	0.8032790377633802	0.2059058698568432	0.18817483995088272	0.1881014605527904	0.02194427736620295	0.040712763838317685	0.07557863134791988	0.19408782129735244	0.04288099197582137	0.1778401499073932	0.1785173176715334	0.01872543955778004	0.00011650428246367217	0.02194427736620295	0.18839286812358166	0.1881375375264964	0.18800789276131608	0.19408782129735244	0.1884442469191531	0.2162677112571186	24833224
0.9902373585486272	0.9902465386095896	0.9902311397733204	0.9888378333513088	0.9902373585486272	0.9884683995318068	0.999911618999158	0.9916092082888102	0.9999131387944642	0.9999563664832474	0.9902503845617884	0.9911949440115267	0.9882392424234984	0.9997601250394726	0.9916092082888102	0.9902503845617884	0.9975964657348324	0.9915128956086016	0.990239123922232	0.9997358603540938	0.9999131387944642	0.9997601250394726	0.9896457219733836	0.9975964657348324	0.9902465386095896	0.9915128956086016	0.9999121774736184	0.9999121774736184	0.9999028861956282	0.999911618999158	0.9999563664832474	0.9912410355757127	0.990239123922232	0.9902311397733204	0.9999121774736184	0.9896457219733836	0.9988464926615276	0.990477363102172	0.999990782579076	0.9882392424234984	0.9884683995318068	0.9999028861956282	0.9984322328144132	0.9999121774736184	0.9975964657348324	0.9902373585486272	0.9902119526943964	0.990477363102172	0.9902503845617884	0.9915128956086016	24840298
0.9983020573676036	0.9983026940620914	0.998301002959165	0.9980645322640056	0.9983020573676036	0.9980029811663816	0.99999853938458	0.9996957590367348	0.9999985411305552	0.9999946283867204	0.9983030859808586	0.9983713663344552	0.9979642194321718	0.9999924808449772	0.9996957590367348	0.9983030859808586	0.9983027557692866	0.9983926920313492	0.9983021901203449	0.999992411266586	0.9999985411305552	0.9999924808449772	0.990476868925866	0.9983027557692866	0.9983026940620914	0.9983926920313492	0.999999973071758	0.999999973071758	0.9999985320255214	0.99999853938458	0.9999946283867204	0.9996873889255642	0.9983021901203449	0.998301002959165	0.999999973071758	0.990476868925866	0.9999301571341276	0.9983196077381468	0.9999924119472974	0.9979642194321718	0.9980029811663816	0.9999985320255214	0.998519800239438	0.999999973071758	0.9983027557692866	0.9983020573676036	0.9982977134545526	0.9983196077381468	0.9983030859808586	0.9983926920313492	24843043
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.0019597221705976355	0.011479676876823441	0.0020103558818810145	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.010849201589601015	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.0021613855114488	0.011508135503406356	0.011506806612108535	0.015825185273859708	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.010849201589601015	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.0021613855114488	0.0015254750346205294	0.012134884963011806	0.00042993660547048236	0.011308687238623496	0.0020103558818810145	7.612036300046924e-05	1.1109156425626525e-06	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.015825185273859708	24843667
0.9902373585486272	0.9902465386095896	0.9902311397733204	0.9888378333513088	0.9902373585486272	0.9884683995318068	0.9999983986313208	0.9983844374724372	0.9999983749760736	0.9999563664832474	0.9902503845617884	0.9981429049591442	0.9882392424234984	0.9999921708260798	0.9983844374724372	0.9902503845617884	0.9902475506055228	0.998006365352816	0.990239123922232	0.9999913808295148	0.9999983749760736	0.9999921708260798	0.9471196142901149	0.9902475506055228	0.9902465386095896	0.998006365352816	0.9999983800722352	0.9999983800722352	0.9999028861956282	0.9999983986313208	0.9999563664832474	0.9983045384526652	0.990239123922232	0.9902311397733204	0.9999983800722352	0.9471196142901149	0.9999244633155309	0.990477363102172	0.9997520962538642	0.9882392424234984	0.9884683995318068	0.9999028861956282	0.9089535368508164	0.9999983800722352	0.9902475506055228	0.9902373585486272	0.9902119526943964	0.990477363102172	0.9902503845617884	0.998006365352816	24852576
0.00195572662725452	0.008423051537081009	0.001955582716976651	0.0019254131910961163	0.00195572662725452	0.001917273147292032	1.6536646486527069e-06	0.0028357985959721623	1.8321926085371467e-06	0.014473939605467322	0.001964657582712496	0.002572911732193008	0.0019158935256346449	1.3342461687771767e-05	0.0028357985959721623	0.001964657582712496	0.0019623823362422753	0.012327760410439752	0.0019567952909110343	9.32183661297402e-06	1.8321926085371467e-06	1.3342461687771767e-05	0.0003646380945972294	0.0019623823362422753	0.008423051537081009	0.012327760410439752	1.7222621666091304e-06	1.7222621666091304e-06	1.1296676407584084e-06	1.6536646486527069e-06	0.014473939605467322	0.002510305662441729	0.0019567952909110343	0.001955582716976651	1.7222621666091304e-06	0.0003646380945972294	8.821691942380368e-05	0.0021110360195694504	0.0003442943853461727	0.0019158935256346449	0.001917273147292032	1.1296676407584084e-06	1.0329946056410823e-06	1.7222621666091304e-06	0.0019623823362422753	0.00195572662725452	0.0019552627086431565	0.0021110360195694504	0.001964657582712496	0.012327760410439752	24852821
0.8904403620979482	0.8904521307190739	0.8904219394216428	0.8861566038146425	0.8904403620979482	0.8849012991410312	0.9885425711588736	0.8925696107375894	0.9997833157776652	0.9963694740714654	0.890459485544288	0.9752119220627724	0.8845383822537635	0.9993472611309422	0.8925696107375894	0.890459485544288	0.8904532121671708	0.9725635648910198	0.8904428101089805	0.980316973973196	0.9997833157776652	0.9993472611309422	0.5988837742842762	0.8904532121671708	0.8904521307190739	0.9725635648910198	0.9997863069732676	0.9997863069732676	0.9885235456609699	0.9885425711588736	0.9963694740714654	0.8918891466423823	0.8904428101089805	0.8904219394216428	0.9997863069732676	0.5988837742842762	0.9595782231155414	0.8907681713613779	0.9803206010852076	0.8845383822537635	0.8849012991410312	0.9885235456609699	0.35242398653865364	0.9997863069732676	0.8904532121671708	0.8904403620979482	0.8903694594528508	0.8907681713613779	0.890459485544288	0.9725635648910198	24866787
0.011231044547338549	0.011257243088785259	0.011230461424786295	0.0019162995559458484	0.011231044547338549	0.011075341627216198	0.00010006114934730899	0.07327754994646404	0.0057982385428142855	0.10658672988455592	0.01127358714025062	0.06285284084766317	0.011074522354893323	0.012879485122923829	0.07327754994646404	0.01127358714025062	0.011261750664421323	0.015251453792877375	0.011235965546107307	0.00985056439178373	0.0057982385428142855	0.012879485122923829	0.0021137607086208353	0.011261750664421323	0.011257243088785259	0.015251453792877375	0.005586030248146242	0.005586030248146242	7.473477373447541e-05	0.00010006114934730899	0.10658672988455592	0.013483642597052384	0.011235965546107307	0.011230461424786295	0.005586030248146242	0.0021137607086208353	0.0014565533466118616	0.011939022482565436	0.00041819383248646916	0.011074522354893323	0.011075341627216198	7.473477373447541e-05	1.0942016255677409e-06	0.005586030248146242	0.011261750664421323	0.011231044547338549	0.011229129158343315	0.011939022482565436	0.01127358714025062	0.015251453792877375	24869830
0.011231044547338549	0.011257243088785259	0.011230461424786295	0.0019162995559458484	0.011231044547338549	0.011075341627216198	0.00010006114934730899	0.07327754994646404	0.0001090865130885142	0.10658672988455592	0.01127358714025062	0.06285284084766317	0.011074522354893323	0.00042557263723989484	0.07327754994646404	0.01127358714025062	0.011261750664421323	0.015251453792877375	0.011235965546107307	0.00985056439178373	0.0001090865130885142	0.00042557263723989484	0.0021137607086208353	0.011261750664421323	0.011257243088785259	0.015251453792877375	0.00010359608817735977	0.00010359608817735977	7.473477373447541e-05	0.00010006114934730899	0.10658672988455592	0.013483642597052384	0.011235965546107307	0.011230461424786295	0.00010359608817735977	0.0021137607086208353	0.0014565533466118616	0.0536024715071558	0.00041819383248646916	0.011074522354893323	0.011075341627216198	7.473477373447541e-05	1.0942016255677409e-06	0.00010359608817735977	0.011261750664421323	0.011231044547338549	0.011229129158343315	0.0536024715071558	0.01127358714025062	0.015251453792877375	24870090
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.2681198251683855	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.2681198251683855	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.02463787407495755	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.2681198251683855	24872226
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.005801432817658247	0.07651288972462889	0.006102138837570549	0.10693092309619702	0.011519374086188028	0.06576285160616044	0.011308687238623496	0.013771343592374578	0.07651288972462889	0.011519374086188028	0.011508135503406356	0.06445965723830799	0.011484583749296168	0.010271115200890527	0.006102138837570549	0.013771343592374578	0.0021613855114488	0.011508135503406356	0.011506806612108535	0.06445965723830799	0.00586202261479675	0.00586202261479675	7.612036300046924e-05	0.005801432817658247	0.10693092309619702	0.06983502774537305	0.011484583749296168	0.011479076936885931	0.00586202261479675	0.0021613855114488	0.022822974828672717	0.012134884963011806	0.00042993660547048236	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00586202261479675	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.06445965723830799	24874015
0.1881375375264964	0.18832638423886333	0.1881014605527904	0.18056478062444	0.1881375375264964	0.1785173176715334	0.02155279471036094	0.21538147327402846	0.02233001125875697	0.8032790377633802	0.1884442469191531	0.20584746896644232	0.1778401499073932	0.043304460112023865	0.21538147327402846	0.1884442469191531	0.18839286812358166	0.5417936804115432	0.18817483995088272	0.037436634199719	0.02233001125875697	0.043304460112023865	0.1846591509211927	0.18839286812358166	0.18832638423886333	0.5417936804115432	0.02194427736620295	0.02194427736620295	0.01872543955778004	0.02155279471036094	0.8032790377633802	0.2059058698568432	0.18817483995088272	0.1881014605527904	0.02194427736620295	0.1846591509211927	0.07557863134791988	0.19408782129735244	0.5465361514560545	0.1778401499073932	0.1785173176715334	0.01872543955778004	0.00737793514089498	0.02194427736620295	0.18839286812358166	0.1881375375264964	0.18800789276131608	0.19408782129735244	0.1884442469191531	0.5417936804115432	25283726
