0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	0.9999999999999896	32217898
0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	0.9999999999999704	32221359
0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	0.9998721121295436	32223322
0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	0.9999999999967536	32229598
0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	0.9999873301733632	32241836
0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	0.9861093329712559	32245073
0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	0.999392462013838	32647864
0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	0.999999999680948	32649086
0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	0.9999999906239506	32650102
0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	0.8646322347314263	32652562
0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	0.9999956839071104	32654175
0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	0.9917999115967396	32654210
0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	0.9999999999999658	32658174
0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	0.0002234070341462037	32666681
0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	0.884676762744692	32668589
0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	32668829
0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	0.9999809041257788	32677241
0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	0.001906215624335516	32681172
0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	0.22244430950552185	32695599
0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	0.9146160701473796	32698444
0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	0.9999999999975572	33103483
0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	0.9999999999999988	33111696
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	33113065
