0:0,1,2,3,4,5,6,7,8,9,59	1:0,1,2,3,4,5,6,7,8,9,63	2:0,1,2,3,4,5,6,7,8,9,67	3:0,1,2,3,4,5,6,7,8,9,70	4:0,1,2,3,4,5,6,7,8,9,102	5:0,1,2,3,4,5,6,7,8,9,38	6:0,1,2,3,4,5,6,7,8,9,105	7:0,1,2,3,4,5,6,7,8,9,108	8:0,1,2,3,4,5,6,7,8,9,37	9:0,1,2,3,4,5,6,7,8,9,95	10:0,1,2,3,4,5,6,7,8,9,66	11:0,1,2,3,4,5,6,7,8,9,92	12:0,1,2,3,4,5,6,7,8,9,106	13:0,1,2,3,4,5,6,7,8,9,106	14:0,1,2,3,4,5,6,7,8,9,79	15:0,1,2,3,4,5,6,7,8,9,100	16:0,1,2,3,4,5,6,7,8,9,13	17:0,1,2,3,4,5,6,7,8,9,10	18:0,1,2,3,4,5,6,7,8,9,28	19:0,1,2,3,4,5,6,7,8,9,94	20:0,1,2,3,4,5,6,7,8,9,97	21:0,1,2,3,4,5,6,7,8,9,93	22:0,1,2,3,4,5,6,7,8,9,28	23:0,1,2,3,4,5,6,7,8,9,86	24:0,1,2,3,4,5,6,7,8,9,86	25:0,1,2,3,4,5,6,7,8,9,62	26:0,1,2,3,4,5,6,7,8,9,45	27:0,1,2,3,4,5,6,7,8,9,25	28:0,1,2,3,4,5,6,7,8,9,50	29:0,1,2,3,4,5,6,7,8,9,75	30:0,1,2,3,4,5,6,7,8,9,18	31:0,1,2,3,4,5,6,7,8,9,58	32:0,1,2,3,4,5,6,7,8,9,20	33:0,1,2,3,4,5,6,7,8,9,53	34:0,1,2,3,4,5,6,7,8,9,27	35:0,1,2,3,4,5,6,7,8,9,89	36:0,1,2,3,4,5,6,7,8,9,66	37:0,1,2,3,4,5,6,7,8,9,88	38:0,1,2,3,4,5,6,7,8,9,48	39:0,1,2,3,4,5,6,7,8,9,39	40:0,1,2,3,4,5,6,7,8,9,73	41:0,1,2,3,4,5,6,7,8,9,83	42:0,1,2,3,4,5,6,7,8,9,84	43:0,1,2,3,4,5,6,7,8,9,88	44:0,1,2,3,4,5,6,7,8,9,10	45:0,1,2,3,4,5,6,7,8,9,15	46:0,1,2,3,4,5,6,7,8,9,78	47:0,1,2,3,4,5,6,7,8,9,73	48:0,1,2,3,4,5,6,7,8,9,53	49:0,1,2,3,4,5,6,7,8,9,95	candidate_id
0.084600896	0.09896504	0.054487295	0.0069560343	0.009577475	0.02177429	0.011636305	0.011780074	0.014634051	0.010304336	0.0100199105	0.015443956	0.010697406	0.009199282	0.008714029	0.011278912	0.014097664	0.00407948	0.014278879	0.0055751326	0.009589161	0.0029738303	0.008616171	0.0068156417	0.007275027	0.0118658785	0.004257745	0.0005368855	0.024083827	0.009744254	0.019078344	0.010411389	0.0053981883	0.0117494045	0.012111123	0.007202061	0.010783834	0.0046831695	0.006597164	0.00633365	0.0019521501	0.0084396545	0.0041505345	0.0071094087	0.0041862237	0.009698891	0.0012414218	0.001186883	0.013386531	0.007605207	6998263
0.35997683	0.43108392	0.29461196	0.16464885	0.81771815	0.78535074	0.14440076	0.8626622	0.9307808	0.5158467	0.6981482	0.058514036	0.103797294	0.09882954	0.08451528	0.45876145	0.2511338	0.12606657	0.21266049	0.7411447	0.91467494	0.9349349	0.7821896	0.8806179	0.72329676	0.15383653	0.37178865	0.5190441	0.4040023	0.21063903	0.8005139	0.10555401	0.55241877	0.8516524	0.8232849	0.5218549	0.4948107	0.3418215	0.40839738	0.5498973	0.5517492	0.2174984	0.7867042	0.567509	0.7389601	0.6358794	0.91042525	0.9350164	0.88498926	0.6315303	6998676
0.13119051	0.14087068	0.10120368	0.032229036	0.047843345	0.049934693	0.043355554	0.01933841	0.02719501	0.07910186	0.04788621	0.01654336	0.02008844	0.05586849	0.021482032	0.3149961	0.03297789	0.06703979	0.022915633	0.019881269	0.047838386	0.020210767	0.027690219	0.031294808	0.0952487	0.0516446	0.016897382	0.013010297	0.025629792	0.043292448	0.0866866	0.030221881	0.0055758655	0.018116139	0.012408192	0.004169387	0.028383277	0.008019569	0.0044184728	0.011545448	0.006114595	0.017548071	0.01323435	0.007252474	0.034714304	0.010104194	0.0018202818	0.008165558	0.009309574	0.014016972	6998730
0.32265252	0.29766643	0.26050168	0.034704983	0.06986895	0.15704688	0.051415436	0.034537073	0.03572436	0.16837993	0.07075882	0.072390825	0.08348246	0.07739103	0.10289133	0.9347311	0.53266484	0.75348663	0.03368784	0.1056528	0.65108734	0.15061982	0.045020755	0.031501457	0.022979734	0.037446436	0.027113618	0.11963877	0.033782642	0.09119339	0.11143665	0.03802972	0.037126005	0.81897795	0.8964951	0.48830366	0.12921885	0.1841403	0.033825424	0.034971423	0.02867139	0.045606546	0.014682226	0.06958887	0.02709037	0.53437	0.06147171	0.091645926	0.8106696	0.06661871	6999639
0.06632643	0.08784728	0.07725181	0.04705227	0.03908443	0.04801374	0.022252379	0.008177071	0.0124646295	0.013040334	0.009455587	0.010126892	0.0072387136	0.011053411	0.03033269	0.07686836	0.075295635	0.021185795	0.054943226	0.022911295	0.03336492	0.035042226	0.017268248	0.029597906	0.023870435	0.03362746	0.0062362836	0.0076110573	0.034012113	0.031320132	0.019349448	0.009686207	0.0052410336	0.020004774	0.44400877	0.00873345	0.020497933	0.03539974	0.012241937	0.02732702	0.0053869765	0.012695006	0.012608495	0.0423901	0.011965782	0.012289107	0.004334158	0.001838044	0.024766834	0.019184865	6999665
0.13811436	0.25930464	0.15594484	0.025541194	0.024687754	0.033279803	0.026839236	0.12657697	0.036987778	0.018342964	0.010437244	0.010782669	0.006431106	0.00873974	0.007262117	0.20799364	0.027958209	0.007568654	0.03709845	0.007957032	0.022250637	0.013049814	0.006340414	0.008616354	0.051502977	0.020677848	0.007472411	0.0053224317	0.015116226	0.011292055	0.011160062	0.016943404	0.010166107	0.44831088	0.44400877	0.011471063	0.027541302	0.018819835	0.009839046	0.011822392	0.0038231905	0.009360094	0.014771863	0.01786906	0.007843805	0.011517667	0.010912626	0.0030689687	0.43526813	0.020643516	7001063
0.27432993	0.33264	0.29845652	0.13301109	0.020621851	0.08255689	0.032360572	0.035403423	0.04954747	0.012871064	0.036291033	0.018917568	0.029096695	0.016242603	0.015440434	0.018376596	0.030050095	0.0039592753	0.0148605155	0.021865215	0.07276633	0.018895948	0.01831775	0.024271388	0.016657509	0.018165888	0.009745418	0.024464296	0.16831122	0.017321331	0.020084793	0.017504169	0.0099906	0.012459026	0.44400877	0.011922007	0.018208483	0.02206887	0.012141404	0.023863878	0.012817201	0.015053731	0.014914278	0.029250914	0.06540766	0.011129642	0.0038927218	0.008348571	0.016516833	0.018440096	7001396
0.35507137	0.22161025	0.20000608	0.1258661	0.13853365	0.050486412	0.038407285	0.023862157	0.041130167	0.051319715	0.6374077	0.036931098	0.13438624	0.05825715	0.38613915	0.9244109	0.09368934	0.014695257	0.1527152	0.0852679	0.1985855	0.017788503	0.015100587	0.011813159	0.018028732	0.17384851	0.09246381	0.13066995	0.13630828	0.23856892	0.15294486	0.03337952	0.013502988	0.43374175	0.44400877	0.019125493	0.016171198	0.007817243	0.007723173	0.013667174	0.0070696143	0.009096179	0.01914185	0.012023137	0.012229254	0.02251878	0.14885613	0.02529395	0.5341811	0.042306524	7001812
0.37499666	0.39699823	0.37429634	0.038066316	0.03531809	0.42229083	0.40160185	0.08931872	0.0213468	0.08784288	0.1819573	0.03506015	0.06256339	0.018653419	0.013972413	0.21588707	0.027203798	0.020589901	0.01667409	0.014035751	0.055701077	0.072865985	0.014165873	0.009770959	0.012909154	0.022419143	0.018782048	0.020776313	0.044787847	0.022215538	0.018007655	0.016098266	0.012124109	0.43374175	0.44400877	0.01961995	0.028828647	0.016449966	0.014422907	0.0106914425	0.012199717	0.011597428	0.011518318	0.011802165	0.008565738	0.010739857	0.009973442	0.011255137	0.43453205	0.0119536165	7004245
0.23769611	0.19361146	0.13711222	0.39724314	0.92262274	0.87472415	0.6693146	0.7567438	0.95986205	0.48717183	0.7399819	0.70746815	0.8274344	0.5866967	0.9133231	0.92235863	0.13182592	0.13423921	0.1663498	0.500346	0.58723146	0.84884614	0.12832063	0.08813917	0.43907622	0.12463231	0.17867401	0.80664825	0.81946	0.3323715	0.8034481	0.32574102	0.90108687	0.75507563	0.78864545	0.62070286	0.8537588	0.735121	0.5783717	0.3908283	0.60547596	0.976348	0.93187445	0.3794082	0.03824076	0.7593724	0.38213676	0.5261545	0.9663671	0.81624997	7004602
0.14333037	0.17148058	0.16350745	0.2230375	0.27071998	0.7115526	0.028127246	0.08180911	0.3540024	0.36292973	0.12314165	0.44062752	0.7679392	0.5692694	0.89357454	0.9607735	0.900004	0.61697394	0.17741792	0.739102	0.69607484	0.6618628	0.572657	0.8300798	0.8919155	0.9440419	0.37855163	0.36546615	0.8504732	0.5667012	0.2850586	0.37084156	0.92472136	0.778948	0.9507136	0.89058065	0.6110576	0.6394353	0.10499788	0.1282242	0.16965719	0.06088944	0.8270852	0.52727073	0.47628564	0.0535912	0.041798078	0.10286848	0.37984714	0.48401216	7005153
0.11616096	0.1622512	0.108404614	0.020972835	0.02072453	0.2043102	0.018993067	0.009290475	0.044596955	0.0067837033	0.016115986	0.010104963	0.009223534	0.008281864	0.003433057	0.008833726	0.00888379	0.0022864244	0.00498019	0.0039049718	0.01207036	0.003672146	0.0037177042	0.0044748057	0.004256599	0.00815358	0.0033111826	0.0001593343	0.072627686	0.0038178093	0.0072146463	0.008751537	0.0039802794	0.0077613737	0.018008204	0.0050988914	0.019734353	0.003882444	0.0029403903	0.006295431	0.0055201477	0.0075676944	0.005905283	0.010455391	0.0034574212	0.016401032	0.00062422035	0.0069095287	0.011784088	0.0059611136	7005823
0.11980857	0.07679384	0.056864683	0.0062465495	0.0094034	0.01911504	0.014532007	0.013567266	0.11679215	0.013731661	0.009169991	0.00813633	0.010158796	0.004836056	0.009047403	0.22245616	0.011857808	0.009094069	0.008939061	0.012205896	0.025156945	0.009209875	0.007837219	0.01204796	0.011300586	0.013555389	0.008369204	0.0073551303	0.15642194	0.00908687	0.010042105	0.014093005	0.008510341	0.43374175	0.44400877	0.01030192	0.02839826	0.0117992	0.0076472815	0.008877085	0.006903472	0.008182203	0.006845998	0.0077161123	0.0050290893	0.008614607	0.008340745	0.008414934	0.43143582	0.011695996	7007220
0.38656533	0.30762377	0.32260433	0.011939478	0.05456334	0.28522462	0.080315314	0.04679561	0.07301874	0.031714536	0.038381822	0.04705745	0.035984483	0.1299725	0.34089878	0.86362123	0.1709394	0.27320033	0.058329675	0.04073993	0.47604907	0.06743534	0.10235758	0.07348234	0.05711095	0.060590956	0.10227111	0.066594884	0.30647394	0.06428237	0.105410695	0.06155043	0.09882647	0.75103885	0.7400307	0.35657468	0.09634222	0.080688976	0.056763165	0.10047398	0.08426601	0.062886864	0.12143964	0.09061818	0.16513322	0.1457862	0.14043848	0.06875075	0.8339277	0.08633144	7007581
0.21541326	0.12775238	0.08527021	0.010428028	0.009583285	0.023775779	0.026194617	0.041821126	0.022137988	0.010141595	0.026481338	0.008033176	0.01111947	0.0062882397	0.0075720428	0.20933045	0.0059697465	0.0063915057	0.009272673	0.009607878	0.021156838	0.011630131	0.0062361415	0.005577846	0.018820336	0.008061123	0.008676815	0.0108672585	0.022190174	0.00765574	0.010426079	0.008159073	0.0062757013	0.43374175	0.44400877	0.010078929	0.009530589	0.004687216	0.0070565413	0.0068241553	0.0039334805	0.0050397753	0.0040645227	0.0026456204	0.002869799	0.007167962	0.005850285	0.004295668	0.44066146	0.01150726	7007767
0.1886716	0.13524209	0.044264946	0.0039910837	0.0015256288	0.01891124	0.0042983387	0.002488992	0.009203863	0.0031908127	0.013019645	0.009935095	0.0033730874	0.0033899779	0.0025084612	0.005565033	0.0048178323	0.0015367109	0.0018266767	0.0022170763	0.011361525	0.0012686627	0.0049746903	0.00473692	0.0030405514	0.0012218108	0.0019930485	6.017163e-05	0.011663758	0.0026686802	0.0038063305	0.0060068327	0.0028763148	0.013270202	0.011456644	0.0030536924	0.010977144	0.0048875506	0.0045237844	0.0036739698	0.0024471309	0.0053968416	0.00093110173	0.005181344	0.0005454617	0.004349178	5.269904e-05	0.002683294	0.013242845	0.0140982475	7008335
0.096460395	0.12501644	0.08488515	0.014329607	0.024972117	0.028639454	0.013561574	0.009714576	0.012804604	0.01079046	0.010637997	0.0074824337	0.00958143	0.012588113	0.0076751513	0.010407086	0.01077329	0.0031677375	0.009011175	0.0064713177	0.017639771	0.014643042	0.010046913	0.013377189	0.014573825	0.014302872	0.007566638	0.0008816041	0.024215553	0.008725413	0.026241697	0.01163074	0.0062266253	0.013928283	0.02936861	0.012491364	0.019538531	0.012709544	0.010756523	0.01850612	0.009303287	0.012654209	0.00500284	0.011549752	0.004942099	0.011403272	0.008009322	0.008681905	0.017745664	0.013195933	7010233
0.19602636	0.3674063	0.25091398	0.14676024	0.874502	0.9328364	0.74637055	0.9304268	0.917942	0.88731337	0.91789216	0.24812546	0.8237979	0.5210093	0.6221636	0.6630426	0.71873486	0.04807941	0.82496905	0.8755115	0.7544924	0.79859954	0.06131362	0.38068205	0.16565527	0.21355367	0.7524164	0.59686726	0.62984157	0.38641647	0.8472538	0.126916	0.57399434	0.7742902	0.9164082	0.37585256	0.22472298	0.037072558	0.028204475	0.030255578	0.05982541	0.018023802	0.13669455	0.032973144	0.007923213	0.05081917	0.086213045	0.3914537	0.8004291	0.601818	7013260
0.13452078	0.1973355	0.2812816	0.723522	0.83612186	0.7708984	0.43860185	0.50211656	0.74597204	0.47449708	0.35738954	0.12666184	0.3902392	0.7547751	0.34138092	0.5478744	0.2565484	0.02906623	0.6410829	0.7662534	0.5941622	0.68937457	0.02295657	0.024339953	0.03704165	0.13963062	0.5369449	0.68197525	0.74723226	0.47740465	0.6667009	0.19159503	0.27152106	0.728437	0.79364544	0.065602526	0.13272704	0.04483314	0.04830217	0.06015602	0.06722248	0.013420197	0.15604453	0.17346999	0.09227218	0.08371095	0.16254671	0.51061785	0.9354104	0.56014717	7013267
0.21778709	0.22931129	0.35023206	0.51693577	0.7353354	0.8203667	0.5489197	0.96739554	0.9201659	0.7993144	0.937165	0.92215806	0.883939	0.93399066	0.96261585	0.9815309	0.9383092	0.52453774	0.873003	0.82957953	0.6842224	0.8239271	0.46439657	0.73658574	0.79344183	0.52975875	0.10920123	0.335565	0.6504226	0.6504723	0.5223527	0.46374062	0.9104766	0.2594761	0.57262504	0.05158768	0.19944844	0.26793456	0.08905741	0.48000324	0.31550053	0.091949254	0.15651833	0.6105814	0.039447077	0.18434992	0.05049452	0.029032739	0.15007389	0.04167089	7394017
0.13883132	0.088305175	0.050246615	0.0107552735	0.021515252	0.06925716	0.018677672	0.012046183	0.013849495	0.014334901	0.022157205	0.02008585	0.020257927	0.0078907	0.0049383063	0.30748674	0.026118642	0.0074559	0.015529092	0.015283244	0.034273453	0.014194327	0.008430702	0.017718496	0.008855939	0.014844384	0.008905637	0.021208065	0.085193686	0.013215227	0.01008903	0.04249087	0.01081296	0.43374175	0.44400877	0.0024078533	0.025195267	0.004090701	0.0032728813	0.019571844	0.009448114	0.009812161	0.01215579	0.017143367	0.003942376	0.009880089	0.0057757073	0.0014604935	0.43423638	0.004743457	7394589
0.16133954	0.15714546	0.19664319	0.2683672	0.48960766	0.23512141	0.14436668	0.4923167	0.960595	0.17424825	0.29568526	0.018305646	0.30280796	0.06322702	0.14996459	0.31507653	0.2060511	0.039711278	0.21609762	0.10286231	0.35810855	0.28687647	0.042320378	0.13082404	0.18175615	0.03947939	0.029242277	0.1168007	0.077973366	0.028595235	0.10338017	0.517608	0.03147865	0.45517454	0.4613719	0.012238715	0.025429482	0.015453385	0.024081098	0.18744664	0.014829664	0.041876975	0.025897313	0.016897194	0.015526364	0.19104268	0.030440774	0.025959188	0.4352346	0.013812547	7394659
0.37835488	0.35687244	0.50144964	0.8439013	0.9648707	0.9063198	0.7202619	0.91730785	0.79006064	0.4765185	0.81203187	0.7286894	0.7235459	0.1564749	0.91262203	0.91015416	0.7443687	0.20016298	0.34988052	0.08454898	0.76342475	0.21860994	0.08512132	0.08654696	0.09746427	0.15604725	0.15568854	0.96958566	0.92864436	0.8158077	0.93765736	0.20215309	0.9307287	0.95471835	0.98732156	0.511131	0.5728083	0.76042205	0.6152374	0.81463945	0.5928067	0.881787	0.64484197	0.655478	0.22725949	0.49403703	0.4794717	0.9810533	0.9961582	0.8593863	7396529
0.46951094	0.45136592	0.4571883	0.09760654	0.038310777	0.07809213	0.05407081	0.034830052	0.0978717	0.042472426	0.14827232	0.03616296	0.021224229	0.041939892	0.0152990315	0.40076783	0.03206787	0.05077222	0.08870526	0.03378101	0.47213542	0.051155187	0.06990044	0.19159396	0.0736212	0.065301955	0.10772813	0.12385603	0.07921381	0.1457936	0.08035937	0.18619616	0.09050003	0.6432852	0.8414048	0.26560816	0.05236796	0.038664155	0.0530136	0.122012936	0.047798228	0.043825623	0.069986545	0.085857734	0.11594859	0.07601514	0.058590904	0.043525174	0.72686136	0.089805655	7397041
0.5394483	0.45275715	0.48822278	0.20452774	0.32029998	0.31831616	0.16549689	0.04808375	0.062244225	0.033725563	0.11377437	0.05133155	0.036532972	0.037262175	0.02528739	0.461302	0.051553342	0.03955185	0.29224962	0.042934835	0.5087257	0.06127689	0.15419541	0.54329115	0.09100553	0.10857018	0.10353032	0.101217225	0.17974499	0.43420094	0.14457963	0.20616788	0.47726077	0.8080268	0.8595033	0.36021668	0.08316432	0.37555802	0.08418535	0.2926251	0.096179284	0.06563403	0.09556471	0.09765971	0.4698054	0.19467507	0.09559287	0.10455363	0.8860245	0.27828807	7397060
0.14866762	0.20920539	0.17116389	0.073689856	0.031901028	0.21138193	0.02306567	0.035786133	0.03920997	0.012372756	0.024425361	0.012053337	0.013784217	0.017971544	0.024536287	0.25980425	0.05262977	0.019364472	0.029488264	0.0238197	0.06232006	0.015243876	0.0062939357	0.030987503	0.043440334	0.017484073	0.030162387	0.011976503	0.19599475	0.019515475	0.010359246	0.016849414	0.005671438	0.43374175	0.44400877	0.010176861	0.022048473	0.010331072	0.010104882	0.008226545	0.0030290098	0.010921584	0.008102905	0.012978129	0.005786654	0.014993436	0.013963021	0.0039048274	0.4323997	0.01814854	7398837
0.29442936	0.27267677	0.18657956	0.012658411	0.022097962	0.049459018	0.02054801	0.015841702	0.01937155	0.0209522	0.025465025	0.013791616	0.021972151	0.015914768	0.00865125	0.1921315	0.024343414	0.008809217	0.010456251	0.010932567	0.08300697	0.011735405	0.02228602	0.011803695	0.007893042	0.021865949	0.01366371	0.008522376	0.028172353	0.012929111	0.024845077	0.013933943	0.011827574	0.43504396	0.44400877	0.03388383	0.03811826	0.0143312635	0.021547122	0.039513987	0.02568075	0.03708749	0.048193805	0.017614817	0.032034308	0.03097749	0.023708856	0.03452752	0.4388675	0.04116834	7398915
0.06358822	0.071394436	0.029222654	0.0054743867	0.011023146	0.0074403253	0.009350425	0.0047288965	0.010577441	0.0063821557	0.010950463	0.007691184	0.008245334	0.008679898	0.0045334003	0.2007419	0.0058906074	0.0047829743	0.0118386205	0.008009281	0.020822894	0.005490125	0.0025296248	0.005349149	0.0071467427	0.016416432	0.0035317605	0.004458646	0.009905791	0.004902679	0.007328677	0.009046325	0.005233243	0.43374175	0.44400877	0.008457407	0.009711329	0.009637469	0.0033679456	0.00487135	0.0009938665	0.004169795	0.001755565	0.0047301124	0.0014461384	0.0056785033	0.0033007807	0.00060681876	0.4329519	0.005185628	7400269
0.19999252	0.18303043	0.1285584	0.042881615	0.028775956	0.04181912	0.038212553	0.019135896	0.026057484	0.019937024	0.031348012	0.010574829	0.049943328	0.021719385	0.014648587	0.0063582454	0.014853389	0.004111821	0.010520093	0.024501355	0.023881817	0.010578875	0.019072918	0.010680961	0.004134098	0.010601454	0.005619616	0.0034468488	0.017487766	0.005889326	0.009400362	0.01348344	0.006089822	0.027091533	0.44400877	0.007531306	0.023477111	0.0758952	0.010235484	0.020906258	0.01093234	0.025066005	0.010172787	0.02577543	0.008694624	0.01507803	0.0020294362	0.008214276	0.022296673	0.009817063	7402930
0.13898745	0.08337632	0.051688872	0.018884445	0.01730835	0.01715097	0.010262783	0.018408056	0.011164478	0.009666819	0.0205631	0.014538626	0.010908454	0.0075387703	0.007015727	0.1665899	0.012101867	0.007212061	0.009903215	0.011223564	0.037381086	0.012417771	0.009712466	0.00850034	0.008947447	0.017317971	0.01191545	0.013917009	0.05481675	0.019614805	0.015183059	0.034312334	0.021030886	0.43374175	0.44400877	0.009972152	0.016444072	0.008864465	0.014906266	0.024408227	0.010909092	0.014921277	0.014410879	0.024485907	0.0018954922	0.02888833	0.011710204	0.015947375	0.43545026	0.021729143	7404187
0.222426	0.22028372	0.14097643	0.0125385905	0.013732114	0.02852514	0.012143515	0.017231703	0.01688766	0.021755543	0.01904184	0.018553153	0.014707165	0.013761788	0.012657404	0.20793204	0.021388954	0.013966528	0.0201548	0.012116162	0.09904045	0.028226886	0.017005105	0.017226221	0.015371387	0.025844067	0.014613128	0.0147486515	0.011562433	0.006170744	0.016882267	0.017893624	0.013728627	0.43459475	0.44400877	0.022046605	0.01933464	0.022110788	0.011672891	0.012312662	0.007678581	0.017983615	0.015360624	0.020085288	0.009082205	0.024736525	0.008364009	0.008517019	0.4310458	0.017553037	7404213
0.4088856	0.45959818	0.49145347	0.30238205	0.19132853	0.45719174	0.09523762	0.10943814	0.5464832	0.40817946	0.3326092	0.048033852	0.14441387	0.7219683	0.17050622	0.80328375	0.90305114	0.1746057	0.8244546	0.29314646	0.5553537	0.075300016	0.5719425	0.064098835	0.241036	0.4397902	0.014684764	0.65097004	0.12756824	0.231095	0.042894237	0.16242152	0.16351382	0.53314096	0.6989749	0.01587132	0.025010273	0.09064643	0.30253658	0.47304395	0.17850387	0.064453594	0.8464921	0.70444554	0.372646	0.26713216	0.0423476	0.4210836	0.58043414	0.038495347	7405304
0.15331928	0.09555115	0.08368957	0.014533707	0.05815473	0.06834578	0.020253308	0.015388183	0.01747342	0.011707643	0.017075215	0.013903117	0.012891316	0.0078268275	0.007902445	0.014536126	0.007983144	0.007752998	0.017197458	0.009459736	0.010381115	0.008256845	0.007819484	0.012706427	0.0086847	0.023545612	0.007489405	0.0070732366	0.021889187	0.01803733	0.014391186	0.017011283	0.0073239044	0.0139472475	0.028203232	0.016446585	0.018595597	0.010696669	0.008554848	0.009513674	0.005059583	0.0063169976	0.0068478268	0.00890294	0.0040093334	0.006383232	0.0015603884	0.0073311296	0.014111231	0.006203664	7406258
0.09682273	0.1154573	0.07659073	0.029719051	0.013969437	0.017951678	0.019892948	0.012343069	0.019613985	0.012501768	0.030493047	0.023189042	0.1348025	0.010698653	0.016151546	0.21903047	0.029454166	0.019198522	0.015972374	0.009580362	0.018555097	0.011564776	0.008293868	0.010678055	0.009520678	0.023054065	0.009668431	0.020993523	0.033099804	0.011373478	0.012818113	0.01578905	0.010585374	0.43374175	0.44400877	0.014496438	0.020734986	0.012704895	0.009269528	0.011586861	0.013113245	0.009354435	0.008541682	0.012511296	0.008742504	0.013348528	0.008429884	0.008127814	0.43559694	0.008217967	7406421
0.42828637	0.5594059	0.50416094	0.84694207	0.92808914	0.9245257	0.7991475	0.990378	0.9875552	0.9470936	0.9767843	0.85991794	0.9820067	0.98178595	0.9626777	0.9787814	0.9714067	0.6674578	0.912122	0.94621557	0.8432439	0.9007329	0.33959123	0.081468426	0.16984367	0.11330686	0.44361055	0.09016323	0.08347213	0.1093529	0.6475655	0.8458841	0.18774037	0.970022	0.956863	0.14219257	0.5400548	0.5425243	0.07965668	0.33374533	0.4453431	0.457918	0.881346	0.89694995	0.40726608	0.73058885	0.95649487	0.66993445	0.95850176	0.6586653	7407332
0.42269757	0.4503795	0.38698703	0.85576236	0.95700324	0.9601764	0.84409565	0.9833255	0.9581989	0.948969	0.94316715	0.8078806	0.8683546	0.8302474	0.60339534	0.7344236	0.83517474	0.53183264	0.6939319	0.2974427	0.34354714	0.5694133	0.042949025	0.028443452	0.32952145	0.046620835	0.32715774	0.022726895	0.057137534	0.028844092	0.1828561	0.22930367	0.18345053	0.8064019	0.8485991	0.07518252	0.25218493	0.39167032	0.050433315	0.15515906	0.32438782	0.8197932	0.71967757	0.5128687	0.45878854	0.196237	0.4973137	0.13478309	0.94114524	0.8062499	7407343
0.4516756	0.44964716	0.50809956	0.8899876	0.91543734	0.9107968	0.93091077	0.9887523	0.95266986	0.81659305	0.8570251	0.23693764	0.9353351	0.5286839	0.9376039	0.99539715	0.94896513	0.84363747	0.97882366	0.99193585	0.99861574	0.99701905	0.9324137	0.9794855	0.9669194	0.9077671	0.91951245	0.9311522	0.9908319	0.9012694	0.9954986	0.9043405	0.97740823	0.9828486	0.9947513	0.9639985	0.9904473	0.8911323	0.836159	0.9592453	0.6674645	0.9222572	0.98038083	0.94978344	0.88523656	0.9288637	0.24892399	0.29824996	0.959424	0.8502937	7410248
0.13323407	0.13495824	0.048234437	0.01114745	0.017259948	0.20720792	0.06502033	0.017894702	0.10389575	0.006754922	0.01893699	0.01455138	0.013970153	0.010132415	0.008039014	0.15880062	0.008708449	0.004001793	0.010349161	0.012910127	0.01842449	0.00762072	0.005237329	0.010284739	0.008913865	0.015982766	0.013602359	0.0070225	0.12382864	0.0036368552	0.009791334	0.013743032	0.008632174	0.43374175	0.44400877	0.008805864	0.018108731	0.009804956	0.016098486	0.013855971	0.013167252	0.012458819	0.008548873	0.009897746	0.0012117933	0.008600235	0.005516879	0.010805545	0.43382654	0.00419738	7410506
0.28071102	0.33631662	0.15401407	0.0109511865	0.013092374	0.11558607	0.03703221	0.02182024	0.0188748	0.02320778	0.023213299	0.03081313	0.03530938	0.01309312	0.4450819	0.91494465	0.57061404	0.047394536	0.05236488	0.02429057	0.07673465	0.19926596	0.11608889	0.8095943	0.36213478	0.811941	0.6149546	0.06873956	0.21617898	0.05207644	0.35419512	0.09576592	0.38707262	0.038206793	0.13717648	0.40042356	0.14816509	0.43044528	0.11847525	0.9092107	0.589756	0.09540574	0.054697715	0.19543609	0.0390343	0.5267866	0.034390837	0.32340923	0.03759891	0.10250488	7411040
0.08158769	0.08246402	0.05785942	0.06494103	0.04107046	0.085058585	0.06844235	0.027490823	0.02505068	0.01618378	0.0223236	0.011903329	0.021029716	0.008279628	0.007407051	0.030573279	0.03735795	0.00771823	0.06872946	0.05557703	0.02223344	0.01702794	0.1429891	0.015512567	0.076758295	0.03680143	0.015634501	0.026741344	0.064461924	0.28224394	0.13387181	0.020956133	0.027478812	0.10078919	0.45214498	0.039562143	0.020074913	0.2830859	0.0069609233	0.01909888	0.014238973	0.012282464	0.0232384	0.05504945	0.18572724	0.01095784	0.0027306655	0.003531502	0.035926003	0.054144487	7411999
0.2080483	0.16234338	0.14629354	0.026216023	0.032555718	0.129497	0.017741177	0.010630662	0.021312231	0.0093718	0.018068917	0.014576372	0.025867319	0.010183221	0.025464768	0.089641616	0.026666835	0.019300124	0.011976328	0.006721187	0.11958959	0.0040106764	0.0107374815	0.016458478	0.022760076	0.015595121	0.017384972	0.002409699	0.19186553	0.0145699335	0.021338364	0.03372196	0.01995929	0.023308592	0.03745772	0.012710327	0.04172367	0.015431724	0.011982221	0.031320754	0.018143998	0.014748167	0.031075448	0.06691832	0.08464606	0.04312363	0.0033624105	0.030738063	0.019617522	0.046604913	7413697
