0:0,1,2,3,4,5,6,7,57	1:0,1,2,3,4,5,6,7,61	2:0,1,2,3,4,5,6,7,65	3:0,1,2,3,4,5,6,7,68	4:0,1,2,3,4,5,6,7,100	5:0,1,2,3,4,5,6,7,36	6:0,1,2,3,4,5,6,7,103	7:0,1,2,3,4,5,6,7,106	8:0,1,2,3,4,5,6,7,35	9:0,1,2,3,4,5,6,7,93	10:0,1,2,3,4,5,6,7,64	11:0,1,2,3,4,5,6,7,90	12:0,1,2,3,4,5,6,7,104	13:0,1,2,3,4,5,6,7,104	14:0,1,2,3,4,5,6,7,77	15:0,1,2,3,4,5,6,7,98	16:0,1,2,3,4,5,6,7,11	17:0,1,2,3,4,5,6,7,8	18:0,1,2,3,4,5,6,7,26	19:0,1,2,3,4,5,6,7,92	20:0,1,2,3,4,5,6,7,95	21:0,1,2,3,4,5,6,7,91	22:0,1,2,3,4,5,6,7,26	23:0,1,2,3,4,5,6,7,84	24:0,1,2,3,4,5,6,7,84	25:0,1,2,3,4,5,6,7,60	26:0,1,2,3,4,5,6,7,43	27:0,1,2,3,4,5,6,7,23	28:0,1,2,3,4,5,6,7,48	29:0,1,2,3,4,5,6,7,73	30:0,1,2,3,4,5,6,7,16	31:0,1,2,3,4,5,6,7,56	32:0,1,2,3,4,5,6,7,18	33:0,1,2,3,4,5,6,7,51	34:0,1,2,3,4,5,6,7,25	35:0,1,2,3,4,5,6,7,87	36:0,1,2,3,4,5,6,7,64	37:0,1,2,3,4,5,6,7,86	38:0,1,2,3,4,5,6,7,46	39:0,1,2,3,4,5,6,7,37	40:0,1,2,3,4,5,6,7,71	41:0,1,2,3,4,5,6,7,81	42:0,1,2,3,4,5,6,7,82	43:0,1,2,3,4,5,6,7,86	44:0,1,2,3,4,5,6,7,8	45:0,1,2,3,4,5,6,7,13	46:0,1,2,3,4,5,6,7,76	47:0,1,2,3,4,5,6,7,71	48:0,1,2,3,4,5,6,7,51	49:0,1,2,3,4,5,6,7,93	candidate_id
0.175828	0.11381109	0.10612041	0.13959558	0.07400561	0.13515528	0.069804706	0.020216914	0.06143471	0.000576476	0.016970094	0.031401437	0.08779172	0.07441821	0.023903163	0.018731138	0.01727572	0.12781915	0.10701082	0.034326002	0.036779527	0.05100037	0.13851313	0.18966985	0.11501953	0.37470898	0.17623311	0.097500525	0.15306635	0.16258706	0.61315536	0.09334002	0.08860373	0.109264806	0.24098532	0.15859187	0.061658427	0.099812865	0.01673414	0.3353895	0.20974009	0.052899767	0.23279816	0.50699246	0.16153874	0.09450567	0.08452485	0.13497993	0.08545888	0.009541357	21184618
0.124631636	0.11567799	0.11870321	0.06528834	0.05900229	0.32637793	0.1927384	0.060321853	0.06081331	0.012931776	0.085005715	0.101872854	0.04887624	0.030528616	0.05213046	0.045191303	0.04019219	0.057120994	0.021901662	0.014091994	0.06488045	0.11759727	0.027208863	0.15081912	0.02923991	0.07420372	0.038715936	0.16258475	0.20599101	0.058289498	0.08990843	0.032452177	0.06164227	0.058832612	0.04490449	0.030365152	0.047634527	0.080402665	0.00962433	0.09574662	0.044652767	0.035017576	0.12371819	0.11598789	0.14783707	0.06268372	0.11191823	0.2580634	0.07239883	0.014732282	21187174
0.9150781	0.9926604	0.7799671	0.63587964	0.9763352	0.9557919	0.94540334	0.9783633	0.9947935	0.56477314	0.82679564	0.9535902	0.97915	0.98155457	0.97774565	0.51167685	0.8863491	0.934016	0.6779931	0.86989427	0.96227795	0.5906238	0.876485	0.90639246	0.92742795	0.9641026	0.8949605	0.8665959	0.96769744	0.9459672	0.80954385	0.8718766	0.8545353	0.4382856	0.708403	0.9459614	0.89676344	0.82291687	0.6721887	0.95475054	0.47464752	0.9229542	0.92620164	0.9104337	0.9377804	0.88296473	0.9628259	0.97155106	0.9341505	0.24358882	21188169
0.21495731	0.19603984	0.17689164	0.28011608	0.16456445	0.5455272	0.2763793	0.24311464	0.45017028	0.031538554	0.25536665	0.22362827	0.20415354	0.1634664	0.22136886	0.18986052	0.23930429	0.7647677	0.22170483	0.22502522	0.14528088	0.19679272	0.2257377	0.19055092	0.20685205	0.1977275	0.21193902	0.83195615	0.08659257	0.19576362	0.1974901	0.15204196	0.27551135	0.18235005	0.18290263	0.2004278	0.15590252	0.17909041	0.02489161	0.1726241	0.20922084	0.18214844	0.21323918	0.15486862	0.92764586	0.24133155	0.14153267	0.162627	0.15765092	0.035613474	21192877
0.124243505	0.22188084	0.121559195	0.13647248	0.09826964	0.15469907	0.13814104	0.10561529	0.09142907	0.10906337	0.15730318	0.08360955	0.15516832	0.14923629	0.12078129	0.24422364	0.13890085	0.17988944	0.28494525	0.1575722	0.2803677	0.20105913	0.14212027	0.25087023	0.20801707	0.2050938	0.101374	0.34937403	0.20779057	0.15932979	0.3359716	0.12102815	0.13076584	0.22396047	0.21020113	0.22632165	0.1413116	0.25296998	0.03867424	0.15092075	0.14141957	0.3505084	0.30003244	0.2107392	0.22452947	0.09865155	0.2289082	0.31405494	0.22389567	0.056423206	21194796
0.52294415	0.39313158	0.5039127	0.24270058	0.19793905	0.24996844	0.5207404	0.10083498	0.08131495	0.52521664	0.2368583	0.22271062	0.5231447	0.16449854	0.29537377	0.36876163	0.46898657	0.36628833	0.20824623	0.34354988	0.2421382	0.6636094	0.1611136	0.7708968	0.06549526	0.22734393	0.18258686	0.50782794	0.42276493	0.20205925	0.1568207	0.44287145	0.20748271	0.4467279	0.39403555	0.40966424	0.5306966	0.08996741	0.2934661	0.39622742	0.31292567	0.1922975	0.31957313	0.11156785	0.41896915	0.25726548	0.18158463	0.4513017	0.35182577	0.11928457	21199852
0.16242407	0.22594328	0.06264174	0.10755794	0.08803573	0.25218326	0.090233676	0.0901147	0.16404365	0.010444948	0.04713555	0.09779926	0.09859857	0.05992503	0.09830957	0.08559023	0.08536736	0.10730175	0.09817573	0.125585	0.12273851	0.20499256	0.09969918	0.09222534	0.02573318	0.09058504	0.055020932	0.34695202	0.08372824	0.04465863	0.041348867	0.12189199	0.048807953	0.12188161	0.028404893	0.06403146	0.036358684	0.08512993	0.014754474	0.085587636	0.05100432	0.046275903	0.040944222	0.056916863	0.071445204	0.022332232	0.046204366	0.02729518	0.026117116	0.0027410814	21200882
0.8651737	0.74992573	0.91516876	0.69917285	0.6387862	0.7300863	0.5694363	0.562124	0.47410443	0.1068434	0.7220977	0.07307175	0.65477145	0.21321793	0.47986394	0.388857	0.05805512	0.6299716	0.81528157	0.40950334	0.38851058	0.54290265	0.6586846	0.44365162	0.31115434	0.3714504	0.2750027	0.5896037	0.32944947	0.47904095	0.44825247	0.47961032	0.6095862	0.31059518	0.3317974	0.52161497	0.30106005	0.2653229	0.16194957	0.35385942	0.19396539	0.65189886	0.3904303	0.42466563	0.5644034	0.45031387	0.4021415	0.54260665	0.45336348	0.14884305	21207553
0.75229985	0.9102983	0.82336265	0.94351363	0.90057504	0.8701095	0.8983284	0.97618574	0.9007674	0.32241994	0.9537705	0.95397615	0.8709013	0.8668139	0.9367737	0.76387554	0.9059158	0.8826029	0.8142863	0.6487668	0.86158615	0.86286503	0.85388196	0.91533333	0.76605463	0.7834222	0.57892483	0.991629	0.8491867	0.6921209	0.81723934	0.81898624	0.634672	0.6010052	0.76422143	0.70307857	0.7250042	0.8234417	0.11014863	0.7214942	0.6199269	0.7967281	0.58743626	0.6121467	0.7698044	0.64217985	0.54071397	0.8502041	0.8421479	0.103546366	21209747
0.17423896	0.14594021	0.04501132	0.18941684	0.25284398	0.24060021	0.18181245	0.33322385	0.19763874	0.17220026	0.0763354	0.23080346	0.08174271	0.07616918	0.081902705	0.116796024	0.1613326	0.14148243	0.06898134	0.5064349	0.1587515	0.16049269	0.1428838	0.23303443	0.22812894	0.22517034	0.7466279	0.86006975	0.4111468	0.24067388	0.4643761	0.58080626	0.515256	0.1446104	0.29143372	0.71761924	0.7573072	0.5795571	0.13387038	0.41165206	0.11157544	0.24989274	0.09951477	0.31278604	0.4582923	0.18676814	0.4670445	0.23956057	0.47462714	0.54756296	21213072
0.7308361	0.8920964	0.76633334	0.79266155	0.8099182	0.7227649	0.8912074	0.7941105	0.70055073	0.5138744	0.86980516	0.79749405	0.8181918	0.7468707	0.6802556	0.91964066	0.83405995	0.9515395	0.7705186	0.78144956	0.69821566	0.8807982	0.94267535	0.7367707	0.90879977	0.82879084	0.7733118	0.83202606	0.87910134	0.87593746	0.61731106	0.7832995	0.8730653	0.902375	0.86616224	0.9490459	0.7101075	0.728486	0.65761894	0.77157015	0.72017014	0.9536493	0.8856285	0.86618674	0.70954376	0.9293507	0.60640293	0.9321903	0.8615214	0.71846586	21215865
0.1819561	0.10509966	0.07186017	0.14696047	0.14109278	0.1286107	0.14819245	0.07148437	0.11470975	0.08468475	0.10156397	0.14943254	0.14182971	0.22224899	0.13387842	0.12437207	0.072047554	0.25617975	0.07099258	0.07778488	0.109464176	0.1181777	0.110912316	0.081881836	0.08540142	0.11263298	0.10234049	0.3884225	0.1309603	0.09941138	0.11377109	0.06715766	0.17416498	0.1831959	0.15760209	0.1307485	0.04775711	0.10394204	0.038350295	0.078332454	0.12188585	0.19910577	0.09146996	0.15615058	0.29335025	0.16772868	0.15841575	0.17275779	0.12436105	0.024242189	21215871
0.30140534	0.2714353	0.15952085	0.4099234	0.39441147	0.5295913	0.34600022	0.39137214	0.40371418	0.11177049	0.33189386	0.31250975	0.33207682	0.35794246	0.300696	0.3442046	0.31812522	0.39941862	0.26504594	0.34209672	0.34691614	0.3277039	0.28191054	0.3219428	0.35642081	0.36476505	0.4604157	0.68784815	0.31747824	0.2994631	0.44115138	0.29676703	0.39515996	0.30231732	0.31002516	0.30940303	0.33240768	0.3288572	0.15773746	0.2988272	0.2998615	0.310585	0.22731899	0.31794336	0.3910635	0.3430518	0.4017059	0.39468136	0.35527894	0.271843	21627417
0.17020479	0.16784404	0.23780403	0.23475341	0.24018879	0.33865395	0.1480413	0.24817812	0.18536462	0.08975837	0.30165482	0.24580374	0.14075024	0.1855267	0.1899578	0.13258727	0.16587324	0.1288422	0.22603552	0.21040246	0.13162284	0.17793976	0.088118516	0.09550386	0.08897766	0.12572661	0.21586703	0.57255137	0.09015552	0.118419565	0.107338615	0.10638284	0.19116114	0.18718877	0.16547877	0.40356478	0.14244838	0.28898495	0.18172102	0.17106447	0.23143713	0.08453686	0.15210256	0.085459195	0.15807644	0.106128044	0.1911175	0.1355222	0.049680814	0.043819334	21638124
0.4185545	0.1729715	0.42013943	0.26946026	0.2714023	0.33693188	0.15114719	0.13386562	0.11010396	0.03728957	0.115074985	0.065756604	0.027464129	0.024373485	0.011067421	0.012921993	0.099700585	0.014958843	0.020983925	0.043911066	0.012867108	0.0267177	0.0023976055	0.0010335841	0.020979904	0.0060556126	0.033212848	0.5307352	0.0038919083	0.0070756613	0.013396592	0.008817766	0.014647899	0.028003614	0.12752566	0.004203499	0.0045287996	0.007773618	0.061918564	0.02609778	0.040032256	0.010399801	0.012301388	0.037287697	0.037937876	0.020970838	0.02783479	0.029143367	0.013443525	0.007475665	21641602
0.68808943	0.73382246	0.71108794	0.6993334	0.7089654	0.7277813	0.84432936	0.8470319	0.90945566	0.5068586	0.9328024	0.87589085	0.85186255	0.80740416	0.6582017	0.7831733	0.8014948	0.85739195	0.85653377	0.8955174	0.7625965	0.93960536	0.9282698	0.6260421	0.9412248	0.90773267	0.61646664	0.9337873	0.952777	0.9408061	0.8017526	0.83968014	0.68447787	0.7039316	0.866106	0.8689689	0.8204999	0.7788188	0.7877756	0.6295585	0.4494718	0.86274666	0.7694415	0.5009303	0.59820855	0.8430417	0.67184615	0.5230796	0.69179684	0.31771103	21645368
0.015309135	0.023649018	0.056339677	0.014002047	0.026140803	0.12674569	0.09348337	0.044501044	0.116788656	0.019229682	0.018276364	0.060209595	0.079586774	0.075888276	0.0508329	0.10391558	0.107095644	0.14495306	0.22156966	0.19707806	0.16615179	0.0710508	0.06805052	0.09133789	0.06359208	0.17035326	0.18524508	0.27568406	0.054395452	0.12623294	0.117634445	0.11332963	0.11660501	0.19514786	0.20723489	0.2595454	0.40824893	0.31722838	0.13453828	0.29756668	0.41565934	0.2175292	0.21430597	0.38978988	0.21198227	0.25943282	0.25717854	0.14149423	0.28122124	0.12751341	21657991
0.9155894	0.45090455	0.14883317	0.26034954	0.13750449	0.8398384	0.09735216	0.20309046	0.3058862	0.040014766	0.10750723	0.15641478	0.2645913	0.16497867	0.044064865	0.22413257	0.5571561	0.105242014	0.14359236	0.7376183	0.2842204	0.35941952	0.7188587	0.6681829	0.69074255	0.6906644	0.508629	0.878454	0.6600279	0.7166629	0.79521257	0.707361	0.6470519	0.539759	0.583886	0.8350784	0.24715154	0.51036215	0.20003434	0.40470996	0.28834113	0.38618255	0.61904067	0.3995854	0.53880435	0.65105164	0.12388819	0.23799403	0.43046775	0.08059525	21670761
0.975417	0.9992718	0.99729055	0.9964798	0.99957937	0.99818003	0.9998264	0.999479	0.9998934	0.998027	0.9990727	0.99860626	0.9997008	0.9999294	0.9984218	0.98868936	0.99923897	0.9983742	0.9971629	0.9957551	0.99906856	0.99911493	0.9950631	0.99181855	0.9990386	0.99807966	0.99918896	0.97824657	0.99942636	0.99928325	0.9993591	0.9990393	0.99023634	0.98958707	0.99924755	0.9996871	0.99917346	0.9995239	0.98722523	0.9999112	0.99911934	0.9977077	0.98173195	0.999811	0.9989938	0.77345043	0.9994205	0.9869667	0.9995586	0.97570354	21673656
0.059266377	0.0061344453	0.040126085	0.0566309	0.08845955	0.10562696	0.21733874	0.08890777	0.064063966	0.018383084	0.1777815	0.03522341	0.050383624	0.12889229	0.059835482	0.061716456	0.031289566	0.21991855	0.11410533	0.15057805	0.043788	0.20532584	0.099384345	0.12747395	0.04563985	0.072369665	0.12225062	0.3368113	0.11102995	0.03791639	0.050116435	0.09367837	0.017399551	0.19667077	0.19225372	0.13877624	0.076786324	0.14373785	0.02828592	0.059124246	0.2392347	0.11379837	0.030307753	0.16750689	0.099974506	0.0850407	0.07868062	0.03347619	0.045513492	0.029892126	22085840
0.26128525	0.13081245	0.15149403	0.20062256	0.21252817	0.15374348	0.23223859	0.16407666	0.13358966	0.011200368	0.2374305	0.14034016	0.14547056	0.2292483	0.1945339	0.15483016	0.17384198	0.1539593	0.10763618	0.15306142	0.16295342	0.25310656	0.16969058	0.12608461	0.19018197	0.20082058	0.17542718	0.4391132	0.15826741	0.32286865	0.20211886	0.17503446	0.1266353	0.20243524	0.24406146	0.3303945	0.18600184	0.26062843	0.023118824	0.22835962	0.25383776	0.23150353	0.33721763	0.18873651	0.30887768	0.16819729	0.21881782	0.14260134	0.17627817	0.020911688	22096662
0.7062259	0.20598921	0.39179197	0.40289968	0.1055062	0.7430446	0.26952973	0.2505909	0.22463803	0.7424406	0.21109343	0.4492889	0.34289107	0.70798546	0.5145264	0.20502959	0.77623737	0.52751005	0.5515657	0.12302681	0.4351662	0.32185745	0.6216283	0.62285984	0.29970637	0.70492965	0.1005567	0.5128213	0.43084657	0.5086832	0.5199636	0.14085098	0.16920514	0.55370307	0.5518118	0.62874645	0.49201542	0.5951137	0.60829645	0.40185395	0.665908	0.54667854	0.31597066	0.42927834	0.6998352	0.33816513	0.6788859	0.6000761	0.54271674	0.6214149	22097447
0.24298437	0.46291548	0.5710796	0.5316898	0.6177561	0.72408605	0.50148124	0.36839595	0.40148452	0.5692324	0.8221654	0.5735561	0.88608044	0.6384326	0.34800738	0.44854677	0.66913885	0.4998747	0.28914976	0.28188363	0.2791632	0.55814946	0.3273321	0.47050136	0.10180877	0.44420934	0.68613935	0.5663106	0.40297404	0.27142355	0.826892	0.25550944	0.57918453	0.5677587	0.60519713	0.4736278	0.253382	0.27736187	0.3854809	0.23929997	0.2856406	0.64671904	0.7091363	0.60771894	0.26482183	0.21519314	0.61325884	0.44919974	0.5909338	0.4719847	22101200
0.22410864	0.8808556	0.58291805	0.7393072	0.28294435	0.6554922	0.54323524	0.51904833	0.4996371	0.17337647	0.72895944	0.46128726	0.5565487	0.3969815	0.77955276	0.6668944	0.7253208	0.7752713	0.58223426	0.2567371	0.46896234	0.67164636	0.60114336	0.4088176	0.6775692	0.85777736	0.2646954	0.71166617	0.26936084	0.8578699	0.6101542	0.77907336	0.3611857	0.76879525	0.89338267	0.76315784	0.34275287	0.50744563	0.18974373	0.5720512	0.8050684	0.66335475	0.23309612	0.6683449	0.3905109	0.7129963	0.58730364	0.86014897	0.48027122	0.12767245	22103195
0.072313376	0.07040878	0.07528833	0.077901304	0.13895635	0.18083589	0.060861483	0.076459266	0.05483459	0.03534598	0.057230547	0.054742422	0.034173578	0.011312037	0.026510052	0.03517045	0.04117434	0.06286468	0.048925575	0.028260715	0.033104233	0.05781248	0.010848198	0.05114851	0.009613601	0.011359711	0.043959744	0.101347856	0.03275726	0.0063685803	0.082565375	0.025333524	0.08266801	0.026565183	0.038531803	0.019136732	0.02283523	0.021917326	0.0032884828	0.051257763	0.028115433	0.014525848	0.04375542	0.112208426	0.13228174	0.011954867	0.022133827	0.03266233	0.012595974	0.0015017227	22111181
0.036513317	0.050590154	0.046900813	0.0068933056	0.02922972	0.1665514	0.024004806	0.050262775	0.15517287	0.0019761748	0.044135902	0.07142154	0.09648368	0.058034807	0.058917817	0.0132613275	0.062017508	0.06854096	0.059139956	0.031681303	0.036402922	0.0144148925	0.010938766	0.05585987	0.038522128	0.027678538	0.06252232	0.0886873	0.024808506	0.16559646	0.33978188	0.17463017	0.3109625	0.13954319	0.16201933	0.20007375	0.13241252	0.12807408	0.008138269	0.14420117	0.15324725	0.22985859	0.12865724	0.24310334	0.27182686	0.14525196	0.3255902	0.2768371	0.09692498	0.013851358	22111756
0.012929939	0.055431645	0.044416137	0.04407057	0.016745856	0.2248097	0.018149737	0.008168377	0.025293283	0.054192152	0.018275011	0.04802665	0.002990333	0.0067911865	0.006455359	0.007723721	0.009078334	0.016824882	0.010687696	0.014670105	0.006639178	0.00024622417	0.004146061	0.012216277	0.03125037	0.025839506	0.022528544	0.19160123	0.025235778	0.0021551503	0.008524214	0.0046658157	0.018201679	0.0015607554	0.0028508161	0.06757572	0.031489417	0.011097083	0.03274347	0.007926933	0.0373211	0.004065961	0.0008097556	0.033414204	0.09254524	0.004748919	0.0014692274	0.0020831947	0.010736833	0.054455977	22115147
0.081321165	0.10311038	0.15154074	0.13950665	0.06707953	0.15546796	0.15910153	0.06751947	0.06642418	0.022317981	0.06844449	0.066350706	0.045975085	0.05709739	0.10474163	0.08229676	0.08187342	0.11075935	0.057745047	0.039353423	0.030813249	0.05218013	0.033449687	0.069593504	0.050519086	0.025836742	0.017586133	0.13180411	0.036784973	0.038200498	0.083530545	0.09086823	0.07673138	0.066763364	0.078700334	0.057441495	0.20423305	0.05822668	0.020656142	0.10263451	0.05388548	0.025486395	0.0659556	0.12648062	0.2652041	0.08225053	0.11668238	0.0887966	0.13894084	0.0061251814	22118002
0.9587367	0.99843127	0.94681174	0.99111325	0.9885921	0.98872733	0.9964468	0.9919316	0.99721813	0.9326005	0.99467516	0.99801743	0.99770457	0.9996	0.9991924	0.99958867	0.99927646	0.9974522	0.9998336	0.99900764	0.9862705	0.99809843	0.99932444	0.99587905	0.9994506	0.99805754	0.9975579	0.999785	0.9984837	0.999752	0.99082726	0.9972715	0.9963322	0.9954802	0.980229	0.9988689	0.9946025	0.98888505	0.8819176	0.9998192	0.98554856	0.9996567	0.99913365	0.9947537	0.9992698	0.99936646	0.9995691	0.99742126	0.9829785	0.9203304	22118266
0.20129007	0.21484794	0.15239689	0.1316989	0.16747242	0.11609949	0.11936562	0.10476748	0.10344786	0.07609462	0.4560001	0.19295833	0.44818673	0.48250353	0.2930703	0.34732485	0.35985148	0.38190627	0.16305281	0.36510974	0.60287267	0.31253064	0.4536248	0.3536433	0.33349437	0.22908242	0.56318676	0.5899587	0.20401788	0.5146959	0.43520007	0.5048103	0.33966568	0.44222295	0.62749994	0.5061207	0.43498185	0.5422143	0.03672074	0.4666667	0.2887363	0.4653641	0.3429402	0.32564956	0.31973097	0.25220734	0.23733301	0.09970102	0.21136993	0.018237254	22118271
0.052334413	0.03706165	0.05274198	0.0669726	0.05163518	0.08015031	0.10048011	0.04294775	0.033163	0.008023651	0.049940366	0.037006706	0.0342596	0.034079235	0.023540834	0.02519597	0.011809352	0.06726001	0.03093169	0.044856552	0.020303076	0.04889839	0.013935718	0.04378588	0.034352757	0.025367644	0.03580522	0.30193913	0.022548174	0.03056372	0.0429976	0.050276816	0.018441997	0.045420125	0.0762913	0.047745932	0.024352646	0.038091626	0.003298043	0.030870166	0.06541871	0.038337275	0.047162473	0.036719266	0.06376546	0.032735012	0.04240316	0.033658	0.0421974	0.009097778	22128965
0.07001337	0.09896236	0.06833448	0.06576675	0.098175645	0.33069357	0.19525957	0.06944406	0.230778	0.06645078	0.14035192	0.12634431	0.12336492	0.09571688	0.100753374	0.07494533	0.13857108	0.45526773	0.22583947	0.13484217	0.113133065	0.10150935	0.5885671	0.2152158	0.65492356	0.62147605	0.08707599	0.47236925	0.04932833	0.5271759	0.72242177	0.29114586	0.1748479	0.08205015	0.06238429	0.46789926	0.5630148	0.6050754	0.014225106	0.33258665	0.15361023	0.6793415	0.46636713	0.15702023	0.32972005	0.24428137	0.09285507	0.09991569	0.4072497	0.11524145	22540408
0.06402501	0.10169263	0.122216314	0.05559137	0.099634565	0.2399382	0.11251512	0.08939715	0.27588236	0.07775581	0.14770243	0.11377967	0.29047102	0.11268412	0.1453344	0.21223167	0.4260383	0.35999978	0.13370748	0.0833232	0.21143797	0.21208127	0.26612568	0.2194394	0.3944137	0.16627848	0.18628345	0.501556	0.16225913	0.34373358	0.20909886	0.22791162	0.21080622	0.24004342	0.35869157	0.49897727	0.22645302	0.31340468	0.06325439	0.19474186	0.3264635	0.45093152	0.4668747	0.26955807	0.30975533	0.20420794	0.28713515	0.08480233	0.21169844	0.12181859	22541847
0.9200079	0.9749995	0.8402816	0.94784987	0.94470453	0.9700454	0.9615977	0.922934	0.98086286	0.9111667	0.94942236	0.7701087	0.9923753	0.9631313	0.98870355	0.97283036	0.986548	0.9890838	0.9447132	0.9545674	0.8466922	0.9270432	0.99004155	0.9631803	0.99649173	0.9388101	0.9893907	0.9934637	0.91627175	0.99401134	0.9831892	0.9682368	0.99467963	0.99367005	0.94190145	0.999323	0.9559047	0.9954081	0.8642117	0.9789347	0.94300145	0.97434276	0.74961483	0.84311897	0.9878917	0.9737265	0.9050721	0.9823669	0.96763825	0.9839855	22552644
0.8090385	0.9783741	0.9965287	0.9940467	0.97642535	0.9436982	0.9922219	0.93907946	0.9640776	0.89856696	0.9974431	0.9347058	0.976192	0.92363954	0.9979723	0.98327017	0.77344304	0.9946562	0.8070217	0.99126434	0.9824714	0.9875683	0.9926877	0.8901746	0.94590276	0.9756783	0.79629123	0.9969693	0.96478313	0.9466838	0.85424906	0.97403085	0.78284705	0.8966953	0.71841425	0.976861	0.8322236	0.7978168	0.8270527	0.9546334	0.9217728	0.8742502	0.92285764	0.98129857	0.9875743	0.9610724	0.9761898	0.9683585	0.8019656	0.7258596	22560359
0.12351095	0.13554962	0.44322973	0.18803068	0.25356108	0.44242087	0.34970614	0.50446075	0.087985426	0.066735454	0.38176146	0.54802185	0.4372095	0.2129688	0.17509158	0.20931362	0.13440724	0.21129651	0.22790043	0.07847759	0.07797746	0.28467038	0.19316845	0.14290634	0.13736458	0.32358086	0.2540312	0.4846649	0.13875629	0.092323884	0.30979317	0.15277316	0.22249325	0.10334995	0.17014073	0.340059	0.16308045	0.24729869	0.083787754	0.22289105	0.25948057	0.261931	0.26398978	0.22990341	0.086163744	0.10327507	0.14721914	0.19037041	0.17514561	0.14579311	22560855
0.3605748	0.23365578	0.24693953	0.18199845	0.25709498	0.30884832	0.17558838	0.201165	0.2790403	0.18389948	0.11340573	0.26084518	0.11324152	0.07851801	0.14891282	0.10149367	0.24480766	0.086582154	0.091161065	0.16250812	0.32527828	0.083662085	0.06948465	0.5170046	0.078462414	0.16108839	0.061947517	0.3717324	0.10375894	0.1602816	0.11902186	0.061156344	0.13808504	0.077636085	0.097845145	0.08403096	0.15699671	0.18570048	0.059958946	0.10573115	0.06829913	0.08662788	0.086241044	0.064307116	0.0656632	0.17856349	0.11303577	0.102789715	0.11488117	0.02248799	22561683
0.19395594	0.09950193	0.06629632	0.19955933	0.15076806	0.4190062	0.16367307	0.3371716	0.40106684	0.23403719	0.49845424	0.55618656	0.45918927	0.32976705	0.495218	0.11459308	0.5506403	0.14660637	0.46104714	0.09818525	0.13273576	0.14728606	0.14131165	0.14859636	0.10212152	0.14496113	0.22068302	0.27026507	0.29738578	0.113754794	0.12979642	0.1745746	0.18944512	0.19196814	0.22427973	0.25169292	0.10991685	0.084857784	0.031134335	0.1916069	0.11674783	0.10959856	0.18354128	0.09096021	0.107920356	0.06445552	0.11991226	0.21700975	0.044212226	0.035383947	22561957
0.45007187	0.9161891	0.55535173	0.7762675	0.63345534	0.69484454	0.67620873	0.8895487	0.8087804	0.6138767	0.9088932	0.7051203	0.9838553	0.96681356	0.97447217	0.7188583	0.80014306	0.9585056	0.9704169	0.8808469	0.9777018	0.9890035	0.9605906	0.9665875	0.92812634	0.9289737	0.9642263	0.96510935	0.8180052	0.9652259	0.8969119	0.9286666	0.8868609	0.7839977	0.8477742	0.9650173	0.75953794	0.79648757	0.5107698	0.9515593	0.88789684	0.93466747	0.78625065	0.92934394	0.89153975	0.9250285	0.9786072	0.83779186	0.71831346	0.40369025	22565098
0.1307287	0.0919934	0.06088875	0.13054287	0.12291191	0.22865938	0.16443722	0.099353716	0.20294298	0.013758416	0.11037854	0.14488494	0.13943897	0.13111584	0.10354593	0.019773973	0.07409684	0.54564434	0.1526219	0.12142444	0.07823946	0.17899537	0.2261757	0.20871171	0.14450262	0.19428019	0.26788977	0.81671095	0.1715273	0.2498763	0.25846532	0.22886528	0.37930042	0.2948983	0.39214137	0.432324	0.21658257	0.28786132	0.01799733	0.19213204	0.29108217	0.26262033	0.23022287	0.22188744	0.67757726	0.3996672	0.2781094	0.26671958	0.29770595	0.0639091	22566641
0.40890187	0.46204668	0.4275422	0.3956799	0.46640825	0.5516117	0.5114332	0.4915889	0.5532416	0.024184396	0.42080045	0.4791931	0.5160127	0.49745724	0.5993932	0.49937567	0.4219081	0.62686336	0.6024466	0.40249452	0.40651798	0.60783166	0.65735	0.6092718	0.64661384	0.74612147	0.53962725	0.98755425	0.6620333	0.6424276	0.71868145	0.5592427	0.56754744	0.47637308	0.40749645	0.52822906	0.63869506	0.51795	0.013407437	0.43278506	0.53959835	0.61472756	0.5098575	0.4221389	0.6748891	0.37040633	0.53344107	0.52932906	0.5273939	0.044044625	22568612
0.027714932	0.014035778	0.022516808	0.06661697	0.04806981	0.06222593	0.013564713	0.05509104	0.012808583	0.01539103	0.030499035	0.02231137	0.018028673	0.022768866	0.0077629457	0.042486962	0.014472765	0.007845148	0.0047277277	0.009742971	0.018606748	0.008139855	0.0005328776	0.001896418	0.00043258857	0.0012107124	0.0049551465	0.48470604	0.032230448	0.003997957	0.0051938426	0.00121796	0.00203509	0.0074759307	0.14948757	0.00023555073	0.0027110144	0.0028489297	0.011208108	0.019062145	0.004967098	0.0006164329	0.0017660585	0.0010456204	0.006306883	0.0047165086	0.0027181103	0.0030392492	0.003985553	0.000599964	22573910
