0:0,1,2,3,4,5,6,7,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104	1:0,1,2,3,4,5,6,7,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106	2:0,1,2,3,4,5,6,7,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106	3:0,1,2,3,4,5,6,7,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102	4:0,1,2,3,4,5,6,7,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103	5:0,1,2,3,4,5,6,7,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105	6:0,1,2,3,4,5,6,7,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103	7:0,1,2,3,4,5,6,7,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106	8:0,1,2,3,4,5,6,7,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104	9:0,1,2,3,4,5,6,7,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106	10:0,1,2,3,4,5,6,7,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106	11:0,1,2,3,4,5,6,7,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105	12:0,1,2,3,4,5,6,7,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106	13:0,1,2,3,4,5,6,7,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104	14:0,1,2,3,4,5,6,7,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106	15:0,1,2,3,4,5,6,7,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105	16:0,1,2,3,4,5,6,7,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101	17:0,1,2,3,4,5,6,7,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101	18:0,1,2,3,4,5,6,7,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103	19:0,1,2,3,4,5,6,7,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105	20:0,1,2,3,4,5,6,7,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106	21:0,1,2,3,4,5,6,7,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102	22:0,1,2,3,4,5,6,7,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104	23:0,1,2,3,4,5,6,7,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105	24:0,1,2,3,4,5,6,7,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103	25:0,1,2,3,4,5,6,7,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105	26:0,1,2,3,4,5,6,7,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105	27:0,1,2,3,4,5,6,7,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105	28:0,1,2,3,4,5,6,7,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106	29:0,1,2,3,4,5,6,7,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106	30:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94	31:0,1,2,3,4,5,6,7,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99	32:0,1,2,3,4,5,6,7,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104	33:0,1,2,3,4,5,6,7,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106	34:0,1,2,3,4,5,6,7,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106	35:0,1,2,3,4,5,6,7,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105	36:0,1,2,3,4,5,6,7,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101	37:0,1,2,3,4,5,6,7,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106	38:0,1,2,3,4,5,6,7,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106	39:0,1,2,3,4,5,6,7,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106	40:0,1,2,3,4,5,6,7,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103	41:0,1,2,3,4,5,6,7,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105	42:0,1,2,3,4,5,6,7,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101	43:0,1,2,3,4,5,6,7,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104	44:0,1,2,3,4,5,6,7,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101	45:0,1,2,3,4,5,6,7,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103	46:0,1,2,3,4,5,6,7,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104	47:0,1,2,3,4,5,6,7,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104	48:0,1,2,3,4,5,6,7,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104	49:0,1,2,3,4,5,6,7,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106	candidate_id
0.98189616	0.14325397	0.7414353	0.98221624	0.77243686	0.97753006	0.28235945	0.8592885	0.85252273	0.9574678	0.98335016	0.9527752	0.8129416	0.86144334	0.99245036	0.94537324	0.9621103	0.33720884	0.62574255	0.86551636	0.4677736	0.8387588	0.99450976	0.45877984	0.9976241	0.5481101	0.81349677	0.893621	0.9976205	0.7131505	0.9887327	0.91180927	0.9296372	0.82087266	0.9564811	0.9989371	0.95058805	0.9826797	0.9479689	0.99984634	0.9865013	0.97686654	0.99856806	0.51398015	0.9408083	0.97145295	0.9319486	0.69322526	0.9245028	0.68512774	29890831
0.99554414	0.48978683	0.70030206	0.9285487	0.8263948	0.9725726	0.4744811	0.9249621	0.91662085	0.9694678	0.99774003	0.9183352	0.91048956	0.9811359	0.97746414	0.90131646	0.9889627	0.96499115	0.83307326	0.9967332	0.6023691	0.98708516	0.9897988	0.7424255	0.9982534	0.9280376	0.9940805	0.96957326	0.99609226	0.91134804	0.6657182	0.9130537	0.91356194	0.9988374	0.96384245	0.9997789	0.9595174	0.99823797	0.98676	0.997832	0.99955267	0.99017686	0.9998585	0.7376799	0.9440588	0.98145974	0.95972776	0.95561606	0.9992299	0.85264	29893481
0.92734385	0.2869735	0.6472826	0.82987416	0.85658866	0.9239757	0.47043917	0.7675658	0.6451733	0.51661575	0.9350991	0.9468763	0.51770157	0.919271	0.96792465	0.7541008	0.84348243	0.47721913	0.8294825	0.89338374	0.36050308	0.6284951	0.9569923	0.42949113	0.99653095	0.47887915	0.8092777	0.95270884	0.89628977	0.6668546	0.59480387	0.77403915	0.67832786	0.5250178	0.61335075	0.9815902	0.9423181	0.8760223	0.70486295	0.5584133	0.92522836	0.5785346	0.9150115	0.46081766	0.89730513	0.5051267	0.96499556	0.40551805	0.6756711	0.512286	29907328
0.87321484	0.040516634	0.063512266	0.9023246	0.024411073	0.16767126	0.14320266	0.1423858	0.30894458	0.6206048	0.68410105	0.4960304	0.00025127878	0.20041277	0.5302175	0.30690816	0.1081173	0.20843059	0.59863997	0.3330309	0.052422825	0.36221462	0.89750445	0.008720548	0.77848303	0.08572172	0.048938397	0.7152434	0.8167181	0.6035697	0.10971467	0.21104728	0.13059819	0.11895293	0.19602756	0.22411536	0.19363165	0.9215398	0.6458513	0.85429823	0.5369193	0.2649696	0.5250533	0.32010478	0.3112202	0.69956356	0.36005655	0.22604471	0.5072932	0.4036144	29908564
0.40182272	0.004140957	0.047955208	0.46265072	0.037544504	0.4624015	0.012719665	0.19207937	0.050679732	0.23931277	0.71675444	0.20021214	0.18216683	0.13875793	0.37333372	0.19323376	0.08299871	0.03383306	0.07086221	0.28495315	0.03298944	0.21429853	0.55748373	0.17875923	0.95539045	0.141611	0.2349277	0.47754663	0.28929245	0.36038518	0.049117245	0.043048173	0.10112834	0.066359125	0.07884713	0.97908723	0.79853714	0.946141	0.43295714	0.8682764	0.6387788	0.14713018	0.9601432	0.020525506	0.14489412	0.16894679	0.24844587	0.11572229	0.61064494	0.026351279	29908808
0.4532665	0.008818099	0.006634569	0.2582195	0.1038613	0.23958507	0.0035308746	0.078632675	0.13068607	0.32542795	0.19356267	0.16688383	0.094706394	0.2307581	0.048925295	0.18239318	0.14974847	0.009263198	0.07478859	0.13522555	0.06904374	0.16098022	0.60010636	0.09286235	0.867842	0.006354514	0.24739443	0.4410355	0.5889664	0.014382747	0.0008982786	0.14573693	0.13081507	0.04133647	0.033419672	0.89811146	0.08135472	0.36664087	0.22534963	0.63423526	0.47757694	0.46064487	0.73039484	0.008818367	0.17698082	0.02922635	0.16542336	0.19408782	0.44995284	0.09388293	29919226
0.23824115	0.0012010691	0.0028550187	0.039696056	0.0006472517	0.014620656	0.002056944	0.014650858	0.020977065	0.021498676	0.050551597	0.018487738	0.0027089391	0.03383409	0.028697984	0.08512475	0.0025889047	0.015108298	0.05737038	0.0071799336	0.0010455707	0.006545978	0.12077447	0.013394071	0.7023162	0.0017264901	0.0004487592	0.06357818	0.10232476	0.004614623	0.00036138122	0.005518941	0.030932171	0.004302059	0.02137499	0.62178546	0.07254025	0.021979013	0.035765637	0.3236961	0.4667688	0.04864711	0.33406278	0.0021653355	0.012407614	0.012522742	0.034399703	0.015820613	0.09802519	0.00070466247	29919289
0.6900725	0.0068525043	0.026903987	0.88462913	0.03894817	0.16181487	0.015009262	0.3642562	0.02983905	0.26696315	0.1923223	0.7226668	0.024079882	0.31730807	0.14536628	0.04191271	0.11592338	0.073956095	0.06282249	0.011166905	0.12614156	0.12558088	0.6370733	0.092067294	0.58911526	0.3176823	0.3669978	0.3769046	0.33546716	0.34418774	0.0016669409	0.105218865	0.30196136	0.010851038	0.3103195	0.99675983	0.73502636	0.94613075	0.168498	0.9861913	0.71545357	0.43090314	0.7882287	0.0050461395	0.043325067	0.020094775	0.035679042	0.026821146	0.5996253	0.006911544	29921175
0.17507988	0.0027480533	0.00084362365	0.08452164	0.0004890288	0.074233584	0.004400921	0.0033569853	0.016178073	0.08956026	0.07249069	0.01706271	3.905456e-05	0.008682054	0.03209897	0.04181916	0.0033925357	0.0006456213	0.012479617	0.016062228	0.02426257	0.11405193	0.097201556	0.0005769575	0.21018413	0.00033770886	0.085172765	0.120642476	0.014473519	0.004189618	0.00011770003	0.0016208113	0.006404122	0.009382205	0.010619774	0.109154604	0.04291284	0.13983941	0.08123105	0.05301691	0.057191756	0.018393656	0.20683752	0.0012910265	0.0052093505	0.025463149	0.020959571	0.0063272244	0.111143716	0.002052243	29925776
0.42449245	0.013572667	0.12311435	0.601873	0.05449538	0.81387186	0.05881632	0.25163522	0.27083138	0.61417514	0.57222533	0.37924123	0.20736977	0.32017305	0.49193752	0.4772663	0.15900461	0.070090465	0.27875105	0.13105294	0.061086435	0.25365984	0.5615446	0.04571963	0.95711035	0.03416851	0.1560522	0.30528986	0.4386795	0.14419404	0.04132124	0.10878453	0.19984819	0.22984406	0.33821553	0.9770397	0.5308054	0.7310939	0.16343929	0.87228847	0.56635576	0.2980236	0.9131406	0.013766669	0.13985635	0.23121566	0.28738987	0.17914124	0.59731096	0.14340366	30329887
0.9854871	0.31830597	0.96127826	0.9961021	0.8630394	0.9958121	0.26699695	0.87075824	0.9117609	0.99336326	0.9985837	0.993572	0.80374163	0.879288	0.97783273	0.940842	0.9961235	0.5630231	0.77400583	0.9347924	0.55863637	0.89331514	0.9986852	0.48941535	0.9993345	0.6591471	0.95614654	0.96351075	0.99083626	0.79522777	0.96788096	0.96912056	0.95481145	0.82183117	0.9736442	0.9964743	0.9039499	0.9984792	0.9815993	0.9998536	0.9935056	0.9860945	0.9988055	0.38179234	0.9020936	0.943624	0.90485954	0.7973512	0.98729646	0.8236551	30332131
0.8574372	0.018080493	0.12037803	0.9420451	0.053609073	0.94883406	0.04693617	0.473692	0.46085787	0.8851451	0.9447556	0.75772226	0.37469625	0.59377414	0.73210955	0.3460878	0.6319184	0.28230855	0.31920105	0.37154084	0.1200284	0.1298972	0.9712569	0.31265455	0.997417	0.2877417	0.31582856	0.90376717	0.5201359	0.62177795	0.6709301	0.120087706	0.64967155	0.28861952	0.55812323	0.995057	0.853848	0.9915166	0.56198305	0.99822265	0.9062232	0.48365617	0.98761696	0.1796266	0.1779337	0.19970189	0.6952531	0.3598883	0.6460981	0.03567893	30332894
0.99849546	0.49829757	0.79524446	0.9987901	0.67574817	0.9964495	0.30582666	0.9724984	0.8628173	0.9922346	0.99758434	0.99843234	0.544915	0.84756917	0.9967784	0.97816306	0.9920087	0.6288926	0.90980613	0.9524806	0.7794011	0.9051723	0.9996038	0.599957	0.99903935	0.82292306	0.9793466	0.9148219	0.993719	0.92400175	0.99358916	0.89829284	0.93041295	0.84240717	0.992427	0.9998055	0.9799239	0.9997645	0.9955467	0.9999894	0.9977416	0.99956495	0.99920815	0.91011983	0.9920849	0.9968484	0.9984445	0.96600467	0.9949975	0.78766596	30337354
0.6033744	0.041273497	0.023914443	0.30597666	0.025406588	0.24861513	0.05924575	0.055795256	0.20378372	0.15675484	0.46594968	0.10448981	0.08058067	0.11690436	0.26149398	0.114446744	0.026937108	0.027955368	0.19268453	0.23013398	0.37110043	0.40945727	0.34101307	0.0028429339	0.44311166	0.042900786	0.25169632	0.152537	0.14193515	0.46812093	0.13948146	0.14885277	0.21020322	0.45055512	0.11960902	0.08905856	0.09265023	0.45474884	0.46467668	0.23626041	0.3381949	0.070852526	0.33317366	0.06852857	0.19514778	0.577195	0.5556335	0.068914756	0.52325326	0.05869636	30338983
0.5000479	0.016638275	0.037211195	0.32508755	0.28850546	0.32693127	0.016901407	0.03502319	0.309432	0.73771024	0.40753898	0.40658692	0.09426375	0.37854022	0.2515253	0.23593304	0.040220533	0.026076049	0.067443214	0.19045576	0.2052025	0.45430177	0.6350334	0.47222003	0.9295378	0.020973504	0.18854833	0.6792781	0.42926136	0.031265914	0.0007728534	0.3659514	0.26721597	0.13651758	0.054005183	0.9844312	0.28719682	0.55735946	0.5251566	0.9488594	0.5507306	0.40957835	0.93344855	0.015878484	0.37431416	0.11305196	0.112795554	0.13636515	0.6025526	0.11495851	30339070
0.9553392	0.01803316	0.12130778	0.87022454	0.070893615	0.28053844	0.22348724	0.41362852	0.5737244	0.67377335	0.9447587	0.53994083	0.8500035	0.5912495	0.5756049	0.5418093	0.29639587	0.41268823	0.50276196	0.35863033	0.110051766	0.29928884	0.5514548	0.4718321	0.8283825	0.46121627	0.06894267	0.34536144	0.9522491	0.10726375	0.48259637	0.75793856	0.6114118	0.4912804	0.69671106	0.96259046	0.3533442	0.74748516	0.6451338	0.93421197	0.71863383	0.5776631	0.9941902	0.08600156	0.3003401	0.4035172	0.43601763	0.17409848	0.68939906	0.23228016	30341437
0.70924455	0.0692578	0.079134256	0.5754048	0.19758877	0.3932078	0.21012357	0.6764753	0.57741535	0.5800808	0.44687426	0.6157684	0.48852792	0.4185499	0.5513379	0.25062603	0.72492397	0.15474105	0.06648651	0.3522432	0.024481624	0.7190328	0.65088344	0.105972186	0.8062155	0.17695977	0.5675825	0.35379943	0.7902981	0.042305615	0.028904535	0.08553423	0.24205405	0.21541372	0.6369667	0.9686336	0.24571711	0.9707908	0.6805558	0.9573761	0.70625806	0.6133879	0.97687703	0.023334995	0.22671607	0.06571184	0.36488795	0.15448175	0.7060723	0.3101073	30350146
0.4828843	0.017863557	0.26266605	0.82997936	0.068462156	0.7116905	0.024398856	0.30109355	0.36279017	0.94971925	0.5927088	0.8184879	0.014158303	0.29963893	0.631459	0.5141465	0.13819788	0.09181106	0.20627326	0.05930488	0.19602813	0.47780752	0.6562215	0.4086708	0.98713976	0.046897274	0.14368597	0.5647508	0.7032546	0.3687681	0.008353756	0.09782232	0.40984234	0.27819425	0.501355	0.99574924	0.6446668	0.98555446	0.48347577	0.987422	0.81269616	0.6208306	0.99877125	0.12695773	0.20288695	0.4104903	0.17081504	0.13741009	0.6929369	0.022360774	30352736
0.9779603	0.1808581	0.2756305	0.9943197	0.6451896	0.98957485	0.16329315	0.8207723	0.69036245	0.9535101	0.90871024	0.8661998	0.25945896	0.49517858	0.92196506	0.89142513	0.7341774	0.6391451	0.42239338	0.55334455	0.21768296	0.56831723	0.9797847	0.49197063	0.9937675	0.4697581	0.28910327	0.8712712	0.98775125	0.7094508	0.96469826	0.72512966	0.6897295	0.70235777	0.49191347	0.99995315	0.91210353	0.9951839	0.7757133	0.9994337	0.9054927	0.9024154	0.9998374	0.5219075	0.78812885	0.700146	0.8711137	0.9452675	0.97053605	0.5921636	30360589
0.9946767	0.06920211	0.43191472	0.996507	0.49267268	0.92280525	0.21572109	0.7730921	0.5171255	0.9238055	0.9934923	0.8935733	0.3088467	0.71771824	0.98305523	0.8676179	0.9721195	0.46862355	0.5780297	0.7719698	0.20049083	0.5362422	0.9876243	0.25531146	0.998629	0.39214242	0.8038047	0.8635817	0.9966371	0.71060324	0.58321464	0.76169074	0.8563448	0.50684196	0.9285778	0.9888638	0.82527775	0.9563471	0.8507118	0.9972018	0.92372894	0.97176987	0.979878	0.31908014	0.67357254	0.85500586	0.69659245	0.58974737	0.81287944	0.4713552	30362963
0.92955774	0.021977825	0.10500301	0.75387007	0.38894987	0.96860653	0.011548788	0.33352068	0.6467967	0.96814996	0.92137975	0.82043564	0.24914329	0.73692864	0.7155769	0.85021144	0.68429214	0.06827528	0.424002	0.82576156	0.29257622	0.8423182	0.99383426	0.3136307	0.997964	0.02491673	0.79781026	0.87385374	0.93604106	0.25292426	0.6084026	0.5686357	0.87617534	0.31938046	0.70038456	0.9995888	0.5202572	0.8344678	0.98050106	0.9925113	0.8395497	0.9567728	0.9969602	0.32089964	0.45508024	0.4912831	0.74869686	0.41912177	0.26605463	0.11864848	30365673
0.80857676	0.0384622	0.44007215	0.84590876	0.37371308	0.6518537	0.2564573	0.7356056	0.41591397	0.7011454	0.9162458	0.8533001	0.4202842	0.38552845	0.8372969	0.62144285	0.25201675	0.2393207	0.36337483	0.4280174	0.5357408	0.5333265	0.9783499	0.5227283	0.9889113	0.46200016	0.8251027	0.887033	0.93180436	0.5491317	0.23331523	0.48079523	0.691896	0.49529466	0.3235913	0.97630537	0.7893027	0.9742036	0.47534823	0.99316823	0.92698133	0.72954303	0.9198736	0.32267633	0.2877536	0.4764832	0.7358972	0.7268031	0.90118	0.39829916	30371324
0.9865001	0.2148965	0.3065464	0.9853125	0.88777125	0.7501725	0.15331922	0.5068342	0.6537747	0.9389258	0.99403065	0.8047013	0.5632143	0.74098027	0.7617416	0.65047765	0.8619286	0.6048765	0.5323016	0.65627766	0.42572865	0.44330716	0.9943129	0.43099755	0.9937735	0.6886313	0.90723306	0.88152325	0.99421185	0.63952935	0.9647212	0.76176715	0.6049339	0.75760055	0.9827291	0.92926776	0.13133296	0.9750416	0.90111506	0.9898559	0.9490852	0.9391486	0.9863592	0.33142662	0.70432013	0.5931126	0.5656326	0.71615124	0.6900166	0.67863184	30376823
0.9655994	0.14364289	0.88865894	0.9950328	0.41860938	0.9862693	0.14011253	0.9314528	0.7639317	0.9760519	0.9846103	0.94511074	0.26775864	0.8878697	0.94980377	0.96283793	0.82884216	0.24706176	0.39924875	0.53325784	0.053526737	0.31244668	0.99841845	0.18868163	0.99775344	0.7323216	0.31337357	0.9751472	0.9774055	0.81050557	0.6369531	0.50327295	0.47253802	0.437601	0.8452507	0.993822	0.93165946	0.9960957	0.82276535	0.9955511	0.91709274	0.9537963	0.9974361	0.5124742	0.77746046	0.7353117	0.6029251	0.30329293	0.9802342	0.03143228	30377540
0.95993674	0.24849764	0.19547802	0.6414695	0.40888485	0.8438497	0.17090717	0.7973739	0.64035547	0.66782975	0.9415257	0.8548464	0.54451907	0.4547528	0.5419885	0.6894714	0.840134	0.23931184	0.42912707	0.6650604	0.34543845	0.28252324	0.7265926	0.29673547	0.9939175	0.53335613	0.6548288	0.5566725	0.971203	0.49461037	0.08646024	0.3590889	0.27483085	0.50271803	0.45124498	0.9766217	0.4305907	0.93925285	0.56179655	0.9863213	0.9193888	0.7686555	0.9982273	0.44020084	0.61670023	0.45581347	0.49031818	0.55359906	0.78817123	0.4252937	30793575
0.7435337	0.07038236	0.25073186	0.9454783	0.04337322	0.9433442	0.033092216	0.52519476	0.21524835	0.7226263	0.6820743	0.7427735	0.14487372	0.55577946	0.61441	0.45998776	0.4125392	0.16362579	0.13954785	0.316709	0.082399845	0.32908854	0.8891355	0.19173786	0.990734	0.11015444	0.36143374	0.72149724	0.85190827	0.20930198	0.10202544	0.11856458	0.37847683	0.6209519	0.3552745	0.9966737	0.810519	0.9132317	0.61024815	0.9940745	0.6748133	0.4031185	0.9884	0.111259505	0.113183774	0.2863429	0.45633745	0.08250414	0.7212688	0.07362023	30794637
0.8538605	0.05978255	0.4733051	0.9522024	0.08052003	0.9592216	0.0491186	0.39447016	0.4388546	0.7761903	0.74772835	0.77184093	0.13100243	0.371824	0.75677025	0.60557294	0.40175045	0.0975278	0.25252262	0.26414916	0.08046204	0.28816304	0.8727208	0.17516117	0.92969376	0.06615772	0.28089246	0.58657	0.76215076	0.21352592	0.06788351	0.24042904	0.32647154	0.39674342	0.24999523	0.99484503	0.6782238	0.9531549	0.41337582	0.984414	0.82873726	0.35506907	0.997656	0.06674276	0.16078037	0.20969698	0.4722362	0.14539406	0.81054777	0.040828366	30799081
0.80499685	0.052080553	0.41822234	0.9848295	0.09317035	0.91619396	0.04415904	0.60766625	0.14393847	0.90279084	0.44180945	0.8271295	0.0508342	0.41967613	0.78284234	0.28486592	0.21520385	0.21436422	0.2129899	0.33363497	0.08041898	0.6348267	0.5474412	0.15315428	0.9884034	0.32705593	0.20761012	0.7191636	0.5319058	0.31348705	0.037572537	0.14211245	0.65725493	0.16539264	0.30431387	0.99818724	0.9467271	0.97062165	0.46514887	0.99017334	0.8906595	0.6031334	0.99796593	0.09175058	0.21293168	0.3316106	0.27162132	0.1689022	0.6911024	0.06982174	30801106
0.9990477	0.102337904	0.3740573	0.9813929	0.6912792	0.99796367	0.5500642	0.64984506	0.9175033	0.9930453	0.9954229	0.9941409	0.3380433	0.89272004	0.9733734	0.98586535	0.9859196	0.5246237	0.68616784	0.88805616	0.5114313	0.8758933	0.99731845	0.34214845	0.9999542	0.22591783	0.9172848	0.98800176	0.96564984	0.8037346	0.8536371	0.8277884	0.9078979	0.51832986	0.97415406	0.9988978	0.947314	0.99750876	0.97257465	0.999193	0.91636014	0.9858541	0.9983741	0.7068978	0.97961104	0.9831648	0.9908217	0.71369046	0.9031719	0.4642333	30805968
0.9999212	0.61731446	0.96879715	0.996185	0.6977594	0.9988188	0.9450182	0.78690714	0.7313459	0.93283105	0.9704753	0.88223535	0.54389596	0.9290104	0.9829348	0.91098654	0.9582956	0.9104386	0.73297817	0.7984371	0.5150997	0.9031701	0.9935917	0.8362046	0.99093693	0.93221796	0.7139548	0.99516296	0.8908595	0.9780887	0.7283688	0.72272986	0.93470436	0.7405351	0.9400918	0.999283	0.9159115	0.93132097	0.9482194	0.999706	0.8680743	0.94171435	0.9995473	0.8804116	0.9697864	0.6565172	0.997422	0.51304364	0.5859832	0.22077915	30807425
0.99770653	0.7555474	0.96372217	0.9879215	0.89865065	0.99701786	0.6106164	0.96061236	0.9224454	0.99401665	0.99962187	0.99547535	0.699908	0.98257947	0.9939135	0.9958818	0.9972185	0.87860376	0.9622325	0.981384	0.674687	0.8692503	0.99902606	0.7172178	0.9995327	0.92866	0.874708	0.9898246	0.99231356	0.9883117	0.9742197	0.96717215	0.971191	0.8964091	0.9950466	0.9985258	0.97393554	0.99479985	0.9977538	0.99979824	0.9929934	0.99782914	0.99942005	0.8418327	0.9893995	0.9717561	0.9942419	0.9697641	0.9749806	0.7277183	30809164
0.6069034	0.0021766059	0.11583138	0.6039404	0.03876972	0.50166404	0.013848662	0.13865186	0.10314319	0.64495105	0.18163703	0.25125638	0.0033323271	0.17365181	0.48602217	0.45876697	0.01927596	0.022853531	0.03241654	0.028488558	0.024349961	0.011441038	0.42700982	0.101357654	0.87281615	0.013434719	0.0010360833	0.1795132	0.4926574	0.16926785	8.0543556e-05	0.050051395	0.20297666	0.053621244	0.18214999	0.93544096	0.37455484	0.5386367	0.15203965	0.951452	0.6757502	0.33314064	0.96145904	0.004807879	0.020540237	0.13450842	0.24063067	0.13945322	0.27126473	0.010985719	30815457
