0:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,31,32,33,36	1:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,36	2:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,29,30,31,32,33,35,36	4:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,29,30,31,32,33,34,35	5:0,1,2,3,4,5,6,7,7,8,10,11,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,16,17,18,19,21,22,23,24,25,26,27,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,7,8,9,10,11,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,34,36	8:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	9:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,22,23,25,26,27,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26,27,28,29,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,27,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,31,32,34,35,36	14:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,20,21,23,25,26,27,28,29,30,31,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,21,22,23,25,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,20,21,22,23,24,25,27,28,29,30,31,32,33,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,19,20,21,23,25,26,27,28,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,25,26,27,28,29,30,32,33,34,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,30,31,34,35,36	23:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,36	24:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,19,20,21,22,23,25,26,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,25,26,27,28,29,30,32,33,34,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	27:0,1,2,3,4,5,6,7,7,8,9,10,11,13,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30,31,33,34,35,36	28:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,21,22,23,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,23,24,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	33:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,30,31,33,34,35,36	34:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,27,28,29,30,31,32,35,36	35:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,25,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,10,11,13,14,15,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36	40:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35	45:0,1,2,3,4,5,6,7,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,27,28,29,30,31,32,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,21,22,23,24,25,26,27,28,29,30,32,33,35,36	47:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,25,26,28,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,22,23,24,25,26,27,28,30,31,32,33,34,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30,32,33,34,35	candidate_id
0.23025219	0.8440195	0.6979374	0.59275836	0.5503438	0.4227795	0.13756001	0.7894732	0.8193076	0.22496614	0.7783697	0.63352275	0.73415077	0.495255	0.5076611	0.8629228	0.54751045	0.9761737	0.955503	0.5512854	0.19696057	0.5408496	0.52664363	0.4771242	0.35662112	0.709252	0.750661	0.49212486	0.5975689	0.7942763	0.7528241	0.63116884	0.643892	0.45838988	0.86877966	0.6196018	0.51625407	0.6568484	0.6794901	0.15191935	0.33557847	0.38990092	0.5595605	0.89567775	0.8054115	0.77576876	0.21305093	0.47814786	0.49763805	0.5365919	3456945
0.9778187	0.99935883	0.9993104	0.9996146	0.96898884	0.9939028	0.96703804	0.99898964	0.9996407	0.99395233	0.99887437	0.9513385	0.9977767	0.995389	0.9758982	0.99978906	0.9973465	0.9939628	0.99902606	0.9986154	0.94247043	0.99722654	0.96753234	0.9973007	0.99932754	0.99736387	0.9982967	0.9965321	0.98746765	0.9983834	0.9973349	0.9969702	0.9800838	0.9817276	0.99656963	0.99703014	0.9881861	0.9977526	0.9974033	0.9736104	0.9966216	0.9704686	0.99626094	0.93775094	0.99501604	0.96804327	0.994789	0.9731967	0.98261976	0.9969222	3457202
0.9974598	0.9996295	0.9994803	0.99864334	0.9997756	0.9996057	0.99721575	0.9996904	0.99993825	0.9986687	0.99971527	0.99684393	0.9997532	0.9997285	0.9998066	0.9994709	0.9974585	0.9998098	0.9999863	0.99835914	0.9998797	0.9962095	0.9992254	0.99927074	0.9997565	0.99901664	0.9998184	0.9863398	0.9898115	0.9997271	0.9997719	0.9994498	0.991711	0.997693	0.99986374	0.9995759	0.9994935	0.999446	0.9971826	0.99071866	0.9968104	0.98251235	0.9966537	0.9997172	0.9993844	0.9991326	0.9988986	0.99771833	0.99973804	0.99938786	3457345
0.5137403	0.77935416	0.76207674	0.8178418	0.44304827	0.694418	0.6682571	0.85194725	0.9112658	0.76082927	0.86355007	0.7861516	0.89038384	0.8713106	0.8482446	0.97608554	0.8043332	0.93521464	0.94601697	0.8477789	0.6769685	0.96182173	0.89644116	0.78313226	0.7673141	0.96220654	0.9039686	0.88842064	0.78319615	0.8537422	0.598247	0.9103548	0.7434917	0.8272416	0.9807936	0.80057806	0.85736513	0.9332645	0.799081	0.6446388	0.80034614	0.65714353	0.6848527	0.9756513	0.94536024	0.9047896	0.9120937	0.8444227	0.9651992	0.83035487	3457830
0.2884055	0.9406284	0.7291434	0.70748055	0.8610385	0.5440673	0.5466149	0.7725801	0.83179003	0.38480738	0.60418963	0.71723187	0.7059085	0.4643058	0.53125167	0.96431565	0.46379268	0.98195904	0.9399151	0.59048855	0.37862885	0.67291653	0.6435848	0.430348	0.45363513	0.6645125	0.6533611	0.30716908	0.66298115	0.78103167	0.6073163	0.3888482	0.5317982	0.42040393	0.5879352	0.49167812	0.42336324	0.58278596	0.46901894	0.33906612	0.25833562	0.3284752	0.3789622	0.9320927	0.6792664	0.87217784	0.28355032	0.6348504	0.62622714	0.63582873	3457876
0.03115427	0.40316945	0.21397763	0.2019149	0.18129165	0.09469025	0.111180834	0.21675019	0.51918024	0.1310808	0.14241217	0.23610123	0.12444939	0.14894204	0.11259716	0.5113003	0.21567778	0.3584351	0.45382538	0.11033136	0.10620139	0.21651864	0.16571091	0.086155735	0.29113495	0.22350332	0.18363997	0.16036491	0.25465333	0.29188818	0.25041515	0.21662267	0.17420186	0.08288816	0.18238722	0.15777084	0.12847194	0.3122802	0.23356989	0.1174748	0.19436151	0.12267495	0.121915296	0.46311677	0.06519775	0.12861006	0.18472433	0.25422037	0.26170287	0.19511752	3459342
0.8902119	0.9806213	0.9599696	0.9908234	0.950912	0.90540713	0.8391874	0.9221056	0.94236517	0.9681475	0.972233	0.93760294	0.72996354	0.9222372	0.9228278	0.9324005	0.8412964	0.9916584	0.93916565	0.8865282	0.986797	0.77025765	0.9528714	0.9805977	0.95834476	0.809223	0.9466864	0.62417936	0.9251964	0.8841261	0.9192463	0.8835868	0.859319	0.7574268	0.77606976	0.9393969	0.9307762	0.85095614	0.8537898	0.54993284	0.9017562	0.76033926	0.87361383	0.839805	0.94739485	0.88450265	0.8714331	0.7238299	0.86956155	0.9428143	3459625
0.900425	0.9895483	0.991012	0.97942173	0.9708865	0.99421704	0.9842114	0.9490044	0.99120003	0.9746158	0.9880365	0.95420796	0.993193	0.9939434	0.9355695	0.9964945	0.94918185	0.97633296	0.9965649	0.9273735	0.9661844	0.98620147	0.9516035	0.97373474	0.96157885	0.9855724	0.99649435	0.9960627	0.97606295	0.9951009	0.9952845	0.99587786	0.9499229	0.963205	0.99474216	0.9941559	0.9723548	0.97789335	0.9946977	0.95382655	0.99281996	0.97551095	0.98047906	0.9615215	0.9964959	0.9604678	0.9642166	0.97845787	0.9752401	0.99044305	3460182
0.13387208	0.7228312	0.31523004	0.7171338	0.5081574	0.60652363	0.1357805	0.48275504	0.75989693	0.3922062	0.47476655	0.6093873	0.69796985	0.6391546	0.6627463	0.59472275	0.25811076	0.79137224	0.8528006	0.5217094	0.5381558	0.64313334	0.6220679	0.6655377	0.6003311	0.773202	0.8043307	0.3466143	0.4027121	0.72945327	0.4814637	0.49282113	0.27215946	0.23640692	0.51762164	0.64107585	0.6479391	0.6692278	0.41546163	0.24992615	0.42706734	0.28149697	0.88887686	0.6337061	0.27259967	0.6134163	0.34775823	0.75695777	0.86003894	0.18896534	3460203
0.4956937	0.7571055	0.63495576	0.78855896	0.45623684	0.51676106	0.4492577	0.5944038	0.6831054	0.6761573	0.6990625	0.8353789	0.44003296	0.38924035	0.6331065	0.84138894	0.5162102	0.8113935	0.36350286	0.5163794	0.60228944	0.8426961	0.5439046	0.45971876	0.47226453	0.7463049	0.62483466	0.65100116	0.7812417	0.6436939	0.62434554	0.68898237	0.41538453	0.44988245	0.2566661	0.42136657	0.3854482	0.4790759	0.45285323	0.5974673	0.60959697	0.25898814	0.67219627	0.599185	0.56690717	0.6148355	0.63941866	0.46810776	0.8014808	0.67422044	3460394
0.4717084	0.7339835	0.75783867	0.8332452	0.79868436	0.5566264	0.4553	0.64475715	0.88248837	0.7431551	0.8398009	0.735979	0.61417675	0.63231504	0.620064	0.9533611	0.47030023	0.97828865	0.94191974	0.78810525	0.60372716	0.8002168	0.5141773	0.42754933	0.7310735	0.68894476	0.5827778	0.39062288	0.8475231	0.663448	0.6505795	0.61263084	0.6697203	0.35839826	0.6309145	0.6288625	0.5402964	0.7992532	0.67815894	0.4691657	0.7172199	0.42065364	0.48474953	0.9252844	0.64166504	0.7130986	0.5115254	0.8354762	0.59659797	0.60662633	3461049
0.9356896	0.99817693	0.995317	0.99415016	0.9985	0.99818796	0.9887167	0.99208647	0.9994856	0.99981374	0.9979213	0.99919814	0.99977964	0.9960885	0.99897873	0.99944586	0.9986345	0.99998057	0.9999087	0.9997465	0.99983585	0.99987745	0.99778557	0.99862266	0.9942773	0.9962178	0.9992512	0.9952226	0.9989391	0.9994824	0.9997011	0.99982774	0.99490166	0.98450977	0.9944964	0.9945944	0.9975272	0.9973254	0.9845813	0.98674554	0.9994741	0.98732704	0.9966858	0.9978969	0.9979753	0.9977151	0.9939985	0.9974075	0.99744034	0.9994809	3461678
0.67699385	0.91026944	0.8795584	0.73923236	0.73451674	0.71207196	0.7004575	0.9008781	0.95099276	0.8500426	0.75577193	0.75671107	0.62143004	0.8935599	0.7523891	0.9284685	0.67163956	0.9720784	0.9610799	0.8692097	0.72411835	0.72435987	0.83308494	0.6005043	0.69960415	0.87334085	0.8017595	0.7045863	0.77704525	0.7900138	0.8693812	0.77482086	0.71272063	0.54111546	0.7649651	0.742947	0.5082336	0.57945716	0.86992574	0.8326509	0.6643201	0.587535	0.41234997	0.9605378	0.6478226	0.60094863	0.756548	0.7730222	0.8923155	0.7993563	3461902
0.39898232	0.9846348	0.8217708	0.8547971	0.90663064	0.5860806	0.4605483	0.44552335	0.9835771	0.6913813	0.5442343	0.9060915	0.8172899	0.82795316	0.6748069	0.9794336	0.69749004	0.9883845	0.9881825	0.9144868	0.5992185	0.8285502	0.85489774	0.38452706	0.7044752	0.89082605	0.80646217	0.7774713	0.9095153	0.8598713	0.85789824	0.81837595	0.8907519	0.3710325	0.8527777	0.8581396	0.88788134	0.8951943	0.8583711	0.47000483	0.5533621	0.31631264	0.47872716	0.9591215	0.90142316	0.8363369	0.7518582	0.8711788	0.87355137	0.8532741	3462542
0.47768053	0.8839173	0.70723826	0.40696228	0.9184466	0.67958164	0.6376714	0.7145921	0.8428078	0.72918725	0.831742	0.69823045	0.7587351	0.96618307	0.9021509	0.7173256	0.7903985	0.80593693	0.9326029	0.9159985	0.64649403	0.41664985	0.7327395	0.54806155	0.5196554	0.66234696	0.7944775	0.39610672	0.27379403	0.91951907	0.7269769	0.77416587	0.5917425	0.46315596	0.8499897	0.51533574	0.78000325	0.5749184	0.65047395	0.59976864	0.7060636	0.5887373	0.2768634	0.8223342	0.9505936	0.8843156	0.93203485	0.84142756	0.9241582	0.69002104	3463133
0.82329947	0.884709	0.8590783	0.76491886	0.8219851	0.87186044	0.87051517	0.68801576	0.92960626	0.8814717	0.9459206	0.9407871	0.98867875	0.7602751	0.91782296	0.78833324	0.84301084	0.9936893	0.9843865	0.95459723	0.9412223	0.91320044	0.79027796	0.90832514	0.6874293	0.8156046	0.9757864	0.5541904	0.800789	0.87693834	0.7116398	0.87622577	0.58955073	0.754772	0.9333606	0.7373949	0.75980294	0.80216724	0.9054945	0.5894783	0.8084577	0.7377031	0.96512866	0.8970247	0.92143524	0.3811481	0.56328	0.79702616	0.8421007	0.87013125	3463362
0.82204014	0.7362143	0.98255897	0.96668065	0.7999318	0.9320515	0.55164254	0.93815464	0.98146194	0.9668146	0.7706512	0.8317617	0.9153618	0.60265046	0.70637274	0.8507013	0.89785403	0.9566301	0.7213507	0.56598884	0.88425213	0.5187422	0.8667506	0.92887944	0.90480906	0.8453929	0.79338086	0.966926	0.81236446	0.6865031	0.9757815	0.95224476	0.8474985	0.76227385	0.91983366	0.96611553	0.84171015	0.89701116	0.90355194	0.9004365	0.85669744	0.87846977	0.9338232	0.65606457	0.91651	0.9474573	0.95987725	0.9039982	0.953059	0.8485812	3463398
0.4169816	0.89277744	0.7804388	0.74060845	0.8096135	0.59325653	0.60072815	0.54333454	0.9111422	0.807186	0.6984742	0.8489416	0.6597732	0.34274465	0.75614995	0.83713806	0.35475436	0.91142726	0.85798615	0.6735939	0.42363873	0.5618076	0.67367685	0.6132124	0.7046585	0.8495096	0.6083592	0.61788416	0.5999595	0.69639117	0.5463501	0.36880285	0.7916552	0.7393699	0.54352474	0.27361178	0.50408983	0.72507626	0.59931314	0.43646598	0.6021052	0.50045264	0.32377976	0.90141255	0.501132	0.6724345	0.66921	0.6467737	0.47377983	0.5651184	3463415
0.90698206	0.9966078	0.95978254	0.9606313	0.9812997	0.95824695	0.7963687	0.9648896	0.9986319	0.9882251	0.9832849	0.97024417	0.9916407	0.9808352	0.95426136	0.9962954	0.9655086	0.9771255	0.9919934	0.97946155	0.9533464	0.98012656	0.89833605	0.93166107	0.9937627	0.9798933	0.95631266	0.9467661	0.96542645	0.99630886	0.9875261	0.99140996	0.9527785	0.932763	0.9908343	0.98437	0.9696395	0.9763556	0.9548201	0.920741	0.9941894	0.9579454	0.70495254	0.9603756	0.99482334	0.95085585	0.96514034	0.9618919	0.98341495	0.9658978	3463806
0.54732186	0.8941952	0.70761037	0.7773558	0.69512475	0.46924034	0.5113184	0.7314824	0.89121836	0.65865016	0.68761843	0.7597482	0.6244131	0.50280637	0.49179426	0.94733256	0.568717	0.87424356	0.83937466	0.63756883	0.6353396	0.6195048	0.6977822	0.19731359	0.7279692	0.67056495	0.7224484	0.27625173	0.68913615	0.7149073	0.9374677	0.5569742	0.6168373	0.5787193	0.71299696	0.55051196	0.65064317	0.8891778	0.6893552	0.36405736	0.5059534	0.50147957	0.43470097	0.85193276	0.48489127	0.68536156	0.77948684	0.6633535	0.7048829	0.64024705	3463812
0.39686814	0.93848944	0.90118086	0.7229056	0.90099496	0.4423732	0.5674712	0.8012017	0.90127623	0.5635295	0.9308402	0.8287872	0.9365047	0.8887608	0.79492664	0.9545654	0.8653661	0.896689	0.9127393	0.52236676	0.77211004	0.8124291	0.72750217	0.34524438	0.76111364	0.6671211	0.649941	0.3683348	0.8014787	0.7644525	0.9624953	0.7473198	0.90912884	0.8417262	0.88724595	0.8585665	0.8318358	0.9593461	0.7469161	0.33520558	0.76366985	0.5096211	0.52514374	0.9143013	0.8265778	0.71036404	0.9111787	0.5609054	0.636627	0.668828	3463913
0.39235577	0.71215075	0.43587145	0.7452731	0.5319458	0.39212868	0.7099401	0.46541634	0.8508331	0.59667844	0.43095323	0.7137577	0.673759	0.6659968	0.3989621	0.6280727	0.44623747	0.96900845	0.80825245	0.3801004	0.38602263	0.58620393	0.53860337	0.44872597	0.46604002	0.7051505	0.665194	0.75027746	0.7920922	0.849852	0.8908194	0.21638073	0.57636964	0.53647375	0.70698863	0.45623928	0.6965149	0.48873135	0.7980571	0.55548096	0.33713916	0.50759596	0.73436993	0.8586547	0.8404108	0.88370335	0.3302307	0.8494497	0.65310866	0.60926455	3464413
0.9997905	0.99996364	0.9997185	0.9998411	0.9999838	0.9999125	0.99706274	0.9998884	0.99902153	0.99539053	0.99989164	0.9995227	0.99767953	0.9999753	0.9996221	0.99982196	0.99907	0.9999373	0.99953747	0.9995365	0.9999572	0.9938445	0.99890625	0.9997707	0.99993145	0.999879	0.99952614	0.9913112	0.99989843	0.9986525	0.99943143	0.999954	0.99887425	0.99694103	0.9997383	0.99992704	0.99874854	0.9980361	0.99996626	0.99604875	0.99988544	0.99761033	0.9985447	0.9998461	0.9996113	0.9997751	0.9999013	0.9999753	0.9999883	0.99933064	3464635
0.99214137	0.9986945	0.9982084	0.9980406	0.98568845	0.9747959	0.86393034	0.8980252	0.9839436	0.98823583	0.999146	0.99071455	0.99280894	0.9962573	0.9597309	0.9882239	0.9648098	0.9987902	0.9585823	0.9546465	0.9510865	0.94471765	0.8972628	0.7839352	0.97566867	0.96647894	0.9796183	0.9611223	0.98850036	0.9813053	0.9654018	0.94040906	0.9474188	0.9073507	0.91694933	0.95025545	0.94246167	0.9557022	0.9547304	0.96853787	0.962079	0.8546839	0.9616312	0.9768047	0.91281706	0.93592054	0.9887537	0.99362767	0.9048932	0.9082921	3465966
0.9797427	0.9344979	0.9855613	0.9979809	0.9964522	0.9668551	0.99614763	0.9554212	0.99279505	0.93723243	0.99114895	0.9836558	0.9977714	0.97449195	0.993119	0.9916067	0.969495	0.996639	0.99920976	0.98781455	0.9902289	0.9856228	0.9855568	0.9917418	0.9526329	0.9991184	0.98644245	0.9424989	0.8661692	0.99551153	0.99967086	0.9977477	0.974513	0.94480246	0.9991142	0.98561966	0.9903177	0.99887043	0.9812034	0.9965243	0.9996247	0.9934047	0.9898974	0.99668354	0.9992674	0.99897397	0.9821989	0.84741783	0.9857605	0.99594057	3466899
0.077016555	0.40867487	0.36305895	0.33612064	0.20061146	0.2945059	0.25454757	0.38739428	0.447405	0.26649612	0.2077659	0.3049122	0.15563138	0.2485674	0.24588698	0.5791611	0.22953495	0.49662253	0.4241598	0.35155964	0.25567082	0.21369307	0.38344288	0.24047494	0.2199683	0.21825826	0.41874143	0.22823368	0.21311013	0.25015968	0.35463667	0.24349764	0.20222288	0.2639222	0.48002148	0.34839898	0.3433599	0.40250808	0.3512469	0.26561517	0.40390718	0.35297385	0.3976304	0.6752661	0.25487155	0.25567445	0.44599757	0.35666153	0.21597397	0.17556235	3467027
0.6891623	0.91780186	0.88760084	0.9023649	0.868938	0.33987153	0.43012062	0.8646189	0.9288497	0.828942	0.8217564	0.3538752	0.9132932	0.95932746	0.74687624	0.94491416	0.8413131	0.81908953	0.87590903	0.78325534	0.6949802	0.93462783	0.4622167	0.5654828	0.76248384	0.32576743	0.81648606	0.98712546	0.76080626	0.88072896	0.3527125	0.8056142	0.5825687	0.72182775	0.87960213	0.84284145	0.6633201	0.76881033	0.8549219	0.52500093	0.68546945	0.7723957	0.72854614	0.33090025	0.9342665	0.7299605	0.9507429	0.8003801	0.7286832	0.8097455	3467040
0.9768594	0.99130297	0.990159	0.9707336	0.9908982	0.96602684	0.93908894	0.98962396	0.9963128	0.9807694	0.9688092	0.99543804	0.97650856	0.99656653	0.91417533	0.9963308	0.9744659	0.99419034	0.9937959	0.9818907	0.98421127	0.9352233	0.97106755	0.95045096	0.9751555	0.9749987	0.96332806	0.94499	0.9604264	0.9737941	0.9865187	0.9882053	0.69328034	0.94520026	0.9337582	0.8813067	0.7483139	0.97217935	0.94934696	0.8969515	0.9417593	0.83409625	0.90374655	0.9783779	0.9811142	0.93388903	0.93010145	0.98246366	0.9801532	0.98312473	3467557
0.826961	0.9641597	0.96487147	0.94864255	0.96733344	0.9390803	0.91421187	0.9926674	0.9952159	0.98057	0.98990995	0.9217451	0.9870827	0.95332783	0.91088176	0.9843693	0.8912068	0.99605703	0.9947239	0.9005642	0.96218455	0.8087431	0.91287667	0.955701	0.98536646	0.9767918	0.98883164	0.90343827	0.92683166	0.96506053	0.97433233	0.9633607	0.9530653	0.8741373	0.9841854	0.9817376	0.9558881	0.9579469	0.915095	0.6057614	0.98457277	0.90381354	0.92247605	0.992153	0.9748617	0.9920406	0.9597876	0.97263926	0.89170927	0.9805085	3467628
0.07806533	0.75926536	0.43235224	0.33340427	0.13592072	0.13844942	0.351224	0.42481136	0.70758176	0.75126994	0.58838433	0.598319	0.58946896	0.3986338	0.7554831	0.9077128	0.53989613	0.9217484	0.9454698	0.57135564	0.5916783	0.7163908	0.6223574	0.55468446	0.6809435	0.71995986	0.7512543	0.596861	0.64522094	0.58738935	0.58874375	0.48728654	0.86255455	0.40184063	0.5674278	0.7059051	0.5748995	0.7229608	0.7459511	0.59452796	0.79671204	0.69027066	0.52091223	0.81958765	0.5766459	0.45375967	0.5924185	0.737071	0.38771674	0.47675017	3467630
0.13312426	0.8221195	0.5094265	0.47578228	0.39194736	0.19263019	0.16438998	0.15224424	0.67010945	0.3331199	0.1995026	0.4466149	0.4564976	0.3182494	0.29422906	0.8981096	0.30786306	0.89909303	0.9106928	0.5643805	0.31496277	0.48948953	0.5141635	0.09669946	0.32295954	0.4018286	0.3780125	0.15242407	0.5002437	0.41536587	0.14006874	0.20617867	0.5999235	0.07277407	0.3479624	0.36537468	0.31938764	0.42667753	0.3531648	0.08504089	0.3220098	0.17046987	0.10642348	0.8750435	0.41611207	0.39337993	0.19435374	0.6302862	0.46442878	0.4190678	3467809
0.14142416	0.8961611	0.39801633	0.32145333	0.50893855	0.15252455	0.32394642	0.12906335	0.7792792	0.16949382	0.1832654	0.7433234	0.5050027	0.6639338	0.4440483	0.87867177	0.43283212	0.9765604	0.96664184	0.7179159	0.22156082	0.65135485	0.5215928	0.16365752	0.31884536	0.56377614	0.5382009	0.2360548	0.48568884	0.6687572	0.1661847	0.15820175	0.5777836	0.5454154	0.67063355	0.54374117	0.5304374	0.4574404	0.54433566	0.11942647	0.19747984	0.23127106	0.25329483	0.9558668	0.57402533	0.4654155	0.17319973	0.53567106	0.58229464	0.699091	3467828
0.63388103	0.9827511	0.96532196	0.94163084	0.84124076	0.9214934	0.7006146	0.9510264	0.96936595	0.9350221	0.56204784	0.76861984	0.95033544	0.9849262	0.9591	0.7034664	0.87504387	0.76235634	0.9792668	0.84594744	0.73169506	0.9655425	0.71441936	0.9213812	0.9226803	0.9492664	0.8850493	0.9552056	0.5278853	0.9623273	0.97324544	0.9902018	0.8169207	0.8596525	0.9204189	0.9769719	0.7975903	0.9333559	0.90347236	0.86379975	0.9259946	0.81550306	0.8722961	0.69961584	0.9551214	0.54745144	0.8861227	0.78058875	0.9391682	0.8616851	3468029
0.9388557	0.8514866	0.85727	0.9868739	0.98965186	0.963773	0.907225	0.8875997	0.98121625	0.9397492	0.6681042	0.733287	0.94542325	0.89213026	0.90992355	0.945101	0.85095346	0.9575901	0.94737554	0.8500667	0.8104506	0.8565383	0.6599823	0.9465535	0.73399496	0.80953944	0.8279959	0.93637407	0.9558327	0.989858	0.92070967	0.9970251	0.9211536	0.9842312	0.97294205	0.8456865	0.9849458	0.8964132	0.8690583	0.9536448	0.91148126	0.5938694	0.982371	0.9406703	0.99329233	0.9027179	0.98991615	0.97076213	0.98304844	0.97030354	3468701
