0:0,1,2,3,4,5,6,7,7,9,10,12,13,14,15,16,18,19,20,21,22,24,25,27,28,31,32,33,36	1:0,1,2,3,4,5,6,7,7,9,10,11,13,14,16,17,18,20,21,23,24,25,26,27,28,30,31,34,36	2:0,1,2,3,4,5,6,7,8,10,11,13,14,16,17,19,20,21,22,25,26,27,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,18,19,20,21,22,23,26,27,29,30,32,33,35,36	4:0,1,2,3,4,5,6,7,7,10,11,12,14,16,19,20,21,22,23,24,25,26,27,29,30,31,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,18,19,20,21,22,23,25,27,28,29,30,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,13,14,16,18,19,21,22,23,24,26,27,29,30,31,32,33,34,36	7:0,1,2,3,4,5,6,7,9,11,12,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,36	8:0,1,2,3,4,5,6,7,7,9,11,12,13,14,15,16,18,20,21,24,25,26,27,28,29,31,33,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,22,23,25,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,22,23,25,26,27,29,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,18,19,20,21,22,25,26,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,19,20,24,25,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,17,18,19,20,21,23,24,25,27,28,32,34,35,36	14:0,1,2,3,4,5,6,7,7,11,12,14,15,16,18,19,21,22,23,25,26,27,28,29,30,31,32,35,36	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,20,23,25,26,27,28,29,30,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,11,12,13,16,17,18,19,20,21,22,23,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,11,12,13,15,16,17,18,21,22,23,27,28,29,30,32,33,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,17,18,20,22,23,25,27,28,29,30,31,32,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,19,20,23,25,26,27,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,11,13,14,16,18,21,23,24,25,26,27,28,29,30,31,32,33,35,36	21:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,23,25,26,27,28,29,32,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,21,23,24,25,26,27,28,30,31,34,35	23:0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,19,21,22,23,24,26,27,28,29,30,31,32,33,36	24:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,18,20,21,22,23,26,28,29,30,31,32,34,35	25:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,17,19,22,23,24,26,27,28,29,30,32,33,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,19,20,23,25,26,27,28,29,31,32,33,36	27:0,1,2,3,4,5,6,7,7,8,10,11,13,15,16,17,18,19,20,22,24,25,27,28,29,30,31,33,35	28:0,1,2,3,4,5,6,7,7,9,10,11,12,13,15,16,17,21,22,23,26,27,29,30,31,32,33,34,36	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,22,23,24,25,26,28,30,31,32,33,35	31:0,1,2,3,4,5,6,7,9,10,11,12,15,18,19,20,21,23,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,32,33,36	33:0,1,2,3,4,5,6,7,8,9,12,13,14,16,18,19,20,21,22,24,25,26,27,28,30,31,33,34,36	34:0,1,2,3,4,5,6,7,7,8,9,11,12,14,15,16,18,19,20,22,23,25,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,32,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,17,19,20,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,12,13,16,17,18,19,20,21,22,23,25,28,29,31,32,33,34,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,27,28,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,17,19,22,23,24,25,26,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,7,9,12,13,14,16,18,19,20,21,22,23,25,27,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,13,14,15,16,20,21,22,23,24,25,26,27,28,29,30,31,32,33,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,16,17,19,20,21,23,24,25,27,28,29,30,31,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,14,16,17,21,23,24,25,26,27,28,29,30,31,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,20,21,22,24,27,28,29,30,31,32,33	45:0,1,2,3,4,5,6,7,7,9,10,11,14,15,16,17,18,20,21,22,23,24,25,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,22,24,25,26,28,29,32,33,35	47:0,1,2,3,4,5,6,7,7,8,10,13,14,15,16,17,19,20,21,22,23,26,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,18,20,22,23,24,25,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,19,20,22,23,24,26,27,28,33,34,35	candidate_id
0.40263265	0.94448894	0.4108802	0.82448304	0.91835034	0.7996016	0.76346415	0.6042534	0.8580796	0.92479527	0.70369154	0.31070822	0.3991943	0.62897223	0.9210755	0.9158897	0.87302345	0.9261369	0.82783395	0.8753777	0.9879176	0.82351476	0.8129568	0.75470567	0.9794439	0.9119214	0.6836378	0.6417118	0.871185	0.66796523	0.89734805	0.72295564	0.75920564	0.51336855	0.69801193	0.7993371	0.7505077	0.95860374	0.9216241	0.51876134	0.87481636	0.8417555	0.6425505	0.7774844	0.6275461	0.8087778	0.37034616	0.7506862	0.91866463	0.43705592	1932539
0.068816826	0.22331057	0.026380228	0.17174794	0.25310016	0.0905643	0.0986684	0.060006972	0.116552725	0.6009966	0.20808384	0.033121977	0.04400657	0.18926589	0.103323385	0.50197524	0.12825973	0.6293034	0.18729725	0.26762334	0.23733416	0.2678505	0.5715057	0.09912754	0.72753245	0.47460037	0.41421992	0.04596315	0.46397647	0.17949432	0.2564342	0.23557438	0.14973144	0.03467554	0.15252538	0.08799071	0.092326924	0.32002854	0.17309439	0.032397594	0.20003107	0.19767432	0.042752784	0.5559565	0.16022943	0.26475492	0.019566389	0.0596883	0.21568882	0.24130924	1933425
0.030100264	0.41085598	0.0715769	0.17937295	0.07337427	0.09206552	0.036003124	0.13407627	0.103288844	0.7309367	0.17040752	0.03471931	0.10007712	0.5973123	0.2456862	0.9196692	0.6556287	0.9826288	0.38641447	0.20192972	0.08178413	0.52539676	0.8766274	0.07614677	0.78445625	0.621635	0.64710516	0.11672285	0.85585153	0.08960149	0.26557815	0.3259936	0.6788468	0.106868275	0.16787338	0.562824	0.330455	0.44939682	0.5662694	0.29079214	0.18417339	0.13258955	0.18632625	0.86864257	0.52598673	0.4937826	0.055640485	0.30493143	0.5381497	0.4556322	1933755
0.3906625	0.52253586	0.4145099	0.89645654	0.6420811	0.77641827	0.5008299	0.7049728	0.8297184	0.7950292	0.6468783	0.18271261	0.5119527	0.6052899	0.552267	0.8846442	0.507843	0.92549247	0.579892	0.7205398	0.74084973	0.7438449	0.69894505	0.2354547	0.7389387	0.45889705	0.6509094	0.23454376	0.9007012	0.49777395	0.3590337	0.64877903	0.508526	0.35060087	0.38538626	0.26660663	0.12046723	0.63783324	0.33331227	0.4960723	0.35684934	0.50080866	0.16573578	0.91329765	0.6314478	0.31513637	0.45866665	0.41625777	0.49744022	0.3343797	1933891
0.37489027	0.42455518	0.5314958	0.6438156	0.58529043	0.6193371	0.34659186	0.6855195	0.8453112	0.6320815	0.8398378	0.55155545	0.8400105	0.75245625	0.6275655	0.98914003	0.78350455	0.82815325	0.83683944	0.83432657	0.580777	0.9345329	0.8422838	0.14652973	0.63249946	0.82420826	0.8892955	0.52377474	0.96913964	0.7987993	0.8156031	0.77871335	0.69342774	0.80869174	0.685719	0.423986	0.7316997	0.7940443	0.8989349	0.51571053	0.6638866	0.6343458	0.722435	0.802211	0.8721568	0.55688244	0.6691783	0.6877876	0.7587797	0.83964217	1934579
0.91113704	0.9640231	0.79369646	0.93440086	0.98317415	0.9657855	0.8848374	0.9685154	0.97261995	0.9778897	0.9454445	0.7772223	0.5935139	0.9558061	0.9532172	0.9734942	0.9798275	0.9742268	0.9120498	0.969247	0.706982	0.90428334	0.80690837	0.5192146	0.9382885	0.98187697	0.9654011	0.9005278	0.8595219	0.9633052	0.981327	0.9602626	0.7832102	0.87693584	0.9834405	0.6118167	0.8544183	0.9460168	0.9491026	0.9424358	0.9571144	0.8885592	0.9764897	0.97711074	0.97449034	0.99208826	0.98705703	0.98936826	0.92480254	0.993236	1934839
0.80346197	0.957209	0.3939369	0.8147317	0.9007565	0.36490792	0.64674723	0.82232803	0.95696914	0.9633774	0.99671304	0.45561293	0.89764917	0.90871173	0.6966428	0.9129611	0.8546158	0.9642589	0.96463794	0.88092655	0.6370195	0.9757533	0.97979766	0.42252246	0.91661197	0.93676907	0.93844336	0.70969456	0.99090284	0.9368172	0.72151256	0.9487289	0.77938664	0.96083033	0.8704899	0.9258713	0.9173453	0.84679586	0.9798117	0.86382693	0.6122781	0.73376226	0.8017491	0.9564815	0.9882833	0.5493158	0.75667447	0.47186217	0.9974947	0.9872227	1934972
0.17857958	0.58662564	0.1048597	0.8221588	0.43393415	0.45223424	0.37213475	0.41367427	0.37131518	0.92802423	0.8411228	0.41210416	0.8523513	0.9152964	0.710598	0.8961515	0.71576667	0.9968444	0.51419246	0.48862937	0.5144654	0.55527437	0.98956245	0.26523733	0.99653566	0.62872213	0.5640514	0.14326632	0.85936296	0.8290323	0.5741918	0.507061	0.30187964	0.31638107	0.66149396	0.5311063	0.09130554	0.90443575	0.5497021	0.096181065	0.85792243	0.72532606	0.48190835	0.78599167	0.810741	0.52112645	0.4991733	0.37686726	0.51231605	0.44759735	1935007
0.048212748	0.40265238	0.024632817	0.077641964	0.05971673	0.060738817	0.040260304	0.20872286	0.10878348	0.49518415	0.15177578	0.04222682	0.10473985	0.6544175	0.25863254	0.80924565	0.053713743	0.78704476	0.3858923	0.16896598	0.23648532	0.12762767	0.59065104	0.18595901	0.43625087	0.26003405	0.058514964	0.025002228	0.8794587	0.19068123	0.36536562	0.5116058	0.13592634	0.034688808	0.18106547	0.056478597	0.12893428	0.29493177	0.26636145	0.049308635	0.34437555	0.08256032	0.07638379	0.9587776	0.111221	0.53308904	0.007879837	0.15902229	0.15337011	0.21192612	1935113
0.14422348	0.33436713	0.105149254	0.48852235	0.38604128	0.24682537	0.26770633	0.758802	0.6042992	0.8756426	0.40399954	0.061693925	0.17371692	0.40274587	0.46514145	0.9151176	0.43367928	0.89838874	0.45386088	0.30142185	0.1795333	0.48202506	0.9545517	0.20504563	0.9419211	0.37400728	0.42226171	0.04672228	0.93786985	0.778825	0.39132926	0.54225004	0.46356222	0.09121434	0.41995877	0.38187933	0.19171572	0.45245442	0.6159382	0.20117067	0.53002954	0.6687025	0.24301311	0.8870904	0.21056142	0.341782	0.1007905	0.2720301	0.3537568	0.33918977	1935157
0.6288932	0.98142767	0.41750857	0.95462775	0.99669963	0.9659154	0.84725386	0.98622	0.8671578	0.9959616	0.97374743	0.46359965	0.86977065	0.9940659	0.9576441	0.99988496	0.9983588	0.9979056	0.97747815	0.9853286	0.99694115	0.9990465	0.9968207	0.877493	0.9923618	0.99813485	0.97343475	0.4942323	0.9973098	0.9140023	0.9856184	0.95121425	0.9904384	0.9136868	0.9916289	0.9860946	0.97100383	0.97736007	0.99654347	0.8814415	0.8908777	0.9362025	0.97565746	0.9932528	0.98503244	0.98348653	0.485243	0.8452259	0.99417096	0.95029217	1936816
0.21628816	0.5226962	0.3033624	0.4847719	0.25589162	0.7570819	0.3165398	0.52218413	0.42343193	0.6997526	0.30568045	0.23553292	0.42661187	0.41631448	0.26470062	0.6141405	0.7118112	0.9469992	0.662364	0.27559504	0.521285	0.23614068	0.62231445	0.20141561	0.5985405	0.6684658	0.6044403	0.28805342	0.701327	0.8293974	0.5276027	0.49775782	0.20265569	0.35854116	0.54899323	0.31777036	0.46820804	0.63588285	0.453268	0.46564975	0.39355132	0.5499247	0.47132894	0.43245015	0.33862808	0.5084846	0.26893914	0.5164694	0.5830489	0.85102797	1937225
0.12571636	0.41596383	0.20830977	0.2681651	0.67549545	0.4154748	0.38868466	0.7639308	0.49658296	0.51213926	0.3036474	0.24454232	0.1978029	0.5143965	0.48106074	0.54474974	0.27867782	0.6929906	0.1284754	0.15751769	0.7874175	0.34808937	0.5572873	0.48247907	0.51066893	0.40097722	0.21263069	0.1076376	0.9054322	0.32350945	0.17915699	0.545696	0.26364195	0.20962164	0.5476468	0.25771713	0.2279309	0.38225448	0.35142484	0.309198	0.4781333	0.2546248	0.23346864	0.6197773	0.19413261	0.62669116	0.23293704	0.19530019	0.34862778	0.18353237	1937298
0.11803015	0.70403695	0.51427627	0.42868176	0.9223883	0.1546983	0.12306155	0.5529317	0.4332123	0.75846016	0.8309787	0.07325009	0.38183933	0.70783275	0.6857151	0.724551	0.59834135	0.65594906	0.9180602	0.53100276	0.7428477	0.86029965	0.9381398	0.43474394	0.6105179	0.31528324	0.7274259	0.44046178	0.58561784	0.7360362	0.89782816	0.4531328	0.44049796	0.40483284	0.40160283	0.46778795	0.88981223	0.54807967	0.42519355	0.6801446	0.28108	0.79506046	0.7782445	0.7100829	0.41150606	0.7595571	0.6555735	0.39170444	0.64994675	0.5712113	1937434
0.35905707	0.8266927	0.19241771	0.5571624	0.4417376	0.20446256	0.09319373	0.5972982	0.6651144	0.90721345	0.5752188	0.42150488	0.28611448	0.8442805	0.56432366	0.9816906	0.9609809	0.9912451	0.6772142	0.7776584	0.40579468	0.86290556	0.992605	0.4460119	0.9128908	0.8762409	0.877571	0.5243317	0.9495025	0.61591053	0.7420406	0.929954	0.8354901	0.511633	0.77631295	0.94989455	0.7801857	0.8471971	0.837959	0.7130006	0.5091745	0.5805863	0.54030204	0.9815223	0.81214714	0.9527745	0.2691034	0.5527156	0.9086481	0.70784336	1938332
0.9512919	0.86263114	0.57094675	0.61376655	0.75786656	0.8900241	0.5092184	0.5215111	0.79902816	0.597049	0.34859186	0.8166472	0.8560633	0.8701174	0.7586966	0.9766401	0.906205	0.95409346	0.6674824	0.90949905	0.25634208	0.8375138	0.96092105	0.5555034	0.7666204	0.98819923	0.926779	0.8467605	0.96084994	0.8885522	0.88472277	0.6545655	0.87674624	0.91838884	0.8753573	0.7423371	0.72184384	0.8881692	0.69683087	0.75855064	0.74481714	0.4210014	0.81331354	0.78787166	0.93286103	0.5915334	0.9788493	0.78246295	0.82265997	0.8319725	1938712
0.04632629	0.23556551	0.026737833	0.23910175	0.21152745	0.062561914	0.045087393	0.17901115	0.1591049	0.55539125	0.28059578	0.04598524	0.058479097	0.19086571	0.19242443	0.5930395	0.31314608	0.41273844	0.16398065	0.20818068	0.25520495	0.15634908	0.5923233	0.06303361	0.8621732	0.29528275	0.2997618	0.03586723	0.52580816	0.10749768	0.23490387	0.13056837	0.11189379	0.024891019	0.1931724	0.04596788	0.06060599	0.21062875	0.14402433	0.05522692	0.21362358	0.18336007	0.034120925	0.44101346	0.09480671	0.11718672	0.044044092	0.10895042	0.21675573	0.24110402	1939627
0.9574712	0.9849727	0.8720586	0.969158	0.99016446	0.98341894	0.9839087	0.9751844	0.96181905	0.98586005	0.94785833	0.8963881	0.97679204	0.9982419	0.89111453	0.9987676	0.99887806	0.99928916	0.9813642	0.98521686	0.965739	0.99785465	0.9994067	0.97386974	0.99397004	0.9974986	0.9956494	0.9764216	0.99928504	0.9574185	0.9873947	0.99692816	0.9853483	0.961034	0.99706274	0.9892089	0.98634744	0.99613154	0.9960146	0.9919459	0.9974281	0.9618652	0.9552441	0.996942	0.99929404	0.9994635	0.9941526	0.99389184	0.9931098	0.9955947	1939754
0.04916936	0.40438154	0.059888452	0.20041557	0.13109764	0.15204537	0.21627203	0.14219493	0.17475033	0.68581647	0.11718908	0.05045721	0.100769036	0.17529474	0.21487159	0.35161626	0.1054531	0.69615805	0.44321042	0.15979639	0.31399488	0.113144316	0.47120818	0.14937763	0.3870362	0.15876473	0.108211935	0.05684884	0.36190665	0.18626556	0.34794676	0.1734798	0.1537772	0.056074142	0.1493066	0.116824165	0.11672277	0.13319266	0.13785575	0.1604342	0.11171384	0.34255975	0.105911344	0.4971202	0.13334331	0.37240976	0.06912812	0.12665914	0.34423748	0.17757653	1939830
0.01732534	0.36287	0.11702969	0.14944102	0.10247646	0.12539898	0.1113863	0.056361217	0.11185131	0.20347856	0.04058649	0.042512245	0.009738399	0.047723394	0.112351194	0.36021668	0.049449146	0.44546902	0.17159761	0.07697047	0.16988584	0.05674967	0.2509087	0.16706301	0.37476867	0.08927455	0.04929614	0.023196783	0.495236	0.1045445	0.17874016	0.046850238	0.1447812	0.019885315	0.11002021	0.019307887	0.04286999	0.100240044	0.14585702	0.15798162	0.07501415	0.15762794	0.07543486	0.37926164	0.053708192	0.16532473	0.05408956	0.11788677	0.1403461	0.099425115	1940169
0.123150624	0.46982202	0.24904035	0.19092035	0.34205168	0.16765855	0.123705395	0.20172335	0.2852537	0.2641252	0.09598121	0.09429225	0.20335993	0.16468078	0.17434366	0.31994626	0.054703142	0.43783915	0.13479123	0.043108545	0.10379245	0.015828803	0.18829845	0.27499756	0.38138533	0.23502766	0.06463029	0.056030367	0.49266446	0.19998509	0.22933437	0.13569038	0.069829665	0.04059775	0.18605348	0.10012039	0.06564615	0.09632843	0.20428982	0.06389169	0.1583127	0.17840429	0.06121207	0.51861966	0.09226597	0.37634492	0.03292455	0.14672956	0.075255156	0.1118201	1940244
0.29700187	0.36596495	0.40195602	0.09326628	0.14685683	0.10118963	0.12654886	0.13109256	0.17242602	0.29940763	0.36211917	0.11067764	0.6764305	0.57973015	0.45297208	0.66335964	0.11301818	0.45811597	0.35636586	0.29436296	0.03250352	0.31428978	0.1633674	0.38622907	0.2439295	0.37312448	0.3631522	0.42965811	0.46328905	0.3543828	0.07088503	0.36687177	0.29649916	0.09950702	0.25472018	0.21540613	0.09771157	0.33713832	0.3433246	0.16303277	0.525304	0.23341998	0.11099825	0.4327201	0.08056477	0.17160778	0.33123338	0.1457507	0.097811	0.15213247	1941136
0.7456063	0.9124366	0.796988	0.9641523	0.94270664	0.816431	0.7190219	0.8621223	0.8850687	0.789053	0.99300295	0.805239	0.97953254	0.90881985	0.83439845	0.9648697	0.96835864	0.9090503	0.9749624	0.988189	0.93742126	0.96373135	0.9714428	0.92828417	0.89601326	0.9320894	0.9901198	0.95073694	0.7402573	0.9909128	0.8660936	0.9494473	0.9225552	0.95787835	0.98891	0.9202151	0.9887871	0.9406639	0.99482226	0.94156903	0.90443826	0.9436656	0.9394493	0.8999073	0.9872651	0.899394	0.9747595	0.9714337	0.99205506	0.9683921	2025608
0.7656338	0.82019585	0.5469082	0.9610255	0.8319905	0.64011025	0.76051044	0.7315114	0.8636756	0.985471	0.6875264	0.50148606	0.5226579	0.67391616	0.6735904	0.989449	0.9054895	0.96819836	0.5492167	0.795711	0.70622706	0.7392586	0.9584832	0.31316975	0.9742804	0.839585	0.8402477	0.30909434	0.9646627	0.8781543	0.9726564	0.8200235	0.65089446	0.5469493	0.6128024	0.72049457	0.7229251	0.9163874	0.8137968	0.6461193	0.9064795	0.6970004	0.6796785	0.97609633	0.6166268	0.61014384	0.34706646	0.8499115	0.54254866	0.60225064	2026383
0.77660376	0.8151028	0.7657569	0.82610995	0.98230505	0.8825456	0.9393463	0.93764275	0.76082534	0.9691079	0.8684621	0.8983675	0.64237183	0.97051525	0.8544299	0.95766354	0.9928006	0.9809006	0.9650643	0.99404824	0.9745747	0.8909845	0.9704334	0.9467182	0.98218393	0.99270827	0.98423254	0.9138538	0.9646029	0.9596039	0.98339957	0.87207764	0.87399304	0.87071407	0.95152295	0.7971604	0.94468254	0.81831825	0.93100137	0.9692416	0.7964664	0.72067434	0.91142786	0.9429882	0.6609576	0.8987287	0.9264209	0.7231017	0.95985997	0.9427057	2026464
0.17000054	0.8647068	0.31363136	0.5670242	0.7915815	0.57113653	0.15773727	0.6017466	0.56139576	0.868759	0.5852179	0.23372592	0.5623135	0.97694325	0.8386882	0.9539347	0.7354636	0.9766486	0.6447779	0.43988344	0.534409	0.8304714	0.9315381	0.71124333	0.7819423	0.8601318	0.61616987	0.3456333	0.9831798	0.6656791	0.6076822	0.8454593	0.6654329	0.32274234	0.69784117	0.68581814	0.66266465	0.7022944	0.77497417	0.44235817	0.6600442	0.5982747	0.39246044	0.9954726	0.7374687	0.9179136	0.16203661	0.5145755	0.7636475	0.6728552	2026478
0.40930912	0.44544882	0.15470274	0.8774095	0.9393354	0.83795816	0.5371245	0.9408849	0.7086982	0.78034794	0.934356	0.29097456	0.82264256	0.80695045	0.8018949	0.85882425	0.9485727	0.905135	0.8934081	0.8495028	0.91682404	0.8944885	0.967341	0.8677106	0.85435	0.88695467	0.6549676	0.11606353	0.82434815	0.5271395	0.6890233	0.89101607	0.8280467	0.8523327	0.8813411	0.8726447	0.36468008	0.9684507	0.47402847	0.38623255	0.8966084	0.4396054	0.34237072	0.8716088	0.28739482	0.75974274	0.34409195	0.39811543	0.3905606	0.8505346	2026586
0.017539015	0.2573941	0.062150024	0.5552718	0.1337514	0.036506023	0.047202993	0.104161315	0.09778704	0.52734286	0.060911246	0.00785881	0.020197531	0.063067086	0.07876601	0.38542125	0.059922997	0.37443727	0.38231602	0.18389721	0.13437101	0.2880782	0.15000655	0.043128368	0.47833577	0.100212105	0.11793199	0.031763483	0.18547513	0.11459421	0.33616537	0.07465371	0.03214478	0.025735283	0.08664304	0.06358789	0.03863315	0.07438405	0.046753448	0.070997365	0.07692033	0.22311898	0.05307537	0.28576702	0.059461594	0.6017684	0.1321581	0.23117752	0.69273984	0.5089263	2026900
0.25289363	0.66900176	0.34922808	0.7240679	0.65465796	0.36613587	0.28313595	0.72090286	0.656189	0.93215805	0.7023694	0.22474287	0.3705427	0.52797765	0.5851413	0.85698336	0.61451364	0.9346563	0.5109267	0.4894221	0.59536636	0.75099635	0.82520115	0.43812573	0.9193249	0.57080567	0.57466495	0.12284304	0.9078588	0.5150093	0.522644	0.5891059	0.6717565	0.1823974	0.6149968	0.5541521	0.18073195	0.36584237	0.45396796	0.14615555	0.42551735	0.43827438	0.24644369	0.8560856	0.45482525	0.58915544	0.19752723	0.09642706	0.5672603	0.6312849	2027008
0.9040129	0.9955776	0.91610926	0.9951924	0.99282783	0.991284	0.9585444	0.98991734	0.97863984	0.97339386	0.9930489	0.9068733	0.9846746	0.99960726	0.97809166	0.99958557	0.9996532	0.9993529	0.9851385	0.996252	0.81231153	0.99561477	0.99867344	0.8759568	0.99088556	0.9965857	0.9989661	0.9526332	0.9985952	0.9940361	0.9913489	0.98164856	0.95494473	0.8589667	0.9881881	0.98720634	0.99307007	0.99741936	0.99812704	0.9845389	0.9939574	0.977849	0.9802491	0.9963373	0.999811	0.9990814	0.9732233	0.9958954	0.9993394	0.9976012	2027093
0.23690169	0.79872394	0.056098253	0.49216846	0.4132036	0.3904733	0.62361246	0.24692409	0.44502896	0.7286656	0.33393607	0.300139	0.30450138	0.6433925	0.39541835	0.7712532	0.504117	0.7046865	0.79669183	0.6874076	0.62024546	0.33453894	0.8355338	0.22797832	0.8117935	0.42346737	0.6331832	0.41574213	0.62879366	0.63723516	0.8964575	0.78571504	0.52135706	0.30770355	0.74410933	0.36744455	0.5616507	0.60851735	0.76876634	0.5625946	0.908973	0.6880056	0.6176872	0.8604283	0.32475504	0.70888877	0.069168136	0.3094499	0.6358039	0.23038618	2027300
0.17286651	0.7126676	0.03752436	0.18361664	0.11123008	0.11226749	0.21804363	0.20625588	0.58294916	0.64520836	0.08544561	0.09508031	0.15931436	0.3974332	0.20055021	0.6323377	0.2653356	0.6612347	0.84431	0.27403575	0.45385304	0.1394601	0.71745235	0.25571805	0.53916705	0.4712373	0.43091032	0.31599468	0.558685	0.35793954	0.75550705	0.70849246	0.5127276	0.08169408	0.50233555	0.25904453	0.4173638	0.37484825	0.57590383	0.33911896	0.40909654	0.3934469	0.43358514	0.7441951	0.26370078	0.65809333	0.11712117	0.22722943	0.5914554	0.30176437	2027306
0.3914365	0.73533064	0.64904296	0.8333987	0.8320393	0.8256303	0.8644438	0.43655622	0.30707037	0.84630436	0.9328911	0.42493817	0.4088061	0.7721549	0.46594658	0.9542304	0.8951456	0.91840345	0.88988775	0.7101645	0.8070203	0.7255179	0.8495684	0.74017406	0.8940929	0.8697397	0.66169786	0.6447872	0.4957754	0.93857425	0.9692048	0.6168446	0.6302764	0.69536567	0.55503064	0.50566405	0.50768936	0.81925875	0.958499	0.7267397	0.5437999	0.8881735	0.74329156	0.4396149	0.784402	0.5177748	0.6713401	0.96252084	0.95872927	0.71841335	2028288
0.074094824	0.18235514	0.08775676	0.54928935	0.16582955	0.03920244	0.0733678	0.33544862	0.6535445	0.6362218	0.5809702	0.09325095	0.6886397	0.23075347	0.4565743	0.99330115	0.52486986	0.903359	0.946705	0.9164402	0.21627708	0.84554833	0.41757098	0.07793242	0.9972371	0.6996904	0.947722	0.37952602	0.95580226	0.80536973	0.5636895	0.75209385	0.686367	0.5072185	0.96846896	0.43614045	0.42122996	0.7045405	0.65773326	0.23738903	0.5775528	0.48154372	0.1628454	0.9506525	0.77587384	0.4655421	0.74920684	0.25164902	0.62963533	0.8447118	2028527
0.31944063	0.65470463	0.7146112	0.99362445	0.9568442	0.7377607	0.5411511	0.9828389	0.69007325	0.9872426	0.95860976	0.32827708	0.90839154	0.94759065	0.64828295	0.9829678	0.91051257	0.8875545	0.9145694	0.97884935	0.62607646	0.86576337	0.914104	0.434555	0.9915462	0.9180628	0.9826218	0.6158616	0.8498732	0.9454047	0.75268525	0.82461417	0.82997286	0.91751957	0.9955296	0.96657324	0.77599794	0.83623004	0.98636717	0.5709135	0.8588315	0.90796185	0.68046314	0.69396263	0.6870146	0.5219814	0.67324376	0.5578127	0.86265737	0.6869749	2028942
0.67112565	0.9368771	0.9558297	0.99103373	0.9890519	0.9618655	0.8821244	0.9326398	0.961224	0.9967102	0.9936273	0.63738406	0.95583534	0.9504492	0.96353763	0.99007916	0.9823455	0.992855	0.9800426	0.9924661	0.95345795	0.98737	0.9873926	0.8936217	0.99677974	0.9575669	0.99707186	0.79104966	0.9397398	0.98062485	0.98435426	0.95945233	0.93474674	0.9545983	0.9930943	0.96981144	0.7690271	0.9683681	0.9838049	0.9470839	0.97334766	0.9952435	0.99056214	0.9695052	0.9890821	0.6712542	0.92486197	0.9916727	0.91569823	0.9676293	2029195
