0:0,1,2,3,4,5,6,7,9,16,21,22,24,32	1:0,1,2,3,4,5,6,7,9,10,14,16,21,30	2:0,1,2,3,4,5,6,7,13,17,25,26,27,30	3:0,1,2,3,4,5,6,7,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,7,11,20,21,34,35	6:0,1,2,3,4,5,6,7,8,21,22,26,27,36	7:0,1,2,3,4,5,6,7,11,26,27,29,31,33	8:0,1,2,3,4,5,6,7,9,18,20,25,26,35	9:0,1,2,3,4,5,6,7,23,30,31,34,35,36	10:0,1,2,3,4,5,6,7,18,19,29,32,34,36	11:0,1,2,3,4,5,6,7,11,21,31,32,33,34	12:0,1,2,3,4,5,6,7,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,7,15,23,24,27,36	14:0,1,2,3,4,5,6,7,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,7,14,18,26,32,36	16:0,1,2,3,4,5,6,7,11,26,28,32,33,35	17:0,1,2,3,4,5,6,7,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,7,9,14,20,25,28	19:0,1,2,3,4,5,6,7,13,19,20,26,30,34	20:0,1,2,3,4,5,6,7,13,14,25,26,27,35	21:0,1,2,3,4,5,6,7,19,23,25,28,29,36	22:0,1,2,3,4,5,6,7,9,14,25,27,34,35	23:0,1,2,3,4,5,6,7,11,19,21,27,29,32	24:0,1,2,3,4,5,6,7,15,16,23,26,29,30	25:0,1,2,3,4,5,6,7,8,13,22,24,27,32	26:0,1,2,3,4,5,6,7,9,11,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,7,12,13,15,26,32	29:0,1,2,3,4,5,6,7,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,7,15,20,23,25,28	31:0,1,2,3,4,5,6,7,19,25,28,31,35,36	32:0,1,2,3,4,5,6,7,8,9,17,19,26,32	33:0,1,2,3,4,5,6,7,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,7,8,18,22,27,29	35:0,1,2,3,4,5,6,7,9,15,18,23,25,32	36:0,1,2,3,4,5,6,7,8,19,22,24,29,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,33	38:0,1,2,3,4,5,6,7,8,17,18,20,32,34	39:0,1,2,3,4,5,6,7,9,11,19,22,24,29	40:0,1,2,3,4,5,6,7,21,22,28,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,7,8,19,29,33,36	43:0,1,2,3,4,5,6,7,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,7,11,13,14,18,27	45:0,1,2,3,4,5,6,7,15,16,22,31,33,35	46:0,1,2,3,4,5,6,7,9,10,13,14,20,25	47:0,1,2,3,4,5,6,7,13,15,17,20,21,32	48:0,1,2,3,4,5,6,7,11,18,23,24,27,33	49:0,1,2,3,4,5,6,7,8,11,13,15,24,27	candidate_id
0.018980497	0.06965383	0.023587342	0.23428805	0.05270228	0.1789325	0.21061938	0.17350164	0.31001523	0.3583755	0.22721386	0.1053762	0.32345074	0.27531826	0.16365342	0.07292535	0.039847855	0.12664115	0.16934319	0.097046115	0.090744115	0.37632158	0.15166949	0.021349581	0.22891098	0.11541513	0.17461011	0.113628834	0.059954073	0.105184056	0.43699858	0.14681001	0.06748368	0.30304918	0.20769247	0.12717557	0.19314411	0.032746397	0.25978047	0.037815023	0.23510352	0.04009164	0.20816666	0.32017615	0.055766266	0.057204	0.09185161	0.06099793	0.15556271	0.082423106	1678087
0.8256703	0.8872984	0.7887469	0.7988043	0.9770034	0.6375338	0.81905305	0.92435455	0.7997108	0.9876836	0.28157416	0.5405258	0.20306638	0.8755045	0.7240604	0.93317443	0.6394885	0.8086457	0.6519897	0.22915761	0.49389446	0.7153758	0.8684235	0.20086402	0.78087896	0.64189094	0.7896485	0.7723762	0.9245482	0.94861037	0.99284196	0.38387942	0.1998727	0.7918465	0.8529701	0.9980646	0.5381985	0.9172727	0.9605093	0.21127033	0.98044544	0.8896638	0.34078115	0.97888035	0.68394184	0.904918	0.6693751	0.9734186	0.86373407	0.75659037	1678134
0.023409974	0.13237888	0.34761402	0.4313498	0.61975217	0.25657064	0.25169605	0.1486018	0.16090137	0.60456324	0.24190672	0.23895444	0.2238924	0.734149	0.5058679	0.19442944	0.27409554	0.13491067	0.078928225	0.17121519	0.28075296	0.5535186	0.44637895	0.12571365	0.58772564	0.11922353	0.1421349	0.5099093	0.36188418	0.5703897	0.39139345	0.35302144	0.15401791	0.078654036	0.29978245	0.47338274	0.26882622	0.787677	0.4151199	0.19357853	0.49751332	0.34859082	0.34015456	0.41052428	0.06093911	0.44085857	0.095952556	0.40256888	0.62980515	0.10063256	1679816
0.8573038	0.9776612	0.5395802	0.8354823	0.9308346	0.9384528	0.89052635	0.9170454	0.7846891	0.9988172	0.63612354	0.6559376	0.48948	0.9585575	0.58159107	0.944199	0.7850803	0.95872897	0.9682321	0.06062119	0.38255045	0.59600973	0.53407544	0.21725512	0.98419595	0.4693501	0.81412023	0.27816892	0.7956628	0.96914715	0.937857	0.35903057	0.08663955	0.51656646	0.8312142	0.9930363	0.20841733	0.9319729	0.8700648	0.15111066	0.5011131	0.5462826	0.3251618	0.6971704	0.30309927	0.9317518	0.14873257	0.5480869	0.9594136	0.83353794	1680122
0.0058731395	0.037207298	0.13660786	0.29814476	0.042307295	0.06376322	0.04613873	0.29436252	0.12481056	0.4854643	0.29689184	0.27410272	0.04164049	0.05610014	0.44621417	0.12313221	0.26840812	0.024633216	0.07095542	0.04383785	0.22286966	0.2690042	0.4100023	0.050717272	0.26515153	0.10498144	0.4104275	0.38052434	0.14781956	0.43661624	0.059706498	0.41143516	0.015141455	0.019559145	0.15213291	0.1712209	0.036853682	0.030884732	0.20261073	0.0053943065	0.3418217	0.14442427	0.085504726	0.11645696	0.07162826	0.40685	0.041644752	0.031706028	0.14233476	0.05465419	1680215
0.06979941	0.11567544	0.09391682	0.08554753	0.124286234	0.076070644	0.07539738	0.069791704	0.053366534	0.44881338	0.015817916	0.114499934	0.10206561	0.34019595	0.13797793	0.10821388	0.09570307	0.13253751	0.1473052	0.21242316	0.15781508	0.1431816	0.1126713	0.042555768	0.31559643	0.05646589	0.10584963	0.07069552	0.24634385	0.31635252	0.5338814	0.12414398	0.030508759	0.009316854	0.10196509	0.3865289	0.034810495	0.24576068	0.14670841	0.029077077	0.10054272	0.08782928	0.05685041	0.22643463	0.11273004	0.1498345	0.12044705	0.16423705	0.35831788	0.071489654	1680739
0.034701735	0.117348514	0.19967574	0.16016866	0.12492183	0.061854064	0.030784369	0.10001394	0.031227924	0.7295781	0.026901783	0.16323891	0.011743627	0.46208093	0.18625689	0.19752415	0.2581717	0.024378696	0.23086303	0.052860577	0.33582667	0.23197891	0.28978327	0.042538702	0.43729362	0.11142584	0.32497406	0.26195	0.08640644	0.06786477	0.24452856	0.11496729	0.018774621	0.029718285	0.052075826	0.5085277	0.10548402	0.017079858	0.051992416	0.01396054	0.37475982	0.19868504	0.02684017	0.5880373	0.046612687	0.31483406	0.064598456	0.08828921	0.61088634	0.049113013	1680850
0.49330494	0.486195	0.28790775	0.66660565	0.4457488	0.46455476	0.331116	0.81485975	0.76026136	0.96686924	0.07906897	0.100824825	0.11002843	0.5515054	0.2777431	0.51642704	0.60681546	0.48527354	0.64696413	0.10422802	0.21618435	0.38837612	0.5690045	0.04790616	0.72499454	0.26914445	0.52094626	0.3029775	0.2436059	0.5124739	0.45659286	0.20159137	0.046057105	0.42936808	0.5518475	0.8052586	0.19980109	0.6745516	0.83821756	0.082183585	0.7593838	0.32482007	0.25321186	0.40401268	0.21478415	0.44903204	0.2925552	0.50375724	0.9032123	0.7219323	1680963
0.07734816	0.104916155	0.1464355	0.18293677	0.35436583	0.19103706	0.2640809	0.23423989	0.2110558	0.4487104	0.11545897	0.11505643	0.25628275	0.37612396	0.16391593	0.21070771	0.17534058	0.28106824	0.379326	0.2319904	0.22473435	0.4363395	0.1785086	0.12559034	0.45968825	0.24766244	0.2280048	0.16312553	0.40764713	0.37382826	0.7046942	0.27960473	0.19667651	0.5310453	0.40303072	0.41104078	0.16980381	0.10426655	0.6066559	0.07466416	0.14630935	0.19859275	0.44110075	0.45857933	0.08989232	0.13843492	0.17228849	0.083911605	0.26359972	0.19120419	1682703
0.47452557	0.21536122	0.46568242	0.30300936	0.41756633	0.5657525	0.22029793	0.1202446	0.2005173	0.6982796	0.18285258	0.6048831	0.52065706	0.68697315	0.4676626	0.23059854	0.15126547	0.24485196	0.35446534	0.22086783	0.23541297	0.43046457	0.47872397	0.54840225	0.65997267	0.5697194	0.32357404	0.27178955	0.23282082	0.55329144	0.6971418	0.41744277	0.092255525	0.4248985	0.25823143	0.56407773	0.15403105	0.18594326	0.28363043	0.09133872	0.24487646	0.271458	0.2856271	0.6331251	0.12017778	0.23966374	0.12835304	0.31907406	0.5395648	0.34942174	1683305
0.80164605	0.986733	0.9917746	0.99245477	0.99515754	0.99289095	0.9943699	0.99447507	0.9923908	0.9988171	0.81499726	0.97926074	0.7787352	0.9955219	0.995252	0.9858986	0.9597516	0.8912206	0.8163814	0.8782576	0.9239475	0.891149	0.8958373	0.48194617	0.99911493	0.9182916	0.8955027	0.9907554	0.9978187	0.9965587	0.9974855	0.8564186	0.5049177	0.9581827	0.8117123	0.99848974	0.47826934	0.9606019	0.98959535	0.5004652	0.98869365	0.94479614	0.7497808	0.9554669	0.9869811	0.99738115	0.9682487	0.97014904	0.99968195	0.93557	1683732
0.0008117329	0.008937426	0.0019678215	0.05531361	0.08386466	0.116004966	0.024131652	0.024126397	0.05786446	0.20506054	0.065168664	0.05356518	0.13697419	0.26977333	0.043640982	0.020355059	0.007714036	0.12546876	0.2586402	0.09153139	0.045079183	0.05167989	0.12947051	0.04884845	0.11576992	0.18443146	0.0455669	0.112942316	0.13303347	0.1293029	0.56234	0.38353658	0.061827205	0.2533189	0.17261456	0.14238153	0.19312134	0.21160918	0.33319393	0.09719645	0.05168023	0.14705853	0.4580984	0.14940068	0.079650134	0.036156327	0.115146995	0.065831095	0.09345299	0.043486085	1684449
0.01766431	0.010280117	0.23559941	0.12789524	0.082916915	0.042951457	0.08130194	0.058748785	0.02458937	0.41612926	0.06563454	0.0726053	0.015043589	0.5040954	0.16407022	0.06494598	0.07536688	0.06846331	0.01773408	0.025747623	0.22073343	0.17916991	0.3339315	0.02076007	0.59477204	0.08103168	0.14794129	0.13214399	0.2587037	0.42992926	0.7280559	0.17473339	0.011397284	0.025780186	0.079822436	0.47016543	0.0047392403	0.18227519	0.13474786	0.011938398	0.14319043	0.119654596	0.03636418	0.2813915	0.077524975	0.1517165	0.018907277	0.106334455	0.43076766	0.08816819	1685078
0.8973746	0.96192795	0.9675665	0.9853066	0.99626344	0.98303634	0.98689574	0.98140347	0.96565944	0.9988691	0.80059093	0.9799699	0.83803344	0.9948454	0.97499007	0.9761488	0.9115671	0.8577265	0.9459648	0.8122376	0.77941227	0.7015692	0.81777084	0.5409079	0.9978871	0.8447242	0.79489803	0.9616742	0.99780864	0.998744	0.9958626	0.8677433	0.41329736	0.7699804	0.7554935	0.9960723	0.5280395	0.8544447	0.907069	0.5208559	0.98456293	0.8051667	0.75840765	0.9570035	0.9623422	0.98911613	0.9713335	0.8975214	0.9959649	0.8957187	1685478
0.19088283	0.37752438	0.5944621	0.51467687	0.5639713	0.48086917	0.31423134	0.70059055	0.19858898	0.9077221	0.6099506	0.6497633	0.16709591	0.67638034	0.7480387	0.46933034	0.74622554	0.12467932	0.1091582	0.042464614	0.18402398	0.44244605	0.61023104	0.20158751	0.82083654	0.08947678	0.45472267	0.46426114	0.21951546	0.83040357	0.506886	0.48210025	0.028884325	0.059006326	0.28814596	0.732753	0.08033393	0.4422608	0.46663097	0.032873366	0.7880019	0.25750247	0.22870342	0.79473513	0.11484023	0.73097724	0.04837478	0.18405402	0.71388227	0.03634325	1686195
0.92139	0.9828903	0.99086654	0.9915165	0.9993098	0.98900676	0.9973917	0.9910342	0.9936824	0.99966097	0.9318379	0.9844226	0.9089402	0.9994086	0.9854254	0.9816078	0.97726625	0.88104635	0.9676415	0.9232107	0.9389163	0.98896015	0.96565884	0.6392922	0.9995042	0.9391341	0.8975755	0.97078866	0.9983735	0.9983273	0.9996778	0.8790406	0.5449999	0.98388493	0.9590695	0.9996811	0.6811858	0.9577187	0.9870522	0.68594176	0.9891234	0.97924614	0.9469355	0.90951717	0.99009144	0.9953028	0.98274475	0.995478	0.99957997	0.97837025	1686329
0.045175612	0.08646644	0.31785288	0.6059768	0.26625568	0.14919859	0.2815735	0.71591234	0.47211927	0.47886658	0.3699418	0.32752	0.08958682	0.24995656	0.5375394	0.339554	0.49789587	0.10049118	0.11212946	0.12650008	0.28742966	0.1905074	0.41022936	0.11290436	0.23691224	0.22034633	0.35290557	0.5182779	0.22112656	0.51586264	0.21616936	0.3291915	0.061449517	0.08200611	0.23855937	0.36389783	0.08557634	0.11503513	0.19499731	0.031143228	0.28859174	0.1519552	0.15290993	0.19001338	0.36472717	0.2030181	0.106393255	0.18236907	0.18502674	0.15640195	1686372
0.041469853	0.055863366	0.07862098	0.28461623	0.31144083	0.20901866	0.078804195	0.074373975	0.048767313	0.1370683	0.10610778	0.13287058	0.03991918	0.092919454	0.09244457	0.20907488	0.14137127	0.059166327	0.08027311	0.016007502	0.10601605	0.06375068	0.16119003	0.018049244	0.21665792	0.02601278	0.23553528	0.31488162	0.3624179	0.40348613	0.03586517	0.1253177	0.033164326	0.063787065	0.24914801	0.18468696	0.040953714	0.065865874	0.228764	0.028457362	0.30078128	0.32372165	0.045426898	0.30008462	0.2178903	0.32706115	0.12889935	0.18382047	0.15751512	0.2435428	1686435
0.37841278	0.7631239	0.35866112	0.7289248	0.6880445	0.3280341	0.33470893	0.38764524	0.6718364	0.9594163	0.5761543	0.55063075	0.2064434	0.45008594	0.6732424	0.12351494	0.24694076	0.19798276	0.3870562	0.48465195	0.25705272	0.2539891	0.6124096	0.3201748	0.80231404	0.18109508	0.55708313	0.3038278	0.48558697	0.62815356	0.9305011	0.3343361	0.44424254	0.76242685	0.37148297	0.8685823	0.18626374	0.5799161	0.7383062	0.06675803	0.2829801	0.2506114	0.6463384	0.49820217	0.672104	0.6113196	0.1746022	0.5571545	0.47292832	0.26780412	1686679
0.10322448	0.15383965	0.2762607	0.2812887	0.4300804	0.2661763	0.088397115	0.13355975	0.29209876	0.5164068	0.1446383	0.19305134	0.10759414	0.65978616	0.27354345	0.26868212	0.36975452	0.14183028	0.29637724	0.10145591	0.18180618	0.18245433	0.16036706	0.07960758	0.60464424	0.2023719	0.22788629	0.16328983	0.5773256	0.53590363	0.38077495	0.079654254	0.13276938	0.15044077	0.24862629	0.43219206	0.08078032	0.490259	0.4754489	0.12703893	0.21440041	0.23458894	0.07304317	0.51460785	0.20767236	0.3724923	0.3231443	0.4071796	0.5117753	0.20298584	1687277
0.47303742	0.6974373	0.4126505	0.7580552	0.843624	0.930969	0.34310105	0.33946362	0.30035177	0.9490833	0.6749872	0.77822644	0.61702394	0.9141779	0.5027972	0.503802	0.25371763	0.46247303	0.8399798	0.7064284	0.23219335	0.6313349	0.39352137	0.108964905	0.78676975	0.45358652	0.5926184	0.7528355	0.7526388	0.9113611	0.9706999	0.39840358	0.5664907	0.67846626	0.7845274	0.876885	0.63550425	0.82760894	0.9003953	0.43126625	0.604369	0.57036716	0.80229735	0.8013279	0.90273255	0.34243917	0.7599848	0.87732095	0.5446967	0.32931733	1687346
0.88822514	0.9864117	0.9839181	0.9791117	0.99453837	0.98928165	0.9859702	0.97769976	0.9515407	0.9980428	0.7173697	0.96715754	0.7161142	0.9961598	0.9461174	0.97028077	0.9230825	0.7498133	0.87920153	0.7718179	0.91274804	0.8267892	0.87886626	0.47064424	0.9970913	0.83445585	0.8829799	0.9082803	0.9974897	0.9969578	0.99737287	0.89520967	0.41349733	0.8254024	0.8882262	0.9957624	0.49410322	0.87336856	0.95873684	0.4589758	0.98901653	0.88105804	0.6200251	0.9532017	0.9691556	0.99080324	0.95511675	0.9142635	0.99643123	0.89346814	1687477
0.0676075	0.2984649	0.09393385	0.34086487	0.1973688	0.5977741	0.12702982	0.2680429	0.10385305	0.68938434	0.1564923	0.57608753	0.10140109	0.71992564	0.23890516	0.21446538	0.23266312	0.18386292	0.17342421	0.13799576	0.23279312	0.20770966	0.1308027	0.11251087	0.626677	0.6446938	0.21623652	0.20944107	0.7271292	0.7759126	0.5029691	0.2298909	0.098658554	0.08623506	0.2919655	0.67038476	0.29252768	0.3281123	0.41969028	0.31352767	0.44194	0.4657969	0.14640729	0.15832381	0.077157415	0.5607468	0.8931776	0.50346476	0.47584695	0.4254851	1687768
0.3678198	0.347497	0.18358533	0.11618477	0.13231267	0.44753036	0.13827434	0.042520408	0.05085865	0.7316429	0.040763877	0.17288734	0.09125626	0.37794214	0.32981998	0.107176654	0.080950215	0.07655258	0.15909499	0.15182658	0.24000794	0.4570524	0.32259998	0.32880232	0.43618888	0.05600213	0.1551789	0.26569983	0.124265194	0.26341754	0.49435508	0.17933547	0.16549984	0.24911131	0.32618144	0.4721604	0.22407869	0.10821406	0.23334482	0.04699074	0.29509556	0.12857246	0.59919804	0.5429184	0.10818329	0.2833792	0.19505735	0.20103782	0.5263636	0.14194098	1687905
0.7366038	0.8859696	0.93519664	0.9576879	0.9009447	0.8127	0.9017711	0.9414688	0.94368327	0.9804765	0.53586847	0.95118254	0.6684524	0.9867597	0.9525883	0.45565444	0.8096822	0.81329006	0.7767563	0.30544585	0.76936865	0.8000493	0.9457286	0.61762357	0.99006885	0.96634245	0.9275105	0.94187117	0.986642	0.96748793	0.9905201	0.47604802	0.5495715	0.6103187	0.89303786	0.9865413	0.3864505	0.69741976	0.9147546	0.22145939	0.8992833	0.93821675	0.5840803	0.9744169	0.9633553	0.71551603	0.8754178	0.72510266	0.9990369	0.92236704	1688010
0.12554346	0.27483803	0.28790405	0.2781833	0.5674431	0.3143567	0.16167858	0.07976573	0.16292989	0.67359924	0.12769659	0.11426507	0.059380423	0.64464974	0.19236794	0.22254892	0.09445494	0.15340444	0.1666634	0.07028143	0.26123986	0.36108187	0.27282956	0.13423094	0.566736	0.21252456	0.29845583	0.23192762	0.7240543	0.612367	0.5482339	0.22049613	0.03155145	0.05557162	0.17278615	0.41706133	0.054175485	0.28580046	0.20548896	0.016487682	0.22636446	0.24359876	0.093335435	0.56906813	0.110118486	0.21218742	0.11355319	0.104372375	0.58979964	0.20414478	1688184
0.112238534	0.09332043	0.041023087	0.1834348	0.19305336	0.037393842	0.10520765	0.08201458	0.020367036	0.42070565	0.024878275	0.1637135	0.01789762	0.111046545	0.058758598	0.2112593	0.038467683	0.055846218	0.11299822	0.037208688	0.035737332	0.2381858	0.119883895	0.020441506	0.13554429	0.04985028	0.104679324	0.071126595	0.09233482	0.3160945	0.1680031	0.039710127	0.009782766	0.032736123	0.1286384	0.15872458	0.01802707	0.10287394	0.1070708	0.034834404	0.17131236	0.13137339	0.053423148	0.19043341	0.055459913	0.1239836	0.041266534	0.07812286	0.1029887	0.028767383	1688616
0.8035207	0.734044	0.8280149	0.9045127	0.96100885	0.8886147	0.74175084	0.95739806	0.79073685	0.97150683	0.44975778	0.55182606	0.81033206	0.89776236	0.60260475	0.86012816	0.7900047	0.7771507	0.9924402	0.89824504	0.90133137	0.749069	0.57999635	0.63659817	0.93625593	0.5450788	0.8033335	0.79632956	0.8371612	0.73203784	0.9885837	0.66584384	0.47767857	0.74756646	0.8538232	0.7919912	0.49747396	0.82319945	0.8344638	0.3286636	0.60667115	0.60562426	0.714771	0.6757453	0.7475707	0.6194618	0.7884325	0.7774657	0.9041416	0.40236914	1688968
0.1559026	0.23230426	0.17881262	0.2551578	0.49887922	0.62345153	0.4612133	0.41742045	0.36363274	0.5688942	0.05851342	0.2542247	0.38381967	0.9307279	0.36718985	0.50613815	0.32360455	0.62554526	0.5541006	0.17908803	0.112440124	0.24059503	0.058934346	0.1609458	0.7582281	0.2756808	0.36557314	0.16545492	0.57330155	0.27128616	0.76145977	0.07109665	0.09519045	0.33401415	0.5395883	0.8355992	0.30565748	0.6982736	0.70985717	0.40814236	0.15738226	0.29178506	0.36849105	0.35043237	0.64939934	0.45328823	0.17912361	0.45546147	0.8706712	0.20397282	1689351
0.40879577	0.63621205	0.29204783	0.37633574	0.56005365	0.44231838	0.7826288	0.4420618	0.5782485	0.82938457	0.05459886	0.26043114	0.06217768	0.719921	0.373048	0.53729767	0.23932306	0.22421074	0.1679642	0.07937478	0.19001108	0.26933706	0.2855655	0.09295547	0.7470773	0.1954113	0.40103945	0.15576893	0.19956666	0.3172787	0.74451756	0.29018864	0.063001685	0.37306154	0.24327277	0.659894	0.09335164	0.3138604	0.8180104	0.23274723	0.39695644	0.27756986	0.47078884	0.790326	0.42888904	0.3951018	0.25840273	0.43620214	0.66740036	0.14181451	1691459
0.07861462	0.1825032	0.16977432	0.25662372	0.18889593	0.20282292	0.09193939	0.085859045	0.08275136	0.21965773	0.06740867	0.1713628	0.076171376	0.19579656	0.31765094	0.08581199	0.19499679	0.09335216	0.13531347	0.06345035	0.1788342	0.21579885	0.1813666	0.054802887	0.230514	0.08652789	0.39949945	0.1316973	0.28066874	0.23861358	0.1889227	0.3446873	0.13045302	0.045317665	0.09953941	0.19834554	0.1460524	0.7441657	0.5038828	0.17543657	0.19216804	0.2023277	0.11444027	0.5866993	0.094080426	0.18864866	0.15008685	0.23398133	0.3045247	0.15002891	1691496
0.26827118	0.1858775	0.14362344	0.14161284	0.30404475	0.14945325	0.13085943	0.15183012	0.15796466	0.44073406	0.037446547	0.08626542	0.047484957	0.34773058	0.21328992	0.10351373	0.15731932	0.193697	0.24081145	0.026406094	0.10430408	0.14965492	0.12573066	0.023052476	0.29788437	0.17160983	0.15652794	0.09021674	0.34930038	0.24476276	0.36260647	0.023050532	0.029958278	0.22013964	0.19501084	0.46612483	0.053466942	0.25375485	0.1573303	0.011150962	0.20965388	0.14544135	0.026354933	0.22989061	0.14602132	0.18490756	0.1871243	0.14401616	0.3818393	0.21959978	1836085
0.051921867	0.07904848	0.09908565	0.11307734	0.1211247	0.07492592	0.069195524	0.093701646	0.048728067	0.40961167	0.010767162	0.06933748	0.01770975	0.13822505	0.18113942	0.08756627	0.049848713	0.09111114	0.06726414	0.008849204	0.059473768	0.044330943	0.11508045	0.00888589	0.14480394	0.030941427	0.055597756	0.074487984	0.14504325	0.25824583	0.41986006	0.043484792	0.009281083	0.061512154	0.07270672	0.14831215	0.022394082	0.08249845	0.097070284	0.008489263	0.04110606	0.06379708	0.012010134	0.15023267	0.055903748	0.11490043	0.075943194	0.08310998	0.15116505	0.13399693	1836359
0.070564754	0.19815858	0.1535514	0.4119634	0.8250878	0.82893395	0.5125828	0.15020502	0.39036292	0.56802213	0.35493883	0.30308297	0.33446378	0.971008	0.47485355	0.57533747	0.40692326	0.43321493	0.726896	0.4891683	0.3890517	0.64277154	0.29788256	0.4460516	0.54577625	0.43375087	0.32355165	0.3977073	0.91798335	0.4295676	0.9615924	0.41340256	0.34619665	0.5109972	0.84124875	0.5315494	0.45455557	0.3977265	0.5002489	0.12334131	0.50250846	0.39887723	0.81663543	0.5636007	0.34346515	0.32577685	0.15947138	0.3481776	0.6739385	0.45045725	1836691
0.0800726	0.16080011	0.17824224	0.14821556	0.12247386	0.148017	0.09945605	0.09005391	0.097720906	0.45472488	0.022802345	0.21495244	0.08654408	0.3193598	0.14589891	0.16076781	0.23072551	0.18183582	0.2511029	0.08932203	0.5884862	0.21601777	0.32180214	0.055670533	0.45560056	0.11229827	0.3172672	0.21488464	0.5203046	0.47904885	0.66274905	0.19872706	0.023323257	0.31431636	0.29357922	0.4370987	0.025726827	0.3552167	0.29688627	0.08447778	0.30019522	0.2860897	0.08904787	0.42536026	0.096055314	0.32803026	0.26285926	0.31465372	0.2906406	0.23089986	1837160
0.0327696	0.11818371	0.11477006	0.19420119	0.10101628	0.24312769	0.15448914	0.31939664	0.063634805	0.40234062	0.08616094	0.38476166	0.025378115	0.16039431	0.24694873	0.16388205	0.21589728	0.09029615	0.12485457	0.03938499	0.26548067	0.24058387	0.2722455	0.0913701	0.35403937	0.2196998	0.18930827	0.26013273	0.19356075	0.3153168	0.2573078	0.1909914	0.05071081	0.090348355	0.14807072	0.40306178	0.023667827	0.09878779	0.1910202	0.012574098	0.1687253	0.24232982	0.066643216	0.2619993	0.16489764	0.18886259	0.11900049	0.16841324	0.1591502	0.05096547	1837501
0.09784656	0.102286585	0.079846926	0.20639558	0.21024226	0.093489975	0.074135356	0.07126747	0.038696118	0.22696172	0.020606417	0.10893972	0.12259139	0.11930038	0.21057291	0.07209638	0.1243341	0.10553783	0.12992062	0.05394912	0.13266656	0.07094313	0.18110931	0.037027117	0.23281682	0.10889654	0.053448014	0.10541929	0.17977124	0.19878536	0.53847945	0.085700676	0.0422981	0.26565844	0.11881567	0.2248097	0.07612792	0.10079142	0.16060108	0.03276823	0.09670659	0.09113067	0.063496396	0.19645216	0.11635529	0.1842925	0.09404784	0.12734556	0.115345486	0.024327314	1837643
0.12594812	0.03383113	0.11262401	0.35166606	0.27958444	0.4377042	0.21134898	0.113021985	0.22943343	0.5946287	0.21382393	0.29245254	0.20365454	0.807321	0.31878197	0.2290845	0.16778748	0.25174025	0.2756742	0.18084136	0.101492696	0.24029477	0.21460842	0.086067356	0.42497635	0.20116767	0.41502172	0.14691424	0.4999651	0.6545109	0.5969475	0.16743505	0.06851287	0.2518265	0.40892607	0.37949055	0.21544553	0.31028044	0.376195	0.12600337	0.37047836	0.43843684	0.23558849	0.63775665	0.09981551	0.3180511	0.044700135	0.26300794	0.45089513	0.1580553	1839186
0.22860022	0.029064894	0.38928944	0.8918982	0.48435912	0.29045144	0.53723425	0.15528068	0.6388208	0.80886674	0.4725452	0.40303543	0.32600126	0.9731593	0.7776139	0.36709952	0.5726864	0.7331227	0.4374607	0.11193427	0.55452585	0.84727746	0.6112787	0.5463424	0.9058623	0.42307395	0.59368104	0.52177083	0.70478195	0.69268304	0.71352786	0.32743108	0.03377131	0.72763205	0.93070936	0.5856779	0.107662976	0.34257212	0.5353581	0.113691494	0.6538137	0.24341616	0.48455027	0.8182908	0.31240496	0.73705107	0.36083877	0.6032352	0.8670107	0.35807133	1839320
0.28157118	0.3146405	0.23400849	0.25357178	0.47548342	0.16579269	0.19029792	0.119369246	0.08691728	0.47534484	0.057681844	0.36144337	0.04031202	0.13206069	0.2550184	0.21905865	0.16916132	0.2233855	0.14074121	0.009385729	0.1307321	0.1729536	0.19386226	0.053314693	0.31123015	0.07425697	0.5358663	0.18373004	0.18077151	0.5887931	0.27182376	0.15173805	0.007824902	0.13927794	0.2221072	0.18319613	0.073800586	0.44061545	0.45966274	0.010022651	0.37967357	0.3547576	0.10659026	0.33978206	0.10250883	0.19270572	0.22064602	0.40839076	0.34410653	0.054011457	1839417
0.0609698	0.5797039	0.90406424	0.92009366	0.90116143	0.7012179	0.56854504	0.44803303	0.7538904	0.928972	0.5340301	0.7109934	0.49791092	0.9683736	0.5605186	0.44040725	0.3205015	0.9468852	0.9563255	0.39514562	0.34386456	0.949634	0.47262195	0.20022398	0.9303079	0.38323358	0.24707352	0.6109262	0.9832078	0.79299897	0.9850751	0.39959097	0.9268395	0.9210045	0.9149911	0.8472761	0.4510196	0.90389884	0.8835469	0.17133678	0.5182574	0.42452946	0.9375708	0.4230238	0.38838094	0.3906451	0.6573241	0.86001235	0.72591734	0.23108108	1839660
