0:0,1,2,3,4,5,6,7,22	1:0,1,2,3,4,5,6,7,16	2:0,1,2,3,4,5,6,7,26	3:0,1,2,3,4,5,6,7,13	4:0,1,2,3,4,5,6,7,22	5:0,1,2,3,4,5,6,7,21	6:0,1,2,3,4,5,6,7,27	7:0,1,2,3,4,5,6,7,31	8:0,1,2,3,4,5,6,7,35	9:0,1,2,3,4,5,6,7,23	10:0,1,2,3,4,5,6,7,18	11:0,1,2,3,4,5,6,7,33	12:0,1,2,3,4,5,6,7,24	13:0,1,2,3,4,5,6,7,36	14:0,1,2,3,4,5,6,7,31	15:0,1,2,3,4,5,6,7,18	16:0,1,2,3,4,5,6,7,11	17:0,1,2,3,4,5,6,7,8	18:0,1,2,3,4,5,6,7,9	19:0,1,2,3,4,5,6,7,34	20:0,1,2,3,4,5,6,7,35	21:0,1,2,3,4,5,6,7,36	22:0,1,2,3,4,5,6,7,25	23:0,1,2,3,4,5,6,7,11	24:0,1,2,3,4,5,6,7,16	25:0,1,2,3,4,5,6,7,8	26:0,1,2,3,4,5,6,7,29	27:0,1,2,3,4,5,6,7,29	28:0,1,2,3,4,5,6,7,15	29:0,1,2,3,4,5,6,7,27	30:0,1,2,3,4,5,6,7,23	31:0,1,2,3,4,5,6,7,28	32:0,1,2,3,4,5,6,7,9	33:0,1,2,3,4,5,6,7,26	34:0,1,2,3,4,5,6,7,29	35:0,1,2,3,4,5,6,7,25	36:0,1,2,3,4,5,6,7,32	37:0,1,2,3,4,5,6,7,17	38:0,1,2,3,4,5,6,7,20	39:0,1,2,3,4,5,6,7,24	40:0,1,2,3,4,5,6,7,21	41:0,1,2,3,4,5,6,7,15	42:0,1,2,3,4,5,6,7,19	43:0,1,2,3,4,5,6,7,29	44:0,1,2,3,4,5,6,7,11	45:0,1,2,3,4,5,6,7,22	46:0,1,2,3,4,5,6,7,10	47:0,1,2,3,4,5,6,7,17	48:0,1,2,3,4,5,6,7,18	49:0,1,2,3,4,5,6,7,8	candidate_id
0.21377115	0.21541819	0.24464604	0.48263565	0.1772403	0.21100797	0.085863195	0.20682342	0.15208815	0.84954906	0.11873301	0.1763246	0.15314816	0.19235568	0.25525707	0.2057822	0.23865005	0.1703519	0.20403598	0.25423187	0.23321192	0.11188628	0.15895979	0.24111074	0.07724673	0.1403311	0.16328059	0.09085878	0.064560376	0.2100186	0.60730094	0.05130277	0.14804325	0.15697171	0.17303823	0.07102105	0.21882856	0.15309773	0.0680315	0.17599012	0.16097966	0.25706378	0.16347434	0.071530715	0.17439622	0.16543666	0.24181527	0.17961027	0.26091498	0.074687324	2368250
0.006700908	0.006823217	0.028600639	0.003494087	0.0023136993	0.001085361	0.004737842	0.0072176703	0.014269561	0.011873098	0.0049811495	0.0105527295	0.0035216121	0.013050476	0.0032283543	0.008041179	0.0093112355	0.005749464	0.005073765	0.0057589	0.014056924	0.006404534	0.007813716	0.010011156	0.0043537235	0.002123528	0.013621502	0.0039115953	0.013085815	0.0051122056	0.022361826	0.0085507445	0.005978819	0.005887244	0.004535352	0.0035128952	0.010952633	0.003918939	0.0033552512	0.006530108	0.0006952536	0.001468103	0.00024368432	0.0050548804	0.0035143378	0.0025892567	0.004937821	0.0073116017	0.00516603	0.0061849924	2368383
0.15220188	0.091892704	0.08013588	0.076345526	0.027046656	0.31407776	0.09268613	0.18649633	0.20238785	0.21684945	0.21983486	0.16044994	0.391069	0.0739411	0.26268584	0.15640844	0.43058145	0.17867902	0.020767715	0.32119802	0.2921766	0.300584	0.13738525	0.11435626	0.1846768	0.081585184	0.18842982	0.15079696	0.20592418	0.2351227	0.15268284	0.22651008	0.16739953	0.065984175	0.052335396	0.034244537	0.03679097	0.10677561	0.06429282	0.08166919	0.062999375	0.057223707	0.023314895	0.06598442	0.09122776	0.10314395	0.038294565	0.024229877	0.11428293	0.06958128	2368949
0.7684279	0.81192505	0.9727904	0.46224448	0.9358472	0.9792545	0.9442693	0.8845339	0.7295387	0.9264151	0.7468553	0.81033844	0.89610696	0.94422275	0.4994977	0.5096907	0.77725554	0.7710099	0.7102415	0.77770287	0.65062326	0.50109	0.39490554	0.427032	0.5568429	0.35399085	0.5297155	0.5925525	0.88772875	0.7523172	0.9206271	0.71668786	0.5950695	0.8841832	0.68271846	0.7886277	0.7712264	0.69633025	0.8584805	0.7269213	0.67914116	0.46848464	0.2006873	0.83718306	0.575287	0.79804784	0.5989201	0.9024647	0.6604964	0.3877166	2369467
0.04763636	0.05342829	0.14112283	0.04804188	0.08983693	0.101760395	0.07571418	0.10910462	0.14561282	0.39379722	0.13605575	0.09512139	0.045628633	0.05228276	0.15188746	0.10659647	0.060810983	0.11604656	0.1199155	0.25592807	0.1143156	0.10850826	0.14908502	0.07200276	0.10291106	0.10535917	0.13814333	0.08705134	0.12669694	0.12384397	0.26885018	0.13658345	0.28670266	0.09518132	0.119179875	0.09994725	0.42561182	0.100657746	0.1423014	0.12527059	0.0624804	0.07533204	0.013976816	0.08317363	0.05375206	0.10239816	0.08375656	0.08991121	0.08971716	0.06717233	2370266
0.2732217	0.32783857	0.36847898	0.29516166	0.31097275	0.40809327	0.2954087	0.2748479	0.18917081	0.4649772	0.31710857	0.22498026	0.29562655	0.3188207	0.31354448	0.441903	0.47760317	0.28040236	0.3457786	0.41099435	0.20033468	0.41533753	0.43413332	0.37648615	0.3600776	0.30569968	0.26333278	0.23354249	0.35028797	0.3690051	0.5318986	0.33722642	0.3064381	0.417767	0.24944586	0.2782532	0.29265678	0.316451	0.33200672	0.2589821	0.323736	0.35989413	0.09002006	0.34132478	0.37784767	0.24441758	0.39981127	0.25610352	0.5374652	0.32226828	2370695
0.36956567	0.05811948	0.20208982	0.29794973	0.20758833	0.34811786	0.3818792	0.8538656	0.5994742	0.83552754	0.22860833	0.51318765	0.42625925	0.6479425	0.60416776	0.4037759	0.6271047	0.62216455	0.34676415	0.6174935	0.7070972	0.82009274	0.33391887	0.3531048	0.7212534	0.58929586	0.73831373	0.6908791	0.41806182	0.22762778	0.8697951	0.2769286	0.12748049	0.3755532	0.43841586	0.36905637	0.45948532	0.7418225	0.29129222	0.31628895	0.71787465	0.43295878	0.21160525	0.65861773	0.48838788	0.32944915	0.4627241	0.75449914	0.14724407	0.25486475	2371056
0.083729506	0.09921111	0.042718552	0.03317464	0.043775715	0.05090552	0.025525562	0.06486501	0.06768197	0.2959874	0.022406142	0.032913763	0.037639942	0.08358663	0.10693324	0.051749773	0.08819394	0.076970115	0.08875649	0.077652514	0.05760737	0.1092165	0.10655755	0.09327809	0.06129418	0.07758906	0.09452128	0.06571764	0.062026393	0.05188008	0.21260181	0.071960606	0.061563037	0.05317845	0.0384878	0.03532052	0.024354773	0.0678944	0.042953026	0.07225253	0.064692624	0.07170081	0.0024333561	0.07287308	0.052629888	0.070323974	0.07217603	0.03976703	0.102313295	0.11030524	2371436
0.23051135	0.5825426	0.3137727	0.3846631	0.22236255	0.42315573	0.1471604	0.2174753	0.3499291	0.5861539	0.33001876	0.23712575	0.31475952	0.6781363	0.29509562	0.14165473	0.13570774	0.5624195	0.3891515	0.5627825	0.29552832	0.35080832	0.31573644	0.70964664	0.53449845	0.5512097	0.14218025	0.2783794	0.19740188	0.31229106	0.49437833	0.25837773	0.3928774	0.47081986	0.85135454	0.44125798	0.33770803	0.43458638	0.41312817	0.41958487	0.35855857	0.17568615	0.8018981	0.6110612	0.577077	0.15969606	0.14955503	0.18172555	0.32724229	0.43938196	2371990
0.041590746	0.056357857	0.11506931	0.13863541	0.10055108	0.16328368	0.105314925	0.061513253	0.12305377	0.42645243	0.14250337	0.048768863	0.08242679	0.047753606	0.09886711	0.10927826	0.07033378	0.0493877	0.08543898	0.3740161	0.1812733	0.12699178	0.20611736	0.4005843	0.049070142	0.08078145	0.047678657	0.1419369	0.057546448	0.13935666	0.36106005	0.27240297	0.108916074	0.11039633	0.1744612	0.09915358	0.33395532	0.19507192	0.047909737	0.17293277	0.031337693	0.04440664	0.1924594	0.27787435	0.083777495	0.056598842	0.109451786	0.11606549	0.20926589	0.0826461	2371996
0.10434599	0.16951823	0.081406616	0.04892239	0.055730652	0.28875318	0.15485752	0.12924407	0.13181655	0.53191555	0.08329134	0.13523975	0.11111349	0.49000204	0.23700164	0.2805947	0.11279569	0.116888784	0.16467488	0.44434464	0.13717817	0.23801532	0.16355534	0.09638189	0.11638844	0.284844	0.119263604	0.33852032	0.19614907	0.21390131	0.45733553	0.19907844	0.12932314	0.17362006	0.45139855	0.32606524	0.10865003	0.18501678	0.63064426	0.27620664	0.27479854	0.13214931	0.025479447	0.25640252	0.37468907	0.32271507	0.19753772	0.32202408	0.14046313	0.41308042	2372402
0.034341063	0.018985903	0.010517656	0.027227506	0.020331496	0.03210573	0.055076268	0.09919846	0.039000012	0.23624909	0.016045282	0.08447064	0.044903103	0.065814026	0.1162514	0.035455026	0.10673146	0.20652649	0.015451616	0.058770683	0.043213617	0.068746604	0.030981986	0.052302226	0.07974995	0.18712614	0.1717552	0.12909374	0.07561731	0.023131926	0.049274247	0.081355885	0.13227388	0.03630099	0.09089782	0.12672797	0.12057539	0.051540844	0.054923378	0.021357631	0.09293224	0.052527353	0.0071189073	0.07168786	0.040091615	0.037683263	0.020067573	0.040381588	0.051185958	0.1959502	2372544
0.23767251	0.34296992	0.21025921	0.2572885	0.21378772	0.4091421	0.30086476	0.2759889	0.39628878	0.21435809	0.22117604	0.10052767	0.06088603	0.11252213	0.09948956	0.21583778	0.18099399	0.3000774	0.060722087	0.47775486	0.05804787	0.11779954	0.19879152	0.30578175	0.385036	0.18563764	0.07862763	0.28120318	0.13335745	0.4056395	0.34016842	0.13076556	0.43786615	0.19855064	0.2663222	0.09120389	0.15178816	0.35808873	0.19891065	0.16115804	0.29192838	0.25840223	0.01059201	0.41612032	0.40272248	0.37816527	0.1460489	0.0854875	0.27922726	0.40898693	2373078
0.04813259	0.07637987	0.060445175	0.030001685	0.08314019	0.04828218	0.054588616	0.06351605	0.13927048	0.4245164	0.019939572	0.027886052	0.04216365	0.25582302	0.15567243	0.046010017	0.17742677	0.07932958	0.14107423	0.105052866	0.16947058	0.11333623	0.025988748	0.37061942	0.13158567	0.040356018	0.10756787	0.06264722	0.049681287	0.07656424	0.4053781	0.26127186	0.071526535	0.047331307	0.12786864	0.055529643	0.13361138	0.035378397	0.053454187	0.095296666	0.025485907	0.14999428	0.011293481	0.23282954	0.031375356	0.023687063	0.047456104	0.071029045	0.049785167	0.038780414	2431044
0.22394139	0.114603974	0.5654522	0.096500464	0.051783755	0.7806011	0.117270544	0.637125	0.8306707	0.94974416	0.23478551	0.37362272	0.04042477	0.15756504	0.38711813	0.17589538	0.34270334	0.26233244	0.21669993	0.76469475	0.28715286	0.7294696	0.5850399	0.13826519	0.582666	0.3826817	0.81171197	0.17597395	0.2643364	0.1861098	0.8700855	0.79948586	0.49293634	0.020357814	0.4610061	0.6969718	0.3083178	0.9155529	0.806548	0.020474464	0.5440506	0.7480962	0.09224406	0.40987262	0.6883929	0.59014636	0.9414639	0.5584738	0.62728685	0.57935035	2431374
0.10095156	0.13198934	0.12810048	0.07872926	0.07759226	0.07364551	0.10417569	0.08964323	0.11249436	0.3002788	0.03947124	0.11539213	0.10614474	0.0780353	0.08978736	0.09892784	0.11711228	0.16797633	0.08486753	0.12400703	0.08362632	0.09544279	0.112315394	0.108184166	0.08990495	0.21770853	0.1122136	0.095466174	0.13824348	0.08610901	0.2686387	0.05212296	0.12637815	0.05257996	0.092886746	0.12251637	0.13025531	0.11274798	0.15051821	0.098753914	0.05650917	0.031306967	0.0415335	0.098973714	0.054589	0.059478424	0.077572174	0.07028974	0.11769661	0.19578114	2431925
0.016865505	0.04001595	0.03791552	0.00978097	0.035341572	0.14753187	0.06808624	0.04303405	0.0698935	0.48089236	0.051417537	0.07237017	0.026417283	0.196314	0.15324117	0.025979683	0.04229305	0.04849252	0.039433606	0.06068809	0.08593516	0.21741867	0.047232676	0.03202537	0.06198104	0.049029127	0.06247963	0.14861676	0.038034018	0.098959595	0.3971926	0.08723938	0.103198335	0.07763973	0.5194477	0.046645224	0.15635115	0.038494248	0.11245248	0.12229938	0.1352643	0.08540568	0.0015309594	0.03438708	0.030324068	0.011377692	0.054922137	0.048694104	0.07017957	0.091263354	2434081
0.072210826	0.13737185	0.13939634	0.02988668	0.012911317	0.06629685	0.1879933	0.13985647	0.099955544	0.29284215	0.09105426	0.1228745	0.035993125	0.14286914	0.14740369	0.020707235	0.08863937	0.035735946	0.08530195	0.01971923	0.040912855	0.030941185	0.043175206	0.059162106	0.020096479	0.0696335	0.051678196	0.06722856	0.10376942	0.098135605	0.19585343	0.01853406	0.101995155	0.073828146	0.09748072	0.10553018	0.17464288	0.13410239	0.081308156	0.09965553	0.0916068	0.08124167	0.008558764	0.114521205	0.048300877	0.05700973	0.021232462	0.11539087	0.12738866	0.048596676	2434534
0.35939813	0.36435682	0.60952246	0.39862812	0.29406738	0.37018374	0.43398774	0.3454819	0.35586244	0.64481354	0.29492277	0.21321441	0.3290967	0.26560962	0.35731348	0.4241821	0.38173848	0.39128855	0.5118029	0.36198273	0.25466484	0.4230537	0.2869523	0.34297597	0.40541765	0.5482255	0.3065678	0.27228668	0.3910581	0.26848766	0.5123632	0.31825426	0.28748858	0.37260532	0.41275504	0.35454232	0.3622747	0.50650126	0.31790093	0.38654542	0.39165804	0.30262506	0.2636211	0.37764987	0.42134354	0.3838063	0.18354347	0.44252396	0.38659728	0.3724378	2434677
0.044194724	0.017435214	0.02656874	0.0058261566	0.01742613	0.031662297	0.095469594	0.07371948	0.045659628	0.31967324	0.029753195	0.06528401	0.021216208	0.049646907	0.12685667	0.021048445	0.057213932	0.17417	0.045138538	0.17238829	0.22425428	0.091349244	0.04030633	0.030051138	0.09753846	0.08754386	0.06274242	0.11557752	0.054949824	0.0606272	0.036290497	0.072018325	0.02974915	0.02488511	0.06268275	0.06829132	0.11540919	0.036386024	0.053309202	0.017885186	0.052552387	0.04222956	0.015560869	0.3634649	0.17001994	0.053824283	0.03755727	0.07589192	0.12971029	0.09291765	2434803
0.1765692	0.049904548	0.0867607	0.020239508	0.016520955	0.21449372	0.109857135	0.06591323	0.29080987	0.15347525	0.06322581	0.027115965	0.018776162	0.09056601	0.08245339	0.10771065	0.034807697	0.10889572	0.047027696	0.07099353	0.13997467	0.057176374	0.044411864	0.12334051	0.14327975	0.21482849	0.1341257	0.05918803	0.02412158	0.085253805	0.20869987	0.21472953	0.15791196	0.08831485	0.04782497	0.073201954	0.4415047	0.11592718	0.05141314	0.04201627	0.09872175	0.07314046	0.03253554	0.45538184	0.154609	0.05671891	0.14705859	0.19482285	0.17965856	0.19357069	2435089
0.23937955	0.43595284	0.4052096	0.31165284	0.34626478	0.15479662	0.43230742	0.91782624	0.7860601	0.6554369	0.4896327	0.52635306	0.5561125	0.45059776	0.60246325	0.5158015	0.26455596	0.6217777	0.49063718	0.71058416	0.59521	0.5703146	0.13495903	0.4760564	0.361656	0.77558917	0.57163423	0.5431143	0.6469088	0.5554272	0.48218307	0.43602127	0.43455848	0.37471637	0.5992426	0.3070541	0.51340485	0.17320952	0.7215722	0.54892	0.33589944	0.2362137	0.22458051	0.088383	0.6028232	0.696261	0.6271135	0.59402895	0.628956	0.599944	2435287
0.726898	0.31287917	0.56022644	0.26825193	0.53469366	0.14729153	0.49646315	0.69709855	0.83643556	0.40974548	0.45888597	0.5154015	0.3540341	0.49923363	0.6552467	0.27905998	0.38069963	0.40113348	0.46867388	0.40307623	0.42485198	0.68017995	0.38464165	0.4161291	0.36479586	0.42569163	0.46057856	0.42803055	0.34173298	0.44358033	0.33136657	0.25333908	0.4718026	0.23778458	0.48251647	0.3256895	0.50831974	0.3084504	0.6392054	0.21621831	0.04667068	0.12785214	0.23283489	0.53851146	0.21250868	0.21905528	0.30913523	0.20358528	0.3020674	0.34079877	2435628
0.03868028	0.12918085	0.1225832	0.07115312	0.10855396	0.09472126	0.1319942	0.13786247	0.07192118	0.34958544	0.08162905	0.14131397	0.12005048	0.080621906	0.11385631	0.09112875	0.08272241	0.10823115	0.055522755	0.120478995	0.17568697	0.13268724	0.056618374	0.10495556	0.06916773	0.20301846	0.0977912	0.03715483	0.12936053	0.07874196	0.19387524	0.049286485	0.0900062	0.03538138	0.0633206	0.08857535	0.055205002	0.086753145	0.13142537	0.15544994	0.084107	0.07959328	0.13227974	0.11268549	0.085219406	0.13295722	0.08562519	0.18375467	0.1582537	0.289893	2436880
0.018748809	0.024048172	0.059016198	0.05607101	0.026850477	0.031263202	0.07228812	0.13381797	0.11900914	0.3833032	0.064390026	0.06891174	0.03435516	0.145741	0.10026002	0.058636434	0.038365137	0.08964151	0.053239677	0.07666056	0.1303283	0.19936496	0.060189225	0.04778086	0.04234717	0.060086746	0.121370375	0.06351597	0.02750767	0.08928417	0.4202103	0.070024095	0.051110435	0.044538725	0.08715732	0.049666893	0.07122758	0.16611351	0.068553165	0.06802691	0.029113352	0.027198764	0.0035751977	0.10360639	0.015798435	0.044223633	0.044145025	0.07509623	0.06603826	0.04057197	2436925
0.7323385	0.73907775	0.48926562	0.35019526	0.28924033	0.49795243	0.48448583	0.28153738	0.73607576	0.2565423	0.7364575	0.56415474	0.38635615	0.5639179	0.3969252	0.88852906	0.3074131	0.5788023	0.6393872	0.55495554	0.6423816	0.4194319	0.46257323	0.40858048	0.21439452	0.43415463	0.31661427	0.4467993	0.40653896	0.23138143	0.3780121	0.68914646	0.3456495	0.45750117	0.42236134	0.36675724	0.42872417	0.4049671	0.30391428	0.25534156	0.42300317	0.50771326	0.35135952	0.35584572	0.44674295	0.17655508	0.43084553	0.53444016	0.34945986	0.41474137	2436931
0.0342132	0.043686673	0.06615331	0.06719374	0.0075032306	0.09120481	0.06760977	0.062208246	0.029713482	0.10474562	0.050565287	0.09286895	0.03162947	0.10168119	0.15809171	0.10689253	0.06414589	0.08122861	0.042621482	0.078103594	0.053593013	0.07113458	0.042707145	0.08921866	0.07709301	0.15294163	0.18087412	0.091218404	0.05686319	0.061605673	0.08229353	0.042280123	0.029257806	0.072938085	0.050453506	0.05260833	0.14862256	0.010155507	0.04856063	0.03792585	0.010211839	0.037887935	0.014118138	0.11967549	0.040307242	0.07592295	0.0545292	0.02293365	0.03972144	0.09769272	2437247
0.009666444	0.008957025	0.005836036	0.005103342	0.01620142	0.020027895	0.04559034	0.06471476	0.1181418	0.08059081	0.0137296	0.024394555	0.0056459173	0.028697412	0.054061525	0.0047355914	0.00447409	0.019146768	0.013200802	0.020875491	0.009769372	0.03838974	0.01154025	0.010627763	0.011710175	0.008555636	0.06318681	0.015637556	0.014812487	0.019168122	0.102070265	0.024980377	0.010331097	0.039683174	0.042595502	0.009829387	0.02943726	0.008866318	0.02153656	0.009445261	0.002562329	0.012243859	0.00054202194	0.045219377	0.008384473	0.020813331	0.011411942	0.010411071	0.021496117	0.009549598	2437457
0.091093086	0.11591829	0.1127975	0.060729325	0.03552081	0.055438306	0.05374042	0.05368997	0.037004087	0.12424032	0.07766721	0.051291026	0.0206915	0.051530942	0.025812402	0.016213616	0.021653792	0.042292595	0.048192624	0.014993521	0.021737462	0.025503896	0.036667984	0.056227636	0.043479703	0.07668361	0.052638043	0.076724395	0.02426038	0.03197558	0.11317834	0.034470383	0.06684313	0.02188706	0.05443144	0.06686979	0.038532075	0.0715052	0.03751858	0.030498274	0.033763543	0.028295595	0.00069347984	0.039156843	0.019504864	0.039699968	0.022696933	0.08476444	0.19618481	0.043411795	2437519
0.112610206	0.17600669	0.21861206	0.20778379	0.1502808	0.19046053	0.23073173	0.22075237	0.19177829	0.33027235	0.13090052	0.19327612	0.38567594	0.26251194	0.27525195	0.32058415	0.24109942	0.26805976	0.23805718	0.30853605	0.1835069	0.2986554	0.23638591	0.1871397	0.13317443	0.16951941	0.27882826	0.16730352	0.2694839	0.20656635	0.38051382	0.27479506	0.20037799	0.12339998	0.15191557	0.20650305	0.27261597	0.18566142	0.1561346	0.2089017	0.20981605	0.15076958	0.06428205	0.32706225	0.19668826	0.1570143	0.17048457	0.23573558	0.27633107	0.22403781	2507726
0.1153741	0.020000627	0.063876145	0.007578084	0.0077667297	0.023021435	0.05175493	0.033354305	0.35936418	0.46594462	0.040992673	0.08366075	0.07448146	0.07018811	0.08366649	0.014549759	0.021129724	0.050721824	0.1389674	0.3853975	0.3599872	0.19470869	0.02281892	0.09913546	0.03151372	0.037833955	0.07618067	0.08516843	0.05280372	0.03618998	0.30937722	0.11388797	0.05659595	0.070336096	0.09487768	0.16563287	0.08514047	0.080119506	0.15599352	0.09424809	0.31865546	0.052374274	0.0056375177	0.07089966	0.032980565	0.0068743853	0.028694117	0.09919128	0.052459966	0.068220094	2507921
0.012929244	0.041747145	0.04592129	0.074972644	0.03819399	0.06314451	0.074639514	0.16443346	0.160886	0.446254	0.07883473	0.05278531	0.05735023	0.058184773	0.06884972	0.08609888	0.029632293	0.10869492	0.040590603	0.05972019	0.075704366	0.118205205	0.04151721	0.06557765	0.031849913	0.09503134	0.07608605	0.112339735	0.06431017	0.05330011	0.44667083	0.13307282	0.06230777	0.055924248	0.10357331	0.07745462	0.06467314	0.09533494	0.08950397	0.053731475	0.06347527	0.068321496	0.022228511	0.18515891	0.08078888	0.07809952	0.12660818	0.108718716	0.0872508	0.14497037	2507951
0.43151596	0.2637338	0.030791352	0.0648268	0.028921364	0.17819132	0.075924195	0.26547134	0.102108516	0.2803729	0.041269176	0.17224644	0.16520438	0.2865788	0.16373335	0.122155115	0.07161807	0.27534837	0.15058844	0.5077334	0.24096492	0.17432591	0.47498527	0.36991116	0.026463298	0.0854963	0.23126775	0.088633806	0.05180124	0.26872027	0.17738174	0.15973422	0.6329146	0.06196398	0.515838	0.24120831	0.4981892	0.13604067	0.03222338	0.5067423	0.24614283	0.13265552	0.024780689	0.06157399	0.05327466	0.16423985	0.47728863	0.24482067	0.12762277	0.20326886	2510140
0.0201595	0.0470234	0.019990383	0.01670359	0.018256422	0.02620758	0.021891557	0.051843546	0.021561509	0.34311527	0.038064905	0.023999613	0.015630644	0.08279188	0.04365878	0.051258385	0.04726997	0.043330967	0.040328234	0.06758223	0.07535977	0.08897018	0.034814693	0.030005546	0.07599577	0.09629914	0.17039149	0.13122731	0.053181376	0.08193	0.4344321	0.033962313	0.02020551	0.034370534	0.04167289	0.013411146	0.035713382	0.042537436	0.26430336	0.022340985	0.058046643	0.04503427	0.019354412	0.04126562	0.08827695	0.015253936	0.020480538	0.02770563	0.06840862	0.13954589	2552027
0.13866106	0.011872756	0.005399822	0.015899615	0.03288169	0.09434685	0.0332348	0.01896846	0.14487068	0.13405938	0.30034003	0.029888373	0.015887639	0.014957058	0.034898516	0.07428605	0.040748626	0.055094484	0.2376195	0.17293498	0.21737137	0.033730883	0.10869755	0.15142179	0.07027387	0.026109613	0.16557673	0.06983911	0.049325626	0.08216948	0.2629495	0.12967789	0.042430885	0.006311882	0.042763434	0.08633355	0.095371716	0.022301711	0.13259372	0.022948047	0.017530872	0.013123691	0.010889788	0.1440495	0.07766058	0.024126606	0.011955797	0.029497666	0.12471058	0.03280196	2553419
0.17291054	0.12129671	0.08307987	0.10546552	0.33341506	0.12165195	0.14444487	0.14539568	0.83153975	0.46295038	0.1609446	0.7019864	0.0711672	0.15816815	0.3638756	0.10486986	0.12404965	0.18732186	0.12144269	0.48763403	0.21313149	0.12994695	0.6055267	0.72316146	0.15061778	0.09157783	0.21606298	0.22742558	0.07561888	0.24882098	0.47271064	0.1940567	0.08243602	0.12420433	0.1391988	0.3523624	0.4066388	0.085255325	0.8431224	0.75592875	0.30423698	0.06490774	0.45421073	0.43396133	0.34882548	0.12946092	0.30038187	0.12661362	0.16450684	0.24010806	2553688
0.4675221	0.23009475	0.075847976	0.14568809	0.10226948	0.13640608	0.08902152	0.03521159	0.11426463	0.124168344	0.24676995	0.1160616	0.072960384	0.14281686	0.29698083	0.24654676	0.3429322	0.16673896	0.41391715	0.12291891	0.08373768	0.06747943	0.44913515	0.19581552	0.13126703	0.16941558	0.32994044	0.19551292	0.35803524	0.17809376	0.10503185	0.118462935	0.13488637	0.1432621	0.06849933	0.20484704	0.19684932	0.07318158	0.4988871	0.1574443	0.5100675	0.21169062	0.017879995	0.22944774	0.14559016	0.19495335	0.22098331	0.3144145	0.09239348	0.16138093	2554276
0.88550526	0.9478125	0.8258008	0.9919837	0.9776373	0.9818635	0.9777681	0.9742691	0.9920344	0.9535698	0.94162863	0.9189902	0.8071474	0.8182474	0.95703095	0.91324854	0.9725113	0.81956786	0.69894046	0.94291973	0.9917834	0.97384566	0.98172677	0.9500265	0.9777514	0.83342385	0.68550825	0.9276074	0.94939053	0.9451373	0.81942517	0.81139636	0.92039835	0.9691668	0.8998958	0.8961622	0.752882	0.86259305	0.9757829	0.652456	0.8965786	0.9693396	0.7039306	0.9777011	0.9955628	0.31675082	0.97442085	0.887596	0.6444189	0.8755884	2554502
0.13467713	0.13219652	0.089327924	0.032698948	0.081513755	0.090289064	0.054095466	0.09087347	0.08745106	0.1776898	0.09118088	0.1612339	0.047007695	0.1986919	0.20740765	0.119619355	0.061360642	0.09620693	0.17852758	0.15334415	0.07551484	0.057787877	0.116478115	0.13249439	0.048140395	0.07967226	0.10470953	0.06299675	0.07576134	0.042344842	0.09479309	0.04319306	0.090115316	0.07854877	0.09777981	0.08352434	0.03905387	0.074830376	0.07425098	0.0315926	0.043295447	0.013709785	0.019103965	0.057995047	0.02129526	0.034539197	0.019983172	0.023047075	0.025132852	0.04901527	2554634
0.03175593	0.07396332	0.08701076	0.017819155	0.03341083	0.07509621	0.08622255	0.051895767	0.22167985	0.43833807	0.0644672	0.17085266	0.034100566	0.13900794	0.13946466	0.079730324	0.28118736	0.114731275	0.02773897	0.15621142	0.34578228	0.5309612	0.048297677	0.14571846	0.043946568	0.07142632	0.10690962	0.09688194	0.030896222	0.13022368	0.3661291	0.116783366	0.48783037	0.06473597	0.12689686	0.1164923	0.06901933	0.20717753	0.28197378	0.062194925	0.049120765	0.10865266	0.0073875985	0.096850306	0.16455866	0.16386604	0.18651158	0.24812235	0.062424857	0.15120149	2554898
0.9673235	0.9598804	0.89105433	0.745277	0.95442516	0.9431859	0.9635142	0.9851806	0.9718937	0.99466574	0.9692366	0.9294595	0.9127105	0.9910096	0.8819293	0.94042045	0.9789685	0.96813846	0.8318484	0.97691536	0.9947725	0.90567	0.9666086	0.96390224	0.9960412	0.9982266	0.98498523	0.9931768	0.95552236	0.99358964	0.99537706	0.94606745	0.9538068	0.94425005	0.9113036	0.91998017	0.99354184	0.83659554	0.9822373	0.8770927	0.9925202	0.97655225	0.374053	0.97747076	0.99021786	0.96766716	0.89735276	0.93814254	0.9925753	0.98951054	2555063
0.0037168884	0.030941974	0.027333714	0.018625122	0.020400051	0.02080064	0.022648292	0.013251455	0.014532942	0.038494427	0.03242531	0.01968162	0.012583124	0.019023571	0.01739338	0.016852133	0.02845741	0.022923982	0.016982498	0.020807432	0.024180211	0.034124777	0.008891276	0.034908153	0.0124978	0.01427643	0.022734458	0.010631956	0.021386294	0.0125620365	0.034690376	0.0135011785	0.032019056	0.026636824	0.023573365	0.016018037	0.014450217	0.012823531	0.015954785	0.045663558	0.009286218	0.009570323	0.0010592995	0.032298874	0.020733532	0.025502829	0.010454603	0.01195543	0.029641498	0.02894804	2555096
