0:0,1,2,3,4,5,6,7,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,7,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,7,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,7,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,7,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,7,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,7,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,7,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,7,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,7,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,7,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,7,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,7,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,7,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,7,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,7,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,7,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,7,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,7,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,7,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,7,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,7,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,7,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.37576202	0.38216183	0.43172345	0.6941377	0.80045664	0.80630106	0.40494338	0.46506503	0.3048222	0.8082707	0.6496608	0.5971764	0.7067563	0.97253335	0.44934538	0.75477636	0.7044216	0.5201967	0.9394973	0.9012613	0.31446216	0.7654574	0.9410616	0.52831846	0.97495496	0.27346337	0.9175093	0.58966565	0.8045331	0.34109342	0.9468685	0.79833484	0.3288339	0.43333152	0.575525	0.5829081	0.5232555	0.8665957	0.63430864	0.5581782	0.7889006	0.86150444	0.53986895	0.8542045	0.58972895	0.51196235	0.6090011	0.5755806	0.78172314	0.919566	2555832
0.15003693	0.11865421	0.09414396	0.106280036	0.25892672	0.078264795	0.090666585	0.075178884	0.09484965	0.34337637	0.059515048	0.11866172	0.09496669	0.16352402	0.11753126	0.07039407	0.13059847	0.31863824	0.22731453	0.04731409	0.073687844	0.46333054	0.6912615	0.10638329	0.38162956	0.018433636	0.059468616	0.10260709	0.35615838	0.3553057	0.34895426	0.21154284	0.087974735	0.36287102	0.15253939	0.12954861	0.037812978	0.12711777	0.12846616	0.03156836	0.29734296	0.2826961	0.030185819	0.7494515	0.061842363	0.06681292	0.16644111	0.08497814	0.24370696	0.83703864	2555947
0.33874777	0.48736393	0.33956882	0.32419103	0.50821084	0.32608935	0.30974668	0.42769024	0.34890416	0.62248194	0.34420806	0.51081187	0.2596333	0.5123075	0.61820745	0.25744772	0.37931344	0.5553814	0.77369493	0.18265189	0.5110682	0.4815148	0.7450503	0.21051155	0.830264	0.16811511	0.21981223	0.4190583	0.80772877	0.5461158	0.5888878	0.5680047	0.2802869	0.6930984	0.43649808	0.2692031	0.20948128	0.69258004	0.47690222	0.31191328	0.721423	0.8039288	0.06984704	0.73788065	0.6008479	0.24885105	0.47419646	0.5438777	0.40161005	0.7360655	2556527
0.21195237	0.19670986	0.29026434	0.11936025	0.18757743	0.013312558	0.059289314	0.13109718	0.161456	0.2960578	0.0586374	0.10981611	0.055855017	0.20976897	0.1265068	0.29037118	0.3709711	0.25393966	0.4339282	0.020014012	0.091963485	0.18191153	0.54287684	0.040523823	0.15073568	0.07170993	0.06496394	0.23094662	0.22738312	0.24193044	0.19788915	0.090390556	0.11242585	0.23453234	0.30662388	0.09730412	0.09671953	0.21206522	0.21416691	0.1215981	0.4308831	0.64410865	0.0974457	0.7550046	0.36191112	0.31383818	0.281601	0.19116049	0.62808377	0.73498684	2557049
0.7997024	0.278488	0.5469343	0.5750641	0.49148545	0.3379634	0.13922584	0.42406026	0.24085571	0.63524985	0.32685322	0.683937	0.21627818	0.4916852	0.4671852	0.3784169	0.3349505	0.2210809	0.61825156	0.40016875	0.35158038	0.33626503	0.5398567	0.18367146	0.8530534	0.16939025	0.303987	0.59151006	0.661287	0.22564878	0.335419	0.15762804	0.16154832	0.3580149	0.22442847	0.16437112	0.19510064	0.3266145	0.2846036	0.23706576	0.37989286	0.44433385	0.15666509	0.70357937	0.30720806	0.23227903	0.6093207	0.15550512	0.16949493	0.9248113	2557180
0.7313153	0.7078865	0.85555047	0.81922823	0.19053668	0.48452294	0.71797407	0.8398923	0.6985881	0.985314	0.8439043	0.8624415	0.8218803	0.57912576	0.9376767	0.9673345	0.8358003	0.99768424	0.98076814	0.81068206	0.8647214	0.97117877	0.9804864	0.634192	0.9948754	0.28953984	0.4437488	0.9545621	0.35564604	0.8316208	0.93218625	0.61467373	0.41722357	0.8028464	0.841937	0.6359808	0.59580207	0.58123004	0.8032916	0.56922144	0.55206543	0.9821853	0.63710207	0.99844235	0.9900163	0.66533345	0.77715427	0.9840151	0.99984443	0.98174435	2557318
0.37045848	0.34448078	0.46414882	0.5750417	0.73347205	0.36140108	0.39653623	0.50519776	0.30594558	0.6772016	0.3824857	0.47496185	0.410779	0.62099004	0.42224398	0.35031635	0.31952578	0.55639	0.4266059	0.18433735	0.29073378	0.60077924	0.9805761	0.40852132	0.35011816	0.0969436	0.3402282	0.33050948	0.70456016	0.5757043	0.6514778	0.46227077	0.33998337	0.68931335	0.28361824	0.29070154	0.28575253	0.36227766	0.35816666	0.35216606	0.7074366	0.4309209	0.5341442	0.95332265	0.37775117	0.36320308	0.6454616	0.5389652	0.6743101	0.9534202	2557875
0.06691713	0.038216602	0.10209604	0.08773053	0.08766452	0.031541184	0.13869916	0.042176083	0.119633675	0.44290838	0.117584586	0.07507091	0.01719545	0.117671065	0.08798638	0.12814671	0.27640787	0.27652463	0.3087728	0.02438052	0.14259076	0.15655358	0.2611642	0.045286257	0.14571713	0.035523012	0.028193386	0.15130877	0.14336006	0.045215692	0.2481787	0.059891734	0.024769565	0.039071124	0.033860575	0.02246171	0.0315857	0.06797346	0.21031415	0.053395487	0.09390112	0.14115848	0.03214849	0.4043263	0.059856452	0.033607155	0.07350656	0.03884729	0.07971473	0.2747685	2557882
0.36609808	0.2548865	0.29943854	0.17205434	0.40225932	0.50076807	0.5416474	0.56153864	0.1856011	0.62304443	0.35332185	0.28549716	0.401824	0.46928602	0.39992684	0.44178808	0.8102527	0.47933358	0.7638276	0.14970534	0.3840283	0.5341698	0.911791	0.34831935	0.8265516	0.084063746	0.43050575	0.41784528	0.45204246	0.38601738	0.10459576	0.310164	0.031963874	0.4363586	0.4568521	0.2537764	0.38138002	0.6894206	0.82094115	0.4108169	0.88020784	0.75148046	0.44676593	0.9244018	0.5806245	0.9539832	0.4492053	0.538342	0.7985413	0.9754008	2558943
0.2289366	0.16968492	0.07679238	0.041930847	0.40907598	0.35520422	0.3075032	0.21900108	0.08891191	0.42164025	0.09838184	0.09826529	0.053367138	0.59219414	0.46479684	0.38676888	0.5914124	0.38854504	0.68956375	0.041697845	0.26025194	0.49207377	0.8330588	0.12798087	0.70163906	0.02417081	0.13834755	0.10036326	0.3580168	0.25165704	0.06921405	0.22494422	0.056081537	0.55943483	0.19809262	0.18676798	0.25868896	0.4963256	0.48629513	0.049566012	0.64990133	0.52614844	0.2696895	0.8674405	0.31309572	0.8713403	0.5284992	0.10772218	0.74334425	0.5008197	2558959
0.09252645	0.0804975	0.1941509	0.26107582	0.6336473	0.08121306	0.24385463	0.18903176	0.32617712	0.6790054	0.2275412	0.54162526	0.2066836	0.41536477	0.270996	0.2245123	0.4138541	0.6915818	0.8806046	0.21109988	0.13537216	0.6903088	0.92234945	0.41852686	0.93602854	0.18624726	0.26667038	0.20148134	0.57040393	0.3705437	0.8874744	0.51818395	0.7251618	0.7809611	0.114422865	0.4707196	0.18228418	0.18990679	0.26406795	0.052295167	0.37914246	0.6130138	0.1026269	0.8405363	0.13438776	0.19504777	0.5980613	0.12852228	0.18288246	0.99374133	2559041
0.41588566	0.29244173	0.4665296	0.656434	0.94908154	0.8868097	0.061317936	0.2549845	0.39635688	0.37320918	0.084155515	0.2465597	0.43430638	0.59437895	0.15608494	0.15579262	0.22128116	0.43626255	0.6490718	0.5925841	0.109210365	0.68954146	0.93090373	0.28103846	0.6981643	0.062479828	0.58350986	0.21025768	0.74213207	0.43467477	0.9228894	0.7064004	0.120499715	0.70060253	0.15222257	0.1776305	0.06134369	0.44605398	0.28052464	0.3307942	0.503702	0.63137394	0.25037092	0.69028693	0.117048405	0.22647806	0.6047739	0.16130574	0.26776603	0.9749926	2559068
0.6587319	0.26832065	0.37477994	0.58055353	0.47886336	0.76876336	0.3734272	0.76129264	0.6202063	0.76393914	0.5431044	0.37587953	0.39261878	0.64167756	0.15020564	0.4287778	0.6068784	0.34450987	0.76666194	0.64852566	0.18120432	0.40658492	0.8764729	0.2411744	0.9499792	0.22564627	0.55901563	0.41515014	0.61665046	0.39412865	0.9281437	0.5591525	0.2975838	0.50075334	0.65671694	0.5338272	0.17405747	0.5705564	0.62751895	0.25075296	0.4874116	0.8577632	0.38157043	0.8720756	0.68100154	0.6647141	0.69827735	0.32155123	0.5814507	0.92645025	2559118
0.22500253	0.3380204	0.20412381	0.3001492	0.45172843	0.1113754	0.18364447	0.30360684	0.20852478	0.16849215	0.08718502	0.24125293	0.15960397	0.19235489	0.14508957	0.409474	0.23587607	0.49313337	0.4229926	0.045955714	0.047257647	0.33570296	0.65863115	0.1283898	0.34979627	0.025814196	0.09180476	0.21479928	0.0993726	0.24242188	0.26650628	0.19486098	0.14330973	0.1894056	0.146413	0.053266846	0.081660174	0.13029015	0.20303988	0.11415042	0.42344636	0.33321986	0.022369804	0.7679576	0.24101298	0.15361276	0.14844953	0.10806323	0.26911223	0.51328385	2559475
0.19070151	0.2003356	0.5708496	0.46951073	0.5128408	0.09556492	0.49636638	0.12053067	0.5149345	0.61741203	0.11446371	0.5121296	0.05299053	0.32283312	0.28642848	0.28604618	0.529607	0.58200544	0.7874295	0.21907246	0.7047738	0.46221083	0.583101	0.45777357	0.8096283	0.29684684	0.32546774	0.7656068	0.4555071	0.57745373	0.8106165	0.56047356	0.7415779	0.6129538	0.3463717	0.23770066	0.084146276	0.19335458	0.28842157	0.24589063	0.7849065	0.6586395	0.20560594	0.6948042	0.686956	0.56310415	0.79469055	0.2983633	0.14348774	0.6398599	2559484
0.30186665	0.2990676	0.23055883	0.22333083	0.5387292	0.3224342	0.11786374	0.3971713	0.07356375	0.65722	0.34341115	0.27845588	0.23469676	0.2205915	0.21038888	0.4722337	0.39522496	0.28630877	0.3940189	0.080252334	0.060442444	0.6394309	0.8254395	0.16179986	0.30963328	0.016208878	0.21968436	0.21349946	0.42793044	0.34479448	0.2448329	0.2442681	0.12137264	0.40699548	0.20840901	0.19969712	0.07755062	0.45930675	0.17348415	0.14769395	0.4475339	0.4139887	0.034028348	0.9653848	0.09534432	0.21960427	0.22480042	0.27079764	0.4217374	0.5576642	2560035
0.63637763	0.6023688	0.76596135	0.9833439	0.97162163	0.96407807	0.75818175	0.953541	0.8617635	0.849075	0.9217339	0.7782415	0.8861078	0.92400175	0.93800616	0.91086453	0.9895683	0.9141463	0.9778291	0.9850583	0.85335225	0.9338489	0.9572606	0.8087901	0.98942137	0.9001722	0.9593435	0.7959055	0.9803418	0.9770568	0.9433269	0.9490172	0.8858454	0.9642459	0.9260873	0.9367897	0.84161896	0.98876196	0.9726963	0.69349605	0.9026666	0.94995886	0.87935096	0.9394461	0.87424016	0.88876456	0.9698039	0.80802304	0.5855379	0.9648464	2560418
0.18960182	0.19072032	0.2592658	0.6107616	0.6174363	0.24521561	0.19356667	0.21582031	0.3456104	0.62574095	0.5234419	0.21699232	0.31131968	0.6452515	0.45328653	0.3347775	0.57704437	0.73841286	0.57683784	0.075580254	0.26014736	0.54461974	0.55893123	0.42485246	0.9563616	0.2834931	0.21044834	0.31086326	0.3124417	0.59542364	0.9514412	0.45725483	0.5559036	0.8393514	0.3221347	0.5572059	0.35043415	0.22182024	0.6908582	0.21279205	0.46231493	0.761149	0.2663712	0.77655286	0.20942692	0.19796675	0.37334067	0.1681392	0.39524195	0.99738616	2561308
0.9405079	0.95997477	0.9106618	0.9861433	0.999419	0.95769024	0.6784397	0.917976	0.77198815	0.966867	0.8945451	0.8475113	0.9435492	0.8758152	0.71875036	0.7325864	0.9654254	0.92241216	0.86237174	0.8065109	0.812103	0.99332494	0.9979997	0.8705823	0.9878929	0.9516395	0.8498205	0.7684449	0.9233984	0.9307744	0.9931096	0.89019185	0.98076713	0.9783412	0.8055799	0.98616344	0.84016794	0.94621646	0.9453066	0.6318052	0.9466725	0.98303473	0.8727856	0.988352	0.9144992	0.7617961	0.747083	0.896111	0.8455398	0.9996947	2561389
0.37964344	0.87494934	0.7686274	0.8895465	0.6808625	0.62521785	0.81957483	0.7329706	0.70175284	0.961034	0.86964536	0.51688033	0.79267347	0.9160665	0.7307036	0.7218559	0.9384998	0.92505693	0.964728	0.896373	0.85656565	0.9446868	0.9470001	0.87794065	0.9987233	0.779321	0.7832584	0.8279641	0.87100345	0.846472	0.98937327	0.7945058	0.71810484	0.88859296	0.7872248	0.82260954	0.87402046	0.78081125	0.9386631	0.6876378	0.78192043	0.9358864	0.8887762	0.8875255	0.73133475	0.80122715	0.8021374	0.8361155	0.6615315	0.9960503	2561745
0.517409	0.48914078	0.6536006	0.81712604	0.8135311	0.8275824	0.7428409	0.80776834	0.6854608	0.9331116	0.8745955	0.6162665	0.58598846	0.90968287	0.21689282	0.3421628	0.9313106	0.70038676	0.97971344	0.63305515	0.6091626	0.79740834	0.8230146	0.63142544	0.99794096	0.51037496	0.6221927	0.5030031	0.59795433	0.59075344	0.99688417	0.815545	0.55090606	0.9464432	0.42348337	0.82637006	0.5642781	0.7949914	0.8931529	0.24611844	0.62684286	0.95427674	0.5848033	0.8510338	0.20820978	0.65093434	0.5902018	0.6782285	0.6337879	0.998142	2561849
0.15184063	0.14316976	0.124190316	0.080521934	0.33588699	0.21678157	0.10613092	0.1498773	0.3396316	0.69941545	0.17753239	0.16836885	0.3386771	0.2193568	0.29936218	0.4990592	0.49502468	0.4703299	0.6866656	0.11404521	0.423408	0.5439758	0.9485504	0.42730573	0.62320757	0.76293087	0.6096621	0.3781886	0.63733816	0.5439905	0.49302644	0.5731812	0.3653723	0.64414805	0.35971183	0.6632367	0.6432835	0.2964264	0.5807091	0.54311234	0.53976357	0.6428449	0.19540219	0.835018	0.61823225	0.14977714	0.4361189	0.4547993	0.52876246	0.9103289	2562086
0.1684713	0.29624718	0.54352844	0.7015749	0.51346457	0.5407376	0.5335218	0.44272786	0.39407098	0.73327315	0.7172276	0.34149352	0.5441199	0.52057034	0.6447614	0.34068307	0.7234256	0.7238338	0.4862955	0.5360057	0.44962075	0.5075412	0.8705205	0.50778234	0.7417176	0.26888362	0.4228098	0.30530235	0.61312294	0.4997373	0.51664084	0.59438014	0.3427432	0.52431047	0.36753905	0.348639	0.23480293	0.4547178	0.40968198	0.37443605	0.6947242	0.6210919	0.5107472	0.8509727	0.32185358	0.6155437	0.5192097	0.531006	0.6840096	0.9644132	2564729
0.05117335	0.072231464	0.053256337	0.033766486	0.3966522	0.033789475	0.09504917	0.20014285	0.14873199	0.31973162	0.05165978	0.12960082	0.09496575	0.25341874	0.12461172	0.14236401	0.36357474	0.22105642	0.35844073	0.029106425	0.11083877	0.20232351	0.55781096	0.13342074	0.44058833	0.013951841	0.054009654	0.20437014	0.17845193	0.39661932	0.21242508	0.24934766	0.039881025	0.23046426	0.2593478	0.07602507	0.022830155	0.1876373	0.08202146	0.031804454	0.36650354	0.43079686	0.053615995	0.7977791	0.07480201	0.21319313	0.29254338	0.11219032	0.22483672	0.34679025	2565218
0.8129159	0.96229994	0.903373	0.8881835	0.90012485	0.7800965	0.8298463	0.58228964	0.8329638	0.8944663	0.509295	0.8269324	0.33031622	0.56396276	0.7099041	0.5557457	0.64379364	0.72252876	0.8962593	0.47510618	0.5895495	0.627727	0.91660464	0.5084119	0.90183187	0.28858447	0.44780645	0.49766767	0.64499545	0.5084622	0.9722884	0.6378496	0.6233771	0.6461908	0.4540575	0.736847	0.19750404	0.7822179	0.65521264	0.36315534	0.78730994	0.71806216	0.21783544	0.7290544	0.70110697	0.39391756	0.5534174	0.6593035	0.66853374	0.51785845	2565228
0.87846076	0.8820374	0.69964546	0.76319885	0.90894926	0.5663609	0.60817045	0.6749436	0.48684475	0.6241234	0.44406417	0.8334229	0.121476	0.60896426	0.568351	0.86054957	0.31098405	0.62479776	0.8565868	0.37953755	0.50001776	0.5993166	0.984268	0.40762338	0.6190953	0.5294077	0.3422266	0.84934294	0.5921204	0.67497414	0.39650515	0.41498184	0.6190651	0.69986236	0.38713476	0.56404424	0.2349206	0.58199114	0.6026985	0.5678787	0.7748526	0.85555744	0.4864314	0.9672867	0.81655735	0.15272482	0.32429582	0.1246047	0.92349	0.99423146	2565666
0.7629067	0.8622663	0.78661007	0.9171943	0.95306367	0.45031962	0.901069	0.86282045	0.8475276	0.83397573	0.6677541	0.44201282	0.69248444	0.94829005	0.7881177	0.88958275	0.931369	0.8643664	0.7616358	0.3991816	0.65054584	0.93904644	0.99651474	0.35772368	0.9800981	0.22786959	0.35763168	0.8191683	0.81206846	0.925479	0.79631823	0.750486	0.81149113	0.9469791	0.7080137	0.5930187	0.4292047	0.7350079	0.80362195	0.63086003	0.9794261	0.9733368	0.42649254	0.9939089	0.9429346	0.89308774	0.9903053	0.8802547	0.97632253	0.9968868	2565805
0.4058411	0.7812258	0.8632655	0.8748439	0.55725414	0.8095022	0.97531575	0.9839035	0.9255279	0.8878639	0.77162653	0.86748743	0.71735644	0.38033026	0.9420859	0.5603239	0.8854256	0.85865486	0.6021236	0.12777065	0.5200651	0.4013139	0.6875435	0.63713586	0.89309424	0.1677434	0.33790687	0.6406797	0.5551771	0.43782008	0.8848524	0.3658449	0.18666245	0.59858584	0.35275275	0.8990299	0.29995757	0.66258514	0.4746005	0.40288982	0.83557665	0.90268576	0.2889977	0.8131667	0.87037194	0.6081708	0.5756633	0.36350283	0.70510215	0.6973957	2565833
0.13123432	0.21198328	0.29756507	0.2309176	0.22744118	0.15325557	0.3195604	0.34387568	0.085546196	0.24749137	0.21747181	0.15149589	0.2398807	0.15384886	0.12928827	0.44341734	0.44217372	0.46781817	0.5111769	0.007991729	0.17034745	0.116117485	0.38016856	0.16251855	0.273042	0.07637223	0.06168189	0.27412194	0.14523254	0.18536897	0.2066771	0.19328824	0.04029468	0.21689534	0.20012932	0.024030002	0.09793842	0.13398156	0.14517982	0.077683635	0.4097465	0.17382278	0.03730099	0.31879127	0.07513595	0.12340071	0.1856532	0.2645837	0.6514384	0.47955945	2567141
0.46443012	0.33702248	0.26789027	0.22763231	0.4469558	0.1485187	0.34594744	0.53034663	0.1610424	0.62456274	0.2888976	0.44171646	0.2575425	0.4434719	0.7380031	0.37355003	0.47623378	0.5712174	0.59669566	0.10965978	0.31850892	0.7520545	0.8950085	0.347984	0.9637914	0.066223174	0.17830506	0.25065863	0.54772323	0.5301478	0.46149036	0.457691	0.32066977	0.82269907	0.4125649	0.3324684	0.23970321	0.39580733	0.3102945	0.3679707	0.60877764	0.7208023	0.12469252	0.94384176	0.19388515	0.6160022	0.43715364	0.37539688	0.5909008	0.79397786	2567715
0.29229054	0.53037786	0.7416295	0.73069483	0.8478087	0.62871724	0.50666016	0.73260117	0.3071866	0.7584778	0.48617974	0.2622986	0.6920492	0.5979981	0.40218878	0.36349365	0.468222	0.5192321	0.5792823	0.1605976	0.5926265	0.45643625	0.85916406	0.75778127	0.9443618	0.23169456	0.32587582	0.24374382	0.3262795	0.64835376	0.9629467	0.43896082	0.28433967	0.42257378	0.5594618	0.843523	0.6487127	0.6716455	0.49155697	0.59094405	0.68958735	0.94659925	0.5481865	0.8639123	0.82872957	0.8486786	0.8614606	0.73441136	0.8824161	0.7715812	2568373
0.5973763	0.5911697	0.5724441	0.6371274	0.61508954	0.61698306	0.8344575	0.8276123	0.71577924	0.74820745	0.78016615	0.81892306	0.8712663	0.114175476	0.9419194	0.795503	0.82383466	0.6634484	0.74427664	0.7038406	0.8113435	0.7861762	0.8228833	0.67539346	0.72427624	0.49877915	0.61329764	0.83445686	0.797069	0.90110344	0.11432226	0.6224616	0.40221423	0.6142161	0.39604023	0.11368227	0.4366778	0.59116095	0.7081458	0.72914326	0.8005548	0.701315	0.07419833	0.9356969	0.6212644	0.7406329	0.69709796	0.8601534	0.80288035	0.8588992	2569452
0.6214351	0.21158512	0.23102282	0.20348835	0.20447972	0.51521546	0.3156031	0.23783047	0.24574065	0.34948787	0.11206432	0.3183807	0.32217616	0.44546837	0.5804931	0.59464025	0.34025294	0.27516484	0.7549616	0.20245884	0.7786453	0.57940304	0.70255935	0.17205149	0.8408721	0.22987418	0.3242077	0.15801187	0.35105065	0.3071074	0.7360575	0.6856824	0.09686871	0.27015033	0.2956024	0.38781998	0.29002398	0.4175172	0.22196995	0.26966113	0.3556222	0.5424388	0.07493768	0.678495	0.16564012	0.3399075	0.461622	0.48224604	0.28368935	0.9327213	2569760
0.3443614	0.3018396	0.34851706	0.33166978	0.22412348	0.19450074	0.36596894	0.48538288	0.3035164	0.59006256	0.26904467	0.30409613	0.3532228	0.22980224	0.6069543	0.60135937	0.5831038	0.6124683	0.842639	0.22475292	0.4917719	0.8028822	0.89630425	0.44130114	0.8623405	0.20777728	0.15907814	0.38597667	0.7574844	0.5344821	0.567918	0.4110589	0.104805745	0.43214002	0.67442214	0.31771097	0.27551243	0.5674608	0.6310497	0.3139963	0.6628752	0.87365144	0.08965936	0.6061579	0.27897358	0.43178827	0.27944496	0.38157848	0.6482359	0.54256094	2570477
0.20165096	0.16559693	0.17232338	0.10461208	0.44819704	0.103678346	0.104798906	0.14471842	0.16718626	0.27672827	0.09441815	0.26106605	0.0816751	0.26419377	0.19675496	0.102457345	0.10233922	0.31183782	0.24029477	0.05436969	0.11551989	0.31485182	0.34612715	0.066282384	0.27962425	0.059403688	0.08431926	0.17142458	0.18141256	0.18331084	0.22233564	0.11923312	0.13707654	0.27168137	0.12931894	0.06282644	0.04663193	0.21115181	0.17103235	0.075382866	0.28696775	0.31328243	0.0358727	0.58965814	0.14984716	0.116012484	0.21565813	0.17721537	0.12661257	0.54102063	2571167
0.08318294	0.11434293	0.18199927	0.25682288	0.58388656	0.10444498	0.18567696	0.13212118	0.5009297	0.6765247	0.24459848	0.24482709	0.084759094	0.35467526	0.2627798	0.27256197	0.17871828	0.7593969	0.2904438	0.24028182	0.4305164	0.4090408	0.8329312	0.26283	0.7970757	0.45687935	0.19374105	0.36826685	0.79458624	0.53090274	0.62186056	0.51691717	0.38738474	0.5572871	0.17294617	0.17959219	0.12170742	0.34074262	0.2962056	0.3350058	0.66424376	0.84162056	0.35389003	0.9663822	0.5030436	0.22213902	0.67916065	0.44805554	0.4898187	0.96624047	2571371
0.2917895	0.07665341	0.26049414	0.11991905	0.36835212	0.12414155	0.119473144	0.18093026	0.093617536	0.4778299	0.12718853	0.16444363	0.05529695	0.13039993	0.04882021	0.09243188	0.16244316	0.16141808	0.38740322	0.09297031	0.061855976	0.21106105	0.5302769	0.13683318	0.44312215	0.03841703	0.07761372	0.13719986	0.20533668	0.14610694	0.4332412	0.12138084	0.13361067	0.1481336	0.10126173	0.09140843	0.025077427	0.18110369	0.18150945	0.08087118	0.24494506	0.550727	0.030815322	0.5898126	0.09369185	0.08911855	0.18016295	0.21230724	0.39280656	0.5609787	2572111
0.34131953	0.2758318	0.20312151	0.088794194	0.5632756	0.064565174	0.152943	0.11680757	0.08169681	0.50665915	0.07948125	0.08009899	0.1355628	0.23300137	0.13374253	0.16061728	0.23302332	0.43339393	0.3634771	0.01605888	0.07702589	0.53261524	0.79377306	0.13112447	0.4480963	0.012284974	0.11232689	0.11943294	0.18770891	0.51862943	0.10924856	0.32833207	0.23286715	0.43150318	0.33655748	0.19897991	0.11766528	0.26376036	0.12370922	0.025168076	0.2701559	0.36371568	0.14942852	0.9022596	0.09868933	0.119307026	0.3183972	0.13760707	0.3054255	0.6473615	2572436
0.77027196	0.6617133	0.7414195	0.4700134	0.1900337	0.50715446	0.41878775	0.5726024	0.5193804	0.86746764	0.7060626	0.2790318	0.36370027	0.83448684	0.6146639	0.5868701	0.7886607	0.7205345	0.7343616	0.25586328	0.48271453	0.5286872	0.82475394	0.21316479	0.8257138	0.51849097	0.24118006	0.4402597	0.68582225	0.69686127	0.8128488	0.5228474	0.6158439	0.8447811	0.5696275	0.60814714	0.21397789	0.4243135	0.67036426	0.6246974	0.4141004	0.64742595	0.28382358	0.89674747	0.15205152	0.33971694	0.7562441	0.3434432	0.77255046	0.8029134	2572512
