0:0,1,2,3,4,5,6,7,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,7,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,7,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,7,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,7,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,7,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,7,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,7,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,7,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,7,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,7,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,7,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,7,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,7,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,7,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,7,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34	candidate_id
0.13244294	0.0863985	0.14856133	0.27407318	0.30986488	0.12502772	0.2709128	0.29423174	0.22579287	0.25415152	0.3693381	0.17208618	0.12833385	0.22753134	0.020803245	0.26610857	0.20819214	0.6148907	0.24334802	0.2897711	0.11353352	0.28037402	0.55214226	0.036343757	0.6278891	0.10306034	0.1927815	0.031290643	0.5872991	0.2938726	0.33495218	0.217912	0.2820639	0.10755935	0.5824718	0.25862724	0.050683036	0.20853278	0.43164867	0.21319982	0.34001157	0.37260005	0.039290417	0.5679606	0.32507354	0.126357	0.26027673	0.30429482	0.2945548	0.59797025	1836085
0.109487355	0.0562218	0.080176465	0.28347832	0.37891552	0.059126932	0.34137973	0.29988015	0.19852424	0.43318442	0.33413526	0.076512344	0.09093748	0.29179278	0.07154326	0.34819332	0.20788193	0.71570754	0.33519113	0.33438364	0.17606105	0.39284933	0.5377632	0.079078175	0.7955047	0.09035982	0.13823538	0.029223695	0.6496778	0.08096867	0.3830346	0.07868291	0.12264905	0.0626895	0.6771963	0.17330994	0.02614084	0.063895255	0.12639506	0.13203001	0.13349529	0.21792406	0.069584206	0.7219566	0.3223585	0.16274586	0.3119475	0.2648306	0.3211007	0.572964	1836359
0.975599	0.411109	0.9493984	0.9899554	0.9864927	0.9733078	0.7888565	0.9872103	0.98999935	0.745982	0.99032354	0.7416636	0.9615319	0.99465346	0.70153594	0.9849235	0.9874971	0.992234	0.9210945	0.9973686	0.6145427	0.9303957	0.9879161	0.5242833	0.99366295	0.7938901	0.975629	0.8761553	0.9950262	0.9932134	0.95789844	0.909755	0.8140486	0.96483505	0.99390465	0.7083419	0.61337936	0.97542953	0.9880558	0.7920244	0.81226087	0.9147302	0.82968646	0.87472945	0.9877834	0.8932939	0.9145234	0.8114886	0.3617781	0.9902479	1836691
0.09428421	0.20793153	0.056580327	0.30238125	0.26155174	0.14225519	0.383693	0.371792	0.3458956	0.4676075	0.177315	0.19386387	0.023686903	0.17527509	0.027563263	0.28130662	0.20896453	0.57063514	0.22882678	0.38023415	0.111274205	0.444471	0.6825199	0.044121277	0.5412033	0.12928253	0.12751117	0.03896375	0.6248542	0.03755131	0.488936	0.06276881	0.10015043	0.10671275	0.41272166	0.17277026	0.085022345	0.08654751	0.30515048	0.21051085	0.49926862	0.5468493	0.05701656	0.5647053	0.24094425	0.14699219	0.14051688	0.3207636	0.47480774	0.7235166	1837160
0.15753776	0.10697499	0.15446651	0.42734894	0.2766577	0.23629646	0.22650033	0.29189903	0.24949816	0.37698355	0.40046188	0.15941383	0.112805896	0.29467687	0.061728537	0.37935877	0.3919794	0.8366279	0.38271978	0.38034964	0.20045644	0.33299688	0.44462797	0.06447974	0.7438795	0.10915903	0.24097626	0.08986858	0.7015423	0.12932	0.3317762	0.17054664	0.18117045	0.06283658	0.55405635	0.13415925	0.02583098	0.29439002	0.4417748	0.10084212	0.3141795	0.33376083	0.031742536	0.4844528	0.2830402	0.10851539	0.20947397	0.18435758	0.26226488	0.5505219	1837501
0.040964663	0.04853331	0.025457207	0.10514273	0.14533307	0.09082842	0.32934004	0.26979774	0.13295454	0.25449103	0.16954617	0.1176728	0.07006763	0.10618904	0.023321534	0.13985544	0.34140527	0.5854356	0.40535548	0.22912607	0.14419587	0.2701868	0.8208144	0.08780304	0.9158025	0.31497476	0.12389011	0.045686793	0.74427956	0.2637436	0.3051633	0.6065109	0.36350566	0.347951	0.75630075	0.12824287	0.29917008	0.4124282	0.41013446	0.12242768	0.19441435	0.49766627	0.06738848	0.60960865	0.44584465	0.2617362	0.30625802	0.32017693	0.12503304	0.7850844	1837643
0.69314605	0.52275515	0.18091832	0.5489848	0.79479146	0.520806	0.85379905	0.6820743	0.2361849	0.49833995	0.82927257	0.21972643	0.61043835	0.77445674	0.22550896	0.3792655	0.50223434	0.9713281	0.9045273	0.31920958	0.38565812	0.30995563	0.8436026	0.18779522	0.91721	0.31192002	0.5344047	0.16613312	0.77911323	0.4977603	0.49374667	0.3212308	0.16960098	0.48680553	0.9418018	0.5453293	0.27345657	0.5943437	0.32794234	0.37047142	0.5781744	0.88222796	0.2871877	0.81367636	0.4406007	0.7564846	0.35515574	0.564532	0.39846048	0.7391039	1839186
0.35609144	0.17786111	0.7421348	0.3317085	0.271098	0.3085856	0.38979757	0.29240778	0.6926028	0.48465723	0.43585467	0.87299865	0.74599236	0.96727407	0.59418064	0.98659223	0.7719145	0.7377746	0.78116983	0.92424107	0.65255314	0.7589136	0.67830217	0.34698245	0.9802493	0.9574138	0.8719053	0.8227867	0.9418753	0.77044725	0.30229303	0.834069	0.6737066	0.49352977	0.9899093	0.9121441	0.5859274	0.9685138	0.95929796	0.94129896	0.97210467	0.95096505	0.7005442	0.98394555	0.98644096	0.9535855	0.5124574	0.9326015	0.85079956	0.8607423	1839320
0.11322513	0.23805214	0.14710687	0.4457706	0.46714228	0.2687623	0.22850426	0.31526038	0.52004313	0.28403163	0.3370236	0.23020005	0.117557906	0.39305812	0.05459032	0.39289758	0.37050283	0.87132156	0.46449685	0.6733956	0.5026132	0.18657479	0.3193443	0.072325155	0.802516	0.05718879	0.14225735	0.035907656	0.7081755	0.11647047	0.271099	0.3308175	0.12597035	0.11522973	0.9295	0.122420385	0.08444399	0.24656263	0.19806959	0.07747418	0.24190877	0.45522127	0.043244105	0.5839563	0.2607665	0.21838483	0.2089706	0.25608313	0.21063712	0.495798	1839417
0.90601647	0.23559035	0.97322696	0.9730409	0.92633814	0.984193	0.92527336	0.95498604	0.83062524	0.969674	0.99175537	0.93925697	0.70960134	0.9893579	0.6825846	0.99055123	0.9872563	0.9996165	0.99325174	0.99798054	0.5765838	0.9599612	0.9735855	0.28372154	0.9922564	0.8582227	0.9882924	0.9602698	0.9995859	0.91372293	0.99363035	0.79278433	0.76043737	0.5732479	0.99323696	0.577495	0.62173593	0.9905228	0.962045	0.7260337	0.8574824	0.7200387	0.6903687	0.8860696	0.9754675	0.5060095	0.582983	0.86577576	0.42643476	0.98765475	1839660
0.13218461	0.42546344	0.6957957	0.6643382	0.6159001	0.7257822	0.6253067	0.8672707	0.7616442	0.70166034	0.62593913	0.7304093	0.47456297	0.29583484	0.25709155	0.89192814	0.533485	0.3930682	0.59181434	0.7642114	0.4178283	0.45561805	0.3368729	0.12967625	0.2262629	0.109740615	0.21807691	0.5792019	0.28744775	0.38673553	0.77701116	0.30994043	0.20482847	0.20666054	0.27021548	0.50163597	0.35107526	0.080543265	0.393891	0.3940979	0.4211703	0.38032776	0.17959322	0.25897765	0.74491364	0.63775533	0.672505	0.527851	0.42270398	0.60138065	1840406
0.49325913	0.29257944	0.57506156	0.7469373	0.78616184	0.8745682	0.5070825	0.66619074	0.47127497	0.4325897	0.87768143	0.5108235	0.59771925	0.92042124	0.14987388	0.85627747	0.7977335	0.9982522	0.9586009	0.9164443	0.21693394	0.8521777	0.9894902	0.23316167	0.9819563	0.5373762	0.7813765	0.59434915	0.99459594	0.88890266	0.9418715	0.6170944	0.6009078	0.7123391	0.97736895	0.4092115	0.45540178	0.8071137	0.95383245	0.425279	0.57597226	0.78650945	0.61114454	0.9411855	0.88447773	0.5286207	0.77049714	0.89129376	0.5374997	0.98997307	1840512
0.08719568	0.121007994	0.17054772	0.4543423	0.4932167	0.16446531	0.2968189	0.22416793	0.1800829	0.2832431	0.34803346	0.13703898	0.14956135	0.20794444	0.024188997	0.2554054	0.16654325	0.66402113	0.20970872	0.3227287	0.16511671	0.32543418	0.5934811	0.07659954	0.8552742	0.19156408	0.18826205	0.021068342	0.71005845	0.35356393	0.40977338	0.14849626	0.08927992	0.10069505	0.78833663	0.23475829	0.034787167	0.06633892	0.10518737	0.1743244	0.27375546	0.234107	0.018822163	0.6634818	0.5824819	0.15315253	0.32535893	0.2687652	0.2841443	0.71488047	1841030
0.26815483	0.36788574	0.29407904	0.46868703	0.39408594	0.0745618	0.24005008	0.481536	0.56977546	0.22265421	0.467015	0.18319868	0.46490082	0.31333512	0.04328295	0.52267647	0.44019303	0.3223821	0.17907783	0.6793399	0.5357403	0.3443018	0.16876389	0.16292264	0.42670122	0.23331888	0.06498738	0.07778107	0.16620547	0.36951324	0.20792033	0.15158473	0.26999265	0.1224108	0.30129084	0.14486249	0.106837854	0.0332858	0.47109395	0.07647154	0.28066662	0.25684273	0.10957855	0.6254114	0.5223713	0.284875	0.6820548	0.093357496	0.2751544	0.71659386	1841036
0.62022257	0.28013274	0.70086354	0.9052095	0.88032645	0.91622	0.8196816	0.93155456	0.7258205	0.9350987	0.98818004	0.32056746	0.9819978	0.97814125	0.4230246	0.7969763	0.94823027	0.9870617	0.92384017	0.9831225	0.26888564	0.8006012	0.9302265	0.24246418	0.9806337	0.671769	0.94145924	0.611734	0.97791445	0.94252	0.92854506	0.7412102	0.76472205	0.93972045	0.9946965	0.7940941	0.72144157	0.9289741	0.93750864	0.79021585	0.7911543	0.8770608	0.73182994	0.76242095	0.93396306	0.79713446	0.6541976	0.8517442	0.59816986	0.9811013	1841366
0.48492745	0.28311595	0.5035072	0.48767933	0.5843705	0.48646978	0.48650083	0.5418537	0.90143836	0.6343751	0.6869761	0.6626031	0.32002392	0.47473457	0.1251284	0.2838245	0.36221328	0.9005514	0.45267427	0.23465931	0.186424	0.03772579	0.48939157	0.37295187	0.8949201	0.08754119	0.06753096	0.10193223	0.8722323	0.068995185	0.08119356	0.043403696	0.15641874	0.02662558	0.9529541	0.052053425	0.07955739	0.1150629	0.28992128	0.039670017	0.31582707	0.51879686	0.05375672	0.7430676	0.43890136	0.53698266	0.21913728	0.2991233	0.23826553	0.9374838	1841385
0.35497737	0.61672235	0.7655157	0.79027516	0.73955864	0.7301207	0.8362041	0.90218306	0.6998089	0.98867804	0.8545339	0.9241398	0.81745213	0.8064795	0.9540673	0.56321883	0.4079036	0.98531556	0.88740474	0.72978634	0.61387044	0.7210031	0.8858195	0.7683874	0.9829233	0.91391116	0.68628514	0.9677335	0.999838	0.818232	0.87243354	0.96349007	0.8051697	0.8866962	0.9941498	0.6818368	0.8675021	0.6759563	0.87404066	0.835037	0.77490836	0.9715692	0.8050507	0.95462537	0.8854489	0.9292406	0.89027035	0.8056449	0.97183573	0.9473975	1841908
0.34358087	0.6073486	0.7817334	0.813123	0.7208431	0.73671126	0.7585298	0.8925836	0.9020164	0.74625444	0.7860146	0.4447994	0.6611584	0.86342144	0.6239935	0.9269342	0.8244887	0.9995782	0.9339587	0.93966895	0.31541398	0.8822435	0.99641967	0.44938174	0.9929248	0.40744334	0.84206855	0.54221475	0.9981927	0.70260847	0.8410715	0.7545221	0.49154198	0.796543	0.9842464	0.51845443	0.870082	0.58450145	0.95718265	0.6434345	0.82360494	0.77877444	0.66127956	0.99771297	0.9072156	0.5459018	0.64298505	0.88203424	0.66930753	0.9943347	1842396
0.19259998	0.16424981	0.19825397	0.63235587	0.5219697	0.14385769	0.32144356	0.6188249	0.16342966	0.262042	0.5933767	0.44688246	0.41908407	0.8421445	0.124001294	0.19089232	0.23459227	0.9637194	0.877685	0.27804765	0.5311697	0.2400911	0.7910235	0.70672363	0.97826856	0.25333214	0.42109036	0.26609486	0.88375956	0.87799966	0.7185528	0.21919677	0.19604218	0.56014663	0.95204204	0.7722507	0.18294296	0.35109612	0.8393818	0.4346233	0.42925042	0.65852636	0.21187323	0.9429828	0.51509356	0.7816506	0.35218963	0.30003932	0.47532645	0.941655	1842578
0.15824449	0.90705425	0.16364783	0.44636348	0.4214997	0.41540477	0.35379228	0.37699902	0.41785756	0.36436972	0.55824333	0.670272	0.12143821	0.6275381	0.1755127	0.24468869	0.32875282	0.9616309	0.39973077	0.51376593	0.38558766	0.6830283	0.7549753	0.31268138	0.94508433	0.16888042	0.1432302	0.20428318	0.9867149	0.17131372	0.82936907	0.084009916	0.22147621	0.026806226	0.985285	0.19782756	0.043990266	0.13422719	0.59643126	0.073879465	0.59547466	0.39094338	0.13569194	0.8677468	0.4811517	0.16447617	0.081176326	0.20996618	0.17317359	0.7583852	1843231
0.7577307	0.80894715	0.94148177	0.9446324	0.744954	0.86927754	0.86935335	0.99037266	0.9395876	0.9541452	0.98357576	0.9319056	0.8607986	0.8850351	0.87211174	0.80200213	0.752952	0.9734663	0.9975878	0.8621218	0.864049	0.8715626	0.95856947	0.8566275	0.9882804	0.9498728	0.91062754	0.89245856	0.90580624	0.9315882	0.98837763	0.7446715	0.7889143	0.8874052	0.9046782	0.879662	0.88445175	0.992702	0.9323314	0.9664515	0.97523606	0.98664814	0.8900289	0.9870674	0.90887547	0.88254184	0.8699684	0.9566392	0.8849808	0.99626523	1843526
0.97545785	0.95699495	0.9998443	0.995852	0.98210496	0.9971041	0.9975757	0.98508006	0.9021514	0.9749991	0.99422485	0.95531166	0.99402606	0.99816966	0.9492009	0.67504543	0.99258137	0.98501587	0.99366003	0.99841	0.9316683	0.9627268	0.9875535	0.8754285	0.9982742	0.9805038	0.9801195	0.9924132	0.9831845	0.9965886	0.9997198	0.8874964	0.95495605	0.9737835	0.99508345	0.9833589	0.9908426	0.9936299	0.9936366	0.9929524	0.9591235	0.98992175	0.98639643	0.87179214	0.93758386	0.88522285	0.8749417	0.99371284	0.94656193	0.99932635	1845065
0.6741866	0.62789315	0.6539545	0.74656165	0.62232774	0.58805877	0.7232492	0.63036597	0.34066123	0.85216826	0.6733095	0.73796725	0.4786407	0.44725552	0.3629927	0.8401123	0.76629716	0.99106944	0.8177516	0.7781175	0.616935	0.61257863	0.90371346	0.5144233	0.85182506	0.8693657	0.77440935	0.7903776	0.9399942	0.5011526	0.88802505	0.39581084	0.25335366	0.39373353	0.9598	0.64677054	0.40319303	0.5603272	0.6284818	0.7257802	0.8027213	0.8948447	0.5459621	0.80136925	0.7608829	0.8478394	0.5139595	0.64094144	0.94236636	0.87404495	1932539
0.04358668	0.04945433	0.029991528	0.14874366	0.2083733	0.07225245	0.20788829	0.13758668	0.06930918	0.13153905	0.11636977	0.05783804	0.029497031	0.06787161	0.01459969	0.054574274	0.097483665	0.7640677	0.2648902	0.17777805	0.04116954	0.18733989	0.55447924	0.03581308	0.7039859	0.044754542	0.034537323	0.017715352	0.40532994	0.022345694	0.09733386	0.023383414	0.082572125	0.047519147	0.5423901	0.042719956	0.019331552	0.048945524	0.121056505	0.06550011	0.27706164	0.22471292	0.016417902	0.46027246	0.2751135	0.05309698	0.14242467	0.061422504	0.16377959	0.5028703	1933425
0.074865825	0.30764097	0.18560474	0.2772023	0.35546988	0.19442922	0.15472206	0.19628905	0.056564327	0.08876759	0.075743996	0.019736445	0.06760345	0.095595956	0.030364146	0.44382247	0.1281546	0.9607848	0.39466015	0.061156344	0.044152062	0.40624744	0.9390906	0.01145219	0.56576186	0.13299847	0.1272716	0.039431263	0.9274136	0.06137925	0.3620626	0.074405394	0.13290434	0.06589501	0.6149262	0.06165742	0.04651755	0.040033124	0.3536202	0.037224248	0.14885509	0.30681282	0.036943696	0.8502381	0.41322416	0.029454479	0.1434523	0.15230493	0.08054333	0.8606174	1933755
0.2558287	0.32531914	0.6334926	0.49911603	0.40089002	0.5751844	0.42365336	0.59185797	0.5107924	0.6101435	0.619781	0.43222553	0.5727543	0.8282311	0.41578713	0.8628754	0.829098	0.8678352	0.47910327	0.6355596	0.4535982	0.3341172	0.80774254	0.21712266	0.8242546	0.4717965	0.4633143	0.43330014	0.84341383	0.50440025	0.40835398	0.68154305	0.2904325	0.15703797	0.72283113	0.24041638	0.09237658	0.3610383	0.56688255	0.34563985	0.7008699	0.38038552	0.32720083	0.7973661	0.63252425	0.48621178	0.6234232	0.44302878	0.5634293	0.69910777	1933891
0.22163409	0.52708054	0.47867465	0.5448206	0.60099196	0.2753851	0.31532934	0.5708464	0.49473122	0.16957545	0.79817665	0.47773558	0.5043047	0.31981823	0.09615612	0.9212924	0.71814424	0.4772595	0.57606673	0.77314025	0.64453316	0.79708487	0.87713236	0.41518903	0.6331281	0.40464166	0.60475767	0.65318304	0.7657271	0.6245839	0.5290304	0.6054153	0.6526232	0.14990698	0.82629067	0.3626627	0.20289901	0.23997495	0.87077975	0.31330478	0.7095981	0.47145587	0.15433155	0.9128574	0.82101136	0.8375275	0.7002514	0.64844835	0.51557326	0.92674917	1934579
0.6669721	0.30817035	0.3757479	0.8614653	0.93513316	0.98042434	0.7555051	0.9014258	0.5410942	0.59036183	0.95893764	0.5019869	0.7016808	0.82429904	0.4148653	0.82231057	0.7008991	0.82620054	0.8163135	0.96963185	0.5190105	0.823461	0.95770043	0.34172812	0.8984898	0.5680917	0.9285458	0.9199071	0.98162144	0.9502695	0.9593908	0.75652	0.44217563	0.7963012	0.9873338	0.7304976	0.604998	0.8967735	0.87499493	0.8015602	0.9371494	0.87252945	0.95151556	0.92298174	0.85255784	0.76896834	0.7531171	0.68572843	0.77840406	0.94292915	1934839
0.72516006	0.5463874	0.5562089	0.96565306	0.9304664	0.5147633	0.69526464	0.77313113	0.9257775	0.8374833	0.9820249	0.68184835	0.8578513	0.6668259	0.46928117	0.93990713	0.9935987	0.98391867	0.96798676	0.9497711	0.56686914	0.937092	0.97145855	0.6208396	0.9714282	0.7504447	0.7489456	0.394847	0.9746105	0.9732001	0.6926861	0.9422099	0.82388026	0.6981784	0.9926069	0.6634447	0.6844503	0.65689355	0.99863666	0.82191205	0.7860528	0.6972619	0.4858196	0.9871471	0.8316471	0.9365466	0.9709461	0.4703561	0.9478273	0.9769722	1934972
0.60364646	0.13123515	0.6018269	0.982907	0.7753207	0.6342519	0.5847273	0.6944389	0.4537853	0.8749889	0.93749577	0.8307845	0.8192188	0.68172544	0.104797356	0.68230224	0.41827878	0.9339161	0.7933947	0.8383511	0.74562836	0.627682	0.75693494	0.18291615	0.9916825	0.7458591	0.34716427	0.3587157	0.72899103	0.7639774	0.46103978	0.46689364	0.40409666	0.17604958	0.98504514	0.6535211	0.044157572	0.27335092	0.41420218	0.20383285	0.62757397	0.42095837	0.12396971	0.73878944	0.33142495	0.5049878	0.58917165	0.494936	0.679425	0.8732651	1935007
0.1161628	0.1001891	0.105758905	0.12900591	0.38877803	0.18728653	0.18281157	0.4305467	0.09565489	0.07105661	0.6156657	0.17492473	0.16281421	0.2917339	0.021085933	0.29676932	0.20369448	0.9810528	0.5788872	0.08804726	0.07988589	0.17867433	0.4520807	0.034033865	0.88722193	0.06706802	0.15278377	0.04643758	0.7664483	0.13713166	0.20597482	0.11927114	0.10157569	0.029515602	0.7752537	0.08375731	0.044213716	0.048137974	0.05221769	0.014157737	0.041234344	0.20064878	0.033408303	0.8975076	0.18978204	0.17096864	0.031302735	0.029796505	0.06533191	0.641205	1935113
0.064332336	0.06036228	0.11381005	0.45206657	0.5399591	0.17912376	0.666026	0.43646374	0.33870637	0.63790655	0.4054439	0.10835284	0.09172567	0.37797993	0.04799331	0.26323816	0.45194322	0.9312222	0.13249788	0.28554687	0.27917722	0.52314657	0.80025977	0.10433455	0.91025513	0.1844486	0.14627269	0.056545407	0.94433916	0.111775704	0.34347028	0.11336791	0.04215548	0.06284288	0.9773259	0.09572218	0.06500792	0.19686142	0.44566834	0.24252412	0.3595898	0.622519	0.10009472	0.8268826	0.5948094	0.2738038	0.22991137	0.25809425	0.58967155	0.8821129	1935157
0.8342925	0.7902366	0.9120808	0.9605728	0.9647651	0.94591546	0.95932	0.86768407	0.8278133	0.93296266	0.86798286	0.77053267	0.73876464	0.93442094	0.12459659	0.99107754	0.96934694	0.999866	0.9836782	0.9390193	0.78006655	0.9831245	0.99871016	0.57799566	0.9929114	0.9396922	0.94793546	0.77087957	0.9996101	0.9293831	0.97985244	0.90221643	0.92523366	0.93275356	0.99740964	0.9361223	0.7391111	0.8538743	0.96339345	0.93229866	0.93852544	0.9596215	0.8457536	0.9970601	0.96850544	0.78406084	0.84154195	0.9311276	0.90028226	0.9929971	1936816
0.20422083	0.20111234	0.2748701	0.433611	0.58645755	0.52450484	0.5603397	0.4821493	0.15543519	0.59978044	0.5712193	0.07843006	0.31281403	0.47261038	0.05728246	0.14662711	0.47385484	0.62401646	0.57727855	0.8316084	0.29602027	0.37340227	0.71371734	0.20653713	0.7122859	0.29333004	0.59710485	0.21767436	0.7008455	0.15793525	0.6528704	0.18417424	0.19900414	0.36652884	0.66630685	0.49908265	0.32271928	0.32004282	0.48187357	0.47680694	0.22984555	0.45810887	0.37754202	0.43278527	0.38207635	0.3446849	0.04868942	0.52531666	0.5536207	0.80920035	1937225
0.2605558	0.31616905	0.19174649	0.21015473	0.55708355	0.7119485	0.16811891	0.31094322	0.36539957	0.44400743	0.3799349	0.47495893	0.3501093	0.5926513	0.1760808	0.39489117	0.2410538	0.8643417	0.54439235	0.15784074	0.13053244	0.19823083	0.48806345	0.30811355	0.7982686	0.16674487	0.32210186	0.12518165	0.7520542	0.30573714	0.14867763	0.29761457	0.11051066	0.09424645	0.7833241	0.3167824	0.3713727	0.63590664	0.2268777	0.19667529	0.29141778	0.5730464	0.24464895	0.7660054	0.21128947	0.7717516	0.57087326	0.11812179	0.23819456	0.23677473	1937298
0.1281551	0.16279113	0.18080145	0.8200266	0.84849274	0.41692877	0.66735613	0.32053053	0.99447775	0.9613308	0.8551502	0.27907732	0.3607423	0.9375562	0.059203506	0.66107804	0.7759302	0.84254074	0.94672227	0.9148055	0.2566715	0.434477	0.8305828	0.39640284	0.7874934	0.5682154	0.6995486	0.17989093	0.4397263	0.48617354	0.47758976	0.20728643	0.19659418	0.80067736	0.7055405	0.4449403	0.4935844	0.6503772	0.74482065	0.44608513	0.6579441	0.68751293	0.12318791	0.46571916	0.44137958	0.15403181	0.20107369	0.16489878	0.72600764	0.9295	1937434
0.30931032	0.53842837	0.60788476	0.551477	0.38390163	0.46221063	0.5242546	0.55714786	0.59840727	0.9391867	0.6424408	0.33691695	0.6868495	0.72084767	0.10075791	0.7564871	0.7581882	0.98561424	0.7251197	0.46602568	0.09204896	0.93181527	0.946475	0.09738189	0.9764241	0.4882317	0.7882449	0.14462315	0.9780382	0.29763576	0.70349836	0.13145737	0.39722243	0.08575712	0.85444087	0.19710669	0.05104694	0.38549247	0.6721458	0.18472518	0.53144205	0.363748	0.26906	0.94713694	0.76391363	0.18391012	0.1842066	0.48993596	0.72818094	0.9639075	1938332
0.39943522	0.62569904	0.35917184	0.81952506	0.8564303	0.66587394	0.26882258	0.8123447	0.19602881	0.034715492	0.38835958	0.52279717	0.94923615	0.81704044	0.18412493	0.5496925	0.688192	0.81047404	0.55205613	0.64619523	0.049770784	0.70231324	0.7525814	0.3731395	0.52451247	0.7592239	0.7389191	0.91392297	0.8723222	0.9777559	0.91606253	0.79290897	0.75105953	0.63751	0.7221121	0.58765966	0.7057125	0.8966125	0.9688599	0.47999805	0.6816405	0.51588094	0.80348766	0.94109666	0.8781764	0.85479254	0.9019804	0.63866115	0.25981417	0.9035522	1938712
