0:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.26849377	0.16722634	0.1241609	0.2755152	0.209513	0.22946982	0.10784918	0.18265209	0.15639427	0.16354853	0.18694304	0.23749144	0.19327001	0.20951286	0.22496575	0.33809745	0.30916792	0.24546735	0.1789203	0.23665757	0.14318678	0.25212672	0.1316084	0.22275768	0.17250599	0.17783985	0.19733973	0.11491383	0.28495064	0.13901609	0.14516698	0.10588051	0.16251558	0.19565761	0.26410964	0.17637031	0.17577197	0.1288177	0.15446384	0.18362467	0.14905263	0.13725397	0.22576225	0.26569623	0.20537417	0.17424059	0.3492349	0.19683449	0.24263535	0.115748875	3720793
0.5320027	0.8053918	0.86046237	0.3401693	0.7531045	0.8179164	0.72241175	0.75050557	0.6379456	0.44425607	0.716716	0.92439353	0.6999467	0.8883475	0.8508947	0.73416567	0.7745263	0.95100176	0.56084865	0.8372054	0.6489508	0.9837526	0.908231	0.88312113	0.94814515	0.74991363	0.8401112	0.9635102	0.83018225	0.9590231	0.9715124	0.94724065	0.8529463	0.52883476	0.8103175	0.80544686	0.87884736	0.98480856	0.8875229	0.9614218	0.98540723	0.90900517	0.8820467	0.9158002	0.96609515	0.8771864	0.9829895	0.9541452	0.9561718	0.80639535	3720903
0.9482973	0.98000264	0.9294049	0.85781115	0.91863495	0.74593365	0.8866128	0.8683449	0.99572384	0.9848091	0.9081932	0.7838023	0.8733707	0.97505933	0.8858819	0.80319726	0.94746226	0.98310465	0.8946498	0.81685346	0.9251756	0.9516949	0.9078823	0.9793697	0.92426836	0.8432265	0.9512605	0.819758	0.8396047	0.9558274	0.96771216	0.9271237	0.9766127	0.93877393	0.9050325	0.98413044	0.85735154	0.86346996	0.91495514	0.9727604	0.9781464	0.99535036	0.93462217	0.98997015	0.95071286	0.85665995	0.94873405	0.9584471	0.87018067	0.98431826	3721435
0.9958853	0.95684505	0.90188485	0.97102666	0.9582295	0.95147705	0.9559518	0.90145487	0.961215	0.98464614	0.9589887	0.9853101	0.9569348	0.97343814	0.962712	0.99383485	0.9885394	0.9771967	0.887915	0.87424934	0.99357563	0.99179196	0.9559759	0.97627354	0.9518341	0.9141715	0.9370118	0.984227	0.9801502	0.9376406	0.96425945	0.8877641	0.99166167	0.89039737	0.9890597	0.95609814	0.9831834	0.98731065	0.98359513	0.99620277	0.9930862	0.98977613	0.9790704	0.9926362	0.97051495	0.92648804	0.99706155	0.98579884	0.9429705	0.9551707	3721827
0.06436283	0.15574656	0.11095934	0.0429437	0.15453576	0.10454095	0.21719645	0.073127806	0.12875164	0.1544025	0.0918867	0.15531664	0.036852814	0.12732014	0.091536276	0.122304276	0.21304655	0.098477766	0.066902876	0.32858256	0.15028128	0.04465581	0.052501142	0.2966667	0.18247078	0.13639565	0.10756477	0.095790684	0.08984841	0.05746579	0.05993903	0.083228774	0.15888162	0.04163385	0.1707316	0.071637325	0.16763625	0.07075822	0.103729784	0.19306166	0.19582912	0.21563578	0.121665835	0.088688746	0.17371331	0.27057528	0.14928778	0.11054304	0.09759844	0.07800693	3723225
0.8942244	0.94659483	0.8655058	0.5564946	0.8868283	0.8290739	0.90046966	0.8447002	0.922211	0.9515903	0.88075006	0.88187283	0.8915299	0.9106792	0.8254915	0.8941284	0.91619146	0.9743138	0.7675833	0.8542833	0.8661297	0.86345726	0.80968845	0.94080544	0.8801674	0.93376034	0.94649905	0.92602706	0.7375682	0.8350273	0.97319037	0.76625866	0.95675164	0.9892625	0.9624023	0.8266807	0.96504843	0.91205376	0.97401446	0.9450263	0.96358824	0.92047703	0.8363628	0.97087103	0.95466727	0.89974576	0.95810324	0.946004	0.9462307	0.9763995	3723301
0.8001398	0.6203274	0.8495383	0.6006609	0.50026405	0.58690745	0.8085078	0.72704697	0.7099027	0.61749953	0.63007426	0.81684184	0.49412757	0.6561762	0.7841336	0.7152743	0.81354946	0.72642785	0.9364215	0.78369856	0.78557754	0.6308621	0.75518805	0.79512644	0.63355917	0.7960058	0.69233775	0.7369191	0.90095645	0.69275194	0.6590531	0.7351994	0.32415166	0.7995783	0.59800893	0.37809697	0.5480988	0.5387975	0.60365796	0.8788391	0.5780476	0.9099312	0.88980764	0.8465032	0.8069926	0.7098044	0.5030417	0.9288433	0.80476594	0.7762986	3723413
0.92158645	0.50578934	0.73326534	0.43715587	0.5939627	0.45345414	0.58772624	0.3904292	0.6093547	0.8044039	0.2505324	0.5417165	0.78455615	0.6635462	0.79258513	0.9244929	0.66148674	0.43872094	0.4567705	0.7752235	0.39762115	0.6181052	0.6996527	0.7627602	0.6283872	0.58839506	0.6824372	0.50556827	0.74811435	0.5312387	0.47746238	0.452804	0.28345174	0.4930687	0.2939103	0.50265354	0.6340405	0.188545	0.2744933	0.351851	0.54330635	0.32377878	0.20421141	0.18431784	0.48282245	0.6205609	0.32104588	0.2723651	0.47198936	0.5764451	3723560
0.9874046	0.9883868	0.97408366	0.9758001	0.88174665	0.95565844	0.979187	0.9701293	0.9534056	0.9692636	0.97286135	0.96035665	0.9782736	0.85145944	0.99159664	0.95479757	0.9727278	0.9816632	0.8969728	0.91122717	0.976305	0.99408275	0.9763158	0.95895857	0.95885825	0.98190504	0.9911191	0.98799753	0.9591182	0.9719805	0.9948435	0.98941505	0.97735596	0.9408389	0.9528701	0.97698087	0.99006057	0.99912065	0.98552203	0.99507433	0.9973259	0.98855036	0.9659641	0.99248576	0.9871482	0.9755256	0.99785584	0.9923194	0.99709845	0.99650073	3723915
0.006269953	0.029124325	0.01096362	0.010726578	0.0048411023	0.012367897	0.0018225886	0.020520585	0.005820749	0.0057041603	0.0064036297	0.017500961	0.0054373774	0.011498194	0.009493735	0.009461891	0.030650629	0.017526282	0.025901554	0.021425376	0.012701152	0.009776496	0.042564012	0.02157309	0.046644256	0.021120263	0.0052662375	0.020176677	0.0051402254	0.019469788	0.0068281186	0.008210898	0.009248839	0.027013658	0.01274568	0.012593774	0.021377813	0.0026676063	0.0039312043	0.0028339198	0.001956661	0.005075532	0.016445493	0.008912386	0.009155181	0.018191352	0.009403435	0.0033335686	0.00499361	0.0020300664	3725244
0.34447628	0.45875508	0.52261895	0.60091543	0.439981	0.5148387	0.56447554	0.5294993	0.56029254	0.52423215	0.50165755	0.476326	0.53223544	0.62108743	0.545567	0.39459145	0.4811581	0.5324607	0.41702422	0.46619028	0.40355924	0.39936304	0.5155995	0.44013822	0.5905876	0.4809349	0.3596479	0.4316594	0.3769544	0.49847627	0.47917268	0.3470424	0.43907169	0.5014102	0.5334557	0.4124821	0.6200674	0.35206926	0.2999879	0.3892147	0.3123321	0.39564028	0.4264331	0.42534032	0.30034533	0.41409162	0.5710296	0.43058613	0.54499304	0.4648212	3725820
0.1726424	0.2473816	0.370065	0.17583558	0.13268763	0.1764738	0.21333185	0.28713623	0.21987803	0.108254075	0.1754428	0.10697255	0.17724232	0.15062098	0.21909486	0.3308832	0.25627768	0.36194476	0.24796344	0.20746094	0.20631298	0.089020625	0.17804909	0.12009156	0.28746763	0.21027626	0.18625925	0.2876963	0.27214107	0.15428708	0.15563592	0.2023078	0.21287228	0.20489515	0.3143242	0.21293801	0.26499313	0.30204535	0.16175342	0.15132205	0.18378113	0.18960163	0.2433922	0.15712503	0.27599716	0.22147003	0.25549355	0.24737927	0.29097128	0.23734099	3726137
0.9886983	0.99887747	0.990227	0.9856963	0.98585135	0.99660045	0.99976844	0.9955872	0.9949004	0.9863067	0.9979031	0.9910686	0.99563795	0.99294233	0.99950397	0.978926	0.9977531	0.9908264	0.87857634	0.98289675	0.9959357	0.9950689	0.99572986	0.9445521	0.9849958	0.9169335	0.9696303	0.9852027	0.99910885	0.99900466	0.9986166	0.9750686	0.9846971	0.9657059	0.98680264	0.9971437	0.97646946	0.99928063	0.99690175	0.99127895	0.9980148	0.9913475	0.9808126	0.99732214	0.9791947	0.9950513	0.9944885	0.98468626	0.9936806	0.99692565	3726332
0.9988275	0.98953396	0.9972869	0.96252847	0.9815037	0.9670715	0.9712497	0.98423135	0.97000253	0.9907356	0.9925787	0.935869	0.98908174	0.9814617	0.9948868	0.99673307	0.9820141	0.98552203	0.96074635	0.9678812	0.99678326	0.9962837	0.9874773	0.99870133	0.9904365	0.9802706	0.9941083	0.99623907	0.99744236	0.98222834	0.9959174	0.99511	0.96848404	0.98303	0.9944489	0.9373099	0.9905591	0.9979437	0.99931467	0.99838936	0.98277813	0.9874127	0.99968624	0.9953223	0.98171955	0.99406755	0.9896771	0.99467516	0.95374066	0.98678046	3726501
0.37680608	0.41738793	0.54405737	0.27803865	0.4013063	0.63576984	0.51439244	0.4639971	0.43506166	0.3966082	0.38308594	0.50898427	0.27786288	0.4075981	0.4352699	0.27140298	0.405343	0.37630028	0.44164795	0.51104784	0.5239425	0.6011904	0.46348423	0.46905416	0.44365293	0.5107346	0.50832087	0.45468107	0.4251777	0.5108822	0.4577911	0.27833042	0.4895376	0.45302838	0.4629083	0.4476653	0.7174355	0.44449666	0.45561594	0.47354952	0.388377	0.43570516	0.44255686	0.51704973	0.44018167	0.44869825	0.52885944	0.55337435	0.43205857	0.63118666	3727159
0.27076885	0.30647588	0.21112035	0.3136025	0.13268422	0.33913806	0.22671494	0.25145316	0.078103475	0.19030385	0.3479051	0.30154777	0.24706133	0.23245516	0.35538012	0.30384514	0.36211202	0.2800263	0.40908688	0.25969815	0.23247458	0.34637642	0.29612973	0.2800653	0.43143106	0.5387889	0.4228075	0.33091885	0.41001529	0.2773193	0.42291996	0.21660587	0.32831663	0.32200718	0.16024113	0.44790784	0.48845333	0.15274756	0.42676184	0.37360194	0.19976225	0.24550541	0.3192004	0.33012468	0.31263322	0.24416704	0.39163864	0.21717112	0.42777255	0.219	3727939
0.9381464	0.9636909	0.78753865	0.7907764	0.72865355	0.8718923	0.77859074	0.87278837	0.8262826	0.9116263	0.81851083	0.81766725	0.93337625	0.9548757	0.90757865	0.73669934	0.96014506	0.97519773	0.9143127	0.95455724	0.9484582	0.9210261	0.9328498	0.93890905	0.8689094	0.798945	0.8973298	0.95106304	0.834804	0.89511263	0.9651715	0.90542054	0.9303424	0.9648117	0.97765326	0.8947198	0.88593656	0.95452356	0.9771451	0.98343223	0.9875202	0.9709335	0.94987345	0.9945169	0.9885876	0.8629962	0.89322364	0.98262906	0.8375812	0.98507625	3728224
0.5600851	0.87499386	0.8915801	0.715511	0.5294806	0.5214186	0.6526313	0.5613194	0.7200559	0.80986965	0.60799086	0.5244274	0.52271813	0.7584054	0.9297563	0.6568033	0.62410957	0.54869163	0.5500434	0.6282202	0.7681725	0.52681494	0.8603441	0.805134	0.9269176	0.8235796	0.7964486	0.6466728	0.78780115	0.8721388	0.48872072	0.77523774	0.62382126	0.68946785	0.7819068	0.2731073	0.90821797	0.3045868	0.34477755	0.6051661	0.3926132	0.5700337	0.77371305	0.54581606	0.35420993	0.8571624	0.5260891	0.42322177	0.7489138	0.39910445	3728623
0.9951632	0.99106455	0.9928532	0.9982863	0.99761593	0.99910504	0.99994504	0.9994972	0.99973506	0.99980325	0.9982502	0.99987435	0.99672866	0.99936813	0.99539715	0.99939275	0.99832994	0.9994068	0.99848974	0.99878865	0.9988084	0.99952483	0.99845564	0.99962807	0.99368745	0.99838984	0.99715	0.9982632	0.9977289	0.9991364	0.9993231	0.99922276	0.9996675	0.9859664	0.998422	0.99960345	0.9993161	0.9997452	0.99937123	0.9993617	0.9996339	0.99983203	0.9985141	0.99957305	0.9981724	0.99955755	0.9970464	0.9997904	0.99893564	0.99969864	3728850
0.32420036	0.35666704	0.28931227	0.326366	0.23262122	0.22451815	0.23855461	0.1513547	0.08029269	0.1627334	0.15979819	0.17101431	0.1395445	0.4421182	0.23480281	0.23143204	0.16279684	0.19876868	0.2045927	0.30368832	0.18299508	0.15466751	0.22743264	0.32259375	0.30714476	0.26749748	0.3955929	0.36431485	0.30417722	0.30202058	0.2236899	0.21585132	0.17687817	0.302753	0.21661532	0.19618006	0.21450911	0.14489819	0.07394842	0.15228654	0.35622647	0.09971315	0.13760307	0.301274	0.23252754	0.14076638	0.08666962	0.19684267	0.4319201	0.12853003	3728922
0.9383519	0.9045849	0.9157827	0.9363407	0.8906276	0.9660107	0.93897474	0.9527468	0.9683756	0.96138	0.938463	0.93148184	0.876963	0.952962	0.95894456	0.97908634	0.9832408	0.9107251	0.86852366	0.8248692	0.9203616	0.96861356	0.9325524	0.9493971	0.9667554	0.965416	0.91715515	0.9541439	0.9781041	0.9741771	0.9539497	0.9592498	0.95832527	0.96877944	0.9506826	0.9869528	0.9622454	0.9867389	0.96800697	0.8778713	0.9745685	0.9714494	0.95307946	0.9785967	0.9822312	0.8930299	0.98958427	0.96604127	0.9767569	0.97859645	3729127
0.999998	0.99998534	0.9901906	0.9999943	0.9999771	0.99996984	0.99999046	0.99999034	0.9999988	0.9999808	0.9999752	0.99999213	0.9999995	0.99980813	0.9999888	0.9999826	0.9999945	0.9999993	0.999987	0.9998795	0.99999523	0.99999225	0.99961615	0.9999262	0.99969137	0.99998	0.99999845	0.9999888	0.9999937	0.9999988	0.99999595	0.99999917	0.9999846	0.99986446	0.99989367	0.9999988	0.99999475	0.9999962	0.99997556	0.9999981	0.99999774	0.9999937	0.9999701	0.99999857	0.99995816	0.99982136	0.99999464	0.9999944	0.99977964	0.99999225	3938305
0.90407145	0.78459704	0.70567775	0.6396463	0.3044485	0.9335428	0.92778057	0.7929424	0.9149958	0.9093506	0.92260724	0.66671836	0.5218477	0.84386855	0.5882066	0.86463976	0.9537348	0.7465627	0.94338024	0.6756244	0.9104388	0.64708334	0.9214348	0.9232643	0.63229084	0.62848806	0.71831053	0.8678042	0.6938524	0.6645812	0.67815137	0.86642224	0.902485	0.7132888	0.9251409	0.8074818	0.63445777	0.99172735	0.93076044	0.941355	0.963519	0.97054356	0.7334933	0.9226913	0.92968136	0.8572464	0.7935382	0.968381	0.97457427	0.75868213	3938695
0.9631936	0.89357483	0.8135489	0.7488755	0.46369043	0.96068686	0.9494505	0.90926284	0.9557464	0.94021535	0.9634951	0.7237473	0.65330005	0.8750163	0.6092027	0.9207202	0.9830446	0.88948625	0.9737758	0.8512066	0.94231796	0.7722977	0.94774634	0.9471042	0.7671961	0.7177046	0.8232554	0.91530985	0.7465417	0.6493383	0.66939104	0.91993713	0.9575113	0.8287906	0.9337542	0.889148	0.7019675	0.99131507	0.94451255	0.96556205	0.97935927	0.99027914	0.88862693	0.9536363	0.9557381	0.8802933	0.9616999	0.97956765	0.982818	0.88156533	3938711
0.93624395	0.9957444	0.8337004	0.95710117	0.9974692	0.99047863	0.9955243	0.9917589	0.9967912	0.995057	0.87201977	0.9860945	0.8864637	0.98764414	0.9773488	0.9929212	0.9988606	0.97385466	0.94303316	0.9805876	0.968137	0.8812658	0.98650044	0.98588514	0.9144835	0.9972301	0.9895019	0.99694484	0.9878214	0.9234704	0.98820364	0.99070346	0.9838374	0.9920189	0.9950714	0.9959175	0.9643203	0.99983597	0.99373937	0.9797863	0.9996617	0.77401483	0.9248841	0.99038064	0.9390702	0.95379424	0.8324364	0.9994779	0.98146915	0.9983676	3939293
0.9511165	0.9843128	0.75298375	0.7311571	0.58843404	0.6465845	0.7746588	0.6421041	0.8185022	0.79174256	0.9188091	0.7807957	0.80929905	0.89614266	0.79411864	0.75244814	0.82322717	0.88658166	0.8531934	0.8142564	0.848674	0.965102	0.968436	0.8060378	0.73547506	0.92097956	0.70862645	0.79714584	0.8707904	0.76424706	0.93596596	0.7359078	0.93879884	0.75401485	0.9470593	0.90405256	0.85835403	0.8758709	0.9111711	0.95936304	0.87258536	0.9739275	0.82860434	0.95035815	0.95250773	0.8132463	0.97584575	0.9539908	0.9295982	0.9739421	3939775
0.9995067	0.99919826	0.9977545	0.99900144	0.9991359	0.9971308	0.999257	0.9989901	0.9992235	0.9997247	0.99957484	0.9992066	0.99974114	0.9956027	0.9995989	0.99963415	0.9994654	0.99991	0.99899286	0.99810237	0.99969053	0.9993285	0.9950594	0.99924743	0.9964557	0.99794775	0.99927	0.9992957	0.99863666	0.99871266	0.9992926	0.9966061	0.99873394	0.9980532	0.9991904	0.9993892	0.9953269	0.99873894	0.9980414	0.9996468	0.9994128	0.9960014	0.9977336	0.99809116	0.999203	0.92717814	0.998796	0.9993839	0.998953	0.9996964	3939945
0.5017516	0.5121325	0.4331831	0.54190415	0.53264225	0.51573217	0.7042808	0.6464826	0.55710083	0.37856445	0.43626732	0.46870753	0.48843154	0.4863156	0.5265156	0.48122653	0.5617845	0.34590793	0.30458257	0.42804876	0.5869527	0.7874966	0.56430626	0.5603412	0.53147626	0.43691248	0.4655002	0.69788176	0.555596	0.597027	0.48427182	0.5755511	0.503418	0.5011138	0.48654282	0.6572397	0.45919764	0.5958601	0.4740613	0.6841935	0.64100707	0.44176602	0.46286196	0.6203217	0.5345471	0.485646	0.4886241	0.56254464	0.41367862	0.5242653	3940749
0.9631088	0.7954662	0.55975413	0.8723811	0.97914875	0.90550524	0.9895691	0.90015996	0.9753111	0.8989408	0.863039	0.8741174	0.9567401	0.8419202	0.69685525	0.98273546	0.9416649	0.9638388	0.8873343	0.5268779	0.97811586	0.9682722	0.9222337	0.9132122	0.92585874	0.9814827	0.9842917	0.9306473	0.9593242	0.88705045	0.9435169	0.9869185	0.86880296	0.9421623	0.9164402	0.9270065	0.6776727	0.991998	0.9794915	0.9898801	0.9773881	0.9955863	0.8916563	0.99097997	0.9820842	0.9926238	0.9751838	0.9221182	0.91547656	0.9758406	3942030
0.9551575	0.90863687	0.87464464	0.9114148	0.6105109	0.77456725	0.8559557	0.8460827	0.8402491	0.7553645	0.7265014	0.9536135	0.9101052	0.77130866	0.80629927	0.7891644	0.8159847	0.94429946	0.8048077	0.9230124	0.5655667	0.89030766	0.51327103	0.9339116	0.7907972	0.9596065	0.9051176	0.9238784	0.72987974	0.9860867	0.9402595	0.6572521	0.88705194	0.86229426	0.900292	0.97369134	0.8439449	0.98250854	0.8497515	0.8585705	0.9065498	0.8805462	0.952146	0.8806785	0.9313956	0.86860836	0.94445676	0.82729995	0.9724938	0.98401165	3942206
0.4435497	0.79659337	0.33913276	0.41879192	0.77019167	0.55612034	0.80208135	0.6794882	0.4995306	0.7504419	0.71129245	0.5239672	0.52433145	0.5204977	0.9042747	0.84751546	0.7343714	0.84386677	0.4348631	0.5501709	0.75248843	0.841514	0.31166264	0.4281007	0.67358965	0.34130025	0.64199275	0.42506036	0.44330883	0.49346483	0.49888337	0.3480933	0.57162046	0.69895643	0.7131645	0.60323554	0.4227295	0.8848888	0.30443808	0.56976396	0.6654072	0.7266851	0.8698994	0.7259861	0.77433	0.5663074	0.9191932	0.61003006	0.53593457	0.7478631	3942295
0.8189496	0.7112379	0.7388557	0.9692629	0.71494484	0.70738465	0.94920546	0.8474778	0.98115784	0.9169195	0.97516984	0.92784494	0.85286695	0.9200561	0.96723056	0.8083904	0.9467573	0.967476	0.91011083	0.70176953	0.91217506	0.9745387	0.9195422	0.9712441	0.91648746	0.98417467	0.985416	0.969577	0.9693542	0.9677825	0.98451996	0.9691046	0.959269	0.9640341	0.898411	0.95172364	0.912647	0.92512214	0.97716093	0.9667339	0.927028	0.9942048	0.93960696	0.9907755	0.99175537	0.9430694	0.96466166	0.9895411	0.97294676	0.957562	3942919
0.015390049	0.023815315	0.029093627	0.026720008	0.009183766	0.01824301	0.005392968	0.01836118	0.0058673765	0.0067305975	0.009480375	0.017341664	0.012113263	0.015175332	0.020216007	0.0064778025	0.016449356	0.010914856	0.019330313	0.019019095	0.006695131	0.01310678	0.028031338	0.014547947	0.016643167	0.010130718	0.009643867	0.03147384	0.012550415	0.00579017	0.0037901646	0.008182629	0.048369512	0.011540914	0.015411653	0.008865944	0.046405166	0.0067494446	0.0054009287	0.003941137	0.0065303985	0.0030754341	0.01336764	0.009195927	0.020696396	0.03693474	0.00694105	0.006750704	0.0072762705	0.010464749	3943177
