0:0,1,2,3,4,5,6,7,8,9,29,31,32,36,38,43,44,46,50,54,58	1:0,1,2,3,4,5,6,7,8,9,31,32,36,38,43,48,49,50,52,53,56	2:0,1,2,3,4,5,6,7,8,9,30,32,35,39,43,47,48,49,52,56,58	3:0,1,2,3,4,5,6,7,8,9,32,34,35,41,42,44,49,51,52,55,57	4:0,1,2,3,4,5,6,7,8,9,29,34,36,38,41,44,45,46,48,55,57	5:0,1,2,3,4,5,6,7,8,9,29,33,41,42,43,47,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,9,30,31,36,38,43,44,48,49,51,56,58	7:0,1,2,3,4,5,6,7,8,9,33,37,42,46,48,49,51,53,54,55,58	8:0,1,2,3,4,5,6,7,8,9,31,35,40,42,46,47,48,49,53,55,57	9:0,1,2,3,4,5,6,7,8,9,32,37,38,43,45,50,52,53,56,57,58	10:0,1,2,3,4,5,6,7,8,9,37,38,40,41,42,44,51,54,55,56,58	11:0,1,2,3,4,5,6,7,8,9,29,31,33,35,39,43,50,53,54,55,56	12:0,1,2,3,4,5,6,7,8,9,31,33,40,41,42,46,50,52,53,55,57	13:0,1,2,3,4,5,6,7,8,9,29,32,37,38,41,42,43,45,46,49,58	14:0,1,2,3,4,5,6,7,8,9,33,37,38,40,48,49,50,52,53,54,57	15:0,1,2,3,4,5,6,7,8,9,29,32,36,38,39,40,48,50,51,54,58	16:0,1,2,3,4,5,6,7,8,9,30,33,42,43,44,48,50,53,54,55,57	17:0,1,2,3,4,5,6,7,8,9,30,31,34,37,38,40,43,44,49,52,55	18:0,1,2,3,4,5,6,7,8,9,29,31,36,42,44,45,47,50,53,54,56	19:0,1,2,3,4,5,6,7,8,9,29,31,33,35,41,42,47,48,52,55,56	20:0,1,2,3,4,5,6,7,8,9,30,35,36,38,40,47,48,49,50,51,57	21:0,1,2,3,4,5,6,7,8,9,32,34,36,40,41,45,47,48,50,51,58	22:0,1,2,3,4,5,6,7,8,9,29,31,34,36,43,45,47,49,53,56,57	23:0,1,2,3,4,5,6,7,8,9,30,33,36,41,43,48,49,50,51,52,54	24:0,1,2,3,4,5,6,7,8,9,30,37,38,40,42,45,48,51,52,56,57	25:0,1,2,3,4,5,6,7,8,9,30,33,35,36,41,44,46,48,49,54,58	26:0,1,2,3,4,5,6,7,8,9,29,31,33,38,41,42,48,49,50,51,55	27:0,1,2,3,4,5,6,7,8,9,32,33,35,38,40,49,50,51,52,53,57	28:0,1,2,3,4,5,6,7,8,9,29,34,35,37,43,48,49,51,52,54,56	29:0,1,2,3,4,5,6,7,8,9,30,31,32,34,36,46,48,49,52,54,56	30:0,1,2,3,4,5,6,7,8,9,29,30,35,36,37,40,42,43,45,47,50	31:0,1,2,3,4,5,6,7,8,9,31,34,41,42,43,47,50,52,53,57,58	32:0,1,2,3,4,5,6,7,8,9,30,31,34,35,38,39,40,41,46,48,54	33:0,1,2,3,4,5,6,7,8,9,30,34,36,38,40,42,43,46,48,49,50	34:0,1,2,3,4,5,6,7,8,9,29,30,33,38,40,44,49,51,52,53,58	35:0,1,2,3,4,5,6,7,8,9,30,31,37,39,40,41,45,46,47,48,54	36:0,1,2,3,4,5,6,7,8,9,30,33,36,37,41,44,46,47,51,52,54	37:0,1,2,3,4,5,6,7,8,9,29,38,39,41,44,45,51,53,54,55,58	38:0,1,2,3,4,5,6,7,8,9,30,31,35,39,40,42,44,46,52,54,56	39:0,1,2,3,4,5,6,7,8,9,31,33,35,41,44,46,50,51,52,56,57	40:0,1,2,3,4,5,6,7,8,9,31,34,43,44,47,50,51,55,56,57,58	41:0,1,2,3,4,5,6,7,8,9,32,36,37,42,45,46,48,49,50,53,55	42:0,1,2,3,4,5,6,7,8,9,29,30,31,38,41,43,46,47,51,55,58	43:0,1,2,3,4,5,6,7,8,9,31,32,33,34,39,45,46,47,48,51,56	44:0,1,2,3,4,5,6,7,8,9,29,30,33,35,36,37,40,44,49,50,51	45:0,1,2,3,4,5,6,7,8,9,32,33,37,38,42,44,46,53,55,57,58	46:0,1,2,3,4,5,6,7,8,9,31,32,34,35,36,37,38,42,47,50,57	47:0,1,2,3,4,5,6,7,8,9,35,37,39,42,43,48,51,52,53,54,58	48:0,1,2,3,4,5,6,7,8,9,31,32,33,35,37,40,45,46,49,52,55	49:0,1,2,3,4,5,6,7,8,9,30,33,34,35,37,38,42,45,46,48,49	candidate_id
0.031879827	0.030472422	0.018056003	0.063232325	0.030295268	0.00050737447	0.0063435	0.017254772	0.026556423	0.103694946	0.0057225446	0.008481156	0.0049369754	0.0015754071	0.0497491	0.11132716	0.037697393	0.026060164	0.07069875	0.0015899886	0.04916625	0.020965701	0.061888512	0.0008369101	0.11603092	0.001696261	0.0016082841	0.052510142	0.07228385	0.31308484	0.002748704	0.020538576	0.0033022782	0.036671378	0.14554475	0.004023682	0.0026766998	0.041069485	0.09880969	0.001634296	0.057629224	0.04254575	9.6088304e-05	0.084387176	0.080979496	0.12633778	0.29453474	0.017497625	0.55388844	0.48770154	2821665
0.03943932	0.032857884	0.0838659	0.3818876	0.31442592	0.19520807	0.07893957	0.3082604	0.2430068	0.108454436	0.20360757	0.03169188	0.13600639	0.2589923	0.01447486	0.044457465	0.21026172	0.04387538	0.5475428	0.24394383	0.11995908	0.14862494	0.08229737	0.017027069	0.8561944	0.16154306	0.23848864	0.011320189	0.0049372516	0.1723937	0.3798668	0.03285524	0.19083162	0.27455443	0.16972308	0.2611941	0.10552272	0.081993066	0.22382046	0.0034909372	0.004622064	0.2036571	0.003995806	0.03670826	0.13897923	0.16204521	0.19269565	0.065077685	0.01816581	0.67334586	2821865
0.19163658	0.13511367	0.13378756	0.031973567	0.14258547	0.039245594	0.09063813	0.14816509	0.19731107	0.57083154	0.004737913	0.07439226	0.0047816946	0.13748434	0.060350783	0.07023768	0.20062259	0.13946104	0.59149	0.0025452988	0.0588843	0.0800601	0.46518078	0.0016917251	0.42634454	0.011519503	0.009771697	0.06532225	0.12590024	0.14248753	0.7632753	0.026169395	0.015100729	0.30902213	0.45843315	0.12428295	0.072241336	0.062188298	0.050334573	0.0843545	0.056668025	0.48823076	0.00056999206	0.37875357	0.12555327	0.05294877	0.06539629	0.09158478	0.6719737	0.8614915	2832748
0.15021102	0.05057969	0.11288797	0.056192905	0.027355712	0.009189351	0.020704592	0.007679795	0.018214524	0.37638414	0.010854923	0.03952214	0.0031759508	0.12241621	0.05339463	0.024117123	0.048134714	0.11387325	0.3501372	0.014492823	0.08522262	0.07199437	0.78704476	0.00073552824	0.43540922	0.001366423	0.0040860474	0.019539703	0.08815071	0.15239148	0.44419342	0.06167098	0.0034360671	0.27481717	0.020834828	0.03452058	0.0060640485	0.08849666	0.04107878	0.003477492	0.14562939	0.6547085	0.006594097	0.5796145	0.06450698	0.015203448	0.053445492	0.016533896	0.38406995	0.54722196	2832839
0.06619208	0.07256871	0.101882845	0.060094126	0.051429927	0.011657241	0.010697815	0.013570954	0.0075384527	0.3905195	0.007088308	0.04198578	0.0026691975	0.027756684	0.011381297	0.019586058	0.015183443	0.063987836	0.32058513	0.002285383	0.012209013	0.025904367	0.38642147	0.001286233	0.3840216	0.0024928167	0.0040208907	0.046850525	0.02845071	0.025977924	0.45572108	0.0047687055	0.0012414164	0.037015304	0.037633166	0.028575128	0.0009513412	0.026470123	0.009038582	0.00082212896	0.009978793	0.42428824	0.0014461088	0.26712582	0.022552323	0.015451807	0.04047111	0.022565307	0.42927554	0.45288256	2832910
0.056203455	0.013389908	0.033865575	0.21258587	0.21485668	0.010784435	0.05534397	0.048273817	0.055197854	0.62308407	0.004455153	0.026598297	0.0037099025	0.05159561	0.06037017	0.06890825	0.04678181	0.1321057	0.7721664	0.0013722131	0.051955417	0.117363825	0.74355084	0.00060406973	0.68814236	0.0019312422	0.007210976	0.068270035	0.11028685	0.16276202	0.8478101	0.005298207	0.0056787156	0.09203159	0.047431905	0.086465195	0.0038255448	0.11207721	0.06412172	0.0058942637	0.08761597	0.71261626	0.00404304	0.7534402	0.045683693	0.046701863	0.0910524	0.0955426	0.7863659	0.9028067	2832970
0.09966537	0.028816849	0.021671249	0.22668251	0.700105	0.12515858	0.006168571	0.071842514	0.077021524	0.32922238	0.116546065	0.041484907	0.01294805	0.3787656	0.019559676	0.036842942	0.060885258	0.108801246	0.6089112	0.16623423	0.010653959	0.21026394	0.8272352	0.00031231315	0.50040716	0.00078925694	0.1886224	0.025932267	0.120323	0.18067859	0.5621991	0.2303029	0.016081147	0.21304837	0.19103457	0.15238227	0.0036794357	0.2704758	0.054457378	0.0007649722	0.063252926	0.38551313	0.03209518	0.65052843	0.083729245	0.09014377	0.3575058	0.08094657	0.2214852	0.60658777	2833788
0.12906836	0.031092592	0.065744676	0.06860047	0.08141583	0.050478112	0.0073778005	0.016852498	0.036194164	0.3996843	0.0044253184	0.024685677	0.0073439074	0.075316295	0.012049737	0.017152552	0.025951497	0.03758492	0.36688977	0.0028405276	0.020661473	0.10733231	0.4449876	0.002197093	0.58791	0.006785078	0.016365672	0.009660325	0.027346151	0.03797559	0.9223491	0.15081063	0.114351474	0.3657349	0.08073016	0.2115584	0.014547756	0.19834799	0.14342098	0.00923293	0.08244611	0.44153956	0.012103715	0.38885567	0.048860107	0.019941997	0.056322437	0.026339965	0.39046374	0.796356	2842326
0.21202587	0.21406105	0.39320043	0.5859046	0.13877362	0.3045296	0.30944917	0.3866312	0.30823106	0.39689973	0.68637085	0.3183082	0.423355	0.4334579	0.43617254	0.0620673	0.5848584	0.28312227	0.6146486	0.25821307	0.43649703	0.27078012	0.23217733	0.12753178	0.8477554	0.17695665	0.2893987	0.2743747	0.1651178	0.5638509	0.7164968	0.16141497	0.22289385	0.6943012	0.43741152	0.71588093	0.1228122	0.25182837	0.7803732	0.24800597	0.08039884	0.64775646	0.016554644	0.11266409	0.36814597	0.27909032	0.35127553	0.31170234	0.10123801	0.49178705	2842767
0.21852599	0.0736464	0.064281695	0.29566866	0.17650642	0.0726316	0.0058274968	0.099989004	0.081047	0.017470742	0.06411384	0.018009242	0.037463326	0.07369347	0.020357613	0.030343242	0.047919273	0.015583427	0.33872938	0.24036972	0.050090052	0.007392237	0.010737421	0.00016562307	0.3775791	0.0045483736	0.4424927	0.040361755	0.0054746564	0.015359442	0.081915	0.009872777	0.020073542	0.0893714	0.10721782	0.10706455	0.00944959	0.111100115	0.07677908	0.009383707	0.026040891	0.2558414	0.027279867	0.045182586	0.43883452	0.09154567	0.12051282	0.01725039	0.07021412	0.4570232	2843062
0.0874889	0.07489748	0.051949408	0.13437538	0.041511286	0.09697675	0.014336464	0.26986912	0.14968233	0.46013892	0.11474381	0.01941944	0.20165417	0.49494737	0.015285971	0.03900278	0.110478625	0.03664514	0.59358865	0.498432	0.039288968	0.2982007	0.50386107	0.00922805	0.76484364	0.0058265324	0.4179283	0.009002216	0.034514323	0.026237287	0.7346808	0.13848329	0.013350827	0.10666064	0.018107912	0.08605818	0.0034025365	0.06507304	0.057215527	0.001307345	0.029327648	0.65560216	0.0040280353	0.46356952	0.02361019	0.22508642	0.2648871	0.16748501	0.5320628	0.82477576	3133792
0.062141705	0.03324173	0.06784204	0.15868682	0.10645835	0.010817275	0.047007166	0.047526684	0.016447581	0.16180913	0.004691556	0.0027583227	0.0017360746	0.04520642	0.0051350975	0.018884312	0.017689614	0.012973538	0.29057118	0.00024641698	0.0021498185	0.025227094	0.22638865	0.0007849224	0.19072963	0.00029831805	0.0012357645	0.005822769	0.0030161894	0.035274245	0.025607536	0.002849255	0.0006712486	0.043265045	0.027282944	0.017325738	0.0012680787	0.014524649	0.0008979381	0.0001663316	0.0060552377	0.29512098	0.00030584628	0.16637811	0.01772455	0.0030140765	0.0022358426	0.0014408317	0.043665744	0.027448853	3145515
0.11813674	0.06793883	0.04403645	0.4231316	0.04211392	0.0332115	0.011040689	0.010339808	0.007664728	0.12796286	0.0024335205	0.007499198	0.0025823505	0.14989811	0.0048808157	0.039663654	0.01722087	0.012767709	0.38786948	0.045458432	0.0073886127	0.03321864	0.39527526	0.001136613	0.2159635	0.0013706757	0.03586755	0.0074892207	0.030030072	0.01996944	0.05165626	0.010478777	4.1446623e-05	0.0180332	0.007963863	0.005110537	0.0005274513	0.038334277	0.0025105078	0.0017685604	0.012599991	0.13807818	0.0050581	0.11726675	0.010131665	0.0041731307	0.0022402317	0.0057843826	0.031449858	0.06730092	3145818
0.05453304	0.024934316	0.048067804	0.34294978	0.4294922	0.10226959	0.056422725	0.19836816	0.17876548	0.35379964	0.104402706	0.076130606	0.21292205	0.66250426	0.05265236	0.050264113	0.56184983	0.46544817	0.6512365	0.16384605	0.04930093	0.3015158	0.5161015	0.05316997	0.83499354	0.053768568	0.2715109	0.014559073	0.20078257	0.27482224	0.8916302	0.27980992	0.4455685	0.89989394	0.11277978	0.26606226	0.112061776	0.20445569	0.21307893	0.009060752	0.15848842	0.78615844	0.05455451	0.8994447	0.22101645	0.27438858	0.678217	0.18604182	0.6284826	0.998123	3146888
0.10813601	0.058355637	0.0614757	0.056863118	0.024238542	0.0102308905	0.062076494	0.16085376	0.23567355	0.6667239	0.2768302	0.21079646	0.096948944	0.30073807	0.05304692	0.042906005	0.88000894	0.37945798	0.7838938	0.030364942	0.24240732	0.18186358	0.45542684	0.02065787	0.803225	0.111831434	0.06590068	0.07554528	0.058406513	0.091836944	0.52842313	0.028293824	0.004720855	0.23613378	0.024999712	0.08159187	0.04902402	0.10238364	0.15367971	0.0039278916	0.11713251	0.55397385	0.4780057	0.49836305	0.07515481	0.03286369	0.032235935	0.047370393	0.4251476	0.3817901	3147300
0.12279289	0.07570492	0.09560726	0.23460814	0.07994935	0.023622317	0.019107776	0.01584293	0.019332832	0.39455903	0.010453719	0.052683014	0.0066290433	0.10679682	0.019566244	0.0150820315	0.02154394	0.12554535	0.32258922	0.0028310458	0.042868108	0.06807017	0.61224514	0.00906841	0.48673168	0.0050968914	0.0042302674	0.014917726	0.027417185	0.022227464	0.4545356	0.013783492	0.0016918762	0.108562656	0.021856014	0.020391887	0.00089941634	0.035137262	0.013362879	0.0023935144	0.08075228	0.43148753	0.0045475727	0.6721979	0.021494491	0.011582319	0.043453366	0.018277828	0.4544156	0.5002338	3149737
0.024541477	0.014757171	0.004554042	0.06520824	0.008213391	0.0005132083	0.002234283	0.0043905564	0.0074670515	0.0061815786	0.00027863894	0.0020887395	0.0013709023	0.0019906368	0.013208731	0.010493319	0.0033131998	0.007695629	0.018100057	0.00032469668	0.023262978	0.002732118	0.010659614	4.569481e-06	0.022595646	0.00048150306	0.0012371094	0.00912939	0.0019182255	0.011251401	0.0019304033	0.0013993692	0.0014683517	0.009836452	0.012857972	0.001562592	0.000874701	0.0059937946	0.0056858533	0.00047383824	0.0054727797	0.026964162	0.00012969712	0.08686011	0.015813952	0.006014846	0.022015996	0.002272991	0.047806248	0.037583094	3149743
0.09354315	0.03993735	0.051461533	0.24166922	0.14617404	0.2994523	0.01769147	0.03252403	0.09533521	0.3822704	0.010901325	0.11531679	0.03333491	0.7308879	0.015115834	0.036357667	0.042403217	0.041460223	0.6776478	0.3747134	0.022869866	0.054140408	0.42001364	0.0012628603	0.48843914	0.0054799244	0.4958028	0.016703553	0.07379574	0.022824	0.6975821	0.15846173	0.014920248	0.19440877	0.05762393	0.4446219	0.008321003	0.6010895	0.30081624	0.0027758202	0.042070027	0.51129293	0.08218702	0.38152996	0.11913384	0.15189993	0.16411188	0.101480395	0.4439096	0.69706833	3149981
0.11943133	0.0618127	0.042691804	0.02298074	0.036708985	0.0010283579	0.020038955	0.017833473	0.030421373	0.43880042	0.007232568	0.037940547	0.0074953623	0.10212727	0.03003863	0.026734017	0.043210007	0.1442994	0.55043346	0.021338236	0.07651402	0.31685603	0.77700627	0.005619621	0.7410047	0.007174361	0.015410047	0.01790597	0.031025274	0.04643566	0.79078984	0.4096702	0.091679774	0.21294375	0.019595161	0.19106898	0.005296418	0.07659724	0.054696713	0.0029727658	0.058234584	0.6694212	0.045469306	0.5732886	0.05916957	0.038990244	0.15991537	0.07328784	0.41517317	0.8600046	3150260
0.09635763	0.04698276	0.056763627	0.049274076	0.02913369	0.016689563	0.008328939	0.013059262	0.013408851	0.4370139	0.0017123488	0.021322679	0.00056893344	0.018138267	0.01030347	0.0040239724	0.008534843	0.019248476	0.3299666	0.0005039916	0.016287955	0.018321298	0.42232132	0.0008850455	0.39751524	0.00042041307	0.0010037739	0.0130108725	0.023016704	0.04035942	0.35701135	0.003744284	0.00031639618	0.022373807	0.02234462	0.016357996	0.00015340142	0.013805397	0.0057237903	0.0005834897	0.0198791	0.4006226	0.0012168793	0.34565797	0.01689602	0.015064934	0.014098155	0.008838612	0.34020332	0.4415195	3152618
0.064448655	0.033977803	0.039239634	0.055355594	0.01953943	0.008822878	0.026552614	0.009955699	0.005873674	0.41234323	0.00061596395	0.0053099864	0.00038988236	0.013590259	0.00984489	0.016818674	0.011959836	0.017819874	0.30920383	0.0002655663	0.02039182	0.031437807	0.44713697	0.0016696928	0.46165895	0.0004287149	0.0049384935	0.011520632	0.0071170335	0.012585115	0.14864703	0.01413579	2.5617715e-05	0.03056334	0.004135747	0.023626298	0.0006659269	0.016106425	0.0045093177	0.0003558572	0.019204076	0.3713875	0.005227123	0.16614819	0.0051816935	0.004874053	0.0054427534	0.0057680504	0.11362566	0.11604433	3153439
0.043009166	0.04095253	0.07461403	0.04680493	0.099781334	0.040239546	0.014847912	0.019225895	0.03414118	0.24903858	0.008986138	0.016066328	0.0026245795	0.06779491	0.016910529	0.021557325	0.049428888	0.40884942	0.37721118	0.002288954	0.06920849	0.26601708	0.8533519	0.023943083	0.78739494	0.0036812571	0.003360401	0.01977048	0.1631191	0.17224035	0.15662748	0.0075761443	0.00079382333	0.14598021	0.010209931	0.011324223	0.00058898417	0.018956041	0.0061581754	0.0020102554	0.22046016	0.24702492	0.0013977974	0.77745754	0.006084918	0.006975343	0.2053927	0.007800647	0.07906712	0.53907317	3153887
0.25226846	0.15442954	0.11145886	0.09878693	0.09382413	0.01081883	0.14195661	0.010659467	0.02986675	0.41895148	0.017446782	0.07634505	0.0031083124	0.052876834	0.019276854	0.024921563	0.10837356	0.14291908	0.40129325	0.015431998	0.13543963	0.3754184	0.8925296	0.013479633	0.4778992	0.13169575	0.039319277	0.01634456	0.33888265	0.26970768	0.43539813	0.021162393	0.018556405	0.20302401	0.06492684	0.014451044	0.0007775061	0.02801074	0.019694503	0.012071644	0.067300946	0.31318027	0.0029696696	0.7485789	0.025210977	0.024457643	0.2244267	0.019872172	0.4500595	0.93821234	3154205
0.03661074	0.008533713	0.012942811	0.013233627	0.010090267	0.0006130417	0.0016114296	0.0052234493	0.009658365	0.39405623	0.00027461434	0.0054587773	0.00019683919	0.018129284	0.003171392	0.0027534682	0.0034353046	0.018627234	0.33542466	0.00010201793	0.0036450173	0.008934105	0.45254776	0.00021104376	0.46149316	0.00034810495	0.001522091	0.010537486	0.014161444	0.0069880565	0.44272184	0.0015130911	0.00079750735	0.027012942	0.015669294	0.02290025	0.000654906	0.021926139	0.014067218	0.00052392826	0.009939491	0.43553284	0.0010626393	0.36078647	0.013159583	0.010440414	0.015119583	0.011508062	0.4417163	0.49911568	3155043
0.12933569	0.08166506	0.25459808	0.10170404	0.23904671	0.064910576	0.046838272	0.012814035	0.024070002	0.4175417	0.027305914	0.04137097	0.05552404	0.41851813	0.019599086	0.028313877	0.015236282	0.028079133	0.31268153	0.010780498	0.021948827	0.073612526	0.5009774	0.0041104	0.46668378	0.0044713253	0.14556684	0.016652144	0.038917076	0.011080074	0.80799335	0.16735767	0.013317945	0.23493111	0.15374653	0.11940265	0.0067453636	0.48799777	0.19972795	0.019550843	0.039272387	0.5361396	0.13288176	0.3146375	0.30052295	0.064908855	0.027245305	0.05747594	0.4065236	0.6135095	3156335
0.27236018	0.28683475	0.5184908	0.39505145	0.81694126	0.47908267	0.74157006	0.55464953	0.70124984	0.8546785	0.43348038	0.8145159	0.01913895	0.49286118	0.8269419	0.7806926	0.841515	0.954245	0.9807012	0.00615768	0.3588508	0.785517	0.9823805	0.059367117	0.9353049	0.010867668	0.11977822	0.7449427	0.7695081	0.71549565	0.9703333	0.87476236	0.9164105	0.9347236	0.96956974	0.73355997	0.10171485	0.94579685	0.9310052	0.09466577	0.801708	0.87958145	0.35201424	0.99910957	0.9129832	0.7655562	0.9865449	0.7915782	0.9916347	0.9987821	3157369
0.046646826	0.0118652405	0.0065209856	0.01657565	0.008295623	0.006775521	0.0043337587	0.016431822	0.019535694	0.010411463	0.0021859696	0.008059033	0.0013813021	0.0022521312	0.026692238	0.015918443	0.006699324	0.0066676894	0.036971256	0.0029393854	0.021628365	0.004333059	0.00916481	0.00010005332	0.06326322	0.00046010458	0.0024115774	0.0223553	0.003335577	0.017263265	0.0009448778	0.0009988273	0.0019430427	0.0046503316	0.018364724	0.008046483	0.00082825305	0.0073421905	0.012406352	0.0025056382	0.0016271197	0.026075903	0.00017685673	0.017345088	0.01830783	0.010798015	0.025384134	0.003295915	0.02381217	0.03702868	3158210
0.09875514	0.08815093	0.16363275	0.36949173	0.65087414	0.04761314	0.06007289	0.09801713	0.042952865	0.8026963	0.005279986	0.047073573	0.004265032	0.12142891	0.08694264	0.08544332	0.1837057	0.7964669	0.92411643	0.002213302	0.1741788	0.80647177	0.9819213	0.0034815776	0.8544893	0.0014540545	0.002758236	0.07439387	0.5688025	0.7340673	0.831812	0.046071295	0.028086046	0.589434	0.09915782	0.14487529	0.00451619	0.10756076	0.07320439	0.005572366	0.38948897	0.827971	0.0034122632	0.97083765	0.08566385	0.10888428	0.5094806	0.07206912	0.7808849	0.97653425	3162226
0.09770687	0.043260425	0.05987537	0.05842698	0.03313785	0.0096372375	0.02530333	0.016709864	0.016244836	0.37889054	0.003440521	0.023177965	0.007073166	0.027967311	0.02627569	0.03195536	0.05182693	0.036714282	0.46286884	0.0044629783	0.079243876	0.07138701	0.5326945	0.0023046809	0.5214495	0.0040705944	0.03856158	0.04190967	0.03280108	0.042493667	0.5624786	0.011424568	0.0012690573	0.061236136	0.04942218	0.078435704	0.004311923	0.10284119	0.029243251	0.0042574927	0.038014874	0.42995098	0.0028467712	0.48186806	0.044113073	0.017797789	0.031908944	0.022365307	0.43272346	0.47823894	3400124
0.6744336	0.8119246	0.8965254	0.49763823	0.70998627	0.4726684	0.7693757	0.6930854	0.73779464	0.79687446	0.4179486	0.75790596	0.13521405	0.7202472	0.9226388	0.19002914	0.7154309	0.262526	0.79232746	0.22476357	0.8758695	0.9104654	0.92709255	0.4266809	0.970067	0.3460188	0.4318223	0.96193445	0.8540221	0.94219714	0.95875144	0.5388547	0.09664812	0.68539107	0.93551534	0.4020802	0.2650288	0.63428825	0.718703	0.48979142	0.72617877	0.94737023	0.31470478	0.93698245	0.90383554	0.8678033	0.8308652	0.8057701	0.8269292	0.820099	3400717
0.18351883	0.10248347	0.2583614	0.74966437	0.8287144	0.38081944	0.2362299	0.32715306	0.2980963	0.5101129	0.24887171	0.22391218	0.20502603	0.88345623	0.37057292	0.13926671	0.7261034	0.9179655	0.97535706	0.72437674	0.23499075	0.95359397	0.9950191	0.1517998	0.98234355	0.15643264	0.68735516	0.081901304	0.52439994	0.98512936	0.99866855	0.8536595	0.94489324	0.99762243	0.7642387	0.75534654	0.117293276	0.75104624	0.8788039	0.013955764	0.2455688	0.9113759	0.69624096	0.96001995	0.734152	0.20088834	0.94751203	0.22563764	0.43731564	0.9999535	3401240
0.11423893	0.06300791	0.110307164	0.079436086	0.12106178	0.0020635396	0.02135208	0.044278037	0.043153264	0.5347064	0.0013683386	0.048687954	0.001757782	0.09254853	0.03397833	0.041425068	0.027674047	0.06514696	0.5040942	0.0019200945	0.072644435	0.10478963	0.5751838	0.0015399158	0.5068298	0.0011982854	0.003760823	0.0540107	0.070730366	0.0725774	0.58587235	0.015441999	0.001747641	0.053846356	0.06729883	0.06515875	0.0014988761	0.046514865	0.045194555	0.0024090356	0.06843537	0.501044	0.0015976871	0.5940723	0.06253563	0.060302343	0.19798413	0.13375993	0.6411723	0.787634	3407813
0.16145337	0.039757818	0.035524435	0.049488153	0.16062964	0.012157496	0.04876696	0.045794178	0.21809289	0.7164715	0.004471563	0.08562613	0.00752069	0.064427346	0.045167763	0.05922938	0.05062211	0.33312154	0.6520146	0.0028137928	0.2654678	0.59328675	0.92181855	0.0072643417	0.6829857	0.00304677	0.008799123	0.1079787	0.288786	0.31466714	0.8410669	0.022596344	0.0040758746	0.22594368	0.08459922	0.093216695	0.011875756	0.075242035	0.05569904	0.0058669737	0.30295703	0.6194282	0.005046024	0.92197746	0.12636732	0.07508476	0.29495364	0.081475	0.66464216	0.8354384	3408344
0.02905441	0.0038000979	0.005793242	0.13306648	0.046047997	0.11304159	0.006570234	0.28933215	0.13110863	0.016694909	0.120723955	0.020486534	0.1383707	0.21927759	0.02881126	0.031370256	0.04974052	0.0059712213	0.21753033	0.04381982	0.015745819	0.020004494	0.0048107775	0.0005664355	0.07948281	0.0014541908	0.24138783	0.016543971	0.0050569912	0.038998343	0.020172438	0.01459543	0.0019414896	0.014529639	0.030193314	0.007132205	0.010710984	0.020449987	0.047602244	0.0036308665	0.0016587717	0.08839682	9.932524e-05	0.03649762	0.017571177	0.34299946	0.17484108	0.018301582	0.0239972	0.2862359	3409265
0.14633042	0.12063124	0.0989578	0.21854334	0.13392259	0.03554459	0.037777193	0.052145425	0.05692614	0.48497874	0.12514551	0.040917717	0.03900101	0.4626553	0.0124204215	0.0072664493	0.05183286	0.1423989	0.4167593	0.20691024	0.19665532	0.20927258	0.7829065	0.15281469	0.64855576	0.14243957	0.17193441	0.021586817	0.10651372	0.21939206	0.8083436	0.40128115	0.72915363	0.89040744	0.085028164	0.7849059	0.12238852	0.27806714	0.5062139	0.0073047387	0.05703248	0.6082227	0.21480165	0.5263824	0.3302353	0.17844537	0.32682836	0.20771368	0.45353016	0.93088484	3409285
0.0986703	0.06908721	0.07731405	0.13713416	0.058342334	0.016611045	0.039219204	0.057453357	0.30457407	0.4704874	0.048160285	0.06911925	0.027215876	0.19294512	0.02544874	0.07228881	0.09133353	0.12907848	0.4422323	0.0016495223	0.030208582	0.26095873	0.8854168	0.0045243218	0.49181792	0.008521359	0.0060842657	0.023112636	0.23864141	0.2659909	0.515323	0.2111712	0.03787158	0.24523678	0.049400046	0.09968327	0.0033836577	0.027244264	0.034208436	0.0039027731	0.5044324	0.45483473	0.012891157	0.84046906	0.046731893	0.052263618	0.2848644	0.04978493	0.43779507	0.81510717	3409832
0.08988298	0.030395553	0.030681528	0.05306989	0.006557315	0.0014829363	0.0025986182	0.0076512815	0.0065578865	0.010602353	0.00066922314	0.0008919911	0.0042873877	0.001668868	0.008777631	0.014993768	0.0023499562	0.0048095817	0.026885804	0.0022340298	0.03190283	0.005899536	0.009488993	0.0002564425	0.05387833	0.010117022	0.0034095694	0.009000728	0.0025684335	0.008826815	0.0027331624	0.0005247881	0.0006126655	0.0039855246	0.008666374	0.004317274	0.0065527316	0.011799651	0.09475608	0.037039615	0.028707145	0.10867533	0.00079541525	0.02273613	0.015036759	0.0077200606	0.021978112	0.0016670283	0.012816169	0.024504501	3410733
