0:0,1,2,3,4,5,6,7,8,9,31,38,43,44,46,54	1:0,1,2,3,4,5,6,7,8,9,31,32,36,38,43,52	2:0,1,2,3,4,5,6,7,8,9,35,39,47,48,49,52	3:0,1,2,3,4,5,6,7,8,9,32,35,42,52,55,57	4:0,1,2,3,4,5,6,7,8,9,29,34,44,46,48,55	5:0,1,2,3,4,5,6,7,8,9,29,33,42,43,56,57	6:0,1,2,3,4,5,6,7,8,9,30,43,44,48,49,58	7:0,1,2,3,4,5,6,7,8,9,33,48,49,51,53,55	8:0,1,2,3,4,5,6,7,8,9,31,40,42,47,48,57	9:0,1,2,3,4,5,6,7,8,9,45,52,53,56,57,58	10:0,1,2,3,4,5,6,7,8,9,40,41,51,54,56,58	11:0,1,2,3,4,5,6,7,8,9,33,43,53,54,55,56	12:0,1,2,3,4,5,6,7,8,9,31,41,42,46,55,57	13:0,1,2,3,4,5,6,7,8,9,29,37,45,46,49,58	14:0,1,2,3,4,5,6,7,8,9,38,40,49,50,52,53	15:0,1,2,3,4,5,6,7,8,9,29,36,40,48,54,58	16:0,1,2,3,4,5,6,7,8,9,33,48,50,54,55,57	17:0,1,2,3,4,5,6,7,8,9,30,37,38,43,44,52	18:0,1,2,3,4,5,6,7,8,9,29,31,36,42,47,50	19:0,1,2,3,4,5,6,7,8,9,35,41,42,48,52,56	20:0,1,2,3,4,5,6,7,8,9,35,36,47,48,49,57	21:0,1,2,3,4,5,6,7,8,9,41,45,47,50,51,58	22:0,1,2,3,4,5,6,7,8,9,31,36,47,49,56,57	23:0,1,2,3,4,5,6,7,8,9,33,41,43,49,51,54	24:0,1,2,3,4,5,6,7,8,9,37,38,45,48,51,52	25:0,1,2,3,4,5,6,7,8,9,30,35,44,46,49,54	26:0,1,2,3,4,5,6,7,8,9,31,33,49,50,51,55	27:0,1,2,3,4,5,6,7,8,9,32,33,35,51,52,57	28:0,1,2,3,4,5,6,7,8,9,29,34,35,37,48,54	29:0,1,2,3,4,5,6,7,8,9,32,34,48,49,54,56	30:0,1,2,3,4,5,6,7,8,9,29,37,42,45,47,50	31:0,1,2,3,4,5,6,7,8,9,41,47,50,53,57,58	32:0,1,2,3,4,5,6,7,8,9,30,31,39,41,48,54	33:0,1,2,3,4,5,6,7,8,9,30,38,40,42,43,48	34:0,1,2,3,4,5,6,7,8,9,29,30,40,44,49,51	35:0,1,2,3,4,5,6,7,8,9,31,37,40,45,47,54	36:0,1,2,3,4,5,6,7,8,9,30,41,44,46,51,54	37:0,1,2,3,4,5,6,7,8,9,38,39,41,44,45,55	38:0,1,2,3,4,5,6,7,8,9,30,39,40,42,54,56	39:0,1,2,3,4,5,6,7,8,9,31,33,41,44,46,51	40:0,1,2,3,4,5,6,7,8,9,43,44,50,56,57,58	41:0,1,2,3,4,5,6,7,8,9,32,36,37,42,49,55	42:0,1,2,3,4,5,6,7,8,9,29,30,41,51,55,58	43:0,1,2,3,4,5,6,7,8,9,32,45,46,47,51,56	44:0,1,2,3,4,5,6,7,8,9,29,33,35,36,40,49	45:0,1,2,3,4,5,6,7,8,9,37,38,44,53,55,57	46:0,1,2,3,4,5,6,7,8,9,31,32,35,36,42,47	47:0,1,2,3,4,5,6,7,8,9,35,37,39,42,43,54	48:0,1,2,3,4,5,6,7,8,9,33,40,45,46,49,55	49:0,1,2,3,4,5,6,7,8,9,30,33,35,37,46,49	candidate_id
0.01778408	0.042446036	0.0068151704	0.025467241	0.02697408	0.012322866	0.009273391	0.008239608	0.033827186	0.4194443	0.0027486023	0.014072065	0.0028085073	0.38864183	0.018708723	0.039940055	0.0069969106	0.008797436	0.013238236	0.0029390515	0.013530003	0.01707147	0.017278982	0.0007938637	0.5022369	0.013198094	0.014001124	0.006996516	0.031078545	0.013989208	0.28157562	0.0026157047	0.0009896985	0.005247096	0.012975027	0.36898416	0.0010379858	0.013855878	0.010218348	0.0011093313	0.02619292	0.015053534	0.0035342535	0.30697608	0.01356673	0.01516419	0.017651185	0.012541212	0.43077683	0.010501778	2240637
0.063476585	0.050109267	0.02402494	0.043540325	0.10155972	0.10443191	0.044927534	0.059989184	0.09459864	0.7447028	0.008469683	0.055514425	0.00890863	0.6620613	0.035264697	0.055274114	0.058125746	0.050285093	0.034293566	0.0010491287	0.02865212	0.06331287	0.067124575	0.0008571603	0.6594576	0.047779266	0.051943738	0.02733267	0.065409295	0.06383105	0.7525404	0.024341831	0.0025428722	0.123009756	0.06718124	0.79742783	0.0019955821	0.03844061	0.050492577	0.00301909	0.6296418	0.052267265	0.011574738	0.55682695	0.044364985	0.07753249	0.045210835	0.03372484	0.689914	0.11494385	2242215
0.00028830944	0.00031600244	0.0064491592	0.030882202	0.14465599	0.0034185199	0.00045197518	0.018786618	0.026576137	0.1618484	0.00084393483	0.0032357876	0.0020007999	0.018931715	0.013461446	0.007368545	0.0080301445	0.0031891782	0.014448234	2.9186074e-05	0.008866622	0.0066419807	0.0025989446	2.461971e-05	0.044431593	0.015271049	0.011212129	0.008465956	0.061815098	0.067260526	0.027000306	0.0009838257	0.00042315843	0.0017921558	0.0047428985	0.048858687	0.00045199692	0.0009133326	0.009377131	0.00017216035	0.015494581	0.0058192564	0.000431862	0.038739853	0.014920662	0.0077156415	0.00803979	0.0011368574	0.0075215152	0.0028865216	2242489
0.04776508	0.03584622	0.012225441	0.016658057	0.5269151	0.052839052	0.05538949	0.02492287	0.064689614	0.65930843	0.016698485	0.021249326	0.008310676	0.46934295	0.04917013	0.27683213	0.24382772	0.071569994	0.03205981	0.02187237	0.1094313	0.17720632	0.54608834	0.007938671	0.7459	0.02085403	0.18497394	0.28189877	0.089626975	0.62657905	0.33382615	0.12468108	0.0056358073	0.06556743	0.45985937	0.776413	0.08823621	0.2635495	0.36633334	0.005799834	0.22495441	0.03874632	0.0038052965	0.43316963	0.009559328	0.0912491	0.16261496	0.07575133	0.6321246	0.01890565	2334534
0.4111461	0.6579189	0.68487364	0.68010664	0.7481495	0.87427527	0.35135776	0.8402356	0.18762825	0.6333375	0.017019268	0.18124364	0.1582225	0.86012685	0.043616977	0.33008903	0.17224406	0.058459368	0.49524036	0.25314257	0.047036037	0.6163405	0.38929197	0.13618565	0.6791236	0.066411145	0.057130627	0.029252961	0.7073223	0.85616267	0.96453285	0.1317725	0.0026489848	0.5677671	0.06971997	0.6584626	0.012167197	0.19256297	0.117861606	0.0075276974	0.23644793	0.090457454	0.18116723	0.64856005	0.069457315	0.01813117	0.061269537	0.07907928	0.31969622	0.03362487	2337774
0.0005435994	0.00043903175	0.0072208513	0.017005702	0.017770192	0.001920727	0.0005764864	0.01207128	0.011871537	0.026167594	0.0012725755	0.0010237917	0.0035336874	0.010618537	0.0099985115	0.005456104	0.0058657667	0.00038529464	0.010126773	8.732677e-05	0.008629692	0.001411237	0.0049824207	9.276301e-05	0.02215761	0.0052448786	0.006402271	0.0065350225	0.01718663	0.013673204	0.007529913	0.00072026125	0.00087589695	0.002604182	0.004772259	0.012512256	0.0010051908	0.006823063	0.009969582	0.00034370934	0.0011552304	0.0042744805	0.0012012767	0.0046393303	0.0012945948	0.002294235	0.0031984174	0.00010918035	0.011590771	0.002753467	2338180
0.00036117627	0.0025887452	0.011812191	0.09271297	0.03117712	0.0058890413	0.002655478	0.01669105	0.019022798	0.11725945	0.0062437328	0.022904593	0.0016781794	0.025551753	0.013331338	0.010175611	0.020875433	0.0020750605	0.012838196	0.0008495515	0.009928906	0.016792087	0.018520277	0.0004758527	0.037544537	0.010095051	0.01938161	0.014167338	0.017265141	0.017049998	0.020292517	0.008160624	0.0012893	0.004565085	0.013135375	0.040027857	0.0011001754	0.003733515	0.013593954	0.0007960128	0.0059987516	0.009002106	0.0020982588	0.03260305	0.012477038	0.0131533295	0.011701421	0.004835441	0.033344578	0.0075285775	2338498
0.13813436	0.40028393	0.046764266	0.07061512	0.07101867	0.368743	0.067707874	0.041252766	0.05427497	0.49520907	0.0018758944	0.028500827	0.014300365	0.5092286	0.07217453	0.081699654	0.013709204	0.034368392	0.041086543	0.00067760283	0.036776062	0.12811688	0.074005105	0.0090919165	0.4346838	0.03803113	0.03010525	0.019652467	0.049931392	0.016979737	0.33724108	0.008463447	0.0045799557	0.03276563	0.03075324	0.41523784	0.004432852	0.03484543	0.04309784	0.009310429	0.3376447	0.022226108	0.0045892214	0.4054359	0.030663023	0.01573585	0.07818413	0.07052336	0.38223755	0.017445434	2527642
0.011976616	0.01601225	0.012045922	0.19103947	0.23537046	0.15184256	0.13572459	0.01457088	0.16785082	0.48163512	0.0047628023	0.15498768	0.2075972	0.5655939	0.06659471	0.034068417	0.010503339	0.060901064	0.027087737	0.12435783	0.015017865	0.19029401	0.014095452	0.0019871478	0.45914042	0.06414029	0.018256208	0.034090843	0.36013663	0.25623962	0.5280142	0.0058119753	0.11739934	0.6266046	0.17246763	0.42964154	0.17731757	0.52074957	0.81464285	0.005673815	0.049998123	0.11366727	0.15335858	0.3670248	0.0114514725	0.02283974	0.047662094	0.10214006	0.47561845	0.13307032	2528618
0.876991	0.85932064	0.8030008	0.7088808	0.7009528	0.84757143	0.719861	0.9381581	0.8069863	0.97198886	0.4275714	0.7026504	0.29508656	0.786454	0.8437666	0.97270006	0.16480014	0.82544273	0.29496977	0.050389495	0.41536123	0.43566957	0.28639796	0.019030264	0.6760401	0.40642726	0.9945937	0.9393148	0.93131775	0.9612636	0.965497	0.26057574	0.15337986	0.6427552	0.57888204	0.68213046	0.071769744	0.64228517	0.5630197	0.10731595	0.2564809	0.4581115	0.03978816	0.9540936	0.3831749	0.49566022	0.3776401	0.3232432	0.7969654	0.8746268	2531073
0.10964751	0.08399039	0.019326212	0.20479502	0.10392801	0.46324867	0.011572943	0.012757134	0.42400187	0.56418014	0.0077119335	0.100641735	0.8292634	0.90469295	0.022071276	0.25168365	0.018526811	0.04704049	0.34314838	0.099710725	0.017569976	0.72513384	0.13711703	0.0019424657	0.5526301	0.087007694	0.4599688	0.4893656	0.28532237	0.033766158	0.86654806	0.48187798	0.0584881	0.3037146	0.08877339	0.52494127	0.017010989	0.13907714	0.23405436	0.05075936	0.0908598	0.17427497	0.102624126	0.31366438	0.30948114	0.08737343	0.3497614	0.16570285	0.49894875	0.3073009	2533721
0.010377697	0.017713709	0.011965865	0.04155978	0.02978526	0.016532937	0.018046495	0.021995122	0.01713665	0.5060212	0.025267594	0.050596774	0.0021413593	0.45730013	0.011453319	0.01984347	0.014719371	0.014497229	0.016609136	0.001629052	0.021262597	0.09911992	0.051709846	0.0009780737	0.54471785	0.0322456	0.060856156	0.064025104	0.023105185	0.04658559	0.45916897	0.008946821	0.0033140995	0.027203247	0.058023367	0.5020407	0.0027968811	0.050018307	0.028898044	0.0008101163	0.082140125	0.017732877	0.0029595413	0.462114	0.01220471	0.026291594	0.015022973	0.018208876	0.45248917	0.018320477	2534095
0.08508204	0.04977	0.04029348	0.2185041	0.1630314	0.16771291	0.19190115	0.054266673	0.32858226	0.58044297	0.12448713	0.04298528	0.20243314	0.6356813	0.050850663	0.042758934	0.02684045	0.25495717	0.1526299	0.02183829	0.049950216	0.24617974	0.079764165	0.022955231	0.31712154	0.27283812	0.10582562	0.09330865	0.107977964	0.07519868	0.8906742	0.014813453	0.3937825	0.5394412	0.42545626	0.83305067	0.14095627	0.35617083	0.768133	0.1327219	0.1414534	0.38451266	0.09263762	0.7574356	0.14123584	0.12627779	0.44060245	0.45598772	0.78357023	0.4968068	2810493
0.043406624	0.036790095	0.03291567	0.35296637	0.55682796	0.54314834	0.14211899	0.06648778	0.30547658	0.6361519	0.0039531533	0.03404101	0.4166666	0.58919007	0.0239388	0.05076523	0.057200685	0.20649843	0.17142192	0.22847332	0.020153226	0.26911023	0.032473344	0.0013328377	0.6141638	0.22477502	0.09357595	0.059039805	0.56773347	0.5399848	0.8459984	0.019601692	0.4827438	0.81195104	0.4231916	0.6969181	0.30030552	0.43926504	0.8392724	0.0055314153	0.0139637515	0.20706989	0.1636646	0.36222374	0.05756458	0.07564481	0.31149343	0.25124648	0.74520797	0.19481726	2810831
0.007976373	0.008974675	0.008780811	0.021940893	0.022312777	0.019141769	0.007216778	0.0076433565	0.016057828	0.3294818	0.009106057	0.006569967	0.0020313922	0.4205953	0.007845635	0.009548118	0.005910926	0.007689605	0.008158452	0.0015730126	0.008090133	0.024795478	0.006420728	0.0006946609	0.44920498	0.0052301344	0.010127581	0.008827975	0.019164046	0.02730826	0.3373736	0.0034363184	0.00076994125	0.011810032	0.011790948	0.43169588	0.0024327291	0.016580742	0.0073112627	0.00073333975	0.008125412	0.0053019933	0.0009755818	0.23363061	0.0035390006	0.0029860225	0.0027378637	0.0049835746	0.19771531	0.008970148	2812114
0.00046280667	0.0027752288	0.0074961144	0.028971713	0.025592891	0.0028126636	0.002820037	0.012058379	0.0149348825	0.10669266	0.0014560693	0.0032159658	0.0024340274	0.02984532	0.012944631	0.014811464	0.0096213315	0.0034081794	0.01503798	0.0004235459	0.005356928	0.008863439	0.0030718134	0.00011765077	0.029067036	0.007845415	0.018374031	0.008008576	0.016810643	0.017892733	0.015194256	0.0027183625	0.00073995884	0.0019289239	0.014356248	0.029949937	0.0007264719	0.0026715393	0.011500683	0.0006144561	0.014334523	0.013103919	0.001871603	0.119904265	0.011408401	0.011897744	0.01345337	0.00106127	0.050465513	0.006850493	2812796
0.010759374	0.0049402793	0.007962786	0.05926163	0.114541374	0.097310744	0.029577674	0.016084474	0.08839221	0.32805705	0.0104408385	0.016100647	0.15239054	0.5008972	0.040306494	0.01838772	0.012740156	0.06510224	0.050123543	0.0052432762	0.0043902663	0.100588955	0.0049874447	0.0015844807	0.44476372	0.091583945	0.014133526	0.006343768	0.15613668	0.19594015	0.46193632	0.011995681	0.003164237	0.057192158	0.021627506	0.4317778	0.0065182033	0.086992085	0.074648425	0.0018020947	0.023820242	0.057944734	0.01131449	0.2680449	0.009076168	0.013456826	0.112118825	0.092394814	0.46649343	0.06303161	2812827
0.01699877	0.007608407	0.0077920053	0.12998478	0.16489497	0.21782312	0.02631966	0.010216111	0.09460861	0.35931954	0.007704435	0.009220912	0.13827805	0.42916167	0.04417533	0.017423185	0.010078062	0.07769175	0.060857285	0.017421037	0.008103225	0.192361	0.0041637444	0.003599248	0.4553829	0.091824874	0.017943658	0.0066012875	0.19819894	0.21247452	0.45795614	0.012686942	0.0063186204	0.07474362	0.020601124	0.43772426	0.003426121	0.10495541	0.06396311	0.0037351998	0.029606583	0.10225335	0.017221201	0.3636026	0.010489368	0.010484965	0.121859275	0.13040349	0.501929	0.05452112	2812837
0.04399226	0.0646434	0.027565992	0.06531181	0.121694684	0.058226123	0.030608412	0.08518293	0.056688342	0.61470497	0.0055076075	0.05880766	0.0030886875	0.7384329	0.052704092	0.05545269	0.04934479	0.061698053	0.028434794	5.4154254e-05	0.0033317977	0.06664447	0.06455243	0.0023083847	0.7375635	0.045402773	0.0721976	0.042663544	0.04861621	0.103198566	0.6586828	0.0075492235	0.0012820238	0.020122712	0.05820827	0.7873179	0.0040858975	0.101385385	0.039390534	0.002857357	0.078608386	0.058018494	0.0050529693	0.6455319	0.030962436	0.07604666	0.038855277	0.007440495	0.72961855	0.025631884	2812914
0.012139711	0.010003536	0.0059470027	0.027041549	0.02027678	0.011904444	0.007134124	0.0072451034	0.011757558	0.34643573	0.0044809426	0.00822177	0.0025911417	0.37505597	0.008057616	0.00828215	0.007173594	0.010266581	0.022411063	0.00040593816	0.012430321	0.018933678	0.015220537	0.0034803736	0.33251765	0.009482183	0.010384168	0.0076237745	0.022069547	0.011152487	0.32560828	0.001291548	0.0013686469	0.011897575	0.009399074	0.41087005	0.0015402085	0.024137208	0.018901136	0.007944877	0.013507956	0.00981306	0.0014380792	0.28773797	0.014383112	0.012072066	0.017051358	0.015499115	0.2890137	0.00555404	2815157
0.0018122195	0.003530757	0.008393171	0.02642384	0.031957924	0.0068992265	0.0053797406	0.00845194	0.019150985	0.06804208	0.0023546	0.0007947759	0.004791958	0.064572185	0.006403673	0.0068379487	0.0076216897	0.0037803687	0.018006418	0.00034441685	0.0099214185	0.015983861	0.008896656	0.00018140183	0.032858852	0.009673029	0.009172022	0.008361351	0.02190654	0.010169014	0.025438735	0.0013933185	0.0014260786	0.006940478	0.008193286	0.026537804	0.0010161134	0.0067173806	0.013024492	0.0021441325	0.0050327173	0.012089207	0.001759121	0.09635713	0.008649381	0.007022248	0.025300926	0.00530557	0.037378594	0.0063543543	2815497
0.0008266628	0.00033600294	0.0047812266	0.010990612	0.19997433	0.0015553803	0.0004588444	0.004278844	0.005607627	0.029625034	0.00057548564	0.0002666469	0.00037394854	0.0102581065	0.008366903	0.005063641	0.008434956	0.0004238625	0.005672527	8.9308196e-05	0.0039602267	0.0029288155	0.007962824	2.4757117e-05	0.0127136195	0.0017244173	0.008744123	0.007497505	0.085056245	0.10881855	0.011214509	0.00088994013	0.0004533996	0.00038241764	0.004593824	0.0052804872	0.00046331386	0.00054160133	0.0047570826	0.00051266723	0.002275456	0.0016773391	0.00037986191	0.0041856053	0.0016205921	0.008334099	0.009621553	0.0002628857	0.016456418	0.002628747	2815757
0.01169258	0.0059393593	0.009430942	0.014676475	0.015216033	0.011151236	0.008913423	0.00586148	0.006279402	0.20405489	0.00012729477	0.0051918994	0.0013409976	0.11873985	0.012762012	0.0056017963	0.0065571447	0.0062714624	0.004732722	0.0001808309	0.016304068	0.04794665	0.02343616	0.0001874373	0.46233958	0.008755438	0.017229613	0.012687562	0.02103206	0.01614935	0.12653887	0.00345042	0.00018396671	0.010007626	0.0047599953	0.35897124	0.00017608039	0.014675373	0.0077071404	0.0005156853	0.01808466	0.008588705	0.0008037152	0.31435007	0.010977403	0.013450276	0.008380961	0.0039155716	0.43969485	0.008958694	2815850
0.00451996	0.019084465	0.011801031	0.17982906	0.28617367	0.6095561	0.014282913	0.0043188157	0.13254797	0.46175626	0.0034986206	0.010726926	0.18984532	0.86701816	0.008522223	0.17932905	0.06444659	0.01048928	0.60629565	0.21542487	0.0065663364	0.34968755	0.024731848	0.0062906113	0.55453324	0.007490951	0.006647464	0.011060101	0.23061042	0.019634495	0.93218327	0.037747823	0.005925744	0.13057153	0.13044144	0.4776105	0.0071209767	0.34924218	0.16079578	0.011202576	0.07235553	0.1524779	0.16049094	0.4466514	0.18619452	0.0070637846	0.17665036	0.2182152	0.4862125	0.057037733	2816456
0.10051711	0.13291308	0.0523577	0.04591053	0.1786131	0.055576526	0.032525692	0.11315355	0.26882198	0.6217391	0.0028680176	0.04115665	0.001934935	0.4210192	0.04121631	0.0419422	0.030966047	0.043731183	0.04365828	0.0006716608	0.042688217	0.0654209	0.10281148	0.0023009812	0.5732873	0.059207626	0.08570042	0.045086514	0.24288897	0.075173765	0.7598934	0.043842245	0.0017884864	0.07804733	0.054106187	0.71272224	0.0048970706	0.033932332	0.056269377	0.0026092834	0.05851896	0.024136594	0.0021868902	0.40492457	0.04560063	0.071527235	0.06411906	0.04641495	0.6348947	0.043518748	2816691
0.075682886	0.113282524	0.011905234	0.026617087	0.04674603	0.035726074	0.006215923	0.032138284	0.050578497	0.39936587	0.07322925	0.03810773	0.013863348	0.42513528	0.14879791	0.026655847	0.015475929	0.022602243	0.13574722	0.0012138364	0.2355354	0.7488341	0.030893544	0.00077060016	0.37536952	0.09233514	0.28959948	0.043880913	0.03700644	0.028704245	0.49339548	0.013923595	0.1295715	0.335449	0.052422304	0.42393067	0.06308774	0.08064859	0.030947803	0.0028451937	0.11455254	0.13473196	0.0064581977	0.40207183	0.08672764	0.3123856	0.18310489	0.1416658	0.49600974	0.19923316	2820694
0.0014313475	0.00073801103	0.00320444	0.01742334	0.11479145	0.0023744556	0.0022525606	0.009182416	0.012563469	0.073316835	0.0029089511	0.00083270005	0.0014371913	0.068906635	0.012078574	0.012443516	0.006090249	0.00043018497	0.0061028064	0.0005146163	0.0124934	0.0054079327	0.10351665	0.00069408317	0.13110524	0.017274084	0.013001379	0.01113251	0.22782348	0.22855909	0.025720676	0.009496943	0.002569434	0.0009950901	0.01609074	0.023241345	0.001125868	0.0038644057	0.0271998	0.0004202163	0.019902108	0.015265816	0.001714156	0.04533902	0.015878148	0.01142717	0.017804807	0.0010512598	0.028732069	0.0042798705	2821665
0.0010859598	0.0005433156	0.008358628	0.15686865	0.03244897	0.04674907	0.009267847	0.01050714	0.17468843	0.07195023	0.006686812	0.010723869	0.14684299	0.06916707	0.008359133	0.007825454	0.007517088	0.038265944	0.22459781	0.21373703	0.007879159	0.11902029	0.010586328	0.0018940675	0.06566363	0.16478457	0.014998353	0.011244306	0.02654203	0.015999641	0.23230998	0.009423346	0.13051337	0.10259283	0.12847978	0.033318542	0.12515625	0.014922343	0.6262628	0.009425871	0.008344428	0.12316737	0.098391056	0.07518349	0.01343599	0.009673732	0.14629193	0.09755832	0.05006672	0.15816572	2821865
0.20264791	0.035365943	0.03263277	0.02469892	0.07289346	0.02539907	0.006168229	0.03524927	0.03382053	0.46156368	0.0012175472	0.020753581	0.001597231	0.40687847	0.04429856	0.033124268	0.008968566	0.022736909	0.011953477	0.0002894629	0.02120616	0.044444673	0.020744009	0.00083247194	0.42077804	0.011552823	0.046256345	0.010308275	0.03247742	0.062153377	0.5380004	0.0077772103	0.0021124461	0.03384605	0.02603867	0.7311478	0.0037952596	0.102878764	0.016480947	0.0046194587	0.087842315	0.024065362	0.0014637712	0.40755895	0.03053823	0.028685208	0.03827737	0.041310918	0.48502195	0.01398189	2832748
0.0110487	0.026381498	0.011926738	0.043859504	0.038830694	0.02203443	0.0163418	0.010671835	0.02805737	0.47609854	0.003504599	0.012589595	0.0020431129	0.42037606	0.02183623	0.011886336	0.010274022	0.011640672	0.012207695	0.0021373425	0.009228726	0.034531858	0.012987918	0.0015146696	0.46998817	0.018695632	0.016215531	0.009667085	0.04959561	0.13389042	0.3761079	0.008002812	0.001959717	0.015568329	0.018086953	0.48305097	0.0020675757	0.29189104	0.026548892	0.0044033625	0.025371922	0.020177148	0.002355307	0.357468	0.0143177975	0.008209748	0.026609771	0.015134025	0.42354256	0.00830304	2832839
0.008505892	0.009233872	0.00799669	0.017454214	0.018484328	0.017204665	0.0071503944	0.0072791204	0.008285398	0.34887248	0.0014781978	0.011287361	0.0018957774	0.35604903	0.010188096	0.0088782925	0.008824457	0.008188967	0.009451625	0.00081246026	0.0069450643	0.023034282	0.010448433	0.00076898036	0.4453202	0.009242138	0.009716944	0.009125304	0.027244395	0.0115904715	0.40890607	0.010787944	0.0018158851	0.011636114	0.00937026	0.43609503	0.0014199108	0.01963998	0.009481825	0.0008165382	0.010654873	0.0065617617	0.001028788	0.35463142	0.0111469515	0.00966833	0.010790642	0.0077230926	0.32501617	0.008666746	2832910
0.06441962	0.075293146	0.06301116	0.1629595	0.14827433	0.106096305	0.051946282	0.056304965	0.19569384	0.71505433	0.013336073	0.07020796	0.026304377	0.7763075	0.057257697	0.060174983	0.053107217	0.101920635	0.034526784	0.0012200944	0.037575856	0.34628904	0.06112092	0.0069647287	0.8391179	0.12894608	0.08078166	0.042326476	0.08171892	0.0906763	0.8446199	0.008025558	0.009905216	0.09085051	0.085261874	0.8439899	0.036028083	0.101386376	0.07222846	0.0043942495	0.023728603	0.061901942	0.004261912	0.5811852	0.06727555	0.048914067	0.15675819	0.061098676	0.65071005	0.06489079	2832970
0.0050444924	0.008025466	0.004432755	0.025044654	0.3138825	0.05767188	0.0037932086	0.008354191	0.16849113	0.40981394	0.0012059497	0.009510637	0.13237147	0.54903775	0.009602266	0.048504803	0.005599959	0.0047999867	0.049747564	0.005504772	0.00471065	0.041934595	0.0025910481	0.00016796651	0.23444499	0.008170047	0.0042006057	0.003797229	0.11320835	0.08339148	0.5384383	0.0026796905	0.0025875794	0.034590643	0.09500897	0.31245705	0.00082314713	0.014548154	0.04868518	0.0047351485	0.030048627	0.037177473	0.07590473	0.34288704	0.08037318	0.005946687	0.09197036	0.08525536	0.34645334	0.004240039	2833788
0.0123199485	0.04206834	0.0074731857	0.023549639	0.022939628	0.034588046	0.036029775	0.00735102	0.01724871	0.39314193	0.0017085301	0.009493378	0.00936987	0.4335065	0.009852586	0.009184512	0.008571413	0.009225937	0.020438595	0.032955296	0.010645623	0.040216994	0.012969971	0.00076327333	0.54622495	0.011040106	0.013822651	0.005643382	0.020254727	0.0148927085	0.34110382	0.0036250013	0.024760272	0.39282477	0.12150176	0.47509134	0.10977079	0.14619829	0.6113825	0.003042379	0.015783465	0.13049498	0.058699593	0.37518176	0.007989279	0.0111757545	0.011744424	0.010930196	0.33160868	0.008115879	2842326
0.00507836	0.005750445	0.057359606	0.12433291	0.030751336	0.14083718	0.16336633	0.015751598	0.18816815	0.27095333	0.09947211	0.1982878	0.15769412	0.15702447	0.068800755	0.16852	0.17668283	0.055956118	0.07634333	0.16392002	0.013024118	0.22509539	0.025933629	0.005455121	0.098141134	0.11950967	0.108173214	0.15551977	0.023865502	0.020120308	0.5983722	0.032207344	0.19056979	0.3420772	0.30705392	0.072320744	0.115438946	0.17353396	0.97442424	0.056555867	0.055169772	0.7263246	0.24968502	0.13561247	0.018216673	0.11163539	0.25472546	0.12874341	0.07416515	0.10404896	2842767
0.032278698	0.050577637	0.1420222	0.45182934	0.53942215	0.17643476	0.04964172	0.034093533	0.26671848	0.62460977	0.019303799	0.061458245	0.14280201	0.20147197	0.08527278	0.026466075	0.013939486	0.0062905825	0.4926946	0.014510492	0.007227807	0.011354187	0.011652072	0.0012189838	0.11421387	0.04178249	0.08372289	0.059276182	0.14985506	0.013346085	0.29318124	0.013956483	0.00992839	0.018821202	0.21992853	0.04974364	0.018288832	0.03084619	0.10064924	0.043319475	0.02511281	0.070050076	0.13815936	0.09449283	0.057746552	0.007701555	0.09098691	0.023963496	0.013901567	0.021082086	2843062
0.007008596	0.011288521	0.006895206	0.044198062	0.029844657	0.43027645	0.01002868	0.0077456506	0.08582178	0.44218415	0.0024377508	0.010321058	0.13879608	0.4524822	0.008440446	0.012323347	0.008133137	0.012647414	0.03463274	0.19086976	0.0061176186	0.2882668	0.0068267533	0.019628327	0.508929	0.045773398	0.010754908	0.01326167	0.033135768	0.01631739	0.5958483	0.040201396	0.020844003	0.07080911	0.030593574	0.46065742	0.012657922	0.3253256	0.20897372	0.017427422	0.026879381	0.19751479	0.019431833	0.40861005	0.018939456	0.009891879	0.1526775	0.15319669	0.67774075	0.05270856	3133792
0.009146991	0.0029476127	0.00074090087	0.012121506	0.030675502	0.03271658	0.013564854	0.0020193732	0.0034549744	0.08050401	0.00011192416	0.0017216268	0.0096905185	0.3624102	0.0033189496	0.005341796	0.0019010574	0.009474273	0.010689884	5.7924768e-05	0.0004760882	0.021679567	0.0013176352	0.00033571414	0.07754324	0.0006721571	0.0076268204	0.0025482224	0.007916911	0.0061563137	0.2967045	0.003952461	0.0033416934	0.02557436	0.0022621977	0.08936842	0.00020523631	0.009726849	0.0142164165	0.0002118999	0.0028271312	0.0017790019	0.0008714051	0.040832628	0.0008383104	0.0027057205	0.023151938	0.0058735237	0.16495171	0.00035839816	3145515
0.011395244	0.010012337	0.008187243	0.11017858	0.10842158	0.22501843	0.008375311	0.01335731	0.16518797	0.25888222	0.00356169	0.008717098	0.03144482	0.36845168	0.005949061	0.05828249	0.0019252743	0.003421972	0.006479288	0.00052228925	0.0014496469	0.014264752	0.0023500354	0.0011706371	0.12654482	0.004010099	0.0077348393	0.0033753144	0.13310347	0.016891737	0.34430647	0.004670679	0.00020543621	0.006421829	0.0034807553	0.14707343	0.00022350991	0.023611462	0.012247064	0.0015460346	0.0053344485	0.008354491	0.013697245	0.09573527	0.003492626	0.003717471	0.012856581	0.01004828	0.13762482	0.00044479567	3145818
