0:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	1:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	2:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	3:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	4:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	5:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	7:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	8:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	9:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	10:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	11:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	12:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	13:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	14:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	15:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	16:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	17:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	18:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	19:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	20:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	21:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	22:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	23:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	24:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	25:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	26:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	27:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	28:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	29:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	30:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	31:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	32:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	33:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	34:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	35:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	36:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	37:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	38:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	39:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	40:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	41:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	42:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	43:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	44:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	45:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	46:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	47:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	48:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	49:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	candidate_id
0.14650646	0.12130661	0.034690227	0.04916631	0.04039476	0.057549078	0.041756265	0.02388289	0.044047713	0.026560739	0.052025583	0.06577604	0.06903774	0.12380996	0.07954662	0.05792739	0.047545537	0.033630703	0.073840074	0.0621266	0.09774315	0.13881537	0.08294655	0.0724731	0.12010928	0.09143639	0.11207072	0.10774532	0.05739167	0.07316611	0.060332548	0.10339953	0.06238493	0.053626314	0.041939966	0.051879093	0.035573326	0.027143117	0.03854493	0.054240204	0.05247753	0.048322223	0.03694098	0.05879302	0.08547732	0.07289822	0.055597007	0.10875683	0.09950601	0.06730656	5509383
0.07680834	0.18930419	0.12489265	0.111327745	0.02384251	0.03928635	0.04107521	0.03638016	0.02874781	0.057567917	0.030401492	0.03117112	0.056433097	0.039378293	0.031389136	0.038824905	0.027749378	0.0277669	0.031740114	0.032170635	0.037910055	0.04699725	0.036760364	0.03680622	0.05010603	0.032567758	0.057734326	0.021254603	0.01571791	0.016033797	0.027729629	0.022434738	0.117856026	0.043583624	0.055199336	0.020490259	0.021128431	0.04046221	0.023275744	0.03712585	0.027452866	0.030789226	0.030458638	0.028854413	0.036092382	0.024224466	0.017497012	0.037010577	0.030594904	0.026960272	5509980
0.4862825	0.51417875	0.2821472	0.7392782	0.34745	0.22345617	0.12521231	0.09308033	0.4364018	0.67420983	0.67293453	0.1105514	0.2248572	0.5035732	0.33609077	0.23362042	0.38565984	0.45080304	0.2101293	0.5122934	0.526109	0.4527624	0.8782226	0.86090666	0.5818462	0.70371294	0.56610423	0.30974236	0.30181697	0.23887199	0.66441566	0.9670029	0.22428212	0.7305547	0.947664	0.93638074	0.9630639	0.94361246	0.9674636	0.9696433	0.9095435	0.56956637	0.9372521	0.88204056	0.9460377	0.9584179	0.97953653	0.93269974	0.94362944	0.9301787	5510050
0.08303351	0.075874895	0.09508798	0.014027559	0.0024781546	0.0058994326	0.0016481188	0.000773357	0.005611723	0.00612362	0.009619749	0.0033515159	0.006607351	0.051066384	0.016149962	0.19060007	0.12374169	0.006241105	0.0039995126	0.06421798	0.1907664	0.020661568	0.037762012	0.06002604	0.07062852	0.020841317	0.011026506	0.006318938	0.11007845	0.5360514	0.029687537	0.40575042	0.02699253	0.013303536	0.022398802	0.51554817	0.0013288384	0.00061200076	0.0068676304	0.010366322	0.040006503	0.0065261805	0.0030044056	0.2781212	0.07698912	0.14892402	0.31807268	0.3307381	0.947169	0.0614315	5510366
0.12475419	0.015984297	0.0074556977	0.0069255535	0.010003762	0.0061951736	0.004617701	0.0043740827	0.0014955192	0.0023604578	0.001240806	0.0018578883	0.0066897008	0.0018373216	0.0008225325	0.0014509837	0.001665697	0.0006817959	0.0011378244	0.0007986051	0.0047526574	0.0036494008	0.0008506272	0.000761587	0.0026653972	0.0009256883	0.0007463184	0.002005929	0.0006882937	0.00058778294	0.0007040395	0.0008952385	0.0022176986	0.0010653505	0.0030553858	0.0039452193	0.002876196	0.0021379322	0.0016468208	0.0020443692	0.00055519724	0.0017365788	0.0029969406	0.00069210154	0.0015781724	0.0008832334	0.0016335011	0.0039665597	0.0020819572	0.0028148873	5512076
0.37983376	0.29087955	0.31455296	0.21213493	0.55285543	0.24727845	0.22546457	0.30998957	0.7966384	0.71970636	0.4563586	0.4557811	0.49116603	0.3917183	0.28998315	0.2868614	0.39031294	0.6718486	0.4924241	0.44878706	0.3181421	0.4489753	0.42783654	0.5016575	0.29756007	0.5369504	0.40397218	0.36116287	0.23731193	0.29328936	0.3273131	0.46592382	0.47255167	0.62766665	0.62881416	0.28768763	0.35786968	0.49382487	0.3070798	0.22722739	0.19558494	0.13883257	0.33611757	0.34915498	0.2766067	0.33719745	0.2977726	0.24426964	0.3418348	0.31520325	5512097
0.68736076	0.7039171	0.670273	0.88335997	0.8222895	0.9261671	0.93585235	0.94237167	0.9575609	0.66331923	0.9655426	0.92409194	0.86411804	0.7291304	0.68987405	0.7996564	0.9281738	0.686015	0.96771574	0.87977344	0.6545638	0.69411194	0.39444172	0.58264697	0.9307816	0.68387544	0.85137767	0.9224648	0.86097544	0.2952988	0.96615356	0.95662224	0.7567849	0.5945631	0.9133533	0.8729374	0.58482283	0.9483547	0.94863975	0.92487335	0.88132274	0.8082208	0.9637244	0.7099329	0.5429538	0.87630486	0.81003034	0.9691023	0.9698391	0.6912766	5512903
0.4354643	0.17949411	0.08034236	0.1224504	0.07582645	0.045397956	0.08816757	0.043960616	0.04313376	0.084755115	0.15895987	0.07554487	0.05855624	0.040971793	0.032771673	0.079948775	0.1335662	0.038910896	0.058530886	0.024126885	0.039231334	0.0883194	0.071134895	0.071331255	0.19013594	0.051025927	0.0725863	0.04624367	0.025740283	0.045152083	0.03465087	0.032612227	0.039440777	0.0302022	0.02098998	0.1887303	0.042463485	0.032824267	0.040598292	0.06493738	0.13721204	0.044164915	0.038493253	0.28124118	0.22007692	0.043631602	0.022423258	0.066626094	0.032799408	0.072087	5852690
0.05962918	0.15853356	0.11031159	0.08445927	0.019749328	0.016884018	0.047290683	0.051711097	0.0041010217	0.010484742	0.012197246	0.004867628	0.030084483	0.01213922	0.007304683	0.037378985	0.0056896554	0.0060232216	0.001201046	0.00045602044	0.003683479	0.0016428627	0.004231266	0.00824266	0.015112469	0.01503897	0.012031195	0.031298358	0.011097805	0.007755669	0.016592322	0.040585164	0.055002935	0.0140577955	0.012890247	0.021855634	0.088656954	0.02433979	0.14900663	0.11700392	0.023117213	0.041497424	0.013214879	0.018024843	0.022657944	0.0104512675	0.028914347	0.09646971	0.042185582	0.024174063	5853690
0.019682042	0.007138543	0.0053869	0.0013705976	0.00052229024	0.00046340327	0.00026036386	5.2817373e-05	3.955106e-05	0.00022233724	0.00020966626	6.6847846e-05	0.0006683337	0.00023643272	0.00027445992	0.00011014701	0.00011466922	4.0364543e-05	5.2164636e-05	0.00032563444	0.0008290711	0.00067411497	0.00021258592	0.00023756822	0.0004062624	0.00012131344	0.00035355956	0.0002792301	0.00021785869	0.00068523467	0.00014405449	0.00022623519	0.00081039616	0.000924353	0.00030194278	0.00043921088	0.00039076497	0.00044697933	0.00039318518	0.00044340288	0.00043501845	0.00017378987	0.0007707763	0.00010721147	0.00020011592	0.00065341184	0.00066752185	0.001154092	0.0007074825	0.0002821572	5854149
0.29331845	0.3024573	0.4137096	0.40129286	0.2611801	0.24659218	0.2357678	0.16694842	0.12657383	0.1053247	0.35506913	0.22495167	0.39891365	0.37818992	0.1478642	0.052634288	0.13485304	0.20861256	0.16537465	0.26994744	0.08571644	0.090666145	0.2839398	0.15052348	0.113420635	0.085460894	0.12205348	0.15976362	0.18116318	0.19979881	0.10237874	0.13590868	0.14590155	0.06554803	0.05643257	0.057340518	0.2708395	0.11412066	0.04441024	0.067470714	0.08132113	0.099189766	0.13692656	0.05307076	0.019981157	0.03207632	0.02245944	0.08372899	0.030978808	0.009404048	5861048
0.09187272	0.054559343	0.008906484	0.014890854	0.018635103	0.014822343	0.019846108	0.020704651	0.008266076	0.010578855	0.0075016967	0.025255146	0.017863857	0.027617212	0.029574377	0.0065508387	0.006319105	0.005741622	0.006235853	0.012587946	0.0041282987	0.010137372	0.01082917	0.009806881	0.014377193	0.0045169764	0.006800382	0.015288498	0.0134660695	0.0069640097	0.004591867	0.0064631677	0.010815387	0.009985059	0.010268079	0.015654372	0.0036470264	0.0049051545	0.0031394628	0.003334735	0.016976155	0.0098133	0.0032868749	0.009208618	0.0051360186	0.010364174	0.0027331808	0.0018365888	0.002198528	0.004821176	5862135
0.061722185	0.0618234	0.024576133	0.023333833	0.0256527	0.031971578	0.038720682	0.032198027	0.023409335	0.029888185	0.026068298	0.038688213	0.030858535	0.03288143	0.023539092	0.024496248	0.02418837	0.032620307	0.02184876	0.015571889	0.024319677	0.027087431	0.029380104	0.03131847	0.033340156	0.01750421	0.023819644	0.024492403	0.020203363	0.02742016	0.023380727	0.016763015	0.023221128	0.018657576	0.023238257	0.017907202	0.02087319	0.023853935	0.019051211	0.019997152	0.016411634	0.01802826	0.019471535	0.02491494	0.028775617	0.023080574	0.010185957	0.022696897	0.018155197	0.015516951	5862214
0.51819396	0.2117795	0.10792231	0.010997611	0.022399692	0.03163973	0.014469766	0.011070144	0.010880331	0.026238289	0.05384678	0.04452157	0.02282279	0.019590387	0.06630079	0.024759829	0.025529122	0.06690386	0.058566295	0.0801587	0.0664479	0.022396764	0.05354352	0.14273687	0.112317674	0.06267876	0.039226763	0.025270315	0.122815534	0.07849643	0.01748043	0.012673187	0.01268893	0.007398621	0.012882569	0.014020419	0.02060772	0.037975006	0.051104132	0.029863987	0.06016816	0.11106698	0.004735652	0.010136351	0.012902284	0.014241123	0.019987019	0.0064649503	0.016322657	0.020453416	5868252
0.05054528	0.040130526	0.005109839	0.0010313179	0.0006459749	0.00313926	0.0046982407	0.0024102023	0.0021411187	0.00347153	0.0017579533	0.0024969345	0.002352372	0.0055585005	0.0039381557	0.0062505878	0.0059464956	0.0026126872	0.0009988709	0.002263689	0.0028818152	0.007486652	0.0033137829	0.0048177224	0.0038542063	0.0021989015	0.0033154306	0.0019506541	0.002234405	0.0015588596	0.0027055405	0.0034925928	0.012850639	0.0027475816	0.00356344	0.0020346195	0.0011869305	0.0032996896	0.001940917	0.0032360186	0.0073082456	0.0027901996	0.0073957723	0.0031990341	0.0028228273	0.0028289843	0.0021083455	0.0023976318	0.007826894	0.0046476573	5869408
0.07616246	0.030533263	0.026054148	0.02246225	0.04088461	0.025794735	0.04591179	0.0710595	0.02637992	0.02758111	0.025453692	0.014343122	0.02186485	0.009960527	0.015626732	0.06797101	0.016723942	0.019767957	0.01968161	0.010881249	0.04289644	0.02376727	0.020180013	0.011120939	0.021984652	0.010605725	0.016447851	0.01323889	0.015205272	0.04339722	0.013701497	0.012423264	0.007827406	0.017883427	0.037909817	0.012547981	0.0124419	0.013780297	0.008989913	0.009525617	0.010191799	0.0052290224	0.0071498402	0.00671151	0.0045598564	0.0155948065	0.016605226	0.010111776	0.010431438	0.008223402	5869729
0.16509078	0.513622	0.3710045	0.43808863	0.44310957	0.71234226	0.7601669	0.80696076	0.89160323	0.8166755	0.8365787	0.9246674	0.79757065	0.7976021	0.82298785	0.8369163	0.78494066	0.73951775	0.840326	0.8020493	0.8735549	0.7847127	0.8238022	0.70900965	0.79783773	0.8218895	0.85839677	0.78307134	0.7366632	0.8404381	0.8530777	0.8583956	0.8413245	0.86896324	0.65753096	0.8026279	0.82408655	0.69591624	0.73155016	0.7218197	0.58996826	0.6667334	0.6803598	0.6852001	0.77650595	0.78727406	0.762325	0.5768093	0.6360225	0.72263265	5869839
0.085424714	0.072584525	0.027999226	0.052502483	0.03401264	0.06463358	0.03563757	0.042499483	0.035303038	0.0447573	0.020850334	0.044645526	0.03859497	0.036572684	0.0772276	0.04978434	0.020685883	0.10449071	0.03458318	0.031862915	0.040356815	0.0486163	0.084907785	0.02327534	0.07962867	0.116107516	0.11852481	0.11556517	0.040978678	0.025038254	0.054289926	0.05599923	0.12473956	0.035168882	0.04030698	0.087660775	0.025798835	0.022794519	0.05428197	0.06207103	0.03902039	0.0224225	0.071530335	0.04194861	0.034644935	0.01945371	0.015184128	0.025493689	0.028789252	0.028161569	5869951
0.07889861	0.0444104	0.04031201	0.0688871	0.048101462	0.039887857	0.02304103	0.022121124	0.033698894	0.011308315	0.027481137	0.021391496	0.033488736	0.01911114	0.034754522	0.020999737	0.02599565	0.055639893	0.023559831	0.009200412	0.08015752	0.026482131	0.048347935	0.027694333	0.023637868	0.014065108	0.01668354	0.013285227	0.025313811	0.05240401	0.012868228	0.022891669	0.013725534	0.017605957	0.014683261	0.012351529	0.009513963	0.0069308095	0.011868746	0.019679973	0.023690686	0.017393667	0.01608393	0.023829037	0.008471205	0.021794211	0.015082697	0.017678952	0.022591487	0.025589589	5871699
0.06481215	0.043695968	0.034845486	0.064222276	0.05400295	0.018596757	0.038423378	0.019919254	0.020809999	0.027608212	0.014518276	0.024797248	0.03961761	0.020167746	0.013790499	0.009288281	0.0144301	0.02213074	0.01209915	0.016923701	0.018968545	0.017434126	0.019434819	0.01034884	0.033187065	0.012087139	0.013750956	0.009302271	0.015599667	0.016795747	0.01637579	0.008103946	0.009497126	0.008863094	0.010708105	0.015423422	0.0114833	0.015895998	0.020783043	0.015473872	0.018699158	0.014152925	0.011827518	0.011026039	0.01428785	0.0134100355	0.0093267625	0.008202297	0.0084294975	0.0073932586	5871727
0.05563962	0.019468118	0.012188689	0.03811469	0.0124678165	0.0058204285	0.010219775	0.013917362	0.016670011	0.023456816	0.012224947	0.0065742075	0.015138119	0.061176818	0.018292896	0.005471672	0.012330316	0.002607961	0.003906636	0.0128277205	0.004792589	0.00475275	0.004978628	0.0031769262	0.0045338017	0.0042421934	0.013059699	0.005223985	0.0021090156	0.0048694643	0.007710226	0.005768204	0.0038336797	0.036692556	0.002233215	0.002756415	0.002499558	0.0025849922	0.0013845994	0.0008629682	0.0008048257	0.0036334551	0.024459714	0.002402317	0.0017362846	0.0033054715	0.0024569482	0.0016535886	0.0019500657	0.0018952596	5873801
0.49452004	0.50400037	0.7578297	0.5780399	0.7301772	0.916349	0.90548736	0.82830185	0.89832914	0.9600356	0.94581884	0.9627423	0.3776262	0.7858042	0.93620056	0.86053926	0.8366464	0.88075656	0.91227335	0.3685192	0.9052971	0.98613656	0.8839657	0.91738504	0.90708935	0.98499924	0.9633452	0.95483965	0.97535783	0.88155264	0.06752246	0.8679346	0.44944268	0.107638195	0.93580526	0.030905923	0.025726367	0.8500474	0.19655684	0.51231396	0.95810455	0.04553997	0.13633376	0.86243355	0.39088097	0.03777656	0.066077724	0.24098296	0.30787933	0.038087588	5874063
0.5698002	0.4705324	0.70081365	0.68811363	0.10167931	0.15343787	0.6146322	0.49263936	0.5224137	0.6492362	0.7682824	0.83062845	0.49761322	0.75888544	0.64732206	0.66823673	0.85335016	0.81603366	0.8949783	0.9141475	0.8086044	0.60071325	0.68045187	0.8630207	0.80581146	0.88430643	0.6398578	0.8329554	0.6555047	0.77317697	0.44019148	0.5174387	0.88628453	0.93196326	0.7946431	0.8411287	0.76568574	0.5248916	0.69125545	0.720202	0.49152952	0.5249589	0.6431407	0.7789164	0.6012134	0.83543557	0.929178	0.8517522	0.73331684	0.47216234	5874105
0.08995561	0.11897228	0.0888333	0.037796013	0.059969377	0.02577411	0.029952405	0.018542051	0.016186668	0.02958209	0.03476551	0.02942975	0.026867514	0.025952427	0.023816274	0.019725379	0.024185214	0.01568703	0.01892657	0.018147135	0.029933492	0.03496886	0.03462185	0.025480937	0.02899142	0.017990455	0.018465325	0.028325208	0.020466411	0.025322752	0.028308157	0.024032686	0.03638196	0.024487717	0.031599704	0.0220318	0.024593456	0.0326327	0.02273091	0.03840651	0.011619104	0.034750454	0.015701564	0.023449514	0.049246617	0.086722106	0.028671347	0.03735021	0.045875084	0.03928261	5875340
0.27432948	0.09218568	0.19401334	0.018646797	0.05456509	0.018004412	0.032987095	0.029019764	0.037036266	0.009823156	0.06713729	0.023650942	0.039946232	0.0632553	0.021943262	0.3388314	0.060034968	0.11820655	0.09240935	0.097355925	0.16729607	0.06470837	0.044345614	0.09314188	0.09018151	0.062346082	0.17852925	0.057234675	0.047837827	0.09887391	0.056024313	0.07672236	0.10717835	0.092599474	0.061381716	0.03108448	0.03670437	0.048816968	0.063171804	0.11589636	0.023575211	0.04693597	0.044258434	0.057465363	0.16787964	0.26310542	0.10738305	0.06302947	0.086902335	0.1974426	5881984
0.36113077	0.28766337	0.22469479	0.094061606	0.07390552	0.18007877	0.2388998	0.16578656	0.25991404	0.3812981	0.40699905	0.30214983	0.24757232	0.23722744	0.31635207	0.2886013	0.28758734	0.20974445	0.53128856	0.723104	0.7421557	0.4226103	0.41168532	0.66462016	0.36924654	0.5243077	0.4860146	0.56603134	0.35512307	0.35702324	0.45466673	0.36514017	0.2923113	0.41110644	0.36223596	0.3823765	0.5113594	0.5572084	0.39915422	0.5404783	0.364016	0.45711377	0.5863635	0.18320167	0.22913608	0.53787184	0.5499532	0.4561206	0.7107174	0.60001296	5882197
0.03572271	0.021093672	0.008155906	0.0015357463	0.0124762915	0.02127143	0.006088056	0.010134261	0.0048312806	0.0050479327	0.005591341	0.002668926	0.004122731	0.009210137	0.0050021894	0.0036064978	0.004647988	0.0037521324	0.0035375545	0.0033795163	0.006298722	0.007776558	0.01236798	0.0046210024	0.015249066	0.005018271	0.0063931956	0.014146493	0.006683037	0.0034824593	0.0062514828	0.00463481	0.011434913	0.004849074	0.010225884	0.017287407	0.009586576	0.003927628	0.0035613007	0.002036366	0.0057265856	0.003725811	0.0068038893	0.006162613	0.0061880415	0.006229836	0.0030843765	0.0049586957	0.008376507	0.0050242194	20660403
0.12975076	0.09954259	0.025895184	0.029311702	0.014430766	0.019681321	0.06797035	0.0364325	0.020835105	0.04596838	0.01555965	0.021010626	0.05976263	0.046705443	0.021135217	0.05212245	0.022464572	0.031493794	0.026281474	0.023120744	0.019558908	0.045091175	0.03466647	0.029655524	0.0357945	0.024596123	0.0329978	0.023894345	0.02079683	0.026020097	0.017301733	0.015689401	0.018153543	0.020840393	0.028510915	0.021111628	0.007068057	0.018131068	0.011362507	0.015343808	0.015534778	0.021459723	0.026627345	0.02255538	0.022525571	0.023914963	0.015819238	0.026346263	0.02737527	0.022396829	20660596
0.11042594	0.25735313	0.37163383	0.037295386	0.28511524	0.40462592	0.43537784	0.09450847	0.21294197	0.09143232	0.28184834	0.17815077	0.2002159	0.018149113	0.25167072	0.07376205	0.1127377	0.050761722	0.079718724	0.019035222	0.044628184	0.04484241	0.23630719	0.28956482	0.3791172	0.1981188	0.05638955	0.060070064	0.16856141	0.16040646	0.060275014	0.102413625	0.106348775	0.07539719	0.14851204	0.6374603	0.26187897	0.8525617	0.19055046	0.34985125	0.23413521	0.18417832	0.19819565	0.10176043	0.083782375	0.18032688	0.100067906	0.06997154	0.65973544	0.029455462	20661763
0.68365145	0.85590786	0.96220666	0.95922494	0.9551583	0.99590623	0.99471754	0.9958397	0.998099	0.99466515	0.9937365	0.9948167	0.9819535	0.9835037	0.9763575	0.9935504	0.9912298	0.97726864	0.9940102	0.9870483	0.97436744	0.95424926	0.9609281	0.98861057	0.9718347	0.99106944	0.93656474	0.9931403	0.9943579	0.99281573	0.99345607	0.99685115	0.9977331	0.9976483	0.9989467	0.99775773	0.9976803	0.9717874	0.9989164	0.9840147	0.98584217	0.98955894	0.9975189	0.99669564	0.99803656	0.98093396	0.99770784	0.99821967	0.9809615	0.99219793	20661794
0.24482085	0.18187524	0.49911273	0.26865998	0.20718339	0.37873846	0.42825437	0.52133936	0.5890519	0.8466294	0.59822106	0.7292669	0.45133692	0.60726833	0.73257744	0.9272907	0.80554307	0.6640839	0.7068809	0.8181122	0.94154274	0.89793426	0.79208493	0.9311508	0.7444963	0.8140639	0.66350853	0.88604724	0.6001079	0.8852094	0.41355938	0.7765656	0.5570674	0.5833372	0.30998144	0.30176157	0.3147554	0.37496942	0.30983123	0.3467456	0.6604041	0.4831411	0.4613225	0.36623535	0.29125077	0.6825901	0.3298291	0.3562908	0.61450195	0.8001571	20662944
