0:0,1,2,3,4,5,6,7,8,9,44	1:0,1,2,3,4,5,6,7,8,9,38	2:0,1,2,3,4,5,6,7,8,9,48	3:0,1,2,3,4,5,6,7,8,9,35	4:0,1,2,3,4,5,6,7,8,9,44	5:0,1,2,3,4,5,6,7,8,9,43	6:0,1,2,3,4,5,6,7,8,9,49	7:0,1,2,3,4,5,6,7,8,9,53	8:0,1,2,3,4,5,6,7,8,9,57	9:0,1,2,3,4,5,6,7,8,9,45	10:0,1,2,3,4,5,6,7,8,9,40	11:0,1,2,3,4,5,6,7,8,9,55	12:0,1,2,3,4,5,6,7,8,9,46	13:0,1,2,3,4,5,6,7,8,9,58	14:0,1,2,3,4,5,6,7,8,9,53	15:0,1,2,3,4,5,6,7,8,9,40	16:0,1,2,3,4,5,6,7,8,9,33	17:0,1,2,3,4,5,6,7,8,9,30	18:0,1,2,3,4,5,6,7,8,9,31	19:0,1,2,3,4,5,6,7,8,9,56	20:0,1,2,3,4,5,6,7,8,9,57	21:0,1,2,3,4,5,6,7,8,9,58	22:0,1,2,3,4,5,6,7,8,9,47	23:0,1,2,3,4,5,6,7,8,9,33	24:0,1,2,3,4,5,6,7,8,9,38	25:0,1,2,3,4,5,6,7,8,9,30	26:0,1,2,3,4,5,6,7,8,9,51	27:0,1,2,3,4,5,6,7,8,9,51	28:0,1,2,3,4,5,6,7,8,9,37	29:0,1,2,3,4,5,6,7,8,9,49	30:0,1,2,3,4,5,6,7,8,9,45	31:0,1,2,3,4,5,6,7,8,9,50	32:0,1,2,3,4,5,6,7,8,9,31	33:0,1,2,3,4,5,6,7,8,9,48	34:0,1,2,3,4,5,6,7,8,9,51	35:0,1,2,3,4,5,6,7,8,9,47	36:0,1,2,3,4,5,6,7,8,9,54	37:0,1,2,3,4,5,6,7,8,9,39	38:0,1,2,3,4,5,6,7,8,9,42	39:0,1,2,3,4,5,6,7,8,9,46	40:0,1,2,3,4,5,6,7,8,9,43	41:0,1,2,3,4,5,6,7,8,9,37	42:0,1,2,3,4,5,6,7,8,9,41	43:0,1,2,3,4,5,6,7,8,9,51	44:0,1,2,3,4,5,6,7,8,9,33	45:0,1,2,3,4,5,6,7,8,9,44	46:0,1,2,3,4,5,6,7,8,9,32	47:0,1,2,3,4,5,6,7,8,9,39	48:0,1,2,3,4,5,6,7,8,9,40	49:0,1,2,3,4,5,6,7,8,9,30	candidate_id
0.011386883	0.010504583	0.009966891	0.00717803	0.009022846	0.011354962	0.005298762	0.0073554576	0.012350678	0.4830739	0.0107325185	0.009735608	0.006906578	0.009561918	0.005267239	0.005770425	0.008660628	0.11124242	0.0074122557	0.007568956	0.009230479	0.008676027	0.0059889364	0.006616179	0.0077856556	0.091922864	0.008936575	0.007258915	0.008920847	0.008408365	0.46191216	0.00941903	0.009282093	0.008232602	0.010462399	0.007312478	0.007940879	0.007961957	0.16761106	0.0062607075	0.0067803687	0.0086886585	0.008154398	0.008925436	0.007698331	0.008054498	0.009877524	0.007494908	0.008735291	0.06785992	1913344
0.008614863	0.007056879	0.0078075137	0.012155951	0.010879145	0.008385008	0.014016905	0.012101149	0.014000676	0.4863878	0.010683693	0.019145578	0.0080483975	0.015405461	0.013332096	0.009161304	0.012860241	0.010676438	0.010317747	0.011091904	0.011408919	0.01130977	0.009206369	0.009668116	0.010176763	0.012276483	0.012866691	0.011799847	0.010771329	0.011223183	0.45855552	0.010959484	0.00950216	0.009767066	0.011463099	0.008410063	0.010625247	0.009854781	0.016255576	0.0087756775	0.006605964	0.01057205	0.00049256254	0.0097461585	0.008768597	0.0084543405	0.010593625	0.008913516	0.009143596	0.009319636	1992245
0.008393247	0.0053279204	0.008618635	0.010796427	0.0071024783	0.0069531235	0.01109736	0.008173335	0.009308381	0.44265693	0.01172833	0.007992227	0.0060336767	0.007351155	0.006678129	0.006665619	0.008758493	0.032528564	0.0063751442	0.09958767	0.011221004	0.009032692	0.0063213157	0.0063814605	0.007810907	0.12868398	0.08290467	0.02262415	0.024557903	0.1270911	0.45256114	0.2258278	0.023635222	0.014782533	0.04128499	0.037329197	0.02018831	0.06846771	0.032532126	0.04439229	0.34184238	0.43458137	0.23883684	0.060142256	0.012254578	0.03281328	0.010622681	0.036997512	0.050559767	0.08205608	1992517
0.26241863	0.05764061	0.24788512	0.27322042	0.7219401	0.19141617	0.21868566	0.131925	0.09673228	0.49000764	0.18099263	0.95099616	0.84681046	0.87178254	0.041567273	0.8666682	0.051057592	0.26645857	0.026893193	0.021842595	0.0089024855	0.055721607	0.06970111	0.14496508	0.05585045	0.010284281	0.036076084	0.020015277	0.090533204	0.080044284	0.68396884	0.09409699	0.022335956	0.03212598	0.05455853	0.08296468	0.013348339	0.1993742	0.1612703	0.35147074	0.08507351	0.097179	0.04018268	0.09445461	0.046428382	0.0846027	0.071522616	0.6538618	0.059924982	0.040196393	2072293
0.050580803	0.062038608	0.04248361	0.07108181	0.062809944	0.046205852	0.07051752	0.08310918	0.06377367	0.7589669	0.081078775	0.04371029	0.05962975	0.06255485	0.063231796	0.05585253	0.04251674	0.30733746	0.05428776	0.05315576	0.03596064	0.03136675	0.051031888	0.023483204	0.052599944	0.36623064	0.052341178	0.017247465	0.035798907	0.014838988	0.4673875	0.02838282	0.046017133	0.04044483	0.039009523	0.03408245	0.035494525	0.032987308	0.2793351	0.029856747	0.05667672	0.024645146	0.0026747885	0.030014139	0.05533295	0.05747623	0.040963862	0.07003296	0.063529864	0.42117324	2077163
0.0068040243	0.009906591	0.0158601	0.009347144	0.014639464	0.011895265	0.012215782	0.011653818	0.015849674	0.48738137	0.006189047	0.0119075915	0.0048590726	0.017188882	0.009424058	0.005815668	0.00867971	0.009771904	0.007844317	0.010738901	0.018678052	0.015868861	0.009083965	0.015139187	0.007841808	0.007557467	0.0136175165	0.009353579	0.0065446445	0.015174634	0.4747769	0.009552625	0.008355802	0.010707761	0.01132919	0.006011124	0.008915976	0.008124956	0.096549146	0.0067902915	0.00934423	0.01212721	0.0077348244	0.013581589	0.0067137643	0.010773217	0.0091029415	0.008413038	0.009071298	0.013165989	2077872
0.008147579	0.0052085007	0.0115262475	0.004813518	0.0074466737	0.00018724902	0.0071525206	0.010530924	0.010134687	0.029562762	0.011685639	0.007493042	0.0060063847	0.015728671	0.010696775	0.0065755034	0.0073073045	0.0073369173	0.008497672	0.009646603	0.0071633346	0.008488229	0.006013671	0.008168644	0.007162144	0.00921683	0.009520741	0.009955943	0.007892276	0.008429932	0.029158609	0.012216853	0.008331034	0.00814688	0.008227845	0.007486152	0.009235835	0.0070785433	0.016214302	0.0068345824	0.00023173193	0.00897197	0.0010570046	0.010215158	0.0070542293	0.0086231185	0.008825071	0.0077981013	0.0070318435	0.009441301	2080647
0.0013919657	0.0038941125	0.004579862	0.0026902244	0.002840603	0.00088447484	0.004932985	0.0057671517	0.015695035	0.015900943	0.006399457	0.001915714	0.0032892113	0.00514819	0.0041573867	0.0045032	0.0058023124	0.006096579	0.0032645494	0.0036213617	0.006948726	0.0059046983	0.004196722	0.0053811437	0.0074240393	0.007337993	0.008570656	0.006455147	0.007224882	0.0074730227	0.01661072	0.0065151956	0.006293348	0.0067623323	0.006843793	0.00846536	0.009438821	0.007129572	0.072300866	0.005470805	0.0018517631	0.0071442565	0.0008322027	0.0090477755	0.0071967687	0.0069973744	0.007857792	0.0066122343	0.006121035	0.007094573	2081067
0.008913835	0.012786004	0.00861444	0.008500449	0.0083481055	0.010235501	0.0137577625	0.012968377	0.01297833	0.48492697	0.010565154	0.011132973	0.00665331	0.015855521	0.01395672	0.00862576	0.009815711	0.008264305	0.011849988	0.013013482	0.014523739	0.012609283	0.0060501657	0.009221701	0.008928034	0.01130992	0.015479991	0.011553502	0.008095824	0.018972147	0.4763659	0.011791069	0.008628305	0.009148565	0.013209638	0.0084053995	0.01178717	0.008403867	0.15871939	0.0063321134	0.008922606	0.0096040815	0.0015844995	0.016676327	0.009034929	0.010017541	0.014054321	0.0098184915	0.0106281	0.009704947	2081144
0.005491758	0.0043968135	0.0073002307	0.0055560367	0.008095756	0.0009674715	0.007309408	0.00541056	0.0080533475	0.027151138	0.0055771633	0.008470689	0.0049451836	0.0060455794	0.010753626	0.006732995	0.0073280456	0.009283666	0.007604624	0.002349061	0.0023582715	0.0050010984	0.004753995	0.005252036	0.0064414097	0.016482819	0.0071601407	0.00612546	0.0062730433	0.00553237	0.020644179	0.0068255453	0.0069363713	0.006795587	0.0070613306	0.0058289575	0.006576219	0.00514306	0.011471278	0.0048050145	0.00028320134	0.0065117152	0.00096775376	0.0074098683	0.0066384175	0.008558035	0.0064331535	0.0065854588	0.007173519	0.008009205	2081459
0.016644845	0.018860323	0.01105584	0.06751265	0.38135746	0.51878625	0.13213834	0.011623036	0.04666233	0.5245813	0.048865136	0.023966948	0.24207781	0.0475302	0.34597534	0.10435971	0.3565504	0.24960908	0.032343987	0.16889074	0.07603644	0.16673867	0.1139192	0.057805467	0.92057633	0.40346187	0.8126812	0.295446	0.17092785	0.68420076	0.88701093	0.5388018	0.07489178	0.17222194	0.2203624	0.08477893	0.9174716	0.2788552	0.2813974	0.08652069	0.8209458	0.7568095	0.04954441	0.7123387	0.5055996	0.8795262	0.90498155	0.79063076	0.8825801	0.74073875	2082075
0.030503904	0.025208453	0.03532039	0.049390152	0.05304006	0.050630767	0.05102643	0.03986285	0.030732622	0.32389623	0.024907457	0.0130480705	0.03989711	0.07692047	0.029598495	0.036783	0.035143327	0.03571736	0.053450365	0.031238534	0.026300905	0.02041015	0.039574068	0.044832036	0.02830753	0.06681866	0.0722774	0.046852846	0.059933472	0.01574378	0.42417014	0.02923973	0.029804377	0.035211034	0.043740015	0.032515112	0.06172331	0.03312881	0.047030594	0.031231685	0.041475046	0.044787735	0.0056161634	0.0476077	0.054060914	0.05861108	0.04709009	0.05995581	0.059918024	0.0355928	2124940
0.007568375	0.008363875	0.015169631	0.014639024	0.007787774	0.005486128	0.011565812	0.010196741	0.010590596	0.48639035	0.00894229	0.010869124	0.010165877	0.011873221	0.0112614855	0.009004446	0.008315573	0.010732914	0.011635657	0.012581773	0.010550997	0.00853976	0.007982706	0.007713437	0.010094573	0.011039419	0.010979193	0.008611541	0.0092769135	0.008056136	0.46433175	0.00863006	0.008869021	0.008953803	0.012310087	0.0083932625	0.011027134	0.008492169	0.014757512	0.006823551	0.0078029353	0.009313994	0.00051799184	0.009840276	0.008532975	0.0076177376	0.010135678	0.008354763	0.007920589	0.008556567	2124948
0.011882288	0.008350486	0.010083383	0.009629195	0.010652099	0.00808864	0.011622679	0.009048224	0.012532616	0.474623	0.009946003	0.010030791	0.0044858754	0.009927828	0.009114598	0.007857848	0.011448725	0.0088992305	0.007165319	0.008575994	0.009137851	0.009823991	0.0059531205	0.0072162924	0.008010433	0.008692315	0.014808375	0.009923706	0.007675395	0.010755731	0.46951145	0.010708259	0.009043898	0.0075677154	0.010937849	0.0075159282	0.011138581	0.008185749	0.03261542	0.008459878	0.005982229	0.008006917	0.0012360787	0.011621678	0.008161551	0.007049719	0.008455432	0.0070949066	0.0075962762	0.0077902135	2125406
0.006740008	0.01344658	0.012144881	0.0052677086	0.006874203	0.0016563998	0.008427126	0.0043424973	0.007287077	0.47300658	0.0069627305	0.010269674	0.007029633	0.0066451845	0.013974475	0.0064793862	0.007606039	0.011230288	0.008375897	0.0063770195	0.006962038	0.0117178485	0.0040982473	0.004526053	0.008023918	0.008634409	0.0072823726	0.006720296	0.0066517284	0.0075805727	0.4627896	0.009745827	0.008032971	0.0082097985	0.008120361	0.0073836134	0.009343324	0.0072672106	0.009057485	0.0047705024	0.0049120276	0.00759103	0.0012192636	0.008073382	0.007249701	0.0067251544	0.00813111	0.006822601	0.006006778	0.0065448303	2125410
0.7045959	0.57706475	0.18817818	0.15005328	0.746602	0.7332978	0.5611261	0.06469563	0.35179824	0.8067862	0.3081554	0.975295	0.73965234	0.7509752	0.69697756	0.79883	0.66322744	0.97857225	0.9414157	0.8424602	0.9555651	0.8670249	0.92981243	0.9457582	0.9882901	0.7871711	0.35607857	0.10482291	0.7909278	0.3004778	0.983403	0.9312065	0.25204307	0.12230594	0.23140068	0.9552382	0.83548635	0.84458363	0.89563227	0.95014644	0.75807345	0.83749527	0.920207	0.95712805	0.35215566	0.8437113	0.89500135	0.44766742	0.105059214	0.938953	2130889
0.0032962568	0.0021350372	0.008111463	0.0012632945	0.0034271535	0.0010764488	0.002720034	0.0058986326	0.01657722	0.10097083	0.0055711213	0.003101657	0.0070072813	0.021918563	0.06799012	0.0031356795	0.004328801	0.003231509	0.00597306	0.0027118162	0.0010180048	0.0027523704	0.0025888383	0.023363272	0.10917008	0.041348603	0.0038396644	0.042168822	0.0055203494	0.0019757382	0.028164158	0.0011731621	0.047232855	0.00367327	0.004509187	0.016039424	0.010553954	0.0039500226	0.0056033772	0.0011187585	0.00082429324	0.001675782	0.00060319947	0.0055298074	0.005510677	0.0071099806	0.0025109188	0.005453566	0.022712296	0.006982365	2148706
0.0015088035	0.002503606	0.0038610413	0.0029088047	0.0053502196	0.0021460042	0.0062871277	0.0028255559	0.0044657956	0.051752973	0.005411374	0.0012706248	0.0024815458	0.0052029295	0.0077211633	0.0018751305	0.0049632667	0.0015983584	0.0059855087	0.003888141	0.006084972	0.0052351877	0.0024110612	0.0070686536	0.0065153283	0.003819865	0.008988219	0.003390539	0.0058858353	0.00600503	0.039830822	0.00065639254	0.0012325764	0.0016573161	0.0030204426	0.0017039679	0.006010452	0.0022092618	0.007932289	0.004666166	0.001175592	0.0038035074	0.0022867532	0.0022335078	0.0014330482	0.0028841014	0.0008683892	0.0020515262	0.0020320613	0.0016607998	2149043
0.0022816001	0.003909372	0.005792536	0.0046428773	0.0073547643	0.000438381	0.010060524	0.010812445	0.010466518	0.037077397	0.010106244	0.011474999	0.0060174405	0.008391827	0.012792349	0.008035708	0.007855654	0.0078027956	0.00891357	0.011017639	0.009873696	0.013428123	0.0064884424	0.008426799	0.009252466	0.008306259	0.015214048	0.00985744	0.010059051	0.011576392	0.035815578	0.009150463	0.0084359925	0.009836192	0.009805979	0.007902775	0.009668549	0.008884782	0.009213895	0.005767389	0.0003112612	0.009879488	0.0014002975	0.0130660115	0.009435612	0.013199125	0.01172519	0.009133332	0.0095931515	0.008445451	2160527
0.0125858905	0.011091334	0.012932289	0.005615905	0.010544628	0.009181932	0.015126556	0.012937866	0.014875487	0.4799311	0.009370445	0.010757638	0.0052721435	0.01274835	0.012012566	0.008195054	0.008913649	0.010705088	0.009607011	0.012495753	0.011030708	0.011325217	0.007516139	0.00716557	0.008313362	0.0085788835	0.014848923	0.008990691	0.00837011	0.010941057	0.47566986	0.00898923	0.008248786	0.009354295	0.014460554	0.009079205	0.0118426755	0.00886098	0.014365407	0.006660995	0.008032796	0.009397991	0.0014290375	0.0116997	0.0072885845	0.0073883813	0.008653352	0.0071471594	0.009458508	0.010492739	2161212
0.031944204	0.02757263	0.03097749	0.015484402	0.047542345	0.008668508	0.010214424	0.018722305	0.042578474	0.041925054	0.010620576	0.007774001	0.006611655	0.009974342	0.010902744	0.01009383	0.008349403	0.009244225	0.010225092	0.008954891	0.008090377	0.008696606	0.006717858	0.0071625616	0.00831824	0.009760887	0.010684569	0.008767714	0.0076547316	0.008585961	0.121829085	0.009139259	0.0077694496	0.0074373675	0.008410392	0.007931849	0.008656973	0.0077956035	0.11217291	0.008710825	0.0029265757	0.010094821	0.0016445152	0.011063195	0.007854814	0.013693174	0.008281825	0.008017187	0.008211685	0.00819931	2161507
0.007673401	0.0073749307	0.015178724	0.010471497	0.010765599	0.00046323988	0.014475498	0.011631465	0.015854584	0.035812665	0.009125832	0.009345489	0.006909895	0.010006077	0.010451278	0.007419202	0.007862819	0.008961466	0.008787121	0.011258671	0.012093091	0.009651424	0.0067198593	0.0070779533	0.010412784	0.011314618	0.012667508	0.009323521	0.009901746	0.009594361	0.035757553	0.01152326	0.008755348	0.010634134	0.010270695	0.010579448	0.011637528	0.008627086	0.01328489	0.008232005	0.00040138807	0.01112845	0.001674578	0.0117082605	0.009871617	0.011963645	0.012057703	0.010969691	0.010379083	0.008846196	2169485
0.007939879	0.0064710416	0.0072423294	0.0069664167	0.011359792	0.010175857	0.013039216	0.009681365	0.009554313	0.4167797	0.013127965	0.009119888	0.0076998803	0.013637605	0.00834219	0.0076744547	0.0077190595	0.008861574	0.008059335	0.008540151	0.0072170445	0.012788244	0.0050567463	0.006834977	0.006582932	0.009051286	0.008812534	0.004930388	0.004620998	0.006115042	0.31382847	0.0034834673	0.0048610396	0.0021526846	0.0050118105	0.002495747	0.0043182625	0.003063606	0.009496647	0.006547895	0.005609398	0.007662662	0.0011000213	0.0035187688	0.006216604	0.008509303	0.008317383	0.006551065	0.011166326	0.009105084	2169736
0.007983851	0.007971771	0.032403927	0.009402501	0.014351464	0.0012534573	0.013088172	0.01039109	0.0130288275	0.01609027	0.009913477	0.0066096196	0.00563066	0.006426461	0.007159168	0.007936251	0.008524375	0.007973046	0.0065812496	0.009318756	0.008592379	0.009120327	0.006734471	0.00737202	0.0067459354	0.007870933	0.009150402	0.0078123696	0.0069712745	0.009472604	0.026781559	0.0072905407	0.0063739875	0.0060131354	0.009111853	0.011912737	0.00788768	0.0069594006	0.01221164	0.0065709134	0.00030606068	0.008552761	0.0011494358	0.010367843	0.007111799	0.00852404	0.0058616134	0.008572571	0.007911909	0.007278972	2170407
0.010974587	0.01609585	0.013720906	0.00736259	0.0152016925	0.0010058834	0.013692748	0.009983617	0.0141501445	0.035200883	0.0104972115	0.014124081	0.0071249492	0.006971892	0.013815504	0.0074894223	0.008191636	0.00517759	0.007493206	0.007843656	0.0086951805	0.007872284	0.005659254	0.007364828	0.008375089	0.010708856	0.011787482	0.008923512	0.0089109875	0.0072792713	0.028177107	0.007002777	0.00769741	0.010985678	0.009779245	0.008590755	0.011528128	0.008471479	0.009392798	0.005941852	0.0003442611	0.007750537	0.0011329904	0.011281498	0.0074372552	0.008070057	0.007693172	0.008064677	0.0072800363	0.008900449	2171181
0.0058550625	0.007839604	0.01854517	0.008229666	0.010874857	0.01210653	0.011977169	0.013632153	0.011327225	0.46903905	0.04135041	0.00824075	0.0049988297	0.01123425	0.009252871	0.008083412	0.007950716	0.019766044	0.00823148	0.009649917	0.009980932	0.13505465	0.0076354216	0.008380446	0.01320351	0.009317954	0.013795883	0.0074203643	0.008760355	0.013343943	0.42500785	0.009458397	0.009651502	0.008952403	0.012575163	0.0075862645	0.0149140395	0.009366985	0.0133709395	0.006452986	0.006403454	0.008601081	0.001518537	0.011518568	0.007166649	0.008176491	0.009711498	0.009700146	0.0078048212	0.011744202	2229572
0.012876287	0.011500768	0.012470976	0.008315699	0.011941065	0.011182981	0.009286991	0.010150628	0.010237581	0.48895344	0.013051871	0.00960732	0.0078087556	0.008365463	0.009691373	0.0080338	0.009631128	0.010067351	0.008897753	0.0085946955	0.010330883	0.04905181	0.005503221	0.011008628	0.0073921555	0.008707112	0.01199403	0.012186622	0.010077972	0.010830957	0.4745628	0.014225653	0.0100214295	0.00865309	0.010533529	0.008106691	0.010336242	0.008684193	0.013093323	0.007015987	0.008754777	0.009613151	0.0027663724	0.012080262	0.008863116	0.009215485	0.009494633	0.008508856	0.008515779	0.009170086	2236029
0.0060393475	0.013385586	0.012826129	0.0050049857	0.012563599	0.0054284926	0.011632028	0.009450223	0.020417295	0.46542427	0.015345515	0.009522913	0.008573601	0.009987865	0.015305377	0.011666205	0.011292662	0.009866142	0.00787439	0.008228693	0.01124269	0.022581175	0.0066302936	0.009224136	0.017165838	0.009411821	0.010613669	0.0074035083	0.007563449	0.008693293	0.4440187	0.010438898	0.009324391	0.007419733	0.009677627	0.0055452455	0.008530075	0.006261206	0.03649868	0.0075371615	0.006663039	0.009303001	0.0017144808	0.011933971	0.00805158	0.008146341	0.0087981	0.007227295	0.0065280017	0.0077226404	2237141
0.0120447315	0.0073843193	0.015409396	0.0041996287	0.008559321	0.0013253555	0.007562704	0.006713863	0.010436884	0.10283634	0.014947759	0.010236217	0.006764998	0.010486635	0.009523556	0.011525156	0.012357085	0.027399719	0.025204103	0.01898091	0.026213849	0.054363124	0.025874816	0.053133566	0.02945883	0.08310926	0.051670745	0.024072915	0.058432925	0.02057663	0.39319217	0.06725729	0.06775923	0.043764077	0.047653474	0.070776805	0.046490446	0.035059944	0.039927788	0.041447207	0.005026806	0.05024976	0.008027683	0.037640184	0.030138992	0.04955894	0.04332644	0.05381095	0.05323395	0.036284365	2239288
0.015661223	0.009579628	0.009900088	0.009091955	0.011274947	0.0071659265	0.008088525	0.007981897	0.008149732	0.41171017	0.0054200906	0.00847653	0.00499113	0.008193248	0.008591315	0.017803947	0.010010082	0.009622366	0.008095908	0.0074934545	0.007739086	0.008242129	0.0070953793	0.0064177318	0.008200551	0.03322822	0.013025074	0.017586997	0.010013447	0.0076368237	0.42265362	0.008001878	0.0073583545	0.0077474457	0.00663583	0.006589834	0.008141858	0.006942865	0.012338947	0.0055889497	0.0064599966	0.010474887	0.0016835524	0.008289967	0.006778098	0.00782038	0.0060129226	0.008314088	0.007369068	0.010613759	2240637
0.049220752	0.034755763	0.03586881	0.05521847	0.046409726	0.051880922	0.056087665	0.048422817	0.043128625	0.79246545	0.09457516	0.06575911	0.04503509	0.06869254	0.054585453	0.050043836	0.04810002	0.072247215	0.059913766	0.0653348	0.054800916	0.049109202	0.049719736	0.060855348	0.04744248	0.07677575	0.08110812	0.07820771	0.062436182	0.05953468	0.7394429	0.06097357	0.091197535	0.057251953	0.064370714	0.15782428	0.06647479	0.060380414	0.08700977	0.05575806	0.07572714	0.060816444	0.041559722	0.05827483	0.07938489	0.055451695	0.072074756	0.06325887	0.047830734	0.061400354	2242215
0.004728614	0.0064421236	0.00897471	0.007559305	0.0063096806	0.0034907032	0.009656581	0.006840366	0.007577492	0.027593963	0.010389647	0.0072430973	0.0039780037	0.0107212765	0.0066139884	0.007840751	0.0083336895	0.008133798	0.005552323	0.0082495	0.007906499	0.013415211	0.0053997785	0.012427027	0.010001123	0.0076831784	0.014584222	0.0103535615	0.009659149	0.0100188805	0.033863444	0.011394266	0.009306755	0.0093768835	0.008576009	0.01755205	0.009286307	0.007048931	0.018415025	0.009420422	0.00061546685	0.009358269	0.0009931462	0.010982317	0.010583312	0.014462831	0.018309126	0.0075194966	0.0101975445	0.009610854	2242489
0.012412697	0.029568369	0.028319862	0.00940348	0.04175991	0.025090212	0.049316905	0.046095632	0.05817777	0.5865984	0.02042405	0.024422148	0.032791577	0.05580541	0.026000762	0.035956707	0.017644722	0.013475627	0.04375373	0.031127641	0.02585519	0.030292988	0.027263144	0.01446693	0.019993078	0.04311818	0.03268929	0.021609465	0.016422706	0.01473595	0.53304946	0.039988246	0.014588252	0.030885413	0.04073861	0.011962564	0.02810447	0.040622514	0.008396026	0.019410364	0.029267585	0.018819759	0.009924249	0.020527253	0.021981172	0.022554737	0.0128729185	0.018012665	0.038406417	0.035302676	2334534
0.45379472	0.5341798	0.74018234	0.86209935	0.8206602	0.56310964	0.83543026	0.9538076	0.526779	0.9921286	0.7528834	0.9516911	0.07861592	0.19505773	0.19486408	0.8617349	0.3812336	0.15634324	0.17963633	0.2738084	0.38456112	0.28145796	0.13849635	0.042311758	0.7083993	0.17205977	0.15383929	0.36991236	0.35993892	0.34568846	0.7948461	0.14012545	0.08554115	0.08252476	0.21679893	0.047739126	0.27658245	0.044026595	0.65334195	0.20739375	0.3528932	0.1906407	0.22759777	0.40127012	0.19359063	0.24204384	0.59950984	0.15606004	0.37563238	0.6487783	2337774
0.004908535	0.0052433293	0.009218547	0.008272588	0.008608566	0.0007330351	0.0071416935	0.0065347464	0.006063637	0.0149231125	0.0050674384	0.0065496005	0.0058188173	0.0064576715	0.009523241	0.006566009	0.006999913	0.007120263	0.009957513	0.011380128	0.0063518016	0.0043431716	0.006975528	0.005889661	0.0083867805	0.007196431	0.008230118	0.006243738	0.0063448953	0.00734809	0.0099374885	0.005906946	0.0058433255	0.0029706724	0.0045430483	0.0022281606	0.0035237714	0.0019777007	0.014934426	0.0071175187	0.00033865156	0.0057665827	0.0011944104	0.0056112865	0.008876082	0.0075862324	0.0064921807	0.0068688598	0.007836113	0.009401082	2338180
0.010850516	0.009799808	0.019505186	0.008535085	0.011717468	0.0017307074	0.012725722	0.011683992	0.015192145	0.020525798	0.00732309	0.008035061	0.0066317325	0.013072944	0.009394462	0.0071848505	0.008599202	0.010090476	0.008227121	0.011807382	0.01028467	0.011449125	0.0072481255	0.007991963	0.0075413245	0.01123392	0.017763453	0.010125057	0.009490262	0.010971377	0.03448691	0.0114184525	0.008348899	0.00882337	0.010824022	0.008177957	0.011032218	0.010680387	0.012318521	0.008388259	0.00083676295	0.008855219	0.0051706857	0.011402907	0.007835359	0.007951151	0.007896346	0.00758611	0.007042956	0.0076130526	2338498
0.045446254	0.046254486	0.044393975	0.062735744	0.04696286	0.031659734	0.053039387	0.05042777	0.039040077	0.5459656	0.03753088	0.03202309	0.043387704	0.044770975	0.04002407	0.046092212	0.036115304	0.044325206	0.055100083	0.034794837	0.027322186	0.013791926	0.010480988	0.011480031	0.02498499	0.033185188	0.016449364	0.0104459645	0.013178955	0.008112452	0.3728842	0.03955872	0.018256908	0.009207808	0.011718661	0.011278334	0.015119335	0.014822572	0.029159935	0.013592944	0.03685082	0.020318633	0.0044974443	0.023435857	0.019042863	0.020779774	0.030750694	0.049503423	0.055854186	0.027424129	2527642
0.0075165546	0.008173293	0.008765293	0.0070512276	0.01084027	0.008056076	0.015913842	0.01766475	0.02103664	0.48110676	0.014533101	0.011646033	0.00674869	0.019650336	0.018737767	0.007948282	0.008345288	0.14585117	0.008446452	0.015055479	0.019017503	0.016389774	0.0072993115	0.007771236	0.008122965	0.12856436	0.017825875	0.0124131525	0.00991299	0.018340675	0.48364568	0.0141415065	0.007888685	0.008482932	0.019645102	0.008370585	0.014972009	0.008811884	0.11142444	0.005658698	0.0082906345	0.008435589	0.0010002123	0.016665766	0.00812703	0.008771403	0.008376353	0.010259131	0.013617234	0.117750205	2528618
0.07684681	0.03035091	0.81534624	0.39769143	0.068244234	0.1642574	0.91031224	0.89057845	0.82411295	0.58816445	0.7696095	0.9038217	0.93357235	0.43121475	0.75565284	0.7054976	0.12276324	0.9717969	0.97690046	0.94628775	0.83625513	0.9854467	0.86928725	0.84975016	0.95083857	0.8437182	0.9767968	0.84079623	0.87982106	0.9435546	0.94369674	0.33354074	0.9397286	0.8461223	0.99293727	0.8967118	0.97350365	0.91673887	0.8706506	0.9000994	0.10624964	0.8797249	0.41585758	0.91899496	0.9616981	0.81412	0.8626637	0.9086953	0.99060553	0.89202267	2531073
0.021223001	0.013413203	0.02154004	0.036523674	0.2345044	0.021894922	0.051692802	0.055479445	0.09003668	0.44392416	0.4544305	0.028057782	0.01897204	0.021783965	0.4190201	0.0200399	0.03555104	0.14206478	0.06792556	0.06549718	0.06529875	0.18282804	0.6670473	0.018088393	0.024771824	0.3494544	0.041564498	0.08631637	0.85721076	0.116538435	0.7606909	0.3199987	0.71903795	0.36519128	0.40098858	0.3475301	0.040657617	0.20459853	0.1875581	0.17059691	0.2124659	0.044651944	0.61585784	0.6993914	0.8544299	0.43484756	0.048589364	0.07073172	0.30888784	0.3435356	2533721
