0:0,1,2,3,56,59,61,62,63,67	1:0,1,2,3,58,61,64,66,67,74	2:0,1,2,3,58,60,61,64,65,70	3:0,1,2,3,56,58,60,61,63,73	4:0,1,2,3,55,63,64,65,66,68	5:0,1,2,3,57,61,66,67,68,74	6:0,1,2,3,56,57,62,63,71,72	7:0,1,2,3,55,56,62,63,65,74	8:0,1,2,3,60,65,71,72,73,74	9:0,1,2,3,57,67,68,69,72,73	10:0,1,2,3,55,56,62,63,67,68	11:0,1,2,3,57,59,61,63,67,73	12:0,1,2,3,56,59,65,66,69,73	13:0,1,2,3,56,59,60,61,67,71	14:0,1,2,3,55,59,60,63,65,69	15:0,1,2,3,56,63,65,66,67,69	16:0,1,2,3,56,59,67,72,73,74	17:0,1,2,3,56,63,65,68,71,74	18:0,1,2,3,59,60,63,66,72,73	19:0,1,2,3,56,58,59,60,72,73	20:0,1,2,3,56,59,62,65,67,69	21:0,1,2,3,55,62,63,64,70,72	22:0,1,2,3,57,58,60,62,64,69	23:0,1,2,3,56,57,63,65,66,67	24:0,1,2,3,56,57,60,61,66,70	25:0,1,2,3,55,56,61,67,71,72	26:0,1,2,3,57,63,66,68,69,74	27:0,1,2,3,56,57,68,69,73,74	28:0,1,2,3,55,59,62,65,70,73	29:0,1,2,3,57,59,65,66,71,74	30:0,1,2,3,58,63,67,70,73,74	31:0,1,2,3,55,62,66,69,71,74	32:0,1,2,3,55,64,69,70,71,72	33:0,1,2,3,56,59,64,65,70,74	34:0,1,2,3,59,62,64,65,69,74	35:0,1,2,3,57,59,61,62,67,71	36:0,1,2,3,59,65,67,68,70,72	37:0,1,2,3,55,57,58,62,72,73	38:0,1,2,3,55,57,58,69,71,73	39:0,1,2,3,56,57,59,68,69,72	40:0,1,2,3,59,60,61,64,67,71	41:0,1,2,3,57,58,61,64,67,73	42:0,1,2,3,55,57,61,66,68,70	43:0,1,2,3,55,57,58,60,61,64	44:0,1,2,3,55,58,59,62,67,68	45:0,1,2,3,56,58,61,63,69,71	46:0,1,2,3,55,61,67,69,70,71	47:0,1,2,3,57,61,64,66,71,73	48:0,1,2,3,58,60,66,67,68,72	49:0,1,2,3,55,62,64,69,70,74	candidate_id
0.36942053	0.44988537	0.17917603	0.10023565	0.59081185	0.3350846	0.13938767	0.31753555	0.2245528	0.13521223	0.26627064	0.365575	0.62394005	0.1262555	0.18174714	0.7107696	0.4022667	0.25389865	0.6773309	0.1939142	0.0085444115	0.44544372	0.039779957	0.5738448	0.59714186	0.14970328	0.7185506	0.18393753	0.019408101	0.5533539	0.49690774	0.21090023	0.23482758	0.18142274	0.022622049	0.06145679	0.12315876	0.059640095	0.15515406	0.16328233	0.18305254	0.15412857	0.4584866	0.31267753	0.098514184	0.4708381	0.19258825	0.7123235	0.6376255	0.030155776	457485
0.35494143	0.8018271	0.6451643	0.7884096	0.9151504	0.96153784	0.80109155	0.80281353	0.9356648	0.9788811	0.8240767	0.77095217	0.95844185	0.97830623	0.89592445	0.9710345	0.93873656	0.7263992	0.98451483	0.878676	0.81137913	0.4277294	0.7589687	0.98056865	0.99044806	0.9898555	0.98521835	0.9726337	0.90645695	0.98840886	0.9547458	0.91459435	0.9882599	0.86973065	0.8172287	0.739972	0.87036705	0.8488505	0.87757623	0.9519732	0.9175881	0.95253325	0.95975596	0.975441	0.66239804	0.8966113	0.57578695	0.8799697	0.9816135	0.035065345	457628
0.046104204	0.018363647	0.009067518	0.026695896	0.06419458	0.100922346	0.010287412	0.046458427	0.08616969	0.025220646	0.0065110396	0.14947894	0.21415868	0.13149533	0.33364853	0.022706522	0.07589302	0.1633631	0.071091995	0.06867872	0.006382742	0.00012547696	0.0018774298	0.014219317	0.067895725	0.021122193	0.12289652	0.024785975	0.032416523	0.05045794	0.028366083	0.027719578	0.21394494	0.03120934	0.0014940064	0.003436836	0.0021432787	0.009822683	0.1643275	0.063142404	0.02733642	0.0011874364	0.027953058	0.040713657	0.005351737	0.014909948	0.044648476	0.00453552	0.020408086	0.00061526423	457727
0.00053081586	0.025777293	0.002070267	0.0026213783	0.051726986	0.007197255	0.0018276369	0.0025632982	0.015207525	0.0017497203	4.8728565e-05	0.0024866231	0.004648058	0.0010682488	0.0010155173	0.0032401124	0.00017783922	0.0027257043	0.011087861	0.0034258543	2.4599483e-05	9.328423e-05	0.0020502165	0.0061546047	0.010950907	0.00077238	0.0128163025	0.00033487024	9.8596356e-05	0.012440599	0.004811255	0.0009376665	0.00085254957	0.0009142573	6.174957e-05	0.00020930276	0.0047658	0.0017597919	0.0026870484	0.0025026747	0.0016226982	0.0031546194	0.012705775	0.0016893753	0.00010284083	0.0014330354	0.001990459	0.0049452656	0.02019419	5.366382e-05	457766
0.0025847144	0.07813086	0.004203272	0.010899038	0.045661416	0.025563622	0.00050653814	0.00019480869	0.003977144	0.0024136077	0.000114438844	0.004263234	0.008040641	0.0021201416	0.0025804767	0.01598749	0.0028681841	0.0040019257	0.08292765	0.0040854984	0.00019813036	0.00015660499	0.0002921656	0.017507574	0.025955686	0.003298311	0.014960459	0.0008866864	6.887483e-05	0.014111257	0.00535223	0.0011162375	0.00088098214	0.0010880112	0.000325786	0.00017820756	0.0039094873	0.00041000653	0.0016482585	0.0028358607	0.0030183124	0.0013619678	0.019734925	0.0018806403	7.370392e-05	0.0029934961	0.0015043182	0.012041497	0.013659911	6.371214e-05	457823
0.0027820915	0.17755467	0.00829085	0.015248278	0.20597138	0.17318936	0.040846143	0.036961988	0.007952969	0.011953875	0.0035952865	0.007209258	0.21691501	0.0035538801	0.01000049	0.18054126	0.004517013	0.0156173175	0.27107033	0.012382134	0.0005154371	0.0077401185	7.958431e-05	0.21970889	0.1826063	0.009397525	0.22863224	0.004166173	0.00036464917	0.21046701	0.004092446	0.001852718	0.009385569	0.0074019916	0.0001514729	0.0093446765	0.007271457	0.00275933	0.007913654	0.0052253064	0.006052856	0.017137533	0.20234302	0.005531473	7.980866e-05	0.0062547475	0.0025651054	0.17292568	0.18971507	6.0061273e-05	458168
0.0028739802	0.19578323	0.09861925	0.04077309	0.2794163	0.06613078	0.006832207	0.031309377	0.08920622	0.0066805407	0.0009349919	0.0076350677	0.2499217	0.013949648	0.01677891	0.051748585	0.0036654565	0.008692378	0.23633197	0.03244004	0.00010451905	0.0111642	0.0048767524	0.10023363	0.23469909	0.05808361	0.36391163	0.015225269	0.0003049893	0.25150397	0.01746579	0.005690573	0.01624034	0.0055296263	0.00048272987	0.0011316184	0.015990103	0.000867465	0.025548557	0.018832177	0.005938941	0.0029193454	0.21742186	0.022128098	0.00034175377	0.019686935	0.0016664577	0.37054333	0.12825462	0.0024168808	458311
0.0021492725	0.18047854	0.013981909	0.09792841	0.19026843	0.0773823	0.008066677	0.0047975546	0.018249495	0.04604582	0.0838076	0.11878087	0.31570157	0.061297458	0.23024766	0.09414575	0.05116962	0.2609129	0.16806874	0.023616958	0.00014248538	0.0021714692	0.0011130774	0.31801963	0.37301552	0.034498535	0.32110557	0.050626945	0.0009501473	0.20682539	0.1596637	0.08511257	0.20342787	0.032773484	0.00036273818	0.0031183788	0.16044693	0.0068736044	0.014156419	0.045475863	0.007891107	0.0024041575	0.25164646	0.06036114	0.011487079	0.078320175	0.001128918	0.099270284	0.035961494	0.00086077594	458375
0.012988138	0.55162305	0.11467766	0.46153548	0.31065336	0.34680578	0.08719432	0.14317223	0.7325589	0.5258529	0.27717075	0.05700578	0.3772776	0.012767131	0.04802058	0.5276466	0.06575354	0.14961515	0.22160666	0.10503891	0.022759166	0.021652393	0.017036948	0.3009351	0.5108036	0.32329303	0.21992768	0.091439374	0.018289238	0.16336606	0.09352532	0.11281239	0.27445474	0.0064240894	0.0020389461	0.005873828	0.039489612	0.10181458	0.10352874	0.1962249	0.017285533	0.18686347	0.27815753	0.04712256	0.0048138187	0.085443795	0.047617055	0.4117005	0.83858943	0.53296196	458578
0.012372977	0.3130711	0.11376027	0.126618	0.55878687	0.21746956	0.17154212	0.087474346	0.08182708	0.015136151	0.05800085	0.04861621	0.17081319	0.07997857	0.07496275	0.29374608	0.014955807	0.16503985	0.30131218	0.0487745	0.010128714	0.07823049	0.056094427	0.1980085	0.29869643	0.2062448	0.7130364	0.030297777	0.0009599439	0.18842316	0.13939603	0.09331605	0.07788309	0.014324907	0.0016828056	0.001032898	0.03441264	0.014089391	0.071886286	0.054532245	0.002217777	0.0045098206	0.29389456	0.013963062	0.00043577468	0.045594573	0.010951867	0.33455497	0.18430516	0.0066378196	458725
5.1741048e-05	0.010778231	0.000901894	0.0016184942	0.20804964	0.058009528	0.003185339	0.003757555	0.012871991	0.014990676	0.004490201	0.0005010188	0.022648675	0.002178247	0.008860779	0.17222014	0.0029834656	0.019026242	0.035668176	0.007643435	0.00013179568	0.0007912359	0.0006238593	0.043966934	0.04505706	0.0032026737	0.16824722	0.008799705	6.108681e-05	0.017969338	0.011827324	0.007636585	0.034229916	0.0057982616	7.6277975e-06	1.0708329e-05	0.0076861423	0.008466264	0.0654879	0.00016291728	0.0003851828	0.0009038101	0.046724264	0.0015732079	0.0002569175	0.011556188	0.0053673442	0.06364622	0.07189986	0.00071392633	458814
0.0005002434	0.02343775	0.0022838903	0.002706588	0.048455182	0.013996155	0.00015461026	0.00037997507	0.0020947694	0.0049818587	5.910649e-05	0.00066352845	0.008171747	0.0032161525	0.0010772235	0.0029788935	0.0017486196	0.0002426952	0.015033418	0.00061065133	1.4125837e-05	6.266572e-05	0.00039803016	0.012350911	0.0038662087	0.0012355408	0.0068024457	0.0002012715	6.309013e-05	0.0097910585	0.00010273144	0.001307106	0.0021497144	0.00034179437	2.6366164e-05	0.00011656846	0.0025738203	0.000113322516	0.00054022245	0.0022753358	0.00019540622	0.00016364249	0.010919829	0.00011240396	3.751454e-05	0.00015161248	0.00013095385	0.008513002	0.00509008	0.00027910928	458864
0.03467901	0.31701276	0.028272713	0.19940645	0.31155056	0.2745555	0.0021541088	0.0046466957	0.016870217	0.0068056164	0.0031134882	0.011094875	0.26750836	0.060018256	0.013079073	0.18510613	0.015749412	0.009626312	0.2384551	0.016633812	0.0006842316	0.0013528338	9.633207e-05	0.23000951	0.23205861	0.011212362	0.22052681	0.008595476	0.00032665246	0.22958076	0.006419207	0.010475559	0.006036827	0.004120011	0.008611126	0.008333993	0.026053272	0.00091625523	0.02822287	0.0113429455	0.019508686	0.0028176445	0.2361649	0.009388612	0.0011520409	0.0097301025	0.0033927374	0.28083763	0.21092913	0.0032135702	458869
0.0045910473	0.16643785	0.0054950584	0.052395534	0.46577424	0.19092451	0.13128679	0.1627811	0.03646301	0.008048976	0.07531489	0.006094454	0.059148923	0.0012602109	0.010323206	0.18841602	0.004122942	0.031914454	0.11312029	0.0010784916	0.00016404712	0.0514015	0.00026535903	0.27529392	0.10657739	0.0014638765	0.46026045	0.0041177594	0.00020541779	0.042704847	0.042181224	0.039487768	0.01455657	0.001241607	9.997301e-05	0.0011454489	0.0046622963	0.0017270523	0.014730503	0.0012181828	0.0005468271	0.00090349285	0.13922846	0.011099625	5.4112854e-05	0.08146577	0.005710032	0.17618096	0.19589499	0.0005194348	459512
0.005877	0.017669266	0.0019043791	0.0064584664	0.022381702	0.010023787	0.0005021436	0.0033371102	0.0063269995	0.0030021654	0.0002224467	0.002662719	0.0029435614	0.003194552	0.0063675903	0.0038452295	0.00919776	0.00349336	0.010567727	0.007966282	0.0007409072	0.00022867405	0.0013694937	0.0068923524	0.01279915	0.01292231	0.008347753	0.0012788787	0.0009430826	0.02466315	0.0026699647	0.001184931	0.010316149	0.0003088706	0.00010746447	0.0005716182	0.0076388977	0.0010448556	0.012968642	0.013024265	0.011176397	0.0117580565	0.011111242	0.0014760357	0.0014658405	0.008398439	0.010843829	0.011140499	0.012781424	0.0024004984	459624
0.62413424	0.62301797	0.34148127	0.6314814	0.50931734	0.6332999	0.0027852233	0.19558713	0.46109	0.27865195	0.2533998	0.49005872	0.5325883	0.07366168	0.23277678	0.348959	0.1057219	0.035792783	0.81719404	0.29994488	0.62357235	0.07020626	0.005706605	0.58950245	0.68806505	0.15324008	0.62562156	0.1974828	0.011411973	0.5496946	0.264068	0.055760697	0.22557433	0.14800338	0.0011507772	0.008868102	0.2645965	0.002581659	0.16854067	0.22703427	0.24489819	0.17511792	0.60278285	0.2319256	0.0032379187	0.11367953	0.26129812	0.57548594	0.62071323	0.0073876376	459627
0.05826948	0.054414082	0.0018990212	0.028892852	0.26835915	0.027585026	0.09246876	0.1410587	0.012680434	0.015243781	0.15549931	0.041438553	0.23959422	0.010643488	0.14193165	0.40361026	0.02075614	0.04432702	0.44379678	0.02360423	0.0141522335	0.18581684	0.0065064975	0.4490576	0.08219528	0.013236305	0.31967536	0.0075386167	0.017224656	0.21856573	0.104398355	0.052908715	0.01745294	0.00913314	0.0016717312	0.002794071	0.009709155	0.006207875	0.009564439	0.011495647	0.003977745	0.0014109213	0.02519932	0.0008145355	0.01627249	0.0049195983	0.0019420941	0.025830155	0.20373951	0.017547118	460040
0.049729984	0.038716137	0.0036608377	0.02815906	0.33078054	0.026120692	0.09102247	0.15000205	0.013783679	0.014982954	0.15853052	0.05176729	0.22482146	0.011275436	0.13477302	0.40480933	0.020189073	0.049313623	0.43500203	0.02450861	0.014723287	0.20507431	0.030793702	0.4492536	0.08087556	0.0078073447	0.33266303	0.008332287	0.015432838	0.21924129	0.09951057	0.054972626	0.01272166	0.008675277	0.0037975674	0.002120416	0.008065013	0.0063490993	0.013945372	0.010851498	0.0043965946	0.0020113997	0.030703885	0.0010011842	0.014895416	0.004343421	0.0014441939	0.028388543	0.20700432	0.022632321	460044
0.0058204536	0.23000202	0.008568633	0.018104527	0.26171005	0.23253587	0.007948861	0.06603682	0.020759864	0.009880392	0.0016564155	0.006585883	0.26815534	0.0056980453	0.050417252	0.37731376	0.015754003	0.11558193	0.5129628	0.022365302	0.0008862658	0.10771393	0.0015320955	0.37146923	0.22730985	0.00612857	0.46181393	0.006834789	0.001804181	0.24546328	0.01158673	0.0027460167	0.008912109	0.0059126043	0.0003117955	0.009214314	0.014732379	0.001463087	0.013407097	0.006214904	0.012613885	0.0100519415	0.21120101	0.013420966	0.002051579	0.040204696	0.0070190034	0.19915484	0.18818426	0.00019184846	460523
0.8391361	0.95439357	0.69450146	0.8805049	0.7935494	0.62366384	0.0015383434	0.5197018	0.21346733	0.16555728	0.0046886266	0.3283199	0.7323641	0.8302912	0.44523314	0.71144533	0.33361715	0.2591737	0.80976975	0.69473857	0.80755824	0.052964285	0.025389405	0.94105875	0.67979944	0.2438218	0.5640425	0.23833776	0.024650415	0.6955108	0.12909472	0.032485496	0.22101967	0.034991708	0.17522654	0.07895325	0.63310224	0.028567808	0.5627293	0.33978623	0.3001488	0.27611086	0.70640147	0.23787698	0.13875212	0.27506772	0.27205744	0.9444591	0.9236313	0.114686534	460675
0.014974828	0.26871225	0.023208976	0.28704804	0.55969656	0.19169465	0.6979101	0.17897795	0.19317132	0.08798765	0.77195	0.5225953	0.06831424	0.21308835	0.18059747	0.3947716	0.0045439973	0.70581627	0.2325579	0.19208112	0.10711686	0.6348277	0.3180068	0.38439026	0.2588796	0.2888512	0.45296636	0.38575852	0.099767655	0.19082932	0.66062176	0.11265805	0.33896953	0.05590397	0.049751945	0.16830769	0.06141071	0.055163626	0.040309474	0.09069173	0.09611095	0.043745708	0.6569979	0.06754528	0.038257066	0.37033576	0.041571226	0.2004894	0.26322123	0.0067126425	461037
0.028596187	0.041753586	0.0017512519	0.0028475595	0.20974514	0.20212778	1.902175e-05	0.0010612045	0.01213416	0.013858701	0.0011214205	0.012739922	0.21401297	0.003529714	0.0051683346	0.18175697	0.011363953	0.0060738395	0.24261044	0.028798359	4.1545478e-05	0.00023289214	0.00025034999	0.10469943	0.22389428	0.011973789	0.20082307	0.0045018103	0.00010439654	0.19740337	0.007108228	0.0007416267	0.008955086	0.0017022092	8.4104555e-05	0.00020014452	0.0046790014	0.00021187685	0.00729402	0.0029302614	0.0049515814	0.008383125	0.19349791	0.009322648	0.00019302717	0.005674456	0.0034806048	0.2130492	0.2365679	0.00071930536	461101
0.15878487	0.3781275	0.01923937	0.10097472	0.41653416	0.22918297	0.09674569	0.3856446	0.06119196	0.77067727	0.1131359	0.37193045	0.2660209	0.10160233	0.212643	0.87548965	0.035324052	0.11894369	0.61815196	0.034779664	0.011031316	0.16977951	0.2250141	0.64513737	0.61018777	0.06908882	0.61135775	0.0435365	0.044074103	0.4791676	0.1978897	0.20165692	0.06706108	0.05052106	0.036283206	0.04778706	0.18939985	0.06724579	0.089940354	0.06160418	0.04779497	0.083462685	0.28460306	0.19664471	0.052197598	0.119189255	0.007683945	0.31203666	0.1650101	0.06791195	461311
0.00046741735	0.010030347	0.00093546597	0.0029179843	0.022605298	0.005053612	5.300285e-05	0.00016471688	0.0010000836	5.7826746e-05	0.00020955155	0.0007314176	0.0048102206	0.00013801476	5.383938e-05	0.007866235	0.002781073	0.00073003117	0.0083660735	0.0009939725	5.5994497e-05	3.9676634e-05	5.142328e-05	0.00505523	0.0014661246	0.0013533152	0.011578039	0.00022083806	7.987628e-05	0.0027470498	0.0006933995	0.00027597812	0.00028505526	9.95138e-05	7.951134e-05	0.00017034521	9.422762e-05	3.222972e-05	0.0036225421	0.0016962643	0.0008575917	0.0033366217	0.0056800954	0.0001433767	7.849412e-06	0.0007909374	4.891466e-05	0.006137976	0.0039922837	8.3051265e-05	461434
0.01493634	0.06150278	0.033243146	0.020069687	0.12567544	0.024279665	0.0025908363	0.002008394	0.034997307	0.0131019335	0.0017128575	0.011773997	0.00833469	0.009218363	0.023847435	0.009863663	0.0019354692	0.026522668	0.026618363	0.0063937893	0.0004633677	0.0010132915	0.001033272	0.028009834	0.029607123	0.008807704	0.012287869	0.002210085	0.002525027	0.07452865	0.013170883	0.0035928595	0.0025266272	0.0039529996	0.002012196	0.00030574278	0.0036682158	0.0015063774	0.0065436647	0.01871185	0.002214816	0.0035866394	0.022303902	0.0038840561	0.00044064005	0.0028385564	0.0017170632	0.014391294	0.015350588	0.00018226978	461478
0.21572928	0.8070691	0.5277179	0.20042445	0.7303962	0.2427355	0.03747665	0.021552706	0.11577927	0.14438038	0.11368787	0.12074498	0.32317874	0.055572994	0.055488605	0.1387681	0.02076018	0.019170668	0.3261749	0.022646954	0.05046689	0.08457062	0.10505325	0.34826905	0.39328432	0.31165874	0.45475188	0.21885401	0.076701894	0.3103984	0.09099227	0.38028526	0.07022099	0.08388859	0.11663462	0.18986341	0.024485087	0.23953213	0.71391606	0.60809886	0.07116566	0.012327029	0.2393362	0.027254263	0.20224525	0.13940333	0.008606356	0.3648304	0.6409285	0.03905444	461894
0.0806488	0.58677787	0.1655359	0.18651849	0.72755903	0.6001705	0.40518597	0.26419652	0.18486816	0.14032494	0.5313374	0.5151673	0.6794339	0.15769167	0.24020118	0.60581666	0.09834753	0.23122217	0.8146305	0.22839849	0.12443073	0.044578806	0.019288681	0.6881569	0.5775068	0.20385243	0.68340147	0.20610642	0.09126525	0.699051	0.25367463	0.35026845	0.20004395	0.17745537	0.02472792	0.033570286	0.20306419	0.03760988	0.234273	0.18103252	0.163294	0.20842287	0.7043632	0.2038668	0.013791377	0.6371549	0.17998883	0.68916017	0.39427933	0.10313662	462228
0.012646209	0.014549643	0.034538936	0.45461696	0.033033926	0.09266537	0.06837868	0.08733742	0.28738305	0.37511295	0.2911917	0.29394644	0.36164725	0.09089067	0.06315894	0.054979242	0.22791561	0.129686	0.38591328	0.15072116	0.017555306	0.0017004083	0.0103560295	0.13605301	0.059422918	0.12379413	0.16717467	0.15152913	0.0027371503	0.04218472	0.22385679	0.014790264	0.014401551	0.02750804	0.00013609084	0.007844891	0.2100715	0.33159682	0.33825856	0.37704703	0.01308191	0.030024858	0.16120134	0.35271972	0.10428301	0.20977448	0.35077637	0.052739084	0.3089123	0.0034311996	462271
0.000698633	0.16723391	0.08046525	0.08088841	0.14590657	0.095229	0.00046154685	0.0011754396	0.061206874	0.007272107	5.014506e-05	0.0130235795	0.019239746	0.02951126	0.11962256	0.0077037206	0.113480896	0.02710882	0.14099546	0.34378484	0.00020907956	0.0015965254	0.0013071134	0.02542419	0.09184989	0.014649124	0.005621356	0.008684705	0.0006179537	0.41941592	0.0077247843	0.056774586	0.018115386	0.023952331	0.0010550112	0.0010158949	0.0049971086	0.006972932	0.13996255	0.00560567	0.00020680644	0.026761457	0.20344178	0.10854201	0.00015396587	0.029102525	0.0074896603	0.45135945	0.1979357	0.00025472237	462780
0.0082433615	0.026797358	0.00048657533	0.0030182134	0.03286638	0.0018630808	0.0037163661	0.006596899	0.0004467583	0.0002688422	0.0009308839	0.0024166382	0.0050970656	0.0002447139	0.0057978877	0.03074811	0.00015700182	0.002006794	0.044924073	0.00077320694	0.00020502233	0.0028067345	5.445165e-05	0.057833754	0.0030514693	0.0005846246	0.03208739	9.0723544e-05	0.00040426716	0.008828191	0.0025829228	0.0028380894	0.00023791185	0.000159852	0.00020996212	0.00038847254	0.00073635863	0.00028733033	0.0006271199	0.00021329611	0.00034708873	0.0006433976	0.008260082	0.00021195973	6.8792455e-05	0.00021296043	0.00035195396	0.0033891487	0.009587879	0.00027493213	463008
0.008417816	0.16964	0.04641312	0.13568076	0.27845886	0.20677729	0.0016916888	0.0008448239	0.08602136	0.28833503	0.0021001045	0.029157424	0.15671057	0.06651287	0.032630194	0.25322405	0.108434826	0.08424431	0.13753046	0.076470606	0.0030628548	0.012804482	0.026251743	0.26869047	0.24288705	0.1566813	0.2597961	0.039910078	0.0025633688	0.38649967	0.062284578	0.0010903333	0.19444297	0.112922445	0.010813429	0.010890086	0.07272991	0.016726641	0.0598354	0.03867365	0.0268045	0.020086875	0.05758013	0.050044592	0.0022411954	0.009147428	0.008958105	0.26488578	0.15738666	0.0074870246	463271
0.00033287518	0.005089993	0.0002248353	0.0035199146	0.019924972	0.0033323332	0.00019255071	8.270053e-05	0.014375747	0.042959	2.7040973e-05	0.001327976	0.010263224	0.00044609737	0.00068332616	0.006136025	0.0009727826	0.0027034415	0.0063035255	0.00012120913	0.00018413081	5.3996864e-05	1.959937e-05	0.07123638	0.017058568	0.00032373908	0.010210201	0.0019076667	6.0673327e-05	0.0026292522	0.0024805819	7.67405e-05	0.00051810493	0.00011477653	4.5833043e-05	6.270611e-06	0.00018575526	0.00017513966	0.00023763708	0.0003664428	5.427979e-05	3.8832663e-05	0.0008046934	0.00012452102	1.7486293e-05	6.262486e-05	0.00012691045	0.0031809423	0.005801696	0.0001388478	463376
0.11677586	0.26954302	0.03431991	0.14418557	0.5443486	0.2626214	0.08614459	0.049917024	0.38054988	0.055236004	0.0013046048	0.014738845	0.25674132	0.0589898	0.07729105	0.34614933	0.022305124	0.02289463	0.2838148	0.088806435	0.00070349296	0.0013106663	0.0009454695	0.086053535	0.17719093	0.0072719697	0.22361466	0.0066812835	0.00093180686	0.22287421	0.0061898734	0.0020425334	0.012681233	0.0046822224	0.00039642266	0.00037057692	0.0075648553	0.0026064469	0.009498997	0.0046365266	0.008575807	0.0038302212	0.095611855	0.0070716958	0.00019157684	0.0031236338	0.008182312	0.24606423	0.26034552	0.005094015	463529
0.14608194	0.07249243	0.03280788	0.4061271	0.08134474	0.031359624	0.006333031	0.01262968	0.020031357	0.024715321	0.004883382	0.009484181	0.08543213	0.014952114	0.027653487	0.03385528	0.015216462	0.036210876	0.036943793	0.026520442	0.015307209	0.00065756304	0.0017702653	0.028332891	0.08119453	0.03808254	0.041509047	0.012700751	0.014998233	0.023158988	0.011553242	0.024667324	0.0024376067	0.0045441245	0.0070625707	0.01163986	0.010571292	0.025673019	0.046294846	0.022171034	0.0124048265	0.0015836896	0.02811734	0.005615657	0.0028561822	0.010067069	0.0088871755	0.006923698	0.021154054	0.00063243	463550
0.08290739	0.5714862	0.22050507	0.49826673	0.6478723	0.53201234	0.041798297	0.20389621	0.94119126	0.76863265	0.06690772	0.47806472	0.49576804	0.18867017	0.3767078	0.5294347	0.26909092	0.25888243	0.6577635	0.69006974	0.18752886	0.35525754	0.14970194	0.70764077	0.82433015	0.24395244	0.5325244	0.32898855	0.019685172	0.55734146	0.21842077	0.09411881	0.44529933	0.26666608	0.0057708523	0.12470562	0.311195	0.05946673	0.18744409	0.4226355	0.27137828	0.117777474	0.5228033	0.23760737	0.009003709	0.1868328	0.21982713	0.5870659	0.4769872	0.0061055142	463688
0.006075978	0.023549056	0.007865126	0.07648827	0.01728541	0.010874396	0.004542859	0.009542844	0.07635657	0.003126771	8.904101e-05	0.00070108287	0.0065335487	0.0031361368	0.0054740827	0.0013358956	0.00027697056	0.012399921	0.018195348	0.030086933	0.00038730074	0.0003616107	8.876498e-05	0.004472601	0.0070171026	0.011978715	0.041965004	0.0094546	0.00020003636	0.028609134	0.012241609	0.0029623725	0.008045923	0.0035332765	9.197538e-05	0.0030071924	0.0023080518	0.002996153	0.056473106	0.023031175	0.00062746875	0.00019435206	0.026078796	0.010919839	0.0008212974	0.008127991	0.013310961	0.0028107143	0.012309614	0.00017479864	464378
0.73087126	0.8393935	0.6613482	0.4044123	0.8355634	0.6928538	0.13030797	0.09610374	0.25750616	0.044554114	0.31625587	0.32888696	0.67509526	0.13731438	0.24056444	0.49723616	0.15259697	0.31004462	0.7951128	0.24050497	0.023584422	0.7691734	0.024293205	0.42669898	0.7411222	0.39790103	0.93461305	0.29624718	0.03550852	0.73913926	0.4919137	0.399777	0.5153146	0.25383198	0.080005996	0.022549892	0.076460734	0.44405323	0.30713287	0.26213795	0.16344078	0.16326623	0.78021187	0.32928455	0.03166246	0.74662495	0.11694303	0.85408723	0.34361905	0.066889666	464607
7.9201534e-05	0.01822353	2.8349497e-05	0.00052132265	0.027602805	0.0019244107	5.1593135e-05	8.773009e-05	0.00225485	0.0007956643	1.0577812e-05	0.000107605985	0.0070747635	0.00010609863	0.00032186706	0.005490125	6.0708688e-05	0.002404672	0.05396428	0.0069577405	9.324986e-06	8.1697064e-05	5.9031852e-05	0.023253739	0.02445938	0.00034710346	0.004400767	0.000116154144	4.559165e-06	0.014046367	0.0002605496	0.00022302305	0.00045701483	3.124455e-05	3.0716867e-05	0.00012887544	0.000454022	6.067373e-05	0.00090381963	0.00036717328	8.7885e-05	0.0001704323	0.005971821	0.00017112664	1.581665e-06	0.0001903438	5.2634852e-05	0.0038570233	0.013688898	4.0391055e-06	464868
0.012363622	0.115778685	0.14635101	0.17718934	0.39938223	0.20507431	0.050306037	0.004145271	0.3507675	0.04190128	0.0044028354	0.1481196	0.07443624	0.2127559	0.41762015	0.19379616	0.0827589	0.17639059	0.25434613	0.07098337	0.00026480402	0.0007571187	0.00080727675	0.11640218	0.21135986	0.30503938	0.27300876	0.16135508	0.010302216	0.5692512	0.15418483	0.072297156	0.065707535	0.025111444	0.0022924023	0.001396427	0.044262793	0.003412479	0.07442963	0.17224318	0.109179825	0.47238165	0.15750879	0.21782236	0.0017938422	0.115875594	0.006688845	0.3650925	0.068149984	0.0011739223	465269
0.00041159237	0.2770174	0.0013464765	0.007219648	0.25155804	0.13182159	0.0070367893	0.026610443	0.09259334	0.0078515755	0.0023106963	0.002987323	0.011497913	0.005308533	0.011377338	0.17222068	0.023352178	0.030714128	0.12060572	0.016009126	0.001491929	0.0067052287	0.0029328456	0.22921151	0.1468462	0.040902995	0.24270488	0.012871379	0.00022269558	0.064505056	0.031763755	0.00591603	0.042692877	0.0014910684	1.9579384e-05	0.00024874517	0.004572223	0.0017033166	0.02333632	0.007171244	0.014210177	0.0055968957	0.2510107	0.015633503	0.00055709685	0.01389994	0.003031257	0.14761221	0.24669339	0.0027561765	465290
