0:0,1,2,3,59	1:0,1,2,3,64	2:0,1,2,3,70	3:0,1,2,3,56	4:0,1,2,3,63	5:0,1,2,3,74	6:0,1,2,3,62	7:0,1,2,3,56	8:0,1,2,3,71	9:0,1,2,3,68	10:0,1,2,3,62	11:0,1,2,3,63	12:0,1,2,3,65	13:0,1,2,3,71	14:0,1,2,3,60	15:0,1,2,3,69	16:0,1,2,3,56	17:0,1,2,3,65	18:0,1,2,3,63	19:0,1,2,3,58	20:0,1,2,3,69	21:0,1,2,3,72	22:0,1,2,3,57	23:0,1,2,3,57	24:0,1,2,3,60	25:0,1,2,3,71	26:0,1,2,3,57	27:0,1,2,3,74	28:0,1,2,3,70	29:0,1,2,3,66	30:0,1,2,3,63	31:0,1,2,3,66	32:0,1,2,3,70	33:0,1,2,3,64	34:0,1,2,3,74	35:0,1,2,3,61	36:0,1,2,3,67	37:0,1,2,3,55	38:0,1,2,3,55	39:0,1,2,3,57	40:0,1,2,3,59	41:0,1,2,3,64	42:0,1,2,3,66	43:0,1,2,3,60	44:0,1,2,3,55	45:0,1,2,3,58	46:0,1,2,3,70	47:0,1,2,3,61	48:0,1,2,3,60	49:0,1,2,3,69	candidate_id
0.27034366	0.33260366	0.33705702	0.30873373	0.7211878	0.37148502	0.11466968	0.22478099	0.8267327	0.37458608	0.24027734	0.67769927	0.3125247	0.39933148	0.55306405	0.23644325	0.70367867	0.33042434	0.5929698	0.42106247	0.37740743	0.23487592	0.23533165	0.23131193	0.45210338	0.26042596	0.3941701	0.4767753	0.38147533	0.80106634	0.5013926	0.8911685	0.32247335	0.25959888	0.41939172	0.28875807	0.21590114	0.34566316	0.3482509	0.8143083	0.9816538	0.95842355	0.93473697	0.80356187	0.7152066	0.8293998	0.622954	0.8975607	0.6807365	0.7350901	219036
0.018950528	0.013475729	0.007899541	0.024976755	0.21773575	0.20463769	0.012990864	0.034715284	0.012210388	0.030632583	0.0005195928	0.07783246	0.014100727	0.028677339	0.011813671	0.010339563	0.007121462	0.007591497	0.015686274	0.066376165	0.007899813	0.024295295	0.008418238	0.011656076	0.010441627	0.015923887	0.03870157	0.012239961	0.029034758	0.21553822	0.16116281	0.3099602	0.02287177	0.03554255	0.0081488695	0.011778486	0.011858411	0.011933938	0.008826631	0.2159905	0.0060951356	0.024344133	0.22568005	0.012940824	0.011652072	0.20133175	0.025895985	0.09905266	0.024589717	0.0060272655	219618
0.009254464	0.0009838922	0.0076366607	0.019180637	0.03537085	0.022333274	0.0006363477	0.010756401	0.016715735	0.0072441776	0.00012710897	0.004663451	0.010384153	0.028610457	0.009843213	0.013433846	0.008858695	0.007255369	0.007696889	0.01444481	0.0091415355	0.008733025	0.005319098	0.007464486	0.010741959	0.0057864785	0.023090344	0.00623195	0.00895253	0.011439462	0.010637942	0.010402598	0.030080214	0.0025726415	0.006224574	0.008040885	0.005582333	0.0072231907	0.00956295	0.026269171	0.008791894	0.00039848004	0.029833375	0.006370542	0.012575389	0.026361085	0.0002005757	0.0066707856	0.014638178	0.0015161069	219864
0.0014399413	0.0017359409	0.0012430187	0.001257356	0.0077243573	0.0027457362	0.00047714362	0.0011239188	0.0011501444	0.0012209383	0.00037031417	0.0015757673	0.0025397628	0.008004903	0.0060434965	0.0013552596	0.0015883197	0.0016022864	0.0025523857	0.0020270494	0.0034508002	0.0017154759	0.0015463062	0.00074878463	0.0015364666	0.0006755395	0.0011940689	0.0022659323	0.0007143353	0.0103207175	0.00076481106	0.019682411	0.003941054	0.00056171184	0.0011816833	0.003457057	0.00594667	0.0006636006	0.0014574334	0.07192318	0.010211262	0.00903984	0.029031057	0.0027758677	0.009250114	0.14264871	0.0027673587	0.021575928	0.008017753	0.0068886527	221232
0.023406794	0.029123954	0.024235941	0.041573644	0.01854922	0.009837624	0.0073164627	0.039166138	0.006633624	0.00754361	0.010451396	0.010643911	0.010065607	0.007851252	0.009134646	0.004473941	0.012618436	0.025813201	0.012386841	0.17383905	0.013601014	0.073741674	0.009575793	0.010524099	0.00417737	0.0052638776	0.010936759	0.004390858	0.013046707	0.010588827	0.028217116	0.017200867	0.012752835	0.0061596497	0.0087300865	0.009668321	0.04109768	0.0055345474	0.015282253	0.004450264	0.01312132	0.00011831836	0.06501192	0.012296789	0.015427261	0.010163151	0.00085907243	0.009837443	0.022958867	0.0014496316	221642
0.27094263	0.41878995	0.34228605	0.56440353	0.39649785	0.20408276	0.2382528	0.3798257	0.24263045	0.28479722	0.3332058	0.24226964	0.22494751	0.21690078	0.22796828	0.22345926	0.6767187	0.21466132	0.2471559	0.2711533	0.2953223	0.81485873	0.2682446	0.2135783	0.18389004	0.24727838	0.3847686	0.25024804	0.37212998	0.6233037	0.23137657	0.64886785	0.26465875	0.21649005	0.27838835	0.3112863	0.27107048	0.24210902	0.55128807	0.23159723	0.34399286	0.30161867	0.8453929	0.026209526	0.20164925	0.36619017	0.2511014	0.049599376	0.15982582	0.16143437	221790
0.020902272	0.02135806	0.027274981	0.01196882	0.0072841453	0.0038692034	0.00032580152	0.042803925	0.0052615507	0.011140642	0.0007845687	0.0029284589	0.03876019	0.063923895	0.01401949	0.06701901	0.039204847	0.12412144	0.049859133	0.004902618	0.0038555614	0.009161031	0.04252134	0.044305574	0.040307753	0.20573433	0.017101912	0.040488828	0.01915803	0.13216628	0.010260111	0.051090546	0.022964198	0.022487115	0.043291256	0.034719255	0.008419489	0.02224781	0.03905327	0.060938034	0.017319165	0.012844917	0.06924159	0.0090728495	0.007534354	0.08157604	0.0053630904	0.0098370155	0.02452952	0.011366006	222064
0.031295363	0.03531117	0.03890316	0.023750264	0.053176165	0.063207135	0.040984396	0.02631085	0.05265927	0.112613015	0.007788381	0.06289227	0.038406234	0.02287191	0.0808517	0.06397907	0.037213378	0.017691387	0.022184167	0.32912374	0.49523452	0.24265379	0.027706798	0.034287553	0.023323262	0.028764663	0.07787031	0.03897858	0.031133654	0.24321607	0.023468575	0.2331587	0.0520863	0.076146096	0.021207996	0.29861826	0.16857918	0.01628457	0.015339507	0.062582076	0.019375332	0.013880085	0.25015184	0.0026524852	0.012788098	0.025454046	0.057082023	0.06716479	0.08729464	0.047698386	222119
0.012326965	0.018859396	0.017851882	0.0146308	0.026226727	0.015710566	0.0049154414	0.004637895	0.019786408	0.012112521	0.015942993	0.018021474	0.015127333	0.012905611	0.018347465	0.013505022	0.018537657	0.013164798	0.0118745295	0.010824103	0.006458632	0.019068506	0.007572266	0.013428325	0.008877098	0.008405018	0.014255737	0.008035905	0.011833555	0.2018945	0.0074540433	0.2161762	0.0054693627	0.004974895	0.006125527	0.017550826	0.020639714	0.0072838343	0.009098522	0.079667196	0.013197138	0.0125248525	0.21588151	0.034995683	0.01840333	0.15859501	0.004522226	0.03174706	0.011223342	0.014627191	222558
0.013439132	0.0101196775	0.006037135	0.009124852	0.13722035	0.0070367795	0.008219919	0.00895336	0.008253183	0.00818556	0.005528389	0.11282049	0.010050244	0.009212408	0.006918369	0.008047613	0.011589832	0.005762915	0.10373515	0.00861501	0.018419761	0.0102062365	0.0074530845	0.010946002	0.008384537	0.009431059	0.0069634295	0.007794125	0.009805525	0.22307912	0.121438906	0.25136566	0.00780723	0.010009554	0.009801521	0.00969716	0.0065723946	0.009276874	0.009653817	0.27666333	0.0032620572	0.10608068	0.21287449	0.11341558	0.010190501	0.122961596	0.20273668	0.40726507	0.11359807	0.13273309	222727
0.013812455	0.006508428	0.008442773	0.0062844385	0.012531667	0.011492397	0.006652119	0.014252361	0.009100895	0.0074103163	0.004225183	0.01419358	0.009181458	0.017824497	0.009140102	0.0103883	0.007555114	0.010688643	0.007826702	0.011847854	0.35519737	0.020539368	0.009590529	0.010434672	0.0064574997	0.10396095	0.0060352464	0.008624024	0.014847103	0.024212493	0.035338435	0.021651726	0.014725161	0.0074647977	0.014597887	0.042505305	0.007863921	0.011635126	0.02597137	0.0075763157	0.031929202	0.000104307976	0.071787	0.0008466455	0.057591002	0.01304934	0.0006580521	0.0018348729	0.0034469226	0.0029057192	222783
0.027679186	0.18391003	0.21439083	0.26587668	0.22139175	0.056454077	0.070879646	0.21599396	0.06221346	0.08278234	0.04078535	0.24490075	0.081464216	0.032076344	0.0313557	0.31038374	0.23665047	0.359488	0.08979356	0.551649	0.10869515	0.11909344	0.2688336	0.10534933	0.41934967	0.29841003	0.13021135	0.72857255	0.28995502	0.32306919	0.15979418	0.7478943	0.69202113	0.78778565	0.7562897	0.079282254	0.066857524	0.09936258	0.03666542	0.12068303	0.11251272	0.050808497	0.40838116	0.024181189	0.10950316	0.14526865	0.041147906	0.15240176	0.18479662	0.088626534	222858
0.0019914347	0.0014810615	0.005541815	0.0025154552	0.0018015698	0.0021260192	0.00023184132	0.009055194	0.0004930252	0.0012354197	0.00041797303	0.003185942	0.0025689646	0.0048514674	0.0011088295	0.0007699142	0.00259182	0.006365926	0.00471354	0.017228192	0.0016686918	0.0029960761	0.0027159525	0.0013589554	0.0021406778	0.0024680828	0.0007764724	0.002757208	0.0010253302	0.01161323	0.015638435	0.025674118	0.0017338945	0.0022069905	0.0014570367	0.0024223204	0.0025257932	0.0023884939	0.0019312734	0.007162402	0.0020655636	0.021911424	0.013400311	0.0002912287	0.0008387538	0.0081953015	0.00030117173	0.00033143564	0.0053133494	0.004587435	222947
0.0008415274	5.190829e-05	0.00020879765	0.00016701405	0.00052512414	0.00035913044	0.00010135449	0.00088919286	0.0010090373	0.0002016326	2.496897e-05	0.00044359226	0.00097473635	0.00059070456	0.00041424285	0.00033895182	0.004014718	0.0013681431	0.0006811727	0.008811626	0.0021971609	0.001498996	0.00069049606	0.0006244239	0.00045484217	0.00048744204	0.0005701222	0.00047458953	0.00058150885	0.0009494233	0.00038812566	0.0011473224	0.00023265465	7.1075874e-06	0.00046166367	0.0003875186	0.00021114641	0.00022311449	0.0013465591	0.0054377895	0.00030029262	5.6450576e-06	0.005723573	0.00015592793	0.008541819	0.026986327	5.1633986e-05	0.00029958633	0.00079196086	4.4739827e-05	222955
0.56496984	0.7565168	0.8141848	0.9763579	0.95980155	0.6015075	0.31278983	0.92403626	0.46240577	0.8416388	0.3163628	0.74725235	0.937486	0.8927671	0.9245976	0.9081146	0.91102976	0.76303864	0.66812146	0.9028422	0.96468836	0.8171077	0.6285977	0.9235888	0.8082106	0.95631766	0.93412036	0.97073853	0.9578869	0.86088413	0.97352344	0.9797028	0.9476856	0.96505976	0.94631195	0.70012575	0.9018741	0.9391984	0.9588304	0.08522718	0.7013248	0.6715432	0.95368904	0.26926443	0.8598814	0.6886467	0.25023788	0.4714664	0.6161074	0.44825354	223051
0.0054043517	0.012773131	0.014270809	0.11081694	0.07291201	0.23954602	0.014505808	0.019217823	0.022036089	0.014928252	0.0076069525	0.010909461	0.014847926	0.24422869	0.009216965	0.023681505	0.023683406	0.0044183866	0.010397741	0.14288685	0.011037952	0.018401003	0.01272459	0.043272596	0.018451802	0.0038413978	0.0123198265	0.006481449	0.007828023	0.20961456	0.014616521	0.23780075	0.011516961	0.00963297	0.007016	0.005650673	0.0050523295	0.012543042	0.02293074	0.11843457	0.007495937	0.0051105134	0.2658463	0.0058612465	0.028925624	0.042004757	0.020150771	0.01856267	0.022851937	0.0037629677	223693
0.00020498736	0.008159671	0.0021249831	0.0046431236	0.014336302	0.001618686	0.00023650285	0.0010669633	0.0015535214	0.0027669736	0.00014154021	0.002176261	0.0058245105	0.006751286	0.007067177	0.008339382	0.0029939858	0.0032971967	0.0022435896	0.0029067472	0.0067920093	0.0069988323	0.0008511843	0.0050364383	0.0021611277	0.0008521159	0.00038216964	0.0031117657	0.0007321941	0.011007189	0.003072144	0.016939066	0.0021248537	0.0011445774	0.00060091703	0.003495073	0.0021412768	0.02293551	0.0048712436	0.019125884	0.01142053	0.016803361	0.04325629	0.014169155	0.0069109164	0.010365964	0.022561453	0.010928155	0.004073119	0.0015056231	223815
6.0114e-05	0.00012845462	6.559994e-05	8.468594e-05	0.00023579047	0.00016999539	2.5139543e-06	0.0003839975	0.00022719713	0.00017736133	3.1137264e-05	0.00014518417	0.00011969875	8.13415e-05	0.00021903108	0.00031499966	0.0015719368	0.00019977674	0.00013712341	5.544788e-05	0.00030993958	0.00013071681	9.862626e-05	0.0008050557	0.00013562666	0.00014109214	0.0001417271	0.00050921185	0.0001752763	0.008873436	0.00026546282	0.009549056	5.496926e-05	0.00015143678	9.57349e-05	8.64702e-06	6.357595e-05	4.6363464e-05	0.00010405792	0.00053541805	0.00059324264	0.00025102834	0.0038338653	7.2781577e-06	0.0002165011	0.00052692014	0.00011291091	6.524358e-05	0.00061416224	0.00012352692	224390
0.35430107	0.17686954	0.09135253	0.046943102	0.23059201	0.044612527	0.015298868	0.09540365	0.015082316	0.09023331	0.011590192	0.046116013	0.05549519	0.03191774	0.030394748	0.043389186	0.03828655	0.09650136	0.01404015	0.1496598	0.047862228	0.021421608	0.023120012	0.01642724	0.04012012	0.044229537	0.039436933	0.027175454	0.01762685	0.18890207	0.03855906	0.20725782	0.017994726	0.0052606827	0.01429626	0.06041647	0.017038375	0.012852054	0.008975567	0.039723985	0.030946756	0.021040952	0.17995383	0.06986238	0.049872454	0.25275514	0.0031369214	0.024834856	0.025728587	0.013150742	224400
0.026505573	0.17293794	0.107601926	0.3145171	0.41299507	0.014408268	0.020144679	0.20471087	0.046165973	0.38017297	0.029081022	0.38655013	0.26639962	0.37904492	0.1869949	0.11794368	0.21048807	0.10546322	0.42463225	0.2742268	0.40532866	0.103938594	0.081009455	0.31769463	0.41582796	0.42965066	0.24821334	0.08618931	0.43464753	0.08497913	0.45696715	0.4885402	0.42118785	0.41071492	0.34085348	0.24890509	0.2745606	0.42649192	0.15496641	0.03555821	0.09739972	0.07925137	0.40325192	0.041808233	0.43721315	0.30649617	0.02125301	0.07487576	0.12829387	0.043266423	224418
0.99892575	0.99809116	0.97944987	0.9985312	0.99936944	0.9982692	0.93376595	0.9988825	0.9940235	0.9987871	0.9508136	0.9996425	0.9985964	0.99912626	0.9975961	0.99895394	0.9963648	0.996476	0.9994099	0.99884355	0.99917895	0.99871874	0.997924	0.99930227	0.9983614	0.9977272	0.99921227	0.997827	0.99844486	0.999731	0.99957436	0.9996061	0.9991007	0.9987644	0.9984559	0.99098396	0.9962692	0.99897987	0.99901605	0.8784272	0.85343003	0.90628123	0.8631686	0.72454125	0.52021843	0.8992291	0.8437412	0.8787802	0.9350977	0.9262627	453678
0.107503794	0.030077612	0.036698967	0.07782775	0.038812637	0.021580702	0.00051095785	0.03576335	0.048237678	0.04867129	0.0027788046	0.022567723	0.018681753	0.026582008	0.01501015	0.009350656	0.017801313	0.00933384	0.03451659	0.01017602	0.025973601	0.016563768	0.014472656	0.023591757	0.009963475	0.016732687	0.0142995715	0.010281248	0.0107807685	0.24658367	0.0218682	0.3000781	0.018505238	0.005876832	0.010016124	0.0140052	0.00625372	0.0062298537	0.0027172728	0.11374255	0.017768603	0.021242792	0.23936607	0.029112097	0.0034339451	0.1938247	0.01457422	0.03555178	0.012967969	0.008257681	453682
0.0025569226	0.004522095	0.0038958604	0.009710274	0.015111257	0.0066776834	0.0029032514	0.008592372	0.010127246	0.0077252896	0.0013246886	0.011967028	0.0063374913	0.004418288	0.012665451	0.008343031	0.018181076	0.0049998593	0.008684176	0.0099161975	0.0064270822	0.009673578	0.007220861	0.010671362	0.00921751	0.00602926	0.0029319588	0.010155235	0.0096003255	0.1946266	0.018273499	0.24838473	0.010739711	0.0126957	0.012083052	0.012082363	0.008466048	0.010386589	0.014029821	0.03749577	0.013578229	0.031200448	0.2110481	0.0042867544	0.006737633	0.07391956	0.0031519246	0.028123127	0.023164058	0.004688106	453705
0.086586684	0.86812043	0.29381087	0.25415307	0.45964065	0.3508102	0.113016054	0.32825413	0.6263248	0.46206072	0.039790668	0.39782116	0.43818417	0.5503585	0.34036478	0.16838337	0.30147585	0.42100856	0.52692235	0.89088225	0.42452994	0.18199703	0.3765409	0.19483972	0.40032235	0.45769063	0.17984267	0.2731072	0.3179744	0.675379	0.51805586	0.18307221	0.3406628	0.18645488	0.45288035	0.7065991	0.35023525	0.1787315	0.21644118	0.22581089	0.1259329	0.804818	0.52204174	0.39567605	0.7081355	0.2012311	0.34643918	0.58192337	0.62070435	0.6702806	453756
0.0032834494	0.0030162667	0.004693538	0.0020692241	0.006827487	0.0063623674	0.00095751375	0.009681361	0.0036840655	0.005975355	0.0013267024	0.004955208	0.0036871138	0.0038670169	0.0048684287	0.015431701	0.022662602	0.033064064	0.002804493	0.008822068	0.059272278	0.030047148	0.042048384	0.023485983	0.041533966	0.04281622	0.0042713988	0.042996865	0.058786977	0.038774088	0.004726743	0.012735771	0.029640542	0.001386658	0.0059612496	0.010643514	0.023963407	0.0146304825	0.13791287	0.022178598	0.018084088	0.0017309338	0.018461253	0.0052371444	0.022439746	0.014076578	0.0030614268	0.025713116	0.008287576	0.0032847058	454138
0.10142015	0.024846291	0.022620026	0.078379385	0.029437797	0.03925547	0.0022015215	0.022772118	0.026561623	0.029951762	0.0077882046	0.09424938	0.22920828	0.26158756	0.04594928	0.11031577	0.117968775	0.041843012	0.099276826	0.04061148	0.012512215	0.11053419	0.06311338	0.120720245	0.0603104	0.19107397	0.01787844	0.060940955	0.036729075	0.3534156	0.023866007	0.28371572	0.1812717	0.021085618	0.09397827	0.009617061	0.007311079	0.028277447	0.07235286	0.13647276	0.29405007	0.15213928	0.6589444	0.053548288	0.24662873	0.6457127	0.28988144	0.04745132	0.08312451	0.14246096	454318
0.07588429	0.008302592	0.038672753	0.044488717	0.0406867	0.017481543	0.0027264406	0.016845562	0.022891171	0.030597165	0.0009925695	0.010059592	0.02002681	0.019128527	0.021324629	0.013633872	0.019038325	0.011518829	0.024776386	0.014516167	0.029630696	0.023598548	0.017693626	0.031316873	0.009691423	0.019805755	0.008147073	0.01031268	0.00813509	0.0134705575	0.01021105	0.0125579685	0.020545783	0.00051770755	0.0063565522	0.009910661	0.0028273743	0.007275385	0.005845741	0.01208435	0.00940299	0.0014647453	0.015554802	0.0042083245	0.008356584	0.08869992	0.0008335257	0.005602171	0.0058496497	0.0025415653	454375
0.19178914	0.01635097	0.0030414187	0.006487544	0.0074303313	0.013585094	0.00090671517	0.04136299	0.08227515	0.04920705	0.0034857206	0.045896884	0.24119811	0.1960283	0.11265991	0.054995432	0.047694184	0.04875627	0.051008314	0.042886112	0.06929199	0.026891	0.053013477	0.022478716	0.03056164	0.1713232	0.03314125	0.04339443	0.05206556	0.034473706	0.07133976	0.2442512	0.04819689	0.01144402	0.0068485467	0.10801223	0.009954815	0.033712994	0.011196698	0.016814774	0.022283526	0.021869702	0.3284749	0.0046643945	0.027802182	0.08127815	0.00068903604	0.009427403	0.035585485	0.037011653	454537
0.016452951	0.0012806169	0.04604739	0.049926504	0.0327779	0.026788058	0.0033439936	0.056557473	0.009770202	0.07128228	0.0021929198	0.04125816	0.011211724	0.0988241	0.040891472	0.0607898	0.061559655	0.12131955	0.028021205	0.06732398	0.026980642	0.07037683	0.07396246	0.06511132	0.036536414	0.073386334	0.035258528	0.06061285	0.045985762	0.032318346	0.031690147	0.010987886	0.024314838	0.0011084344	0.022694806	0.023746395	0.00972668	0.029120762	0.040770438	0.049884096	0.057700314	1.1894004e-05	0.03968975	0.005373254	0.057056826	0.043861683	1.6952765e-05	0.005069061	0.004700652	0.004547711	454584
0.00030413768	0.0030017446	0.0010528775	0.0059382543	0.041466214	0.00093771477	0.00015565043	0.007006379	0.006549787	0.005487876	0.00036197767	0.028744174	0.0049910354	0.0023401314	0.006369009	0.0021512508	0.00419863	0.0076744794	0.0149351675	0.015380065	0.010121784	0.008853319	0.0029907082	0.008614627	0.0010966678	0.002729365	0.0031972164	0.0015743424	0.0060739974	0.037549824	0.05835883	0.20534094	0.0007588573	0.0021378146	0.0050553647	0.0057589305	0.008133798	0.0021253838	0.0025543652	0.012551539	0.0013012616	0.0031421236	0.027980782	6.533622e-05	0.0029061406	0.034991432	0.0016500123	0.0041311504	0.0076267836	0.003575186	454978
0.00075225485	0.00022003666	0.0006774733	0.00017338831	0.0005487564	0.0003436582	6.880427e-05	0.0005961611	0.00033097807	0.0005199612	0.00013355265	0.0008371581	2.761113e-05	0.00035464202	0.00024453478	0.00021906846	0.00045659786	0.000191237	0.00041113296	0.00014192074	0.00011893781	7.959365e-05	2.7429232e-05	0.000841325	8.2652914e-05	0.0008726614	6.148738e-05	0.00011920759	9.767311e-05	0.0091221025	0.00047017206	0.0016135145	0.0007242267	0.000115537296	0.00017586458	0.00010977289	0.00017419187	0.000297284	5.6242694e-05	0.061076824	0.0003086916	0.009391548	0.0028197446	0.002068422	0.0014524809	0.005584232	0.0010128776	0.036667142	0.0064935177	0.00794199	455168
0.69654983	0.95135736	0.76058674	0.9794216	0.9431991	0.9823177	0.27058962	0.25839663	0.79493374	0.97054344	0.7233516	0.81365824	0.5861657	0.2173248	0.8373348	0.24130063	0.61232466	0.2898048	0.9801384	0.5728312	0.9601007	0.94305485	0.3498765	0.84631634	0.5083757	0.78888035	0.7667617	0.3119668	0.5841824	0.95628834	0.915927	0.9940637	0.43593964	0.6273532	0.64658284	0.7916192	0.74901724	0.6529073	0.68092525	0.76628846	0.8862016	0.89181614	0.9079704	0.798009	0.12589419	0.29846427	0.20717663	0.7498728	0.43818137	0.7133869	455462
0.007193802	0.052303888	0.0141562335	0.020363547	0.1336241	0.024216847	0.0063113733	0.003345532	0.004960327	0.018039294	0.0008531607	0.04907408	0.005476043	0.003256615	0.0026632901	0.0035475702	0.013456656	0.0033569324	0.060904637	0.007991419	0.016340597	0.019346591	0.0059594475	0.017072631	0.016859064	0.0069170846	0.0064199977	0.013207948	0.008580762	0.2360316	0.08977958	0.2428954	0.01009453	0.006767279	0.0094249835	0.007122589	0.009434882	0.0042370562	0.003612723	0.58533704	0.22951935	0.79705304	0.2885188	0.1510803	0.01824009	0.1268868	0.09841113	0.29250008	0.029619563	0.03060654	455536
0.0032612807	0.0015193159	0.0017785651	0.0011289825	0.0025569715	0.002999622	0.0008442795	0.0051359427	0.0011592176	0.0010284588	0.0002701552	0.0005639598	0.0010886374	0.0014261756	0.00051238807	0.00091914594	0.002786251	0.0016190099	0.0009875218	0.003206751	0.0034353095	0.00187976	0.0016321284	0.0005538569	0.0013054562	0.00090415217	0.00034624667	0.00058076	0.0011801313	0.0083829975	0.0006885358	0.010193753	0.0013738177	0.00048350534	0.0007285105	0.0011088559	0.0007384071	0.0016128401	0.0017147003	0.009830982	0.00053948344	0.0010135222	0.0070513277	0.0011861121	0.0026642657	0.009976692	0.0012680123	0.0051084026	0.010146385	0.00822534	455558
0.00027161805	0.00017816339	0.00020083865	0.0002896777	0.0015610631	0.00017943369	2.9400506e-05	0.0006366115	0.002315437	0.00042611302	2.7680444e-05	0.00015718846	4.6779605e-05	0.00047150912	0.00024570193	0.00022697283	0.00065627525	0.00015511381	0.0012047889	0.00017404294	0.0027005018	0.001377398	0.00016870115	0.00085061917	0.00020799908	0.00034988878	8.504112e-05	0.0009450471	0.00054211804	0.008091728	0.0002816184	0.014764793	0.0003417212	0.0012048027	0.00027637414	8.600431e-06	0.00028620116	0.0005333946	0.0014740131	0.0054183435	0.0034950268	0.0014034683	0.00335035	1.3867491e-05	0.00016362127	0.0022106343	5.507753e-06	0.00010777162	0.0006882236	0.00040213394	455565
0.09624786	0.079091705	0.110198684	0.06160714	0.01842452	0.06548198	0.0037645516	0.06430648	0.056725185	0.10836708	0.0028716524	0.03220562	0.11640123	0.20976797	0.027526978	0.1562818	0.18396693	0.15527217	0.08430851	0.34515554	0.16001281	0.100454964	0.05259465	0.10896796	0.0113438275	0.18223187	0.08030061	0.1608076	0.091707274	0.39908388	0.02876428	0.46650398	0.18924174	0.023176355	0.045908924	0.1890676	0.12069824	0.056286298	0.19541188	0.03751765	0.16994372	0.07721933	0.6081598	0.022342741	0.20949112	0.48324215	0.2395537	0.19883493	0.044306748	0.022516852	455596
0.00017724233	6.042769e-05	0.00011501473	9.0303634e-05	0.00012000938	0.000113361435	2.4385203e-05	0.0005444654	0.00023766111	0.00035585143	0.0008351825	2.8411316e-05	0.00040723465	0.00023530493	0.00019394427	0.00016266984	0.0002522562	0.0008235285	0.00024971538	0.0011577195	0.001126693	0.00016622568	0.00012554972	0.00022270452	4.2898075e-05	6.78947e-05	9.457303e-05	0.0001156956	0.00013025483	0.00023017598	0.000114085065	0.00027231398	0.0001752653	3.3191168e-06	0.000102724	0.00015749123	0.00037338657	0.0002865736	6.50644e-05	0.0023277225	0.0021463025	1.2405035e-05	0.0006277508	1.3912847e-05	0.000506022	0.0005973368	5.07254e-06	0.00023458184	0.00025918792	5.2217347e-05	456043
0.00399386	0.014071201	0.002486162	0.0005126716	0.003998358	0.018116813	0.0016755858	0.0030104995	0.004213349	0.003925899	0.00048112246	0.0038623763	0.00310545	0.0022315048	0.0072508026	0.0040438888	0.001062039	0.009923141	0.0015889292	0.027272174	0.0048728525	0.0019689128	0.0022449081	0.0043503987	0.0012400876	0.00049935083	0.0032107458	0.00069362886	0.0010137453	0.121818826	0.00061201304	0.0985548	0.0011276638	0.0010699822	0.0008677585	0.0024975261	0.0031195825	0.0006926126	0.024870645	0.088831164	0.25682318	0.07743471	0.10011481	0.0077426233	0.0032915445	0.05297756	0.002386048	0.025442546	0.007741356	0.0026714948	456087
0.018737521	0.011061195	0.0043454138	0.01626786	0.009950384	0.0031203525	0.0007030747	0.0031701173	0.006156041	0.01133993	0.0008048141	0.0030323048	0.0024819402	0.0015287341	0.0019307366	0.0005465723	0.002980477	0.0007499837	0.0013538804	0.0006210242	0.0008412391	0.0005110023	0.0007235931	0.0027270473	0.0010135879	0.0012308235	0.0009062929	0.00028951484	0.00051107304	0.008121592	0.00025172142	0.00883477	0.00033709803	5.9790513e-05	0.000111917434	0.00076836033	7.904587e-05	0.00015382661	0.00012204603	0.2650613	0.011303027	0.013277373	0.059994508	0.0055247666	0.04249395	0.11629186	0.0093550775	0.021642445	0.0025405018	0.0071891374	456275
0.20030724	0.032882646	0.044114262	0.07850958	0.07781148	0.02511044	0.007868915	0.039642632	0.029176047	0.051689394	0.0019632613	0.017745042	0.046490956	0.016278226	0.026431935	0.019201992	0.08342816	0.013347216	0.15136611	0.018949922	0.070282124	0.013815789	0.045948353	0.02196963	0.0080049485	0.011407094	0.02291812	0.006864144	0.00979275	0.17921522	0.019631699	0.22881715	0.028006755	0.009444164	0.029325256	0.0115002105	0.007008436	0.00601219	0.0011701871	0.22730568	0.041082706	0.05092701	0.21199413	0.07370317	0.014935211	0.17829181	0.16454884	0.030417815	0.011319691	0.020257603	456611
0.012341691	0.010431093	0.010433323	0.008174136	0.111574985	0.010149311	0.0052568014	0.020017184	0.00859151	0.009317016	0.003768101	0.099149756	0.007735835	0.007064976	0.0085356105	0.0064705815	0.010979635	0.0069370084	0.07945968	0.020470234	0.009857319	0.009707781	0.007371831	0.0069810925	0.008738893	0.009518637	0.008407577	0.007842328	0.010758897	0.13398437	0.07537843	0.14884079	0.009205668	0.008328155	0.012177005	0.0111715505	0.010168194	0.008964367	0.009985409	0.099541694	0.012402613	0.064155966	0.19747931	0.104309514	0.008467519	0.17153981	0.10818658	0.21871588	0.03609882	0.0721145	456860
