0:0,1,2,3,55,56,57,59,60,61,62,63,66,67,69	1:0,1,2,3,58,61,62,64,66,67,68,70,72,73,74	2:0,1,2,3,56,58,60,61,62,64,65,69,70,72,73	3:0,1,2,3,56,58,60,61,62,63,67,68,71,73,74	4:0,1,2,3,55,58,59,63,64,65,66,67,68,70,72	5:0,1,2,3,55,57,59,61,66,67,68,69,71,72,74	6:0,1,2,3,55,56,57,58,61,62,63,64,71,72,74	7:0,1,2,3,55,56,57,61,62,63,65,66,67,69,74	8:0,1,2,3,56,57,60,62,65,66,70,71,72,73,74	9:0,1,2,3,56,57,59,64,67,68,69,70,71,72,73	10:0,1,2,3,55,56,57,59,61,62,63,66,67,68,72	11:0,1,2,3,56,57,59,61,63,67,68,69,70,73,74	12:0,1,2,3,56,57,59,60,61,64,65,66,69,71,73	13:0,1,2,3,56,59,60,61,65,66,67,68,70,71,72	14:0,1,2,3,55,57,59,60,62,63,64,65,67,69,74	15:0,1,2,3,55,56,57,62,63,65,66,67,68,69,70	16:0,1,2,3,56,57,59,60,62,64,67,71,72,73,74	17:0,1,2,3,56,57,58,62,63,64,65,68,71,72,74	18:0,1,2,3,55,56,57,59,60,63,66,67,68,72,73	19:0,1,2,3,55,56,58,59,60,62,64,65,66,72,73	20:0,1,2,3,56,59,61,62,65,66,67,68,69,70,73	21:0,1,2,3,55,59,62,63,64,66,67,68,70,72,73	22:0,1,2,3,56,57,58,60,61,62,63,64,67,69,72	23:0,1,2,3,55,56,57,61,62,63,65,66,67,72,74	24:0,1,2,3,56,57,58,59,60,61,63,66,67,69,70	25:0,1,2,3,55,56,57,58,59,61,62,67,71,72,73	26:0,1,2,3,57,58,60,63,65,66,67,68,69,70,74	27:0,1,2,3,55,56,57,64,65,68,69,70,72,73,74	28:0,1,2,3,55,56,59,61,62,65,67,69,70,72,73	29:0,1,2,3,55,57,58,59,63,65,66,70,71,72,74	30:0,1,2,3,57,58,63,66,67,68,69,70,72,73,74	31:0,1,2,3,55,60,62,63,65,66,68,69,71,73,74	32:0,1,2,3,55,58,61,62,64,67,69,70,71,72,74	33:0,1,2,3,56,57,59,62,64,65,66,68,70,72,74	34:0,1,2,3,56,59,61,62,63,64,65,67,69,72,74	35:0,1,2,3,57,59,61,62,65,66,67,68,71,72,74	36:0,1,2,3,57,59,60,65,66,67,68,70,71,72,73	37:0,1,2,3,55,56,57,58,60,62,64,68,70,72,73	38:0,1,2,3,55,57,58,60,63,64,67,68,69,71,73	39:0,1,2,3,56,57,58,59,60,65,68,69,70,72,74	40:0,1,2,3,57,58,59,60,61,63,64,65,66,67,71	41:0,1,2,3,57,58,59,61,63,64,65,67,71,73,74	42:0,1,2,3,55,57,58,59,61,66,68,69,70,73,74	43:0,1,2,3,55,57,58,60,61,62,64,66,68,69,73	44:0,1,2,3,55,56,57,58,59,61,62,67,68,70,72	45:0,1,2,3,56,58,59,61,62,63,66,67,69,71,72	46:0,1,2,3,55,58,60,61,63,65,67,69,70,71,72	47:0,1,2,3,55,57,58,59,61,64,65,66,70,71,73	48:0,1,2,3,57,58,60,61,66,67,68,70,71,72,74	49:0,1,2,3,55,59,62,64,65,68,69,70,72,73,74	candidate_id
0.012402613	0.23099858	0.010376997	0.014637119	0.010122549	0.008415799	0.009209597	0.010372444	0.0721145	0.34397438	0.15878138	0.30375457	0.16773827	0.15604705	0.3500997	0.13661805	0.25809237	0.10476964	0.10629127	0.18748921	0.35609552	0.17161839	0.24285115	0.044837367	0.13540614	0.0065117218	0.12434695	0.21356024	0.20355222	0.2944793	0.21988696	0.18573357	0.14114775	0.027825221	0.051548515	0.38178092	0.13377568	0.26065287	0.21300362	0.119357534	0.3540447	0.25739932	0.21567051	0.3324851	0.20690559	0.109166496	0.12303886	0.19315688	0.11579765	0.11565638	456860
0.02012939	0.23587497	0.010268191	0.017032867	0.006910006	0.013568792	0.009358237	0.021035077	0.0060884254	0.0064584636	0.0041321884	0.023376774	0.011448402	0.0064605353	0.018079598	0.004463269	0.006027446	0.0070836116	0.0053731645	0.008140591	0.024517287	0.006652207	0.008512325	0.012727956	0.0021447786	0.0005052353	0.030752424	0.017515555	0.014056422	0.005883004	0.0071682604	0.009521919	0.00666866	0.112353675	0.0048839543	0.023414323	0.3214617	0.008438945	0.018250365	0.11152101	0.058959026	0.007840498	0.21761562	0.33970186	0.010505946	0.004838576	0.3454669	0.053375557	0.23857446	0.012648842	457193
0.02022827	0.3150512	0.018508378	0.1707483	0.009163754	0.010762272	0.02480203	0.019451454	0.00662512	0.003352398	0.00446855	0.0053867	0.0011907761	0.0013524301	0.00379884	0.0016712841	0.001944581	0.0017414677	0.003742434	0.001678856	0.00233766	0.006134245	0.0032445136	0.0013041091	0.0013766576	0.00012518666	0.003238037	0.03215531	0.026819281	0.026279878	0.002442348	0.0038320413	0.0042338264	0.012920034	0.0009195146	0.021149153	0.07699695	0.0037001357	0.007175971	0.006565658	0.031837925	0.0026270808	0.2557035	0.012874657	0.036561094	0.003263276	0.010095598	0.0028806615	0.04913737	0.05462179	457363
0.2560545	0.68438953	0.21427576	0.2520427	0.1979638	0.2163748	0.113727376	0.18062697	0.053345516	0.035270736	0.012938826	0.0021251147	0.009680999	0.011594477	0.067700505	0.00722583	0.013042801	0.025314875	0.016197013	0.008195887	0.015817232	0.011701118	0.009285771	0.0030693584	0.010928918	0.00393323	0.17734525	0.06788982	0.058083713	0.02488904	0.045797657	0.065454565	0.053589456	0.11807846	0.0071342583	0.045638654	0.74303514	0.15977432	0.058876023	0.15558395	0.03608116	0.02220072	0.4188441	0.022595255	0.025534006	0.004403676	0.045874078	0.016909268	0.45831868	0.07995812	457375
0.27390814	0.6152004	0.19729125	0.22953059	0.21127884	0.22205365	0.21646725	0.102677606	0.3605569	0.5474396	0.49572414	0.53078157	0.13845937	0.58568907	0.55309147	0.8945832	0.81324023	0.88014925	0.84999514	0.84113365	0.8781432	0.6685724	0.93427557	0.88674337	0.8598253	0.8297303	0.6216585	0.7138763	0.90474766	0.9457347	0.9274019	0.9438143	0.92683506	0.9310859	0.89711565	0.9693606	0.9564272	0.76978344	0.82735366	0.63879764	0.62904614	0.90670735	0.9816564	0.8177068	0.9005258	0.84343874	0.8571615	0.80666	0.9713551	0.48722762	457485
0.95624197	0.98428875	0.9945697	0.99527234	0.994722	0.99229795	0.9740305	0.9644875	0.93286586	0.7962566	0.9870511	0.8178908	0.5843821	0.80815107	0.67944497	0.93556166	0.9747379	0.8556372	0.42038792	0.8590041	0.9356033	0.76829463	0.91546077	0.74535054	0.8577637	0.8846057	0.8752684	0.7386977	0.6786419	0.9221397	0.94360054	0.9353611	0.9282407	0.95930016	0.68194306	0.88096154	0.9980388	0.8196993	0.83786	0.94653046	0.9160536	0.65810317	0.99945	0.8826149	0.9512155	0.78144497	0.9206614	0.65913314	0.9978568	0.92418164	457628
0.019330952	0.19781461	0.13497126	0.27648497	0.018440092	0.23611838	0.030767426	0.033025213	0.0073742806	0.004950724	0.01497165	0.0067716492	0.004383173	0.0021240837	0.005981932	0.0017545677	0.0011446942	0.0028916916	0.0016301506	0.0011764602	0.0020144111	0.0027290196	0.0006895537	0.0008853623	0.00039256798	0.013172012	0.005547717	0.001562394	0.00039539085	0.0010551452	0.00092756085	0.014505905	0.00062386616	0.00056877563	0.0006302029	0.002919698	0.036857177	0.0038887742	0.0009168902	0.0012627515	0.0007352193	0.0005073915	0.062449783	0.0006024741	0.004106985	0.0021618425	0.0008711436	0.0014091112	0.010211055	0.0030408232	457727
0.0015350707	0.029995667	0.0056670643	0.008112767	0.013750531	0.0028475877	0.016997367	0.0003303804	0.0002827179	0.004232379	0.0027422155	0.0033690277	0.011579048	0.016301462	0.038762324	0.030233636	0.0036890581	0.0008498827	0.0032109288	0.0039706817	0.0071530496	0.0046010204	0.0019012367	0.003261766	0.0015737355	0.00018065477	0.0019857166	0.0019335479	0.0018407073	0.00072472624	0.006747469	0.0037301977	0.0032838818	0.00021149761	0.00013524182	0.0009035428	0.0047767772	0.0014595203	0.0027540694	0.0013472479	0.00135285	0.0016403211	0.016701257	0.0021512306	0.00071409636	0.0030267914	0.009048685	0.0008139803	0.009095625	0.0012161301	457766
0.0017622933	0.024274109	0.0024725357	0.0071670823	0.00078235293	0.0015338194	0.002008474	0.00203775	0.0022356438	0.02742582	0.00305609	0.0035920627	0.0080060605	0.003976808	0.0075187073	0.00891536	0.0072616125	0.0059481864	0.0071085203	0.007396968	0.004989622	0.019935688	0.002221344	0.0016873971	0.002010741	6.465482e-05	0.0038703615	0.0035093948	0.0021093062	0.0034449936	0.0036895473	0.005280818	0.0047649494	0.002368437	0.00020736204	0.0042777653	0.017846717	0.0043905894	0.0017023813	0.0015714848	0.0018995726	0.0031859602	0.01084387	0.0033408946	0.003951956	0.0036316102	0.003694648	0.0026261203	0.010801698	0.0031729047	457823
0.0059277583	0.21632658	0.006519135	0.008693437	0.0072679743	0.013037087	0.007592725	0.008909843	0.0041645197	0.023179758	0.009436548	0.011661307	0.0052485648	0.007327834	0.014688754	0.008106772	0.009696831	0.0070160325	0.0052489676	0.008630288	0.016165389	0.009818009	0.008942704	0.008701533	0.0026953598	0.00038193198	0.012169672	0.015278386	0.008529748	0.018939227	0.0083690565	0.024344852	0.008472383	0.0056644776	0.0009239937	0.0067649116	0.2297999	0.016167808	0.02343562	0.008573675	0.0055273245	0.009882334	0.18825415	0.009276783	0.015553465	0.021536017	0.006371705	0.018077455	0.2040204	0.011031062	458168
0.00927773	0.22238013	0.0295329	0.012714546	0.007731279	0.008702947	0.0064673335	0.009182	0.008981195	0.0068298355	0.008177794	0.002670005	0.0075314953	0.0022739172	0.0054688575	0.005487078	0.009827512	0.017262114	0.0029783638	0.0048525836	0.0061419588	0.04330411	0.027770692	0.013587906	0.014258162	0.00078107166	0.019992372	0.07081974	0.007420881	0.0026407419	0.014179642	0.011601636	0.020364499	0.12573595	0.005704782	0.010907372	0.3552621	0.008741635	0.031739045	0.0032907967	0.00945138	0.027952889	0.28883818	0.024710592	0.060373615	0.0081065465	0.009845736	0.010431797	0.0805902	0.0066577895	458311
0.006333794	0.10597977	0.006442292	0.01767243	0.014565369	0.005822631	0.002662191	0.001530877	0.13262863	0.13404906	0.0914749	0.13876092	0.19283679	0.258264	0.17260297	0.13471647	0.2743888	0.23947199	0.15704507	0.03433439	0.069303215	0.18974468	0.10983007	0.14084703	0.109678954	0.00077754934	0.21888694	0.04586734	0.10635476	0.12743784	0.14458716	0.1444897	0.085024856	0.008237422	0.0035826985	0.05384189	0.02770459	0.044862017	0.06333791	0.07401585	0.08113378	0.09530092	0.06089018	0.018758982	0.015178339	0.052996106	0.019709531	0.02586674	0.08328045	0.0036950714	458375
0.034292478	0.26671404	0.2541774	0.37131906	0.33544174	0.34282467	0.511408	0.060679834	0.37968665	0.05953643	0.0135252755	0.0100335665	0.0085552	0.00521572	0.009688372	0.0032178548	0.0028157143	0.004432258	0.0042152475	0.0021287054	0.0036625527	0.0010081112	0.0031664984	0.0038850748	0.0010089407	0.0045413817	0.2957232	0.048210144	0.10134703	0.14450465	0.08871546	0.076805726	0.014231567	0.07501425	0.0029674214	0.028271616	0.14223453	0.15938587	0.040127054	0.032599065	0.008951127	0.012929611	0.010129901	0.0017404518	0.036561985	0.011762945	0.01916353	0.053282727	0.26860034	0.09571915	458578
0.03739709	0.36056086	0.052420065	0.15134327	0.0054263	0.027654437	0.03744889	0.085141115	0.28257874	0.4439932	0.44171306	0.47669107	0.20038433	0.25591046	0.59723485	0.25517005	0.23636095	0.12544699	0.3675757	0.015656305	0.3197439	0.12707283	0.38463113	0.33100468	0.14636429	0.009423836	0.27216983	0.43970188	0.12278434	0.3745987	0.32677954	0.58007467	0.7501366	0.030504677	0.2126136	0.29644045	0.5343187	0.15493703	0.26937497	0.13699107	0.2375434	0.33163512	0.3278547	0.6515582	0.5781724	0.35515535	0.23257945	0.5367233	0.6012746	0.2797241	458725
0.00083243905	0.15871643	0.007980539	0.020528281	0.022577506	0.02130887	0.0027193062	0.037986465	0.016545208	0.00047113778	0.00010727455	0.000329326	0.00027486242	0.0005611888	0.0010236494	0.00018462147	0.0064495075	0.0010173435	0.00051511003	4.1699765e-05	0.00040464228	0.0003774497	0.00017371285	0.00011533277	2.1672828e-05	7.3514593e-06	0.0013051291	0.000935762	0.0013836648	0.0017425425	0.00027452715	0.0009965517	0.0013144359	0.0005349034	3.5565204e-06	0.00027466487	0.013898908	0.00052177155	0.00051367906	0.0001613246	0.00010423777	0.00024568272	0.0074317944	0.000505934	0.0025672943	0.00042589128	0.0023475653	7.751068e-05	0.043592453	0.00016054719	458814
0.0038584704	0.017841216	0.0018368406	0.0029959166	0.0015783906	0.0037586014	0.008827273	0.00027889034	0.00016401865	0.0012743003	0.0022981414	0.0011274623	0.0005760545	0.00073144096	0.0037223469	0.001227978	0.00087928824	0.0018901936	0.0008984695	0.00076289993	0.0004845596	0.0015891243	0.0018647868	0.0025082724	0.00044662203	0.0001030795	0.0052776625	0.0035265586	0.0008780056	0.0018026541	0.00047416362	0.0023012352	0.00084683433	0.00040196377	3.4914387e-06	0.00088833045	0.010424604	0.004577163	0.0057232766	0.0010399161	0.0013391501	0.001073722	0.0063140057	0.0021543694	0.0029028389	0.0027222212	0.00091964565	0.0013872979	0.009321737	0.0015540592	458864
0.025416736	0.25584292	0.38322318	0.41341674	0.013901698	0.009990978	0.0330621	0.028881447	0.017816016	0.31231436	0.29226202	0.077768005	0.03090289	0.04790873	0.012555669	0.010339213	0.011638307	0.0067421664	0.011040607	0.014322267	0.0069595724	0.009749736	0.037969086	0.11264194	0.011920688	0.018932022	0.05769226	0.1577338	0.036671385	0.01313307	0.014724489	0.021683335	0.025263024	0.008107945	0.030118005	0.039383706	0.3358375	0.0088662915	0.070873365	0.019965068	0.036115684	0.015744194	0.26294863	0.056907002	0.011666886	0.007167914	0.07329428	0.05660353	0.24302001	0.041216742	458869
0.002744625	0.18480112	0.005112029	0.01286984	0.008172729	0.0058183977	0.004791728	0.007897788	0.0703873	0.1453086	0.13977781	0.11989607	0.12712233	0.08806275	0.12158918	0.072286926	0.04699086	0.16452433	0.096751414	0.11524738	0.033352915	0.11790028	0.08941365	0.036409523	0.0065028863	0.00026221934	0.08742846	0.24049321	0.16615707	0.20439503	0.22038375	0.25244978	0.1012698	0.014649248	0.0010908414	0.04636857	0.12737757	0.20069622	0.044183813	0.12557122	0.122557394	0.20366095	0.004121541	0.01269595	0.10153649	0.02059616	0.023644716	0.08078222	0.1573792	0.102455825	459512
0.0107956715	0.08168851	0.0075354064	0.0040139137	0.0023474256	0.0020243195	0.0013848123	0.0017981977	0.0030822707	0.003777001	0.0021620987	0.0038117822	0.0010669094	0.007648179	0.013660343	0.008597732	0.006730429	0.012725228	0.0050823507	0.0034194526	0.004656473	0.0121485945	0.0012694357	0.0025732704	0.0008432953	0.0005295045	0.0044643427	0.005772811	0.0030702003	0.0065774345	0.0059343595	0.0043525556	0.0020128503	0.0040802085	0.0028879312	0.003655636	0.02776816	0.010153101	0.00358326	0.0020860764	0.0035867316	0.0014317564	0.005331734	0.0019356995	0.0030349726	0.007097517	0.006614647	0.0008637703	0.022174997	0.0018233531	459624
0.6308961	0.5752623	0.9322909	0.8273606	0.12972501	0.1471724	0.10070666	0.15702564	0.12746446	0.11567086	0.11897822	0.07410294	0.1627787	0.091167115	0.1349076	0.2443851	0.22238229	0.06765014	0.23112063	0.111525565	0.33018067	0.060915418	0.039124228	0.049379498	0.02415106	0.0054428563	0.04652867	0.35450435	0.5899747	0.31696677	0.12286043	0.6408193	0.14665468	0.03051814	0.020134788	0.64097846	0.7225896	0.30996546	0.35243016	0.055739935	0.21226631	0.10707791	0.69465417	0.47226512	0.5082001	0.04090391	0.055533692	0.027860174	0.6755811	0.1419528	459627
0.006055392	0.22747979	0.01230657	0.014793036	0.0058125453	0.008269075	0.007903949	0.010166019	0.055814944	0.3319776	0.06829472	0.07373926	0.10020566	0.08506152	0.19707835	0.01471767	0.068409875	0.03428886	0.098563164	0.13957861	0.03275862	0.040265888	0.022713257	0.013588918	0.024777517	0.0024560038	0.46173468	0.22049975	0.25855583	0.046548437	0.15813717	0.16622704	0.031818833	0.027789902	0.0129051935	0.0707405	0.21396056	0.1741916	0.06307598	0.2871476	0.21453199	0.006267844	0.105582215	0.075791486	0.06812518	0.015166468	0.011518411	0.0669931	0.044908077	0.029568596	460040
0.005924308	0.21523108	0.012301557	0.01503856	0.006731815	0.009819911	0.010781174	0.007109961	0.047915045	0.3359214	0.07523427	0.108139925	0.12303938	0.07401365	0.19539058	0.014701878	0.048895463	0.041736465	0.11034059	0.13455634	0.034466613	0.018801358	0.022767186	0.016120752	0.021030238	0.0029881245	0.49431914	0.25302422	0.22289422	0.03583144	0.099970065	0.113376155	0.017911522	0.021323001	0.0131627545	0.075579144	0.1980715	0.14874437	0.09547764	0.3314593	0.22268632	0.005761902	0.086970314	0.07668379	0.069757044	0.021611797	0.01932456	0.051242698	0.051816713	0.04941008	460044
0.008337028	0.21737391	0.008575973	0.010822654	0.0058829645	0.005517151	0.0062568113	0.008157094	0.0057846676	0.010497241	0.0040491386	0.012153014	0.0045402674	0.009685636	0.015111171	0.007856253	0.011161014	0.004760226	0.007950253	0.00723869	0.032120254	0.012274148	0.015318434	0.008857895	0.004105314	0.00045631238	0.023275262	0.014959361	0.008219352	0.0066676177	0.0036581394	0.01864619	0.00809905	0.005824265	0.0007395197	0.00985789	0.25098696	0.026985152	0.042004757	0.022182232	0.017083323	0.029003698	0.23126934	0.022274842	0.021304175	0.1182945	0.06323349	0.10476194	0.22326311	0.035194192	460523
0.44052094	0.9558372	0.26600552	0.7946859	0.21189041	0.1825929	0.22781543	0.25319266	0.05427727	0.34044772	0.6645639	0.6246469	0.82739335	0.4538968	0.47237343	0.4874594	0.09544851	0.24668267	0.48451775	0.7288398	0.7986218	0.80609816	0.59253216	0.2351753	0.0666454	0.5098426	0.1214124	0.36764035	0.3231429	0.46119952	0.13771085	0.45816353	0.13351609	0.09765107	0.025576392	0.27864203	0.7498254	0.5466757	0.1746932	0.23703182	0.27822682	0.13885991	0.899272	0.16437854	0.4463457	0.3791285	0.65122575	0.16962817	0.8171909	0.19958241	460675
0.29684305	0.2579639	0.15223792	0.1690765	0.2277357	0.09482846	0.08165395	0.020637717	0.020107994	0.11414124	0.16692568	0.072111435	0.009322797	0.015360912	0.10834499	0.060511984	0.122934975	0.050789494	0.019535694	0.025128609	0.015859347	0.035425033	0.03182625	0.005872249	0.018966986	0.013709284	0.012516292	0.1028718	0.10364048	0.053259462	0.24439643	0.24032962	0.083136626	0.0045499196	0.009143833	0.08930688	0.024895823	0.07456347	0.18404613	0.15344952	0.10649753	0.15500967	0.05958313	0.1191401	0.12130925	0.05406623	0.045592006	0.052119993	0.18259339	0.14330715	461037
0.008605096	0.21700875	0.009372057	0.009169467	0.00626486	0.004832977	0.0056521925	0.0060909796	0.0041802726	0.0109283	0.008043564	0.005717481	0.011489839	0.006924049	0.023262907	0.017503547	0.016709216	0.017020695	0.014401322	0.010292691	0.0150671275	0.013998137	0.017706735	0.035122715	0.010334285	0.00063023414	0.016775576	0.031864952	0.0074280635	0.005669658	0.0065066707	0.007955903	0.006912343	0.0015677118	0.0011577759	0.009917836	0.19959357	0.013308013	0.006650263	0.009039792	0.005765052	0.008074906	0.20978937	0.011863731	0.009552556	0.008282474	0.0071751364	0.0037250482	0.18424524	0.002137838	461101
0.29056245	0.84557945	0.05399204	0.14399886	0.040929507	0.021727998	0.1449342	0.016507696	0.18187575	0.4948471	0.37282294	0.5558377	0.54709655	0.7748591	0.44083092	0.8179882	0.70999515	0.73919535	0.71739703	0.7836226	0.7233272	0.60871637	0.77192366	0.6084029	0.7660033	0.456205	0.76052165	0.75362223	0.6366633	0.7865612	0.65139127	0.6113087	0.6859919	0.17068236	0.5135414	0.35450205	0.37659666	0.54021096	0.5756871	0.59368086	0.75353545	0.6974268	0.43622062	0.77842534	0.52426857	0.74147135	0.6176763	0.5981915	0.39955625	0.47869843	461311
0.0008806599	0.009688091	0.0004911977	0.001219443	0.0004328243	0.0008834115	0.0012691225	0.001570025	0.0020714086	0.0096963355	0.010226212	0.0044744825	0.0033796194	0.0014820462	0.003109341	0.002652045	0.007746603	0.019935474	0.0073169265	0.0041318173	0.0032091022	0.0076020844	0.008723598	0.009324092	0.004796539	0.00015451036	0.0099271815	0.027269118	0.0043482822	0.0041615204	0.0050414135	0.0103338035	0.006600593	0.0023724162	0.0002908422	0.0041355523	0.01742053	0.0016616787	0.0025283536	0.0014367616	0.00042938566	0.00073679007	0.0032495107	0.0031834748	0.0010134692	0.00083947513	0.0014090013	0.00037236992	0.0039842203	0.0022333285	461434
0.012958305	0.12358953	0.004873685	0.028485186	0.0048976	0.001994908	0.005540325	0.0035017058	0.0027158584	0.005108894	0.0037558922	0.0011577565	0.0029647548	0.0026221115	0.0032939292	0.002216285	0.0055566854	0.0058536725	0.0013870726	0.013172023	0.0036552171	0.006177932	0.0041523185	0.0024403553	0.002159666	0.00022355592	0.0013573483	0.00030742577	0.00226788	0.002094554	0.0029329793	0.0029339697	0.0026272219	0.0024724517	0.00037367715	0.0032426356	0.00960909	0.0014322392	0.0030861134	0.0037136637	0.0021208397	0.0069259675	0.0075863404	0.005832269	0.0025984293	0.0016605714	0.0019474634	0.0047927145	0.010434701	0.0018454057	461478
0.039997023	0.2577347	0.687061	0.12260884	0.048084687	0.22050352	0.052193504	0.30095604	0.20266439	0.35535982	0.2562198	0.23570406	0.12466743	0.5711694	0.34092698	0.88063663	0.43668857	0.6001667	0.56589663	0.26390907	0.21879382	0.5172119	0.44671622	0.18673295	0.28112182	0.16554143	0.094906665	0.22780591	0.12206633	0.031566724	0.51823187	0.067466855	0.36079127	0.6466691	0.005204949	0.48072132	0.25892264	0.2619469	0.051930923	0.05795822	0.1621892	0.17908062	0.34658292	0.106971726	0.69269645	0.020280454	0.23219076	0.042503133	0.38566864	0.024940817	461894
0.16053347	0.6025338	0.18456814	0.23300411	0.20065664	0.23341554	0.25095743	0.21387191	0.31134963	0.52422804	0.6480512	0.5475555	0.4779307	0.71168655	0.52975744	0.36636803	0.6581835	0.66759753	0.40125307	0.44276714	0.18859287	0.18885598	0.66789526	0.23293063	0.14523488	0.045009598	0.14518087	0.40615293	0.42970157	0.48738676	0.81887317	0.7551772	0.58664554	0.30978146	0.46473345	0.606049	0.6580818	0.35253367	0.55691284	0.16274631	0.3006299	0.4947734	0.5369073	0.08189526	0.19894557	0.2688999	0.60069495	0.5915675	0.71079314	0.5006257	462228
0.28533468	0.24124497	0.21690106	0.26501536	0.21234483	0.062022652	0.34959412	0.29085374	0.07033254	0.012600405	0.011061763	0.0060227998	0.010482718	0.009219348	0.010841737	0.008690289	0.022947596	0.004203283	0.015477921	0.0036772524	0.009474322	0.010650295	0.0035393774	0.005987219	0.004246962	0.227491	0.0132650025	0.004692026	0.0025743209	0.00081563834	0.0010101328	0.0031155536	0.002966664	0.0007945627	0.00957081	0.0004041254	0.010785554	0.0045399936	0.0015516336	0.004295552	0.0008060491	0.00060631	0.02034204	0.006117021	0.011089623	0.0036440939	0.012175549	0.0029183473	0.017863734	0.0050896523	462271
0.10806047	0.30628943	0.20879368	0.107845806	0.19648632	0.09434679	0.14731802	0.25276497	0.034992557	0.021878824	0.0006505746	0.008100708	0.016943498	0.0020169818	0.008040266	0.0020060847	0.0020606138	0.005001558	0.0026080203	0.002643196	0.0056071854	0.00544431	0.0031170717	0.012395816	0.0041044056	0.0004279497	0.001693783	0.0056673996	0.02552603	0.029245349	0.005808036	0.011461571	0.007894367	0.06384831	0.0012448503	0.008555624	0.16224003	0.03785489	0.016153987	0.00843843	0.017900418	0.012015375	0.24144675	0.0023627654	0.01826191	0.020807238	0.007996483	0.008407292	0.020703303	0.0092822015	462780
0.00051449245	0.016586613	0.00037355212	0.0005286845	0.0006242959	0.0004252102	0.0006084629	0.00039849183	0.004237998	0.13216406	0.030236186	0.07459398	0.08522908	0.059009943	0.051336985	0.050695498	0.14336285	0.069520734	0.020305155	0.030388627	0.04090692	0.048656393	0.062300183	0.02838003	0.020206058	0.00026712858	0.03618006	0.08671703	0.04114491	0.06399314	0.08372279	0.05661978	0.13808395	0.009731333	0.010040389	0.05460938	0.0093578	0.08241277	0.035761643	0.05912223	0.03717505	0.019298492	0.015950115	0.13867329	0.13015814	0.06769197	0.041744065	0.02851918	0.021289585	0.037201975	463008
0.013743986	0.23917511	0.069248214	0.06584598	0.015869442	0.0132668195	0.022353804	0.05241338	0.03375474	0.05184758	0.019661747	0.04308044	0.06743829	0.04524389	0.03922623	0.016232748	0.05342799	0.023959035	0.021510143	0.09252489	0.018395454	0.02316216	0.061669778	0.016571809	0.108754486	0.008122983	0.028558105	0.13974924	0.009750817	0.003729769	0.034758773	0.011445693	0.016338566	0.008795289	0.0005782976	0.0690841	0.15226781	0.0148805	0.02989622	0.015217348	0.009659426	0.009098375	0.04349744	0.0033812725	0.052597508	0.023251284	0.044060327	0.040204976	0.18563825	0.039445084	463271
0.0019882729	0.041058753	0.012488141	0.012984813	0.0059670615	0.0031692972	0.00025011806	0.0055948948	0.002343711	0.00016246755	6.250553e-05	0.000360231	0.00031579347	0.0006017283	0.00023400104	0.00042357572	5.5026892e-05	0.002212944	0.0015749122	0.00027747566	0.002795211	0.0007626096	0.0005302242	0.00027194244	9.545577e-05	1.2716732e-05	0.0010367073	0.00093005423	0.00069524435	0.0009159192	0.0007553818	0.0029014146	0.00027433588	0.0009077715	0.00012932465	0.00013309343	0.023228416	0.0018099836	0.0005096005	0.00018970927	0.00015234371	0.00023823713	0.0033087945	0.00069771416	0.0020048763	0.0005903187	0.00055776554	0.00019043856	0.0018899452	0.00025987133	463376
0.12007086	0.38013846	0.13856518	0.0795911	0.029156655	0.11129293	0.22817153	0.11021366	0.18410267	0.18304572	0.030194068	0.10670729	0.050076056	0.1689144	0.13628256	0.049234062	0.15675578	0.07299265	0.092183344	0.02186931	0.31067672	0.039040126	0.059984826	0.12773475	0.02846239	0.022629768	0.23061131	0.20311958	0.15464495	0.34085527	0.04860073	0.17909804	0.03816772	0.016068272	0.013930745	0.016183054	0.4334912	0.09991351	0.016991815	0.05435457	0.032369256	0.2420752	0.36799985	0.12567227	0.10130543	0.060642347	0.0393661	0.0779635	0.29697862	0.03218422	463529
0.022468315	0.15544967	0.02959259	0.04061939	0.020422095	0.01609428	0.02474745	0.027198652	0.010023834	0.024759926	0.005708494	0.0035498263	0.009737392	0.008669738	0.0022351344	0.00058932585	0.0010911	0.001292525	0.0032911676	0.0061480026	0.0018105386	0.008089317	0.0014828078	0.0017402926	0.002343758	0.072240315	0.00041250544	0.00061867567	0.00855285	0.00056795817	0.0010981911	0.006549694	0.0026768856	0.0023269055	0.00035359347	0.0013204248	0.08328955	0.003622933	0.00090629415	0.0006426637	0.0059736986	0.00084457477	0.05146179	0.00065030216	0.010690277	0.007581333	0.004137299	0.0022251268	0.11424169	0.0007961049	463550
0.23972787	0.5740007	0.32690966	0.21834667	0.16199303	0.21598493	0.43373847	0.689841	0.1669769	0.18508951	0.25103697	0.06781235	0.21056816	0.38124368	0.07418459	0.27316678	0.23935404	0.09190804	0.24812908	0.37510455	0.34135568	0.18529262	0.07625152	0.34677997	0.2451404	0.26347128	0.32856515	0.45983502	0.8373302	0.6527307	0.03529493	0.4203763	0.7603503	0.42389664	0.26556882	0.55103433	0.6362754	0.5591298	0.57837176	0.16874711	0.15740234	0.5303504	0.36877266	0.19093493	0.20377646	0.09572635	0.15114118	0.087375775	0.505743	0.091823764	463688
