0:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	1:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	2:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	3:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	4:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	5:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	6:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	7:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	8:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	9:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	10:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	11:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	12:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	13:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	14:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	15:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	16:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	17:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	18:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	19:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	20:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	21:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	22:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	23:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	24:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	25:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	26:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	27:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	28:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	29:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	30:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	31:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	32:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	33:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	34:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	35:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	36:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	37:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	38:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	39:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	40:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	41:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	42:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	43:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	44:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	45:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	46:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	47:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	48:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	49:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069	0.9612272840272069
0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788
0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553	0.9622434776514553
0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161	0.9981385106971161
0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638	0.031189694018484638
0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198
0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842	0.0007029196654870842
0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144
2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05	2.7757538964007855e-05
0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229
0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965	0.9986061638317965
2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05	2.3934023086579613e-05
0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697	0.4777449698859697
0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041	0.9999355952002041
2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05	2.4198002382066062e-05
0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363	0.030447912697744363
2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08	2.1919905636476385e-08
0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219	0.0010800634015729219
2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05	2.4080547956273654e-05
2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05	2.774805241602908e-05
2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05	2.7971809970235465e-05
0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144	0.019694190491850144
