0:0,1,2,3,4,5,6,37,38,39,42,44,45,46,50,51,55,56	1:0,1,2,3,4,5,6,38,39,42,44,46,48,49,51,52,56,58	2:0,1,2,3,4,5,6,37,38,39,40,42,44,46,47,48,54,56	3:0,1,2,3,4,5,6,38,39,41,45,46,49,50,52,53,54,56	4:0,1,2,3,4,5,6,38,39,41,42,44,49,50,52,53,56,57	5:0,1,2,3,4,5,6,40,41,42,43,45,49,51,53,54,55,57	6:0,1,2,3,4,5,6,37,38,39,41,42,46,48,50,54,55,57	7:0,1,2,3,4,5,6,37,40,42,44,45,46,49,50,54,55,58	8:0,1,2,3,4,5,6,37,38,45,47,48,50,51,52,53,54,57	9:0,1,2,3,4,5,6,37,41,42,44,45,47,52,55,56,57,58	10:0,1,2,3,4,5,6,39,41,43,46,47,48,49,51,52,53,54	11:0,1,2,3,4,5,6,37,38,41,42,45,47,50,52,54,55,57	12:0,1,2,3,4,5,6,39,41,42,45,46,47,49,52,54,55,57	13:0,1,2,3,4,5,6,37,38,39,42,45,46,47,50,51,52,53	14:0,1,2,3,4,5,6,39,40,41,44,48,49,52,54,55,56,58	15:0,1,2,3,4,5,6,39,40,45,47,48,50,52,53,55,56,58	16:0,1,2,3,4,5,6,40,41,43,44,45,46,47,51,54,56,57	17:0,1,2,3,4,5,6,40,41,43,45,46,49,52,53,54,55,56	18:0,1,2,3,4,5,6,37,39,40,42,44,46,47,50,51,57,58	19:0,1,2,3,4,5,6,37,38,39,44,45,49,53,54,56,57,58	20:0,1,2,3,4,5,6,40,41,43,44,45,48,49,51,52,54,55	21:0,1,2,3,4,5,6,37,38,40,43,45,46,50,51,53,56,57	22:0,1,2,3,4,5,6,37,39,40,42,45,47,48,50,53,54,56	23:0,1,2,3,4,5,6,38,39,40,41,42,44,45,47,51,52,57	24:0,1,2,3,4,5,6,42,44,45,47,48,50,51,52,53,56,58	25:0,1,2,3,4,5,6,37,38,40,41,42,45,47,48,50,52,57	26:0,1,2,3,4,5,6,38,39,41,42,43,45,50,52,55,56,58	27:0,1,2,3,4,5,6,38,40,42,43,49,51,52,55,56,57,58	28:0,1,2,3,4,5,6,39,40,41,42,50,51,52,53,54,55,58	29:0,1,2,3,4,5,6,37,41,42,43,44,48,49,50,54,56,58	30:0,1,2,3,4,5,6,37,39,40,41,43,44,47,49,51,55,56	31:0,1,2,3,4,5,6,38,39,42,43,44,45,46,47,49,54,58	32:0,1,2,3,4,5,6,37,43,45,46,48,49,52,53,54,57,58	33:0,1,2,3,4,5,6,37,38,39,44,45,48,49,51,54,56,58	34:0,1,2,3,4,5,6,38,43,44,48,50,51,52,53,54,55,56	35:0,1,2,3,4,5,6,40,41,44,46,49,51,53,54,55,56,58	36:0,1,2,3,4,5,6,37,38,44,45,46,47,48,49,51,54,55	37:0,1,2,3,4,5,6,38,39,45,49,50,51,53,55,56,57,58	38:0,1,2,3,4,5,6,37,41,43,44,47,48,52,53,54,55,56	39:0,1,2,3,4,5,6,37,39,41,45,46,49,50,51,52,56,57	40:0,1,2,3,4,5,6,37,38,40,41,45,47,49,52,53,55,57	41:0,1,2,3,4,5,6,39,40,42,47,48,49,50,51,54,55,56	42:0,1,2,3,4,5,6,37,41,42,44,46,48,49,50,55,56,58	43:0,1,2,3,4,5,6,39,42,43,49,50,52,53,54,55,56,58	44:0,1,2,3,4,5,6,38,39,40,41,42,45,46,49,50,52,54	45:0,1,2,3,4,5,6,39,40,41,42,43,44,47,51,54,57,58	46:0,1,2,3,4,5,6,38,42,43,44,45,46,49,51,54,56,57	47:0,1,2,3,4,5,6,39,40,42,43,44,46,48,50,51,55,56	48:0,1,2,3,4,5,6,37,38,41,42,43,44,47,53,55,57,58	49:0,1,2,3,4,5,6,37,38,39,40,42,43,46,48,52,53,58
0.0007821321332717587	0.0016946066776680378	0.0017853572295137541	0.0007979738937726083	0.03352124980572825	0.01159437849436491	0.008580654961998831	0.000790122883375826	0.05610817665992144	0.012442030931742612	0.0017764322962812995	0.057310388847510434	0.0018713664664548857	0.0008077071488900241	7.754371916211904e-05	0.03460243664483053	0.001744272262238501	0.001779130936976614	0.0007950220188130583	0.001182422863312725	0.011263792367551458	0.0007867483907555936	0.034476614912830654	8.109180797896006e-05	0.05468213439048295	0.03462854048919084	0.03381441615027234	0.011676064588497098	0.055260314706527036	0.03302682031534391	0.0002557261234089551	0.001790576416724512	0.001789736899882971	7.735339958646198e-05	0.053519832369832446	0.00172581841504168	0.0017567390649169052	0.05522686391302844	0.012172745488813965	0.0007945190142893528	0.012575337229169845	0.10533942254372562	0.0007910849940025847	0.05598242436834318	0.000794091834917402	0.011876562724173948	8.165457870764643e-06	0.0007714595611270454	0.012401261221966133	0.0017942415571102377
0.9633993106637967	0.3961817064938691	0.39903944801024116	0.9650656730071667	0.9996947869540161	0.8838155797314455	0.8913874982709701	0.9643053922489437	0.9990338443585615	0.8878585288149998	0.39791428299415743	0.999156006220668	0.4104252791281457	0.9642973854429765	0.9871486848194916	0.9996887271157481	0.3991606211131338	0.40831637723362846	0.9634631027698973	0.9576559968929079	0.8757768502543798	0.96376078626118	0.9996864346421835	0.9874427762239559	0.998987357261051	0.999690628483295	0.9997034113918735	0.8840717479330318	0.9990880697685528	0.9996643086155723	0.9780755938160217	0.40420538632408093	0.4035021563792013	0.9865585187081674	0.9989603008776226	0.4017151018393404	0.3954119876987043	0.999089932268985	0.8808649179161047	0.9641637494328017	0.8903561469088909	0.9959814719935499	0.9636386092626238	0.9991294673817791	0.9650140849617144	0.8817486874598863	0.3827962209370603	0.9621838117419735	0.8870486516299511	0.4033954239282498
1.4073646105677696e-06	3.8074362801208226e-05	0.0002702713748380888	2.0358267565072347e-08	4.706310187473524e-07	0.00034424717450859827	0.00016642179290659085	2.0446537660408893e-08	0.00015783565200120248	0.0022036736141649786	4.139047272567092e-05	0.00015845882023297504	4.45578600630758e-05	1.4560765856799337e-06	1.79329306372532e-08	3.229088144450605e-05	0.00026072453388947976	4.028760867321662e-05	1.4439528891785033e-06	3.7924821519085113e-06	0.00032788217827390404	1.4092073719941947e-06	3.223626834626549e-05	1.24120970733598e-06	0.00015552285158001994	3.224317448747074e-05	3.143004196276423e-05	0.00034900632533618726	0.00015423967013033355	4.643642008455959e-07	1.8674735963681803e-07	4.130995671196864e-05	4.13563748565293e-05	1.7942678318660386e-08	0.00015214935147773003	3.869096804281939e-05	4.095708947542944e-05	3.917160732525303e-06	0.0021369214965055615	2.077520347205622e-08	0.0004021680079337531	6.69812059632269e-05	2.0432461396603923e-08	3.955303375976005e-06	2.0148285351710782e-08	0.0020597090423749844	5.28668444433547e-09	1.3858433181363928e-06	0.0021933443876865515	0.00027032918817383224
2.710428547191972e-05	0.0002501584657733248	0.0002702713748380888	2.760745733892297e-05	0.0012190894277978779	0.0003462306820311923	0.000990970404241176	2.7367862256593065e-05	0.0035746883873415966	0.0022036736141649786	4.0473461852980235e-05	0.0036600151949616293	0.0002857574624951924	2.8340942123889187e-05	1.1652400814382647e-06	0.0012724601706220673	3.910942231467104e-05	4.031358876991427e-05	2.7824992374597983e-05	6.627563962299235e-05	0.00032896607471626305	9.314093925106257e-07	0.0012673353099910435	1.24120970733598e-06	0.0034588766034883366	0.001273100515937412	4.277085213413e-05	0.0003508504671031001	0.0034844059658530723	4.152494524286701e-05	1.8316808946691277e-07	4.0643922535753326e-05	4.101518443606902e-05	1.1635544812228121e-06	0.00019787482392293464	0.0002555112204144301	0.00026459303944387685	0.0034774723672439983	0.00037376922833267854	2.7601110190168874e-05	0.0022373135194334644	0.014051046097360074	2.7396470422839913e-05	0.00020944191367140849	2.7416478041103996e-05	0.00035774078259774654	5.301961626651636e-09	9.049410457927938e-07	0.0003859106960045192	4.1263078805215216e-05
0.9633956114495896	0.3948542745318754	0.39765783525256737	0.9650381001380435	0.999691247807406	0.8818205122710115	0.891252153936664	0.9642811095090333	0.9990255194457408	0.8858881260506806	0.3965230842209825	0.999145031172006	0.40877809739105325	0.964285596507709	0.9870358265189154	0.9996856152877581	0.39764762733719256	0.40657100734085716	0.9634567509877857	0.957135050481353	0.8740181857559267	0.9637396922495568	0.9996833443598817	0.9873214355793778	0.9989794242659075	0.9996874956251837	0.9996995738210784	0.8820820733129848	0.9990778529022186	0.9996611876837949	0.9778503449489009	0.4025806299639624	0.4019541424428254	0.9864628170497005	0.9989519104221753	0.4001988747164834	0.3941191688853745	0.9990797023273057	0.8790422046931772	0.9641504985651892	0.8882806836266133	0.9959399656339125	0.9636413346587313	0.9991178569146967	0.9649826462473374	0.8798400388413135	0.3826593916597635	0.9621945349081356	0.885028318015129	0.40185475008181837
4.0640569978171225e-05	0.00025823710808531644	0.0017853572295137541	5.888945684437777e-07	1.337326667891804e-05	0.0020266282183073123	0.0014501869499029187	5.907513046551334e-07	0.0026088533288544597	0.012442030931742612	0.00027495763296320777	0.002615995218472928	0.0002921913724818386	4.152838807835062e-05	1.1934799905259439e-06	0.000907617547942385	0.001744272262238501	0.0002702827754586976	4.1286983113969665e-05	6.773290554202671e-05	0.0019527731762593228	4.0700510169013934e-05	0.0009063261522208485	8.109180797896006e-05	0.0025856225772184663	0.0009065290027538597	0.0008929231237293065	0.002048424485586026	0.0025739513246243653	1.3231042885159839e-05	6.986648032144996e-06	0.0002744122922242829	0.0002754466536006945	1.192923332133377e-06	0.0025516640747861572	0.000261659826573105	0.00027227398124276745	6.561314826825665e-05	0.012172745488813965	5.984887406907972e-07	0.002279854007569839	0.0005531210333452043	5.904467992774837e-07	6.613828598457944e-05	5.840230853746443e-07	0.011876562724173948	2.1024046978084642e-07	4.024957131737236e-05	0.012401261221966133	0.0017942415571102377
1.394738127341414e-06	3.675821258406695e-05	0.0002542922367614208	5.888945684437777e-07	4.6742400720764845e-07	0.0020266282183073123	0.0014501869499029187	2.0280747623788904e-08	0.0026088533288544597	0.0020961779639725397	0.00027495763296320777	0.002615995218472928	0.0002921913724818386	4.152838807835062e-05	1.7421099244966133e-08	0.000907617547942385	0.00024755537916951	0.0002702827754586976	1.419921458144827e-06	3.6638461667542104e-06	0.00031926119027059425	4.0700510169013934e-05	0.0009063261522208485	1.1843945049054818e-06	0.0001534686358360855	0.0009065290027538597	0.0008929231237293065	0.002048424485586026	0.0025739513246243653	4.6059678020352894e-07	1.7725194049906763e-07	3.905169781412569e-05	0.0002754466536006945	1.7329865108856387e-08	0.00015129102846135674	3.739107699246804e-05	3.870626926208542e-05	6.561314826825665e-05	0.002032092205568658	5.984887406907972e-07	0.002279854007569839	0.0005531210333452043	2.026833420502729e-08	6.613828598457944e-05	5.840230853746443e-07	0.00196773595846155	5.146017166122258e-09	1.377093212452439e-06	0.0020845276225433017	0.0017942415571102377
2.610004732057016e-05	0.0001290223602257812	4.616214387429247e-05	0.019472031011564635	0.8522390655994171	0.16004444621478495	0.3331976070875458	0.0006821809863115485	0.9991957012606746	0.05344226941606657	0.001989025859976366	0.9993437223330058	0.03974669092505621	0.3516222364394727	4.640073816971949e-05	0.9942537310741942	1.8024039466368618e-05	0.0011464796375859345	0.0006909612826505363	0.0007767039302462988	0.006111157921406659	0.0006610829014147481	0.060299658650726354	0.002857010038777877	0.15139662472612817	0.9892869049989818	0.11101566347767369	0.04847140404258458	0.9992533247851632	1.5990161508232413e-06	1.5786274855530247e-07	3.842207180514788e-05	0.005656750025114648	2.0544701116383942e-08	0.19050938905097517	0.000356419393595262	0.000674880647801058	0.9898495945077149	0.006957110110570715	0.019939922209483776	0.8874743616661204	0.17306317352864925	2.6771207274068394e-05	0.8412287366939513	0.01995859806759839	0.001522100684389094	2.187707517767801e-09	8.464260944699983e-07	0.03981610285976326	0.002168418217179696
0.0007745052175380872	0.001616907524461363	0.0016724501718102648	0.022544803105321518	0.03327257815987206	0.06370871155063736	0.0701452954037612	0.0007828654015750883	0.49695787421142046	0.011773653893093292	0.011644400487497441	0.5022422558256948	0.012104882410713882	0.022611272556753124	7.474557596634865e-05	0.5027329817180167	0.0016417966462859564	0.011683619113390404	0.0007837228425125187	0.0011352008895767467	0.010780649843076473	0.022217649311047874	0.5017973852221413	7.724019905302397e-05	0.05405553538498114	0.5029503751836747	0.49849541008133075	0.0640233083677397	0.49444393400910946	0.032712983084111004	0.00024267210378929488	0.0016791680564836532	0.011726504933122828	7.414373365441466e-05	0.05315046659097979	0.001647314060213038	0.0016541102162419396	0.49447745936917037	0.011512668434671637	0.02239311785332701	0.06715819738030829	0.4929486680777966	0.0007839229311058969	0.4977646134718883	0.02246514078867508	0.011223167972751897	7.844039607043925e-06	0.0007645879668033883	0.01172219029420089	0.011736897702440071
0.022087422316491107	0.011252110786048522	0.011642647942931433	0.022544803105321518	0.4961515996613238	0.011708780642766621	0.0701452954037612	0.02231250165775869	0.49695787421142046	0.0666913260239691	0.0017773185624464169	0.5022422558256948	0.012104882410713882	0.022611272556753124	0.0050949472289725664	0.5027329817180167	0.0017372952456498956	0.001791171982816944	0.022298488888602683	0.020579067748371517	0.011374448677222615	0.000775754364010996	0.5017973852221413	0.005261398616098436	0.4911231730126837	0.5029503751836747	0.03338923296893829	0.0118064134182943	0.49444393400910946	0.03255991424267259	0.0002562570672424391	0.0017766822308897992	0.001805089880696789	0.0050782425836337275	0.05288738542036992	0.011417520804296954	0.01152328056806287	0.49447745936917037	0.01215687248266651	0.02239311785332701	0.06715819738030829	0.4929486680777966	0.022344103929862386	0.055308250264677804	0.02246514078867508	0.011855435701602688	8.27504339526096e-06	0.0007608170763523324	0.012367742541581775	0.0018091040025894688
2.6839781852537948e-05	0.00023867265405654264	0.00025315495223450865	0.0007967213577280216	0.0012097458783249708	0.00200502536106779	0.008571817899976214	2.7116291276608575e-05	0.0562670132898991	0.002084133128292963	0.0002678888500903106	0.057464999161163766	0.001864612374091997	0.0008104520069017191	1.1231896264830908e-06	0.03469053326962876	3.680805846297961e-05	0.00026733325304839796	2.7429232946829643e-05	6.362597502806081e-05	0.00031470630733388994	2.68786578890968e-05	0.03455649730787923	1.1822516184520618e-06	0.003417119814566272	0.034710369861123844	0.0012133444877113033	0.0020280035753545726	0.05523507445413101	4.111702660143182e-05	1.7381566283476208e-07	3.81109303407424e-05	0.000271374408936638	1.1152709674755776e-06	0.0001964328209172221	0.00024387213888239052	0.00024911373732610563	0.05517124648236843	0.00035327247479956903	0.0007945005126201603	0.01251712309677109	0.10528274036973606	2.714824949458319e-05	0.003488846149426778	0.0007922103937432708	0.00033784283432474426	5.093258001435737e-09	8.968743361061441e-07	0.0003645360609135566	0.00027257188364566683
9.301760829869607e-07	3.56080286241563e-05	3.8445287286391e-05	2.760745733892297e-05	4.265939666637499e-05	0.0019852445481143453	0.000990970404241176	9.395748356182874e-07	0.0035746883873415966	0.00036809190582469376	0.0002677550644777042	0.0036600151949616293	0.0002857574624951924	2.8340942123889187e-05	1.7008883851589713e-08	0.0012724601706220673	3.6956133269409604e-05	0.00026553339636386836	9.569309057985622e-07	3.585013982477985e-06	0.000311610774007327	2.7259873008903078e-05	0.0012673353099910435	1.8127185972838036e-08	0.00020546950822908803	0.001273100515937412	0.0012293164762241045	0.002005394294592882	0.0034844059658530723	4.1726753592333196e-05	1.7345543884018094e-07	3.8409492352337426e-05	0.00026906274942090736	1.690321672788267e-08	0.0001989141715866967	3.651225134056612e-05	3.7614104307760254e-05	0.0034774723672439983	0.00035373925504217634	2.7601110190168874e-05	0.0022373135194334644	0.014051046097360074	9.404660903309836e-07	0.003533735826948799	2.7416478041103996e-05	0.0003384519184432106	5.02580797397573e-09	9.094296957597798e-07	0.00036553605554107864	0.00027032918817383224
0.0007821321332717587	0.0016946066776680378	0.0017853572295137541	0.0007979738937726083	0.03352124980572825	0.01159437849436491	0.008580654961998831	0.000790122883375826	0.05610817665992144	0.012442030931742612	0.0017764322962812995	0.057310388847510434	0.0018713664664548857	0.0008077071488900241	7.754371916211904e-05	0.03460243664483053	0.001744272262238501	0.001779130936976614	0.0007950220188130583	0.001182422863312725	0.011263792367551458	0.0007867483907555936	0.034476614912830654	8.109180797896006e-05	0.05468213439048295	0.03462854048919084	0.03381441615027234	0.011676064588497098	0.055260314706527036	0.03302682031534391	0.0002557261234089551	0.001790576416724512	0.001789736899882971	7.735339958646198e-05	0.053519832369832446	0.00172581841504168	0.0017567390649169052	0.05522686391302844	0.012172745488813965	0.0007945190142893528	0.012575337229169845	0.10533942254372562	0.0007910849940025847	0.05598242436834318	0.000794091834917402	0.011876562724173948	8.165457870764643e-06	0.0007714595611270454	0.012401261221966133	0.0017942415571102377
0.4759339288781829	0.04238460419151007	0.04417084312483907	0.9660865407674348	0.9970393530634893	0.9072816201771817	0.8935178504023901	0.4861787591396744	0.999643844340049	0.6437281433190641	0.2419196678485092	0.9997220109938604	0.2611632877438441	0.9651946078981288	0.5638372728989707	0.9998910373559051	0.043587464584704326	0.2548957636499622	0.4787329842695539	0.6061386154687625	0.5766561013122874	0.9640818925383763	0.9998896975316304	0.5782785829244019	0.993530693796634	0.9998921278088706	0.9999008500011515	0.9078563035064106	0.9996808108122177	0.9964424352150263	0.5718855694627736	0.04568236078944605	0.24883240402542536	0.5407793928979092	0.993197783645867	0.04427800003412238	0.04273415064596903	0.9996814291057241	0.6082026160305586	0.9647551424107108	0.9194949219553505	0.9984864855542573	0.47629185366810545	0.9997049099493606	0.9659896522068855	0.608720332993034	0.006407720945778821	0.45864491604541063	0.639128206395006	0.2492909583714434
0.9557741208547091	0.2123757544210077	0.2006648792392967	0.9578303618933844	0.9794658700327006	0.012139726064193035	0.8734862281183872	0.015501514255054142	0.9642250951987098	0.25059530365112587	0.6027032619394879	0.9667404207348977	0.6299053092540251	0.999103707164351	0.0037666261779890874	0.9872378876668184	0.04502020940544256	0.008916431229675482	0.9724811905668638	0.21830706071462402	0.011720705797623774	0.015438359880875685	0.9869595004391678	0.15655799123999947	0.9632766780553423	0.6170986908033417	0.9797975528435008	0.01224983013033022	0.6079133469613869	0.4927724102482999	0.16173431087498935	0.6189815306345466	0.054118239575983274	0.18708273429226402	0.48692448045729897	0.008689768576435065	0.23266990056083692	0.9648043655631359	0.24309194675300955	0.9567412539219442	0.05865918136345634	0.9523226879665316	0.32653012703171574	0.9657358962868604	0.4252526499868277	0.20335304202606327	0.008546317570786107	0.4029318525625561	0.25117484934742024	0.043914628363162914
0.0007821321332717587	0.0016946066776680378	0.0017853572295137541	0.0007979738937726083	0.03352124980572825	0.002038285621710304	0.008580654961998831	0.000790122883375826	0.05610817665992144	0.012442030931742612	0.0002688673050930847	0.057310388847510434	0.0018713664664548857	0.0008077071488900241	7.754371916211904e-05	0.03460243664483053	0.0002619762461071465	0.0002704570314333566	0.0007950220188130583	0.001182422863312725	0.001959218028420737	2.69011809259386e-05	0.034476614912830654	8.109180797896006e-05	0.05468213439048295	0.03462854048919084	0.0012147363517485263	0.0020592298179338323	0.055260314706527036	0.0011818284161600843	6.8527401999217e-06	0.0002699889991273591	0.0002731747441142413	7.735339958646198e-05	0.0033161244367404716	0.00172581841504168	0.0017567390649169052	0.05522686391302844	0.002146952378989726	0.0007945190142893528	0.012575337229169845	0.10533942254372562	0.0007910849940025847	0.003490888541953654	0.000794091834917402	0.0020796869003872373	2.1084801149450593e-07	2.62828993025269e-05	0.0022005063388677902	0.00027422744675857804
0.04502599195881453	0.007852781304721525	0.047949776559358545	0.5920586117399251	0.9959924950388301	0.6518121241784717	0.06460887497077643	0.5863696645176095	0.1618976414387507	0.915519334342026	0.008231204540818254	0.9935960444619929	0.2611632877438441	0.047023458917348625	0.5807217485629472	0.7814969987092047	0.05146280289323036	0.2548957636499622	0.045733651909452507	0.966046905422708	0.2163311935685746	0.045431751848030055	0.7791615882188465	0.6168267706336943	0.1524912370549842	0.7824468494823875	0.9961319511377951	0.6538502291116675	0.8911411716645009	0.7596776841607785	0.6111922745014828	0.2517494395518615	0.0488954581199869	0.020957497441293646	0.14521663592043138	0.05151934070323837	0.008084875086558072	0.8911294564505855	0.6266368504155342	0.046159510740589056	0.9194949219553505	0.2730976276087564	0.019669238095241678	0.9932686598897016	0.5913513951082507	0.6471616794983445	0.007443327861425658	0.0006460094364464064	0.9141372255704641	0.04899444283705107
0.0007815112985242671	0.001674707128968801	0.0017773846562723539	0.0007967213577280216	0.033493216546502495	0.011406966547493359	0.008571817899976214	0.0007892600794032578	0.0562670132898991	0.012371274847553158	0.0017699772626408922	0.057464999161163766	0.001864612374091997	0.0008104520069017191	7.69414299020733e-05	0.03469053326962876	0.0017290067081694638	0.0017586126292477415	0.000796976391338472	0.0011750105997069204	0.01106863123484982	0.0007860901850999688	0.03455649730787923	8.094510291098491e-05	0.05473958186803917	0.034710369861123844	0.03377693427179871	0.011500688889230433	0.05523507445413101	0.03297173449967848	0.0002556687718737475	0.001776101552887203	0.0017779595645199457	7.676537969757263e-05	0.05343593677804757	0.0017044871031065927	0.001750134479846854	0.05517124648236843	0.012100640895469696	0.0007945005126201603	0.01251712309677109	0.10528274036973606	0.0007902658990274491	0.05595139541527312	0.0007922103937432708	0.011742655211163864	8.05845607326147e-06	0.0007694424581149981	0.012327898300555489	0.0017834257507872969
0.0007821321332717587	0.0016946066776680378	0.0017853572295137541	0.0007979738937726083	0.03352124980572825	0.01159437849436491	0.008580654961998831	0.000790122883375826	0.05610817665992144	0.012442030931742612	0.0017764322962812995	0.057310388847510434	0.0018713664664548857	0.0008077071488900241	7.754371916211904e-05	0.03460243664483053	0.001744272262238501	0.001779130936976614	0.0007950220188130583	0.001182422863312725	0.011263792367551458	0.0007867483907555936	0.034476614912830654	8.109180797896006e-05	0.05468213439048295	0.03462854048919084	0.03381441615027234	0.011676064588497098	0.055260314706527036	0.03302682031534391	0.0002557261234089551	0.001790576416724512	0.001789736899882971	7.735339958646198e-05	0.053519832369832446	0.00172581841504168	0.0017567390649169052	0.05522686391302844	0.012172745488813965	0.0007945190142893528	0.012575337229169845	0.10533942254372562	0.0007910849940025847	0.05598242436834318	0.000794091834917402	0.011876562724173948	8.165457870764643e-06	0.0007714595611270454	0.012401261221966133	0.0017942415571102377
0.5763860407431092	0.04320215908360629	0.2333423083321422	0.3775990127802814	0.7866263561442629	0.9076332465141425	0.9246570455676529	0.019993561498397917	0.9995130419970422	0.9110947900248255	0.24614507845788772	0.9996118145569945	0.26477783847916164	0.9760614566529758	0.5678043570875788	0.9998475895412546	0.23234589544355336	0.25605841486312575	0.5773645527272289	0.6098222156564597	0.5782632474411296	0.9756348692350861	0.9998460820625906	0.9889419306875967	0.9913666637614098	0.9998488287550208	0.9998632992815842	0.9083538240701854	0.9995673527800208	0.7552798064716899	0.5771233352416226	0.04605220857889925	0.2519936671727082	0.5450715000757322	0.9910606084194385	0.0447597952022469	0.04376235645952428	0.9833175962985155	0.8987753369848246	0.3724549956036233	0.9205383061414999	0.9624110647143586	0.019203786112775498	0.9844115011684762	0.3763965289343711	0.899560423761392	0.006474570484360277	0.561313307627864	0.9095562253555959	0.6869219523208225
0.0007815112985242671	0.001674707128968801	0.0017773846562723539	0.0007967213577280216	0.033493216546502495	0.011406966547493359	0.008571817899976214	0.0007892600794032578	0.0562670132898991	0.012371274847553158	0.0017699772626408922	0.057464999161163766	0.001864612374091997	0.0008104520069017191	7.69414299020733e-05	0.03469053326962876	0.0017290067081694638	0.0017586126292477415	0.000796976391338472	0.0011750105997069204	0.01106863123484982	0.0007860901850999688	0.03455649730787923	8.094510291098491e-05	0.05473958186803917	0.034710369861123844	0.03377693427179871	0.011500688889230433	0.05523507445413101	0.03297173449967848	0.0002556687718737475	0.001776101552887203	0.0017779595645199457	7.676537969757263e-05	0.05343593677804757	0.0017044871031065927	0.001750134479846854	0.05517124648236843	0.012100640895469696	0.0007945005126201603	0.01251712309677109	0.10528274036973606	0.0007902658990274491	0.05595139541527312	0.0007922103937432708	0.011742655211163864	8.05845607326147e-06	0.0007694424581149981	0.012327898300555489	0.0017834257507872969
0.02147502954258653	0.006042162233333277	0.00039329049858796537	0.0009354314284672254	0.9899473520411303	0.05537017097824709	0.36766311609186225	0.02227682456591263	0.982278821955949	0.6576074253627503	0.0010220997401073255	0.9994556538075098	0.05642583752674724	0.37676609247113085	0.004400668966065173	0.9904477792513094	0.00015993671060626598	0.0006081159902532351	0.3656115381652312	0.0015610326946242526	0.0472750979966419	0.0007662770053064174	0.0016238176653302005	0.9275114183633766	0.653993113188206	0.9996162571006398	0.7800644535785981	0.22776587142549934	0.9832638551850917	5.0946578480275315e-05	0.00023269089932031423	0.00033856963803601334	0.003093671756190346	1.7253177719013206e-06	0.15876682411930332	0.001304843083701448	0.006098059938296529	0.983120740698931	0.014041045976175708	0.36952265763387254	0.9016685418211928	0.19129113949079318	0.02201827834023258	0.19328731599049745	0.022430302141514893	0.011856114430995112	1.0898760764177446e-07	0.0007161750438270973	0.2305128097803846	0.005126916051124089
0.9986921384224512	0.675858131432428	0.6815465818430636	0.9987860122587445	0.9999963444391516	0.982687351376461	0.9865117553171959	0.9987444350416275	0.9999785625090067	0.9839909507882649	0.6787360961746794	0.9999832463089944	0.6978993176880045	0.9987415616670091	0.9998290367889286	0.9999961365433739	0.6811028198812508	0.6941015389900785	0.9986953644523796	0.9980237024510091	0.9799642005726429	0.9987106792329657	0.9999960891526117	0.9998367240209297	0.999976892497686	0.9999961755495683	0.9999965086824791	0.9827723693580197	0.9999809044579826	0.9999956305296264	0.999492507610068	0.6891881190947337	0.6867434530735987	0.9998130649808262	0.9999758635761773	0.684182884863235	0.6753975114955102	0.9999809562236814	0.9817296693865937	0.9987334351851316	0.984748107556324	0.9998164529024894	0.9986942029934734	0.999982338402489	0.9987839568025808	0.9820139879593534	0.911821076035311	0.9986079342961564	0.9837275652524494	0.6869219523208225
0.4770170899312439	0.08869473104752248	0.09110522930327926	0.48868197972764016	0.9913076096783592	0.5626235555773018	0.48461180528252457	0.4833098226956178	0.984047673740273	0.5778412081466542	0.09028774248513025	0.9859967824855052	0.09567216350051927	0.4854457024878219	0.5355209492787303	0.9912075518202105	0.09041452521280811	0.09362179602723382	0.4791049849328107	0.5571419012834059	0.542065593307098	0.47943227291525603	0.9911443134666726	0.54421384190917	0.983240592756965	0.9912589297997246	0.9915370432245528	0.5636945841103826	0.9848016592879966	0.9904515957986408	0.5413435793867462	0.09276316179898382	0.0921955671389462	0.5248135020040872	0.9826958593488987	0.0908054220353214	0.08941718184377061	0.9848201237820832	0.559581508494627	0.4828299768406897	0.5844625887285259	0.9674361316768414	0.4786550160761967	0.9854586143850614	0.4879569462456594	0.5598375317821762	0.01554811532519358	0.46768354026562636	0.5754903378262107	0.09229675612103339
0.022087422316491107	0.011252110786048522	0.011642647942931433	0.022544803105321518	0.4961515996613238	0.06370871155063736	0.0701452954037612	0.02231250165775869	0.49695787421142046	0.0666913260239691	0.011644400487497441	0.5022422558256948	0.012104882410713882	0.022611272556753124	0.0050949472289725664	0.5027329817180167	0.011471357167379317	0.011683619113390404	0.022298488888602683	0.020579067748371517	0.0625890370993316	0.022217649311047874	0.5017973852221413	0.005261398616098436	0.4911231730126837	0.5029503751836747	0.49849541008133075	0.0640233083677397	0.49444393400910946	0.4927724102482999	0.009476994963180245	0.01168384529549528	0.011726504933122828	0.0050782425836337275	0.48692448045729897	0.011417520804296954	0.01152328056806287	0.49447745936917037	0.065842412892119	0.02239311785332701	0.06715819738030829	0.4929486680777966	0.022344103929862386	0.4977646134718883	0.02246514078867508	0.06471688431708994	0.0003203680552678577	0.02187602200290599	0.0665563160742203	0.011736897702440071
