0:0,1,2,25,27,28,30,32,34,37,39,40,42,43,46,49,50,51,54	1:0,1,2,27,28,29,31,32,34,35,39,42,43,44,45,46,48,49,52	2:0,1,2,26,28,31,35,38,39,40,43,44,45,47,48,51,52,53,54	3:0,1,2,27,28,30,31,36,37,38,40,41,44,45,47,48,51,53,54	4:0,1,2,25,30,32,34,37,38,40,41,42,43,44,45,48,51,52,53	5:0,1,2,25,29,32,34,35,37,38,39,41,43,45,50,51,52,53,54	6:0,1,2,26,27,31,32,34,39,40,41,42,44,45,47,50,51,52,54	7:0,1,2,29,30,33,34,37,38,41,42,43,44,45,47,49,50,51,54	8:0,1,2,27,29,30,31,33,34,36,38,39,42,43,44,45,49,51,53	9:0,1,2,26,28,31,33,34,39,41,44,46,48,49,50,51,52,53,54	10:0,1,2,26,27,30,32,33,34,36,37,38,40,41,47,50,51,52,54	11:0,1,2,25,27,29,31,32,34,35,39,40,46,47,49,50,51,52,54	12:0,1,2,26,27,28,29,30,34,36,37,38,42,43,46,48,49,51,53	13:0,1,2,25,28,29,30,32,33,34,37,38,39,41,42,45,52,53,54	14:0,1,2,25,29,33,34,36,37,39,40,43,44,45,46,48,49,50,53	15:0,1,2,25,27,28,30,31,32,34,35,36,43,44,46,47,48,50,54	16:0,1,2,26,29,30,31,34,36,38,39,40,44,46,47,49,50,51,53	17:0,1,2,25,26,27,30,33,34,35,36,39,40,41,45,47,48,51,54	18:0,1,2,25,26,27,32,35,36,38,40,41,43,45,46,47,49,50,52	19:0,1,2,25,26,27,29,30,31,32,37,38,41,43,44,48,51,52,54	20:0,1,2,26,31,32,34,36,39,42,43,44,45,46,47,48,51,53,54	21:0,1,2,27,28,30,31,32,35,36,37,38,41,43,44,45,46,47,54	22:0,1,2,25,26,27,30,31,32,35,39,41,42,43,45,46,49,52,53	23:0,1,2,26,27,29,32,34,37,39,40,42,44,45,46,47,48,50,51	24:0,1,2,26,27,29,30,33,34,36,38,39,41,44,46,47,48,52,53	25:0,1,2,26,27,29,31,32,35,37,40,41,42,44,45,48,50,53,54	26:0,1,2,25,27,29,32,34,35,37,38,41,43,44,45,46,47,49,51	27:0,1,2,25,28,29,31,33,34,35,36,37,38,45,46,47,48,49,53	28:0,1,2,25,29,30,31,33,34,35,39,40,41,44,45,47,48,50,52	29:0,1,2,25,26,27,28,30,32,37,38,42,44,45,46,47,48,50,52	30:0,1,2,25,26,29,31,32,33,35,36,38,39,41,43,44,46,50,51	31:0,1,2,27,28,29,30,36,37,38,39,43,44,46,48,49,52,53,54	32:0,1,2,26,27,30,31,34,35,36,37,39,40,42,44,46,50,51,54	33:0,1,2,26,30,31,32,34,36,37,38,39,40,42,44,45,46,49,52	34:0,1,2,25,26,29,30,33,34,36,40,41,45,46,47,48,49,50,54	35:0,1,2,26,27,33,34,35,36,37,40,41,42,43,44,46,47,50,53	36:0,1,2,26,27,28,29,32,33,35,37,38,40,42,43,47,48,50,52	37:0,1,2,25,26,27,34,35,37,39,40,41,43,46,47,49,50,51,54	38:0,1,2,26,27,28,29,30,31,35,36,38,40,42,46,48,50,52,53	39:0,1,2,26,27,29,31,32,37,40,41,42,46,47,48,49,50,52,53	40:0,1,2,27,30,31,36,37,39,40,41,43,46,47,48,51,52,53,54	41:0,1,2,26,28,32,33,34,38,39,41,42,44,45,46,47,49,50,51	42:0,1,2,25,26,27,29,34,35,37,38,39,42,43,47,48,51,53,54	43:0,1,2,27,28,29,30,32,34,35,41,42,43,44,45,46,47,52,54	44:0,1,2,25,26,29,30,31,32,33,34,35,36,39,40,45,46,47,48	45:0,1,2,25,28,29,32,33,34,36,38,40,42,47,48,49,51,53,54	46:0,1,2,27,28,29,30,31,32,33,34,38,40,42,43,46,47,51,53	47:0,1,2,28,31,32,33,35,37,38,39,41,44,47,48,49,50,52,54	48:0,1,2,27,28,29,31,33,36,41,42,44,45,46,48,49,50,51,53	49:0,1,2,26,27,29,30,31,33,34,35,38,40,41,42,44,45,51,52
0.2673594673161374	0.23643592019907336	0.011539075021905066	0.04254945000001044	0.2434311759058449	0.21374576088904107	0.18783624466955318	0.24987502617383045	0.029642305501057103	0.16881081279083954	0.20189990794152748	0.20334702641241917	0.2267799192569162	0.042293368153466133	0.2474234721589044	0.031134450005529092	0.1292700406178729	0.18601450241625891	0.24023249203260907	0.0031131831303061945	0.23786223265958803	0.05628377704884919	0.22765964106728842	0.20284133502251195	0.19382383312707652	0.20583699089624913	0.22374544715545205	0.17256933871328148	0.18318676042226062	0.18630435056791572	0.21059259085804127	0.004878797017399146	0.02345405516290407	0.1872966634324676	0.20479932921546518	0.23141617921321395	0.1927371181021085	0.2239515352619726	0.21497415017750593	0.2049441520862226	0.05699017031627347	0.19374363707334233	0.0012087684496570573	0.25064881002027994	0.04684810331429679	0.20593126876625217	0.2598696236904362	0.1124739545274683	0.20858369751247505	0.21010387057031904
0.2360117087288039	0.2071785112057187	0.0012057400281704812	0.0026680996962474674	0.2149458734576888	0.18773113841713476	0.16438792282356696	0.22055863965914538	0.004975642951135241	0.14600989655321628	0.17659292571038343	0.17568263601385292	0.20055237106799848	0.002651364579795005	0.21654744704602072	0.005293255742212889	0.024322505132572093	0.1614829280532521	0.20887019870736193	0.00018914368026295303	0.20793775327539524	0.015651171371947215	0.199702966701608	0.17780210786991282	0.16856036576985037	0.17998374239381137	0.1960391970458405	0.15013247925155	0.15878411671771137	0.16418009399494435	0.1834215188271739	0.0007155973146632893	0.0034276571354311925	0.16478777996230945	0.17720610618137486	0.20332081707076877	0.16988321695798636	0.19631364102684168	0.18771608862897876	0.17917485950893922	0.01570410454344822	0.16998294770077385	0.00011386175866802382	0.21971663607969313	0.0028329081288650747	0.1797423674034767	0.22853027551351543	0.027256839182209593	0.18163557583838147	0.18322688640739926
0.2360117087288039	0.2071785112057187	0.0012057400281704812	0.0026680996962474674	0.2149458734576888	0.18773113841713476	0.16438792282356696	0.22055863965914538	0.004975642951135241	0.14600989655321628	0.17659292571038343	0.17568263601385292	0.20055237106799848	0.002651364579795005	0.21654744704602072	0.005293255742212889	0.024322505132572093	0.1614829280532521	0.20887019870736193	0.00018914368026295303	0.20793775327539524	0.015651171371947215	0.199702966701608	0.17780210786991282	0.16856036576985037	0.17998374239381137	0.1960391970458405	0.15013247925155	0.15878411671771137	0.16418009399494435	0.1834215188271739	0.0007155973146632893	0.0034276571354311925	0.16478777996230945	0.17720610618137486	0.20332081707076877	0.16988321695798636	0.19631364102684168	0.18771608862897876	0.17917485950893922	0.01570410454344822	0.16998294770077385	0.00011386175866802382	0.21971663607969313	0.0028329081288650747	0.1797423674034767	0.22853027551351543	0.027256839182209593	0.18163557583838147	0.18322688640739926
0.28108235093454825	0.21017555203526364	0.00012710503702715624	0.002166145338197293	0.25842208416853013	0.18773113841713476	0.17474543605012538	0.2657909116783422	0.0031796069552010816	0.15992930370037017	0.21458319809733967	0.18536171302405158	0.24010928619336872	0.031264668573057014	0.21654744704602072	0.0036108626131163297	0.01649585024477302	0.20061344871482484	0.20887019870736193	0.00015096708816128085	0.20951217510775666	0.012478354185568368	0.27399592522973626	0.17780210786991282	0.20745991315657294	0.19985624910336236	0.1960391970458405	0.17723578436332466	0.2242761320392196	0.1967732926506015	0.20212901404533187	0.0016462624803319469	0.0012713591897956333	0.22867969940214436	0.2174510850808167	0.20332081707076877	0.16988321695798636	0.19631364102684168	0.25272976444392825	0.19836805255159756	0.012417618252195612	0.16998294770077385	0.00011386175866802382	0.26836888662015157	0.0018737037245831793	0.1797423674034767	0.30055765432072556	0.0065122977016988425	0.1915897612771001	0.2502243239427171
0.9999989293076088	0.9999988102007056	0.8889807033202162	0.9358007975766405	0.9999988643200945	0.999998553687833	0.9999986589647255	0.9999988489539562	0.5587262822290141	0.999998422860798	0.9999986069021869	0.9999985205056343	0.999998907631411	0.42678901050471885	0.9999986433050086	0.9028758974572597	0.9003332507762728	0.9999984728277146	0.9999985292182243	0.9341753366668208	0.999998758084417	0.7622706773788709	0.9999985852999741	0.9999989606191482	0.9999984988685622	0.9999988625223973	0.9999985786202515	0.9999985611715102	0.999998463771809	0.9999989313574303	0.9999984819805554	0.4039607859937502	0.0830135648378976	0.9999989285230522	0.9999985165562497	0.9999988736237587	0.9999989323898334	0.9999985748558254	0.9999987649113091	0.9999988623156683	0.7581366559875737	0.9999987128946208	0.0361978814786877	0.9999986595279468	0.9623106311982297	0.999998806662986	0.999998752169863	0.6955912870690405	0.9999987064491224	0.9999987002471926
0.14685291017569008	0.24382759841473658	0.08104322795209437	0.35458161999265697	0.11279078216074266	0.04758007865216613	0.20713571575837034	0.2810074861918655	0.07385685781162292	0.16881081279083954	0.2437229811864853	0.14058829721637486	0.26918793711741856	0.3262654884482659	0.06578399226337454	0.6331279242422223	0.34904364806134025	0.17753052657749988	0.14438641721109755	0.9027441006182877	0.22777588358710016	0.34346983694145805	0.18610247085955842	0.2530524355182217	0.23689243578910352	0.2417717589741604	0.05214269763928114	0.013128499317824508	0.17190033256070808	0.06670870626424348	0.12613483342433834	0.05415535330105192	0.007577482440212869	0.2721356583428564	0.19324218836669	0.24514823637917998	0.21765027729089056	0.07082934385498335	0.29055362898340836	0.24119084779111533	0.3390759435941006	0.21873646625770296	0.0028734711941774387	0.26899324294503413	0.8217813659909748	0.1690448920644656	0.2865630870121393	0.1124739545274683	0.22951178397648178	0.2784047300771743
0.3040599521662455	0.27638932154633744	0.0013012317737711298	0.004414990350251369	0.24982268832835072	0.2062374453815349	0.14829632586675687	0.2563581596383326	0.0049435267889882326	0.10754607299274231	0.20643896285735663	0.2319750970967657	0.2267799192569162	0.00011029580765345774	0.28306243203880904	0.031134450005529092	0.024270801807125708	0.1467282798810515	0.2461526837380604	0.0003143976475739211	0.2782178796112727	0.026035900880010725	0.19348135795939203	0.24150389446593273	0.15607707952188565	0.21271137675936183	0.2298062992430556	0.17256933871328148	0.14217644136422983	0.18630435056791572	0.14878939967367552	0.0007157667587524965	0.003422091648458078	0.21748515884171832	0.20890814558159534	0.23897607779940266	0.1927371181021085	0.2197003530243465	0.21497415017750593	0.21178525164223758	0.002584673320283361	0.159124098688562	0.00012135307845863114	0.2563649490594085	0.0028170668449714904	0.20593126876625217	0.2598696236904362	0.003164161856859168	0.21463481691640393	0.21489680737576278
0.14685291017569008	0.24382759841473658	0.08104322795209437	0.35458161999265697	0.11279078216074266	0.04758007865216613	0.20713571575837034	0.2810074861918655	0.07385685781162292	0.16881081279083954	0.2437229811864853	0.14058829721637486	0.26918793711741856	0.3262654884482659	0.06578399226337454	0.6331279242422223	0.34904364806134025	0.17753052657749988	0.14438641721109755	0.9027441006182877	0.22777588358710016	0.34346983694145805	0.18610247085955842	0.2530524355182217	0.23689243578910352	0.2417717589741604	0.05214269763928114	0.013128499317824508	0.17190033256070808	0.06670870626424348	0.12613483342433834	0.05415535330105192	0.007577482440212869	0.2721356583428564	0.19324218836669	0.24514823637917998	0.21765027729089056	0.07082934385498335	0.29055362898340836	0.24119084779111533	0.3390759435941006	0.21873646625770296	0.0028734711941774387	0.26899324294503413	0.8217813659909748	0.1690448920644656	0.2865630870121393	0.1124739545274683	0.22951178397648178	0.2784047300771743
0.9999991057024846	0.99999903544837	0.47193942594229965	0.5925927554161851	0.9999989027243	0.9999984867189005	0.9999982187128593	0.9999988877597352	0.17075810035884667	0.9999973419620245	0.9999986452815205	0.9999987496949176	0.999998907631411	0.0018563458899819552	0.9999988702778263	0.9028758974572597	0.6021544642268324	0.9999979704886744	0.9999985757766299	0.5883439478269741	0.9999989944462959	0.5896914747331782	0.999998261731655	0.999999169354516	0.9999980485411395	0.9999989088111964	0.9999986269124662	0.9999985611715102	0.999997921274526	0.9999989313574303	0.9999976832247292	0.09009603014885177	0.012777802872151781	0.999999111527753	0.9999985532468718	0.9999989199848144	0.9999989323898334	0.9999985393214824	0.9999987649113091	0.9999989085382145	0.11848251409264779	0.9999983655780085	0.0037523014180079186	0.999998699413529	0.5947374637897854	0.999998806662986	0.999998752169863	0.054136445309246384	0.9999987525292349	0.9999987369468466
0.154970335637122	0.16026539861908257	0.011539075021905066	0.35458161999265697	0.13987483752624777	0.09295745927974701	0.13843123711903804	0.14759833457817007	0.24129010100047882	0.1274985821746372	0.1151139637105721	0.13892797681802183	0.10425033181141971	0.8843030605127481	0.10725394490252936	0.2611341707949699	0.6260025234131681	0.1633305287860244	0.24023249203260907	0.03669540563251975	0.16147935270398783	0.13978782813273188	0.2790017303888203	0.08024578354091022	0.1653655159764586	0.20583699089624913	0.09948540810212439	0.05688529208360012	0.16512148212447195	0.2221224531468383	0.21059259085804127	0.01116339631318334	0.12332455650593778	0.0834856752565374	0.17671086878674858	0.11949032107416971	0.1927371181021085	0.11401345200666924	0.2608399449861588	0.2049441520862226	0.1399012603679983	0.13654655923562964	0.00305094009448878	0.21821609304853698	0.8126869958743221	0.13590173665108318	0.2147578422968993	0.1124739545274683	0.20858369751247505	0.1778782419056862
0.28108235093454825	0.2071785112057187	0.0012057400281704812	0.03201319881188071	0.25842208416853013	0.18773113841713476	0.16438792282356696	0.2657909116783422	0.016898111012167375	0.14600989655321628	0.21458319809733967	0.17568263601385292	0.24010928619336872	0.031264668573057014	0.21654744704602072	0.01881929081959457	0.08259898395728196	0.20061344871482484	0.20887019870736193	0.0023023015336179277	0.20793775327539524	0.04152416853014142	0.24675455613621544	0.17780210786991282	0.20745991315657294	0.17998374239381137	0.1960391970458405	0.15013247925155	0.1979231559811097	0.1967732926506015	0.1834215188271739	0.0016462624803319469	0.007708380913686941	0.19764906760197865	0.2174510850808167	0.20332081707076877	0.16988321695798636	0.19631364102684168	0.22946617684262577	0.17917485950893922	0.041173438784622825	0.16998294770077385	0.00011386175866802382	0.26836888662015157	0.027967412938821067	0.1797423674034767	0.2763825982512902	0.027256839182209593	0.18163557583838147	0.2246083243503885
0.9999993136354245	0.999999473153062	0.30390434380845593	0.9473170057717468	0.9999991733316071	0.9999993605174338	0.9999979878786271	0.9999992026599926	0.4824015654521678	0.9999973419620245	0.9999989365615388	0.9999993621755846	0.999999135275741	0.29516759797294456	0.9999990674386269	0.9689001918839297	0.8453560989137789	0.9999993446389799	0.9999993886255195	0.5511414002221371	0.9999990496629391	0.7827394699755853	0.9999995379656745	0.9999988940784887	0.9999984886279745	0.9999993074557953	0.9999994131185692	0.9999992622278328	0.9999993371817677	0.9999988825442551	0.9999989680492067	0.043022636840072716	0.3382817360874465	0.999999075352137	0.9999988786734413	0.999999392722419	0.9999993349496539	0.9999993729490955	0.9999995323055829	0.9999986541433842	0.10289283467162808	0.9999980957085179	0.010470576448149365	0.9999996399637047	0.9939852682023766	0.9999985244105334	0.9999991413437257	0.13056617885531321	0.9999985900817759	0.9999995367595995
0.22158643444630396	0.20761635583398075	0.08104322795209437	0.04254945000001044	0.19997536473685462	0.18139153080975584	0.18783624466955318	0.19995964294777327	0.12592834461053265	0.16881081279083954	0.20189990794152748	0.20334702641241917	0.18577141688930066	0.042293368153466133	0.21346008554070023	0.1266158603759304	0.1292700406178729	0.18601450241625891	0.2081297333673143	0.042457032178345726	0.19337549642263194	0.16107716436959235	0.18353353596445302	0.20284133502251195	0.19382383312707652	0.20583699089624913	0.1935866552298338	0.17256933871328148	0.18318676042226062	0.18630435056791572	0.1874424346601363	0.024261627422554676	0.02345405516290407	0.1872966634324676	0.20479932921546518	0.20778725676287776	0.17080728799711836	0.1936890754303919	0.21497415017750593	0.2049441520862226	0.160097550274793	0.19374363707334233	0.010165422591389308	0.2024915342004909	0.04684810331429679	0.20593126876625217	0.2120111136933887	0.1124739545274683	0.20858369751247505	0.21010387057031904
0.26170627418683867	0.24382759841473658	0.08104322795209437	0.04254945000001044	0.23577915809927283	0.18139153080975584	0.20713571575837034	0.23401101574370184	0.022673994379767373	0.16881081279083954	0.20189990794152748	0.20334702641241917	0.22626689967376248	0.002375287835344115	0.21346008554070023	0.1266158603759304	0.1292700406178729	0.18601450241625891	0.2081297333673143	0.042457032178345726	0.22777588358710016	0.16107716436959235	0.1965596369649191	0.2530524355182217	0.19382383312707652	0.2417717589741604	0.1935866552298338	0.17256933871328148	0.18318676042226062	0.22993557495513436	0.1874424346601363	0.024261627422554676	0.00336920417910462	0.230447097853406	0.20479932921546518	0.24514823637917998	0.21765027729089056	0.1936890754303919	0.24116773025833896	0.24119084779111533	0.160097550274793	0.21873646625770296	0.0009682143730732003	0.2202618797941447	0.04684810331429679	0.24281214158254952	0.23752671642493883	0.1124739545274683	0.22951178397648178	0.23005255819419976
0.28108235093454825	0.2071785112057187	0.0012057400281704812	0.03201319881188071	0.25842208416853013	0.18773113841713476	0.16438792282356696	0.2657909116783422	0.016898111012167375	0.14600989655321628	0.21458319809733967	0.17568263601385292	0.24010928619336872	0.031264668573057014	0.21654744704602072	0.01881929081959457	0.08259898395728196	0.20061344871482484	0.20887019870736193	0.0023023015336179277	0.20793775327539524	0.04152416853014142	0.24675455613621544	0.17780210786991282	0.20745991315657294	0.17998374239381137	0.1960391970458405	0.15013247925155	0.1979231559811097	0.1967732926506015	0.1834215188271739	0.0016462624803319469	0.007708380913686941	0.19764906760197865	0.2174510850808167	0.20332081707076877	0.16988321695798636	0.19631364102684168	0.22946617684262577	0.17917485950893922	0.041173438784622825	0.16998294770077385	0.00011386175866802382	0.26836888662015157	0.027967412938821067	0.1797423674034767	0.2763825982512902	0.027256839182209593	0.18163557583838147	0.2246083243503885
0.999999178254053	0.9999987610101259	0.5145503613547592	0.9944811892538757	0.99999914439854	0.9999988211232083	0.9999984851819622	0.9999991748409942	0.8514267644151545	0.999998422860798	0.9999989064341932	0.9999985205056343	0.999999135275741	0.9940707249821964	0.9999988800774	0.88133595832851	0.9702612826571618	0.9999988280753522	0.9999987774196548	0.9241999502404963	0.9999988262800725	0.7307342171755447	0.9999991055983155	0.9999986161682868	0.999998837399098	0.9999986006234747	0.9999988162012139	0.9999985611715102	0.9999988248999312	0.9999988825442551	0.9999986873488821	0.23530779019250608	0.5922736805968611	0.9999988848961054	0.999998850235844	0.9999987850789378	0.9999987559995452	0.9999988136951997	0.9999988876640017	0.9999985971474328	0.7278779910701842	0.9999985003726313	0.044798793214718545	0.9999991309617484	0.9961476973560086	0.9999985244105334	0.9999991413437257	0.6955912870690405	0.9999985380010529	0.9999988693041151
0.22158643444630396	0.20761635583398075	0.08104322795209437	0.04254945000001044	0.19997536473685462	0.18139153080975584	0.18783624466955318	0.19995964294777327	0.12592834461053265	0.16881081279083954	0.20189990794152748	0.20334702641241917	0.18577141688930066	0.042293368153466133	0.21346008554070023	0.1266158603759304	0.1292700406178729	0.18601450241625891	0.2081297333673143	0.042457032178345726	0.19337549642263194	0.16107716436959235	0.18353353596445302	0.20284133502251195	0.19382383312707652	0.20583699089624913	0.1935866552298338	0.17256933871328148	0.18318676042226062	0.18630435056791572	0.1874424346601363	0.024261627422554676	0.02345405516290407	0.1872966634324676	0.20479932921546518	0.20778725676287776	0.17080728799711836	0.1936890754303919	0.21497415017750593	0.2049441520862226	0.160097550274793	0.19374363707334233	0.010165422591389308	0.2024915342004909	0.04684810331429679	0.20593126876625217	0.2120111136933887	0.1124739545274683	0.20858369751247505	0.21010387057031904
0.2541835759750172	0.24425763817466326	0.009747122300251283	0.004414990350251369	0.2055358706381164	0.17476710972486487	0.14829632586675687	0.20550249368493984	0.02289428312666532	0.10754607299274231	0.20643896285735663	0.2319750970967657	0.18577141688930066	0.00011029580765345774	0.24580479335221872	0.1266158603759304	0.024270801807125708	0.1467282798810515	0.21348109039591276	0.004445426849974874	0.22844588182145686	0.07924029976586237	0.15465334530522434	0.24150389446593273	0.15607707952188565	0.21271137675936183	0.1990400349819576	0.17256933871328148	0.14217644136422983	0.18630435056791572	0.13130313919421568	0.0036195739333072653	0.003422091648458078	0.21748515884171832	0.20890814558159534	0.21479096650032106	0.17080728799711836	0.1898718031173032	0.21497415017750593	0.21178525164223758	0.008107118100479293	0.159124098688562	0.0010288471843999615	0.2074134125416374	0.0028170668449714904	0.20593126876625217	0.2120111136933887	0.003164161856859168	0.21463481691640393	0.21489680737576278
0.05340480661430918	0.12058926201009695	1.0497362427154898e-05	9.209711384875963e-06	0.0619055873827621	0.04732757978252357	0.16438792282356696	0.06647469591629512	0.0007007030349469375	0.09474930614275952	0.05126542527218996	0.17568263601385292	0.003077235210579896	9.191484647345927e-06	0.21654744704602072	0.0007828334926356765	0.003587846340784433	0.1614829280532521	0.14033710160481286	1.1233174725427927e-05	0.20793775327539524	0.0012175733751581491	0.199702966701608	0.17780210786991282	0.10612638054564205	0.17998374239381137	0.051921930693433184	0.00013500803537685674	0.15878411671771137	0.0016365871314931093	0.12007895382058059	1.287330441901469e-05	0.0034276571354311925	0.016412989626581474	0.17720610618137486	0.20332081707076877	8.523346665031693e-05	0.19631364102684168	0.05677500152856616	0.17917485950893922	0.01570410454344822	0.06831518460918645	1.1236311799651127e-05	0.1389570407872992	0.0028329081288650747	0.061564107319888005	0.07256845273598565	0.00163632276116353	0.11464052169714133	0.1090411726317966
0.999999302393919	0.999999183824342	0.10578722600076215	0.5925927554161851	0.9999991475650464	0.9999987665373836	0.9999982187128593	0.9999991654738242	0.04183539448789029	0.9999973419620245	0.9999986452815205	0.9999987496949176	0.9999991502319733	0.0018563458899819552	0.9999990674386269	0.6732678042744225	0.6021544642268324	0.9999979704886744	0.999998816121117	0.09145561759199808	0.9999992275979914	0.3086381333670175	0.9999986743869698	0.999999169354516	0.9999980485411395	0.9999989088111964	0.9999988564214847	0.9999985611715102	0.999997921274526	0.9999989313574303	0.9999979966541346	0.01914974651253908	0.012777802872151781	0.999999111527753	0.9999985532468718	0.999999059184363	0.9999990788861586	0.9999987841160365	0.9999987649113091	0.9999989085382145	0.040872172036905206	0.9999983655780085	0.00044365281920699987	0.9999990127419325	0.5947374637897854	0.999998806662986	0.9999990438041745	0.054136445309246384	0.9999987525292349	0.9999987369468466
0.9999989293076088	0.9999988102007056	0.8889807033202162	0.9358007975766405	0.9999988643200945	0.999998553687833	0.9999986589647255	0.9999988489539562	0.5587262822290141	0.999998422860798	0.9999986069021869	0.9999985205056343	0.999998907631411	0.42678901050471885	0.9999986433050086	0.9028758974572597	0.9003332507762728	0.9999984728277146	0.9999985292182243	0.9341753366668208	0.999998758084417	0.7622706773788709	0.9999985852999741	0.9999989606191482	0.9999984988685622	0.9999988625223973	0.9999985786202515	0.9999985611715102	0.999998463771809	0.9999989313574303	0.9999984819805554	0.4039607859937502	0.0830135648378976	0.9999989285230522	0.9999985165562497	0.9999988736237587	0.9999989323898334	0.9999985748558254	0.9999987649113091	0.9999988623156683	0.7581366559875737	0.9999987128946208	0.0361978814786877	0.9999986595279468	0.9623106311982297	0.999998806662986	0.999998752169863	0.6955912870690405	0.9999987064491224	0.9999987002471926
0.22050393693872788	0.1259847479750846	0.027284668259982783	0.8962743666956755	0.04327306242736832	0.0065304479091340545	0.16438792282356696	0.02174179927881864	0.4573783263370334	0.14600989655321628	0.04518217781359122	0.12480194845073818	0.0026113643436154557	0.9923128379963012	0.07050359006434866	0.0796376138671707	0.49443415074445096	0.20061344871482484	0.11436797377400727	0.9924417492093126	0.16781537403843308	0.6583619199426246	0.19988523508734343	0.056541072709481166	0.10361864402258066	0.07428348756443082	0.007851394651566809	2.470163552458273e-07	0.1556756248803865	0.0016187137747049787	0.0714500744160745	0.32347616993646583	0.03859956342578469	0.0035519461489694165	0.1726839957372204	0.17013311078178547	2.235219644021441e-07	0.15738156872174486	0.09872876088766137	0.07461565317748182	0.2852514273114422	0.10655431625563393	0.06859909863207277	0.17192655204552743	0.20757160632621036	0.07142942298585236	0.10037356553045745	0.29609546708266804	0.13134846061557628	0.09908200000344282
0.2673594673161374	0.23643592019907336	0.011539075021905066	0.04254945000001044	0.2434311759058449	0.21374576088904107	0.18783624466955318	0.24987502617383045	0.029642305501057103	0.16881081279083954	0.20189990794152748	0.20334702641241917	0.2267799192569162	0.042293368153466133	0.2474234721589044	0.031134450005529092	0.1292700406178729	0.18601450241625891	0.24023249203260907	0.0031131831303061945	0.23786223265958803	0.05628377704884919	0.22765964106728842	0.20284133502251195	0.19382383312707652	0.20583699089624913	0.22374544715545205	0.17256933871328148	0.18318676042226062	0.18630435056791572	0.21059259085804127	0.004878797017399146	0.02345405516290407	0.1872966634324676	0.20479932921546518	0.23141617921321395	0.1927371181021085	0.2239515352619726	0.21497415017750593	0.2049441520862226	0.05699017031627347	0.19374363707334233	0.0012087684496570573	0.25064881002027994	0.04684810331429679	0.20593126876625217	0.2598696236904362	0.1124739545274683	0.20858369751247505	0.21010387057031904
0.2673594673161374	0.23972822249528722	0.00122777355029021	0.002908588580946016	0.2434311759058449	0.21374576088904107	0.19931875140036673	0.24987502617383045	0.005636921810689312	0.18443443577541282	0.20189990794152748	0.21415428158740787	0.2267799192569162	0.042293368153466133	0.2474234721589044	0.006034989361566377	0.0269122147107985	0.18601450241625891	0.24023249203260907	0.0002042935702236775	0.2395946926006815	0.017097908104235553	0.25350241599722806	0.20284133502251195	0.19382383312707652	0.2277711408766311	0.22374544715545205	0.20275680470943236	0.20808666286116773	0.18630435056791572	0.23128639526702743	0.004878797017399146	0.003920272721495481	0.21714184379437498	0.20479932921546518	0.23141617921321395	0.1927371181021085	0.2239515352619726	0.23722083933010302	0.22613725808879023	0.017388159479767736	0.19374363707334233	0.0012087684496570573	0.25064881002027994	0.00319656378830229	0.20593126876625217	0.2831655123483123	0.028792368285750176	0.21961839401199587	0.23456609035806028
0.09198398589486172	0.20761635583398075	0.21337151293451537	0.9207046880182502	0.013340422568341259	0.005240963262578321	0.18783624466955318	0.04584555051451675	0.3195465176406755	0.16881081279083954	0.04197648293158747	0.14058829721637486	0.007337661360038276	0.9947619764140336	0.06154091189199763	0.3237741350986592	0.32785188227127465	0.1421020613376858	0.09032883605724415	0.9949720621121897	0.19337549642263194	0.7262447114870608	0.13795936192416747	0.18984875249783914	0.12740729041554436	0.19240555623874825	0.006371054703575864	9.528266024232001e-08	0.13702812439431808	0.0002907677901425806	0.07715512983757236	0.3239942396329408	0.11042379133179325	0.003323788584701452	0.15658118941133672	0.1947636414668638	1.4181180320363652e-06	0.06544046233458749	0.12880548176606768	0.1916641525326742	0.3596598260436685	0.1227600966888672	0.45910327728542727	0.2024915342004909	0.3128557683024329	0.08235271211646568	0.12730252041816809	0.6554626026262774	0.20858369751247505	0.12915734180564692
0.29794632972549445	0.2845645609947907	0.009747122300251283	0.004414990350251369	0.24203403308180238	0.17476710972486487	0.16435535119166614	0.24021435705777147	0.0037589112079572835	0.10754607299274231	0.20643896285735663	0.2319750970967657	0.22626689967376248	5.947214380935446e-06	0.24580479335221872	0.1266158603759304	0.024270801807125708	0.1467282798810515	0.21348109039591276	0.004445426849974874	0.2670198295428651	0.07924029976586237	0.1660465653124909	0.2977112333919948	0.15607707952188565	0.2494692741224979	0.1990400349819576	0.17256933871328148	0.14217644136422983	0.22993557495513436	0.13130313919421568	0.0036195739333072653	0.0004831013914586308	0.2653200163927315	0.20890814558159534	0.25300905996201195	0.21765027729089056	0.1898718031173032	0.24116773025833896	0.2488631502573116	0.008107118100479293	0.18065166575325087	9.71818407475523e-05	0.22549356562834105	0.0028170668449714904	0.24281214158254952	0.23752671642493883	0.003164161856859168	0.23598899904415716	0.23516508594326863
