0:0,1,2,3,4,5,8,10,11,12,16,17,21,22	1:0,1,2,4,5,8,10,12,14,15,17,18,22,24	2:0,1,2,3,4,5,6,8,10,12,13,14,20,22	3:0,1,2,4,5,7,11,12,15,16,18,19,20,22	4:0,1,2,4,5,7,8,10,15,16,18,19,22,23	5:0,1,2,6,7,8,9,11,15,17,19,20,21,23	6:0,1,2,3,4,5,7,8,12,14,16,20,21,23	7:0,1,2,3,6,8,10,11,12,15,16,20,21,24	8:0,1,2,3,4,11,13,14,16,17,18,19,20,23	9:0,1,2,3,7,8,10,11,13,18,21,22,23,24	10:0,1,2,5,7,9,12,13,14,15,17,18,19,20	11:0,1,2,3,4,7,8,11,13,16,18,20,21,23	12:0,1,2,5,7,8,11,12,13,15,18,20,21,23	13:0,1,2,3,4,5,8,11,12,13,16,17,18,19	14:0,1,2,5,6,7,10,14,15,18,20,21,22,24	15:0,1,2,5,6,11,13,14,16,18,19,21,22,24	16:0,1,2,6,7,9,10,11,12,13,17,20,22,23	17:0,1,2,6,7,9,11,12,15,18,19,20,21,22	18:0,1,2,3,5,6,8,10,12,13,16,17,23,24	19:0,1,2,3,4,5,10,11,15,19,20,22,23,24	20:0,1,2,6,7,9,10,11,14,15,17,18,20,21	21:0,1,2,3,4,6,9,11,12,16,17,19,22,23	22:0,1,2,3,5,6,8,11,13,14,16,19,20,22	23:0,1,2,4,5,6,7,8,10,11,13,17,18,23	24:0,1,2,8,10,11,13,14,16,17,18,19,22,24	25:0,1,2,3,4,6,7,8,11,13,14,16,18,23	26:0,1,2,4,5,7,8,9,11,16,18,21,22,24	27:0,1,2,4,6,8,9,15,17,18,21,22,23,24	28:0,1,2,5,6,7,8,16,17,18,19,20,21,24	29:0,1,2,3,7,8,9,10,14,15,16,20,22,24	30:0,1,2,3,5,6,7,9,10,13,15,17,21,22	31:0,1,2,4,5,8,9,10,11,12,13,15,20,24	32:0,1,2,3,9,11,12,14,15,18,19,20,23,24	33:0,1,2,3,4,5,10,11,14,15,17,20,22,24	34:0,1,2,4,9,10,14,16,17,18,19,20,21,22	35:0,1,2,6,7,10,12,15,17,19,20,21,22,24	36:0,1,2,3,4,10,11,12,13,14,15,17,20,21	37:0,1,2,4,5,11,15,16,17,19,21,22,23,24	38:0,1,2,3,7,9,10,13,14,18,19,20,21,22	39:0,1,2,3,5,7,11,12,15,16,17,18,22,23	40:0,1,2,3,4,6,7,11,13,15,18,19,21,23	41:0,1,2,5,6,8,13,14,15,16,17,20,21,22	42:0,1,2,3,7,8,10,12,14,15,16,21,22,24	43:0,1,2,5,8,9,15,16,18,19,20,21,22,24	44:0,1,2,4,5,6,7,8,11,12,15,16,18,20	45:0,1,2,5,6,7,8,9,10,13,17,20,23,24	46:0,1,2,4,8,9,10,11,12,15,17,20,22,23	47:0,1,2,5,6,8,9,10,12,14,16,17,21,22	48:0,1,2,3,4,7,8,9,10,13,19,21,23,24	49:0,1,2,3,4,5,6,8,9,12,14,18,19,24
0.999999988723662	0.4536178593187192	0.9999979690917992	0.7493763181265564	0.9999779617040494	0.9985797893868306	0.9768102568279248	0.9114407978969377	0.9999631962982662	0.9999557340456765	0.07691706773445957	0.9998730538485887	0.9610884976461682	0.9999994372430066	0.9500798910094287	0.9999998998493831	0.00020960120959227066	0.06368163356572697	0.9999972147978484	0.8388704637280098	0.2310166347985066	0.7937532970436371	0.9722535552162946	0.9999999124393928	0.9999997242866995	0.999829944832952	0.9999739515775048	0.9973949502998648	0.9999999997498167	0.5342806188301645	0.011955304459507808	0.999996628967645	0.7150187236020201	0.007344165608677383	0.9386993436997665	0.05574782921703116	0.8779301406485343	0.9999999902764648	0.32270456514364776	0.9172105933114073	0.9999986271294027	0.964516533574596	0.9975979978408595	0.9994011379474397	0.9982832322300746	0.6985619383700935	0.0004990784645603147	0.29102513312681266	0.9999977713021454	0.9262272958163108
0.19095632458591744	0.00011483102566592602	0.17101706885421097	0.033971646283811996	0.4977353146570312	7.499794147940798e-06	0.126920073347742	0.03367888898122721	0.017664776641538614	0.005204733311345707	4.90427925787773e-08	0.2608972779552424	0.004024342001917685	0.18548703670981953	0.01460273535150864	0.07206890182658246	1.239564149255355e-05	5.8319221220395705e-08	0.21238828973230617	0.002722774607679768	2.8465988510964033e-07	6.331202914873917e-05	0.19221005943082414	0.2335141968805582	0.0014231956437294481	0.26105703411118236	0.012701802437287787	0.005089022764447944	0.03959606240617846	0.143352519262519	1.0397943641429894e-05	0.05048339948323214	0.0004944512131347664	6.451657737917893e-06	0.05835568945773247	0.000148522251246932	0.17611442904531416	0.0014024066819723453	0.000756484931554113	0.010161750771433305	0.005788138042783576	0.17175254239911739	0.017968882307066628	0.19635961703127258	0.0005450017762369877	0.00010148564408622763	8.44806701515524e-06	0.005440830389281399	0.0008264896080445874	0.0029043954581403747
0.1565459574550738	9.802852590322737e-05	0.15325582512072555	0.03284962919006367	0.10671886765692203	0.0001181027285253088	0.03531088393082547	0.03283806816264429	0.11827149132948543	0.005290394201694001	4.222791396076304e-08	0.25764276376991574	0.004007507905290584	0.16070479988956343	0.00023855597545115181	0.07075663420235842	9.24347122389742e-05	5.787820933671091e-08	0.16761104664689913	0.0028026857196292386	1.010494598042014e-05	0.0005893007945711373	0.18765994896092858	0.18295003001140642	0.03526116590289409	0.2562782862606575	0.012347622100452035	0.004172321804042717	0.03827900552262259	0.041166622148285634	9.009779365858357e-06	0.04896129627016955	0.0005098540567385722	0.0002909881204093369	0.05694263170886201	0.00012311796397349015	0.14869423952222718	0.03510640624213606	2.590875096561842e-05	0.03721602417420941	0.005890416995754761	0.1737030216486783	0.0005914488988481802	0.06799012367241548	0.0005228590014999608	8.60623616934487e-05	7.394375537291226e-05	0.005526167568237341	2.930097101488548e-05	0.0004763202049421913
0.9116385800489767	7.086365255172066e-07	0.33066694964567717	0.0008345632834649858	0.012432164202043794	0.009008411514320094	0.045345284070127966	0.0006642784101581128	0.7155379181130578	0.34790358277250816	6.483092417957475e-07	0.8091256194782519	0.003945802071560043	0.5493287957315206	1.067684510067095e-06	0.9837985933045212	8.09644418659847e-06	4.998729126110901e-07	0.27701096789454593	3.9585769412084854e-05	4.034940334989535e-06	0.007111885418077153	0.029197432892429556	0.612102163986162	0.07322117835423443	0.6961897028195465	0.7041257490722714	0.25834868621612367	0.9878912388643304	0.0002898111441428642	1.801027499725563e-07	0.27881564381129054	0.013126224088850892	1.2446330155257076e-09	0.18550935029336074	5.30530785264682e-07	0.2537476602848096	0.45349034240223535	0.0006520786849349422	0.003781557731553149	0.8931978992519795	0.0019471704604883443	2.123034352409782e-07	0.30387091167384467	2.311045062149161e-07	0.0007318602029295648	4.0364619148697035e-07	0.002380572182998677	0.9323517978425879	0.10648550829788168
0.9999999999652642	0.018297911358327156	1.0	0.36877419492257607	0.5618440708540545	0.0026807859302762837	0.7856022846323114	0.40025002505636453	0.9395745370991407	0.3842037566629098	0.20511879325467985	0.8974699523067117	0.35315983241680704	1.0	0.007054374727037417	0.9719474623418659	0.03794047388282711	0.00024328848087247127	1.0	0.18708360905093377	0.000511284735179233	0.38291092147426303	0.940092584829402	0.7299243970309649	0.5573156649250781	0.909019604842994	0.5602573527553976	0.029960626101914124	0.5784277525916288	0.4094183416064522	0.8018346192961652	0.9999999999897097	0.10068717796727832	0.07907715867095239	0.199434549113445	0.002204998074853139	0.9999999999933169	0.5557514871044965	0.2597709032830069	0.7902771256098489	0.4879963109643099	0.751289122957673	0.38079751931433936	0.5536518818075904	0.3605305310968636	0.17935105623611775	0.008204998373032145	0.33696890399488083	0.4161676308462424	0.3687050631740379
0.999995089867346	0.02290032404351166	0.5760898830182671	0.40210136618747166	0.9586255046346122	0.04423128123662226	0.4347486694670722	0.4247391747452285	0.9570642939500043	0.6194603069431472	9.925522018760468e-05	0.9230389435967	0.1079556067649249	0.6584655234845735	0.4602597825564765	0.9804677253107761	0.0033745548077596032	0.00012043571120789883	0.5802712120564343	0.4750161095630755	0.016864720243830022	0.06095594022978831	0.8587203646960138	0.9999975288793609	0.9854183189306008	0.936012561570933	0.7121173056986285	0.15796144106925508	0.9870800387352953	0.5294074853408777	0.017268133427547617	0.33675181765970646	0.014776491254795198	0.36010936981368424	0.5996337804784866	0.02429640956362257	0.6416163808444645	0.9865837272874722	0.025623277723524025	0.44847124870860366	0.7130420384362733	0.8408438498824582	0.40343028791257574	0.6703942339602865	0.3941672470307016	0.03587907489224107	0.0029932238574999917	0.10432327538018032	0.052525376544204784	0.015823024272933122
0.9999999999944147	0.9084202573657965	0.9999999999984384	0.9146120239310328	0.9948237278559369	0.4995095135354764	0.983834103573292	0.9312419186366042	0.9999499986401235	0.9996044545981465	0.9991286130764363	0.9989489975863994	0.9562011422625409	0.9999999999995013	0.44052690335178357	0.9990475776269692	0.533993325063692	0.3193608974682073	0.9999999999985933	0.9932660841745135	0.4465239667170564	0.9852143281405559	0.9890909501216535	0.9999984920567101	0.9999839574584191	0.9974873358624127	0.9949150277081965	0.5672400423354181	0.9870714440508925	0.9860723650049414	0.9967650562741196	0.9999997111257063	0.9525648521685426	0.998040459568637	0.9563968385723893	0.28852714882734026	0.999999999999447	0.9995016043963781	0.9999039245004503	0.9841391081169656	0.9971626648476885	0.949504489875353	0.9999539781780087	0.9647677899737701	0.9529642221474058	0.8917259487224655	0.7726986237974415	0.6981619460697723	0.9999737336414999	0.7615895343591769
0.204822314016102	0.0020768127692822515	0.17101706885421097	0.12192104923172091	0.4977353146570312	0.047485191060387275	0.126920073347742	0.1210695365303307	0.5093549393696705	0.06575630059854547	0.00021527515110866683	0.5216490880189796	0.02392689659375988	0.18206297047332928	0.01460273535150864	0.5280905386495034	0.009769305141283375	0.00027531246384131236	0.18133727733841437	0.047446878265836066	0.021066800683524324	0.05604702751702751	0.4499138615245483	0.2342246697619294	0.4946314650883505	0.5244317756280799	0.4972027534019881	0.14956069745314884	0.5090408249275404	0.41863383354029465	0.019708210613892555	0.16928646345908518	0.02631796099487901	0.014857860116894824	0.4692939470664638	0.0024840553166009596	0.17078578535425099	0.49805097151527805	0.029830075322615415	0.13106666893323776	0.06913645957030852	0.4381908223022301	0.017968882307066628	0.4954943982454208	0.016664684447555065	0.04206627698435445	0.008938257893909972	0.10590779418053073	0.031073668585511773	0.02359228502644647
0.19995333311221755	7.939504125532428e-05	0.17101706885421097	0.0031297377894587883	0.0047204154168333234	9.041916532312692e-05	0.05702951226482823	0.0034063877003846924	0.11001158349725829	0.06575630059854547	3.383092305298658e-08	0.23756821168081205	0.0029902488662679793	0.1734047163603533	0.0001844823487469324	0.0618559075563895	0.0008023087691097648	4.3412881099149804e-08	0.17314732265293817	0.0021563124443447395	8.05470374587412e-06	0.0010105210502675756	0.20806259250589923	0.2342246697619294	0.034467727168613536	0.231050586380004	0.012214308854925904	0.0029258107485987672	0.03619116073593202	0.0036402718156842177	7.821367876870392e-06	0.034121173848114174	0.0003405518051676375	0.0002541132350722741	0.06369906017785121	9.151416885712192e-05	0.10529869969100736	0.0004410819771013791	0.000756484931554113	0.004224343129938228	0.004462428592671703	0.019837085282308133	1.0134434252706744e-05	0.006303373862369891	8.647827906029796e-06	0.0016743737226530113	6.351794281268504e-05	0.010457687867442868	0.0008264896080445874	0.0029043954581403747
0.9999990759841388	0.007814618012021012	0.9999936816849947	0.014978824841408138	0.5431873500793973	0.018744056473134523	0.5858591064973449	0.07389009899683759	0.7263376368351375	0.9444953077372755	1.3107158712570477e-06	0.9436780471713464	0.058062478825265273	0.9999953115126935	0.010506146042564977	0.7473229023977898	0.0033745548077596032	1.4675280007330006e-06	0.9999934771313493	0.037772092630109035	0.00032492177219923466	0.011650365035645129	0.8869286665830779	0.9999991570952026	0.988145197604883	0.9535139089754677	0.760759434827548	0.08273921705728525	0.9899181014851095	0.0820770378706123	0.0003759332342899574	0.9999731935932005	0.0016391779956741097	0.009395271997444799	0.32221783919389485	0.0009143523515076255	0.505691312307	0.03166817361473393	0.025623277723524025	0.02235826294308526	0.13040817418688866	0.34704965238752067	0.011356215185337444	0.1840643912319174	0.010469395429875586	0.26789907977395083	0.0007837922133047115	0.170513956888484	0.567128545566595	0.06378537718563913
0.9999946414901347	0.0012916662678241113	0.5760898830182671	0.14553969899325525	0.9586255046346122	0.0035926361060688796	0.4347486694670722	0.15740921410549696	0.27855968163056627	0.10794282660587336	0.00015965677064553184	0.7951758063773747	0.019557926275798436	0.663580419835988	0.4602597825564765	0.7769787723905157	0.0006418405102975506	0.0001523422108415013	0.6272906873820614	0.047251747433638636	0.0005811488134655681	0.0078031987167828856	0.6387649511313277	0.9999975190613	0.08959002066030836	0.8241404469571637	0.7418800351705352	0.2286951754699566	0.7523501713881713	0.8287936171771031	0.02676858301636489	0.5963530881261424	0.02028849893380152	0.00024068048892007482	0.6411476863162364	0.001483181143555206	0.6501178750269918	0.09426933152773073	0.5164491310534116	0.05244102823644699	0.16302310169641232	0.5841348232439256	0.40343028791257574	0.8910148914904522	0.020505437070562925	0.0556820136923061	0.00040815179303318696	0.11433019896656813	0.6824740272592512	0.11767034496060118
0.16443562100660103	0.00010952496211471047	0.10198983035087449	0.12192104923172091	0.11432557510433618	0.047485191060387275	0.126920073347742	0.033868077540153786	0.5093549393696705	0.0056115132009490615	0.00021527515110866683	0.5216490880189796	0.02392689659375988	0.18206297047332928	0.0002750840767166364	0.5280905386495034	0.0010035621985684563	0.00027531246384131236	0.10662360338586556	0.003042371967256834	0.0005912351701720303	0.05604702751702751	0.4499138615245483	0.1940507734908962	0.03650813760893052	0.5244317756280799	0.4972027534019881	0.14956069745314884	0.5090408249275404	0.15987377803810865	0.0004652441077610922	0.09418755187587301	0.02631796099487901	0.0002993564771886418	0.2171136090206318	0.00013998403451184936	0.0975519699955109	0.49805097151527805	0.0011049134440254745	0.13106666893323776	0.06913645957030852	0.4381908223022301	0.0006227548869659316	0.4954943982454208	0.016664684447555065	0.0021623053867512692	0.0009179903243642674	0.027390488440003254	0.001175868659705363	0.02359228502644647
0.22319734128568988	6.411368870007485e-06	0.1482533291582548	0.05656986376536803	0.1050675606914575	0.0031789851491165833	0.006641754149623669	0.05528066173009715	0.0012019441251959453	0.06575630059854547	7.712184316733839e-08	0.23756821168081205	0.02392689659375988	0.19685105232617892	0.0002944917665524313	0.00275817874693078	0.0013149924517726409	0.00027531246384131236	0.20314393243625817	0.047446878265836066	1.7233103017173577e-05	0.0011383056673973536	0.02986389171101773	0.26014403306180317	2.8140130453586683e-05	0.045989770788085846	0.10463050594079468	0.036336532697015166	0.001490920410291311	0.021821553608063843	0.000571706322763884	0.16928646345908518	0.005602208542746233	7.0720045993218645e-06	0.012752535996983243	0.000148522251246932	0.18138885019581008	0.0013559368654760622	0.0012259684837417264	0.016244580691876058	0.06913645957030852	0.007343930530870203	1.495321859255356e-05	0.2300626303697857	0.0009351234852808453	0.0026504189813664823	0.001020609347482814	0.0009209251538636157	0.031073668585511773	0.004678991349208912
0.9411767086289575	1.9473149221229186e-05	0.4729519299275518	0.013945689773797301	0.6782165689286741	0.0015987537120467753	0.10247270998688918	0.09523669971484071	0.23238161540035282	0.8693539583545741	4.6708201475626475e-08	0.9368521957294299	0.03136243207881536	0.34854664913118294	0.00459693350907587	0.9823239633821143	1.0612253334134684e-05	2.3118151734145336e-06	0.4780010430427903	0.00208406618820345	0.00021345999858809906	0.0006417089144838959	0.03037189856551465	0.6973769335345492	0.0671003861188583	0.8937291939564075	0.9526930094398353	0.37780322274000605	0.7448596835888621	0.04783969979630084	1.0341669247644734e-05	0.5668669148456673	0.040838398172386874	8.279959098257951e-08	0.16670865695154546	2.8975675948863666e-06	0.575882707670677	0.6968731203647529	0.0012838267702762144	0.03414540154128675	0.9160327859654188	0.01959828078994664	0.011130029948584336	0.8211538906467314	0.0004526854485048792	0.0008973589470329495	5.288328349902386e-06	0.0051687257695830074	0.9384964106185019	0.03625851154031209
0.1526043481816204	5.473146860884681e-06	0.13247843582192617	0.014455823199094211	0.013956030696420506	0.0026807859302762837	0.0016807040997870262	0.014218349999351336	0.0011734235451470315	0.005290394201694001	6.640516168082372e-08	0.09021887599374742	0.004007507905290584	0.1528724253391624	4.7431850174006025e-06	0.0001881603856435163	0.0011345389465745484	4.473211592195297e-06	0.15991992655663895	0.0028026857196292386	1.4863048801338518e-05	0.0011400217696744314	0.008619639442016111	0.18295003001140642	2.7581900360155378e-05	0.01484021085853837	0.013769648130462175	0.029960626101914124	0.0014394292937542552	0.005690990422554906	0.0004954185208258505	0.1467065673551271	0.0009226490000290578	6.13138669417744e-06	0.012429163255493344	0.00012311796397349015	0.13562457718952908	0.0013096410085082712	4.200709079372872e-05	0.015898652580290235	0.005890416995754761	0.007444111568478695	4.836367767468953e-07	0.08190548162289808	2.8892092122449223e-05	0.0022484926104275444	0.0008902691807413335	0.0009354361633108704	0.0011347675826383077	0.0007684969681238247
0.1565459574550738	0.0005884277991212563	0.15325582512072555	0.08082962680815416	0.533531707954796	0.0001181027285253088	0.03531088393082547	0.03283806816264429	0.5536567959610665	0.04714955553782616	8.464956060295266e-07	0.5996988671439535	0.010856555436837228	0.31409840881272494	0.005709381290505453	0.5863554121164304	9.24347122389742e-05	1.0324861987524985e-06	0.16761104664689913	0.0028026857196292386	0.00017176507171949427	0.0005893007945711373	0.18765994896092858	0.40125367530060596	0.5216306042883453	0.6329680438618774	0.10753801830294255	0.01536857869270358	0.5506358687031857	0.041166622148285634	9.009779365858357e-06	0.04896129627016955	0.0014176358522575078	0.0002909881204093369	0.16675045904423785	0.00012311796397349015	0.14869423952222718	0.03510640624213606	0.00037127405264149744	0.101817586732603	0.06836807298583211	0.1737030216486783	0.0005914488988481802	0.21033727343714892	0.010838311730808011	8.60623616934487e-05	7.394375537291226e-05	0.005526167568237341	2.930097101488548e-05	0.0014542792901286537
0.6775752100941982	3.242570893617618e-06	0.4729519299275518	0.014067176030623732	0.6783759618173767	0.0016437886814524812	0.038935421073360316	0.036110232268782155	0.23215921940380796	0.07312369066541892	4.688332399876044e-08	0.44691004109707366	0.004370091834889018	0.387185566658404	8.361864973458547e-06	0.7543283475543884	1.0612253334134684e-05	1.338833318158274e-07	0.4780010430427903	0.014675325212649384	7.620438091177156e-07	0.004151749983876542	0.08561292870486979	0.43501836167112484	0.0666883056778218	0.6269228309339896	0.18233550495670994	0.042262359948418766	0.0889090030772893	0.04783969979630084	6.094709391237701e-07	0.5668669148456673	0.041831610057793574	8.279959098257951e-08	0.058604159973020035	2.9883254563469814e-06	0.3502756515900187	0.7026224777718285	9.244164354581685e-05	0.011911303027598357	0.4746515732659583	0.0070716424867625916	0.0005603331277477095	0.5648418332365759	2.1622263703239926e-05	0.0008973589470329495	5.288328349902386e-06	0.001996305336258402	0.9399083175110072	0.03753196265892037
1.0	0.9895384037758836	1.0	0.9792911549585984	0.9995154635846306	0.46187152281209326	0.9967403655149267	0.9832989651167101	0.9999499986401235	0.9996044545981465	0.9977217883613299	0.9989489975863994	0.9901035331706038	1.0	0.9993662202962655	0.9999970209809357	0.5052311597799768	0.2874455321199019	1.0	0.9992389988426924	0.4191617618749375	0.9837511581204719	0.9993163882003043	0.9999998501216512	0.9999839574584191	0.9992638025598058	0.995540854385097	0.5164757901019875	0.9999854239023703	0.9427038733395087	0.9998281533555361	0.9999999999970601	0.6980678588787785	0.9998837644512674	0.8416814719333543	0.9003807035004611	0.999999999999447	0.9999854977058682	0.9961127677920124	0.9967774875796965	0.9998004390958659	0.9964622708481509	0.9999539781780087	0.9664626253556599	0.9999559791067347	0.985979892742717	0.22004167366782376	0.90441934452834	0.9989826403663093	0.9355647518589824
0.9999964619727747	0.3322279570271305	0.6076860765390537	0.7332810746712636	0.9948237278559369	0.9512960954818812	0.7533654433972393	0.7497141781627987	0.9942368562459278	0.955639630089186	0.33605806600590404	0.9741506122893814	0.4243942901688844	0.6914750066700566	0.9814677211655819	0.9986463100105016	0.2654388654833121	0.36431651707845486	0.6032982853330557	0.9412996873339979	0.9733560429561718	0.8673108212015086	0.9555945258551578	0.9999981909655463	0.9994477186082289	0.979084964327561	0.9949150277081965	0.8873122252885769	0.9994977788576237	0.9496679920538132	0.9751298539750312	0.667750614038102	0.442804413158954	0.9668432701003795	0.9563968385723893	0.33493206403301895	0.6785677179851365	0.9995016043963781	0.9689511662257192	0.760364691203164	0.9688922020891518	0.9514604681939287	0.9543562243039779	0.9647677899737701	0.9547042618453454	0.9499676270941498	0.26801622898167693	0.7128761655100645	0.9837859320918649	0.4490879788212612
0.1241916547928207	5.160042219980565e-06	0.09061390120680562	0.03284962919006367	0.0153232264756443	0.0001181027285253088	0.03531088393082547	0.008566741067743936	0.11827149132948543	0.0004262390901927985	4.222791396076304e-08	0.25764276376991574	0.004007507905290584	0.16070479988956343	4.430513507431149e-06	0.07075663420235842	9.412916699702999e-06	5.787820933671091e-08	0.09787664263241486	0.00017216136468452118	2.7778567224044483e-07	0.0005893007945711373	0.18765994896092858	0.14984973889782408	0.0014129959064001416	0.2562782862606575	0.012347622100452035	0.004172321804042717	0.03827900552262259	0.011218902452998836	2.0859751490223743e-07	0.02559634180589326	0.0005098540567385722	5.779103353603466e-06	0.018584451488730436	6.922608631377892e-06	0.08397406940273495	0.03510640624213606	9.320928194536773e-07	0.03721602417420941	0.005890416995754761	0.1737030216486783	2.0153815882163355e-05	0.06799012367241548	0.0005228590014999608	4.247244891894671e-06	7.533818290851997e-06	0.0013193893025796972	1.0756284709577478e-06	0.0004763202049421913
0.43712779637344673	4.544857800668522e-05	0.9999138338785433	0.03284962919006367	0.1430076909509204	0.026174807528488508	0.1392848312768921	0.036264412095617066	0.11827149132948543	0.004437756129270199	3.548822769194546e-06	0.6291987487613335	0.01647459493809373	0.999955509624841	4.430513507431149e-06	0.07075663420235842	0.00011564190871417654	4.473211592195297e-06	0.9999214290431744	0.00017216136468452118	1.4062107127489326e-05	0.006245808201984485	0.48135381661804083	0.3406934674442059	0.045666352844328094	0.6394203630273718	0.5624125975879728	0.10773179533902365	0.585483569508176	0.15091685239912878	1.1475552845745624e-05	0.999910187559658	0.004411165769407854	5.779103353603466e-06	0.07246545699605318	6.922608631377892e-06	0.08397406940273495	0.03510640624213606	3.7854779956421084e-05	0.03721602417420941	0.005890416995754761	0.44905175391140983	0.0006176978227543909	0.5560940282239362	0.01639760987726533	0.0010923038943193711	0.0002793994844939939	0.025468733540856024	0.0009846030934820304	0.0164755659422693
0.9999999182685503	0.129946960303328	0.9999999999978182	0.5961863914837945	0.9487027212183605	0.7895825124549035	0.8908576196812165	0.9558107057195748	0.9999027191856893	0.99914570973491	0.9949428192807827	0.9980236823034253	0.8426259955719556	0.9999999999992564	0.880232222536144	0.9999969259357081	0.062100089975889186	0.7715450856767934	0.9999999999978497	0.7411949098923756	0.8577404541330897	0.8570866145111178	0.9379970644223978	0.7427812038972027	0.9999806239812136	0.9937896274590263	0.9941021759286791	0.8165957418032533	0.9999988379913528	0.6993815077932606	0.8598838814641749	0.9999990369009386	0.938285333899135	0.09742370018453751	0.9411229112315714	0.43368098581665915	0.9999999999977497	0.9994286461636293	0.9995578644072711	0.7848851402287518	0.9999570358185362	0.747769580166612	0.9972423783702168	0.9898071972338676	0.917505858010079	0.7840436672386785	0.013934316675792415	0.29616768383397224	0.9999965011413546	0.9564357140297196
0.5782572405102665	3.2868430350794915e-05	0.24922255001791524	0.03802387778808526	0.5648833011806055	0.025952879845347346	0.0019076938193820162	0.01548307870274627	0.020929103896914516	0.30967659299546335	9.187248174066625e-07	0.5071445869435023	0.01211870062637151	0.5493287957315206	0.00010221888002315877	0.5394748050217921	0.00021798485116122232	0.000988829182644698	0.15991992655663895	0.002525034523719176	0.0002250323161014332	0.007355689114599649	0.009430202705745773	0.40125367530060596	0.02380836940167554	0.07010422996096378	0.5576956415701113	0.2982472064956218	0.7346399139851082	0.001804541847045243	0.008340496330685234	0.30672466081626515	0.003325254415916423	1.912253868556154e-07	0.18347836907981088	0.0004057811762217427	0.5045791031160531	0.547819348480935	0.009009286871099023	0.04523495212725324	0.9202768073095499	0.007424264355197237	9.709184161938854e-06	0.7105023534045389	2.501278960665758e-05	0.00022230102028723757	0.0001497260302238666	0.002426078953075235	0.4015478160725939	0.007390400108568219
0.9999914946022994	0.0019508614202001433	0.999999999994328	0.11686562866992235	0.10671886765692203	0.0026807859302762837	0.4217230868916304	0.40025002505636453	0.9395745370991407	0.3842037566629098	0.0079750712433097	0.8974699523067117	0.10645734857725815	0.9999999999941614	0.00023855597545115181	0.6205487243883747	0.03794047388282711	0.00024328848087247127	0.9999999999951255	0.025201057939558236	0.000511284735179233	0.38291092147426303	0.7943162107576346	0.41395295725292003	0.5573156649250781	0.909019604842994	0.10566459760751219	0.029960626101914124	0.03827900552262259	0.4094183416064522	0.17104165072777566	0.999996623190879	0.10068717796727832	0.005058349066473314	0.199434549113445	0.002204998074853139	0.9999999999933169	0.03510640624213606	0.2597709032830069	0.430488397657274	0.4879963109643099	0.4425255286217026	0.38079751931433936	0.22674203922864763	0.016127176485827344	0.02200873436823233	0.008204998373032145	0.10284049419705016	0.4161676308462424	0.10645486521151751
0.9329640101181056	0.0003527625988326617	0.4729519299275518	0.035624110372032655	0.9528152466783293	0.180472742205284	0.10247270998688918	0.09523669971484071	0.9548033112259735	0.8693539583545741	4.9096271191026143e-05	0.9368521957294299	0.03136243207881536	0.5639511422278904	0.00459693350907587	0.9990306351541448	7.95078935034317e-05	4.102631955065284e-05	0.42928300000665537	0.014675325212649384	0.00768708789310799	0.03794759916584543	0.08561292870486979	0.6671782227558957	0.9824415368546471	0.8937291939564075	0.9526930094398353	0.7390399867681501	0.999556286944702	0.04783969979630084	0.00036333546093484466	0.5668669148456673	0.10833702569375994	3.7196158747901137e-06	0.6958615574699032	0.00025669343866857006	0.5313473970141552	0.999464334297929	0.017814553717841315	0.11891631446572705	0.992835237576346	0.06992961122765816	0.011130029948584336	0.9438643125825722	0.0004526854485048792	0.014624775891885444	4.668201477121604e-05	0.02244912193548134	0.9973436256331292	0.10648550829788168
0.204822314016102	0.0020768127692822515	0.17101706885421097	0.12192104923172091	0.4977353146570312	0.047485191060387275	0.126920073347742	0.1210695365303307	0.5093549393696705	0.06575630059854547	0.00021527515110866683	0.5216490880189796	0.02392689659375988	0.18206297047332928	0.01460273535150864	0.5280905386495034	0.009769305141283375	0.00027531246384131236	0.18133727733841437	0.047446878265836066	0.021066800683524324	0.05604702751702751	0.4499138615245483	0.2342246697619294	0.4946314650883505	0.5244317756280799	0.4972027534019881	0.14956069745314884	0.5090408249275404	0.41863383354029465	0.019708210613892555	0.16928646345908518	0.02631796099487901	0.014857860116894824	0.4692939470664638	0.0024840553166009596	0.17078578535425099	0.49805097151527805	0.029830075322615415	0.13106666893323776	0.06913645957030852	0.4381908223022301	0.017968882307066628	0.4954943982454208	0.016664684447555065	0.04206627698435445	0.008938257893909972	0.10590779418053073	0.031073668585511773	0.02359228502644647
