0:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	1:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	2:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	3:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	5:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	6:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	7:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	8:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	10:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	11:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	12:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	13:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	14:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	15:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	16:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	17:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	19:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	20:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	21:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	22:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	23:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	24:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	25:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	26:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	29:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	30:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	31:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	32:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	34:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	36:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	37:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	38:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	39:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	40:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	41:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	42:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	43:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	44:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	45:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	46:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	48:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045
0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045
0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664	0.8753626723622664
0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476	0.0012381347845032476
0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019
0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628
5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08	5.567946348327149e-08
0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174	0.01698098517723174
5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05
0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009
0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222	0.8558180386969222
0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019
5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05	5.338172282690186e-05
1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06	1.2210151689564626e-06
0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019
2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05	2.9259289127249868e-05
0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009	0.9995528427176009
0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821	0.04899055869646821
0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628
0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019
