0:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	1:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	2:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	3:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	4:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	5:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	6:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	7:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	8:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	9:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	10:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	11:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	12:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	13:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	14:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	15:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	16:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	17:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	18:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	19:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	20:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	21:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	22:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	23:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	24:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	25:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	26:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	27:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	29:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	30:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	31:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	32:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	33:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	34:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	35:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	36:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	37:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	38:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	39:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	40:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	41:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	42:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	43:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	44:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	45:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	46:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	47:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	48:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	49:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	candidate_id
0.00049252354	0.00017611327	0.00017025591	0.00042464002	0.0006197031	0.0004819517	0.0006105472	0.0003692434	0.00015961868	0.0025364186	0.0011374906	0.00037464182	0.00019583167	0.00036304558	0.00016793064	5.5469616e-05	7.820092e-05	0.0004424527	0.00012720692	0.00033741342	5.570806e-05	0.00036147147	0.00018761665	2.8195222e-05	0.00052015646	0.0002946701	0.00023710165	0.00047812925	0.00034097745	0.00018904767	0.00016949655	0.00020392121	0.00038440182	0.00017821335	0.00013779542	0.00035798756	0.00049895875	0.0008335097	0.00016249498	0.0013409306	0.0015732094	0.00015952799	0.00040131516	0.00069755624	0.00041766098	0.00083867554	0.0009575795	0.000767957	0.00030494222	0.00044678443	2169485
0.040151615	0.01333896	0.015439869	0.02281674	0.01480567	0.10033188	0.01597861	0.043154433	0.019602388	0.01976516	0.020382915	0.021187052	0.01655247	0.040137824	0.014619371	0.013800697	0.011685529	0.016540172	0.010889983	0.028306259	0.022506967	0.021367462	0.022200111	0.026014624	0.014145922	0.014671414	0.019459069	0.015318412	0.012928783	0.013169098	0.0104133235	0.022156615	0.01754074	0.012936878	0.02209315	0.03527758	0.04601079	0.016380943	0.01236573	0.019061621	0.013496569	0.011073497	0.012662475	0.013064925	0.011670823	0.014106708	0.014975419	0.013165877	0.023390254	0.015226254	2169736
0.0007078541	0.00019255548	0.00012436569	0.00020239849	0.00086160516	0.00039327517	0.00083958154	0.00026750652	0.00014700698	0.00061348773	0.00044774864	0.00019956219	0.00019195862	0.00053233485	0.00018938648	0.00036712008	0.00010302114	0.00032175265	0.00020157381	0.00020514417	3.2896758e-05	0.0008848668	0.00021677707	2.8568296e-05	0.00018312651	0.00046007166	0.0002036385	0.00031262834	0.00040972975	9.1247326e-05	7.372227e-05	0.00026932557	0.00035814117	0.00014350392	0.00020350186	0.00022650413	0.00036586367	0.00040329027	0.00023532289	0.0010291233	0.00042078315	0.00023630788	0.00012539704	0.00019328282	0.00024216679	0.00025094955	0.0006625285	0.00021850107	0.0002699904	0.00041881143	2170407
0.00092584384	0.0022233427	0.0016299069	0.0019217035	0.004653681	0.0017297578	0.0050220983	0.0038782784	0.0047090766	0.00592621	0.014048778	0.00513219	0.0034221509	0.0011011447	0.0012261565	0.0022665586	0.00046368723	0.0012534885	0.00044299604	0.0006849375	0.0015911501	0.0016213576	0.00047925842	0.00036699933	0.0007207326	0.0005308864	0.00035703226	0.0002608198	0.0018110997	0.00059586065	0.002282283	0.006509889	0.0074030734	0.0006819275	0.0019573467	0.00063242525	0.00090082554	0.0006429449	0.0009310113	0.0018024576	0.0004990596	0.0011419328	0.0010998694	0.0014210767	0.0011783645	0.0014894386	0.0022087772	0.004278759	0.001258151	0.0027361612	2171181
0.023119753	0.021214463	0.012122162	0.02001614	0.024035327	0.01669195	0.01420454	0.012088796	0.015965255	0.02224097	0.017563071	0.013224152	0.013555586	0.015141604	0.018997446	0.014574824	0.012135663	0.015031138	0.013507874	0.015144221	0.0129839275	0.010329679	0.016468978	0.013008876	0.012262452	0.014215226	0.012439334	0.014063905	0.018083073	0.010868253	0.016309751	0.015822222	0.014919308	0.017630888	0.017122889	0.0147576295	0.010219708	0.015401338	0.01759771	0.02950501	0.017086405	0.010572533	0.012664115	0.0099233305	0.014333217	0.014082834	0.023843987	0.01317738	0.022225557	0.015898928	2229572
0.015018767	0.011075722	0.00813141	0.015081819	0.012155115	0.016783642	0.0086721275	0.007929332	0.005505273	0.014333998	0.016882895	0.00512301	0.008074547	0.010609879	0.014000991	0.012078493	0.010562478	0.0076786024	0.004812942	0.009672202	0.009653006	0.009358494	0.014558699	0.01114763	0.014002488	0.009454367	0.017484564	0.011539669	0.019129131	0.009145077	0.011710905	0.013424345	0.009002773	0.00935129	0.01158425	0.011247509	0.01105731	0.013063479	0.008089348	0.012099462	0.016719615	0.0137616	0.03663924	0.0125869885	0.0059371674	0.0056923702	0.011333051	0.01687558	0.010555158	0.010125355	2236029
0.012871468	0.012652814	0.018941617	0.013595808	0.012431657	0.015256399	0.012919603	0.01754891	0.0140345385	0.023048934	0.01555621	0.0094606485	0.015668707	0.017676214	0.012079734	0.011635105	0.011739122	0.012739272	0.013132142	0.013504716	0.01278911	0.013350285	0.014075494	0.008922449	0.012947818	0.01154358	0.011082628	0.004753377	0.011266423	0.01208685	0.012283627	0.010963486	0.016665095	0.007783659	0.014283006	0.013816179	0.011286243	0.012374684	0.009888189	0.015721025	0.009860429	0.007261292	0.0070934757	0.011397065	0.014145981	0.016554397	0.017835103	0.013294225	0.01363132	0.015175303	2237141
0.0030523227	0.012038185	0.0046996768	0.004005413	0.009064107	0.0041176947	0.0032809083	0.0028125057	0.001813709	0.0036895894	0.003230356	0.00079290435	0.0005382529	0.0010592459	0.0010760792	0.0003050248	0.00018692027	0.001714839	0.0006822209	0.0011529415	0.0004161266	0.0016116628	0.00067489286	0.0011775453	0.007818108	0.0017378837	0.0011690881	0.0021109711	0.0013340176	0.0015826998	0.0007318551	0.00032052948	0.00056821184	0.00012088606	0.0018171568	0.00063360564	0.00050864083	0.00059602107	0.00049971964	0.0025733537	0.0013724916	0.004408309	0.0010799705	0.003701041	0.0017055317	0.0012166231	0.0016010787	0.0015217983	0.0008081479	0.0023349095	2239288
0.016902998	0.013416056	0.012804291	0.015635662	0.0175038	0.018241268	0.018493528	0.01617368	0.012238514	0.01595606	0.0149363475	0.01572045	0.01645234	0.015013986	0.019748213	0.01455224	0.016887942	0.021360481	0.013464455	0.0170365	0.016806405	0.014571866	0.018604027	0.018559476	0.016098576	0.017342225	0.017314078	0.024486601	0.017131608	0.015766896	0.017094705	0.042420447	0.015708175	0.016496597	0.0152972	0.016556669	0.013275455	0.019755967	0.014185015	0.02245999	0.016617417	0.026755728	0.023494724	0.01452037	0.018253861	0.014053911	0.02048498	0.018199274	0.019228898	0.017635027	2240637
0.023230225	0.011532444	0.020781782	0.05439663	0.06710084	0.03136916	0.096508704	0.058552705	0.073641956	0.045916427	0.05272157	0.017331341	0.028586948	0.017681621	0.04309784	0.020957438	0.041356504	0.055354495	0.051945332	0.02730302	0.027407384	0.054496437	0.05022378	0.014527768	0.07537626	0.07179408	0.04136384	0.0694205	0.055087183	0.047548555	0.042180777	0.10321903	0.08163121	0.17643528	0.13380265	0.17717461	0.1415331	0.08689925	0.15125535	0.09491464	0.1880031	0.112700336	0.030687533	0.11276001	0.1518477	0.06777651	0.11028736	0.07193654	0.1435263	0.046059184	2242215
0.11424169	0.12315025	0.11408194	0.28406513	0.0948265	0.07226666	0.27514988	0.10859222	0.0809778	0.21931778	0.26691547	0.34440845	0.06687901	0.22102161	0.09341812	0.07760223	0.08701133	0.22313437	0.03880342	0.11128289	0.06525936	0.04674988	0.11715104	0.030695388	0.16024557	0.063513696	0.085008726	0.20379128	0.21582857	0.122300245	0.33580926	0.403808	0.051892776	0.061059736	0.2107379	0.43111035	0.47783756	0.42231065	0.09599297	0.06848189	0.4358583	0.5831908	0.7088011	0.15273964	0.36863512	0.72366655	0.2659418	0.301193	0.27059898	0.7012993	2242489
0.045984685	0.015410959	0.021606773	0.039570298	0.06797858	0.028717848	0.04452121	0.025966365	0.022819342	0.02697083	0.118646	0.005751593	0.011566666	0.010100145	0.09142067	0.038795114	0.022928106	0.0053390656	0.010300145	0.011429923	0.01132189	0.007999388	0.008106805	0.012397748	0.06898432	0.07837215	0.014897235	0.0011348703	0.0040511386	0.0015629461	0.012543291	0.022271229	0.008334131	0.0025031727	0.022803498	0.040034197	0.008783994	0.017291	0.006972721	0.0031962714	0.027724864	0.0064613684	0.005690459	0.0031782254	0.013598252	0.025902273	0.050819017	0.0038546934	0.0012672226	0.011213303	2334534
0.8708095	0.19245297	0.5707637	0.64670205	0.7414488	0.7318831	0.7047376	0.70761406	0.8599946	0.78092563	0.69719	0.52248347	0.8734131	0.64711475	0.8349611	0.69567615	0.87251776	0.72319895	0.07608842	0.7274961	0.14740369	0.18337178	0.76871514	0.77263486	0.6133706	0.7181282	0.09404797	0.56437933	0.76848876	0.5475473	0.846264	0.5674373	0.85044074	0.83765197	0.28874835	0.4818676	0.6162644	0.46119174	0.159969	0.5269551	0.599142	0.41056532	0.47106782	0.6811494	0.6425955	0.83790374	0.8005483	0.8439392	0.7710132	0.49254844	2337774
0.00019314206	0.00029076065	0.00019872196	0.00060820807	0.001798624	0.003951327	0.00077476876	0.0004116279	0.000798921	0.00058926694	0.0016403758	0.00027929823	0.00021887891	0.012856792	0.0011298272	0.0017686817	0.0009497178	0.003890069	0.0003604448	0.00020295386	0.00022499784	0.00047649836	0.0018285442	0.00016211272	0.00085749984	0.0011083051	0.0005525145	0.00036751913	0.00067311735	0.00058737496	0.0003828384	0.0002320191	0.0007169603	0.00021548005	0.0004969825	0.00039526253	0.000573445	0.00052891206	0.00030227695	0.00067784765	0.0004893587	0.000934203	0.00019492667	0.00035126173	0.00032854447	0.00054563925	0.0010078595	0.00079740444	0.0002369136	0.0006047327	2338180
0.39982316	0.3519217	0.2889894	0.3965536	0.26560313	0.18626913	0.29530424	0.18946806	0.099627055	0.12176407	0.48796114	0.4183483	0.17452377	0.40717208	0.18136983	0.19088148	0.1880101	0.302927	0.09491349	0.3713223	0.14952679	0.15530841	0.2572657	0.19348168	0.33235914	0.15393159	0.10385373	0.33425257	0.18590693	0.10913738	0.15967765	0.18114983	0.06423055	0.06132621	0.5103888	0.3462593	0.42015153	0.1843755	0.30041775	0.10378596	0.32950968	0.28325483	0.66153884	0.600001	0.38470516	0.28075185	0.39323965	0.18683521	0.3146217	0.2533565	2338498
0.79885715	0.79732144	0.8908634	0.8904229	0.25344494	0.80743974	0.6452201	0.3657633	0.29961622	0.4280189	0.5566072	0.2560371	0.091705255	0.4287851	0.630661	0.27849033	0.49106234	0.8551204	0.46182483	0.6225059	0.10222827	0.09097275	0.63167083	0.8707465	0.57029617	0.3095045	0.69757986	0.8121551	0.8364352	0.6873487	0.79151595	0.37681454	0.14320712	0.07244444	0.29415706	0.21945901	0.36505643	0.22858135	0.28696573	0.6043365	0.86161685	0.4650222	0.38643828	0.45200366	0.4515959	0.9524655	0.7337681	0.8962314	0.8348317	0.5536824	2527642
0.068126485	0.076852955	0.010845057	0.021013109	0.047714636	0.015770463	0.022693167	0.027963625	0.044230506	0.027854266	0.02629412	0.017957479	0.014951676	0.05067907	0.046864167	0.018678956	0.022604652	0.57482606	0.035442963	0.07259964	0.027377274	0.025697745	0.04991441	0.12095748	0.11747162	0.033084687	0.024426807	0.10143805	0.11897342	0.047680907	0.09260412	0.14339867	0.022980044	0.033755988	0.051194686	0.071125254	0.097380586	0.19891791	0.03207581	0.03377657	0.03217176	0.041764814	0.0837855	0.31280503	0.031037647	0.0406404	0.027472997	0.036323078	0.031182138	0.02804337	2528618
0.4819398	0.26468745	0.71697944	0.64090884	0.62212974	0.13366339	0.59778327	0.60730696	0.70803374	0.7426591	0.23575613	0.70024025	0.81686777	0.15116514	0.68812406	0.74969375	0.56461555	0.019343544	0.20959523	0.1103198	0.68324417	0.64042294	0.82758486	0.7572552	0.6178925	0.5145832	0.70823985	0.51262546	0.6481334	0.13130407	0.19651224	0.580289	0.18403171	0.36482915	0.1399294	0.1940323	0.20435408	0.08559219	0.13356908	0.5642282	0.57151943	0.67529505	0.1238675	0.039408587	0.10729626	0.40016678	0.8047022	0.3739423	0.5586788	0.64650404	2531073
0.032307863	0.013482286	0.020290252	0.019954484	0.040561024	0.01231435	0.02195457	0.019546049	0.016926559	0.03380132	0.03356422	0.018096711	0.022525972	0.019360442	0.028374523	0.01190827	0.010069965	0.047620937	0.09314465	0.06753231	0.08551387	0.035316803	0.031438053	0.013664996	0.03343646	0.016690705	0.013882984	0.025744133	0.015245486	0.007472418	0.020950928	0.010612331	0.0062556434	0.020791078	0.032468464	0.0362444	0.021351987	0.03495967	0.051456735	0.06515301	0.05819627	0.04537145	0.03917912	0.015655836	0.011801942	0.05656729	0.060175397	0.020056171	0.015210913	0.010367451	2533721
0.022540305	0.030437784	0.015659312	0.012375892	0.021881292	0.013294414	0.018386973	0.018760026	0.013761839	0.019091915	0.016810922	0.013638541	0.016163046	0.015420802	0.016125986	0.012722521	0.009370747	0.02332297	0.009303503	0.012562588	0.021760669	0.0135840215	0.019927882	0.02120046	0.042918123	0.021791924	0.00963702	0.023097461	0.016897066	0.016535457	0.012355449	0.017569885	0.01363241	0.012960171	0.012789153	0.013499787	0.014491739	0.016232977	0.012429005	0.018519972	0.015112462	0.015852218	0.014266048	0.010810215	0.015495295	0.014994332	0.018091053	0.014366574	0.02263386	0.016257111	2534095
0.46730796	0.17140493	0.271233	0.09691718	0.2047002	0.06921626	0.079065375	0.29347873	0.07342957	0.15596423	0.09391871	0.051691703	0.07066377	0.06487409	0.10022602	0.13698652	0.18225065	0.37008497	0.039461203	0.31080955	0.18787882	0.09645491	0.25745195	0.18604805	0.34243783	0.5035511	0.16104354	0.16340685	0.06933767	0.100336604	0.32115728	0.59541017	0.4441614	0.09753418	0.13867907	0.50065076	0.44870594	0.26497415	0.16068248	0.64467335	0.26937306	0.089027435	0.09644448	0.25559667	0.12245588	0.23094739	0.4078713	0.051847104	0.67289454	0.1413526	2810493
0.43497843	0.02229913	0.022156078	0.02298181	0.04837041	0.11603278	0.05251313	0.039511144	0.04968973	0.03676483	0.03384402	0.035670217	0.058063596	0.09654009	0.046565857	0.15387133	0.064584315	0.034146223	0.14713793	0.050289795	0.026866814	0.047577426	0.029953666	0.028768139	0.11911969	0.02631052	0.045431983	0.15629545	0.039276827	0.039517634	0.066667475	0.071714096	0.020934142	0.06528587	0.031777814	0.016595958	0.17432821	0.01927175	0.017266324	0.03514943	0.026796525	0.01765092	0.016579123	0.014932657	0.033021815	0.028826438	0.031364914	0.02162203	0.051485483	0.055262357	2810831
0.6038809	0.45637545	0.6933488	0.31408274	0.39130253	0.11721436	0.22252351	0.69494045	0.10733905	0.38423184	0.43081447	0.056099337	0.047881447	0.7285481	0.102595985	0.024215283	0.13567448	0.5462236	0.90252393	0.6817108	0.40459567	0.16967766	0.3548002	0.22822838	0.6764106	0.7304102	0.6019904	0.8932241	0.90662354	0.3475574	0.7294358	0.7306866	0.2759431	0.6517069	0.87328154	0.8609523	0.9475741	0.8452825	0.8344661	0.8143834	0.95024014	0.89904004	0.9148727	0.81744766	0.69891113	0.864344	0.9250325	0.79693365	0.74841034	0.87905633	2812114
0.003429444	0.0013727032	0.0008096445	0.0015899438	0.0011671163	0.0014912802	0.0016936436	0.001000327	0.0005177633	0.00061166205	0.0012246049	0.00086546293	0.0013978414	0.00045622716	0.000272322	0.00032756678	0.00039576888	0.0004902187	0.0009457858	0.00051926135	0.0003166886	0.0010267886	0.00028941626	0.00015386169	0.0002824544	0.0004539834	0.00033248443	0.00032287545	0.00026464727	0.00040902782	0.00029680255	0.0001656248	0.00054602034	0.0011600018	0.00045047377	0.00034524247	0.00065301347	0.00027405433	0.00015801437	0.00030190195	0.00028689785	0.00010522387	0.00044158573	0.00064966973	0.0009911384	0.0005050939	0.000727982	0.0003892215	0.00010748107	0.00038092094	2812796
0.0047334186	0.019031689	0.006281205	0.0031788673	0.0041580717	0.0016925972	0.0031384723	0.0023136025	0.0007558823	0.00037042893	0.00028677864	0.0003360991	0.0040328917	0.00065320113	0.0018733079	0.0013025977	0.0017342692	0.002755129	0.00035221977	0.0019644594	0.003273407	0.0010217163	0.0024329755	0.0027025484	0.0016580264	0.0014598637	0.0006632149	0.0010204917	0.00037259862	0.0006294492	0.0022326726	0.0017391093	0.0011430188	0.0009361766	0.0012857915	0.0012743954	0.0009151402	0.0008794264	0.0010291821	0.0038898035	0.00073279685	0.0005817455	0.0007693003	0.00036512222	0.000995415	0.0024707138	0.0013944667	0.0007577669	0.0019241249	0.0005311726	2812827
0.003809981	0.010584032	0.003283192	0.0012810706	0.0025139372	0.0017329595	0.001925819	0.0014125091	0.0001768053	8.787879e-05	0.00010415124	4.9625964e-05	0.0021256953	0.00018475478	0.0007870878	0.00057633984	0.0010831993	0.0020483267	0.00010873369	0.0004879185	0.0013651645	0.00042058722	0.0014557142	0.0007902706	0.0006804054	0.000539527	0.00038342847	0.00050131074	6.576579e-05	0.00028313542	0.0008973616	0.00047875728	0.0002573966	0.00031880397	0.0006408154	0.00047331848	0.00045121124	0.00030015124	0.00034754837	0.0012966507	0.00018880375	0.00029829924	0.00018944177	7.4596835e-05	8.968131e-05	0.0011626458	0.000705889	0.00025995364	0.00048739716	0.00022244923	2812837
0.014837544	0.010248292	0.016962226	0.0037939693	0.012576976	0.015948363	0.008984367	0.03980787	0.0056702495	0.008116866	0.014870144	0.024513656	0.006522576	0.009903074	0.0055011236	0.006608602	0.027296258	0.010998067	0.009969008	0.013913686	0.009043013	0.014631308	0.009847118	0.008719021	0.0037812265	0.003578612	0.0017605971	0.0055656135	0.005628762	0.006031667	0.0045188228	0.017838692	0.0132668195	0.0073194792	0.007317266	0.0040715914	0.0045997067	0.0061716856	0.0047813808	0.0077624456	0.006207287	0.003993731	0.006028983	0.004783896	0.013689361	0.016217722	0.027072458	0.004545106	0.012733019	0.0058127684	2812914
0.007820597	0.0038237534	0.0005152036	0.0025300665	0.0029619162	0.00088139914	0.0031816228	0.006589409	0.00062735187	0.0014647834	0.0028936726	0.00067358743	0.004568134	0.0023133822	0.0007087586	0.0006927199	0.002071016	0.003570263	0.00010612677	0.0012872141	0.0013551279	0.0014242599	0.0007088363	0.0013154836	0.0013472171	0.0032408424	0.0013194737	0.002007242	0.0043364814	0.0014525446	0.0010582968	0.000842322	0.002446371	0.0054745423	0.0023164337	0.00050268165	0.00091861445	0.0005459491	0.0009118497	0.0007372202	0.00042581194	0.0003821172	0.0015335082	0.00062033685	0.0005878511	0.00057756196	0.00096557365	0.0015660983	0.0020634297	0.0012589775	2815157
0.0013765921	0.0060909824	0.0007509011	0.0033175885	0.0040801116	0.0006414454	0.0004841441	0.00018127802	0.00053649774	0.0007762822	0.00044921564	0.0003411924	0.00026165546	0.00083186256	0.0004716523	0.0010679731	0.00018192877	0.0006572818	0.0008093864	0.009474116	0.00025312067	0.00037378276	0.00091194175	0.00025717876	0.0010689686	0.0015000033	0.0010720023	0.0004372227	0.0022868165	0.0008897276	0.0009823964	0.00041801154	0.0011658059	0.00090407365	0.00040815384	0.0007165707	0.0011135335	0.0006159214	0.00095654716	0.0013522638	0.0007775883	0.0007667394	0.00066812354	0.00049292936	0.0004324616	0.0011175814	0.0008663829	0.00057839847	0.00030482915	0.0007576499	2815497
0.0001466999	4.2564254e-05	2.0684163e-05	9.877562e-05	0.00070634467	0.00011843361	0.0006843132	0.00026955368	5.6540623e-05	0.0003714017	0.00010135411	0.00012735075	0.00011645869	0.00064198364	0.00012154524	0.00031306918	0.00040842898	0.00021576502	0.00019735318	0.00028598242	0.000106587206	0.00049761106	0.0004626331	6.0774084e-05	0.00014076667	0.00018368996	0.00017875452	6.12614e-05	0.00014046872	0.00016857235	0.0001139422	0.0010046996	0.00018088659	9.098493e-05	0.00010935582	0.00035495622	0.0006073846	0.0002479347	6.141343e-05	0.00046723205	0.0002364449	0.00062569906	0.00024283174	0.00040166956	0.00049547694	0.00045253753	0.0007437131	0.00017405854	0.000116240786	0.0005744143	2815757
0.0195646	0.017064726	0.007856736	0.010983896	0.012834413	0.006522904	0.010633171	0.012380846	0.013038316	0.014559368	0.00904427	0.010180238	0.0125576025	0.009392062	0.017230421	0.01380863	0.008094202	0.012578291	0.00988847	0.008804981	0.011669745	0.006100351	0.011191115	0.0056134053	0.010849141	0.0073968004	0.0055980524	0.0095239105	0.0052261855	0.0073032896	0.008233201	0.007058028	0.006161241	0.0047446005	0.00595371	0.00668191	0.0083421385	0.006845822	0.009984513	0.010655315	0.011050248	0.011192649	0.008972928	0.011969013	0.008329616	0.012489434	0.014373072	0.011503573	0.011562421	0.008387185	2815850
0.024856228	0.024454014	0.018820383	0.014076022	0.019564485	0.02047497	0.025571562	0.023020495	0.011929924	0.023020957	0.015694335	0.007368315	0.017740846	0.024265217	0.010433667	0.020063821	0.015866442	0.022622867	0.02744805	0.021653742	0.013735925	0.02284597	0.02357301	0.1651774	0.034453552	0.017483383	0.094515935	0.015286502	0.04536894	0.03802717	0.015474141	0.015820915	0.038642086	0.156142	0.025194027	0.044436727	0.122832164	0.08112193	0.04233647	0.061050635	0.047435585	0.017576506	0.041493334	0.020006377	0.01562388	0.030682027	0.016267935	0.03551675	0.03611253	0.016149106	2816456
0.03217139	0.012387301	0.019205766	0.024676552	0.052437454	0.02505188	0.074492455	0.03992236	0.030431112	0.09934126	0.07188766	0.035930827	0.06783373	0.057123028	0.11264776	0.09699425	0.05279733	0.119912006	0.034297507	0.031913258	0.060065202	0.032363195	0.051232718	0.029773064	0.06709044	0.041156992	0.0253386	0.06200887	0.07063891	0.08813013	0.048471536	0.15062906	0.0879904	0.03757808	0.079354644	0.19360942	0.10633369	0.08519963	0.092010185	0.102846675	0.12072256	0.077440605	0.13140063	0.18765277	0.28013936	0.052105077	0.13411506	0.028879639	0.03821308	0.0747271	2816691
