0:0,1,2,3,4,5,6,7,8,9,60,66,67,68,72,73	1:0,1,2,3,4,5,6,7,8,9,61,64,70,71,74,78	2:0,1,2,3,4,5,6,7,8,9,59,60,61,64,68,76	3:0,1,2,3,4,5,6,7,8,9,60,67,72,75,76,78	4:0,1,2,3,4,5,6,7,8,9,60,61,64,66,74,75	5:0,1,2,3,4,5,6,7,8,9,63,65,67,71,73,79	6:0,1,2,3,4,5,6,7,8,9,59,60,68,72,77,79	7:0,1,2,3,4,5,6,7,8,9,59,62,66,72,77,80	8:0,1,2,3,4,5,6,7,8,9,59,60,70,72,76,79	9:0,1,2,3,4,5,6,7,8,9,59,67,74,77,78,80	10:0,1,2,3,4,5,6,7,8,9,63,65,69,70,74,75	11:0,1,2,3,4,5,6,7,8,9,59,60,63,64,69,74	12:0,1,2,3,4,5,6,7,8,9,64,67,71,74,76,79	13:0,1,2,3,4,5,6,7,8,9,59,64,67,68,69,74	14:0,1,2,3,4,5,6,7,8,9,62,66,70,77,78,80	15:0,1,2,3,4,5,6,7,8,9,61,69,72,74,77,80	16:0,1,2,3,4,5,6,7,8,9,62,63,66,68,73,76	17:0,1,2,3,4,5,6,7,8,9,63,67,68,71,74,76	18:0,1,2,3,4,5,6,7,8,9,62,66,68,69,73,79	19:0,1,2,3,4,5,6,7,8,9,60,67,71,76,78,80	20:0,1,2,3,4,5,6,7,8,9,62,63,65,70,73,76	21:0,1,2,3,4,5,6,7,8,9,59,60,62,65,72,78	22:0,1,2,3,4,5,6,7,8,9,59,62,67,69,76,78	23:0,1,2,3,4,5,6,7,8,9,61,64,67,69,73,74	24:0,1,2,3,4,5,6,7,8,9,66,69,73,75,78,80	25:0,1,2,3,4,5,6,7,8,9,59,60,62,67,70,74	26:0,1,2,3,4,5,6,7,8,9,64,67,72,77,78,80	27:0,1,2,3,4,5,6,7,8,9,64,74,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,61,63,73,74,75,77	29:0,1,2,3,4,5,6,7,8,9,64,66,70,71,72,78	30:0,1,2,3,4,5,6,7,8,9,61,63,65,66,77,78	31:0,1,2,3,4,5,6,7,8,9,60,61,66,67,69,80	32:0,1,2,3,4,5,6,7,8,9,59,65,71,74,76,79	33:0,1,2,3,4,5,6,7,8,9,59,61,66,67,71,73	34:0,1,2,3,4,5,6,7,8,9,60,65,66,72,76,77	35:0,1,2,3,4,5,6,7,8,9,62,63,66,68,75,76	36:0,1,2,3,4,5,6,7,8,9,60,67,68,69,70,71	37:0,1,2,3,4,5,6,7,8,9,60,71,75,77,79,80	38:0,1,2,3,4,5,6,7,8,9,59,63,69,74,75,78	39:0,1,2,3,4,5,6,7,8,9,61,67,68,71,73,79	40:0,1,2,3,4,5,6,7,8,9,60,67,71,75,77,79	41:0,1,2,3,4,5,6,7,8,9,61,62,64,76,77,78	42:0,1,2,3,4,5,6,7,8,9,63,64,66,68,70,78	43:0,1,2,3,4,5,6,7,8,9,64,71,72,74,75,77	44:0,1,2,3,4,5,6,7,8,9,62,64,68,71,74,76	45:0,1,2,3,4,5,6,7,8,9,61,62,63,73,76,79	46:0,1,2,3,4,5,6,7,8,9,64,65,67,71,73,76	47:0,1,2,3,4,5,6,7,8,9,61,64,66,68,70,72	48:0,1,2,3,4,5,6,7,8,9,59,60,63,66,69,77	49:0,1,2,3,4,5,6,7,8,9,59,61,65,68,75,80	candidate_id
0.0016840302	0.0112703135	0.00024353291	0.37388977	0.005929776	0.002327313	0.018775335	0.12711582	0.36318627	0.01335124	0.0029237317	0.021410756	0.00881395	0.00034351542	0.0035960516	0.35389858	7.0296956e-05	0.0006011812	0.00028000667	0.008570383	0.0032255794	0.048195586	0.008496033	0.02054415	0.0057610827	0.018013537	0.16914585	0.06277129	0.040683683	0.06315001	0.00095427834	0.002801929	0.0020797125	0.001868647	0.01595115	8.553617e-05	0.00021607257	0.012026077	0.008219421	0.00013071879	0.01972099	0.0055834563	4.365689e-06	0.35322657	0.00026382424	0.011817062	0.0015859576	0.0071705915	0.0010930955	5.5144512e-05	2812827
0.0006348998	0.007465525	0.00012003983	0.35268834	0.0054194382	0.0023891146	0.015121565	0.11050527	0.32156292	0.008493066	0.0017791239	0.02130852	0.0064967033	0.0002065595	0.0025399823	0.25593993	3.242604e-05	0.0002539396	0.00010046585	0.0067821154	0.003397269	0.040752485	0.009018446	0.01599094	0.0058558043	0.016923422	0.10827653	0.0334671	0.018703252	0.046585638	0.0010870404	0.003157722	0.0017602275	0.0021640344	0.018381706	6.28856e-05	0.00012251279	0.0088566765	0.008760057	0.00018208876	0.015152203	0.005084507	1.5214064e-05	0.34081596	0.00040525186	0.007132405	0.0016008125	0.0046660462	0.0024709934	0.00012305948	2812837
0.074433565	0.027255634	2.4599389e-05	0.56477016	0.062529586	0.008687513	0.061559655	0.740535	0.7317773	0.07537172	0.0026458926	0.034608144	0.04534229	0.0002270804	0.041117422	0.63852596	0.00023584241	0.00030058943	0.00015690454	0.0556111	0.007483311	0.2391636	0.05644476	0.0656809	0.06819994	0.048583116	0.6023126	0.04028425	0.046921458	0.64058346	0.018683432	0.03649816	0.009745763	0.03866497	0.64485526	0.00036381025	0.00040603106	0.04390356	0.071111284	0.00052685535	0.054526452	0.036188476	0.00015249575	0.5680355	0.0005657096	0.040742453	0.0044584447	0.063174866	0.0590991	0.00043465203	2812914
0.009487918	0.01016246	0.0015045669	0.31356344	0.016794622	0.001993022	0.0898604	0.064720504	0.3709595	0.01034055	0.0027802903	0.028241342	0.007944877	0.0029854777	0.008726246	0.52253354	0.0003600981	0.0010359595	0.0058959574	0.010327323	0.0018394811	0.024025753	0.014024195	0.19874863	0.013174255	0.018369904	0.3873682	0.027048703	0.018950446	0.32642096	0.01043707	0.035496294	0.0012025967	0.021286655	0.041623574	0.0010756908	0.0070481463	0.018760022	0.039372504	0.008627237	0.014039897	0.005228534	8.725578e-05	0.3524692	0.00094688387	0.021150649	0.0013436985	0.05907501	0.026026068	0.00045184916	2815157
0.0021400892	0.00096682296	0.00028738953	0.038789205	0.010996646	0.003596561	0.009755051	0.016252695	0.0031669198	0.009342548	0.0019079671	0.010480172	0.0048862873	0.0012670743	0.007313803	0.035442192	0.0002991283	0.0006766742	0.0005631977	0.005321513	0.003845476	0.04173436	0.0052703233	0.010799227	0.0061962074	0.0013475008	0.020835267	0.018139679	0.01369669	0.023211136	0.018464465	0.005633328	0.0060605975	0.0045243343	0.16345058	0.0032873705	4.6708145e-05	0.02274411	0.007874133	0.00013792187	0.010896534	0.006091057	3.7286063e-05	0.1697221	0.0008980125	0.0059242477	0.0049423943	0.0072375583	0.0082788095	0.00020081106	2815497
0.00084414595	0.00027044103	9.27722e-05	0.013737196	0.0026367628	0.0025161195	0.001746126	0.009139912	0.00076390896	0.007532729	0.00013808254	0.007171437	0.0051658973	0.001023041	0.0005322524	0.0230524	0.00024474986	0.0004796238	0.00058764406	0.0043128408	0.00057334965	0.010913147	0.002979495	0.0050223414	0.00331765	0.0008124804	0.008232624	0.011874031	0.007993687	0.00029922978	0.0028175523	0.0010292949	0.0024771832	0.00077097473	0.005170428	6.846047e-05	5.191613e-06	0.006806725	0.002318748	0.00016350928	0.005615913	0.004941968	3.3521299e-06	0.03431274	0.00021807877	0.0043069636	0.005000875	5.9645587e-05	0.003461597	0.00010835724	2815757
0.009375143	0.008185756	0.00013296456	0.0858747	0.008373649	0.007938268	0.08934251	0.3901344	0.3618268	0.008513757	0.008045162	0.01443755	0.0057934504	0.0013937238	0.0071544587	0.19053017	0.00016342652	0.0003084342	0.00061613973	0.0059902137	0.0061938404	0.19967398	0.006917072	0.007028572	0.0027165816	0.011577853	0.19409876	0.005932177	0.013618356	0.16640393	0.008187434	0.010044362	0.015312679	0.007311349	0.28019178	0.000667559	0.00032087835	0.009388186	0.0076591307	5.4102944e-05	0.007529115	0.006212051	0.0001542592	0.29874218	0.0006600595	0.008574117	0.0064270613	0.013359144	0.016199505	0.0009448518	2815850
0.016728971	0.009274855	0.00014878172	0.44235134	0.0067077405	0.009936099	0.023244124	0.46885133	0.4886093	0.010243553	0.011466607	0.01637645	0.01224319	0.001007498	0.011272545	0.49926043	0.0011301414	0.0009006384	0.0011387565	0.010982042	0.016836433	0.45673367	0.012423206	0.015488386	0.018327454	0.018131824	0.5008401	0.12035353	0.030204209	0.47280848	0.0073882528	0.015210162	0.016181001	0.009308569	0.4974163	0.0006088295	0.00024047795	0.041378777	0.02405699	0.00053651026	0.048414893	0.012474658	0.00015488	0.51910204	0.0013601298	0.010349054	0.007006837	0.02193628	0.00787885	0.0002483982	2816456
0.073271886	0.0951558	0.0005165445	0.63073224	0.044632044	0.031452335	0.04027413	0.5064673	0.5218376	0.061254423	0.038990647	0.06864441	0.024282834	0.0010645965	0.03818087	0.6002781	0.00523955	0.00058554695	0.0011455705	0.057538383	0.0395013	0.52757406	0.062339235	0.06693097	0.033556335	0.05808605	0.46624634	0.08538901	0.23475242	0.8590251	0.22945878	0.0549726	0.056043908	0.05061141	0.5906529	0.016414037	0.0002230103	0.027259698	0.06633057	0.0039404086	0.028175632	0.030908816	0.0005176034	0.46402657	0.0006645354	0.039888065	0.048900705	0.09604567	0.06990196	0.0024334048	2816691
0.49107304	0.10779906	0.11526177	0.32710183	0.120430686	0.018466283	0.17977412	0.12351529	0.39486206	0.01259549	0.7581582	0.74664134	0.030384947	0.15651502	0.056526806	0.7948321	0.041342482	0.19895606	0.08129579	0.036563996	0.13155179	0.6059751	0.59679663	0.0696839	0.5192839	0.71008074	0.9154253	0.8574814	0.7937182	0.41211942	0.7108372	0.2653606	0.067985326	0.018440919	0.579617	0.4112387	0.20396468	0.05253081	0.31854388	0.1481512	0.062034987	0.014494627	0.00940794	0.3245443	0.005362589	0.015451811	0.0093152085	0.28868324	0.17800221	0.12936582	2820694
0.004503101	0.00050001976	0.0005953713	0.036550663	0.013940299	0.004956896	0.0042204075	0.03341519	0.0018669713	0.012650117	0.0007247954	0.010301408	0.006431097	0.000853562	0.008429824	0.041426674	0.00028433598	0.0012239843	0.0019230099	0.01106875	0.009791511	0.025136854	0.009067287	0.022327669	0.011840132	0.0045034774	0.035399802	0.038881823	0.02978131	0.00044820385	0.0062899375	0.009441746	0.011937936	0.010767336	0.033230044	0.0018542177	4.8269903e-05	0.023480985	0.01126899	0.00034949137	0.009854457	0.008140541	3.4771492e-05	0.13650112	0.0022275227	0.009427179	0.0074247066	0.0019987994	0.015877247	0.000280794	2821665
0.0012898121	0.00033134496	0.0001297002	0.06627468	0.027896201	0.016015947	0.002708929	0.09972689	0.0011894975	0.050167464	0.0056981863	0.03673508	0.04197121	0.00069819175	0.0047625895	0.08469725	0.0001439242	0.0004057109	0.0005738572	0.01581353	0.003349105	0.07623769	0.013263485	0.021808092	0.006593671	0.0013761353	0.12374912	0.053747576	0.04065306	0.0012921632	0.04629847	0.05435158	0.079789214	0.018322611	0.12292904	0.00015774777	1.2132454e-05	0.026216982	0.03177811	0.00045790983	0.014842417	0.02507465	0.000103755825	0.16201639	0.00032600813	0.047137402	0.033387672	0.0022569655	0.046105698	0.0021739895	2821865
0.08476267	0.108707905	0.0011461719	0.548539	0.03341669	0.026392968	0.042384665	0.42449054	0.58228487	0.015773572	0.018458404	0.020606356	0.017154343	0.0043547032	0.020906927	0.53070176	0.006398129	0.00094561547	0.018097008	0.0634245	0.0077155987	0.4392923	0.04715962	0.036176212	0.039067872	0.055712435	0.6750535	0.044769533	0.09103934	0.7336455	0.09163553	0.06334642	0.04145348	0.06250754	0.6418569	0.015294328	0.0006718938	0.023544943	0.032004613	0.0016263842	0.043139055	0.018375594	0.00066678174	0.5655914	0.0064487103	0.021659736	0.021117136	0.045177832	0.031833462	0.001278277	2832748
0.32625425	0.04077028	0.0009103474	0.4890554	0.015619354	0.02128154	0.038387503	0.43702406	0.46885416	0.016376788	0.029364143	0.016171075	0.01290608	0.0075205183	0.15239027	0.3802203	0.0013284708	0.0013924801	0.0018669119	0.007613651	0.037165012	0.30602932	0.16324444	0.03108531	0.010980448	0.017777642	0.45789802	0.037385546	0.027279027	0.4623034	0.021359965	0.0132396305	0.015107177	0.015444061	0.4422182	0.0071831527	0.0015165934	0.037725255	0.008765464	0.00020252143	0.01205847	0.00748426	0.0006802758	0.52987164	0.0028075115	0.00910461	0.017055202	0.030277453	0.026627094	0.03187576	2832839
0.011683194	0.010223138	0.0008281762	0.43670294	0.010422665	0.007879069	0.023723705	0.37316433	0.47481126	0.022979585	0.010980249	0.013658576	0.0068719904	0.0015923543	0.009805478	0.49235946	0.0004825778	0.00051059073	0.00035980903	0.0088571785	0.009476497	0.46320388	0.01175989	0.012797722	0.008891881	0.008782856	0.48002994	0.033066902	0.023615066	0.4657059	0.009853503	0.009488061	0.010024316	0.007670955	0.47884783	0.0026286657	0.00059101364	0.01137456	0.01084343	0.00029390838	0.014623247	0.008909742	0.00024291004	0.3720164	0.00078362133	0.0061414354	0.0063238023	0.031089349	0.011915336	0.0005133773	2832910
0.034430705	0.04499661	0.00011660137	0.7563107	0.06315143	0.015070477	0.09336903	0.62507355	0.8169129	0.08150427	0.0047692023	0.037986025	0.042953294	0.00021468152	0.05697015	0.61546636	7.180397e-05	0.0003794428	4.266317e-05	0.05137005	0.0050210888	0.1948494	0.040917527	0.06446878	0.07264288	0.06855714	0.6029523	0.051304027	0.060501598	0.66759163	0.017219787	0.06482166	0.010279837	0.046891242	0.3237119	0.00036682744	9.2229544e-05	0.063463256	0.08558557	0.00033375158	0.06542448	0.07717865	0.00015593329	0.62031305	0.00031276012	0.08113437	0.028213037	0.103442736	0.08350104	0.0025749698	2832970
0.010149154	0.0076217614	0.00044515135	0.23963013	0.0068945307	0.0012769798	0.017356802	0.07849336	0.23930193	0.00802517	0.0014311294	0.009910441	0.004766094	0.0004312533	0.008066318	0.34413826	0.00035162878	0.0003362593	0.00021536543	0.0057528885	0.0013866045	0.021732407	0.0053233183	0.010350323	0.0071411864	0.0054983953	0.25082856	0.014110722	0.016482802	0.39958203	0.0017774641	0.0068112593	0.00093943445	0.0064287516	0.015918488	0.0001550576	0.00034355733	0.008008697	0.009002037	0.00010143223	0.009248139	0.004587845	7.237599e-05	0.22054206	0.00052950176	0.004435016	0.00085944415	0.0071453247	0.0062593315	5.299213e-05	2833788
0.014024684	0.011405741	0.00047983803	0.46546024	0.009720629	0.00862824	0.038720865	0.444354	0.4547838	0.01009498	0.0126314005	0.016566152	0.008674969	0.0008902344	0.010008324	0.4532962	0.001115553	0.0006640509	0.0010401808	0.007520234	0.0077369837	0.4436733	0.012166148	0.01406331	0.009288206	0.01256166	0.46367285	0.02557554	0.015226127	0.4593537	0.009272043	0.010068672	0.010256509	0.0075696795	0.47888315	0.0003711345	0.0010293704	0.0111293625	0.011199623	0.00025042973	0.009588039	0.0077077276	0.00024294641	0.40686995	0.00053839444	0.0067173108	0.004417709	0.0199078	0.01094562	0.00030763395	2842326
0.0023290764	0.0036590747	0.00044549792	0.030775862	0.026241895	0.007434215	0.0069197514	0.08796844	0.013806567	0.021027694	0.0027109666	0.0135542285	0.008769756	0.0010070365	0.004982587	0.02587502	0.00018405219	0.00025249826	0.00053173036	0.0064573344	0.0032354016	0.040299475	0.007260021	0.012928478	0.0067178207	0.00085853075	0.03525228	0.043437958	0.026246684	0.0060361023	0.013885374	0.0107787335	0.013087651	0.006669269	0.29575562	0.0007420598	0.000111390524	0.02463271	0.017903036	0.0020520827	0.030352447	0.007824869	0.00023036521	0.33942324	0.0033843846	0.0059697693	0.007070424	0.002725524	0.008822126	0.000707524	2842767
0.049469754	0.014621727	0.0049903705	0.06220906	0.06128302	0.10923747	0.07244402	0.15510486	0.012138167	0.28628415	0.005945329	0.529194	0.021458976	0.3798273	0.025169423	0.10115434	0.006279384	0.030492395	0.14766395	0.027064858	0.052280992	0.015001297	0.029266682	0.1079621	0.049273375	0.021085773	0.02734455	0.009085303	0.019758465	0.00089431944	0.010106798	0.09842372	0.02905848	0.015391537	0.11994875	0.03573316	0.0011942618	0.02191195	0.13597298	0.012754173	0.019287212	0.0038277109	0.00042439983	0.13775401	0.0051595545	0.014900274	0.00869064	0.015316296	0.13379666	0.005383763	2843062
0.01365918	0.009677909	0.0004120346	0.43547934	0.012048897	0.009783211	0.024009796	0.45094347	0.44787535	0.011880204	0.007856327	0.010700347	0.009591897	0.00063247007	0.0116295945	0.32946405	0.00037886685	0.0018837237	0.00047190636	0.005620927	0.005867079	0.44651055	0.01410229	0.012452356	0.007372362	0.011666754	0.48142642	0.035857424	0.020734675	0.48208207	0.010434948	0.012429192	0.011861172	0.004482591	0.4558978	0.00055974803	0.00064120645	0.013745203	0.008437724	0.0002601435	0.007373905	0.0077098752	0.00025179368	0.47139722	0.0006706898	0.0074045244	0.0073192893	0.013369317	0.008657512	0.0002872868	3133792
0.0006891977	0.043645676	0.00019782473	0.08064293	0.0028504434	0.0055751866	0.012502946	0.02265686	0.08633028	0.024948198	0.009994709	0.007735725	0.0033336305	0.0012435977	0.003907061	0.05328666	0.00037976977	0.0006238784	0.00017239888	0.0060479892	0.0048380555	0.21949738	0.005020907	0.0057455455	0.0018543024	0.007337862	0.16849211	0.013727949	0.02155853	0.028582763	0.0016812971	0.001343138	0.004642295	0.0007095696	0.017597152	8.0125435e-05	0.0001420938	0.008235257	0.005830624	7.249086e-05	0.0041455748	0.0030336874	1.1735399e-05	0.16451085	0.00044618538	0.004242415	0.016424093	0.012670061	0.013092627	0.0006453318	3145515
0.005481847	0.004614478	7.2193245e-05	0.058470853	0.01140796	0.003972823	0.010170311	0.11899821	0.14558728	0.020913173	0.02506181	0.02658226	0.0037787058	0.00041194132	0.005010922	0.14585972	0.0014800845	0.009367785	0.0013960891	0.029211342	0.046590805	0.105139144	0.005767912	0.016017133	0.007000145	0.007812636	0.29942226	0.020517522	0.012004397	0.09302911	0.0020796373	0.0015856043	0.0022617336	0.0019555183	0.20332024	0.0018072305	0.00032222815	0.04452784	0.017686235	2.861858e-05	0.017244361	0.0024611051	0.00015608114	0.28683484	0.0003746906	0.01558048	0.028063517	0.04294594	0.0064045857	0.0019258474	3145818
0.0054740594	0.00950207	0.0004116418	0.40444762	0.0060003754	0.0107272295	0.03871741	0.36447898	0.41390666	0.016023906	0.011357833	0.019090854	0.011503387	0.00076889317	0.012286861	0.50293756	0.0005784533	0.0006740148	0.00014541112	0.0054140743	0.010098539	0.36684588	0.012036721	0.018631058	0.009456225	0.021206832	0.46658438	0.04976912	0.03545044	0.05870474	0.0028776173	0.0017170256	0.014815807	0.006921217	0.119297095	0.00051631534	0.00013951097	0.022225814	0.0115115885	0.0001273278	0.02550635	0.009823258	0.00015184366	0.47976756	0.00046274887	0.011702845	0.008203554	0.0342816	0.014635179	0.00026535548	3146888
0.004485886	0.026051523	0.00066826394	0.41874567	0.00820828	0.0057228454	0.019484669	0.24004768	0.47594067	0.014706438	0.0019263796	0.008929783	0.0060811206	0.0007048918	0.00760602	0.37162766	0.0014480843	0.0007326384	0.0016425373	0.015678713	0.002051793	0.07322621	0.030946717	0.012864322	0.0082509825	0.010324868	0.48012006	0.032634918	0.023207601	0.20482364	0.0067784293	0.0069021573	0.0019658874	0.01792609	0.07704675	0.0015223621	0.001428035	0.011321769	0.013682565	0.00033795397	0.007410888	0.009175407	0.00020998195	0.3626801	0.0012008635	0.008985259	0.004422924	0.008333142	0.015925406	0.00039221637	3147300
0.115433894	0.07118854	0.00024688587	0.75377494	0.07299024	0.044937085	0.058421828	0.66275626	0.79921883	0.04054954	0.016234811	0.013224015	0.03463124	0.00051007903	0.032117907	0.6094671	0.0012325264	0.0006355676	0.00026644004	0.06682829	0.05227461	0.5904704	0.054877285	0.05873799	0.028483525	0.011928035	0.5853289	0.030734014	0.046163987	0.53133905	0.039563976	0.05032172	0.02242667	0.035925772	0.6856449	0.0024526136	0.00029413518	0.010670497	0.043000445	0.0006506738	0.056386147	0.05832263	0.00014189315	0.4634075	0.0006077477	0.050772727	0.036571324	0.06538141	0.06903507	0.0025316095	3149737
0.019061765	0.03964534	0.00023847212	0.154707	0.06352046	0.037912663	0.02492253	0.11576248	0.0057015913	0.039953697	0.0011356605	0.013969344	0.052941054	0.0004564908	0.007019655	0.11582443	0.0009558758	0.00039753682	0.00064381293	0.06298057	0.035494674	0.13029426	0.035019055	0.058451768	0.04818684	0.0020799262	0.051354427	0.013790863	0.02677221	0.002790035	0.04300021	0.052532468	0.023381107	0.035666592	0.12396538	0.0001509996	1.9189469e-05	0.015259193	0.05235045	0.00070632645	0.047698043	0.054206967	3.001801e-05	0.055620838	0.0004659416	0.04678936	0.038061637	0.0005521594	0.06982375	0.003036937	3149743
0.35555515	0.08559922	0.31159714	0.17501314	0.08521152	0.006163689	0.6553066	0.7284089	0.77264977	0.63695616	0.20619644	0.6466639	0.010364919	0.33427048	0.018212022	0.9902138	0.020040143	0.009302833	0.08098471	0.008546174	0.036572047	0.4914194	0.2527706	0.4946247	0.06362825	0.055305503	0.32750317	0.14181189	0.16190481	0.30369553	0.051769998	0.46729016	0.045255918	0.09710887	0.43307978	0.0072884085	0.086153984	0.02956349	0.55089015	0.10440734	0.10840229	0.030212926	0.0032690135	0.36087105	0.012958023	0.027855756	0.0054684915	0.4076015	0.38982892	0.29958034	3149981
0.06753735	0.054730937	0.00022971274	0.7832823	0.06341495	0.024661442	0.049686193	0.52592105	0.6438728	0.0796935	0.049660444	0.031554457	0.04122877	0.00264214	0.040174752	0.78113455	0.0035153613	0.0011985588	0.001111558	0.057269342	0.043610323	0.5288558	0.027211504	0.026922097	0.035396203	0.081579685	0.46153766	0.03173704	0.024920002	0.4579469	0.1018838	0.049606696	0.04060095	0.027868235	0.584487	0.0027002783	0.0010483689	0.05709239	0.063130185	0.0017755259	0.081576265	0.042370185	0.00055324374	0.5355922	0.0033682496	0.06263642	0.052746847	0.07767177	0.047888916	0.0030292762	3150260
0.010853858	0.008382038	6.239066e-05	0.39084494	0.0052458514	0.0032185658	0.014792563	0.38944	0.39229092	0.007313325	0.0014340852	0.0071967477	0.007633217	0.00023475233	0.004597829	0.3430212	0.0002679849	0.000113885835	8.619055e-05	0.005837569	0.003480089	0.354525	0.0038173324	0.010425853	0.0041256566	0.006832479	0.29804727	0.0064545935	0.008161022	0.20722379	0.0019818044	0.004628611	0.0035289123	0.007633428	0.39679694	0.00028331205	0.00013325893	0.0075533753	0.009265294	0.00019452228	0.014886877	0.0077849994	7.4485804e-05	0.43315673	0.00024441638	0.008260946	0.0035055946	0.013894594	0.0064774957	2.7577793e-05	3152618
0.009813033	0.009006671	0.00025704442	0.37320045	0.007179036	0.0036789125	0.02442614	0.42333868	0.46594414	0.009621467	0.0055598584	0.007397144	0.0066772597	0.0012125404	0.0112617565	0.462377	0.0006717523	0.0006586971	0.00030243892	0.00674436	0.00301206	0.3971325	0.009457199	0.008364907	0.008332697	0.013941249	0.47750372	0.04029218	0.017175904	0.47741443	0.0074386285	0.006799579	0.009950559	0.0078022336	0.47297412	0.0017432926	0.0003220559	0.009787527	0.015222495	0.00020912998	0.020830188	0.011420012	0.00015240037	0.44361806	0.0014528933	0.010558856	0.0033744257	0.011012996	0.0062845754	0.0026517226	3153439
0.001616362	0.018855639	0.00025577418	0.35954428	0.005921198	0.010146147	0.02273007	0.056451544	0.20000206	0.012656164	0.012200199	0.01821252	0.00806055	0.0021793833	0.002745949	0.18070793	5.245857e-05	0.0021299638	0.0013372396	0.00781893	0.008799106	0.17282684	0.006070309	0.016393311	0.007068308	0.01262124	0.23766884	0.014637496	0.014959678	0.058635004	0.0026043493	0.0012028338	0.008681721	0.0032114997	0.051960133	0.0004118308	0.0030665465	0.013071449	0.0713084	0.005352341	0.008361604	0.011813093	0.000609487	0.4670641	0.013240304	0.005483147	0.008642597	0.02140872	0.0007921692	0.0041007353	3153887
0.018210564	0.04657511	0.00372301	0.5516546	0.57258874	0.14638375	0.21673438	0.6469924	0.40762722	0.03298669	0.41222426	0.38055554	0.07843078	0.0023370627	0.105506144	0.9440669	0.072028905	0.06272192	0.020366631	0.058392532	0.050584033	0.4484282	0.46598026	0.03046926	0.012913895	0.093487784	0.5886631	0.21282794	0.15283108	0.505972	0.62938726	0.021598972	0.015066924	0.078893736	0.50265497	0.005917119	0.006648358	0.0317701	0.012502792	0.00059731567	0.020263057	0.014568332	0.0012721033	0.44694677	0.0006542902	0.0084526185	0.0077673397	0.014376774	0.009550428	0.0008072097	3154205
0.013373186	0.011473409	0.00047206582	0.470116	0.009482058	0.004466605	0.03964403	0.47491264	0.49151993	0.013273788	0.0076908525	0.013835866	0.012671731	0.0006251855	0.013333796	0.45467913	0.0001329216	0.00062566466	0.0005432746	0.01318962	0.0049009803	0.41852596	0.011421412	0.009620004	0.011847822	0.015518249	0.48189834	0.04090794	0.020576157	0.4639245	0.007476242	0.013618747	0.011845238	0.008372536	0.46417752	0.000581827	0.00096981484	0.017441994	0.010270846	0.00040114994	0.02318094	0.009190849	0.00025876766	0.50245917	0.00080630486	0.009114889	0.006039654	0.018044366	0.010758583	0.00014513213	3155043
0.07686988	0.015697768	0.0021989325	0.35739425	0.028431565	0.018308878	0.3039613	0.4707307	0.40593252	0.042326782	0.13755864	0.032494616	0.021143407	0.0021477186	0.022945795	0.69314265	0.009226172	0.0009258748	0.00446314	0.010660806	0.011501767	0.2687393	0.051823556	0.04435907	0.021035373	0.011954067	0.4127131	0.058904916	0.11384665	0.31465966	0.0120498715	0.019244626	0.017353272	0.013405291	0.35200858	0.0037092785	0.002868972	0.049160022	0.012325728	0.0005489369	0.07091187	0.010666104	0.0016800257	0.48776317	0.0022439824	0.009643579	0.0055449954	0.023985812	0.012098219	0.0022780716	3156335
0.8290572	0.44543865	0.012883107	0.9601398	0.80750674	0.90330106	0.66498125	0.98229367	0.87484604	0.675468	0.2892264	0.8281549	0.7993822	0.19923511	0.24788843	0.8166116	0.035944067	0.16304043	0.10405239	0.9628691	0.112916775	0.99417007	0.5863897	0.9334947	0.6601645	0.89178884	0.95349914	0.46547717	0.40643078	0.93349344	0.9585975	0.8667719	0.9264475	0.7614845	0.9547005	0.12197524	0.23685698	0.8309	0.54605156	0.19211563	0.92056155	0.92671025	0.029039178	0.9240789	0.18606164	0.64734656	0.59148747	0.55508995	0.32138294	0.13045806	3157369
0.00094497233	0.00037855434	0.0003200263	0.030710187	0.008706441	0.005438767	0.0038486775	0.02910604	0.0009483397	0.012539198	0.00044728938	0.014678944	0.008844745	0.00050582836	0.0016297369	0.029046843	0.00012123665	0.00033808028	0.00030461446	0.0075658467	0.0007742946	0.015963053	0.005578857	0.007440505	0.0059459377	0.00055910065	0.027905645	0.02536058	0.023728853	0.0014631908	0.010378446	0.012587651	0.012330048	0.006610236	0.033823997	0.00018052802	8.666834e-06	0.012837688	0.008260434	0.0001631797	0.009447849	0.006726002	1.3961454e-05	0.07493924	0.00040460282	0.007962401	0.0065287217	0.00017904282	0.012208708	0.0001943608	3158210
0.07745078	0.066682965	0.0008595998	0.7306171	0.1048273	0.059546392	0.12100102	0.75303257	0.85613406	0.0668649	0.061962426	0.09069513	0.042627394	0.0006970612	0.0543479	0.591479	0.00023850169	0.0009668405	0.00012480156	0.0516007	0.0540088	0.31056628	0.061278697	0.06827127	0.07799851	0.077595234	0.8319963	0.10000994	0.10543209	0.892026	0.117546156	0.088362984	0.07021266	0.05953679	0.90770996	0.0019969046	0.00035791268	0.044349506	0.083163455	0.0014819177	0.072119445	0.06341542	0.00037573933	0.7080079	0.0043129716	0.062679596	0.06425733	0.09726187	0.0767602	0.0032319007	3162226
