0:0,1,2,3,4,5,6,7,8,9,73	1:0,1,2,3,4,5,6,7,8,9,71	2:0,1,2,3,4,5,6,7,8,9,59	3:0,1,2,3,4,5,6,7,8,9,76	4:0,1,2,3,4,5,6,7,8,9,60	5:0,1,2,3,4,5,6,7,8,9,71	6:0,1,2,3,4,5,6,7,8,9,72	7:0,1,2,3,4,5,6,7,8,9,62	8:0,1,2,3,4,5,6,7,8,9,59	9:0,1,2,3,4,5,6,7,8,9,59	10:0,1,2,3,4,5,6,7,8,9,63	11:0,1,2,3,4,5,6,7,8,9,59	12:0,1,2,3,4,5,6,7,8,9,76	13:0,1,2,3,4,5,6,7,8,9,68	14:0,1,2,3,4,5,6,7,8,9,66	15:0,1,2,3,4,5,6,7,8,9,80	16:0,1,2,3,4,5,6,7,8,9,63	17:0,1,2,3,4,5,6,7,8,9,63	18:0,1,2,3,4,5,6,7,8,9,79	19:0,1,2,3,4,5,6,7,8,9,60	20:0,1,2,3,4,5,6,7,8,9,70	21:0,1,2,3,4,5,6,7,8,9,78	22:0,1,2,3,4,5,6,7,8,9,69	23:0,1,2,3,4,5,6,7,8,9,64	24:0,1,2,3,4,5,6,7,8,9,78	25:0,1,2,3,4,5,6,7,8,9,70	26:0,1,2,3,4,5,6,7,8,9,77	27:0,1,2,3,4,5,6,7,8,9,80	28:0,1,2,3,4,5,6,7,8,9,61	29:0,1,2,3,4,5,6,7,8,9,72	30:0,1,2,3,4,5,6,7,8,9,65	31:0,1,2,3,4,5,6,7,8,9,66	32:0,1,2,3,4,5,6,7,8,9,71	33:0,1,2,3,4,5,6,7,8,9,67	34:0,1,2,3,4,5,6,7,8,9,77	35:0,1,2,3,4,5,6,7,8,9,76	36:0,1,2,3,4,5,6,7,8,9,69	37:0,1,2,3,4,5,6,7,8,9,79	38:0,1,2,3,4,5,6,7,8,9,63	39:0,1,2,3,4,5,6,7,8,9,67	40:0,1,2,3,4,5,6,7,8,9,77	41:0,1,2,3,4,5,6,7,8,9,61	42:0,1,2,3,4,5,6,7,8,9,70	43:0,1,2,3,4,5,6,7,8,9,74	44:0,1,2,3,4,5,6,7,8,9,76	45:0,1,2,3,4,5,6,7,8,9,61	46:0,1,2,3,4,5,6,7,8,9,73	47:0,1,2,3,4,5,6,7,8,9,68	48:0,1,2,3,4,5,6,7,8,9,63	49:0,1,2,3,4,5,6,7,8,9,68	candidate_id
0.0094653675	0.008693524	0.0105302585	0.0077251	0.010254631	0.0074920603	0.43681842	0.010314125	0.010850019	0.010398898	0.007659464	0.01033687	0.0062374687	0.0010627846	0.012458268	0.011756022	0.00801881	0.009572477	0.011302602	0.008807387	0.0042056753	0.007575026	0.0101239495	0.0083294185	0.0054212357	0.0062960563	0.008950466	0.009212964	0.009710963	0.47276396	0.008143906	0.0054193097	0.008951202	0.005753677	0.011621591	0.007346626	0.010978231	0.010851474	0.0072045815	0.006430159	0.011747667	0.0083708605	0.0036671236	0.012623107	0.008174812	0.00822839	0.007364881	0.00030305228	0.00782234	0.0005714524	2125406
0.016281966	0.008304029	0.008426768	0.0052131456	0.014878466	0.006345463	0.4787419	0.0080247	0.0085494695	0.009299564	0.0071850107	0.00736151	0.0064204843	0.0012773374	0.007897519	0.010645684	0.0071288263	0.009316454	0.015869992	0.008667603	0.008768103	0.0077526974	0.010265994	0.007881828	0.0069551845	0.0077505703	0.01312815	0.011074468	0.01051399	0.38437435	0.006543776	0.0073247855	0.009006786	0.008669517	0.013182751	0.013314932	0.011541791	0.013539127	0.007794747	0.007842026	0.0119655505	0.010099044	0.007960349	0.032798592	0.009701337	0.010720547	0.007930533	0.0018748206	0.008715355	0.00056734297	2125410
0.99552923	0.9730672	0.98779416	0.44026732	0.91587377	0.9368665	0.861934	0.9429403	0.87270045	0.95178497	0.82415086	0.80625045	0.82947904	0.87136996	0.44862127	0.9365376	0.93147856	0.76846015	0.99402726	0.9492285	0.9724602	0.98833305	0.8959568	0.8582836	0.9914512	0.80585563	0.9842869	0.9933962	0.978008	0.884427	0.7153333	0.73050207	0.8342734	0.79620475	0.99553984	0.9543723	0.70524526	0.81796706	0.97350365	0.962291	0.9255863	0.9881848	0.87136084	0.6644155	0.89392936	0.8766506	0.93120754	0.81711054	0.69382685	0.9060833	2130889
0.002937543	0.0030249618	0.0014930648	0.0015002062	0.0034204505	0.0012076612	0.03435168	0.00046627436	0.0015766122	0.0039662886	0.01122093	0.0012523761	0.0006489451	5.6369525e-05	0.003165242	0.0020758791	0.0008438837	0.003389738	0.00091007684	0.0006523849	0.0012517358	0.0005615058	0.0064983037	0.0054656733	0.00848116	0.0032382081	0.004031273	0.0043817395	0.0035490892	0.054930035	0.0018729075	0.0014534038	0.0038279004	0.0009063057	0.0034329235	0.0031068262	0.0009544671	0.00225482	0.0012010324	0.0014734216	0.0036999967	0.008470549	0.0010983073	0.004343136	0.0020969172	0.00252326	0.0024274806	4.6224046e-05	0.0020127026	1.964651e-05	2148706
0.005849611	0.004309177	0.0028288309	0.0033573296	0.0053082556	0.003149587	0.022111574	0.0014093152	0.0061478363	0.0014308472	0.0015566028	0.001576564	0.001215723	0.0001716604	0.001356239	0.003378786	0.006038973	0.0049604843	0.0017291558	0.0012541177	0.0018543086	0.0017990316	0.00178449	0.0014171251	0.002428705	0.0032652928	0.0028374984	0.0026497028	0.004242065	0.033805594	0.0016584322	0.0015980806	0.0069207903	0.0026409717	0.0030868524	0.0064070467	0.0066223466	0.008578273	0.0036908567	0.0039212387	0.0028783616	0.0015431246	0.0008815057	0.004791048	0.003060264	0.004136411	0.00097490917	0.00028827012	0.0058578774	0.00091497286	2149043
0.008678315	0.009103261	0.005903755	0.0060086576	0.008633159	0.007934799	0.017176144	0.005099803	0.008239511	0.008272141	0.007675072	0.010061284	0.0064139715	0.00047252866	0.008296481	0.019033229	0.01055368	0.010316058	0.011839529	0.0078410525	0.0015760522	0.0072424905	0.011110865	0.0096724	0.00861032	0.0002885748	0.010851719	0.010954162	0.010093665	0.03456883	0.004129144	0.00837551	0.0070912293	0.0071812565	0.014425952	0.008397637	0.010007097	0.0139142675	0.005953405	0.007439142	0.01148964	0.007876557	0.00048720397	0.013539242	0.0084597105	0.011229584	0.007330259	0.000839675	0.0098377215	0.0003924763	2160527
0.0084280865	0.00856043	0.009558722	0.007945857	0.011684999	0.008209448	0.48792055	0.007870903	0.015295205	0.01209291	0.008786888	0.009067017	0.00752893	0.00038628798	0.008255271	0.014183069	0.00820797	0.0116032725	0.013307988	0.008878205	0.009265649	0.008087933	0.0117563605	0.00736319	0.008929701	0.008035623	0.013368589	0.010351867	0.014332847	0.48712116	0.008227464	0.012033037	0.00971419	0.0052881897	0.01120952	0.009153706	0.008642307	0.009611058	0.008764888	0.0067804386	0.013238254	0.009057536	0.0047684424	0.0137567455	0.007417737	0.0108449645	0.0052889027	0.00022241444	0.0085272975	0.0005105661	2161212
0.016992524	0.036938995	0.07846923	0.007852552	0.007647488	0.026766019	0.07451604	0.009369887	0.064756565	0.009954241	0.0077781845	0.0126156425	0.006977731	0.0070710867	0.012690191	0.012837266	0.008947693	0.008162338	0.04861408	0.007153096	0.0072142365	0.0053225183	0.0092739295	0.007926182	0.008182559	0.0007470683	0.01246639	0.009219753	0.0093626585	0.030683134	0.005929239	0.025909021	0.07296801	0.00772386	0.012693197	0.011583126	0.012951433	0.019734805	0.009218137	0.007662763	0.012397264	0.008268782	0.0051200115	0.017240984	0.008420245	0.029026974	0.007337062	0.0006026906	0.010272193	0.00055005506	2161507
0.008163504	0.013536885	0.009863482	0.008821102	0.009361951	0.009514169	0.022960965	0.0076105488	0.010366512	0.010717681	0.009367879	0.015273545	0.007606737	0.00044190092	0.008283102	0.0106414	0.009687264	0.008966715	0.013384937	0.010132588	0.0039813677	0.007884155	0.016724084	0.009241186	0.009431904	0.00031624176	0.011240155	0.010637144	0.010909216	0.026509117	0.009512479	0.00923245	0.009160187	0.008289803	0.011907351	0.010098863	0.011533687	0.011152839	0.007558675	0.008212078	0.016455505	0.011168011	0.000639125	0.012842965	0.008297561	0.011754352	0.008722329	0.0011832286	0.051924374	0.00087437266	2169485
0.0092963185	0.022819154	0.016895687	0.01993686	0.009861848	0.011118391	0.43034384	0.0058693103	0.0123007335	0.006910203	0.009409345	0.012000055	0.007276247	0.0005612417	0.0047640544	0.007253151	0.006092149	0.014529749	0.00763321	0.007203112	0.015286918	0.011522848	0.01481777	0.0055868565	0.006211133	0.007553348	0.012178589	0.007929226	0.010003513	0.37720188	0.0031458212	0.008187624	0.009851656	0.008053988	0.046505578	0.006063718	0.013647756	0.0119095	0.006726282	0.0061188047	0.008770988	0.0077145826	0.007322061	0.011624438	0.008495382	0.008543936	0.0098565	0.001794236	0.008376597	0.00076015183	2169736
0.0054198704	0.007311006	0.0061051147	0.0054433006	0.009080548	0.0062230267	0.018573176	0.0042478414	0.011136349	0.013531321	0.0077893613	0.013330954	0.007611216	0.00035125253	0.0084005315	0.01445361	0.0069685946	0.008210004	0.013191699	0.00976441	0.00076057384	0.005796002	0.010874477	0.012405112	0.008326214	0.0002910758	0.009365839	0.01243151	0.0139488615	0.0076580765	0.0038070704	0.0059303185	0.007593854	0.008892616	0.0142980935	0.010161059	0.008644884	0.0069977655	0.0053737992	0.0074870517	0.0104974685	0.008693396	0.00081460684	0.008827119	0.008957064	0.01117839	0.01373699	0.000356027	0.009484665	0.00032962376	2170407
0.010603033	0.010734474	0.009082826	0.0039513027	0.0072989385	0.006474691	0.030276245	0.007422205	0.007977377	0.010171789	0.0085418755	0.008640935	0.008558909	0.00026716143	0.0081132995	0.010109471	0.008157583	0.008063074	0.014167996	0.008697902	0.0024405804	0.007575399	0.010024269	0.007959216	0.007934863	0.00032939506	0.008596222	0.008412289	0.009355343	0.02884251	0.009531646	0.009698946	0.009139816	0.008126891	0.01076111	0.010341477	0.010417454	0.013217566	0.01071206	0.0076710163	0.014889176	0.00949971	0.00054822	0.0092019765	0.009724116	0.010605651	0.008030448	0.00035358773	0.009372602	0.00022763599	2171181
0.008428999	0.012027449	0.007905989	0.006559083	0.009544098	0.008089742	0.33087644	0.0069469525	0.009220986	0.010024136	0.0067858486	0.014534002	0.007513496	0.00091749127	0.007533185	0.008605348	0.00784209	0.0077548	0.00829548	0.0060314606	0.007518643	0.006006337	0.011194952	0.007864606	0.006988788	0.0082110055	0.0110745365	0.007803371	0.0093629155	0.41027334	0.006980543	0.0071275635	0.016252574	0.030569127	0.012003821	0.007309324	0.010009043	0.01071149	0.010826677	0.010997601	0.021719243	0.012381231	0.03379139	0.010354988	0.008436436	0.010532753	0.00682199	0.007663452	0.0064148814	0.0011785355	2229572
0.01294908	0.015053571	0.007041719	0.008713126	0.00905058	0.007902594	0.47137192	0.009289504	0.009873672	0.012392839	0.0092839375	0.011964097	0.005784013	0.00083161297	0.004937871	0.011188916	0.006882776	0.00734284	0.014066813	0.0075988653	0.010675411	0.0074539087	0.013538178	0.007241914	0.0071296394	0.009263154	0.012654602	0.013490601	0.009085062	0.49619395	0.00815345	0.0031077657	0.0078637935	0.010235521	0.026120992	0.007828679	0.011913388	0.010201751	0.0092351455	0.0069291852	0.013324433	0.0068187015	0.0048152404	0.018482028	0.00713953	0.011571928	0.006610271	0.0009761694	0.009075538	0.000297563	2236029
0.0076571377	0.011164452	0.008121305	0.0071983184	0.009834507	0.007702175	0.4695234	0.00972877	0.008382872	0.008701528	0.0072825323	0.0070072347	0.006805855	0.00075191335	0.0076509514	0.0078765955	0.0109683415	0.009434551	0.009823954	0.008847096	0.008082189	0.006051499	0.008772795	0.007526764	0.009042872	0.008655636	0.01056015	0.00835555	0.0075855143	0.47773013	0.0072517595	0.009594914	0.008403397	0.0077899215	0.010470765	0.010925969	0.010203727	0.011135758	0.007557345	0.007551985	0.010717412	0.0075365226	0.00623133	0.009495969	0.007693899	0.008490408	0.0070320424	0.00060819177	0.0102830725	0.0003748456	2237141
0.048132334	0.016547456	0.018072981	0.025586177	0.19457449	0.020339347	0.84312713	0.039318547	0.06955653	0.7395684	0.8348104	0.04028077	0.030025968	0.0013579527	0.1097572	0.07811213	0.08576685	0.05382062	0.041851003	0.015885387	0.008090143	0.010482312	0.050021224	0.01525761	0.021242343	0.010101829	0.01862494	0.015167688	0.021546384	0.09793953	0.043885484	0.036626864	0.029831745	0.014509211	0.015979098	0.038437992	0.09943604	0.040944748	0.054154184	0.0061310073	0.057564728	0.02839496	0.022398464	0.029623553	0.027473997	0.1286513	0.019584373	0.0010216968	0.034273125	0.010359274	2239288
0.01043416	0.011110047	0.007987542	0.008385964	0.009781119	0.0069663445	0.4383921	0.007652972	0.007958004	0.008036213	0.008798682	0.009583982	0.006686299	0.00058997504	0.006920249	0.00821308	0.008929199	0.0069281054	0.009691904	0.009062636	0.009124033	0.007574029	0.008886907	0.0047963574	0.0068051983	0.008661708	0.009710614	0.00854484	0.0059302878	0.5133461	0.0107189	0.008636903	0.008950419	0.0067905947	0.015359894	0.0099017145	0.009268513	0.011404411	0.007633687	0.008389009	0.014203565	0.0073293503	0.0056125587	0.027101595	0.0074490355	0.0108880475	0.007117883	0.00036467137	0.008274759	0.00042945254	2240637
0.12503637	0.04443022	0.088740416	0.061478257	0.049310945	0.072654426	0.90968996	0.0855603	0.053022657	0.10468198	0.056750003	0.04701405	0.05215884	0.004777623	0.05827674	0.083673805	0.05950801	0.05524388	0.09591292	0.063799694	0.049540732	0.049991418	0.07469365	0.053521033	0.100794226	0.059431996	0.10295715	0.07019282	0.21473505	0.66385	0.060963992	0.081308216	0.07732621	0.48481297	0.12981144	0.06924169	0.06719922	0.10292867	0.21691917	0.15867706	0.11360658	0.26881963	0.16373187	0.13104685	0.1518665	0.052492585	0.07555844	0.12369512	0.0875334	0.0649062	2242215
0.005484412	0.008614928	0.059077557	0.004437442	0.0055511063	0.006269368	0.042212747	0.0055715367	0.036290266	0.044557672	0.0070593455	0.032937255	0.00399272	0.000854031	0.0050023063	0.0111473985	0.0035242506	0.0057975966	0.008201227	0.008047035	0.00047687758	0.0035309552	0.05955886	0.012702311	0.00714095	0.0012439602	0.015292618	0.015161519	0.024287371	0.038690504	0.0111829555	0.031336237	0.014791097	0.012619113	0.030332966	0.00731791	0.030006612	0.012048522	0.008515312	0.002537181	0.024855254	0.006165891	0.001744433	0.019474369	0.005363627	0.013117751	0.008130263	0.0043528886	0.007755391	0.0020447886	2242489
0.03612591	0.016904496	0.017683633	0.02267771	0.012235535	0.017522441	0.8239101	0.06981997	0.016714435	0.037308373	0.013902856	0.026941476	0.016817227	0.0021667175	0.022862	0.03620033	0.022932893	0.029202305	0.057269745	0.023210216	0.032363154	0.025729641	0.032917485	0.04491992	0.062148463	0.03856248	0.040069204	0.05080468	0.050020467	0.66249204	0.031422302	0.026447345	0.044902086	0.015906854	0.05545476	0.055442937	0.08100338	0.048039187	0.068743564	0.017984854	0.025742272	0.03142732	0.023545898	0.03469963	0.034772262	0.014613815	0.024656054	0.00137487	0.0708557	0.004121326	2334534
0.78403455	0.42841402	0.7388747	0.17328991	0.21383436	0.080319755	0.9697142	0.18758492	0.396211	0.64134866	0.10651198	0.4827607	0.78033984	0.055165574	0.54050124	0.49123076	0.77506346	0.48550773	0.7708241	0.7225443	0.82795304	0.3567794	0.21230528	0.76380473	0.44358823	0.9041079	0.45709494	0.046503846	0.19069958	0.75820535	0.72718775	0.46111163	0.63898987	0.5814162	0.77575326	0.4885389	0.31316146	0.38261625	0.6249852	0.79017365	0.044114374	0.44615236	0.5915419	0.82309306	0.3783821	0.40627763	0.70049316	0.38148636	0.95288676	0.31002316	2337774
0.0044981726	0.005271358	0.006637034	0.008462526	0.007960119	0.008305773	0.012619196	0.005982984	0.0070392983	0.006444239	0.0052385586	0.008193469	0.0059655947	0.0002731799	0.007118948	0.007768041	0.007318277	0.0071931067	0.008906315	0.005888394	0.0011056893	0.005794461	0.00930094	0.007329658	0.009092987	0.0010556978	0.011060441	0.008528498	0.013678729	0.014346035	0.0027513534	0.010774845	0.008000996	0.0048041525	0.00976783	0.006339813	0.008262978	0.009322115	0.0075295423	0.005577082	0.008205679	0.006719609	0.0010857721	0.016120842	0.008384179	0.009194542	0.0077614095	0.00064488914	0.008434747	0.0005472776	2338180
0.013425646	0.023729922	0.059330318	0.007283497	0.0064089024	0.009119978	0.037153378	0.008476249	0.057649065	0.026122553	0.006575621	0.04512025	0.007934346	0.03486386	0.009777605	0.013520773	0.009195141	0.0098504005	0.011921995	0.014447608	0.0008901063	0.008269572	0.091841415	0.008307776	0.008206642	0.0024858532	0.013780768	0.010465302	0.009400682	0.028540093	0.007877996	0.01391896	0.009062747	0.0062566036	0.027072586	0.0071473313	0.08137809	0.013630569	0.008103364	0.009086961	0.014714877	0.010863896	0.001358183	0.013751558	0.008679042	0.010344444	0.005383084	0.007895562	0.009046309	0.0061731357	2338498
0.10703698	0.03271552	0.4256491	0.24839583	0.41518113	0.7186845	0.86716366	0.55545276	0.02848781	0.23318005	0.6936987	0.028094191	0.20920774	0.052104514	0.027258296	0.079678066	0.24899143	0.12145433	0.031755682	0.01610177	0.02291199	0.015275296	0.18909119	0.045396797	0.11352056	0.9415522	0.15105139	0.031032315	0.04046103	0.3816267	0.019452672	0.021589583	0.012599249	0.010571286	0.108083576	0.045331776	0.22504199	0.046109427	0.0419135	0.0120609235	0.021440232	0.023038032	0.01407859	0.01321308	0.019273223	0.012518267	0.021710297	0.42929116	0.16694142	0.33740985	2527642
0.009375254	0.012098721	0.009811096	0.00864247	0.009856602	0.008778221	0.45528165	0.007893373	0.010661329	0.011550917	0.0075379573	0.011873205	0.007555936	0.0012037117	0.012041991	0.0141024245	0.009920651	0.009590021	0.016239785	0.009863516	0.0074355938	0.006474801	0.013317118	0.008076066	0.009888236	0.010454588	0.015583376	0.011905864	0.008951345	0.49638548	0.008856989	0.007733207	0.0077110906	0.006219432	0.019097552	0.012052263	0.016458917	0.013246453	0.008719777	0.007887931	0.021777641	0.010372767	0.01330897	0.024053363	0.008978595	0.011104856	0.0079570245	0.0018396106	0.00864542	0.00045632457	2528618
0.8891177	0.96152914	0.9825472	0.76688796	0.15773153	0.061825287	0.88377875	0.3948679	0.7101588	0.73913616	0.93790925	0.9641307	0.97275037	0.5520361	0.8887972	0.97125185	0.9458367	0.94031113	0.986565	0.97573847	0.85422516	0.8045092	0.9584875	0.9711169	0.9711562	0.9781262	0.9776962	0.97842455	0.98714244	0.99935097	0.98141104	0.93218297	0.9375885	0.9324258	0.963202	0.9798417	0.9591969	0.9289704	0.90831757	0.95686364	0.9075974	0.97277766	0.9771419	0.98556525	0.9823982	0.80434775	0.08804123	0.51653254	0.46801227	0.3648051	2531073
0.047283944	0.022138199	0.031852677	0.04160423	0.031885017	0.04844734	0.7457504	0.048209313	0.028614266	0.042891026	0.034377437	0.045592085	0.033638872	0.0016687821	0.057102956	0.06393724	0.038822353	0.028510004	0.054776028	0.014959699	0.01991506	0.014166158	0.041345768	0.03565427	0.06291307	0.04289032	0.0367327	0.03544333	0.032567933	0.54243433	0.034436736	0.02100564	0.03863561	0.032865178	0.075233094	0.05590873	0.028804256	0.042418927	0.033209365	0.031998258	0.05043765	0.03781186	0.038557727	0.024113119	0.01793682	0.025331223	0.027535185	0.0010473322	0.02578193	0.0006518153	2533721
0.009123249	0.011717462	0.012385161	0.008399678	0.010329366	0.008727418	0.46187344	0.010101152	0.011007645	0.009675666	0.011639337	0.009293973	0.0059791906	0.0005520402	0.009560789	0.012476398	0.008489051	0.010456289	0.011271907	0.009491064	0.011291266	0.011310708	0.01395363	0.0110639455	0.009569879	0.010388575	0.011228941	0.011573663	0.0091753695	0.5044647	0.010745026	0.011057561	0.010531927	0.008418835	0.012565824	0.010791696	0.012632335	0.016308766	0.0074608983	0.00791228	0.016683523	0.010604725	0.008504771	0.0125618065	0.011333657	0.011284998	0.009162784	0.0010354642	0.013481131	0.00047204804	2534095
0.054502033	0.086125106	0.21462698	0.052109163	0.037643272	0.085357144	0.91562104	0.03189534	0.054771014	0.107096285	0.058061715	0.08514925	0.06974977	0.011135347	0.10458578	0.080627844	0.043423295	0.06316511	0.054536827	0.0501615	0.040268764	0.052924667	0.15301555	0.06027541	0.06343342	0.057172403	0.034346715	0.063849404	0.0693982	0.6234521	0.037011888	0.079879045	0.058378465	0.04146671	0.3983753	0.036382373	0.05519563	0.043936856	0.04956413	0.039179265	0.08687566	0.14593303	0.047553882	0.035121135	0.03920424	0.06384748	0.048649408	0.004361879	0.05538889	0.030203413	2810493
0.051394794	0.049480934	0.056966156	0.07274812	0.05049112	0.04370452	0.7102173	0.043699928	0.034337226	0.053160537	0.027852716	0.04626502	0.028091801	9.312052e-05	0.034669004	0.048068736	0.029982472	0.053848974	0.065439746	0.04491867	0.053423613	0.061693456	0.052974783	0.06469357	0.052908253	0.06560701	0.071937785	0.051533032	0.05332592	0.803832	0.04708969	0.04842944	0.03093477	0.045181215	0.06659011	0.049426947	0.06987984	0.065032706	0.061086547	0.049241386	0.047804132	0.06261731	0.058972172	0.053093996	0.03013895	0.046605546	0.0359014	0.0012254687	0.026654659	0.0025971702	2810831
0.00785263	0.008580454	0.012302345	0.0055818995	0.008205889	0.008157082	0.39586642	0.005090457	0.01206272	0.008735691	0.009736536	0.0096422	0.0067888997	0.0011514368	0.013345626	0.008854211	0.007845118	0.011794915	0.01042912	0.0066898465	0.010014696	0.0053482656	0.055851825	0.009962224	0.007886964	0.0066072503	0.014757426	0.011071314	0.0089532845	0.45987386	0.009346591	0.009192791	0.00993276	0.007998037	0.013373093	0.009413141	0.015609732	0.012649819	0.00443713	0.007548373	0.011028065	0.011031302	0.010013372	0.012605017	0.009201812	0.010003149	0.008439711	0.0016874744	0.012479887	0.0015492627	2812114
0.011347138	0.012629961	0.010428657	0.008483575	0.011897744	0.0077264705	0.03701511	0.008955162	0.009253414	0.009204538	0.008074632	0.008012585	0.009048771	0.00038842086	0.0056683947	0.011097722	0.009060828	0.009007475	0.0103224125	0.008707108	0.0003061622	0.0066626263	0.012018227	0.009601903	0.010404612	0.0006055708	0.014716572	0.0109751765	0.008798599	0.033737876	0.01002064	0.009052274	0.010272896	0.009040198	0.012314389	0.009580745	0.011012339	0.011997053	0.008390849	0.0084727025	0.015211848	0.009749091	0.0011194177	0.014913786	0.008415349	0.010418796	0.009722698	0.0007235086	0.012431639	0.00048503556	2812796
0.0073926286	0.004740183	0.007111429	0.0062308754	0.008219576	0.0062870355	0.4577066	0.007410986	0.010228008	0.009374387	0.008301124	0.009351158	0.0075304825	0.00014912772	0.0039975354	0.012949067	0.0067630177	0.0052855234	0.013622046	0.0041251085	0.0040894076	0.005797676	0.008399639	0.008547712	0.008295317	0.009955839	0.015162409	0.00919942	0.00693781	0.48386216	0.001844143	0.0020027661	0.004268439	0.0058361827	0.009991416	0.008552752	0.011188054	0.012435444	0.009606549	0.0052588168	0.014298236	0.009906507	0.0037115952	0.013585983	0.00790688	0.017449154	0.007409724	0.00044936963	0.009654082	0.00013245965	2812827
0.007079786	0.0067396117	0.005662689	0.0059560747	0.006452209	0.0054226164	0.43467346	0.0053973896	0.0077712433	0.008133636	0.0074784816	0.008895193	0.0073856968	0.00023623917	0.0044578947	0.009286658	0.006769748	0.0057913796	0.013783705	0.0062105707	0.0069200196	0.0066020563	0.007701442	0.008302141	0.008023796	0.0103918435	0.012636217	0.009445057	0.007000662	0.48939937	0.0013669534	0.0018033724	0.0038005274	0.0042092134	0.009898278	0.008589748	0.007661962	0.009737369	0.008115803	0.0052532875	0.013215904	0.0082758	0.004381692	0.015365082	0.007935989	0.015513252	0.00885977	0.00043992614	0.008602574	0.00012864708	2812837
0.073167466	0.03859579	0.06075509	0.06082704	0.052604668	0.06310865	0.71854657	0.055782415	0.047489483	0.038372833	0.043618854	0.06441301	0.060484227	0.00082376704	0.04633394	0.060984235	0.052104056	0.05878257	0.06565405	0.06401505	0.041250397	0.06385521	0.061251715	0.060295016	0.057409227	0.044786356	0.051217474	0.050737944	0.06888904	0.749339	0.0121322675	0.042291883	0.044856336	0.057023305	0.02505823	0.03904399	0.018784078	0.012469719	0.044999238	0.04336477	0.052947953	0.05488551	0.022274822	0.044469383	0.053484403	0.0585738	0.04215487	0.0009001602	0.04247291	0.00060757156	2812914
0.01006862	0.0043378198	0.0074466313	0.012149842	0.007718395	0.010218232	0.4501541	0.007878856	0.015419063	0.00974338	0.007902969	0.012567397	0.0070682475	0.0004878885	0.010481655	0.011029397	0.011728914	0.009706107	0.014777019	0.007541953	0.011963916	0.015760416	0.021397494	0.021737173	0.010294697	0.013192178	0.013973844	0.01702502	0.025779318	0.39412802	0.0023912352	0.015183592	0.015241033	0.0067073605	0.019416766	0.020612804	0.018318495	0.025035644	0.026457125	0.011754594	0.019760251	0.03921507	0.052564107	0.009364887	0.012045015	0.024843361	0.008623498	0.0008055949	0.010515692	0.00050104124	2815157
0.010387334	0.0103556095	0.007661487	0.012226558	0.008812685	0.007247535	0.023841929	0.0047429665	0.009288061	0.0076976866	0.0066325585	0.0147591885	0.0067681894	0.0006270031	0.008037707	0.0074488097	0.007503262	0.014234155	0.009936208	0.007193679	0.0033502833	0.0058287727	0.008699944	0.007856714	0.009481665	0.0006936739	0.010755183	0.0067847115	0.008842381	0.04432967	0.011162057	0.0065584644	0.0069080107	0.0071169324	0.010216246	0.008359115	0.008074853	0.008709177	0.00768026	0.007380074	0.009106861	0.008934197	0.0028985718	0.009061423	0.011149411	0.012699788	0.009687273	0.0035268406	0.009993029	0.00048238583	2815497
0.0034223527	0.0034733883	0.0057359324	0.0044615166	0.0059284014	0.0050079217	0.008630712	0.002345932	0.006564324	0.0075892014	0.0077158026	0.0077820094	0.0077783093	0.00037190484	0.0075494945	0.008785904	0.0063322396	0.0096346615	0.0065255067	0.0055078687	0.001087434	0.004759465	0.0058721765	0.008480021	0.0062709632	0.0003792365	0.009927232	0.00782585	0.0075375214	0.014034861	0.003983259	0.0071308077	0.008407754	0.0063470877	0.0071894093	0.013250399	0.009749966	0.011700099	0.007344519	0.0071468954	0.010324892	0.00860534	0.00030396576	0.012678009	0.009355797	0.009598712	0.0063427943	0.00046842813	0.008393147	0.00029601637	2815757
0.009677471	0.01330887	0.009847438	0.007576962	0.00797509	0.008182866	0.40051898	0.008490729	0.010476854	0.016416239	0.008517389	0.008959445	0.0075989123	0.00049665925	0.008203961	0.008817215	0.0093822535	0.010060306	0.01311311	0.011513536	0.0056943567	0.008660693	0.013170698	0.009068247	0.0076852837	0.008725487	0.010058738	0.0069024423	0.0070753596	0.45557663	0.0062326025	0.008790601	0.010504276	0.009154125	0.0081265615	0.016335906	0.010593913	0.010624505	0.01855752	0.0071691535	0.009454215	0.00926371	0.007078134	0.010410815	0.007569471	0.009993481	0.008134501	0.00027184756	0.006816491	0.00044787457	2815850
0.016028652	0.0074458276	0.007949651	0.00878379	0.008034069	0.008364404	0.4695748	0.007239841	0.007666897	0.0075140432	0.00844895	0.008968557	0.005632949	0.000100881545	0.0080252765	0.014025416	0.006873949	0.007631679	0.014705257	0.006335252	0.006010834	0.005556561	0.006003254	0.0067820135	0.007793556	0.006767125	0.015212649	0.011496688	0.0070585753	0.48178712	0.0049646846	0.0038948264	0.006460688	0.0065088654	0.013519857	0.005958673	0.008053226	0.012631965	0.007821875	0.0072588455	0.016521823	0.008233022	0.011106118	0.013210234	0.008297482	0.008547239	0.009497871	0.00022427818	0.0093902	0.0004651685	2816456
