0:0,1,2,3,3,4,5,8,10,11,12,16,17,21,22	1:0,1,2,3,4,5,8,10,12,14,15,17,18,22,24	2:0,1,2,3,3,4,5,6,8,10,12,13,14,20,22	3:0,1,2,3,4,5,7,11,12,15,16,18,19,20,22	4:0,1,2,3,4,5,7,8,10,15,16,18,19,22,23	5:0,1,2,3,6,7,8,9,11,15,17,19,20,21,23	6:0,1,2,3,3,4,5,7,8,12,14,16,20,21,23	7:0,1,2,3,3,6,8,10,11,12,15,16,20,21,24	8:0,1,2,3,3,4,11,13,14,16,17,18,19,20,23	9:0,1,2,3,3,7,8,10,11,13,18,21,22,23,24	10:0,1,2,3,5,7,9,12,13,14,15,17,18,19,20	11:0,1,2,3,3,4,7,8,11,13,16,18,20,21,23	12:0,1,2,3,5,7,8,11,12,13,15,18,20,21,23	13:0,1,2,3,3,4,5,8,11,12,13,16,17,18,19	14:0,1,2,3,5,6,7,10,14,15,18,20,21,22,24	15:0,1,2,3,5,6,11,13,14,16,18,19,21,22,24	16:0,1,2,3,6,7,9,10,11,12,13,17,20,22,23	17:0,1,2,3,6,7,9,11,12,15,18,19,20,21,22	18:0,1,2,3,3,5,6,8,10,12,13,16,17,23,24	19:0,1,2,3,3,4,5,10,11,15,19,20,22,23,24	20:0,1,2,3,6,7,9,10,11,14,15,17,18,20,21	21:0,1,2,3,3,4,6,9,11,12,16,17,19,22,23	22:0,1,2,3,3,5,6,8,11,13,14,16,19,20,22	23:0,1,2,3,4,5,6,7,8,10,11,13,17,18,23	24:0,1,2,3,8,10,11,13,14,16,17,18,19,22,24	25:0,1,2,3,3,4,6,7,8,11,13,14,16,18,23	26:0,1,2,3,4,5,7,8,9,11,16,18,21,22,24	27:0,1,2,3,4,6,8,9,15,17,18,21,22,23,24	28:0,1,2,3,5,6,7,8,16,17,18,19,20,21,24	29:0,1,2,3,3,7,8,9,10,14,15,16,20,22,24	30:0,1,2,3,3,5,6,7,9,10,13,15,17,21,22	31:0,1,2,3,4,5,8,9,10,11,12,13,15,20,24	32:0,1,2,3,3,9,11,12,14,15,18,19,20,23,24	33:0,1,2,3,3,4,5,10,11,14,15,17,20,22,24	34:0,1,2,3,4,9,10,14,16,17,18,19,20,21,22	35:0,1,2,3,6,7,10,12,15,17,19,20,21,22,24	36:0,1,2,3,3,4,10,11,12,13,14,15,17,20,21	37:0,1,2,3,4,5,11,15,16,17,19,21,22,23,24	38:0,1,2,3,3,7,9,10,13,14,18,19,20,21,22	39:0,1,2,3,3,5,7,11,12,15,16,17,18,22,23	40:0,1,2,3,3,4,6,7,11,13,15,18,19,21,23	41:0,1,2,3,5,6,8,13,14,15,16,17,20,21,22	42:0,1,2,3,3,7,8,10,12,14,15,16,21,22,24	43:0,1,2,3,5,8,9,15,16,18,19,20,21,22,24	44:0,1,2,3,4,5,6,7,8,11,12,15,16,18,20	45:0,1,2,3,5,6,7,8,9,10,13,17,20,23,24	46:0,1,2,3,4,8,9,10,11,12,15,17,20,22,23	47:0,1,2,3,5,6,8,9,10,12,14,16,17,21,22	48:0,1,2,3,3,4,7,8,9,10,13,19,21,23,24	49:0,1,2,3,3,4,5,6,8,9,12,14,18,19,24	candidate_id
0.9796662	0.7863151	0.8519381	0.97701854	0.8681585	0.56783795	0.9897607	0.8933475	0.9823942	0.96763545	0.9159763	0.99945015	0.9937152	0.9986111	0.96124864	0.9997613	0.6655631	0.6773558	0.994105	0.96600217	0.29032257	0.9502163	0.9982924	0.9908947	0.81422406	0.999616	0.9906222	0.62524605	0.9932799	0.86181843	0.9453778	0.9007629	0.85699236	0.9540687	0.67304814	0.6348165	0.7764006	0.9965617	0.90999967	0.9948278	0.9980987	0.98535836	0.69712627	0.48780072	0.8359951	0.973278	0.8572134	0.9709064	0.9956456	0.9803018	455462
0.12834063	0.037641626	0.02044675	0.21270198	0.4841749	0.16377209	0.034632355	0.113751665	0.46897694	0.18935104	0.0021392736	0.5221351	0.030996503	0.13131778	0.09335474	0.5485771	0.004370772	0.062205564	0.04125533	0.01673181	0.043176744	0.065196775	0.31879696	0.12371516	0.43056828	0.5482102	0.5637549	0.113647304	0.40326503	0.31269476	0.0068623084	0.00159047	0.044882167	0.001837932	0.46536463	0.0014252524	0.0065633287	0.399741	0.015802097	0.020019108	0.06891226	0.32694817	0.049658343	0.5579944	0.012840093	0.006872266	0.002131294	0.037499283	0.10579798	0.07164608	455536
0.013751734	0.0005476132	0.001760236	0.0020737732	0.07525672	0.0040094364	0.003269422	0.0006379675	0.03697285	0.013876236	5.948954e-05	0.09407794	0.00063545	0.015363581	0.0014372543	0.0656551	5.630785e-05	0.00045337193	0.0076729623	0.0016622689	0.0011230765	0.0016385963	0.027750345	0.013510293	0.027129635	0.060298286	0.031391837	0.0076364544	0.029785424	0.020577893	0.0004613087	0.0001852275	0.00046368633	0.004119128	0.052321307	2.4264114e-05	0.00032454194	0.10948991	0.0051413714	0.0036712112	0.04419583	0.024237363	0.0044861054	0.21108069	0.0050512366	0.0048224507	7.754252e-06	0.002827317	0.049238387	0.0028334993	455558
0.08189042	0.0018717196	0.0017015875	0.15213673	0.40164304	0.2298003	0.13151704	0.12543258	0.44905627	0.3145658	0.0015144417	0.55797076	0.018082628	0.076507926	0.0036449893	0.7970267	0.00014147352	0.004077933	0.045668192	0.0013710114	0.0018516786	0.01246943	0.3339105	0.08124288	0.58760387	0.8837738	0.6259909	0.36411068	0.5266046	0.06956582	0.0025322791	0.0022925048	0.03046823	3.8769835e-05	0.04446102	0.00063131447	0.014005773	0.32301036	0.013306415	0.027718466	0.22339554	0.47026184	0.18610054	0.48140544	0.13890998	0.0045641265	4.408384e-05	0.0054856283	0.13792565	0.04867412	455565
0.60841733	0.0960818	0.61367136	0.60641897	0.78069305	0.35110074	0.9231811	0.92175305	0.99383837	0.9786587	0.88640726	0.9942011	0.9158746	0.9857328	0.19165702	0.9497511	0.5629093	0.50597584	0.9837415	0.8313442	0.50146675	0.9881776	0.993789	0.9672985	0.9586181	0.99859077	0.81246984	0.41158092	0.74066454	0.77344733	0.99289775	0.6964531	0.93851346	0.3583718	0.9019062	0.07541305	0.9779546	0.64049655	0.98782897	0.8710833	0.9680619	0.75536084	0.89012	0.77656716	0.6452936	0.904051	0.08721223	0.8431437	0.9633479	0.8926102	455596
0.003414659	6.8284808e-06	0.00012638333	0.00022910531	0.21620676	0.014528142	1.1483477e-05	0.000115895244	0.019527934	0.050156172	3.688347e-05	0.21615107	0.0022818812	0.020943562	0.001164032	0.1009591	0.00010902117	0.0008903332	0.015273559	0.001389686	0.00040317263	0.0005636793	3.098421e-05	0.037117243	0.024842178	0.060713954	0.1045562	0.0347511	0.1105491	7.350023e-05	0.0015515161	1.4810616e-05	0.004188926	7.626852e-06	0.001480105	2.7137254e-05	1.1586727e-05	0.16917005	0.0007839649	0.0020523116	0.1309115	3.7810994e-05	5.0626895e-05	0.3045787	0.0011715697	0.002229346	7.884044e-05	3.1855154e-05	0.37374842	0.012749136	456043
0.81963766	0.22611181	0.7149819	0.52278775	0.6174176	0.103686474	0.82419384	0.96983486	0.96352935	0.95564556	0.5038684	0.9955207	0.5120589	0.9916271	0.22792047	0.9334041	0.13783856	0.09458398	0.97191083	0.41201738	0.056816727	0.89458287	0.912737	0.56913215	0.84101474	0.9367693	0.7347258	0.34484252	0.6938446	0.6950282	0.8199885	0.19378437	0.5308452	0.3623941	0.4310028	0.021853559	0.7778379	0.2803656	0.9619299	0.95547456	0.7055638	0.904487	0.95243096	0.68130386	0.42131168	0.26779038	0.01666454	0.39222103	0.803763	0.50186753	456087
0.108810484	0.03211984	0.02282028	0.12029129	0.5970348	0.31389204	0.07886811	0.17438295	0.4670701	0.09840045	0.0109510785	0.4239575	0.024271183	0.25342125	0.118241064	0.6669295	0.0013961928	0.016567286	0.0783457	0.06687181	0.056410663	0.019799303	0.060392316	0.101518035	0.2651786	0.32845932	0.34036976	0.14297576	0.48191738	0.0344669	0.0082906345	0.00019068731	0.031091314	0.0006487394	0.5049229	0.0013592558	0.0017082179	0.3893584	0.024341397	0.018853115	0.35615358	0.008522384	0.022221884	0.48624825	0.010298862	0.024647214	1.3306186e-05	0.0072518834	0.36341885	0.022107586	456275
0.2917644	0.074174106	0.020438457	0.2756068	0.6265729	0.37561938	0.15761581	0.102666736	0.65344626	0.24323687	0.022830065	0.6500098	0.021892507	0.23565342	0.061269592	0.66286945	0.04087908	0.048677303	0.1589757	0.07366365	0.062325213	0.11989675	0.38882026	0.18556903	0.63487494	0.62299037	0.6660166	0.11141738	0.7079934	0.29016578	0.013572027	0.00037225208	0.05858347	0.0032072067	0.5835084	0.0006553811	0.002694888	0.48454002	0.18818565	0.10252212	0.40066832	0.36103657	0.03953172	0.6389614	0.079068825	0.033501457	0.001124804	0.009515966	0.4367832	0.06415862	456611
0.015803412	0.00041050834	0.0005049001	0.008678467	0.3901012	0.022647103	0.037651118	0.0028262117	0.20884486	0.04628878	0.00012089955	0.31508276	0.001190088	0.017688503	0.007230511	0.11174697	0.0009453749	0.00054278964	0.05921371	0.0068185534	0.010824925	0.019114822	0.12813276	0.060762618	0.17753057	0.267171	0.10463027	0.04327786	0.22037573	0.21099298	0.0073597785	0.00044470516	0.019791635	0.0011997421	0.20064683	0.00033426745	0.00081248314	0.3179898	0.022293	0.008147065	0.027065696	0.24593985	0.025927346	0.32752496	0.009767416	0.018198304	0.00022728572	0.008679079	0.2174407	0.017698972	456860
0.046052407	0.0023930508	0.0010308307	0.07267177	0.58519405	0.16218776	0.12656793	0.04210072	0.5888011	0.56005543	0.00158378	0.58625764	0.02830293	0.15637194	0.114365235	0.54618573	0.0013009438	0.08451689	0.61494386	0.09133368	0.15428473	0.123388164	0.3885961	0.18641484	0.5290943	0.6096016	0.5741598	0.15739499	0.600778	0.60069376	0.14652361	0.003661685	0.109808415	0.01608153	0.5444147	0.0052577886	0.002612818	0.54469967	0.7965524	0.120962806	0.5450176	0.37291816	0.47380114	0.8355861	0.34425777	0.5997751	0.009346485	0.24832949	0.6537257	0.2573871	457193
0.018784948	0.0024356998	0.010814556	0.093985915	0.606391	0.06420045	0.079809286	0.16765851	0.2456227	0.092070445	0.0007395564	0.56147844	0.017910698	0.045844223	0.03801322	0.6088039	0.0019757082	0.012930189	0.028314218	0.03963236	0.01295267	0.009497566	0.34971482	0.01903629	0.12537129	0.3368795	0.46823832	0.022963434	0.18221538	0.56834567	0.01598512	0.004393782	0.014809808	0.007024489	0.40012705	0.00067879085	0.016848411	0.1267238	0.08240658	0.053537607	0.023939064	0.109114446	0.67852354	0.52753854	0.142256	0.15913628	0.00034986276	0.03777465	0.09477817	0.058466956	457363
0.9466895	0.582352	0.74689573	0.98658425	0.97344446	0.47515053	0.9964043	0.9809003	0.9988617	0.9967231	0.9921767	0.99987054	0.9337986	0.9996934	0.6340942	0.99936205	0.30290058	0.46510726	0.9997459	0.9536963	0.36456674	0.9886136	0.9999298	0.9753738	0.9556741	0.99957985	0.98918074	0.56854963	0.9849219	0.858047	0.991134	0.8764121	0.95567834	0.67701954	0.7151815	0.083245166	0.98797613	0.99189067	0.98403686	0.99912053	0.99903214	0.99785846	0.98611385	0.99524176	0.97996396	0.966927	0.022223292	0.9386258	0.9925383	0.9909045	457375
0.82101977	0.38330963	0.38030705	0.8954051	0.9681534	0.31993622	0.9808889	0.98010916	0.97664875	0.99113667	0.97583145	0.9975432	0.9782159	0.9985752	0.93423384	0.9910712	0.5171184	0.79205215	0.9987704	0.9592619	0.574034	0.999458	0.99861217	0.8617422	0.99080867	0.999749	0.99444467	0.78510505	0.98905075	0.96798295	0.9904779	0.9423275	0.98148066	0.7607147	0.9840148	0.799129	0.99134225	0.973182	0.99614835	0.99885976	0.92881125	0.96246135	0.9536016	0.9816175	0.9305543	0.45636085	0.2510845	0.8512777	0.9436344	0.9390519	457485
0.9170207	0.9651823	0.842343	0.9750923	0.9503428	0.93352896	0.9902732	0.993404	0.99957126	0.99669766	0.95178777	0.99905425	0.96940136	0.9995018	0.9545603	0.9992539	0.6381811	0.86514014	0.99878937	0.9691617	0.82908	0.997569	0.9963554	0.9688694	0.99833065	0.99948114	0.997514	0.8483755	0.9337131	0.96418375	0.99136484	0.7402583	0.99032474	0.29454288	0.9935289	0.5457088	0.9919235	0.94906497	0.9979	0.9993267	0.98628587	0.98577535	0.99839383	0.97499144	0.91255796	0.9639458	0.10342648	0.97249776	0.99321026	0.9442538	457628
0.06763979	0.024435159	0.0010969792	0.03270046	0.23039201	0.03248676	0.012901283	0.029237585	0.22951025	0.23539315	0.002868446	0.1826848	0.005804915	0.034833264	0.022951117	0.07982226	0.00373141	0.013390997	0.03211385	0.027726132	0.020457245	0.02445847	0.046810213	0.121052355	0.042017154	0.19629256	0.10326064	0.11055812	0.15288197	0.026003927	0.009779073	0.00029077564	0.005342156	0.001494315	0.021165637	0.00045785372	0.0014633406	0.19659941	0.024559889	0.0035797756	0.15713517	0.007347454	0.0016953478	0.14867051	0.035727322	0.015608384	0.0002867059	0.0026891015	0.09026814	0.018286891	457727
0.01120181	0.00013920428	0.00023057398	0.0143355215	0.11233203	0.007254517	0.0072918413	0.006259753	0.14990988	0.040394597	0.00026227033	0.19206657	0.00454595	0.015013465	0.0020201881	0.112521574	0.0006088011	0.00026200293	0.038439408	0.0042904853	0.0034144707	0.0016187207	0.05320488	0.014007446	0.042619407	0.05132496	0.04125959	0.0019311844	0.036608253	0.034315944	0.00789648	0.000100585385	0.0024211486	0.0011015005	0.07928813	3.52158e-05	0.0017314168	0.10293057	0.005465422	0.0029081933	0.019002683	0.04343571	0.0071513327	0.12156027	0.010705326	0.0018518657	2.8728695e-05	0.0076792343	0.05215351	0.0037444294	457766
0.01322439	0.001236942	0.0014379709	0.015900278	0.1325505	0.02344452	0.015988084	0.0075199096	0.18047489	0.043272555	0.0013821791	0.1325531	0.0040946635	0.02662193	0.009465136	0.14745888	0.00021423899	0.00058606674	0.03613766	0.011503714	0.0047140317	0.0059842737	0.10114371	0.03379609	0.11684765	0.12600857	0.14232478	0.040088557	0.12638788	0.030784907	0.0038423543	0.0001369124	0.041729122	0.000609972	0.046860557	7.017292e-05	0.002807976	0.18665175	0.0041028606	0.011136964	0.18084428	0.029478015	0.014510124	0.27436337	0.010129139	0.0071664923	3.6303038e-05	0.0052715004	0.08325174	0.047374148	457823
0.016172413	0.00013384255	0.00035043925	0.022082625	0.35255766	0.058160707	0.02643699	0.026991526	0.6037515	0.21061805	0.0015391572	0.5803221	0.024533784	0.10023421	0.028692976	0.6113906	0.0057071247	0.0026596438	0.052153967	0.047700163	0.029866444	0.018634483	0.4009801	0.23842792	0.5220538	0.605088	0.5361211	0.10690201	0.5646019	0.36964265	0.008716019	0.0005600637	0.024478823	0.0011634424	0.489684	0.0006287687	0.00084212865	0.33619958	0.049271543	0.028889682	0.27543697	0.38074157	0.054620545	0.50540763	0.06669463	0.017597703	0.0007365187	0.02197309	0.11814925	0.036176234	458168
0.03810703	0.001628707	0.0027987754	0.114796266	0.56964546	0.12335199	0.083900176	0.16311869	0.5070622	0.36384788	0.0016840509	0.69438803	0.0097628785	0.092014104	0.03729347	0.58111745	0.009305137	0.038055822	0.09581368	0.20212281	0.07783382	0.08568706	0.40614253	0.27733338	0.42966908	0.6951269	0.72970635	0.2004953	0.5075772	0.24764162	0.036907755	0.0071380665	0.065391816	0.015778316	0.40990353	0.0060465303	0.0044823824	0.5681228	0.18210718	0.07976157	0.35165155	0.62791413	0.2309491	0.74182117	0.18755579	0.45589206	0.00018554425	0.026646074	0.43408403	0.1616121	458311
0.028770039	0.028534064	0.054102894	0.0694339	0.3783926	0.08691656	0.40089583	0.4049204	0.4768771	0.322399	0.3316361	0.3452646	0.1482571	0.19733469	0.10687485	0.39963636	0.060134955	0.02007682	0.13516533	0.2548702	0.011992295	0.08711002	0.12907723	0.1406374	0.30386186	0.35187346	0.39264333	0.07417404	0.39081672	0.5110788	0.006849153	0.038010955	0.018224662	0.007062969	0.14182188	0.0015443896	0.31244853	0.47790527	0.014277477	0.00495427	0.36327752	0.30437824	0.20356448	0.3810822	0.016461821	0.033229593	0.00013865557	0.2358028	0.6234422	0.01910351	458375
0.8562115	0.064341895	0.035858925	0.20972072	0.793132	0.4423229	0.62040603	0.4453436	0.9317604	0.80426234	0.02288011	0.8531739	0.16867979	0.71072924	0.08540739	0.7111874	0.0030309628	0.036297802	0.44166028	0.7764904	0.09415751	0.2403409	0.8255479	0.12853405	0.16890061	0.94633514	0.5601807	0.4156876	0.69631046	0.4075779	0.01707336	0.002101362	0.10070956	0.07980428	0.07141132	0.0112286415	0.09085531	0.6728131	0.05499401	0.77581054	0.35616177	0.46959662	0.3677754	0.8089952	0.34710488	0.037460316	0.0030409012	0.041908167	0.52443075	0.2856918	458578
0.041150555	0.0040820693	0.00022668601	0.093617566	0.7143817	0.036972106	0.06689201	0.14530258	0.701151	0.23929332	0.17078465	0.7375667	0.22692576	0.47070006	0.084984034	0.76565003	0.021517593	0.1016211	0.37944633	0.08876703	0.01667395	0.12745886	0.3332861	0.19885805	0.58243763	0.69128627	0.6617215	0.14832044	0.47894225	0.2592952	0.012345213	0.0018020096	0.103296705	0.009083293	0.6019415	0.012117646	0.014863237	0.49001935	0.07958035	0.1127786	0.51632667	0.31917217	0.044172972	0.39388517	0.070017874	0.044891693	0.0036823908	0.04443771	0.27996853	0.15781032	458725
0.016799094	7.204669e-05	0.00028157464	0.0062322016	0.17857572	0.0823584	0.04477792	0.041083142	0.36208633	0.22033505	0.00014115458	0.4416449	0.008561257	0.36107507	0.012786606	0.31559655	4.672735e-05	0.002064178	0.075821966	0.008998678	0.0016909064	0.010961222	0.07960563	0.021086149	0.1459743	0.4563476	0.30918452	0.43675956	0.48190033	0.013891256	0.001187746	2.9820699e-06	0.022010826	0.0009654587	0.0551366	0.000979683	0.0071609574	0.3708609	0.0060727824	0.037418853	0.20856749	0.2061494	0.024810754	0.29664126	0.01910817	0.0034543602	3.1363408e-07	0.0016891332	0.0815505	0.026839593	458814
0.6079788	0.07301457	0.34065524	0.24761857	0.2882722	0.015507047	0.19489288	0.31832582	0.5349234	0.32005593	0.14281033	0.74835616	0.3191857	0.94827646	0.06732927	0.83480966	0.03388633	0.018040096	0.879635	0.009964915	0.0038723731	0.051563572	0.8405887	0.14671549	0.7969845	0.66392493	0.41992512	0.10951355	0.4493592	0.09204201	0.06158877	0.4032834	0.05423066	0.027454859	0.019314704	0.012820684	0.15968034	0.26910964	0.053014826	0.16222163	0.140217	0.8705784	0.20205353	0.49845538	0.39623907	0.23823737	0.007567232	0.32169914	0.41228634	0.017175535	458864
0.017761854	0.031882282	0.004050626	0.113182314	0.91320956	0.4335284	0.24663539	0.29013547	0.89867944	0.7640608	0.015579099	0.8303056	0.087459624	0.30786556	0.22933137	0.86258346	0.005298149	0.021317592	0.535382	0.044668637	0.14889205	0.07380979	0.31185484	0.4265454	0.7147694	0.82124394	0.7874349	0.6148101	0.8802266	0.34828568	0.04902197	0.0015256273	0.36101517	0.017125009	0.89156705	0.0033114688	0.008256595	0.65080225	0.2760135	0.14802054	0.50896233	0.23505902	0.16764395	0.7384148	0.101311624	0.17062142	0.047634713	0.4067504	0.67324287	0.26190317	458869
0.006050191	0.00010344798	0.00013977809	0.015138418	0.3104816	0.007966519	0.037306607	0.025307989	0.42497808	0.04379188	1.0237442e-05	0.54260445	0.006539116	0.053902075	0.010876859	0.37442538	7.144749e-05	8.960625e-05	0.05720799	0.024689848	0.00939606	0.0031512491	0.30599102	0.0649706	0.32695466	0.29405993	0.088653505	0.02466509	0.33274272	0.04454885	0.0006634225	0.001304201	0.00978707	0.000827374	0.07633797	0.00023994387	0.0005075715	0.44120193	0.007114752	0.013619578	0.16565438	0.38512537	0.031205887	0.13553488	0.038975693	0.0036689916	5.9431415e-05	0.0016375593	0.06912935	0.0055047665	459512
0.006869686	0.00014538171	7.8962636e-05	0.09012341	0.107428566	0.07386666	0.019802354	0.017993435	0.24325228	0.1413641	0.0013995476	0.21964791	0.014904936	0.04309971	0.0032469945	0.20067418	9.912815e-05	0.0036228506	0.020794662	0.004568305	0.001540661	0.024310648	0.14455609	0.04109116	0.01852675	0.33488432	0.16286492	0.08684828	0.12976876	0.007506782	0.0006994038	8.3534185e-05	0.028146582	0.00026535473	0.027786555	4.9355196e-05	0.00030262643	0.2267075	0.013408011	0.027287658	0.123434395	0.027315496	0.009797143	0.24948527	0.018811435	0.0040027825	1.1701838e-05	0.002135715	0.24894445	0.022486078	459624
0.92586756	0.52129394	0.62045294	0.874576	0.948222	0.63332313	0.9938862	0.98235464	0.9979838	0.9860373	0.95179963	0.9983542	0.83480823	0.9987651	0.6022605	0.9912271	0.52326363	0.672699	0.99792093	0.9166339	0.36498484	0.9940865	0.9984273	0.9731895	0.99099284	0.9996842	0.98392594	0.72290105	0.89542806	0.906303	0.9727543	0.49198	0.9755304	0.18120477	0.902452	0.5734411	0.94217587	0.94112116	0.9956118	0.9976555	0.9942637	0.9724157	0.98898345	0.9067072	0.8496194	0.8307305	0.1796221	0.57649064	0.99330986	0.9141037	459627
0.034567975	0.001831729	0.00024470667	0.04568507	0.14865448	0.036068138	0.016593302	0.0054624784	0.49532527	0.03953407	0.000192823	0.40896735	0.0020465455	0.025050929	0.012096589	0.41632962	0.00027510623	0.003780785	0.017944591	0.010069084	0.009879063	0.021227103	0.32810295	0.027440166	0.0707006	0.41755575	0.38419712	0.04658579	0.2688882	0.054073192	0.0011015334	6.0206592e-05	0.026359301	0.0020822592	0.07948792	0.00023069931	0.0004440194	0.33679312	0.0061427043	0.03022452	0.044442974	0.36659083	0.017436912	0.34670508	0.016709952	0.0170979	0.0005163636	0.0071682	0.036531728	0.013662366	460040
0.037759334	0.0052662627	0.00054861675	0.044392258	0.196611	0.08460572	0.014798785	0.005801498	0.49501994	0.03849142	0.000416692	0.39759797	0.0026545876	0.01994014	0.008660669	0.32717907	0.00037780573	0.004838746	0.009264783	0.014935982	0.009407505	0.020044936	0.34665623	0.01537468	0.039587058	0.39393833	0.4467633	0.036486674	0.23618735	0.05719094	0.0022678499	5.911072e-05	0.012159935	0.0022636314	0.07726277	0.00026184935	0.00044179434	0.33186564	0.0067520915	0.020686137	0.050699633	0.4044254	0.024807662	0.26928893	0.023628198	0.01087233	0.0017343996	0.01422762	0.03955316	0.008740206	460044
0.012892462	0.00030103966	0.0005248129	0.028158689	0.44424564	0.11738187	0.0653389	0.05238462	0.58169127	0.108471714	0.00028487542	0.62263954	0.023090266	0.070013896	0.027180148	0.55938965	0.008709507	0.0019417336	0.05319907	0.032825653	0.052765284	0.014430054	0.32511154	0.13498026	0.5702483	0.5904845	0.55419695	0.06553507	0.51224774	0.37027708	0.008356893	0.0012396	0.042931173	0.0015778376	0.48328272	0.0011358107	0.0018016994	0.47813407	0.08985472	0.07881637	0.5186195	0.42555603	0.05443551	0.5304429	0.05148113	0.016410198	0.0046428265	0.03321599	0.15303844	0.018429052	460523
0.9952159	0.9735246	0.83338845	0.91567016	0.9515906	0.75523746	0.9982849	0.9980684	0.9999783	0.9994936	0.9773662	0.99993896	0.93518996	0.9999349	0.7423049	0.9989575	0.5223655	0.8689899	0.9996723	0.96201044	0.72472024	0.9963128	0.9996598	0.9927779	0.99883777	0.99998105	0.98931926	0.814278	0.95153826	0.86643636	0.98948	0.7263389	0.993848	0.5634621	0.9926422	0.60721666	0.93795204	0.9793992	0.99881124	0.99919635	0.9986571	0.9773008	0.9991068	0.9927706	0.90950114	0.9398154	0.7580479	0.96692044	0.99492896	0.99805707	460675
0.9852313	0.62154055	0.9459144	0.9390061	0.9271219	0.14051254	0.98720634	0.7766792	0.9882265	0.8969183	0.4159461	0.99648356	0.92193234	0.99946755	0.27407694	0.99768984	0.064199395	0.11240269	0.98604023	0.8981019	0.083796516	0.78093934	0.9929843	0.93929344	0.8521091	0.9963959	0.78583795	0.13191992	0.8437766	0.6171613	0.899818	0.2913176	0.39205453	0.6141432	0.09151942	0.03556552	0.77740556	0.8436336	0.9372692	0.98605937	0.90609366	0.9583172	0.7570847	0.732798	0.7395544	0.55707777	0.34047225	0.577699	0.9010172	0.55880797	461037
0.36093277	0.12528142	0.47193548	0.25337276	0.74029326	0.35592267	0.3897285	0.91334045	0.9134794	0.7107936	0.17575525	0.98262906	0.9215651	0.96069235	0.08808167	0.9405559	0.22427842	0.09518511	0.9193603	0.13575177	0.12323154	0.12224881	0.92075574	0.83900005	0.9139362	0.9256537	0.70163715	0.1060356	0.6082827	0.41143835	0.31905895	0.56001276	0.097734444	0.003948644	0.42796078	0.04426606	0.18623015	0.44523174	0.47232735	0.12199479	0.39172766	0.7219578	0.39553574	0.51442105	0.41977826	0.8077505	0.054761235	0.88621694	0.90921354	0.6231372	461101
0.27924928	0.062142376	0.07216739	0.1486501	0.6078089	0.29534826	0.11863825	0.2223464	0.49751854	0.28320745	0.003885482	0.5940454	0.086144775	0.14989682	0.14311782	0.56592965	0.009291124	0.01565205	0.21896243	0.10683356	0.05357384	0.0797482	0.55434984	0.20673667	0.42249838	0.53077245	0.58538705	0.16225953	0.5347464	0.5058818	0.08308324	0.04061464	0.089129075	0.15723701	0.5550079	0.009522126	0.011338962	0.47747666	0.18203641	0.13393998	0.11836146	0.39394867	0.15663156	0.63220626	0.069133304	0.0659393	0.000985966	0.040096823	0.19594578	0.15847985	461311
0.014033482	0.00014654096	0.0018616857	0.0043454873	0.071738616	0.008715066	0.0030732113	0.0005921808	0.119948186	0.023132782	8.524604e-05	0.07177884	0.0013166819	0.02162193	0.003363483	0.15774421	0.00022358258	0.0008882368	0.019036138	0.0016313996	0.0016671694	0.0012800593	0.04771123	0.029374039	0.066141196	0.115384735	0.067371376	0.02416625	0.19274257	0.011740433	0.0004909494	0.00026232784	0.005010199	0.00078503235	0.067694165	0.00020964349	0.00014128264	0.12987147	0.017807515	0.008150408	0.16911457	0.023962392	0.0038881905	0.06106129	0.0011724487	0.00039949175	1.1254089e-05	0.0029123665	0.0642063	0.0015439661	461434
0.03534442	0.006464883	0.027332319	0.06962384	0.17769274	0.01007744	0.10607211	0.09448287	0.21612032	0.06587598	0.019853985	0.19275236	0.012506178	0.07043205	0.007660653	0.23135568	0.022458937	0.013694649	0.103151575	0.040732138	0.0073311124	0.011010797	0.076345585	0.03738008	0.11701667	0.114383	0.0675196	0.019810932	0.0893229	0.058107316	0.003035208	0.0012920874	0.0024724104	0.00649306	0.08774225	0.006033417	0.04197606	0.1463398	0.021126682	0.039983433	0.1062557	0.12904468	0.03990251	0.13945125	0.023855604	0.037825536	0.0069923135	0.02005786	0.098718144	0.01153228	461478
0.12595172	0.18497624	0.00820724	0.13425523	0.6154517	0.2781763	0.10920458	0.31458616	0.8531602	0.09857204	0.0050923764	0.59067106	0.029391391	0.11641537	0.29318243	0.57743347	0.006859313	0.01802831	0.29391885	0.131983	0.04990414	0.14438619	0.33614153	0.06339378	0.37204874	0.70389557	0.3988504	0.09627774	0.53343636	0.78157246	0.06243343	0.0033443274	0.0113298185	0.0016967859	0.4215942	0.012145155	0.0018183092	0.26228124	0.40005493	0.05088166	0.1737205	0.15877266	0.73463535	0.78908885	0.047198582	0.19621369	0.008002366	0.106047876	0.41302115	0.37934276	461894
