0:0,1,2,3,17	1:0,1,2,3,15	2:0,1,2,3,3	3:0,1,2,3,20	4:0,1,2,3,4	5:0,1,2,3,15	6:0,1,2,3,16	7:0,1,2,3,6	8:0,1,2,3,3	9:0,1,2,3,3	10:0,1,2,3,7	11:0,1,2,3,3	12:0,1,2,3,20	13:0,1,2,3,12	14:0,1,2,3,10	15:0,1,2,3,24	16:0,1,2,3,7	17:0,1,2,3,7	18:0,1,2,3,23	19:0,1,2,3,4	20:0,1,2,3,14	21:0,1,2,3,22	22:0,1,2,3,13	23:0,1,2,3,8	24:0,1,2,3,22	25:0,1,2,3,14	26:0,1,2,3,21	27:0,1,2,3,24	28:0,1,2,3,5	29:0,1,2,3,16	30:0,1,2,3,9	31:0,1,2,3,10	32:0,1,2,3,15	33:0,1,2,3,11	34:0,1,2,3,21	35:0,1,2,3,20	36:0,1,2,3,13	37:0,1,2,3,23	38:0,1,2,3,7	39:0,1,2,3,11	40:0,1,2,3,21	41:0,1,2,3,5	42:0,1,2,3,14	43:0,1,2,3,18	44:0,1,2,3,20	45:0,1,2,3,5	46:0,1,2,3,17	47:0,1,2,3,12	48:0,1,2,3,7	49:0,1,2,3,12	candidate_id
0.0006367657	0.00012522044	0.000607226	9.238888e-05	7.312343e-05	0.000112535454	0.020492459	0.00039760082	0.00022018272	0.0006162422	0.00013668099	0.00045914593	0.00017420397	3.5492826e-07	1.1411706e-05	0.0030182449	0.00022737481	0.00014329703	0.0021452797	7.005785e-05	8.315e-05	0.00028447807	0.00031036424	0.0001481153	0.00015398541	0.00018962086	0.0006402809	0.0013045234	0.00015843108	0.017601091	0.00016323215	2.677801e-05	0.00013933337	0.00010419365	0.0039784648	0.000100718804	0.00104254	0.0024350977	0.00033345196	6.8052344e-05	0.00092876	0.0004944981	0.00011324463	0.00046692172	0.0005210263	0.0009676818	0.0002530333	1.1836195e-05	0.0002985075	1.9510345e-07	224390
0.0230298	0.22555882	0.24519695	0.19474916	0.015689842	0.054246906	0.3908409	0.024232136	0.16220282	0.16625273	0.053645693	0.2011065	0.25158522	0.04130651	0.2252825	0.033447523	0.024261422	0.045441024	0.061216142	0.08103651	0.013593047	0.061762888	0.2703361	0.08078638	0.060490955	0.040790234	0.17710243	0.04276235	0.15994559	0.40769416	0.09522986	0.04856904	0.014075102	0.014338689	0.049737874	0.01744446	0.69552445	0.06518515	0.1339385	0.08807162	0.042617965	0.11504915	0.040186595	0.046302702	0.032770026	0.14383447	0.029819395	0.17504741	0.12647052	0.5925632	224400
0.005167687	0.042776857	0.058153216	0.17337932	0.17494129	0.023109352	0.09083869	0.42119512	0.009668719	0.016381076	0.13435452	0.08380715	0.08438745	0.000119287295	0.04308862	0.0075718355	0.07435782	0.030329201	0.01891544	0.04453327	0.043680143	0.16766787	0.1519647	0.29330152	0.34846243	0.4252589	0.15267588	0.07467256	0.020931918	0.106354296	0.23581308	0.34277335	0.15691818	0.30687663	0.4464858	0.22428085	0.4393698	0.47839943	0.020606939	0.07855469	0.11584595	0.24587134	0.34532043	0.21308494	0.025034945	0.024954032	0.083088994	0.00204135	0.16695349	0.015283229	224418
0.95852005	0.9843292	0.9941559	0.84704596	0.9955051	0.9955636	0.9993017	0.950653	0.995379	0.9977003	0.9974349	0.9989197	0.8943944	0.24769819	0.9926595	0.9959223	0.97648937	0.98269606	0.99490523	0.98610383	0.99784434	0.9495754	0.9991743	0.8901869	0.9769248	0.99660885	0.98363924	0.9859497	0.8944674	0.99995244	0.98578286	0.9860643	0.99781954	0.9617343	0.99255556	0.645557	0.96542615	0.95815164	0.99204916	0.994379	0.9974267	0.99839395	0.9938539	0.9996487	0.86899996	0.98482394	0.9976737	0.9963225	0.9952146	0.79289836	453678
0.0046601943	0.0016768337	0.0048601655	0.0031680174	0.007875052	0.0028991178	0.46188155	0.0027616196	0.0038880834	0.0033390117	0.004836309	0.0061794464	0.0055581057	9.194322e-06	0.0019202626	0.011513983	0.002999957	0.0036548455	0.015554355	0.0023615821	0.00068590953	0.0005345886	0.0019891008	0.0043412354	0.0016072554	0.0031030732	0.03409905	0.02075182	0.0046571475	0.43117782	0.00638455	0.008800404	0.007002518	0.0039023259	0.04902067	0.008533084	0.014213718	0.01978247	0.008615498	0.022118099	0.056557953	0.005928674	0.0038422134	0.068024635	0.0047320216	0.0014119893	0.0030140765	0.0033181643	0.0039049145	0.00075736904	453682
0.010270401	0.0059877746	0.006331765	0.011799374	0.013970316	0.015102387	0.30021375	0.059399977	0.011177883	0.028574923	0.01213899	0.021071253	0.04520967	0.00015540679	0.011723356	0.022516433	0.013330064	0.011450339	0.036239214	0.009010074	0.008696646	0.058112197	0.011469056	0.009717489	0.019283172	0.04476725	0.08151401	0.046819877	0.011387447	0.33787757	0.005192367	0.0062297885	0.010692799	0.008993237	0.01767113	0.048920184	0.006794931	0.08111708	0.009660421	0.01314431	0.016893715	0.0072022798	0.008004899	0.009819641	0.007711397	0.010988389	0.008690557	0.00018930002	0.007432973	0.00010370824	453705
0.35191405	0.25665492	0.48133788	0.2590465	0.036028136	0.02246862	0.62028676	0.09995061	0.42832878	0.40428093	0.39253902	0.20163266	0.44734085	0.14204454	0.15713124	0.15821181	0.080075234	0.04256705	0.008106223	0.09072384	0.27396688	0.1313105	0.12942374	0.8941188	0.49001384	0.38250345	0.16556402	0.17010777	0.28084412	0.42406356	0.06549141	0.015455273	0.288416	0.19369015	0.034508515	0.07786412	0.14530176	0.16922416	0.10545854	0.59997535	0.23298298	0.029463004	0.11858044	0.25577742	0.7950452	0.11478557	0.43112844	0.23816596	0.60504884	0.021869725	453756
0.0060134633	0.004224549	0.0036069276	0.0072879456	0.007370094	0.022449665	0.06301342	0.0045160563	0.022356763	0.010903577	0.010011671	0.004573143	0.073918186	0.010034335	0.0074273497	0.018980527	0.003562167	0.0025971825	0.01771411	0.0038720625	0.007568211	0.0018938493	0.005377323	0.004211403	0.002663693	0.008142219	0.019291485	0.012104352	0.008239328	0.031030538	0.004456949	0.004626518	0.011776089	0.006760962	0.018311605	0.0060844845	0.02597786	0.009643498	0.014493672	0.0072127883	0.013453952	0.0044740834	0.029451303	0.015667971	0.03423583	0.0044268523	0.0035846767	0.0024308804	0.0034521911	0.0009829332	454138
0.17511696	0.38180625	0.4523798	0.41703957	0.16529782	0.17715536	0.5319863	0.19111492	0.5750633	0.7437288	0.110050514	0.7607784	0.12220578	0.01982685	0.033574518	0.24098715	0.08658083	0.10046466	0.35175565	0.088920176	0.11327117	0.051250596	0.16073301	0.13143007	0.24147737	0.14998181	0.0946349	0.23356801	0.04044205	0.77293307	0.16079685	0.045259047	0.061032705	0.19293493	0.14933951	0.11072334	0.30824167	0.3804355	0.2178731	0.074664064	0.29209825	0.14278859	0.039734755	0.07976382	0.07089319	0.032505166	0.05476484	0.051778022	0.04327343	0.013431565	454318
0.00556937	0.005793313	0.009591897	0.0048486064	0.007843286	0.0063307276	0.03367263	0.004184743	0.0059282132	0.013697251	0.010410407	0.0051562265	0.008979899	0.00017409604	0.0031378758	0.10725922	0.006760277	0.0057550133	0.13987067	0.006995519	0.00016880978	0.0022656594	0.008212544	0.011126476	0.0067073735	0.013760351	0.050408512	0.094693445	0.007497331	0.014754953	0.007511644	0.007232263	0.010079886	0.008694576	0.11621065	0.0145890005	0.019908315	0.04582956	0.0040613795	0.009723962	0.13836719	0.0063023786	0.00045749056	0.099634305	0.006011184	0.002752958	0.0017687222	0.0003037288	0.0030345907	0.00027443346	454375
0.0025321322	0.21828979	0.1272517	0.10281808	0.43157992	0.046042047	0.9497999	0.20460223	0.39772832	0.36106226	0.22531754	0.39867905	0.2108786	0.0035641207	0.39153087	0.4478524	0.42511284	0.3963389	0.2276818	0.41409874	0.24509473	0.093180485	0.4430479	0.42440024	0.30574006	0.41827217	0.19620268	0.4873304	0.21404447	0.93979853	0.42984504	0.2482458	0.14614198	0.39900425	0.25254166	0.07968319	0.4393698	0.47272775	0.20187515	0.41940248	0.406332	0.44777685	0.42021653	0.6414907	0.040517855	0.39616415	0.069590755	0.003814976	0.09733925	0.013274462	454537
0.39731467	0.031560916	0.07230454	0.110477746	0.118651964	0.047631934	0.10836676	0.2352531	0.12424682	0.27143955	0.043277167	0.0287287	0.040575456	0.0011066315	0.04658002	0.08088425	0.087575234	0.031752825	0.014403108	0.022825656	0.0013900978	0.030676072	0.068692945	0.014491154	0.018368622	0.007128741	0.046575766	0.054453034	0.021045733	0.015286977	0.024552843	0.015420395	0.044862684	0.020939123	0.018224137	0.003193149	0.03246813	0.07890946	0.07551279	0.047410037	0.04393473	0.0037748627	0.0073478157	0.013295814	0.025252242	0.11898546	0.01997601	0.00035185847	0.0148357535	0.0003800483	454584
0.0017219007	0.0011834737	0.003109403	0.008225946	0.00076415506	0.0030792668	0.016427392	0.0008065312	0.0012120601	0.0018141029	0.0027798861	0.002477032	0.0077514835	2.8744565e-05	0.0018516592	0.005040914	0.003308774	0.0036530907	0.002671336	0.0004936982	0.00185913	0.0029298158	0.0019860012	0.0013363436	0.0046274024	0.0073935874	0.011572386	0.017119408	0.001435567	0.016149545	0.0011057145	0.00027789662	0.0065531014	0.0030705112	0.0018944027	0.000954941	0.0043980456	0.0038130407	0.001297922	0.0058281817	0.0022258784	0.0009477857	0.00060440943	0.0017929256	0.0076014074	0.0011757822	0.0007619217	7.707016e-06	0.0011787035	5.3562435e-06	454978
0.00033384326	0.0003198183	0.00022991146	0.0022456122	9.230857e-05	0.00011054875	0.00861532	0.00022401038	0.0016334872	0.00053427205	0.00030488934	0.0007909043	0.0006305865	1.124703e-06	0.0039829304	0.0006015881	0.00015281409	0.0019399988	0.0020949584	7.8470286e-05	0.00032232556	0.0019005851	0.00049328705	0.00022262194	0.0003889917	0.0014612593	0.0017221916	0.00043499065	7.326895e-05	0.008229417	0.0020178054	9.8507546e-05	0.00013804725	5.8979687e-05	0.0014411362	0.00020053018	0.0036778413	0.0010617772	0.00019962252	0.00010359606	0.0015316183	0.00012815218	0.0001732819	0.00084787427	0.0002411815	0.00035658153	2.7092883e-05	1.2659221e-05	0.00028890243	9.652043e-06	455168
0.8908829	0.51182824	0.91052556	0.52613604	0.87223107	0.85654837	0.99747986	0.63709646	0.92476845	0.8278861	0.17218937	0.5538807	0.6063311	0.17919564	0.11112901	0.2372507	0.23760824	0.20806392	0.11563707	0.69186807	0.6469051	0.62289643	0.7939643	0.20110027	0.06982093	0.11152053	0.83157045	0.48904908	0.7326864	0.92623955	0.19787237	0.60773784	0.5426525	0.3040384	0.71044064	0.60445374	0.9472904	0.67163885	0.40783915	0.24644081	0.24812405	0.82872933	0.19673388	0.1894672	0.7717856	0.9521157	0.19055742	0.21586733	0.28645757	0.49747083	455462
0.007716248	0.009951911	0.007432364	0.0073584234	0.009223116	0.021424329	0.4388987	0.00897585	0.006341817	0.008004903	0.0067103845	0.006609529	0.0067678303	0.000769638	0.019587073	0.011367302	0.009108958	0.009793752	0.017189996	0.007930646	0.009601324	0.010578671	0.022776343	0.0047314693	0.006293313	0.009635927	0.02611846	0.048541218	0.008011368	0.4493671	0.0075549777	0.011805547	0.0056957337	0.0059889643	0.017160937	0.23897313	0.021992465	0.043206874	0.01988513	0.010229167	0.035506837	0.022906065	0.01108474	0.02830366	0.02246703	0.12120418	0.0076873787	0.0004976744	0.012454679	0.0013767015	455536
0.0013511864	0.0023500635	0.0044031865	0.01566843	0.00037793448	0.00087947125	0.011665065	0.0018718577	0.0024432424	0.0019172782	0.0009655471	0.0024119308	0.00421878	1.7868366e-05	0.001049845	0.0029145938	0.0012838959	0.0005596696	0.0012328927	0.00059888617	0.00069183053	0.0003730635	0.0003839087	0.001067711	0.00046000496	0.00084180885	0.0028887116	0.0027222869	0.00044046342	0.02032301	0.0033299443	0.0014546349	0.000970644	0.0008499289	0.0024787204	0.0018183057	0.0023574792	0.008154933	0.001958258	0.00055012014	0.0045082606	0.0036867915	0.00033371343	0.0019407009	0.0004520305	0.0004895831	0.0013675593	7.3011265e-06	0.0010126454	1.591557e-05	455558
0.0006043668	0.0002321386	0.0013674853	0.0004762634	0.00044056305	0.00081162073	0.02005513	0.0013481342	0.0024116212	0.0004668503	0.00033998824	0.0046773762	0.00075345585	2.8584836e-05	1.3402659e-05	0.0013932813	0.000396224	0.00040914287	0.0025214385	0.00037245403	0.00031257948	0.0011939291	0.0011082819	0.037721723	0.0003501834	0.00093430094	0.0063488223	0.0027095708	0.0011188501	0.016200941	0.0021607226	5.8912578e-05	0.00043157532	0.0025890698	0.0014675158	8.175364e-05	0.0011469328	0.0013529949	0.0005368809	0.0011211451	0.0030668993	0.00024724347	0.00021813741	0.0014082984	0.00033208335	0.0005992293	0.0027258159	0.0030253404	0.00018877098	4.5752073e-05	455565
0.13153373	0.09648365	0.80658567	0.10699786	0.2166406	0.22972392	0.39176887	0.13339168	0.7963789	0.8376994	0.05975574	0.8760132	0.095491424	0.15127519	0.061593432	0.19676961	0.184379	0.16985726	0.27580637	0.16364548	0.15648519	0.14491522	0.8377805	0.18718319	0.11946059	0.055415742	0.21574536	0.10572061	0.11423442	0.46487924	0.18597156	0.17238352	0.15175489	0.16848627	0.17652522	0.060552523	0.4967918	0.15794073	0.17438401	0.10901658	0.21204953	0.22963601	0.2045111	0.06874258	0.086637385	0.18818346	0.1721177	0.21506068	0.19248283	0.17858008	455596
0.0008938321	0.0007246213	0.0018492776	0.0006128764	0.00053469767	0.0007223336	0.0020011568	0.00065643416	0.00052526	0.0018157008	0.0002197071	0.0014203651	0.00020941075	1.4355154e-05	0.0026431254	0.007890905	0.0002733998	0.001077978	0.0024890276	0.001760923	1.4623418e-05	0.00075564603	0.00049263716	0.0012790625	0.00300543	0.000112593625	0.0030415992	0.0036259	0.0011141192	0.0013069684	0.0005438736	0.0004382107	0.0004947671	0.00032050326	0.003394129	0.00015214455	0.0011264161	0.0031424102	0.0011438978	0.00096853403	0.0033429116	0.0001930007	1.9441157e-05	0.0023854782	0.009172465	0.0014812562	0.0003778572	0.0013126702	0.0041703577	5.4778673e-05	456043
0.006684139	0.005501225	0.19487411	0.0038002746	0.0012634156	0.0020203632	0.33956185	0.06728621	0.15132314	0.108273536	0.0030044257	0.15943572	0.030178322	0.008421464	0.0064762807	0.12510885	0.0068955	0.0040286607	0.01611359	0.00851231	0.006139175	0.005614896	0.18823557	0.058964852	0.010877771	0.009193042	0.037195552	0.04885371	0.01982793	0.29421133	0.017412486	0.009512583	0.013708052	0.00443582	0.052704208	0.0046346863	0.15476899	0.032703258	0.018947834	0.006736255	0.013632306	0.009935048	0.0024620593	0.060453214	0.0031009892	0.008367727	0.003383111	0.010133189	0.0068596285	0.004094511	456087
0.0022352983	0.0014356598	0.003743786	0.0030874137	0.003700976	0.0017275555	0.011185634	0.0021446736	0.0099884365	0.0047490434	0.0039453884	0.0048876107	0.007140676	5.3984845e-06	0.0011748351	0.0076252897	0.0006637447	0.0045605795	0.0043214243	0.0030693172	0.00028692736	0.00044453735	0.0028025284	0.015013994	0.00072438037	0.0027148405	0.0027474873	0.0057104593	0.004902776	0.03653891	0.0010532576	0.002800811	0.0011485723	0.0021660198	0.012302188	0.0071666217	0.009093252	0.0040151374	0.0048992205	0.0051493486	0.0037174746	0.0010120643	0.0008042702	0.020028962	0.0012788274	0.0007784758	0.00079726084	0.00030345385	0.0073763165	7.872218e-06	456275
0.007859736	0.0027149052	0.011061504	0.006534892	0.002163419	0.0032775295	0.4081064	0.0077842115	0.011419141	0.005040808	0.01011834	0.010283349	0.01206496	0.0003318754	0.0057500307	0.025251484	0.00817685	0.007221525	0.054577217	0.009245055	0.004065436	0.002115044	0.0061956607	0.0041880906	0.003018246	0.007226634	0.056613993	0.034586605	0.017025163	0.39805582	0.008297545	0.0067270277	0.012247239	0.012304454	0.076620825	0.028905459	0.01546189	0.028209157	0.009912355	0.013157267	0.06986254	0.0056861653	0.0060804146	0.06289041	0.0079072025	0.0074871583	0.007705131	0.002103459	0.008628329	0.0022577988	456611
0.006359677	0.0078035514	0.0079726605	0.005107522	0.008641763	0.008778262	0.3145315	0.0041204724	0.0103592565	0.00895746	0.008670238	0.010824992	0.005872446	0.00024398984	0.007919796	0.030702578	0.008424349	0.008802809	0.028736215	0.009582361	0.008582981	0.0059368126	0.008562159	0.013052246	0.0062763495	0.009205864	0.03481145	0.030679759	0.008793161	0.2428785	0.009823996	0.0059612803	0.009141424	0.007209436	0.06381891	0.006815622	0.02472725	0.041454054	0.011200705	0.009341075	0.0902369	0.010103812	0.0088960845	0.03181906	0.0060038916	0.009086329	0.0073163924	0.00038232637	0.0069036973	0.00021710678	456860
0.73188156	0.022249715	0.010375714	0.06724713	0.07393017	0.026742375	0.5792305	0.09844122	0.08842286	0.012083781	0.09412229	0.061430823	0.0083352	0.0003208377	0.014923801	0.06750438	0.011065155	0.0023730518	0.08729174	0.015430782	0.012765531	0.0087394295	0.009177654	0.054871127	0.01028131	0.014162722	0.08023774	0.20766033	0.011309956	0.43170124	0.09922228	0.015861938	0.0070483205	0.007916873	0.10613576	0.01108463	0.391112	0.028162722	0.021065569	0.015434115	0.2051963	0.009488473	0.009969799	0.07692008	0.012220553	0.0218871	0.008136837	0.006978868	0.025793763	0.00045956016	457193
0.2452538	0.010539588	0.0058420845	0.07227895	0.043300897	0.1488985	0.699618	0.059745114	0.0059371335	0.014460609	0.41259196	0.024162877	0.016368343	0.007193362	0.016496472	0.045328017	0.011071795	0.0063637486	0.03059601	0.009119896	0.0076885642	0.006788546	0.014511522	0.012942214	0.009415681	0.01086506	0.060555752	0.07206687	0.012416112	0.44596347	0.03474022	0.013919536	0.010946549	0.012904445	0.045509282	0.0055060093	0.021386715	0.051799756	0.013314018	0.04321081	0.051157914	0.00768172	0.0081542665	0.06591747	0.037382305	0.020231757	0.012570742	0.0029806558	0.052169442	0.0053359116	457363
0.25434387	0.22062592	0.8269423	0.11861641	0.20741996	0.31040782	0.89527225	0.2009882	0.88108355	0.8298573	0.2130321	0.9165129	0.11630797	0.21496548	0.18251714	0.3943438	0.2467589	0.27279037	0.39321998	0.20151241	0.24220447	0.15573286	0.88879395	0.26332703	0.24166438	0.24186581	0.55136484	0.36169603	0.86841786	0.9378324	0.2433163	0.20253704	0.26717612	0.2719418	0.27259958	0.14187683	0.9027527	0.32203862	0.23733482	0.25471428	0.27984202	0.82490796	0.24920996	0.2952006	0.12927388	0.8618874	0.12794659	0.22315924	0.21277967	0.21730198	457375
0.22112468	0.1683123	0.7589786	0.15827565	0.21200153	0.17399204	0.9014079	0.20904818	0.81535566	0.8800753	0.32414213	0.82691765	0.55820376	0.25353652	0.32480165	0.45104495	0.28823093	0.21159288	0.18302906	0.23856948	0.4490132	0.17867137	0.87340736	0.2897202	0.10819792	0.27997646	0.3762019	0.603581	0.21691008	0.90740037	0.2830933	0.48209623	0.47113597	0.39667374	0.478637	0.32283032	0.9158204	0.43966797	0.26941553	0.3548572	0.59189	0.44510126	0.26099455	0.39883882	0.12279921	0.18928486	0.23681624	0.58174247	0.41050336	0.28407347	457485
0.42307767	0.942661	0.9642571	0.7702881	0.9461126	0.6384002	0.9973205	0.7527396	0.9469771	0.95789385	0.9264561	0.98695123	0.78977823	0.902116	0.91616374	0.9597923	0.38875163	0.5786769	0.9761573	0.86110497	0.9182083	0.8360495	0.9762029	0.82596177	0.9067852	0.9419655	0.9539105	0.923279	0.9021719	0.9866382	0.6412094	0.87880033	0.8390985	0.896228	0.94118524	0.8408767	0.98619753	0.9911395	0.9890261	0.95536757	0.9960012	0.98770964	0.98829937	0.9993424	0.9439005	0.9981294	0.9978257	0.99486876	0.9861617	0.98919535	457628
0.0071930457	0.0058804797	0.008921648	0.007851341	0.0067362487	0.008380894	0.021721065	0.0039235204	0.010358121	0.019801432	0.019260336	0.016779477	0.27518973	0.008817382	0.040133364	0.042030048	0.032540917	0.043183334	0.049336802	0.015828751	0.0033468874	0.0064414465	0.046923313	0.19838102	0.049722854	0.13804229	0.09939847	0.055943687	0.012063011	0.03364498	0.052737433	0.026740352	0.029381258	0.02621163	0.033933055	0.280156	0.08681214	0.056252044	0.017958	0.016120115	0.110592335	0.018733837	0.006656979	0.06234131	0.018197179	0.39961487	0.005349321	0.00090603076	0.03971984	0.0018374493	457727
0.007472743	0.002352512	0.0073709385	0.0037658	0.0013753866	0.021573965	0.022043929	0.001725718	0.008071377	0.0007571479	0.0036143076	0.0016353513	0.0069204136	6.708776e-05	0.0035563463	0.0014371126	0.0013922508	0.0008556502	0.0038471352	0.00078970526	0.009295269	0.0020421913	0.0021783009	0.0022948112	0.00050958956	0.0023053752	0.001735042	0.012414403	0.00013765306	0.017763093	0.005584055	0.0014806285	0.010595049	0.0024480657	0.00201015	0.004774214	0.004944365	0.0030341938	0.0011569903	0.0007052241	0.0005351507	0.00088277325	0.0016733673	0.001469168	0.008289501	0.010124165	0.0036830446	9.567539e-05	0.00028400111	5.9750735e-05	457766
0.001338639	0.0008866729	0.0022325143	0.0006997184	0.0008323661	0.001288772	0.023039786	0.0011709717	0.0010708709	0.0011777674	0.0023426642	0.0024682214	0.0023192028	6.2605395e-05	0.0015767014	0.009407798	0.0013661248	0.0026001066	0.0068463576	0.0012005194	0.0011424044	0.0019532691	0.0018162642	0.0017503068	0.0011071733	0.0015266845	0.010866603	0.011705966	0.001186662	0.028869724	0.0060395016	0.0025682468	0.005477825	0.0013694149	0.0044797296	0.00064381666	0.008018405	0.0051727365	0.0015659046	0.0011664729	0.0044714296	0.0015524323	0.002394798	0.0052043414	0.0023408928	0.0017095308	0.00053843966	6.676088e-05	0.0012538811	0.00021113755	457823
0.0067703123	0.004868411	0.009891781	0.002210159	0.007516974	0.0071645794	0.42180404	0.00570568	0.0070827734	0.008163543	0.008333658	0.008775723	0.0053715007	0.00041087987	0.008003039	0.020961216	0.0071719643	0.0054195975	0.05578134	0.0074902414	0.007454879	0.0031477383	0.008729793	0.00684159	0.0057241702	0.012918248	0.03543165	0.03466107	0.007216979	0.4160679	0.0072616804	0.0061843027	0.006682939	0.0075879483	0.053129636	0.0058489484	0.013328095	0.031010019	0.00933964	0.005455695	0.020039162	0.008373276	0.005537961	0.030553618	0.007177378	0.0013225342	0.0049700113	0.00046720688	0.0065257903	0.00015949726	458168
0.0021328868	0.0059863417	0.007276157	0.0064144223	0.007621935	0.005695112	0.45336697	0.08396477	0.013934754	0.01782196	0.028989313	0.01536615	0.039212573	0.00032961494	0.012248173	0.107199796	0.008512832	0.029314658	0.05546076	0.007784469	0.0050949138	0.0049412264	0.01583155	0.043226738	0.013329098	0.1449536	0.12770727	0.10413251	0.019494904	0.4409697	0.02940666	0.022382068	0.10396907	0.02122356	0.15068945	0.0363524	0.05408657	0.041960344	0.010061564	0.016007368	0.104420096	0.01588576	0.0051261457	0.03120802	0.012612319	0.011026341	0.014615972	0.006569276	0.012608322	0.0031481965	458311
0.0010363909	0.0019850235	0.16025381	0.0051091923	0.013902903	0.007905754	0.1412725	0.0032848434	0.094956726	0.11050457	0.0037268966	0.019753182	0.004239451	0.0027623235	0.0039691073	0.034568068	0.002943578	0.0008618272	0.009817796	0.006534645	0.0016082596	0.004655512	0.07661538	0.014296676	0.0012665632	0.006259634	0.012722325	0.0024129348	0.05638898	0.041413113	0.002404869	0.016102036	0.0013703137	0.0036747153	0.009204604	0.0043225246	0.07550668	0.03525165	0.011003826	0.059890363	0.025820537	0.0071513904	0.0019226053	0.0072878627	0.0007587113	0.011470008	0.0006112931	0.013658929	0.003084057	0.017544849	458375
0.43581203	0.7231777	0.7480796	0.74086124	0.04547757	0.049090896	0.40833983	0.05036608	0.65821874	0.39468184	0.08116138	0.33193883	0.0830627	0.00528081	0.22066598	0.306448	0.06811207	0.11826836	0.17195849	0.0538494	0.058616683	0.17293943	0.05418292	0.31294757	0.070010886	0.15310515	0.1598364	0.5236423	0.09463808	0.39990312	0.30895978	0.15827931	0.03226271	0.12337398	0.18556389	0.10411323	0.4465825	0.22913083	0.0920168	0.03101592	0.06175439	0.17757839	0.080832966	0.1020153	0.03419724	0.088701755	0.08934117	0.0023311158	0.06795475	0.009071667	458578
0.023839887	0.005288049	0.027031101	0.028082946	0.009395035	0.009342155	0.43868828	0.006528017	0.016871579	0.017382562	0.031425014	0.008028922	0.010623022	0.0012101826	0.008849581	0.052552078	0.014434191	0.011070469	0.068301246	0.024425862	0.0070228204	0.003756074	0.0053270357	0.00806663	0.007403203	0.0072401455	0.04951987	0.034654625	0.046481013	0.41601428	0.01988978	0.019245464	0.015114747	0.016221954	0.025774406	0.027153833	0.023292797	0.03574025	0.019478792	0.012547968	0.07191738	0.006091346	0.005369496	0.06570285	0.011758999	0.002628143	0.0055450983	0.0014561197	0.0077330535	0.0009889887	458725
0.007464674	0.003694127	0.010395691	0.010263558	0.0037584906	0.004975009	0.23511781	0.022523023	0.003880191	0.007643396	0.004224918	0.006741764	0.0058506704	1.204918e-05	0.0021187903	0.019476462	0.0076230564	0.0052637127	0.01662783	0.007952231	0.0131288795	0.007596172	0.015273372	0.0043123183	0.009607755	0.043806933	0.022987487	0.026446687	0.029800408	0.23083024	0.0075229993	0.004368797	0.022985129	0.013756559	0.03378848	0.021390954	0.0015784062	0.06885657	0.0076303286	0.008627376	0.0072810566	0.043626565	0.0066916845	0.03352749	0.012888912	0.13984127	0.020193897	0.0007337623	0.02340975	0.000507312	458814
0.0009194989	0.00060292846	0.001650306	0.0016248387	0.0006347419	0.0014038902	0.025455233	0.0018367094	0.0062939534	0.0013935885	0.0013402712	0.0013585575	0.0007561586	3.488788e-05	0.00017530174	0.0005074842	0.00057816313	0.0011640631	0.0012110013	0.0003533158	0.0009340998	0.0018371606	0.010988145	0.026562577	0.0004546092	0.0034796558	0.004754613	0.0024205784	0.029180763	0.022126634	0.02770604	0.0022684927	0.0011861981	0.0027405275	0.00066956645	0.0006038009	0.08580607	0.0008091628	0.002678279	0.012713589	0.003166864	0.005056603	0.00013987249	0.00031524664	0.034613345	0.006796572	0.00403329	0.017391352	0.00034837503	0.038678408	458864
0.87449443	0.015169831	0.1538867	0.09231116	0.01672733	0.011275765	0.44621268	0.07952225	0.016039867	0.01165033	0.11507852	0.58100295	0.01749542	0.00039028956	0.011419539	0.11044852	0.09800949	0.085557655	0.23656783	0.012507078	0.01276778	0.017643688	0.02560859	0.030657541	0.012869077	0.013897928	0.1440549	0.14125495	0.008908402	0.44456083	0.039689086	0.012340633	0.015055662	0.014718045	0.16673286	0.047369655	0.05511165	0.053921223	0.02291679	0.008928714	0.09003701	0.021055551	0.023854326	0.136333	0.03784477	0.025843777	0.23705079	0.028621908	0.043593332	0.0008594016	458869
0.0057344045	0.004731891	0.010646935	0.005318084	0.009251329	0.013659147	0.4175544	0.004401126	0.004908009	0.008603866	0.0076411325	0.009174659	0.0036907694	0.00016922556	0.0060957363	0.019314345	0.008441207	0.0047938135	0.029086374	0.0074583706	0.007898155	0.004220126	0.007104248	0.006552164	0.006746421	0.009086303	0.019731158	0.025027592	0.0080658905	0.4193543	0.0020393606	0.0049406993	0.007757423	0.009112406	0.024059014	0.0071755503	0.013071284	0.023600025	0.01118605	0.008085011	0.019923642	0.018798567	0.0053482	0.027207937	0.008488285	0.0133722	0.009255631	0.00019584064	0.01071019	0.00032823076	459512
