0:0,1,2,3,4,10,11,12,16,17	1:0,1,2,3,5,8,14,15,18,22	2:0,1,2,3,3,4,5,8,12,20	3:0,1,2,3,4,11,16,19,20,22	4:0,1,2,3,4,5,8,10,18,19	5:0,1,2,3,7,9,11,15,17,23	6:0,1,2,3,3,4,12,16,21,23	7:0,1,2,3,3,6,10,16,21,24	8:0,1,2,3,3,4,14,16,20,23	9:0,1,2,3,3,11,18,21,22,24	10:0,1,2,3,7,9,13,14,18,19	11:0,1,2,3,3,4,7,8,13,18	12:0,1,2,3,8,11,15,18,20,23	13:0,1,2,3,3,8,11,12,13,18	14:0,1,2,3,6,10,14,21,22,24	15:0,1,2,3,5,13,16,18,21,24	16:0,1,2,3,6,7,10,12,17,20	17:0,1,2,3,7,11,12,15,18,20	18:0,1,2,3,6,10,12,13,17,23	19:0,1,2,3,4,11,15,20,22,24	20:0,1,2,3,6,7,9,14,17,20	21:0,1,2,3,3,4,6,9,16,22	22:0,1,2,3,3,6,11,13,20,22	23:0,1,2,3,5,8,11,13,17,18	24:0,1,2,3,10,13,17,19,22,24	25:0,1,2,3,3,4,6,11,14,18	26:0,1,2,3,8,11,16,21,22,24	27:0,1,2,3,8,18,21,22,23,24	28:0,1,2,3,5,7,17,18,19,21	29:0,1,2,3,8,10,14,15,16,22	30:0,1,2,3,5,7,9,10,21,22	31:0,1,2,3,4,5,10,11,13,24	32:0,1,2,3,3,9,15,18,20,23	33:0,1,2,3,3,5,10,11,15,17	34:0,1,2,3,4,9,10,16,20,21	35:0,1,2,3,6,7,10,12,19,20	36:0,1,2,3,4,11,12,13,14,15	37:0,1,2,3,4,15,19,21,23,24	38:0,1,2,3,3,7,13,18,19,22	39:0,1,2,3,5,11,12,15,17,23	40:0,1,2,3,4,11,15,19,21,23	41:0,1,2,3,5,6,8,20,21,22	42:0,1,2,3,7,8,10,12,14,22	43:0,1,2,3,8,15,16,18,19,21	44:0,1,2,3,6,8,12,15,18,20	45:0,1,2,3,5,6,7,17,20,23	46:0,1,2,3,8,9,11,15,17,20	47:0,1,2,3,5,8,10,12,14,16	48:0,1,2,3,3,4,7,10,13,21	49:0,1,2,3,3,5,9,12,19,24	candidate_id
0.0066309064	0.0180218	0.0002569219	0.15718544	0.14685184	0.013274149	0.16553651	0.35630533	0.29337472	0.052567396	0.09878494	0.052662324	0.040636703	0.0009110269	0.041512348	0.5333816	0.00078617636	0.00022818748	0.002197068	0.0027371254	0.0058436934	0.29376572	0.0053186994	0.047190674	0.017409744	0.06534729	0.31199303	0.080517754	0.17467067	0.19463138	0.016517075	0.050899893	0.014306255	0.0046184263	0.27689886	0.0006981226	0.00039090618	0.12551583	0.05833139	0.00031191917	0.054878473	0.0061393026	0.00039526573	0.25585994	0.00020711446	0.008649259	0.0059317355	0.008307282	0.070982635	0.0018826866	456860
0.009035706	0.029662162	0.0017766426	0.2950255	0.2776311	0.04076951	0.20197915	0.58971506	0.43897387	0.14714983	0.16339003	0.22327454	0.074360564	0.08215544	0.07898406	0.72286457	0.0014178596	0.00827539	0.007869834	0.006511938	0.0051110126	0.32175082	0.006346943	0.06079869	0.048794102	0.059213985	0.5457029	0.1725038	0.24863395	0.37801135	0.022186128	0.04747109	0.057494108	0.010232136	0.44294116	0.0049391733	0.003098626	0.25766748	0.14456162	0.003774931	0.1804985	0.012518002	0.0007621777	0.6497307	0.0014012293	0.008733797	0.0047851624	0.0127074085	0.03812837	0.012136686	457193
0.007944827	0.03865244	0.009965165	0.38747698	0.23230183	0.0048750453	0.07831458	0.5195148	0.44947723	0.415263	0.17267296	0.12217767	0.08449264	0.0023225956	0.06179484	0.48969948	0.0017019551	0.010833835	0.003412398	0.0070922705	0.00874028	0.41404578	0.009107201	0.03463536	0.012295082	0.025651583	0.3851063	0.061713375	0.097051546	0.37850806	0.02739586	0.043192923	0.02305877	0.005930698	0.44643605	0.0018766419	0.0032458676	0.16679505	0.068041526	0.0016386198	0.19303125	0.017532919	0.02522104	0.5783741	0.006983935	0.0016778511	0.0047674826	0.04096924	0.13596027	0.02702855	457363
0.49486363	0.8460227	0.93312943	0.63856244	0.843207	0.25546607	0.96218234	0.9976432	0.9946108	0.9501094	0.8849145	0.9980246	0.5149688	0.9978781	0.2996462	0.99490213	0.1023	0.16886143	0.5174557	0.170971	0.1631577	0.9786404	0.76684445	0.9924475	0.7752252	0.9392504	0.93397474	0.59634924	0.85249203	0.82608676	0.73025864	0.9799341	0.9644222	0.8898047	0.70929044	0.14100006	0.8924654	0.7075698	0.9990337	0.6705174	0.5031299	0.57869655	0.08118729	0.9818803	0.28620005	0.8019493	0.07575856	0.9825638	0.9947343	0.9930286	457375
0.85569286	0.6192976	0.47892758	0.82106376	0.8467114	0.48056313	0.94197524	0.95827717	0.9961301	0.9786643	0.9874233	0.9968413	0.7110661	0.9952755	0.61351657	0.99646854	0.40312368	0.4985303	0.8885818	0.19823322	0.20715053	0.99009144	0.9439964	0.5978768	0.8529495	0.8853069	0.85986006	0.3239167	0.2662176	0.93426514	0.3183972	0.9238262	0.95642513	0.8705899	0.9515733	0.30466968	0.8865904	0.47465536	0.9969592	0.29249454	0.2355241	0.22283542	0.09486566	0.9489775	0.3458094	0.21892554	0.22081909	0.9212403	0.9931166	0.9444765	457485
0.9980684	0.9907295	0.98140335	0.9957527	0.9998709	0.99928844	0.9999634	0.9999317	0.9999713	0.9997427	0.9987941	0.9997378	0.9979808	0.999967	0.99804085	0.99999905	0.93744045	0.99326044	0.99968684	0.96084803	0.9382351	0.99990606	0.9964179	0.9997222	0.99946207	0.9999846	0.9999894	0.9994	0.9994923	0.9981401	0.99750865	0.9997757	0.99996185	0.999703	0.9999193	0.98608994	0.9986205	0.99964166	0.9998965	0.9854198	0.99984777	0.9434052	0.9884864	0.99992573	0.9822726	0.9964413	0.98198915	0.9944154	0.9999722	0.9989458	457628
0.0012195783	0.007993581	0.018510621	0.027010966	0.19742958	0.0053634467	0.057016175	0.23248439	0.02053959	0.19781038	0.11499072	0.17219067	0.11481523	0.005234269	0.02589305	0.24908963	0.001965466	0.0032061127	0.0046752095	0.01937607	0.00040223703	0.09155003	0.023356795	0.031146057	0.025484659	0.04265191	0.1670535	0.14431717	0.3399449	0.019251425	0.048667915	0.11182093	0.05624533	0.020614734	0.103919744	0.020703472	0.002598071	0.1983513	0.073693536	0.0075111426	0.2577674	0.041102257	0.00013508857	0.27217734	0.0065226997	0.008106753	0.0040998226	0.0010105771	0.14352526	0.016157458	457727
0.0014107346	0.0015959387	0.00010391324	0.023009695	0.010410501	0.0007710864	0.008480438	0.05023174	0.03252612	0.012460931	0.011694024	0.0046075336	0.011177778	6.902843e-05	0.021016723	0.11018513	0.00048879045	0.00028745228	4.475976e-05	0.004591309	0.00019858334	0.006581028	0.000113338625	0.0008093509	0.0013577627	0.0012837169	0.0656241	0.03833799	0.03701524	0.018775327	0.0010578443	0.002855506	0.002602321	0.0011787292	0.058602847	0.0037440772	0.0004513698	0.04537289	0.0026402408	4.7144957e-05	0.06818646	0.006760936	1.3098396e-05	0.019219873	3.576625e-05	0.0023118332	0.0011628624	0.0020177076	0.006532404	0.0004934563	457766
0.0031458926	0.0020063387	0.00025801084	0.06177947	0.030091565	0.0032077148	0.099213414	0.06396558	0.03644561	0.052428436	0.044357073	0.007874999	0.0088042645	0.00036957767	0.010869032	0.26945725	0.00014863625	0.00041936256	0.0006541009	0.0008914019	0.0007814596	0.033614166	0.0008479757	0.0069745695	0.007381796	0.0017035058	0.04677245	0.060376473	0.126656	0.01065988	0.0012431489	0.0028563358	0.0037132138	0.0010524683	0.07483991	0.00033405464	0.0002989444	0.05628399	0.0098816	0.00014743106	0.10288267	0.001978196	1.6650214e-05	0.11757708	0.00019943264	0.0012488883	0.0005210226	0.003428414	0.017003104	0.0032596677	457823
0.0077967946	0.005290098	0.00013751636	0.29049635	0.12842672	0.0069528627	0.052801408	0.48411503	0.422944	0.05905832	0.07383532	0.07089525	0.04588653	0.00013163331	0.02384598	0.4093795	0.00052474986	0.0010352654	0.0009286042	0.029692473	0.0028570704	0.32986695	0.0021711427	0.034055438	0.025171766	0.032290194	0.48454702	0.19755642	0.09983571	0.322098	0.02567076	0.0392633	0.056536943	0.0024906406	0.439426	0.00053033134	0.00040897896	0.15839684	0.07568684	0.00035427505	0.0480746	0.0009387035	0.00018839428	0.5336573	0.00010971533	0.004117204	0.0014677561	0.005879178	0.031236773	0.004299204	458168
0.039954208	0.060331464	0.008793827	0.44448003	0.57039696	0.013573865	0.22855851	0.60646325	0.5025254	0.27143463	0.21455345	0.36036867	0.2599583	0.002949934	0.04722203	0.8656991	0.03052202	0.0012091439	0.0036204292	0.034362216	0.0041208244	0.33966243	0.024006398	0.030674672	0.06724944	0.1716929	0.75490785	0.35331666	0.12966414	0.35916516	0.35039842	0.094328254	0.22876073	0.04670421	0.54771584	0.008313906	0.0025325287	0.37306133	0.16255367	0.0030578645	0.6410144	0.020746643	0.0006853463	0.6302467	0.002595592	0.030928914	0.044654295	0.3671421	0.06872906	0.025155317	458311
0.03441111	0.0064565334	0.5107809	0.18386512	0.14493337	0.010682494	0.19869001	0.7808384	0.059620064	0.18705802	0.53169286	0.6307614	0.038080838	0.55667144	0.040247787	0.6662398	0.004489657	0.0026384275	0.072212584	0.0024935508	0.005859547	0.6879001	0.018158847	0.5958407	0.03383304	0.028385043	0.22178006	0.17630741	0.27954566	0.09272981	0.023694046	0.30583674	0.053147398	0.004020192	0.110050395	0.006136943	0.11068998	0.2568607	0.02922307	0.011807989	0.16508684	0.023120785	0.0024436682	0.5769249	0.007085316	0.008491575	0.0004799526	0.6240991	0.467527	0.40949452	458375
0.0057384567	0.19337867	0.052970935	0.40084192	0.54535365	0.043112807	0.4924392	0.6558969	0.8883846	0.46420127	0.25727293	0.53016555	0.42527142	0.6666528	0.16588944	0.9009152	0.005810506	0.0023071186	0.002218693	0.17884073	0.008435091	0.5954026	0.32684734	0.21287425	0.070383646	0.35820365	0.51907295	0.2777153	0.7551864	0.5758291	0.016692976	0.3188934	0.21315393	0.02438819	0.073181495	0.0031684206	0.0011668985	0.3119813	0.21963006	0.01298287	0.496916	0.25475737	0.0018259534	0.96378577	0.036446605	0.017487913	0.26206124	0.20805943	0.21977586	0.1159376	458578
0.023348503	0.023207678	0.0004136561	0.3031892	0.21162495	0.016430028	0.16776094	0.48239535	0.41961095	0.21635792	0.27992278	0.11939415	0.10892572	0.00030330953	0.05359942	0.73136085	0.0011564328	0.0009906654	0.0015635847	0.007306585	0.0021972635	0.25032935	0.011409056	0.11885967	0.037406947	0.21455477	0.47255594	0.45374548	0.5203801	0.322171	0.008445183	0.03572989	0.09400538	0.00712159	0.3624311	0.002950411	0.001653362	0.39697218	0.124235824	0.0020372742	0.33589697	0.004927727	0.0002907837	0.84719133	0.0074252966	0.006247899	0.002832197	0.0068785273	0.030678876	0.004244351	458725
0.002452131	0.012885055	0.0010398339	0.26112363	0.08761106	0.01251515	0.1064513	0.45363647	0.28860664	0.116445296	0.07424974	0.10400741	0.1684242	0.00030076198	0.010916606	0.55117744	8.287342e-05	0.0010082867	3.253048e-05	0.017352737	0.0042798403	0.09453842	0.018801682	0.042120922	0.007584344	0.030393427	0.4114337	0.1591245	0.16265611	0.055530068	0.017576454	0.003858687	0.015137536	0.0025505032	0.060582448	0.00025801038	0.00039876733	0.16955256	0.027115542	0.00049761985	0.20656274	0.01802156	3.0134228e-05	0.45999947	0.00077959633	0.023636328	0.0030265858	0.0035404435	0.15598325	0.0024872452	458814
0.05954114	0.044765383	0.28486496	0.07721325	0.054201785	0.0031874352	0.06828729	0.055927847	0.025167562	0.013590239	0.027550781	0.039815105	0.021978572	0.2489796	0.007691898	0.49853396	0.0004904115	0.0027467534	0.015141604	0.00297797	0.0017368236	0.035471573	0.032429274	0.40008017	0.07365313	0.0021929774	0.14981307	0.0478486	0.01302478	0.10720436	0.0060257977	0.12086215	0.0015170382	0.0029519994	0.038743902	0.0110645555	0.021385012	0.05468798	0.2565161	0.028662346	0.016783474	0.014300817	0.0012731265	0.33512583	0.004660252	0.0033338254	0.010454243	0.29695627	0.08092465	0.0146343885	458864
0.031148436	0.043389976	0.008649622	0.31407112	0.2850648	0.1045809	0.7008664	0.73368496	0.44111145	0.45111752	0.60044605	0.22931698	0.109918624	0.008251864	0.11324651	0.69224817	0.0029765575	0.023611993	0.011704918	0.013642011	0.015858619	0.29715344	0.0034933365	0.13102418	0.13466102	0.08246091	0.62722	0.65233684	0.7199311	0.48178786	0.09962349	0.088752575	0.1679234	0.011186889	0.45996433	0.002738365	0.0031136211	0.30716872	0.26741397	0.023087146	0.37310567	0.025649464	0.01125345	0.75159407	0.0052871136	0.026685614	0.0070624943	0.04120799	0.12959917	0.043408945	458869
0.0012226071	0.0045407824	0.00023352094	0.28725013	0.07960432	0.0024975522	0.04566525	0.3601918	0.36618116	0.074841	0.025324	0.05599787	0.05799895	0.00015214078	0.010904724	0.43371615	0.00016883585	0.00014435481	0.00012783035	0.016658995	0.00045629375	0.056586333	0.0016360834	0.03710769	0.010860029	0.010726091	0.46200737	0.046741355	0.03134035	0.30618793	0.0060322615	0.02032204	0.0015102891	0.0040336307	0.06819733	0.00013928818	8.2621074e-05	0.13251214	0.045346685	0.0008872653	0.01878771	0.0012579262	0.00012612136	0.38633162	6.548269e-05	0.004741463	0.00031535092	0.0068426626	0.032313943	0.0003142743	459512
0.0002655585	0.009430889	0.00060948153	0.018013842	0.020524098	0.0060120644	0.050548047	0.043026272	0.06019079	0.14492573	0.050268456	0.13045534	0.045809213	0.00036804273	0.0019903525	0.19678886	2.1757445e-05	8.506317e-05	0.00012421506	0.0049173376	0.001920238	0.012414754	0.0021954307	0.0141616035	0.0033900186	0.02072518	0.12438497	0.08536792	0.123767704	0.001446812	0.0006693173	0.002232541	0.017945457	0.0037371935	0.0060785734	7.4395226e-05	7.210195e-05	0.08800343	0.0739605	0.0013132277	0.08052889	0.0069594993	1.2762535e-05	0.06894053	0.0010624253	0.0032862423	0.0013118088	0.0020278688	0.0015709506	0.001436882	459624
0.9149343	0.097146735	0.46925366	0.51743275	0.5773403	0.6710013	0.9767752	0.98828286	0.9793402	0.9092784	0.9678954	0.9991375	0.6010218	0.99495125	0.33809546	0.9947631	0.16265777	0.47986972	0.9003127	0.11098567	0.6311117	0.89924306	0.7250095	0.9846475	0.7232264	0.90223795	0.9263911	0.899971	0.733575	0.53636014	0.15107651	0.82258534	0.81350356	0.5639791	0.8911445	0.19865008	0.79505336	0.61948156	0.94036776	0.81759953	0.6873421	0.09024863	0.2230216	0.9852658	0.33892632	0.52656955	0.21826899	0.59036416	0.99584997	0.7513276	459627
0.005706595	0.019924115	0.00055803964	0.34346884	0.044066	0.0069925785	0.047327094	0.17378452	0.45622322	0.054764777	0.030227235	0.04507093	0.032748856	0.004430668	0.006317531	0.2736779	0.00041108084	0.0006807901	0.0004842544	0.0054618567	0.0044998103	0.30363518	0.010086344	0.055174965	0.019582145	0.03273523	0.42792353	0.08321026	0.030754989	0.059808206	0.009734367	0.005015931	0.047757432	0.0036596798	0.094706655	0.0008797169	0.0007120421	0.11649392	0.07452387	0.0013141256	0.046369605	0.005952917	0.00046500686	0.57846475	0.0023434334	0.012866533	0.003487157	0.0081921555	0.013609187	0.0014143127	460040
0.015678529	0.026961373	0.0014246404	0.34589124	0.039980862	0.0031877537	0.024586348	0.13478711	0.4607903	0.037008815	0.030679302	0.029171364	0.025898384	0.0017446671	0.0062322896	0.2613803	0.00024335533	0.0006316217	0.0005000455	0.006335775	0.0050614076	0.31716093	0.011668459	0.061877448	0.014974878	0.02579487	0.4102963	0.054939453	0.025899785	0.060496103	0.01034667	0.0044168183	0.02226558	0.004225837	0.09737489	0.00059457176	0.00075401284	0.118830234	0.091515966	0.003251853	0.05465881	0.004976987	0.00073672226	0.5781355	0.002137369	0.012512639	0.0031443676	0.011949911	0.02209138	0.0022381577	460044
0.006844189	0.0046890983	0.0003234235	0.2458166	0.20733543	0.0050725136	0.04380773	0.44947672	0.41246107	0.11616614	0.1714736	0.08199392	0.065319106	0.00016820115	0.07074573	0.5958333	0.00078266603	0.0017131267	0.0010875507	0.010882831	0.0038229814	0.3686362	0.0037815522	0.061940216	0.026459875	0.048243195	0.52700526	0.11002546	0.056782022	0.34188747	0.019749954	0.06630439	0.03549678	0.0044268672	0.44610852	0.0004595369	0.00085189514	0.23577383	0.07415748	0.0017485395	0.050183684	0.0014288102	0.0015971275	0.576027	0.00023724136	0.009958397	0.0024364511	0.007454227	0.101761565	0.006790073	460523
0.9360827	0.42854133	0.6480567	0.8009398	0.94742393	0.8000023	0.9999534	0.999818	0.99993396	0.99471277	0.9859946	0.99952507	0.79704535	0.9982413	0.8975057	0.9999374	0.7614853	0.3147335	0.9583164	0.691375	0.79693025	0.97925776	0.6413867	0.9964139	0.94839746	0.9714281	0.984769	0.9914834	0.9309601	0.6778118	0.43726113	0.9757085	0.9890192	0.97998613	0.9875744	0.7967193	0.85989946	0.76446754	0.99833846	0.7211843	0.90064234	0.33395693	0.094524905	0.99919003	0.6621789	0.7228111	0.6337298	0.9958474	0.9985422	0.9893714	460675
0.123697475	0.18472563	0.820809	0.3818019	0.3750529	0.014173431	0.7804031	0.85866195	0.8201118	0.31804365	0.24963406	0.83627635	0.13282226	0.7831793	0.21240778	0.9854114	0.2651888	0.13486068	0.41889212	0.10034703	0.028006963	0.5989842	0.6746386	0.6914995	0.21353929	0.18083917	0.506572	0.09472693	0.20059934	0.2835783	0.109961025	0.5991117	0.093756735	0.74222976	0.19174235	0.13201971	0.17087504	0.26190096	0.8834784	0.39120683	0.65553105	0.4182187	0.040029436	0.4923948	0.041617252	0.13018155	0.010144306	0.7550796	0.77068883	0.6241799	461037
0.17947926	0.30704486	0.25955203	0.283637	0.36623538	0.019248495	0.19948371	0.460738	0.40274927	0.16590343	0.26761162	0.5156114	0.30097967	0.9016617	0.09716909	0.6246774	0.0038377247	0.01993946	0.48278993	0.017800303	0.003113965	0.24604797	0.1750197	0.9228989	0.6584449	0.113874175	0.6311584	0.32966745	0.20340998	0.34033406	0.08459922	0.5484504	0.12850608	0.065244585	0.41946736	0.012962014	0.22437268	0.5257543	0.67045707	0.0644749	0.287469	0.032282464	0.0059978957	0.7673827	0.008868949	0.061811857	0.014413252	0.7951912	0.6638627	0.31248316	461101
0.011205546	0.04126543	0.005431299	0.37979227	0.13626347	0.10656015	0.32346982	0.58249223	0.50058216	0.17643522	0.13368435	0.10047193	0.08710198	0.018623378	0.20747499	0.6452823	0.065604545	0.016421337	0.015335432	0.1380075	0.41058636	0.4085468	0.34091	0.1725238	0.36356783	0.18462572	0.49203542	0.16165632	0.13188094	0.4282658	0.14899245	0.113882974	0.16976519	0.051087707	0.52334577	0.041122455	0.013374305	0.19109228	0.24369046	0.012029472	0.11813751	0.04242758	0.004650753	0.58496934	0.025561197	0.04500545	0.019492988	0.09382581	0.18052083	0.03976047	461311
0.0003087031	0.000981713	5.422071e-05	0.07345559	0.07019827	0.00064701453	0.025058826	0.15910895	0.024329504	0.028611107	0.030445207	0.0026126213	0.010471981	0.00010299815	0.013011546	0.09873057	5.263917e-05	7.2269195e-06	6.524358e-05	0.00024518475	0.00021438205	0.035911404	0.00048254905	0.0025770452	0.007814906	0.0009861444	0.03129981	0.018739877	0.031517085	0.0050466834	0.0004187769	0.0005226987	0.0023526172	0.00018947426	0.016629571	4.7674508e-05	3.668013e-05	0.113932595	0.008576793	9.14658e-06	0.043493975	0.0013717846	5.022872e-06	0.021703474	4.646311e-06	0.000107981985	0.0002424468	0.000835714	0.00346754	0.00020564199	461434
0.0038559001	0.0014071254	0.00031940572	0.033766583	0.012680647	0.0018790425	0.04751939	0.08576538	0.025133714	0.030021546	0.01563327	0.021087978	0.005975933	0.00052784156	0.0048997663	0.13778274	0.00032606875	0.00018394113	0.016511677	0.0024948923	0.0034580494	0.019711083	0.0012119989	0.0046676258	0.007928365	0.0036083367	0.09871837	0.06661888	0.06774042	0.028169157	0.005182087	0.0053591286	0.0021094691	0.0017074551	0.035787724	8.0373684e-05	0.0012230265	0.023585144	0.009903972	0.0004288179	0.034242872	0.0055648773	0.000103658895	0.12958117	0.0011407846	0.0020995534	0.011042157	0.032896522	0.0109028015	0.00077515526	461478
0.027915915	0.14588217	0.010577428	0.56400424	0.9081372	0.014257038	0.7686621	0.8891436	0.59526104	0.7217513	0.95021456	0.12406591	0.06400427	0.08113577	0.77529633	0.88933814	0.034258433	0.08476059	0.15195458	0.20601925	0.3533996	0.43376476	0.041216437	0.059392437	0.03410311	0.04309074	0.20001389	0.3045935	0.7708627	0.47042635	0.1936414	0.28472504	0.25678453	0.03758867	0.44487917	0.05810168	0.007795028	0.5698488	0.64269066	0.05398873	0.2096824	0.08871372	0.11185916	0.8274928	0.20011774	0.40828046	0.030188804	0.04150059	0.2958236	0.028454568	461894
0.7253498	0.2465074	0.38239905	0.65783787	0.7598155	0.5833805	0.98887455	0.99551314	0.76254886	0.88100165	0.9647675	0.9218809	0.5965337	0.9769852	0.6353926	0.96303314	0.13607794	0.16237336	0.9665877	0.171645	0.05148984	0.8354559	0.43170142	0.8547712	0.6433066	0.86799145	0.8830636	0.8285585	0.6747651	0.5670028	0.21577129	0.86270565	0.96610117	0.68812984	0.88320065	0.25786722	0.66886383	0.722903	0.9490225	0.41210046	0.72167003	0.06725315	0.15339784	0.98803025	0.17363138	0.15578559	0.059038393	0.8086107	0.90174556	0.67765474	462228
0.043649226	0.019039517	0.0021517908	0.19883263	0.29549092	0.3031941	0.050880507	0.24914426	0.035893135	0.2138594	0.17416017	0.24674277	0.40739232	0.011803155	0.22757079	0.3902196	0.030720122	0.0038425915	0.011631377	0.3130929	0.0039315717	0.27266055	0.2939942	0.056854364	0.22361344	0.022609549	0.4182922	0.42640048	0.41022506	0.008469853	0.12086131	0.32321116	0.312541	0.17102093	0.27177602	0.0036591406	0.0053055324	0.42635298	0.48311624	0.07825635	0.43457168	0.35387918	0.0002938098	0.6334451	0.008033974	0.38602307	0.18409531	0.004909185	0.31310037	0.058778983	462271
0.013534961	0.016879726	0.0013117784	0.05506619	0.030386968	0.0071859895	0.15219298	0.07105768	0.48752654	0.20549598	0.052624717	0.058545277	0.030858124	0.008289869	0.101332255	0.4700544	0.0018578173	0.0058122147	0.00059738976	0.31466934	0.03382435	0.07426841	0.036711514	0.016058994	0.017304165	0.023984555	0.31708378	0.07606065	0.07952537	0.5753017	0.28819796	0.0702486	0.1310611	0.008923765	0.23126124	0.0042643533	0.001438486	0.14601138	0.15926011	0.0017094137	0.19837709	0.13741915	0.0031639512	0.4233739	0.00052143773	0.0035035466	0.010409208	0.12864856	0.23481345	0.0017642883	462780
0.0005092565	0.0011827615	9.623282e-05	0.009098427	0.01400834	0.00038885974	0.011339977	0.12426358	0.032907967	0.027561342	0.013499368	0.0019404135	0.0026005346	4.2778745e-05	0.0005255417	0.17277546	0.000107482716	1.2986763e-05	8.119968e-05	0.0002526659	0.0011198662	0.012899236	0.00068392296	0.002734556	0.003374304	0.00084943743	0.06315916	0.026159443	0.009665422	0.011267942	0.00037875274	0.0014566149	0.0007121595	0.00030644258	0.023891743	4.6446217e-05	5.984117e-05	0.06976508	0.0036694133	1.1446258e-05	0.035452593	0.0007440424	2.8799082e-05	0.13494232	8.7339595e-06	0.00063612993	0.0012251799	0.0012297069	0.006036114	0.0007380058	463008
0.017463027	0.03717604	0.0010035929	0.32479864	0.19198577	0.04195162	0.07773239	0.06307454	0.04685292	0.04236656	0.039419368	0.052347563	0.060955133	0.00036471031	0.03133243	0.5768624	0.0026700685	0.0016772033	0.00013268176	0.019153975	0.004708866	0.1542786	0.0064870515	0.031097317	0.056247048	0.02285349	0.32203948	0.04139463	0.05044462	0.08641627	0.022884497	0.02378041	0.041672267	0.004325865	0.12010276	0.0050752386	0.0011436428	0.25791937	0.08582508	4.8218055e-05	0.046703614	0.0055758255	0.00076234184	0.23887962	0.00021568395	0.0013566937	0.004066322	0.008810563	0.0518345	0.004710757	463271
0.0004065171	0.0015274937	2.3401004e-05	0.026683243	0.027150484	0.0016494931	0.08444466	0.13665208	0.030338122	0.028961012	0.018601682	0.017845493	0.0050489176	0.00016673845	0.0069569796	0.30922943	1.6075035e-05	3.7921684e-06	1.8449893e-05	0.0022986587	0.0021902607	0.08635127	0.0011861041	0.007671347	0.021957204	0.0142108975	0.11373757	0.06946913	0.100154735	0.0036477558	0.00028596065	0.00662149	0.0032111485	0.0003202296	0.062306043	2.7231956e-05	1.9627707e-05	0.0931034	0.019540519	9.535361e-05	0.32429552	0.0008958605	2.0804999e-05	0.044979963	7.2518036e-05	0.00069756754	0.0006846449	0.0026722508	0.007632608	0.00018679751	463376
0.13230029	0.13958965	0.0075601027	0.41450235	0.15868652	0.11839624	0.116750196	0.5133532	0.35544258	0.18489195	0.14910455	0.07495747	0.04131254	0.05729353	0.104032785	0.47083348	0.05984758	0.016001953	0.04613234	0.07725026	0.073016405	0.32969275	0.1312747	0.077182725	0.034537926	0.030523863	0.46773916	0.098220326	0.27077708	0.40591785	0.25445706	0.09225099	0.093944736	0.03195722	0.43512523	0.11014628	0.04383272	0.40785906	0.07935303	0.014073138	0.36750042	0.522874	0.054338176	0.37773466	0.04419014	0.29232648	0.03039851	0.26293883	0.13929763	0.005928272	463529
0.008791532	0.034130216	0.0033310587	0.096095875	0.14858751	0.10220386	0.032232173	0.08021595	0.114789024	0.16744159	0.04878198	0.13633737	0.028376035	0.0044927243	0.08033516	0.36600205	0.0045833527	0.0049521266	0.0013109983	0.052537072	0.0023200535	0.035329137	0.044131417	0.032496024	0.06212539	0.0057806275	0.111286946	0.093724	0.052388012	0.010575303	0.016498022	0.11680841	0.03694499	0.02097255	0.07066101	0.01272175	0.00046903887	0.11228509	0.06596849	0.00030361183	0.043694157	0.026402622	0.0001473563	0.2459483	0.0021520567	0.017107088	0.013611952	0.00065718964	0.047164608	0.0071908874	463550
0.4961273	0.4763299	0.7170066	0.44580665	0.61580837	0.17434488	0.9867907	0.944706	0.8284011	0.75005066	0.8512489	0.9574113	0.61253804	0.81881803	0.23264304	0.86966926	0.15058002	0.10690395	0.30619574	0.057337098	0.49493307	0.9023128	0.54590636	0.7569059	0.73096	0.57030344	0.7105817	0.796686	0.35242116	0.52335805	0.5120871	0.69965154	0.31291857	0.46738365	0.4613123	0.12253644	0.5119825	0.44245318	0.900442	0.4924837	0.312824	0.39233756	0.1822175	0.7502496	0.5418756	0.14324404	0.39690673	0.87200665	0.893424	0.9308532	463688
0.0018878201	0.00399087	0.0018316269	0.040672112	0.3547402	0.0075964206	0.17308846	0.24696875	0.0054089464	0.29451194	0.22495571	0.23458773	0.14510225	0.0072633135	0.054422792	0.32829782	0.00738397	0.0017757727	0.0012393703	0.0083677145	0.00047096398	0.019187724	0.0071997084	0.011271938	0.011622022	0.0040108413	0.16484925	0.27838185	0.3393504	0.0015046269	0.02463085	0.071721	0.12027384	0.003914221	0.048703857	0.00096925313	2.5017927e-05	0.24534343	0.08166729	0.00014796173	0.14618309	0.005540364	1.9155625e-05	0.14543675	0.00059385976	0.00045486647	0.0020146365	0.00025207998	0.104229346	0.048638914	464378
0.5691312	0.57284623	0.87148064	0.7833529	0.71397907	0.3591922	0.9996604	0.99987006	0.9973556	0.90005517	0.9866258	0.99725205	0.5209166	0.99787223	0.35507047	0.99967694	0.16648865	0.35253024	0.7678979	0.09824463	0.024911128	0.9980118	0.85762054	0.7580915	0.7371607	0.9779959	0.97181576	0.5327132	0.7272883	0.88692194	0.35892183	0.97523206	0.96036065	0.37112826	0.964639	0.231525	0.87226117	0.6727234	0.9995204	0.28220046	0.7406163	0.24731512	0.05376945	0.9889431	0.25344145	0.094899215	0.19381543	0.960552	0.9990839	0.96079767	464607
